Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
SYK,10.378184699521224,9.123720433594997,6.525065216688382,7.985615378591537,,,,,8.338541533210446,6.972737646698638,3.4768688180181675,6.834973091313207,,,,,3.9992588157199496,3.7223632171403676,1.8400948960097419,4.388751949444356,,1.0,2.0,9.042405610279824,5.048211652815299,4.146976433547097,1.6171170885678388,3.4163085102302255,,1.0,1.0,8.375773534756693,2.8310990736162056,3.4005210215237014,2.285643264093773,3.3444856599899753,,-1.0,1.0,10.703148189032232,1.5048974272500346,1.4209017533392694,1.357631385664784,2.0502805745329677,,-1.0,-1.0,6.725533085688661,1.6618676720392613,1.009496114970068,0.5836398340837345,1.171218113890057,,-1.0,-1.0,5.912103971690747,0.5817712833111386,Health Care,0.8987068965517242,0.8771551724137931,0.7392241379310345,0.8211206896551724,0.9310344827586208,0.7995689655172414,0.9094827586206897,8.577270619417375,6.523355061958901,3.5556238562358473,3.6302700802498387,2.9859817929105024,1.5970748703283517,1.1319530008146648
BABA,8.54420050771907,6.374555507136135,3.983676565338186,6.883966497862758,,,,,4.9770680412085495,1.564128624247136,1.725379812171468,4.524639141300743,,,,,4.325280607610475,3.0948259173223716,4.18139025418421,2.6559856657795167,,-1.0,-1.0,-3.658587602432504,3.4162582027120516,2.6077508888809056,1.4679146861017751,1.8071498840317335,,1.0,-2.0,-13.22798393302037,1.7315951612521894,1.1842235981875637,1.2896491386997937,0.9823004279432614,,-2.0,-2.0,-4.584465222083402,0.8174358531335021,0.8865522302945893,0.10263657033209958,0.2427795208480492,,1.0,-3.0,3.601936698746289,-0.40496003196079977,0.18073498978305552,0.061746184413612515,0.5513370820432034,,-1.0,-1.0,3.9474618109119857,0.4367218552533044,Consumer Discretionary,0.646551724137931,0.5646551724137931,0.6271551724137931,0.43965517241379304,0.34698275862068967,0.3620689655172413,0.38362068965517243,6.557664006641362,3.2995488706343266,3.547381842512624,2.3565623039918475,1.2997710674979233,0.5222449938742243,0.09693491850530178
EME,6.028182596076512,3.8077973877830606,3.860189395629488,6.454312841416966,,,,,5.119290475464222,3.15132707000516,2.8568803203674484,4.912338263609657,,,,,4.646811680190147,3.791691459599179,2.6724546988102746,2.7520305772926523,,2.0,-2.0,14.03656040554328,2.552206770841585,2.4037385515919336,1.643977387894338,3.3659166821311386,,-1.0,2.0,8.868475200492695,1.6614372335892402,0.9173087809303286,0.7605836612915035,1.702159754049941,,1.0,-2.0,9.414532020146755,0.7660195298582767,-0.37152908198921897,0.4650650182987949,0.8245229080119989,,-1.0,-1.0,8.586995317468542,1.4857773073129465,0.4080994683042585,0.5152928190613755,1.380751283650549,,-1.0,1.0,-3.114055363777788,0.9076720943970364,Industrials,0.5431034482758621,0.6724137931034483,0.7155172413793104,0.7262931034482758,0.6875,0.6918103448275862,0.9461206896551725,5.11728023270734,4.080287685391506,3.493761336299718,2.531075097380607,1.2902088234404185,0.4366742119011077,0.9786747874116121
INTU,7.218461017337394,5.222102673566068,2.994886882071257,7.243054370720425,,,,,5.127822857695282,1.8800429249014499,3.2776121937037552,4.631186033912953,,,,,4.966954662422358,2.149637879390063,2.9114184150783498,3.725227148597596,,3.0,-1.0,14.97997815743239,2.4969825886847685,0.7944079059174304,2.315641758276377,1.5558752855658977,,2.0,-1.0,8.780145920695334,1.1468737963592863,0.23488325670804705,1.034357790343086,1.1789548427904446,,1.0,-1.0,7.325675301976025,1.4911114931232443,0.497691435230042,0.03723248678599683,0.6391361300812434,,1.0,-1.0,3.336944319456459,1.6048831518727822,0.5252615997891877,0.47463855893651385,0.9013629403912884,,1.0,-1.0,2.6033741646215898,0.6563875171380326,Information Technology,0.8103448275862069,0.6443965517241379,0.7047413793103448,0.5625,0.4655172413793103,0.6271551724137931,0.853448275862069,5.798448508591848,3.790326684672274,3.4903640568069694,1.7895377564191888,0.9074941643781366,0.6979978251965395,0.9022048065381123
TROW,6.5134221428632735,5.191806702159268,3.1774380392766917,4.605021198095138,,,,,4.82991428031848,4.081607019120867,3.103517172935643,5.180619680571697,,,,,4.108120219767443,3.480261576303418,1.5839629832356892,4.455232176780167,,1.0,3.0,11.386093559579377,3.6354893533031283,3.41040100965528,1.1130183373740072,3.869864913285292,,2.0,2.0,6.159039538834314,2.7861604753932623,2.1688363049030324,1.0235708353170658,2.711510135371934,,1.0,1.0,5.558442866804217,-0.6980531617343148,0.4858202034796201,0.7926167059395102,0.6940985494753542,,-1.0,1.0,3.6428532019536557,-0.055952799894148475,0.06854512480106256,0.3145937180304006,-0.3030807771670102,,1.0,1.0,3.600041642706379,0.9116894118041737,Financials,0.5948275862068966,0.8038793103448275,0.5754310344827587,0.603448275862069,0.5237068965517241,0.36206896551724144,0.5560344827586207,4.940123871289329,4.356872366008179,3.4862830206725737,3.0824187928668714,2.22366566747303,0.29383853223474216,-0.009077097147071327
PNC,4.6311852084368,2.6478970873227192,2.5448926044725626,5.984127947297637,,,,,5.063199776419205,3.5946574398710527,2.671346635408751,5.116911295020588,,,,,4.764050951547688,2.699776510991355,2.4015084513436578,3.8042478171147964,,-3.0,1.0,5.601378615399044,2.8487187662578073,2.565480199556361,1.765530183305296,2.294199931131646,,-4.0,2.0,-2.6324713268212765,1.507398602729081,0.782078007429987,1.3274384689807635,1.6486814154916238,,-1.0,-1.0,-1.5481559385077779,-0.8841212654384436,-0.20615218656673417,0.7304394960574776,-0.7975969669125127,,-1.0,-1.0,-4.292179955572883,-1.5258246453466926,0.0063551480752518374,0.12841914172951624,-0.94450935583163,,-1.0,-1.0,-1.65189356773418,0.8062810912816464,Financials,0.9375,0.9806034482758621,0.9482758620689655,0.9892241379310345,0.8491379310344827,0.6314655172413793,0.5646551724137931,4.043545597201973,4.187022912221035,3.4784935857398063,2.3909024088188087,1.3277822886707988,-0.3365310639971284,-0.628664665955932
SPGI,5.036079279800978,4.385118288365437,2.8489619941092448,4.8654181585708605,,,,,5.157645456457394,3.666714819231009,2.6912398429906457,5.575987458139777,,,,,4.587996189448022,2.6622094176224,2.02664292143355,4.177747585040616,,1.0,-1.0,6.999842421514439,3.608733025413385,3.0210630824142175,1.4225980450379652,2.8753956547190156,,1.0,-2.0,0.828125307004241,1.7949379704680724,1.7325729355061956,1.7869239152422933,1.794106368815556,,1.0,1.0,-2.134163201103419,1.6678857022220837,1.6007713473725833,0.9868710070824709,1.664753925724494,,1.0,1.0,1.7482847394249403,1.6535864986656725,0.9976470285983942,0.7703776890634741,1.420876937207778,,1.0,1.0,-0.2868534027310835,0.9507255356542448,ETF,0.32758620689655177,0.3793103448275862,0.4288793103448276,0.5323275862068966,0.4978448275862069,0.8512931034482759,0.9849137931034483,4.345419786079429,4.356663475924747,3.4386590689343457,2.7837159670783302,1.7776905225421027,1.4993082317173791,1.234921231904411
MCK,7.999463058686814,6.510067629215215,4.6058129577924944,6.001294084974744,,,,,1.6372336159134282,3.0315108199762593,3.2716782256287678,5.555033490050703,,,,,5.205707399967942,3.2981396346862066,2.235881334720876,2.7151480920181994,,-3.0,-1.0,18.471591429613667,1.816723721284652,2.777183371871745,1.8338376944868573,2.2478250713544257,,-3.0,2.0,14.079333176610016,3.7469987475758537,0.44950206752254807,-0.40101712225267977,1.470199040217313,,-3.0,2.0,14.873362192433072,1.4084579313819996,0.7284637324977389,0.7135770543905955,0.9442092825301466,,-1.0,1.0,12.328496531943276,0.778492447695171,0.6042687742084424,0.7162040675553853,0.46574544791064487,,-1.0,1.0,4.63111348373586,0.4917892069964348,Health Care,0.9267241379310345,0.877155172413793,0.956896551724138,0.8706896551724138,0.6594827586206896,0.8943965517241379,0.8125,6.348399093849578,3.3860134788354688,3.4153025607242387,2.170266212158371,1.4120161105275384,0.9640195148517073,0.6386633764248113
COIN,11.379918280081766,8.415710208608145,4.396281505994009,5.213604198987154,,,,,7.7081355089508,2.166728745433513,-0.260270934345066,-1.0747955044175894,,,,,7.908642126561608,1.258821602604669,0.8444408519895092,2.9677829543945604,,-4.0,-4.0,0.12418630179632677,7.259967043788637,5.860205787209862,1.4469325991508502,1.1137009410470862,,-4.0,-4.0,1.3343979332169904,4.1765177444508295,1.809201663291157,-1.1844572868671555,1.4654022522495813,,-3.0,4.0,1.9275994107078382,0.4026446514716372,-1.1720725189334933,-1.9581618998045325,0.7626003489878288,,-3.0,1.0,-0.6451510706075246,-3.809482903266325,0.17232959312346208,-1.4990880232120838,-1.0370553112290128,,-1.0,-1.0,-2.006490853538108,0.6721702796934753,Financials,0.5301724137931034,0.2995689655172414,0.4525862068965517,0.6012931034482759,0.4806034482758621,0.5172413793103448,0.40086206896551724,7.459064380076815,2.240697486904812,3.3957454915560104,3.987013454863237,1.683548564176358,-0.41092170446222576,-1.5834158507045957
MSTR,11.169701781069087,9.203416368907616,4.578740225368101,3.793388287952874,,,,,10.90110065860441,-0.23223270460517442,3.7948588845700373,5.945710450222809,,,,,7.714681471211369,2.0387644010085113,0.5461318616811797,2.5251116435035055,,4.0,4.0,14.805242243098895,5.195432382468134,0.2710219866691512,-1.5533554047491025,5.500201645297116,,-4.0,3.0,13.955006562569555,2.851181467417628,-3.5151766088001724,-1.6025650493611359,-4.287053731432928,,-4.0,4.0,7.517053028206348,-6.963224275046959,0.5038304563227789,-2.032551021251086,-0.48170640501702255,,1.0,1.0,2.5127558175355307,-0.6702742723049597,-0.7733490938098613,0.21621219943353132,-1.3213299018839868,,-1.0,4.0,4.566389366942042,0.7935306233994286,Information Technology,0.29525862068965514,0.3318965517241379,0.3275862068965517,0.3943965517241379,0.1206896551724138,0.15517241379310345,0.13793103448275862,7.2573791808872965,5.2790169422437785,3.350338764544087,2.5732288030900587,-1.598290230191041,-2.313834296749513,-0.6720881806186781
XLY,5.021670425059273,3.372058685459181,2.740591694822451,3.4215186084012164,,,,,2.048349276987137,1.8930464894823569,3.598174380314861,2.714110421425846,,,,,4.376760870316357,2.862560322159485,3.458189898816946,2.601576558016557,,2.0,3.0,13.061640559097613,4.6043356866231635,2.705794137332428,2.009839173531426,1.6502509904469813,,1.0,2.0,14.16856622033862,1.9925928972721159,1.657409878826829,0.7579648959594206,0.9523596927134373,,1.0,1.0,8.034258677822896,1.1789792535420567,0.39455467754721907,0.5112686413051719,0.8642336629098252,,1.0,1.0,0.7023147499935235,1.6180119108599527,0.5295314379653475,0.38879582935165447,0.7711456308619742,,1.0,1.0,-0.5779170924958263,0.959768890612336,ETF,0.18318965517241378,0.15517241379310345,0.4504310344827586,0.5474137931034483,0.4267241379310345,0.5064655172413792,0.7456896551724138,3.6848184642178086,2.532328257075785,3.329113592709306,2.7759370526847267,1.3589019712559103,0.7549187302998602,0.8529487691510775
COST,5.210020636874396,5.2613653168590595,5.898268523219635,7.192809996342302,,,,,4.8963293394364875,4.591116930373782,3.471900051333883,5.923563711069845,,,,,2.515595047364768,3.1205886986182887,3.410894076329803,4.245884781576099,,-2.0,2.0,6.462953086698827,4.890726794947331,2.720781864952483,1.5387349031096273,3.290810834206073,,1.0,2.0,13.562287735960417,1.984274997966786,2.6689607952618664,1.4392079351733305,1.9511181556239943,,1.0,1.0,4.82701535374244,1.469894846383977,0.8137768451416779,0.6842332099522759,1.0460524607046016,,1.0,1.0,5.3800981970673405,-0.3435381765405692,-3.3691367045050056,0.2751739442506608,-0.09187544196629979,,-1.0,-1.0,4.593403488240589,0.530439741040245,Consumer Staples,0.665948275862069,0.709051724137931,0.6918103448275862,0.622844827586207,0.728448275862069,0.7025862068965517,0.4030172413793104,5.904259362583253,4.77911118563392,3.323848319897547,3.1887644687869874,2.0216747987267376,1.0218943351365368,-0.8785272828695753
WCLD,2.554972233283915,6.571363092547851,1.8913886768231774,5.163144247561328,,,,,-0.3517862275827792,-0.45185749453923696,0.4494584250486348,2.216358305023295,,,,,5.0907373866008125,2.8348825327764815,1.4809935908944007,3.487614317039381,,2.0,1.0,0.6333034467443674,3.1508671724289887,2.495890708750999,2.0509340536963045,3.8267536920918537,,1.0,1.0,12.763008981239793,1.7944430012377415,2.1622647036833524,1.9556527521851215,2.177913519211417,,1.0,1.0,1.0071768383532176,-0.12028671082021902,0.8022913852594801,0.5675305728095439,1.030027732533969,,2.0,1.0,-1.7491917120792535,1.274010282694653,0.3209692384310018,0.1617593464623619,0.384797447353787,,1.0,1.0,-0.11372904987591659,0.577283251801987,ETF,0.36637931034482757,0.3426724137931035,0.5431034482758621,0.6120689655172413,0.6357758620689655,0.5193965517241379,0.7887931034482758,4.084806190142245,0.4866448164409096,3.3096414269592804,2.9265686379438693,2.0224381668390663,0.5648311828114383,0.5567543966210204
V,7.682417871211656,8.131389803113677,3.888604396122969,6.493385857559998,,,,,4.260255127659766,4.998973782773453,3.5558579157423527,3.7336031113772195,,,,,3.002554970003402,4.783340243004583,3.344684016778066,2.1246913495869126,,-1.0,-1.0,8.837763162430702,2.2280016580992377,2.6984700859199773,2.4663277750331174,2.172445899484947,,-1.0,-1.0,9.950704679160477,1.8676370483366191,2.8997142184489357,1.6461479650370325,1.688280662079952,,-1.0,-1.0,6.224640404347269,1.6261783151475357,1.237044317756283,1.1300493257457909,1.3852975428245788,,1.0,1.0,8.63141120108481,1.6452037039799323,0.7574578544447057,0.756833613018695,1.4361020157349986,,-1.0,-1.0,5.477657024315975,0.41251558371664077,Financials,0.8836206896551724,0.6896551724137931,0.5280172413793104,0.4849137931034483,0.5043103448275862,0.6142241379310345,0.8512931034482759,6.632021700905333,4.143857547475007,3.279789748353663,2.381151541921359,2.022874412851277,1.3565709121876088,1.1750231370146196
TOELY,5.042566631119698,5.6821390207537075,4.2009959006750215,3.1900364002667136,,,,,4.643802441526204,2.56194281570042,2.09583689657656,1.9637124012170446,,,,,4.256653973112115,2.282556461888005,2.0562697463970645,4.1982421325161505,,2.0,1.0,11.12345163354888,6.558787234132178,6.439615999029376,2.5730192989018708,3.076562987921167,,2.0,-2.0,15.94063882736689,5.649739101008163,3.904501693537336,2.5999833952802884,3.1446562895413495,,2.0,2.0,8.942577049793183,3.392719316900984,0.8562098726728105,0.9486754674343926,1.6006050943545589,,2.0,2.0,5.787090455377019,-0.6120748596104386,0.16125124858890394,0.31215481007527374,0.5385247643189065,,2.0,-1.0,5.5874718801191845,0.34142261916352673,Information Technology,0.3943965517241379,0.4224137931034483,0.6077586206896551,0.8189655172413793,0.8706896551724138,0.7607758620689656,0.7241379310344828,4.5178827691483985,2.8539981789197597,3.269546040272842,4.715337147621821,3.877379939295727,1.7516656935291413,0.08917134870516212
USB,3.495683363383287,1.4601004593079376,1.6604312918549806,4.7376177262440455,,,,,2.7635365226985593,3.600736250950325,1.6390703764543646,4.870853931461004,,,,,4.161755418057146,2.4244423409036737,1.7091569496802501,4.1056470141449,,1.0,-1.0,8.457187351343583,3.755823655234999,2.0086861771057967,1.2042587228008883,2.5674912037782787,,1.0,1.0,3.390701312988176,1.6206329908651969,1.5534408503878887,0.9063690366084389,1.7326490384507778,,1.0,1.0,-3.7223037517056774,0.07448557303476266,0.17099263394819636,-0.23045906344417472,1.013156739565154,,1.0,1.0,-6.623015474811266,-0.16683498300666533,0.5146806029393209,0.23699853877945215,-0.07062508657293942,,1.0,-1.0,-0.6344223173173174,0.7064178235379749,Financials,0.5797413793103449,0.8318965517241379,0.7133620689655172,0.6831896551724138,0.6875,0.5754310344827586,0.685344827586207,2.921445134365891,3.2802552883313774,3.177094765181499,2.4448425218740444,1.4753538682698413,0.2806230242263869,0.11515447078159546
AAPL,2.1595216181786965,5.388682618507611,2.957142484973751,4.148447449027981,,,,,4.847104164571501,6.271331555977973,1.5633225720085755,4.538387364418668,,,,,4.113369745588861,2.9306352968561047,2.108733178153556,3.3419573710271977,,-3.0,2.0,-3.9660569801088137,1.8405353808263318,-0.8962197222601034,2.572110549460498,3.3956611251951867,,-3.0,2.0,8.572786195492885,1.1138695969758556,1.8999052247505046,2.0909978837798184,2.151325947053428,,2.0,1.0,7.432389981924685,1.1531223452093036,0.35379361384949043,0.4965072346291244,0.9614075672949096,,1.0,1.0,4.270652361608825,1.1789313481507815,0.6447241159287467,0.618531080366135,0.9307566721181216,,1.0,1.0,5.210526081906185,0.736069554889929,Information Technology,0.028017241379310345,0.27155172413793105,0.3017241379310345,0.3879310344827586,0.5969827586206896,0.4612068965517241,0.8362068965517241,3.656501387995586,4.3831949151939,3.1730721210298984,1.748823258266712,1.799806285297892,0.7606924677485822,0.85763405160232
PGR,-0.7581730118149426,2.894309473533587,5.273804662198781,2.102188737625739,,,,,2.8386053477361566,1.588965042825838,3.2720081015725215,3.485193177199094,,,,,4.1382717723610405,2.0820939945487953,2.792163038768031,3.3935765290468365,,1.0,1.0,13.159200011333123,2.1853664986483636,1.7702559824304696,1.8136444539230585,2.03121884465113,,1.0,1.0,11.75696301691878,1.7531852195270767,1.4818493657673608,1.1973852679866421,1.3419831057942395,,-1.0,1.0,5.251954097731776,1.9470981746385223,1.4312641914112967,0.8361063789615746,1.3814424678911301,,1.0,1.0,3.291808366096701,1.341514345632313,0.28388604759366187,0.649359704878325,1.1588732145178313,,1.0,1.0,-0.48875151125713445,0.08000008502409826,Financials,0.47198275862068967,0.6487068965517241,0.6637931034482758,0.6099137931034483,0.6206896551724137,0.7780172413793104,0.5646551724137931,2.237858656457485,2.801872861911832,3.137929865435813,1.9601840992346595,1.453693680159182,1.4232768356776853,0.8804665398692281
SAP,6.0029998290259385,1.1691209337133426,1.5158734925702775,7.499384220732902,,,,,4.232628242173232,3.908861485139921,-0.02772163757548418,4.809552515140582,,,,,5.366035120398737,2.1298091021260888,0.6500377628591201,3.8552615084322857,,-1.0,1.0,17.093895659181193,2.4228300959605256,1.4602090947683632,0.39807563062727486,2.079103250662944,,-1.0,-1.0,13.274005857803541,2.1234512700367487,1.6882435456710188,0.9629825246923986,2.6985786946051125,,1.0,-1.0,7.999792493374577,1.342412302136945,1.6795230329836897,0.9463501668697504,1.4660399562337276,,1.0,2.0,8.571207268856583,1.3042566693417028,0.4882906415435725,0.5317459147935362,0.7453187778486483,,1.0,1.0,2.7425304947967177,0.6915324788684213,Information Technology,0.42887931034482757,0.5862068965517241,0.6487068965517242,0.5991379310344828,0.7650862068965518,0.8512931034482759,0.8426724137931034,4.223281639859014,3.360587312190001,3.124085273287788,1.6459168112934752,1.9125525294446117,1.3697707140436925,0.7840791460266416
RS,3.252777504371479,3.6512820372992003,2.291917729215098,2.601021306873207,,,,,1.8929365336481714,4.019412671422754,2.081257728962151,2.6325217077263803,,,,,3.4252210927242412,3.1585860117666273,1.728292826243516,3.874599877163731,,-1.0,-1.0,9.85404994655755,2.0158633663941874,1.9949171039199218,1.365525966781931,2.9509676386362895,,-1.0,2.0,12.240493583340728,1.7966114934216604,1.709153293666704,1.5703029797284973,2.1794732243207453,,1.0,1.0,7.591398435100859,0.9670920882282552,0.9178155682622449,0.707977933459218,1.45091677218534,,1.0,1.0,8.339357500846793,1.6668549218478348,0.841858614150861,0.26941718864619885,1.0579287054664408,,1.0,1.0,-0.9438280138399091,0.26060315410588153,Materials,0.15948275862068967,0.25431034482758624,0.4461206896551724,0.42672413793103453,0.564655172413793,0.6681034482758621,0.8168103448275863,2.962863676386187,2.6518136793725873,3.102782800678305,2.1155848860289814,1.827038503122835,1.0264857091208892,0.9922671148865061
MDLZ,6.579797806986607,4.107033190132627,3.3685505277876873,5.868581847845065,,,,,4.178025313995313,3.312358654435058,2.2623893260354517,4.763347874380595,,,,,3.5649242071027403,3.056905222951625,1.9712513740852855,3.5948517683304315,,1.0,-1.0,5.519191368032406,2.986981412168825,1.703132975445275,1.5353629668285134,2.829759033435634,,1.0,3.0,5.098494213413202,2.2558015564778184,0.9405687954009458,1.4185831690037733,1.997572789576393,,1.0,2.0,3.1366138576818683,1.6097933124575137,1.4616517755457181,1.209421727535469,1.7228970480795507,,1.0,1.0,0.6900382195123027,1.548020476059646,-2.313621753595222,0.5226196362923019,0.9625518657876887,,-1.0,,2.9030749496045347,0.0,Consumer Staples,0.9741379310344828,0.9612068965517242,0.9461206896551725,0.9051724137931034,0.8987068965517242,0.9568965517241379,0.8383620689655173,5.072076138384797,3.6968070382144678,3.0945729533004176,2.3086439498985927,1.6793906798244151,1.5147704696178304,0.2200716705676354
CDNS,3.5166016544122254,3.69013335825894,2.201366778856493,2.7599379411444076,,,,,4.689378140617046,2.5466247063109053,-1.4421678148241213,2.9192570210167195,,,,,4.780497696351959,3.272334871612343,0.4977404139825253,3.309879349021032,,1.0,2.0,18.652542246817955,4.320198139934801,2.8422794169875316,0.05508861040958013,3.4418912342909485,,2.0,2.0,12.855563242902539,1.9201004436548104,-0.3492183139806624,-0.08415871344064974,2.2620454478472776,,1.0,2.0,3.198121907259866,1.5082395408963567,0.2505140815221584,0.0889855408874275,1.7341293033962488,,1.0,1.0,7.699540461814525,1.2964483450464832,0.805086626716564,0.3095621541651607,0.9089353337797851,,1.0,1.0,0.32427345003898106,0.8540066992422494,Information Technology,0.09051724137931035,0.1400862068965517,0.43750000000000006,0.5129310344827587,0.3771551724137931,0.5883620689655172,0.8728448275862069,3.064969108357619,2.330995901350754,3.067946939378598,2.776911826259281,1.0111724913295836,0.9456430319362062,0.853692857365534
XLC,3.596323954719119,3.046609156602347,3.6780297089675034,4.227738934453706,,,,,4.1077216027455865,4.495444781465832,2.1554652727272727,2.9602357996687636,,,,,3.7996062062261626,3.6788619254606636,3.0157189217400253,1.8183435355697277,,-1.0,-1.0,2.5281549711396254,2.9699281344527844,2.230518547075092,1.8600088701739437,1.6860836595426705,,1.0,2.0,9.026467060292413,3.106312027643435,1.436902552542791,1.077893527222777,1.2462905184462092,,1.0,-1.0,5.869098954471523,0.4675253082222479,0.5986401516347002,0.6658238711288709,0.7589514969880677,,1.0,,4.207153500527021,1.1800300548669473,-6.015090713498402,0.30945716765587306,1.0078264201677651,,1.0,-1.0,3.0585958000704765,0.9742224799262159,ETF,0.05387931034482758,0.125,0.2780172413793104,0.3081896551724138,0.29956896551724144,0.24568965517241378,0.5689655172413793,3.6484833884972168,3.4626674256082017,3.067557051089294,2.2001763166113535,1.7514687534060933,0.62135560092876,-0.8181588549223812
VGT,2.034354226329597,2.369376174836911,1.4185047229652588,2.9305528161431,,,,,3.1304673279693818,3.6468894238977034,-0.4406020243859726,2.489773916780614,,,,,4.725755811284617,2.7625408665376328,2.309791722079315,2.301630969351607,,2.0,-2.0,17.23612428104816,1.8960111158703512,1.5340240349815537,0.7554152185392521,2.32415619131669,,2.0,2.0,11.731948355514055,1.6278437104551267,1.7508637092440855,1.1832706251807452,1.6754732524869291,,2.0,2.0,10.589664566771331,1.5749342452840394,1.4053729529388708,0.45928158332152924,1.0639926542832456,,1.0,1.0,-0.48623328681503514,1.572693102517933,-2.2961013210175727,0.34963784342071214,0.9319122679010872,,1.0,1.0,-1.8340164015629659,1.0,ETF,0.034482758620689655,0.09913793103448276,0.2650862068965517,0.19612068965517243,0.49137931034482757,0.6573275862068966,0.7844827586206896,2.2183793258340216,2.2922812968003328,3.0625446248964843,1.6682316501429801,1.571822457973268,1.149312024674451,0.18432285217871236
VCR,4.110745485186344,2.9499406353701167,3.0935449813410263,6.051769793406642,,,,,3.4205367582669712,3.1638481438939356,3.235096944462292,3.13640433257455,,,,,2.55313849202008,2.867432354366823,3.333236226266852,3.5021837327390237,,2.0,3.0,14.98175795903002,2.796604932404298,2.0003718399651844,2.079289199658275,3.095810158325274,,2.0,2.0,13.34873077140208,1.6757804923616824,1.6345421428414073,1.4629889595470358,1.625677185143562,,1.0,1.0,5.424880792604995,1.6445971114967735,0.8908039329457806,0.7933311696185888,1.0957547086983037,,1.0,1.0,-2.5849265026206285,1.2256265033227056,0.4255048277755481,0.2187972354933435,0.8875209529040358,,1.0,1.0,-1.053778126303956,0.9282957968901426,ETF,0.20905172413793105,0.20258620689655174,0.3836206896551724,0.5301724137931034,0.5560344827586207,0.6293103448275862,0.6336206896551724,4.118555114346608,3.2408131581678767,3.0563996635069515,2.5223547405545474,1.605052117706417,1.1248083733540089,0.7161398874485635
XOP,-4.118834542043041,-0.4133203128786834,2.75003886237097,-2.8504287321967303,,,,,2.7044625955307855,0.0017302661058753444,4.957288401824895,0.14333132020293293,,,,,3.090803851454984,3.4337139448375575,3.7777430303514636,2.0387652999361126,,-1.0,-1.0,6.039570888711294,1.9879865343990968,2.577257797582182,2.4578476515125685,1.645955543081315,,1.0,-1.0,3.7290349463974124,0.38971683236391996,0.3036080036984297,0.6792406714584223,1.3835997192747402,,-1.0,-1.0,4.6269128673726865,0.761607816816395,-0.18504676377659182,0.20845159061191837,0.12572686343450146,,-2.0,1.0,0.8368233130984952,0.4697436953506985,0.21128720689719238,0.05981912008343426,0.4565675365689216,,-2.0,1.0,-0.9876920063888761,0.6190765002120564,ETF,0.4310344827586207,0.6853448275862069,0.8900862068965517,0.8663793103448275,0.5452586206896551,0.7349137931034483,0.7758620689655172,-1.3483843135296238,1.8614543096492935,3.0467358558537985,2.145235938184325,0.6980420749984639,0.2377115037241651,0.31195745021641996
ITW,5.696552888310689,3.425175459653439,5.5083271726634955,3.410964929621797,,,,,0.6538065431074938,1.6851391033768164,3.916393086388888,1.9515038165595362,,,,,3.870050887450925,2.4654167658336665,3.349065324050993,2.4675640198251383,,-1.0,1.0,3.9446356077094507,3.8434636037045857,1.6287301750528151,3.151503271317062,3.860062574376935,,1.0,1.0,8.098763730758527,2.2977274140829103,1.3856661582662622,1.3121649239823543,1.7197270795647297,,-1.0,1.0,6.4802141935330395,1.1122265131712994,0.16712702091060516,0.3725121625495484,-0.17880880648104935,,1.0,-1.0,7.060177255703895,0.7793599574489417,-2.4982883075804816,0.10114337767755274,0.46017279798941685,,-1.0,1.0,5.948703985678405,0.6854822995892895,Industrials,0.49353448275862066,0.19827586206896552,0.3362068965517241,0.7672413793103448,0.7931034482758621,0.4655172413793103,0.6573275862068966,4.4900092355113905,1.9769818959341825,3.036924812266512,3.152741750571774,1.7016317978783135,0.37254514079544765,-0.2576743231410994
TMO,5.3163160248531485,5.9169421048587925,5.08691001832388,4.76312461679128,,,,,4.974392793620936,4.474933892782717,3.6362190578038063,3.1852345828353474,,,,,2.9592677295616885,3.617223325684823,3.28167522770691,2.1938666342187396,,-2.0,1.0,12.698706757205567,2.287676516981155,2.8768379587800386,3.3967622696982334,1.7153683901912213,,-2.0,1.0,2.9018898848029573,1.7502852041199368,1.3590419812951402,1.8434405281201394,1.4427709639962585,,-2.0,1.0,1.711477342955142,1.6889374882471022,1.1784357001937005,0.8901664176796735,0.6592938260908852,,-1.0,1.0,-0.4251664098161312,1.5709822671741676,0.648715825253847,0.8711614892770971,0.8281038859770993,,-1.0,1.0,-2.731638917418282,0.4856320629019116,Health Care,0.2629310344827586,0.3275862068965517,0.3771551724137931,0.29741379310344823,0.16163793103448276,0.2974137931034483,0.4698275862068965,5.264638911920414,4.077822042580519,2.98764047166594,2.5255417584362507,1.593345357618717,1.1120718366885174,0.9919227290750775
