Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
MMM,2.853931787693873,1.4662369142617413,2.1191501593236173,2.810747108072675,2.0,2.0,-0.3442501147312337,1.3923088366202134,1.0300150545205846,1.3402759601484742,1.405592083985253,1.0,1.0,0.15939123844666267,,,0.987158172657938,154.74000549316406,,Industrials,,,0.4765625,0.48046875,2.2427976888779986,1.2112339087059807
HON,2.984790817595785,1.6021627101555704,1.0159509194851033,4.188653258907366,2.0,1.0,-9.762970865933182,-0.6710188108295551,0.5493079652626898,-0.26742007102838483,0.8699698798474715,1.0,1.0,-5.988335923370997,,,0.36992490381226506,215.0500030517578,,Industrials,,,0.97265625,0.609375,2.235946474993653,0.37707301167969426
SYK,2.5270775788690663,2.170996907475401,1.6496540584882364,3.4820639984469386,2.0,1.0,16.23242925577367,1.8911676707954028,1.6958845712961903,0.8278421027389395,2.7893503039040697,1.0,1.0,5.452845140352499,,,0.8615831334427472,393.7099914550781,,Health Care,,,0.62890625,0.734375,2.2140826269032354,1.6047518572704946
RS,2.64337323065236,1.3220448295807357,2.8403002429085493,3.127531166414081,2.0,1.0,-1.6656672880086265,0.8824493433453608,1.81561769897589,1.3944633907625357,1.8791803135004164,1.0,-1.0,-5.3810440704690485,,,0.5674034694288276,297.32501220703125,,Materials,,,0.60546875,0.625,2.209465846337633,1.064380706008087
XLY,3.3059258681698704,2.792457234963342,2.555856193909438,4.039928447625739,1.0,-2.0,4.257097993754334,0.46921060386579494,1.1582771057829224,0.946594295551982,1.3230065770414159,2.0,-2.0,-0.7468110430387703,,,0.15971631075226853,216.6699981689453,,ETF,,,0.90234375,0.6875,2.1496165605275945,0.6938666236510873
MDLZ,3.472807394640986,2.766176745103228,1.7412230629916023,0.7888507585425717,2.0,2.0,4.43551721596147,0.24603398384526376,0.7881303207433097,0.601044174367319,-1.0236227101451325,1.0,1.0,4.308062209857725,,,0.9308406210609629,65.20500183105469,,Consumer Staples,,,0.5625,0.58203125,2.142540835940544,0.3706160405754154
VEEV,2.261342818639241,2.445259097898264,3.6607278302579536,4.409966629815098,2.0,-3.0,16.550890420044297,1.2712853181967512,0.6656252565206012,1.8401124899124153,1.267875587407363,1.0,2.0,-13.052489236692232,,,0.28457719676285903,221.69000244140625,,Health Care,,,0.7890625,0.5859375,2.1358863771573415,1.320522755366669
VCR,3.0712390498135935,1.602088403430102,3.0369658222189964,4.082533810275098,1.0,-1.0,5.65361308331555,1.9375789438997164,2.40524290657157,1.1897199912975274,1.9543017029574257,1.0,-2.0,3.712617491150854,,,0.13944877480936774,359.15399169921875,,ETF,,,0.9609375,0.91796875,2.124411190174371,1.20726094678648
WCLD,3.188779707849026,1.382558027138737,0.8711751876652762,4.436338809014349,1.0,1.0,-6.517543437676582,3.832458985693229,1.6902139680127881,2.001567226053359,2.310963065958958,1.0,1.0,-3.3505445175588564,,,0.08639724444344714,36.61000061035156,,ETF,,,0.80859375,0.7578125,2.1177986091672913,2.0687157226746113
CEG,-0.04445321208913802,4.959602813208083,1.535148981063055,0.5904762916168345,1.0,4.0,3.755676655969331,6.929279260346665,2.4865179800048374,4.173752871281969,2.5779660713587123,4.0,-3.0,3.0465253437675894,,,0.13885066894864068,240.88999938964844,,Utilities,,,0.125,0.6484375,1.9279269477817749,3.05041540433869
MA,3.9234287475643215,0.6242922402345484,2.3027566102422465,2.159090726742567,1.0,1.0,5.514219083378061,0.9302709284471531,0.770504301461455,0.7339243771794483,1.0956126856510853,1.0,1.0,-0.32974954407884616,,,1.0,578.0,,Financials,,,0.6484375,0.4765625,1.9188097529632566,0.9226253088420533
TROW,2.0164686010224977,2.034849692148369,1.8973207642931802,2.769258718622443,1.0,1.0,11.96922106114894,3.3249409650275634,2.3421151970552185,1.3265597706927186,2.20605850834987,1.0,1.0,5.672299839507286,,,0.12803714190023135,106.25,,Financials,,,0.87890625,0.8984375,1.8537346363857645,1.9587437865883144
CAT,2.437553511162987,2.1692215414530622,2.042319540761693,2.793042144551364,2.0,-1.0,6.719470067907643,2.4042895310354653,2.1643011021954717,1.3427277717325024,2.5247708972109835,-1.0,1.0,-3.6857798305140337,,,0.03973192851486283,341.6499938964844,,Industrials,,,0.95703125,0.78515625,1.8420917497170293,1.5298938885782953
IAI,2.1441677315942433,2.115702221659519,2.268828670505418,2.5321849981069318,2.0,-1.0,-0.40768956860664235,1.142500657302371,1.561914034016434,1.3991285467287762,1.8312192928665905,1.0,-1.0,4.324383306150173,,,0.6840063973734964,153.58999633789062,,ETF,,,0.69140625,0.67578125,1.7631308555511587,1.0612218927539059
PLD,1.5201083056605422,1.0967323277014207,0.7641788463948566,2.915459131773007,2.0,2.0,2.467377614181507,-0.10157981607131661,0.6331748367176433,0.1367634988373193,1.0800445575760942,1.0,1.0,-7.780551892544171,,,1.0,124.63999938964844,,Real Estate,,,0.33203125,0.4140625,1.729089735204235,0.604351350640073
MO,2.2928779684689653,2.012196313549693,2.175426329856823,2.977339845054411,-1.0,1.0,-2.1055610157028823,1.5216070242282875,0.4589932042544894,0.6508272873040719,0.7074752907150316,-1.0,1.0,-2.020779040362195,,,0.9727982784416429,56.47999954223633,,Consumer Staples,,,0.890625,0.51171875,1.7004926430142122,0.6080346968120625
BA,0.9216658009774983,2.1158135727691976,0.20994745730421024,3.6302907925266825,2.0,1.0,-2.3224212015047945,1.7828048969042722,1.6360689334706562,0.3297694409754778,1.7478402806889268,-1.0,1.0,-2.8376327427061425,,,0.6913214951977171,175.2949981689453,,Industrials,,,0.58203125,0.43359375,1.6983635396119594,1.0105110287150854
ITA,2.4056054843694437,1.7328061340575143,1.5264665141032083,2.0603379618662117,1.0,1.0,-2.499396833483797,1.7367710997643007,1.2746634255570126,1.1104163377992209,1.6885031964637018,1.0,1.0,-10.58601148520976,,,0.7866837238938612,155.1999969482422,,ETF,,,0.640625,0.6328125,1.6812199042935336,1.3369643272040534
MCD,2.2071554388594814,0.8826507434820224,1.3371328857223475,2.8840640813033787,3.0,-1.0,13.683736015390714,-1.042460046767519,-0.5588702444404381,0.9054698801136881,0.6887790834420658,-2.0,2.0,0.8432564327015745,,,0.8415105900292862,305.80999755859375,,Consumer Discretionary,,,0.78125,0.52734375,1.6218273218647625,-0.021222943612910702
CMCSA,1.8859631356905446,0.30640093804505397,1.3696080379706956,4.159057535487718,2.0,-1.0,12.953462780357167,1.2382468580277055,0.1067119432523479,0.43074810979328565,1.8316675891769192,1.0,-1.0,9.9435680873382,,,0.30290407185797613,36.13999938964844,,Communication Services,,,0.87109375,0.8359375,1.5651863294022492,0.671750568891495
IBB,2.149030136431684,1.145200153054914,0.7465698300164012,2.896077258777379,1.0,1.0,-14.385349109927503,2.5307965099008287,1.375028078721722,0.5714708354891483,2.172768799247779,1.0,1.0,-5.649428221639029,,,0.43255392721883745,136.02000427246094,,ETF,,,0.59375,0.76171875,1.565145852798045,1.5124254115970432
OKE,3.5835171416192315,1.9858849592992762,1.449895286479369,2.3103587022428753,-2.0,1.0,15.70866308342319,1.5018081512182835,-0.5606714718009356,0.7312482641293001,0.5458816720196902,-2.0,1.0,6.573352930840085,,,0.2566745226882171,100.02999877929688,,Energy,,,0.8515625,0.546875,1.556669802276683,0.2653551481006094
JPM,2.064542889468139,1.6746251907525496,1.205081741718478,3.3919055482740887,1.0,-1.0,-12.098873715144718,-0.11973121839720988,0.6094654385715678,0.8707478778373096,-0.22947291360215183,1.0,2.0,-6.967176586431872,,,0.7249012504024078,265.9849853515625,,Financials,,,0.5078125,0.51171875,1.5230012026725328,0.6066849050582223
BHP,3.5454900174681097,2.1131476965538796,1.1037049007107012,3.676297018374495,-2.0,-1.0,2.0269357057358137,-1.3358798345230753,1.5472501670995698,1.1622129776367043,2.9908661127192238,-1.0,-1.0,5.522293388098251,,,0.325529297835416,49.99319839477539,,Materials,,,0.85546875,0.69921875,1.491160604750967,0.48415423734628726
A,4.265302965010051,2.8545426142100814,2.033762746561577,2.924831633283091,-4.0,-1.0,9.87168893784226,2.353444737863028,1.672867254529371,1.403208285583575,2.8953131191303125,-4.0,-1.0,3.8669478550524596,,,0.018808606864421564,127.55999755859375,,Health Care,,,0.57421875,0.70703125,1.4764954190705455,0.8002970942790306
FIDU,1.676824438465701,1.4949668025402594,1.5409026585623453,1.790419326697345,1.0,1.0,-4.479598686584703,1.6375516176830571,1.3407625225228061,0.8742809555641567,1.4097482792008862,1.0,-1.0,-4.371941255899637,,,0.2449518490783536,71.69200134277344,,ETF,,,0.79296875,0.65625,1.451755342786077,0.9533142232698373
FDX,0.649628784202505,1.5998866544461263,1.8118412268732769,1.729583147468377,1.0,2.0,7.046696091584393,-0.04355174495663963,0.5215803046727377,0.9915381296542104,-0.9393260874707686,-1.0,-1.0,3.6781951009736003,,,0.2736516854246828,262.2699890136719,,Industrials,,,0.8125,0.734375,1.4486937880585833,-0.2244725292251854
XLU,2.857294911622011,0.9337892126165206,0.6599659362647772,1.5499281889364318,1.0,1.0,13.40040355172732,1.4573783422003908,-0.07884718310663053,0.5567621892926635,0.7165853694708648,1.0,-1.0,13.582942223594884,,,0.65091373569597,79.46499633789062,,ETF,,,0.62890625,0.44921875,1.3929844112401717,0.4886963082350598
COST,2.0685797983797967,3.161925322019851,2.308882478831908,1.1209560896425779,-3.0,2.0,4.234418589798198,1.0614815306400123,1.112233322844471,0.7798463681830324,1.0079823298644706,-1.0,2.0,-4.197667196450821,,,0.8736717780459715,1055.6300048828125,,Consumer Staples,,,0.5703125,0.44921875,1.3832449839175547,0.8550253422091001
SPY,1.773859243359184,2.045127038942083,1.081837506979088,2.6773218579694995,1.0,-1.0,1.088677948180457,0.76821002491095,1.0662741971743266,0.7055935903128321,1.5167312038567728,1.0,1.0,1.3400554925107993,,,0.40875489419507544,593.75,,ETF,,,0.890625,0.65234375,1.3766499319698093,1.0191150288453745
ABBV,0.30861466578673585,1.341587283032352,0.07171125659060151,1.6844008324324107,4.0,1.0,-8.783441190554129,1.559552383579121,1.0242077476256437,0.7037107160894821,1.149846062249814,1.0,-1.0,-4.126816094487903,,,1.0,210.7100067138672,,Health Care,,,0.234375,0.3828125,1.339535851712566,0.8066059322972082
HD,1.6698546156333758,1.9760065716162414,1.9385777695464816,1.9292855933068092,2.0,-2.0,2.5800156053702388,1.2471134991617876,1.5048410748530465,1.1496585259526273,2.207741801677102,1.0,-1.0,0.6191534759621644,,,0.24993625283900864,394.6543884277344,,Consumer Discretionary,,,0.84375,0.72265625,1.338278293500408,1.103303185602801
IYJ,1.9268296870317134,1.900050447071711,1.31275202409395,2.173648713484493,1.0,-1.0,5.739697754414018,1.2421786710338347,1.2154539694183528,0.7841303068501817,0.974858221311519,1.0,-1.0,4.070983928579555,,,0.495437458986442,137.45899963378906,,ETF,,,0.9140625,0.66015625,1.3211716819829016,0.7589799911150468
MDY,2.063247371402686,1.1851736580050514,1.3298029395077657,1.9092207717919092,2.0,-1.0,3.9663452744143535,1.9890322124179511,2.210167288497333,0.8456194498521143,1.7611286164813327,2.0,1.0,6.040357076336864,,,0.10239952042894966,565.2899780273438,,ETF,,,0.84375,0.8828125,1.3175326563725138,1.6630153114092574
GLD,2.170142193650245,0.8310204914980709,0.34228894959395867,1.4333938596125175,2.0,1.0,7.87746352519548,2.757289971342834,1.0249300270558752,0.864290078968147,1.6043444780324294,2.0,-1.0,9.799780487709326,,,0.8188163346393991,266.239990234375,,ETF,,,0.375,0.4453125,1.3143896435170082,1.2897895949174485
VIS,1.87092250621954,1.5134395603618764,1.1709803963775718,1.830943822885525,2.0,-1.0,6.8626561456747694,0.1325736300835706,0.7241905428957728,0.8979924005839266,1.021125109319469,2.0,-1.0,6.854077732644829,,,0.23215217977568395,259.3599853515625,,ETF,,,0.78515625,0.63671875,1.2980957948732879,0.6315937277861784
FXI,1.6118531957699451,0.7452138324588091,1.3058277067298676,1.9273633833635038,1.0,1.0,-9.168955819523815,1.2486643159083906,0.3425907958041606,0.539134862566496,0.40709840973279454,-1.0,-1.0,-4.691251410824297,,,0.8329142797260574,35.13840103149414,,ETF,,,0.5234375,0.37109375,1.2972417170467772,0.17506349344769762
KO,1.8388594513636782,1.5544614188143742,1.5089027662158556,2.219892211799973,-1.0,1.0,5.7725032195922825,0.6419789842936735,0.07540838978791264,0.626685848377253,0.29968935978112465,-1.0,-1.0,13.555586716091375,,,0.965824158828616,71.125,,Consumer Staples,,,0.6328125,0.51953125,1.2840178290012776,0.006291601592653151
BAC,1.7029813489015213,1.412758261377342,1.8712281841627694,2.0654068935610113,-1.0,1.0,-9.171481582218986,1.4952176544236135,1.9039449850040528,1.2809938635828277,1.8751911586306493,1.0,1.0,-7.442307136143262,,,0.7878433664523671,46.814998626708984,,Financials,,,0.69921875,0.68359375,1.2614806607353783,1.4634641147226035
OIH,4.231086131272023,1.7492856111026711,-1.6994116508653925,2.1267270920657415,2.0,-2.0,-7.9397287191418915,2.241956104544224,0.6803849537532252,-1.0119305167909394,1.0866196542011826,-2.0,1.0,-7.304146039460918,,,0.15122089843938394,264.7099914550781,,ETF,,,0.7265625,0.7421875,1.2466949824369624,0.44933076870350724
NUE,2.767436967878602,-0.5569006546939386,2.3104752639290753,3.0761301472662517,2.0,-3.0,3.409354610876079,1.6516273010376608,0.8169545161614651,2.3012546164902883,2.3425069018967957,2.0,1.0,-4.130176777822024,,,0.5195309595648979,135.8574981689453,,Materials,,,0.51953125,0.37109375,1.239708743165011,1.6972802583792457
VBR,1.6828282411006514,1.4823900726832548,1.644883098359987,2.03196366764182,1.0,-1.0,4.378422683752337,1.6455475331199703,1.8261644936840378,0.9474090953444319,1.7206572945127379,2.0,-1.0,3.975432166118638,,,0.14037343250861017,197.9906005859375,,ETF,,,0.890625,0.81640625,1.2275019791750053,1.253275528818432
CSL,2.063644306839269,0.9909402583834305,2.324538024092563,3.5160796091204176,-1.0,-2.0,8.339398500196232,1.5376612720952836,1.408238053365245,0.8175629116014111,1.7912785368419295,2.0,2.0,7.995418062785947,,,0.06801604504123683,341.04998779296875,,Industrials,,,0.83984375,0.6796875,1.1762287313438033,1.5811670700044187
ALV,2.3336810997873543,2.0612346226761717,2.4914595285189463,3.5817520286922537,-2.0,-3.0,-9.321188942283534,4.450683558824239,2.993024462512703,0.6595510172181599,2.6496335912654962,-2.0,1.0,-8.081191612370365,,,0.6646657493069084,98.79000091552734,,Consumer Discretionary,,,0.72265625,0.71484375,1.1678313281965498,1.836866429538066
PNC,2.1576496483013035,2.0237423255824405,1.2027306067368242,1.0237535403480575,1.0,-1.0,-5.91621174006802,0.9523885986325331,0.501199537169154,0.4155248453594224,0.7290614876230734,-1.0,-1.0,-11.451517651896353,,,0.2745377872034352,193.82000732421875,,Financials,,,0.8046875,0.61328125,1.1502430144851972,0.18802927615114604
GE,2.4122066734917462,1.9567216501011533,0.8191814035586078,3.394840030540559,-1.0,-2.0,1.9849941606233141,-1.4495911308692304,-0.6286713877585774,-0.1364457260015527,-0.5575988631893813,-1.0,1.0,2.600252545354549,,,0.8977565358667465,205.30499267578125,,Industrials,,,0.52734375,0.2421875,1.1492113116680385,-0.513747975461321
INDA,1.568309332971694,1.3808406438708765,-1.2578205297475544,1.1667835906676571,2.0,2.0,6.254490998990873,0.4836267720884644,-0.2549470437006319,-8.893288927663834e-05,0.8345084521784879,1.0,1.0,6.439426894687051,,,0.022666995766250114,48.26499938964844,,ETF,,,0.7421875,0.85546875,1.1338437598218463,0.49225898224767795
ITW,2.3487149128946476,1.1619929564613338,2.716172592674969,0.25841732302649234,2.0,-2.0,-6.952132112897872,2.03336029875587,0.3880204692824645,1.0043420435267136,1.4749279230913497,-1.0,-1.0,-8.727639240990484,,,0.6065265714874988,264.2850036621094,,Industrials,,,0.8359375,0.75,1.1306227822044133,0.6097000676117599
AZN,1.9321404110337608,-0.5229243108515035,0.6744944620252642,2.218470659772301,1.0,1.0,-9.392816860807793,0.7727882870606845,1.3144153223657165,-0.13764186488319585,0.3414143324820733,-1.0,1.0,-11.417059021116476,,,1.0,76.34500122070312,,Health Care,,,0.2421875,0.25390625,1.0920652388977596,0.41988224336038127
BLDR,1.8892824256885787,-2.201997432545374,-0.9306950296796175,1.2688352927972368,4.0,3.0,16.345760269787554,-1.6645146024785933,-0.6061346639003506,3.0683027126418305,-1.6240786478416327,4.0,2.0,11.79569264140747,,,0.02691163569761749,138.67190551757812,,Industrials,,,0.58984375,0.73828125,1.0693411201116587,0.6119432828519323
INTC,0.3103774532815442,1.1891855862894545,1.4205174869347594,1.4615971552450713,1.0,1.0,-6.15898372464878,-1.551205060898792,-0.08032618688732901,0.8069368189572668,-1.5713384066882152,1.0,-2.0,-3.923298173217688,,,0.6668667894422181,24.614999771118164,,Information Technology,,,0.56640625,0.3984375,1.0563478035055713,-0.6235673250354292
PG,0.9245010983933752,0.7116265800272972,-0.15125902649133832,1.7422931925643632,2.0,1.0,-4.873708217144824,1.1274783612273314,0.3686436852621823,0.47730889293110623,0.9538660852711784,2.0,1.0,-3.701678859209089,,,0.8419523410460453,175.2899932861328,,Consumer Staples,,,0.58203125,0.4921875,1.036775136617139,0.9651476638917015
ROP,2.754362715751631,1.2315832813122802,0.3530831895193649,1.2401873341676937,-1.0,1.0,7.78717480615097,-0.30567337560692975,-0.007977370781227733,0.3581539797890998,1.0080697677871808,-1.0,1.0,3.8406831770984247,,,1.0,589.3825073242188,,Information Technology,,,0.40234375,0.4765625,1.0319499775977878,0.1892467527850874
PEP,1.9027724095783198,0.8413283648908305,1.5433593894056763,1.239250312455999,-1.0,1.0,14.731892845472297,1.6308791836083403,1.3693433746287214,0.2994223789057612,1.5056013578254013,1.0,1.0,3.9525300736837403,,,0.5939011987921766,154.17950439453125,,Consumer Staples,,,0.453125,0.67578125,0.9903568027344084,1.1697582128123565
USB,1.8913589235718244,1.5294833412224305,1.9916604492354746,1.6794641962646923,-1.0,-1.0,-8.025826673090647,0.7395261896186276,0.9781810233540666,1.5938510870960645,1.2104123766120827,-1.0,1.0,-8.830798092799801,,,0.200829120622085,47.1150016784668,,Financials,,,0.92578125,0.8359375,0.9776317251403124,0.7952026178194269
DIA,1.3211236661322618,1.356283676956611,0.2987140328280976,1.5638329962883877,2.0,-1.0,-4.856757774412977,0.16353659697386314,1.115386625561301,0.056852604934910955,0.9986173225117974,1.0,-1.0,-6.811328596566636,,,0.6583401822620804,439.1199951171875,,ETF,,,0.65625,0.609375,0.9765990591087537,0.425136920069069
XLB,1.591549304062355,1.2678536474799005,0.6191571163029328,1.7758421148750114,1.0,-1.0,-0.2668704691795626,1.3129582529377513,1.088977161027751,1.21361457910308,1.0861016712972706,1.0,1.0,-4.943886031606609,,,0.5208019402311992,88.97000122070312,,ETF,,,0.59765625,0.49609375,0.9610580684532798,1.1254541849707353
WAT,1.3768953222659182,0.20954216549615476,0.6844722756382655,2.0936704879272225,2.0,-1.0,5.241098920918401,2.475023325914517,1.6073459454044767,0.39567491204968963,2.1078513014967104,2.0,3.0,4.105976023807169,,,0.20255080760185462,371.94500732421875,,Health Care,,,0.51171875,0.734375,0.949150417446953,1.9306674610933474
NEE,2.4065725822700186,0.563431135434207,0.533993646413993,1.5555383753043397,1.0,-1.0,12.5722366051264,0.2848987499982469,0.6547355410782721,1.082990795652592,0.1636262092956211,1.0,-1.0,6.563497905023638,,,0.343723470586434,70.98500061035156,,Utilities,,,0.79296875,0.78515625,0.9378255626160081,0.37165553047481475
UPS,1.403565968971525,0.5893132613437825,2.7004419068101084,1.9423902368665475,-1.0,-1.0,0.14438487425235574,0.9847594050964108,0.33375499206486303,1.1775038503967548,0.5612175729257348,-1.0,-1.0,-4.418533643945705,,,0.37284741482009504,120.5999984741211,,Industrials,,,0.85546875,0.66796875,0.8831482446498342,0.2539375738562982
PSX,0.19213280947180478,0.20792361672627735,2.2424432717052287,0.11956002599491433,4.0,-1.0,-5.390500695297158,1.6975541177694686,1.3501159197409642,1.0071347812988922,0.9718442800479035,2.0,-1.0,-8.915844516324654,,,0.6798315682065975,128.0800018310547,,Energy,,,0.4453125,0.40625,0.8801889924863804,1.0469111699039364
EMR,2.632718162185047,1.2943393868882693,1.3535072604272829,1.8013248541586198,-2.0,-1.0,-3.6789525569222636,-1.943880794561701,0.616289677657389,0.6287763562837718,0.5104785285719969,1.0,1.0,7.689267519332637,,,0.1979862866399482,121.18499755859375,,Industrials,,,0.88671875,0.63671875,0.856846381843933,0.22009718770146905
LOW,1.0766426027112175,1.3669125943908056,1.6414112747043414,0.7726452916440836,2.0,-2.0,-2.21841461617077,-1.0946517498622417,-1.451314670002287,0.2760194172643862,0.5463501308951311,1.0,-2.0,1.4407393043604397,,,0.32448351466756375,248.8249969482422,,Consumer Discretionary,,,0.765625,0.61328125,0.8514540637715222,-0.456887089285502
ECL,1.1477486842004874,0.1663628048474034,0.4419217216239892,1.240836291813372,1.0,1.0,7.4670040914755464,0.18453736761130135,-0.2612414962447962,0.06417741682541891,0.06997541728311796,1.0,1.0,0.2922617004209826,,,1.0,270.4200134277344,,Materials,,,0.3671875,0.41796875,0.8398766314559944,0.2987662083856264
XLF,0.8717895336623769,0.8655173898130613,1.3219716900487994,0.8442849160727548,2.0,-1.0,-1.154640867586414,-0.5021246075838283,-0.3319696088701698,0.3186262972555341,0.03584631443937136,-1.0,-1.0,0.42122349705916523,,,1.0,52.48500061035156,,ETF,,,0.55078125,0.5,0.8306873267500514,-0.38191654353571447
TMO,-1.5992882893867502,1.0618153285278082,1.5836772321655248,2.151031469582207,3.0,-1.0,-2.447345069959317,3.8891721796264753,1.8762119976741083,1.1053247889665465,2.494580915814355,2.0,-1.0,-3.712467180189163,,,0.13480877615311654,525.2899780273438,,Health Care,,,0.38671875,0.6328125,0.827581890441375,1.8618510636408037
CPB,1.67433858277509,1.5851990573604555,1.0864607762055272,1.7674968988642379,-4.0,2.0,3.8009619206848315,-0.5215710340440273,-0.8742763257652961,-0.23261093252642112,0.40547775545638465,-1.0,-1.0,-4.466441292655957,,,0.40220629095483457,40.86000061035156,,Consumer Staples,,,0.95703125,0.65234375,0.819108304328448,-0.49740108336086003
BRK-B,0.2573758196461131,0.885796820126466,0.1995805419658938,0.0546370137293708,2.0,2.0,-0.1938298094313886,-1.596519745120313,-0.9298073258748981,-0.20025751876005113,-1.3642380508646856,-1.0,1.0,-2.6502225830661996,,,1.0,515.7999877929688,,ETF,,,0.4609375,0.27734375,0.8172019752627916,-0.7580880845086407
XPH,0.6649176506971708,1.145602703387992,-0.5927477076063016,1.3242303430214457,1.0,1.0,4.999879522883833,0.8107910508067289,1.5157697998415767,0.14738909069988926,0.22851727865098304,1.0,-1.0,-5.563561748837063,,,0.5178118498210847,44.41999816894531,,ETF,,,0.5546875,0.640625,0.7705385489814015,0.4860168041071235
VPU,1.1088411674901728,0.17931983588982264,0.09525126565774439,0.9069770438365998,1.0,1.0,13.40121331669975,0.3189208716973372,0.5304343547873036,0.18786873581021718,0.6818931596539888,1.0,-1.0,11.531742693713017,,,0.670995828332237,172.07000732421875,,ETF,,,0.52734375,0.3984375,0.7161087204331232,0.3130672005869591
JNJ,0.9752243909484242,0.944074180555789,1.0706297237794193,1.0242182931742938,1.0,-1.0,-4.8822693248703946,1.2586876498422135,0.47929628705703553,0.24396239337473175,-0.8206340353686353,1.0,-1.0,-6.2995922697835525,,,1.0,166.22500610351562,,Health Care,,,0.48828125,0.35546875,0.715625800529849,0.20584962642948643
SU,1.7515469682449474,1.5786698206571852,0.5058179406359311,1.5267664231145832,-1.0,-1.0,4.794879768526899,2.631864812368294,0.2076915062596307,1.579335712936254,3.171508766987187,1.0,-1.0,4.5619321555013865,,,0.5375199991536725,37.79499816894531,,Energy,,,0.609375,0.703125,0.6946556846016302,1.3923562960394327
KEYS,0.8244535112567247,0.921109735058024,2.0701226658565206,3.074169165710098,-3.0,-1.0,17.558935306448376,-3.1784527836274354,-0.5861932032137045,1.258773418474564,0.968720179672486,-1.0,-1.0,-8.541888516108703,,,0.08587353467376238,160.52000427246094,,Information Technology,,,0.51171875,0.46875,0.6605858074254816,-0.6091616237788016
IYT,-0.024370478767596016,0.5240355353059292,0.7495847835264495,1.5941119629303975,2.0,-1.0,-5.166708656368487,-0.39373053285962667,1.2968738449854322,0.655911698476244,0.9507690152949977,1.0,-1.0,-4.99122696206549,,,0.40608524510277555,70.2300033569336,,ETF,,,0.73046875,0.53515625,0.6523355005330688,0.43665382648931195
SHW,1.221437158389017,-1.7188123458290123,0.3988143950118259,2.683112980566938,3.0,-2.0,-6.7975455041761625,1.213900149569381,0.26447977315603804,0.047701325916029325,1.2746017970705474,-1.0,-2.0,1.1676458809992343,,,0.46222473358386434,361.239990234375,,Materials,,,0.51171875,0.64453125,0.6497747589439775,0.0991795892627914
XLI,1.4080134097522388,0.3735201335328396,0.6466429157143039,1.1043713490762417,1.0,-1.0,5.227947226025485,-1.316520833985014,-0.1911229756971261,0.4831635080754134,0.30080213907717157,1.0,-1.0,4.118540553534477,,,0.4373768176174073,136.53500366210938,,ETF,,,0.59765625,0.625,0.6464090116181911,-0.15014828556838675
KR,0.21088443035725501,1.2834792949839402,1.4519564335660462,0.7839966903905795,2.0,-2.0,-4.754995070981182,-3.004344217631588,-1.3412136447494867,-0.4267619695325728,-2.0108428579030138,2.0,-2.0,-5.773420281557446,,,0.7945204243006113,64.1500015258789,,Consumer Staples,,,0.47265625,0.1953125,0.6440700004675844,-1.2571938840315127
LLY,-2.663069426701404,1.823453364448917,4.860075059545399,-0.446052939263879,2.0,-1.0,-4.691156052533271,-1.0197509310487658,1.6394266110087417,3.8859549332478327,-0.39620985338270454,1.0,1.0,-9.785487911494862,,,1.0,923.7249755859375,,Health Care,,,0.421875,0.4296875,0.6404645906795029,0.9190748038158231
VHT,1.0101623826242576,0.21376236965948892,-0.006161476002162991,0.5163452659724629,1.0,1.0,-1.7319891400071787,-1.1015082364118463,-0.25746563038757186,-0.4329415820016057,0.2049150545472047,1.0,-1.0,-0.4861157307263439,,,0.944396203728131,272.54998779296875,,ETF,,,0.44921875,0.44921875,0.612823223641165,-0.28445485613738164
WMB,-0.2916869428195059,-0.10267566449355123,0.40921244302790233,0.9579373238919047,1.0,2.0,9.744779724621282,1.3022389754322647,1.29802316185593,0.2739616054376818,1.4925825325769302,1.0,1.0,3.4596927565864477,,,0.7401390992183856,58.38999938964844,,Energy,,,0.16015625,0.35546875,0.6025031221225198,1.0881861735063874
ICE,1.0095524056415162,-0.5673526974302168,0.4392993810580758,0.6307532730733101,1.0,1.0,5.526398012616269,-0.14055483470219754,-1.0224855757760014,-0.290044604759054,-0.37465532032374427,-1.0,-1.0,-7.385283763253577,,,1.0,174.5449981689453,,Financials,,,0.4765625,0.38671875,0.5688219410067665,-0.6084176070069501
VTV,1.6278272316996298,0.6546855175481665,0.9138147197110621,1.3679198849669225,-1.0,-1.0,-2.3719372024784158,0.8181455353493947,-0.07990930837729959,0.4434810885515814,0.8788738929270281,-1.0,-1.0,-2.4532435016871172,,,0.8345941390937376,178.59500122070312,,ETF,,,0.57421875,0.4140625,0.5442643379387154,0.09396891480448563
VLO,0.031097172557492447,0.9762082560673399,1.9128286436964812,1.7718523332434304,-1.0,-1.0,-0.5037457649282631,-0.1681809252372478,0.8939540442078145,1.1249285829612878,1.1318297891121696,-1.0,1.0,-5.997428988733448,,,0.43337644291500194,128.6199951171875,,Energy,,,0.421875,0.58984375,0.5317773225923274,0.5181994711491731
