Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
TXN,1.0509666012967027,0.3458154276718522,-0.5751795152188733,0.01070854763929785,0.778731368178202,0.32220848591343626,1.5891188083472663,3.0906814226269486,0.6787425426801204,2.478868565118173,-0.5333224925230023,1.4608177692499011,5.353601943121148,5.164718949944901,6.726189646369538,7.282695798974038,7.990728545385874,6.503586976759101,-1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,-3.0,2.0,-0.6,0.96875,0.2022359144418489,183.02999877929688,420.25,Information Technology,50,0.79
FIX,1.2077374055491081,1.354593860450172,2.3044437412813097,2.017860137303747,2.275214792514251,1.8319699874197173,1.0384037847002034,1.2772323182167018,1.3396916428307304,2.3534651343652513,3.0684259384009054,1.8154437637027585,-2.592161327681331,-0.7220840834892739,-1.008099361267933,3.787062613086158,7.90477951092149,1.4738994703138222,-1.0,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,-1.0,4.0,4.0,1.4,1.0,1.0,-1.0,-1.0,-1.0,-0.2,0.78125,0.0,391.2200012207031,426.5,Industrials,51,0.78
DECK,1.2819386278980414,2.8996558220179196,3.5846830597558768,1.313771385891757,3.272355096793667,2.4704807984714523,9.852684761518612,6.287888668128288,6.427712559308857,7.983652178929187,6.723355803298763,7.4550587942367414,1.6886741703175119,-0.7809656879853976,-4.486670460237411,1.8666243470719424,-7.707389922970455,-1.8839455107607619,1.0,-2.0,-2.0,-4.0,4.0,-0.6,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,-4.0,4.0,-3.0,0.8,0.8125,0.01505513198255797,155.07000732421875,431.75,Consumer Discretionary,52,0.78
SHW,1.8436248038150476,4.7613382325743,6.9058629916986565,4.29696677809871,2.9480168004358926,4.151161921324521,-3.909960891092195,7.73295613322407,5.642088823837693,7.293426788896321,4.284020388589706,4.208506248691119,-11.147611505008175,1.398097529190447,2.9986188967021628,-0.990048100647888,5.330881977041403,-0.48201224054440994,1.0,2.0,2.0,1.0,1.0,1.4,1.0,-2.0,-2.0,3.0,3.0,0.6,-2.0,1.0,-4.0,1.0,1.0,-0.6,0.609375,0.7544502306281403,356.8599853515625,435.25,Materials,53,0.78
SOXX,3.587286227386457,0.5541007394904449,0.7651970893829478,0.48496715894208875,1.809759806360427,1.440262204312473,5.711525715531315,-0.2172040679678322,1.470525638036197,1.3104611227707939,5.1009264179226,2.675246965258615,2.3945367741510517,4.453299371087292,5.4687290244330855,4.3116166107020195,5.023940030790453,4.33042436223278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-3.0,-3.0,-3.0,-3.0,-1.8,0.890625,0.45227888034836866,223.07000732421875,437.375,ETF,54,0.77
BK,3.210676195844945,5.770613468385601,5.009702862581457,5.492417589862666,5.125039557726442,4.921689934880222,2.3655160107754636,0.8773063950048526,-0.8178346156259066,-1.2119910254864947,2.3973725684790406,0.7220738666293911,1.1460067203616027,-2.860754897713986,-2.4218284504266325,-0.15940786358767017,0.047920765473948704,-0.8496127451785476,1.0,2.0,2.0,2.0,2.0,1.8,1.0,1.0,1.0,2.0,1.0,1.2,1.0,-2.0,-1.0,-2.0,-2.0,-1.2,0.578125,1.0,87.83999633789062,438.125,Financials,55,0.77
CRWD,5.528363518349298,4.809015064435564,4.241342660934268,4.715332999559264,3.591175352456366,4.577045919146952,10.809737416149583,10.4256997207721,6.23360236120352,8.419307369043818,8.746447381849867,8.926958849803778,3.636604646909835,-4.694173206154134,-3.946541508137157,-3.9582574923083085,-4.815267619860842,-2.755527035910121,2.0,2.0,4.0,3.0,1.0,2.4,4.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.4,0.6875,0.9819250394138973,451.739990234375,439.5,Information Technology,56,0.76
AAPL,4.090094180248904,1.0518510508258831,1.189873914044274,3.1605648079617294,0.4727626206007266,1.9930293147363032,7.126218362480867,-1.1154352421237856,-0.9889486373731052,-0.14356877915910432,-2.946398763370234,0.3863733880909276,2.53221826337709,0.5116639269152439,0.9147831566769602,3.044697826463374,-0.2741091421910429,1.345850806248325,-1.0,3.0,-1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.8,4.0,1.0,-1.0,-1.0,2.0,1.0,0.578125,0.7519938070928002,244.6000061035156,440.125,Information Technology,57,0.76
MDY,0.7257171559242185,1.3319089571047942,1.675437461934627,1.4769745665619205,2.3604378344806562,1.5140951952012434,1.5583992528876842,2.8387728105536367,2.3074944282675283,1.7910996669435373,4.187026956923182,2.5365586231151136,-5.286700031281858,-0.3626203530143679,5.967165531992573,9.478649759404211,2.6903565211737392,2.49737028565486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.6,0.984375,0.5167276102948116,583.989990234375,440.875,ETF,58,0.75
CSL,1.63796520440285,1.3943186801038085,0.05354408823596912,0.5848370304363552,0.4046846111834841,0.8150699228724934,1.190355775830976,2.2817952567595055,1.7381677334778942,4.1613958401553095,2.7474525475711564,2.423833430758968,13.212195221173271,13.435437613233285,11.559873992892056,12.999239626197356,7.9151560563254435,11.824380501964283,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,-2.0,2.0,2.0,0.4,0.734375,0.23078104707508745,357.8099975585937,446.375,Industrials,59,0.75
META,-0.23816650023092306,3.025069446116503,0.3912482568164088,2.856165703784167,2.7192718529918474,1.7507177518956005,-3.337948283620644,0.8927283039595932,0.46269708279753086,1.362018388048746,-1.9572239026241003,-0.5155456822877749,0.40170074512498405,-0.7083834393770356,-0.8584716032420348,2.8643092374601435,7.10221938700366,1.7602748653939435,2.0,1.0,1.0,3.0,1.0,1.6,1.0,1.0,1.0,4.0,1.0,1.6,-4.0,1.0,-3.0,4.0,-4.0,-1.2,0.40625,1.0,736.6699829101562,459.625,Communication Services,60,0.75
MRK,-0.8249377951452669,-2.0599722444447326,-3.9301388756709734,-0.3667527140074095,-1.1995360476414805,-1.6762675353819727,4.1041000621626145,3.18784668979235,3.8587041716510435,2.1281173382001,0.957277710847557,2.847209194530733,0.19118663964329222,0.5095044540129431,0.11259532476025952,2.616172919951747,2.2374140298595915,1.1333746736455665,2.0,4.0,2.0,4.0,4.0,3.2,2.0,1.0,2.0,1.0,1.0,1.4,-1.0,-1.0,2.0,-1.0,2.0,0.2,0.921875,0.0,83.01000213623047,460.875,Health Care,61,0.74
LMT,2.47974023747589,3.420567780145964,2.932416519677645,3.884957930987792,4.599696374626552,3.463475768582768,3.214086240002071,6.0105014263791965,6.814496220150031,4.697677265668752,8.784067383070942,5.904165707054199,7.170148168757251,7.911987583780623,14.245888111510565,9.42412958206997,6.054236964687261,8.961278082161135,2.0,-2.0,-2.0,-2.0,-2.0,-1.2,1.0,-1.0,-2.0,2.0,2.0,0.4,-2.0,-1.0,-1.0,1.0,-1.0,-0.8,0.59375,0.0,423.1900024414063,466.375,Industrials,62,0.74
KO,2.1252824653524014,3.54199974722124,3.8168111539882474,2.5549480919516165,3.0543391941609865,3.0186761305348986,1.587589744669058,1.1072284551571645,1.5299439769288439,1.3372861162485787,1.4105513197430992,1.3945199225493488,0.8443939977696707,4.177849692729605,-2.5200879962950773,3.4943450091076116,6.016203250017931,2.402540790665948,1.0,-2.0,2.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.734375,0.9275031814755813,68.87000274658203,469.625,Consumer Staples,63,0.73
COP,0.5684432160376107,2.47646986479185,1.5021683484033552,1.5661711201472834,-1.6732431266649908,0.8880018845430218,1.9054438365530222,5.816181966417934,4.768867102480726,4.586472951387987,5.173114340478787,4.450016039463692,-3.900003378496692,8.860005387027483,7.543701284346405,8.990348334118366,9.727308034491852,6.244271932297483,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.640625,0.0,96.26000213623048,469.875,Energy,64,0.73
A,0.8350693930707179,0.6971265961210071,-0.2492815041381678,1.2725633241426697,1.5560340202943657,0.8223023658981186,1.6872739749283938,3.5884983560748513,2.1703512932691957,1.548412976716063,2.406285900232033,2.2801645002441076,4.758478168539272,4.264239560802458,11.33198109141219,6.04233130428401,10.40082143974584,7.359570312956754,-1.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,-2.0,-3.0,-0.4,0.46875,0.06468464395387821,134.6699981689453,470.0,Health Care,65,0.72
HON,1.010247018907984,-0.27216433803933676,-0.07955557541737751,0.04102930518867957,0.025014783762578922,0.1449142388805056,3.2268879857647694,1.5619516931427642,1.3124724844470623,1.1786949882438058,1.1109005816455464,1.67818154664879,4.9563021489989865,5.84173286087733,8.925135334468381,9.26461347887005,6.164736563080662,7.030504077259081,2.0,-1.0,-1.0,2.0,1.0,0.6,1.0,2.0,1.0,1.0,1.0,1.2,1.0,2.0,-2.0,1.0,2.0,0.8,0.984375,0.0,202.75,472.25,Industrials,66,0.72
BLK,-0.0062847524745416605,2.3419071034941856,1.3431233934136313,1.984486331174533,1.7332760976469235,1.4793016346509464,1.8896968349389498,2.979738391478313,2.273730620734859,0.4744343057088555,2.648861966945696,2.053292423961335,-2.3347195416702164,-2.316385835014079,2.128432585196811,6.018087732645705,4.429263630395602,1.5849357143107645,1.0,1.0,2.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,-4.0,-4.0,-4.0,-3.0,0.796875,0.1569422746881123,973.9199829101562,474.5,Financials,67,0.72
IWM,1.760333262499526,1.670590108936838,3.6773036507305896,2.986747696333658,3.874527570711187,2.79390045784236,1.4606819822906982,3.5991646962321835,2.7275297725167182,3.1236351481395834,2.099459592871426,2.602094238410122,-10.305245612620965,0.4318306333413495,-3.270152471661727,3.4255927849241017,0.05933011235013802,-1.9317289107334208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.8,0.953125,0.7052473314762182,225.97000122070312,475.125,ETF,68,0.71
TRU,0.6288337031584292,1.0519089472610466,0.41484962001585113,0.7143889270395243,1.461597414631762,0.8543157224213227,-0.48816508028190553,4.226800681905588,3.4901070011942643,-1.5314912185259166,1.7981551756180127,1.4990813119820088,-10.287366491121723,0.5540507895436659,7.8087109334200875,6.368547908196206,5.931274099817704,2.0750434479711877,2.0,-1.0,-1.0,-2.0,3.0,0.2,3.0,4.0,3.0,3.0,4.0,3.4,-2.0,3.0,-1.0,3.0,-1.0,0.4,1.0,0.9622500328950516,99.73999786376952,476.375,Industrials,69,0.71
TMO,0.2486163288476814,-0.31502266896352704,-0.30004490346785284,-0.485602222965017,0.6652308006761339,-0.03736453317451631,1.6826949197170324,-1.549657601410872,-1.6838622486696115,-0.5453426947089612,3.324862873776583,0.24573904974083413,-4.428043960066603,7.861083829142147,7.67150218654575,5.76510487248658,2.351652150283739,3.844259815678323,3.0,-1.0,-2.0,4.0,3.0,1.4,2.0,-1.0,3.0,3.0,3.0,2.0,-1.0,-4.0,-4.0,-1.0,3.0,-1.4,0.765625,0.14800857964396838,531.8499755859375,478.375,Health Care,70,0.7
KLAC,2.530082042923067,-0.7608616653338682,1.185406696522307,-0.53292703614415,0.7152065973259156,0.6273813270586543,4.505583027116954,-0.8780567394616083,-3.099668823215179,-2.725891461437567,-6.470333526707254,-1.7336735047409308,11.4593589758362,-0.4825424518541565,-0.6061834192790128,0.984970688647403,4.702478974366142,3.2116165535433145,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.4,3.0,-4.0,-4.0,1.0,-1.0,-1.0,0.390625,0.8506947867212894,750.739990234375,480.5,Information Technology,71,0.7
MCK,1.9545995375548966,0.4075805730789125,3.0820859636392743,2.0776010342270848,3.248460801705206,2.154065582041075,3.8532371476851406,4.479244013188146,4.461030117741757,4.506771327621391,4.27824506601115,4.315705534449516,-10.221271296133946,1.848240600732627,4.470973236656123,7.0750516317974155,5.248041624099567,1.6842071594303576,1.0,1.0,1.0,1.0,-1.0,0.6,1.0,2.0,2.0,-1.0,-1.0,0.6,2.0,-1.0,1.0,1.0,1.0,0.8,0.484375,0.6217197019492606,593.6900024414062,486.25,Health Care,72,0.69
DXJ,1.619507903354908,1.8447825424548878,1.7066397667606972,1.9597584071118217,-2.631389731762308,0.8998597775840013,1.7617171699742176,1.7934754314785826,1.4277168618596623,1.4317179582675454,2.185698967468925,1.7200652778097865,-14.678975976778109,11.336165761714236,3.7497450644477235,7.968031357779546,6.068182860381134,2.888629813508906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,2.0,1.0,1.0,2.0,0.6,0.984375,0.7948169520962721,110.13999938964844,488.875,ETF,73,0.69
TJX,2.643566856045877,-0.01644203482922907,0.22165704608824766,-0.026252621686463862,0.29482214089280284,0.6234702773022469,4.70160923788324,-0.6133168993197615,0.6755270523636137,-1.2106348685896955,-0.960212099244527,0.5185944846185739,8.018878048755285,6.598001436522971,5.966547384387226,8.751176449906882,8.809182555751923,7.628757175064857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,-1.0,1.0,-1.0,0.2,0.515625,0.7872943406811301,124.33999633789062,492.875,Consumer Discretionary,74,0.69
NFLX,1.185063469932587,-2.1455224269542508,-0.5775852507635784,-1.9421580668972949,-2.2092304131545237,-1.137886537567412,-1.3810756432358176,-1.495003657748457,1.5275876643368975,-2.898221571519971,-0.5313587732752781,-0.9556143962885253,13.457338343912902,2.317756284631928,6.851265672177113,-0.5589088063814938,5.261824875236256,5.4658552739153405,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.2,1.0,-4.0,-4.0,-3.0,-4.0,-2.8,0.046875,1.0,1058.5999755859375,493.375,Communication Services,75,0.68
ORCL,1.2226978095422192,1.7486626314289915,2.135293471813199,1.6957996983166472,2.363698562540448,1.833230434728301,2.2234810645552354,-3.5796314342727418,-1.8569967451784761,1.5165869689907419,0.8802622396778312,-0.16325958124548193,-4.119526646234095,-10.227308577579032,-5.5023168107382965,-5.855255690451877,-5.40474487088643,-6.221830519177946,-1.0,1.0,3.0,4.0,2.0,1.8,1.0,2.0,-1.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,0.75,0.6218127064682727,174.16000366210938,493.5,Information Technology,76,0.68
MCHP,0.5849098778888318,3.277301458609577,2.470365332579018,4.548819909575647,3.441392431975355,2.864557802125686,3.322086056345143,5.8575801085762205,5.800060525161679,7.278118578210705,8.931841152717825,6.237937284202315,1.1780652967276888,6.9687820472812145,10.042259776897557,6.134056574708936,5.9243453035853335,6.049501799840146,-2.0,-3.0,-3.0,3.0,-1.0,-1.2,-1.0,-4.0,3.0,4.0,-1.0,0.2,-4.0,3.0,-3.0,-4.0,4.0,-0.8,0.421875,0.5039060908990665,55.7599983215332,495.375,Information Technology,77,0.67
VCR,0.8089024982887143,-0.7154670209348067,0.1271202907500786,-0.47115723389818465,0.3066547749809522,0.011210661837350745,0.6475527849508216,0.9673820366361177,1.3495470069686415,0.4831660353625193,2.3244201872369743,1.1544136102310147,-0.36988349419124356,9.39965745676134,-1.266374874357862,5.359348772240223,7.770413020287887,4.178632176148069,2.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,1.0,0.4,1.0,0.5149037375251977,381.6600036621094,496.875,ETF,78,0.67
ALL,-1.2864147164414454,0.0810003740799346,0.1907550855140593,0.7260107921826511,1.9276769148536894,0.3278056900377778,-4.439217419311607,0.6990908099315127,5.850678621721454,2.4381283964286555,6.5851826389294,2.226772609539883,-12.239751781885344,0.30800451559309006,5.1875421165633915,5.034205123886441,3.831718520209405,0.4243436988733967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.4,1.0,2.0,-1.0,2.0,2.0,1.2,0.25,0.5171340563434501,187.6300048828125,497.375,Financials,79,0.67
SYK,0.6968020795308758,1.6633822086625578,1.2189471145993336,0.9292560262521095,0.9273887481657133,1.087155235442118,2.7468846634936015,3.344801943567727,3.086563889013778,0.8822868588479469,2.586228195522563,2.529353110089123,1.1902716409703673,0.6857411466407805,2.386631873039706,3.5767691486880064,6.399106079188691,2.84770397770551,1.0,1.0,1.0,1.0,-1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,0.8,0.671875,0.6708407688081984,385.1799926757813,502.25,Health Care,80,0.66
BRK-B,-0.6554627808491582,2.5998604156068668,2.5085511469855506,2.554830092501285,3.1538218866650114,2.032320152181911,-1.6293546055183832,4.311863150014524,3.631447723140445,3.878458612930336,4.709292893082166,2.9803415547298178,-9.639331365022183,0.3520576238858252,1.171701202851344,2.289198522951849,6.6180785227625165,0.15834090148587004,1.0,1.0,-1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,-1.0,1.0,0.0,0.3125,0.9762095105488567,479.5899963378906,503.5,ETF,81,0.66
EXPE,-0.6218763090621248,-0.6983669327947785,-0.3456773558398215,0.12089617263044239,0.18349812846273694,-0.27230525932070904,-1.882823622286669,-2.3941722764912994,2.3698205190128645,-1.962706983980024,-0.588276507910341,-0.891631774331094,5.376580426004093,1.796014805138346,5.593449139558833,0.7537229343233086,1.3498229084237214,2.97391804268966,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.4,0.3125,0.9763895143592121,202.3800048828125,504.5,Consumer Discretionary,82,0.65
TSM,3.0428919204400287,-1.5684977093245176,-2.581750408822345,-1.9279166075660394,-1.5060580670083674,-0.9082661744562481,1.855834017592133,2.4005096357292492,4.224046437316574,2.2016310787573454,2.779963482781313,2.692396930435323,-9.22668280491418,0.5556716622136055,-3.3479177915122933,-4.490054133673022,-1.6902035371505337,-3.6398373210072847,1.0,3.0,2.0,3.0,3.0,2.4,1.0,4.0,3.0,-1.0,1.0,1.6,2.0,1.0,3.0,2.0,3.0,2.2,0.8125,0.35871238668069744,203.8999938964844,513.625,Information Technology,83,0.65
XLY,1.3047959704033354,-0.1417045473168097,0.21472884998010583,0.3282796888307092,-1.3309052529110004,0.07503894179726807,1.8820222733938134,1.695407608235255,2.200212528272532,3.481291971867322,1.9244904488394967,2.236684966121684,-8.356495758078111,4.725113417097039,1.768906938104486,2.779442246594516,3.4053438595499252,0.8644621406535709,2.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.4991920723252417,227.0,515.125,ETF,84,0.64
LRCX,2.079568236736971,-4.686987436558388,-6.751000391806338,-4.30752554392335,-1.400345711088018,-3.0132581693278246,3.2395168634760196,-0.5159648250974712,-0.31109428097493946,-0.5705226397665684,-1.4808480533491817,0.0722174128575718,-1.1950361373757592,-3.62649442235375,4.898151503623708,1.8015490481754535,2.133936752613258,0.8024213489365822,-1.0,2.0,2.0,2.0,3.0,1.6,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.8,0.921875,0.9153710533701758,82.75,522.75,Information Technology,85,0.64
IYK,0.40316920875158696,0.9823571873431203,1.4759942703528128,0.8039650123778901,0.8614351508945632,0.9053841659439946,1.4431824915469043,1.837384401343661,3.7438116324965085,1.8477060836585588,2.125128215224977,2.199442564854122,-6.491154938605349,0.6603857493482783,1.195413313067901,2.9260910461575107,2.4108639901144486,0.1403198320165579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.21875,0.8427174858263669,67.62999725341797,528.875,ETF,86,0.64
NET,2.7384921720779234,0.3061200446612209,3.073819238775932,0.9106852262884162,0.18427418456543432,1.4426781732737854,-7.293678625649774,-2.0894610036257655,-5.827339509059675,-4.297160060014575,-4.668774150484241,-4.835282669766807,3.456798970112325,-6.101898730444736,-6.250238922423429,-6.908004587349366,-6.036327470195636,-4.3679341480601686,4.0,4.0,-2.0,3.0,4.0,2.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,2.4,0.5625,0.9224063301137703,171.16000366210938,530.375,Information Technology,87,0.63
BKNG,2.0436890365742064,-0.6543855719016031,-0.78897449120472,-0.5260405391125398,0.41705756602635047,0.09826920007633884,0.259930471179541,-0.40349396028905193,-0.0682302982918917,-0.49945209113066086,-0.7007145500660408,-0.2823920857196208,8.91142955676816,5.34556436453842,-0.7866945866485003,4.1283191886627355,2.9063280115362886,4.100989306971421,1.0,2.0,2.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.2,0.34375,1.0,5044.39990234375,530.875,Consumer Discretionary,88,0.63
QQQ,1.4054123474852551,1.4364161089444907,1.7304774013034692,0.6967456304221682,1.7236668089880531,1.3985436594286873,4.2237357581137625,1.206136543378816,1.5168610851741686,1.546256774443318,1.1595348679338349,1.93050500580878,-5.530097673101967,-2.705295098825724,-3.215135655368098,1.5793190129794121,2.5988794391522196,-1.4544659950328311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.8,0.71875,1.0,538.1500244140625,538.75,ETF,89,0.62
SCHD,-0.06467665108268289,1.1070987987183867,1.2037825875746502,0.4928041953698141,0.8820396382980745,0.7242097137756486,-0.43578019789514644,0.9946665911063609,0.17977664203557658,0.4212461016848101,1.0218404087622184,0.436349909138764,-6.335681921330202,11.247204969321594,11.733697804548072,6.786612275527746,1.5561083992354567,4.997588305460534,1.0,1.0,1.0,1.0,-1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.4,0.296875,0.5416669426139927,27.790000915527344,539.0,ETF,90,0.62
SPY,0.9255095216719573,0.21169690092808388,1.5598253319154334,1.6888841659946743,1.4063238533054152,1.1584479547631128,0.3539595417131932,-1.3447686132872696,1.2798495385981732,-0.6302674860220578,1.3380831993944595,0.19937123607929969,-6.626281839801079,5.630758361024092,1.7668361879041308,10.57378442745367,2.2853725957016544,2.7260939464564933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.2,0.546875,0.9982916002636651,609.7000122070312,541.875,ETF,91,0.61
NOW,1.5762507191900141,1.478340570406354,0.795857861887334,2.0314200787085452,0.46247753004117287,1.268869352046684,1.1810958185791969,1.4072599078528585,-2.878016239888966,-0.9394882812118162,-2.92731904233573,-0.8312935674008914,10.293070092173608,1.5954873139950532,2.3504757491009096,0.11813528658759724,1.2308087602518627,3.1175954404218063,1.0,2.0,-4.0,2.0,-4.0,-0.6,4.0,2.0,2.0,2.0,2.0,2.4,1.0,2.0,2.0,2.0,1.0,1.6,0.484375,0.022501094145897363,986.6300048828124,544.625,Information Technology,92,0.61
FAST,0.09686826923774405,2.36902616593643,2.0619300518968666,2.153911362408558,1.3397153020932362,1.604290230314567,-2.7758033542090566,4.147395405924471,3.6195902441069485,3.942304793548537,0.31936525607015936,1.8505704690882119,-5.009807559700067,3.232876432148679,0.6880463977309648,2.1703160878734065,-3.172998928304949,-0.4183135140503932,1.0,2.0,2.0,1.0,1.0,1.4,-1.0,1.0,1.0,1.0,1.0,0.6,-2.0,-3.0,-3.0,-1.0,-2.0,-2.2,0.671875,0.7948314526538697,74.77999877929688,545.25,Industrials,93,0.61
PG,0.5137677318118032,0.2809480311066936,0.7510823761412161,0.39250369391911355,1.547987485195287,0.6972578636348228,3.759439272133168,4.4678374106716365,2.31864260758739,4.828728301964001,3.9224697022000328,3.859423458911246,-9.710428432402484,1.3040179422947882,3.323856896384336,0.4401739428119373,1.712928406750203,-0.5858902488322439,1.0,-1.0,1.0,-1.0,-1.0,-0.2,1.0,1.0,2.0,1.0,2.0,1.4,1.0,-2.0,1.0,2.0,1.0,0.6,0.6875,0.3942327916603662,162.88999938964844,549.375,Consumer Staples,94,0.6
SMH,2.553698116633259,-0.6973810758717806,-0.5396597778233873,-0.43565248919495625,0.17323103593729872,0.2108471619360867,2.3938521821651375,-0.9284074492318906,-1.119984052302316,-0.2376413298561239,0.9315812782756984,0.20788012581010112,4.557461480610646,7.122487088500304,9.36483532222983,5.985069797628105,6.312120917374836,6.668394921268744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0,-3.0,-3.0,-2.2,0.34375,0.5347575186963871,252.5800018310547,554.25,ETF,95,0.6
NEE,0.4425562604881862,0.416744777768718,0.5385973640329033,0.9787230590732514,0.991658588740094,0.6736560100206306,-0.5240812404965982,-1.1313696067035197,-2.7157515830732875,-1.1086324633844198,-0.29715781589155066,-1.1553985419098751,-2.229407552656493,7.220926534371083,6.39337347868909,7.974422961335334,-0.36032791339407505,3.799797501668987,-1.0,2.0,2.0,2.0,2.0,1.4,-1.0,2.0,2.0,-1.0,2.0,0.8,2.0,2.0,2.0,2.0,2.0,2.0,0.5,0.16011616220508293,68.05999755859375,555.125,Utilities,96,0.59
MMM,2.898357985893007,0.5793135548873505,0.13897042442121654,1.578474177718567,0.5641088967319712,1.1518450079304223,2.015043570944108,1.3572759140236301,-1.7025781303195981,1.3753098832379327,0.9759923157293817,0.8042087107230909,0.3703589624888455,1.322543058693354,1.6144548556157081,1.1506517236276697,-5.950102487395568,-0.2984187773939981,1.0,2.0,2.0,1.0,2.0,1.6,1.0,1.0,-1.0,1.0,1.0,0.6,2.0,2.0,-1.0,1.0,2.0,1.2,0.625,0.7716317923019974,148.6199951171875,558.375,Industrials,97,0.59
HD,0.7529833923223099,0.3216112339326769,0.22586553407322096,0.08673930438428501,0.7242620327343593,0.4222922994893704,-1.5832114654791076,2.2176997966796628,2.8928954584104942,-0.5316919866995884,2.7871816852851774,1.1565746976393276,-1.527979629376833,8.074171485095196,5.175765484399253,2.307910308005348,1.7463263429813254,3.1552387982208576,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,2.0,2.0,2.0,1.0,2.0,1.8,0.671875,0.6218011535709109,409.5,563.125,Consumer Discretionary,98,0.58
