Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
XLK,9.93043833312353,9.359939121434348,6.892312228562384,7.651565958882674,209.35000610351562,,,,6.328117600005352,7.50259798051207,4.765046427762106,5.510226388543193,209.35000610351562,,,,4.571240710152487,4.070459768161103,3.275459848843857,3.855177593640855,209.35000610351562,2.0,-1.0,11.760856986267088,0.9357283784144965,1.1824221408416948,2.7480195999879946,2.9267944435090003,209.35000610351562,1.0,2.0,11.737769727192502,0.45723510775482257,2.6619373272965823,2.233659292211203,2.578513495960201,209.35000610351562,1.0,2.0,11.028013789520895,1.699680477064394,2.1984675625347934,1.187178042549411,2.3012176803651734,209.35000610351562,-1.0,2.0,12.335279536542851,0.0,ETF,0.9202586206896551,0.7693965517241379,0.6228448275862069,0.7952586206896551,1.868126700056259,1.9565974837101048,1.929713631382679,3.969926124082907,6.0497593316852525,8.50814453612169
OKE,4.6687710817437615,6.061911541139638,5.702298416550531,5.814853805090054,91.44999694824219,,,,9.238869073827518,4.066196021612676,4.392155555221324,4.6805205691544,91.44999694824219,,,,3.9339152784668836,3.552271109043102,2.9195692630527272,4.905663128876806,91.44999694824219,1.0,2.0,15.03609516318794,3.445268206670881,2.8819300781610284,2.572072167353639,4.058203713909689,91.44999694824219,1.0,2.0,12.09529329193167,2.4134634886379356,3.463836954860171,2.1417421376420624,4.127811621638719,91.44999694824219,3.0,1.0,10.038475096680958,2.5615868465951643,2.23924858494109,1.6848887414522498,3.371277612818654,91.44999694824219,2.0,2.0,6.844017026482517,0.1454567060828036,Energy,0.7844827586206896,0.7392241379310345,0.6788793103448276,0.7112068965517241,2.5038887858186736,3.0669984267378303,3.276969235117212,3.8743470159583477,5.6818308334607925,5.5446113280010465
SMH,8.960458058619405,5.695254336699719,4.917769460494031,6.284610712063669,214.61000061035156,,,,8.8374188712443,7.285560152351659,3.909004872156179,6.87185518284953,214.61000061035156,,,,4.828958018665435,2.7464981146831455,4.695160821739005,3.0971435914791394,214.61000061035156,1.0,-2.0,9.38958218237667,4.431930616395548,3.001166962353254,3.5025479869745237,2.489324887158034,214.61000061035156,1.0,-1.0,11.263101881966149,1.719935244162334,3.514759669983861,4.356750388118826,-0.2552488257482264,214.61000061035156,1.0,-2.0,14.937752700265793,-0.8013331847498193,0.2025472195122497,2.036909533597266,-0.15779229933391514,214.61000061035156,-1.0,2.0,8.374367567504999,0.0,ETF,0.5301724137931034,0.7564655172413793,0.9137931034482759,0.7866379310344828,0.24639130981339102,2.217913272710667,3.3576307221838673,3.828362373347545,6.838722201034577,6.550362612374092
C,7.220328484314958,5.887546977583781,3.522973151654937,5.93407815200224,67.4000015258789,,,,4.385283742931206,5.112947486636314,3.624144863051588,5.554957795689635,67.4000015258789,,,,4.480655277788755,3.505268649639433,2.6694268458636095,4.2373314647587765,67.4000015258789,2.0,1.0,4.659927498974311,2.197824753943132,3.467109703088261,1.2203425129580097,2.6802340372936055,67.4000015258789,1.0,2.0,7.5083895738325035,1.8784561000065878,2.6068706507694532,0.509443660736709,2.674053048490074,67.4000015258789,1.0,1.0,6.809617335947838,0.6586902869649929,0.7216836917019451,0.19312763486555662,0.9502137258825556,67.4000015258789,1.0,1.0,3.3163627769161974,0.3160614135584813,Financials,0.3599137931034483,0.5474137931034483,0.4482758620689655,0.3857758620689655,0.6483698913677232,1.9644471899509115,2.4195186079642625,3.77484587811645,4.705928209932565,5.729902842350608
XLY,6.264975747540594,7.094228433850749,4.560713751126237,5.985675457944673,198.44000244140625,,,,4.475987044333597,7.0823646925603185,4.346056019397088,3.5263141060021983,198.44000244140625,,,,3.9694268960366026,3.207506384378566,2.4503152831353754,5.0970398379547355,198.44000244140625,-1.0,-1.0,9.904148625465961,2.8025390834303106,2.654164057447449,2.3857703631237768,3.7283716289847715,198.44000244140625,-1.0,-1.0,10.00537288690193,2.0638657669967504,2.251792536328927,2.161211968003996,2.4847761295425883,198.44000244140625,1.0,-2.0,10.984372697654223,1.687159832736652,1.5773643157499295,1.9141158572688464,1.8914999138053883,198.44000244140625,-1.0,-1.0,9.714770237310423,0.10482878577127946,ETF,0.8599137931034483,0.7155172413793104,0.6637931034482759,0.603448275862069,1.765246288987604,2.243678674180672,2.920543040269793,3.746296085942534,4.830981902581421,6.014476994432084
BHP,3.1778294121846553,3.43894560271888,1.8437789934902211,5.165018406688374,49.619998931884766,,,,4.565206327883061,4.393396584884163,3.401837149065527,6.758406572804531,49.619998931884766,,,,4.950393301266012,2.917986856418752,1.9286968674576275,4.442552914815508,49.619998931884766,4.0,-1.0,5.041785401240537,5.162774137829547,5.135227320717718,2.0429283508259326,5.365561023776182,49.619998931884766,4.0,-1.0,6.651420994573829,1.1175496824283617,3.181058478505678,2.0238444282619725,3.967470223984082,49.619998931884766,-1.0,-1.0,8.493971869726268,2.9814680008334107,1.138772923041826,0.7382678341202277,1.4578531235405614,49.619998931884766,1.0,2.0,8.237031876754923,0.10105253520764802,Materials,0.8275862068965518,0.8857758620689655,0.978448275862069,0.9461206896551724,1.626245199714445,2.5833405871807003,4.516817910564955,3.6466706375146836,4.849535305169604,3.4751192309174725
REGN,10.101028288907836,9.131992482449586,4.981905125421722,9.263546014640092,745.1900024414062,,,,5.9301166704436765,7.325160445660359,4.962179725109638,6.64927096775596,745.1900024414062,,,,3.8351378853572533,3.728916234914366,3.056476298107934,3.7557763541066596,745.1900024414062,4.0,3.0,-8.03648179935798,1.9917419297900048,0.5195853158929548,-0.25912883981066637,4.632679463002435,745.1900024414062,4.0,1.0,-13.22139044754945,1.926549658211879,0.4232461837424023,-0.34698430457173735,1.4233163497605843,745.1900024414062,-1.0,2.0,-5.608094061957449,-0.3897779087699018,-0.260907353757259,0.9587627388531635,0.458709080302782,745.1900024414062,2.0,1.0,-2.0667810357743783,0.16902552042306135,Health Care,0.7349137931034482,0.7866379310344827,0.8232758620689655,0.8987068965517241,0.1676626790132522,0.9196501571359692,1.8359379286716693,3.6149736097489846,6.247804751372355,8.503241337860839
FTNT,11.318403078422415,10.363140432186047,2.0262520075820962,6.2628636434625236,96.0,,,,-2.9457416706718504,5.7829385506668105,-2.0218710371203383,5.134775236365278,96.0,,,,4.532199429008179,2.9804707024011314,3.0671028895610557,3.498705779280687,96.0,2.0,2.0,6.386349520476689,5.384583347677253,4.015096326412079,0.9807693739531655,4.561797743608888,96.0,2.0,2.0,6.497141977948495,5.484350251425058,2.363936345270801,-0.06985772542894231,2.892919843710757,96.0,2.0,2.0,4.350395610142784,2.0647008299734444,1.7117355497840723,0.7401047703502459,1.551337146995775,96.0,1.0,2.0,3.8382615576368058,0.512342468437589,Information Technology,0.625,0.5129310344827586,0.44396551724137934,0.3642241379310345,1.547168766105731,2.796265859673759,3.8517850316777387,3.5517126471442086,1.5480448105433926,7.6718281220552615
DXJ,0.06649866661995474,1.020559352219938,2.8519277262617306,3.9826617349892457,107.4800033569336,,,,3.456066401198041,0.8917820014291656,3.4773928889028936,4.6752912597876835,107.4800033569336,,,,4.425959858253482,2.2239206168788845,3.2347369343369428,4.136598870214414,107.4800033569336,-1.0,1.0,-1.3351700033771996,4.48497966625815,3.8331206904751394,2.5776017019486503,3.7582241260421165,107.4800033569336,-1.0,1.0,4.029968309807385,3.9062942350136294,2.3899867180777568,1.5819566925224806,2.9207113153025617,107.4800033569336,-1.0,2.0,-2.7005782699774743,-0.5716909535770538,1.6360421921570985,0.35464151650864495,0.4022444799370618,107.4800033569336,-1.0,1.0,-14.934038990453999,0.6321127542463886,ETF,0.6422413793103449,0.9633620689655172,0.9676724137931034,0.9116379310344829,0.4335449243363251,2.7562997206194315,3.7079731138292495,3.5458044637922645,3.159107174146188,1.9630078879188229
BLK,11.263620268835949,9.704610075603952,5.374430508353031,9.975138008448525,915.469970703125,,,,4.568778344127349,5.118649437990884,3.1894377653770944,6.231732815984948,915.469970703125,,,,4.173448185420712,1.8127652041653168,2.272598318462648,5.4590826285729355,915.469970703125,-2.0,2.0,8.262057300091222,2.0825166660512333,2.861456522988371,1.9974090760444816,3.5153366289257857,915.469970703125,-3.0,1.0,6.454142180675419,-0.07489456057548527,1.1476910700146088,1.5011322168771635,2.3619469285719354,915.469970703125,-3.0,1.0,6.219251381808867,0.6793866550637176,1.050141125533339,0.7789037812128092,1.7269508795689479,915.469970703125,-3.0,1.0,3.1544062083273783,0.0,Financials,0.6314655172413793,0.5775862068965517,0.75,0.7844827586206897,1.0714809024130403,1.224012274553105,2.636096712289803,3.5168171155193053,4.8401256754004045,9.23022478316861
SOXX,10.024504019495653,9.425560303422737,5.325931991383607,7.100728794643622,194.4199981689453,,,,8.256063302925321,6.543429656806678,4.406260485229991,5.7076609118246475,194.4199981689453,,,,3.3437408782343843,2.3826106095959396,2.957957121494676,4.923025745598293,194.4199981689453,-1.0,-2.0,11.784702409478447,1.0697394840858758,0.6011655643727807,1.9931486382296202,1.4731661085213592,194.4199981689453,-1.0,-1.0,15.33083898952164,0.2873482021928066,0.1313494385780335,1.2657461361230777,1.5921336589649127,194.4199981689453,-1.0,2.0,21.04978597583649,-0.023717365745105856,-0.32676908429757284,0.9980289660223141,1.2443765773319448,194.4199981689453,-1.0,2.0,11.0360872614734,0.0,ETF,0.5991379310344828,0.5344827586206896,0.584051724137931,0.7995689655172413,0.467416450488709,0.8145797226551506,1.2679816600374134,3.444210831255427,6.302333814537177,8.05429504491461
AMAT,7.823530036392622,6.787393412672764,7.175924725423982,6.42867300490296,150.0399932861328,,,,4.330403851233423,4.00271765142644,5.259485743105355,4.116737928580923,150.0399932861328,,,,2.3111213999125173,5.071198176872269,4.505132991108068,1.77237633479265,150.0399932861328,-2.0,-1.0,17.277228854562804,2.3890540616330687,0.6407227327959769,2.7292054564615045,0.7631079918964567,150.0399932861328,-1.0,-1.0,15.863707622462082,1.3536357535980643,3.2009827968285385,3.068877147030271,1.456537256046523,150.0399932861328,-1.0,-1.0,8.280756059172974,0.9853491764282807,3.0227112662132134,1.7674028631801666,0.5833663108393805,150.0399932861328,-1.0,1.0,7.873098503075836,0.0,Information Technology,0.7327586206896551,0.7974137931034483,0.6896551724137931,0.7262931034482759,1.54996529794131,2.213814630025593,1.6036877615050023,3.3296996149586144,4.399787843433701,7.054378028648604
SYK,3.402838366058422,2.369882325263629,3.5125237931257134,4.25990628319888,370.29998779296875,,,,4.6317124747275376,4.33576687838441,3.7855803173136966,4.1708202214156,370.29998779296875,,,,2.6109274370764615,3.4850074102278548,2.7486575506883253,4.341629939044996,370.29998779296875,1.0,1.0,18.55986419598412,5.6337408805754965,3.3770663182781826,2.6409157164185704,4.169791956667961,370.29998779296875,1.0,2.0,17.862679367626047,3.5420073337090434,2.9161892679063874,2.273603869233797,3.420929794146662,370.29998779296875,1.0,1.0,9.330346559943584,1.7430565655094687,1.6220615513232906,1.11510243819334,2.4958092548430053,370.29998779296875,1.0,1.0,-2.1553259139155188,0.4672454135999121,Health Care,0.8426724137931034,0.7974137931034482,0.7607758620689655,0.6724137931034483,1.7746686953493174,3.07487480385726,4.026650682492605,3.3167187896188253,4.248436248646292,3.403263984449882
AFL,9.449380482953128,9.019157344584906,5.206563418043883,7.67369119155213,106.7699966430664,,,,4.8816380413400475,4.129236119737685,2.714299234045098,5.0049822867917015,106.7699966430664,,,,4.802557290770347,2.8382695330541248,0.7768442588948361,4.328357695501276,106.7699966430664,2.0,-1.0,13.473707574574604,2.6629681382040142,2.3698242934091818,1.197358965854792,3.5774270244063358,106.7699966430664,2.0,-1.0,14.384600881026245,3.1470811213247365,2.444725265882019,1.0267486891929165,2.944266687353548,106.7699966430664,1.0,1.0,14.182917239116804,2.0892667877470377,-0.6721473807629094,2.422187581168831,2.171770715743451,106.7699966430664,1.0,1.0,10.462960564505476,0.44532805291741157,Financials,0.9331896551724138,0.8168103448275861,0.8987068965517242,0.8879310344827587,1.5102378814484927,2.450125300461573,2.5094755297194027,3.30134193972896,4.248978524336589,7.927849445887464
ADI,9.660750183242198,9.893173233511957,6.1779183893751455,6.919307978378708,216.30999755859375,,,,8.408538443123252,8.720048980012503,3.1562322180487876,3.091982736929235,216.30999755859375,,,,4.316170412288774,3.9256470385649367,1.9664240143114,2.753320679985666,216.30999755859375,2.0,-1.0,2.10702113270173,1.927068149725892,1.96720272914585,0.8643767424636277,1.8064487441356332,216.30999755859375,2.0,1.0,-6.93857597416624,1.6974330696032847,1.1969708871216331,0.6894029371236075,0.6736775895185254,216.30999755859375,-1.0,-1.0,-8.176902432958542,-0.9986908317235066,0.19176818611947244,0.809651167483427,-0.1526108383594782,216.30999755859375,1.0,-2.0,-7.985067972256506,0.3183843074925719,Information Technology,0.5129310344827586,0.5948275862068966,0.7262931034482758,0.8556034482758621,-0.08021462930771889,1.0780897119785724,1.6685600038128652,3.281783348324924,5.899758113805673,8.212550831151864
XLU,2.5534500863499123,2.679841770781607,0.7046209224988154,3.6951083637914337,78.1500015258789,,,,2.929242339184857,1.5541586962164848,2.878438852079165,3.008263904608906,78.1500015258789,,,,4.251502465559751,3.3579862425313296,1.999570671262867,3.1266240163541372,78.1500015258789,1.0,-1.0,13.466096499296176,1.5083416544254578,1.521359916109781,1.1360378780869844,2.4694255185516147,78.1500015258789,2.0,-1.0,14.953275924384961,0.8061601041862742,0.4404628680720474,0.8855939114865572,0.8607312489254277,78.1500015258789,1.0,-1.0,13.001552644283601,1.1338820220599883,1.0360250495612635,0.5276216557237514,0.6779517607627036,78.1500015258789,1.0,-1.0,3.916725752686902,0.4860021432125225,ETF,0.5366379310344828,0.540948275862069,0.7780172413793104,0.9568965517241379,0.853655499917416,0.748971708911078,1.6850787540844958,3.2326905147431098,2.6028935356599585,2.4779371134507104
VCR,5.4277339799586475,7.0748290982262745,5.871430090647726,6.504150160219935,326.4200134277344,,,,4.292559589861776,2.6752647860170287,4.149260197448648,5.040421318311996,326.4200134277344,,,,2.0709058332540735,2.7444154045141245,3.4593789358001965,4.580130811631527,326.4200134277344,-1.0,-1.0,8.717440117572139,1.3701280905780733,1.5372731558941766,2.920654626179258,3.9744727571786957,326.4200134277344,-1.0,-2.0,8.424975831918545,1.5388906701619272,1.8208357804354947,2.7446027323368716,3.0360266414216976,326.4200134277344,-1.0,-2.0,12.760979240606765,3.137556279745186,2.0674675310505277,2.416601087562861,2.7885659710290023,326.4200134277344,-1.0,2.0,12.424587048755951,0.0,ETF,0.9137931034482759,0.6896551724137931,0.5948275862068966,0.665948275862069,2.622702682810548,2.2749828588258367,2.4500391366602168,3.21321774547299,4.064806344861312,6.216000681535762
CMCSA,3.8404860115237534,3.7348159389097964,1.08830668271073,4.990995598209063,36.099998474121094,,,,3.617235515336506,2.1752363045827208,1.0948008168197463,5.408145276904906,36.099998474121094,,,,3.964838142223307,3.2527651308923193,1.8390219437517037,3.4458024471423,36.099998474121094,-2.0,-2.0,9.40238976039993,4.4528226661268855,3.0049036998683336,1.128506806739138,3.05790867073017,36.099998474121094,-2.0,-2.0,14.246962469410969,2.6773529443913144,1.1483031452618429,0.662542618884614,1.9201927888509318,36.099998474121094,-1.0,-1.0,12.586793679605863,0.1649260030011646,1.0782882764750974,0.3326457405696796,0.20683976341397226,36.099998474121094,1.0,-1.0,8.252696767351551,0.2514336058706152,Communication Services,0.6379310344827587,0.7737068965517241,0.853448275862069,0.8254310344827586,0.4366403920867669,1.6539402130140748,2.9881729957383936,3.1799627322159965,3.1817817116778735,3.509862699375752
V,4.782781351468584,5.505230533641432,1.1663746810927267,5.1531481394144585,341.6400146484375,,,,1.7054333843855418,4.3258525567272645,2.4913895044586747,3.2454071394198927,341.6400146484375,,,,2.4455300474223622,5.1936317325277,1.9225900319255147,3.0899464768272966,341.6400146484375,-1.0,-2.0,-1.821082567323935,3.097232848222484,2.6292184120327935,2.242507677521962,4.610780797198432,341.6400146484375,-1.0,-2.0,0.14249535876645975,2.4395832846521808,1.9535566600243062,1.5437795369446992,3.0474420956322756,341.6400146484375,-3.0,-2.0,-0.05626444042869285,1.696677172939817,0.9301382717967116,0.9184425450244582,0.7986242509985089,341.6400146484375,-1.0,-1.0,0.9597702417932785,0.7759554702325787,Financials,0.49137931034482757,0.6616379310344828,0.5474137931034483,0.5452586206896552,1.0968791894948515,2.2838049598472856,3.196503178947363,3.1729237259567946,2.9312968767611527,4.254498590479545
UNH,4.880872332440922,3.7051255845262174,3.682533518385495,4.4784028234373485,480.4100036621094,,,,4.517921982896514,3.829653169066716,2.4845303269017003,3.8098001582076995,480.4100036621094,,,,3.229449120671488,3.161816612333419,2.7755481083213644,3.3972978472930295,480.4100036621094,2.0,-2.0,6.938125175847107,3.4968222991208315,4.132279933290858,2.3675318074715466,3.089188727462446,480.4100036621094,1.0,2.0,4.03301343932517,2.402867248712573,3.981372224188296,1.7211116024273152,2.5351089182905127,480.4100036621094,3.0,-1.0,-2.662393216335033,2.039054171589087,1.0022565598755298,0.4552329465344137,1.3940926002361405,480.4100036621094,-1.0,2.0,3.162224183074589,0.11708127924842576,Health Care,0.668103448275862,0.7306034482758621,0.75,0.8685344827586207,1.2616647307972824,2.6724872109862545,3.2925006591092054,3.156809498543455,3.7089811960444763,4.219844855204057
PLD,5.292346636082511,4.8649451881460175,-0.9325818755880415,5.618652108557097,117.87000274658203,,,,4.19498349874746,3.4594237510486794,1.7076609692361364,3.760404340830411,117.87000274658203,,,,4.249024485340342,2.1077263300234224,1.5904023538211816,3.9564404550695484,117.87000274658203,2.0,2.0,19.234546894621,2.4860446961049454,0.7483657210237394,0.8025035120086477,3.120436681392459,117.87000274658203,2.0,-1.0,15.228297100352119,2.213124056520173,2.0476663672926927,0.7405531751734677,2.0308762115815515,117.87000274658203,2.0,-1.0,6.634628140389189,1.6721967775801023,0.4743222796049109,0.25513050060815723,1.6605408608642824,117.87000274658203,2.0,1.0,8.925481228516572,0.6729822124320322,Real Estate,0.6314655172413792,0.7693965517241379,0.6939655172413793,0.7456896551724137,1.0613711498459601,1.7968414446483334,1.8563296573625878,3.0567687211864034,3.346553889529584,3.891568072208913
ALV,4.000416427559685,3.6716813874672276,1.8399686078357815,1.902285584077021,95.76000213623047,,,,1.6481036606803536,4.482729237499736,5.374997806585075,2.234308310526599,95.76000213623047,,,,2.0561862893030045,4.144077640914027,3.059474022444382,2.9789096969226123,95.76000213623047,1.0,-1.0,-13.659540510950023,2.6298222845233976,3.3460634682998003,2.9274508824083645,3.100364675765585,95.76000213623047,1.0,-1.0,-14.890650390018621,1.7569834715011532,3.0489063660515665,1.743499297315453,1.9706033441360216,95.76000213623047,1.0,1.0,0.3668056424857649,0.6199375495134154,0.5124210251538598,0.8852264236338334,0.5101837378780394,95.76000213623047,-1.0,1.0,-2.9970297349247272,0.45440264869679386,Consumer Discretionary,0.4525862068965517,0.7650862068965517,0.7887931034482759,0.7607758620689654,0.62334113248285,2.126755661941508,2.9965211221966497,3.035572135760123,3.3255320740629175,2.880457899558618
UPS,1.837768781222985,1.992601590897453,2.0045501291270496,2.4325976746931315,120.6500015258789,,,,1.3208721076481742,3.2952108023058684,3.454866065503374,3.4218960001124734,120.6500015258789,,,,2.9345502194363506,3.2085138148480823,3.3579752248242443,2.6770906038334976,120.6500015258789,-1.0,-1.0,1.5570675209568248,-0.01194445389759502,0.9981092141426211,2.089951118909511,1.4008127237603927,120.6500015258789,-1.0,-1.0,-0.6397602015499089,0.6316094884212361,0.23228421514400888,1.3789894629669792,0.4818627693176336,120.6500015258789,-1.0,-1.0,-3.353049800646643,-1.1885968151032287,0.36679760091471614,0.8883126596519368,0.4826793344123248,120.6500015258789,-1.0,-1.0,-1.6420431350993103,0.3565715554581576,Industrials,0.5344827586206896,0.6228448275862069,0.7758620689655172,0.9655172413793103,0.09881978751756443,0.660148624202674,1.078780706289278,3.0269576464624333,2.8379821505228016,2.071300361380797
KLAC,9.351909700159448,9.652882918044766,8.936790703670862,6.141185766158852,678.719970703125,,,,5.307625471602659,6.678284231181536,4.984157498599252,3.7025909774800727,678.719970703125,,,,3.275477245186921,3.5341397617177703,1.8423184696121082,3.2427156553836145,678.719970703125,1.0,-1.0,10.328664078181916,4.588748089063447,1.364797840650739,0.9811681798747218,2.793322372308332,678.719970703125,2.0,-3.0,10.472038389154035,1.392807079985796,0.38470683693463953,0.7807642283089143,1.219743451688355,678.719970703125,1.0,-2.0,12.451029818924466,-0.2891947437019554,-0.1332062139827015,0.6401860646653601,0.31448188744928984,678.719970703125,1.0,-2.0,8.355289834081358,0.3073699934497922,Information Technology,0.5043103448275862,0.5926724137931034,0.6508620689655172,0.6056034482758621,0.11644528928470882,0.9642227526546664,2.5202067462748157,3.011489708485844,5.142784420399604,8.477039216244902
GE,7.132931117531843,4.019920299106936,0.5144974137509526,5.439407054642105,192.1300048828125,,,,3.3433662844961507,-0.6027042799842801,1.1548560038137836,4.161914033988222,192.1300048828125,,,,4.341924863622989,1.746224051556956,1.3440435192332156,4.027590570163554,192.1300048828125,3.0,-2.0,1.0297804256739755,1.8789909222372807,0.7648357084710369,1.1792604543002183,3.570495983922627,192.1300048828125,4.0,-2.0,-0.10586111251676898,1.4395815185224636,1.1209452715386852,0.9344878889226448,1.8944977069084001,192.1300048828125,2.0,-1.0,2.788984810252982,3.0310145115153864,1.3429851922556268,1.2191160316034697,1.8244136131893196,192.1300048828125,-1.0,1.0,7.112651827195359,0.6384582697052009,Industrials,0.7456896551724138,0.6400862068965517,0.6853448275862069,0.7349137931034482,1.8939807761622904,1.3707606129182743,1.9022142268911664,2.9574018881088264,2.1107150395582943,4.449603455417182
IAI,0.9876635532578802,2.2925118414131966,3.52748806826849,2.878967869289557,135.61000061035156,,,,1.8290564824029572,2.2383911068547606,3.492377880266279,3.090703943594567,135.61000061035156,,,,3.3882181677830525,1.9688651677364533,3.1181250780453214,3.0726486814011875,135.61000061035156,2.0,1.0,7.471195236184877,3.2743339452844524,3.1263848636389984,1.230176092272185,3.362966325937761,135.61000061035156,1.0,1.0,6.846040862187577,4.052984210644208,2.5427212173494764,1.558150058396545,3.2546853967164298,135.61000061035156,1.0,2.0,6.2211800695516315,1.9326932410840527,2.208876242030914,0.6698540777422167,1.7024205432445914,135.61000061035156,1.0,1.0,3.910977971780537,0.27124056837253685,ETF,0.7456896551724138,0.5926724137931034,0.5280172413793103,0.5301724137931034,1.6581676633712434,2.9165215391808297,2.80754661505372,2.897092662572557,2.635182357556343,2.3753797335288738
WMT,10.655320894574105,10.646493347679208,9.704133955450597,8.750042037611186,87.81999969482422,,,,7.792723703171358,6.971441469248842,4.672350345282561,5.6245631093021755,87.81999969482422,,,,3.1212344217463395,2.7979867135135637,2.679992120101362,2.9037144392044167,87.81999969482422,-2.0,1.0,7.442074573018612,0.8059557270782534,5.780423909865802,1.562752037780465,1.1833082528258125,87.81999969482422,-1.0,2.0,6.097909395589582,0.7627810954756569,1.3813221344502693,1.0989852072264572,0.3511448037580077,87.81999969482422,-1.0,4.0,3.710036885130326,-0.7887370048637967,0.7360037479371231,0.6392252886398113,0.7967673128300644,87.81999969482422,-2.0,-2.0,8.26326271904255,0.34148104517607697,Consumer Staples,0.3771551724137931,0.3642241379310345,0.40948275862068967,0.42025862068965514,0.32410350687337064,0.8789223631560336,2.290741136559495,2.8861591418015977,6.320373363649895,9.933713812560017
IFF,8.671067940895446,4.78735980941901,3.0500647461231627,4.94395146292698,80.33000183105469,,,,8.192452162663685,3.960003341737065,2.091351127491527,2.866206043562312,80.33000183105469,,,,4.2821916574827625,1.7227800325585738,1.6002283292908484,3.6040765866701934,80.33000183105469,1.0,1.0,3.930196349035921,2.29513466806733,2.7777034010414674,1.0063940864778098,3.6533567251662626,80.33000183105469,1.0,-1.0,2.738507412048607,5.278364790390478,4.195146515317507,0.6502346119697571,3.7501569886709274,80.33000183105469,1.0,1.0,6.698715296768032,2.982345663421147,2.3222984516329856,0.5749598861802382,1.9698673336836667,80.33000183105469,-1.0,-1.0,10.905050252120445,0.02772828560145922,Materials,0.8987068965517242,0.9051724137931034,0.8642241379310344,0.7801724137931034,2.016031951000511,3.577582647487267,2.4889016665563855,2.8797351684641836,4.381721033527443,5.478707515793552
FANG,0.5533320188568904,0.9011998610498027,0.3739241337671535,1.9746824407016126,140.61000061035156,,,,-0.17329808759037402,1.7109800020577524,1.3602554188016098,2.3731269094314804,140.61000061035156,,,,4.071908436454832,0.6480677073344603,2.779145939079614,3.721342608073964,140.61000061035156,1.0,-1.0,4.432907625899427,6.251846820971695,3.7854900937378657,2.855146300232146,3.4845215003318297,140.61000061035156,1.0,1.0,9.529010559334806,1.3911705422226803,1.8011266113626778,1.7949404036182384,2.4487593169560897,140.61000061035156,-1.0,-1.0,3.579173173847827,1.4923227438842877,0.6128593754909224,0.8887411016949425,1.6347972134698143,140.61000061035156,-1.0,-1.0,4.719315356866033,0.012113104233195544,Energy,0.7413793103448276,0.771551724137931,0.8642241379310345,0.8211206896551724,1.181206747457751,1.8631323349181577,4.156183864201783,2.8542048156849056,1.3071395571721034,0.9775247405315868
DXCM,5.001842881897464,2.739291727836398,2.9375667336416673,4.557562194158894,70.70999908447266,,,,6.200663333013654,3.3237114845024665,2.7155841728959538,4.023602921211407,70.70999908447266,,,,3.5470674058981237,2.6458212337334635,1.5401535994045252,3.4357492242287844,70.70999908447266,2.0,-2.0,2.0907590421737146,3.583936636426951,2.761511806876877,0.3059423575137846,0.9469057453146059,70.70999908447266,2.0,-2.0,-1.3062599434055888,2.6357146477047353,2.268035300797773,1.045038512718722,1.9257209733300076,70.70999908447266,1.0,-2.0,-1.1622721574333355,1.919015143228462,0.7758436234298611,0.6479032471308964,1.4098773445648884,70.70999908447266,2.0,-1.0,2.6035410608932215,0.2006381667541597,Health Care,0.5517241379310345,0.5668103448275862,0.40086206896551724,0.29310344827586204,1.2213338262790587,2.003022241963992,1.951248045148493,2.8510970917030276,4.1423969579819415,3.8715719390065186
VNQ,4.356387622738257,2.9090520471648063,0.08782278755551232,4.465865362400423,91.52999877929688,,,,5.250102044896921,4.093195448216383,2.5850726752254194,4.243082262242231,91.52999877929688,,,,3.139641623420175,2.1966147666904337,1.7891902347260558,3.903185884331987,91.52999877929688,1.0,-1.0,14.134515561589936,4.13606108763648,1.9928183727766426,1.8920248409202816,3.2051957346219098,91.52999877929688,1.0,-1.0,11.140635550971094,2.7806871384804253,1.9603802992499437,1.455489052400699,2.102454975783238,91.52999877929688,1.0,-1.0,8.476731630309507,1.4165006240320508,0.6796977303861869,0.5896680585101901,1.045002852345284,91.52999877929688,1.0,1.0,5.351135375029628,0.4940037109680282,ETF,0.5603448275862069,0.9331896551724138,0.9547413793103449,0.9827586206896551,0.9535866074639548,2.104817315264896,2.8652518305965904,2.8126354416418065,4.106535297073427,3.083218582578492
