Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WFC,-0.064602,-0.003042487800121318,43.19084992201303,0.18799318468022547,-0.017776008029881458,0.011583661543736606,40.39034814421924,0.07203418787313992,-0.008184443735513657,0.007859358106423357,-1.7064821958782614,Financials,197,0.12
REGN,4.200275,0.05339841842651448,50.5231316524183,-0.12559397106920456,0.4185959849380631,0.01936093203009053,50.290257614068416,0.030170804191689316,0.4630680155353222,0.04079885393796792,4.281613870954091,Health Care,18,0.92
LLY,0.113186896,-0.015765126049518564,67.44600301068164,0.06670962623917161,0.1687574743248657,-0.013092847637982978,67.32989086839227,0.12805432887778503,0.2418588659176962,-0.0038513981693653423,3.590776283754712,Health Care,29,0.87
MCK,0.25013688,-0.11106630563735946,61.991089582812535,-0.20511933465570753,-0.12119304586975313,-0.008877348412744979,66.88618838722684,-0.14936387614361682,-0.10345037339437246,-0.0025656171466487353,3.137864679070664,Health Care,38,0.83
ABT,-0.107284285,0.008137271553277939,64.75828757727926,0.48972244442029594,0.05690736069483921,0.005427270506176505,65.58454512594068,0.42099316799138725,0.04627505351537852,0.012516354674043289,2.926998985193878,Health Care,43,0.81
ZBH,-0.047399122,-0.023690645769238454,64.03422593476304,0.06990709843587746,-0.0040825757705543276,0.0007158215569929646,64.31215701913308,0.09990323627887743,-0.01821153295289542,-0.0020788213638384266,2.787239173121651,Health Care,47,0.79
ISRG,0.010665067,-0.10937028974294652,60.96307668653493,0.05547037400069208,0.063778157427192,-0.019810770596254672,66.23643038773041,0.16032064331303827,0.10762897914075185,0.00741438107039238,2.7306157739667754,Health Care,51,0.77
BMY,-0.013357364,-0.005762189999222748,60.27002195645763,0.3687917771718008,0.008032326161237814,-0.007676896500887441,65.10921169519996,0.5279947778133621,0.001239216129437147,-0.009176358151940442,2.524566001524497,Health Care,57,0.74
BIIB,5.0656056,-0.10948314666747959,36.99715412716556,0.03543043054886958,-0.6259156296414331,-0.08147325343606025,34.111611252061465,-0.055985712770504195,-0.5711845235060283,-0.06347576806967456,2.1764821783340795,Health Care,67,0.7
TMO,-0.21666968,-0.1279985398054123,57.77606024545243,0.3320931133060594,0.012170065585859239,0.010728363159662054,62.69390617066567,0.434171979218475,-0.03329553722473084,0.02606282545029391,1.8303269629237606,Health Care,79,0.65
JNJ,0.09058344,-0.005414117872714977,51.704976547784646,0.33562259350277207,0.065033527917198,0.017655603255244234,55.08316272825516,0.40646127966007495,0.06895298380467149,0.014365598792867605,0.7693973712456428,Health Care,114,0.49
UNH,0.61535823,-0.22863295674324005,50.80321913422015,-0.11155226662078083,-0.19023824676251558,-0.044625028786434005,48.74978065490196,-0.13259764899335535,-0.15435611816891817,-0.045531988589390705,0.5706582123640542,Health Care,121,0.46
DXCM,0.11016247,0.016336787492036823,50.87061343039879,-0.12360705400718805,0.0720836860217781,0.0004494753634785324,52.616222694918626,0.00599869721466728,0.05695978759896213,-0.010592523347047049,0.45884607929619214,Health Care,128,0.43
ABBV,0.18423137,-0.07118191421031939,48.69025436794509,0.29293332045360476,-0.08647683718283754,-0.0023491179486405216,48.295698222072204,0.2969982597765174,-0.07225343087165585,-0.0063408693432149815,-0.11717337031078578,Health Care,152,0.32
MRK,0.018815553,0.016147724725306026,48.58367854580376,-0.047121242042892066,-0.025703279722841272,-0.018073041875798602,48.14318741427212,-0.19113259771304167,-0.00582320763288945,-0.012037267566737021,-0.3084978511766172,Health Care,160,0.28
VEEV,-1.5897694,0.10076800584793054,55.49745208541691,-0.15950143474891101,0.12250212868509962,-0.038457629632012956,53.367630506921955,-0.1946058191291943,0.13494483235432952,-0.04813340689999772,-0.7032611041694334,Health Care,170,0.24
MDT,-0.16488235,-0.02444352358579636,44.160921612742726,0.06246845467914611,-0.04775803264499512,-0.0024025540529093725,49.72435173359833,0.11215870968011059,-0.03978728435837022,-0.002561270664793472,-0.7763550123536183,Health Care,172,0.23
AMGN,-0.0045057237,-0.08461456671357148,45.022127552751286,0.11341914605664098,-0.08079421673720863,0.0069841630413143485,46.11990009394081,0.1327094231256521,-0.0574770333021575,0.014278365924841883,-0.8903029590456191,Health Care,174,0.22
WAT,-0.6604422,0.05077055096626262,47.4923508173384,-0.07065829071281224,0.03121414876979094,-0.013275690002592924,48.313375533992364,-0.13964687926942784,-0.026308713084608398,-0.0189801413074308,-1.0798695383479116,Health Care,179,0.2
A,-0.27969065,-0.0007358253002167326,41.286697300267235,-0.1996932402754332,-0.18977515552727545,-0.008611528249084574,42.7898434649841,-0.16783373556242115,-0.21691247449406223,-0.012974459537506608,-1.8720365765605749,Health Care,201,0.1
AZN,-0.07011615,-0.0007716424763202817,40.02964993142329,-0.03655747226686114,-0.025288713070007907,0.001137843822987362,39.88851478037016,0.015820454156476628,-0.023987470414396733,0.0016921260090083793,-2.0782996762196033,Health Care,205,0.08
SYK,0.0061460286,-0.10237700343132013,37.37283320638936,-0.5513439808049906,0.07583551339136287,0.00022936378731598702,38.925552491577086,-0.49914517967012834,0.11536986110106819,0.008400942204052617,-2.36401540156547,Health Care,210,0.06
PFE,0.015155231,-0.007692500390112387,34.62552840013282,0.08547756815785951,-0.04110822112501409,0.0014746714885558202,39.57976668654855,0.2137052253684504,-0.035264989303703934,0.0024137947050460523,-2.564315260683047,Health Care,214,0.04
RSG,-0.03269381,-0.02548513468354939,77.99760316463407,0.4170290075884815,0.05700449686451299,-0.00265221696464675,77.80459456490956,0.3906362670384478,0.0704518653938641,0.0025170741629266164,5.547525962193388,Industrials,4,0.98
TRU,0.045187064,-0.012192057073116288,77.02382343205302,0.17699870767244813,0.1930977112307038,0.025190380031962105,76.20748389614954,0.16984619999004952,0.21195495772675188,0.03915862769208843,5.368317796335443,Industrials,8,0.96
BLDR,-0.049240593,0.011768346279859518,76.36369744657968,0.26769341188326756,0.07515034770158298,-0.004114997652968504,75.77891022393825,0.22714706888559547,0.09224859861396344,0.0017875852385059782,5.165020174184657,Industrials,12,0.95
GE,0.13820459,0.050078539550304405,73.62628189566229,-0.1239720334071809,0.15961221001840184,-0.011966870033052612,75.17472401082172,-0.006408751468900161,0.16981600366237826,-0.017075357905636513,5.018305180134523,Industrials,15,0.93
WM,0.16042551,0.000244247913360621,72.4894643100612,0.41335962813156235,0.027740697784737332,-0.0014807702068349,67.78740974071417,0.3368572265699311,0.03641607500883306,-0.000624188257659767,4.188112919060309,Industrials,20,0.91
EME,-0.08874425,0.06675765365362164,68.10964140920014,-0.11593506645642948,0.5924174868234352,-0.006587954112593004,70.89171089987778,-0.09050560856171354,0.6094989432023087,-0.003879756671675766,3.8113909779876405,Industrials,24,0.89
CSL,-0.14683147,0.024702496826648674,68.99501996031678,-0.06337715155487003,0.3636054464313403,0.01961804268867648,69.62977784013543,-0.011139445865224674,0.29399189602144454,0.013082769291499373,3.7156483122975335,Industrials,26,0.88
MAS,-0.092518464,-0.006888668239116681,61.72682598074731,0.2228967050943697,0.015013147321940338,-0.0003203346356053927,59.9228776532658,0.15820770947013302,0.015279124088678922,-0.0009173577173817977,2.072451899670499,Industrials,71,0.68
UPS,-0.15668553,-0.07159706652164456,57.053114888180986,0.21952514451643418,-0.032316983095836305,0.003557643979505716,59.91938889034792,0.16614335546166298,-0.04188944908420236,0.00016792191797708394,1.540564846713517,Industrials,90,0.6
EFX,-0.4402768,-0.06448611319065095,57.63056284531891,0.19716793907893526,0.2083691034483795,0.0021121973237283012,55.7149619937321,0.19344568131572298,0.1500767927562617,-0.018029648432228002,0.8942756823189502,Industrials,109,0.51
ITW,-0.0040550716,0.0026473037898540434,51.66277082132068,-0.08163622025220556,0.02206386821183891,-0.005217999342534248,53.5478590064956,0.0036779594470826645,0.044218100812054455,-0.004971396795962225,0.5170079111594941,Industrials,122,0.45
UBER,0.2174296,-0.04850538074970239,49.03738483738486,-0.14714102564102563,-0.01154353976017332,-0.0251647647761075,52.47299459799461,-0.14076874976874976,0.020721144742251004,-0.021784533537222664,0.36846753674339894,Industrials,134,0.4
RTX,-0.10616878,-0.019287300109863285,52.16498582025003,0.16683036437103457,-0.09571040412558302,0.004729640887506695,51.39631361550941,0.18837313562196234,-0.10070028380390525,0.00429427609225112,0.24996116682538005,Industrials,138,0.38
ADP,0.085225865,0.023629532754421225,50.45898475972962,-0.13590621900571043,-0.019431525082012804,-0.003563817240953686,50.82353141748021,-0.11661690546141595,-0.026848903272421617,-0.005730236588488488,0.2134774829658479,Industrials,139,0.38
FAST,-0.055458494,-0.010699657816439865,51.23493305688882,0.17738661289418978,0.017008273193510358,-0.004257544578322536,49.26218107597643,0.06636459327398805,0.012698583945754755,-0.002959597983166563,-0.005747080244224989,Industrials,144,0.35
EMR,-0.27565894,-0.044192388653755195,48.5239153134846,-0.060890379914817154,-0.024191485337794385,-0.007991234417057238,53.524183361249335,-0.0999838134144114,-0.00459637904705922,-0.007019710250803922,-0.07084906783506284,Industrials,150,0.33
FIX,-0.0923201,0.008567260205745676,51.86542753961266,-0.22969084430215464,-0.02792980922990631,-0.019520331289607878,47.53371246875852,-0.24048282632408288,-0.006467079796499834,-0.013854729155245847,-0.15240609863588084,Industrials,154,0.31
HON,0.022660695,-0.07438098490238182,48.853921912838814,-0.04331495807013592,-0.008272399812772212,0.016501421773047538,48.95878952432856,-0.016727836877127207,-0.009523272832476039,0.014751534157791794,-0.19606816126687843,Industrials,157,0.3
PCAR,-0.06378115,0.009143444150686242,47.75044176988374,-0.372355152052325,0.0632825878613211,-0.0031484708461274238,49.77042861554101,-0.34529214667835545,0.06694334225458111,-0.003334223733418989,-0.31169411114290746,Industrials,161,0.28
BA,1.3938191,0.0893459200859071,39.878766716464156,0.005566779391391645,-0.235673540318253,-0.005246357106164299,39.335749318665314,0.09384588120416247,-0.2815039513747695,-0.04545194367770275,-0.6847293027828294,Industrials,168,0.25
LMT,0.0032882988,-0.0945182800292968,49.33892904499398,0.11228030312876015,-0.09571993649820038,0.006698434302648637,43.10568448962204,0.07104541209208508,-0.07821077016939626,0.00835930823430695,-0.7522503476931064,Industrials,171,0.23
FDX,0.17395957,0.020671280473470693,38.933991991600344,-0.007849362380162938,0.3200344203939254,0.03437264792802756,37.604424454702055,-0.08730189335608739,0.2718571685910844,0.024829230648935472,-2.172198787226869,Industrials,207,0.07
CAT,-0.38077608,0.023554256558418217,40.02059826241704,-0.10387717671051841,-0.1689294477839978,-0.0016781611748049822,41.03346067907057,-0.0683020261105129,-0.1897280383495976,-0.011560352685345516,-2.275370183360166,Industrials,209,0.06
MMM,0.023973353,-0.012677893787622437,37.07278247562806,0.05725791612762086,-0.11560298365913435,0.022184000302493127,36.43140116852414,0.030964989476175105,-0.13571880276653903,0.02692200107549249,-2.625608282377668,Industrials,215,0.04
HII,-0.37759805,-0.12271965891122816,36.42709088982991,-0.09109680565694046,-0.27145139796262246,0.01502743115295867,34.68848097231556,-0.12119654944114319,-0.1913191365221569,0.007742465179125514,-3.2660408610419225,Industrials,217,0.03
BILL,0.04522732,0.2237498909234998,84.45494921744918,0.3900872877122877,0.35266682978352565,0.015311141913745135,81.86670366670369,0.33902859421280535,0.2512115550859931,0.02565330699826254,6.677392607417438,Information Technology,1,1.0
NVDA,0.150024,-0.06926485523581499,79.22213549962498,0.026738982847002928,0.3766069845381156,-0.032470502907360387,74.46251439728508,-0.09801138082849375,0.3640701883879177,-0.040256969801929235,5.5184889865209925,Information Technology,5,0.98
DDOG,0.08261304,0.0359618708491325,75.78539469789469,0.1307021265771269,0.46306186718849907,0.03208024451140884,76.7615208865209,0.10939988252488306,0.4466386552275188,0.030240847337846627,5.337304601928631,Information Technology,9,0.96
NET,-0.5106546,0.1453401923179624,73.90622803122804,0.1496913606545968,-0.032951148218596904,0.03349019645417851,79.35273223508518,0.25580577782783787,-0.08313804939531387,0.022453620687204086,4.815241398354498,Information Technology,16,0.93
ANET,-0.03554724,0.0319375336170196,67.64645179498066,-0.08934610245721465,0.20342994724124844,-0.0044979180977523,69.13954898436668,-0.07603530057625833,0.2168305267121623,-0.0014795612474419657,3.643052836366169,Information Technology,27,0.88
LRCX,0.31673297,0.0201168775558471,65.07588878724346,-0.1295747873857849,0.501668343055872,-0.04989975162026981,67.65362058705175,-0.05090002205260752,0.5103571120583839,-0.06472939103783741,3.589683910289856,Information Technology,30,0.87
CSCO,-0.071969144,-0.005932910367846488,68.44681429049926,0.13879741939463014,-0.01726554772366528,-0.0007410621386972788,63.51361421976193,-0.003795337692564211,-0.021447966756487333,-0.0016168607521412067,3.1240737069798117,Information Technology,39,0.83
ROP,-0.029550895,-0.16241119131445872,63.99646702699263,-0.06626277716044257,0.2039624000697282,-0.023201604944334146,65.90838400221588,0.0438767702087159,0.2617282447068012,-0.00801584644722978,2.9609342078259795,Information Technology,42,0.81
FTNT,-0.028115578,0.0046484865248203186,62.161666486182476,-0.16298009446485276,-0.04203509671012989,-0.01352268873605405,67.15391472313596,-0.06647420238790136,-0.04818227952957555,-0.013644806398770882,2.903442542936066,Information Technology,44,0.8
NOW,-0.9014572,-0.12564790248870866,67.60639777299585,0.2546847131377021,1.3081311650981127,0.18320610881706684,67.27549827233645,0.2486949122984666,1.2950515142618164,0.1939511266363421,2.586732414019618,Information Technology,56,0.75
MSFT,-0.51003045,-0.10472638905048369,63.397662398394914,-0.08755923140685436,0.10575804307422754,-0.008825992575477101,66.76605020322897,-0.013302088608569422,0.10286512399139726,-0.0008873744815307994,2.506340811725652,Information Technology,59,0.74
ACN,-0.31894484,-0.009229326248169025,66.81620141808143,0.11260523406095224,0.3777743873145987,-0.011165579518124755,61.1297512667801,-0.04581416335629029,0.3671967972804468,-0.03673141123838061,2.475650426862847,Information Technology,60,0.73
SMCI,-0.20942396,-0.017394822835922256,62.46612290100062,-0.07668392986091348,0.4062622570030804,-0.048922514597069464,61.420436693009826,-0.17398645693109077,0.3858102479905315,-0.05520142468530631,2.1792320001458263,Information Technology,66,0.7
ADI,-0.069221474,-0.03596995919942854,60.09700747734236,-0.14989238411557718,-0.1518544569706819,-0.003254326761415066,61.550163067626784,-0.21220832623240088,-0.19838491903044753,-0.010932219031315206,2.0954955802666246,Information Technology,70,0.69
MSTR,2.1303272,0.07134504318237335,50.837414684565246,0.19087647704254113,1.1980181392775464,0.14885124379213333,48.149029297115575,0.01089932469598075,1.4757989348248022,0.24247767144184496,2.028971622899528,Information Technology,74,0.67
SNPS,-0.4928556,-0.11781293302774427,61.65036651210527,-0.08514360772393686,-0.1457127988788204,-0.006637522568590449,62.502418892483824,-0.08518361435744601,-0.1579672169878824,-0.02892958442942934,1.922422931995622,Information Technology,77,0.65
PANW,-0.34279773,-0.030217844247818048,59.51479512276048,-0.1340165792904398,0.1389179958980774,-0.011951693878431336,60.4389611401627,-0.06900584120650584,0.09042500623321842,-0.03964700415046646,1.6525778998995717,Information Technology,84,0.62
AVGO,-0.11292288,0.08223813772201527,58.10233356843114,-0.25092161074161157,0.729075467612823,-0.09881241097060176,59.18415423488001,-0.24827953368872055,0.723631385326571,-0.037786557780515095,1.615725903257828,Information Technology,88,0.61
CRWD,0.769965,0.16618469357490537,54.79558682058684,-0.7245350020350009,0.5268198045658733,-0.158463208110881,49.696417471417476,-0.9884726800976789,0.44510064046432624,-0.15942248323684877,1.2191654222004624,Information Technology,99,0.56
ADBE,-0.13989522,0.11131386458873718,57.623172150173914,0.021294215937234042,-0.20612881731716273,-0.11536589488983871,50.672611347452936,-0.10457589658541777,0.020220957205354734,-0.07064357728040058,0.6896831341321539,Information Technology,117,0.48
CRM,-0.8135415,0.00553101897239665,57.604313697819904,-0.11674600246922752,0.08442332436984437,-0.019125444733744803,55.61619225832296,-0.1325984095521932,0.07732906198124906,-0.02279007728712935,0.5085091236561263,Information Technology,124,0.44
QCOM,-0.1981645,0.03217317461967464,50.30164235094478,-0.09430104684608279,0.08785433453283036,-0.012064796155540928,55.05096343591771,-0.04762259343904383,0.10562996469616737,-0.0016934666374843108,0.33709608584071393,Information Technology,136,0.39
CDNS,-0.055361867,-0.017706888914108276,49.424104136426635,-0.22367136434340265,0.019835998406235587,-0.023658341324158595,52.50229788483082,-0.2510723792439854,0.003900172144174532,-0.03178007534886426,0.13727833517475663,Information Technology,140,0.37
MU,0.011660673,0.009935816377401346,51.589579452208234,0.07363580364089396,0.2856773972800832,-0.004346100544478108,49.0575845572586,-0.07216078160651013,0.30551924820720006,-0.011875775145513556,0.0763770736709306,Information Technology,141,0.37
INTU,-1.399937,-0.057309901714325096,58.86682425924056,0.29853205084285456,-0.1539087256733445,-0.018281940404593324,55.780150876084235,0.1538110123002287,-0.12820167693468007,-0.026690998406270493,0.06476047987921962,Information Technology,142,0.36
AMD,0.18212155,0.017510379850864424,49.079801033621095,-0.2710888001284531,0.10649783747936876,0.0039905377247524965,48.51693465993115,-0.14452542323418222,0.0750563550684324,-0.005216101329815971,-0.058204885568405196,Information Technology,148,0.34
KLAC,-0.25388375,-0.07503730207681657,51.48197252291105,-0.035604447104114395,-0.028993101259908876,0.008760170105727084,50.42433204552245,0.053968967695133256,-0.03897106081889313,0.00029656915434081606,-0.06325329240324784,Information Technology,149,0.33
TER,-0.07980419,-0.026868639886379237,49.17956778255843,-0.21078157665381006,-0.08406692675434217,-0.00972444049213497,50.49965276859635,-0.18251978154267703,-0.07646484038841707,-0.008567868366997411,-0.11188213438771477,Information Technology,151,0.32
AMAT,-0.22663812,-0.023895654082298292,47.92413326176049,-0.27556993449314043,0.004405636317156918,-0.024300962276982602,52.20250624478274,-0.2691250107013945,0.02656168466026982,-0.01982343703643747,-0.21397417273873653,Information Technology,158,0.29
AAPL,0.10631765,-0.006311073154211013,47.480863855864214,-0.30928659707603745,-0.004409949893888282,-0.017905347281203358,46.809413352258,-0.3174973043474447,0.004557518166665228,-0.01620071261263261,-0.4646546323863072,Information Technology,163,0.27
ADSK,0.2921122,-0.06816317141056051,47.51338673092674,-0.40133427253303766,-0.028313186874712053,-0.04246122322773896,44.19823080134399,-0.4548427440951291,-0.034689535742735804,-0.05070120495929549,-0.5367260453206724,Information Technology,165,0.26
MDB,-1.6508892,0.658659887313842,53.023827561327565,0.04005467680467711,1.0149451256166833,0.3829584551103938,57.25277870277871,0.07913575313575366,1.3305921103784206,0.39529530701510196,-0.623228531838274,Information Technology,166,0.26
MRVL,-0.10389104,-0.0048213846981525555,47.26950271313658,-0.08208038010904327,0.014850678690186993,-0.004166591077672134,47.35357427459736,-0.05701804715336274,0.021506271318175348,-0.0031814724165736327,-0.6415833386311434,Information Technology,167,0.25
TSM,-0.001667656,0.00988074764609336,49.5356571861678,-0.35999311802828443,0.022480505826116357,-0.025284947524710773,43.5214134262694,-0.6103432818259552,0.0170151026463088,-0.028718103397427634,-0.6959605947607086,Information Technology,169,0.24
IBM,0.01227351,-0.0074011107906699096,42.32900390206834,-0.1798296707751262,0.07511027196800851,-0.004164204832955563,47.42978716007549,-0.08541386886195287,0.028436869454627166,-0.013212700504526803,-1.0118473837989184,Information Technology,177,0.21
WDAY,-0.2935101,0.0011468589305876872,47.35244312263478,0.1864602000335772,0.008073121085777207,-0.019010929194192797,44.48352478195098,0.15324674862292648,0.045012364322039276,-0.0025401015053968506,-1.109913318727596,Information Technology,180,0.19
SAP,-0.24506113,0.060056254267692455,45.351655776005195,-0.5480833678331565,0.01562610060435532,-0.053344746959145435,42.66526474429698,-0.5258391120833684,0.004627215248709797,-0.06008973049324568,-1.4433690773013712,Information Technology,187,0.16
ORCL,0.07154167,-0.013059023022651637,39.3792879163676,-0.47294895480388044,-0.028587084536042136,-0.01917818525866026,44.098263389020474,-0.3893666822452267,-0.032715371227694516,-0.01682783730771178,-1.5807032024766339,Information Technology,193,0.13
JBL,-0.25757298,0.0157877177000045,42.7519958855663,-0.1537699658935679,-0.007720105746496345,-0.004272012988085159,43.15284937501106,-0.14266352924939527,-0.005056447360070801,-0.008653072168929911,-1.667088452677234,Information Technology,195,0.13
INTC,0.11207239,0.018304166942834856,42.916762264415766,-0.4565249256441759,-0.008631208610655305,-0.007195830035031978,39.034800191969936,-0.5447998900927293,-0.00967017015087404,-0.01080277110982872,-1.692771361063281,Information Technology,196,0.12
ROG,-0.30266324,-0.0738387547433376,42.57594656355741,-0.29507319148687283,-0.03889779286585037,-0.004894879201940331,43.383103015190045,-0.22386972983963746,-0.05088701679825902,-0.013149847370752903,-1.7067582789817157,Information Technology,198,0.11
KEYS,-0.48283848,-0.033376231789589,42.35640855794409,0.31770047093449016,0.29902704724718515,0.04187199991528994,41.574849849897376,0.3479391256988545,0.28520137112724847,0.02121195067122814,-2.08971264088051,Information Technology,206,0.08
MCHP,-0.07683192,-0.003016500174999247,33.9934448511612,-0.12027644602585807,-0.010699266440598851,0.0020052908754282384,31.593327684172156,-0.15494792040974428,-0.0199518692878133,0.0013630137591211313,-3.5181546684017455,Information Technology,218,0.02
TXN,-0.0015829317,0.030742844194173783,25.636770910009965,-0.235665693743052,-0.09987318803388011,-0.009624165119096218,29.47202070462485,-0.016340653006054206,-0.07564718899036617,-0.005043188023454064,-4.490703770263689,Information Technology,220,0.01
ECL,0.17635494,-0.015904949605464878,65.60384249492672,0.09664744983699104,-0.026533555174339377,0.020932892398194396,64.2144005203224,0.06378760293253494,-0.0701990806499509,0.00687810565302025,3.158179246230876,Materials,37,0.83
SHW,0.043013334,-0.020621763169765443,62.79497057446919,0.2704359556030257,0.1400267936121084,0.02484991533380168,61.842001380082365,0.21255265527312298,0.1213184922685567,0.01641047619711343,2.506710529729448,Materials,58,0.74
RS,-0.45811126,-0.021868789196014433,55.70297356332582,0.010569317365751398,-0.06771756502418365,-0.02157808809731558,57.79562155981289,0.16504055932251246,-0.044655791164739195,-0.021837159008039186,0.891748255952864,Materials,110,0.51
CTVA,-0.25749636,0.004519200325012173,52.714935600461914,0.44056054520528115,0.042063618704723436,0.02470776849791178,50.186397861397865,0.3895391571935685,0.032695695778260224,0.019045418837514975,0.03263698922186631,Materials,143,0.36
IFF,-0.238002,-0.07132397331297394,50.25855174058606,-0.31384157030921983,-0.08694047990056161,-0.012780732909692765,51.95121650510246,-0.3340002191013853,-0.08870676909214666,-0.007470355966106994,-0.01702517767037559,Materials,146,0.35
NUE,-0.21933259,-0.004119266569614438,40.809473809297145,-0.11128365792352554,0.013834594014433599,0.0019480017790804223,41.9443267625587,0.01932558332481905,0.004241575754528975,-0.0038694342678798842,-1.9439525335136114,Materials,203,0.09
BHP,-0.27329534,-0.04279542416334154,37.325027312752894,-0.2656872258319167,-0.0512614255585319,-0.003889106928529566,39.087635014349374,-0.23019783609104366,-0.04656248699030703,0.0005238305481439513,-2.6320291102119837,Materials,216,0.03
Z,-0.39948058,0.006558820605277969,56.446921642109345,0.03849002810877018,0.24798900287281328,0.01253594974104543,62.552549249892806,0.11248113235972912,0.27819661536194285,0.0220161772657311,1.500466507916646,Real Estate,91,0.59
PLD,0.08907961,0.01487285755574703,57.05476965484618,-0.05784666073121281,0.031574972141201814,-0.00710382407196831,52.530086988547076,-0.1253008700873387,0.07596971842003966,0.005501203932526839,1.0475652753427251,Real Estate,105,0.53
CEG,0.0720676,-0.017017032206058463,78.17262737262736,-0.06139675139675113,0.1852920828911747,0.024746152644759604,76.69599474599478,-0.035243765493764324,0.202030246620379,0.03430155777299995,5.558929815331109,Utilities,3,0.99
VST,-0.023734549,0.007313966192305079,76.81216283716283,0.08026481851481865,0.1525700003522371,4.565681368938026e-05,75.67495097495099,0.07284066859066864,0.1647156896000721,0.00022237454999522095,5.224976832150918,Utilities,10,0.96
NEE,-0.15497014,-0.012329810857772834,42.61424469126731,-0.005729234300243303,-0.034722824657291734,0.007498612780672289,45.667990745566215,0.07357483059889257,-0.043730555972190714,0.007233040190915647,-1.3267465955817075,Utilities,185,0.17
