Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BLK,0.12568358,-0.36397751569747905,41.330833917918014,0.07688949190877611,-0.3337599282888673,-0.02387687633342663,44.52037596807628,0.11238293473449146,-0.24091240410721534,0.03059711054129884,-1.2891954355319637,Financials,190,0.15
REGN,3.3757303,0.06868753433227585,57.6316387872735,-0.0020263079374549077,0.5395478224463724,0.024492641854262948,49.509347812780724,-0.06880579234624348,0.593055002041773,0.051987244590868995,4.089828936113211,Health Care,20,0.91
LLY,0.099986896,-0.016544861346483204,69.34886542590607,0.19798785948443678,0.1799731936841892,-0.015567746645899739,70.00429252958197,0.2389990674807498,0.2299027764200141,-0.016708107308636477,4.035302691467652,Health Care,21,0.91
MCK,0.35644823,-0.07194873690605148,62.74529662817743,-0.18235115877005184,-0.06533782943745495,-0.009062179962003673,67.30967820793657,-0.11055816008907006,-0.03758332393113844,0.005720800959514535,3.361945716738995,Health Care,33,0.85
ISRG,-0.10404524,-0.09889420941472048,63.69451279783169,0.18122000128033114,0.10296860999056756,-0.015306634084095586,67.49707943793508,0.23019970713261861,0.08596084873133551,0.006165873273542192,3.015113981505526,Health Care,38,0.83
ZBH,0.03281165,-0.0026090513914823377,61.034899112114886,-0.0480106743849141,-0.006612550314489593,0.004006031372963746,64.6051872055615,0.02929831037884989,-0.005452504550718452,0.005687961435552372,2.596820280911335,Health Care,48,0.78
ABT,-0.115979545,0.002292773872613886,62.418504081792925,0.49702873007380616,0.06553473001279488,0.017598115388877286,62.672330107871055,0.5101414131476819,0.06454157547810775,0.025597937990958018,2.3931038741479966,Health Care,52,0.77
BMY,-0.002514962,0.009201077185571192,59.24275849732627,0.36402572587479254,0.0010562402329625349,-0.021548826726804526,61.342610608422135,0.40302746057536815,-0.006642073930950414,-0.0195644466058672,2.0560219484678974,Health Care,64,0.71
TMO,-0.55852324,-0.14332988560199747,57.65784614705436,0.33345003566759984,-0.030857439252383104,-0.004295358813514107,61.24086725999223,0.3947957176342829,-0.027604177104737407,0.011385561957354627,1.3313481029994279,Health Care,90,0.6
BIIB,3.4759989,-0.3686949253082271,37.853421824392434,-0.008489072213615988,-0.5950310955753447,-0.06579936343066656,35.677299546224745,0.05822291433787341,-0.5581283184213898,-0.04378952164055943,0.8290710155407219,Health Care,110,0.51
UNH,0.81322205,-0.02190768122673031,48.12347265508676,-0.19866415364765716,-0.21423307748614032,-0.0892553459377343,50.87688298095757,-0.11294532758861091,-0.1820199812043446,-0.07933050316856435,0.7132576142712415,Health Care,118,0.47
DXCM,0.13371673,0.03493290990591049,49.80887568116573,-0.1667940879104988,0.04676612695782687,-0.003923058822491242,53.2089444922144,-0.08043408899305993,0.044621866167030406,-0.016914925563204158,0.4354987496015781,Health Care,134,0.4
JNJ,0.07414313,-0.002880714833736404,50.18602918423284,0.30769558574840583,0.08025679998637866,0.01150240021860632,49.807407541569766,0.3190590447828929,0.07227463421840385,0.010900807190726882,0.07348679918720169,Health Care,148,0.34
MRK,0.029983208,0.02605843134224413,49.65365970096187,-0.0075907353272616305,0.009558993245817334,-0.009910237850673027,47.913985042650005,-0.09112805602339731,0.01869807004025917,-0.007072902235887671,-0.21325231805538536,Health Care,159,0.29
ABBV,0.28540453,-0.03034540116786948,45.69007693160265,-0.08244099570866474,-0.07061058406218212,-0.015772918971259407,45.16295206241388,-0.044591975518994194,-0.09397712746622816,-0.021145976926573527,-0.6292925674505359,Health Care,172,0.23
VEEV,-1.6585423,0.09109238386154138,56.776709639704855,-0.24782835509190532,0.10049526770441672,-0.08362855993364791,52.41410018014314,-0.34913970164081165,0.1531452271867773,-0.09646633963912514,-0.7394612934439726,Health Care,175,0.22
MDT,-0.16061386,-0.012399852275848396,42.646692300558584,-0.07567252068408026,-0.05172335246285625,-0.010518469140197377,46.17191324774856,0.0012540355089651566,-0.051144534176251304,-0.014183257939916443,-1.2787533098295487,Health Care,189,0.15
WAT,-0.71148545,0.15101742744445784,46.55427159185138,-0.07909880739555239,-0.07508720014748665,-0.02358279184988243,47.64677074479603,-0.09331326779909467,-0.14209317960745657,-0.02506327837333899,-1.291381211834679,Health Care,191,0.14
A,-0.25815472,0.01086115837097162,44.591576814801115,0.023103203786770683,-0.1724065184942442,-0.009054783456628942,44.25423949106268,-0.029700108801769338,-0.21029751074096587,-0.014209564454307584,-1.3735730894815985,Health Care,192,0.14
SYK,0.12779358,-0.10072399228811257,41.64419237625255,-0.4397128263539261,0.03556111420802011,-0.006012797294581323,41.32138402208,-0.518107942495588,0.07609077757236969,-0.0015624545015243921,-1.5756487798730898,Health Care,197,0.12
AMGN,0.012372859,-0.08622637391090385,42.72317968583124,-0.032283465814361555,-0.09489555687831977,-0.006058284906900694,40.81039058510797,-0.1188801846518101,-0.07172644452778727,0.002947351717961734,-1.6342701140837335,Health Care,198,0.11
PFE,0.032902002,-0.0002767942845821299,34.66735089442554,0.010792283254709876,-0.03980415308756525,0.0025114349071791555,37.50702681581902,0.08497085518943863,-0.04064538859675069,0.002858052465694351,-2.7496602266409496,Health Care,214,0.04
AZN,-0.07541046,0.006163614243268948,38.51518628843625,-0.2665941443593712,-0.02279402946416186,-5.9487001128776395e-05,34.32382756198307,-0.2547906457366987,-0.020968727652368898,0.00014703940954510344,-2.7915090778739655,Health Care,215,0.04
RSG,-0.051050626,-0.029907491058111177,74.39555597114466,0.3703136409455582,0.06141252360629917,-0.001285325544854587,79.53125228452443,0.4489461681602198,0.06509085730269185,-0.0036246809806296104,5.341630199825427,Industrials,6,0.97
BLDR,-0.06731193,0.009364137053489664,74.64054432072592,0.1704150230613499,0.11622008179800764,0.012479230692444918,74.92273949006628,0.13698598887951002,0.13830551350227133,0.020074354102098676,4.889016453403018,Industrials,11,0.95
GE,0.12799945,0.06417141705751417,74.32267209104543,-0.04836414731632048,0.16946507200597466,-0.008710015353664434,72.83608688211879,-0.027709362368704072,0.17510497914654075,-0.016512739884270284,4.843875352053131,Industrials,12,0.95
TRU,0.06194337,0.0011269085109234013,73.83685123569795,0.1705800021156604,0.1697260440251549,0.03940228080943002,73.45439640465493,0.2412271839730302,0.18105742612832146,0.05350824190857781,4.791068134884182,Industrials,13,0.94
EME,-0.07628667,0.03980675339698788,69.2312099375328,-0.05119500869348662,0.5968384735172022,-0.04126995384372766,73.71986749408292,-0.0001033687318182226,0.6244509260534469,-0.03141366788274671,4.218821069615735,Industrials,18,0.92
CSL,-0.16138147,0.03413592129945752,70.26840219225309,0.04086793477529049,0.342363707491027,0.023865870738660568,73.07939516588715,0.24774944028531698,0.28996417897458787,0.0172775385301345,4.173398267637182,Industrials,19,0.91
WM,0.17175442,0.004519471526145948,70.83401892098635,0.4864955889190024,0.01519196681205912,0.0007372009611007592,66.56639756461173,0.40582835167807313,0.01069741880363923,0.003527984953565346,3.9117960683634276,Industrials,23,0.9
MAS,-0.1082928,-0.009177324175834663,56.73182591955266,0.07833024845487825,0.01638130165584168,0.0026801819029631494,59.740304756933526,0.2001809485405592,0.01454750818459079,0.0032232923320433013,1.5389202644803213,Industrials,81,0.64
EFX,-0.5148093,-0.0670732766389847,57.54527774062765,0.372000744741968,0.08564787775108987,-0.019300338664161906,61.01239847958038,0.46451852610153976,0.06022364001203268,-0.0171913535426934,1.3409583115845543,Industrials,89,0.6
UPS,-0.15060481,-0.04522060155868528,54.091101307299795,-0.05480073928355666,-0.058114778644693575,-0.002682188214108207,59.54650151732701,0.15352199676382644,-0.029206581124893275,0.006523876507420189,1.2131554681716805,Industrials,92,0.59
UBER,0.327385,-0.012485277652740406,54.78787416287416,0.20139278314278253,-0.0025292968205779622,-0.012827009901110936,50.44463684463685,0.08333271358271355,0.03834025870762443,-0.010360753080213647,0.8506361090862136,Industrials,108,0.52
ITW,-0.07475269,0.001919608190655695,53.49041199743557,-0.19855437377006244,0.05428139704754866,-0.00423237161208658,55.179726776577105,-0.14963746341252357,0.06737054195216036,-0.0032106176546650073,0.7922611889933702,Industrials,112,0.5
ADP,0.03294612,0.026594229042530046,52.60257361233095,-0.10686984987623187,-0.01361053562048798,0.0028223359840838826,53.92881461701663,-0.09245185342666887,-0.022789450652775076,0.0032165337712439786,0.6860849438823573,Industrials,120,0.46
FAST,-0.021132903,0.0004901384934782966,51.36012965402305,0.0247570033822031,0.013054471540536124,-0.006066138523252628,51.17165144754205,0.03129997594553669,0.015006135522408356,-0.0034593523662655953,0.23204520698294395,Industrials,142,0.36
RTX,-0.1192026,-0.032795879989862435,49.69048661400851,0.020252492556042483,-0.09341025701602107,6.806738686475136e-05,51.36352598839917,7.77862062685141e-05,-0.10064237286375914,3.467002849126429e-05,-0.013801338688637088,Industrials,152,0.32
HON,0.018207252,-0.061921728402376114,50.05857857596848,-0.09002849567316751,-0.005636282696460564,0.014683768754508554,48.6441534525121,0.0006903497947420069,-0.02504489725737102,0.006846901987559052,-0.11151954512633733,Industrials,154,0.31
EMR,-0.21605572,-0.04308732375502585,46.459212547144695,-0.15405491773627558,-0.018522208538167842,-0.0029092433045175563,52.669944103989586,-0.14680913115389826,-0.0022356621873081115,-0.0025428587188558237,-0.30314005593111215,Industrials,162,0.27
FIX,-0.074368626,0.0038087159395217792,48.362759066251755,-0.2731738996109819,-0.01092826819357484,-0.010806762769730614,48.54017165939165,-0.19256629778370074,0.01627355961970446,-0.0075593394656897125,-0.3840755533149469,Industrials,165,0.26
PCAR,-0.08155801,0.009303060173988322,46.33206453753338,-0.4121796126751353,0.059908717985056634,-0.0007305228206833332,50.079631359255515,-0.37665825560400334,0.06686308888325562,-0.0003896678220639746,-0.4403884217933358,Industrials,167,0.25
BA,1.0811604,0.1595387399196625,36.512668397982935,-0.101629643938763,-0.22016710767533307,-0.0020182048615084093,42.640961870912726,0.043287307226599764,-0.26097257067557433,-0.03355306259161379,-1.0034765469706026,Industrials,183,0.18
LMT,0.120936975,0.0009701341390610117,47.981927881269904,-0.08473049636954362,-0.11014746795247551,-0.017072746958611176,39.145872901480615,-0.19924726487436864,-0.06098317065694313,-0.0146304170885094,-1.1662829468418687,Industrials,187,0.16
CAT,-0.2587864,0.06042793393135061,41.75202454350887,-0.05605475903286523,-0.1400937823294073,0.01953620605370161,40.51698904424775,-0.06513543457496362,-0.18537233722609672,0.001772798063887752,-2.031885051317646,Industrials,205,0.08
FDX,0.094454914,0.004778638482093837,39.673966068877874,0.053379341603868286,0.24375633497620067,0.05538174480234496,36.966833675900304,-0.05923116650111823,0.2442608046856137,0.06084240862749537,-2.2414651111907458,Industrials,209,0.06
MMM,0.028917445,0.021908588148653502,34.79235324446199,0.021970834745070323,-0.14149998810842987,0.017970721572898047,34.79071647827062,0.017835644567162155,-0.15167056619563313,0.025158569505245035,-3.012775582856863,Industrials,218,0.02
HII,-0.41115737,-0.1017883017659187,37.43961064628402,-0.10290272794421873,-0.26653527286639983,0.022384982973993505,34.35773882710289,-0.2857563690202982,-0.16229171350267646,0.01449997584408435,-3.2314224222749566,Industrials,219,0.02
BILL,-0.32368234,0.1761124551296232,86.68069199319199,0.6928203324453329,0.5221799293961015,0.08632787752795068,82.97273097273099,0.6301558087881617,0.3616723674206485,0.04930247472830417,6.641659958592953,Information Technology,2,0.99
NVDA,0.18114035,-0.06380161046981803,79.99458610443575,0.09984813371123255,0.41643673778977003,-0.029698030260614863,72.99123221959042,-0.08679467036278916,0.39510269606345505,-0.03510636446262734,5.479722180717856,Information Technology,4,0.98
DDOG,-0.02475977,-0.018666234612464905,76.52219493469491,0.39079855329855345,0.48828648660494545,0.07921688372146247,77.14839974839974,0.27748774482597954,0.5317476542400053,0.10183127618548639,5.342299698869768,Information Technology,5,0.98
NET,-0.7247746,0.07877163887023912,73.79722633031457,0.2071744864612518,0.016599978660175273,0.04901827907288175,78.68913308913312,0.37000392662892784,-0.04893133998906056,0.03649282650797161,4.523861342869452,Information Technology,17,0.92
CRWD,0.5517423,0.1601861253380775,62.62762885262888,-0.38275853142958305,0.6600767791890292,-0.0487764326493383,66.32053235435588,-0.3130661030146326,0.6696559345133506,-0.026581071560627386,3.446558435990834,Information Technology,31,0.86
CSCO,-0.05253242,0.007738805189728726,65.88110146571977,-0.012144055046313789,-0.011138640472629474,0.00509339074920666,64.68345389686002,-0.025721813810573375,-0.02015259930207794,0.0052309821880385824,3.0039231166956384,Information Technology,39,0.83
FTNT,-0.044679314,-0.0046474993228912435,62.04866258585837,-0.0378963681257271,-0.012324010841938616,-0.009734741372744061,66.78148739242192,0.09973371596272518,-0.011487784376723643,-0.00938962402766979,2.8383356839299427,Information Technology,42,0.81
ANET,-0.06835425,-0.0005269572138786412,64.18406333880029,-0.20562333724744988,0.18544520563122474,-0.023113966203830702,64.02437534869448,-0.22530203408064525,0.17670423657752224,-0.015988038178293924,2.7524896197489266,Information Technology,44,0.8
MSFT,-0.42967796,-0.045390084385871894,65.23617364457897,-0.013607006373482989,0.10701915525562941,-0.009387365277849329,64.26323977450802,-0.06122444005818721,0.1262689099533389,0.00559138099173637,2.5202633786518627,Information Technology,49,0.78
SMCI,-0.15753445,0.003901884704828232,62.26860678931714,0.02147216167236676,0.41832708587411416,-0.036503555509820325,61.83397786213875,-0.0011147070865348985,0.4848678948044072,-0.02706215736686933,2.252724014853002,Information Technology,55,0.75
ROP,-0.050666437,-0.07149371057748788,60.17346128243686,-0.07821922356513224,0.22977373924431665,-0.03672526458259887,61.935940244496436,-0.0252821368843403,0.2563409932724782,-0.026726847555152897,2.1602737161403276,Information Technology,60,0.73
ADI,-0.032816164,-0.03050776235759256,62.212459588033994,-0.1005889963079136,-0.13924762172258628,-0.008005493323330433,59.317931051488955,-0.28802483256501277,-0.1910081753627222,-0.013600415099444003,2.120222899756757,Information Technology,63,0.72
PANW,-0.29670158,-0.024943882226944013,57.46366347806578,-0.14658020623879447,0.1486355538670277,-0.01397747855100613,63.39896016151176,0.004202750684568996,0.1120884537947926,-0.010601017973452934,1.7895607836717282,Information Technology,72,0.68
ACN,-0.55648327,0.019504177570342975,64.12418570185282,-0.04381014779658919,0.3877055053482777,-0.022018801104423905,59.175155262481915,-0.013952165804306391,0.38762380567605503,-0.03602914042312048,1.7734508276956804,Information Technology,74,0.67
SNPS,-0.4503281,-0.06410370022058487,60.95382236993241,-0.08610317550395577,-0.18632316796056733,-0.030535253720492272,60.63498726884249,-0.04148455998255376,-0.1522118574237292,-0.026424522283497915,1.7085528522289302,Information Technology,76,0.66
LRCX,-1.6975677,0.028701603412627875,65.56961978782047,0.028351460331382063,0.6126779674566178,0.04098791272615675,67.49425614965595,0.003114108472236585,0.5949842239948137,0.02070670514557558,1.6088198924079204,Information Technology,80,0.64
NOW,-1.7177422,0.21235110759735054,67.15299518500379,0.09937280154842401,1.26074921330254,0.18232101501845685,65.06103404879026,0.05280928337119789,1.3326360432272368,0.21844518573516472,1.5036607187132667,Information Technology,84,0.62
AMD,0.23670077,0.02450740933418276,55.96322634986154,-0.06496143339333121,0.12850894972499644,0.016032195169103727,53.37448453784031,-0.08305569396590899,0.11746882074728172,0.008024037909572412,1.1704718620093209,Information Technology,97,0.57
QCOM,-0.16671652,0.06745130568742745,56.38860680623296,0.11571492431207721,0.1030812584628624,-0.006642099547566448,55.88759499770467,0.03356476537067978,0.10742026202328067,0.0036026998566110603,1.0609036643758483,Information Technology,100,0.55
CRM,-0.7166602,0.10050939917564372,57.16339143738209,-0.13926519450862557,0.09305594979210274,-0.014517203875063903,57.79749208343058,-0.004226586833016538,0.13225375782917814,-0.016274187985732158,0.7794281505317366,Information Technology,114,0.49
TSM,-0.027359866,0.01825144216418264,55.37193922663111,-0.027489937398747496,0.0315614126448603,-0.02309903873941731,52.12477875026473,-0.2888622027159874,0.02936624095991137,-0.022353856183291207,0.7223119320837537,Information Technology,116,0.48
TER,-0.07625991,-0.030704257450997818,53.63794064575761,-0.07243352214404832,-0.08362020848709771,-0.009184379105747244,53.66563345160945,-0.006547562080313891,-0.07531003077394298,-0.011269765337009305,0.6540974986763732,Information Technology,121,0.46
CDNS,-0.08463755,0.005328166484832758,52.25261476337354,-0.2838724077137693,0.050285971530941276,-0.011725104275420506,54.38592726271314,-0.20772735189058775,0.03956552843820928,-0.021725928814373442,0.5792166501088971,Information Technology,126,0.43
AMAT,-0.13860969,0.018090683221816988,52.81956531394715,-0.10627365016442752,0.020526262864706865,-0.014779022707406315,53.64158676189681,-0.14325976695038825,0.017616584188130665,-0.01955632112074276,0.5075055151300578,Information Technology,130,0.42
ADSK,-0.0039206147,-0.005173140764236483,52.26540552875462,-0.2701180230076387,0.019538977287658268,-0.027586417399552678,51.71634743608395,-0.2657842270813278,-0.01258951691221141,-0.042680003089558424,0.3942546817644663,Information Technology,136,0.39
AAPL,0.091888785,0.0018037326633930418,48.97183130377886,-0.221052719463671,0.019035456973306726,-0.008465335162695594,53.18466106139703,-0.10585513094789516,0.02520211586443312,-0.009007378778796713,0.30753802187983315,Information Technology,139,0.38
KLAC,-0.56963265,0.08732275366783133,54.2622606881558,0.021368980848492276,-0.038653384794060816,0.04469655080040718,52.78494296492874,0.05634616707580012,-0.059310776304671735,0.018489470787950827,0.13508771588676183,Information Technology,145,0.35
AVGO,-2.1810138,0.07920048236846876,59.23590776541677,-0.15898681607419893,0.9884906012774295,0.03503111355449674,63.46382596113264,0.016020440310233384,0.9204288881696575,0.04659252970659499,0.08895955009939893,Information Technology,147,0.34
ROG,-0.29804438,-0.013938774168491371,50.93651660937617,0.0808051358197796,0.021323356689386123,0.007372308011040375,52.74729509304282,0.12737871851963042,0.009669916243852977,0.008522219504657605,0.0703367867160507,Information Technology,149,0.33
INTU,-1.2023579,0.03389625549316392,54.92930548742399,0.25549718125256815,-0.14677022103143056,-0.001305677030942232,57.75560921865997,0.17702579425327072,-0.14927050450381896,-0.03326488635821021,0.06613358238665512,Information Technology,150,0.33
MRVL,-0.05937939,-0.00327014662325383,50.41607487549115,0.12145080809926927,0.017229652186560827,0.007487873431176502,50.53705642070892,0.13563562273182903,0.030178526519888418,0.002661241102937175,0.035933738247803326,Information Technology,151,0.32
MU,0.019908402,0.0062285259366035425,50.41459033902457,0.21420730781473873,0.30203550490933445,0.00811088236813192,47.98085975289045,0.07660251310358068,0.30491941927826893,-0.003330121072038592,-0.14054658869339054,Information Technology,157,0.3
ORCL,0.06978124,0.010152740031480803,46.31725074968763,-0.32875368691214624,-0.0035476459286790463,-0.018244156306197804,51.43778613729738,-0.18729446256680798,-0.020710952042955526,-0.014088435783395524,-0.15471507495096226,Information Technology,158,0.29
WDAY,-0.2627033,0.08650584518909445,50.96166582051609,0.19380773332226908,0.0054419257971261075,-0.01869708962776713,48.93998446209988,0.14770890241211168,0.028090383495990412,-0.004975700349975752,-0.2725382712608031,Information Technology,160,0.28
MDB,-2.113719,0.7629309415817248,56.6982498982499,-0.1419833869833867,0.613094361205387,0.28392276319626214,57.49147426647426,-0.04435606060606001,0.7691605781724163,0.2877728360866895,-0.6947465700388138,Information Technology,174,0.22
IBM,0.04035157,0.002372816205024725,44.04507069106288,-0.2578692368689891,0.06825228772092988,-0.005635485167724323,47.80171773652447,-0.2582408902976464,0.02089351248786915,-0.01464733920142018,-0.774969587588707,Information Technology,176,0.21
SAP,-0.27735463,0.06859374940395344,50.79844286084526,-0.577400237527054,0.0394860789234575,-0.05377796570897559,42.16030966291119,-0.6656708649010743,0.03867087585199835,-0.05043127381462921,-0.9814793754720261,Information Technology,180,0.19
ADBE,-1.446005,0.111008286476135,53.69764136588781,0.0010971000621472309,-0.1378423675261177,-0.06967923189699603,50.77148169781605,-0.027481549512661067,0.03148133941901932,-0.055633709417172286,-0.9990926803926143,Information Technology,182,0.18
INTC,0.097235866,0.017212910950183874,46.090650580632875,-0.46768748654078635,-0.0010593602844481303,-0.014700156435535197,41.891052856011996,-0.5503645185189108,-0.00740093383592648,-0.019918352406350526,-1.1045937904445333,Information Technology,185,0.17
JBL,-0.27347046,0.017337962985038688,44.95697549696437,-0.2142899782208384,-0.0026957462063115292,-0.004044406518093066,46.265977005396635,-0.11468863453077308,0.023218439429017065,-0.0023273543645252496,-1.1511752111324602,Information Technology,186,0.17
MSTR,-1.4893109,-0.10478373765945478,51.84550279168509,0.18747037485994517,1.0284037101717958,-0.11221957157653979,48.53505792803662,-0.06513484815189274,1.0688557965672016,-0.1599231881394344,-1.4512547886616787,Information Technology,194,0.13
KEYS,-0.5125463,-0.05654802620410926,44.57183813068564,0.5046152033620491,0.3331396820586836,0.07032057237097322,45.08141678271619,0.5926136910028379,0.3005654449101477,0.062276163115223604,-1.5472208095478788,Information Technology,196,0.12
MCHP,-0.07791455,-0.00719013623893262,34.94577022489302,-0.0792239856015283,-0.01587035516907167,-0.0002171281007281355,36.6376317814691,-0.061701038973564465,-0.028996771486781623,0.00014953645838121344,-2.9195743502642473,Information Technology,217,0.03
TXN,-0.026534136,0.05138348899781697,31.85807333313364,0.04717400177383452,-0.09618014777343557,-0.007950626727423912,32.60468862911936,0.053666707821750835,-0.070894804050627,-0.005538671628400687,-3.580257940159426,Information Technology,220,0.01
ECL,0.14879195,-0.008580562472343414,69.32488645114411,0.16100079437611634,-0.000204441155159395,0.025194862565370867,65.47019223904006,0.025373679723029847,-0.018902367028926226,0.023338031188944418,3.628299822939735,Materials,28,0.87
SHW,0.016862191,-0.029305780678987488,59.14755589789158,0.2547753319391906,0.1369800173325719,0.0269483211805066,60.03564840122518,0.25474700653588433,0.12217410891691664,0.030168004505694956,1.9351826211715366,Materials,68,0.7
RS,-0.4689846,-0.019283816218376236,55.364460504991214,-0.11198346673756412,-0.039688225932927625,-0.010772115802100728,57.76484256341079,-0.012529298961357387,-0.04437518719639867,-0.01840888585686858,0.8439457029583641,Materials,109,0.51
IFF,-0.12168358,-0.03343339413404463,54.13028360857432,-0.1959327234642945,-0.05615508328046862,-0.0032419960964630624,54.158872677257236,-0.32404612069238536,-0.058614826542652335,0.00441573484344952,0.7072320459196195,Materials,119,0.47
CTVA,-0.24620047,0.02009460180997842,54.85985566577671,0.28701714683951435,0.026485065521211392,0.014099329471578104,50.96955220705222,0.28698341282900086,0.0150181108727844,0.014240406093454781,0.33674031516642255,Materials,138,0.38
NUE,-0.21182014,-0.007642121613025691,41.698269487426174,-0.11720537421318845,0.01673583636569759,-0.004102408596407468,45.05869964715026,-0.02350853264785638,0.014528685340715662,-0.004971218296043062,-1.5361232270233511,Materials,195,0.13
BHP,-0.2512772,-0.048949518799781794,40.14092159063652,-0.20557534601178803,-0.041160689067232886,-0.004652857106086512,42.07933891253888,-0.07254676681834056,-0.03583774420870226,-0.001190565217902912,-2.029251158010706,Materials,204,0.09
Z,-0.40209526,0.011725696921348514,61.1530482964408,0.09493882672374569,0.23240690347061072,0.046059614725501664,63.22181044075572,0.17618928629444094,0.258965412017216,0.04624040909677588,2.0353906154837205,Real Estate,66,0.7
PLD,0.042579062,0.005134206265211106,59.51650906554603,-0.06539577024786605,0.038503362035537,-0.00420400465101974,55.438982547812586,-0.046031464053290685,0.05919796768231972,0.0013038240812758405,1.5381282236189007,Real Estate,82,0.63
CEG,0.1456599,0.016179384291172067,75.11654595404595,-0.004881916558386971,0.1527058169546103,0.016181915991246142,75.44324749324755,0.11836701261701388,0.15429385417307281,0.01777101180186531,5.201639238480493,Utilities,8,0.96
VST,-0.009519758,0.010892519727349273,74.10154706404705,-0.04794099881599924,0.1508691474905274,0.0006856764154001757,75.32573907573908,0.05237932437932483,0.16321652083718535,-0.0031227426013784036,4.933208856275668,Utilities,10,0.96
NEE,-0.14167552,-0.009473262727260597,45.260690361664054,0.12333463557360787,-0.03737755358867704,0.007861044645324292,47.68957006191688,0.07726872342103543,-0.04261279402067063,0.006422370370262109,-0.8466494746049111,Utilities,178,0.2
