Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.26384264,-0.020079776644706768,46.337996369187444,0.14323949129686317,0.028759992479512525,0.0055672868995617604,49.06994879522241,0.04986697453301398,0.023619779252379756,0.0009915983605435243,-0.7230481258662964,Financials,193,0.14
MCK,-0.093701854,-0.004943360388278963,82.17983394903175,0.05259364363038768,0.41036096992130144,0.015758829667500692,77.84712190690462,-0.07433513713233045,0.40689999217833467,0.005258585207621386,5.908993731245455,Health Care,7,0.97
LLY,0.022926137,-0.010815933346748345,66.57802764920336,0.3687426432646124,0.3596811626483325,0.011809840942826423,64.52352904433747,0.40362170975502615,0.3635145346165298,0.014877021828599376,3.133081806205394,Health Care,47,0.79
DXCM,0.022132136,-0.02057610750198363,64.03380126719698,0.23513148806426873,0.14454258822415572,0.03225243018099251,64.20268142736617,0.1549195038863476,0.14691355084015162,0.04164264170105483,2.8457804053839926,Health Care,52,0.77
ZBH,0.19316314,0.011529189348220845,59.66556301220999,-0.19014432883680163,0.1111604404281523,-0.013357895667793896,63.751454448102194,-0.07925254563758474,0.10497935097876482,-0.009398759091928867,2.534864887639457,Health Care,64,0.71
AZN,-0.12894887,-0.002342333644628545,58.560804996206485,0.21222982217386638,-0.010808835129228556,0.0017376296647562991,62.72368508341319,0.34033106082699216,0.0026627109429172256,0.00616761585916762,1.9995001406409525,Health Care,84,0.62
ISRG,-0.65643674,-0.08804113864898683,61.35884200684884,0.060534048999071714,0.05291659051676323,-0.00821731126047234,60.247021906081706,0.0643107877586544,0.05403479504677075,-0.008416877162962494,1.504149649940973,Health Care,103,0.54
ABT,-0.13831553,-0.006931869685649889,56.878283124343895,0.22579474790844012,0.013972122253682965,-0.006641046460135953,54.98398557080627,0.2808297979245739,0.015529486771032275,0.00032133948963117227,1.0479113408838057,Health Care,123,0.45
A,-0.5236511,-0.006426471471786584,56.992355083134015,0.16091832659468158,-0.019934247477550193,0.004344614112598015,54.89208401671498,0.1695920857684945,-0.025986245736748667,-0.002451395581513415,0.6647927869380252,Health Care,145,0.35
ABBV,-0.007584892,0.02231198623776435,52.58707748952412,-0.0979495549414589,0.01435917572221018,0.0026080062220587325,52.231253332831656,-0.05566581184538184,-0.01805139377743491,0.0011202604426696302,0.47424819002223373,Health Care,157,0.3
PFE,-0.0064226016,0.005473616719245906,52.03548324224955,0.10578933453598292,-0.002912921210485513,0.003228004265735482,52.665851655931924,0.22930356805170887,-0.002787705500519495,0.0031242257418684196,0.46371088817792305,Health Care,158,0.29
MRK,-0.044127397,-0.00272080879658461,51.91877858684066,0.027022519518386977,0.011566842302938685,-0.005722663024010357,51.72545512054402,0.08082139153444114,0.001935995726960027,-0.004351621560750714,0.32029597349925965,Health Care,162,0.28
MDT,-0.35068145,0.015281236171722317,52.26443668138509,0.016387563983465678,-0.022260271000445905,-0.005001634079494382,52.83149817071387,0.09674701503258537,-0.015223450945081873,-0.000883777303182263,0.15891203126664433,Health Care,165,0.26
JNJ,-0.16468099,-0.06386392377316949,49.75109966066634,0.10534069286454692,0.04408245388944482,-0.009222158586565828,50.63759444617526,0.09646948689679365,0.03128710539668127,-0.008257830263509432,-0.12581157691235134,Health Care,171,0.24
VEEV,-0.1669705,-0.017451576888561245,51.716914698613756,-0.3353464227421208,0.05500706651456356,-0.07378208657146489,47.47537776493309,-0.37429819683064375,0.08454752022993198,-0.08450494687938911,-0.24774125995577823,Health Care,177,0.21
SYK,-0.8256426,-0.00017273426055922506,50.193881190761715,-0.09958563681030586,0.10501677468394656,-0.007013138780240611,50.821600813885354,-0.15504171147543236,0.034732739424998715,-0.010584875279858968,-0.7240943852896882,Health Care,194,0.13
UNH,-0.40312657,0.11331780105829231,46.08606754453167,0.27689908076392267,-0.1628293071510489,0.038348682154034745,49.55932803052515,0.33699368916448924,-0.10834612961259323,0.05913246525881316,-0.8385870100964752,Health Care,196,0.12
WAT,-1.705413,-0.2014616996049881,51.81671962777752,0.004768514508962557,0.13185347606071116,-0.007395534890515047,53.19234117396111,0.039801536526642735,0.0638119038922695,-0.017788269306116232,-1.2045069037204845,Health Care,202,0.1
REGN,-0.25006717,0.006735044717788501,44.180879349717124,-0.3206234094756617,0.16295914091980604,-0.04194570756062941,44.177541259951724,-0.32406496616913866,0.2894443830855911,-0.01728804866715973,-1.4142251134677775,Health Care,203,0.09
BMY,-0.06497021,0.018661917373538003,40.03147083180501,-0.30173886941930894,0.021169015254053212,-0.007317243498359661,43.56967823494402,-0.09378529747965508,0.022094601851914305,-0.0069374389728129576,-1.7048553035196843,Health Care,206,0.08
TMO,-0.9003508,0.02368220090866083,43.38529365601929,-0.14795232881140566,-0.18723917792207528,-0.009619654719640536,44.17216845383801,-0.14776960793338825,-0.24181368240944617,-0.01326398479368111,-2.1446045981115596,Health Care,211,0.06
AMGN,-0.5952426,-0.015724027156829887,36.04497995953274,-0.04331161428582615,-0.06320117984406677,-0.009507572447606773,36.26674057469568,0.04580871620822042,-0.025302622096802264,0.0028783949949284008,-3.3640705660916232,Health Care,220,0.02
BIIB,-0.4966222,0.01528075337409965,28.243087220202156,0.007648883999388522,-0.5538669736402458,0.018530858596209912,30.045386586280678,-0.07518756221056354,-0.4642002814993079,0.0511882932465828,-4.667774824132295,Health Care,222,0.01
EME,-0.13714619,0.029140773415565438,78.24159502417176,0.171115148839072,0.5540630286725806,-0.1253136889665745,83.154008444262,0.22700602501947684,0.5670622222172157,-0.12628632941280218,6.00241415703453,Industrials,5,0.98
RSG,-0.19972539,-0.026556842029094696,73.77569338128797,0.1878621141900434,0.08479007737028744,0.00575275080559769,75.90077174343376,0.11279407202794023,0.0747758822033599,0.004299378351644418,4.767921122991582,Industrials,15,0.93
PCAR,-0.16386147,-0.01015427112579347,74.3375342394102,0.0432960815132076,0.09525628157001072,0.009562815171397987,74.12070043500492,0.08012953718305094,0.10886762419426435,0.008854709212343576,4.681961999007179,Industrials,17,0.92
GE,-0.2382532,0.013974969089031156,73.62347865366138,0.1351545428167572,0.2212828979799869,-0.006042659784225794,74.12645222315075,0.09505918277105255,0.2567961717083743,-0.006394472326701914,4.53673988166658,Industrials,19,0.92
BLDR,-0.14959192,0.010821731388568848,73.53285142531341,0.16651512356850048,0.14376005972951722,0.009494505835358703,70.74962761351182,0.1355849467944835,0.1623239550764224,0.012496095638422995,4.278655981122513,Industrials,25,0.89
CSL,-0.10105026,-0.0142489105463028,67.1052949034531,-0.11238846621807258,0.30999918311706853,0.021947992795806684,68.49528343297918,-0.006764347380068358,0.22806042550337177,0.0015526618634782862,3.4590075759604266,Industrials,39,0.83
FIX,-0.08174369,0.015348918735980967,69.0640081431623,0.426221426997426,0.13753634903616596,-0.0010597255017190457,66.19958393797285,0.42401497670687543,0.1425711390975155,-0.0032108113697831477,3.444615520722233,Industrials,41,0.82
TRU,-0.30712083,-0.050294353812932985,70.25975384782329,0.46808344631682725,0.1151385419656295,-0.002198890968274388,66.82070817238397,0.3106270333575156,0.10041029728501262,-0.00041995997589746567,3.400925372200094,Industrials,43,0.81
UBER,-0.61001945,-0.07133650183677676,63.1674482924483,0.03528300403300388,0.1054482637880698,-0.012030586197738726,68.16671014171014,0.14512476874976893,0.13348908271840046,-0.003422447440479485,2.5233963979965326,Industrials,65,0.71
MAS,-0.19868416,0.007438856363296484,56.51408952974185,0.1212342814605149,0.04986799288500721,0.0012497499438351434,62.85234164886681,0.28403045050228926,0.0496236166141986,0.0008197558905862459,1.7379589619198565,Industrials,94,0.58
ADP,-0.261657,0.0607625871896743,60.68076672579749,0.02030460360740311,0.05848009984925898,-0.008858313329485987,58.786271537218624,0.13595044628351055,0.06144760891571321,-0.009871350695632056,1.6850468267135987,Industrials,97,0.57
HON,-0.25576267,-0.018659415841102606,59.08515164048688,0.2652876516124635,-0.031414612093150926,0.008183777571928445,60.1555706087199,0.23172098343973635,-0.02346576316116448,0.00962693708984788,1.6683095584568255,Industrials,98,0.56
FAST,-0.13974684,-0.02588227689266205,58.919803857469965,0.031018666145619534,0.038709849003022656,0.0005221030017638038,56.857237113737646,0.10978970315023931,0.03014517655737715,-0.0003723882229001185,1.4379572523522368,Industrials,108,0.52
RTX,0.025178138,-0.012603435292839988,55.65725904641365,0.28284449368758235,-0.03665066165128777,0.010167335700042081,57.40316057164287,0.19963860839300734,-0.06491183076412094,0.011581679375317788,1.3312200999723185,Industrials,111,0.5
CAT,-0.578529,-0.12686696946620943,60.27896771519514,0.22029896410735833,0.12328905963187056,0.05351769848148928,57.47360120742026,0.19043736095055647,0.04895595559778771,0.03952302141960893,1.1967278919792514,Industrials,116,0.48
EMR,-0.24489361,-0.028724890947341934,56.59287515352895,0.23357779231027795,0.07471832058640747,0.013252416022196612,57.37012681219018,0.10359134060494968,0.05913003381835444,0.015385965573920971,1.151406586094466,Industrials,118,0.47
WM,0.07231692,-0.010708691179752332,52.945426358641384,-0.09107598403603279,0.07002872938248765,0.0016009358138837431,57.262627690922415,0.140600308954437,0.070809530554616,0.0022331054594156574,1.0931223272037895,Industrials,121,0.46
LMT,0.44705254,0.08041486293077471,53.566490282432795,0.296352706551706,-0.11636169511728472,0.0674860560703274,51.34103808106515,0.14496446541869584,-0.06134660193312521,0.05423040917663946,0.9378053747447224,Industrials,134,0.4
ITW,-0.19933884,0.07834000885486592,56.50516451017472,0.010767017817724116,0.09537533557545087,0.00813969284930479,52.97114085683052,0.03731435329223489,0.08416431644729445,0.00683534628550219,0.748291698242463,Industrials,142,0.37
EFX,-0.36043876,-0.04136078059673311,55.05619223255765,-0.06872682338240053,0.06828398388051739,-0.0577509118849016,54.2461999445111,-0.1655982648093455,0.04748849007651576,-0.06660859879774425,0.5698004536115686,Industrials,150,0.33
MMM,-0.2698313,0.012043863534927285,51.20097067544109,0.39033607306130147,-0.062137503381272906,0.013882176938309057,50.650087791468934,0.19592750583359206,-0.09670601097651577,0.01997653455167831,-0.0847254530907966,Industrials,169,0.25
HII,-0.89793265,-0.12694443464279176,52.55399855700428,-0.07871324160833104,-0.0050056070119476135,0.011896999050429624,55.146032690983006,-0.042773502923595885,0.032836708315247425,0.029905350126845122,-0.12792952386002465,Industrials,172,0.23
FDX,-0.198344,-0.04345126487314701,50.446818560348206,0.07841735655329653,0.08700148583621224,0.18838150983752514,46.059812704012714,0.048671612846383064,0.04815360738453634,0.15886612534003458,-0.547680880698346,Industrials,187,0.17
UPS,-0.24502286,-0.019528958201408413,46.24543635182462,-0.07459211873419469,-0.11880454777767537,-0.012357594629470519,48.83593842668371,0.04444671892044698,-0.09440379729114966,-0.017319847710659027,-0.7368853852988098,Industrials,195,0.13
BA,-0.27568078,-0.1406101778149604,38.56308915238944,0.249949500147192,-0.015216258122110651,0.02325633273127254,36.34196610589657,0.1621237860630906,-0.04999709393709185,0.027387449178914513,-2.7851752545821657,Industrials,216,0.04
SMCI,0.08406171,-0.03551203459501263,71.82028358998556,0.18804005417994119,0.2723461131360996,-0.11968187323978355,76.93268469761988,0.2287795435931452,0.34530199481863916,-0.1278065196326596,4.95935854078714,Information Technology,12,0.95
LRCX,1.1598992,-0.1356730222702025,68.51680605404064,0.022745952130916684,0.3255155008211518,-0.03192268250563982,66.4888736178149,0.00875770518762013,0.3811469953720508,-0.030504958740035715,4.6604672019572835,Information Technology,18,0.92
DDOG,-0.0032027662,-0.10114034265279759,73.113024013024,0.4226473896473898,0.14499392825855623,0.014229428879077653,70.30279493897916,0.25234311107995433,0.09389093294789372,0.02899398378611742,4.338379129020279,Information Technology,23,0.9
NET,-0.31134403,-0.02332099378108982,69.5048931188637,0.3654461510711506,0.12410658848431985,0.03613196914517011,71.5358095608096,0.4824621767121773,0.1452224049418676,0.04850418227373583,3.7927262404481032,Information Technology,32,0.86
MSTR,-1.9945779,0.06577067375183054,78.49916951655543,0.559321332034186,4.21970394282658,-0.09026077230032241,78.99748402622117,0.41418416637199845,4.6656551676391365,0.12151806873735585,3.7550874696035885,Information Technology,36,0.84
WDAY,0.16359134,-0.11038255393505082,67.30915826833845,0.18912132106683874,0.7416310473835221,0.08647423426044323,65.11318289407438,0.18552993820240365,0.6453447148016255,0.07147658336243978,3.4058254564254957,Information Technology,42,0.81
BILL,-0.25922793,-0.14523069113492956,67.93432863432866,0.3445758971420738,0.4302616090947817,0.05093151133678632,68.46982978894744,0.40757682676800255,0.3873313811010713,0.06505263012718705,3.381187910828128,Information Technology,44,0.8
AVGO,0.21160027,-0.49483841061592065,63.33097139329919,0.17787203967488716,0.15947404904351606,-0.04538320716630983,59.543498260479346,-0.016598980225793154,0.27233318545175944,-0.012260144061889721,2.4990472392254333,Information Technology,67,0.7
CRM,0.59688884,0.06549833118915561,56.19940314316732,0.031573206337222465,0.09815109986547275,-0.032301571487297294,56.073180962280304,0.13771802669919117,0.18258508496973888,-0.014257024451985949,1.8241472507432794,Information Technology,89,0.6
ROP,-1.0163711,-0.11393467783927924,63.68806510662164,0.43862702859532815,0.039954920934019485,0.016865922738038067,60.48690259494526,0.4245161430422294,-0.042938817009417214,-0.005005310239406222,1.401125639213392,Information Technology,110,0.51
AMAT,-0.22729884,-0.08912022933363911,54.03502575502448,-0.13792373576148298,-0.004567418836872554,-0.02058576944921012,60.98021495845492,0.010162675751262198,-0.034850129822128026,-0.025277592336489803,1.2742252304675459,Information Technology,112,0.5
QCOM,-0.06676942,-0.03164899200201033,53.34944675199484,-0.1627308472796661,0.07174845381540235,-0.02404940086956365,59.41854932072906,-0.008210243734309964,0.04976618082093363,-0.03425128743200409,1.2100301861717737,Information Technology,115,0.49
ANET,-0.63388735,-0.1776409193873405,56.80192142477081,-0.08364512831862204,0.021076895428257563,-0.011363077526676004,59.84793364459425,-0.018079527806560452,0.05590018338511023,-0.006948320207529438,1.0310981563772712,Information Technology,125,0.44
NVDA,0.13235731,0.009154471755027574,54.250133315518745,-0.20749103585085527,0.21766706368430613,-0.051223190739012735,54.267548673920054,-0.2586551325785747,0.1962986527426254,-0.04475886568419812,0.9841255131728914,Information Technology,127,0.43
MSFT,-0.3309118,-0.08503410667181015,55.490726185655966,-0.023330506937991848,0.041247058860888246,-0.00893379595386616,57.26117325907165,0.0808053799498043,0.015489159131207705,-0.013916947391331029,0.9442781591086105,Information Technology,133,0.41
KLAC,-0.26523024,-0.20103324949741358,54.639580747507786,0.025229290783202754,-0.14407569368798684,-0.04939026523653551,57.04187751216021,0.028051276034162683,-0.12543537884855613,-0.0538002213600804,0.9029155875291472,Information Technology,135,0.4
JBL,-0.20931578,0.026739460229873613,54.89281236392385,-0.08566853723562487,-0.039493114063674624,-0.03175855001489341,55.46067172152881,-0.09212625318816833,-0.04098322034240271,-0.026461020542988763,0.8260326317203148,Information Technology,138,0.38
NOW,-0.21348017,0.057287973165512075,55.72399499604557,0.2854962623517823,-0.04805620742891405,0.09232223669272348,54.2866954579059,0.3346798938743166,0.08743729445528912,0.09017092123114205,0.7875888708536731,Information Technology,139,0.38
CDNS,0.071940735,-0.00480581969022748,51.87988265345682,-0.09258926761442632,-0.04229378643669623,-0.012581252773778367,55.09811636335755,0.056937408135412794,-0.03854110857104682,-0.021971667218379152,0.7697406366639274,Information Technology,140,0.38
KEYS,-0.6366316,-0.08095684349536901,57.20575649771139,0.26650572098095526,0.09333946309232738,0.03148177682608987,56.85093046851531,0.22837918642684188,0.06707172021003358,0.021802669491382504,0.7690370886133318,Information Technology,141,0.37
FTNT,-0.09360258,0.0036343917250633013,53.93705832128848,-0.011577870033665455,-0.10345737838668807,-0.007376279291472505,53.91386145449157,0.08152979244741809,-0.11285545968919543,-0.011935578469742164,0.6914893947656955,Information Technology,143,0.36
PANW,-0.2019982,-0.04333466961979866,53.324265632762746,0.10677904155024191,-0.10823319968536388,0.019745384291523782,55.59444342068355,0.027665574610381195,-0.082735575763459,0.021255805359598715,0.6898727013517858,Information Technology,144,0.36
ACN,-0.56724334,-0.06874116659164431,57.66824363861291,0.017895633404124762,0.2733998153690215,0.008271249298125791,54.59810305254021,-0.059808778691193026,0.23299924019223156,0.0004401091036005737,0.6593913314840867,Information Technology,146,0.35
SAP,-0.1121777,0.00747984647750852,54.711609715583485,-0.08385992221513461,-0.024817078494707778,-0.03637377432223526,52.52774775371017,-0.010021916153705623,0.025473527524887813,-0.02582768327774674,0.6117580471250603,Information Technology,148,0.34
TSM,-0.21722698,-0.04039146229624748,53.140482688843264,-0.33655614853348487,0.05025884256203207,-0.024499915094853525,54.55628741772539,-0.06519733721367524,0.0678645418765556,-0.024648203463369708,0.5524500285401661,Information Technology,152,0.32
ROG,-0.0776447,-0.02950100656598805,52.10753657678428,0.21501412003974926,-0.05157864691197055,0.007137440472256181,53.46358976881193,0.11626518866338983,-0.06464417769227492,0.0030685550836267402,0.4794679362378016,Information Technology,156,0.3
INTU,-0.12157594,-0.12234011143445964,54.00237226577738,0.19683342189607067,0.005560858365102463,0.10080976972978063,50.03044816502261,0.22891004630547837,-0.006770747843134277,0.07879705677237243,0.2817061064049282,Information Technology,163,0.27
ADBE,0.38738036,-0.16630905866622897,45.9490972379505,-0.011457558686671544,-0.43079782390421345,0.009489393461906942,51.24843390548949,0.05564477814301877,-0.2626124665681004,0.02900915695693498,0.10713347590100586,Information Technology,166,0.26
ADI,-0.12290291,-0.055344636738300305,50.52428958477514,-0.13694594225760992,-0.13130578026777862,-0.02001627883957921,48.91565686404904,-0.11123502332889801,-0.15305838333295949,-0.0147106272565608,-0.17890826254870706,Information Technology,174,0.22
ADSK,-0.2829654,-0.046476083993911746,50.51910444871767,0.08010053569590404,-0.06290996111007695,0.005403733564006995,49.44340005312539,0.06484098830678578,-0.1001822078134093,0.0015092460275119902,-0.28671494169000766,Information Technology,178,0.21
TER,-0.22944693,-0.01789334267377857,51.02372397499685,-0.058787236156319006,-0.06777667254617963,-0.007018625701329562,47.76754989504884,-0.0762909121073054,-0.09540535425456721,-0.006951590128664628,-0.3503195456688859,Information Technology,180,0.2
MU,-0.3651495,0.01194680333137504,51.47681985451361,0.013651317684265434,0.3112918350228493,0.005994921220846561,48.51164383007319,-0.02311985798414317,0.32362238841452917,0.0069027216547744,-0.36630312952715993,Information Technology,181,0.19
IBM,-0.0967339,-0.060849269852042163,50.32808631434369,-0.15053614289100378,0.011853162152557413,-0.016541036393885964,46.159290358099256,-0.34135197752830004,-0.03286725967858443,-0.02803983684359946,-0.44799623068012906,Information Technology,184,0.18
CRWD,-0.25807416,0.015635722875595066,46.29361101861101,-0.36367599530099526,0.4381803391531589,-0.035381830841421366,51.13013375513375,-0.3338614150011212,0.3995042742557825,-0.018262721975889726,-0.5156996870160881,Information Technology,186,0.17
SNPS,-0.49306333,-0.13728235512971876,50.17440555093886,0.019482502020252555,-0.3607882217696793,-0.0159877961040754,44.234835456299436,0.040024038969927386,-0.3670233371276037,-0.023278334460015353,-1.0521392299264996,Information Technology,199,0.11
MRVL,0.15519899,0.0061922267079353435,46.46167030655971,-0.0458284617556197,-0.05243062801210972,-0.020653005109462105,41.30328486307607,-0.004242153026056863,-0.03662253564891654,-0.021245995411283535,-1.0683054917377461,Information Technology,200,0.11
MCHP,-0.1297913,-0.02649071253836155,47.7883507868847,0.024587738627057328,-0.10440362888016481,-0.02107050657271858,41.693196390776386,-0.052543378860239826,-0.09829997629268625,-0.01999182844868336,-1.181636586703,Information Technology,201,0.1
AMD,-0.01320928,-0.055972145497798866,41.52003329497374,0.031174511652401513,0.05806969915577035,-0.00593542510001369,42.856135693585585,0.05025065155098638,0.03814584013557647,-0.015484360887024703,-1.5755923807706758,Information Technology,205,0.08
AAPL,0.14651783,-0.05125295817852012,42.32383433635506,-0.16685213633728943,-0.0338341473580436,-0.00882803812335928,38.489654170156406,-0.10156818270033958,-0.03809439102923025,-0.004892057374976182,-1.7721333212419728,Information Technology,207,0.08
MDB,-2.8188553,-0.5479045033454896,55.7749700591806,0.19396657616549265,1.1286215755867146,0.11338986613661049,54.25833254436196,0.08893241888830183,1.398360511468482,0.22698327587163472,-1.8155250252902748,Information Technology,209,0.07
ORCL,-0.08355255,-0.016585140675306323,38.76292334508281,-0.1673485694615846,-0.010386109927738762,0.011353411460254061,41.51995881633062,-0.1167346390255213,-0.017779541229085597,0.010380900046684545,-2.05526433065784,Information Technology,210,0.06
CSCO,-0.108655356,-0.01572440750896931,37.86102361130546,-0.3885670810763942,-0.014003424250934279,0.0016824508450111796,40.792258709613584,-0.36601740025208823,-0.018724313907492657,0.002815269737866671,-2.243327123778819,Information Technology,213,0.05
TXN,0.1593708,-0.027864913642406383,32.913233575946094,0.06520235804078808,-0.19977620532772145,-0.018095696708400787,33.910666723489406,0.0872282599738032,-0.1977048084572381,-0.019834014128633445,-3.1582391751641388,Information Technology,217,0.03
INTC,-0.04026126,-0.017163249477744096,36.050280303498845,-0.3079310811459622,-0.0314525403679811,-0.009381145294311995,30.994382735125747,-0.3269339735927198,-0.0343729787478944,-0.010273094529882568,-3.3357949573026833,Information Technology,219,0.02
CTVA,-0.06678438,0.020783018320798853,63.09814814814817,0.48892284810705827,0.08688522830162006,0.028575857188479784,63.73114940614941,0.44289689939689936,0.05860336792957263,0.020935588493385154,2.6161453735633033,Materials,63,0.72
SHW,-0.7446182,-0.04558807611465467,65.95118899643597,0.2386035943827908,-0.043630035185336064,0.00590677437085722,62.80754730198729,0.04819212836599725,-0.04810290122385311,-0.006905770002705473,2.1312554524283858,Materials,78,0.65
RS,-0.16595979,-0.015755598247051254,59.48706257361948,0.12440832037987268,0.1350891235096059,0.011354281230447757,59.371867537852154,0.07487948338754867,0.14904606132598308,0.019864742219813054,1.7199332207981568,Materials,96,0.57
ECL,-0.34256512,-0.03638689070940017,59.48343563234188,-0.0034259300413578423,-0.25450780787624133,-0.022539466243591752,55.65258708497217,-0.1096837106262981,-0.26724953762157455,-0.027462565112398425,1.1710371524648941,Materials,117,0.48
IFF,-0.068673775,-0.000817848742008231,52.80250959815241,-0.28254998702125866,0.00017554747874035583,-0.008045927395587722,59.2857069949479,-0.09043756228677785,0.0424052361693601,-0.005827868567595765,1.140147884710002,Materials,119,0.47
BHP,-0.13777174,-0.02886160146445035,48.14455489064427,0.19716975332378744,-0.06949927815882465,-0.006761200048696696,46.79843768988334,0.2724497771397125,-0.05723803699670673,-0.005474438427457531,-0.643472482503002,Materials,190,0.15
NUE,-0.5195727,-0.013406595587730528,50.470998030711456,0.2572785529692541,0.04370331138122652,0.02321086450176658,48.17516598308822,0.2230105800680513,0.012514092886291914,0.013036111928650352,-0.6549562738481507,Materials,192,0.14
Z,0.14524102,0.039981040358543385,65.04422382814381,0.6111934903486773,0.2198322193286253,0.027757829683744198,71.23459506416125,0.607472378655387,0.23529278869476727,0.029831707156042532,3.7731229113404927,Real Estate,34,0.85
PLD,-0.2180626,-0.03265115320682527,51.250660815509434,0.008165395200642816,-0.05837882034073199,-0.005689935886808445,47.01470168219751,-0.04114194280121377,-0.04539357133111601,-0.007123928242944109,-0.3915263447622719,Real Estate,182,0.19
CEG,0.4398734,0.028070238232612645,77.81430579224701,-0.17362475324239876,0.5090403903026168,-0.03655169430621004,81.16546139046142,-0.024580188330187117,0.5575271374231627,-0.03202641364545328,6.337850115621153,Utilities,2,0.99
VST,-0.19419752,0.006718206405639624,82.62675241425242,0.17459251031619508,0.2225060771341945,-0.004252083728699421,79.08200040700041,0.06405994005994033,0.23316842867256005,-0.0025183613645188255,5.976677761511613,Utilities,6,0.97
NEE,-0.06325838,-0.00783619731664658,52.71329475617506,0.1474584021114402,0.0600239713776157,0.03630995634880828,48.42919948657145,-0.013540852619139043,0.05916568387770516,0.03154329625315162,0.05099104457685133,Utilities,167,0.25
