Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.1384762,-0.03948439694941043,65.14916025085819,0.11009690972339017,0.02448008171270239,-0.0010952315907543349,64.81646336398936,0.08734107358901284,0.04975658923392877,0.0008695722749494089,2.8580861685335517,Financials,31,0.86
COIN,-1.6373687,0.10128846168518017,73.60979634400691,0.49878295096716224,0.7684085008184374,-0.14361494344838424,71.41151473798533,0.5365467884512005,0.789671983669207,-0.16476387824232513,2.8647624291525933,Financials,30,0.87
MRK,0.05850102,-0.00014509037137030534,28.917570771170347,-0.12720834616377827,-0.03969134247821637,0.0035134853886510573,32.82615559577351,-0.12215488082113694,-0.028949351606789613,0.0071129309033445345,-3.7671263432317237,Health Care,217,0.03
ABT,-0.150614,-0.005105637758970275,38.743431769883976,0.08840679002453133,-0.013721369271953297,0.006660722702152111,36.58149750328384,0.14111876212756724,-0.0204428268565788,0.005283018024111546,-2.618121066089514,Health Care,207,0.08
PFE,0.039036408,0.0038837902247905757,39.55092901978798,-0.20914082048381966,-0.04371871453493434,-0.006314080218601527,36.40412190822063,-0.2843010124582845,-0.03790662799547843,-0.00495396766039833,-2.365458499132389,Health Care,202,0.1
VEEV,-1.5566368,0.05410625934600804,45.885818719452026,-0.2429100305644427,0.528169773062066,0.04791207867353062,47.06053594454832,-0.29638166874678906,0.5423500081339173,0.06213278613029885,-2.2620013439027,Health Care,198,0.12
BMY,-0.22348061,0.011837700009345975,41.800930084507904,-0.08527932494221542,0.1315681640493901,0.019417135172448825,38.72105569036877,-0.26534824270576063,0.12543700875836852,0.018947863274537007,-2.1712820345518984,Health Care,196,0.12
JNJ,-0.024615552,0.031796788424253423,40.24036293315802,0.16157503773282061,0.006391881413142195,0.013630127879183631,40.33787930165551,0.11655580375731757,0.0006092841807293176,0.015645354376599502,-1.9667913287950203,Health Care,190,0.15
BIIB,-1.2690444,0.15305836200714082,47.26519027732394,0.29881950608424784,0.7125802415771709,0.11728472949995855,48.46225955457194,0.17579712917954152,0.5545042303704032,0.09423606149158971,-1.696299416071886,Health Care,184,0.18
MDT,-0.17144257,0.023694016039371445,39.88830989659719,0.03413550197993643,-0.06001311262037813,-0.008042008754721424,45.92166965238682,-0.010473155360620986,-0.04454174183086226,-0.004241331797149362,-1.5904446134037538,Health Care,182,0.19
TMO,-0.7927016,0.13946815729141215,49.01248959028049,-0.0496245310859201,-0.17310317425073582,-0.051593574684077215,46.725800381360926,-0.05194901550471274,-0.14117782384968483,-0.03765565322708807,-1.2188726048179754,Health Care,173,0.23
AZN,-0.073860474,-0.0018729671835899465,46.112289338624,0.01242544866314269,-0.04961603267861179,0.004712885830905755,45.11248924049617,0.09713595720084534,-0.05456128863834325,0.0015212940287595512,-0.9513826160188188,Health Care,165,0.26
ISRG,-0.778189,0.03842647075653065,48.22810334312532,0.0530087462617045,0.058410554472993634,-0.0007437355116099563,51.24453542202241,0.14740646850679176,0.034727462402850046,0.005524184029634893,-0.8309251269527866,Health Care,163,0.27
WAT,-0.50226,0.2842352852225301,52.3051493113175,0.26845043590929685,-0.03303933884408755,0.04097879842882322,48.17859262756099,0.3203704493293359,-0.12434329082136775,0.015433283206413708,-0.4538858354280997,Health Care,148,0.34
ABBV,-0.057389103,0.012962590157985673,51.76423294608731,0.018443624933520256,-0.054880061185387054,-0.0240311868785761,47.23421812611237,-0.052997413621504334,-0.04929524519847724,-0.03212100246644061,-0.15754399565621835,Health Care,135,0.4
A,-0.10699214,0.0385305687785148,50.280079326364074,0.11091649028558334,-0.09823339735310502,0.002552502416481953,52.86876533596558,0.1908056167110149,-0.12835206610525957,-0.008434537454116396,0.20789232582063466,Health Care,121,0.46
UNH,0.07493657,-0.24637219607830027,53.442096323763906,0.02107573059805679,0.04030551085632983,-0.07095748546101045,48.82247276806065,-0.13651728577536779,-0.033957719688482345,-0.09072833589403823,0.30139347791948534,Health Care,117,0.48
ZBH,-0.17138143,-0.005604802072048215,53.00904272287903,-0.14809881285878804,-0.07039787183590444,0.0017383943757086193,53.79987721388667,-0.17843009985579975,-0.06428190548487557,-0.008411201222258014,0.5095105648387941,Health Care,102,0.54
REGN,-0.25538677,0.3526466727256771,56.679764387945646,0.09047520877317873,0.8974369461976505,0.07681120594549345,57.92658178505697,0.10902605349453087,0.9629992498807324,0.11222430613260753,1.2052478475286854,Health Care,81,0.64
SYK,-0.28847772,0.008156180381774849,57.8128737911224,0.07312776351998991,0.05627853713730964,0.008897134676947296,61.60661608016681,0.05529832902026873,0.04799953111147328,0.005505644257045006,1.6534712682988122,Health Care,69,0.69
AMGN,0.24060878,0.07280459254980086,59.446501836306815,0.053984041752672074,0.09598904628084427,0.005079197844348297,58.209750059134265,0.04185171820089737,0.11042847704917463,0.0020543736092570085,2.006233971120265,Health Care,51,0.77
DXCM,0.059011362,0.024978036805987352,66.42081849245449,0.07903344559468091,0.16726866711979835,0.0068342818286618884,64.88406752289238,0.11608163311328035,0.18086649336801494,0.004341764294543319,3.1894999640277257,Health Care,26,0.88
MCK,-0.2794295,-0.020713225007057207,71.78265059576843,-0.0831885669947898,0.3503070662598044,0.02684780537244777,68.69583879486846,-0.10968017455301622,0.3205305068570487,0.01910267606828394,3.768419443729064,Health Care,12,0.95
LLY,-0.2287174,0.013597951829433371,69.82523611622251,0.28391540265943715,0.6772961762916102,0.035709006256592055,71.47981757471976,0.2996358025464109,0.6220783040497967,0.03864068325966754,3.9017879674705016,Health Care,8,0.96
FDX,-1.0710219,-0.058071583509445336,28.345545724404392,-0.2888008552280857,-0.5082217560114909,-0.03330368480941847,25.276868388514643,-0.3820673931206673,-0.5469133818102606,-0.04432106114285923,-5.708780503190213,Industrials,222,0.01
HON,-0.8158245,-0.0757223635911942,31.137231524770698,-0.05112389022105945,-0.18941900139598636,-0.012305218363755399,28.07429201306146,-0.07970046612354274,-0.18794671251955175,-0.017154108823387137,-4.894672154883777,Industrials,220,0.02
BA,-1.4911091,-0.1689720153808595,32.75217203135312,-0.08958916827836698,-0.38545577135458087,-0.005014074499929298,33.86306963700002,-0.009371354087039567,-0.3935593593776957,-0.00804411526356918,-4.82958496593141,Industrials,219,0.02
MAS,-0.18893689,0.019019317626953056,39.205775816812064,-0.12819513347423744,-0.060861292149353166,-0.009683604300773925,36.28955587989871,-0.21163102812550638,-0.06940876071187894,-0.008273791330906121,-2.639403719500523,Industrials,208,0.07
MMM,-0.4178456,0.05767190456390371,43.00098549034904,0.15529733824762543,-0.26156104442335604,0.002016133728202713,37.493740341409975,0.051905357653746716,-0.2787166042093208,0.010669401834253552,-2.368373023627993,Industrials,203,0.09
EFX,-0.46692133,-0.06707270592451098,44.545457077824295,-0.05323592833380678,0.03618827099297375,-0.0013721226716210625,43.13549034967092,-0.0492705518930114,0.00918601873387623,-0.013423525463697147,-1.69882658674877,Industrials,186,0.17
CAT,-0.95463395,0.018513762950897013,46.94267537249091,-0.06879315166421195,-0.4262202017223713,-0.05879090552052224,47.29952436109215,-0.021459470089614015,-0.47066491706238167,-0.05521005352339459,-1.530413977828827,Industrials,181,0.19
LMT,0.31767341,0.0281386107206345,41.61567614946992,-0.20737411443979467,-0.5176724939266902,-0.02411404746737112,41.16330824027368,-0.22312691659308057,-0.4164240535516645,-0.020864294523336387,-1.404428146080038,Industrials,179,0.2
TRU,-0.5982621,-0.0537927001714707,47.171843711254375,0.09563474345665254,-0.37907863112414836,-0.02129489195709225,47.508427883589086,0.14622077214679874,-0.3936455788838723,-0.03921124542941222,-1.1302349121251511,Industrials,170,0.24
UPS,-0.13124996,0.045106041431426935,46.29390769234689,0.09574346563170037,-0.06088149588822325,0.00912023936898086,47.10302301019838,0.13685988794308712,-0.11427042853843193,0.00296915037672802,-0.791556893982686,Industrials,160,0.29
EMR,-0.06848185,0.008799139782786352,47.33605803772171,-0.2469084511303398,-0.11830997034559664,-0.011870687752609186,48.82701090468302,-0.19052026630787972,-0.12312092977519817,-0.0026802514494810585,-0.45217495340337877,Industrials,147,0.34
WM,-0.07298061,0.0002988263964652841,46.76777501976788,-0.07296711064806531,-0.008063712201950003,-0.012159342459462031,50.85870847419677,0.136424855296701,-0.008135991251691756,-0.00855472283639287,-0.3103322631199381,Industrials,141,0.37
HII,-0.32767683,0.1113137423992156,51.76683933661696,0.005858925369948175,-0.5692194184672392,-0.03180672806966935,49.774779725605036,0.13867625951387322,-0.4857572371017149,-0.019759456892967864,-0.17351492645373412,Industrials,137,0.39
RTX,-0.17664766,-0.01710104346275331,52.36155346883747,-0.061917545420656854,-0.0603611232879819,-0.00224884931630655,53.11893661196998,-0.07068582382261122,-0.07984744595491174,-0.006968642229097476,0.37140134496428967,Industrials,114,0.49
UBER,-0.35881048,-0.01565575003623968,50.74656454656454,0.12040056838586206,-0.03545315275732058,-0.012167985737836928,57.26810416678837,0.26855134913532736,0.017120578799270352,0.0044851893436294935,0.4426563869259583,Industrials,106,0.53
FAST,-0.008130079,0.013808877393603309,58.427536675033565,0.003763080582657249,0.0219786957212123,0.001756081560296395,53.529597327416234,0.022924874121725548,0.030766117383911062,0.004072912325357346,1.1875833211096811,Industrials,83,0.63
RSG,-0.2950851,-0.014013391733169607,58.963888241539365,0.003765076126313552,0.0038596652887388215,-0.013051820578330126,57.318899236453206,-0.022053332312299858,0.006913979604958061,-0.01379313400255031,1.3331936454795397,Industrials,77,0.66
ADP,-0.27480552,0.013456800580024662,59.09004742795916,0.16811106513697618,-0.1325647658319473,-0.01450089814384223,59.97615401438489,0.04986965441334117,-0.11144401628895188,-0.0019285641504035037,1.6318146282298436,Industrials,71,0.68
FIX,-0.0965251,-0.011646727472543722,57.68419858727738,-0.22784262382118128,0.020916948885400945,-0.0447121039141317,60.776383947119605,-0.15825066821310066,0.007779075597782259,-0.045350604632020675,1.7495331505859228,Industrials,65,0.71
EME,-0.13635908,0.00889164358377454,59.24047902751981,-0.44045051449198575,1.157013226881177,0.0025132945757122024,61.01191702492188,-0.3789981573715533,1.1324654654286581,0.00160008928335693,1.8888805245719054,Industrials,59,0.74
ITW,-0.6202039,0.016959738731384226,63.53054665568142,0.08768899006496818,-0.02303518747876667,-0.01112215907485121,62.43704883179207,0.10432889928968712,-0.06101619589140708,-0.010479302816364595,1.9765556364892012,Industrials,53,0.76
GE,-0.5360272,-0.019192707538604886,65.5800349731627,0.011726236136232351,0.17560099108297314,-0.0045438945597547275,61.62589049490968,-0.08195336149943838,0.1937609149550696,-0.009078958503290116,2.1845653537377796,Industrials,45,0.8
BLDR,-0.10466915,0.010396538674831358,59.615247289658186,-0.16172296463176086,-0.026561850398444865,0.002163425588327471,63.663159061268175,-0.041841420748358685,-0.03027999796403283,0.0010596052418907214,2.2231714814022974,Industrials,43,0.81
CSL,-0.55136275,-0.006722974777221786,68.81689711804214,0.1891313029829985,0.014081837682078154,-0.04360827606458244,61.23243954108966,0.014077565998476507,-0.016546823117732718,-0.04370975902326922,2.4535709129987513,Industrials,39,0.83
PCAR,-0.14170708,-0.005922866612672816,63.94200536015455,0.020834953222176582,0.012440586196016411,0.0021941157075375745,64.5956507863318,-0.016058377243636988,0.01350822128858869,0.003447671015813461,2.7120585370262225,Industrials,33,0.85
MSTR,-5.6675544,0.27121167182922257,60.6986712262467,0.343892412709918,3.1024656859606585,0.00185472081666356,62.35921092518528,0.27918726633595814,2.833919965211229,0.031997723823090476,-3.3617661633663234,Information Technology,215,0.04
ROG,-1.1040673,-0.03471105098724382,40.967217443295574,-0.11824546940990176,-0.1272029043806377,-0.01804357526247182,42.377041167689825,-0.1266431770303876,-0.028200402954216604,-0.002854876997416712,-2.7696414644935006,Information Technology,210,0.06
ACN,-0.6461996,0.012241137027740403,47.24883699373176,-0.03377303504043197,0.08855464328942851,-0.07657314149904304,46.52525072581298,-0.022286941157597048,0.07248127791802063,-0.09342633079634717,-1.2687908120527895,Information Technology,176,0.21
BILL,-1.3863542,-0.07044537067413348,52.96692501398386,0.14802220328690965,0.1253210642202998,0.016740068922304376,49.10866170866171,-0.019974280349280213,0.15267636192155018,0.06209768695216959,-1.1787955357279971,Information Technology,172,0.23
MRVL,-0.0068046376,0.013329746946692455,46.723889984228954,-0.04413223614713113,0.04360460871712683,-0.0002811975947740006,47.05045351176609,-0.08152908849329643,0.04202478274287133,-0.0030528154767461902,-0.6293702880114083,Information Technology,153,0.32
ADI,-0.06755107,0.051363499462604434,48.33130140947667,-0.11691294423336004,0.026251098507982743,0.024378319885529198,49.392194307339906,-0.059129100459353,0.027576852080326203,0.032996905463961154,-0.2952014972799626,Information Technology,139,0.38
INTU,-0.70668256,0.0774518013000487,53.955159992282866,0.2704229278477606,-0.2786265439986647,-0.023859021537131177,52.06265647442719,0.18011388895940747,-0.13141213854849002,0.020680835887355458,-0.10490091615705843,Information Technology,133,0.41
TXN,-0.24442644,-0.01692377477884294,49.55674358563194,-0.07128353492918925,-0.0629889491925527,-0.02299269917690472,52.89126643978669,-0.07215462832749105,-0.05273791464734152,-0.023005856937145363,0.0003745583690042409,Information Technology,130,0.42
SMCI,-0.22885728,0.01928484141826624,48.849909122590525,-0.09255267192857058,0.521693030194773,-0.018164803915622613,54.52989789529255,-0.042634654943413904,0.5672420624790268,0.001814100989161419,0.10912342296445487,Information Technology,125,0.44
CRM,-0.56024194,0.02424370050430285,55.0987616421302,-0.30689589611330986,0.04243665726146903,-0.03912016469175031,53.027792942865375,-0.3404691710303427,0.08718356591395209,-0.030659422669230177,0.2524135208622287,Information Technology,119,0.47
WDAY,-0.94088817,0.010438591241836425,57.55133208290576,0.14571510528069648,0.30512291454358725,-0.01958991814356117,55.47852624514959,0.025713216483891542,0.3411813696535191,0.007067341068800643,0.36209766637792207,Information Technology,115,0.49
MCHP,-0.03182471,-0.0016093920916318894,54.06581013162813,0.19396213650067787,0.005076484395096188,-0.002961665731684974,50.051068043864966,0.137810436511917,0.008980914024075668,-0.0025915434320606637,0.3798631058390951,Information Technology,111,0.5
ADBE,-0.84765136,-0.09689999818801885,54.578311948890494,0.12340813808312597,0.12145041074959882,0.017038816971583305,59.64207170560847,0.1525376965618376,0.1546798937842961,0.06331099497997507,0.5743870030307683,Information Technology,100,0.55
DDOG,0.66875213,0.06441078782081605,51.07939922278159,0.09265886700445507,0.2991052042388991,0.07438536733173208,49.51003764753765,0.19987456524956473,0.3278588128279943,0.08447196939237775,0.727695820878207,Information Technology,95,0.58
MSFT,-0.14018565,0.010036677122116063,55.87557037839035,0.10189190382465359,0.14069133228693845,-0.0052504689621197505,54.979058083120236,-0.06431007214978283,0.1341241471342853,0.0024690709844906963,0.9452771919876986,Information Technology,87,0.61
TSM,-0.08949203,-0.019519369304180138,56.50000242854654,0.07003593525778652,0.11467673801427049,0.019164324530522133,55.28409110218854,0.19992808969955897,0.12145224134969979,0.025112357606801236,1.0889173226317475,Information Technology,84,0.62
CSCO,-0.04741612,0.002649716287851323,57.8873489297857,-0.08731595154770301,-0.051864184611608195,-0.007471970206464599,55.02556271732038,-0.1738765959364426,-0.03967900730099005,-0.006466413488827724,1.2438750439430146,Information Technology,80,0.64
IBM,0.011333559,0.04650477804243562,59.03010198677593,-0.0035989985771905804,0.17653184088977542,0.004498305769424495,55.67312124302211,-0.09689273739512129,0.16354293846209844,0.020441181203573362,1.4816558816882335,Information Technology,73,0.67
KEYS,0.020294249,-0.014250087738037102,54.85978507969415,0.0785282809275346,-0.16960920701552576,0.001013000792816881,60.82355526257298,0.22796535077543434,-0.15134380299231162,0.004895911860175859,1.588628283284483,Information Technology,72,0.68
FTNT,-0.052741848,0.0022562481462955366,57.268245470806605,-0.013702773561904191,-0.029337967398769937,-0.0018883380675472437,59.61889356366843,0.09907259763561718,-0.015350590855883813,-0.0050369114638145,1.6359720555151647,Information Technology,70,0.69
KLAC,-0.80351347,0.0588865458965299,59.94373358406557,0.23117626219828286,0.27150725841952517,0.0353005154097804,65.0698014612752,0.30999324843292786,0.3225361765262632,0.059199496390265935,1.6978400372222184,Information Technology,68,0.7
ADSK,-0.58004165,0.15957082509994475,64.50807230148986,0.1886673736474343,-0.2228285687784385,0.021556734173813177,59.539186564886236,0.04472966380749247,-0.21732107550558383,0.01521138195890498,1.824684239680212,Information Technology,62,0.72
LRCX,-1.854694,0.09793057441711404,67.14107171305263,0.019352729763628864,0.15786879216430214,-0.0776797689502564,70.45822154029821,0.08949771457230521,0.1619935368867895,-0.05580414709336654,1.9052353165078744,Information Technology,58,0.74
QCOM,-0.17113739,0.0019837707281112377,62.37191074619474,0.08499798707402668,0.18843059511944518,-0.006428214029298957,58.475439546117215,0.017060399991768838,0.14547759484780323,-0.009020282335017732,1.913597636710291,Information Technology,57,0.75
MU,-0.16512218,0.016934251785278256,65.08792990380259,0.3410909521544203,0.03205534325341514,-0.03870461621262482,56.57997461210785,0.22995976985281288,0.04340852641400708,-0.03400524630214159,2.001668270413905,Information Technology,52,0.77
NOW,-0.8154452,0.32615216970443683,65.42441636615078,-0.09628440004530235,0.885445929985215,-0.012683075244678176,64.47720198626213,-0.02107122499863122,0.9646474625934434,0.003614805552788495,2.1747166505336493,Information Technology,46,0.79
TER,-0.21849145,0.009456260502338379,63.16214320561401,-0.07890482636978129,-0.06533365681652721,-0.010657272755340777,64.5851873175197,-0.00975341946268389,-0.008091317304198811,-0.005305861195629892,2.5562416023612453,Information Technology,38,0.83
AMAT,-0.09890148,0.015869338810443844,62.45003368618396,0.11033937891173229,0.1302989475034456,0.01973859983488139,65.41072245376593,0.11308827336006637,0.11317254793010349,0.020066716051039393,2.6871741335586634,Information Technology,35,0.84
ROP,-0.24805704,0.08757706880569446,67.62702864369446,0.1507637512225529,0.25690744482943106,0.15146069184296668,64.95990396459358,0.11945909788934687,0.21555355550409805,0.1417501323572382,3.0106362232368697,Information Technology,29,0.87
AVGO,-0.7463453,0.1690724492073057,68.05329595251796,0.16810810841104895,0.9012110235134443,0.058812729429370714,70.91946382924323,0.16132693999073047,0.8682107999638883,0.05920290630411004,3.150930696575167,Information Technology,28,0.88
AMD,0.19979602,0.06449269652366636,66.13730373291975,0.13059010146411454,0.1628170449350925,0.009632525061761842,63.66129686825335,0.21139842940930126,0.13421808963862977,0.010559026009836254,3.1796560811019603,Information Technology,27,0.88
SAP,-0.49574128,-0.06636843383312233,67.26834974699241,0.032809328104551574,0.19316084574923723,0.015870030218883818,70.18685294433044,0.03699220499845688,0.1710941448894212,0.0174285943344601,3.2497789911991646,Information Technology,25,0.89
ORCL,-0.16239649,0.030685392022132843,65.8292161165125,0.1370337136236626,0.08971093482364315,0.018797048888599323,68.5285524186578,0.27453696087940316,0.047743418391895824,0.010326012862512094,3.273380362943146,Information Technology,24,0.89
AAPL,-0.11454223,-0.0015632376074791122,67.22818759858951,0.5631811211252684,0.13648445412802082,0.015922759852089026,67.72435214733095,0.5364750881832852,0.12386401876573513,0.016420414202069487,3.38071174362834,Information Technology,23,0.9
INTC,-0.065739505,-0.0046403557062149135,67.59983887892079,0.18634119758290527,0.10960862018164588,0.012082669205688411,67.54101266924127,0.1008496572761914,0.107763009607761,0.01316658704603563,3.4483456498232457,Information Technology,21,0.91
CRWD,-1.4637079,0.07158505916595417,74.212028200844,0.005333633471791517,1.31543153639752,0.049536936018599084,75.57549533799532,-0.05347953979571607,1.2723540281631573,0.06822231051733467,3.515044429994771,Information Technology,20,0.91
PANW,0.036107656,0.05065458118915556,65.89808861624286,0.0916738274394503,0.31315013596442154,0.015793944131022676,69.19715553459271,0.25088666192154546,0.3278360048262177,0.004550189974320236,3.545632070698172,Information Technology,19,0.92
JBL,0.032405917,0.0018386472016572928,69.45481925754584,0.1658335086001655,0.15104839809248669,0.0225289257046553,66.03762126152438,0.12577311099653507,0.16202917888487442,0.021943554510612164,3.581649968508441,Information Technology,18,0.92
SNPS,-0.288271,0.04274250268936147,69.27273184321989,-0.08224795161735815,0.267347346335852,-0.07189207573912888,69.73014629453934,0.0474609114538393,0.20921541486316914,-0.07366921939322667,3.612016803853896,Information Technology,16,0.93
NET,-1.2881762,-0.002319240570068463,75.57188135938135,0.18205140230140213,-0.04831234589416999,0.07578878964078943,75.21936905686907,0.11943419080919204,0.013176472575965964,0.07720145639081821,3.7909488626928525,Information Technology,11,0.95
CDNS,-0.03262019,0.05541066527366631,69.15363164618527,-0.002182111090525538,0.12185836959724412,0.002795770934900707,70.94466579729514,0.030998102157241338,0.15661245121166487,0.017524583298086517,3.977209552773946,Information Technology,6,0.97
NVDA,-0.27307153,-0.053490203619003286,73.48667555589161,-0.03300185772621604,0.6338244459233744,-0.003630076430826292,71.37860312691262,-0.10359565482173762,0.6511667385702117,0.016266771710199298,4.213456340799344,Information Technology,5,0.98
MDB,0.4366753,0.23141846656799303,70.40324204662438,0.27758474967298463,0.19368737516711987,0.23394048416184804,69.61706058103117,0.2915001058309885,0.443452884601686,0.3179981902899358,4.438705572900442,Information Technology,4,0.98
ANET,-0.36793905,0.0042546868324279015,75.34754528016201,-0.021060253950785167,0.43336187805163057,0.01710731404165343,76.39841083733003,0.01672964269408514,0.4378421900726839,0.004999493172362222,4.806656556783231,Information Technology,3,0.99
RS,-0.41789642,0.00869016945362084,38.89017605407226,-0.24740445248089526,-0.07260422849031802,-0.021246505003668356,40.95496325282325,-0.19418441351897126,-0.04703546625391846,-0.01782861967842288,-2.433382489074014,Materials,204,0.09
SHW,-0.6292468,-0.010114902257919405,39.60074650210299,-0.14934816928964795,-0.285152386943226,-0.0880344441901069,45.32477693712147,-0.04746522835554025,-0.30015527551765164,-0.08754743088091047,-2.136694427413155,Materials,195,0.13
CTVA,-0.13421966,0.011781711876392325,44.508498908498915,-0.29754594017093977,-0.06209465459099534,-0.005660544721735513,44.330822588717325,-0.3187430778572417,-0.05335088100904181,-0.006144879452443596,-1.2502875116333945,Materials,175,0.22
NUE,-0.7336518,-0.03494927287101753,51.20144738696298,0.07201830775740996,-0.33431015910127837,-0.05086568240093,52.700493521662665,0.09316667576495924,-0.3599043909868808,-0.04553917141628006,-0.34345772598237545,Materials,142,0.37
ECL,-0.102402404,0.06151094883680339,54.705409029181055,-0.22235094096878988,-0.35416890751725616,0.011214189320511147,51.29071324994902,-0.12520789488338513,-0.3130030182019414,0.024533318149658794,0.49720982396231594,Materials,103,0.54
BHP,-0.20216653,-0.006177790462970764,60.04618100425666,0.24570190103390388,-0.012069919583521946,0.01187311761368013,59.251489892918805,0.17433300998391424,-0.007765361473560762,0.009273349982764167,1.727600562207857,Materials,67,0.7
IFF,0.05826785,0.048629888147115684,62.99362922807745,0.035021911621436655,0.09372004300322637,0.007262354732118752,63.11124783813029,0.13296686333346913,0.11332998857491018,0.013063880605893504,2.668755557049594,Materials,36,0.84
PLD,-0.2562697,-0.03653962165117265,54.641352260704856,0.21957237263077645,-0.11724238409086234,-0.01667891527081196,51.645765299355745,0.04825192045254024,-0.1158890242957511,-0.020762328718704443,0.37244206263142665,Real Estate,113,0.5
Z,-0.24765551,0.09968775510787956,53.80809812724565,0.19600302203906358,-0.0043990597881195664,0.0041934799262026284,52.580119235969406,0.1907001050112005,-0.03372530341764659,0.002528759480923593,0.3911662254191013,Real Estate,110,0.51
NEE,-0.16291608,-0.014108137786388406,53.27945781129091,0.07788215185804077,-0.14398811155942512,-0.014065096495557788,54.172653590983316,0.13278746379279452,-0.13992578886824783,-0.012441013058621176,0.5822950610638715,Utilities,99,0.56
VST,-0.048046403,0.013559009879827477,66.43675768675769,-0.1274965682465678,0.13763258785104654,-0.0074803637426532205,68.00887862137863,-0.04067730880230868,0.14995145162859935,-0.005147639214606102,3.396517228180441,Utilities,22,0.9
CEG,0.5153661,0.03022977411746982,73.13027908910263,-0.03227092732975064,0.1945702460390379,-0.08943890203931375,71.0519795019795,-0.07744682169682184,0.19768013325495892,-0.07543451611479675,4.933591936531309,Utilities,2,0.99
