Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
IAI,-0.11993074269521964,0.203338060041315,-0.11460450274134543,0.7923331706990582,0.45814684438212416,5.36099183294715,6.506249857662468,2.0297731676386377,0.4775773728389662,2.749776794730094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24385656593718644,3.4248738051634633,1.0,1.0,0.9946494471639711,157.9600067138672,143.625,ETF,72,0.7
SHW,1.0908216610764465,2.5745829680594734,3.089116771346034,-0.6923708869083423,-1.4271695021002726,-8.637364622081128,4.918529747148666,4.776319826466164,-1.8730062571505828,1.8173540857330706,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9269962022946677,0.200366556023238,1.4,1.0,0.7849678224374567,357.94000244140625,143.625,Materials,73,0.69
ORCL,0.6260491848891461,1.9412464588121443,1.5001539904750536,1.4156800119468633,2.1098295510043643,-4.672531811324428,-6.36811829813171,-7.240376297204595,-0.3962673047680643,-2.07789830438873,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.5185918394255142,-4.151038403163505,1.4,2.0,0.6016898579924873,173.5050048828125,143.375,Information Technology,74,0.69
XOP,-1.0125463989190004,1.7992722840357172,1.8209104212511793,0.16991218295827523,-0.43627959962869256,-1.618365198871494,0.5983196419354085,-2.3598122411010447,4.019378277586175,1.1929549714657515,-2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.46825377793949574,0.3664950902029593,1.0,1.8,0.3096889725843567,133.91000366210938,141.5,ETF,75,0.68
VIS,0.13599416415932614,1.1511807959484064,1.1916351071180387,1.328652056043059,0.7998598463913944,-1.5803519551044674,1.248739335401408,3.0457901304142894,-0.33231204574048,3.949555903835092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9214643939320449,1.2662842737611684,1.0,1.0,0.497519310023804,263.8599853515625,141.375,ETF,76,0.68
REGN,4.345490680069289,0.3472037033725677,-0.4130433269773659,3.0922755151205874,3.2432061464485447,5.238884963677389,3.3201047883715624,3.682511435588549,-1.47912377598947,1.1034131108212717,2.0,-2.0,-2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1230265436067244,2.3731581044938603,0.0,1.0,0.11580392084778683,671.9349975585938,140.75,Health Care,77,0.68
IGV,0.2694375228387942,0.6198667657777871,0.515058053379947,1.78623269354634,1.434222256607785,-2.5141548832830773,6.253334809145329,0.8663230401307788,0.5118530334389685,0.42882875911305984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9249634584301306,1.1092369517090117,1.0,1.0,0.9681275233422216,106.08000183105469,140.625,ETF,78,0.67
FIDU,-0.133334191209602,-0.34376343620962263,-0.6627379036420245,1.5919866216215797,0.8638238341327032,6.617395171914,5.038437742149347,6.957596775845058,6.708166146898485,11.76167929767397,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26319498493860677,7.416655026896171,0.6,1.0,0.5204676436686975,72.8738021850586,140.25,ETF,79,0.67
GOOG,1.6820400621672418,-0.22220923528218428,-0.04447874392425383,-4.992606326698782,-4.659817173277441,0.638842233311599,2.6629751773381294,1.8107948810047487,-2.1826841225410725,-0.790659526296408,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.6474142834030836,0.4278537285633993,2.0,2.0,0.027392522513205897,186.04029846191406,139.25,Communication Services,80,0.66
MDLZ,1.488392078209841,1.8609950229892966,2.0822547444977335,-4.739201701074595,-4.890809772360828,8.902048420882522,0.9187020319485494,0.5812725225066254,-0.20567921943034967,5.651734025201613,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.8396739255477103,3.169615556221792,1.4,1.0,1.0,60.95500183105469,138.875,Consumer Staples,81,0.66
KO,1.7279358696195852,4.311352406464598,4.092757354943343,0.41058962050565667,0.17728647535840084,-8.00584460775341,-2.8405023176526054,-1.5988699759465606,-2.774098457853595,2.0196358831982253,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1439843453783167,-2.6399358952015897,1.4,1.0,1.0,69.19499969482422,138.125,Consumer Staples,82,0.65
FDX,4.175808825213859,3.6678183425251287,3.148293984526506,-2.7269271650416633,-0.9346973649548682,-10.324408710077666,5.1720213103567865,2.0963770868064837,1.9128141466552249,4.040717207064348,-1.0,3.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.4660593244537925,0.5795042081610353,1.4,0.6,0.47206825083144505,263.4800109863281,138.0,Industrials,83,0.65
IFF,0.45081721556883336,-1.7639769405541763,-1.2269878310403723,-0.9584216933409367,0.10983778555881418,6.990836927955594,13.72181253505483,10.603633775023066,0.5994891378722518,1.0867469203197762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6777462927615676,6.600503859245104,1.0,1.0,0.6147791914282081,85.2699966430664,137.125,Materials,84,0.65
AXP,0.8081904347502693,3.901953250758607,2.7477189862575244,2.646811304265512,2.2221045480571533,-6.911607427686483,4.795094890405033,1.8110422388423533,6.0916862901632305,3.5255185847426054,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.465355704817813,1.862346915293348,1.0,-0.6,0.4054348824178687,306.5050048828125,137.125,Financials,85,0.64
WAT,0.9490148962068606,1.3591852853357023,1.0079113494821397,1.0402568830886787,0.9718244046880872,-5.754036115851494,-0.5173654071660762,3.156256437387034,4.373794423928375,-0.40884372996781815,2.0,2.0,2.0,2.0,2.0,-2.0,1.0,1.0,2.0,1.0,1.0656385637602939,0.1699611216660043,2.0,0.6,0.18910630541117496,377.5299987792969,136.125,Health Care,86,0.64
BLK,-0.5333761305110383,1.8343011437833425,2.107102046549487,1.9661063202576194,3.0195714763215045,-7.488635794626975,3.0913987956769127,4.577273320986114,-1.0389535875900338,0.7160570577869841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6787409712801833,-0.02857204155339963,1.0,1.0,0.14764693724963376,972.7999877929688,136.125,Financials,87,0.63
VBR,0.701689648464405,1.260872724301782,1.8354542361108064,2.066200215636695,2.396606841442181,-6.627275745228934,4.8125553021061425,3.8581078149903187,-1.22208235397233,-1.1616835577298035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6521647331911737,-0.0680757079669212,1.0,1.0,0.5446563181033339,202.0399932861328,135.375,ETF,88,0.63
INDA,0.8281409187451889,-0.3484904495294491,-0.45323512768290186,1.10174325492117,0.0389173896278599,9.6678009896381,7.101738441140699,9.181883846719339,-0.5731067057182455,-0.9483160329957987,-1.0,1.0,-1.0,1.0,-1.0,2.0,2.0,2.0,1.0,-1.0,0.23341519721637355,4.886000107756819,-0.2,1.2,0.1416671699944581,50.310001373291016,135.0,ETF,89,0.62
FAST,0.140467779913943,3.3897400411609797,3.517034472922177,-0.8078284389373922,0.5707838922876194,-12.430416059437315,2.882300157693872,5.29169663751158,-3.133558476521615,-0.016628006051597647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.3620395494694653,-1.481321149361015,1.0,1.2,0.7480519055635197,74.54000091552734,134.875,Industrials,90,0.62
BKNG,1.6772078752222979,-0.45754706361109837,-0.6916771106051149,-2.8458010460771614,-2.5494426266198067,10.580993232647472,4.698164123897248,3.8252685376271502,4.586090554093119,7.282561572420123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9734519943381766,6.194615604137023,1.0,1.0,0.9237406779047515,5005.5,133.875,Consumer Discretionary,91,0.62
RS,-1.940494697173755,-0.0022845212076259003,-0.10947807217194405,-1.0791986042781339,-0.9589626033897936,-14.585546772177187,2.17989218823428,0.9433962753109658,-0.1915307436181424,4.644942436099413,-2.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,-0.8180836996442504,-1.4017693232301345,2.4,2.8,0.6972288596372919,287.3599853515625,133.625,Materials,92,0.61
ITA,0.6597169235997882,0.2594585598584074,0.3525668434339397,0.6515694211044138,0.0753067853749958,-8.98227615373338,2.074730103335573,3.274899691856397,5.335948268516257,0.36832137004013843,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.399723706674309,0.4143246560029972,1.2,1.0,0.7723358005053496,155.39010620117188,133.0,ETF,93,0.61
EPD,1.0198815191810233,1.1017321145430432,1.37022782331531,4.097944616942538,4.0058976212388595,-3.6187952720487884,-1.8188511444691318,-2.6267942607994,-2.556350863508639,-0.20701198455541925,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.319136739044155,-2.1655607050762757,0.8,1.2,0.8337402508237272,33.060001373291016,132.875,Energy,94,0.6
FNGS,6.113085102642456,2.549597587779867,2.7771336251738448,-0.8552812899600399,-0.9265568813049696,-5.0097819108497355,9.94828110192467,6.06373112659714,5.967521690576094,8.026694725408271,4.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,2.0,-1.0,1.9315956288662313,4.999289346731286,0.0,0.4,1.0,60.55699920654297,132.125,ETF,95,0.6
EOG,-1.5963795657853406,-0.13579995917540677,-0.5359504476828453,-1.1901302601087345,-0.4159421047604763,-3.694846353984023,0.07640423419135971,-0.04567781640423153,1.9952475982782931,5.75100251706349,-2.0,2.0,-1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,-0.7748404675025606,0.8164260358289777,1.0,2.0,0.5072853298227926,128.44000244140625,130.875,Energy,96,0.59
MDB,-1.63524758907759,-0.16161653777594864,0.057060933649683676,-5.851508344435732,-7.485153637641189,0.2663544285661127,0.5690219088425477,-6.227363022285445,-2.9775345194221363,2.6723647912209163,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-3.0152930350561555,-1.139431282615601,2.4,4.0,0.9759430393055192,291.0249938964844,130.375,Information Technology,97,0.59
EL,-3.688574124028312,2.8476897061607516,7.7318917511857155,1.6333766938294363,1.9205196515620175,-6.802524609268116,-4.626460656424116,-2.9766021725475698,6.848512841576509,2.6252886992027524,-3.0,-3.0,-3.0,4.0,4.0,4.0,4.0,-4.0,4.0,4.0,2.088980735741922,-0.9863571794921082,-0.2,2.4,0.2141846327751867,68.80500030517578,129.875,Consumer Staples,98,0.59
ABBV,0.9777206597020429,4.003140609436487,3.9975124967471842,0.1806763728401125,0.19218135059158614,-12.31454326146732,4.498993174059674,2.0424835151308236,0.3884498810344149,-2.897627868581937,-1.0,2.0,2.0,1.0,-1.0,2.0,2.0,2.0,1.0,1.0,1.8702462978634824,-1.6564489119648687,0.6,1.6,1.0,193.1699981689453,129.75,Health Care,99,0.58
UPS,0.5361168998550409,1.8520904010386106,2.0003837726067064,-0.8609641899705874,0.9981364677174898,-6.387134462464966,-1.5522651129309857,-1.20000082885401,4.313594166974253,1.9377783158060033,2.0,2.0,2.0,4.0,4.0,1.0,-1.0,1.0,1.0,1.0,0.905152670249452,-0.577605584293941,2.8,0.6,0.17981573953356492,115.77999877929688,129.75,Industrials,100,0.58
WM,0.07545972273666701,-0.18155328976940888,-0.9324068428866608,-0.04500095185787517,0.4362261361590725,-2.930971481040654,5.433655689251551,8.253269576793834,-1.6725224107784795,-1.020743426423069,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.12945504512364106,1.6125375895606364,0.6,1.4,0.965376297295286,226.47000122070312,128.875,Industrials,101,0.57
DVY,0.7018987495633563,-1.5620622501199204,-0.9816449169692638,0.4945531606834773,0.1315243040664114,1.6399210556611965,3.757263720163015,2.1039360954433803,0.5285855129858342,2.2847237372660514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.24314619055518785,2.0628860243038956,1.0,1.0,0.8227517499172473,134.8000030517578,128.375,ETF,102,0.57
IYJ,0.26065608550639735,0.6183412110513604,0.5365908389791217,0.9403956519418619,0.8798063141134173,1.3059401505209918,2.6472725198683293,-1.6500043181663417,-0.9295070749534893,0.6416666020522188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6471580203184317,0.40307357586434184,1.0,1.0,0.7091258254899998,138.94000244140625,128.375,ETF,103,0.57
TLT,1.5338643562875498,0.6580271366853807,0.9228851782822332,0.13510029472963014,0.1421953660352055,12.47955190707724,-0.5437354408796343,0.6034087804762686,1.9356409510174775,-2.8116620173123037,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6784144664039997,2.3326408360758095,0.2,1.0,0.7093741004395689,88.46499633789062,128.25,ETF,104,0.56
GE,0.2629746279959756,-2.3323346857336653,-2.062908552543657,-2.4018833707897107,-2.505726300250271,-6.903055943118627,1.0337796552379679,-0.024625248862785564,-0.2982003372605318,-0.45803759421316204,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,1.0,4.0,-1.8079756562642657,-1.3300278936434278,2.0,3.4,0.9421237952324214,207.16000366210938,128.125,Industrials,105,0.56
TJX,2.4357650155633963,0.048932450873206135,-0.06992531991936357,0.3193168728899978,0.2867788286755789,-4.493728735578932,2.708440925914629,1.0619413738128896,4.736142719108511,5.294956346708276,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6041735696165631,1.861550525993075,0.6,1.0,0.8843968668633354,125.34500122070312,128.0,Consumer Discretionary,106,0.55
EXPE,-0.13485780286358182,0.5101299557687224,-1.6791835117063345,0.4856924020053708,0.38575384798183654,10.835701337753498,-2.945252252895897,-2.966473339561891,2.8527060152375867,-2.9891387480789433,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,-4.0,2.0,-0.08649302176279731,0.9575086024908707,2.4,0.6,0.9829135140820112,202.41000366210938,127.5,Consumer Discretionary,107,0.55
SU,-0.879181898972265,-0.16323948118118425,-0.3798339560536099,-1.9767106768528804,0.3093757130212965,-3.077808412282981,-0.2838781844336932,0.6473872537954877,-1.2472266803276741,-0.49673231555686864,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,-0.6179180600077286,-0.891651667761146,1.2,2.4,0.8705774042170498,39.935001373291016,127.375,Energy,108,0.54
DXJ,1.4649504705801637,0.43183105968641444,0.5681183730241941,0.7416440802503673,0.9372921878801053,-15.024788632314594,0.8574577437377794,3.0204698605510165,3.773028447506478,6.793129220045837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8287672342842489,-0.11614067209469692,1.0,1.0,0.8556038239056586,110.43000030517578,126.625,ETF,109,0.54
ALL,-0.8887783329235339,1.2856318325309117,1.2074173861486912,1.0052176485963433,1.2597685673115033,-7.237330601524231,1.286545862415898,4.651313411638165,1.7468351167657148,-0.7597115994069875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7738514203327831,-0.06246956202228813,1.0,1.0,0.6744541178539759,189.64999389648438,126.625,Financials,110,0.54
JNJ,0.6779729150654452,1.6110784354698835,1.4854186213113614,-1.0028875970977578,-0.6005353937965036,-6.927855983789356,4.551487676110194,6.018015199948119,2.398895463078637,4.400925471885512,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.4342093961904857,2.0882935654466213,1.0,0.6,1.0,156.86590576171875,126.0,Health Care,111,0.53
PEP,-0.7032966533421354,-1.6305739279942217,-1.5825090291153683,-2.202917568098001,-2.423355331506304,11.625696911159562,6.356476730066861,7.43854418695561,5.157919833508141,5.050942406349175,2.0,-2.0,-2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.708530502011206,7.1259160136078705,0.0,1.6,0.16290699660660882,144.58999633789062,126.0,Consumer Staples,112,0.53
AZN,1.0720466247338831,3.0085284492076667,2.855536551830147,-0.39806342692614793,-0.4826070898297291,-5.600494065719897,8.036411114769571,8.474055500279148,4.056445923102158,-1.1808909223357515,1.0,2.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,2.0,-1.0,1.2110882218031638,2.757105510019046,0.6,0.2,1.0,75.12999725341797,125.875,Health Care,113,0.52
WDAY,-2.5533197934506107,0.4488689768333677,0.794861408817765,-0.8566919045159234,0.24636599523346203,4.686394086563739,-0.2740606918758607,-2.213647343911877,3.0119681712365605,-0.06563571549812629,-1.0,1.0,1.0,-1.0,3.0,2.0,2.0,2.0,2.0,2.0,-0.38398306341638794,1.029003701302887,0.6,2.0,0.3947201341161893,258.55999755859375,125.25,Information Technology,114,0.52
COIN,1.336070908483932,-1.3446171977274535,-0.4714180447970504,-4.199499717341482,-4.407024218379661,-0.6839441730535267,-12.188831114406078,-12.352526654378313,-5.468882488904087,-3.0852647614421658,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.8172976539523429,-6.755889838436834,3.8,4.0,0.7586795903848872,288.510009765625,124.0,Financials,115,0.51
IWF,0.4492035186798793,1.6302848566680543,1.3161628474867402,-0.42191914922513163,-0.6066945203946211,-2.7485629639929026,1.3083069863472585,1.424982604043793,1.3966544412720276,-1.0309886626742721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47340751064298414,0.07007848099918088,1.0,1.0,0.8636160236580475,414.2650146484375,123.875,ETF,116,0.51
HON,0.7345945332859831,-1.1679211706446477,-1.7222482699010642,1.219365322258454,1.6331175300034952,0.1937750283410874,0.6350310157308694,2.5713244543441616,6.06858743841718,2.83872656949939,-1.0,1.0,1.0,3.0,-2.0,1.0,1.0,1.0,1.0,1.0,0.1393815890004441,2.461488901266538,0.4,1.0,0.03506967972735961,205.86920166015625,122.125,Industrials,117,0.51
OXY,-2.7527767885574024,1.28427679897367,1.010213129166996,2.5509205318346186,0.6574716564600551,-4.7295128165087785,3.182492403828732,0.621416012733217,4.261273550346396,4.118500589522828,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.5500210655755875,1.490833947984479,-0.6,1.4,0.2575040436984594,48.0,122.0,Energy,118,0.5
VDC,0.07097904887423384,-0.37767560382803533,-0.309350226008736,-0.24235426132272053,-0.11005753580987332,-3.5781368704890477,6.360825950952659,-0.6802449071017901,2.527051993739628,0.8470697616440375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19369171561902626,1.0953131857490974,1.0,1.0,1.0,222.39840698242188,121.875,ETF,119,0.5
VST,6.030415559120864,6.328364529623001,6.6865881522503745,7.430249106577543,6.967169495532944,-1.9096752931093848,-0.024486517832722703,-0.4941142777172357,-0.496607040942458,-1.4568397934367598,-1.0,-1.0,-3.0,4.0,1.0,-1.0,4.0,4.0,-1.0,-1.0,6.688557368620946,-0.8763445846077123,0.0,1.0,0.45675980254051474,162.11500549316406,121.75,Utilities,120,0.49
BK,2.1721879848488443,5.562041340005826,5.749432974059989,6.626777646790189,6.123632962621681,-1.339455461621907,5.047097964414152,-1.9208558299140623,-0.576912787346391,0.8097234977706305,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,5.246814581665306,0.40391947666048444,0.2,0.6,0.9460547584197128,85.87999725341797,121.625,Financials,121,0.49
SOXX,3.547282723964604,-0.02333193872035766,0.3015454672277692,-0.4373700242205969,0.17093003826909006,-2.8168805727345196,-3.1072462792691145,0.05711474989042642,0.8850280487130364,2.469164437511922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7118112533041017,-0.5025639231776499,1.0,1.0,0.40971629535407256,222.0800018310547,121.375,ETF,122,0.49
RTX,0.5978114817926423,0.46847823442133385,0.2435505738789188,2.111561992332275,2.4529369221040658,-8.403226020660911,-3.0138191365752776,-2.9626072155722563,2.08445547954114,3.3768003691661685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.174867840905847,-1.783679304820227,1.0,1.0,0.7642227686793576,126.19000244140625,120.375,Industrials,123,0.48
WMT,2.3272542592996146,2.239020426039307,2.055910785522837,2.130567349278479,1.82070775444465,-6.257821019510744,4.754638736517935,2.7798843815067458,1.1900632869758094,0.7111743720004026,2.0,2.0,2.0,2.0,-4.0,-1.0,-1.0,-1.0,1.0,2.0,2.1146921149169775,0.6355879514980296,0.8,0.0,1.0,103.91000366210938,120.25,Consumer Staples,124,0.48
SPY,0.639506753853279,-0.05429898798129518,-0.17354361101896948,-0.40168655434335443,0.20384659188729423,-6.484185059286046,3.6959227828606367,2.4474197749336235,1.5150279404464198,1.3294148719069285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04276483847939084,0.5007200621723124,1.0,1.0,0.9023145791788,606.8917236328125,120.125,ETF,125,0.47
TSM,1.881718728668297,-3.3809565407698536,-3.4218632822133546,-5.460232714571218,-5.3873497280616025,-3.467861261636455,2.6192294784840593,0.3497783868199482,-0.5638021907374081,2.0807144102778627,1.0,2.0,2.0,-1.0,2.0,1.0,2.0,2.0,2.0,2.0,-3.1537367073895464,0.2036117646416015,1.2,1.8,0.3014548507934961,202.0500030517578,120.125,Information Technology,126,0.47
QQQ,0.9028749147312252,0.9443844522393963,1.0152719995864499,-0.546825102719863,-0.7083119691189045,-6.381031854081889,3.918463741627775,3.093159803934444,1.8932603401906467,-2.5093496694963564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32147885894366085,0.002900472434924062,1.0,1.0,1.0,533.9600219726562,119.875,ETF,127,0.46
MCD,-1.3158176376980597,-0.6501912962199683,-0.25009807287367575,-0.2793505143319823,-0.4977401976615838,-5.564038906402202,6.687136315134838,4.981569981757773,0.38038102678147107,1.2920565946548699,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.598639543757054,1.55542100238535,1.0,1.0,0.9801450461269119,309.6050109863281,119.375,Consumer Discretionary,128,0.46
RSG,0.17230308399979472,-0.015135079839295129,-0.5017258045980638,1.7278676468513736,1.044592660659248,-5.731718622847264,-0.3550484260417794,2.6227233654595588,0.9727846765293381,-0.3274990552415235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48558050141461145,-0.563751612428334,1.0,1.0,0.9662540297927646,222.7100067138672,117.875,Industrials,129,0.46
VNQ,0.28255077417866764,0.34400953904584053,0.023914414894451785,-0.8675710597248443,-0.844390512659449,2.337058139559839,0.7183940386736452,1.4093498384223007,-0.5831944350475142,-0.80214583194231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.21229736885306666,0.6158923499331921,1.0,1.0,0.9324537408349476,91.55500030517578,117.375,ETF,130,0.45
PG,0.2571929716991916,0.7967604851367966,0.6543500973797061,-0.12826725909660053,0.016984791143783873,-11.667903650818266,4.818785871977816,7.979470295393981,-2.0663795816037975,0.03822952559670796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31940421725257556,-0.17955950789071157,1.0,1.0,1.0,170.4700927734375,117.375,Consumer Staples,131,0.45
OIH,-2.6197719121485,-2.379085001280294,-2.140684008731332,-1.1571332546271682,-1.255120508823824,-8.298508144451144,-1.7990575093078598,-2.5156071745808144,3.8973096998457315,-2.046417117743378,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.9103589371222238,-2.152456049247493,2.0,1.6,0.42243359257440644,279.5899963378906,115.25,ETF,132,0.44
XOM,0.053591121979051026,1.8962850225747212,1.733316810526576,3.439414815959327,2.7272935626083186,-3.608979172734088,-1.4700137333587056,-1.5931028849193187,-5.0602669334927795,-1.1145619267808722,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9699802667295987,-2.569384930257153,0.6,1.0,0.3277442570176485,107.91000366210938,114.0,Energy,133,0.44
CTVA,-0.8039641042291046,2.578010361305361,2.1552104341491845,3.4192574067109356,2.2659267582417577,-4.6334317186391765,-2.0873132929011207,-3.3002220173109267,5.843613650906203,3.4076114616957116,-2.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.922888171235627,-0.1539483832498619,-0.2,1.0,0.6278156735815665,62.349998474121094,113.5,Materials,134,0.43
ZBH,-1.3166064984869954,0.30045633727218424,0.5918617020358815,1.6019073625779954,0.7215066136221027,-0.9620561943752384,5.253937115592872,2.156700707106837,2.4518960892837423,0.7312335739961036,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.37982510340423364,1.9263422583208634,-0.2,1.0,0.06838238305286898,99.91000366210938,112.25,Health Care,135,0.43
QCOM,2.326395814726726,5.6581929713638806,5.125295615050896,5.92480874390566,6.8282219868213465,0.1739755107587682,-2.1619939963282966,1.160320604928016,-3.516393691041984,-0.9493848339699597,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,5.172583026373703,-1.0586952811306913,-0.6,1.0,0.8053057211525597,171.52999877929688,112.125,Information Technology,136,0.43
CRWD,5.752215565268066,5.749735484099232,6.062175158077217,2.102523725318799,2.200328343584949,2.487458689893051,2.0144860515910064,0.2651026657042909,1.2789320317352184,-0.49452505842419536,2.0,-2.0,-2.0,3.0,-4.0,4.0,-2.0,-2.0,4.0,-4.0,4.373395655269653,1.110290876099874,-0.6,0.0,1.0,443.9690856933594,111.25,Information Technology,137,0.42
SNPS,2.5221125230138255,3.4994822000952084,4.038210236135978,-1.175683031109925,-0.7794261842487678,14.873011248287106,2.6721106489762425,9.357123745737079,-1.87578072084116,-0.4799402066798128,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6209391487772637,4.909304943095891,-0.6,-1.0,0.5082866408471636,517.7150268554688,110.5,Information Technology,138,0.42
A,1.6828899468086418,0.7899673508900571,0.7080609060791957,0.5078963112048012,0.8320260008956936,-8.7421085476372,3.9255118804255575,3.7244513238433985,-0.8737708321859652,3.405982429600618,-1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0,0.9041681031756779,0.28801325080928186,0.0,1.0,0.1751750739855738,136.78810119628906,110.5,Health Care,139,0.41
PLD,0.1914941781473104,0.2659055340317035,0.016206918763005507,-2.491851333846541,-1.4211444504372905,-2.6281965635693294,0.586578869621973,-0.7080020596738158,1.3771303341606007,-0.9297071428353649,-1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.6878778306683625,-0.4604393124591873,0.8,2.0,0.9378439364989305,120.63999938964844,110.375,Real Estate,140,0.41
MU,-1.7092570322047775,-5.846437751950751,-6.004325569919998,-3.8837651497629464,-3.6729783425549174,-14.933209720006655,0.005523965468372721,-2.4356982535604152,0.21049050767354835,-2.4481031553032695,2.0,2.0,2.0,-2.0,3.0,4.0,4.0,4.0,4.0,4.0,-4.223352769278678,-3.920199331145684,1.4,4.0,0.42327510448068245,94.83499908447266,109.875,Information Technology,141,0.41
HII,-1.3937274546701632,1.1918380449233266,0.8373724715579057,1.4434721168024398,0.7758087996564788,3.2282897224044915,5.97283746833991,5.334734821775976,5.144852659910029,4.447707328825665,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5709527956539976,4.825684400251214,0.2,-1.0,0.061195363401829204,162.74000549316406,109.125,Industrials,142,0.4
