Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PYPL,-0.88428444,-0.07208455801010144,35.627075807936436,-0.03022736652154765,-0.2799612228037484,-0.011915617359584704,32.747624022225,-0.26380777835754377,-0.28735774632092115,-0.02968190008831318,-4.046814453686585,Financials,217,0.03
BLK,-2.780537,0.04859585762023879,40.913877268681766,-0.019823084105102886,-0.999653534735085,0.014493370660136243,37.06929573951369,-0.23743730709082894,-0.9013511079612412,0.02839260430400958,-4.982219589210362,Financials,220,0.02
MCK,-0.1452335,0.007067301869392349,71.43279903031603,-0.11818073577646368,0.3144376719472117,0.018598626007493194,71.93277920714112,-0.052469946223862106,0.2893576240798287,0.004755702166092637,4.1913243267221345,Health Care,4,0.98
LLY,-0.25415897,-0.004202201962471045,68.70708954192777,0.18317356725108347,0.6526414268026267,0.006080386205041793,69.53689489481476,0.1320286229797421,0.595927345377684,-0.007175126957437223,3.5702394699804056,Health Care,14,0.94
DXCM,0.06181764,0.01515325605869293,63.39063120684989,-0.01899444296376701,0.15918648249901987,-0.0008429036741654409,64.23694569543201,0.1037765137410763,0.17142432126738827,-0.0011207919026408105,2.8245753288042206,Health Care,28,0.88
REGN,0.5526952,0.19383715689182265,60.30109393655735,0.03364527024219804,0.8083998066672161,0.009913249100808564,60.57606500054458,0.017288663640672153,0.9477244672320867,0.01944691089146468,2.6404111084585757,Health Care,32,0.86
AMGN,0.23353434,0.05741483792662621,56.848888724281466,0.04063332885638995,0.10116466367214175,0.0017519640243731822,57.99333906563257,0.02883967516007775,0.09380226731097448,-0.012014612874330326,1.7177571150814916,Health Care,66,0.71
SYK,-0.24841179,0.028813937306404004,55.92857893672914,0.050296861603150916,0.0727141320493217,0.00879285912340361,61.15178320568325,0.04630983464522155,0.04415182587484301,0.0025012067279616343,1.4596244247047627,Health Care,76,0.66
ZBH,-0.19827315,-0.013019648194313078,54.74502535242845,0.028712213360325606,-0.06408069985595538,0.011808822262446875,51.747799094182255,-0.09161018451951639,-0.07404674840148039,0.01242552501123669,0.4510092925481093,Health Care,104,0.54
UNH,0.24694312,-0.3051466107368467,51.99116061672519,-0.1278432031110418,-0.012764327451683792,-0.08941176023396259,45.20457484420689,-0.2935155020023018,-0.09835927711148149,-0.1403560046276922,-0.03348333771874312,Health Care,120,0.46
A,-0.13747445,0.03496685326099393,47.60903021473396,-0.03161216604606575,-0.14207476938215968,-0.0015330354690538243,49.08591954375386,0.10425868950434143,-0.20199777794317328,-0.02006310449317653,-0.4679794716400023,Health Care,135,0.4
ABBV,-0.09661428,-0.010116191208362584,49.93958791455242,-0.09618054594463436,-0.053102521163348765,-0.022850970541005412,44.52891347756732,-0.19039600942430973,-0.058821869414378995,-0.03580448864667099,-0.6497641396409657,Health Care,141,0.37
ISRG,-0.9688862,-0.01536529064178484,49.79923213934701,0.23943748792448283,0.11638144924189321,0.03366442477832702,50.64258457822806,0.19561911976090282,0.04954666211154591,0.03308896913776585,-0.9247045248558043,Health Care,153,0.32
WAT,-0.92242837,0.28301385641098015,50.619651330096325,0.15872238978046546,-0.06915764489191586,0.03749725257997211,46.24210211298231,0.10142508264091471,-0.15228301597820176,0.015418944493648511,-1.2362530252142312,Health Care,165,0.26
TMO,-0.9329277,0.11171673536300639,47.96803479451782,0.06598744652241294,-0.19533067986592598,-0.0024284728674275166,48.21493563518875,-0.013899109125730507,-0.16057993931484624,0.0168462782687318,-1.3146306847286224,Health Care,171,0.24
BIIB,-1.0638707,0.23879129886627148,48.56865370265186,0.09074036565477502,1.0753443226877368,0.29972453844311103,46.8127655853923,0.015693491106718156,0.7940647046942964,0.20430390501428142,-1.5257287396068397,Health Care,178,0.21
AZN,-0.074607976,0.0014881066977977554,41.022712988322105,-0.0685846500932918,-0.05170539791363062,0.002159409642528518,42.2670573432585,-0.002780093459710292,-0.057116796789945495,0.0021146573862895453,-1.7456309426229035,Health Care,182,0.19
VEEV,-1.5153582,0.06308678388595548,45.08181414824762,-0.20304080764626448,0.14259683951218255,-0.020862145520907725,51.63768035682632,-0.15389330718496694,0.20146912694350883,0.006672184547040419,-1.8434087591025916,Health Care,188,0.16
BMY,-0.21130574,0.00505160987377164,42.264912026520356,-0.15305446931853434,0.1092071271623624,0.009325649122153388,39.90203859138574,-0.24027284490141168,0.10611105935045205,0.011727991205406404,-1.9946106757048123,Health Care,192,0.14
PFE,0.028363403,0.00046824514865875496,40.48355209684226,-0.0933270537688759,-0.0358152052433085,-0.0031596892884554924,38.28811031305045,-0.14708963588550372,-0.03735572116463895,-0.0029381350001482245,-2.0944703560778457,Health Care,196,0.12
JNJ,-0.00140775,0.026764329895377137,36.47310973346261,0.05325613746427441,-0.02861413685380795,0.004243027643175466,40.22265527660714,0.11278023488889621,-0.02274382520188907,0.0034436463989571757,-2.331831248943911,Health Care,200,0.11
MDT,-0.23209544,0.0010239467024802957,34.74915435012782,-0.07618338099050297,-0.06978538152616709,-0.004763688255581067,42.79899727290741,0.004727904587277041,-0.06430149515681295,-0.0070337368958171935,-2.477280272958204,Health Care,204,0.09
ABT,-0.13509026,-0.0023439526557922728,35.67867703131845,0.07099483124952316,-0.03675203969018012,0.006798611234938079,35.605364227540576,0.13753604002201808,-0.03282303306188845,0.00819562656552386,-3.006686135811867,Health Care,211,0.06
MRK,0.0596184,0.003653959184885032,30.604548210722193,-0.24934747177806907,-0.047479987889308226,0.0020120500024510433,33.74879922117322,-0.22898073052768933,-0.034981658939424516,0.005896392003382277,-3.505046858263286,Health Care,215,0.04
PCAR,-0.15041697,-0.01036394089460375,66.35580359098287,0.09349636674205931,-0.009497489131972259,-0.0011158892995782462,65.7801490468418,0.033857974549742174,0.0053026757847223095,0.00286225874234806,3.063178293529477,Industrials,23,0.9
BLDR,-0.065628484,0.01909300684928892,63.228404173555234,0.043212549215107865,0.0073261845706502965,0.008570075223935525,64.950842683338,0.054842014553008606,-0.02002177444737252,0.003657510943274655,2.7522962017978365,Industrials,29,0.87
CSL,-0.44898644,0.029127341508865236,68.09958630156727,0.16953162963954124,0.017493665641318015,-0.00929584505158248,63.6975249080937,0.1031267749620373,-0.039538934425739615,-0.012085806970251824,2.730724680069109,Industrials,31,0.86
GE,-0.4930981,0.02202940583229053,66.5988305251897,0.11191937435373,0.1518198415021288,0.0008797448584029826,64.59303474669224,0.06681394805712933,0.17966168581136271,-0.004829751254881887,2.6260884172276366,Industrials,33,0.85
EME,-0.16786762,0.007180660963058444,59.1292427808977,-0.36020767616288135,1.1607608355155696,0.001587856275325977,62.91533142659259,-0.2586172013561628,1.1361878244250474,0.0008254470766892554,2.0365898049300517,Industrials,50,0.78
UBER,-0.21786979,0.008504179120063729,61.05505143005142,0.24969890621361182,0.10904921520930508,0.038106253527994655,59.99298854167277,0.15792036764405237,0.11896101486232263,0.035732594299867436,1.8869342087641394,Industrials,58,0.74
ITW,-0.5936116,0.018383044004440185,63.95482689677163,0.07393134936290328,-0.03135573522883757,-0.02096826183902033,60.387994736634944,0.03854257105527326,-0.03162813957743175,-0.002074387476729034,1.8406705653258255,Industrials,60,0.73
FIX,-0.097370714,-0.004596152901649483,57.38588385517728,-0.15063051543974468,0.025621895958068238,-0.036018592934754214,59.97639071293051,-0.11714075684605023,0.02099419061576402,-0.036495015286921555,1.6388567428615755,Industrials,70,0.69
FAST,0.020829286,0.019069234468042828,59.0784345700369,-0.0166955689359393,0.07062741519847836,0.01573564298303607,56.916481398182555,-0.0315579494244253,0.06733447007592737,0.012509877705224907,1.620320883248251,Industrials,71,0.68
RSG,-0.3401687,-0.023297825455665652,60.25857427197345,0.09022209480098219,0.021518602468823124,-0.0017590888967606946,57.93443861210983,0.050908356202187234,0.022571749903048756,-0.005866830879498116,1.4791325738850132,Industrials,74,0.67
ADP,-0.22753182,0.022655457258224408,56.94478790459304,0.13491664008264528,-0.1352012192425147,0.011680282345821065,55.7575027347514,-0.05426570509376162,-0.12105897860927219,0.013160625478401612,1.0426972433987842,Industrials,87,0.61
HII,-0.25777084,0.1082341969013213,52.91657462024042,-0.00525493714952255,-0.5001615464295261,0.012110756919393314,47.80128554334071,0.03605393417893746,-0.42564733664729065,0.012022234741213078,-0.18598481999518857,Industrials,126,0.44
TRU,-0.6409082,-0.054277002811431954,51.14195045027994,0.30301817947890375,-0.3864094136209932,0.038917487753731446,52.36515015517713,0.3183829256295,-0.3746390426032614,0.017064914592846314,-0.29019812112162047,Industrials,131,0.42
RTX,-0.15302926,-0.010992345213890078,47.82077778477945,-0.22135338506953714,-0.08538233804883226,0.007078873223685106,48.89032585000179,-0.11840404668008048,-0.1019790576221994,0.01196763628777031,-0.4819188995414381,Industrials,137,0.39
WM,-0.05301176,0.001755350828170762,47.47916896607022,-0.07686914312759983,-0.010780223725697962,-0.005531907639105056,48.191441269334604,0.07776746956494333,-0.0017281869553609041,-0.0029272510888001405,-0.4859507365751412,Industrials,138,0.38
EMR,-0.10321283,-0.00033349543809892064,45.31192188505375,-0.1702968064031377,-0.11028881164673218,0.0071692388909697,48.074956265922246,-0.12904280464508858,-0.13097787353416201,0.010094934228047827,-0.7645250183069416,Industrials,147,0.34
CAT,-0.9357449,0.033352750539779596,46.32800998339316,0.023739116456749195,-0.47151333310047133,-0.04290943340018366,49.3248363504445,0.03996616766878509,-0.4645654231530988,-0.018954777913136857,-1.3704602482461778,Industrials,172,0.23
UPS,-0.23864076,0.04000957608222956,41.42351509164471,0.052166782830364196,-0.11575378629033335,0.014074922016035,44.497862941486204,0.036995213555091146,-0.14096222795961885,0.008660502889927986,-1.646502952101871,Industrials,179,0.2
LMT,0.30284217,0.0050589919090271475,38.04957988029435,-0.26296904068236737,-0.4999308231775202,-0.0016378774767409194,41.027214145973815,-0.18242001310190423,-0.42528342220420273,0.004427133647444289,-1.7894784273731075,Industrials,184,0.18
EFX,-0.6430408,-0.06320012211799626,43.847468931603515,-0.012233194860899837,0.11020999304317561,0.04580057408792932,43.37215667247429,-0.031230696949400366,0.061885013381264925,0.02712709139423095,-1.9210782158449655,Industrials,190,0.15
MMM,-0.41293833,0.04337503910064689,43.28635677887295,0.16116034007988572,-0.158516991452215,0.037952596555162005,39.65755843698518,0.08925741467752878,-0.21080384106785402,0.028845915756094177,-2.1185468050114014,Industrials,198,0.12
MAS,-0.17614518,0.02088611423969265,39.6383801768532,-0.08663115226399341,-0.06529958714855578,-0.007100164673108658,34.137569525727415,-0.22441620870863002,-0.0762851315565042,-0.005751060885665847,-2.798550210801776,Industrials,208,0.07
HON,-0.887871,-0.0766053438186646,30.600138735434513,-0.013318999931349313,-0.18907657206159156,-0.008878935304675007,29.817442077197235,-0.0559385876197641,-0.17721926525400683,-0.008771004404932429,-4.846112945729622,Industrials,219,0.02
BA,-1.4952312,-0.15317093133926407,32.31200861924719,-0.06261444165693765,-0.382150633222732,-0.008140261371073241,31.924779906690077,-0.03215652164729111,-0.4014084706359719,-0.019283766257245167,-5.0715522989870845,Industrials,221,0.01
FDX,-1.2291523,-0.10312011837959303,29.927172551871454,-0.18411329112379365,-0.5054310801220651,-0.014051745155272074,29.731735697061552,-0.23703689953888052,-0.543546541133407,-0.02534232307027142,-5.2632614969221905,Industrials,222,0.01
ANET,-0.40560126,0.007144153118133456,79.25025442143742,0.03387830644257603,0.44431727229578305,0.004527521946135779,75.90074561119377,-0.02440285442854684,0.4388232871383132,-0.003871620437540067,5.1094987402168535,Information Technology,1,1.0
NET,-1.221885,0.039079046249389494,75.43811928811928,0.06469390794390815,0.03069405030176401,0.039989501456390304,78.0839493839494,0.0647551938801954,0.08106082808638464,0.055836223184371855,4.130321901310262,Information Technology,5,0.98
MDB,0.254583,0.20797719955444322,68.32527880616115,0.14265873315138053,0.2259458259893354,0.11879675970639227,66.71143380040436,0.07205532838621102,0.4101081369839662,0.19240196078925623,3.758254261793332,Information Technology,11,0.95
CRWD,-1.3869591,0.08728594779968242,75.10003278884857,0.07927187164687194,1.3370793888752537,0.12225490183254621,75.35694675694674,0.1811025409775409,1.3025061535855789,0.1734885417624418,3.6587388786517963,Information Technology,12,0.95
SNPS,-0.31806934,0.059259957075118934,67.4900835396561,-0.0518117089303941,0.251175140572759,-0.059695422829569925,71.24509772122599,0.04708999157703164,0.17580302239058526,-0.06494874458442927,3.555448787289686,Information Technology,15,0.93
INTC,-0.073062345,-0.0051876477897167305,67.56886958138253,0.09341005164399248,0.10705759774654516,0.003643642208446259,68.3775977106233,0.06501243821286173,0.10886471557732795,0.007101666304342935,3.521584383815032,Information Technology,16,0.93
CDNS,-0.01104027,0.07492149770259847,68.26659206424269,-0.0044760685711926545,0.12287250455599126,0.003404799912100317,66.54139957326811,-0.06927491003471334,0.13436597778036022,0.012244498326805178,3.469758893422557,Information Technology,17,0.92
PANW,-0.16530856,-0.025027878768742066,66.44447687552577,-0.11337594372124948,0.28679576542110796,-0.026414882348936596,69.71512411616602,0.04422233753826252,0.2867728310204451,-0.034592445653511134,3.450651534267828,Information Technology,18,0.92
JBL,0.036232226,0.017641260102391237,67.614833296311,0.0267540385524383,0.14056376200737403,0.00718305186299783,65.2923270377046,0.053994430349638176,0.16853300165297924,0.009521811958825552,3.3269482589984642,Information Technology,19,0.92
SAP,-0.43295935,0.02057433128356923,67.99317709363856,0.027963581628753613,0.18796138615574806,0.009788932052771846,69.5346162334221,0.03940055812708677,0.16635908885922135,0.013687965070737322,3.3198199847427334,Information Technology,20,0.91
QCOM,-0.17590156,0.027618795633315978,68.42510179978453,0.24345317802153071,0.19197306812525378,0.007161845088178461,63.759278268896836,0.14517967047037658,0.1622043475490754,0.0032158160653914564,3.042536444892657,Information Technology,24,0.89
AAPL,-0.2175235,-0.007822661101818108,66.26979216690857,0.38917663676030845,0.11835208949337224,0.002916519704369886,65.17635273263097,0.29421622209131526,0.1189414121823757,0.003507745743759418,2.92709098963066,Information Technology,26,0.88
ROP,-0.21022382,0.09998924434185016,66.36878300703435,0.09345349266426413,0.2897030427102156,0.07591496878978533,64.1292148380033,0.019586809843467893,0.1949446821508242,0.055922206324777804,2.8395759607179842,Information Technology,27,0.88
AMAT,-0.094953,0.01719744503498076,62.48143041108415,0.12231779897408565,0.12502632911483122,0.027559368002650134,63.9080319913284,0.10119408289948469,0.11487368616228245,0.024398328455701376,2.5439932396957534,Information Technology,34,0.85
TER,-0.29193652,-0.0017986580729485173,60.941449196507556,0.017212714485750867,-0.06145334560959634,-0.003888201366851386,65.8563783714246,0.08918968142334992,-0.008563742291975438,-0.0026006876200209187,2.387846240031436,Information Technology,37,0.83
TSM,-0.113777004,-0.023324573040008543,64.34614033775694,0.34307951927894914,0.11355192194628988,0.017017581746656102,60.6184841050851,0.2826293296499418,0.11360232486397677,0.017653567042445552,2.3826854401018656,Information Technology,38,0.83
AMD,0.18190181,0.056498221307992924,62.56465125844165,0.07997508807833459,0.126233690427515,0.0009597114299299133,58.925610571235325,0.02045426686917695,0.09487771397336033,-0.0004499608787892776,2.330927995521103,Information Technology,39,0.83
NVDA,-0.66466236,-0.10739300549030308,66.81747999398839,-0.0700752675064305,0.5690021308615827,0.00185462899948738,62.74399700389046,-0.17184710030486683,0.5348553089001172,0.01355207032411706,2.2914853386428655,Information Technology,42,0.81
ORCL,-0.16084167,0.027105486392974807,63.465151083179414,0.03345302768681426,0.0722118968093849,0.007641078497283902,60.95626453134831,0.03561006425048759,0.038516628258812205,-0.0017240894212578624,2.281299887840178,Information Technology,43,0.81
AVGO,-1.3546938,0.15004657506942706,65.70701956740987,0.11921709557563145,0.9088797913703811,0.04065870534904493,69.88713944191848,0.2297074661916149,0.8538589169975677,0.028361682226459045,2.204722130524204,Information Technology,45,0.8
MU,-0.16136283,0.027223452925682033,65.15885498214588,0.2574434725914617,0.09884237125587018,0.029548254568083857,57.628408558036774,0.2392185106610871,0.11664826504272933,0.038576009419984056,2.117363527194077,Information Technology,47,0.79
CSCO,-0.057364415,-0.0004674527794122795,60.27153592614621,0.034039651091961796,-0.05414624176461255,-0.007182083281336691,59.94166081554886,-0.03942629232171393,-0.035340383971683105,-0.0037212058731302348,1.9639552587921276,Information Technology,52,0.77
FTNT,-0.0747292,-0.005525160580873494,60.70612219362576,0.056049672127194104,-0.03160693412876906,-4.5976356760709226e-05,59.40335437973286,0.05939315152575464,-0.019367199301383784,-0.0015116231144695054,1.9362184606085862,Information Technology,54,0.76
DDOG,0.63531375,0.04390076994895942,56.4764702889703,0.28458175511852,0.3218438041652804,0.07216799008011773,55.65217236467234,0.32861032486032393,0.3555670001076942,0.08591694163111092,1.848178014677618,Information Technology,59,0.74
NOW,-0.9190707,0.2781247377395625,64.10506243200564,-0.0923319377627815,0.817350555071661,-0.026729628558929987,62.07708761683901,-0.09760065754258021,0.8228808344674376,-0.0536339703071591,1.6991442842118571,Information Technology,68,0.7
LRCX,-2.6350672,0.067766165733337,68.53570831366945,0.2450603751418942,0.1456106428645669,-0.05187461628156361,73.54282560390764,0.3110398635316841,0.1364839217753925,-0.04706680228380169,1.5727861672551455,Information Technology,72,0.68
IBM,0.0015631597,0.011287250369787215,58.34145902191345,-0.010023536175883273,0.18474104568486444,-0.008405177180186355,56.92411998862273,0.04804901185484266,0.1780410608362772,0.009982029125663077,1.5281210608025297,Information Technology,73,0.67
KLAC,-1.1190062,0.08565410375595071,61.998846921048155,0.20655097622484317,0.25747301474056034,0.03381551954646225,63.785468946155405,0.2873397715190449,0.32270569142633093,0.04490972060288742,1.4594254297989693,Information Technology,77,0.66
KEYS,-0.021149736,-0.0129456341266632,56.75594363890237,0.07589370539846406,-0.212864006070448,-0.0028421190598292706,57.553333998132715,0.09651780885210715,-0.13428468044874503,0.011114876720800613,1.4097780278057295,Information Technology,78,0.65
SMCI,-0.17737448,0.02232432365417475,53.52983477425408,-0.07355749768812082,0.5549325517078677,-0.017976697462900402,59.32675210427217,0.09380778629449661,0.6055014390377512,-0.0010440236052118464,1.1082842056977782,Information Technology,84,0.62
ADSK,-0.71121585,0.16981917619705186,58.608821670172205,0.016235279834354986,-0.22756875391181125,0.02381064917562878,56.57563083687684,0.027012630907119205,-0.2280671030696339,0.013459599916345369,0.8072293970138036,Information Technology,92,0.59
MSFT,-0.16659057,0.008439108729362453,54.79120407771447,0.0850140297334835,0.13474681638688585,-0.0021960610146802596,54.5761519936692,-0.022420633841946733,0.14494245430367758,0.00023533400776771114,0.7701450357348634,Information Technology,93,0.58
MCHP,-0.036404278,-0.006676096096634865,54.3376138689132,0.17009650174636734,0.014299112831627821,0.008016881013414925,51.71910073134743,0.129335525685122,0.020648736698567167,0.006543479392648436,0.5692671818967243,Information Technology,100,0.55
ADBE,-0.9152976,-0.13549630045890812,55.12288297027964,0.06742912920019384,0.0051171710269507726,-0.037760091022954016,57.90285036432725,0.09688514990935983,0.05146661900379403,0.000202704224336532,0.3872757060116534,Information Technology,108,0.52
TXN,-0.27761585,-0.02037950307130819,50.75632693858275,0.08154590389099718,-0.020783899489554843,0.011341001997609615,53.34466175960638,0.007589102043543347,-0.004610713384361839,0.006424978115236269,0.13248302461551376,Information Technology,116,0.48
CRM,-0.71681947,0.026204794645309334,51.70429272319175,-0.12599816339321707,0.027374171814878244,-0.033200123730152444,53.49010669820993,-0.14615420888514694,0.07210313934080775,-0.02817130392101542,-0.197379523020202,Information Technology,127,0.43
INTU,-0.76026183,0.01840825676918025,54.1925576341352,0.19606259213171556,-0.2852672008894201,-0.0065227325950563495,51.43071611096203,0.06275736242189572,-0.1812291766865135,0.009283987790086616,-0.19793445915803254,Information Technology,128,0.43
ADI,-0.09006799,0.044511844962835265,48.91198392424379,0.007576970881357821,0.024771233116734574,0.025156742537311084,48.614183994252244,0.008484833030083967,0.027693926407391458,0.02273724727177432,-0.3374511982746222,Information Technology,132,0.41
MRVL,0.008043715,0.019043790176510794,46.63000683637715,-0.015434638391326225,0.029785426223877042,-0.0017377282947016902,48.51951091302402,0.029765057445731526,0.03533217528682362,-0.005406272106962821,-0.47700451026089663,Information Technology,136,0.39
WDAY,-1.2254895,-0.010851204395294398,52.53486973366761,-0.06041626904178736,0.14861859541415617,-0.04367364398694211,52.44606575090842,-0.1349920050797517,0.17605621512284442,-0.006216560953689341,-0.7273959487271506,Information Technology,146,0.35
ACN,-0.6589855,-0.026616740226745737,48.21308838822408,0.07629221705176724,0.132010365379055,-0.030802987317862164,50.032065702728666,0.05764438214841335,0.07891047568705911,-0.062183473244276186,-0.8344700864720469,Information Technology,149,0.33
BILL,-1.3724864,-0.05758740901947029,50.795194429753266,0.05156357531357562,-0.14124538815736742,-0.05172283277749201,49.80828153328154,-0.041476708476707924,-0.01999488127743673,0.0007675327395278221,-1.3121387566170517,Information Technology,170,0.24
ROG,-1.2635595,-0.04703677892684952,38.989241555410125,-0.0778500816443319,-0.11918471101295985,-0.003099309742129264,41.39291036051229,-0.09973720841478642,-0.030154136919826265,0.008676719081184734,-3.2253442690477123,Information Technology,214,0.04
MSTR,-6.803013,0.36660161018371407,60.9517174044996,0.1877603720071365,3.3437021559964637,0.018966128735671998,63.295512961375564,0.13599676665551758,2.9364105636619837,-0.00829188937062107,-4.378289811312874,Information Technology,218,0.03
IFF,0.06951099,0.04371931999921795,63.32140185296492,0.054687151809428916,0.07885865258014585,0.028967921172129592,61.30962999459257,0.09152798851967353,0.11824962001834045,0.029203924095517083,2.5326141736468735,Materials,35,0.84
BHP,-0.21401167,-0.0032793268561363415,59.58949700280957,0.22752857951186348,-0.01095384861577371,0.00414240788182309,61.60793288537231,0.15605743935588587,-0.014315380188668193,0.0022539394193731004,1.9057313196592522,Materials,57,0.75
ECL,-0.032951716,0.049528398364782296,55.03205601513881,-0.09958674600398577,-0.3461082495139349,0.008011316550613028,51.93455540828108,-0.08540037559336341,-0.3373750489340964,0.004801678734919114,0.6637094260083609,Materials,97,0.57
NUE,-0.7835593,-0.036474740505218615,49.28077672032426,-0.09299830506124979,-0.3980676783746431,-0.041654841885742096,51.30228881985131,0.005014993333642964,-0.38363163676188866,-0.04147483191429133,-0.7252527683396206,Materials,144,0.36
CTVA,-0.11713968,0.018265046179294545,38.927944740444744,-0.3596680079180082,-0.05242700099100891,0.0009413463564570024,44.12868335368337,-0.2463561487532069,-0.052405985516833696,-0.0009747174749899285,-1.8114768727609172,Materials,186,0.17
RS,-0.41731453,0.001832681894302249,40.76291662794452,-0.12252802166299247,-0.08063888619217266,-0.01127218557022088,42.818861961405055,-0.032304526337447105,-0.05360692081449551,-0.01658560012946565,-2.059136670483988,Materials,195,0.13
SHW,-0.5840725,0.011274987459182647,41.20611629006223,-0.04670315991722808,-0.25775636093333754,-0.02414229786129721,43.610648221262124,-0.04111704309520961,-0.29177307375876627,-0.022010011036424516,-2.1023960195325424,Materials,197,0.12
PLD,-0.26826304,-0.024252887070179044,52.61677735487221,0.14924973796899432,-0.11342548003881715,-0.011482523198999815,52.53988025842665,0.13054069261217496,-0.111736938929308,-0.012719071304958054,0.2474027193567716,Real Estate,112,0.5
Z,-0.27893764,0.0401429265737533,50.6937833808896,0.10512828837274947,-0.06444115275689767,-0.0021285151019450077,49.82733834219989,0.08737980259912824,-0.0420694450422666,0.0005580051980392702,-0.22682546549699012,Real Estate,129,0.42
CEG,0.4355925,0.000962442159652804,73.62433272065627,0.016758843008843866,0.16717663812294933,-0.0644255448107603,68.50062067562068,-0.10685471935471935,0.18054278408088437,-0.05328616384909104,4.648087841983271,Utilities,3,0.99
VST,-0.04486298,0.011852546036243429,65.05797813297814,-0.10267764642764618,0.1372876567698768,-0.0026352787266525255,67.62200993450992,0.05051511451511468,0.15101563082696878,-0.0008673232531497612,3.2231358285884246,Utilities,21,0.91
NEE,-0.16174337,-0.018193872272968314,51.61075581013114,0.02589937931522387,-0.1534135244680517,-0.00740504640363294,54.21929870900631,0.16358501987451343,-0.1388583532219837,-0.003197736737536277,0.42126207923498793,Utilities,106,0.53
