Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
GOOG,6.270923290870268,5.443777945049275,3.6026372150538615,6.19589983177338,167.47000122070312,1.0,2.0,7.5736950929421,4.177261001458391,3.6439301194127562,2.3530810565357556,4.655151199041755,167.47000122070312,1.0,-1.0,6.5087868098269555,2.691067348730285,1.235163766004041,1.647540881145261,1.8536304094506695,167.47000122070312,1.0,-1.0,12.224648950366593,1.744334329480771,1.471608097689074,1.027531372922335,1.5847796111469623,167.47000122070312,-1.0,-2.0,5.3819215083835115,0.0,Communication Services,0.9296875,0.84765625,0.75390625,0.85546875,5.455773489284542,3.768955295219991,1.8799685185704114,1.4758304464741323
NUE,5.875789975234657,6.02507061312146,4.237829235467699,5.409016875822064,127.125,1.0,-2.0,10.003599742012097,3.642547623585997,2.309105196356835,2.8191126815570318,4.899801340815172,127.125,1.0,-1.0,6.055339828840458,5.473306139564956,2.3655690038673374,3.0351194857059887,3.685555486279515,127.125,1.0,1.0,5.102913890597861,0.2761171274352817,1.0651529345752264,0.9687317219083965,0.7296198460753296,127.125,-2.0,-1.0,0.6034965109178774,0.3705905304499775,Materials,0.63671875,0.47265625,0.5859375,0.4453125,5.4238166958154155,3.468877145517989,3.6950842979940948,0.7438409595897508
MU,7.316848472231067,3.2951999897317354,3.719515838154575,6.804097534753144,88.41999816894531,-4.0,2.0,3.743946478813871,6.945277787614613,2.7574947015878806,1.9255991039772213,4.362957958967879,88.41999816894531,-1.0,-2.0,5.9455804612667755,0.5652618567924947,-0.02321389276897684,1.0256974809563868,4.484229972356357,88.41999816894531,-2.0,-1.0,2.2943817528227033,3.0169734080415216,3.1150808996774333,0.37504972430768596,0.7832607997818228,88.41999816894531,-4.0,1.0,2.9964650122219667,0.16891338577913179,Information Technology,0.8359375,0.76171875,0.52734375,0.5,5.3976380078312305,4.117494704805085,1.568789420864252,1.8582043918535278
SAP,7.982772552925162,4.739216841960964,3.4230347688987948,5.046756611830725,261.927490234375,1.0,1.0,7.708725581402063,4.197147421135451,2.649923810655335,2.5142257364585228,2.726709799143847,261.927490234375,1.0,1.0,7.202683070519214,5.28114051616285,3.127974281664575,2.9219891668931117,4.408087572571023,261.927490234375,1.0,-1.0,3.3815438114884038,1.960268568842439,1.8168324418451562,1.0442548729079073,2.146909118659354,261.927490234375,-1.0,-1.0,-6.022753077704419,0.39257014693840836,Information Technology,0.5546875,0.53515625,0.70703125,0.7578125,5.393690731725093,3.0528379094476774,3.997741018489954,1.7714186186532734
INTC,5.555556596866809,6.066857684640107,4.2934387947874395,4.47952935654571,20.126800537109375,2.0,2.0,-11.988409766485663,5.699291755179874,4.475678935667975,3.1107135525327148,3.227489309790454,20.126800537109375,2.0,1.0,-9.9383169014314,3.9433394130435775,5.89707310526717,2.6736670703217795,2.613875967818691,20.126800537109375,-1.0,-2.0,-3.082636610514723,-0.6923591291718185,0.6048677145016078,0.9344556470437202,1.599067671405345,20.126800537109375,-1.0,1.0,-10.386867136127451,0.12806735665519275,Information Technology,0.8046875,0.65625,0.75390625,0.65234375,5.113130087108129,4.165799479940418,3.784245765144531,0.5973023074834933
NET,5.565272107499186,6.603593744380214,3.243177032173711,4.441369743659531,119.61000061035156,2.0,4.0,-1.4423241282798553,5.421115060171577,4.984843499940422,2.6148604042575108,4.935907294346721,119.61000061035156,2.0,4.0,3.759848119359857,-1.1603726963046936,2.7310312440183377,2.4360428401892213,6.070569247554314,119.61000061035156,1.0,4.0,6.259170331823744,2.0175120105827227,2.421865711154424,2.1893682121554914,2.8718765550477,119.61000061035156,2.0,1.0,5.458866627115705,0.17335077532807672,Information Technology,0.484375,0.35546875,0.38671875,0.6796875,5.003355638307202,4.561470017691985,2.5183140155797634,2.382374838484859
EME,8.455656091023702,3.477227704571185,2.6769180640891914,4.594063855820271,361.75,4.0,4.0,9.336767201217532,5.829810083946214,3.451415190008793,2.54403808743667,4.989165798534933,361.75,3.0,2.0,7.915980631797317,4.606667307503521,3.8008513813025617,1.7594451478851934,3.017515449782163,361.75,2.0,2.0,5.974203775099482,0.90540852957638,1.021262936035576,0.8600350686811785,2.0676602773555075,361.75,1.0,2.0,8.628578613774087,0.0,Industrials,0.7734375,0.859375,0.8203125,0.73828125,4.924784994517836,4.294081301205271,3.3532002169024073,1.2335793036974616
ADSK,5.920011822085362,4.1654274016296755,2.9113891406631485,6.228953889022089,253.1999969482422,-1.0,1.0,11.570497666998719,3.9472585842374244,2.2361511139477352,2.492968366202076,3.3871953395220507,253.1999969482422,-1.0,-1.0,2.7864844146150554,1.3056671240658035,1.400389014049591,0.8800119803767233,1.3293092604602252,253.1999969482422,-1.0,-1.0,0.2699384493153176,1.1597866054455515,1.160069407490559,0.9405859195536872,1.2479051753084283,253.1999969482422,1.0,2.0,4.710710908932498,0.0,Information Technology,0.9296875,0.9453125,0.75390625,0.7890625,4.904915141285496,3.056462066679101,1.2405359016138908,1.134642756599573
VOX,4.899772975643864,5.010706203445987,3.1063212014641213,5.903884791335245,152.43499755859375,1.0,-2.0,12.781320809085814,3.294509679570619,2.4553048001245372,2.670248381942849,3.9660575639060545,152.43499755859375,-1.0,1.0,13.185740052270399,2.127156062028953,2.2066237946515166,2.168095746887495,3.926954879420734,152.43499755859375,-1.0,1.0,11.164231736149269,2.7985214192740386,2.093202913858215,1.1352645858146373,1.7151020321788106,152.43499755859375,-1.0,1.0,6.916474739006691,0.0,ETF,0.94140625,0.79296875,0.87109375,0.91796875,4.796108299028809,3.129725412055966,2.635625566831953,1.9675857628449096
AAPL,4.65418176422012,4.205793189014362,3.3900371806499816,6.2959542926581955,226.9066925048828,2.0,2.0,5.844892589676074,4.5121333358553235,3.465803090936032,3.165379464066003,4.659411832270135,226.9066925048828,2.0,2.0,3.5958803243279225,2.739523809144739,2.495595435939954,1.9225820204495037,3.2717042883433534,226.9066925048828,2.0,-1.0,6.893880935099395,0.737941864055756,0.41764973591423493,0.9287583019713204,0.42897929356589115,226.9066925048828,2.0,2.0,-4.589580858580623,0.12413901695513063,Information Technology,0.80859375,0.81640625,0.75,0.50390625,4.701460657071058,3.9963593479658197,2.64026904821537,0.6196618668051013
XLK,6.287501181008701,4.698156944459765,3.219701296588914,4.168791844611506,210.50599670410156,2.0,-1.0,12.314365169641572,1.153596198889136,1.531417356593548,2.6830290942236967,3.0426357021753248,210.50599670410156,1.0,2.0,12.287575385046894,1.915580509331776,2.579111213782392,2.0964768584318447,3.075952106092649,210.50599670410156,1.0,2.0,10.984923668053856,1.7292677360244852,2.3276525370794294,1.1654502619294624,2.5555559716598686,210.50599670410156,-1.0,2.0,12.737299155211428,0.0,ETF,0.83984375,0.69921875,0.90625,0.9375,4.65227234805309,2.0895703261675447,2.4274085182448406,1.9705903337640132
USB,7.363997476497316,6.157206105572328,2.1390270586638014,2.6065999104612114,43.38999938964844,1.0,-2.0,-7.769359596470675,3.5594149468629626,4.60588289491251,1.7089675888683946,2.931134255133431,43.38999938964844,1.0,-1.0,-11.468773034453339,1.9119413210196945,1.8441381074388548,1.6577564517083485,1.754606175630536,43.38999938964844,1.0,-2.0,-11.688325984902036,1.8183733348730313,0.9072476820647157,0.8764482723920404,0.884728140930083,43.38999938964844,1.0,-1.0,-7.698551439345598,0.0,Financials,0.984375,0.96875,0.96484375,0.8203125,4.63926014203191,3.2364661812595177,1.7969256368603037,1.13736499858377
MSFT,5.849623359170509,4.259499249616702,3.846133839847808,4.227443645205151,381.19500732421875,-1.0,-1.0,7.626221152321097,3.052804341219307,4.560859142209253,2.5178048554292793,2.6200432491361307,381.19500732421875,-1.0,-1.0,3.8867844607977,3.829233428107254,3.0674181142957773,2.101621646530798,1.700080518115445,381.19500732421875,-1.0,1.0,4.531972887761842,0.7150471757445485,1.4902294158036224,1.0802239458052452,0.9934923533465619,381.19500732421875,-1.0,2.0,12.24350667737867,0.0,Information Technology,0.90234375,0.9609375,0.953125,0.82421875,4.58312520437266,3.1871482267302187,2.691324068382976,1.0599386084663471
MA,6.139581297243858,4.314677178168573,3.5073068002737506,4.160527816118888,542.5999755859375,-1.0,1.0,11.727222473645655,4.941408589508501,3.642374424108346,3.4019048074083456,4.361189787413016,542.5999755859375,1.0,1.0,10.110368052411722,4.526855445021065,3.2862868715999727,2.454682876130424,3.842048631658058,542.5999755859375,-1.0,1.0,8.13535380933806,1.4115471159010484,0.9700167445051406,1.1200922263073052,1.5448975550713624,542.5999755859375,-1.0,-1.0,6.052700485019179,0.5294524087124212,Financials,0.87109375,0.73828125,0.81640625,0.65234375,4.580796140509883,4.127029939162966,3.580507405978965,1.274409833428856
SMH,5.876222998318844,3.943682280770243,4.532175409009126,3.404396019444775,215.9550018310547,2.0,-2.0,9.814474785523995,5.350581588802161,3.664022061814231,3.588975021000767,2.7486567027224322,215.9550018310547,1.0,-1.0,11.396411430758304,2.482586439186707,2.8481019026230276,4.328882510148039,0.5175083055351408,215.9550018310547,-1.0,-2.0,15.233184284570685,-0.740421006004326,0.08140308302283228,1.9718623959064212,-0.13004169881749617,215.9550018310547,-1.0,2.0,9.612813636483125,0.0,ETF,0.83984375,0.9453125,0.71875,0.51953125,4.445993053149497,3.852996719739096,2.458201843711019,0.22596678698785558
OKE,5.3981248182558925,3.8749556233489972,2.9218152185128052,5.200619581605728,91.17500305175781,-1.0,2.0,16.8957066240227,4.068269771245541,2.9686722962413943,2.552588607807207,5.096752981908893,91.17500305175781,-1.0,2.0,16.907050870384268,3.6335198239074087,3.2014183246724253,2.1949418018154545,4.3431618302605814,91.17500305175781,3.0,1.0,13.13940790362018,2.6565931096533317,3.232750913903044,1.7593727926437492,3.63538349745566,91.17500305175781,2.0,2.0,9.977814421157355,0.08280581956391846,Energy,0.96484375,0.9140625,0.890625,0.890625,4.422835485340143,3.736923430546236,3.3974488764348245,2.8590601614373083
IGV,3.025113234798191,4.177275091744853,4.103556527927736,6.236469292814352,89.83999633789062,2.0,2.0,14.77084530388153,4.45380575066898,2.260752776339686,3.234569232323075,2.598242252691374,89.83999633789062,2.0,-1.0,13.627458879807218,2.0188534246548078,4.211303819076294,2.5125954101395376,3.598714345210319,89.83999633789062,1.0,-1.0,14.936567187975145,0.7953241683379747,1.6864808059554748,1.0400174942886296,2.0224877595170616,89.83999633789062,1.0,-2.0,5.681255319890536,0.0,ETF,0.921875,0.8671875,0.875,0.8203125,4.402768480440472,3.151967753406479,3.0858024299914697,1.394782376503488
RS,3.6255867541220503,4.941367613805008,4.263702641550086,4.7489887934043,284.8900146484375,2.0,1.0,11.529437628438881,4.671445078342804,2.4892360833411242,3.598072609975474,3.3668056646981803,284.8900146484375,2.0,1.0,7.817419515398747,3.6223221203457796,2.3795742682629464,2.7870996172548557,3.1729236647138057,284.8900146484375,2.0,1.0,9.365417001313803,2.430167745291546,2.0960881759716523,1.3619067378297327,1.5041337554088328,284.8900146484375,1.0,1.0,3.979596197074277,0.4438010426512983,Materials,0.71875,0.6796875,0.7265625,0.78515625,4.388599483059381,3.5515851540666423,3.0130947232034666,1.8641701182753343
TOELY,5.196931224167347,1.9274020096640374,4.216511910784731,5.975524103006731,71.41000366210938,2.0,1.0,9.17712708667923,5.418752317631151,2.8424819490667885,3.2896865124549537,4.915830724287687,71.41000366210938,2.0,2.0,6.372756883669632,2.164682785905898,2.0192976567728076,2.0490942334097424,5.530152395424279,71.41000366210938,1.0,-1.0,10.673992220677391,7.616367923109792,4.818807032251419,1.4251264186863324,2.2104707914854385,71.41000366210938,1.0,3.0,6.784541163440534,0.0,Information Technology,0.78125,0.76171875,0.76171875,0.8515625,4.387466780894237,4.181759179273562,3.0009164163235655,4.115115691483815
AMAT,3.9225716971163638,6.086579509408756,4.508180641343343,2.769581187856686,151.875,-2.0,-1.0,17.34423769133596,2.953942316523171,1.9980193129543604,2.729217978427397,1.240416194514024,151.875,-2.0,1.0,17.131233135722656,2.0242080028908096,2.794011252550564,3.010263944041427,1.9453829060123158,151.875,-1.0,-1.0,8.257177543688277,2.872211421097163,3.2138750930493485,1.6443100442193033,1.0799583976339644,151.875,-1.0,1.0,8.002143808477086,0.007618983501629977,Information Technology,0.5859375,0.57421875,0.76953125,0.79296875,4.2742225697023635,2.2133932079826284,2.4104856472290663,2.2049280953446533
XLC,5.052212041762395,3.5840624081847725,3.3915263209143793,4.757050000237881,98.19000244140625,1.0,2.0,8.336654059876675,4.691930937570578,3.4503670011776038,2.7891589038461535,4.313107312821259,98.19000244140625,1.0,1.0,12.724881827372649,4.314510509445391,2.431123152661669,2.4492993496503503,3.1739063164859287,98.19000244140625,-1.0,1.0,3.9409061424263507,1.8215433680659046,1.3753233740500626,0.9982391229505795,1.7102779494954794,98.19000244140625,1.0,,6.367720596457657,0.2719840484786451,ETF,0.93359375,0.81640625,0.859375,0.80078125,4.24557987118177,3.8645796679137163,3.1354744463768376,1.4998400923287352
ADI,6.375386665011611,4.253461533887788,2.0039598220921278,3.9508988598127304,216.27999877929688,2.0,-1.0,1.9965352304290294,2.851193928936318,2.8627471676350673,0.9696477679724482,2.7056579648997863,216.27999877929688,1.0,1.0,-5.884683883701378,3.3719656177783324,1.7308588284254687,0.7480955477372071,1.4681730800676018,216.27999877929688,-1.0,-1.0,-7.673417013048667,-0.14752950385533037,0.13803524941604006,0.8811284807302204,0.49903684778267476,216.27999877929688,1.0,-2.0,-7.8418534746135435,0.3176410275410553,Information Technology,0.8203125,0.59375,0.62890625,0.5546875,4.238735586479534,2.397087094438744,1.880045932537854,0.32328357062237284
MAS,6.211238828315399,3.0118780422186435,3.1817682783408934,4.196494946135361,75.6449966430664,-2.0,-2.0,3.462675501014881,4.607070780973881,2.8455757904744754,2.701506671213182,2.562193896712169,75.6449966430664,-1.0,-1.0,7.6225036358625395,2.988111696963751,3.048688034842609,1.5880234455696325,1.5467514547818437,75.6449966430664,-1.0,-2.0,9.714891287023974,1.5630402708722977,0.33120128806718613,0.29164773128797206,0.624224922242751,75.6449966430664,-1.0,-1.0,9.441186541040246,0.39345020307771245,Industrials,0.7265625,0.67578125,0.71875,0.7109375,4.218692145360514,3.207723923101859,2.3074257924424924,0.7290416399777633
ADBE,4.045087656680262,3.8431111002885947,4.009520102588361,4.6198630751625664,438.489990234375,2.0,3.0,9.793260351195585,5.9839421954797585,4.05973488446671,3.5536133916413144,5.618649950819082,438.489990234375,2.0,1.0,8.892662611494268,0.3707926743943244,1.9211969805430238,2.08217377833895,4.246281539173982,438.489990234375,1.0,-1.0,6.065724379237039,2.578259809054434,1.5832716941967824,0.7448799339331837,2.751174233349844,438.489990234375,-1.0,-1.0,5.287748575737115,0.2215041819498415,Information Technology,0.8515625,0.9296875,0.71875,0.8125,4.141085153581603,4.876096075580733,2.1635510029373872,1.9737332552077287
XLY,4.791988522488101,3.461894302494237,2.659433410338956,5.326051396657994,201.02999877929688,-1.0,-1.0,10.610080594454306,3.2329269055329495,2.8187472449865845,2.239700133659555,3.798809105941173,201.02999877929688,-1.0,-1.0,12.281331216562476,1.8036646022621425,1.5979339813749491,1.8472049598719598,2.593664404846321,201.02999877929688,-1.0,1.0,10.709556930344842,1.8511727843619883,1.4451674914431387,1.8096703842997044,1.7890636787116565,201.02999877929688,-1.0,-1.0,10.595128071761303,0.0,ETF,0.9609375,0.9921875,0.921875,0.94140625,4.135370010235095,3.0618678482030544,1.973717143981013,1.7261418623501181
COST,4.77500926330802,3.896308321629976,3.343889855012373,4.351122188507743,940.9268798828125,1.0,2.0,11.336039696771419,3.09467415404215,3.740217454134717,2.9836104459909842,3.012018423805752,940.9268798828125,1.0,2.0,8.312896107805635,2.2830429870227817,3.329511261202377,1.6815051200925413,2.575964720760119,940.9268798828125,1.0,2.0,3.6129584391344247,1.064054406163632,1.3063455510212876,1.1172160190690699,1.2145826222734246,940.9268798828125,1.0,2.0,1.9231462857312942,0.19113502983040234,Consumer Staples,0.7265625,0.6328125,0.6484375,0.5625,4.129152611329835,3.205751275323701,2.4832837237232526,1.175235679848212
LLY,4.005761341550387,4.9057917259294745,6.5842996735006425,1.3640048188420455,839.5850219726562,2.0,2.0,-1.817240884498355,3.522140824598609,6.18945610863603,4.1758130800769715,0.9576369652975518,839.5850219726562,1.0,2.0,-4.813515315644269,-0.614607714645099,1.3098510312892302,3.5420143066277627,0.30497468497594005,839.5850219726562,-1.0,1.0,-0.7726317248957466,0.2745400839284411,1.2359721981025227,1.8906157117554716,1.206244616245663,839.5850219726562,-1.0,2.0,0.28991554376684786,0.558162016027114,Health Care,0.6640625,0.54296875,0.4140625,0.546875,4.094308880998663,3.63554403276711,1.0247312900984278,1.117139282194927
DECK,4.799122775886208,0.6778471474037215,1.9913085473646195,7.800889470138544,121.80999755859375,4.0,-3.0,1.6426133014086728,8.829116764482459,3.0583217021448026,2.0874308861364756,6.697223210294179,121.80999755859375,4.0,-3.0,3.832839249815951,11.107479138709895,7.276379404856194,3.7275180340270797,4.886943376560678,121.80999755859375,4.0,-1.0,13.098647462653876,8.445201763869845,0.5829698964890704,4.145611460348317,5.3720231869824335,121.80999755859375,-1.0,2.0,4.074762676412691,0.0,Consumer Discretionary,0.6953125,0.7578125,0.90234375,0.90234375,3.9682122454974262,5.3518206062728275,6.872187199487462,4.748344063890895
VCR,3.90596583859311,3.0740861338694083,3.477350612302576,5.196236349791235,331.0299987792969,-1.0,-1.0,8.979255531806713,2.03653639504686,1.6866630174671124,2.862801589624298,4.482947009023933,331.0299987792969,-1.0,-2.0,9.30302039436051,2.265179200905841,2.2117545038201167,2.618959601891131,3.1084923784319267,331.0299987792969,-1.0,-2.0,13.19149026277644,2.9602166601677897,2.458378433949628,2.3498424484819833,2.9541796031140723,331.0299987792969,-1.0,2.0,12.60501240301375,0.0,ETF,1.0,0.9453125,0.96875,0.95703125,3.951441774582253,2.787002443049572,2.5556212113996843,2.700296498169957
XBI,3.332375763172167,4.212473214393094,4.436255398050694,3.9037164419796055,86.80999755859375,3.0,1.0,4.142128652701117,5.138632908120636,3.756155792785003,3.7459586210751583,4.364298601692933,86.80999755859375,2.0,1.0,9.808189078232378,4.491903845840134,3.207646103246587,2.3132212800993974,3.0112883303889157,86.80999755859375,2.0,1.0,9.646443578079628,3.8106134445487987,1.6062681590945176,1.207747077756157,2.238144352375033,86.80999755859375,1.0,1.0,8.003776430059316,0.08938627776324926,ETF,0.91796875,0.96875,0.94140625,0.94140625,3.94517479557005,4.284721734425543,3.2989916900323335,2.274033646459716
C,4.712089409561595,3.335641724307194,2.773311033205232,4.5383094801398,67.55000305175781,2.0,1.0,5.6964175292050765,2.172885831778985,3.428456934297566,1.4276742044165531,2.7451125862313117,67.55000305175781,1.0,2.0,6.374907214761824,1.9034744076104835,2.460521808181549,0.6738425137806342,2.705498038528707,67.55000305175781,1.0,1.0,5.753759945181546,0.9912802870132146,0.6530416893680585,0.22528208566815122,0.9232640537870902,67.55000305175781,2.0,1.0,2.814824516509983,0.0,Financials,0.48828125,0.51171875,0.62109375,0.5078125,3.89844346612996,2.466794429723607,1.9802629862549703,0.7202402562074179
SOXX,3.804414431970217,2.8731883590206855,2.9074868111524688,5.716208733044048,195.93499755859375,-1.0,-2.0,12.556579563307997,3.3311005659177315,0.48259421946526143,1.876245537536222,1.9809180329895555,195.93499755859375,-1.0,-2.0,16.209946451227747,1.3601653557037934,-0.11527761340469322,1.002452241365467,2.339325186128179,195.93499755859375,-1.0,2.0,20.1989015085775,0.07002923827094487,-0.22592114598785806,0.9299996182712423,1.3930086428468709,195.93499755859375,-1.0,2.0,11.864652577338795,0.0,ETF,0.74609375,0.625,0.44921875,0.6328125,3.8872759564649644,1.9514492216970565,1.1811190037374826,0.5415848477835505
ALV,4.559447827069089,3.3246856920897656,3.1343855680447326,4.29735049524904,96.11000061035156,1.0,2.0,-13.158471432387932,3.5639189809933303,4.027695445776417,2.971328295622041,3.7238650045438852,96.11000061035156,1.0,2.0,-14.380816020974336,1.9851600973607857,3.2447437894672357,1.7843912695304698,2.253315092421302,96.11000061035156,1.0,1.0,0.08194525330032706,0.9914360844204203,0.31777101997977086,0.9605803319572994,0.6756741710629877,96.11000061035156,-1.0,1.0,-0.9847550810630643,0.43482001885756594,Consumer Discretionary,0.828125,0.80078125,0.73828125,0.5234375,3.8710439591389396,3.5882520152490573,2.3199510368184297,0.735702391225586
BHP,5.0910210884793194,3.040243446142804,1.9475673109448923,5.015346048586624,49.845001220703125,-3.0,-1.0,4.677898047011741,5.152578686420457,4.7272296691028926,1.8803827592514248,5.336633883196758,49.845001220703125,-2.0,-1.0,6.778147287304661,1.413016201701248,4.061894087900554,2.041142301881789,3.648925270892795,49.845001220703125,-1.0,-1.0,8.583721568163973,2.5788156143215017,0.38083113546064246,0.9027492755529517,1.1225878496563775,49.845001220703125,1.0,2.0,8.764081724059988,0.2989229814634467,Materials,0.953125,0.98046875,0.84765625,0.71484375,3.8709945924846902,4.370531217512282,2.7963456812633884,1.2807439291851364
DXJ,5.001674339680758,2.4128803607732765,3.274981833257454,4.544933880997938,107.7300033569336,-1.0,1.0,-4.493783994591526,4.54875716987648,4.008955642537572,2.5569892054725205,3.7507078310235293,107.7300033569336,-1.0,1.0,1.6727373490439237,4.411423802891149,2.1994162007799227,1.592763952194972,3.3214888069667956,107.7300033569336,-1.0,2.0,-2.825706186297654,-0.28489821003211546,1.4959388217406544,0.36281036573103376,0.6476277316868834,107.7300033569336,-1.0,1.0,-14.871473770311807,0.3424654271551275,ETF,0.94140625,0.96875,0.9765625,0.69140625,3.8633511322049987,3.7613774251875247,2.953692645529427,0.54302633236255
EFX,3.3456429875548928,4.358128927598105,4.4486690011714085,3.341457611457402,255.74000549316406,3.0,-1.0,13.275283833323082,0.48018101962865317,-0.3374903768508319,2.789560892324068,1.206020538771394,255.74000549316406,2.0,-1.0,8.407965314180611,-0.9713116629562865,-0.3554362405298792,1.3083186305279675,0.9985271827746229,255.74000549316406,2.0,-2.0,7.869412184537672,0.04412813924907824,0.5869187988546143,0.7086761561174859,1.4068733591175535,255.74000549316406,1.0,1.0,10.676096701639866,0.4393452688287639,Industrials,0.80859375,0.5546875,0.58203125,0.6640625,3.837140342298684,0.9870585217484911,0.21111053105046756,0.6878863628661155
XLU,5.524833544420253,3.556132503213056,2.0496025308284156,3.762937254792283,77.5,1.0,1.0,11.30972271172148,2.1927641858361313,1.9518793151210172,1.2283860672585942,3.3049758369847146,77.5,2.0,-1.0,11.819117786507192,1.7086349147628064,1.3719375479008862,1.0455262538822891,1.8502673621261194,77.5,1.0,-1.0,15.38866478388516,1.4650558057909076,0.876779793348141,0.6337995260628666,1.05485432736245,77.5,1.0,-1.0,7.073959875580983,0.5379755211740064,ETF,0.953125,0.87109375,0.765625,0.55078125,3.8014829429817376,2.21616474250594,1.5167422864088833,1.0271443241177447
BA,4.90321561012999,3.73345726666328,3.8670299153000776,2.652597551803267,148.57009887695312,-3.0,2.0,6.64075046211933,2.569876190327341,2.9979680185891597,2.7725386156556504,3.257035301271869,148.57009887695312,-1.0,1.0,11.162909363888602,4.206219698991626,3.3051090236731353,2.4596664034121742,3.2039797117018343,148.57009887695312,2.0,2.0,11.88257948613678,3.3832027366384865,2.9927778094485378,1.7255252606027947,2.3104573004572124,148.57009887695312,2.0,1.0,4.688964678367694,0.0,Industrials,0.80859375,0.75390625,0.75,0.75,3.786846378433243,2.9027993835606174,3.3305612493966166,2.6333273101135615
SYK,3.2718931071076076,4.003131249104778,2.7736600115920496,4.9230053078856475,374.4800109863281,2.0,1.0,17.851234619629462,5.287348454294843,3.119856860567986,2.5313745582937113,4.470384656031483,374.4800109863281,1.0,2.0,15.333557172442454,3.5427588270051635,2.6947019523270277,2.3157378688399746,3.4614495213760383,374.4800109863281,1.0,1.0,13.563193673133291,1.8838953424897045,1.6874280300933726,1.1360882431672337,2.8050000864222535,374.4800109863281,1.0,2.0,-0.2425613267111617,0.4315746373819849,Health Care,0.77734375,0.77734375,0.80078125,0.87109375,3.780218329688714,3.927221519402241,3.0411022298793657,1.9153185757698428
REGN,3.657350861560553,3.942522084490453,3.132226214581149,4.075126818786285,741.0,-2.0,-2.0,-8.070272979855696,2.5800436668097966,0.09402479511159445,-0.27337895371760457,5.1720621880005515,741.0,-2.0,1.0,-12.70116107256667,2.332968689126428,1.7903517253609098,-0.40428541216765435,1.9994283373000514,741.0,-3.0,2.0,-5.9044359919920435,-0.3866779224568746,-0.8046415616508961,0.969232744888237,0.4943392212453557,741.0,-1.0,1.0,-1.7557527001275985,0.6213952436440157,Health Care,0.83203125,0.6875,0.78515625,0.6171875,3.721771938652634,2.0294611881505706,1.503106203875805,0.04740457458187302
BLK,4.057669132507872,2.286550364473107,2.1869893171484587,5.7794629046318855,920.7550048828125,1.0,-1.0,9.306423873915241,3.058806194878416,2.9359286645142344,1.9178754459253968,4.273433561301358,920.7550048828125,-3.0,-1.0,6.188677160368358,1.8248436914567723,1.7584501138838557,1.5036592858437052,2.6608538271629083,920.7550048828125,-3.0,1.0,6.862315882729023,1.486209959773114,1.1329572422603538,0.8047165533293488,1.8465224737281654,920.7550048828125,-1.0,1.0,2.232971992611482,0.0,Financials,0.984375,0.95703125,0.90625,0.81640625,3.6681673694747965,3.099129929845952,1.9601758741021251,1.3444996533371716
QQQ,4.027598242267558,1.5294231896442851,3.8518522760905274,4.916609191147486,476.54998779296875,2.0,-1.0,15.969136080506281,2.335174020709237,2.194006036635302,2.9871745717303053,3.867895518163736,476.54998779296875,2.0,-1.0,14.059201092960016,4.3692846475431,3.383358347212909,2.1344167390048785,2.4442453446860655,476.54998779296875,1.0,1.0,16.13853842040999,1.8666801594690332,1.6420494006256448,1.2922557233468535,2.028101404183601,476.54998779296875,1.0,2.0,6.861668406233258,0.0,ETF,0.68359375,0.79296875,0.94140625,0.95703125,3.6149481566216206,2.85428103526149,3.1182993136920176,1.7271662089818274
FDX,4.532012038906105,2.8333749316004098,1.1949656690731507,4.85047051761976,246.52000427246094,-1.0,2.0,12.86711297228675,5.1246784977283095,0.9383721511927292,1.2705511816231823,4.57611928641674,246.52000427246094,-2.0,-1.0,12.10737037149891,2.1994508900289653,1.5551321268763565,1.8165327960454136,2.0513126629599068,246.52000427246094,-2.0,-1.0,11.556082950883916,1.9921106597373726,0.5997630839391197,1.0543244240745502,0.6048142180303897,246.52000427246094,-1.0,1.0,5.140754447614975,0.0,Industrials,0.90234375,0.9765625,0.90625,0.8671875,3.4601460359254754,3.098603975313165,1.9173543109324558,1.0734163710508657
CTVA,4.173513236632571,2.6789827985229175,2.4946868633866126,3.6618709141408865,60.099998474121094,3.0,-1.0,-0.2283552584752816,6.283582242121919,3.7866705868419785,3.8564697113768602,4.264270078308902,60.099998474121094,2.0,2.0,2.0726250981025416,4.719160923673189,2.266499398685516,3.7469785572221914,4.024336298035812,60.099998474121094,2.0,2.0,-1.2660349933911983,4.847287484357221,3.2939465743116108,2.4529887320179817,2.8969070808662245,60.099998474121094,2.0,1.0,-3.414463903201397,0.40744355202390037,Materials,0.6328125,0.73828125,0.70703125,0.79296875,3.298673093931105,4.595384475871116,3.7182943470726806,3.415414098228642
