Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
AXP,2.0442743576919744,5.220613326781695,5.468254225768396,6.191717948264413,4.607887606852528,4.393340653615351,2.5516171669832914,4.075757943555155,3.1455926356617216,6.552754435970552,3.8946070062401867,3.8684836411293704,1.6341080691698557,1.9340510696942896,2.3134134828988024,1.9921792151162019,1.964875289601471,1.9284763245753864,2.0,3.0,3.0,1.0,2.0,5.582647058823529,1.0,3.0,1.0,2.0,1.0,3.427941176470587,11.988045773850729,7.430758757394252,10.628963376512049,6.909608072268578,8.051556841872753,9.353111177258619,0.71875,0.25682481317176287,295.3999938964844,3.2144924962484116,Financials,45,0.81
FANG,0.5805109511932824,5.38766911712737,4.657964002561639,4.762024353067099,3.520602017749334,3.4051372486754548,0.529322946237515,3.0674252267712845,2.4512288993559186,3.5085307013555873,3.32564335084757,2.335594074481097,1.6249345318476534,2.2354293498637534,2.6656167763155243,3.598890616890666,3.3325566009843755,2.5660089818471308,-3.0,3.0,-1.0,3.0,1.0,0.29588235294117626,4.0,-1.0,-1.0,3.0,1.0,3.427941176470587,7.113888237458582,2.3496994410527114,1.0129772754920188,6.755782143368502,4.246787718380264,4.627363583657258,0.8177083333333334,0.09494253689829445,156.1199951171875,3.0038150341053873,Energy,46,0.81
AMZN,4.443172025280073,3.9801340824051294,1.8625663343130145,4.3757757568429225,4.102718377268174,3.8340849281698874,2.7795889547821195,4.456693085617912,2.1274803259277673,3.327768299752689,3.506912481795344,3.185559256070102,1.2377455118042462,2.2654276847629413,1.443128416764413,2.1041091190358454,3.9948096904459773,2.0947736642381622,1.0,-4.0,3.0,4.0,3.0,2.8402941176470584,4.0,-2.0,3.0,2.0,-2.0,2.8402941176470584,15.220632809116463,15.380811958635295,5.493546553890557,5.064303050832,4.792956359633516,9.899883400856258,0.5885416666666666,0.43101934409620085,216.49000549316406,3.0022404106373233,Consumer Discretionary,47,0.8
XLY,2.723592963963747,4.848261773649138,4.886715432665369,4.8790704923548045,3.985753010575427,4.083374526326644,2.700996189743405,4.052618788447042,3.7763145681348154,2.5789654944732274,4.182344757442161,3.3691595161299266,2.8213158331371444,1.443868241240764,1.8130290672294986,1.621320328136068,0.25584956984875507,1.7358106344147632,2.0,-2.0,-3.0,1.0,-3.0,-1.0732352941176466,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-9.216239657362554,9.803127792651354,6.483825857951462,7.06992643009767,7.404728048602892,2.7178603588880796,0.8802083333333334,0.17045398528041644,218.43499755859375,2.9606265780209617,ETF,48,0.8
XRT,4.089444899905138,2.7691031928153462,4.0277133526840405,1.962123546480434,4.294553606186092,3.5063356231778484,3.5245568983597977,0.9818684142909049,3.3201492842400966,1.4615892589151798,3.8911139969625967,2.740408667942665,2.2663738640231283,2.5984662818448925,2.197496870275246,2.8166398463332074,1.8702285653580315,2.340021412444104,1.0,2.0,2.0,-1.0,-1.0,1.0782352941176472,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,2.8773607255024563,3.605605490281606,4.1576805816395375,9.051559044238113,1.7300160319480749,4.118905121872604,0.96875,0.0,75.29000091552734,2.9485331745660575,ETF,49,0.79
LMT,1.5452362137415911,3.2556062333704903,1.5224926852248606,3.9533170412527396,4.734091900053899,2.8307473322596426,2.9856911584898835,7.379405851470877,6.702631989515539,2.2788715590659123,6.633736941217268,4.936023224485776,2.9699128452630146,2.9808672031213455,2.605044093888495,3.2478070631721536,3.6148252946060473,3.0703055994517174,1.0,1.0,1.0,3.0,1.0,2.8402941176470584,3.0,-1.0,1.0,3.0,3.0,4.799117647058823,15.655735642804826,7.454758673857064,8.098779715082404,4.172851833869669,6.3494112827504035,9.206240160629573,0.75,0.1514912825124599,440.7099914550781,2.945318677438461,Industrials,50,0.79
NVDA,10.182771686660125,-1.688277812283486,2.854133119708858,-1.3320835798373447,6.506814814321697,4.113859885825281,2.310527783214281,0.2814859725193144,1.264052933236076,1.3700822323514668,4.069247306970706,1.9121908383120052,3.3547030103385937,0.9958093936745545,0.12177552481115228,0.7848454937437168,1.8764983671630664,1.653547140580614,4.0,-4.0,-4.0,-1.0,-4.0,-2.0529411764705876,4.0,4.0,4.0,4.0,4.0,11.665,-1.3880688557854932,9.082071665954624,9.926981058652636,2.429462056897973,3.466905926918911,3.9868186968438204,0.9166666666666666,0.5373819503877326,134.27000427246094,2.93718857288218,Information Technology,51,0.78
ROG,6.61737872324651,1.9673334719426925,-0.09569381056353443,6.0975030527939085,3.2351915644831024,3.923523320717709,2.8238547854680314,0.25433414462664894,1.0986579080380616,0.5997389180039167,1.1720763296082988,1.3819821075394667,1.8268741440548948,1.6341233251860081,2.093902323680477,1.9012099842379755,1.6801294670546971,1.8272038835736437,-4.0,-4.0,-1.0,-4.0,-4.0,-9.88970588235294,-1.0,1.0,1.0,-4.0,-1.0,-1.3666176470588234,9.625927262813786,0.28577273729029884,-0.4335703584072027,-1.1707347113231827,0.4633164001619413,2.6802346186608523,1.0,0.0,85.93000030517578,2.9209357638227216,Information Technology,52,0.78
PGR,3.130372509858571,4.690377635322512,4.918097910378711,4.757099076253362,4.4162188072182476,4.235131931577138,0.933724623617649,3.705422405980283,3.922989052200532,2.8357228765625155,2.981714281380926,2.647421703909471,1.1694696840924763,1.8140891127786025,1.8019210781643922,1.7641321615748866,0.9589944722278698,1.4626328761588019,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,2.0,3.0,3.0,2.0,1.0,5.582647058823529,2.608531855743313,2.343146917535316,6.754981471208286,8.229491645085643,8.03364182471,5.242732050254958,0.4583333333333333,0.9024729296318359,266.25,2.909154122464021,Financials,53,0.78
SAP,3.8637082104454743,2.286758450214984,3.3469174188841135,1.684214996821247,4.895853097352664,3.2917513495321407,1.9260098273926474,3.4573709701405977,3.994822760621493,2.986629986605095,3.695236861398686,3.0607194631329904,2.540512198422836,2.1055483188738533,3.0687500234076857,1.9278326831632775,1.8839762511416318,2.3329931071690306,3.0,1.0,-1.0,1.0,-4.0,0.5892647058823532,3.0,2.0,2.0,3.0,3.0,7.14970588235294,-15.389808864002319,-7.504622177136473,-4.839933786149639,-1.3954901139582558,-4.62024036196101,-7.766464919860454,0.3697916666666667,0.8281775713163133,282.9700012207031,2.8332147988367407,Information Technology,54,0.77
PEP,2.203811790443142,3.0387641306302973,1.999135283874348,1.821214476405876,3.638603496827418,2.500718300907619,-2.609886877786831,2.209143280530891,4.02136321350085,3.2602573667772274,2.576304850779481,1.3618689262253638,2.6516023117798686,3.677917010211762,3.190693991408561,2.9059733946842323,3.0504076645408222,3.0431169259667925,3.0,3.0,3.0,-1.0,-4.0,1.8608823529411764,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.207960987421089,-2.3438341851401763,-0.5749048652248074,3.2430788771242987,-0.1266823510033386,3.331339844963139,0.5,0.5584149085297617,153.49000549316406,2.760126338979398,Consumer Staples,55,0.77
QQQ,4.285761847640388,1.879218315577309,1.6477597821617382,1.548445025593392,3.5157399716334474,2.776605795476447,3.359416158720323,2.462450177131443,1.5860814158880974,2.122912347253255,2.436712332396004,2.5071499771534125,2.9130515595292352,2.203818400205549,2.2857380957091773,1.8822189580174389,3.9346905549957922,2.6755679896723557,2.0,-3.0,-3.0,1.0,1.0,-0.19308823529411745,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-14.430031760397261,0.6946228685239774,-0.7807344817496378,1.3669763623395423,2.637081328480667,-3.5527247393648613,0.8958333333333334,0.6670379302120443,526.0999755859375,2.728283366613621,ETF,56,0.76
CTVA,-0.8331621454982089,5.359142292579054,7.8678401244571425,2.1996450322274903,3.1536792335656356,3.033829960058642,-2.933658665481462,3.990281778784625,2.5321007203908996,2.716235057656907,3.8506371647926363,1.4470276963216409,-0.8722266376711532,4.260714404779433,3.7232699043456554,4.103690976523476,2.845485500631722,2.3787264217932407,-1.0,4.0,4.0,1.0,1.0,3.2320588235294108,4.0,4.0,4.0,4.0,2.0,10.486176470588234,0.7611191092234176,6.321166501773465,12.784885718982492,4.620158012618079,10.123768688355613,6.197384253606236,0.59375,0.669931264480247,62.779998779296875,2.720519572192581,Materials,57,0.76
WMT,1.707671989279333,6.857522689271717,7.757338192382594,4.037510510394349,5.521077711260878,4.768159250372075,1.0347577771658387,3.145175687650716,3.0587673395788375,2.7761982243635956,2.6979850821530267,2.365186346298101,0.9592969153624664,0.259724869834546,0.9092696623656927,-0.09670300106181051,-0.028369743856928725,0.46636764345040177,1.0,4.0,-2.0,2.0,-1.0,1.3716176470588237,1.0,2.0,-2.0,3.0,3.0,2.8402941176470584,12.304813413454694,-2.7849663560462536,3.2228567214566164,0.7981219174038436,-3.582694362045673,3.204942401739945,0.40625,0.5147920458516461,94.78500366210938,2.710780655757362,Consumer Staples,58,0.75
CAT,1.4196867929713335,2.6736748953326606,2.604651526885573,4.112268635295331,3.0986844498873687,2.6215454404152623,1.6316777494549402,1.6761234051793301,4.035538618558172,2.3423048018396013,1.2315538789055431,2.1185265212189783,1.7960958134668288,3.606945946174732,3.2359897137732374,3.4420153040277373,2.3719389261481725,2.761832278688575,2.0,-4.0,-4.0,-2.0,4.0,-0.7798529411764704,4.0,1.0,1.0,2.0,1.0,5.190882352941174,2.9634964138105584,5.849982696113006,11.529871308633988,12.622358227503526,8.881704395259337,7.733484232446021,0.96875,0.0,340.05999755859375,2.688639145676412,Industrials,59,0.75
AZN,2.0003470657579596,4.866159415225775,4.6008641762088525,4.805257246399851,4.863052404870687,3.9651608857003113,1.2781233004786416,4.0429266027598905,4.383743377695581,2.545398910149678,3.5426801180987684,2.937344913441468,1.0617214489142002,1.4455828401143807,1.2799278181582054,1.4673508571870457,1.2799077963942425,1.2780538341254484,4.0,4.0,4.0,-2.0,4.0,8.129117647058822,2.0,-1.0,1.0,2.0,1.0,2.056764705882353,-5.894692163588725,11.724378170833745,13.057214756727461,13.887669381824441,14.929704675039584,7.724908243254826,0.4739583333333333,0.9491375990629001,74.20999908447266,2.68002273059929,Health Care,60,0.75
VCR,2.1517590667949844,4.365823354157328,2.889722620499888,3.639150108423637,4.147045438140485,3.2872952880964075,1.9663558067869296,3.978887481880552,3.514245311097231,3.4639119660323243,3.5953871809105107,3.1464161678645,2.4326883508523705,1.6910597820939754,1.6854341609747605,2.0753974239443647,1.4383251172442213,1.9314171298255185,2.0,-2.0,-2.0,1.0,-3.0,-0.7798529411764703,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-0.2813431431084896,9.350925514783393,7.802013949803234,7.676767882667063,6.73438699483658,5.487386312395786,0.921875,0.10273397688035993,365.3800048828125,2.6388318210972868,ETF,61,0.74
FTNT,-0.016575003890320517,2.7253156733047215,3.8600451856548896,4.887485441425815,4.156081070259679,2.753171005440218,1.9533351055916315,2.701807493586711,4.023829391014454,3.2763471054072726,2.957881782354469,2.8615454614733453,3.8879170368662286,2.2196363213548853,2.2936795989987413,2.0354419223208384,1.1306062788530855,2.4986869146419877,-4.0,-1.0,-1.0,4.0,2.0,-0.7798529411764701,4.0,4.0,4.0,4.0,4.0,11.665,19.839823298696484,7.356002779447744,13.081850418942674,8.558562359407162,9.627345597902824,12.651199997681386,0.4427083333333333,0.8082423131760741,110.01000213623047,2.631461222884543,Information Technology,62,0.74
ISRG,6.972140378009062,0.35006147070263977,-0.022226822845114014,2.4025629220952394,-0.8099799076076304,2.389526757475336,5.521012377726713,3.0543758419181133,3.919153174945544,4.445988307793321,4.574685779011424,4.446333599978751,4.7984168016371544,1.5227437341360954,2.1511709139968387,1.944722918456404,2.5347869387159783,2.8501386778883364,4.0,-2.0,-2.0,-1.0,-2.0,-0.09529411764705875,4.0,3.0,3.0,3.0,3.0,9.307352941176468,12.81850052608269,1.0219937001283361,1.0282933752347603,-0.8279845762763247,3.5568687064330944,4.613530367469003,0.46875,0.7894676580541032,591.8200073242188,2.6098194150641625,Health Care,63,0.73
ABBV,3.1508124608198704,2.9565216872922613,2.092250264652539,3.590787203356158,4.436336902361072,3.2342206162991434,1.0413385035441083,1.682655918095545,2.9057158292526335,2.988205645495877,3.8921989442892246,2.3301777370070806,-0.4646666417639833,2.7948138938828633,2.452525561865869,2.7100462503838285,2.8564005143813085,1.7716485560424522,3.0,2.0,2.0,3.0,2.0,6.56205882352941,2.0,3.0,3.0,3.0,2.0,6.757941176470586,5.676458924749992,10.141402906291965,7.233931891768895,3.250338614980791,8.999905187920161,6.897590025096199,0.265625,1.0,202.07000732421875,2.534729630958987,Health Care,64,0.73
ADBE,4.283353115860372,1.4513102275785057,1.8828062466485425,1.9961549894884234,0.9870279356371614,2.3746272810211617,3.400115871778583,4.895084409235015,4.5649715114340035,3.3488773182493383,4.584902114773062,4.069534436468657,3.610018375291369,2.536138783408446,0.7484763116730484,2.9118496343315985,2.750114881718064,2.640578277050018,3.0,2.0,-1.0,4.0,2.0,5.386764705882353,3.0,2.0,3.0,4.0,4.0,8.91441176470588,-5.474456753972862,-1.4540647797167325,-0.6835282275322009,6.230497037194912,7.170248385199631,0.3774807926807364,0.7916666666666666,0.2605413175482083,444.2300109863281,2.5018212356436584,Information Technology,65,0.72
LOW,1.5317155546584402,1.0457838443657965,2.0702323676564265,3.8901759920257604,5.358762458412093,2.6325553976866134,0.7021971530048194,2.2741549846618527,1.7682436947395925,2.2434977434267678,3.9242610402184885,2.0083210678920116,2.142565622502404,1.9973897292512304,1.4014930307105806,2.8719413325440746,2.9857898424746656,2.263686465732569,-1.0,-2.0,-2.0,-4.0,-2.0,-5.195588235294118,1.0,1.0,3.0,1.0,1.0,2.8402941176470584,-2.150828609265664,0.2944845365015346,-2.129390495880106,4.3274857771468085,6.7140945060664015,0.9921105838338584,0.9583333333333334,0.0,239.22999572753906,2.4561398215346792,Consumer Discretionary,66,0.72
SYK,2.043372864755656,4.4088386218044615,4.508647778350278,4.370621592926618,0.440754750240594,3.0237325031614195,3.1128775022927755,3.262684607926807,3.7162157786949352,3.6235061351425313,2.10744123060304,3.1584665157979885,1.5588979124124864,2.45723677942627,2.1901770123012705,1.8246777896831243,1.2322596081357662,1.8180907723942192,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,2.0,2.0,1.0,2.0,1.0,3.8197058823529404,11.51604029010974,4.729983753689311,12.328985238721632,1.6377521095368606,8.819723771786702,8.242913886573659,0.75,0.6158320168419903,382.7200012207031,2.447121240620585,Health Care,67,0.72
SOXX,5.120130682680756,5.720788367525674,2.993998659853823,1.157565501986537,1.180380998980254,3.4564031763789784,2.1063045313496356,3.8424201729658556,1.2078255115891334,5.5248440003848875,1.5148449275556053,2.7530192055432128,3.288677957651056,-0.14109696496017815,0.625711803566642,0.6001445507992269,1.037390116800723,1.3417551945220305,1.0,-1.0,-1.0,-4.0,-4.0,-3.2317647058823527,2.0,3.0,4.0,3.0,4.0,8.52147058823529,9.152991360696705,8.845132402178757,13.300313503522098,9.809322588645626,9.393191533654173,9.988755111028556,0.71875,0.50083910551736,223.91000366210938,2.4450497937517426,ETF,68,0.71
ALV,3.6612780275288968,5.807408960731699,2.8817317961202935,3.3629263262171296,5.0414477007323875,4.093349087591118,1.823079107284055,2.2764809183131995,1.4738783075674482,1.8397245317569193,2.775859960150606,2.012542746457929,1.6720228820887115,0.25774323309926794,-0.13784341861377514,0.4640453471399733,0.14408764398372687,0.6202478133688903,-1.0,1.0,4.0,4.0,1.0,3.232058823529411,1.0,3.0,2.0,3.0,3.0,5.778529411764705,-12.442776993934736,1.5637569551579786,-1.3679116817228705,1.3089596815124052,2.8684124614031337,-2.8878960423895137,0.6979166666666666,0.5471697619379448,97.41999816894531,2.432300652093531,Consumer Discretionary,69,0.71
PCAR,-0.2123202332275833,4.1718119474180275,2.460306574251735,8.620950912359403,3.999867072617635,3.335129903164851,1.3435510054017747,1.8859501908866507,5.988415212547422,1.1487323220657422,2.8408341888355837,2.4887971041185333,0.10297006872058637,1.8936368832413804,1.7815725772384667,1.699608174551527,1.199711406902063,1.1904963217296025,-1.0,-1.0,-4.0,-4.0,2.0,-3.4282352941176466,3.0,2.0,1.0,3.0,3.0,6.562058823529409,-10.878572663403032,-2.1892282260923674,-3.6756619114755216,-3.5797218939088222,-4.656988050125102,-5.6880978565776825,0.9270833333333334,0.11946386259415986,104.48999786376953,2.309435581608863,Industrials,70,0.7
BRK-B,-1.4697057759444216,4.509910825252227,4.28527373463643,4.230755669819046,4.6380008219719455,2.6848996632539315,-0.28237911366052904,2.3010363986398996,3.953994177931135,3.339957359198877,3.747916681375551,2.2715775460666907,-0.37471559194549076,2.3912307844376377,2.5610202190050977,2.823579124248512,3.016291500908588,1.7942815838865913,1.0,1.0,1.0,2.0,1.0,2.252647058823529,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-2.1161227030220875,-1.7918635122696078,4.0093479604931,4.136818757010207,7.343898100435158,1.794940611876243,0.5208333333333334,0.8795917428059851,478.82000732421875,2.2589518861652036,ETF,71,0.7
VLO,-1.8545662156882463,3.972438834579661,2.9941179631487467,2.9987088663596655,3.659178564003669,1.8588530356372934,-1.8899151869752702,0.7991516214287877,4.066749754306649,3.550666600615759,5.998343477485356,1.987950495684312,0.014842945069678759,2.4194835115618143,2.4209306886416333,2.243335405555973,8.006410750750375,2.6673350467575165,-1.0,4.0,-1.0,4.0,-1.0,1.273823529411765,-1.0,-2.0,1.0,3.0,3.0,0.980441176470588,-2.1844265361170474,2.7939942642252706,2.4568236863683097,2.295511825272297,-1.0798165653429954,0.498670997116671,0.328125,0.6762714092621522,134.77999877929688,2.2455183453034873,Energy,72,0.69
BKNG,1.548030862896703,3.8736175351438575,4.285954708346107,4.646457967726747,2.088797811437398,3.083802257790932,1.7434562971995486,4.264498999846204,4.531562849624776,3.558700125488083,2.2326150783515235,3.0870242732899698,2.4051134555967706,0.7453593693277779,0.5211241965597849,0.507627850881187,0.9906630572085304,1.195287688230335,4.0,-3.0,-3.0,-3.0,-3.0,-1.5622058823529406,4.0,-2.0,-2.0,-2.0,-2.0,-0.3886764705882353,5.690830741469589,5.780895745625286,3.504885599058504,7.259057527229539,8.054669374578863,6.014863438048501,0.9270833333333334,0.5356836139399579,4984.080078125,2.180599637566299,Consumer Discretionary,73,0.69
C,2.589733065042528,0.32742646408762077,3.7531040521651446,1.9622626727301395,1.7240828552894527,2.1323113798841002,2.492291682991177,2.892885266015286,3.189726110229376,2.3643209451117397,2.0430012876542882,2.584191720116938,1.6487481342628818,2.5421468361571273,1.8346321186599197,2.4313997535447633,2.5297279555607264,2.132791803710707,1.0,1.0,2.0,-4.0,2.0,0.7848529411764706,2.0,-1.0,-1.0,-2.0,-1.0,-0.486470588235294,-6.062343832934506,-7.564219645638612,-1.0724311700500726,2.5438458832731436,0.7639609729130216,-2.72342653195177,0.5104166666666666,0.7078652341757733,79.66999816894531,2.1325411478011733,Financials,74,0.69
MELI,0.962071316462243,4.1110166415141425,4.409140636157244,2.21640751879866,1.8752103839919438,2.5085695366880696,0.14106850609880928,-0.8059578623076653,0.5054313165195705,1.1496437271406625,2.244463030897633,0.5874166568967439,1.6324875985482148,1.3217495659088876,1.7568757022814112,2.0832233576577677,1.8673814867684029,1.720595784152381,4.0,4.0,4.0,4.0,4.0,11.665,4.0,2.0,3.0,-2.0,-2.0,2.8402941176470584,15.624946015545715,3.803871435671047,12.376260379709814,4.5069122889838305,6.431624850491425,9.381219820135112,0.4010416666666667,1.0,2259.679931640625,2.131712524605784,Consumer Discretionary,75,0.68
ORCL,3.9121076510567216,0.5338990034535523,-3.2372570532211107,0.4978676701057698,1.940235665459186,1.1038102419221056,3.419430058849229,2.66767552710019,-1.3860491836694973,-1.8803926066488987,1.8109811523292967,1.2196349977399656,3.295478354262468,2.731861357086047,2.6850105768108774,3.3928137080298875,4.006909561295475,3.2310104341752464,4.0,-3.0,-3.0,-4.0,-3.0,-2.0529411764705876,1.0,3.0,-2.0,-2.0,-2.0,-0.3886764705882353,-8.027110455435034,-8.95886835167598,-7.5386533026725475,-8.02055332391425,-4.0423240823037085,-7.400985262286742,0.796875,0.36673673316298083,167.8699951171875,2.121166855608391,Information Technology,76,0.68
AFL,3.6872259340016167,4.179795192234451,3.8241457930288747,4.118316437392496,5.3438792560715225,4.166737629775888,1.3284825310397985,3.350615051680107,3.0768280599776325,-0.1239909558231238,3.110717651661981,2.0520542398640456,-0.2967365183573563,0.8655443494869169,1.5170536742537397,-2.61343221723071,-0.08120646710077362,-0.14234144550348599,-4.0,-4.0,1.0,1.0,1.0,-2.8388235294117656,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,7.166603022386015,4.609362372985795,1.6506886706879145,4.869551547397598,4.924230296758275,4.940853751495224,0.71875,0.12964306869568895,102.1500015258789,2.1058737242074916,Financials,77,0.67
SPGI,2.382635216403287,1.6596421965045738,-0.09517348770517875,2.234254501758842,4.8229435143020245,2.2222456621527775,2.5271633554511865,2.5585624882526865,1.1221945703515954,1.0217705010459948,3.0733371261404274,2.11549475497812,1.8386281209903033,1.8880003609557998,1.0131769242625752,2.541486726869513,2.579593509873973,1.9564654806374762,-1.0,3.0,3.0,4.0,3.0,4.994999999999999,3.0,3.0,2.0,2.0,2.0,6.56205882352941,-2.078769626678691,-3.503277713175395,-0.5636865125231718,0.13361571013452336,2.8221378208041985,-0.807498836333705,0.4270833333333333,0.831970817265221,533.489990234375,2.0951334014280687,Financials,78,0.67
NUE,-1.2143147699022665,5.836593960430473,1.023026418420486,-0.8127927223127331,1.5639797429367899,0.9859322558184535,-3.8819850621950116,1.4460960839344423,2.9047205080402696,2.528784778106761,2.753352311271838,0.5581726901814631,1.1691178677660354,4.61361516976717,3.1750165209423376,4.644332631583134,4.1880134729281915,3.2769719249701565,-4.0,-2.0,-2.0,-2.0,-4.0,-8.12941176470588,1.0,-1.0,-2.0,-2.0,1.0,-0.6820588235294114,-2.0183175659085024,-3.6648327745623543,-2.1056487088009663,-3.3536468511160065,0.9338668414711588,-2.03896307697453,0.40625,0.5050100040624411,135.25999450683594,2.0816468801953554,Materials,79,0.67
VOX,1.2708806858077877,1.8282670240799053,1.8825264930209962,3.7073266159999188,2.0306488913426435,2.0412182648452544,2.089362856780479,4.03611474095882,3.6156049368720495,3.154668414967974,3.195854871539602,3.0855025398186897,1.5296661589516998,2.2551771834508205,2.3298147673655523,2.4074461983997613,2.247216018023965,2.0804290174399287,-1.0,-1.0,-3.0,-1.0,-4.0,-4.607058823529412,1.0,3.0,2.0,2.0,2.0,4.603235294117647,-2.518766551050813,4.82175041422091,10.8558592319642,7.133912212576689,11.246538233635077,5.269432207172739,0.71875,0.6501284980628107,163.05999755859375,2.0599712334774902,ETF,80,0.66
HD,-0.2180601926764939,2.653613038803596,3.800596065567224,1.3855904714553617,2.621489220930962,1.7819744368758212,1.9085759775739897,2.5459796776734187,2.480881433914196,1.9481263281849075,3.605992039677967,2.4285775486012593,1.610218346741608,2.25378882870834,3.0375904377376868,2.352929815854578,2.725391734387933,2.303540834339626,4.0,-3.0,-2.0,-3.0,2.0,0.1980882352941178,3.0,2.0,2.0,-2.0,4.0,4.799117647058823,-2.3749445187452456,0.9162478195165014,5.635365775441122,5.927474850683233,4.714235498681353,2.3356028964259052,0.9010416666666666,0.027577179265907633,385.5299987792969,2.0314192356628586,Consumer Discretionary,81,0.66
ITW,-1.1955165780888637,1.7187560403160749,1.164314058686723,3.4524274953469285,2.8736459793511315,1.273520460626956,-0.6568034275232697,2.15162427684999,3.6987250297259586,2.5724092027260324,2.7491035859788457,1.7783275969544783,1.6927480755000905,3.0941488156667916,3.14661749568731,3.1975547650945533,3.830729200596618,2.83946418874331,2.0,1.0,1.0,1.0,4.0,4.4073529411764705,3.0,2.0,3.0,2.0,2.0,6.56205882352941,-6.346938743838551,-0.8600888870641611,-0.030783171400171182,-0.33896610252887527,-2.9297146415374864,-2.600785419222637,0.9583333333333334,0.6069954014559507,264.29998779296875,2.022450069726082,Industrials,82,0.65
TSM,5.680839615027071,4.834694686685689,4.307682129924651,3.4840409952169282,2.1813113152049484,4.283963850366588,2.8883801899010435,3.1539975699195493,3.674790784442823,2.3091618552863125,1.7459737015669865,2.7702160401854248,2.6322792158773516,-2.2305750631006487,-0.6719769448463,-2.4093919678590305,-1.7371838205842727,-0.46976395939905863,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,4.0,-1.0,-1.0,1.0,1.0,2.252647058823529,-7.700575760781553,5.654809592800358,15.443500655422541,12.494889493146315,3.981957201576199,4.366034824995792,0.6197916666666666,0.4007301436707474,198.25,2.0104418543917135,Information Technology,83,0.65
CMCSA,-0.1292359844595194,3.2146211837651206,4.354007451643701,3.078181281021098,3.7711606357502747,2.506337160837823,1.805968068640706,2.1069811990727496,3.8844951293767096,2.991271476754996,2.0659146398976116,2.480931039912337,0.527129732880385,2.43235867595261,0.2872521567131977,2.6324108779937396,2.075191320613947,1.4657228093072003,-1.0,-1.0,-4.0,4.0,-4.0,-2.249411764705882,2.0,3.0,3.0,4.0,4.0,8.521470588235292,-2.7784770090658024,-2.8645693807430566,-3.771182617883487,4.193600243235362,5.399389221841871,-0.29533368505746704,0.9427083333333334,0.3066159385525614,36.2400016784668,2.0086520361927427,Communication Services,84,0.64
XLC,1.2411690451187314,2.610494485128438,4.543058652791806,2.8692499528390183,3.4064745643740757,2.734922246529039,0.5429063132390496,0.47904002063287077,2.509262343305071,1.6301711645458,0.45807794571903804,1.055540352282564,1.2248532395104903,1.0084041635864134,1.922380986366575,1.2838153388817066,0.6157263701298712,1.2126615749674206,1.0,4.0,-3.0,-3.0,-1.0,-0.38867647058823485,3.0,2.0,2.0,2.0,2.0,5.974411764705882,-2.9855818850215727,12.949481122396723,-2.113956357068834,9.04604254089154,7.088113430863427,3.881243105067099,0.578125,0.7668712613621814,103.02999877929688,2.006884534043048,ETF,85,0.64
COP,2.219792220244417,3.6817437293456168,2.5230309260473582,2.9468009637552313,3.1245972906891257,2.8192635194549456,0.7409164054343197,4.504118724107759,0.9226440818553803,1.9459933959460192,2.2346348151978113,1.9133385340289708,1.044141640926413,1.7022229540166869,0.8156429143963818,1.3095095014824736,0.5366734342124861,1.0772267421738908,4.0,1.0,-2.0,-1.0,4.0,3.427941176470587,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-3.553608620302185,7.870102222400436,7.92558698244462,0.9584834732050165,4.761202948662293,2.7516519869780094,0.6927083333333334,0.15128754222976354,97.94000244140625,1.9861154955379194,Energy,86,0.64
MDY,1.7351129013783066,3.193987248892954,4.098809659310791,2.8196353739092594,2.0689372739366085,2.6599807750023747,2.240884838683111,3.323486886123946,3.0334364797802955,2.875151355509118,2.1001289701038415,2.658884427527479,0.821939573861266,1.4707157189967253,1.3143782576722263,1.3159819146499148,0.9560703587856869,1.1341845070364698,1.0,1.0,2.0,2.0,3.0,4.015588235294117,2.0,1.0,2.0,1.0,2.0,3.8197058823529404,3.4571374779681827,6.168889386223073,4.87038652769476,4.404424798546612,1.1318922813747176,3.941909786550494,0.9375,0.016845760460249822,566.489990234375,1.9302521251056377,ETF,87,0.63
