Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MSFT,2.716438196116942,1.2600520615704112,1.8366943114588439,4.94039421921432,383.5,,,,9.303273994491464,2.9925315226478855,5.045092655929761,5.2400393686161735,383.5,,,,5.8555989356731875,3.828696229626532,2.9222682425203024,3.2548109472265256,383.5,2.0,-1.0,13.193695915170627,3.129750054560427,3.2907833257150845,2.214758066611374,2.226280516466732,383.5,2.0,1.0,7.287202736193721,1.3988728703255764,2.892179491580225,1.647671741461143,2.389882476097598,383.5,1.0,1.0,4.563070348899613,1.0060523954048406,1.0648624072336959,0.6462572531672679,0.8316607824636199,383.5,1.0,1.0,2.9390446998939885,-2.0003398656926583,-2.610489426976969,-3.0366978067793484,-2.774696287862945,383.5,1.0,-1.0,3.717980346661669,0.06249188576773741,Information Technology,0.7392241379310345,0.8426724137931034,0.8405172413793104,0.790948275862069,0.7306034482758621,0.627155172413793,0.5366379310344828,2.7579889950186245,5.730856303682577,4.01473910101981,2.7248569800290126,2.0834612439793774,0.8939692699036635,-2.5862843468268313
ADI,11.217091132023343,10.452881499830868,6.26706515398959,7.264436738230641,209.2899932861328,,,,9.850622461308957,8.292016901402318,4.035285651213268,6.57975339005291,209.2899932861328,,,,5.555001959870715,2.512646472793032,2.1940194380407343,5.186593719969284,209.2899932861328,4.0,-1.0,18.131812193341975,6.017517528810713,2.205786915998522,1.4719374197088917,4.598555958395869,209.2899932861328,4.0,-1.0,9.842440241883528,6.053085303451699,2.742112233061634,0.5562808392017108,4.138084461385664,209.2899932861328,2.0,-1.0,4.726131207607417,3.0054286177590255,1.0409688256230392,0.8738839589472769,1.9091060527249137,209.2899932861328,-1.0,2.0,-3.640381983795531,2.2091513417943496,0.8137711466914233,0.8829878459852585,0.8970066282176827,209.2899932861328,1.0,2.0,-6.732130348147906,0.14444961556245234,Information Technology,0.9224137931034483,0.8814655172413792,0.8383620689655172,0.8362068965517241,0.7543103448275862,0.7543103448275862,0.7780172413793103,8.876237388468518,7.305101169864457,3.9661878608713486,3.6972424915455924,3.51155733630541,1.7591980603807438,1.2234501491911696
MAS,6.395092350906051,4.762193549654818,2.3390845893140204,5.760417993363983,70.73999786376953,,,,7.820129807589109,7.879931565823064,4.649927791535046,4.473026554508416,70.73999786376953,,,,5.121931635212386,4.506179496853476,2.102502816470471,3.769013160280757,70.73999786376953,-2.0,-2.0,3.6573437560563553,-0.13235037788108456,1.960083321887939,1.7077302342543799,0.9513107057918544,70.73999786376953,-1.0,-1.0,8.569278633795875,1.794127439491858,2.029970391180542,0.9599346533372372,1.5346373341962485,70.73999786376953,1.0,-2.0,10.613875462428457,3.1027161567489383,1.8902537460833693,0.7180588723501189,1.191938110124457,70.73999786376953,1.0,-1.0,6.694068373973538,-0.2490558402863826,0.4755773472864734,0.39460560549635315,0.6034251380143126,70.73999786376953,1.0,-1.0,3.5331438597051252,0.0945013538565355,Industrials,0.7737068965517241,0.9267241379310345,0.7823275862068966,0.7112068965517242,0.7413793103448276,0.8254310344827586,0.6637931034482758,4.92535775712408,6.237697810768321,3.9396520039113483,1.0770165070720081,1.597204402680347,1.766871802953311,0.2984408543966644
BHP,4.173504169969819,1.7297802832048186,1.8247865463371755,4.099805674604162,50.36000061035156,,,,-0.7825852536410095,1.7266218187420979,1.3475803327282125,5.847842397475953,50.36000061035156,,,,3.9106842640880495,4.526957361052944,2.042691540934204,4.948083384408724,50.36000061035156,1.0,-1.0,7.3302274732121475,4.920143835896161,4.0837050345722385,2.2491725161658014,4.286003905396651,50.36000061035156,1.0,-1.0,10.808570910496268,0.345843485944206,1.9609216779035887,2.0998862008043964,2.7759055050620196,50.36000061035156,1.0,-1.0,10.40160463469034,1.3397509718456422,1.1334222262912619,0.8526374117108698,1.1354832683820568,50.36000061035156,1.0,1.0,7.123896426177004,1.0957949112236383,0.5175894516234272,0.22818676775405666,0.11685102556086702,50.36000061035156,1.0,1.0,7.639341787049871,0.15298247755619518,Materials,0.915948275862069,0.7909482758620691,0.9288793103448276,0.9482758620689655,0.8469827586206896,0.7370689655172413,0.6831896551724138,3.0345592603002784,2.072260645765878,3.922859070286348,3.9530278541659194,1.7784441857124034,1.126596210867666,0.5006022863736074
UPS,4.362020371386024,4.445631584803619,2.246392308136071,4.7018209818195364,118.26000213623047,,,,3.302360970000154,2.865982002404744,4.312017162840517,3.4803672366931306,118.26000213623047,,,,3.7247618762144703,3.900711285718144,3.6673873127369196,4.015507426026689,118.26000213623047,1.0,2.0,2.806572058024633,2.5069129675556905,1.2316707432895038,2.268771514166292,2.4098421498352796,118.26000213623047,1.0,1.0,9.529172183331992,2.65244374023212,1.6088949477276477,1.7616316852992515,1.4077635262490413,118.26000213623047,1.0,1.0,5.595561559581798,1.3910949398167576,0.7556797946279277,1.1453564841842692,1.2447232931796444,118.26000213623047,1.0,-1.0,5.481773343306012,-1.708238591918598,-2.8678112059109484,-2.5573635923714715,-2.1499226619209404,118.26000213623047,-1.0,1.0,2.346162618157723,0.26552393319961787,Industrials,0.9073275862068966,0.9030172413793104,0.9568965517241379,0.8900862068965517,0.8599137931034482,0.6163793103448275,0.5603448275862069,4.002932594503717,3.4675269363372614,3.832553975492505,2.1163812161453133,1.867481077239346,1.1421302528601494,-2.2981665385513246
ADSK,7.670173047767021,6.553207781960453,3.525144906900131,8.111361985168998,260.32501220703125,,,,6.898818607404827,6.246960469143061,1.6843391958580554,6.275841332484957,260.32501220703125,,,,3.5657830632850525,3.0580677197345,2.2520562673384745,5.558022570225137,260.32501220703125,-1.0,-2.0,3.000544460416399,0.30638484475552086,-0.17566131043495242,1.738284130586743,0.8478450831153064,260.32501220703125,-1.0,-1.0,5.4591579702171655,-3.454459926702257,-1.0823284203166723,0.4462892428672886,-0.5934752783945074,260.32501220703125,-1.0,-1.0,-3.5629265481707026,-1.4987520035357738,0.5144720444510977,0.7813774574860727,-0.4806696573731162,260.32501220703125,-1.0,-1.0,-6.948259758638785,-0.59271590776043,0.19897273167002122,-0.3203009541228647,-0.5938241494510097,260.32501220703125,-1.0,-1.0,-2.60944066330076,0.18018590518039404,Information Technology,0.8254310344827587,0.8060344827586207,0.6875,0.4870689655172414,0.3900862068965517,0.5150862068965517,0.5172413793103449,6.5936701125732995,5.414575031062925,3.680999448724145,0.651140578345175,-1.2448431701327043,-0.2284465081574195,-0.33895089287545976
HON,4.7528246938908705,3.557506245148938,2.957977608746324,4.492834448424907,210.18479919433594,,,,6.144601426525041,6.6234194925212275,2.760385297377195,5.795750418886129,210.18479919433594,,,,3.609498938756296,5.370328447606624,2.2802868084342496,3.311947265066178,210.18479919433594,1.0,1.0,-2.8183399802826075,2.5638929087313587,2.8243606154465413,1.7052525113398431,2.8921184857363027,210.18479919433594,1.0,-1.0,-1.230671859524434,-0.05999289229453994,1.4572835085833908,0.10033925887477613,1.7340447883685055,210.18479919433594,1.0,-1.0,-2.0758468195114452,1.0303172822036142,-0.2407204457553932,0.1742356072317474,0.1507503429083219,210.18479919433594,-1.0,-1.0,-2.1051331386495207,-1.2496095828081888,-0.3151147356403369,0.011380167795535578,0.08915034486096163,210.18479919433594,-1.0,-1.0,-0.32243889095459755,0.24326358889396874,Industrials,0.7844827586206896,0.8469827586206896,0.771551724137931,0.7823275862068966,0.6271551724137931,0.4612068965517241,0.41379310344827586,3.9924500998197976,5.416570878587545,3.6651963434196677,2.5242806359316075,0.8249363096900589,0.29482761489669745,-0.38395491709900165
VEEV,11.242736096853331,4.401671137022162,5.690903391778149,7.960521707086763,235.4550018310547,,,,4.97148912509554,2.96400054301765,2.891120587165454,4.455874991283197,235.4550018310547,,,,4.945787570332177,4.001898167343792,3.0185351789594517,2.4731609679351805,235.4550018310547,2.0,2.0,10.19245828729433,-0.31039479732513425,1.7077988192340827,1.9746248290907813,2.5674889869445705,235.4550018310547,-1.0,-1.0,9.365326744671574,1.5592577879154121,0.2072157677231652,1.0172528708251072,0.8428817477141737,235.4550018310547,-1.0,-1.0,-9.59609745918437,-1.1593679760955276,0.1456232731887518,0.3461560128293947,0.521073176161295,235.4550018310547,-1.0,-1.0,-5.0959471496435205,1.4984429958874534,1.3489113840626974,0.4938533829073913,0.9668691623582307,235.4550018310547,-1.0,-1.0,-6.562330969022446,0.6917147346761949,Health Care,0.7974137931034482,0.5258620689655172,0.5668103448275862,0.5021551724137931,0.33836206896551724,0.41810344827586204,0.5495689655172413,7.46147800160681,3.880968472030967,3.6274136464352122,1.458159235064799,0.9172794795724647,-0.057691588129790555,1.0968956656158175
AAPL,10.06087185069424,8.782762791140884,5.133085393384869,8.893098064917467,213.80499267578125,,,,6.754967261444545,6.356737008719009,4.699813826956197,5.959986648470456,213.80499267578125,,,,-0.1932676906418057,8.143781942416961,3.551202056976696,3.3431891903998467,213.80499267578125,3.0,-1.0,19.61995686894564,7.682762871142477,4.132959148451541,2.9528701316183272,4.104557532093961,213.80499267578125,2.0,-2.0,15.162233550048194,1.7000320218130944,0.7415865557664874,1.4590950548134924,2.56783738074591,213.80499267578125,1.0,-2.0,12.798160838205098,-0.22051717803580678,-0.25432373549519005,0.5524886626322151,0.11379272485534697,213.80499267578125,1.0,-2.0,5.063779941907207,-1.611584590652492,-0.653689290136291,0.26414152949074,-0.3035756245706047,213.80499267578125,-1.0,-1.0,3.25251232473354,0.0840884107820394,Information Technology,0.8017241379310345,0.8469827586206897,0.6336206896551724,0.747844827586207,0.5043103448275862,0.3728448275862069,0.4267241379310345,8.341975191638642,5.988926495210024,3.6198373318544452,4.809757706399722,1.6436185664949852,0.032147379949100933,-0.6118019884281991
XBI,9.544503040023555,7.706048943681612,6.07691190620146,6.784006497732932,86.13999938964844,,,,3.889966542298643,4.478090601122176,4.87254036838587,6.021840999435725,86.13999938964844,,,,2.900571440352942,2.784682889753212,4.420089943636045,4.395757962354388,86.13999938964844,4.0,2.0,1.0982272600469165,5.0726079563365785,3.652523726340185,3.820128982355307,4.533222560541726,86.13999938964844,3.0,2.0,6.301984497820898,2.8106803561700504,2.4363671104507176,2.4371106441353643,3.4857820371675965,86.13999938964844,2.0,1.0,10.188795730386264,1.813522411972226,2.1427692754414718,1.3269965573053342,1.8420373639203094,86.13999938964844,1.0,1.0,4.415632877721586,1.6067893161484972,0.31576048698413817,0.8296106839364298,0.8777153648801734,86.13999938964844,1.0,-1.0,6.042264690095655,0.029068903062586502,ETF,0.9633620689655172,0.9525862068965518,0.939655172413793,0.9590517241379309,0.9094827586206896,0.8620689655172413,0.6745689655172414,7.5883949310131165,4.820579795489223,3.6086303123585273,4.303311489240772,2.8161931861414065,1.793492109191554,0.9240784081896414
USB,3.1535612968797793,3.404324847988349,2.3297429379928585,0.8145819162543024,42.209999084472656,,,,1.1019433581037446,0.9604396203073711,0.8448552561382204,1.33513190251953,42.209999084472656,,,,4.344715083534247,6.295890609354552,1.4884937009648604,2.0582561591670254,42.209999084472656,1.0,1.0,-2.692212407210386,1.7610559513540647,2.8733340783447123,1.6180109246768541,1.726983644698581,42.209999084472656,1.0,-1.0,-9.944664783141477,1.2203959561820377,1.296263744037469,1.6289677140477656,1.566320197584065,42.209999084472656,1.0,1.0,-2.7598218340599843,2.21419012512939,0.571998945426125,0.38192624716248047,0.8607301640925717,42.209999084472656,1.0,-1.0,-10.257786713716847,1.0127633593072825,0.37662010690646214,0.4104102410636382,-0.5958192637274596,42.209999084472656,1.0,1.0,-0.025215117950065386,0.10587714824322389,Financials,0.6788793103448276,0.5646551724137931,0.7306034482758621,0.6896551724137931,0.6163793103448275,0.6012931034482758,0.5905172413793103,2.4080604725646535,1.072406478049835,3.577230858332532,1.9920724280264916,1.4219816037796233,1.0446732075994605,0.2944500607458964
IWF,6.957381816792476,6.117468308618493,4.785357897065557,6.8442985349107195,365.5299987792969,,,,2.084073458041821,4.788185117962074,3.9320194962481794,3.7968785857132783,365.5299987792969,,,,4.338573240881377,3.38172095419608,2.7598064406292977,3.587177501472902,365.5299987792969,-1.0,-1.0,9.117535198160175,0.7519539660713054,1.4468323791011666,2.1431730185101667,4.052230709555667,365.5299987792969,2.0,2.0,16.95833722488058,1.008195254704042,1.777355653973823,1.2613613950191793,1.8336064065553987,365.5299987792969,-1.0,-1.0,12.623146475873074,2.819064402634831,1.461254958569475,0.48204564169492875,1.376249387162778,365.5299987792969,1.0,2.0,9.623523418455749,0.8347183241089805,-2.4522858615489294,0.3030764353511877,0.5932325786723129,365.5299987792969,1.0,-1.0,5.161784619425783,0.09342261707394889,ETF,0.8426724137931034,0.6012931034482759,0.6702586206896552,0.5862068965517241,0.6487068965517242,0.6939655172413792,0.49568965517241376,6.23924210190883,3.612481239669462,3.5534667513489158,2.1110467213941817,1.4725810239781585,1.5830672541952182,-0.15131042867001832
CMCSA,7.465700780879706,5.256592888230292,0.9823738120029923,7.346819277477209,35.650001525878906,,,,6.189450636778492,4.561158398714699,1.1742146039501722,6.64051368506562,35.650001525878906,,,,4.533206245698966,2.8164275627576036,0.858567811725538,5.186634657745319,35.650001525878906,-4.0,-2.0,8.740007070835654,4.872136274529621,3.4791470512700213,1.4436061974785561,4.094492645739864,35.650001525878906,-2.0,-1.0,8.622844485920178,3.9915262449102014,1.7151119491728706,0.6934028091179767,2.3061116712360015,35.650001525878906,-2.0,-1.0,6.923107813874683,1.9328662408440143,1.4980567534309563,0.9487417754958805,1.9451532132605032,35.650001525878906,1.0,-1.0,4.5924831420387955,-3.0318678267332144,-2.794844546957105,-2.8793126846098303,-1.8816312008262406,35.650001525878906,1.0,-1.0,3.0647309337830873,0.21255238206989022,Communication Services,0.8469827586206897,0.896551724137931,0.8362068965517242,0.8857758620689655,0.8297413793103448,0.8706896551724138,0.6012931034482758,5.453255568685469,4.79721022861095,3.4712104921982316,3.5623605907108793,2.25270921168524,1.6111616775989677,-2.6332978931853313
VCR,6.047213310593214,7.038833864099477,5.5394518065346325,7.588934331366798,321.2950134277344,,,,2.7802926637348717,3.573785411596213,4.19387669757759,5.197096771597282,321.2950134277344,,,,1.3478055224291163,4.944691010107976,2.7171112608573207,4.627704546039326,321.2950134277344,-1.0,-2.0,6.976945358607286,2.336554941519862,2.2256718921357304,2.5973588135554566,4.335576280297021,321.2950134277344,-1.0,-2.0,5.07229933207066,1.9860452363206424,1.5809340116453963,2.5617306426233233,2.6071300234433745,321.2950134277344,1.0,-2.0,5.338788718064926,3.404970613954647,3.330069505605856,2.4421126634168893,2.5763945777073545,321.2950134277344,2.0,2.0,7.25928057331894,1.344883530138759,1.696176341695133,1.0001043132818,0.39226256999265235,321.2950134277344,1.0,2.0,7.084462477514854,0.03388083068717656,ETF,0.7176724137931034,0.6379310344827587,0.6120689655172413,0.6379310344827587,0.6982758620689655,0.8857758620689655,0.7133620689655171,6.587899161643572,3.9328684383848915,3.4059741009196056,2.9004789691300044,2.180570748255573,2.951739411017274,1.1001052465120311
EL,-8.569924954371528,-4.023707299792591,-1.0038362647363548,-3.371828098673902,68.59159851074219,,,,-0.43580754982307535,-1.430826287802052,-2.228859514079075,0.4634907186875994,68.59159851074219,,,,7.893206600749399,3.9844842457826974,-1.0627299153664995,2.0911526076027402,68.59159851074219,3.0,-1.0,-15.38200941318652,7.690063265960197,3.7812398401957226,-2.743437848049164,2.9827441496715403,68.59159851074219,3.0,1.0,-11.372339926382729,3.3272558079008014,3.252044469639452,-0.780448804176264,2.7845463523848757,68.59159851074219,-2.0,-2.0,-7.254082097653906,2.4519222786650063,2.7557123984550103,0.8822157692146315,0.7392346274175432,68.59159851074219,2.0,-2.0,-11.618868450878225,1.0848525212681852,0.3077362712973395,0.46248344617801607,1.0189040202940944,68.59159851074219,1.0,-1.0,-14.144290476267665,0.16719180140457074,Consumer Staples,0.3836206896551724,0.6142241379310345,0.6271551724137931,0.6056034482758621,0.6163793103448276,0.6012931034482758,0.5711206896551724,-4.391115101813938,-0.8376774728942008,3.4003186233371188,3.1607321944276032,2.2513250455044322,1.7206417099587117,0.7390002654399611
CTVA,2.550364062399021,1.389998117157711,2.8283490034671197,2.0791784880880733,61.51499938964844,,,,3.540512280834373,2.6128008238781346,6.197378631868133,1.96602835350562,61.51499938964844,,,,3.963018917776644,0.5764676463951954,5.945963715034963,2.716515488628736,61.51499938964844,3.0,-1.0,0.5043862576657108,4.852408760832622,3.1097219213382368,3.7207518974701794,2.7404167376525486,61.51499938964844,2.0,2.0,2.2356907038400378,4.747361974050582,2.37527847084527,3.0534811571810554,3.077339220244552,61.51499938964844,2.0,-1.0,-0.4009700889815413,0.726256928066723,1.1155880459376992,1.8246933877446074,2.0438446727539246,61.51499938964844,1.0,-1.0,-3.359385255560292,1.5286344285390807,-2.6903232586863766,1.0535420382117888,1.1651494748974,61.51499938964844,1.0,-1.0,-1.4184378134315816,0.5820859073800633,Materials,0.6271551724137931,0.665948275862069,0.6530172413793104,0.7112068965517242,0.6551724137931034,0.6142241379310345,0.5862068965517241,2.202843998427803,3.4842907331871276,3.243448758612474,3.611741468694321,3.3457619796144473,1.4168804798357453,0.29482825284012254
BK,9.635274872785665,7.5737007478890135,1.6703077090240666,5.306044605681467,82.37000274658203,,,,2.934974781678174,5.549203156002294,3.332709239143322,4.8954731427488625,82.37000274658203,,,,3.147259160703979,4.608699659184143,1.0607920102766744,3.6781567978710217,82.37000274658203,1.0,1.0,11.32060047277336,4.699228042195317,4.184652219926318,1.0714286827947546,4.475821519745839,82.37000274658203,-1.0,1.0,12.279869445547329,0.6727292409079745,1.304360806903047,0.5226840086570727,1.8557054204357204,82.37000274658203,-1.0,1.0,9.172670207088956,1.6727430605955669,1.191640466422384,0.41772886408898574,1.4525687791417294,82.37000274658203,-1.0,1.0,4.781873334951643,0.9560752266738564,0.6086615874579495,0.3385337604170422,0.73154577183035,82.37000274658203,-1.0,1.0,-3.7205557121027306,0.6527660852546984,Financials,0.5474137931034483,0.5366379310344828,0.4137931034482759,0.5237068965517242,0.3275862068965517,0.5926724137931034,0.5344827586206896,6.206880423525009,4.185193382235175,3.1824135079264964,3.7076901331206877,1.1092449977473018,1.2175350188529697,0.6740459344057409
SPGI,5.42381562026465,5.101663416334764,5.1401050643709265,5.72895074488164,493.8900146484375,,,,3.9773123860009942,2.6734523122116207,4.232070785728621,3.960590227423352,493.8900146484375,,,,4.865351495953509,2.855434057832565,2.0249264742506323,2.738491974721085,493.8900146484375,-2.0,1.0,18.679327324251624,4.003295383730437,0.6606029897359194,1.4444536434538127,3.1831888819031144,493.8900146484375,2.0,1.0,14.164545414369895,2.8965883138705975,2.6562459373063465,1.2650294774120736,2.6112047766797093,493.8900146484375,1.0,-1.0,12.458783006920324,0.6285890062697582,0.723080653450153,0.636901496415319,0.9682014131926107,493.8900146484375,-1.0,1.0,5.708407821966341,0.5716419294690422,-0.5779892956277878,0.0451438956618721,-0.5901611957122805,493.8900146484375,-1.0,1.0,-1.1915286025388008,0.23858956728493752,Financials,0.8168103448275862,0.709051724137931,0.665948275862069,0.5991379310344828,0.7844827586206896,0.5193965517241379,0.560344827586207,5.36338988011438,3.7107447700601375,3.175670245039104,2.3988662335385746,2.399167048246538,0.7440974930145177,-0.1361927664490179
ITW,7.823412181503663,6.8523521594527885,4.207229830751117,5.832787660959369,255.39500427246094,,,,4.532214091198984,4.41418924441238,3.742686027482974,4.582247930480695,255.39500427246094,,,,4.501943144645774,1.8437705646974816,3.289247359451073,2.864843931419783,255.39500427246094,-1.0,-1.0,-5.167535568183492,0.7157435569271912,1.1553643438386947,1.9366030089878987,2.667699986825614,255.39500427246094,-1.0,2.0,-8.89274951375812,0.5942586427991047,0.5487783530087043,0.7839129047670634,0.25811384312016594,255.39500427246094,-2.0,1.0,-4.409504938166188,0.6502256463513914,0.8185224780632947,0.2896075880612876,1.2173144544112855,255.39500427246094,-1.0,1.0,-3.7979074194718017,0.5517098727927078,-3.011437784871139,0.23290125720301252,0.6219020706221472,255.39500427246094,1.0,1.0,0.11949364861118159,0.32837242477713807,Industrials,0.9741379310344828,0.896551724137931,0.8168103448275863,0.6422413793103449,0.4331896551724138,0.5517241379310345,0.5775862068965518,6.251612670467739,4.341255249411601,3.1461198826437715,1.6150302310475178,0.5356480169288362,0.7624512077435832,-0.37141021645720323
NEE,4.500161919509992,0.63072435743297,0.3390279572028823,2.7158772470046477,71.12999725341797,,,,5.677755277894903,-2.976471903017051,0.102399029066361,2.626727856313427,71.12999725341797,,,,4.826713271057233,2.4031052649275377,0.21745631365033302,4.552945498211891,71.12999725341797,1.0,-1.0,2.959750275271895,4.784113024635007,2.4420036282731648,1.2964651580133832,2.737183510949106,71.12999725341797,1.0,-1.0,3.2562826189003085,2.5463834508805303,1.9739487241982085,1.5982929379797866,1.7022123876422264,71.12999725341797,1.0,-1.0,8.700309032355733,1.497717098405774,1.3036825037573125,0.9908246860804475,1.7102635989328308,71.12999725341797,-1.0,-1.0,5.270150421985662,1.62352263187684,1.2976516403065808,0.5511902214186072,1.4254289330506429,71.12999725341797,1.0,1.0,2.3511005603237494,0.23294419090709167,Utilities,0.7306034482758621,0.7607758620689655,0.8814655172413793,0.9633620689655173,0.9375,0.790948275862069,0.7629310344827586,2.153793722265937,1.5097021548439113,3.1369916951541272,2.890716664847733,1.9706558979611388,1.394322728226626,1.2527442008152947
TOELY,9.29312756612431,1.965581381095958,6.822816679255311,5.776491353239997,75.05000305175781,,,,4.65319926911965,1.5636428809128935,4.567693954408813,5.309461261595009,75.05000305175781,,,,1.3727206584624945,3.3973266015537056,3.357730384247078,4.455160091984601,75.05000305175781,-1.0,-1.0,8.536456999480194,0.8062040512170641,0.440364930980649,2.1693378185710848,3.2852575211443957,75.05000305175781,-1.0,2.0,7.7850925657228975,0.7300357198901473,-0.2851273310638325,1.8066074226854314,3.1158646640459167,75.05000305175781,-1.0,-1.0,9.04292924431924,-0.3153266307804731,0.49343563114950617,0.7075006660037744,1.3996038895055,75.05000305175781,-1.0,2.0,6.660726619956247,-2.4681591907795517,0.09205317967179677,0.051971960242165605,-0.08232161069612554,75.05000305175781,-1.0,-1.0,-2.10108498997923,0.27272737073689995,Information Technology,0.8060344827586208,0.7025862068965517,0.6422413793103448,0.5625,0.6314655172413793,0.665948275862069,0.4612068965517241,6.015221978155118,4.053976391171242,3.1307214547761486,1.6807762509963444,1.357343959830776,0.5669805712751697,-0.6460770008643713
VOO,3.783500042381929,3.79325818614293,4.005418528431497,4.0706364765520435,517.9349975585938,,,,4.008846891873982,2.581388059118229,2.4301218803584526,4.18307656153081,517.9349975585938,,,,4.227440192922951,2.2951406678509576,2.141578776764746,3.5774141860894857,517.9349975585938,-1.0,2.0,5.613311868564907,2.238256392875919,1.0500866873452321,1.5103260558582408,2.5179658191397514,517.9349975585938,-1.0,2.0,1.6401291091367263,1.1252349436667284,0.8239778285864032,1.0478462625316025,1.8161760138293128,517.9349975585938,-1.0,1.0,2.6190769360862824,1.6163015573230224,1.2483598009426957,0.5413079217074503,1.2883796666610965,517.9349975585938,1.0,1.0,-2.5650111145514414,1.344993746224791,-2.0798778339061146,0.18815985913345054,1.283283870121907,517.9349975585938,1.0,,0.06964937215774411,0.19224674504291353,ETF,0.9137931034482759,0.8922413793103449,0.959051724137931,0.7112068965517242,0.5474137931034483,0.5474137931034483,0.6228448275862069,3.9117703013132195,3.3555459754387233,3.118235281381272,1.8606417925237335,1.2186477828826434,1.2000269270056352,0.234272751433947
AFL,7.63082515027374,6.00033382355997,3.2287773060854,5.297727877649324,108.88999938964844,,,,2.7021748880756786,3.832822011942678,2.859761113025746,3.822133090028875,108.88999938964844,,,,4.281022558460827,3.9250443738104637,1.589732880521553,2.1927479211909775,108.88999938964844,1.0,2.0,7.9374565208728605,1.6266262397862739,1.8478976148637156,1.621702089374291,2.734621987711621,108.88999938964844,1.0,1.0,13.972531897772694,1.2881904281257448,1.6092344928734876,0.8848085155052337,2.0732553774942057,108.88999938964844,1.0,1.0,9.57765162600063,1.402957266115991,-1.1820246636393887,1.5222189522319785,1.4561672255312699,108.88999938964844,1.0,1.0,6.246954441027438,1.2714837766595883,0.06096936743290393,0.15092530302313378,1.0207572758687695,108.88999938964844,1.0,1.0,0.9112091223774249,0.5928433022418759,Financials,0.8405172413793104,0.8900862068965517,0.8383620689655172,0.8362068965517242,0.6724137931034482,0.6875,0.5495689655172413,5.631868476779788,3.3122299777529234,3.0390680593989394,1.9750860752715225,1.4863780943133358,0.8117647138234142,0.6597068600518572
ACN,8.410407436475507,4.276828748069274,5.39871259172503,6.42055090662132,321.1099853515625,,,,3.7753889563801932,3.005411480333646,3.1298208639456417,3.119034181171605,321.1099853515625,,,,3.989007685094839,2.3382780617700525,2.0286579425550277,3.310113168105107,321.1099853515625,-2.0,3.0,9.453291285934968,1.4326306922442744,1.757609728374863,1.5449236654283416,3.297363806577313,321.1099853515625,-1.0,-1.0,11.08991196406398,2.8607574875908908,1.7783331172041101,1.9489994685843417,2.34771852801431,321.1099853515625,-1.0,2.0,-0.75480832716075,3.195827674339525,0.36869343940805555,0.6066652122214639,2.3339593631410134,321.1099853515625,-1.0,2.0,6.2810321560792515,1.5544704091380117,-3.270251478128003,0.5684792193952561,1.18834792605124,321.1099853515625,-1.0,2.0,4.758537959227368,0.04976568602905298,Information Technology,0.9116379310344828,0.8491379310344828,0.75,0.7047413793103449,0.7737068965517241,0.7241379310344827,0.5797413793103448,6.200083161403872,3.2686847238610692,2.9688241854093382,2.0342861700503545,2.2567415813855782,1.6995494312326604,0.05835213237367872
AMAT,8.46975312225404,9.182665341690184,7.12998028530772,6.4610922531787836,153.0399932861328,,,,5.806592329968698,3.0324577538911477,5.845055319407564,3.279150674333819,153.0399932861328,,,,4.836229030564427,2.299348154617481,4.135862708206191,0.5013003360085946,153.0399932861328,-2.0,-1.0,17.46807069349654,0.9309964645723812,0.802681305160688,1.3990613680986563,-0.05851892377206913,153.0399932861328,1.0,1.0,16.324764609602077,-0.09030391990905628,2.270430281714731,2.1953546248553515,0.9532055691738521,153.0399932861328,-1.0,-1.0,10.148007540219979,-0.10639382400317121,0.4902470849244993,1.068247093766718,-0.418957690820871,153.0399932861328,-1.0,1.0,6.7834893848659235,-1.1993472014274449,0.43560726235124475,0.1464542717817589,-0.34426654390485045,153.0399932861328,-1.0,-1.0,5.560406204225505,0.09111677407478988,Information Technology,0.9418103448275862,0.8103448275862069,0.668103448275862,0.5775862068965517,0.7025862068965517,0.5581896551724138,0.5775862068965517,7.810650358152515,4.463033434189077,2.904484648482899,0.7397741894968417,1.2729577586354024,0.21713268208773703,-0.2726031631179169
