Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VEEV,-4.745023011050652,8.925119393030181,8.603955945364431,11.254379747142448,11.087863994373183,5.640520128498674,-3.73131529109511,5.907089810579442,6.8744675442372625,7.362231679667006,6.482007554155894,3.601224312379015,-0.5898921959062707,0.25952687884288983,0.624957676466185,-0.5298996737136981,0.1560024544900096,-0.08339405713383494,-2.0,-1.0,-1.0,-1.0,4.0,-0.6820588235294118,4.0,-2.0,4.0,-4.0,-2.0,0.7848529411764702,11.24201244517921,9.435670051325078,13.512500380719551,11.713799712857325,17.378118625587092,12.490019325727243,0.7708333333333334,0.42591210395238777,227.1649932861328,2.9029959527613873,Health Care,44,0.81
PGR,3.0289501842642497,4.622719446629053,4.896471679606475,4.546312623460544,4.5275471618422305,4.171994332702127,0.7041572689976644,3.7780779725713076,3.616154146990926,1.2705923004888984,1.1456892253598194,1.9383721930130102,0.992333901339316,1.7495522671360266,1.6884257854632638,1.7514623336829946,0.9288317232119058,1.371557990304656,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,2.0,3.0,2.0,3.0,5.190882352941176,2.1285436106373985,3.4499377994616327,7.53228153358125,7.238793688617417,8.893704763885378,5.410992435872001,0.4479166666666667,0.924739496970936,267.0194091796875,2.832655212425076,Financials,45,0.81
AZN,2.6669881028495723,4.9606836877268865,4.795331607630069,4.898588843704129,4.817612932407064,4.220681866391312,-0.05273984701685941,3.2591304071992857,3.9643345622031547,2.7237569812004314,3.4565152212360006,2.349853663554842,1.091867400224732,1.388904064642287,1.410752010058656,1.5504442572356987,1.153767247056192,1.2924082198883622,4.0,4.0,4.0,2.0,-2.0,6.953823529411765,2.0,-1.0,1.0,2.0,1.0,2.056764705882353,-6.5102351386733766,12.363211294374976,14.518448385236777,14.011124291870667,13.847099717462434,7.7452044337333925,0.4375,0.9189653227644317,73.86000061035156,2.8202031658899016,Health Care,46,0.81
USB,1.9238463324823534,3.96918391733474,3.4907039789878764,6.9435112624183235,3.462526712415274,3.7186476044635524,2.5597610647643627,5.077219567028604,3.3275179005379036,4.001714604219084,4.206351264547661,3.684542078401269,0.9083979860446405,2.275652735852869,1.9859945235901288,2.1033501113896134,2.2476499804755674,1.7870548225969256,3.0,2.0,2.0,2.0,2.0,5.974411764705882,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-17.75631203960742,0.8070048078400988,-3.564837502490536,6.268472494035915,2.725343985579709,-4.121976990773031,0.9895833333333334,0.0,46.709999084472656,2.7948423609621225,Financials,47,0.8
VLO,-1.787738930541091,3.486855106218718,7.451262790330221,3.8463718123454598,7.589409060480539,3.422529509142314,-1.9068109839255791,0.8354467718685913,4.243033284765277,4.61288918782998,6.447038458685978,2.28712754057774,-0.7704012420139539,1.9045436165318523,1.7298398984033616,1.6891389702084614,7.389468938780332,2.0168804742177793,-1.0,4.0,-2.0,4.0,-1.0,0.980441176470588,-1.0,-2.0,1.0,3.0,3.0,0.980441176470588,-2.8886368944702823,1.879600402868054,1.9950963856281487,1.8229158540844899,-0.4134361344189988,0.08290265012550996,0.3229166666666667,0.7815520472237941,137.4499969482422,2.7502625793957973,Energy,48,0.8
AMZN,4.674405509069329,3.11266893052496,0.7898458034842043,3.1714193955925296,4.5408725568058435,3.4244969179158384,1.905286789800413,3.3416928178316425,0.4252715770600708,2.3224045785159557,2.4426434608092094,2.0660277206854527,1.325457250336567,1.8260418019488498,1.0802986094251446,1.6546736714776016,3.631144448166541,1.8355154026316025,-1.0,-4.0,3.0,4.0,3.0,1.273823529411765,4.0,3.0,3.0,1.0,3.0,8.129117647058822,16.551701641620518,12.615304304505875,8.8659144801308,4.425169261104875,5.577525880560006,10.424132352176898,0.4739583333333333,0.5571875207966358,222.16000366210938,2.664549236692943,Consumer Discretionary,49,0.79
XLY,2.0474390996480363,4.423014816464783,4.282095892117359,4.2314161691546905,2.6677303930255585,3.3558804300310205,2.631252656181579,3.3728411604695445,3.360647877379657,2.0718834970341176,3.0501171018059674,2.866043070057397,2.6262126440042084,1.311707185000401,1.6049634506642834,1.4395676147813061,-0.2029701019608851,1.5053451567927267,2.0,3.0,2.0,1.0,-3.0,2.0567647058823524,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-9.61089918675201,9.543060379414934,3.068914894657986,6.324191211254744,9.812326101920814,2.2465283428226694,0.8697916666666666,0.36893544284453733,223.35000610351562,2.4708418210909673,ETF,50,0.79
MDLZ,2.3531959593831564,4.060195436667418,3.332117124580254,3.9373526577930895,3.1360151779308216,3.244883587519442,3.1055004443271326,1.141773653306066,2.0105421736538935,1.6327306801687105,-1.7446746588704243,1.4499186921417884,1.1817051959786786,2.072786876691029,1.3934033478083583,2.2549072735317415,1.4069649750609026,1.6054537293629108,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,2.0,2.0,2.0,2.0,4.995,6.019541726582477,3.0254434037691134,4.43578460783234,7.774318725693908,5.497578367160385,5.429240232134094,0.4791666666666667,0.7581733865259007,62.63669967651367,2.4608084379663184,Consumer Staples,51,0.78
UNH,2.4690852153953164,2.028415178828873,2.2303252738108856,3.3610776186408473,1.7239448509365318,2.3751008731545875,3.5844504689231944,2.208531491495391,1.8842507378061712,4.055644380350573,3.152506349442631,3.048532424817663,1.9893838106510835,3.0451537089318523,3.1405752223059253,2.271276097321429,2.55475223744562,2.528364167721758,4.0,2.0,-4.0,2.0,4.0,4.603235294117647,2.0,4.0,4.0,4.0,4.0,9.700294117647058,12.437500433687848,-3.3479435723946387,-1.5875536483957942,11.373699876688068,-0.2555085975544969,4.749152020204037,0.7760416666666666,0.0,458.0199890136719,2.448400709686713,Health Care,52,0.78
SAP,2.764843906983733,2.3174322034581567,3.4599097629496827,1.7915648621879523,4.907912834625021,3.014981089681241,1.4052809390564893,2.47921410459796,4.100980582596222,1.942225285320748,3.6586140596501764,2.5629121642222215,1.7062367410840582,1.682908095647573,2.2303264635051736,1.3204731761136794,1.7480470380335469,1.7339087073717767,3.0,-1.0,-1.0,2.0,-1.0,1.1760294117647059,3.0,2.0,2.0,-1.0,3.0,4.799117647058823,-16.138791189314734,-1.1657920399873976,-4.033960999435744,-3.652243693464526,-4.243830493762181,-7.057731625089601,0.328125,0.8914891957060168,286.9200134277344,2.402294298141932,Information Technology,53,0.78
SPGI,3.224844481784385,2.5227938873606033,0.6758302971103695,2.155335891635623,4.98374251279165,2.7727841279774506,1.4147827383588325,2.552038696203804,1.2194442501575724,2.739384667102847,2.6586779900435893,2.0342676766069174,1.7508182840567055,1.8503597728490297,1.053772066973445,2.5077224762793042,2.5857156274424637,1.9262824265244851,3.0,-1.0,3.0,4.0,3.0,6.562058823529409,3.0,3.0,2.0,3.0,2.0,7.14970588235294,-6.950330390099512,3.838426157969814,-4.847206006739282,-1.901418513976748,2.6488596032102785,-2.090333425241492,0.46875,0.8497875292992083,534.5800170898438,2.3679354881521197,Financials,54,0.77
CMCSA,0.2472760018939152,4.816896482685115,4.605995275822934,3.498704303461709,3.991518328443635,3.0573954812182205,1.7589836862069315,2.9118230895301016,4.161267647966813,3.1739211612640776,2.3758540085477846,2.744912714880058,0.6500194831231503,2.5818986004163618,0.828195002653539,2.584037517532689,2.002540311329664,1.6023595124360301,1.0,-1.0,1.0,-2.0,-2.0,-0.6820588235294114,2.0,3.0,3.0,2.0,4.0,7.345588235294116,-3.755305280691495,-2.592956048661587,-4.8981730144210935,6.94036427456531,4.691553454858993,-0.37377414143721216,0.9791666666666666,0.324710934500985,36.41999816894531,2.3615087135397816,Communication Services,55,0.77
CAT,0.550482920104405,2.6707169334380887,2.3543595462245865,4.700070373853668,2.1905851295683534,2.264682973516242,0.7774539965002469,0.6119324224451697,3.9798656924439677,2.094143026239227,1.8463032409323268,1.7343531252166648,0.881678856806078,3.386054575417308,2.9765491938216364,3.304663411352885,2.4185648043128016,2.3921111905143695,2.0,-4.0,-1.0,3.0,2.0,0.9804411764705885,4.0,1.0,1.0,2.0,1.0,5.190882352941174,2.798735745376624,5.642083557938467,5.1707278838796285,8.804709262640205,7.554550528226169,5.618228966172737,0.9375,0.0,346.8949890136719,2.325626903384912,Industrials,56,0.76
SYK,2.1244389162580775,3.813514555273578,3.783383568736317,4.1288723846894575,1.0644887252053012,2.8819395460590793,2.0906228373076745,3.36790986799734,3.1293964499691795,3.523262239625979,1.8076703320818628,2.702225344444791,1.273386762489518,2.2007429918334993,1.8820990659616645,1.7231010732591643,1.0592756450037308,1.5860347141542217,3.0,2.0,2.0,1.0,-1.0,3.6238235294117644,2.0,2.0,1.0,2.0,1.0,3.8197058823529404,14.175181749020528,5.306504453808386,11.072316530607473,1.2766090831730437,7.226612473273713,8.560119786334734,0.7447916666666666,0.6433367340323533,383.95001220703125,2.262158974278495,Health Care,57,0.76
HD,1.2346234323363752,3.5739082811061236,2.4720576739485844,3.7833370118611493,2.2584616624808405,2.49625947352188,2.290786379779524,1.9669938309213009,1.4619716316869544,3.255958541154412,2.153768684859535,2.2335299979273073,1.3046619959431922,2.049070728251455,2.5996660905876032,2.2226554145707884,2.1919194162589264,1.983132054630722,4.0,1.0,1.0,1.0,2.0,5.190882352941174,3.0,3.0,2.0,2.0,4.0,7.73735294117647,-1.3185407341350255,7.067448887256015,4.796652389143018,6.454822865122746,5.065838602035976,3.738916738823419,0.9010416666666666,0.20937629274097017,394.1000061035156,2.2508507079652396,Consumer Discretionary,58,0.75
MDB,-3.518570741435978,2.681878146473318,4.684856281159446,2.4397441565198825,7.009924835963174,1.9327268560686803,5.607064880208633,3.9205885845239252,4.9739476933790785,3.328226530450525,2.6444822481839916,4.272768210038572,2.104367732958218,3.041463117132097,1.807646413424812,2.8588075662132004,2.983261703987189,2.505610298062528,-4.0,4.0,4.0,4.0,1.0,2.0567647058823524,4.0,4.0,4.0,4.0,4.0,11.665,-3.48663995567623,7.4078589114644355,4.100528366058268,16.925132957127403,0.6767038719837206,4.111616031854136,0.796875,0.42994874025255847,283.2515869140625,2.2067145891961726,Information Technology,59,0.75
IGV,1.5659331086743622,0.32634985826443896,2.726128870730172,3.8726774298318194,3.529356822462869,2.305482616896453,3.202447650437232,2.1524924269438195,2.0288275376787688,1.7214532511627871,2.3501582076135,2.3982960307283987,1.6300086782892826,2.0306206142957652,1.7815948151290435,2.165408164885852,2.7383028831118468,2.017518989630231,1.0,2.0,1.0,2.0,-2.0,1.3716176470588233,1.0,1.0,1.0,1.0,3.0,2.8402941176470584,-6.69376077334212,3.119649267087852,2.460679616645615,6.91842020752123,6.248718852720012,1.3396235273655015,0.9427083333333334,0.5193571469970625,103.47000122070312,2.167760882116956,ETF,60,0.75
ADBE,4.558046766389161,-0.09185525195673117,1.6029256059648467,-0.14326440825127085,0.1401368081197143,1.6067095349162042,3.2320767023512564,4.054374695721087,3.5897134500431536,1.1893313947419744,4.0952528077001515,3.2321412091985513,3.6167648181621743,2.346899659887982,0.7148641228774366,2.8739440075378524,2.8034810553386866,2.6059641545727494,3.0,4.0,4.0,4.0,2.0,9.503823529411763,3.0,2.0,3.0,4.0,4.0,8.91441176470588,-3.156843713685982,-0.09046913038144187,0.20736872840076773,7.9136488874094,7.331714336501699,1.7825041116094917,0.7083333333333334,0.2997141882862235,449.989990234375,2.0846139182302044,Information Technology,61,0.74
ITW,-1.2282617119664794,2.735339522575959,2.7503989080683096,3.738999759570288,2.5226915877411376,1.7118223984726284,-1.234863315771563,1.8933977922022143,3.2876342300161463,2.3609747139574386,3.217070626338982,1.5354656181580308,1.135728390158569,2.870041044121117,3.0145926111785535,2.43409443528161,3.7536372556310544,2.4644551758488142,-1.0,1.0,1.0,-2.0,1.0,-0.19308823529411745,3.0,2.0,2.0,2.0,2.0,5.974411764705882,-8.04978308903414,1.437884966070469,2.678732906559122,3.6901815643822884,-5.87326803402184,-2.0263718374235635,0.9635416666666666,0.5783671731176139,263.385009765625,2.0717772050438477,Industrials,62,0.74
AXP,1.4359688379778528,2.551056841659156,3.8888799172277504,2.3989208928431616,2.0254464112152344,2.339573904630892,1.728907033303058,2.6216197405480552,3.1366918456859993,4.042240700406467,1.4034647128976365,2.48568153912528,0.7255143723719585,2.2437390113259306,2.653177477214657,2.0292908927506423,1.733449568311184,1.74156133592159,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,5.132270513366768,3.6731079681520438,7.784347898123838,5.474966327710742,5.9125804098256305,5.540962375192387,0.6614583333333334,0.4341434185845714,302.6700134277344,2.0535678935090522,Financials,63,0.73
FANG,0.5719767898312421,4.813069276983733,2.3927406100096418,3.4030554212979043,2.0860163757763805,2.4085017059623044,0.5800896560515416,1.5613388512269284,1.9273107831537803,2.5534002332512182,1.7482117223935552,1.5453666500196561,0.7336573749127657,1.3822007390129192,1.6958773729335028,2.3942850627440833,2.467690957234033,1.6169676041374965,-3.0,-1.0,1.0,3.0,2.0,0.0024999999999999467,4.0,-3.0,-1.0,3.0,1.0,2.252647058823529,7.773103666419178,3.0772033948201956,1.488704467113229,6.808292253511871,4.675717480669039,5.118545360025816,0.625,0.18740333061108547,159.10000610351562,2.0299419181330487,Energy,64,0.73
QQQ,4.165556127863238,1.319476556774316,1.2513373501339813,1.4048143653852458,1.1023662957467606,2.1212802554962997,3.6303209030413663,2.3000520358141854,1.83762857361335,1.4719222927712496,2.4943484447416715,2.4978505032957763,1.8790766538609294,1.8311054308814003,2.031374268924097,1.5878351801198565,2.214380961066228,1.9052629877811407,2.0,-3.0,-3.0,-1.0,-1.0,-1.3666176470588232,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-12.221871025303537,-1.3456839508250893,1.7196505020087436,-1.0999750581961956,2.0207223922352604,-3.3661890276970308,0.7760416666666666,0.9476555927739048,537.22998046875,2.0179676491977454,ETF,65,0.72
ISRG,7.193133606623158,-0.24463853032328198,-0.6617580463664492,1.1991607618751003,-1.177847193928901,1.9594364121697172,4.999304808585823,2.3663056825773285,3.628607885158468,3.477402376045137,3.024495178460505,3.675703377038437,4.72013173182441,0.5945122858941312,1.1037399683819045,0.8247841047286626,1.3604407776212473,2.0735935334705813,4.0,-4.0,-4.0,-2.0,-4.0,-2.6423529411764695,4.0,3.0,3.0,3.0,3.0,9.307352941176468,13.37175268415261,1.034813281686936,3.4733993433785084,0.5281606192965187,2.4651146606648884,5.256660419755506,0.3385416666666667,0.9170524616848988,603.1099853515625,2.0140332962701306,Health Care,66,0.72
MELI,0.6492177218408324,4.532104867142625,2.9279440334346143,2.056421509656357,1.88836037112982,2.203563585487906,0.26411876562387837,-0.6033802455166227,-0.48985805741651345,1.1758185717808676,2.3278321206493797,0.503048882153572,1.405450076134355,1.3031963469171326,1.6442429375145409,2.147560985223289,1.9439123268872163,1.6555287158999004,4.0,4.0,4.0,4.0,4.0,11.665,4.0,2.0,-1.0,-2.0,-2.0,1.0782352941176472,11.980644076275386,3.495539504255087,9.165621587776618,5.775557620357889,3.3076336093266328,7.360957490972094,0.390625,1.0,2268.425048828125,1.9414599522066862,Consumer Discretionary,67,0.72
MDY,1.6066221042943654,4.016823867937055,2.664349791491804,2.8933793415747644,2.4591469758449604,2.596130026589269,2.280929513974134,3.7622094641567614,2.7792213586165984,3.572066852002408,2.847565591625129,2.9581080805337265,0.5554041690152376,1.061357792728652,1.202313785407209,1.4607275077986057,1.325953751498113,1.0545929033749368,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.1143539874941262,1.7527820733377357,1.219007227986098,-0.8464346014019151,-0.6633591851676457,0.5857503812784381,0.9270833333333334,0.27776226423471434,580.1199951171875,1.8588731415737192,ETF,68,0.71
VCR,2.0549677719682222,2.9953954762051582,1.9604851965622947,1.9987917416231176,1.8939267688285326,2.1659197887940245,1.8217339015229914,3.0038119430453296,2.0379020564050405,2.7843002266519252,2.75837045657482,2.4036366797439,1.8594436696613337,1.2637675512029192,1.4373692870878756,1.5911290500713902,1.1223979990653434,1.5024241182699558,1.0,2.0,2.0,1.0,2.0,3.427941176470588,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-6.976395443854257,7.6475544096614465,6.6559146481706675,10.485119985190149,3.3092629886050355,2.906563463271212,0.890625,0.41858324196404373,376.2900085449219,1.8485957724564266,ETF,69,0.71
FDX,4.522321487569716,3.451667250073515,3.8051484168536263,0.23359596388181691,0.7872298381011935,2.790854814387002,2.2550968073969457,1.5436271221857947,0.43679019729031004,1.2466140938104273,1.949713843038972,1.5768070474094846,2.385207613230028,-0.5086435729461607,1.6609693935195697,-0.4519327026412534,-0.47797795032321855,0.7407813864104088,3.0,1.0,1.0,1.0,1.0,3.623823529411764,1.0,1.0,2.0,1.0,2.0,2.8402941176470584,-10.133672153408064,4.150580437723913,-1.1079588497665598,0.47923714660150213,-1.7753121668366556,-2.6722777096396304,0.7447916666666666,0.20156398700164066,258.69000244140625,1.8103849140503705,Industrials,70,0.7
XOM,-1.2657268016145826,3.150213616961846,4.081892723890924,2.3044289788531023,2.459489499372285,1.7446729675977384,-0.2740847572571158,1.8890714100453758,3.5911933467163624,2.0879478921586707,1.919378000033856,1.593667538857483,-0.6110174752728876,3.0739992802127865,2.9759233563622374,2.6717884848539306,2.9001166151413473,1.8711997549027328,1.0,1.0,-2.0,-1.0,-2.0,-0.6820588235294114,1.0,-2.0,-2.0,-1.0,-2.0,-1.562205882352941,-9.378925970613903,3.634749402604725,-1.7317707290037534,6.937032983262029,5.348361786304466,-0.2546770307980658,0.734375,0.4310679047273924,111.58999633789062,1.8051857789175185,Energy,71,0.7
FTNT,-1.3023786247847602,2.956309558086796,4.034137087713461,3.2955769812874496,1.7425852113717701,1.7396431406738013,0.7449450199235337,2.1774414342953006,2.8813117843421168,2.4961292764160636,1.797565460872234,1.869533468670283,3.188546704827963,1.3793617426625286,1.594160312254743,1.2216223515580953,0.32382766012626185,1.7352735131732175,-4.0,-2.0,-2.0,4.0,-2.0,-3.4282352941176466,4.0,4.0,4.0,4.0,4.0,11.665,18.07187440149364,6.626066659440173,16.800486778322824,10.539416806286287,7.65223090555784,12.659645615075856,0.3541666666666667,0.9762404343814287,114.00499725341797,1.7375533188256962,Information Technology,72,0.69
LOW,-0.8603936371870804,0.36441367956635073,2.415342232732801,3.981082275918452,4.49828290293648,1.7338467698545204,-0.22302645830901552,1.1697172813461383,1.2866361690802264,0.3791941089378106,2.6988113780047005,0.9110555600330322,0.7987196845433178,1.7619167284746469,1.2528702513271681,2.511035913092803,2.0520216223322123,1.5721842334351221,4.0,-2.0,2.0,-2.0,3.0,2.8402941176470584,3.0,1.0,3.0,3.0,3.0,7.14970588235294,-2.192380574049922,-1.4447110659136468,1.9729787111869193,4.010407891785855,6.391689345445043,1.2840701045448761,0.8854166666666666,0.05914481959747787,245.27000427246094,1.6565299046104605,Consumer Discretionary,73,0.69
Z,1.5301567808375691,3.8456136179063467,1.6395859256666152,-0.044310478053521535,-0.31049259152496256,1.3554101956571338,3.542223746092338,-3.07612926043709,-0.4522619575237421,-1.985816851776168,-0.8454725528404077,-0.0804660668982666,2.611581262519347,1.6565814475325122,1.223843639963466,2.018949015972951,1.8089454291781943,1.951933230031653,4.0,-2.0,-3.0,-2.0,-3.0,-0.9754411764705879,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,7.058107449494678,-0.06989550402549043,-11.096092921953149,1.0183542524484641,-3.2451849014673186,-0.2875247045599467,0.8229166666666666,0.3833138814924414,77.4000015258789,1.6407038207927735,Real Estate,74,0.69
ALV,1.4721405584493183,5.629718116906006,1.7289170819800344,1.4860255054431033,4.375965774524957,2.766034248753464,1.475264480516721,1.747140560871225,1.5010857251479992,1.3633250190785657,2.294985868860378,1.6527019955563593,1.026143474118122,-0.11814186738340993,-0.42823617468187614,0.20532984590049252,0.43629659577975377,0.3186154452609111,-1.0,1.0,1.0,-3.0,-1.0,-1.0732352941176466,3.0,3.0,2.0,-2.0,3.0,4.799117647058823,-11.34537942572284,-0.6821629548202719,0.054493571495534895,-1.28911041097415,0.24157545491390647,-3.6325005968687725,0.59375,0.6397943072657895,98.5,1.5955296036048519,Consumer Discretionary,75,0.68
KR,-1.2608933194550624,1.7105962001651642,1.5148928814890679,1.866267086856533,1.7518111885059626,0.8368373808102865,1.5406098081418609,1.5480040210067738,1.0477190688614708,1.1649804476542962,1.901421248114075,1.4523190233893617,1.6086330172114824,2.805811231807,2.5609956775887763,2.778377784207427,2.4770944897540677,2.347647213889954,3.0,-1.0,2.0,1.0,-1.0,1.860882352941175,2.0,3.0,3.0,-2.0,-3.0,1.273823529411765,-2.627088937192923,2.92670989340895,0.47615570374819255,6.2261031613477265,0.5314403494855267,1.020340155176857,0.328125,0.7783880463539143,63.98500061035156,1.5593986053266493,Consumer Staples,76,0.68
XRT,3.9221333888041414,1.7463350010645262,2.2817551797414035,1.6005385272967396,3.7690426650470186,2.811981239027633,3.140582879003696,0.47074913071388974,1.7487977954327598,1.4166937963222754,3.603744900201327,2.201345368413484,1.3107630089154254,-0.14647674082208573,-0.2846800979192535,0.24067809949165397,-0.9114806611439786,0.19105510843506676,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,4.496130509540629,7.733743293036376,7.887851745523815,3.0457217930671736,7.78141032017917,5.989813764889573,0.8541666666666666,0.062336066515078434,77.49500274658203,1.5584948287442317,ETF,77,0.67
AAPL,2.024182741023833,0.42986680629663176,0.9397845237952425,-0.5691960146510973,0.6541561370389536,0.8520440036799033,2.9500712765599992,-0.4665799970149396,0.13009820838110975,0.7785948655980088,0.7245085701142137,1.0735424308255983,3.6843859988196628,1.344918775009364,1.5010275613787747,1.3538188249267935,2.811992529697996,2.3210119451257114,4.0,3.0,3.0,4.0,2.0,9.307352941176468,4.0,2.0,2.0,-2.0,2.0,4.603235294117647,7.790618081921724,7.397114445630036,6.620331899526613,5.635364879140967,8.25683257901847,7.216589518797462,0.6510416666666666,0.643217107970339,245.77000427246094,1.554593888719203,Information Technology,78,0.67
ADI,1.5550041414541191,1.8745364287274424,2.721901692543179,3.2730397891276515,0.25938628039351885,1.8918596046850569,0.43100055546796845,1.6008482777603406,0.711941055702622,2.787440617742636,0.1407103135499927,1.051636680682742,1.1264889122397566,0.7906048888087729,1.658679111002223,1.217256207214336,1.0850495679027068,1.1698361109401703,1.0,4.0,4.0,4.0,4.0,8.717941176470585,1.0,4.0,4.0,4.0,1.0,6.953823529411762,4.135820840069932,1.2018359513284451,1.6388375369644743,1.9201219731458439,1.9730646754415253,2.404746153587678,0.7864583333333334,0.9858769247869498,243.25,1.546544020720111,Information Technology,79,0.67
PG,1.3164367914888133,3.7031573208447663,3.4505825874012954,2.5670834768706117,1.0114877514692489,2.2811245510118723,1.5057002341911643,1.9136045895670257,1.2310462712710641,1.4348194288664453,2.0930686852631877,1.6203598879917052,0.39464094428587393,0.9027086559905538,0.4674515618337974,0.7144032639656857,1.3453987231456415,0.721358313896259,-1.0,2.0,2.0,-1.0,1.0,0.6870588235294119,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-2.494467514821974,1.117300903008372,2.895379180208364,3.1159094799346123,5.364804968490258,1.4710497659302908,0.8854166666666666,0.46002567837831165,167.26499938964844,1.5351493941304921,Consumer Staples,80,0.66
PSX,0.6876192598545461,1.6525659188866848,1.6244364664773456,1.159768083875533,2.787737747572828,1.477154173512347,0.8089900358618245,-0.023163630767990218,-1.6351969428372715,0.179643182633288,0.8713130829631102,0.13074925031073717,1.0461703801242352,2.0101995864301223,0.3888461705333818,1.9698337597964928,2.2936420122504684,1.4834362639795626,2.0,3.0,2.0,2.0,2.0,5.582647058823529,1.0,1.0,3.0,-1.0,1.0,1.6650000000000003,-2.5359257457464275,8.140251325460722,4.605951711963941,16.285707880717148,18.36871691181981,7.618956162420749,0.4010416666666667,0.7856596019666758,130.83999633789062,1.480158651561885,Energy,81,0.66
NOW,0.9443148726853541,3.5573115470074113,-1.8532422706810756,6.337554137860425,-2.526740685941186,1.250954267539029,1.4716716633020561,4.120299680635638,2.7475113734250995,5.605370225478221,3.291876431208836,3.214913614632568,2.3048427071170394,1.4324471242185242,0.9770173649623524,2.477185006935791,0.9840241504266265,1.713896145600887,2.0,2.0,2.0,2.0,2.0,4.995,4.0,1.0,2.0,4.0,2.0,7.541470588235292,15.129520178532317,6.695587728163267,4.336964731314469,12.027226663614726,-1.0126862939211196,8.340522316480918,0.8385416666666666,0.0,960.0,1.4723612526990482,Information Technology,82,0.65
BRK-B,-1.6335840257847487,2.4309575304872126,1.556748954032228,2.904621814824459,3.492009686896999,1.35206434292935,-1.1021215477108757,2.024089753170875,3.4417607582048593,3.0779833236818597,3.4049676109857328,1.7844586235044466,-0.5984330985185727,2.3043777850192897,2.2686775305296787,2.5830196570913673,2.8195546571432137,1.584395493926928,2.0,2.0,2.0,-2.0,-2.0,0.9804411764705885,2.0,2.0,2.0,2.0,2.0,4.995,-5.8774643069150105,-0.8696050386844194,2.2123980991500796,1.989867263038053,1.932317224794591,-0.7995522876282434,0.390625,0.9481883939626989,481.6400146484375,1.4631792412325395,ETF,83,0.65
PNC,4.519464283558773,3.650877598909428,3.9334323782706635,-0.5251837985176819,2.8411669150809753,3.0763647470014126,1.9304267053549853,2.08129609339309,1.039598442597598,1.3280479169509818,1.8283033837266596,1.6755218256929358,0.8023798201542868,-1.3207663982972824,-0.8875438443988846,-0.06417510625267986,-0.8382648200401415,-0.31296184742326644,4.0,1.0,2.0,1.0,2.0,5.778529411764705,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-10.519341826738327,-4.827644076530607,1.3361921213661665,-3.2532375008712267,0.45131877472858434,-4.204518892800757,0.703125,0.14519409843637485,191.21600341796875,1.4553824627113487,Financials,84,0.64
BKNG,3.018624969588127,1.295537785483757,2.213733414332382,3.0076191045617455,-0.017659176798770326,2.0347540135692928,1.8108903523436917,1.6081342057339825,2.8378028691108526,2.1201443233675765,2.026327523271226,2.048922266245257,2.099885046288239,0.16853909688404645,0.15924727053863613,0.0529011009069954,0.6182319968893011,0.793893154535184,-1.0,-2.0,-2.0,-2.0,1.0,-2.2494117647058824,4.0,-2.0,-2.0,-2.0,-2.0,-0.3886764705882353,6.6682612244999255,8.647852389553979,0.1620862190017501,6.01764055800875,5.98662322393033,5.634347840822591,0.8177083333333334,0.7510828314051933,5130.794921875,1.4412988201181973,Consumer Discretionary,85,0.64
MCHP,-1.9324045227491298,0.9262744436482897,1.4065246818662853,0.28810573043301696,2.3713814464956524,0.31263742903435787,-0.8112465705870546,0.4937221683378743,4.210720987110005,0.9260533955743876,3.707306306096252,1.4092456304953107,1.499029444275732,3.3879892744294793,3.108609084935061,2.328490195346106,3.4654431526974925,2.6098083731531214,4.0,1.0,1.0,4.0,4.0,8.129117647058822,4.0,4.0,4.0,1.0,4.0,9.896764705882351,-9.16117300733051,6.441559383645799,5.095147430048926,7.132157849756753,5.03431384971185,1.4884512060492612,0.6041666666666666,0.6427796595848316,63.72999954223633,1.4112844023085491,Information Technology,86,0.64
