Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
WSM,4.484213466286892,7.693983387799016,3.636113802562976,1.5288085363230102,-4.0,3.0,2.7162792764244488,1.776251924727112,2.1824304159310217,1.8240805824207367,2.8617684794630462,-2.0,3.0,11.289182996719502,0.15254222923416932,178.0399932861328,,Consumer Discretionary,,,0.51953125,0.64453125,2.923035227345044,1.6968854801544526
BHP,4.889817572543397,2.3133904785850246,1.5832374269691791,5.482325670130723,3.0,-1.0,5.797124076686433,1.0711733694537542,2.793629485597635,1.8180069240516585,4.713588706221654,-2.0,-1.0,7.9556881220058715,0.057450576724729516,48.5,,Materials,,,0.91015625,0.84375,2.916593467400262,1.4496371188919916
XLU,6.2358697652924455,2.7353077864470245,1.65849389331321,2.8582494450905402,2.0,1.0,12.47895508674291,2.6369421629889986,0.7047911515680888,0.6505983554419144,0.6516788610540846,1.0,-1.0,11.22995246143316,0.609529641394619,79.13500213623047,,ETF,,,0.921875,0.59375,2.9016310334705584,0.8527323573045258
ITA,3.760954603563587,3.3059426784519514,2.0942101352243148,3.6773285622392593,2.0,1.0,3.642114924517604,3.0373548226376443,1.964195613726924,2.047803989707903,4.075212350701858,2.0,1.0,8.132723376430345,0.37039400616664137,148.75999450683594,,ETF,,,0.7578125,0.7890625,2.755029663569028,2.451349170288083
XRT,4.826909342678846,3.446024787301491,2.5088029394349682,3.622242061693015,2.0,-1.0,11.044392770251983,2.282597644783091,1.6242826440077542,2.0127634969766133,2.1740876551569777,3.0,1.0,12.505870426092914,0.0,69.9749984741211,,ETF,,,0.9765625,0.98046875,2.7521288715417214,2.0234121849703532
DXJ,4.944640753453859,3.044942533876381,3.245731097460716,4.7043205111832,-2.0,1.0,-12.112318989143702,4.168736318408774,3.3943964993656848,1.7024775106987766,3.456651589812229,-2.0,1.0,1.955831333186401,0.3614362415062272,106.72000122070312,,ETF,,,0.9609375,0.9921875,2.7418922860776513,2.172504626962894
VOX,3.893954577612458,3.6717366911732103,3.092971301958854,4.428145417280301,-1.0,1.0,6.749990923140588,1.553930128805805,1.5792142722227878,1.6147544270402086,2.894855826797455,-2.0,1.0,3.7239414154491257,0.12321809059041859,155.61480712890625,,ETF,,,0.87109375,0.73828125,2.7172066120826504,1.2365767100332044
PLD,3.577003108835779,3.0165246081228543,1.0862033591275664,3.9100498457408452,2.0,2.0,10.228567330133519,3.0160949965857435,1.0761629361244194,0.2824880667520805,1.6232461154134956,2.0,1.0,-0.2662031539204525,0.934724625229652,122.44999694824219,,Real Estate,,,0.5703125,0.5625,2.696641900564231,1.5449962906171475
XLY,5.548328308534109,2.7563270351700373,2.8346028953610523,5.2047182888722014,-1.0,-1.0,9.044121935991814,1.5281493419234176,1.8045512580685075,0.9701234221478817,2.7056377554127913,2.0,1.0,12.84588177754894,0.0,206.17999267578125,,ETF,,,0.9765625,0.8359375,2.693685484275503,1.7040752893375701
NUE,8.196985348859451,2.495817620836389,3.721318836838295,4.684300200087015,-3.0,-3.0,12.659887094799869,6.902516637197113,3.376511400408855,2.906877824533196,3.839439769244499,2.0,-3.0,5.45314696356095,0.3130187793801542,127.36000061035156,,Materials,,,0.6171875,0.6015625,2.622898552141918,2.954188579795694
IAI,4.8436357410814885,3.655562904929503,3.0658593647628463,4.459034875204706,-1.0,-1.0,8.494046348315585,2.1671464232476865,2.586682416027619,1.6773599494744278,3.197053339372144,-1.0,2.0,8.377757751018473,0.1200883945429796,143.39999389648438,,ETF,,,0.78125,0.8203125,2.6111402063061484,1.8825000511505725
CEG,0.4790244963951409,3.5192067262598963,1.6788614905535648,2.1770927321333913,4.0,4.0,4.7487116547109665,8.791945354311029,2.893374846922793,5.24086262598315,2.551379588580655,4.0,3.0,2.6886411295116304,0.045340667615515994,229.32000732421875,,Utilities,,,0.125,0.66015625,2.5297348513767757,4.497708712550515
MCD,2.7702662178967143,1.7037107936086635,1.8837076623836908,2.849082752123753,3.0,3.0,14.411340242036278,0.28084741391649004,0.49403237470711814,0.8683494685150035,0.891864673127232,2.0,2.0,3.470099118510646,1.0,311.1300048828125,,Consumer Discretionary,,,0.890625,0.59375,2.5239695713298067,1.0188951722452857
VOO,2.968745060178917,2.2282334179900256,1.9991316670263843,3.387076922637124,2.0,2.0,-5.76774655709459,2.510108042035281,2.1540442500579173,0.8047877705941848,2.3194876119125367,1.0,1.0,-2.6120981009290563,0.0,527.489990234375,,ETF,,,0.96875,0.92578125,2.4884404454277247,1.7094843222849645
BLDR,7.097380553008987,0.4235026698804152,1.1285101471224053,4.5523035161564485,4.0,-4.0,14.7919755709407,-1.6062423643295185,0.2756362958701633,3.4521233855776012,1.3770991809564972,4.0,-3.0,10.60631129692575,0.0,128.25,,Industrials,,,0.78125,0.76171875,2.4720609471411725,0.6952938874582786
CSL,4.9920320165923115,4.111027858633559,2.056365661262272,4.700012586694233,-1.0,-2.0,7.683527801391538,1.8471357341471595,2.034834407868557,0.8643663052795135,1.4454110128796231,2.0,2.0,7.4142089917080405,0.0,322.3299865722656,,Industrials,,,0.93359375,0.6875,2.461738068206832,1.6910698810106455
FIDU,4.341382150899154,1.183912461803746,1.5873421111748491,3.169689283468369,2.0,2.0,1.7152700464526716,2.3942347492594855,1.116562860878663,0.5714848354877433,2.0902012299738746,1.0,1.0,10.42699103355253,0.0,68.73999786376953,,ETF,,,0.82421875,0.73828125,2.460782784190476,1.4255598662752864
IWF,4.828057918917329,1.0225431764082002,2.8425238116940488,4.728106076223241,1.0,-1.0,12.897487788370874,2.080697539004905,1.7667744579138915,1.056289856001288,3.0647023148438914,1.0,2.0,12.651761370080782,0.0,377.0899963378906,,ETF,,,0.78125,0.9296875,2.4499552539542466,1.8847970768770042
VBR,4.136458977644797,3.5475024459169493,1.318648449406158,3.608867199269414,2.0,-1.0,7.184855756957283,3.631496866406378,3.4518111617343825,1.4179263040107983,3.374479167229186,1.0,-1.0,13.57627614213003,0.0,188.44500732421875,,ETF,,,0.9453125,0.9609375,2.4468718336844213,2.1622364797271896
IYM,2.280897252136201,3.5245704771498962,2.4052428501561236,2.22184865140734,3.0,1.0,6.575428792919441,0.19767112912551976,1.7247024224285084,1.3997892777366847,2.2591150762723284,2.0,-1.0,5.097670168557342,0.2755830393318366,133.66949462890625,,ETF,,,0.78125,0.70703125,2.426280231630676,1.134143712521502
TROW,3.8913336513057586,1.9292325264214338,2.6051987208172105,3.3450833861481737,1.0,1.0,16.589867398798706,4.493090892884648,3.768275515761449,2.507487703572593,3.4691460838790964,1.0,1.0,11.608749817394115,0.0,99.02999877929688,,Financials,,,0.90625,0.9921875,2.4144531658453188,2.8582976417502666
UNH,3.8797139625891583,3.2029405476292903,2.6078837714371113,2.9059989125840153,-1.0,2.0,4.4565996260955085,2.6999744811700657,3.120426202724956,1.7673090797614597,2.463145231290817,-2.0,2.0,1.0399350348732859,0.0833694891612478,473.7699890136719,,Health Care,,,0.82421875,0.76953125,2.408567273656689,1.8088129456685669
BLK,4.602708952882095,0.3070254862760947,1.7489699278019444,3.2944503700762064,2.0,2.0,10.564451130738647,3.2770176135428484,1.6752055690873546,1.223545957371218,2.569978562184235,1.0,-1.0,9.086580778765518,0.0,938.010009765625,,Financials,,,0.9140625,0.9140625,2.406871293691367,1.6004234117840967
FANG,2.8787159805593543,1.5706553010423847,2.3022205110720515,4.894957751025697,1.0,1.0,4.100007032540491,2.143782236468978,1.3721970800354404,1.7259319085291627,3.211180699002428,-1.0,-1.0,2.3552532173713567,0.0,141.53500366210938,,Energy,,,0.83203125,0.7734375,2.4060872730350376,1.24782606652918
EMR,3.17028890741989,2.484486162378343,2.5645415391729203,4.175768156635557,2.0,-1.0,8.510163196404205,3.714578998558572,2.447433582194737,1.4712108688606236,2.5503599905089174,1.0,1.0,10.663083440949293,0.0,112.70999908447266,,Industrials,,,0.99609375,0.859375,2.382975364231053,2.1398912057390196
BAC,2.8163374989980365,1.9840620657525996,2.4391719890397576,2.700613215224026,3.0,1.0,0.5666279221391155,2.539121490961552,2.905656828112439,1.8284075252296241,2.8497664389110673,2.0,1.0,-3.3087613323336704,0.0,42.314998626708984,,Financials,,,0.79296875,0.80859375,2.3558700187990627,2.252586595555627
VCR,3.423911641274463,1.7259982892944152,3.1573854982763168,4.7287788841329075,1.0,-1.0,7.470636884189977,1.344452125353855,2.678284619866819,1.281637230231259,2.0960400523907663,-1.0,-2.0,12.40107410047832,0.0,339.45001220703125,,ETF,,,0.97265625,0.84375,2.355430515395082,0.8978318929171912
IYT,4.761319147511095,2.1052756640647488,1.3828576335142806,3.7719728003401114,2.0,-1.0,7.047494922029212,2.016106765746772,2.341362311475996,1.4981325076066767,2.2945713964818837,1.0,-1.0,7.355539913406734,0.0,66.86000061035156,,ETF,,,0.8515625,0.890625,2.355335111334437,1.4676896579213745
GE,6.6714976126619145,2.603172672207509,0.9829561227620826,4.563711441701656,-1.0,-2.0,2.3745876736794598,1.4949774238164535,0.9077994554034039,0.432118690834303,1.3040893470333308,-1.0,1.0,3.621850446958277,0.6804773123476866,194.26499938964844,,Industrials,,,0.56640625,0.48046875,2.322015385305814,0.7602505106028237
IWM,4.188619978070491,2.8661650702189165,0.9739039647725456,3.7726352496492743,2.0,-1.0,8.038528917433702,1.080991337096784,2.353028848620206,1.3665668821091896,1.942408809021265,1.0,-1.0,12.17981541364481,0.0,203.3699951171875,,ETF,,,0.97265625,0.86328125,2.3143161611550913,1.2036474271322344
SYK,2.088534266097704,2.326402216846393,1.927346034280925,4.027864091322173,2.0,1.0,18.838177992217954,2.600248751765976,1.9228015151659492,1.23968124674819,2.9588393169764213,1.0,1.0,3.2344924194721534,0.7678889848060407,389.5199890136719,,Health Care,,,0.625,0.76953125,2.3057248415421925,1.8770902533208906
USB,4.5016164331056645,2.854145400988855,2.2687399845915275,2.906787538510737,1.0,-1.0,-10.873036287907833,2.808094416984095,2.658916187730709,1.6345281241325331,1.69085456755135,1.0,-1.0,-10.79427726367805,0.0,44.4900016784668,,Financials,,,0.9921875,0.98828125,2.269584871685548,1.5806467796950552
PCAR,5.112202415071079,2.703913836294824,1.9803138755345406,4.09388807725112,-1.0,-1.0,-1.8763973369117581,3.719817691912176,2.869374982391654,1.6008260416401894,2.758457834938868,1.0,1.0,6.150651930129141,0.0,102.06500244140625,,Industrials,,,0.97265625,0.9375,2.254274235911982,2.2747728816654385
KEYS,1.6783752585074398,2.3702362312229788,2.231637830069815,3.8226315777565385,4.0,-1.0,19.816745361115707,-1.5683186748751905,-0.5188317504164932,2.111733341649245,0.21875921662096798,-1.0,-1.0,-3.594802440747925,0.0,153.86000061035156,,Information Technology,,,0.63671875,0.50390625,2.2444612520526768,-0.2981671323355499
COP,3.584264795113122,2.9227530813915656,1.7954828535686782,3.7983435877301237,2.0,-2.0,-3.0781098286557294,5.674839745911885,2.522966859510527,2.1121702148759667,2.9010074073228953,2.0,-2.0,0.4163450269312685,0.0,89.51000213623047,,Energy,,,0.91796875,0.88671875,2.2015303654779834,2.4092778324157593
ITW,4.090740268502268,2.1441079534072536,2.4319898331536316,2.670748059346128,2.0,-1.0,-6.446418429939056,2.3802877463321783,1.7330327152588392,1.2341993486870113,2.37796123499931,1.0,-1.0,-2.642617140283334,0.39360901681294874,257.4800109863281,,Industrials,,,0.9375,0.9375,2.191157869098363,1.4048308115983366
COST,3.553133058326784,2.986988024295652,2.4415542390417846,2.3522980350254525,-1.0,2.0,11.344753519352818,1.6202149729809026,2.1314141886532387,1.1295349172304305,1.13947262179002,-1.0,2.0,-0.18343542156613715,0.7281832382448021,1031.1800537109375,,Consumer Staples,,,0.61328125,0.55859375,2.1767870440936012,1.2199548632498571
XOP,3.0823766168582365,4.344964898797684,2.025701180385488,1.7254781120485592,2.0,-1.0,-5.09562987206368,-0.1489975551282986,-0.054694972556764254,-0.11381741522640584,1.7471255163155976,1.0,-1.0,-6.770018889543098,0.0,121.04000091552734,,ETF,,,0.828125,0.7421875,2.138823530754142,0.27678915371204954
JBL,5.460727620637044,4.062829455596108,-0.2067551827663887,5.731292082853696,-4.0,-1.0,16.120243260587177,2.4567168034287166,1.9910257848575084,1.0722118390762307,3.000904862044056,-4.0,2.0,11.06325862636222,0.20946278010010336,141.25,,Information Technology,,,0.44921875,0.4375,2.094092200409241,1.271664476347114
VIS,2.9446731230060688,2.905445340964494,1.2814700804120271,3.5602246306191363,2.0,-1.0,11.785712917173537,3.2242407307424585,2.096829986296463,1.3309860748619249,2.1530851390690984,2.0,1.0,11.701169549410418,0.0,248.30999755859375,,ETF,,,0.87890625,0.8515625,2.092593215844955,2.030204778343159
FDX,4.3346128668263555,1.6743324583608648,2.0356051003288136,4.832426233611535,-4.0,2.0,10.241419548613324,3.9562826688928183,1.4565481572259138,1.559762190968979,1.4298254668819104,1.0,-1.0,7.301709801991984,0.029693153869431204,248.9600067138672,,Industrials,,,0.9140625,0.921875,2.075844083341466,1.5278245915630413
XLI,4.504377249697427,1.2619957705908762,1.0807182675144515,3.42536946106689,2.0,-1.0,12.186873627896324,2.2132979656406677,1.9024554236379503,1.2023217810949114,1.567557758719195,1.0,-1.0,13.213861460450204,0.0,131.16000366210938,,ETF,,,0.8203125,0.80078125,2.045176137790729,1.2431824787823003
CMCSA,2.107116751545109,2.0730380572626106,2.14325271365605,4.016188627514532,2.0,-1.0,12.732074145657846,1.4658770897216162,1.4351250030821616,0.9495499685123105,1.7291921144145064,1.0,-1.0,12.13901300272217,0.28596189007910583,35.974998474121094,,Communication Services,,,0.96484375,0.8828125,2.0113588938915066,1.0098842090263547
UPS,1.6007087959222555,1.8671480402308847,3.1947906956709353,2.8375597497120237,1.0,1.0,2.083520603665083,1.8761767494032393,1.1155640208248958,1.4020175708434044,1.1635706701899515,1.0,-1.0,0.88496560403092,0.26471775357813193,117.9000015258789,,Industrials,,,0.9296875,0.80078125,1.9642183801088962,0.9963229995654951
TMO,1.8468293035372336,2.673637395985812,1.6590044431740933,2.8824189132800586,3.0,-1.0,-0.15506862951075476,4.747170744243194,2.177467496747662,1.0748538299096957,3.93574833639578,-1.0,-1.0,-0.8468367450979617,0.0,513.6699829101562,,Health Care,,,0.54296875,0.64453125,1.9166830855459105,1.9189795195395067
C,1.7329495147406122,3.023898537610251,2.935333987647633,5.1469243496250545,-4.0,1.0,6.524130811676372,3.2865373401995748,1.6505107291890142,1.5370847473046851,2.3527074633433225,2.0,1.0,2.811140052803818,0.20487498657545314,71.12999725341797,,Financials,,,0.45703125,0.703125,1.8757890501996364,2.0348794148673144
IYJ,3.6504245565191376,2.65189789174888,1.1983431641583575,2.7656937101765986,1.0,-1.0,11.544867382289954,2.0000772267091085,2.3802068938292704,1.3630849428412204,2.4442285752255364,1.0,1.0,11.091338616937955,0.00994440489722429,131.60000610351562,,ETF,,,0.91796875,0.85546875,1.8753607563677792,1.764203093392856
RTX,4.260526827781868,1.0283307745186256,0.6511284793230914,1.7424444461892024,2.0,1.0,-1.7954736188802525,-0.9050217210851406,1.95177617728227,0.7071866382032705,0.7326481898771163,2.0,1.0,-9.671487247424874,0.8104407066991332,130.08999633789062,,Industrials,,,0.55078125,0.59375,1.8548980730252167,0.8487765390101808
XLF,3.373943415250978,1.762413028552933,1.0944909915351764,2.224048885983128,1.0,1.0,5.861112747309406,0.36454849577858117,1.9524144291356977,1.0473142946995007,1.434773378983674,1.0,1.0,2.5952185937243852,0.5081522526693103,49.794700622558594,,ETF,,,0.71484375,0.69140625,1.8334501721308463,1.135580383565631
LOW,2.491927510758396,2.382912945502136,2.2811308167887736,2.378247989922693,1.0,-1.0,4.236912430957861,1.294199894493213,0.4225148231405506,0.9818239523086897,1.8227830999478696,1.0,1.0,6.638800927537453,0.06922078871309073,239.5800018310547,,Consumer Discretionary,,,0.9296875,0.72265625,1.7058008980410206,1.1090428335067612
VYM,2.7714196558171533,1.989652508057252,0.8032361500968879,3.2552930336910135,1.0,-1.0,7.139677746711765,1.5963032239835593,1.1732496933168945,0.5525145411386277,2.3139659156780112,1.0,-1.0,-1.8102211625450964,0.4756094374624401,130.16009521484375,,ETF,,,0.8671875,0.59765625,1.6228427200586772,1.0373670113303328
MO,2.8483080670394703,2.711474366771237,1.9423347377543558,2.300539056848798,-2.0,1.0,-4.263778097624061,0.5457901467561896,0.7829889534924354,0.7160476203489049,0.9981394056667465,1.0,1.0,-4.878619968812669,1.0,57.95000076293945,,Consumer Staples,,,0.890625,0.52734375,1.6196147761696251,0.8301668146187472
GLD,3.091028732447885,1.0565156734338448,0.2244167974332621,1.7496285198686294,2.0,1.0,3.6985277185316914,2.273079928934458,1.1274726713382375,1.029359421826963,1.5691448726675812,1.0,1.0,11.06497428963711,0.8783010737650219,268.20001220703125,,ETF,,,0.4453125,0.47265625,1.5706940858714777,1.3778173209875353
SPY,2.224106561942026,2.114759959831991,1.1085674555682887,2.3765413613415443,2.0,-1.0,4.760621069149668,2.932627558596869,1.900692238576848,1.2234592859447353,2.160466561669543,1.0,1.0,6.9331259343752745,0.0,573.77001953125,,ETF,,,0.9140625,0.94921875,1.5643779237021846,1.7818942369363433
IBB,1.8526517901197077,1.2075508574523166,1.0450702942072096,2.766681988852122,1.0,1.0,-10.993656228453094,1.8587440513505136,1.6234945530572222,0.7490031524033975,2.1156580395649147,1.0,-1.0,-6.507621845780443,0.16816510236566223,133.0800018310547,,ETF,,,0.62109375,0.83203125,1.542313773360469,1.1593856618833103
TJX,0.15709850432351224,1.5301395726485072,1.5718599753055136,1.4490175341045815,2.0,3.0,-2.1776820514997657,1.9894315881447981,2.074273916536158,1.4954028472429992,2.0977444554371587,2.0,2.0,-1.4818964890446806,0.35261110732744533,121.59500122070312,,Consumer Discretionary,,,0.56640625,0.953125,1.53688138910041,1.9494786361477974
KO,2.2812276875672977,1.9395520921821616,1.8849289236799285,2.353532516685756,-1.0,1.0,7.108412049511522,1.3019053346579315,0.44825906218589506,0.5154765595588199,1.2311495746080754,1.0,-1.0,2.221192212001376,0.94613355021763,71.69999694824219,,Consumer Staples,,,0.6640625,0.5625,1.520658487330789,0.642575780806748
XOM,2.0526089095469797,2.2210368918158245,2.02930830029042,2.1749926524769805,1.0,-1.0,5.045509448540719,1.494944784237596,2.20811570864964,1.2831458407736793,1.292169543040127,1.0,-1.0,13.279092842488483,0.1714304439466569,106.69000244140625,,Energy,,,0.94140625,0.765625,1.515169961224854,1.120096875082786
FXI,0.9819454012834468,1.258755889335406,2.242852184728409,1.693469570941644,2.0,1.0,-7.24950072384245,1.4025739840256575,0.9552753519149524,0.7189482050212894,0.6399203101769526,1.0,1.0,-3.4561416086660444,0.7836973333597772,34.755001068115234,,ETF,,,0.6015625,0.44921875,1.513965338042455,0.9556736897096619
BP,3.0020756683376386,2.5143973895176437,1.0914965634048552,0.8100126521802953,2.0,-1.0,-1.46683290193272,1.8008869528089417,2.6425725331380296,1.7189129924975877,1.3521506873214162,1.0,1.0,-2.68423167265811,0.37826087437264827,31.020000457763672,,Energy,,,0.55078125,0.546875,1.481244393094569,1.620537769381881
HD,2.0464044437126723,2.371924288998193,1.9588883799027579,2.5565204886808184,1.0,-2.0,5.344991944525485,2.618863149366807,2.8027671295390864,1.3377505726982832,3.2621544612846973,2.0,-1.0,6.356751084558193,0.0,379.75,,Consumer Discretionary,,,0.87109375,0.8203125,1.4589706375671363,1.9647643726941402
MDY,1.6381863691192122,1.4304874093949789,1.281889523869928,2.861146198721926,2.0,-1.0,9.35753838526481,2.6736047041937128,3.3139518834174213,0.9779370622010112,2.199940265218588,1.0,-1.0,9.209808430785339,0.0,537.1699829101562,,ETF,,,0.78515625,0.890625,1.4531150405736144,1.6621489043261803
WMB,0.47053841019049314,0.9291297879162697,0.8223876721224865,2.5423601707978336,2.0,2.0,13.877852309478442,1.0471194910781925,1.7363393976329164,0.6518757428770798,2.140157001806346,-4.0,1.0,8.059999480987152,0.48955915035832476,56.22999954223633,,Energy,,,0.375,0.5390625,1.438080751748631,0.5851715669420213
XLB,3.3465161601325963,1.885182477806718,1.264752978065017,2.825228312322437,-3.0,1.0,5.989020771348166,1.5509214458083442,1.2687155617749153,1.2550748210336944,2.1266870701016467,2.0,1.0,10.107643983867892,0.2369736957884661,85.81999969482422,,ETF,,,0.76171875,0.64453125,1.419769376285468,1.5498082790600145
VTV,1.749460451695486,1.535508028064372,1.051278943723849,1.8111236568296296,1.0,1.0,3.5112465348647066,1.5269611960238398,0.8368161860902874,0.767501461415963,1.3117174985032052,1.0,1.0,5.304753123645503,0.4296801113601638,173.13999938964844,,ETF,,,0.73828125,0.53125,1.3988950325118727,1.0943513808805927
VFH,1.789188722691906,1.6601448919700874,1.0823493051119826,2.236184459617127,2.0,-1.0,6.019285203280795,3.7003434431191997,1.4744643290544666,0.8788540488813106,1.562409568265147,1.0,-1.0,7.124448426206035,0.3770008689928938,119.94499969482422,,ETF,,,0.7734375,0.7109375,1.3712629373095109,1.3993759403972128
PNC,2.558690005978569,1.8900718464634938,1.482028848129723,1.5283671724916736,1.0,-1.0,9.538189679855368,2.0681119191565083,2.5864002467566483,0.7388911334457646,1.9667180220318516,1.0,-1.0,-6.379861418715889,0.0,179.55999755859375,,Financials,,,0.86328125,0.859375,1.3437423005402949,1.3374170371911287
TAN,1.954402464791201,3.361716783843144,2.5059018901713106,2.1482728106865485,-4.0,1.0,2.3589436548947154,4.06653651281842,3.1734739721502168,2.424340340506323,4.013434112324236,3.0,1.0,9.980711791008874,0.0,31.260000228881836,,ETF,,,0.97265625,0.94140625,1.3376191560273127,3.0493851523877376
VPU,2.0819493523289565,1.1658503186159044,0.8050138749063774,1.6900676285545078,1.0,1.0,12.250512425521032,1.8385083844096517,0.5616009196681037,0.3576426884892209,1.1338413945278734,1.0,-1.0,11.653482313688189,0.6262625367214911,171.3000030517578,,ETF,,,0.73046875,0.5625,1.3355348575307986,0.7209878468014547
SCHW,2.2803640723368153,2.3859669366283756,1.2436132916201945,1.4832107842393474,2.0,-2.0,-1.3493295967255552,3.2173162576026515,1.4115104546772699,1.5302039688972984,1.6769216589404858,2.0,1.0,0.4086953554705377,0.24516709920025423,75.05000305175781,,Financials,,,0.74609375,0.703125,1.3308677380639369,1.850150947443502
DVY,2.737118329760561,1.742557171805597,0.9992403945872113,1.6469541146726403,1.0,-1.0,13.434214535353687,1.7002574328503761,2.2657810906703135,0.9054194660519673,1.7112761012480897,1.0,-1.0,5.533587105573775,0.46635713215633046,134.85000610351562,,ETF,,,0.8828125,0.83984375,1.2979270185544778,1.1891458582075352
VDE,2.578443309442664,2.238874088417353,0.989777366553789,1.3507844965499318,1.0,-1.0,2.2217954517600402,0.6690475832275115,1.6395321131818292,0.5025855790952227,0.1587897812446053,1.0,-1.0,1.6572955750143112,0.15077451566100464,119.1500015258789,,ETF,,,0.796875,0.6875,1.2964463858736497,0.5237263080891706
DIA,1.850901848832509,0.7873538988544881,1.652080311894768,2.7705472403282503,1.0,-1.0,5.924895070609665,2.2421089576507804,2.206361919105035,1.417816330657176,2.177305176546395,1.0,1.0,4.152460275375572,0.1731852353211342,424.4200134277344,,ETF,,,0.87109375,0.9140625,1.279985477401209,1.7377954607475121
PG,1.526704548590351,1.1454110369242132,-0.08390439806312233,1.9282729808074255,2.0,1.0,-3.1797587954596507,1.2380399040751218,0.8267290464314214,0.31486076930368906,1.3566057403178,-1.0,1.0,-4.433707331180934,1.0,179.0,,Consumer Staples,,,0.64453125,0.5078125,1.2733366314017212,0.6885456339126601
VLO,0.7781772961694513,1.2714257905290403,2.2272036195918883,2.831002067356215,-1.0,1.0,-0.48793768178015334,1.3355370078311533,1.424434751961222,1.3051262371802554,1.7584910467462245,-1.0,-1.0,-4.950631269085876,0.30325439737287263,125.31999969482422,,Energy,,,0.50390625,0.671875,1.2629820992705765,0.7594981158461036
KMI,1.3495832763332873,2.080450623676552,1.359971998665293,1.8680275838234754,-2.0,2.0,-15.630321997105508,0.613495880041737,0.31813673273727033,-0.1556747027245417,0.5431128564084291,-1.0,1.0,-7.320958309782589,0.20825084325836749,26.670000076293945,,Energy,,,0.60546875,0.625,1.1920001137932723,0.2511438392105802
ICE,1.7604853500070747,2.1273830683940225,0.5984359388203728,1.9097519927751685,-1.0,1.0,13.936525708889286,0.15749777700468248,0.14007730632092674,0.30412011824310536,0.7632939291172648,1.0,1.0,0.013206810779709106,0.9576078344849719,171.94000244140625,,Financials,,,0.6484375,0.5078125,1.1655304960940458,0.533834159133724
INDA,1.024788643803913,1.3603684123409474,-1.012905720811638,1.4047000418547007,2.0,2.0,6.17053883981165,0.8788668233714997,0.34909427098564894,0.04290157981734133,0.7401509822428549,1.0,1.0,6.42990348834032,0.0,47.665000915527344,,ETF,,,0.75,0.890625,1.110934278659324,0.6618613721648858
T,0.9556721179943998,0.3259294869211229,1.1154867952660776,2.8942055841990877,2.0,-1.0,11.25489105547025,0.9146574517094995,-0.81761471878843,-0.2710343183031798,0.7516416253058437,1.0,1.0,13.18781213445554,0.9269482359192152,27.270000457763672,,Communication Services,,,0.53515625,0.51953125,1.1101369005573807,0.4173251402298347
WAT,1.2322237993951421,0.3791247206334955,1.0794634296077732,2.5258202154574736,2.0,-1.0,10.620163637891162,2.731810716027394,1.661485619636522,0.3703731260714153,1.9264315584128067,2.0,3.0,7.496032183758766,0.04670182047935848,363.0849914550781,,Health Care,,,0.51953125,0.73046875,1.0962148317663105,1.950460005872989
SU,3.614155679553514,1.2526169106342933,0.4565621934713278,4.270459061959865,-4.0,-1.0,5.012160123555392,3.8785740344342776,1.9446797344785451,0.34495854408766646,4.122455675376794,-4.0,-1.0,3.2415778356200513,0.014681914666543866,34.59000015258789,,Energy,,,0.6328125,0.6796875,1.0787267436484296,1.2040225244106908
ROP,1.7570857951557264,1.5145193363688265,0.5523643681807227,0.5248784205278252,1.0,1.0,6.798856610303412,0.9504186420563928,0.4829317271141405,0.4567512458426278,1.366439470142543,1.0,1.0,5.626154453947446,0.984520890811447,586.030029296875,,Information Technology,,,0.375,0.54296875,1.072490904286777,0.8838422032233185
A,2.6643428221950307,2.136080955426179,2.2552156404806536,2.6413751178823746,-4.0,-1.0,14.018473606524307,2.1828728292218873,1.4158710706076187,1.5124725446040217,2.901216759016613,-4.0,-1.0,8.722369912225043,0.0,123.0199966430664,,Health Care,,,0.546875,0.6796875,1.0272644792924344,0.7414028933585082
LLY,-1.2689146797358988,0.8746713051247079,5.652134246495154,0.31022792441096847,2.0,-1.0,3.087047483689485,0.3450832132436334,2.2491495661040157,3.825541960214168,0.5166653758492652,1.0,1.0,-10.78655054888209,0.8712855320350796,903.4622192382812,,Health Care,,,0.5,0.48046875,1.0101346945622884,1.4497944110857246
V,-0.7908251749898774,-0.41953313958856714,-0.15655013213072233,1.9487185044521345,3.0,3.0,-9.867015787296339,0.9798198929088541,1.2968897259116972,0.14691122222941894,1.0994222140725527,1.0,-2.0,-6.26909798436065,0.8572080519452364,354.6700134277344,,Financials,,,0.39453125,0.34765625,0.979592922170883,0.5029492776365039
HII,2.196462225416908,0.039946785048089836,-0.6345311668152731,-0.36391487684688184,3.0,2.0,4.99457801800729,-2.172801268324256,-0.8918720639248244,0.8434999994834864,-0.4279396081919846,-2.0,-1.0,4.642133087563079,0.22994270302917863,170.98500061035156,,Industrials,,,0.6328125,0.52734375,0.9695979547653424,-0.9457854480402079
NEE,1.1179943648655897,-0.4504484587903495,0.5534364005603665,3.091834125789722,2.0,-1.0,6.294449220171041,1.4460605902555108,0.5263373945412144,0.8480495833104824,1.3280045707413086,1.0,1.0,3.908609855261504,0.46882991400479396,72.44999694824219,,Utilities,,,0.78125,0.83203125,0.9539265531233898,1.0406188746828575
