Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
PYPL,6.970865464233211,2.191158060758073,5.492398979658779,3.9458373331944907,,,,,2.801685103661148,3.5046642408880953,4.485926627481862,3.1914074532448153,,,,,3.451817494498682,4.184100199013457,2.1282514638353236,2.5323796878039198,,3.0,-1.0,2.0555922467830694,2.0250970843593676,1.1657782373253998,1.153203729680852,1.6285573921741072,,3.0,-1.0,4.247906066264823,1.2618939543259329,1.8774858931165275,1.4057289852130306,1.3138379428896214,,-1.0,-1.0,6.5195004847005205,-0.8415842683703523,0.2510620326904147,0.15586583457900505,0.1026139441287599,,-1.0,1.0,7.1237733672977495,0.28926660198572807,0.22465146551806137,0.18030396637311236,0.33574016527368244,,1.0,1.0,2.7218937276251607,0.38513517611284226,Financials,0.4461206896551724,0.36637931034482757,0.33836206896551724,0.32974137931034486,0.5107758620689655,0.21767241379310343,0.6271551724137931,4.667270267423533,3.451726302387983,3.091510733669611,1.5155433694619915,1.458187054288861,-0.10105118190032213,0.26165082203428275
WMB,9.154357254261848,6.834147596521824,6.271300498712843,7.2593444749280485,,,,,6.471351791280902,4.503268341980903,5.582680906564434,5.103238832998504,,,,,3.6518367799557745,4.1337572160961,3.3837052295812837,1.1420634133257543,,-4.0,2.0,9.557614716231438,-0.3910455552209169,1.4582456694957167,2.043307970152962,-0.15638166378142238,,-3.0,1.0,6.134673200561659,0.3873386027826926,1.6333940207802147,0.8505306074551673,0.4843313740687232,,-2.0,2.0,-0.9765134473056712,0.486420360985212,0.4083120203501465,0.235398679301633,0.9584040049016238,,-2.0,1.0,-6.72651801787935,0.5016188013003557,-0.38140963117096427,0.20297354667241163,-0.1966439297063851,,-2.0,1.0,-2.2598526682872184,0.10050238011144087,Energy,0.752155172413793,0.6594827586206896,0.5560344827586207,0.29525862068965514,0.38793103448275856,0.6142241379310345,0.37284482758620685,7.441178873314383,5.427952184861937,3.040781866494407,0.6645478986212097,0.8207262227855784,0.5374069201668882,0.03319839962158127
MDLZ,5.87796027816832,3.4224528945562698,6.401515162484451,6.2074803360229325,,,,,2.6855903377896175,2.6491046342048676,1.8360594400148074,4.8001958571455745,,,,,3.7440162325592246,1.9387380804170142,2.343426254077867,3.6568569331534446,,1.0,1.0,-1.6968285207964455,3.6224854654551013,2.6679116250435277,1.1111772032685376,1.9450856477571363,,1.0,1.0,4.8959952681409575,2.1991784755408297,0.6400342082538254,0.9984926231003824,1.650486624541534,,1.0,1.0,10.209615830011229,1.6134176420215227,0.7428350954964885,0.6386007872021996,0.21832888444090082,,-1.0,-1.0,0.5291625435609316,0.21969654218075446,-2.4989071137089733,0.25154281291256275,-0.1307216968956612,,-1.0,,-1.4320138177073092,0.0,Consumer Staples,0.7974137931034484,0.5754310344827586,0.6831896551724138,0.6875,0.665948275862069,0.6379310344827587,0.5538793103448276,5.481942685227967,3.0517817714583093,2.9682413203092857,2.3837700725935784,1.4049174160618725,0.8119589386673878,-0.5312189328500436
VDC,3.1420499059835496,3.300872737782936,2.8148710693275074,4.292419938668764,,,,,2.8574754141636367,3.4847822216441324,2.7651182989170335,4.190146449397472,,,,,2.6672879449629,2.87352809189077,2.0229887666502466,3.980444295541913,,1.0,1.0,7.175122934218576,4.09911926554716,3.919271910506977,1.9270958272066117,3.0015648229812197,,1.0,1.0,5.599799314437467,1.7861010948216065,1.4940689346902571,1.108895156027587,1.7245743504561368,,1.0,1.0,4.763880560178029,1.5832953169361828,1.4834112102239665,0.8105585608648523,1.4915154360131317,,-1.0,,5.316834764532539,1.632102338683053,-5.668702437063706,0.46998065629765584,0.9206189970972468,,-1.0,-1.0,5.516258629440744,0.28326127791851863,ETF,0.6271551724137931,0.9267241379310345,0.8556034482758621,0.9612068965517241,0.8405172413793103,0.728448275862069,0.5064655172413792,3.4149321987714476,3.345672217555313,2.9246996347413043,3.279803518888521,1.5478181152267025,1.3626852879223097,-0.6005169825635692
KMI,3.2987370815360917,3.289705121036488,3.0784331364287203,3.4693982692711867,,,,,2.2050168667256367,3.052791194104697,3.2652199926938037,4.345648915239705,,,,,3.155084531499306,2.837540311726533,2.5508895679873795,3.0842909267460126,,1.0,1.0,19.780987750274313,3.4333838411231405,1.952533340618872,1.3857222260473838,2.167810384614871,,1.0,1.0,13.0318725516568,1.7203565282045021,1.597947931969697,0.8631204565957173,1.0783645277470033,,1.0,1.0,12.3183470787257,1.7967864067468693,1.442969431034133,0.9656552994357575,1.4628272841685341,,1.0,1.0,9.39171174692515,1.6826102705160884,1.1793369095096304,0.6693345079443649,1.0524788659318003,,1.0,1.0,8.25294058394663,0.0,Energy,0.9267241379310345,0.9439655172413793,0.9719827586206897,0.9698275862068966,0.9245689655172414,1.0,0.9892241379310345,3.2930824867861315,3.2186864987927515,2.924318769062433,2.278875993691946,1.3287396553120423,1.4365462450381752,1.1663804604760943
RS,5.913879395864205,3.52545084607529,2.6983171636244587,6.34067575327321,,,,,7.061539798679296,5.246761713796012,2.2511838647841707,1.4491892087392424,,,,,3.514709451044909,4.164070166051297,0.873396632479942,2.689632587871467,,-2.0,-2.0,-11.422233568654821,0.6723375312052662,2.676367217556542,0.4783364487833571,2.456368943415492,,-1.0,2.0,-8.372331102474718,-0.6834179793018846,-0.1595353745637294,0.4450269412506819,1.704154617427941,,-1.0,1.0,-9.865188515586263,2.252582423631102,0.002138075582047927,0.5338017367863945,0.16710649864187688,,-1.0,1.0,-6.557230710477913,0.5817303676155281,0.06729828411653949,0.14971218490812865,0.5093543547180635,,-1.0,1.0,-3.893201011096564,0.088270555597924,Materials,0.4504310344827586,0.5301724137931034,0.49353448275862066,0.4547413793103448,0.3405172413793104,0.6573275862068966,0.5129310344827587,4.729284282949372,4.0523325686360065,2.8664631692968934,1.5948418128089916,0.3320937766626326,0.7643956281453828,0.3406759920525848
NOW,10.677159858433878,8.24606445353283,7.304524707616194,9.403432695501856,,,,,8.691141847784165,5.8189548857070275,3.9222110690992142,8.03826898488886,,,,,3.766720370636321,0.42692845208888763,1.8902458390803547,5.009644211810272,,4.0,2.0,-8.373301401561704,1.9575652019237162,0.3329715409471554,2.1029015660325285,4.316358159762172,,-4.0,2.0,-14.897003847137606,5.238870822633616,1.8684804110400597,1.9920701037845534,2.4215201117762417,,4.0,2.0,-13.174765919358489,1.2538602902507407,1.592546536225572,1.4840398115605222,1.8843008672170547,,4.0,1.0,-9.524534814461866,-0.1862288270605495,-0.5389192633498734,0.31417878740018484,0.11862858462223835,,1.0,-1.0,-6.867686341421284,0.47907963888390315,Information Technology,0.15301724137931033,0.08836206896551724,0.025862068965517244,0.04310344827586207,0.15948275862068967,0.2931034482758621,0.07974137931034483,8.993757038050042,6.755189876129906,2.8647788078475647,2.221750732243881,2.9421928171600995,1.5559187534155567,-0.07994504293569984
BMY,6.978195654055453,4.103681257347317,1.3535262908583985,7.300204417610131,,,,,4.297308753593825,3.4097446948919616,2.926635401302943,4.828109581230992,,,,,3.1788750238646752,3.2848674114899374,1.9264330803307206,2.8796742557574753,,1.0,1.0,-10.678577701725832,1.7037198345526123,1.3585814131641556,1.3132366432770486,2.1715599921292634,,1.0,1.0,-7.301043424034955,-1.298440900038695,0.8986585351802902,0.6357867899554712,1.8885860667071337,,1.0,1.0,-6.037457603088613,-0.857666664303979,-0.2402443807220263,0.164057270890352,0.1450517870618171,,-1.0,-1.0,-9.472578475720672,-0.4774813955479477,-3.6231276801120913,0.24852973508298765,-0.4373573349915754,,1.0,-1.0,-8.702975285029936,0.02913282284601336,Health Care,0.6810344827586208,0.9202586206896552,0.9504310344827586,0.8318965517241379,0.5969827586206896,0.3814655172413793,0.4073275862068965,5.111479057764255,3.91730145943864,2.846676970781385,1.6573359977279714,0.5183300841457594,-0.21229986679877136,-1.0743815977083868
ADP,4.598939795647747,3.9649544256099984,7.541223350575756,3.664814975200048,,,,,5.508903768316959,4.048990817647878,3.6358348714828557,3.770172183180488,,,,,2.9702149329835086,3.484054903125097,2.3419425808644307,2.5385093266540766,,3.0,-1.0,9.612253941682606,2.7558959854161365,1.814476715899101,1.8536456926379852,2.357037915975688,,-1.0,1.0,8.210361085091428,2.2574679301439025,1.9826282016302794,1.3409467236693517,1.7944722505067974,,1.0,-1.0,8.084996633521902,1.4482949891993486,1.2098495978852524,0.9376579869518442,1.6273498818617136,,1.0,-1.0,7.805624938915571,1.4725177121566595,-2.402565648610131,0.49468786429878386,1.3134041340874645,,1.0,1.0,2.1347354532764458,0.03944258475089088,Industrials,0.3599137931034483,0.6918103448275862,0.6487068965517242,0.834051724137931,0.8879310344827587,0.8771551724137931,0.8469827586206896,4.84870643194758,4.272136869487213,2.841082685748253,2.2189090581771524,1.8631479916096667,1.3242814199775326,0.2655493036267974
XRT,4.150791949312552,5.548143458876465,1.2608484550258519,2.3834090142951556,,,,,2.263196803762985,2.8370308882427766,1.378415584089156,1.4737167813586294,,,,,4.420538306093949,3.3224651342713294,1.7141619286134362,1.7572369107391945,,-1.0,1.0,2.336359249069952,2.018723723559233,1.6544529326698,1.7740583786928323,0.9035770631848896,,1.0,2.0,2.8848862744115893,0.26387266381461805,1.6565541199681066,0.8490752009941894,0.3207244792756362,,1.0,1.0,0.41560229235225976,-0.4287405303976993,0.880321922698944,0.4434455604159364,-0.792069916087375,,-1.0,1.0,-1.387290899885183,-1.2604865190364216,0.09946312073027752,0.08327974707732566,-0.2282412889779738,,-1.0,1.0,1.295585304443705,0.8054584603786721,ETF,0.6702586206896551,0.6788793103448276,0.747844827586207,0.6831896551724138,0.6573275862068966,0.5323275862068966,0.4375,3.3788549813598254,1.9963213029560327,2.840489741447038,1.5779372330494579,0.7495114010372027,-0.011816191199403149,-0.35417426438592076
CPB,5.37879023049376,4.333960182584035,2.9435317554285954,4.238976314929655,,,,,2.7855865372368136,4.475586420884341,2.3930556836694095,3.419674998029762,,,,,2.755401461531874,5.143289257249676,1.8805884454731951,1.3713837237197155,,2.0,1.0,14.479507768253224,1.622732986675983,2.186871529723332,1.8679820836774943,1.79026664434311,,1.0,1.0,12.505071416124991,1.072392685568193,0.9941896041524494,0.7746035579358946,0.8766609188146358,,1.0,1.0,12.439196632106139,1.0043436683906477,0.648684665407448,0.6830153165100644,0.16981543010188793,,1.0,-1.0,11.93050587384391,-1.1765432506133948,-3.0457997459835022,0.34643237128229976,-0.6460344523476222,,-1.0,1.0,4.477360505648974,0.21052662257420202,Consumer Staples,0.646551724137931,0.5344827586206896,0.41594827586206895,0.4073275862068966,0.22413793103448276,0.2801724137931034,0.11422413793103448,4.278268402395362,3.280558797547128,2.7756330779443883,1.8598089607991268,0.9349058772806631,0.6234576370331778,-1.1535645761895053
AFL,10.3990388527693,5.731731992172169,6.426123988927412,8.230505366076093,,,,,4.906361681241542,4.535928817191614,2.5139833395812285,4.064270009467545,,,,,2.9943663318688047,2.8276205637361507,2.4674732051520465,2.635700567403332,,-1.0,2.0,6.801982264143573,1.2058480044349562,1.303978699500193,1.2496089515113276,1.8074273299648098,,-2.0,2.0,5.7854840834857235,1.3349316959609858,0.639858806027593,0.5794294020238234,0.09933408167947688,,-1.0,1.0,12.367350036138596,4.249140999399824,-2.9537476491116252,1.3081829818269972,1.767700789217955,,-1.0,1.0,8.043390673803382,-0.9741591991239328,0.36154642494190625,0.1495810167913013,-0.12871833554359646,,-1.0,1.0,-2.177512565801307,0.6295058873141736,Financials,0.8922413793103449,0.7737068965517241,0.5775862068965517,0.48275862068965514,0.32974137931034486,0.7327586206896551,0.35129310344827586,7.796996053984726,4.05961401496509,2.740874689864084,1.3999813160536132,0.6676428937383847,1.173171269810121,-0.17248243497191929
MAGS,7.553899136998224,6.616626210925078,6.251488648821771,4.932518062940106,,,,,7.719997924533672,3.3913641540415416,5.197267800199798,2.0923716896343345,,,,,2.329824162076693,2.1817443031968775,4.4448166375830045,2.0738042816970537,,2.0,-4.0,0.9305393186122957,1.5885809386975598,1.0263406157636772,0.8461325779220783,0.8641187745758581,,1.0,-4.0,0.9477454869027074,4.1230244512762875,2.5381954927319903,2.652040646353646,1.6818532473687307,,1.0,2.0,-0.5988652884359121,1.8306202586274594,-2.181936447427586,1.6340641650849153,1.2127140720210352,,1.0,,0.4706927703169351,0.26560432964935893,-6.42248486225682,0.4525834455544448,0.5336445818018436,,-1.0,,1.9537650708504022,1.0,ETF,0.9051724137931034,0.7327586206896552,0.564655172413793,0.4202586206896552,0.4762931034482759,0.47413793103448276,0.33620689655172414,6.336328471281189,4.6005804236993555,2.695353223028459,1.0929659802644942,2.7577575392739684,0.6413189488206141,-1.25623360204147
PGR,2.832947679043282,4.812566380588775,4.4985053333803116,1.4963673598313962,,,,,2.0796772966714343,2.938670466556425,0.6542822854891024,2.339245911672197,,,,,3.8763996358407895,2.1918065874752504,1.5344506494260268,2.7925085665636096,,1.0,1.0,6.119604900034909,3.984342313077359,3.0634235634485454,1.4264732750064777,2.5723227732066243,,2.0,1.0,4.167231095715337,1.7202163675002522,1.8507550853916999,0.874608531510985,1.5269505363169547,,1.0,-1.0,2.0433226743706565,4.097102023713378,2.6909382562062163,1.0408713487547192,1.7887517424689283,,-1.0,-1.0,2.775174940670393,1.6502509921146884,1.1685135468501744,0.6906265426781673,1.2291905264114185,,1.0,1.0,0.552114644618605,0.0,Financials,0.5064655172413793,0.36853448275862066,0.3879310344827587,0.6120689655172413,0.5107758620689655,0.9655172413793103,0.8275862068965517,3.3305569774839063,2.0421172552696727,2.655139497452018,2.8142749551868125,1.5126754244494451,2.458650655555628,1.2069602814321527
BRK-B,4.648329860095764,2.221421136157849,2.588669563925812,5.027426803628872,,,,,4.905810728352517,3.549822640189021,2.839523132802301,3.5776501724553578,,,,,3.948673912152226,1.8314354682841332,1.6322768474750187,2.5832889013630735,,2.0,1.0,14.82803078753533,1.5202425428253628,0.6104379968018016,1.096420962395696,2.1445762689347396,,2.0,1.0,5.087810428301579,1.2700914924281825,0.04946772962170576,0.4951433157666843,1.5711592036638578,,2.0,1.0,8.57286193406085,-0.1005677069686135,0.30871287813316084,0.16001007005825824,-0.12781411211861649,,1.0,-1.0,3.2512189974253145,1.4072779893042024,-2.7791519131965816,0.0709874891081246,0.8886687009256373,,1.0,-1.0,0.9669265953440704,0.5715581763318542,ETF,0.6012931034482758,0.8685344827586207,0.790948275862069,0.6788793103448276,0.4956896551724138,0.3469827586206896,0.5603448275862069,3.698475735593113,3.760995803995483,2.5522691641790947,1.3701522962199555,0.8797908119246687,0.05011912291112427,-0.05132079714051279
VZ,4.942990871602669,3.9735610767442124,3.08726638961385,5.385307898122451,,,,,4.198158909940976,1.982090702101543,4.348234785867605,3.357822578333118,,,,,3.074960756900255,2.2743179763428807,1.9094216178871872,2.784508406875534,,-1.0,2.0,3.6320192482194797,4.466855331242841,3.2539927605323857,2.280482802087411,4.113489825065957,,1.0,2.0,0.03813490457949832,1.1258271578571293,0.9110413664279964,1.385176601520537,1.4926131998247263,,1.0,1.0,2.901733398408346,1.1406733579561112,0.3088843127657731,0.441194781468397,0.26582506323159727,,1.0,1.0,4.103659650668196,1.539397587414933,-3.159254699388784,0.3579001958369843,0.6887652483757912,,-1.0,1.0,2.3677858870216375,0.07882848696845543,Communication Services,0.8512931034482758,0.7047413793103448,0.7780172413793103,0.978448275862069,0.7112068965517241,0.625,0.7133620689655172,4.411587132822806,3.4657138542462698,2.5427854196434003,3.590286450276354,1.2287667852910134,0.548614584652444,-0.09855212678706869
HON,7.580868137984652,4.577398283077919,3.3048226910047465,6.065890168488308,,,,,4.876317648295371,3.2641979358422515,2.680637891508929,5.271821450366809,,,,,2.7372306968917837,2.854615183483136,2.0751588937119005,2.3610685362447366,,1.0,1.0,-7.025648114122451,1.4938416578540636,2.1044033638851087,0.6903545323606017,1.4882900589157468,,1.0,2.0,-7.700609055547142,2.1730441473482642,-0.7418071604397327,0.20164984692728416,-0.12832072794789307,,1.0,-1.0,-9.787056202944314,-0.2512282360430982,-0.04708004665177168,-0.06417134488344506,-1.053856014809969,,1.0,-1.0,-3.3786682143457543,1.0047386735076724,0.5929158858403396,0.014201148364853089,0.7717518136269101,,1.0,-1.0,-0.09637681634909098,0.3795896161383866,Industrials,0.8232758620689655,0.747844827586207,0.7025862068965517,0.6185344827586208,0.44612068965517243,0.2887931034482759,0.625,5.492460171146225,4.099782786517782,2.518487705623817,1.463056953946221,0.4087400163831163,-0.3737912216053499,0.6218216016334946
EME,7.91378187842667,4.184829736180284,6.843789665805737,3.3777308120215794,,,,,8.179224343257955,4.148503902256314,7.215014259577089,4.917787380193192,,,,,2.7566547008743507,3.5183276974552724,4.144059897008603,-0.004194705299189749,,3.0,3.0,-6.894257984299516,0.276895058574155,0.7454051939276706,2.5840513345125857,1.5072770900513124,,1.0,-1.0,-4.747262310058744,1.129376990860328,0.4147464546837313,0.7004956049163689,-1.0865920584903965,,1.0,-1.0,0.2812204598314745,0.8008604316331911,-0.5770210071732884,0.008991545730368866,0.5096478606939883,,-2.0,-1.0,-1.1985995258140834,0.13805870613534363,-0.6903911974744223,0.17563503613027226,0.5435263012831824,,-1.0,1.0,1.4492658643263256,1.0,Industrials,0.46336206896551724,0.7801724137931034,0.5840517241379309,0.5366379310344828,0.46120689655172414,0.5926724137931034,0.5603448275862069,5.55487057869821,6.1099516933778695,2.5149271908665773,1.2322230280407966,0.2684574719805313,0.21041741969608152,0.05202371729125307
MRK,1.7916026810416947,2.98906839095374,4.185193792225099,4.3410997638105835,,,,,7.342954011792316,3.409362110791407,3.772452704503582,4.151530647905284,,,,,0.6334445268055424,3.2737062498847807,4.005660808253518,2.248614473904806,,-2.0,1.0,-9.710993340330514,2.7990987396449785,3.322800197254056,2.1489858484207094,2.666994617409834,,-3.0,1.0,-6.465993116458973,0.5306761504471069,1.6813375714257663,0.9653164865805153,1.0023830071619186,,2.0,1.0,-6.3655910819107095,0.38302460377919495,0.6542679166799673,0.0768619722823608,0.8711352076747308,,-2.0,-1.0,-9.42110240205266,-1.4417338312267385,0.6187151876772199,0.13058023113309147,-0.4374963051439976,,1.0,-1.0,-7.876562477155458,0.8295319919456295,Health Care,0.7112068965517242,0.8469827586206896,0.6810344827586207,0.8771551724137931,0.4849137931034483,0.5538793103448276,0.3599137931034483,3.296091545799321,4.7369183595580555,2.4589352186620435,2.7474173541924323,1.0343241787288198,0.5114552120833413,-0.3208687169037444
PCAR,4.591988907731138,3.6963967513708234,3.131775878033063,3.3431770052282515,,,,,1.710306923207827,0.7069782641297739,1.432818960372192,1.8790030805837623,,,,,3.1085991960531096,2.629456283389449,0.8343202280935578,2.7681119496981985,,-2.0,1.0,-13.103213893236372,2.421188226377126,0.38469364516785587,-0.6480357338210507,1.7767657900382727,,-1.0,-1.0,-9.758144899839772,1.394764608158148,1.4540362967253417,-0.06078142222173771,0.7729656675027827,,-1.0,-1.0,-8.791731905832588,-1.523557842129394,-0.01640077248638161,0.007051949809625202,-0.18448087448479744,,-1.0,-1.0,-8.842797978697433,-0.20112343476219385,0.09422727986441404,0.22509535633764732,-0.39598386643648076,,-1.0,1.0,-7.16213348262994,0.8179572326538103,Industrials,0.27801724137931033,0.10991379310344829,0.3081896551724138,0.1853448275862069,0.24784482758620688,0.2974137931034483,0.48275862068965514,3.7155580889093858,1.4483704567699667,2.395283447716338,1.0694826879026822,0.9199855188820566,-0.4579189688583165,-0.08617408827775705
NKE,5.557051994567737,2.6427666249902906,-0.34426715359098203,-1.884803325095728,,,,,6.298156691218027,2.2024079495047006,0.03738872208803112,1.2734733255539983,,,,,2.7497045033855825,2.4934336181342935,2.04508238940255,2.186258309289153,,-3.0,1.0,-0.34347371167735496,0.6756757122161797,0.7281429623847357,2.3281326230343433,0.9260266455860575,,-3.0,1.0,0.7585131912290067,0.1465795161890857,1.2515014900761485,0.9691018692536019,1.589981336581648,,-3.0,-1.0,5.655998869313841,1.2354943601998094,0.5077130573796496,0.6353749661460466,0.8266437474235235,,-2.0,-1.0,3.538622872265912,1.0320811280669295,0.3240987053909001,0.3780579779676592,-0.008010817025781103,,-2.0,1.0,3.3904672898478654,0.49614827707347553,Consumer Discretionary,0.3900862068965517,0.5581896551724138,0.6874999999999999,0.5301724137931034,0.5344827586206896,0.5431034482758621,0.5517241379310345,1.5487721193921662,2.565776330371029,2.380225498791101,1.122473935782275,0.984361451480499,0.8152055685359246,0.436322428254895
TSM,3.7729504580888893,2.7791347931755377,3.373521135434028,6.004957840069528,,,,,2.3209657836891706,5.684037899485072,3.0651002630404887,4.414617935021306,,,,,2.3316209474246716,3.26953183639751,1.7122856318790391,1.921637055523479,,-1.0,1.0,-5.117830177188855,-1.4580198464356364,0.05486886739465513,1.224809785076061,-0.4721615043848797,,-2.0,1.0,-2.121307400169204,-0.9207570395775838,0.13937535754877906,0.6949479135940694,-0.017452374806213644,,1.0,-1.0,-6.041547411310816,6.122196664705406,1.570797993571855,1.0568692098424708,1.638644045296047,,-1.0,1.0,-2.523090076196295,-0.32176261362328684,0.6442524153758423,0.5565598952272748,0.9974321430022492,,-1.0,-1.0,-3.9549196453540363,0.9308543800831391,SC,0.8017241379310345,0.771551724137931,0.5625,0.22413793103448276,0.17025862068965517,0.9418103448275862,0.853448275862069,4.036457636826049,3.866720536650364,2.3139289456564622,-0.22912268483876388,-0.0616867756361846,2.6883901899496125,0.46134244164343474
VFH,3.9275739171897293,3.1900136050194168,3.1517758001536578,4.389091396385773,,,,,2.739588964637951,2.2124157727701794,2.308504193565434,2.3351636273089094,,,,,2.8589427499318116,1.6942578358994453,1.6800274883961774,2.757693955054823,,2.0,1.0,-2.067299394647395,3.7817417981887047,2.6973665471440373,0.20992128383101072,2.985763624051445,,1.0,1.0,3.5093229360142915,1.7623733072165122,3.0133012598368065,0.3529671013510696,2.095004886890979,,-1.0,1.0,-1.0372051790254648,1.3568946034299372,0.09364384189171693,0.3227722938210138,1.0653529644671673,,1.0,1.0,-0.45738572106659986,1.4602767446991856,0.8216437041687381,0.45705648544644717,0.1828933740889951,,-1.0,1.0,-1.9611082874921857,0.7747709117474233,ETF,0.8922413793103449,0.728448275862069,0.6637931034482758,0.8146551724137931,0.8599137931034483,0.728448275862069,0.7952586206896552,3.6979531426590264,2.4070810342108593,2.28526114530434,2.5106735538616958,1.8436560711334546,0.7405505780840951,0.7405930450173057
SYK,7.78167580946465,0.413122019547691,4.0500248314720775,3.4624026168633346,,,,,7.880277295341656,1.6969463781559293,3.0826509731105363,2.8537446444976347,,,,,2.831703388513997,1.8932238731039879,2.0411585959215968,2.27311002521978,,-2.0,1.0,3.775698511198531,0.17260712167248116,2.6424328493885776,1.4292974063337769,0.9858981740617716,,-2.0,2.0,9.579511097376292,1.4278762126830407,0.8312782025312776,0.9949691103310259,0.6319972519295782,,-1.0,1.0,12.882154117536285,0.23515942832833386,1.081977814569095,0.48847794471182854,0.1759574986362178,,-1.0,-1.0,2.7108854349876905,1.4274956032869524,-0.15721329263376405,0.002234913348814427,0.20889948233276331,,1.0,-1.0,-2.659916774545161,0.4116300011469276,Health Care,0.1961206896551724,0.41594827586206895,0.46120689655172414,0.31465517241379315,0.1724137931034483,0.4073275862068966,0.3987068965517241,3.9994118143484707,3.962248514864268,2.2776624339592257,1.2724844212316258,0.9736051757001276,0.4826653006878433,0.3984387542656295
NFLX,10.70493526654027,3.9950512848641577,2.9078915244505295,6.378522610260936,,,,,7.5077097307099026,-0.7549308919642507,3.060456370763424,6.944329861168544,,,,,1.3362727796472607,2.5381688289059934,1.6724910780290423,3.0956859256280587,,1.0,-1.0,-4.594842070390108,1.3639715076202992,-1.0673016064224135,-1.2852256660768635,0.5042083718156805,,2.0,-1.0,-7.940928771634308,2.9710035795159637,-0.3209814768195168,0.6505297138745691,0.547068146242085,,1.0,2.0,-3.28258632254228,2.625075787719106,0.9514007075067208,0.4793077572482696,1.2939896788148704,,-1.0,2.0,-4.920964004777585,1.9472842967917678,1.6633747370601948,0.47837274662177387,1.1402663415653227,,-1.0,1.0,-6.448561008347479,0.0,Communication Services,0.4181034482758621,0.45905172413793105,0.1853448275862069,0.14439655172413793,0.35344827586206895,0.7047413793103449,0.9525862068965518,6.178354975547233,4.349439977745974,2.173961608034671,-0.04832035062629848,1.0042524800628354,1.3841615767436521,1.336254605203666
BAC,4.504591366499662,1.274968469580547,6.184737536202357,6.9366610545169864,,,,,2.6872429002821443,3.6761243299155484,2.7604111792565837,3.2626119329178502,,,,,2.2363621662952937,2.5407356943979513,2.089817510368392,1.7667622457862886,,1.0,2.0,2.8552641511954975,0.7960172014689305,1.4911584265235216,1.487921600302707,1.2754930766385355,,2.0,2.0,0.5654762818177053,-0.545043929335734,0.5861643736969657,0.2407288984210154,0.3594564700342109,,-1.0,-1.0,6.624916078672197,1.460009174375482,0.021886084982894127,0.29237241758389204,0.3682027852494365,,1.0,1.0,0.1381967252291457,-1.217208214960283,-0.6652024469907825,-0.2207326757536578,-0.1524671301326106,,1.0,1.0,-1.1832214871557896,1.0,Financials,0.7931034482758621,0.6594827586206897,0.6357758620689655,0.644396551724138,0.5538793103448276,0.7241379310344828,0.4461206896551725,4.7370457239913195,3.0986608315563737,2.1529724597120086,1.2475573784905645,0.14728994629463335,0.5578447694699951,-0.5769035070122202
UPS,0.6272791155008598,2.487988761039786,1.8315424122571082,1.3473227334815603,,,,,0.1600702460878528,0.6217821240656449,1.3899607551200919,1.5679039665876036,,,,,2.852397148028249,2.0952234648601706,1.4861669505072863,1.9840906325836136,,-3.0,1.0,0.18514566655304748,1.5335154068085832,0.9248218509724275,0.6803093555134865,1.4115941201898092,,-3.0,-1.0,2.4398592026166566,0.8592105148429983,0.5489367401392843,0.5793078839587527,0.647423561532739,,1.0,1.0,-3.4451368515879333,-0.4671522768144495,0.6562735654043185,0.1802055925988444,-0.5184477720886735,,1.0,-1.0,-11.226444965790847,-4.475660936578643,-3.3142069661325015,-3.0474869091676173,-3.700070267336293,,1.0,-1.0,-8.129605267417467,0.27177692127999714,Industrials,0.08620689655172414,0.032327586206896554,0.11853448275862069,0.06034482758620689,0.07112068965517242,0.05387931034482758,0.08405172413793102,1.5417449484843948,0.9216644770672997,2.132155133019491,1.1626099608847171,0.664688708836189,-0.062358565364478355,-3.667553781469176
