Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
HON,5.4867787744684025,3.0671984791349143,2.176464406615221,4.865804118059855,208.7050018310547,3.0,1.0,2.3463471396415088,1.9814129197475268,1.1161988885452367,0.6403936590872645,3.235587903328109,208.7050018310547,2.0,1.0,0.5881077984784047,1.1749296333537496,0.6084824564246029,0.2885915010345832,1.3322626172614693,208.7050018310547,2.0,1.0,,Industrials,0.98828125,0.921875,0.609375,3.9941071565994517,1.8063585387061751,0.8814562008533131
C,4.319699216075241,3.838483917992979,3.1403847387792423,4.494843189432282,70.72000122070312,3.0,2.0,1.5250859102514545,2.9138719742931425,2.905889313712979,1.5544711600000103,3.1970564683648237,70.72000122070312,1.0,1.0,3.0552722791475944,2.1920772986178054,1.0522004788228667,0.9872100432809859,1.0990336753077563,70.72000122070312,2.0,,,Financials,0.5234375,0.69921875,0.671875,3.986703985595677,2.685347452505299,1.3542141641548475
IFF,6.403592388812102,2.5774938553720306,1.6469715187324716,4.804953573728464,81.50189971923828,2.0,3.0,0.1087915505957035,3.896521292153047,4.701271267453672,0.7809654699903115,2.6650966089194332,81.50189971923828,2.0,3.0,3.4495043468525743,2.780258663846471,1.396011454967682,0.3381161959660406,1.1865250079487146,81.50189971923828,1.0,,,Materials,0.66796875,0.8359375,0.765625,3.9849933143756413,3.0725122989947398,1.4741931561299364
GE,6.622185487307142,2.484373063024889,1.2134004014292288,4.731924289036094,195.88499450683594,2.0,1.0,5.865006304653639,2.5550869844458064,0.6792336040789573,0.5539284108042237,2.0096726082655043,195.88499450683594,-1.0,1.0,6.998373366888989,2.1934984326828273,0.934348924962046,0.8481988190270467,0.868938409249626,195.88499450683594,1.0,1.0,,Industrials,0.5859375,0.53125,0.53125,3.904698333859664,1.5063993081210334,1.233534854845387
CRM,4.980512483948841,2.8465493747844106,1.6172996783835285,5.704751726228562,290.55999755859375,4.0,-4.0,-4.822594733692106,0.5556353404093533,-7.936583540367854,1.5622226560840138,2.1412592141357303,290.55999755859375,1.0,1.0,3.583656936107408,-0.875605916781351,0.9462292479772572,1.9269517832798622,1.8776294468228265,290.55999755859375,1.0,1.0,,Information Technology,1.0,0.59765625,0.76171875,3.904626898413169,-0.8737212828592281,0.9267182649121367
QQQ,3.5336445328738773,2.8005360838175126,3.3992446388360005,5.542876683676654,489.760498046875,2.0,,7.179818295346754,3.4786158758791865,3.2877217939609644,2.253628518858611,2.9026746686147114,489.760498046875,2.0,1.0,2.6736217346356654,1.911702136400054,1.6086940718949516,0.8480542435768512,1.4426678949746141,489.760498046875,1.0,,,ETF,0.75,0.95703125,0.87890625,3.860368842421311,3.006149143468522,1.4761915022913112
VOX,4.087244714330882,3.9272019353409204,2.9905282560165145,4.2911625850809125,156.5760955810547,2.0,2.0,6.886137884666212,1.410629506431869,1.8361626515486034,1.8338763109073204,3.0358530636123184,156.5760955810547,2.0,1.0,-0.1242865017378063,1.2207300727642723,1.2099017584670007,0.9251009387674517,1.0677696056028712,156.5760955810547,1.0,1.0,,ETF,0.8671875,0.78515625,0.578125,3.8587864764857067,2.042096513703069,1.1115983304714945
ADI,5.539861515930388,5.1622875351639435,2.252031976303345,2.2877209703651835,223.0399932861328,1.0,-1.0,2.166388910572006,7.581270656737906,3.6308711781479253,1.073062159419905,1.5540092977497157,223.0399932861328,1.0,4.0,2.667416722390584,1.419436965281493,1.9834142515524587,1.0677949988642605,1.137904065429288,223.0399932861328,1.0,,,Information Technology,0.80859375,0.68359375,0.66015625,3.8496993885640824,3.562079200170615,1.4040799805388673
ADBE,3.2012363658752294,3.1530890251916026,4.310883481219033,4.591368924766342,446.5,-3.0,2.0,2.4961906672500027,-1.928058698549867,1.8991246037783163,1.3250677432416895,2.083176889808478,446.5,-2.0,3.0,-2.106741721032675,0.46987992578186094,3.984607631696826,0.3306084944474281,1.960381573035055,446.5,-2.0,-4.0,,Information Technology,0.7890625,0.6484375,0.76171875,3.8067572794888185,0.8000548082018157,1.6955534861987192
FDX,3.9987866898905486,2.5411776893057065,1.8594081685039527,6.218568223915796,246.0,-1.0,-4.0,3.4816128008812792,3.139247273889778,2.787938737782411,2.0364494334157395,2.2701050292299243,246.0,-1.0,-4.0,4.274148616032381,3.4491073264199077,0.15280878793373548,0.7527773312990922,0.8680901984745895,246.0,2.0,1.0,,Industrials,0.90625,0.96484375,0.84765625,3.759006560735076,2.576534401937786,1.3558897839776884
VGT,4.957198192962678,1.6421614889820155,3.147200496524352,4.995911627988081,571.010009765625,-1.0,2.0,5.045330858301015,0.4334979666890285,2.2010152745105502,1.8594954019022518,4.01557518104611,571.010009765625,1.0,,2.7243507164622276,1.622446443324443,0.8610710610261084,0.9929354459802545,2.153077818053786,571.010009765625,1.0,1.0,,ETF,0.66796875,0.7265625,0.734375,3.754957759898995,2.137666662476894,1.437942828169522
XLY,4.631605361496331,2.5523035051504204,2.4600081319369504,4.960261591395576,206.6300048828125,-1.0,,3.8131652590902805,1.8882893489382697,1.8003925173011441,0.9428344173603607,2.2758252748130285,206.6300048828125,-1.0,1.0,3.2488209652561917,1.3528787949317485,1.343779737733445,1.385581508226884,1.1071170244549398,206.6300048828125,-1.0,1.0,,ETF,0.91015625,0.90625,0.83984375,3.728396073571711,1.760045274420706,1.2923853784439332
SPGI,4.181011818742846,2.9243182300592636,2.7274256915032,4.739591853196874,514.2000122070312,-1.0,2.0,-0.5466942021340886,0.20783060094807293,2.813901740589829,1.7174009305968003,1.6704661120905144,514.2000122070312,-1.0,1.0,6.683389233295806,-0.8879660264597624,-0.15322838781437342,0.6009237586690286,0.742804111992932,514.2000122070312,-1.0,,,Financials,0.8125,0.578125,0.5,3.699755589088012,1.5703664224204261,0.05737294104733806
BA,3.7154412016295826,4.005390147600219,3.841399931332103,3.153271845330902,159.00999450683594,-2.0,-2.0,-0.14902187404038802,3.1765758798658497,2.9901140684219114,2.4398738178998984,2.660220132744503,159.00999450683594,-1.0,1.0,-2.769775548235129,2.850655614158604,1.736932824200148,1.6062627101754945,2.4993189079932074,159.00999450683594,-1.0,1.0,,Industrials,0.8046875,0.703125,0.72265625,3.6643966111210946,2.8295898907325387,2.208190720750629
IAI,4.6188351271646395,2.3981066556961794,3.2410223465434447,3.8551453118569228,144.02499389648438,3.0,2.0,7.029466236459479,2.262835502117523,2.3475553432587897,1.5598389261840548,3.3845342710500352,144.02499389648438,1.0,4.0,4.4353713094360625,1.652692976508115,1.4010588736352445,0.5008131532736391,1.709585188098036,144.02499389648438,1.0,1.0,,ETF,0.734375,0.80859375,0.703125,3.566159154363359,2.4264430070155094,1.3503803803999532
WMT,5.945498118815011,5.007412895082048,2.3371444312363936,0.7020063155784879,95.58999633789062,4.0,,4.797273740583502,2.363563522319309,1.115018413194901,0.8246741781888782,0.10484788104588638,95.58999633789062,3.0,,4.071360744522385,-1.5330850927135908,0.44659348208287125,0.3163106871238467,-0.10385422447038395,95.58999633789062,3.0,,,Consumer Staples,0.65625,0.640625,0.46484375,3.516067541577521,1.1140640259425565,-0.25705859182350327
TOELY,3.975097647774964,-0.8034270840226077,3.9850758927213557,6.258019213025306,71.33999633789062,1.0,-3.0,1.2576298581456409,-0.7495001685619355,2.419373191198478,1.431816527727178,5.345577252913451,71.33999633789062,1.0,-4.0,-0.17597875217431005,-1.1258856930350882,1.4414034099934543,0.9941279700296055,0.5858238681568944,71.33999633789062,1.0,-2.0,,Information Technology,0.6875,0.71484375,0.70703125,3.4180102962792915,2.1352043420594047,0.42924389581523836
V,3.3502222700821584,4.90836519267409,1.5660209742966251,3.61978014468281,343.69000244140625,3.0,3.0,3.7248513027324885,2.38527422418556,2.1536202471323485,1.1914129802147237,2.2562036746128813,343.69000244140625,1.0,1.0,1.8334982327278657,1.8593367797759128,1.8311925033799112,0.6036534128514772,2.2741201607910693,343.69000244140625,1.0,,,Financials,0.65234375,0.69921875,0.7421875,3.406494574212464,2.0289263845818746,1.684025221166613
NEE,4.240513558852253,3.2137327779039087,0.6942818641530737,4.928605611800696,69.38099670410156,-1.0,-1.0,1.1085391551572341,5.00950445203096,2.6279370499657206,1.6338085056937657,3.104373008946817,69.38099670410156,-1.0,4.0,0.5310938489159266,1.777263615214324,1.272095083005663,0.8230540462665135,2.339182778429181,69.38099670410156,1.0,,,Utilities,0.9453125,0.96484375,0.8671875,3.384962427695758,3.16915382529542,1.5915765133211
COP,4.115149323544465,2.863547617931621,1.8078979412107983,4.238559953080984,88.38999938964844,1.0,1.0,-2.116294409428026,5.113628359646536,1.9921404352561467,2.3715984546856053,3.7907024049779876,88.38999938964844,2.0,4.0,0.10362246270315009,2.1264017696119843,1.195880274820997,1.0001388512228713,1.6339949103348603,88.38999938964844,1.0,,,Energy,0.91015625,0.875,0.8359375,3.3293892117524715,3.3884777446703986,1.5173518154360404
JPM,4.187616225662059,3.149170934420249,1.8723540415778734,3.838750456151181,245.52999877929688,1.0,2.0,6.6892884372807035,0.6510127837359323,2.4610215368078947,1.562441809341288,1.19886297402789,245.52999877929688,1.0,4.0,4.858424472836594,1.5466301755120366,1.7901064193874603,0.5690885030277395,1.41245564659119,245.52999877929688,1.0,1.0,,Financials,0.56640625,0.58984375,0.61328125,3.326240463914674,1.442092535365902,1.353135233528404
USB,6.931294370724354,1.6935209177053236,2.172228820261005,2.1695221352995455,44.275001525878906,4.0,1.0,-3.557995629144079,1.8926995273312786,1.8292922991122462,1.4630750674040642,1.733379758786154,44.275001525878906,1.0,1.0,3.0733541094374663,1.650318195044092,0.9627593000590902,0.38301888323480915,0.8177808285246443,44.275001525878906,-1.0,1.0,,Financials,0.9453125,0.96875,0.75390625,3.3235736971034533,1.7392426088374344,0.9786162092405092
SYK,2.8863305111287625,3.6334582543719667,2.4805117907235354,4.093063553681898,384.3500061035156,-2.0,4.0,4.999140628546236,3.677187008491237,2.1567454444798337,2.2218487172915573,2.827785489551434,384.3500061035156,-2.0,1.0,1.6967335988660035,1.8776273374262384,0.9283751994898688,0.5950059357525248,2.4081128537884395,384.3500061035156,-2.0,1.0,,Health Care,0.74609375,0.80078125,0.7890625,3.30057527740122,2.7556079341934616,1.5020237521442208
ALV,1.727437010924332,3.5183932930090567,3.1287058351981933,4.718119443153634,97.22000122070312,-2.0,-4.0,-0.2240547757171431,3.1895597503945465,2.5811052035325885,1.6248287774050305,2.8411533135267315,97.22000122070312,-2.0,-4.0,2.4624436993952674,1.628824453682173,0.9204550037118368,0.992019317788023,1.665958556421953,97.22000122070312,-1.0,,,Consumer Discretionary,0.828125,0.76171875,0.609375,3.274134711644826,2.6002000395547586,1.32405765199911
DXJ,4.401159283427114,2.2509218865735643,2.685169956001967,3.547424248462987,109.51000213623047,1.0,1.0,-5.196964423252542,2.4330519227986223,1.5808871421187165,1.1173345662675374,1.9348440005847056,109.51000213623047,1.0,3.0,-1.063597218836274,0.20127587740629682,0.7206075962432157,0.39773394368659065,-0.01408920489583565,109.51000213623047,-1.0,,,ETF,0.88671875,0.8671875,0.5625,3.266552059889113,1.799507895701804,0.3144502903481514
CSL,5.948577180144202,2.039449357388765,2.3287587096163636,2.482008577872998,330.49200439453125,4.0,-4.0,-0.335757290339814,2.466910628785263,2.1467314034533906,0.6712661471884311,0.9832091609029133,330.49200439453125,2.0,-4.0,-1.581448258899588,2.1588607705762843,1.2431851675271304,0.18051585055320624,0.9830204790877262,330.49200439453125,1.0,,,Industrials,0.91796875,0.6640625,0.7890625,3.264190202747699,1.593958764136216,1.1818393409844137
NUE,4.239705603115435,1.7735141238042647,3.6532062045630354,3.2020892908825167,130.1300048828125,-3.0,1.0,-0.9898278626134821,3.7665123053023124,2.4847934634893005,2.890919396956956,2.901513933149558,130.1300048828125,-1.0,-4.0,-3.427431146747753,1.14210400585318,0.4756321793792802,0.6366984686351909,0.40592928137272133,130.1300048828125,-2.0,-3.0,,Materials,0.5546875,0.4921875,0.44921875,3.229827914121171,3.0279608206527624,0.6705630690274401
KLAC,3.622238878821954,4.463038549976686,1.9810250860030274,2.746232426992973,688.0,3.0,4.0,0.9534794428405684,1.6157684333471116,0.33929800954795997,0.31053386073190403,1.1399727759950231,688.0,1.0,-4.0,0.2349843217938635,-0.39444779522018497,1.7209141141900124,0.6905192418160362,-0.10539433559664846,688.0,1.0,1.0,,Information Technology,0.44140625,0.35546875,0.58203125,3.229451790656732,0.8868113605433825,0.4408253800988555
XBI,2.714396938062273,2.2667271330228917,4.286805593412812,3.4653606919775495,87.0250015258789,1.0,2.0,0.7857608800688016,3.9070590560190612,2.1063584527651185,2.3175867103733765,3.5848283894295374,87.0250015258789,1.0,-1.0,3.555224989923297,1.6681214185054707,1.6156435438584826,1.2939739978881848,2.1723493730781605,87.0250015258789,1.0,1.0,,ETF,0.84765625,0.9609375,0.9375,3.154647687952396,3.0277435428785164,1.7066104102295272
DECK,4.059741576695814,0.10288830398699156,1.6047906737006992,6.303452856573299,133.85499572753906,2.0,1.0,0.7937002761839512,9.71000982047757,7.176667743204597,3.3141039998643356,2.9926162700048717,133.85499572753906,2.0,3.0,0.904312849078653,5.755836183699429,2.590997770740922,2.235447906574423,3.9501953085953634,133.85499572753906,1.0,3.0,,Consumer Discretionary,0.58984375,0.80078125,0.94140625,3.1452891395576277,5.878131072437405,3.7183962766984866
BLK,3.8565260121447498,1.8660049519365274,1.91869548943431,4.534972114542972,955.10498046875,3.0,,3.4667723062501405,1.98242384896148,1.3052496187556806,1.2276105966136666,2.3204065642383167,955.10498046875,2.0,1.0,4.3732365002302975,0.33208803167712175,0.6781771412234264,0.8839624652313824,0.8364426219445834,955.10498046875,-1.0,1.0,,Financials,0.984375,0.86328125,0.734375,3.1202441530199456,1.739284816241038,0.673820912205155
SU,3.915058151213452,2.991184854575505,0.7843170399926531,4.2889126760054195,34.38999938964844,1.0,1.0,2.9478153734899086,1.3637398087978365,0.791080851127864,0.4576980586755552,2.7113686648466366,34.38999938964844,-1.0,,0.7887618449856327,2.56736355012632,-0.05456041452579696,0.3147363773041534,2.0731124596574766,34.38999938964844,-1.0,1.0,,Energy,0.6953125,0.546875,0.69140625,3.0931967494863013,1.3817815918421272,1.2940646962369629
MO,2.7493116217412172,3.920043962759163,2.489764470146272,3.1393647499604116,56.310001373291016,-2.0,,1.669440465638234,1.8677948236974773,1.0621412059812896,0.9464316866376519,1.0673882668803474,56.310001373291016,2.0,3.0,1.9557686663151825,1.3431981297292808,0.26482033785154047,0.6952887719197212,1.1299403310351577,56.310001373291016,1.0,1.0,,Consumer Staples,0.9453125,0.6328125,0.54296875,3.0818276611607347,1.2526681604245467,0.8787460658830537
XLU,4.642774484407855,2.2420023502593134,2.103376912107142,3.041689871795847,75.98500061035156,-1.0,,3.261777579666103,1.6045454489957047,0.5823112290567104,0.8356994457151969,0.5287449299214626,75.98500061035156,-1.0,3.0,1.439786706808497,1.570176297634898,0.31465116660203907,0.4477144963205197,1.4435885722175879,75.98500061035156,1.0,-1.0,,ETF,0.9296875,0.49609375,0.6328125,3.0646526055192957,0.896931167195151,0.9800774718679435
TROW,3.8080593606509505,2.0540747026693076,2.5114352151366814,3.324618329348087,99.5999984741211,3.0,1.0,-0.15751033012446103,4.257334262693475,3.0224973029305646,2.7260989056960163,3.4837063687706027,99.5999984741211,2.0,,0.8976307382280257,1.2431259628187399,1.4315699971031486,1.2115279277424271,1.0535771986137537,99.5999984741211,-1.0,1.0,,Financials,0.88671875,0.9609375,0.8359375,2.9622512480159475,3.408909932594785,1.2316219373944184
UPS,2.153368759426885,2.9402904166594643,3.317243438053195,3.3900794489435526,118.80000305175781,1.0,-4.0,-0.9686747872044178,1.189024161613561,1.048535222590335,0.5771028211639535,0.7516280422909093,118.80000305175781,1.0,1.0,-0.8827772569715763,1.175484335525689,0.9415374585364449,1.0353792734935943,1.374498871461742,118.80000305175781,1.0,,,Industrials,0.9765625,0.6796875,0.6171875,2.9341557214273624,0.9020609357108191,1.1402334058374668
INTC,3.0887504508253185,3.103423967543681,3.41643600286777,2.141836010543865,20.760000228881836,-4.0,2.0,-1.604931085527392,0.17933581975288648,3.4827830005252776,1.7578017751505541,0.422140552087908,20.760000228881836,1.0,3.0,0.015954125821036298,1.0756487925024705,0.015602654985813147,0.5879198237903757,0.7775415383517237,20.760000228881836,1.0,4.0,,Information Technology,0.71875,0.5234375,0.62890625,2.912645804624186,1.4023632715416252,0.6286469202888452
MMM,3.002521404249128,2.3082915198911516,2.8150616123592513,3.4572543815789056,146.63499450683594,1.0,2.0,-1.803846391636964,3.369340664379706,1.9588124144755734,1.5892526290404694,3.764979279593061,146.63499450683594,1.0,-4.0,2.9201486033645345,0.8006049889352289,1.0471192374160994,0.9863877759005613,1.7507467637815821,146.63499450683594,-1.0,,,Industrials,0.51953125,0.6640625,0.625,2.9124251616073686,2.7344733817179825,1.1555202311818762
VCR,2.776258772586007,1.5281453677563956,3.024986694732958,4.177301010186879,341.5350036621094,1.0,4.0,1.0707087268238835,1.2679659045342122,1.9176638261870376,1.7352215525939072,1.5524163034116238,341.5350036621094,-1.0,1.0,3.390463148077706,1.8464371810824378,0.9137489162138643,1.9020792741567025,1.90359645311,341.5350036621094,-1.0,3.0,,ETF,0.91796875,0.83984375,0.88671875,2.9000485196872123,1.6064689802077003,1.6460540984495284
ITA,3.34305677385506,2.8484655127562055,2.0459733803437423,2.99324748765503,148.86500549316406,2.0,1.0,4.841120318186387,3.935058908222127,2.6232704279916605,2.1156697287967234,3.57623073158815,148.86500549316406,1.0,,-1.232646562324857,2.1882476389610384,1.9266914027822448,1.399590624346267,1.990029840290157,148.86500549316406,1.0,1.0,,ETF,0.7265625,0.7890625,0.90625,2.840633457375039,3.1144032816355294,1.896196476112927
KO,4.546970245222037,1.7561850461823028,1.8135874973956905,2.8999746232904817,69.61419677734375,-1.0,-3.0,1.6758843776326602,1.8479356875500528,1.0468211306053776,0.6960009174496827,1.3201322406461167,69.61419677734375,1.0,,-0.8826002250803862,1.499718311354882,1.0158076758763728,0.3155884756998887,1.0965558260872639,69.61419677734375,1.0,1.0,,Consumer Staples,0.6640625,0.61328125,0.390625,2.818161086758055,1.2553745944335557,1.0107790853543275
FIDU,4.212311799342279,1.7075847412493206,1.5854640710366104,3.241033699261272,69.14990234375,2.0,4.0,4.794313620126983,2.0566705688042566,0.3805612928000889,0.4287054534019531,1.9874760067626212,69.14990234375,2.0,,1.006426672970365,1.5982705735985656,1.3717453227007004,0.8463290563837926,1.7057626391477094,69.14990234375,1.0,1.0,,ETF,0.87890625,0.70703125,0.828125,2.7572937521633607,1.2667330591471786,1.4044641703666874
BHP,4.135179247737397,1.5945198118781638,1.1733844830982905,3.625094292847061,50.59000015258789,4.0,-4.0,3.1928779211706244,-0.5818813898865484,1.372821218465261,1.9192658060029752,2.271953640864738,50.59000015258789,1.0,-1.0,2.7163129140606945,2.3218739190133055,0.32513776200097905,0.7659332674039508,0.34337586496065686,50.59000015258789,2.0,,,Materials,0.78125,0.734375,0.6640625,2.719929894414582,1.2127679661085755,0.9604187880830628
SOXX,-0.48890036955446736,2.6324501643105362,3.370764073562059,5.290279775505294,198.67999267578125,2.0,3.0,0.633168964848855,-1.0228580408151902,0.5576776407247935,1.3660259914305506,1.3051448023847214,198.67999267578125,2.0,-3.0,0.003266667769569046,-0.4518274673674023,1.159265868104491,0.8071272066329007,0.781082132744145,198.67999267578125,1.0,3.0,,ETF,0.63671875,0.3828125,0.5234375,2.6729143425432533,0.5151590022469469,0.5505389466666516
LMT,2.5286099830758757,2.443547880601277,2.838578881032506,2.788048551861084,457.0625,2.0,3.0,1.3335824388561006,0.12955322771798816,1.0685842381267014,1.8078026815948796,1.3550038993607385,457.0625,2.0,-3.0,3.196332178937138,1.2158111270691734,1.2836078978224572,0.7180736779077664,0.7073155829997425,457.0625,1.0,4.0,,Industrials,0.8125,0.7734375,0.73828125,2.6458826203596137,1.0588253102286052,0.9861765372433707
PLD,2.9568128007062477,2.1152376927278675,1.1630590039479962,4.034661777891676,120.69499969482422,-2.0,2.0,2.858771310946388,2.9183970806223805,1.1824130314893333,0.5488026884296524,1.8627406313579142,120.69499969482422,-1.0,4.0,0.578640010985638,1.5433515754485416,0.9413922194680279,0.3142086709513607,0.984235863975624,120.69499969482422,1.0,,,Real Estate,0.5546875,0.578125,0.34765625,2.6399088800591466,1.685960506098727,0.9739655643722644
NET,5.6995046639756755,0.5541988609138283,2.0003707281982726,1.9355861288451575,134.4499969482422,4.0,4.0,1.9996962433261365,1.9067479644203553,0.6920468166538156,1.6935494458041944,3.8216912817858346,134.4499969482422,2.0,3.0,1.4455804167249013,0.5792784087918699,1.235592877814487,0.4232828930442617,2.3066090679183646,134.4499969482422,2.0,1.0,,Information Technology,0.28515625,0.27734375,0.50390625,2.6160218725752182,2.0730951199046266,1.1656666734872174
IYJ,3.306098280911101,2.765609225987946,1.2504398992337487,2.6621356412895114,131.7899932861328,2.0,2.0,4.085816688682897,1.6054126865252327,2.3749803810831995,1.0517440625935817,1.9341246197559232,131.7899932861328,2.0,,0.7210893379222936,1.6019377835749038,0.7490582736125833,0.8084398760232065,1.4688188067464616,131.7899932861328,1.0,1.0,,ETF,0.9296875,0.7578125,0.81640625,2.5454423898802725,1.75814827762722,1.181624863418375
VOO,2.982506921062013,1.809917036306112,1.8809295609883772,3.283270146269257,526.5499877929688,1.0,,4.41016866972764,1.6145275159706942,2.241481206280853,0.7804081289683957,1.9607174061235548,526.5499877929688,1.0,,1.3457754166200107,1.6323344755829021,1.2920042283087834,0.47139791507318085,0.9279665280324918,526.5499877929688,1.0,1.0,,ETF,0.91015625,0.8125,0.6328125,2.531282395938361,1.6747403027534296,1.1033252823447368
UNH,2.6840399210143366,2.283993993825686,2.275819657869498,2.7167258711978834,476.9200134277344,-1.0,1.0,1.505402862310711,3.4431229465745856,2.5347820420747373,1.5325501801287509,2.0981388576774007,476.9200134277344,-2.0,1.0,2.3927632600044726,1.17990698402049,1.1558419614790252,0.5116308661165294,1.1233602775398377,476.9200134277344,-1.0,1.0,,Health Care,0.75390625,0.74609375,0.6484375,2.5042515559405367,2.437849909225188,1.010439497247967
CAT,2.25394629327755,2.5292629402260927,1.9658527698735258,3.1541061897666625,337.33990478515625,3.0,-1.0,0.06018349036105978,3.2377918071261957,2.5326715335994097,1.6449276476874657,2.5718997102737875,337.33990478515625,-1.0,1.0,0.10323124639287715,2.4814843955944528,0.6342382553294791,0.9100152412053415,1.1596996168562916,337.33990478515625,-1.0,1.0,,Industrials,0.9296875,0.78515625,0.83203125,2.4972677741722844,2.5338880345615102,1.3282440304463694
COST,3.081691147905076,2.245931820806179,2.4401741005766926,2.1063153672459753,1031.135009765625,2.0,,6.2640080241019565,1.2597852054960095,2.6054028181840323,1.18358140488531,1.5301393054454584,1031.135009765625,1.0,,2.7637840231405923,0.8806470322486712,1.0185418472809784,0.6042170295851809,0.5065719743894417,1031.135009765625,1.0,,,Consumer Staples,0.56640625,0.5703125,0.4453125,2.4747348714766115,1.6438742040038905,0.7531724154577761
VFH,3.8278251810271464,1.7400597512347373,0.7886207846590384,3.163148816818231,119.09729766845703,2.0,2.0,5.5129895469149295,2.938601290308143,2.3301802196873136,0.7470437936273375,2.4938073008618673,119.09729766845703,1.0,1.0,3.155056249867216,1.757495191220587,1.9074275149420088,0.6851216291940776,1.4856672588130866,119.09729766845703,1.0,,,ETF,0.7734375,0.78515625,0.87890625,2.4648567352070447,2.1842516321527543,1.4833526301490434
XOM,2.050223725581891,2.9486537345160464,2.229097377141637,2.4550113454199147,106.20999908447266,1.0,4.0,3.373731793755602,0.7922211782664818,0.5024912932307244,1.4529118117423108,0.9889809096525863,106.20999908447266,1.0,-1.0,2.2708728001594123,0.33411498753455826,0.34153500593638086,0.36837489472481977,0.1583968893040597,106.20999908447266,-1.0,-3.0,,Energy,0.9375,0.57421875,0.4453125,2.417533015624768,0.920687719955331,0.2966839229913734
JBL,2.4233181408327074,3.7336189795034724,-0.45178630965972144,3.4497308131770588,138.49000549316406,4.0,3.0,-0.8578307924432151,2.5199632811034096,1.2857813015251773,0.3952811316008725,0.855703202122744,138.49000549316406,4.0,1.0,-0.5277931616964266,2.335021765669808,0.4891849134417086,0.4284085033533981,1.4919779537844442,138.49000549316406,1.0,1.0,,Information Technology,0.375,0.359375,0.45703125,2.3784118472457374,1.302320076255545,1.2353136825520845
BMY,2.7415992429899054,2.2181061636918002,1.6920823061359345,2.7212778943291625,59.150001525878906,2.0,1.0,-0.07318489812148132,0.7607161578975502,1.1429132122481618,0.769280570586298,1.1254696128034818,59.150001525878906,-1.0,,3.02133193771672,-0.8306162688141924,-0.24002742975892422,0.22027262998769181,0.96319446494444,59.150001525878906,-1.0,1.0,,Health Care,0.90234375,0.71875,0.6328125,2.374989255773288,0.9533128953112254,0.02563028724648274
FANG,1.3579443466407248,1.9080179844105387,2.5093305836933597,3.633790411249057,139.72500610351562,-3.0,1.0,2.5889061707904966,3.2223267573828345,1.862364249622189,1.6465170899491348,2.7544272593595123,139.72500610351562,-2.0,,3.7426509054363217,3.102574548680568,0.03354863557759191,0.968503359675215,2.7605907773347043,139.72500610351562,1.0,,,Energy,0.7578125,0.78515625,0.78125,2.355162683558375,2.4149383521387464,1.7869345000064203
XRT,1.927942490162677,2.351892689374022,2.261244392989675,2.818214951605706,71.04000091552734,2.0,-3.0,4.479018817760409,1.3572831331813358,0.9598597646076938,1.699343272271522,1.8263300455123868,71.04000091552734,2.0,1.0,2.1786272344518096,0.49894798993453154,1.2242234295707097,0.9082710105463413,1.138423527354085,71.04000091552734,2.0,1.0,,ETF,0.84375,0.79296875,0.83203125,2.343047840316258,1.461227739504989,0.9377250230712136
VIS,2.676574904512963,1.7711287080362874,1.1794861211856325,3.0586851894181057,250.10000610351562,2.0,1.0,5.06405629196723,1.2291315271401253,1.6547425443587256,1.1536069245055507,1.6807646998934775,250.10000610351562,2.0,,0.9846901718546835,1.5807596611391639,1.0335650686869922,0.5107895693226957,1.52678868816812,250.10000610351562,2.0,1.0,,ETF,0.83203125,0.73828125,0.76171875,2.224453291720629,1.4368220434978827,1.1948375920104728
A,2.278968455221038,2.7586449423234156,1.819655932971342,1.9297951547877379,126.2750015258789,-1.0,1.0,1.092677571208218,2.7952839703671635,3.06415163174929,1.3574714933797332,2.8504531333191334,126.2750015258789,-1.0,-1.0,2.80924209699289,0.8761990567110478,0.8677375592048673,0.5203531984870648,1.0697849143007847,126.2750015258789,1.0,1.0,,Health Care,0.53515625,0.6953125,0.59375,2.2010403781194734,2.556205069495002,0.8466767286281374
WSM,-0.49863448772113755,6.11229755786798,3.105406904263542,0.5541483835002594,185.64999389648438,3.0,1.0,-2.1079796917702396,2.0434774301201104,-1.7374538901416925,1.8199141131021994,0.26984087375956367,185.64999389648438,4.0,-1.0,2.914606696480731,-0.7265671635407489,0.5141116364928817,0.9824026766859818,0.8614430291501278,185.64999389648438,3.0,,,Consumer Discretionary,0.3984375,0.48046875,0.4921875,2.199011309522948,0.5965992885782104,0.3799503367909792
VBR,2.744769385261461,2.268455083228514,0.7703365739113531,2.7100007995720663,189.3863983154297,2.0,2.0,5.166126105597711,2.434854028627742,3.2454653226175867,1.3656906322821556,2.1666044263887665,189.3863983154297,2.0,1.0,3.626821283514234,0.8712174245485221,1.0998692810022896,0.6633901874027197,1.3194850881465876,189.3863983154297,2.0,1.0,,ETF,0.85546875,0.9296875,0.73828125,2.1803025305028783,2.3238783629291806,1.0004643137198599
