Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ISRG,1.2084267,0.17693786621093752,71.99738664520653,0.02908338386687234,0.12765185324586362,0.003427109547697204,75.38644215099235,0.03672409883776263,0.09210529333431602,-0.010252306656901446,5.946809593563369,Health Care,2,0.99
REGN,3.2619352,0.025188493728638014,58.560144358713714,0.035140949985825704,0.6455121497015459,-0.019074339883479476,57.04994755075717,0.13614846157001376,0.7330651525997667,-0.02695573729847488,4.822944425016912,Health Care,16,0.93
ZBH,-0.1717388,0.02851449549198145,67.5792359631406,0.0206849465010021,0.08763640885001465,0.008143101515115209,66.99823165633924,0.06567008068829965,0.09068022280124,0.0038636957899797087,3.2860079585612967,Health Care,40,0.82
MCK,0.04653403,-0.021287927031517002,63.03054673982946,0.11620534228466337,0.06796325055616537,0.019162093790423346,66.40484826236238,0.17694588866856079,0.1543065144548415,0.03317388082460748,2.990073531848746,Health Care,47,0.79
LLY,0.23364884,-0.04963288307189934,64.47209666531111,0.1933460882014286,0.29715539499036214,0.020196053336530052,61.217359874585846,0.2346439962567862,0.3175846382839551,0.03525099596080469,2.802594490602398,Health Care,54,0.76
VEEV,-0.7218943,-0.12956757843494415,65.72199812942247,0.06635841543518638,0.4285406481095062,0.021407187382873248,65.35576341684886,0.019110409783771657,0.4873231915805162,0.034258252824697154,2.3858818308012983,Health Care,69,0.69
TMO,-0.31229407,0.08506205081939693,57.757136397793744,0.07217054262161869,0.18471064658324948,0.03841261796597805,60.86930747380087,0.08302777151098208,0.12709551167904617,0.03922956620989489,1.5503503212071603,Health Care,98,0.56
DXCM,0.07829562,0.018346868455410004,56.945673214806106,0.0587739726249172,0.05777421851802348,-0.00011883364468321182,57.364577076158206,-0.07918006416041323,0.05637939984888749,-0.0004664507753692414,1.5093206473921006,Health Care,100,0.55
ABT,0.06923512,0.023627174273133267,56.20850199994875,0.03186345577447272,0.05204306439885969,0.0024179906771354984,54.96543175147933,0.10406258009092643,0.012782433361502728,-0.0031224245714620022,1.1866284988367504,Health Care,113,0.49
BMY,0.011708859,0.009002584218978876,52.62752667106318,-0.06143857277203966,0.0036990606153711105,-0.004387838815970915,55.52300063087115,0.019589396034024847,-0.00358117999468121,-0.005744860182969465,0.8267615895476901,Health Care,129,0.42
JNJ,0.14387889,0.010903491079807296,49.86050237092851,-0.0022520438177693037,0.09594772471874416,0.004195237248804307,56.04470475915515,0.05716842237934235,0.08513078001946689,0.002094678048935798,0.7343996050724604,Health Care,136,0.39
WAT,-0.44199765,-0.005556076765060485,55.648603756510425,-0.007300419895645018,0.05879491468396155,-0.027690096887311205,53.83202523815456,-0.09216378473936156,0.07822749106494623,-0.01834572245264086,0.5060652521810365,Health Care,146,0.35
SYK,-0.38008237,-0.08707516491413114,52.98622643620529,0.07194650115340132,0.01818390289276537,-0.021255337995001827,54.92185961874006,-0.04912371041578872,0.024662461743649774,-0.02738322271874746,0.4107262366438267,Health Care,150,0.33
MRK,0.006196185,0.0015358886681497118,49.21547682981499,0.046446079750712695,-0.031664522818893225,0.004958819085545144,52.93885546558096,0.14178053936008425,-0.001072025472706969,0.007713608064610107,0.22162941455473728,Health Care,160,0.28
UNH,0.12396094,-0.03732213377952573,50.245136779907355,-0.14446685516055482,0.06842331844194892,0.0011382806450069534,50.60851219395225,-0.028485051229851923,0.08796626994175034,0.007228736163150479,0.20932583941591343,Health Care,161,0.28
A,-0.47029328,-0.015013945102691703,52.1472523666793,0.12481028284149896,-0.060768460430639736,0.02301412060994566,53.92587196426753,0.10526945812242133,-0.05767917619333882,0.026853810378921438,0.13701914963215778,Health Care,165,0.26
AMGN,-0.14379314,0.01207191199064254,50.00177324614956,0.04137623503296867,-0.05784468345220788,-0.004938563227828024,50.90406355758118,0.015652590566259707,-0.0385017707301495,-0.005633849233620574,-0.05320945550834999,Health Care,171,0.23
ABBV,-0.1629352,-0.04239992871880531,50.70615488069768,0.06794007826589535,-0.05269324404687363,0.002269359455953946,46.196080402677694,-0.011400552536838785,-0.02345078421884469,0.009231311923200012,-0.4727116690158262,Health Care,182,0.18
PFE,-0.0026936308,-0.001911033317446706,46.37062179983252,0.13354783035451173,-0.016004913596821102,0.0014250291391252458,47.15440762194196,0.012619071190037174,-0.007581435982061702,0.0037961275848862417,-0.6501906885775002,Health Care,187,0.16
MDT,-0.11695962,0.025437927246093738,44.84448865252009,-0.07577174166003521,-0.028963884155616296,-0.0006301113435081772,45.778081135685404,-0.03643145474916727,-0.016774944839458142,0.003376194330701678,-1.054702637721313,Health Care,197,0.12
AZN,-0.08685476,-0.0031043507158756314,40.06088882417398,-0.16144789977346585,-0.01588493436871319,0.0018187865252396302,39.774935270115044,-0.018703192841817016,-0.01785582301723995,0.0017026054841015718,-2.103272353900127,Health Care,214,0.04
BIIB,1.0365572,-0.12972788810729943,30.138315919324672,-0.05215261546165209,-0.695938259326185,-0.036701772121273145,30.78777418962219,-0.010906796613234696,-0.6307166816472826,-0.03745456358251228,-2.870833791534513,Health Care,220,0.01
RSG,-0.14967567,-0.03773947954177855,75.81449988838729,-0.0672669025595803,0.075812261067569,0.0001646936355277969,77.88264645255026,-0.048513079480364624,0.061861953737825624,-0.0029243495948315557,5.220038966807836,Industrials,5,0.98
WM,0.17563772,0.00463311225175861,77.55665024275876,0.22174889918813007,0.025030782377547443,-0.010979103266041335,72.61705659151593,0.029722927513019637,0.029204295797929974,-0.012758850831804593,5.19300840544285,Industrials,7,0.97
BLDR,-0.079321325,-0.007703206688165676,74.73714059301844,0.07500020079182584,0.14471508615748355,0.00018357140774564762,75.13960555196131,0.07449304978639383,0.14507376962133553,-9.09320260287123e-06,4.9083532896726885,Industrials,13,0.94
TRU,0.08958217,0.01546371355652809,72.4675413287905,-0.12590899212552376,0.1782313906713128,0.00317369194380016,75.14997967545324,0.019695406051042294,0.16066296140484843,0.0007370909124177858,4.851334267990197,Industrials,15,0.93
EME,0.04130316,0.01590613685548305,69.70591573971772,0.07594592245469689,0.9906906911508275,0.035800473552736634,72.93940536235334,0.09674807581862906,1.0187602677716185,0.035965485486481034,4.305835271738794,Industrials,20,0.91
CSL,0.070732266,0.014627194404602051,70.60726451269049,0.08382489704639634,0.3577648398971187,0.012940407481123116,70.99193879324483,-0.028104811800719158,0.3793322491009626,0.026764872704774914,4.230652596304363,Industrials,22,0.9
GE,-0.14853041,-0.03326813653111457,70.21801451633414,-0.07727750549169286,0.19279511518979717,-0.010130794495833324,70.50877293552745,-0.045919337796095624,0.2179320108639453,-0.008034333876326917,3.9241483364461143,Industrials,26,0.88
EFX,-0.27837986,-0.027056156098842682,65.28255686194954,0.04350170739390786,0.13275000819262248,-0.011434644876262936,65.65398025622413,-0.04021549288782728,0.07650548930085754,-0.02591499955111497,2.815273854277237,Industrials,53,0.76
ITW,0.19742177,0.07073122076690193,64.92063871020527,0.23536466183611898,0.1075479449605934,0.009237949503818016,60.531116502589335,0.2569354510127307,0.1416527117578928,0.013136879135124353,2.7425972955476103,Industrials,59,0.74
EMR,-0.27307153,-0.004719296097755464,60.72624389660456,0.06848673563935923,0.011299378114932783,0.003847095792837724,67.76495507523899,0.10066269580304041,0.03808856685979732,0.0075578172854114355,2.576048369703276,Industrials,64,0.71
MAS,-0.026642501,-0.0023940503597259543,59.38745531042018,0.08753347214431331,0.04263366332817639,0.0007982178038563799,58.64671505503354,0.0212531254402009,0.03925016401568986,-2.467047046812692e-05,1.776774535191155,Industrials,93,0.58
PCAR,0.036625825,-0.010455377399921398,56.39663885856762,-0.10947003232598763,0.07357166476506238,-0.003003934189914005,57.568419372767195,-0.03336731947291153,0.0740850458355544,-0.0010931803175911216,1.4331316480021608,Industrials,102,0.54
ADP,-0.3518108,-0.07151758521795273,56.93359051613655,0.022710914162472465,0.050293128084897706,0.0008546792724026363,59.14409621182876,0.04692305032780301,0.0531146999690771,0.0004357834118844526,1.2559578598463963,Industrials,110,0.51
FAST,-0.07906364,0.0008086152374744298,54.329115632840626,0.21392226231023367,0.03518970736563665,0.0011700811754525129,56.97631898434557,0.31854719311623336,0.021177069469100526,-5.746465581213569e-05,1.0514798226738575,Industrials,116,0.48
RTX,-0.101739585,-0.004135060310363781,54.88421260603669,0.08796980983986878,-0.05923363746965426,0.006906185268414793,54.48129571186481,-0.011399833719097174,-0.07714835693981835,0.0031847600905345066,0.8348112463905224,Industrials,128,0.43
FIX,-0.0952065,0.0007246434688567967,51.452394772683654,0.16044934710800995,-0.013034186888188668,-0.014285008779816342,57.36138516916949,0.29799755120702837,0.022254166908195393,-0.007288013737465447,0.7861714950855827,Industrials,132,0.41
HII,-0.3899125,0.06915352344512929,50.71595460319668,0.12271223191602353,-0.1425598071585832,0.002233566737919961,53.75210434471964,0.3202116726629708,-0.05644899864198643,0.0011545588006316551,0.05689340871527726,Industrials,167,0.25
HON,0.12813607,0.02948954738676548,48.675312213546974,-0.08141739439973336,-0.011670531573678422,0.00415748253676034,50.55736829327337,0.045668782086382156,-0.024819782833309278,0.0037805857480441374,0.05140411926456956,Industrials,168,0.25
UPS,0.122732,0.05565895289182662,50.31895166593373,0.07480380888693132,-0.11048858651679841,-0.013523340820003853,47.56171496778077,-0.04856331242558783,-0.11013172317267297,-0.02104863502425355,-0.08920133806573638,Industrials,172,0.23
LMT,-0.09551492,0.11474632620811451,45.904271073592895,-0.11292728431232667,-0.18453587559099494,0.0004080983457150146,47.47656829954366,-0.08900673030317986,-0.1810030746145811,-0.008372690039725737,-0.7574309860204664,Industrials,191,0.14
UBER,-0.17626587,-0.0509747564792633,44.930054205054205,-0.13878841420017904,-0.04788273768406465,-0.02205973709322792,44.6662605912606,-0.06362872775372722,-0.034417903467717226,-0.02004569608641743,-1.2166343859328652,Industrials,199,0.11
CAT,0.031450745,0.055334783345460846,39.59354542369023,-0.03574489731933007,-0.021508840614496632,0.013968686139745447,43.67430976445996,-0.021170463909934035,-0.08749855118865388,0.014466371672808395,-1.6417637364666673,Industrials,206,0.08
MMM,0.14684123,0.012283939123153691,40.84766109622143,0.12753225496918996,-0.1652913599623373,-0.0013046334166684163,40.245832644487116,0.0497537638954045,-0.1852096282637513,-0.0038183493495443886,-1.7438093979208755,Industrials,211,0.05
BA,-0.710474,-0.06809020638465886,36.26761503258429,0.057467095761293184,-0.3482458354812256,-0.021195821353110107,37.7932640378668,-0.012162214540698373,-0.4380852411829125,-0.021087645318775973,-3.304386107237118,Industrials,222,0.0
FDX,-0.4358327,-0.09096427708864213,30.85090196754762,-0.14814729692082879,-0.0968846466407293,0.0012145772010249136,31.599856711739932,-0.05964485869093556,-0.16724139244863748,-0.015211367223362623,-4.190756841145266,Industrials,223,0.0
NOW,1.7269025,0.0004506468772892215,73.24102828038748,0.16190055122766112,1.2198956464493176,-0.04421088276469064,65.36588514887598,0.033737290480930944,1.1589756754099652,-0.04946250384723249,5.587593827820145,Information Technology,4,0.98
BILL,0.06167057,0.0022196635603904838,78.7627909127909,0.41088777426277395,0.5038230162610525,-0.04176784737106713,72.70281166202217,0.34227624198986356,0.42060491752945,-0.036685741714454094,5.208230829046936,Information Technology,6,0.97
AVGO,3.3462212,-0.7059841394424431,59.083576950860035,-0.1463742076793401,-0.01139957078948074,-0.10672638826546985,58.77852959006775,-0.1362414148464369,-0.011966616423350887,-0.10061420132099284,5.132431862665166,Information Technology,9,0.96
NET,0.9963412,0.07520284056663516,68.74121202871204,-0.0788779819108768,-0.07108240020538169,-0.0017746680408760893,71.60402527755471,-0.06802378612672681,-0.03720611921537434,0.01229821563975251,5.030864959111783,Information Technology,12,0.95
KEYS,0.24179916,0.09256576560437675,69.20253890368038,0.414696046064804,0.16698058142595573,-0.018283424513349883,66.19691906229286,0.34003320129159337,0.1679379445386345,-0.027216815535906613,3.7817449574354516,Information Technology,28,0.87
ANET,0.28510895,-0.03690198659896839,66.02444570616022,0.07175942336000574,0.09783513751754133,-0.017474595459567126,66.98734402526023,0.09004287963106115,0.11456487930991052,-0.019617770503575938,3.586287926856416,Information Technology,29,0.87
CSCO,-0.18246794,-0.013948224484920542,67.65277101619036,-0.11725009120912237,0.0008614878547777304,-0.0011070428925066768,67.72528242628483,0.026301948944984953,-0.005116216513920992,-0.001427924436735058,3.3553374067780366,Information Technology,38,0.83
LRCX,1.1857423,-0.2776791334152219,61.23165841275225,-0.010902716063151189,0.2865224132876025,-0.024243328677562785,59.92185096635502,-0.012801519198938034,0.2591095156587759,-0.014379618545983996,3.301093196936301,Information Technology,39,0.83
CDNS,-0.10648693,-0.07172112017869946,64.2604928627724,0.19049906632704736,0.0014699192891645808,-0.01666761920556029,66.60790972635682,0.13896436827487835,0.020397596938614357,-0.01329362055144356,2.9803533274697074,Information Technology,48,0.78
INTU,0.38964608,-0.257482987642288,62.865250551748,0.12115056628645153,-0.353170078221962,-0.01859118267626128,60.81128259528445,0.1548619812461143,-0.2890852898619511,-0.025259396273080638,2.757299397819777,Information Technology,58,0.74
DDOG,0.5182524,-0.08746155500411977,59.757749657749656,-0.0873644318644316,0.27320248566454136,0.007979120767252311,59.90107115107116,-0.1762361249861252,0.22135448283008888,0.014827757432775694,2.4841344536237804,Information Technology,66,0.7
CRWD,1.8144209,-0.14857671260833694,50.049707699707696,-0.21490185141655724,0.10651668631900865,-0.09663172301817957,56.63972462722461,-0.02239797239797309,0.11935550231699722,-0.06153284703299617,2.483364171185052,Information Technology,67,0.7
ACN,0.06735812,0.06460958272218702,62.30206961267342,-0.08552390645424471,0.3948008007699187,-0.009995206073417478,61.160192337005995,-0.08836066130729144,0.38144271153454057,-0.009525122114972428,2.4135843162438437,Information Technology,68,0.7
MSFT,-0.38554484,-0.11314444243907926,61.45138003257681,0.04371074101566327,0.11287988216046692,-0.0023748421146243615,64.95876205465629,-0.013459535621730481,0.09825902634431578,-0.012711560497862555,2.2554693722021604,Information Technology,75,0.66
NVDA,0.5602861,0.19201529026031497,55.198038768381394,-0.14214513273168755,0.3061617949393142,-0.010716748227007617,58.84164224211703,-0.04763517062331705,0.28009664628475056,-0.0056638387355323104,1.9642542057289507,Information Technology,83,0.63
WDAY,0.11212262,0.11671243607997889,59.086234201268624,0.1921811435335423,0.4129808858745086,0.009926720843243883,59.30440925821731,0.2579999135454009,0.5263538493250781,0.03722408048935461,1.9511869636105468,Information Technology,84,0.62
ADBE,0.41002065,-0.19740930944681162,59.06588273488461,0.053337671294087154,-0.2754951384680355,-0.10606490625111689,56.33118833394612,0.07363906741046744,-0.21181970176584486,-0.11057397923442311,1.9497277563162099,Information Technology,85,0.62
FTNT,-0.027488984,-0.0073131382465362535,60.79031233976516,0.04827883839596328,-0.054731001424583876,-0.002921212153302828,57.44458243519727,-0.06221301152160239,-0.0532776893663522,-0.004865537984833563,1.796000493328667,Information Technology,90,0.6
ROP,-0.19045126,0.0051785856485366275,59.4877910405318,0.006394179321431611,0.2585919590536888,-0.007509143348580715,59.465578958642276,-0.031100054795629224,0.26506828823273276,-0.016089420549559967,1.7048857355359992,Information Technology,94,0.58
INTC,0.013439087,-0.017722684517502762,58.857538093084784,0.4099278977199453,0.0021887989680823674,0.0074410009399248946,56.85372768007709,0.3504016857293035,0.004061492631885565,0.0038680015535295445,1.5845656645133719,Information Technology,96,0.57
PANW,0.2442761,-0.09979543983936301,55.00702341052217,-0.14587367103405197,-0.36489822906789904,-0.09509599060000011,53.93411068514017,-0.1050759469513283,-0.34906351364187416,-0.08331342526861861,1.1383895159238087,Information Technology,114,0.49
SMCI,0.10356553,-0.01582473292946814,53.71154343704632,-0.23203470126257159,0.3109894707195411,-0.03355064562806751,55.68126639313654,-0.25236086189509993,0.2856255402525054,-0.03230285273790932,1.0428465120071246,Information Technology,117,0.48
SNPS,-0.095403954,-0.050105722248554196,56.07126292548586,0.014712200772880308,-0.24770433097508146,-0.01297885017814655,54.88274537242178,-0.11760274382595173,-0.2044794319784363,-0.005755144158928964,0.9999968754040536,Information Technology,119,0.47
QCOM,0.017642684,0.01684067100286483,54.06462482960911,-0.05679857838431168,0.10928841500308858,0.00443448412849592,55.58547421836694,-0.003001417328340854,0.10045213790009722,-0.00821141787554853,0.9826525890784774,Information Technology,120,0.46
MDB,0.21357638,0.03959254622459417,53.79236781736782,-0.013225542975542773,0.9103187621964068,-0.07085263983024831,53.677450000979405,0.018636993181110645,1.2263174421666914,-0.0565559244384705,0.9605581582728631,Information Technology,121,0.46
ADSK,0.7189743,-0.02384293079376215,49.93256175010636,-0.20042316122274073,0.012245360449580463,-0.029917225640160274,50.81630254030979,-0.1782026982856359,0.00030192799476110976,-0.046270405295280266,0.7938607213199047,Information Technology,131,0.41
JBL,-0.23350483,-0.009494727849960366,55.04429524204401,0.18946966155993775,0.04790888454905313,0.006331296283217336,55.14795462635128,0.2503998285338848,0.03743677676117193,0.008736015053724523,0.7857201550486046,Information Technology,133,0.4
CRM,-0.22949679,0.0437676399946212,55.03395323036237,-0.08012266705522171,0.07370987110026203,-0.002137258803089669,53.192186867209955,-0.10414793304987002,0.10280820168190039,-0.007078370368177128,0.5931172177984241,Information Technology,141,0.37
IBM,0.010831908,0.017510373145341856,50.7293156806358,0.075369550314433,0.021468939911591753,-0.009611254762275284,55.06587106269389,0.06381324744552236,0.025470258734539234,-0.015072803629548248,0.5903505826558391,Information Technology,142,0.36
KLAC,0.3969595,-0.16009792685508703,50.891044012577936,0.013908401892166597,-0.06354374375900985,-0.01966304964944916,50.08603354410336,0.06663821556216469,-0.1119682416281139,-0.033046301817317936,0.49466726909395664,Information Technology,147,0.34
AAPL,0.076494224,-0.0828927025198935,52.3193714837963,0.13008137828356078,0.02249058138718125,-0.002924167255717365,50.85786737526553,0.05468159670728167,0.006709310396257478,-0.004899197896142425,0.39421811027570897,Information Technology,151,0.32
AMD,-0.12023368,-0.01879830285906792,51.280263357919026,0.06826150071610622,0.11419632568265527,0.006643921380737431,53.813429727696445,0.26905782023427516,0.10859691188331555,0.0033946230834390476,0.3891356312339145,Information Technology,152,0.32
ORCL,0.08111951,-0.02072608992457387,47.02577934595615,0.036857316688906426,-0.0181141180558734,0.0047251499609267805,55.21932476986741,0.09175454981749971,-0.017942651192962036,-2.2618579639537105e-05,0.3056299191335494,Information Technology,157,0.3
TER,0.12673002,0.02171696051955223,50.63932941534684,0.0149761412430976,-0.01923723171375622,0.002160852582927979,50.80518275002052,-0.060964182519946924,0.00580886494971056,0.011108376115034532,0.2711812413513419,Information Technology,158,0.29
SAP,-0.15248784,-0.05582589060068127,51.71220771123874,-0.08928734808884052,0.01788361446320254,-0.01777917983611177,51.21382257591135,-0.03626557476105862,0.019269173458721256,-0.016380028312854056,0.14011518448626425,Information Technology,163,0.27
AMAT,0.20504463,0.007848809659481086,45.52408777293816,-0.1801569633499526,-0.007283239961044541,-0.012587023658894867,50.04777643251299,-0.1424917497543464,-0.006262043308773237,-0.011233991866905359,-0.23776895226524886,Information Technology,176,0.21
TSM,0.044633344,-0.010724152997136105,50.0270549126744,0.059781514024971005,0.04228648719446735,0.0033741431623407706,46.48641738958332,-0.02066078491897967,0.027327571696998093,0.0022110896779392562,-0.30401942595842435,Information Technology,178,0.2
ADI,-0.004447669,0.020854516327381115,43.63403085808951,-0.22685837656202862,-0.16789929874058446,-0.0019038880261093892,43.9039829494226,-0.23607604705638394,-0.17869209521432358,0.011716307649585799,-1.250646288039606,Information Technology,200,0.1
ROG,-0.2885492,-0.05575461499392991,43.50278453206607,-0.13074048956593262,-0.0572108386257991,-0.004917727057041031,45.884021962442525,-0.09735980949659352,-0.03776211792441587,-0.005239940319881923,-1.3498685651506568,Information Technology,201,0.1
MU,0.20156598,-0.032969787716865484,40.723205807704666,-0.019888721073650178,0.1968813816556802,-0.009528743045696704,40.75852155102097,-0.020015022378786253,0.19553276484808924,-0.014520159120653584,-1.6502612832161816,Information Technology,207,0.07
MRVL,0.08500117,0.001381145417690295,42.61779425400546,-0.1523180214304685,0.006245277053915848,-0.004138837440481799,39.10802296765517,-0.26122628675492987,0.011992293887627578,-0.0049369242974655544,-1.742417107198714,Information Technology,210,0.06
MCHP,-0.06075238,-0.011231930181384082,42.0359842699978,0.02730446043703842,-0.016345003752001798,-0.0012010625316049637,38.70732166139624,-0.040939170590511234,-0.009053642823941218,0.002710439762841154,-1.9864217874999106,Information Technology,213,0.04
MSTR,-2.167519,0.20497949123382514,46.38899821815193,0.10057138606952895,3.7405565365844966,0.3546308207141881,47.88182998121674,0.11051679297060642,3.2608142064697034,0.37608450242390573,-2.740436272622947,Information Technology,218,0.02
TXN,-0.037456084,0.009292120113968834,35.7005768673035,0.2078302163989961,-0.10555131666041996,-0.0026814647538472586,37.20568266115116,0.2604361421312547,-0.09210768785377874,0.0013845835969435365,-2.7468301311973216,Information Technology,219,0.02
ECL,0.20859711,0.009638635814189927,66.62617720646323,0.09153689150784952,-0.02997040795482342,0.012114492319840587,66.28858799677737,0.03827609030135379,-0.01718357686717439,0.013662255795324527,3.500073629045793,Materials,30,0.87
SHW,-0.22540219,-0.03302118629217151,65.65803400473254,0.0727484968897999,-0.0337874697355679,-0.0060260106334380035,65.40660354991599,-0.08514606670554406,0.021948285899814696,-0.003177483586624815,2.8810615641835327,Materials,51,0.77
CTVA,-0.06799466,0.030561424791812855,64.34543512043513,0.24613896288896314,0.0956500534340276,0.009308022180991634,63.640604167074784,0.21285398887604806,0.10724384108751425,0.00853437294379289,2.7306092671217908,Materials,61,0.73
IFF,-0.30267712,0.003830528259277287,59.77654560695741,0.1755685862888405,0.02012539539172123,0.01498694564809474,64.16118709186163,0.17582710645034128,0.044700932992390745,0.02115587923445182,2.0910961451432115,Materials,80,0.64
RS,-0.53108025,0.0018156588077543878,56.25203300426431,-0.0032110163764721765,0.08308733851100362,0.0037139494583471057,53.862948355467836,-0.013872002920655354,0.08100360005787327,-0.002295466138234483,0.4804178900015348,Materials,149,0.33
NUE,-0.34152693,-0.002440726757049639,50.553978582872006,0.03683468406767479,0.11312244879709248,0.011198916724194485,52.333291697644185,0.08676815599885271,0.09692786965434387,0.007285591699316828,-0.05279989751219283,Materials,170,0.24
BHP,-0.1763649,0.021613404154777468,46.97684902469678,0.01758117233502551,-0.025589033699377463,0.001197708104564281,44.449573728445806,0.10488160103890695,-0.008656373562839664,0.004607257445743837,-1.0337226233673817,Materials,196,0.12
Z,0.045765743,0.016290170699357967,53.86368914097879,-0.10990538970982419,0.028958016618275042,-0.02561828930189603,54.32565394904586,-0.2586923568512468,0.0376135723464977,-0.016410331961422955,0.8647000516620338,Real Estate,125,0.44
PLD,0.106474586,-0.00811105519533154,51.426046803181,-0.05760676428414994,-0.013369872056341572,-0.0192092525709489,52.36363604221128,-0.031146799030005883,0.00295636833721525,-0.01338106514939412,0.48544287037039346,Real Estate,148,0.34
VST,-0.101545826,-0.018545348383486267,76.60897910568964,0.02851191303822983,0.22033641882294341,0.0077680042094337345,76.07888315388317,0.017491947866949006,0.20736688201286346,0.005686629494237982,5.167240400356658,Utilities,8,0.96
CEG,-0.018713623,-0.0010276272892952019,64.6152717652718,-0.2071446353211048,0.1135756013230368,-0.0030946100225208123,68.25364265364266,-0.06801504051504005,0.22581607112827048,0.019838506661829732,3.2681778186061523,Utilities,43,0.81
NEE,-0.094093025,0.005551378428935998,52.1162062128939,0.18742003546192582,-0.05743634722634218,-0.0008723864456551046,50.35255062877609,-0.05910287728169806,-0.05845412780579095,-0.001389119599790929,0.15278265943631641,Utilities,162,0.27
