Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PYPL,-0.70685786,-0.0697199106216431,-1.3670727099428044,-0.185835583464465,-0.3387651012012913,-0.0223893904907333,-1.2789384419101784,-0.3206332197113646,-0.305850218902379,-0.026462816755402,-3.352869011941331,Financials,213,0.05
BLK,-3.3769732,0.0767034053802486,-0.6344736586952129,0.0114232375972407,-0.927814153241935,0.0102114547982015,-0.2878850567096247,0.0333842387002775,-0.8123100937769614,-0.0014108594377889,-4.299331867565482,Financials,218,0.03
LLY,-0.2286733,0.0135800942778586,1.7890990187853593,0.2452304840920589,0.5570109005851609,0.0116519511153021,2.05772673410131,0.2815847978722776,0.5494679793648223,0.0241186183226726,3.618152458700077,Health Care,14,0.94
MCK,-0.27946395,-0.0207083493471146,1.9261597048788923,-0.1336096379343802,0.3247734137232095,0.0217410748651288,1.823347258294321,-0.1189274987915208,0.3290426495629526,0.0208051046094647,3.470043016353908,Health Care,17,0.92
DXCM,0.059055,0.0249654419720172,1.5320946796838362,0.0570360116823583,0.1033478779506435,-0.005949876005169,1.5080605757327614,0.1200123978019845,0.1366355007155839,-0.0045044342359428,3.099210255960192,Health Care,24,0.89
SYK,-0.28706235,0.0073976397514342,0.9168750223556827,0.1002452921686785,0.1103003309852297,0.0197014934465313,1.2622608573049066,0.0756181788779138,0.0783503560257561,0.0115758092399015,1.892073532725317,Health Care,55,0.75
AMGN,0.24132742,0.072761745750904,0.6710598663577807,-0.0007340217019081,0.0827420701472579,0.002429802617631,0.8830740891996545,0.0542715348581432,0.1030242589922161,0.0005735299978652,1.7954613754344877,Health Care,56,0.75
ZBH,-0.1712177,-0.0056383088231086,0.6250787245378948,-0.0832639224087898,-0.0564918803741227,0.0045195926680649,0.5047085796621067,-0.1534859282011122,-0.0672645139644976,-0.0090077229181824,0.9585696093214232,Health Care,89,0.6
REGN,-0.25091738,0.3523555397987362,0.4696842014710389,0.0508167613084738,0.7564766396423596,0.0486191446344353,0.6856898665266709,0.0876323910987259,0.9757352065267682,0.1147714974618146,0.9044566929099718,Health Care,90,0.6
ABBV,-0.05709929,0.0129525139927864,0.5196825302241015,0.0870954720565943,-0.0295268107809614,-0.0189605367976909,-0.2738227220284051,-0.0524463205494327,-0.0410345904424799,-0.0304688715152411,0.1887605180035692,Health Care,116,0.48
A,-0.10677825,0.0384680315852164,-0.4250973219187139,0.020295439374559,-0.1106086813212902,7.744562284488866e-05,-0.1539928140706665,0.10263174717757,-0.1674812608263771,-0.0162603763983399,-0.6858683851339347,Health Care,147,0.34
ISRG,-0.7784554,0.0384166479110716,-0.3533823186944458,0.017770215660309,0.093136331206755,0.0062014198351423,0.1999774002437568,0.1625112401150947,0.0280568395849096,0.0041900594660468,-0.93186029507575,Health Care,158,0.29
WAT,-0.50129634,0.2834189802408215,-0.1139025045708503,0.1995669487687768,-0.1310129926060509,0.0213840676764304,-0.3388129226412912,0.289036012249858,-0.1937134240954144,0.0015592565516043,-0.9540117686313616,Health Care,159,0.29
TMO,-0.792236,0.1394654631614682,0.1170104356484209,-0.0064722357618453,-0.1984074342637103,-0.0566544266866721,-0.3082296263555868,-0.0481109484030485,-0.161879145920489,-0.0417959176412488,-0.9834551612042972,Health Care,160,0.29
UNH,0.0742951,-0.2462758541107176,-0.3402169727153383,-0.1158095904202889,-0.0842245290146627,-0.0958634934352089,-0.9064146154929792,-0.2942496642351767,-0.1695752122906672,-0.1178518344144752,-1.1723364846583602,Health Care,170,0.24
VEEV,-1.5564593,0.0541696786880489,-0.0974602930059669,-0.1801184635546766,0.2419979276663263,-0.0093222904056173,0.1460708499232588,-0.2083782176531037,0.2701306728112134,0.007688919065758,-1.5078487507533014,Health Care,179,0.2
BIIB,-1.2693038,0.1530337810516353,-0.231176932115801,0.3072803141146087,0.7472404225284782,0.12421676569022,-0.0522050067360275,0.1961109367408968,0.4945417519026365,0.0822435657980363,-1.5526857375273655,Health Care,181,0.19
PFE,0.039041534,0.0038861989974975,-0.7510831995675842,-0.1503760407930961,-0.0311124907205173,-0.0037928354557181,-0.8427122796611677,-0.1809259065549307,-0.0265161000480398,-0.0026758620709106,-1.5547539451625516,Health Care,182,0.19
JNJ,-0.02475221,0.0319568373262882,-0.9637023130105362,0.1640273164675531,-0.0066025183286776,0.0110312479308196,-0.8724176477601029,0.1353146881721869,-0.0084726082678538,0.0138289758868828,-1.8608721715963208,Health Care,190,0.15
MDT,-0.17153388,0.0237510725855826,-1.443617372241671,-0.0523541704003416,-0.0518160405291479,-0.0064025943364753,-0.490621260512226,-0.0270308005108025,-0.0456713616085219,-0.0044672557526813,-2.1057725153718474,Health Care,194,0.13
BMY,-0.22359449,0.0118852019309997,-0.97224426699759,-0.1157467800318915,0.0774194669024674,0.0085873957430642,-1.0168649250966095,-0.2431423415324577,0.0765772796698844,0.0091759174568401,-2.212703678807609,Health Care,198,0.12
AZN,-0.0738526,-0.0018746241927147,-0.975858520683854,-0.1049920422461081,-0.046139043677295,0.0054082836311691,-1.3029378994166123,-0.0657014074924004,-0.0544159778420196,0.0015503561880242,-2.352649018767611,Health Care,204,0.09
ABT,-0.15061566,-0.0051059998571872,-1.1568018773640452,0.0821777791540427,-0.0192980168024321,0.0055453931960563,-1.2586264408445742,0.1577635238929753,-0.0225949909791712,0.004852585199593,-2.566043980544969,Health Care,206,0.08
MRK,0.058481246,-0.0001339778304099,-1.995124026149555,-0.1045845668170962,-0.0385581768641352,0.0037401185114672,-1.7948955157319806,-0.1376570958830034,-0.0277729411130455,0.0073482130020933,-3.731538295648549,Health Care,216,0.04
EME,-0.13613267,0.0088535636663436,1.6352380623632747,-0.2982124825697269,1.1552111428789325,0.0021528777752632,1.8775681359901348,-0.2237228706719642,1.130347947840309,0.001176585765687,3.376673525924325,Industrials,19,0.92
GE,-0.5359588,-0.0193279683589936,1.9126510657813436,0.0826557498292469,0.1806979447687912,-0.0035245038225911,1.4501368670954378,-0.0244437979785446,0.2002995614556626,-0.0077712292031715,2.8268291063348805,Industrials,28,0.88
PCAR,-0.14153269,-0.0060062170028686,1.3029524925428948,0.0025853445276641,0.0050420016423256,0.0007143987967994,1.431875619007025,-0.0215962691688679,0.0027428707718813,0.0012946009124719,2.5932954222169577,Industrials,30,0.87
FIX,-0.09648788,-0.0116138033568859,1.1171402666041672,-0.1580985422458952,0.0393972034212822,-0.0410160530069554,1.2276345595928015,-0.1282514352369324,0.0367801794185537,-0.0395503838678663,2.248286946443856,Industrials,38,0.83
BLDR,-0.10468808,0.0104138702154159,0.9244418958328584,-0.1691395312583526,-0.0237871155130025,0.0027183725654159,1.3223334968845348,-0.0506379025968147,-0.0330821932500889,0.0004991661846795,2.142087314552339,Industrials,47,0.79
CSL,-0.55178535,-0.0068264722824097,1.6344767196729295,0.1396887045567416,0.0015149664721162,-0.0461216503065748,1.0509677260955126,-0.0003776796042141,-0.0424618414096796,-0.0488927626816586,2.133659095922556,Industrials,48,0.79
ITW,-0.6202048,0.0169067859649656,1.3792068336031305,0.0929194236719657,-0.0171619413881165,-0.0099475098567211,1.14851399153003,0.0852907209598519,-0.0290385738258963,-0.0040837784032624,1.9075160188053408,Industrials,54,0.76
RSG,-0.29504225,-0.0140201598405838,0.9384491249471498,0.0121771362849563,0.0132991555168783,-0.0111639225327022,0.5866356752107382,-0.0511041819992162,0.0255236702592967,-0.0100711958716825,1.2300425535777642,Industrials,79,0.65
FAST,-0.008156642,0.0138094559311866,0.7460454494345452,-0.0155785630311051,0.016884420886029,0.0007372265932597,0.4325559527226454,0.03884411811793,0.034951397896181,0.0049099684278113,1.1704447598394188,Industrials,83,0.63
UBER,-0.358674,-0.0156848579645157,0.3357023532023522,0.1726097480950417,0.0623786846385482,0.0073983817413368,0.8126467100151311,0.2857186078025864,0.0675319585204567,0.0145674652878667,0.7896750734446867,Industrials,94,0.58
ADP,-0.2745295,0.0133921951055525,0.5070665015565421,0.0877234168891012,-0.1384575041806667,-0.0156794458135861,0.5276957801423219,-0.0441142698458922,-0.1526469080269411,-0.0101691424980013,0.7602327948042564,Industrials,95,0.58
TRU,-0.59763783,-0.0537000685930252,0.1721089078322411,0.186619650798013,-0.258678330209742,0.0027851682257889,0.2597813533138291,0.2480084851377827,-0.2589819667318327,-0.0122785229990043,-0.1657475710186942,Industrials,128,0.43
EMR,-0.06802946,0.0087945286184549,-0.1320743201132179,-0.2200444759074176,-0.1187230969753119,-0.0119533130785522,-0.0137484440031663,-0.1698101732021734,-0.1263435731920363,-0.0033247801328486,-0.2138522274075525,Industrials,132,0.41
RTX,-0.17646912,-0.0171304613351822,-0.4877780207248587,-0.2067042189423779,-0.1047831526380707,-0.0111332551863243,-0.0823684867327392,-0.1495382534085586,-0.1211266288450513,-0.0152244788071254,-0.7466156248606284,Industrials,148,0.34
HII,-0.3233956,0.1110526144504546,-0.1184619403700217,-0.0531702494363954,-0.5207743728363797,-0.0221177189434974,-0.3219644071047769,0.078787783580817,-0.4525547480062139,-0.0131189590738676,-0.7638219573304506,Industrials,150,0.33
CAT,-0.9622808,0.0174935221672056,-0.339952788049052,-0.0756372167238407,-0.3188850232092893,-0.0373238698179058,0.3877226530889324,0.1100945733063294,-0.3460396153495437,-0.030284993180827,-0.9145109448394226,Industrials,156,0.3
WM,-0.07299878,0.0002866402268409,-0.4907834703217197,-0.1064793051077671,-0.0095059937516079,-0.0124477987693936,-0.8897005031931391,-0.0586894148258619,0.0025386821007838,-0.0064197881658977,-1.4534827505467574,Industrials,177,0.21
UPS,-0.13139802,0.0451031416654586,-0.8579576701967078,-0.0017262222545789,-0.1378429204424132,-0.0062720455418571,-0.7058628185261293,0.0536268640338936,-0.1567499633947154,-0.0055267565945286,-1.6952185108976725,Industrials,185,0.17
LMT,0.31779483,0.028140240907669,-1.2045336211806204,-0.2805943616653169,-0.5471161682463684,-0.0300027823313067,-0.8298267026480683,-0.2123584219281678,-0.4723898462188337,-0.0320574530567701,-1.7165654942216788,Industrials,186,0.17
EFX,-0.4658109,-0.067885236442089,-0.6698008414204182,-0.0781052381743764,-0.0258682326822684,-0.0137834234066695,-0.995684212503816,-0.1111172013871929,-0.0248893880789291,-0.0202386068262582,-2.13129594889036,Industrials,195,0.13
MMM,-0.41757426,0.0575530350208281,-0.6589954585306224,0.1634785367345201,-0.2385019617730898,0.0066279502582559,-1.1634641613175791,0.0693377185620313,-0.2538642609865425,0.0156398704788092,-2.240033876506756,Industrials,200,0.11
MAS,-0.18861169,0.0191234558820724,-1.2160208053437898,-0.1555148108792365,-0.0568151491472111,-0.0088743757003455,-1.47402949283284,-0.2322280442900485,-0.0665632157265161,-0.0077046823338335,-2.878661984406336,Industrials,211,0.06
HON,-0.8146107,-0.0759675532579422,-1.848421078576064,-0.0435527364316861,-0.1574316213489145,-0.005907742354341,-2.057265896119682,-0.0526394856087082,-0.1732369700801755,-0.0142121603355118,-4.720297694376532,Industrials,219,0.02
FDX,-1.071185,-0.0581760227680207,-1.9469486899449544,-0.2451015077051642,-0.5279573471412785,-0.037250803035376,-1.885079730133828,-0.2646207069177258,-0.509000179774424,-0.0367384207356919,-4.903213412869005,Industrials,221,0.01
BA,-1.4899497,-0.1693601727485658,-1.8142821460545295,-0.1074890381163351,-0.4032560448660348,-0.00857412920222,-1.6952325003643187,-0.0256792468999035,-0.4421990354972333,-0.0177720504874766,-4.999464349635401,Industrials,222,0.01
ANET,-0.3678519,0.0042396306991576,2.9012809544387324,0.0522450313337212,0.4374798869591332,0.0179309158231539,2.369836687961695,-0.0372712364601766,0.4350953507694721,0.0044501253117198,4.903265729425116,Information Technology,2,0.99
NVDA,-0.2707789,-0.0534424260258674,2.476615334892289,-0.0074123018655906,0.6384617094133644,-0.0027026237328282,2.2207524314269547,-0.0870172310745991,0.6368815887461668,0.0134097417453902,4.426588871894805,Information Technology,4,0.98
NET,-1.2880123,-0.0023571968078615,2.7531438468938463,0.2212425444925441,0.0055121755412203,0.0865536939278674,2.697591667591669,0.1545651431901444,0.051269659097899,0.0848200936952048,4.162723248326458,Information Technology,6,0.97
SNPS,-0.2882685,0.0427418828010558,2.097504353322087,-0.0482017178173384,0.3949883105988074,-0.0463638828865377,2.1298826879321764,0.0788345231494877,0.2963811006728841,-0.0562360822312836,3.939118534727316,Information Technology,8,0.96
CRWD,-1.463151,0.0712979078292842,2.5224968038783846,0.0255924302305886,1.2185315951032274,0.0301569477597404,2.64244227994228,-0.0365009905671666,1.1703856349190174,0.0478286318685066,3.7017881057322857,Information Technology,12,0.95
CDNS,-0.032289222,0.0553653508424758,2.094636306560334,0.0336725172978353,0.1179640771692316,0.0020169124492981,1.5802508383928329,-0.071845046110095,0.1538052017679294,0.0169631334093394,3.6425979230703462,Information Technology,13,0.94
MDB,0.42503947,0.2304797157645224,1.5549729790906248,0.1805145045586219,0.2679805654919209,0.2487991222268083,1.5952609291579902,0.218211080041963,0.6063089789371755,0.3505694091570338,3.5752733784443853,Information Technology,15,0.93
INTC,-0.06565212,-0.0046465262770652,1.732536359835466,0.1808516919715826,0.1058252733445132,0.0113259998382618,1.851071024106286,0.1202436087126232,0.1069000575678737,0.0129939966380581,3.517955266808612,Information Technology,16,0.93
JBL,0.032477804,0.0018262505531311,1.77719456088764,0.1321760356267768,0.1438185439937572,0.0210829548849094,1.579635038722092,0.1209476935104657,0.1537861564323617,0.0202949500201096,3.389307403138041,Information Technology,18,0.92
PANW,0.0359869,0.0504540510475635,1.46626881010555,0.0669658171357032,0.2800618097191079,0.0091762788819599,1.7446425690053236,0.2158720650307564,0.2638372884100032,-0.0082495533089226,3.2468982794404635,Information Technology,22,0.9
SAP,-0.4950653,-0.0663451939821243,1.5090871599145146,-0.0107402348523936,0.1863396235146582,0.014505785771968,2.115344164986631,0.056323979109174,0.1663518432659767,0.0164801340097712,3.1293660232444225,Information Technology,23,0.9
AAPL,-0.11460535,-0.0015879929065704,1.4927640253766752,0.517170174228813,0.1002705561948948,0.0086799802654638,1.6425229960609125,0.5104926444488485,0.093317013526729,0.0103110131542682,3.0206816691550635,Information Technology,25,0.89
TER,-0.21783723,0.009510326385498,1.1497746070770436,-0.1121927690666526,-0.0510311503416346,-0.0077967714603622,1.6887638232029856,0.0362955988275192,-0.0294761282545396,-0.009582823385698,2.6207012009089583,Information Technology,29,0.87
AMAT,-0.09888287,0.0158749893307685,1.4229107116748931,0.1459208475230316,0.1525760723489028,0.0241940248039728,1.2255525446890347,0.049984333222555,0.1112583993363926,0.0196838863322972,2.549580387477934,Information Technology,31,0.86
ORCL,-0.16233692,0.0306763470172881,1.1657293758480547,0.0535952664630236,0.1051496016101851,0.0218847822459077,1.399536969366534,0.1838733063795543,0.0909129035510492,0.0189599098943427,2.4029294294831587,Information Technology,33,0.85
NOW,-0.8187059,0.3250553965568538,1.49639122135118,-0.1054944830980822,0.8115131209428581,-0.0274696370531495,1.6342737206808922,0.0162394794123042,0.8993147357980426,-0.0094517398062916,2.311959025627348,Information Technology,35,0.84
CSCO,-0.047446433,0.0026590395718812,1.0935485293442326,-0.0263532242745708,-0.0389857513770852,-0.00489628355956,1.2535698654560168,-0.0236738771916468,-0.0339755653397426,-0.0053257250965782,2.299671961345497,Information Technology,36,0.84
ROP,-0.24843675,0.0874853909015653,1.250698726409098,0.0483629236304831,0.2552650778405595,0.1511322184451923,1.2539853560692462,0.0710580898113248,0.1702231471838303,0.1326840506931846,2.2562473334968685,Information Technology,37,0.83
AMD,0.19984537,0.0644262367859482,1.1641439026495348,0.0406728073356262,0.1473869606608992,0.0065465082069231,0.8626845086714416,0.1107093937785226,0.1175752134843358,0.0072304507789774,2.2266737849515,Information Technology,39,0.83
LRCX,-1.8539766,0.0983985066413876,1.954919198043356,0.0675151351112476,0.2248808435025612,-0.0642773586826045,2.104125034515328,0.1011582906694066,0.2220272154826585,-0.0437974113741927,2.2050676252359915,Information Technology,41,0.82
QCOM,-0.17081583,0.0019511580467223,1.4386963940507247,0.1252990509602764,0.1884400560697227,-0.0064263218392434,0.9220172028957734,0.031955049648579,0.1430430763645253,-0.0095071860316732,2.1898977714841568,Information Technology,44,0.8
AVGO,-0.75273657,0.1696813523769377,1.36535905284574,0.0801139999298378,0.8779121443607606,0.0541529535988339,1.5439116146563716,0.0517199863371401,0.829477646017696,0.0514562755148716,2.156534099051184,Information Technology,46,0.79
FTNT,-0.05277673,0.002245133370161,0.932251767075928,0.0273826704371493,-0.0217980879325499,-0.0003803621743032,0.9142456243941446,0.0895438512410775,-0.0050164964220905,-0.0029700925770558,1.7937206599193791,Information Technology,57,0.75
MU,-0.16506064,0.0168851763010024,1.0762051518978355,0.2545733844579356,0.1173196072640814,-0.0216517634104915,0.6042733882592799,0.219214955262512,0.127026236851351,-0.0172817042146728,1.5154179007757067,Information Technology,67,0.7
KLAC,-0.8016016,0.0589209914207456,0.9520581241516536,0.2227132153473021,0.2863273841529787,0.038264540556471,1.252984944808805,0.2591942081691848,0.3320821617170681,0.0611086934284269,1.4034414802344148,Information Technology,71,0.68
IBM,0.011599185,0.0464171364903449,0.8572434655996073,-0.0127523451927881,0.1647084111344816,0.0021336198183657,0.5327330423918566,-0.1038085537771921,0.134130430434566,0.0145586795980668,1.4015756929366896,Information Technology,72,0.68
MSFT,-0.13989154,0.0097480475902557,0.6130450815087221,0.1069895125585909,0.1261485496274058,-0.0081590254940262,0.750565187074006,-0.0137781963973864,0.1244128398898725,0.0005268095356081,1.2237187335390116,Information Technology,80,0.64
KEYS,0.020671373,-0.0144480932503938,0.3722280879833706,0.0557781969303256,-0.2142778757125658,-0.0079207329465911,0.7676101166549296,0.1650162688549607,-0.1872222375345047,-0.0022797750482627,1.160509577871499,Information Technology,84,0.62
ADSK,-0.5800978,0.1594103932380673,0.9893561816832328,0.096377163954284,-0.1993973652652772,0.0262429748764454,0.6121884424750688,-0.0236163789952183,-0.1996081614880991,0.0187539647624019,1.0214468296255257,Information Technology,87,0.61
TSM,-0.089443274,-0.0195429377257823,0.5826204080076547,0.0565599682883866,0.0846677823513699,0.013162533397942,0.5050267807882216,0.1952516238134322,0.0913326784045928,0.0190884450177798,0.9982039149535415,Information Technology,88,0.61
ADBE,-0.84674335,-0.0968923568725586,0.5558452020531721,0.1430109395159506,0.1552462177183714,0.0237979783653378,0.7923110326183123,0.1181584689733306,0.1490042799002456,0.0621758722031649,0.5014128894108643,Information Technology,101,0.55
TXN,-0.24440236,-0.0169765248894691,0.2119093469285937,-0.0200365372561092,-0.0227687181455705,-0.0149486529675082,0.4689923746615818,-0.0361814821909085,0.0155768667587317,-0.0093429006559307,0.4364993576938056,Information Technology,104,0.54
WDAY,-0.9486011,0.0106879174709318,0.689704381500067,0.1326293399225947,0.3382557842611301,-0.0129633442000526,0.5443597410290533,0.0250146397867106,0.3573090671426651,0.0102928805666298,0.2854629958582828,Information Technology,109,0.51
DDOG,0.6695142,0.0639661729335785,-0.0481901295871871,0.0614328566313859,0.1746141638676042,0.0494871592574731,-0.3920578033078037,0.131262251637251,0.2228056097643897,0.0634613287796568,0.2292662463347454,Information Technology,113,0.5
INTU,-0.70938003,0.0772687494754789,0.4377662036204244,0.2788729687261883,-0.2640613052474198,-0.0209459737868821,0.4337368975251703,0.2256081389758976,-0.1001569799119059,0.0269318676146722,0.1621230705135756,Information Technology,118,0.47
MCHP,-0.03170808,-0.0016358379274606,0.2654280589159867,0.1657315456513125,0.0054074449797357,-0.002895473614757,-0.2077820576377984,0.095232664107058,0.0030078042415966,-0.0037861653885564,0.0259379209566379,Information Technology,123,0.45
CRM,-0.5600331,0.0242680013179777,0.0452447239668005,-0.399822184162554,0.0826317482706425,-0.0310811464899156,0.3351484321816524,-0.3339953434513196,0.0958316584645136,-0.0289298041591178,-0.1796399268135831,Information Technology,129,0.42
ADI,-0.067034,0.0511666432023048,-0.3255989087722879,-0.1486587541773511,0.0221779407053608,0.0235636883250048,0.1158082301938714,-0.0238113405673765,0.0365228732271761,0.0347861096933311,-0.2768246772466103,Information Technology,133,0.41
ACN,-0.64613926,0.0121771812438963,0.1765782177298414,0.0565658686309011,0.1314588218836335,-0.067992305780202,-0.1127261702761197,0.0246628102709193,0.1167475680881355,-0.0845730727623241,-0.5822872166530288,Information Technology,144,0.36
MRVL,-0.0067921556,0.013321988005191,-0.5177799707083075,-0.0821660299733716,0.0365205305219665,-0.001698013233806,-0.2521868355195229,-0.0729755258325227,0.0348498144242024,-0.0044878091404799,-0.7767589617879365,Information Technology,151,0.33
SMCI,-0.22769609,0.0191001296043395,-0.4963572779551128,-0.1688223099714036,0.4649095209514457,-0.029521505764288,-0.1309595554939164,-0.1594245239480481,0.5567204467952604,-0.0002902221475917,-0.8550129243856901,Information Technology,153,0.32
BILL,-1.383017,-0.0709686636924745,0.1428486328486347,0.1172534295769594,0.3560120123519221,0.0628782585486288,0.1188275150775153,0.0216179884929886,0.3919326619437925,0.109948946956618,-1.1213407960054296,Information Technology,167,0.25
ROG,-1.1040807,-0.0348352074623109,-0.8621771599353121,-0.1100252502628757,-0.1151690010279775,-0.0156367945919398,-0.8101794194157161,-0.1362198842673272,-0.0428505309920527,-0.0057849026049839,-2.776437256383499,Information Technology,210,0.06
MSTR,-5.6899667,0.2647744417190539,0.6076129409456401,0.2514415763741119,3.2169034610325102,0.0247422758310339,0.9513952911972678,0.222282106071706,2.724745351718429,0.0101628011245308,-4.130958446476477,Information Technology,217,0.03
IFF,0.058919452,0.0485211014747619,1.3549541068455977,0.0461401484290069,0.0650040816738447,0.0015191624662424,1.111233643696636,0.0929886353101904,0.0858603194207355,0.0075699467750585,2.525107202673028,Materials,32,0.86
BHP,-0.20224234,-0.006189389526844,1.0211776446772127,0.2490138098842132,-0.0205984375689371,0.010167414016597,0.7663149103036657,0.1425661941862712,-0.0180459704434188,0.0072172281887925,1.5852502103630348,Materials,64,0.71
ECL,-0.10205811,0.061358119547367,0.8315465348202347,-0.1501498145883643,-0.3148472202576735,0.0190785267724276,0.4569985430136469,-0.0596224512796361,-0.2810630532473235,0.0309213111405823,1.1864869652125742,Materials,81,0.64
NUE,-0.7336117,-0.0349775314331055,0.0264427143897645,0.0532779028961029,-0.2792284038075089,-0.0398493313421761,-0.1485396154234717,0.0094488822470117,-0.2567138064726132,-0.0249010545134265,-0.8557086039527135,Materials,154,0.31
CTVA,-0.13420662,0.0117817193269729,-0.4358554408554402,-0.2748870065120061,-0.0478911144706738,-0.0028198366976712,-0.4748591223591223,-0.3003313541034128,-0.0448105126705435,-0.0044368057847439,-1.0449211860535366,Materials,163,0.27
SHW,-0.6290448,-0.01013822555542,-0.6783037599490029,-0.0770238513215084,-0.2784784436542368,-0.086699655532309,-0.5119708194268364,-0.056354930983337,-0.316393563666229,-0.0907950885106259,-1.8193193505702971,Materials,189,0.16
RS,-0.41793478,0.0086117714643477,-1.039124059936833,-0.2330327855497071,-0.104388229370248,-0.0276033051796543,-0.7534075353109753,-0.1639651856376313,-0.0562157341708186,-0.0196646732618029,-2.2104663706002863,Materials,197,0.12
Z,-0.24818999,0.0995993494987486,0.2552450592631903,0.1708900713467886,-0.0168293242894297,0.0017074270259405,0.3579650575323043,0.2106907317982732,-0.0032017966002134,0.0086334608444102,0.3650201310433889,Real Estate,107,0.52
PLD,-0.256424,-0.0365199431777,0.1213938177226801,0.1510240909612151,-0.1174354588094744,-0.0167175302145343,0.1630168986251767,0.0479399941904605,-0.0996461165237642,-0.017513747164307,0.0279867065478995,Real Estate,121,0.46
SPY,-1.4193048,-0.0190591812133792,1.380072561748916,-0.0576339295378543,-0.0146613642780191,0.0350042374381023,1.445408416699534,-0.020498969478255,-0.0339904458940364,0.027372676870102,1.4061761307311649,TEST,70,0.69
CEG,0.5154438,0.0302203416824341,2.6298093681917223,0.0310853645265414,0.2092829029594044,-0.0864963706552404,2.393676693676693,-0.0197510730010736,0.2105941706987666,-0.0728517086260352,5.538929863748298,Utilities,1,1.0
VST,-0.047955744,0.0135787986218929,1.5247736522736537,-0.1512769915269913,0.1402788772889698,-0.0069511058550685,1.8421687109187117,-0.0324211390461391,0.1493005996677735,-0.0052778096067712,3.318986619223878,Utilities,20,0.91
NEE,-0.16292575,-0.014104625582695,0.186276335920974,0.0495482628164172,-0.1296868575852745,-0.0112048457007276,0.6446317422996017,0.1782607404330484,-0.1235492020986248,-0.0091656957046965,0.6679823282034096,Utilities,97,0.57
