Symbol,xgb_all,lgb_all,rf_all,ctb_all,knn_all,qda_all,lda_all,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MDY,2.5628671699177357,0.7982934954322668,1.3663541148760545,2.207219529236163,2.0,1.0,-0.39847583482113397,0.8125,0.0,558.2999877929688,1.7707957775191612,ETF,144,0.4
PG,2.0424428835057187,2.679216274427353,-0.16260406096519486,2.2110182736745956,2.0,-1.0,-7.031641373962001,0.72265625,0.6977482037480556,172.25999450683594,1.7530416065602823,Consumer Staples,145,0.39
FIDU,2.091587735755602,1.3601969832795122,1.3579466258201847,1.9809367868525847,1.0,1.0,11.690120594344872,0.7734375,0.11732516226784181,70.80000305175781,1.7202650521238827,ETF,146,0.39
TXN,1.0710029063667752,0.43718345492462096,0.9369918836747323,4.180856450713675,1.0,1.0,7.882667534500558,0.71484375,0.5498389223014376,192.6999969482422,1.7155833139085235,Information Technology,147,0.38
XLF,1.645201863549737,1.7162668344606338,1.706123687118767,1.7609755715850806,2.0,-2.0,8.500419694485146,0.6875,0.8008218441989576,51.220001220703125,1.7069844727082766,ETF,148,0.38
VFH,1.647893686832831,1.9313609063224237,1.153648135191248,1.9259382080433696,1.0,-2.0,5.8814295644696735,0.7265625,0.6979780489309845,123.75499725341797,1.681498534666079,ETF,149,0.38
WAT,1.7682825842202874,1.0116709504461514,1.1385354345952898,2.6314747505552933,4.0,-2.0,7.606490606742336,0.61328125,0.17097625641419217,370.1499938964844,1.6735738404037228,Health Care,150,0.37
EMR,2.0532888425268174,0.6734001319346145,1.5439611730927982,2.2779113710484515,1.0,-2.0,-4.1311616653684675,0.88671875,0.08480777555893891,119.33000183105469,1.6626981276691548,Industrials,151,0.37
CEG,1.2848957931809128,4.23157887448294,1.359570581962155,-0.20808910008698778,4.0,4.0,2.732545149878619,0.09375,0.17465450057832452,245.32000732421875,1.6236611945791333,Utilities,152,0.36
CMCSA,0.11315639995504156,1.5723495662689,0.6673312556769478,3.76026971372199,2.0,1.0,4.067210614507176,0.8515625,0.24797065141267102,35.60499954223633,1.565561581107817,Communication Services,153,0.36
XLI,1.818979416448128,1.5979083627187152,0.8386373188900011,1.6853917810700398,2.0,1.0,7.684867056569333,0.76953125,0.254823395027575,134.35000610351562,1.5114626566449754,ETF,154,0.36
MCD,0.7017288974986875,1.9670331970023858,0.9729848272896213,2.299008389245395,-1.0,-1.0,15.043949605005519,0.7578125,0.819884293303571,305.1400146484375,1.4972457973522542,Consumer Discretionary,155,0.35
XOM,2.0158183155898586,1.4587083372471519,1.3940533709267182,0.8775556020635481,1.0,-1.0,-2.7026739678930927,0.6953125,0.3593674307877893,109.7249984741211,1.437929165129483,Energy,156,0.35
DIA,1.6745596677232244,1.0784653313831059,0.8582786640303226,1.9928599160934533,1.0,1.0,-0.5190573924694061,0.8203125,0.4056962943266697,431.4649963378906,1.4323320064737226,ETF,157,0.34
VTV,1.6939029698532795,1.1284715006343249,1.319715194108755,1.4770643626085718,1.0,1.0,0.06016198949286306,0.74609375,0.5862571228257755,175.24940490722656,1.4147099208357186,ETF,158,0.34
XLB,1.7556157612771495,0.7828592116296256,0.7606966113367823,2.1844541791476546,2.0,1.0,0.32136107113249296,0.60546875,0.3990572579336397,87.7300033569336,1.4110945939198078,ETF,159,0.33
GLD,2.3889570531292703,0.7603962476159156,0.39059736415489293,1.833375381867853,-1.0,1.0,18.951043702104105,0.44140625,0.7062217428734034,262.5299987792969,1.3986293685619886,ETF,160,0.33
KR,-0.7090978369535876,2.104130685044388,2.2863473463371617,2.0365135792668876,4.0,-1.0,-3.4297215330058277,0.69921875,0.8069735303800397,64.25,1.3763977757026553,Consumer Staples,161,0.33
VPU,2.085901187912095,0.5644853722926632,0.7547206711766676,1.8920276561261014,1.0,-1.0,9.982070487597763,0.7265625,0.511815588527825,169.3300018310547,1.3664820430098739,ETF,162,0.32
DVY,1.7490174245793606,1.5275204426102227,0.5427608479554844,1.3925863782167118,1.0,1.0,16.85414717236782,0.703125,0.5727186678591046,136.27999877929688,1.331768421818226,ETF,163,0.32
JNJ,1.5670899185362215,1.2979493138752398,1.1528849325829431,1.2335262434105072,2.0,1.0,-13.988765414130444,0.55859375,0.8670415219420509,162.89500427246094,1.320304127151507,Health Care,164,0.31
PGR,0.2914140354178379,3.0455377370655947,1.0047253336976754,0.7558845811067672,1.0,1.0,12.752263840309237,0.34375,0.9654502193445673,277.260009765625,1.247016707622079,Financials,165,0.31
WM,1.4212399931671098,1.3226027194549737,0.4283293063314193,1.6233312757659424,-4.0,1.0,16.358162485404968,0.46875,0.972595301748674,229.92210388183594,1.230372848989234,Industrials,166,0.31
XPH,1.7162089209782425,1.3473073802171338,-0.2152460443401364,1.8213352132493643,1.0,1.0,-8.51868495321678,0.71875,0.4125426940646715,44.04999923706055,1.2248544522159641,ETF,167,0.3
SU,1.6899707712496455,1.4564046159298059,0.2502278424283382,1.2404196121382718,-4.0,-1.0,1.5188898060412381,0.58203125,0.5470777622341245,37.869998931884766,1.1930536400036946,Energy,168,0.3
SCHW,1.6106220443034547,1.2819176145221292,0.710617451222576,1.091174996830755,3.0,-4.0,-4.715497092888943,0.703125,0.5197717348965775,78.17500305175781,1.1917518392351045,Financials,169,0.29
CRM,-1.3429064095742065,1.6133334843149851,0.48344636985813283,3.917885446028625,4.0,-3.0,10.957912517944886,0.9453125,0.0,294.5486145019531,1.188464010299982,Information Technology,170,0.29
NKE,1.6608655040943994,0.3056742377606576,-0.6277681112424448,2.9823920407148385,-3.0,-2.0,-12.139998711096702,0.67578125,0.7354291153822976,78.2699966430664,1.1734183564589697,Consumer Discretionary,171,0.28
XLRE,0.14318062836042372,1.012204770451942,1.5660076832971845,2.000066972364567,1.0,-1.0,16.22772500802943,0.63671875,0.6361535235764413,42.709999084472656,1.16696223370318,ETF,172,0.28
WMB,0.027143367355456582,1.5446330292340111,0.7434155198396561,2.3105199306871613,1.0,-2.0,-0.13901329962984652,0.390625,0.6128189718730335,57.29249954223633,1.1661572910329356,Energy,173,0.28
KIE,1.6020370054286106,1.1683495214250763,0.7517998101526093,1.0012570118776776,1.0,1.0,16.90807720612408,0.60546875,0.654994581243284,59.130001068115234,1.1468749121083865,ETF,174,0.27
TJX,-0.059126523784361826,2.114396341474634,1.3255259208564287,1.0865992477206978,1.0,-1.0,14.649705317899464,0.61328125,0.5937582767675381,123.54000091552734,1.0854064811560287,Consumer Discretionary,175,0.27
ABBV,0.9783310619287658,1.6132363527697304,0.29403691055083836,1.3256369310045188,4.0,2.0,14.172334663078098,0.26171875,1.0,205.55999755859375,1.074079664470552,Health Care,176,0.26
BMY,1.2151029105344788,0.27541605584107554,1.643161545860719,1.1248958395086945,-3.0,2.0,-15.491299377683605,0.6171875,0.6932833968357364,58.54499816894531,1.0564706016306022,Health Care,177,0.26
SHEL,2.36236806584624,0.31634568985250644,-0.13859542985188839,1.4139507004542358,2.0,1.0,-8.785982413878784,0.54296875,0.8099923109502611,66.78500366210938,1.0535482996769865,Energy,178,0.26
IHI,1.190754086211382,0.9409597773286384,0.08263224797033802,1.7427463834941983,2.0,1.0,-7.643867203876731,0.37109375,0.6582988041958489,62.63999938964844,1.0306419037063415,ETF,179,0.25
INDA,1.6857932914135745,1.8682587864450646,-1.2870867278563538,1.4689747297724693,1.0,1.0,5.996867168480014,0.8046875,0.0,47.79999923706055,1.0119376805903266,ETF,180,0.25
SPYD,1.59214899888917,0.4046351101924526,0.689438682655886,1.2543933320627412,1.0,1.0,6.105304124175057,0.421875,0.5442203858231176,44.650001525878906,1.0111973557799727,ETF,181,0.24
VNQ,1.068816628082277,0.4509344180699326,0.8680275496186256,1.580929016825194,1.0,-1.0,11.368488569286239,0.69921875,0.6088722892538232,92.92050170898438,1.009722262974337,ETF,182,0.24
MRK,3.488371079909848,2.003244493632994,-3.3803299020451036,1.2715843334671821,-3.0,1.0,-0.2393698118172669,0.703125,0.39587535612644537,90.91000366210938,1.007819008223028,Health Care,183,0.23
KMI,1.7236011760379188,1.030885749739113,0.27607501990887556,0.8590298775891219,-3.0,3.0,-10.538104012557458,0.45703125,0.24293708534432693,26.854999542236328,1.002045913105411,Energy,184,0.23
AZN,1.3577711256220937,-1.1939240787133516,0.8520264476542656,2.539173626806358,2.0,3.0,-11.394350097576503,0.2109375,0.9843886649375186,75.4749984741211,0.93667636977416,Health Care,185,0.23
T,0.9660623937193304,-0.04783902435718637,1.0388017937464469,1.7063847913291599,1.0,1.0,10.396694677969013,0.5234375,1.0,27.075000762939453,0.9318034420026066,Communication Services,186,0.22
IYM,0.341719438623113,1.071731475505667,0.8468719948285346,1.3514105596334443,2.0,1.0,2.8814531421145433,0.609375,0.4412976102423794,136.75999450683594,0.9016739146205861,ETF,187,0.22
COP,-0.29628501236904414,1.9380891010849353,0.9186535031253065,0.9876727498800373,4.0,-3.0,-4.917077344159707,0.62890625,0.2091528540124451,97.88500213623047,0.8622703998515395,Energy,188,0.21
FXI,0.32059867381467483,0.7425017462476695,1.1079364966076797,1.2826067013046925,3.0,3.0,-7.329908735864406,0.453125,0.8048779651746013,34.91999816894531,0.8552299705829682,ETF,189,0.21
VDC,1.3025481465532358,0.7959004688268775,0.8306056312883835,0.46203895951559826,1.0,1.0,1.1864529473484215,0.5625,0.8009429024503522,222.25450134277344,0.849689038729011,ETF,190,0.21
XOP,1.143829806903668,1.8543735859326924,0.5537683961730704,-0.17816455517141483,-4.0,-2.0,-9.617127483540497,0.73828125,0.19464278446701389,128.82000732421875,0.8338616983950525,ETF,191,0.2
ECL,1.3884840802222609,0.16739012600120767,0.5435458408928576,1.068864779328086,2.0,1.0,13.495423748823018,0.40234375,1.0,267.8699951171875,0.8169985802121338,Materials,192,0.2
PSX,0.2411135829600971,0.16453567982492118,2.383522052629343,0.6166222560268427,1.0,1.0,-2.82235196811081,0.48046875,0.6652608255954542,127.69999694824219,0.798620957160241,Energy,193,0.19
IYT,-0.8209507033287081,0.7153420349335922,0.978699797745449,2.3059947630306086,2.0,-1.0,-8.075507697345644,0.7421875,0.20206783076599452,68.88500213623047,0.7883619795143735,ETF,194,0.19
SHW,0.5768401494948192,-1.3696855793393548,0.5287933359796467,3.063618322794915,4.0,3.0,6.1635687054167265,0.53515625,0.3906540284526554,357.3299865722656,0.7534865256564527,Materials,195,0.18
BIIB,0.9958095121651421,1.471165667619839,0.18051577346882486,0.09733847181861921,-1.0,-1.0,-5.038581245412428,0.7265625,0.19301969919381087,139.375,0.6912390196958137,Health Care,196,0.18
TTE,2.5102499429346063,-0.6132387269962815,-0.364082741232718,0.903053000969967,3.0,-2.0,1.8353331824369044,0.37890625,0.7747670496040683,59.790000915527344,0.6794040426126355,Energy,197,0.18
VHT,1.5950415727411746,-0.4384310296554528,0.1596962754702998,0.9961521945315,2.0,2.0,1.4975521034218393,0.48828125,0.7198095235570104,267.3800048828125,0.6193010363503357,ETF,198,0.17
SCHD,1.1686204926159554,0.35667937716405507,0.0700455529653477,0.7369467769608111,1.0,1.0,6.9120163498381615,0.58984375,0.5112265848151168,28.119699478149414,0.6109052425195396,ETF,199,0.17
LULU,-2.9687514248304065,2.805597198609168,2.560695737757414,0.5520723640089562,4.0,-1.0,5.358943288665632,0.4375,0.38814497160899086,358.55499267578125,0.6104083962759463,Consumer Discretionary,200,0.16
XLV,1.5502534269488386,-0.2084030476860419,0.0799153076762456,0.5982595235144399,2.0,2.0,2.493922815001966,0.51953125,0.8200271385450417,146.50999450683594,0.5397527768394519,ETF,201,0.16
VDE,1.1740510555420771,2.8066903748680976,-0.6287557596944281,-1.3778199281765318,2.0,-2.0,-0.9009319256319049,0.59765625,0.48758492862470315,124.69000244140625,0.4920180012220298,ETF,202,0.15
BRK-B,-0.2565717423809113,1.5161253646605855,0.11460847449296696,0.5181026994648268,1.0,2.0,7.471615958865691,0.484375,1.0,505.135009765625,0.4658185609156244,ETF,203,0.15
FANG,0.42143987262330473,0.5820538578441358,0.622371011233241,0.2068234200453698,-3.0,-1.0,10.810657149018116,0.5,0.17701710593737632,156.92250061035156,0.44812137912537764,Energy,204,0.15
IBM,0.5482521834131335,-0.4591553403321763,2.089385659937383,-0.2677535189946483,-1.0,-1.0,13.35824744084368,0.55859375,0.6582532654105009,248.07000732421875,0.42686959619426035,Information Technology,205,0.14
CSCO,1.4903569613001308,0.2902940919516277,-1.646177641047958,1.121933601445667,1.0,-1.0,-8.068738800915284,0.39453125,0.754184413264173,62.970001220703125,0.40175434119861997,Information Technology,206,0.14
BLDR,-0.702235247818753,-0.08530488774689049,-2.0318396095038347,3.5959621206212047,-4.0,-3.0,6.006822592419479,0.625,0.0,136.83999633789062,0.2992882802972285,Industrials,207,0.13
IYK,-0.20839879240000314,1.1971019308161936,0.464730866840407,-0.24313160300224257,2.0,1.0,0.06898270394858101,0.40625,0.8838120299478791,70.05999755859375,0.2754903369456723,ETF,208,0.13
WFC,0.20356774555169987,-0.6912812706574707,1.51210563608726,0.18643102810509937,-2.0,-3.0,-0.5354358210492629,0.55859375,0.6912160046607991,77.12999725341797,0.2710432815004892,Financials,209,0.13
V,0.05241859940229909,-0.020200661278848342,-0.4847421084416623,1.374245950083222,2.0,-1.0,-2.7187499057128828,0.3828125,0.9976150164820371,356.6099853515625,0.2677854718964955,Financials,210,0.12
ZBH,0.3503639115574333,-0.439332321503259,-0.15414875870590883,0.8973448864215054,2.0,1.0,-2.37815407520718,0.75,0.28823519182039087,102.9000015258789,0.19107472115894059,Health Care,211,0.12
RSG,0.08705871144222332,0.39563415365265076,-0.04318500324677649,-0.0759314535284824,-4.0,1.0,17.113543753326027,0.3359375,1.0,233.75,0.09008117228169521,Industrials,212,0.11
ACN,-1.2474688078276814,-1.0269623038279994,1.0551363513900243,1.6342668961010471,-4.0,-3.0,10.627945446723558,0.3671875,0.0,342.885009765625,0.08658567180161415,Information Technology,213,0.11
RTX,0.14737496111949433,-0.3439023461865978,0.45736289595572477,0.08623370998343716,2.0,3.0,-4.116033919162355,0.22265625,1.0,130.9499969482422,0.07986682677199664,Industrials,214,0.1
ICE,-0.9732467300785358,0.33381735646480226,-0.5456387269968229,1.1286576372788528,2.0,-1.0,12.33080379197647,0.46875,1.0,171.24000549316406,0.0017896563899644472,Financials,215,0.1
CVX,-0.49666180318454284,-1.1879577609513645,0.8889947239618563,-0.26739206800683,-1.0,-1.0,-11.489114877770579,0.65234375,0.7249764480858717,156.64999389648438,-0.29658299078095385,Energy,216,0.1
BP,0.10459573029249442,-0.3258363125307237,-1.2943524487086755,-0.008725394456682745,-4.0,-2.0,-6.508315096348506,0.375,0.6514489765003644,32.904998779296875,-0.3417173309976661,Energy,217,0.09
FAST,-3.3130338777505672,1.6538070254967325,0.9021044538760421,-0.33111644370678417,2.0,-1.0,1.722625344901488,0.66015625,0.29211435552003384,74.4749984741211,-0.3670418230725274,Industrials,218,0.09
EPD,0.21174420219962486,-1.0532293335700906,-1.343633462573845,0.430856256815324,4.0,1.0,0.45820316515155546,0.5703125,0.8254300418234845,33.20500183105469,-0.38468115081844584,Energy,219,0.08
MDT,0.269324382771738,-0.791415014314103,-1.982783905776627,0.5729909846305212,2.0,1.0,10.910980402931244,0.4453125,0.8267463450758994,90.47000122070312,-0.40945821791987325,Health Care,220,0.08
HSBC,-1.3374346483661794,-0.7898412859177673,0.2395940721754312,0.11253362931347999,-1.0,-1.0,-10.28554519522659,0.28515625,1.0,59.060001373291016,-0.4664694589327449,Financials,221,0.08
HII,-0.12285321282455702,-0.708274385354881,-0.4298269580208197,-0.8212413986669237,4.0,2.0,8.149961687425597,0.55859375,0.25859587288173425,172.38499450683594,-0.5204094034891035,Industrials,222,0.07
DIS,-1.4420920424710495,0.48663802683760504,-0.04990752447664018,-0.9621216583395626,-2.0,-1.0,2.7130162343819464,0.859375,0.559729137021125,112.40499877929688,-0.5332582524284465,Communication Services,223,0.07
MPC,-1.6176185818668456,-0.3825867822497393,-1.2975415777774533,0.6116786781447305,2.0,4.0,2.7494123488439897,0.6171875,0.5953250600765949,147.9499969482422,-0.6501144272708232,Energy,224,0.06
MCK,-2.5950204802723604,-0.6486212254344146,-1.8158544784914628,2.2206077891548,2.0,2.0,-7.168819476642138,0.20703125,1.0,631.719970703125,-0.6619184568467538,Health Care,225,0.06
DXCM,0.25337103995494514,-0.3106944694006595,-1.0268835223518413,-1.7801147689385695,-4.0,3.0,5.259059315089397,0.24609375,0.7976111963473468,87.61499786376953,-0.7112755363273147,Health Care,226,0.05
XLE,-1.3950741399268738,0.04034183468534552,-0.39094416822198874,-1.1578787502538863,2.0,-2.0,-1.1237579833684925,0.55078125,0.5853926247971891,89.71499633789062,-0.7578025818411158,ETF,227,0.05
EOG,-2.6885137724771626,-0.08740526006769406,0.24119674893022558,-0.759889751586174,-4.0,-1.0,-8.748762527726923,0.46484375,0.4055343304401732,125.37000274658203,-0.887340725782276,Energy,228,0.05
TLT,-1.369865996648732,-1.4404755739887023,-1.1019332658205214,0.2361016745597746,1.0,2.0,15.770896465172717,0.44140625,0.7822455942270875,91.79499816894531,-0.8993274630477429,ETF,229,0.04
VZ,-0.9743889700133878,-1.0074130217792643,-0.49044147488457096,-1.1576645880403666,-1.0,-2.0,-7.937073093478161,0.453125,0.8305084088244974,42.709999084472656,-0.9237911263347259,Communication Services,230,0.04
ASHR,-0.9068337224732386,-1.7501247154177846,-1.5276039347519013,-0.6391916058104608,2.0,1.0,-7.215160907265162,0.61328125,0.397792248541652,26.520000457763672,-1.179549225700423,ETF,231,0.03
PFE,-2.560380834300304,-0.615997236119018,-1.2379448142045244,-0.4298752270307382,-1.0,2.0,5.81231138901373,0.30859375,0.5479167940317395,25.96500015258789,-1.2230775661183766,Health Care,232,0.03
ADP,-1.708414503718377,-1.0776965889368504,-0.21766167462908437,-2.2539744471538556,-1.0,1.0,11.019006891831097,0.2734375,0.9228889985926465,311.32501220703125,-1.3684432585569555,Industrials,233,0.03
ALL,-2.5351698418927846,-1.4977321735814624,-1.2898808856478814,-0.330666935475616,2.0,3.0,6.887951509547695,0.48828125,0.5715909025229021,196.0800018310547,-1.4169756465399044,Financials,234,0.02
AMGN,-1.665787038748531,-1.685153335867306,-1.4981461126912559,-1.3536125355596753,2.0,2.0,-12.100353454529046,0.17578125,0.8089933748402295,304.7349853515625,-1.5500209491811423,Health Care,235,0.02
PDD,-3.3851455300301314,-3.341683746166427,-2.5972541253746253,1.213934482940858,4.0,-4.0,-1.3856539904771639,0.07421875,0.4993233686618722,112.83999633789062,-1.973013222814405,Consumer Discretionary,236,0.01
OXY,-3.0099485421966525,-2.2196190951681327,-2.450232031138945,-2.0375958274291732,-4.0,-2.0,-8.268389738485741,0.4609375,0.40803799313666334,48.35499954223633,-2.4330813954166404,Energy,237,0.01
ABT,-5.411436059981789,-1.8213448711081668,-1.9397270564859432,-1.8239852472912643,-1.0,-2.0,-7.322456217663817,0.40625,0.9907600267734576,135.7303009033203,-2.805713774096131,Health Care,238,0.0
YINN,-10.367007694548228,-7.992715566564335,-7.966266986198135,-3.3205726712082293,-4.0,-4.0,-13.168591197465132,0.23828125,0.7527076001818523,39.790000915527344,-7.374077899628144,ETF,239,0.0
