Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ZBH,0.19996373,0.016696704924106614,64.65590136892489,0.009880860510939492,0.1804637762080184,0.011648717501380473,66.86295639987783,0.03114526115660714,0.14911497173975288,0.005454029944735013,3.3518495104341586,Health Care,28,0.87
LLY,0.05384516,-0.026016242057084995,61.14564368657922,0.08459964469329888,0.3237464618728039,-0.0069026803463208665,61.95717849595832,0.09045863289791042,0.37450831642746896,0.0023936664691410732,2.3641273779632073,Health Care,52,0.76
VEEV,-0.27117872,0.08169524073600759,64.33695609587731,-0.06306422315952183,0.21464551748773886,-0.04805665596201224,61.88615998935414,-0.1680354193819578,0.2930089638939832,-0.03127744882416299,2.351132886141553,Health Care,53,0.76
ABBV,0.01755061,0.07311817631125445,57.54657933095273,0.060701494271419895,-0.0012194494817843466,0.006054962278697502,58.96740429485645,0.24890280166395748,-0.02735957867751932,-0.00039646875809073155,1.6689489725867732,Health Care,79,0.64
MRK,-0.020906037,0.013870657607912997,57.17465252112462,0.06160105418890776,0.03517894279043723,0.01803521371366398,56.87427605820523,-0.06401990095312117,0.03268665401193498,0.018320491343857898,1.3839868212133055,Health Care,90,0.59
DXCM,0.064936124,-0.041287510097026775,55.05223714307007,0.11690861974376487,0.07262909581424058,0.009906051572577868,55.940964675632145,0.09884664827509414,0.04881208310176354,0.00039147180657191105,1.1642563056585784,Health Care,99,0.55
ABT,-0.13100418,-0.027191823720932005,57.05957962437257,0.14242296379952463,0.0432727389184798,-0.0008450435111110504,52.09084284709412,0.03697410787091551,0.03470232597731307,-0.002690275333947313,0.7840380626621872,Health Care,115,0.48
ISRG,-0.40269727,-0.08384568244218826,55.74897379671572,-0.4447635487056005,0.02975605860816469,-0.009461469818184246,54.545380462698404,-0.4646066721341658,0.05160203466373378,-0.0060709698711429345,0.6267381607932494,Health Care,121,0.45
AZN,-0.12226685,-0.0038850277662277463,52.44577808461379,0.11890374124258245,-0.016614411671936263,-0.0019260039818533232,52.26948088594231,0.028447726885680306,-0.017355749203531345,-0.0023503211601612816,0.34925904569004373,Health Care,138,0.38
JNJ,0.08313258,-0.007141107320785506,49.82453182227264,-0.05369083239690853,0.08495298838052105,0.005687334995716035,51.21047679806567,-0.08239331417246182,0.0579344928000213,0.004329757623161619,0.18663344195650744,Health Care,148,0.33
A,-0.46039224,-0.004208660125732512,53.240838999579594,0.07451134622090465,8.950070574744737e-05,0.006714220356514407,52.63566175563935,0.14528589692490515,0.006723764445025722,0.014804728264669716,0.1272578388122998,Health Care,149,0.33
MDT,-0.40794545,-0.017941954731941274,51.820925044143,0.11690193652878479,-0.0031353726385461695,0.007999519332057855,51.37107963200314,0.16856148400177592,-0.02148358398664479,0.001958277125942161,-0.08874498650602192,Health Care,157,0.29
SYK,-0.7246405,-0.04273854494094864,51.82134582125282,0.010886971876361078,0.10234630755308065,0.035234423566183525,52.62450015895464,-0.06480456434642623,0.08815645565075841,0.033564667088951367,-0.2800558906038271,Health Care,166,0.25
BMY,-0.07186499,0.017552039027214018,48.860883159084835,-0.32790595190760996,0.03853004440804067,0.005879970850130211,46.44135914533126,-0.3547219871003873,0.04642212363036997,0.007528911518977941,-0.5416407619385328,Health Care,174,0.21
WAT,-0.052063446,0.05593965426087364,44.35996891931252,-0.13174734205334557,0.1185031700802224,0.012423897481872599,48.07496810234756,-0.05639955858179266,0.06509087331829373,-0.008612479852465849,-0.8085697443259487,Health Care,183,0.17
PFE,-0.02466953,0.0011571729555725993,45.237805236478465,-0.05350987629488018,-0.010221981491730259,-0.0006553602248404261,45.98337835431928,-0.04602940187124136,-0.018312716409219044,-0.001169554463100272,-0.9025511707903782,Health Care,186,0.16
UNH,0.6217121,-0.07445098161697371,40.32053453645989,-0.28457941395477876,-0.231698372366521,-0.0479516748895654,43.16267249848969,-0.1535839219559301,-0.20709682426355244,-0.048016937989931424,-1.0299672079201425,Health Care,190,0.14
REGN,-1.5918963,0.02502481937408425,52.37317924848832,-0.10161241436500972,0.4318900138626468,0.007015460523921688,51.87372600242996,-0.039650296492073044,0.34490310358301324,0.0029439122822478543,-1.1672057704556567,Health Care,193,0.13
TMO,-1.2368783,0.01859240531921366,42.96256591755981,-0.19611633488246188,-0.19653650524179886,-0.04129314336016489,44.397266597269784,-0.2156362987919492,-0.1701326173808684,-0.020146594436916233,-2.500895024388318,Health Care,208,0.06
BIIB,1.1784382,-0.05470075607299793,29.270523229255367,-0.01082384019742694,-0.49059499762384035,0.01627830094432932,31.858827782632186,0.07903354281013514,-0.5218234909351545,-0.015679961898760274,-2.708626712165737,Health Care,211,0.05
AMGN,-0.8385288,-0.07155896425247202,33.6139120459259,-0.28196467568351935,-0.06034164412919414,-0.005891906638815498,33.6122411408347,-0.2937075902055216,-0.04741700453307488,0.0020987239041506452,-4.115913493255551,Health Care,216,0.02
EME,-0.28444758,0.008671155571937525,78.56684280903596,0.2031145569332767,0.5792447125121751,-0.08713558246006961,79.09627007959519,0.1847039503027279,0.5998382438182865,-0.0916808327132372,5.481863708287173,Industrials,7,0.97
RSG,-0.10783004,-0.04252484403550623,72.26210686242257,-0.11852476584903963,0.05790454379510847,-0.0029313631041429137,74.21494738316854,-0.033501556510323764,0.05359446692379289,0.0002737143204773525,4.539875384402269,Industrials,12,0.95
CSL,-0.14100309,0.0617374211549758,70.55797222742696,0.07985316870711992,0.28379068215519926,0.02118082371186136,67.90992940313595,0.03653480457155908,0.2633431099731581,0.02022887564134674,3.705787075893319,Industrials,19,0.91
GE,-0.32560253,0.019927364587783734,69.42375312193731,-0.006437157368534172,0.22142716262097872,-0.006608644555343007,69.16678430433136,-0.0018085844777178573,0.25994410943486024,0.0021623122801707377,3.5334512111937615,Industrials,21,0.9
PCAR,-0.11737455,0.004139927029609658,69.4252913151282,0.08067347103992016,0.07937860756920784,0.0027083433182565025,66.73310296042649,0.018926533848059084,0.08509927759768095,0.0012519457871911785,3.4984648807295837,Industrials,23,0.9
BLDR,-0.18381271,0.0007110118865966426,69.56068231921245,0.08296234402234923,0.12170858691119137,-0.0015903557979061395,66.26338032907086,0.05341045630724847,0.1294082168443216,-0.0034090484383199685,3.398593557165748,Industrials,25,0.89
UBER,-0.3482676,0.01756327152252187,68.75254467754468,0.2352260702260702,0.11213215784770389,0.020898794653579217,65.45949790949791,0.1485448282654163,0.12766828646971612,0.021337569028590585,3.072936643862798,Industrials,34,0.85
TRU,-0.13529727,-0.014378850162029291,63.29920831578647,-0.1649314672920769,0.1350417910616965,0.018957811607973576,63.44127500732487,-0.1189226166367635,0.132126760964423,0.02502732971427496,2.53875106368206,Industrials,47,0.79
EFX,-0.3250504,-0.05978263467550278,60.88132100795897,-0.15141775003848004,0.227278496643605,0.024392247727027642,60.02644147291042,-0.10031190093394056,0.2194550930839461,0.02659107157307702,1.7657258344783875,Industrials,75,0.66
WM,0.14288607,-0.00048552155494687723,58.998686055534044,-0.24797164692625914,0.055710902061254036,-0.005792634849081057,54.89924436273274,-0.32575398005948975,0.04915899113146587,-0.008405305741680566,1.5326791142239102,Industrials,86,0.61
MAS,-0.24000403,-0.013348731398582492,53.34194548411381,-0.07774982816814191,0.04699664310276922,-0.0003525717179782164,58.649101751667445,-0.019292723985926432,0.047433787172062016,0.0017964747346985836,0.9591006907278592,Industrials,104,0.53
ADP,-0.46245965,0.04632222056388848,59.105769598445875,-0.1929113445003815,0.06248742060710245,0.0035311201236862487,53.79208355829226,-0.24296218766026073,0.05829923388866727,-0.00011728512866526708,0.827325662057862,Industrials,111,0.5
EMR,-0.18888092,0.0016609236598014651,52.66852367204321,0.07389109346297647,0.015102868938423069,0.008364662107195258,56.90426791635515,-0.01149709777524917,0.007799175940241684,0.0063100761410836105,0.768398238429679,Industrials,116,0.48
FAST,-0.06123299,-0.00015780925750733926,58.07117997228133,0.031657949616326626,0.034477909245236076,-0.0031263124934944055,49.78111540319814,0.05831451927664843,0.03321511040022471,-0.0019409108281501224,0.7239965460313567,Industrials,118,0.47
FIX,-0.13767242,-0.009570255875587474,53.45941869444211,0.21434297653783588,0.13859368599936042,0.03121341060656101,53.87148785891554,0.18524028170515613,0.15537239342414347,0.03053863068608395,0.5954182310193588,Industrials,124,0.44
ITW,-0.53317124,-0.07340985238552096,56.54311248806657,-0.060902588330722644,0.03299025374935316,-0.006786726023755951,52.85910929693123,-0.15796771924434458,0.017062065389387312,-0.015382601965899224,0.40705094198473457,Industrials,135,0.39
RTX,0.07110304,-0.0166604809463024,50.84842311247101,0.04239176505654659,-0.059542292735988815,0.0007772353866829755,51.79567278500141,0.07686885687971946,-0.09494659996003924,-0.0007334530189367646,0.33551262615089783,Industrials,139,0.37
CAT,-0.27834973,-0.07312896270304914,54.231657908179145,0.47404048995817727,0.02433893085069172,0.03296914621306048,51.16654581972671,0.30286610807184744,-0.020792567758899934,0.03949962689431414,0.26147064539838816,Industrials,144,0.35
HON,-0.16555116,-0.04730681851506231,52.253570842231625,-0.00056376024177348,-0.07289949145415076,-0.002512890618435756,51.680157852791666,0.16083368044467206,-0.06544749359625672,-0.0014184368945199175,0.2278217136967413,Industrials,145,0.34
HII,-0.40222114,0.013181686401367116,50.842797977707015,0.13523585443099978,-0.18045262164817746,-0.005730270106033133,50.81347467440246,0.054948957493333075,-0.1494178171570995,0.0009905235370245259,-0.23659387803474985,Industrials,165,0.25
LMT,0.44986433,0.02324281930923465,43.002802236022646,-0.042022486810803936,-0.22434476342480783,-0.011932262996202076,46.154788796104086,0.04983180981438841,-0.15651702322630018,-0.006023255160084287,-0.6343765688797642,Industrials,176,0.2
UPS,-0.12582996,-0.058912412822246504,47.16097465857311,0.02757089950360574,-0.06811359547909106,0.0037993442421610855,46.98712583718715,0.011164015183397654,-0.041836301103163484,0.0025533270448357694,-0.7110199153001489,Industrials,179,0.19
FDX,0.3952388,-0.32217125892639126,45.24172189068106,0.19208231318902083,0.009940321151956614,0.0979023334730352,42.89650999988677,0.1664259340939334,-0.008339785011478118,0.08331351806822948,-0.7909380240074109,Industrials,182,0.18
MMM,-0.39103726,-0.08221229016780851,41.30906515576765,0.08116404237994367,-0.10572840720093624,0.026168115434613014,44.77187032348455,0.20705741835311292,-0.1375464135615998,0.02197929161917183,-1.782943707600369,Industrials,201,0.09
BA,0.03507781,0.001083731651306181,29.19283254292946,0.12337189946161457,-0.09307576554174905,0.07660557928384042,28.781602799624494,0.06504660719506213,-0.11803733110110616,0.060602698758676535,-4.1674786554571295,Industrials,217,0.02
DDOG,0.36899537,-0.010271525382995497,72.92761590261591,0.24278316182727958,0.17630200489622774,-0.028273168187898556,75.11422286290708,0.23297332248648106,0.07597097000691685,-0.042027052333355346,5.173179245032982,Information Technology,10,0.95
LRCX,-0.026811108,-0.08934373557567563,67.10871632535783,0.06397781097249843,0.4338183961038816,0.00721317741620834,68.57160853714474,0.16135501364762753,0.4527895041662943,0.03832672079339425,3.5412213782571307,Information Technology,20,0.91
SMCI,0.042293973,0.00036615394055844344,64.14422843739746,-0.10249073426456641,0.6394239065408953,0.06087815622609034,69.18230714401075,-0.04959546384412011,0.758026263497486,0.06063094259334284,3.3749475314078987,Information Technology,27,0.88
WDAY,0.88339025,-0.04819609522819498,62.88291423203706,0.11964056168604523,0.519076998748865,0.041019586273395865,61.54233950901278,-0.0010908108156588421,0.4641975720931079,0.019424048153732117,3.325915621926791,Information Technology,29,0.87
AVGO,-0.060310572,-0.4113177895545958,61.33011226375865,0.10693968273548568,0.3376892380271456,-0.05183893536261344,60.79201949321664,0.03589625763929598,0.3452941701635375,-0.06890990071136151,2.1519026033117417,Information Technology,59,0.73
IBM,-0.0112836845,-0.01479976233094929,60.94977598164101,0.45352315478984195,0.06874248131551185,0.012236392242567966,60.13132443503867,0.3779855063417724,0.06882826435959943,0.011761966043565254,2.096826357146055,Information Technology,61,0.72
NVDA,-0.7388054,-0.09235355257987979,62.67988693324024,0.026738936786476663,0.3681911679711789,0.0010864274643692855,65.67225277315623,0.1373625565278241,0.36173634041149416,0.0014371042105951713,2.0964085573934916,Information Technology,62,0.72
BILL,0.32111213,-0.1497680783271787,60.944364894364895,-0.1576741322403082,0.2048796256329487,-0.036465213871560126,54.32085169732229,-0.2558768480974355,0.1814879746150423,-0.04439136020717568,1.8476337852807028,Information Technology,71,0.68
SAP,-0.20097193,0.024524185061454713,63.17785993654276,0.16400205239677335,0.06460130275568254,0.005683336591625552,56.57446417373828,0.13501764835573427,0.08942583767293776,0.0036955193085482113,1.7742604798090031,Information Technology,74,0.67
CRWD,-0.2266976,-0.04887154996395114,58.18615921115921,0.33632300243329655,0.5185675603958202,0.07204475223595948,61.63696923991044,0.32723604554486974,0.41474346316132576,0.0721223347101127,1.7556152511795817,Information Technology,76,0.66
QCOM,-0.16689298,-0.01921057403087617,57.7567912820674,-0.09742634161942453,0.15588452824192392,-0.008943745198960362,61.23230698872323,0.005849866635994976,0.17566269498930798,-0.007976802748688974,1.7320168515102914,Information Technology,78,0.65
ANET,-0.4244709,-0.14324168860912317,59.70226250810655,-0.12149700348782405,0.038541788082232825,-0.02108435045976152,61.0271154867238,-0.11838323955767015,0.05957770148954966,-0.01589703769460068,1.648466897993777,Information Technology,81,0.63
NET,-0.39882964,-0.11186522617936133,59.50604025604025,-0.29648916497445926,-0.17468869727028716,-0.009564769889418106,60.59822399822403,-0.282528651631592,-0.1565497624993921,-0.01874400173007963,1.6115967864684508,Information Technology,84,0.62
TSM,-0.15662807,-0.025978357344865796,60.30930637172891,-0.025949687968176344,0.08794236063152922,0.006716234485448314,56.472099641266915,-0.08314811826059854,0.11949018122488998,0.009172345292694051,1.5215125290377722,Information Technology,87,0.61
MSFT,-0.37521398,-0.03356370925903326,59.214180159346114,-0.027642469729668547,0.1028532758355976,0.0001521230362984332,56.84484771117782,-0.11859438286148005,0.07847272531470173,-0.0036814676292810434,1.2306888063776498,Information Technology,96,0.57
AMAT,-0.05409096,-0.04209865927696224,56.55158791549945,0.03279461859035021,0.04808098274603086,-0.004627350307626628,56.229362899739776,-0.00913687760196159,0.03373389902515904,-0.008590546995372107,1.2240041197099956,Information Technology,97,0.56
CRM,0.41117764,-0.03596299290657033,54.813725706044835,0.06306403967230331,0.19266183190264993,0.043435864936215395,50.36509762153685,-0.07887053380785947,0.2767510136071979,0.05954830303363495,0.929059967951039,Information Technology,105,0.52
ACN,-0.3475184,-0.007570520043373147,57.03994544971511,0.04793182453543523,0.22943376510325222,-0.013009720320912656,54.902489391159634,-0.07295127470041465,0.22475781280087181,-0.025996578143711608,0.8467250698285174,Information Technology,109,0.51
CDNS,0.03788004,0.07648600041866295,55.141045454059324,-0.06388360174515613,-0.014077007943560359,-0.01670160495095016,52.51439771923559,-0.06232013475132357,0.026281260654256296,-0.009886120941194208,0.8034243580346958,Information Technology,113,0.49
FTNT,-0.09550089,0.0027328670024871567,52.939183542810895,0.030604073450420037,-0.08349588234435382,-0.008523034147199966,55.24180880569446,-0.1008481796876218,-0.09089029602948133,-0.012440820484076721,0.7225983484102585,Information Technology,119,0.46
PANW,-0.027145922,-0.13738975524902336,51.19334152125711,-0.1739562320006408,-0.09328211753818418,0.004742810824078209,55.26750635797535,0.0748428240274651,-0.08136420849006139,-0.0029673528104345076,0.6189388657392563,Information Technology,123,0.44
KLAC,-0.033647597,-0.211342903971672,50.343207805048536,-0.19101916909281597,-0.048762714382677534,-0.06667266450783585,55.56458433010029,-0.15251350171588918,0.030291858325764125,-0.042509041752497714,0.5571316166787925,Information Technology,127,0.43
MU,-0.4875504,-0.0006423652172089645,55.26532533692189,0.11372364150764934,0.32125592846707157,0.029693183735693858,54.299910029718,0.061244013365992604,0.3342504914228922,0.03129395618645651,0.46897312901590205,Information Technology,131,0.41
ADI,-0.055828176,-0.025159476697444894,52.81369120211126,0.158625689572594,-0.06702092655894487,0.0017017817960698386,52.04411360842438,0.21818689123944898,-0.11586654418659253,0.0017847364055935593,0.42995230461475575,Information Technology,132,0.4
JBL,-0.2877559,-0.008052867650985774,51.6243999357264,-0.05071140554937164,0.012921532327232562,-0.005464025561516607,55.364312706515754,-0.02452190849671843,0.004777381866787002,-0.006141240645167049,0.41111535764233675,Information Technology,133,0.4
ROP,-0.522867,-0.18029616326093667,55.26509824075518,0.0530790316251944,0.14708528328741483,0.055619166092745864,54.063162045676584,0.06881843954464166,0.15165594102989688,0.04201484580458205,0.40995900469832147,Information Technology,134,0.39
CSCO,-0.03914378,-0.013319629430770868,51.27398214143451,-0.4077664655015551,-0.010139513820094684,-0.003161541636872256,51.34818498884258,-0.317527037174378,-0.016716251196159528,-0.006120180808303842,0.22307293464397748,Information Technology,146,0.34
ROG,-0.22426741,0.048791283369064235,48.48781560182352,0.15128527140727022,-0.07656096624617385,0.009592669927732583,52.99408921544304,0.2701831853255245,-0.054196907500522556,0.0067066144586938785,-0.07607692652510689,Information Technology,156,0.29
ADBE,0.68288815,-0.3290431559085844,43.8791531314683,0.07947530283644287,-0.5041128717162302,-0.022630853299709097,47.883639852844446,0.03035065301027297,-0.3123565598089929,0.0031739760501216007,-0.14083255135357664,Information Technology,159,0.28
TER,-0.31879276,-0.015148314833641093,51.97803916156708,-0.09295823704427858,-0.045404020499262426,-0.011329698105552214,49.61418106296128,-0.13479489513663767,-0.0813035935142579,-0.015675031363205232,-0.15957073791932608,Information Technology,160,0.28
NOW,1.0900704,-0.36564254760742126,44.11477087811063,-0.0021611504739228902,-0.24825557311653104,-0.23529927336498924,43.16085793080394,-0.0869221263814315,-0.22841888122656726,-0.2075432452482409,-0.1823667522491066,Information Technology,161,0.27
MSTR,-1.981552,0.29971469640731785,55.14838542319075,0.4628317080660185,3.225287990766953,-0.07339817038626717,62.45942605277625,0.5675670722854099,3.352678381811244,0.1000229818512923,-0.22077085721744805,Information Technology,164,0.26
INTU,0.397064,-0.1579065680503844,46.96841159449555,-0.09566536213768097,-0.14928934194913496,-0.0292796327226514,46.17807972964905,-0.09072551772349198,-0.01768864077659699,0.0045257114721459135,-0.2882868672174217,Information Technology,167,0.24
MRVL,0.086340874,-0.026844242960214575,48.399286945488925,-0.053552892891553384,0.017631057868625996,-0.0004579677116707004,45.32550520754125,-0.18195126506969667,0.022278566465039396,-0.002004805834868342,-0.5411799102634651,Information Technology,173,0.22
ADSK,-0.054522336,-0.10733931660652152,47.14610665015026,0.10629910639717868,-0.08521825970931453,-0.011312982103974403,45.59256138938214,0.148456906342034,-0.08387934382462464,-0.008239805881255858,-0.7806555315760875,Information Technology,181,0.18
AAPL,0.20733595,-0.020262840390205327,43.053184179662395,-0.03061691615068149,-0.0034128068958418846,0.0017303741621771899,43.91126291757921,0.0030243816161900487,-0.01716186889322006,-0.0007706837027937879,-1.0962193413317483,Information Technology,191,0.14
SNPS,-0.69231313,-0.1119434803724289,50.60714532955057,-0.012556313701825484,-0.3774491741489471,-0.042192156284206785,43.77098900269999,-0.10527832829845966,-0.33619108617839655,-0.04186792887881258,-1.2544997014452015,Information Technology,194,0.12
AMD,0.051890664,0.022812814265489565,40.303549476268245,-0.2131851364331711,0.08809375976370465,-0.0053297850207339945,42.26098863107913,-0.2521559308473961,0.07775681757481627,-0.007601100136830858,-1.6916555254626395,Information Technology,199,0.1
MCHP,-0.074550495,-0.05276570357382295,43.954540225070545,-0.2875935451479757,-0.08618442509572838,-0.037037821647066295,39.65268809246989,-0.34303752734205617,-0.07678451684337677,-0.03981519705245298,-1.7138276627976152,Information Technology,200,0.1
ORCL,-0.08588008,-0.021533090248703948,40.39243915558127,-0.14290658495369124,-0.053667412873058186,0.00116169489137789,42.567200547474684,-0.09011027684083707,-0.06413982407260248,-0.0042163881079763125,-1.789916108069744,Information Technology,202,0.09
INTC,0.0029020496,0.0038237871602177596,42.00764695163177,-0.10381990913295061,-0.028142596545826966,0.0014353196398138924,39.776832266671825,-0.12035474515770306,-0.016959399345895944,0.0013124334958907011,-1.8186500285983644,Information Technology,204,0.08
MDB,-2.784053,-1.0620884776115416,50.897365270894674,0.0490480429156898,0.7044659032692715,0.10606087274206132,53.58406963406964,0.06621815221815232,0.7362761316673208,-0.002277599892776415,-2.335909596738065,Information Technology,206,0.07
TXN,0.1708708,0.030309855192899724,29.71380991665045,-0.11416505180633447,-0.15238850437729382,-0.02576403857337304,33.708181363759245,-0.05560028202238851,-0.15584286625078808,-0.025575934540600444,-3.486930076113045,Information Technology,214,0.03
IFF,-0.10736041,0.023872917890548663,63.43103646805686,0.28276956865806985,0.04148618022808128,0.006395439726390454,62.153196817875696,0.2512690833764814,0.07340179745870727,0.009606536569673642,2.45106292088318,Materials,48,0.78
ECL,-0.20745379,0.004080316424369764,59.55171105393573,-0.1314492327125563,-0.2236606461451557,-0.03680566632148128,62.8071083095334,-0.07927827414048905,-0.20164814143125115,-0.03288465967491227,2.0284281490201,Materials,65,0.71
RS,-0.13904957,-0.03176130838692187,56.018755539963465,-0.010869775578044968,0.07344876151767742,0.01624722224081293,59.248866126863234,0.1784851491480749,0.06870525320620678,0.005903281272123133,1.3877125919498896,Materials,89,0.6
SHW,-0.6417568,-0.08904851078987128,56.96501379989652,-0.12330051152542063,-0.02231578007394979,-0.04217982683662117,57.351892901864275,-0.02838471731675706,-0.023263484374724436,-0.03800942108439806,0.7899338971810845,Materials,114,0.48
CTVA,-0.13217933,-0.009283077716827412,48.1395054750318,0.09107098213677142,-0.005104918080184129,-0.0032795379985170337,48.91147186147186,0.06953259703259645,-0.004789946274494489,0.003927419762758921,-0.42708160110934656,Materials,171,0.23
NUE,-0.48847172,-0.04935919344425209,40.14722286812823,-0.02944566887851722,-0.0077769629219714516,0.0028766771590723285,38.001332663343454,-0.1902425231920135,0.003767938607928331,0.0047014572489314154,-2.673616163495211,Materials,210,0.05
BHP,-0.047667347,-0.003773276880383493,34.68225862687103,-0.1603468452163555,-0.042191113524726404,0.0030425596653305543,38.12182543953917,-0.08659073802995143,-0.04720034644859765,0.0037671822207340296,-2.7672589402537207,Materials,213,0.04
Z,-0.043351553,0.0674285933375358,54.3626930103597,0.16378513452188181,0.16425275613164592,0.0213207381677436,59.545515036183694,0.16862674094087352,0.20468612919537638,0.015045483019761599,1.34746925127385,Real Estate,93,0.58
PLD,-0.12098186,-0.03685661703348158,49.37117159757996,-0.09483206725573469,-0.022614038208693756,0.0021588794270401604,48.19208672412814,-0.027270787207436364,-0.0037427143711582585,0.007297206680002427,-0.36465602500978544,Real Estate,170,0.23
CEG,0.3197135,0.02058182358741763,82.19828134828136,0.066297712635949,0.6749252389783876,0.0889609235300409,83.94955692455693,0.1349217449217448,0.6746515597733101,0.0780156936553043,6.934497330406158,Utilities,1,1.0
VST,-0.21118855,0.008726389706134763,78.25952195952198,0.12561429068008118,0.22345069015634672,0.002147609934789051,79.04260646760646,0.11080950258891459,0.23612073664544567,0.006254826740094357,5.51902428794905,Utilities,5,0.98
NEE,-0.038994435,-0.005284784361720086,48.13556465176063,-0.3338000347554485,-0.017026663531748778,0.0008093722523298428,49.15930757126831,-0.23749967056429505,-0.016508268820460352,-0.0033846091169061287,-0.3095072129180627,Utilities,169,0.24
