Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,0.091473594,-0.005199489742517455,50.376773985284515,-0.37084357818685415,0.08524313691145398,-0.002591496863262434,48.009404879272935,-0.37236234442217125,0.07509170041989675,-0.006810861321783195,-0.0699085192363551,Financials,146,0.35
HSBC,-0.00723227,0.002198847569525241,46.799080796473554,-0.11324135511543956,-0.033980519647861085,-0.009989507013221526,47.01652739561732,-0.2188420219220048,-0.028403992471813445,-0.006773876877456915,-0.6256714509944432,Financials,171,0.24
PNC,-0.3620015,-0.018918374180793816,45.71502766714708,0.05160236695241457,-0.6269394172978542,0.07419765547998587,45.44007277227158,-0.007301510499466008,-0.6183233905029236,0.05654624201169498,-1.2464914645324843,Financials,187,0.17
ISRG,1.300647,0.04994368553161646,68.11470970477971,0.13250022186884278,0.003127443253562594,-0.030371051717208473,70.09954892135815,-0.026134701182387872,0.001999434944585298,-0.03402651474878203,5.122072882953751,Health Care,7,0.97
VEEV,-0.8687603,-0.035618221759796245,69.87140062837892,0.027616649910553497,0.31519301691862756,0.004766432862953079,70.57370102003453,0.17077755337960904,0.39734802154618803,0.012786460576112667,3.1757498770796566,Health Care,32,0.86
MCK,0.034556575,-0.04807023182511324,62.67377753784673,-0.038889814069918836,-0.028502443113735516,-0.02114993983471909,65.52313950259729,0.018281570098830854,0.02198252348503692,-0.014819514144557625,2.8542482791638983,Health Care,37,0.83
ZBH,0.009221923,0.0857763431966304,61.924179614372306,-0.13326804639660314,0.09151509005239016,-0.0035935733002998406,65.05543088421129,0.009114552412502641,0.13878225994001267,0.00810420517674132,2.7071829724645893,Health Care,43,0.81
REGN,1.7214265,-0.03640973567962595,54.40446278412921,0.015625470996642785,0.4520103968150508,-0.0690809501064764,53.12840274220606,-0.005404678218688065,0.40268855555820077,-0.09105715391071377,2.4747130396025216,Health Care,46,0.79
DXCM,0.11618976,0.012580028176307687,63.84397965442757,0.1460251275973534,0.09116643112524582,0.01325680730593138,57.363617064153814,0.058702825629909264,0.08216935653490903,0.009706929878430989,2.236949434808082,Health Care,53,0.76
UNH,-0.22008333,0.10023918598890301,64.53892530380898,0.2865149516676186,0.15193860430091174,0.0680916887141001,59.110623610276534,0.19360654922577766,0.14816254820798444,0.050998904859693744,2.1448715653072483,Health Care,56,0.75
LLY,0.19273102,-0.04821578413248055,61.04053646096592,-0.3256964649943814,0.2716876093641785,-0.006930446610428605,57.41526065930369,-0.353252482716737,0.32147001234450445,-0.010310487435198742,2.0383107348617386,Health Care,61,0.73
ABBV,-0.21950188,-0.03458152189850807,59.52607299743045,0.28077558951209924,-0.0003938907449111417,0.0045896195547611715,54.58194355280853,0.2658605212571047,-0.007675225854847629,0.0024977218255383482,1.1912997722323793,Health Care,96,0.57
JNJ,0.15912932,0.004072956740856197,51.259576335709944,-0.018428422218155133,0.05571102209394498,-0.010708482249234368,56.51279720471165,0.09661123246757293,0.05418649464439698,-0.010361243754212964,0.9363666756173243,Health Care,101,0.55
ABT,0.057347238,0.009057293832302096,53.44080220280265,-0.1418031091930252,-0.01603959409747397,-0.02214547200142869,54.68952057097778,-0.18100425565046227,-0.039364074045902954,-0.02562466068368561,0.8703795154418552,Health Care,104,0.54
BMY,-0.00062073395,0.007563259266316885,51.624226036893184,-0.25274655660667916,-0.007535431708174644,-0.0014630615122937533,52.65849802092624,-0.13520447736079677,-0.004556958244161276,-0.0020094430684258913,0.4276516718353802,Health Care,124,0.45
AMGN,-0.070141554,-0.07460704296827311,51.85483854005785,0.11633571328479891,-0.08676021281663182,-0.012575464391334504,50.80821120471171,0.12621256267638367,-0.06481249269109933,-0.007621431651688884,0.1961634205981717,Health Care,133,0.41
TMO,-0.305582,0.061041891574859536,50.25109899748978,-0.21636574154995533,-0.04764105722233216,-0.04481043251794549,52.9245507201518,-0.16702661710119646,-0.08387077697812627,-0.03215801515878204,0.011982984860013701,Health Care,141,0.37
SYK,-0.3754664,-0.08237587064504626,51.8818471586744,-0.004249142043543741,-0.010471860711435469,-0.03022560576835896,51.607295312406606,-0.01533993706006757,-0.024122235939190023,-0.03427902232708471,-0.026552159237267503,Health Care,144,0.36
WAT,-0.4660843,0.01558471918106072,52.310281320928375,-0.001656180963057848,-0.01170259605187342,-0.019107348920518512,50.610401344480174,-0.169760957082333,-0.032585561331446466,-0.024672426983279608,-0.1740160349308555,Health Care,150,0.33
MRK,-0.04169049,-0.010070230439305302,48.35917914382336,-0.12151305833702908,-0.03282308476919531,-0.004277636021735146,49.36205778085311,-0.04176247420180131,-0.022290752725832925,-0.006819858851077419,-0.2695667986722414,Health Care,157,0.3
A,-0.525247,-0.05903201103210451,50.276674229546614,0.18162245949510122,-0.12636468451127608,0.007323624826964657,47.68906376805678,0.06286431662036818,-0.12385183653326468,0.01556542806339506,-0.7286731780457512,Health Care,175,0.22
MDT,-0.15821044,0.011698465049266792,43.24869871832963,-0.0844809038929393,-0.052341806220715145,1.1879044977421406e-06,45.36996225757019,-0.09504402511103974,-0.05442354633165999,0.002200147186093837,-1.2963443438801647,Health Care,188,0.16
PFE,0.0013766158,-0.0023871984332799905,38.00942260779059,-0.1940099831487537,-0.020266893656815728,-0.0026964652903654516,41.249963009531704,-0.16929840494850287,-0.020058905386602027,-0.0031377400184409146,-2.0726848224305545,Health Care,201,0.1
AZN,-0.111808114,-0.0037701264023781073,40.285703231404575,0.04969465119473248,-0.020205587684225323,-0.0005620083998440454,36.800090598439006,-0.00751219853889248,-0.023258368037771898,-0.002198543425019371,-2.4032287307694373,Health Care,204,0.09
BIIB,0.51971817,-0.008055627346038723,31.98158626035515,0.044732758991272686,2.132709192596913,0.5955850184192878,30.439591515255167,-0.01888453549966824,1.9280922112367092,0.5150040610583183,-3.2381640522729525,Health Care,218,0.03
RSG,-0.020384885,-0.010033175349235542,77.1901086075406,-0.05547092695169385,0.04960298703056586,-0.006440993363650371,77.81593719574074,-0.08014241280359653,0.025462593172800342,-0.014500135892508214,5.480219694957402,Industrials,4,0.98
BLDR,-0.061789747,0.0012068293988704518,76.02035867177224,0.031923866255152054,0.1086293760725727,-0.012603189098402022,74.15049733991621,0.02044113849734512,0.11251082436790157,-0.01080622712449522,4.95529585384128,Industrials,9,0.96
TRU,0.18656197,0.04320632703602314,75.59533584316034,0.011506596477555166,0.1505394917293343,-0.007914120505148997,69.90563451781368,-0.1235688096080886,0.1527883514828847,-0.005850314133736643,4.736659008000251,Industrials,10,0.96
WM,0.1210358,-0.01657337546348567,75.64449458848651,0.018409822051270563,0.0035061489496535456,-0.009842980448035691,68.98409641765858,-0.12026834667742263,-0.011839725605229867,-0.014793554075042927,4.583894899998627,Industrials,11,0.95
EME,0.0035415292,-0.016029562056064588,69.76667344588131,-0.0025521862635020124,0.8532607909061187,0.04245405167197098,66.71344718759005,-0.09656258948711222,0.8739527296105422,0.04215969876952635,3.6515535925257563,Industrials,24,0.89
CSL,0.16071896,0.0038579404354095637,66.35567721088758,-0.10432801125853386,0.33674784323826296,-0.00800877077108422,66.28665835271347,-0.04552688106995004,0.331768266655078,-0.001169413219044008,3.424952518910268,Industrials,29,0.87
GE,-0.27044782,-0.033292627334594746,66.96513389943854,-0.1880695111966024,0.20500079448123698,0.002835035150546495,62.8771066463495,-0.2541701598880015,0.21345197260268242,-0.004332028946627838,2.7137762341537712,Industrials,42,0.81
ITW,0.22082575,0.04402750879526139,62.42268484746283,0.04771563194586678,0.023439220251175383,-0.03138114606912548,59.337902123197324,0.016748462860920844,0.031784891867223844,-0.034826585676743654,2.39688444372148,Industrials,47,0.79
MAS,-0.028232157,-0.0022420756518840824,59.21595096425277,-0.06759420954361392,0.035459917686914394,-0.003870501086439873,60.237529142813806,-0.17978405716143622,0.029983942650303567,-0.0034174743427728116,1.9171158534762798,Industrials,64,0.71
FAST,-0.055373833,-0.0004842862486839441,58.73182845321363,0.12998933126690368,0.027102606251581184,0.003099796595811295,55.78556810865771,0.11524259447741259,0.024300714499841072,0.002416396738895197,1.3963658236037073,Industrials,87,0.61
EFX,-0.13562322,-0.008794699609279654,55.93904569504385,-0.2457680785720323,0.02610582425644253,-0.017171010654307477,56.6270375715871,-0.27011897313487643,0.042631807982248957,-0.005380869739726652,1.1209851100340673,Industrials,98,0.56
UPS,0.12008079,0.020886564254760744,55.715663987598425,0.14020499164428413,-0.17587915397967221,-0.02849539732809299,53.56904222716312,0.04907002735404734,-0.14042825462746858,-0.0124226351022569,1.048551412889939,Industrials,99,0.56
EMR,-0.34384385,-0.02467795312404636,54.94330531128608,-0.062483582869940935,-0.07148470534033095,-0.021843772504881773,56.757381467889765,-0.13147674003356025,-0.08020214508076519,-0.026042529256502522,0.826224830404386,Industrials,106,0.53
RTX,-0.14239877,-0.00681652277708055,53.66259719805448,-0.1603749039362604,-0.09057557226489171,-0.0064530537649861944,55.01515217041546,-0.09254579251263684,-0.11932340108445634,-0.012485888573837147,0.7253761622231227,Industrials,111,0.5
ADP,-0.44755176,-0.05063841640949253,53.4598431384926,-0.044879415605932275,-0.08029237154117447,-0.03512373413728497,57.92632159135361,-0.09734578638618317,-0.066991692187229,-0.034148514879312565,0.6910647158873768,Industrials,112,0.5
PCAR,0.021424301,-0.015453460067510584,51.95797031766784,-0.08416846664395988,0.008122562515810478,-0.01979041981655177,52.63459741060858,-0.06592029826109286,0.02996982132264119,-0.015500418224949138,0.48068107379628877,Industrials,122,0.46
FIX,-0.034124535,-0.002723876386880885,49.554306360916165,0.027413424452608224,-0.017625559252767105,-0.0037132210364538413,49.79802535787884,0.021482625476663544,-0.012906908068361462,-0.006546772887072675,-0.09889136269763021,Industrials,148,0.34
HON,0.10579975,-0.008006275445222838,46.02568910481283,-0.11986267583462494,-0.04939207858385928,-0.012266418958155395,49.61416749530213,-0.020955995129514713,-0.07820904940584626,-0.012866370952097646,-0.3302145904949052,Industrials,162,0.28
LMT,-0.056705803,0.0746802240610122,48.947327684008926,-0.052018743842412896,-0.23165839385090706,-0.04020975367675839,47.65539771740258,-0.025949511858443797,-0.2312474489536652,-0.04175442159663585,-0.39643326253791145,Industrials,164,0.27
HII,-0.120198384,0.03476306945085518,45.02214549927058,-0.1497358981005664,-0.3039074153063706,-0.04487988284121693,47.13334343103497,-0.0946939282134913,-0.1782397540427876,-0.033829563202018034,-0.9046494908967899,Industrials,180,0.2
UBER,-0.17524531,-0.007573904097080256,46.635926110926114,-0.1906494997377356,-0.06636333016903102,-0.010578491018782303,44.06521996521998,-0.24077229714729687,-0.05732876090149832,-0.011500117540073513,-1.1051307072218925,Industrials,185,0.17
MMM,0.14671776,0.026652992516756062,38.733878478238054,-0.06143157335967549,-0.17242643244208378,-0.0033111921520832584,39.07431081945805,0.00831098090977992,-0.17569003617755288,-0.0013708326402190737,-2.0724633132437718,Industrials,200,0.11
CAT,0.11248393,0.07982764840126035,33.37694148756123,-0.14145754374908506,-0.13375450467637878,-0.026579801372407365,39.84174005717467,-0.06968860666353513,-0.14552116308292623,-0.01553864490071644,-2.565647911958409,Industrials,208,0.07
FDX,-0.4443087,0.015511423349380415,33.06597488195877,0.07481503724279356,-0.22585107853262448,-0.06797425300262928,35.77543872867657,0.14033592781304527,-0.19390913728615955,-0.06297643203408516,-3.5601673371138034,Industrials,220,0.02
BA,-1.1749815,-0.055470359325409106,36.55905154959564,-0.08374563389594933,-0.44632110194402513,-0.03309990539830492,37.492237770523296,-0.07599129189807634,-0.4533978703159926,-0.02169509586852781,-3.76985254286451,Industrials,222,0.01
ANET,0.30789232,-0.12136034965515122,73.54707096139562,0.1426286779434208,0.0646902443927587,-0.01362627384567552,73.01229637565187,0.16275644042795695,0.06231142483212137,-8.455187217205116e-05,4.963829056245032,Information Technology,8,0.96
AVGO,3.1063132,-0.5875490665435781,57.87417406118185,-0.1306600371734493,-0.03566708924360683,-0.058677639074795035,56.20849437540613,-0.05932631983197201,-0.13567655213140906,-0.10445424774386101,4.514580072265976,Information Technology,12,0.95
NET,0.77670735,-0.05740427374839756,67.42590571193513,-0.039195182555089476,-0.2291333623984149,-0.052985842356386634,64.39382877471114,-0.19270030350912631,-0.23181185082405809,-0.06246063625733977,3.9586807998723597,Information Technology,21,0.91
LRCX,2.1119344,-0.1830568432807918,58.38923558800736,-0.022361003126664093,0.08198601103137156,-0.06402083228335201,57.43990502761875,-0.03997662708222392,0.16857927527328537,-0.014841046981558276,3.694848485009266,Information Technology,23,0.9
BILL,-0.09137127,0.037772446870803784,70.34368197162318,-0.16363394149423405,0.27705918831866205,-0.08529827104055143,65.8102529823118,-0.10115133083863703,0.33718594415753356,-0.039106911015686564,3.5240222273595156,Information Technology,26,0.88
NOW,0.9580926,-0.04522393941879231,66.89255099285715,-0.10181806468173998,1.0408050750496651,-0.09492376534511264,56.53886632449553,-0.2893803412888403,0.9911651832016046,-0.11301561101859588,3.3012343020401396,Information Technology,30,0.87
DDOG,0.34546494,-0.042462807893752966,60.986383986384,-0.051056758056757835,0.1659357200346114,-0.019788405919680726,63.25496822865244,-0.06125320877952474,0.14907777139909692,-0.016601270250697523,2.769600166343121,Information Technology,40,0.82
MSFT,-0.34079555,-0.10744595080614089,63.08599747448021,0.001811589542024314,0.08989217107955927,-0.010492186911492384,64.06350982146455,0.05259777097022964,0.07454455751108759,-0.008540044914458566,2.3741551828243797,Information Technology,48,0.79
INTU,0.30249482,-0.36572716236114466,59.46211540615992,-0.07066226546197724,-0.4258138758194703,-0.077787101871508,60.96876212170578,-0.0051003958440590256,-0.42347275235145215,-0.06642611485969836,2.3455825767192175,Information Technology,49,0.78
CRWD,1.186724,-0.14250154495239203,52.694345931845945,-0.06021728462169623,0.10676100875196969,-0.023148387961863626,58.0547905797906,0.07751022588522599,0.055135372345357904,-0.05133479308927827,2.2616375986886785,Information Technology,51,0.77
CDNS,-0.015574247,-0.047242146730422936,59.011372264668125,0.0660531818326858,-0.04544592174864797,-0.009524427098788571,62.012115593389076,0.08450711557195713,-0.028852261837565667,-0.005171191184631507,2.0867745391607464,Information Technology,60,0.73
NVDA,0.22245511,-0.04926148355007163,58.20285227053592,-0.08412315054470346,0.239252986024176,-0.018738432033373893,57.812730367324754,-0.10602724624042598,0.2118842923883318,-0.019043430411508862,1.824013377912273,Information Technology,68,0.7
CSCO,-0.15624247,0.0015890255570411487,55.542581722479625,-0.3491460481019629,-0.021716859949095963,-0.004769795590237636,62.38465361496695,-0.11262826763780563,-0.022277648283467264,-0.004651382452202517,1.6364810588310608,Information Technology,78,0.65
ACN,0.17061453,0.06919330656528469,59.47084250571305,-0.08157298041780792,0.2917142948850498,-0.019312311071317662,54.68092691896647,-0.18901622538866725,0.3333301094454552,-0.0006143678477146542,1.585791468143726,Information Technology,80,0.64
FTNT,-0.05141467,-0.007225333899259568,57.53297721663087,-0.05414784764589259,-0.09851786336758905,-0.014657303245890822,57.580688378592264,-0.13106042711909202,-0.10715833497796311,-0.020001288639746945,1.4599518909622846,Information Technology,85,0.62
IBM,-0.0986339,-0.017557336017489426,59.20597668204863,0.31319754867004557,0.02002252961217017,-0.00518965341468367,55.635732382724214,0.22927089744083054,-0.01987842576677399,-0.010484610914917787,1.385537006192517,Information Technology,89,0.6
ROP,-0.08493054,0.03329979479312891,56.334132140699865,-0.1749296761095822,0.2726863166150038,-0.021952496908036377,57.73599460761442,-0.08979915584967801,0.30029003769321977,-0.02159858947472252,1.3220821357002643,Information Technology,92,0.59
KEYS,0.25596243,0.05875120423734188,53.9465812780556,-0.16552798486846873,0.13505852169220772,-0.01080255734638528,56.38781249426438,-0.07922449648039394,0.10086513148722712,-0.01722657019957549,1.2894018086628156,Information Technology,94,0.58
WDAY,0.29102632,0.04196572154760363,55.74893925580638,-0.04253432310874477,0.548350374303657,0.1124409146978309,52.83101622575935,-0.09066963243799032,0.5606724631873852,0.08651887290331428,1.1490218721903096,Information Technology,97,0.57
QCOM,0.08431376,-0.015520702302455879,53.13511473510314,-0.10419359344875175,0.08086706321583068,0.0035185497356112166,51.98474997724952,-0.07647010448610045,0.04579642715796682,-0.012168736852580466,0.5963002289528756,Information Technology,115,0.49
SMCI,0.15425995,-0.05627169013023365,50.3181677631066,-0.3066540383195901,0.18365085398843986,-0.0647335796522226,53.66699353375144,-0.21332392806884498,0.12282568866750544,-0.0731901278289927,0.5527760796083658,Information Technology,119,0.47
PANW,0.16514595,-0.008336305618286107,51.78055620248591,-0.2113373163854398,-0.2918494273831835,-0.05720777649557929,51.5993215504598,-0.22080214786485305,-0.3222926615118399,-0.054378719902834376,0.5031337238238143,Information Technology,121,0.46
KLAC,0.37118018,-0.17654881477355938,51.20606728419658,0.07546558216159968,-0.11033579545282501,0.005674602870225359,49.886529854641815,0.0273460671202358,-0.18424046465817626,-0.010609637275247361,0.48043989061876324,Information Technology,123,0.45
ADSK,1.2752395,-0.1398965001106259,44.029970144995836,-0.2707511154221493,-0.1280572775930844,-0.07183255993139108,43.74368648034518,-0.3345709899066835,-0.1590945537142947,-0.07384025102771234,0.052605130154951496,Information Technology,139,0.38
ADBE,0.70687854,-0.5682428479194636,45.957708565253334,-0.20747304516898796,-0.6156668499997447,-0.13264630215076206,47.42652538122137,-0.15141172307476217,-0.4993615068101667,-0.14835321274858984,0.045301937547555404,Information Technology,140,0.38
CRM,-0.2848068,0.029671341180801263,52.27954731563606,-0.22127817660256208,0.05267035530814672,-0.01760731758008054,49.80119709558461,-0.15230518219489356,0.058089665291301815,-0.021782358704655957,-0.07673234684561514,Information Technology,147,0.34
SNPS,0.20503059,-0.04864640384912485,49.16344762301276,-0.1816757269424864,-0.32607973930529655,-0.017991925252990763,45.26435681000268,-0.33643874775712374,-0.26564319144222825,-0.015522728373963188,-0.3521889664026645,Information Technology,163,0.27
TER,0.06309264,-0.0172505974769592,46.59820751013552,-0.060297196223561236,-0.030015838545419685,0.0013981302438253185,47.47667593969966,-0.008246807640141903,-0.028238999731590966,0.0024246987087340483,-0.52941901348406,Information Technology,167,0.25
AAPL,0.04810745,-0.06013213470578189,46.50899120637163,-0.07702376727302551,-0.013658055925625467,-0.00745727161579418,45.628849356998145,-0.11382097092757831,-0.04310329996384374,-0.013209962453432004,-0.7381084946977108,Information Technology,176,0.21
AMAT,0.3075915,0.015351140499115044,43.155185043951185,-0.08835481147889696,-0.032681148041544456,-0.009851626711427607,45.141374912557936,-0.17874586360596484,-0.03493542624813529,-0.009250020075828048,-0.8627525064509864,Information Technology,179,0.2
TSM,0.07703185,-0.0008015081286430247,44.42251774779449,-0.03016216237786248,0.018623022654627796,-0.009461308193071557,45.756315193250536,0.04353027681666714,0.02443553460405629,-0.0048162447190552415,-0.9050848550806787,Information Technology,181,0.19
SAP,-0.2273027,-0.04516196548938752,44.507479498357505,-0.02716287170694229,-0.050872484059961205,-0.028591571823586473,48.541943874009156,0.010512004257510685,-0.046636009022641214,-0.026119581560145273,-0.9223603630444774,Information Technology,182,0.19
JBL,-0.25469106,-0.006755727529525784,46.80659320300091,0.09803105664204415,-0.020289105985077816,-0.0041175096191835995,44.69292532271544,0.06839770732530945,-0.024861483581624197,0.001030109157846205,-1.1047392117861232,Information Technology,184,0.18
ADI,0.04633742,0.031004536151885972,42.44544254714869,-0.07740174764652681,-0.19521690774700565,-0.00615896600389938,43.66253711041811,0.010654691340235977,-0.21969276499961646,-0.001263692469661167,-1.34286461598513,Information Technology,189,0.16
AMD,-0.09973491,-0.002217260748147988,42.93449433521851,-0.11787610038008485,0.05966337527179524,-0.007470914804662434,44.07777524133336,-0.2079595917058157,0.06809296681824908,-0.004260554373257847,-1.3985079521772903,Information Technology,190,0.15
INTC,-0.008893251,-0.01562879569828509,42.18403689284023,-0.155708104007983,-0.042242321318154405,-0.004395748626838183,42.128694353946585,-0.09498895260955689,-0.028210473918558333,-0.0016415747362214096,-1.5776201267403858,Information Technology,191,0.15
MU,0.15877715,-0.04736795425415033,35.691878492137356,-0.12638276674708043,0.20289399201607472,-0.007885876792835868,42.201821389349305,-0.03370936657171514,0.2116351001865333,-0.009677428564098043,-2.0518528643198244,Information Technology,199,0.11
MRVL,0.16006689,0.007133632898330704,38.55347501986477,-0.0716624762471531,-0.01846491532361287,-0.0018335055034931574,38.79813817254637,-0.04821854118362259,-0.0066641331464606405,-0.0005035291356974286,-2.104771793022565,Information Technology,202,0.1
ORCL,0.07430104,-0.03312975019216533,35.326042216585456,-0.0878542315536494,-0.09146123440019828,-0.0030050292656011563,39.22281295243364,-0.19145632065336368,-0.07374107160218032,-1.0573214082686217e-05,-2.470813441435397,Information Technology,205,0.08
MDB,-1.0202041,-0.3664340019226073,43.44635734635734,-0.35220466570466535,0.562619239167243,-0.15583011613062459,41.28005420505421,-0.37293357568357544,0.8561697285518783,-0.09792654003283943,-2.5475629120890693,Information Technology,207,0.08
MCHP,0.014217094,0.013021090626716598,36.89467154705159,0.0210854302202358,0.0016004519852104507,0.008066342461737638,36.14491088929136,0.06628043277353349,0.03022773047421964,0.014136153258567567,-2.6818246627787836,Information Technology,211,0.06
ROG,0.19221659,-0.039994026720523816,35.33213743275352,-0.33104757902927323,-0.12960201112399303,-0.01499237442730781,34.78455982470981,-0.3799406321257091,-0.12411198941256221,-0.02823160510326149,-2.7961136842067846,Information Technology,213,0.05
MSTR,-1.7872688,0.1818016648292539,40.88534484383704,-0.17935103548322678,3.7131406533143148,0.3927344210432028,43.91035425183941,-0.07001220325771476,3.489799775652867,0.36002789757539394,-3.3076988482524845,Information Technology,219,0.02
TXN,-0.10567221,0.008284623920917496,30.428544304905945,-0.03804059792100446,-0.16953144717660548,-0.01398184203129192,30.894190005282816,-0.06241172991140963,-0.142060251650955,-0.008936831526473845,-3.9733987794360646,Information Technology,223,0.0
ECL,0.23876022,0.016210134327411686,60.60198329753583,-0.16044424720330855,-0.21887681246371243,-0.027797836812569723,64.38361331340538,-0.03754112351422814,-0.2085927648612774,-0.026826943211657437,2.737319879118375,Materials,41,0.82
SHW,-0.06099574,0.036545922607183416,61.9620140467703,0.013170476995173345,-0.0024642210366386513,-0.008070010142135148,60.03056756511734,-0.14130245432104035,-0.06147856958075465,-0.02473480368394984,2.138262422235412,Materials,57,0.75
CTVA,-0.034290835,0.022468716651201225,56.784983534983546,-0.1437938172938167,0.08173030697352371,0.00047475860685843556,51.70434472934474,-0.21812488165429336,0.09643423991371251,0.004778308642824374,0.8146419911714835,Materials,108,0.52
IFF,-0.29267687,0.022322872281074456,52.84058744093798,-0.1303243453359927,-0.035909933482055435,-0.005299244632248246,55.739991583220004,-0.14103789484796256,-0.026597000868558335,-0.0023058661539141646,0.5653810363612637,Materials,118,0.47
RS,-0.504403,-0.012163621187210146,51.72318060569907,-0.14730445861539562,-0.024321591959440704,-0.02634796312085849,54.283238787491364,-0.12790031231443122,-0.026601320727829444,-0.02251982556954891,0.09623894420948531,Materials,135,0.4
NUE,-0.3189103,-0.01045287847518924,50.423951254315895,-0.001790471877471624,0.04266601757053529,-0.011844686310653755,50.49446848552801,0.04265753884431264,0.030965045315078453,-0.015085369795811123,-0.2270683267472684,Materials,156,0.3
BHP,-0.09199607,0.040808817744255016,36.69424971702644,0.0011174769741056217,-0.12518438210040664,-0.025085838350095722,38.36837633742694,0.17216158866005848,-0.11063886931862998,-0.021520660642471916,-2.585733468277502,Materials,209,0.07
Z,0.07054413,-0.006088735163211807,48.58351960702882,-0.3016226939529485,-0.0960760666596713,-0.06506778724606621,54.031931508567766,-0.26658565344989865,-0.08480713992258648,-0.06707275977846158,0.3320892426598361,Real Estate,128,0.43
PLD,0.0786648,-0.008940899372100805,52.71879193932416,0.016376008407261163,-0.028146783329031085,-0.017370377444899564,48.70070442796071,-0.03392351058927334,0.005927004575574743,-0.014361533138484038,0.22061443874331488,Real Estate,132,0.41
VST,-0.18480308,-0.03328494504094123,78.48742385065917,0.015564495961555567,0.2183645017167423,0.00340834752280403,77.90326187973248,0.058639339418751886,0.2144064314720375,0.0033765858907971557,5.454265489500156,Utilities,5,0.98
CEG,0.045775674,0.02381432130932807,70.06926360676363,0.06978461353461406,0.156363555595376,0.022726688843845773,69.6016946016946,0.031616439116439445,0.17219561484346566,0.01274857840923465,4.012871495129328,Utilities,20,0.91
NEE,-0.06606315,0.010751004517078378,50.51653737871645,0.11384785909602961,-0.08324703324405304,-0.008491699287597854,48.40621580770771,0.038984592682757266,-0.07323040549655842,-0.004926416825475148,-0.17378783212109639,Utilities,149,0.33
