Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.25945178,-0.01739043891429906,38.79637099659621,-0.09172703315753811,0.02683735026722879,0.003463118385713814,38.10596035070499,-0.2245704682281944,0.009456643977332726,-0.0022063579605746393,-2.5692186420128156,Financials,213,0.05
MCK,0.0007709712,-0.03553151264786718,79.61629137919742,-0.061375526448838355,0.42559968471170906,0.005332089570653336,77.28011806384916,-0.036067225116484296,0.45526422575545145,0.0026433828667146186,5.690411915483668,Health Care,8,0.96
LLY,0.048017405,-0.009399688988924012,71.06679624332908,0.5060269055705364,0.3473459973904145,0.004288214264814199,69.38519198205329,0.482070329873345,0.39015401730447047,0.00698009907750193,4.093216227511744,Health Care,32,0.86
DXCM,-0.0075122043,0.0008416362106800049,65.96131465229554,0.2116609366730945,0.17531880580891862,0.023246186131747705,68.69752725741193,0.301705383506194,0.15512093339200125,0.023669683973542133,3.4583719866217066,Health Care,42,0.81
ZBH,0.15155238,0.005122523009777082,62.16771400831837,-0.03715963130122636,0.08737438715115269,-0.01722306001347024,62.08369156996351,-0.10765800791187477,0.12460574062591016,-0.0003025400564591505,2.576692936959505,Health Care,61,0.73
AZN,-0.12720922,-0.0016562558710575377,56.98817261466806,0.21455515096518402,-0.012377239785831886,0.0012132622808498944,60.021605139968955,0.2736888165707527,-0.006130163786582118,0.003989764247110322,1.5737685591074237,Health Care,101,0.55
ISRG,-0.535158,-0.10640053153038026,60.62636264027147,0.15846545726457517,0.03527547795025625,0.006889084173123614,57.84999538375082,0.052368931742987186,0.038681481226485154,0.0020508848284100465,1.312477823867531,Health Care,114,0.49
ABT,-0.13783333,0.0006691187620162808,57.72130512454174,0.11742145743620333,0.018864523445122693,0.003589507923625823,55.02863206315012,0.24094575205783322,0.01281195399104506,0.005657696053061825,1.1371603917142084,Health Care,117,0.48
MRK,-0.05242078,-0.007487480714917186,54.27266191208475,-0.08114717287855677,0.00900104607300056,-0.004190821601437833,53.35583746541667,0.00432004578195323,0.009254942645850982,-0.0009958269264456119,0.7104291576874671,Health Care,133,0.41
ABBV,-0.0072651803,-0.003725666552782053,53.79691799129907,-0.09768355919924322,-0.01397556860582986,-0.001929345780575027,52.4341642536003,-0.0923860765564314,-0.01685680448363,0.002888138070338759,0.6158430441405862,Health Care,136,0.39
A,-0.50325245,-0.02209138572216043,53.23013284941476,0.12329839589189742,-0.03422702041520089,0.002533475960915541,54.02767118271248,0.1029678784651245,-0.031335102797172505,0.000909673424387044,0.22252795656126523,Health Care,153,0.32
MDT,-0.3024709,0.01798992753028862,50.93725587381083,0.12755277744880542,-0.02400477479374442,0.00022364312199860313,52.64333793939541,0.23025143227775793,-0.020728063536412173,0.0019226250163452516,0.0555884886528526,Health Care,161,0.28
WAT,-0.1862604,-0.005111020803451629,47.87294831969131,0.06974696690148369,0.11860108427209805,0.00509405633869996,51.71257730114628,0.11326003226561156,0.031369814580573065,0.00886190353381194,-0.22770784011884704,Health Care,168,0.25
VEEV,-0.20702194,-0.06835212185978887,49.065594771555325,-0.3788113980889897,0.06755051846823684,-0.05584849284332312,49.98628096390136,-0.3359350748742906,0.01937229161603006,-0.06759515690895036,-0.30183436322858537,Health Care,172,0.23
SYK,-0.87351966,-0.04078123569488533,50.20484847614688,-0.12811944016345242,0.12627595533731323,0.00801882503561567,52.15866303782819,-0.0708305207668465,0.07648323983398345,0.0014544371132532152,-0.6371685076448514,Health Care,186,0.17
PFE,-0.012477398,0.0026787091046571714,45.23945096434402,0.03349217852078875,-0.01440383538178955,0.0009441975654267735,46.875174464663885,0.07865346160352842,-0.014068449251299287,0.0011732033366753827,-0.8010148550179101,Health Care,193,0.14
BMY,-0.072092,0.006134897470474226,46.93153432249132,-0.0453666507400328,0.016844920807721778,-0.005329248416005403,44.65974024879643,-0.025306700376450195,0.02689212611932965,-0.004686954683256855,-0.9129645395409938,Health Care,195,0.13
REGN,0.6176781,-0.13443793952465052,41.6648948073836,-0.30081600162211314,0.17223584196494254,-0.06275426232519035,42.109553649095794,-0.2666834382712347,0.22787852519485396,-0.03160368705786622,-1.0048770485209149,Health Care,199,0.11
JNJ,-0.24005243,-0.08160956501960752,44.35431442836827,-0.14230829722852154,-0.043294541802163015,-0.03215685154922963,47.97382381619108,-0.12905605093707537,-0.05093721746978286,-0.028923515701237145,-1.0072386073658883,Health Care,200,0.11
UNH,-0.031768173,0.027131357789039533,42.19952681338144,0.02452436876661428,-0.1508937943338524,0.013248696590275603,47.04595701452988,0.10613130462283482,-0.15007857500529473,0.014613068614359136,-1.1072197901882221,Health Care,201,0.1
TMO,-0.6756536,-0.008517670631408875,44.43025600055729,-0.038246057280054715,-0.16557306511030534,0.0005274264934134958,42.8551936188503,-0.11863021617723402,-0.1914090201170311,-0.0040449370634194105,-1.9471086149101318,Health Care,211,0.06
AMGN,-0.52590376,-0.061855182051658644,33.9076751108627,-0.009929924952742291,-0.11540968347533813,-0.0034091194934990268,36.1162892430933,0.11009233097722096,-0.09155537286021781,-0.0015690586061192036,-3.5235073259912717,Health Care,220,0.02
BIIB,-0.48943788,-0.03066056370735176,28.762096954009657,-0.011111215684939366,-0.614850891695581,0.01923727534491964,26.01061436003391,-0.10292269397162616,-0.5271719816275665,0.036495944377608,-5.012166746727511,Health Care,222,0.01
EME,-0.13322297,0.02406245172023769,79.13471431288832,0.11119775082075546,0.5657642889541254,-0.07949897902082947,83.68180062434459,0.21408057825434487,0.5782779205853756,-0.08307291518125647,6.148428526337044,Industrials,5,0.98
GE,-0.25441766,-0.007743966579437276,77.59694183950864,0.23036303023130641,0.21994002062017884,-0.0034768462315189013,74.42478661235282,0.18424567821065185,0.24725007860506404,-0.005362674344593601,4.947755187333973,Industrials,17,0.92
RSG,-0.17735955,-0.017925880849361437,73.51342928518382,0.04629020047361793,0.09007209922854541,0.009610630920958313,76.67539563391658,0.08737150293659442,0.08395456572376957,0.011341353527315504,4.8415229407187095,Industrials,18,0.92
BLDR,-0.13241138,0.011485216021537757,73.28192901568016,0.13501530111990057,0.14245335112908056,0.010813777051054614,70.39803058573835,0.14690147541902948,0.1496316031884768,0.008961353936220886,4.235584584500029,Industrials,30,0.87
FIX,-0.063794315,0.014840888977050758,70.67397143790045,0.5227596241317581,0.12869697066292016,-0.007039517246379894,69.52862405076309,0.42582572780995726,0.14484316066756492,-0.002350192617577325,3.956465234005056,Industrials,36,0.84
UBER,-0.64082175,-0.08376815915107734,68.39242424242425,0.1780009342509341,0.09819999710325644,1.2214211964011154e-05,72.2618575868576,0.2921618474118483,0.1317088287982119,0.006760318234903981,3.4246064279957817,Industrials,44,0.8
CSL,-0.13429834,-0.0571295019239187,66.59306625642779,-0.07066162437484166,0.4422057933325549,0.03643387506805276,67.293607723806,-0.012119862353505715,0.3957523647299081,0.022404789655015356,3.2543690585372573,Industrials,46,0.79
PCAR,-0.163499,-0.013972448557615293,66.42754784196941,-0.009847024373792703,0.12727958548860963,0.017473274925930624,66.06503720369273,0.01905545056232986,0.13315672693943809,0.017530300901112236,3.0857595068779204,Industrials,53,0.76
TRU,-0.29004782,-0.046883432567119604,67.8415077482974,0.21238374907357413,0.09901539708753364,-0.0008456747752880237,65.8553409508337,0.07457782660289192,0.09968565269007207,-0.0003513541635713471,3.079637045530329,Industrials,54,0.76
HON,-0.38914484,-0.03700276315212255,61.864897172713654,0.2989906080666153,-0.028377487714834858,0.01813674196869518,62.43417965105989,0.2786368937268537,-0.03997492013512695,0.015563885493847256,2.040762844521062,Industrials,83,0.63
FAST,-0.14218514,-0.02265765815973282,60.97251304969088,0.036086010293833626,0.049106110863382096,-0.00024132083135120595,59.893628053187854,0.16083513825697743,0.03668856335159688,-0.00210810435860435,1.9444289736120393,Industrials,86,0.62
ADP,-0.26737058,0.009429597854614186,59.76228808574988,0.0822619886730726,0.0191430739185275,-0.0007103061398277531,59.90696666670071,0.14246305851061952,0.046417257619600735,0.006015397086148234,1.699554893618167,Industrials,93,0.58
WM,0.0542256,-0.01391595378518102,56.80614005957036,-0.14775697227160228,0.06945596944548471,0.0029475168334522875,58.51373566368416,0.02558960771676999,0.06377643665804769,0.005545344233851139,1.5862131735813456,Industrials,99,0.56
MAS,-0.18937969,0.012738251686096162,54.806034772017576,0.08133301161183686,0.051296182954900654,0.003509682226922954,62.2203672676863,0.2004691636805469,0.04666111751174984,0.003781790094269004,1.5132605118927511,Industrials,105,0.53
RTX,0.022083528,-0.012937404960393892,57.017891487726764,0.14989890615540188,-0.031211278935663316,-0.005750022867519472,57.06027968919578,0.04129545191880873,-0.06682648244352249,-0.0049064787505853765,1.4299006460321175,Industrials,109,0.51
LMT,0.23322546,0.04972553849220277,53.904916423122216,0.2831638554918119,-0.04229424642982495,0.0725318505078039,54.248208611875114,0.250361049888202,-0.0009473133570208603,0.05151420872073163,1.0485379683205949,Industrials,120,0.46
EMR,-0.19242503,-0.02212997227907183,55.5483948366077,0.14555203473619402,0.06425898500941947,0.016786105031427277,55.36465589327321,-0.020801303222741322,0.05222817725089308,0.019772263433886123,0.8988800454984283,Industrials,128,0.43
ITW,-0.13496642,0.09673423767089835,54.941096542526736,-0.10361298771763812,0.10861775195746166,0.019136868758588672,52.86882574629242,0.0012014944722025917,0.10747744511235983,0.01778829066084262,0.6460258107348285,Industrials,134,0.4
CAT,-0.6173536,-0.06078757345676431,58.16403278796195,0.26297299729382706,0.08360192002206324,0.03947837958305524,54.40758126527182,0.20724647657888493,0.05530683257143183,0.037711789576487645,0.6398077871783885,Industrials,135,0.4
EFX,-0.3439526,-0.03142319023609164,56.641186041554334,-0.00823101427529189,0.04715877619206652,-0.03351005892342129,52.806960414913064,-0.11859047045994717,0.0781914357687359,-0.029425373915464518,0.6008620494591481,Industrials,138,0.38
MMM,-0.24258703,0.043201172351837076,51.560605198334684,0.2680458171342124,-0.06897346477904459,0.016861257375669587,47.68132339683295,0.11305824123112136,-0.06513611127004924,0.020977507768500322,-0.31839417041716533,Industrials,174,0.22
HII,-0.91152763,-0.12589994668960577,49.68502154803239,0.03487290381779688,-0.028390124580799973,0.04556777634805145,53.52401673334412,0.15967168208251784,-0.024622985233297687,0.03551411424146161,-0.5906238055293418,Industrials,185,0.17
UPS,-0.23889762,-0.006005421280860951,47.28847647323246,0.03524196175788647,-0.13250582206633282,-0.005682722509684885,47.8313253647422,0.033815916381406144,-0.09509772447584619,-0.0033662240895038346,-0.7269174378341567,Industrials,187,0.17
FDX,-0.32568756,-0.025132937729358693,48.82486279858581,0.06310861895942885,-0.22770056282168194,0.1450717693827311,46.71269649591038,0.03619146351586869,-0.18375266565110526,0.13635447124350975,-0.7719316280092592,Industrials,191,0.15
BA,-0.581018,-0.11426731199026108,38.8376836839312,0.34680616049691254,-0.039701500097051076,0.016060623819676004,39.91580567778697,0.3213597682559113,-0.0687048178856142,0.032797077110165336,-2.705669034867001,Industrials,215,0.04
SMCI,0.21353436,-0.054860219359397826,74.3420243770977,0.2392604459252084,0.4683034733454708,-0.06791835784083915,79.17554836866617,0.2529425065357827,0.4523856425714438,-0.10037204837618662,5.565291629739961,Information Technology,10,0.96
LRCX,1.4317259,-0.10715757012367223,69.6279756517134,0.06424704202473862,0.31266040494695124,-0.008469038037449682,70.49148222032919,0.06440956746638123,0.40546387293094444,-0.010163716352998457,5.443671646846288,Information Technology,11,0.95
DDOG,-0.25500888,-0.1025813072919845,74.80404965404963,0.23025907425907394,0.18581643898236097,0.025427782048515923,73.50068223686642,0.22906687294187336,0.09273401842393278,0.030198901377322868,4.575464312767906,Information Technology,22,0.9
MSTR,-0.35000166,0.20012205839157074,72.64170448825888,0.5029786645822732,4.123398801065672,-0.09447741549710248,76.30621916218648,0.382090504070622,4.533092948456344,0.015010406373641436,4.544790702074947,Information Technology,23,0.9
NET,-0.22917989,0.028979834914207383,70.7749980139686,0.2888836076777251,0.07718597358563298,0.06314723518788036,73.98052873052876,0.407184087698794,0.09678994827165788,0.07144355631421365,4.246372785486037,Information Technology,28,0.88
BILL,-0.44301757,-0.1349628776311874,70.85026547526549,0.37335473322973345,0.4981894494286534,0.11983579571448573,72.05072868308163,0.5118915349356519,0.47805723024221086,0.09673195999271045,3.8470818436701757,Information Technology,38,0.83
WDAY,-0.06839511,-0.06197613850235933,66.48921563159695,0.18105154244330618,0.7200774165197699,0.05949303334415373,66.14336708828824,0.233625508524445,0.6686152399055355,0.05726555444975034,3.1948631640039755,Information Technology,47,0.79
CRWD,-0.3364308,-0.03383409380912783,65.10503986753989,0.14089989177489184,0.5892593893332397,0.010086724872906534,64.13968346468347,0.16503448947566507,0.5457609593837743,0.05016737497859122,2.5880415451821746,Information Technology,60,0.73
AMAT,-0.27315086,-0.09075096398591992,60.862316834880765,0.10934125219947063,0.018361922824174818,-0.011215419140963847,62.84736915255036,0.13098731796082003,-0.011489211773752707,-0.00835469286666898,2.0978177374798372,Information Technology,80,0.64
AVGO,-0.19731668,-0.43257240056991547,62.23318249635411,0.13176691660574022,0.2898821858444021,0.017062266066917037,59.97294303779853,0.011776801173397789,0.4847240534273168,0.09327442878143392,2.0232958770370137,Information Technology,84,0.62
CRM,0.5482291,0.0535887837409974,55.02633821486644,0.13806721570021985,0.13671467688185254,0.006225030113943867,58.196691100926756,0.2975609243073979,0.17894666007879811,0.017773884594198895,1.8705320298993273,Information Technology,88,0.61
MSFT,-0.2907242,-0.06431448757648468,58.75359311853215,0.1162215851034905,0.045571886497359576,-0.002417121775376875,59.954517637678904,0.16377332826114796,0.011335764373137129,-0.004377058521381221,1.5800868875317349,Information Technology,100,0.55
ROP,-1.1068912,-0.07704907655715947,63.373312473289914,0.2849232422877705,0.0491464273443028,0.003306240019192555,63.288994654564846,0.36393758691091144,0.008790784397231074,0.0018968488445232007,1.5593395575425566,Information Technology,102,0.54
ANET,-0.6992378,-0.1185073226690292,58.21198140417753,0.01377920579557662,0.048468807932807605,0.007833321199475617,61.21627608764597,0.06570914523275188,0.10937378025636751,0.017515537112052244,1.2435879256960218,Information Technology,116,0.48
FTNT,-0.10702747,-0.004276032745838178,55.98018396588035,0.09296877358789239,-0.10784673010026853,0.001908117734060063,55.60017675322425,0.16441134734241766,-0.11552484248927368,0.0002626534479915808,1.0510086008449386,Information Technology,119,0.47
QCOM,-0.1479638,-0.04897440783679482,52.95483554306139,-0.11680468806632749,0.07269800747558638,-0.009965678052383126,58.81728695995218,0.009149004835085146,0.053252094794957065,-0.01373087647769597,1.0292484433145486,Information Technology,123,0.45
ROG,0.002935104,-0.04100932553410529,54.544542733136474,0.21131448352168034,-0.0484300281474813,0.008664564702179078,55.48415564516452,0.15089718109891465,-0.03604849906694001,0.01607049959749606,1.005804941902193,Information Technology,124,0.45
ACN,-0.63748217,-0.06466952860355382,60.801022314595066,0.10645734652752493,0.35940701239626943,0.031474234259280476,55.095970227423635,0.07918384665513196,0.3090140930742288,0.020705409795154582,0.9522170879115874,Information Technology,126,0.44
KEYS,-0.6727988,-0.056880986690521315,60.67129367313396,0.28105566108988644,0.0936354686321836,0.02208980838223332,54.12221514250291,0.09348052777514722,0.08349519346997142,0.021077480550923944,0.8065520691743133,Information Technology,130,0.42
SAP,-0.23616165,0.02165221571922295,55.19564769052639,-0.05299511888679885,-0.03209105150255112,-0.01452517372286397,51.444924595933955,0.01014818565617645,0.0036112415042644885,-0.015937746722094987,0.4278955794188928,Information Technology,143,0.36
TER,-0.20471683,-0.01282043755054477,56.68111402195755,0.05614004333202284,-0.07181889754995674,-0.00290177959975202,47.84308075549245,-0.03247454552516881,-0.06951697984685563,0.0070423023141090975,0.24770264629930594,Information Technology,150,0.33
IBM,-0.16325173,-0.06409163270145651,53.651619206215955,-0.20636587315343222,0.05435123165878816,-0.0076767646752428816,50.32328941595832,-0.23345422018182962,0.02139617173413292,-0.012535683437271829,0.23423913439798483,Information Technology,151,0.33
CDNS,-0.013782054,-0.04548479467630382,49.572223602174965,-0.16318481544272803,-0.04487758662256224,-0.000430727747213696,52.81024181220079,-0.05552922357959711,-0.03602838601155484,-0.004291348412035312,0.22446448725170853,Information Technology,152,0.32
KLAC,-0.24361318,-0.15266589149832716,50.54805023843414,-0.024444566977382058,-0.14700778771375878,-0.02577532308098597,53.94944800218245,-0.0088453017787471,-0.13616713672327224,-0.042212177599954194,0.20613664056327696,Information Technology,155,0.31
NOW,-1.0345578,0.26973826289176916,56.341033523878636,0.32068622137426117,0.10479575689459424,0.12017346855540051,55.54546299820097,0.42055836789678763,0.15868948086050144,0.1325221127389212,0.1540918328415053,Information Technology,157,0.3
TSM,-0.22019532,-0.03878961130976678,50.80972190504339,-0.12578777269323682,0.037705615072664456,-0.011737455649230259,52.85091817712604,-0.013666405027892103,0.045975926112453026,-0.018197596991143906,0.14586868498810635,Information Technology,159,0.29
PANW,-0.23608041,0.00033792853355401914,50.50246940177346,0.04795925754500524,-0.07628410954047572,0.036659803251903975,53.10013764289337,0.05350728822992506,-0.1140962539616388,0.019024843747915837,0.12418029637036998,Information Technology,160,0.29
NVDA,-0.85620844,0.19930306598544084,54.06616863918888,-0.19302969191723457,0.2235363807439073,-0.04423058435106417,54.63913610056853,-0.22496324477854435,0.1861015411471389,-0.05422134899989361,0.014322030334078306,Information Technology,163,0.27
INTU,-0.24807234,-0.10909435302019116,51.21345497978011,0.0907384776825199,0.007398147540147683,0.13271518703628268,48.98931043701079,0.06726606652774332,-0.01688237103820768,0.08930711595178824,-0.2277957994053903,Information Technology,169,0.25
ADBE,0.13262165,-0.08594449758529654,47.13150415998851,0.020562567013245516,-0.5172205608517471,0.03105665177644358,49.25201342768873,0.05615197453913004,-0.2566897782016244,0.06020274923007017,-0.22902659530484648,Information Technology,170,0.24
MU,-0.36546177,0.017309170961379922,52.77436587553347,-0.0030765177717988245,0.3147949640674637,0.01104204780279263,48.05626253144385,-0.05758244608021587,0.32357763284424806,0.01138699011357157,-0.28239892602208627,Information Technology,171,0.24
ADSK,-0.4640927,-0.07390698194503784,49.2323989769379,0.05933376598555126,-0.05568182769956182,0.033889846716617884,52.11425363687833,0.1505235661514562,-0.0934280474776528,0.030779782523984243,-0.32942744029188464,Information Technology,176,0.21
JBL,-0.23972863,0.007595908641815143,50.03543780292554,-0.08439341597548516,-0.035086084381095936,-0.01141241598539381,48.63267180272979,-0.08931714676111192,-0.047834869501979786,-0.008881240661530003,-0.37291766902354695,Information Technology,178,0.21
ADI,-0.2029745,-0.051161244511604295,47.996347720418306,-0.09714666899664559,-0.1262455012721851,-0.00854415371095319,46.61906861465707,-0.0858149388162328,-0.15214623362290922,-0.0030332087803635163,-0.7414328647644046,Information Technology,189,0.16
AMD,0.03272334,-0.060222491621971075,44.72822808754417,0.1430215712060374,0.026185887407057414,-0.006201613664354937,47.049742113379054,0.13885864377734117,0.003537514703358388,-0.014182808607500362,-0.7894796387705068,Information Technology,192,0.14
SNPS,-0.5423306,-0.11291530281305313,49.42358309444539,-0.005969568933282065,-0.3938212479264345,0.0042097512810920995,46.45450224462965,0.061345428993633,-0.3727947285794021,-0.0021107983026837896,-0.9545220887655308,Information Technology,196,0.12
MRVL,0.15447372,0.008796103298664117,44.085509715450854,-0.048954696989909396,-0.04484409961312851,-0.012304688558233651,44.37115308758911,0.019706876905133827,-0.02883290250957705,-0.013263431938581158,-0.9998599977149558,Information Technology,198,0.12
CSCO,-0.13024081,-0.01727410107851029,43.996193301774646,-0.2306189835041478,-0.027932825219799826,-0.0006620458643877484,43.07239926103705,-0.22956021176777516,-0.020248522440456728,0.0009149246146957828,-1.4233815566165129,Information Technology,202,0.1
MCHP,-0.13824669,-0.022044978290796286,46.20197285742566,0.008944836924973896,-0.10414688662099629,-0.0021914819554332975,40.63054032531929,0.004263113176555878,-0.09408474478554286,-0.004303039470038471,-1.4549953669920006,Information Technology,204,0.09
ORCL,-0.08939787,-0.005725939571857458,38.22854424983311,-0.03257563632420044,0.006438480340520003,0.017958442892113215,44.922763729632365,0.08218229584572563,0.006174516543050106,0.019972285109796716,-1.7742670720576297,Information Technology,208,0.07
MDB,-3.6994307,-0.3095947027206425,59.45015875936931,0.3950243515800791,1.1544680814168635,0.19140245096999492,59.797077133106534,0.2596098386907207,1.5126925479521263,0.3275062690766167,-1.774707114869237,Information Technology,209,0.07
AAPL,0.139132,-0.05635399818420404,39.00058492724885,-0.09337697581606651,-0.02867389129699387,-0.0004817764579943048,38.470986016528876,-0.06388985649936348,-0.05208204431192069,-0.002121350140933851,-2.113710912566884,Information Technology,212,0.05
INTC,-0.07598129,-0.026829924248158915,37.528051954928834,-0.0964140596808255,-0.02499854972551316,0.003595059885680111,31.415154974717318,-0.19237649359465284,-0.03432352636983264,-0.002877654025585879,-3.181660596183715,Information Technology,218,0.03
TXN,0.18254381,-0.019564987719058947,32.77242042919322,0.0880677516761345,-0.18944829385110123,-0.0052048472587080275,32.59956373685923,0.027275489405339817,-0.19450586168342235,-0.002233643397160331,-3.280257769212473,Information Technology,219,0.02
CTVA,-0.05187194,0.0240851245820522,67.05348170348172,0.547333081392292,0.09313503017599975,0.03134798054408229,68.915638990639,0.49703298553298525,0.08151763216248444,0.025853730802248672,3.5450401289184885,Materials,40,0.82
SHW,-0.70543957,-0.054318112134933594,67.31132743961862,0.25271776957572656,-0.028216751858375376,0.011514246169498872,65.15627076291958,0.19637313998623185,-0.012552584165416502,0.00787491330823964,2.5413202526879015,Materials,63,0.72
IFF,-0.076495424,-0.005569905787706379,55.062783056045774,-0.12069767427630204,0.00342189608051652,-0.005270543533897222,61.87482818080363,0.015491604900438166,0.019163277292323963,-0.0013534143571317112,1.6172656997719388,Materials,96,0.57
RS,-0.28166845,-0.026769697666168234,59.82905864096484,0.038809771142965695,0.13133378860893757,0.0273185333435338,58.148420925710425,0.048448406066160146,0.15027553198391125,0.03163092749060454,1.516079502258881,Materials,104,0.54
ECL,-0.2644571,-0.060725076496601096,57.19272886382335,-0.049200261740319676,-0.26300314119714796,-0.027396950625293164,54.92432666352403,-0.21713893005984436,-0.28011238740617117,-0.04120540080936633,0.9472484461444663,Materials,127,0.43
NUE,-0.5399058,-0.00603179335594191,48.73241258822655,0.1923931697819029,0.05503088359632644,0.022509648128025455,49.10555996464005,0.26639995042812015,0.02647497677236272,0.010486573832455605,-0.7561085312276221,Materials,190,0.15
BHP,-0.15411647,-0.036550334095954894,45.77280285617022,0.41643086553821496,-0.0792579992226575,0.009048271897783232,46.00027951533746,0.34347154757451526,-0.08263537365048743,0.007812502157687461,-0.9768082294906577,Materials,197,0.12
Z,0.16781309,0.02457900792360307,62.306073336678054,0.4740154023202193,0.25005880621462434,0.050647522235709126,71.13887146284425,0.6020820784316306,0.2502595447551148,0.04200967831653551,3.512307572422399,Real Estate,41,0.82
PLD,-0.23291947,-0.033159418404102324,48.34184566017395,-4.3345869451909726e-05,-0.06502868890818408,0.005857429359772517,48.45651562836444,0.01826431040326976,-0.048996349571398874,0.004905199659777398,-0.5530833406219067,Real Estate,184,0.18
CEG,0.4523427,0.030540087819099473,79.90006447800566,-0.07256387131387121,0.5300985109485424,-0.07104196084676116,83.75443722943727,0.049149369149369675,0.5719494690690814,-0.05457321094564886,6.8177928597816155,Utilities,3,0.99
VST,-0.19314992,0.001383791863918266,82.66262903762905,0.08943857628726133,0.22919791104088033,-0.0038443870999420125,79.58675028675029,0.012613756613756643,0.2422117378246829,-0.00011971070986447771,6.031788008159673,Utilities,6,0.97
NEE,-0.053399142,-0.005626685172319414,54.04587539756718,0.1834199101046019,0.06626139364714141,0.028463458081251638,50.05230012865862,0.0671718026796838,0.05794243181691705,0.026128298636175787,0.3564184107446904,Utilities,146,0.35
