Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
OIH,4.59026940668933,5.104083839456075,2.538496010281553,-0.8848571350697751,,,,,6.152505646040663,3.483413585713025,3.6545103424014123,0.08339760188360668,,,,,4.934648670405148,4.26866929075705,3.436480012920565,1.198106267934596,,1.0,3.0,-6.318206278886317,2.435483890324831,0.6334891074358653,1.5349208549690818,0.6636319741562509,,1.0,2.0,-5.726256446593335,0.28811712617520235,1.2129940245433841,0.9741145105861321,-0.8874658156659228,,-1.0,2.0,-6.21095877616328,-1.0583006532525179,-1.0984163533512532,-0.1263597219824013,-1.874026968374473,,-1.0,1.0,-7.167412513030897,-1.0683002739241054,-0.04072788411053724,-0.0871449768200428,0.2435722926555819,,1.0,1.0,-3.0157746653417625,0.9541982756924823,ETF,0.7737068965517241,0.8577586206896552,0.9073275862068966,0.6982758620689655,0.6767241379310345,0.2607758620689655,0.5862068965517241,2.799885102139267,3.3265220409321916,3.4425160352802253,1.322377313450185,0.35315322448777564,-1.0785357459158154,-0.24924871708085825
BK,5.577945576149506,5.864059505786871,2.297623904004129,5.16613347569133,,,,,5.731193300014128,5.032823036366896,4.130327903553519,3.928836518151183,,,,,3.6614957421831784,2.5363776114153187,3.140810467022277,4.185485786292904,,1.0,2.0,-10.851070673399203,3.81601764035644,1.577616436748207,1.2117078473068474,2.256293164066219,,1.0,2.0,-7.33901143438549,-0.2171850755326159,0.417730871830831,0.79168313888032,1.041142283248408,,1.0,1.0,-6.994561948833681,-0.8561631119660159,0.08370355149732955,0.20910525422648413,-0.2778845913945859,,1.0,1.0,-1.6688044726270312,-1.4269627965647669,-0.3338973745576419,-0.21245126854673407,-0.6610936989992855,,-1.0,1.0,-2.0410961570095516,0.9005309839942339,Financials,0.8362068965517242,0.9331896551724137,0.8857758620689656,0.896551724137931,0.7586206896551724,0.7629310344827587,0.46120689655172414,4.809107605017487,4.724104227856773,3.410489705277872,2.2741908651193476,0.49776349936737435,-0.2354840184798167,-0.685645816719334
CEG,2.4066238452773545,6.441315965595287,0.8205013850855016,5.988635804782935,,,,,11.129106165838895,9.918316553686287,3.834818019722537,9.123202772800253,,,,,2.8123873232910412,3.2775597075900915,0.7278336522595041,6.335428241013644,,-4.0,4.0,2.719190958944831,6.621396735718008,6.627029426910014,4.0996302172827175,5.605844577198165,,-3.0,1.0,7.3746277554785955,7.452549175054882,9.371822237029125,6.33046138631647,3.200319383354376,,1.0,1.0,0.2857165588579026,2.1689003983139985,0.009987674060616625,0.8807536642993228,0.9491582307375137,,-1.0,-1.0,3.2208916371920537,-1.377226482045371,0.16044739323000484,0.8308126001421174,0.0283391884483557,,1.0,-1.0,2.060131234404938,1.0,Utilities,0.2521551724137931,0.3771551724137931,0.3146551724137931,0.7392241379310345,0.8405172413793103,0.49784482758620685,0.6357758620689655,3.995613450513926,8.677274878920985,3.4023395572831614,5.791567147196254,6.538424026031027,1.0296467690284035,-0.13585778213806568
RS,3.9708667757408693,5.819767524972604,3.517377585626159,7.624510686447531,,,,,9.829428219335966,3.687193633763802,3.054924998080565,5.754278962577183,,,,,4.428432230539619,2.855269746061257,1.077731288618357,4.6885958656217674,,1.0,2.0,-13.598125688384812,4.232383149205707,2.5927305576630904,0.5926869599393294,3.7697230314918055,,-2.0,-2.0,-13.082115756309946,-0.6405971964262426,-1.2191322253563444,0.8586963276519315,1.2060529346470252,,-1.0,2.0,-14.160958168752513,0.487480190981878,-0.3985780245325843,0.5419757109000091,0.5185171778197923,,-2.0,1.0,-8.009010326680356,1.3798622160134255,0.16269048413232157,0.41183605243926347,0.6500862130940213,,-1.0,1.0,-4.871870206884275,0.07651154680326956,Materials,0.5862068965517241,0.7672413793103448,0.5818965517241379,0.6702586206896551,0.2801724137931035,0.5517241379310345,0.7435344827586207,5.2963499594938,5.735841469670339,3.3686581610398676,2.8993817756012756,0.043599503472198146,0.2912748281058157,0.672607488869723
IFF,4.7822744519269325,4.4207231863670176,2.9637026575224503,3.9587385586021058,,,,,3.4899789553228766,3.6254257608715825,3.4339254316566157,4.112284439317656,,,,,3.6391984397778288,3.4480551322559165,2.181058444625074,3.97422495610079,,1.0,2.0,-3.4774092113944306,2.7693524890797563,3.331643324382771,2.0401307284276538,3.594322054695029,,1.0,1.0,-4.471657994903635,3.7347209534881407,1.3051570061410882,1.287782372963367,1.9871159937129845,,1.0,1.0,9.053735406725313,3.0767006470786873,0.5023551313506266,0.7933723753136654,1.3640765883319474,,1.0,1.0,7.102210705271594,-0.0402357069183199,0.453686588406725,0.12264656026611576,0.3122581417095775,,1.0,1.0,5.21987285202875,0.07488171533461986,Materials,0.7564655172413793,0.5991379310344828,0.6357758620689655,0.6594827586206896,0.4719827586206896,0.7176724137931034,0.39655172413793105,4.0701586167024475,3.676579964929777,3.357783814480205,2.9647439639507653,2.1310354258577586,1.4833101560649147,0.21069527316956052
SYK,-5.289500670228735,-5.904243444061624,4.7818454588758765,6.109881253122497,,,,,5.757698150320211,4.048038048117803,3.523877581936583,5.309284167051515,,,,,3.4400134506938045,2.552643425284656,3.2315898844176294,3.765335421048016,,2.0,1.0,15.241820247202707,3.3565045147837376,2.368750954737453,2.2812719449206025,2.6686564039715854,,1.0,1.0,12.607686295147051,1.9120316644816193,1.586123431040391,1.9361596489823287,2.6201478766788084,,1.0,1.0,14.851010667606708,1.4913993978261715,1.0904617415828075,0.8770239078017985,1.640682059994135,,-1.0,1.0,6.054438955749627,1.656654179386678,0.8709653916024303,0.3802968713194612,0.9757622070839773,,1.0,1.0,4.725885991681465,0.18494225526283437,Health Care,0.22629310344827586,0.5775862068965517,0.7801724137931034,0.709051724137931,0.6400862068965517,0.7543103448275862,0.8771551724137931,-0.1618590289154215,4.723799603491608,3.26353695518243,2.692686910586264,2.0265579716709494,1.2966732384282789,0.9993907701882045
JPM,8.136637611931654,5.337647070798042,3.543639557130052,7.004495323938159,,,,,5.244781816899776,2.9132709672637196,2.227812817107151,4.523668740442863,,,,,3.332570552404504,2.5930846432517893,2.690991740693332,4.250144445814254,,-2.0,2.0,-6.04078689822991,2.083291406335775,2.3414359054037046,1.904740882767335,2.2928488571874235,,1.0,2.0,-1.488791967752977,0.5091525525876205,1.5616947103125876,0.8770134748972559,0.7215051558141599,,-1.0,1.0,-5.189160389828038,-0.5573872388133165,0.7703922121994289,0.4329613447371904,0.05800308685864075,,-1.0,1.0,-4.321911836383039,0.05036543797283222,-0.19712021527423784,0.2831820577788281,0.20578015007571426,,1.0,1.0,-3.6604093346259585,0.9019686640703591,Financials,0.9827586206896552,0.8987068965517242,0.8620689655172413,0.8275862068965516,0.6185344827586207,0.603448275862069,0.6875,6.1298690795670385,3.812122566646313,3.2539206324739576,2.1625974877642773,0.9048148680718309,0.1513626212913225,0.0830498948078716
XRT,5.977744256146252,5.637423462400028,1.800296042733608,3.5536328742223615,,,,,2.41384036357922,2.6546421108246196,1.223333065001511,2.7754967491781892,,,,,4.24775583077164,3.8925213881729377,1.8522393806765907,2.815192257427965,,1.0,1.0,6.581633568010784,3.57044060964603,2.9790653473552116,1.9089891707617026,2.5354823369747037,,1.0,-1.0,3.802047531738343,2.9369764552436393,1.5694238308218436,0.6853325277301037,1.8883797526073678,,1.0,-1.0,3.505416367502621,0.6091754033829784,0.6839274418837286,0.38648907653753173,0.7128093460066502,,-1.0,-1.0,-1.2682519280504614,0.15414604622623307,0.3693293389198637,0.027437044326882654,0.5257280672502948,,-1.0,-1.0,-0.17195174546505027,0.8280513428673099,ETF,0.8448275862068965,0.7693965517241379,0.8879310344827586,0.9612068965517242,0.9245689655172414,0.8362068965517242,0.7241379310344828,4.3198032017368835,2.304587538270552,3.2465668030014103,2.7806819086216255,1.822694709123409,0.6055979915282639,0.2776773896245702
BAC,4.047360684693558,-3.1412484961543514,6.796472036161705,6.910831792561318,,,,,4.393978237551637,1.543003188375669,3.0142765782834187,5.368768419693771,,,,,4.455619087871163,3.462217996745393,2.13044719633238,2.73422923699289,,3.0,2.0,5.804599547768641,3.7574080314848106,1.5273964292559863,1.4739553252256643,2.7483897755798994,,3.0,2.0,7.181197851742117,1.9842860307352386,0.9898965780002392,0.6933031085686536,2.0461523673405133,,3.0,-1.0,7.952997739157902,1.3045479303099272,0.07381344196250073,0.14476760873621997,0.016796911810086357,,-1.0,1.0,2.3390943409995484,0.05558410782872658,-0.5976586893996433,-0.22045309703507604,-0.16266898318046907,,-1.0,1.0,2.7944211224276456,0.8771033858442621,Financials,0.6961206896551724,0.834051724137931,0.8836206896551724,0.8426724137931034,0.877155172413793,0.7823275862068966,0.5948275862068966,3.664651036243949,3.6504169053758093,3.2370455516864833,2.4357886146410888,1.4708256493466265,0.4025724900975527,-0.223639890177061
MDLZ,4.663171959277243,2.6592321458363095,5.393743383514271,5.214587816220362,,,,,3.649964200090617,1.6704054982622347,3.579208130607503,5.165887326976355,,,,,3.0530514951003718,2.7738426179402165,2.3610069967645693,4.451956628445066,,-1.0,1.0,-4.207297346224967,2.269080791193992,1.555184328812358,1.7491838955894465,2.8473832192380657,,-1.0,1.0,-3.6965723378259767,-0.33773132999252997,-0.7377720064230715,1.024508632000819,1.2149062214724453,,-1.0,1.0,5.403265277668185,-1.0773744394326787,-0.044105794701088,0.8161303579810784,0.13411347965397247,,-1.0,-1.0,-0.9937923890877763,-1.1136331034402247,-3.2252232863326142,0.02844715202293413,-0.5783839585237435,,-1.0,,1.505532099628669,0.08730933288099149,Consumer Staples,0.7047413793103449,0.7176724137931034,0.7823275862068966,0.75,0.4762931034482759,0.39870689655172414,0.19827586206896552,4.482713438784741,3.554594669150295,3.2040541388340738,2.1332541044003355,0.2812376210469642,-0.08095537064990357,-1.2332708749554895
MAGS,1.2166427522501908,2.8162725571769083,3.180378179636153,3.2319242149341707,,,,,2.6498008480179127,2.4072751413712825,3.246811580419581,1.5594920083410455,,,,,3.5709045616490767,2.664695687675119,4.3547007442263626,2.3384012162302747,,-1.0,-4.0,0.36804784879683416,1.6976987885695418,1.7143880246239678,1.2442342819054006,1.0625192172767777,,1.0,-4.0,0.17961650986723546,4.143496817601845,2.2197597772804665,2.845118770229771,2.792457537364417,,1.0,1.0,-1.177550476098306,1.735883553562453,-2.2322939335084073,1.5123605844155854,1.4279987239063958,,1.0,,-0.9399504494931763,0.6816275056893938,-5.454083500737378,0.690774207542457,1.1069776959908115,,1.0,,1.6107251155451419,0.9900732267051177,ETF,0.27586206896551724,0.32974137931034486,0.7456896551724137,0.7155172413793104,0.685344827586207,0.45905172413793105,0.7306034482758621,2.5814574118115527,2.4324368141241646,3.1948962075831586,1.4316272702238553,3.0244443891550663,0.6341102201153235,-0.7027536447227583
LLY,-3.418052138155326,0.6605370126232448,1.846020513440712,0.7191946315940108,,,,,1.3006454780045895,6.989551465088338,6.735539415931266,-0.7830887997401077,,,,,0.8564564722264181,5.136882838541291,7.416661719174396,0.18951545117430602,,-1.0,-1.0,3.529563075641096,-0.9635757742356509,1.8480862655850867,3.910398860797755,-0.4188738392192668,,-1.0,2.0,-2.62057204770071,-2.1535195450054014,0.7149473717871635,3.277886101540049,0.11492504066265385,,-1.0,-1.0,-7.641579332210291,-1.6503591050743125,-0.8359989561038803,0.45838278432449586,-0.827712486748927,,-1.0,1.0,1.8530356764241842,-4.697061612693651,-3.779686046299845,-3.5124270933869117,-3.5437090439804453,,1.0,-2.0,2.683606663916675,0.8086352355325123,Health Care,0.07758620689655173,0.16594827586206895,0.11637931034482758,0.1293103448275862,0.18318965517241378,0.07543103448275862,0.0625,-0.14800395123273263,3.343358675876848,3.182755366589041,0.9520787148434332,0.3595588456210293,-0.7633115505728133,-3.902001451627923
INTU,1.6808486792282202,3.5070286964817505,3.1645962541087798,3.145784386647228,,,,,2.7204923126148057,3.8375380347836634,2.978687665201595,3.794018312652675,,,,,4.096287255525821,1.7241092685206314,2.8554907833692136,3.59305486534544,,1.0,2.0,-11.258368110800674,2.31419840372022,3.472103103567357,2.727061658158709,3.4933381109625508,,1.0,2.0,-7.644817774458427,0.43128399821638586,1.5419714202137886,1.1416605026197888,1.1980278165699954,,1.0,3.0,-9.760670644415871,1.622598645350954,1.037176047895082,0.31268824704407355,1.8686807343544063,,-1.0,2.0,-3.1485889092588675,-1.204744962901168,-0.1808970237109619,0.08181247200025388,-0.14991509596866126,,-1.0,-1.0,-5.544664168145237,0.3136179657164641,Information Technology,0.6077586206896551,0.7068965517241379,0.7133620689655172,0.8362068965517242,0.6400862068965518,0.8512931034482759,0.5064655172413792,2.847619444286499,3.337198278618801,3.10649367195276,3.0034264199338057,1.0651118316885808,1.2540260345277991,-0.3872814054945776
AXP,4.279713280296419,3.766861924394117,2.9181505946747444,5.817160405361825,,,,,6.155826824926771,2.1911486789650634,2.673258326536571,5.514621249658517,,,,,3.241305524376221,3.533765659065131,-0.10124629801019153,5.052318983891895,,1.0,1.0,-6.689406894560756,4.838566872055234,3.6976880387271915,1.813872949983696,4.958811164162948,,1.0,1.0,-8.845959089772833,3.161606117896736,2.5918351938903275,1.1653459238626227,2.407692669842969,,1.0,1.0,-9.18971789415705,1.8717433751812131,1.2703629337366582,0.9615153083584314,1.6322523182293012,,1.0,1.0,-5.6457066157758575,0.5150312024318554,-0.31529131373462993,0.3668971899176569,0.4462367824536001,,-1.0,1.0,-4.717088672151614,0.8738180125006987,Financials,0.6357758620689655,0.7823275862068966,0.7112068965517241,0.9008620689655171,0.7758620689655173,0.8685344827586207,0.6422413793103449,4.261766029844036,4.2417910139778865,3.052943408196265,3.9195963191212053,2.3776718183176957,1.4586020816803051,0.2607996281493579
KR,5.954833135865629,5.3854874038902345,5.1301611244191605,6.761341413173634,,,,,4.135361246222164,2.7287999816728403,2.1390342636429343,5.75044110941363,,,,,3.919896133389557,2.857957559808403,2.0332644797217982,2.8005406106100477,,2.0,-1.0,-3.278192364480641,2.6902846013629462,1.4975336528198346,1.97331183529182,2.1152728267119945,,2.0,-1.0,-4.119219701872614,1.0528307334438431,1.0759232637139635,1.2226980459120655,1.3534310492683526,,-1.0,-1.0,2.4171195214424466,1.5309853913570985,0.5764080730051128,0.7489106659445428,0.5390571908358033,,1.0,-1.0,3.691589397451221,1.5397651935029717,0.8077116148402157,0.29430065378316245,-0.15121783310990033,,1.0,1.0,-2.305889331837797,0.08341806124935774,Consumer Staples,0.9181034482758621,0.9051724137931034,0.9245689655172414,0.8771551724137931,0.8728448275862069,0.7262931034482758,0.7133620689655172,5.847468161676786,3.778594904499114,2.942564864069015,2.0860595037963483,1.1763839500560134,0.8593356988625886,0.6331200583509078
TROW,3.754670648686588,3.0308989279564376,1.6584653566624754,2.8398614067233297,,,,,5.029598547101486,5.108318315616068,3.1668938245235982,3.0277656521813237,,,,,2.371081452690996,2.134834439146807,3.9713940505685956,3.3761598551599716,,1.0,1.0,-0.0012353950561616715,2.5614176547036913,2.93136293647777,2.592783635238296,2.4014399930257246,,1.0,1.0,1.8370062028233338,2.0254988452798717,1.6397153217931035,0.8972470696745005,1.3450278634602426,,1.0,1.0,5.143292436289904,0.8450038114178462,0.25664162809928953,0.3148944489628414,1.1309446231398816,,1.0,1.0,1.5640113900915789,1.2016965553470071,0.7418749143739272,0.15299033504165527,0.4765837180386795,,1.0,1.0,0.6006286770666568,0.8065165359347346,Financials,0.1314655172413793,0.6056034482758621,0.4288793103448276,0.49353448275862066,0.4094827586206896,0.42025862068965514,0.7780172413793104,2.867976143090324,4.101084669075699,2.936978111789166,2.6161582316975873,1.4990146609189001,0.6596307469647407,0.6628864597590665
HON,6.795587295883451,3.5557278902929585,3.0270866368140408,6.540598074576943,,,,,5.358072547712945,3.222676396802825,2.5726958551376438,5.584062384723495,,,,,3.315685111455386,2.5993521580957695,1.988635910915975,3.62274843998365,,-1.0,2.0,-0.6937835844534669,3.0440629711616203,2.0912734665175083,0.8576391481706289,3.3117806734278217,,-1.0,1.0,-7.076954679293913,1.2624969431254431,0.7127821871701667,0.303395461469989,1.6353657092788296,,-1.0,-1.0,-3.81043679567862,1.7935445866850204,0.5960521390444289,0.4854368306035146,1.1338932829941633,,-1.0,-1.0,0.13844483721695355,-0.7370098543590577,-0.6125598527503759,0.19132345249332827,0.2852483591558418,,-1.0,-1.0,-0.7988258868544195,0.2689718571105829,Industrials,0.7931034482758621,0.8060344827586208,0.7801724137931034,0.8728448275862069,0.728448275862069,0.9375,0.39655172413793105,5.098179946819727,4.277378180120995,2.9275652325662582,2.3966782966327154,1.0144202333871777,1.0342265838149793,-0.2276902621724321
DIS,-6.077020476587349,-4.552526390136932,6.4788281900732105,3.71384615772415,,,,,2.715902138985693,-0.9042123446659183,3.219628138924608,5.095360073941588,,,,,4.4647221165150395,2.712357570869348,0.24119529602002965,2.799223685741417,,-2.0,1.0,1.1685061547303444,6.188086531239095,2.22561453232428,0.2627824577316292,1.6093446097986146,,-1.0,-1.0,0.4744785133154766,2.0157323702133727,0.8960711347882055,0.6574755467841521,1.3418582553039218,,-1.0,-1.0,-5.971895686122469,0.7254814924600941,0.64073288695249,0.14051987040317854,0.33683797650097946,,-1.0,-1.0,6.109939005155348,-2.5794986829621487,-3.5295080270303183,-3.205856068499748,-2.3086683167896833,,1.0,1.0,4.693257786704722,0.6727941451463171,Communication Services,0.4181034482758621,0.6637931034482758,0.665948275862069,0.8728448275862069,0.8168103448275863,0.6681034482758621,0.7543103448275862,-0.30328000482516754,2.5774464922899636,2.6536719081520133,2.6817501805630197,1.2605027879270958,0.4711354241787124,-2.878692288430066
ALV,5.219357973458246,6.619136086606375,2.9463403662355914,4.852373211947853,,,,,2.192682377987076,2.8146253644174233,3.183118454666038,3.152370706386585,,,,,2.4490574062918316,2.6611095751668326,2.086545057765978,3.199731424276551,,1.0,1.0,-14.001234798928603,1.6921356628436481,1.5534971416799341,1.5949773266068625,2.269808445375354,,1.0,1.0,-13.175140163759565,3.418095969662536,0.9245872521085801,1.21119551809947,2.008418143977816,,1.0,-1.0,-4.71272692226039,2.0345936596108367,0.28619563458697345,0.3092798100764761,1.205854447880661,,-1.0,1.0,-4.952368849461845,-0.9911863425979391,0.21650812154332771,-0.1489280985463447,0.3777468957347717,,-1.0,1.0,-5.540433256156806,0.9074169829971781,Consumer Discretionary,0.9310344827586206,0.9525862068965517,0.9073275862068965,0.8771551724137931,0.8987068965517241,0.9202586206896551,0.7629310344827587,4.958548329775538,2.8207266792830215,2.6205138193625674,1.7907015805150206,1.9422352070638513,1.0028072749137653,-0.14375477801877448
ANET,6.0034948991274,6.522163656990445,3.9830181496454973,5.059538508716016,,,,,3.2510482896573376,5.341948408285365,2.9554061455329546,3.9583152924855853,,,,,1.5974929407663874,2.3275899240719733,2.051858757594079,3.8528642960407216,,-1.0,4.0,13.35847934020223,3.3140501259919253,1.631192802671992,1.8958699006698985,1.4845831918518888,,-1.0,4.0,12.891298474199651,3.1434827150171616,0.21945433263532774,0.020543268819814192,0.7316458116754898,,-1.0,3.0,-4.016066024674032,-2.1294780400581654,-2.784423391320219,0.1271147878161522,-0.09926739591833833,,-3.0,-1.0,1.2355441915031597,-3.2765092836215626,-1.6278454322873273,-0.5184811120552346,-0.4630728185999087,,-2.0,-1.0,2.5421039263227163,0.97860969012953,Information Technology,0.5862068965517242,0.4870689655172414,0.30387931034482757,0.23706896551724138,0.3663793103448276,0.22413793103448276,0.04525862068965517,5.429564058166019,3.8850634873818586,2.47836363516484,2.099675992227037,1.0915771703888568,-1.2467212146239766,-1.510357691163791
UPS,1.9393952011736113,3.4818811661031015,3.0589191318153466,1.4796253526333634,,,,,1.7520263788924786,1.8953965271144355,2.4915209580176545,1.8469868642873215,,,,,3.034836588628823,2.721935986860167,2.198348114013636,1.8145114245902316,,-2.0,-1.0,2.397079145766869,1.2254460526385809,0.8877859349054836,0.9882395416416233,1.168035221166833,,-2.0,1.0,2.8503755310026375,1.5527429829072208,1.2059324991772875,1.4494583781391328,1.0061649381123252,,-1.0,1.0,0.8863111231085568,0.6093000190181193,1.1332552475017068,0.6960701104099438,0.4771219899337771,,1.0,1.0,5.194302463845735,-3.06742087317165,-3.8791650807168905,-3.2530236485070416,-3.6856789595919457,,1.0,-1.0,5.855076903705755,0.18967752182900785,Industrials,0.14008620689655174,0.09267241379310344,0.16594827586206895,0.06034482758620689,0.1702586206896552,0.11853448275862069,0.04741379310344828,2.4426251286882508,1.9767273399242873,2.4470434034272635,1.0748847996898114,1.299260807212801,0.7214127318675772,-3.4719611192470965
AMZN,5.799811895156744,7.8146067454781285,6.1089034806603495,7.3884543138005006,,,,,3.9305931963259355,2.478265886786632,3.0362164021861604,2.9559036031331583,,,,,1.1515608281758616,2.472109911963856,2.37776394995431,3.2695913360928133,,3.0,1.0,-1.5586697567949543,0.46301208148710415,1.981357529985908,1.4252083004410658,1.5019743468199105,,3.0,-1.0,-4.3226925985734885,-0.2534764848783381,1.3539110083596226,0.8253837246892266,1.876908280599388,,1.0,-1.0,-2.7110247440220654,0.3079610308486733,0.22065902170656748,-0.10242530184085158,0.24478039701522059,,-1.0,-1.0,0.4521287871635268,-1.5629313238738538,-1.2849300604940694,-0.3669900750010645,-0.42742668498898584,,-1.0,1.0,-1.1563482124161637,0.7400860693099747,Consumer Discretionary,0.5625,0.3728448275862069,0.2650862068965517,0.20905172413793102,0.2629310344827586,0.3146551724137931,0.06681034482758622,6.784642300318885,3.116912230444971,2.3116594333859917,1.3250411771986625,0.9472897752777938,0.17857540788289894,-0.9264095004844329
CDNS,2.3565390420053154,1.4602967273664142,0.9697113107107808,0.855909941431094,,,,,-2.35374684792012,2.7087046517822846,1.6582559777545613,2.364662387962759,,,,,1.9178368248045443,1.6193581050807275,2.8888512246946094,2.793049762778721,,-4.0,1.0,6.140679276423161,1.8199001316796057,1.4014278531229167,0.8098087287781086,1.9293407484419505,,-4.0,1.0,6.960852421807459,0.4275056748837233,1.0110308448599987,0.6729755691063304,1.3494673836375075,,-4.0,-1.0,5.476191278568486,-0.21438338336418372,-0.026590949660400154,-0.05567183050086061,-0.4723968922857219,,-3.0,1.0,0.7881170893792331,-1.2535840972595906,-0.0800455173910764,-0.1293056107383051,-0.8709480574816164,,-1.0,-1.0,0.31249792353736205,0.7878647727577915,Information Technology,0.09482758620689655,0.23706896551724138,0.46120689655172414,0.4461206896551724,0.5129310344827587,0.3383620689655173,0.33836206896551724,1.4291058868750062,1.0335399428369425,2.294046454529629,1.522326316302041,0.8705504819284013,-0.20201293464604167,-0.6148431701239861
ADP,8.00715450470103,5.316392297326894,8.995778429367789,4.050839384991445,,,,,4.573211193829193,3.336501716113156,4.062003199743511,2.681395416902307,,,,,2.2433156717610836,2.155647583491507,2.353332764637697,2.330043026337305,,1.0,-1.0,14.993877750157175,2.3292996809024773,0.5423934666162958,1.085601215263266,1.9286344110642544,,1.0,-1.0,13.5537981395026,-0.47945269113639355,1.2708905141981341,1.0051283349828461,1.11491955664049,,1.0,1.0,14.873772769961297,1.4843956590890046,0.9705548131578038,0.7396453097811331,1.4273431105240364,,1.0,1.0,9.362436851703068,0.8806363027538464,-2.852547911778702,0.24694152908204173,0.7796566505032302,,1.0,1.0,-1.5119291524050174,0.08709359258867884,Industrials,0.5991379310344828,0.627155172413793,0.5775862068965517,0.625,0.49784482758620685,0.7844827586206897,0.5732758620689655,6.514089472012965,3.65281844896573,2.2694612320436494,1.5092788753113933,0.7034818087123799,1.178076028397859,-0.1996688066591197
VFH,3.5322329074074514,3.486785301792349,2.811637585051016,4.293792332417477,,,,,1.2106649764382746,0.7615402237110362,2.526781144837763,1.9183129354849369,,,,,2.0871991217965844,2.7336826071990066,2.073735934869446,2.1450013308437024,,1.0,1.0,-8.18316595000972,2.0476562102385287,1.841403043500971,-0.1024243586894199,2.3371108462158365,,1.0,1.0,-12.092118231076185,1.0429432237066794,1.7114089862911666,0.055588296085563316,1.5364851309548964,,1.0,1.0,-13.258338369706816,0.45157341293917874,-0.1269065729199731,0.11655137884620859,0.5636383133086392,,1.0,1.0,-6.5778979296145055,-0.23064568900575977,-0.23698285014807396,0.010479930331882326,-0.30792958423193373,,1.0,1.0,-4.103494018053031,0.9390306063725183,ETF,0.9310344827586207,0.6099137931034483,0.7887931034482758,0.7112068965517241,0.7435344827586208,0.5948275862068965,0.4202586206896552,3.5640737121805586,1.5820553078283903,2.2576505213237104,1.5966309904237528,1.1185449347999414,0.26560182669591553,-0.19922034060360694
HD,6.422046684371307,5.03869734443452,3.0712610944547056,4.862562969056437,,,,,4.0212838930590085,2.2363142533978593,1.9804132051001209,3.671669819839299,,,,,0.7435606531519442,2.5233942494052672,1.6475002000277232,4.031273705379886,,2.0,2.0,10.585658357424359,1.5674079346493817,1.6418825897666542,1.2889247420634797,1.8785698591529454,,1.0,-1.0,16.543192195754038,1.1931286186503713,0.9196976870292817,0.4612870798769296,1.244987714827933,,1.0,1.0,9.002928956040138,0.8162146379548358,1.055749446578782,-0.13328111416431565,1.2238562377445639,,1.0,-1.0,6.409360548344322,-3.1043659082484374,-3.628978594458263,-3.4812030323240544,-2.862977587959767,,-1.0,-1.0,3.428662417781127,0.518512688822235,Consumer Discretionary,0.8038793103448276,0.5603448275862069,0.771551724137931,0.7327586206896551,0.7887931034482758,0.8448275862068966,0.5797413793103448,4.923413279432438,3.0382007420701633,2.2562300232470474,1.6067042096376871,0.9774875857295788,0.7724729617581387,-3.251975929261776
XLC,1.931480493047275,4.562587475407915,4.3211709471998585,4.320975046273852,,,,,1.6799797155079432,1.7256085435889177,2.061407696553447,2.5208387916479587,,,,,3.0248605292919093,2.8276921539486244,0.6673862503232064,2.270502340073737,,1.0,1.0,12.377761728568943,2.34742841594154,1.8664171218694898,0.32925012273021076,2.676138778982904,,-1.0,1.0,22.18692452062893,1.476733593613026,1.9899854232504104,0.5311718336663337,1.4884314159154521,,-1.0,-1.0,11.897127497947169,0.6826979109394598,0.028075640449391814,0.44935867348441005,0.5385541928367947,,1.0,,-6.143146384446739,0.50611921446427,-5.702326969849785,0.1630081736498793,0.8784070416400873,,1.0,-1.0,-2.0459135962150197,0.9075691191687404,ETF,0.28448275862068967,0.20905172413793102,0.2995689655172413,0.4892241379310345,0.48275862068965514,0.3168103448275862,0.6077586206896551,3.742880848296426,2.0001242895751865,2.2516184584234376,1.8690199090435518,1.3951897357057688,0.432387645002277,-0.9884711079688123
