Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
XLC,3.2053241057437845,4.402924192012184,4.271859067285655,5.76030812696151,,,,,5.595707632608537,4.903967787640901,3.4599459867632367,4.752862534378052,,,,,3.469735302814515,3.2672708775396497,3.1771065271346304,2.7858377588725167,,-1.0,1.0,-2.8871690471338356,2.927255793950753,2.7685941256011146,1.087384149383898,2.6533336439839648,,-1.0,1.0,-7.329583946478769,2.195100100738637,1.9581654550374157,1.1865092265234765,1.7518856399363136,,2.0,1.0,-5.577923611514477,1.4723780854945652,0.7039390625534939,0.633618744005994,1.0282589742936268,,-2.0,,-7.437093206350066,1.5449707678839333,-5.808937307243367,0.5253235305429865,0.9557648473364678,,1.0,-1.0,-5.8766479919380625,0.9200892502860172,ETF,0.28663793103448276,0.43318965517241376,0.4073275862068966,0.4806034482758621,0.4827586206896552,0.3469827586206896,0.6875,4.4164076350545365,4.7272432785671405,3.1728427036561517,2.406565558459286,1.7948609146387942,0.9797147076801482,-0.6363610598133859
VZ,3.625989271615399,2.960104934651717,3.7822032819773943,4.5564619753068065,,,,,5.149064662044402,3.9921498679940535,3.4051463094264545,4.361964789494694,,,,,3.1025744840377594,3.31298083209992,2.41114051375825,3.7015469034397666,,1.0,2.0,10.354687895489986,3.5319564045766314,1.8622561142193046,1.9322611021876361,3.5179581751910103,,2.0,2.0,11.63819432540361,2.175619488869051,1.5248153832244635,1.273209679236724,2.0096332993757366,,1.0,2.0,10.26886177881967,1.6576175569624638,1.347482410291641,0.6920659617486082,1.1430994617188643,,1.0,1.0,8.209760253437853,0.5773190567376877,-2.092980400527458,0.5761976870566876,0.9051092514020548,,1.0,1.0,0.09095839408982617,0.37961710048620423,Communication Services,0.939655172413793,0.9676724137931034,0.9525862068965517,0.8857758620689655,0.8599137931034484,0.7866379310344829,0.6982758620689655,3.746057823644651,4.26883255690374,3.1600811320091537,2.764586738566676,1.7717355437060844,1.2300348967748904,0.011740714720927612
MELI,3.165289423665963,1.1152099662608617,-1.3869076490366943,3.123235144235883,,,,,2.414734968300909,0.9262368999382748,-0.45777795217530803,1.8214990572450263,,,,,4.6948714832193215,4.921321637623611,-0.6002209560309768,3.0368406444177753,,2.0,-1.0,1.5337201100221276,5.8390374175133175,1.5390262127941636,-1.4569545542230657,4.083237497972483,,-1.0,2.0,4.34342645697982,5.6196513448096805,1.7822753018432747,-0.4668627492190298,3.4820494315283934,,-4.0,-1.0,0.9877554206481212,1.707712111820583,1.559858331812436,0.6914228661340788,1.3050821480149633,,-2.0,-2.0,-1.8911484246916255,0.35535502157203164,0.017097125938372315,-0.058644337432549765,0.3648082102943151,,-2.0,1.0,2.0240293420496727,0.7509893524980815,Consumer Discretionary,0.30818965517241376,0.29094827586206895,0.4224137931034483,0.35129310344827586,0.3599137931034483,0.2607758620689655,0.3125,1.6413450656294375,1.2543474374248702,3.1313971996710026,2.69837870631855,2.759040225425392,1.3383600317623143,0.18319075096428353
SOXX,4.798306818590791,2.3515956672396836,1.0599919877113542,1.7982417590120148,,,,,3.6545727171585893,0.7271993176438631,0.667288829344007,4.01004755513884,,,,,4.139553703273704,2.6429467191952827,2.0396506601241464,3.3613204825000977,,-2.0,-1.0,2.8075892790829213,1.7167963973450242,1.021220104204919,1.1667232979342643,1.9970321700513358,,1.0,1.0,-1.1272396189240008,-0.7497403323941398,-0.7344546891482867,0.40128762333217294,-0.5788488196579397,,-1.0,-1.0,3.9959341857869,-1.6383781742896963,-0.8374161618197629,-0.39252777948740264,-0.8946250384583734,,1.0,-1.0,0.05710185571181071,-0.4187069287847408,-0.290488011285771,-0.19941253121253588,-0.6003353471870182,,1.0,-1.0,-2.5039327879066784,1.0,ETF,0.05603448275862069,0.13577586206896552,0.5064655172413793,0.4396551724137931,0.14439655172413793,0.10991379310344827,0.375,2.5694678921774163,2.3699449790020384,3.099542460926115,1.4992577096522903,-0.44464878159854176,-0.9673976472859612,-0.3870666832873322
CMCSA,3.7262842509004983,3.902421637388907,3.3174906662229984,4.510751467843484,,,,,1.722096109609338,2.1768064157777376,1.443129963591463,2.743720363059217,,,,,3.964304088292265,3.9660458841367405,1.034393120219355,3.109468728263154,,1.0,2.0,7.986018598736852,4.163749716018646,2.7601381473472006,1.3747528756620515,3.7047058648622175,,2.0,2.0,9.349054916190278,1.67718445970866,1.5828974390641868,0.9363709555182649,2.0725983779529336,,1.0,2.0,10.162871589026812,1.0642299571097102,0.9622323551825813,0.7778955601942772,0.20481032113783526,,1.0,-1.0,10.145904366476177,-2.732937563753512,-2.5291243524785925,-3.103884106402809,-2.514449248542146,,1.0,1.0,8.250665742189605,0.522263255189829,Communication Services,0.4741379310344828,0.25862068965517243,0.5043103448275862,0.7241379310344829,0.6163793103448276,0.49784482758620696,0.5129310344827586,3.887688295520794,2.043688175144276,3.085682438363616,3.078455896622447,1.594955009707285,0.7464887743982602,-2.7072855708631227
IBM,5.536417840181384,5.325769967744532,3.140549409146717,2.058629484926014,,,,,2.6563827890412357,2.654435488751166,2.6570709016742544,1.896494515528211,,,,,2.7615358351782198,3.3104993075853315,2.7794603141524776,2.87869467169275,,1.0,2.0,12.58234015607502,0.9502449572231855,0.7786294890237645,0.6767700629553082,2.452432471866702,,1.0,-1.0,13.027381985410674,0.9166170538790175,-0.3633080050313243,0.10796585211124499,0.8390637488734334,,1.0,-1.0,12.80402288599587,0.1933494478766078,0.4532185552876751,0.10131515734547408,-0.06767870280638844,,1.0,-1.0,0.908396727501854,-3.4563756015875704,-2.7665765667436464,-3.3242948596936985,-2.2612811475070074,,1.0,1.0,2.8489822839683043,0.8782371391684322,Information Technology,0.8620689655172414,0.8060344827586208,0.7435344827586208,0.8060344827586208,0.6293103448275862,0.5452586206896551,0.6422413793103449,4.025100703065462,2.453422823285305,2.930952480164779,1.2481056479531807,0.4033653355288286,0.16681343605470664,-2.939714929338934
AFL,2.951203071197961,4.417402649285012,0.8952594949391031,5.584784423067929,,,,,3.5294794431841003,1.7607998860578613,1.0056608446292192,3.01356977832151,,,,,4.424987061512656,1.8998562594618278,1.4308767063766816,3.632068792221647,,1.0,1.0,16.17624897271675,1.912292894697748,-0.9901512989068626,-2.3227597793341284,3.3163924096136945,,1.0,1.0,18.961454376074485,3.505007983505493,2.358465454632701,0.6118119133916566,2.978255188926974,,-1.0,1.0,13.148610247902702,4.398664372606727,-1.0956906743891859,1.0917850056708003,2.078315696290351,,1.0,1.0,10.175941683726586,1.6599098009789668,0.9428606835214431,0.26024302768144275,1.0608661740084528,,1.0,1.0,0.4513412565238527,0.1206629630810718,Financials,0.23060344827586204,0.34913793103448276,0.5581896551724138,0.2952586206896552,0.6767241379310345,0.7887931034482759,0.7650862068965517,3.5550194227270406,2.3987110633554662,2.930930136947968,0.6361102571204563,2.4413421600903527,1.701978077004264,1.013849099897763
KIE,5.376752987271174,3.3206759409408173,1.0349707661186938,6.0862196873876755,,,,,5.17678450650681,2.182195524191605,2.4506788581136347,4.096333323470405,,,,,4.8436064320731385,2.1007190141957666,1.2828475001143176,3.0288265809413226,,1.0,2.0,8.225681403982216,4.53289745053844,2.177321138023623,1.1312415748494986,3.0787848331155687,,2.0,2.0,8.773106609937841,3.2893340556470503,0.843547539539593,0.04645381235777757,2.6473736698739048,,1.0,1.0,10.036100264362613,1.9805153335458816,0.5977337282627019,0.3337815606578556,1.0254771071655882,,1.0,1.0,5.676525892103827,1.4963776919314478,0.09030108188359942,0.2244428179044603,0.5590088702931982,,-1.0,1.0,-0.43151952416099704,0.5113483456228756,ETF,0.7887931034482758,0.8943965517241379,0.9051724137931034,0.8987068965517241,0.834051724137931,0.7392241379310345,0.7219827586206897,4.098507002387603,3.550852295710458,2.897901784743781,2.8134030149022875,1.7996456392169948,1.021884353466798,0.6200528628102211
XLK,2.7263865151602658,2.5375573228820474,2.5240498101853808,3.3865291490257903,,,,,4.178998919595033,1.6558180945392549,2.449297238308896,4.146306236960564,,,,,3.1369197359005923,3.273074964938864,1.9742645685158706,3.0383504410781477,,-1.0,1.0,16.968152897994003,1.5396620440777042,2.0439895901042453,1.3417786813488362,1.5955161284269417,,-1.0,1.0,9.536632463382626,1.4964635380540858,0.8016710687363324,0.5545530312748017,0.9277377762584643,,1.0,1.0,13.641961035795596,-0.3548913496918613,0.3338198470596303,-0.021269878849953794,-0.0215000660751562,,1.0,-1.0,0.7663886453071782,-1.2852397931349697,-3.1396625601325656,-0.1251003932526643,-0.8474700358285626,,1.0,-1.0,0.7595680219485172,0.997311248659483,ETF,0.0625,0.10344827586206898,0.2995689655172414,0.3017241379310345,0.3232758620689655,0.3448275862068966,0.41163793103448276,2.811302591639756,3.169125184481954,2.885549164960691,1.633862452770907,0.9656517297910727,-0.02349727688995144,-1.3639957787010502
ANET,3.569383810011204,3.911106395157676,0.4755667566114382,0.9529013139705442,,,,,0.3694532707426699,2.717669743323138,0.719352008367818,1.5193046592710981,,,,,3.0077188791381193,3.84329286953282,2.9378125848540346,1.6628193492370253,,4.0,3.0,-3.6049709695865695,3.861477893593255,4.840854987573957,2.863232336188834,2.5810529801961897,,4.0,2.0,-4.136219124553727,0.42455401832819917,-1.1371794952417336,0.29730326531168594,1.1537040130847296,,1.0,1.0,-3.6350011290060076,-3.3951834421651435,-1.3839701748661997,-0.09490563913829589,-0.39268840291886775,,-1.0,-1.0,-2.9531892686416428,-1.6943849221710114,-0.1431269957593415,0.2655978069209505,0.16265865266530066,,1.0,-1.0,-4.992689054786121,0.6337191005084497,Information Technology,0.036637931034482756,0.05172413793103448,0.09698275862068967,0.2801724137931034,0.17672413793103448,0.16163793103448276,0.32112068965517243,2.267672431125107,1.3278440537866203,2.8377956923089576,3.5376021935705606,0.20895899072028742,-1.3694931212426509,-0.3844252026269284
ITW,5.119391902018106,2.884684805498474,1.1607524968299385,3.0412717489767136,,,,,3.276241514693247,5.1757406925317895,0.847461573775345,3.5189301056109734,,,,,3.54799843931396,2.4919622944985624,2.4581458093197606,2.5891038600772434,,-2.0,1.0,-3.4025543541457552,1.6846210718496875,1.3650231899340737,1.651785655266659,1.7845297815611993,,1.0,1.0,-1.9257252825810465,1.132954735988751,0.2243743590269161,1.0896831779794547,-0.41698758485095677,,1.0,-1.0,-0.7101075773567457,0.5645920163650225,0.28711100306388726,0.04734699315215618,-0.19421188390399802,,1.0,-1.0,-1.1014008300372615,-0.8542322103556216,-3.278752555030815,0.048653912335293675,0.33728459214432704,,1.0,1.0,1.8041871751642033,0.7601210905991507,Industrials,0.2564655172413793,0.3405172413793104,0.40948275862068967,0.42025862068965514,0.3793103448275862,0.36422413793103453,0.41163793103448276,3.139267147571565,3.265551617761195,2.791961576119472,1.6258427085082676,0.48792345650542557,0.17947227899459145,-0.928513564456035
UPS,4.008851717503275,1.9342146973137442,2.3633027478728152,3.696108454032698,,,,,3.4474446591030574,2.462846509573801,2.6223365647473993,2.07630549414892,,,,,3.9329787443066015,2.9568992773682266,0.6376566230860676,3.1895229738746598,,1.0,-2.0,5.652930956040171,2.3019764947460497,1.9574216598870953,0.6053198489672504,2.804823765702015,,1.0,-1.0,3.6121735226336584,1.89596100148432,1.0866549981595774,0.8143279924779678,1.5223017247615511,,1.0,1.0,0.46553468895843303,1.5827211879223249,1.250684857221453,0.7897558756614647,1.282628905417458,,1.0,-1.0,3.105533545322507,-1.65507730364101,-2.49164181280496,-2.67452934677894,-2.571571652781204,,1.0,-1.0,3.466583854611303,0.24115031457059594,Industrials,0.2543103448275862,0.18103448275862066,0.3232758620689655,0.3620689655172413,0.30387931034482757,0.3448275862068966,0.40301724137931033,3.0526424712802447,2.657770646484656,2.7638328644463623,1.9748097749734959,1.3581252804330106,1.2453176290250672,-2.3305142419046785
WAT,4.663492494570091,4.6102323128987575,3.8812451815956917,5.301277850157364,,,,,4.496134409294463,3.2567379428072716,3.0847303173670926,2.470067119195892,,,,,4.833379563144407,3.606414979300183,0.4448765795855611,1.5819483895559263,,-3.0,3.0,14.341859047945078,-1.9607396929990502,0.8740802945819064,-0.06634794053394602,0.9025914054314881,,2.0,3.0,6.4397444008860205,-3.59412907394988,0.47207125379480736,-0.41907886461165456,0.8391826580866102,,2.0,2.0,6.62553425959779,-2.93122416534854,-0.8841076694659078,-0.2010292611046014,-1.5374047456817672,,-2.0,2.0,3.0626583760641415,-1.573430745274527,0.32233313791547213,-0.19089247692801664,0.1779397904694593,,-1.0,1.0,3.0216822530991956,0.404992215330368,Health Care,0.9202586206896552,0.8706896551724137,0.8189655172413792,0.4224137931034483,0.4288793103448275,0.16379310344827586,0.37715517241379315,4.646716697657172,3.339240864143004,2.69118368890137,-0.08325279146109413,-0.7123858187718424,-1.4524227535007708,-0.33575892688601744
IAI,2.201078418600373,2.6868804388660417,1.3776300914770947,2.3102915728390108,,,,,-0.08941618564218512,2.3288907860724497,2.295974507098018,0.9684792553954753,,,,,4.133620244662307,2.680151571529306,1.8566211904570817,1.8991779578458368,,2.0,-1.0,4.0238255836531,1.6510486664890778,1.165779484940999,-0.6458830914859786,0.8122215656097554,,2.0,-1.0,-0.954648182656722,-0.323684608784788,-0.10044177442632507,-0.060086199451321265,-0.48240022760126355,,1.0,-1.0,0.35468620318627453,-0.08673207092319002,-0.5417678020971723,-0.09123720878956743,-0.5112023508508315,,1.0,-1.0,0.000301001499586094,-1.3762439897645438,-0.37959153381737687,-0.43654132591930894,-1.1182727599055664,,1.0,-1.0,0.7670071652152365,0.9888215927993269,ETF,0.7176724137931034,0.6961206896551724,0.8491379310344828,0.5969827586206897,0.4202586206896552,0.47413793103448276,0.25862068965517243,2.165965014212667,1.3139177901070358,2.6764768360331312,0.7983108045483823,-0.2528608788852313,-0.3121562438278407,-0.8550026917161235
IFF,-7.397129990402608,-7.000589614178206,-1.1848700911147236,4.917452709114016,,,,,4.67490782265435,1.6680284178522506,0.6667883653799358,4.54429971030931,,,,,4.025157395610586,2.1366321341995844,0.21762034338869496,3.8239812384653527,,1.0,2.0,-2.2754670842306064,4.637972633006866,2.470767158766306,0.5361658247045555,2.647029596629162,,1.0,1.0,-10.168194576016809,2.2595498389791464,1.4795783348049167,0.7305799862245236,3.782753129944562,,-1.0,1.0,-6.087914790442675,1.7315133102392792,1.406823191743747,0.6929096875915404,0.9396977995003957,,1.0,1.0,-0.13007177237390433,1.1676899470013449,0.3503555026972873,0.4084999242861578,0.6464610063881296,,1.0,1.0,2.060040804384502,0.45160526168600457,Materials,0.27801724137931033,0.44396551724137934,0.4655172413793104,0.5452586206896551,0.6293103448275862,0.7155172413793103,0.6616379310344828,-2.6358069787237914,3.014370814349734,2.6637515670887475,2.665780527757939,2.135306603826307,1.210193006710505,0.6601938047378985
IHI,3.2426654539610897,4.138664765708433,4.3118225162277675,3.072575306873122,,,,,4.6762787031865445,3.414829612701499,3.03308640895849,4.060149847178751,,,,,4.315991362126661,1.3931869791352314,1.675679257433679,2.6957417462424917,,-1.0,-1.0,4.906082519240002,3.5342256767651996,1.5454690604221017,1.7333912198407093,3.164299104125608,,-1.0,1.0,6.182616757009036,1.6231927135882145,0.782066797683749,1.4995308214829906,2.2240435684468736,,-1.0,-1.0,5.609752346882731,1.545489435118325,1.0179589551441062,0.3688337554253265,1.2254059047720867,,-1.0,-1.0,7.684507121946829,1.6341598998364408,-2.809912709030469,0.3315893320362883,1.1029040784109747,,-1.0,-1.0,5.87783582443976,0.6829946583641148,ETF,0.8254310344827586,0.9633620689655171,0.8728448275862069,0.9008620689655173,0.8297413793103449,0.5926724137931034,0.6314655172413793,3.6539205936684658,3.8384696096374427,2.5827254810056477,2.5492526496386647,1.550330630528271,1.0697028919894085,0.11670269466659337
META,7.438879470782121,3.2625290345487983,5.395985446131548,5.394103575211878,,,,,4.672741857088404,3.5209249088593384,3.3667888325256308,4.865473777369261,,,,,3.2543341738605527,3.1675357926806784,1.0587673852391877,2.547548658837618,,1.0,2.0,7.012703130344312,2.719361142930575,2.2287600437509227,1.3524799956590317,1.2680415953229176,,-1.0,2.0,11.683208136929348,1.0171991961949969,2.0039196519774354,1.2949272132133054,2.3486888730058166,,1.0,-1.0,18.758260085003347,0.8321809403464431,0.7234000433042842,0.5952757201804979,0.568321885285523,,-1.0,-1.0,10.620378077666073,-1.4227137520512043,0.14975268499180017,0.16609442087714016,-0.5007878042948377,,-1.0,1.0,8.996323969606593,0.961507129658452,Communication Services,0.22844827586206895,0.24353448275862072,0.29094827586206895,0.3146551724137931,0.27155172413793105,0.27155172413793105,0.2995689655172414,5.4187437865173385,4.152369998582245,2.5567369236501643,1.9086665177087194,1.6751787807621021,0.682582035238571,-0.43941766516602887
MU,0.23132222179323403,-0.16973694914119442,-2.148522817112097,0.6715569935447627,,,,,1.804556250181049,-0.06336611802710346,-0.2687771382589259,4.116584411045573,,,,,5.147403168571182,1.8414617382605558,0.19705059110103362,2.5671405931623497,,2.0,2.0,4.213159836435052,4.60945456004818,0.48953879204921036,0.7860746691407334,4.148585399641687,,-2.0,-3.0,-1.751110444866206,4.262503962593037,2.0546217190485745,0.30026711529221045,4.481629159132903,,2.0,2.0,5.405655137121386,0.6969464744115248,0.28612219365256575,0.4875306268667777,1.2846614585399196,,2.0,1.0,11.24803602445856,2.2016166658338627,0.30483293974023823,0.11093336656944092,0.6546049392875093,,1.0,1.0,8.385743785068753,0.9189555251834001,AI,0.4375,0.4935344827586207,0.6142241379310345,0.665948275862069,0.6616379310344828,0.5625,0.7672413793103448,-0.2781729783915144,1.5037530945296014,2.551135781615085,2.62982562044949,2.90073572273706,0.7067099020947407,0.8608256725398554
CSL,8.158704002858139,8.340279338248505,5.019863130527479,8.708894607232171,,,,,2.340542670143768,1.5750244634361823,4.05447066833156,4.864942444797249,,,,,4.019582253397092,0.9602992271736361,1.5712311478952046,3.346141182287208,,-1.0,-3.0,14.802754226169121,0.2524801015562843,1.0693909060428772,1.0838956558027353,1.7213502132816247,,-1.0,-3.0,6.868977238669799,2.485468401684193,1.828416191850165,1.0878583927037346,0.9284811131266633,,1.0,2.0,5.088966104980703,1.5863127403355612,1.0003849106429736,0.8345931766374878,0.9757464065830657,,-1.0,-2.0,3.603420935938868,0.20175507958803796,0.09797825208229016,0.39295316640705713,-0.5663791878181802,,1.0,-1.0,4.583020889464763,1.0,Industrials,0.5775862068965517,0.40948275862068967,0.4676724137931034,0.33189655172413796,0.5732758620689655,0.8254310344827587,0.5301724137931034,7.652286385490934,3.2074621591201287,2.5480952045794143,1.0286271178345312,1.599079027002654,1.1132194565882467,0.014040069738090145
INTU,2.127402119744365,1.7096928560617002,1.6962122751088442,3.210279239831244,,,,,2.0569073357634626,2.6258223675964922,2.7385683637771217,1.8519783105856562,,,,,3.573313877443434,2.769700300426138,1.4848930386030408,2.1799494302181883,,1.0,-1.0,12.807641460144755,4.287951489701155,1.9275576638993235,0.6096669808368784,3.1598839730506274,,2.0,-1.0,12.950532114037989,2.880362881766487,1.1997453415520305,0.2858329653588016,1.3043409945390645,,2.0,-1.0,9.369588387814963,1.5718453740875702,0.5243678466960492,0.36032251356870976,1.2222431820528439,,-1.0,1.0,4.71290204096929,1.1761910272848035,-0.2386095119371478,0.23147228531790853,0.15152048880307567,,1.0,1.0,-0.8303892107571865,0.8865988036046728,Information Technology,0.30603448275862066,0.4051724137931034,0.5280172413793103,0.6336206896551724,0.5581896551724138,0.7176724137931034,0.6831896551724138,2.218242677392765,2.2928079430560455,2.5412176307257197,2.592751770317394,1.4727105539183771,0.9533407582895246,0.3471679203316669
CAT,1.6414010321628303,1.060997961226453,-0.5226231302305565,0.27832258660679976,,,,,2.3526105858944355,-0.6370436880426291,2.536684840964686,1.487995809140745,,,,,3.305603376341751,1.4906576856024651,1.9404973923034659,3.078878672033458,,-1.0,-1.0,7.422423956432052,-0.20273894817859398,-0.2614301118058229,0.5166503585045887,0.1602195332379639,,2.0,1.0,8.781819652026211,0.008316074599715617,-1.061918195155186,-0.19956649312200406,-0.9397336649420343,,-1.0,1.0,3.5534529949337945,-1.630780393216005,-0.9378331459142839,-0.6019832880763609,-1.3217239280626993,,-1.0,-1.0,2.301869740688079,-1.5333375209438964,-1.483606128268225,-0.4192870221373611,-0.3932709218958592,,-1.0,-1.0,0.8291327491764215,0.9919963549653781,Industrials,0.2521551724137931,0.5021551724137931,0.7543103448275862,0.3599137931034483,0.33620689655172414,0.2887931034482759,0.25862068965517243,0.6551428821426885,1.4321476573688914,2.4981331787814285,0.039567541686539434,-0.5523061369341091,-1.150356652025893,-0.9695964210311367
KO,7.439838903034105,3.005794060870783,1.189400649992796,5.38696335534114,,,,,3.3578142310073598,4.750405304469097,-0.9590617283389036,4.651676960524551,,,,,2.8142776915585275,2.667233383358206,1.2836082202756485,3.027927236334599,,1.0,2.0,13.14137459717131,2.3129978474916424,1.7682560487962249,1.0250148732547149,1.2332504971024978,,1.0,1.0,9.570533124091966,1.8156641769956332,2.3931286331601433,0.674433279544713,1.0462758051001404,,1.0,1.0,5.500181219259463,1.6060314838835619,1.1189173243977264,0.5609908913490766,1.1645586177669915,,1.0,1.0,-0.08059262952058598,1.3650580074578649,-2.034890564048945,0.4679409833066896,1.021237167019463,,1.0,1.0,0.29249340430431664,0.6277281863816878,Consumer Staples,0.8620689655172413,0.7952586206896552,0.8491379310344828,0.7241379310344828,0.7801724137931034,0.7543103448275862,0.7155172413793104,4.419541517111322,3.0839496747589767,2.495157967875873,1.605687675654118,1.498045056563511,1.1370017933704977,0.24291457160569843
HD,6.428244685730896,4.832604141853789,2.6629490449176374,5.5503283233655285,,,,,4.5623797416914025,4.06891224674134,3.0109195805863216,4.073959075155984,,,,,3.4448331584350673,2.4164399360135524,1.2877201756257073,2.5475346122638793,,-2.0,2.0,7.496799171433468,2.0843705744176986,2.6068029780514785,0.700406975212605,1.9972602454937483,,-2.0,1.0,3.0045941189525442,0.9565016393281984,1.0703519241865724,0.1982773782636264,0.7413103065890299,,-1.0,-2.0,3.5287599423416487,-1.5983228024077472,-0.6828079191741878,-0.5188034796587995,-0.43889155070900576,,1.0,1.0,3.4693762081332906,-4.632679315032092,-3.3000517304751025,-3.2308446772749284,-3.3803578096162514,,1.0,-1.0,5.127871697125142,0.4037710640395833,Consumer Discretionary,0.7262931034482758,0.875,0.8362068965517241,0.8426724137931034,0.5517241379310345,0.22413793103448276,0.4504310344827587,4.967355824860558,3.966739918270813,2.474810095573189,1.8812993855473263,0.7584530733265622,-0.8254554254423354,-3.6614546956390117
MO,0.6560676995222456,1.5442641232454968,0.15559278794559733,1.5515703143383233,,,,,1.5098513840767556,1.518237601037423,1.2080402849499516,1.3691095560700377,,,,,2.913142440168885,2.874505671380934,1.4778541820980855,2.4440618829697427,,2.0,1.0,8.480943401802993,1.8245194984663977,1.4544654805610842,0.5003505929589755,2.0068467170746134,,2.0,1.0,6.903738256820013,2.2139109099657794,1.7735338740354738,0.1881375369014957,2.2344464297170963,,1.0,1.0,6.588860414746325,0.962542694816766,0.5401666123536493,0.3816073167485435,0.7695150793972276,,1.0,-1.0,7.024254765273828,0.5506630896434944,-3.020101761541235,0.2285533017675191,0.4226689564900389,,1.0,-1.0,4.76228051158369,0.7092784048431707,Consumer Staples,0.4051724137931035,0.5969827586206896,0.7392241379310345,0.6745689655172413,0.7974137931034483,0.5495689655172414,0.5064655172413793,1.0007664311440725,1.407301060948282,2.4596568018629927,1.4884226844945294,1.661567467991104,0.6787244265320778,-0.42790226234835543
TRU,1.265584400072694,0.7779341886870923,-0.7063232561504279,2.4169771141840606,,,,,-3.0541170059109572,-0.5463979837026045,1.1639659312532489,0.12252096129001622,,,,,2.736352410844993,0.6049755252599162,2.968656883829234,3.300440531196224,,2.0,2.0,-10.392959705690437,2.169539825983811,2.6719577245714885,2.052890068072154,2.952885093231548,,2.0,2.0,-14.066682964950864,2.253549688226776,1.7869831006495889,0.6587420564075789,1.4730738498821068,,1.0,1.0,-13.513608126526599,-1.6236998209657032,-0.5154488975913327,0.09342092306106242,0.5444276514217687,,1.0,1.0,-14.993842748459675,-0.8551086507387663,0.42852118042889653,0.052943174462638076,0.06866186504031835,,1.0,-1.0,-13.174252466567626,0.7847693246619026,Industrials,0.20474137931034483,0.11853448275862069,0.2887931034482759,0.46336206896551724,0.43534482758620696,0.19612068965517243,0.3620689655172414,1.015217370780773,-0.6566638009699434,2.4173958871254673,2.4753229929242715,1.5769714917450637,-0.3930443261649167,-0.09320437108971404
IYK,4.6612792306749915,3.970555870059053,1.8334577839225576,4.149797443211722,,,,,3.0252134313699934,1.3610578639819568,1.511705817649168,3.2384563927815972,,,,,4.238318118636816,1.5275752736874195,1.2285964743595619,2.386153444652908,,1.0,1.0,9.27585608810844,2.109141681839028,1.446610908125319,1.0337316710549604,1.6508665005625842,,1.0,-1.0,8.792148673559048,1.6316395155668397,1.4463912875178673,0.4075190168302836,1.3992389090965647,,1.0,1.0,1.9868804107395772,1.6071605882521591,1.2000920832986584,0.5514764841395237,1.1659123486326612,,1.0,-1.0,3.337022113646327,1.629712822035517,-2.2230160355404207,0.621259794551178,0.6153904567259458,,1.0,,-0.5260477163330156,0.6527198745246258,ETF,0.9568965517241379,0.915948275862069,0.8857758620689655,0.853448275862069,0.8620689655172414,0.7995689655172414,0.7349137931034483,3.7276358332559045,2.338949612669162,2.4129544780807537,1.5860029975277214,1.2523563428213385,1.1553922888955184,0.19334801999343781
IYJ,4.671743852850341,1.483161964011998,0.38515795909284195,3.82441254165569,,,,,3.944244699080846,4.1658213366411685,1.6898154860544548,3.0079779598155545,,,,,4.139440302378462,2.9167959434916537,0.5365902548752974,1.6722711765427831,,-1.0,1.0,3.5925778494550964,1.6513962935092241,1.1900161081111962,0.81991118432894,1.3442512638845132,,-1.0,-1.0,3.360962271167724,1.241524430342015,0.9100488920509724,0.07028565125536967,0.5850716004103698,,-1.0,1.0,0.9370017412802123,1.0812115715001347,0.5346645158479069,-0.1431866648334269,-0.3490184217559845,,1.0,-1.0,2.8195273852302805,-0.48971608247680704,-3.3181743369387124,-0.10898710821863908,-0.6945591646338066,,1.0,-1.0,0.1845433200827518,0.9909581688835607,ETF,0.4504310344827587,0.9224137931034483,0.769396551724138,0.6831896551724139,0.5689655172413792,0.4913793103448276,0.4331896551724138,2.713783065091839,3.2477524771189823,2.3820265705381356,1.2719346604719424,0.7251677043142891,0.29412801828716684,-1.1511353723075466
