Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
HON,1.6330632210551994,1.670820673802932,1.0202146968471655,3.64346077381681,2.0,-1.0,-8.615206414174722,-0.1986736260872567,-0.5951683683803842,-0.2707866302402768,1.1492953413582372,,,,,,0.3049623876585996,212.88999938964844,,Industrials,,,0.96484375,0.60546875,1.6015787669645718,
EL,9.337308713591192,5.199852889828595,-4.105406830215727,-0.8197784815418521,-4.0,2.0,-7.602572531865124,2.7862343539344145,2.5653672052994785,0.35597791066714946,2.4545374613794335,,,,,,0.3605090049860715,71.91000366210938,,Consumer Staples,,,0.59765625,0.63671875,1.5929313693737994,
CAT,2.080435706845019,2.0816489784543135,2.1699978430414264,2.5261288595958122,1.0,-1.0,0.5456074326789407,2.8396178638486886,1.6558147598330282,1.3121855852040594,2.518163505505179,,,,,,0.07320622041679972,343.95001220703125,,Industrials,,,0.95703125,0.77734375,1.5853474919158996,
KO,1.6348764197405399,1.3860086581171438,1.5382328227527862,2.486811660401709,1.0,1.0,5.480905060397784,0.238218666218163,0.03383971861231283,0.45234904206883497,0.8103305215830413,,,,,,0.973782877218499,71.20999908447266,,Consumer Staples,,,0.59765625,0.5234375,1.5569631814051337,
CPB,3.5138842738629323,2.1758825298834226,1.2033411201247652,2.3942416563977114,-3.0,2.0,6.282421356469553,0.04791543441242552,-0.48105768145186334,-0.2729818791118518,1.4502052718479947,,,,,,0.31207610792671997,40.060001373291016,,Consumer Staples,,,0.99609375,0.75,1.553422701477667,
WCLD,4.646219034336973,0.9164498842672182,0.25709953132161956,4.692298295461214,-4.0,1.0,-6.191058539130504,3.124324124813138,1.4704746478713777,2.0755772479285426,1.973407004759235,,,,,,0.08088276542988253,36.58000183105469,,ETF,,,0.7734375,0.73828125,1.551018285678315,
VBR,1.6370756177432486,1.8944873660270034,1.6376920836467483,1.8440914122693306,1.0,1.0,4.298057204372275,1.4185407678462798,1.4068047405058977,0.8596420799577509,1.4634053804107707,,,,,,0.12342932061386892,197.7899932861328,,ETF,,,0.89453125,0.66015625,1.5395283527446904,
VCR,1.6816843126510501,1.9486716961981685,3.087943572272793,3.461122140713408,-1.0,-1.0,5.622979007876413,1.5858295510881,2.0704954296000655,1.2666401105255267,1.894501535612076,,,,,,0.12901187209533066,358.6499938964844,,ETF,,,0.93359375,0.83984375,1.5242619336711314,
CMCSA,0.7658976538013667,1.767331067697061,1.86308055450003,3.284311869379445,2.0,-1.0,10.269680735140643,1.4103285107121337,0.7604989564076475,0.6012402141967199,1.7273510836937547,,,,,,0.2762076210441216,35.880001068115234,,Communication Services,,,0.9375,0.8671875,1.5186343106005986,
ALV,3.799102960699238,2.5138643574844637,2.5282974742292135,4.925824025467541,-4.0,-3.0,-7.947363079961334,2.8829096224060047,1.5495488136899633,1.3870641383989692,2.2199212294346164,,,,,,0.5411663555364487,97.3499984741211,,Consumer Discretionary,,,0.8203125,0.7578125,1.5021366112479777,
BAC,1.7323669667822834,1.9270727314333405,2.0652762060957133,2.662662769846663,2.0,-2.0,-12.390870682078813,1.7022340785519554,2.2534412249706683,1.6603984778669219,2.3927654048207794,,,,,,0.6238525287239665,46.099998474121094,,Financials,,,0.74609375,0.78515625,1.5014431578773215,
MMM,1.406530908315908,1.5789600540779776,1.645340771297877,1.91206436871993,1.0,1.0,-1.0207559849095706,0.34783399328822273,0.18962212796586148,1.1976641470794895,0.7837266827972718,,,,,,1.0,155.1199951171875,,Industrials,,,0.37890625,0.41015625,1.454684311623279,
LOW,1.9533330223022491,1.50314935921198,1.856300032629325,1.8693938335750184,2.0,-1.0,0.08244438768981319,-0.411192261154647,0.2913787994669639,0.24959641046012182,0.7277477245129841,,,,,,0.3120757389078857,248.63999938964844,,Consumer Discretionary,,,0.87890625,0.6640625,1.428101040446861,
XLU,3.16746705517522,1.745146333585541,0.7597938847468029,1.9162641278824417,2.0,-2.0,12.398033380630507,1.1547617904329672,-0.05328964160782257,0.6080276339235495,0.893253585147041,,,,,,0.6201892533200658,79.22000122070312,,ETF,,,0.76953125,0.453125,1.3936400430730305,
PGR,1.4205436745920452,2.5509597559144694,0.9979223255829061,1.116773082466827,1.0,1.0,2.373093339355392,0.013453593961894494,0.29334660048505523,0.3305105430542492,0.2850192435319898,,,,,,1.0,282.0,,Financials,,,0.390625,0.3046875,1.372818756438011,
VIS,1.659600566705267,1.4548856102771968,1.0664133267377727,1.657840708659696,1.0,1.0,6.212417675112,1.0879635961489111,0.8964963752510022,0.7779561989709882,1.23943322854755,,,,,,0.239289450202133,259.5299987792969,,ETF,,,0.69921875,0.66015625,1.3409074648381976,
JPM,1.86166742231595,1.5135365548663202,1.367527447535731,4.073933638838788,-1.0,-1.0,-8.249751472744313,2.9062529179517878,1.6162509584956135,0.9610386484111031,0.411681564930779,,,,,,0.698603092596027,264.6499938964844,,Financials,,,0.515625,0.58203125,1.3262125287737094,
FIDU,1.1912026215344667,1.369073757815704,1.5387740218254882,1.6729421521625185,1.0,1.0,-4.897839073004026,1.712343354779132,1.4724637054971215,0.9169069272912671,1.421640318455359,,,,,,0.2532502690818904,71.75,,ETF,,,0.6640625,0.734375,1.3145601402951024,
PNC,2.8326539723575115,1.9783793584331653,1.3666687427559459,1.0938882445135498,1.0,-1.0,-7.514823753273579,1.669486353013781,0.7271458651224608,0.5812588328456951,1.0385555863621705,,,,,,0.20356855237442784,191.9199981689453,,Financials,,,0.84765625,0.71875,1.3102756662345558,
BA,2.1193789851298788,2.6842823551112165,0.24054210144595234,3.4875887083263213,-3.0,1.0,-1.80837777464404,2.0663500570133326,1.621107367414565,0.6133735090888288,2.762532941116303,,,,,,0.672584014690398,174.6300048828125,,Industrials,,,0.65234375,0.5234375,1.2891450673358302,
INDA,1.6011803737899755,1.5474446276792255,-1.232064795886413,1.0608653056333321,2.0,2.0,5.6189684946421945,1.2639736896799878,-0.023089932341932462,0.041471577503564894,1.052389324842828,,,,,,0.0,48.099998474121094,,ETF,,,0.7734375,0.91796875,1.1531077952172546,
ITA,1.8254836957753287,1.7346543343366423,1.569112785046967,2.0793743506792035,-2.0,1.0,4.350571459761369,1.7788755836219936,1.445724996780663,1.4394951270061551,1.7889211727126368,,,,,,0.7601805804060199,154.7899932861328,,ETF,,,0.609375,0.66796875,1.1528670172321767,
IYJ,1.3138507482153365,1.8879761517806921,1.2553576993995637,1.863620289685869,1.0,-1.0,5.442058230087255,1.4458068352969715,1.4550352704418583,0.7839755417522507,1.275403073947058,,,,,,0.47148996645580904,137.1699981689453,,ETF,,,0.82421875,0.68359375,1.1341423352126623,
TMO,-0.6548587968603534,2.070947536261535,1.2022292573986524,2.0947672553157703,3.0,-1.0,-5.694204026791258,4.2506605756434155,2.3455221266965536,1.1346026692551674,2.2627658003094955,,,,,,0.17379329839659702,528.9600219726562,,Health Care,,,0.42578125,0.6484375,1.1124066186401336,
XLB,1.3159074850245087,1.2791261341936715,0.5817949648822429,1.3574841403922693,1.0,1.0,-6.899858705201579,0.8642580951726995,1.1374858996668906,1.0919213702330879,0.7278559236424159,,,,,,0.4895921490468641,88.76000213623047,,ETF,,,0.5546875,0.46875,1.1106196290468915,
ITW,1.976307510949555,1.6797885455605046,2.6470723970224226,0.8482526200227054,1.0,-2.0,-5.976038379530527,1.1091273899536465,0.5245515317882231,1.0324461853475941,1.028616604657004,,,,,,0.5969838287080532,263.9800109863281,,Industrials,,,0.91015625,0.6171875,1.1086209451278872,
MDY,1.0243148147285683,0.8197021822871239,1.1221104782016387,1.493637229169543,1.0,1.0,2.327088926060631,1.1266166278827587,1.447576284099648,0.8220385031479869,1.518677524331038,,,,,,0.10551854058453819,565.7999877929688,,ETF,,,0.56640625,0.6640625,1.086559576411938,
XLI,1.6494128770003955,0.5277528615122993,0.6568194511158347,1.228727554329342,1.0,1.0,6.937845527753327,-1.053981633213334,0.2932684369918186,0.4349966817880357,0.3494707177406128,,,,,,0.4202492076807164,136.3300018310547,,ETF,,,0.64453125,0.640625,1.0303358914881031,
GLD,2.426716915512225,0.692415770590938,0.3425599224146078,1.2973660359908519,-1.0,2.0,9.94688334712889,2.3224507721533882,1.1755586860999507,0.8838801550107704,1.8811948358256305,,,,,,0.7286797186825477,263.2699890136719,,ETF,,,0.359375,0.484375,1.0274788590267192,
XPH,1.4296491032576886,1.3445269990454833,-0.30448384201618534,1.339386182275828,1.0,1.0,4.099129055953173,1.4005308235147096,1.072599592157357,0.2283900053244035,0.5960041560692994,,,,,,0.557644448930465,44.560001373291016,,ETF,,,0.61328125,0.63671875,0.9995774919958837,
INTC,-1.394205357148312,2.186735338819578,1.471948346619776,1.1210668346654629,2.0,1.0,-7.894115128782502,-1.5722518639639018,-0.08723377850530173,1.2466752356143416,-1.4391292062130292,,,,,,0.560624263993539,23.729999542236328,,Information Technology,,,0.57421875,0.421875,0.991998570212999,
CSL,1.9003616377216532,1.374857139053386,1.999810670491109,3.325888370026889,-2.0,-2.0,7.469853124696374,1.344732521145197,1.251497222091899,0.4190085289555041,1.3360236361349755,,,,,,0.06171769550962911,340.760009765625,,Industrials,,,0.82421875,0.6171875,0.9815323067854101,
VEEV,-0.5171833709254862,2.4664525312083345,3.7691174111911123,3.1559344545855597,-3.0,-1.0,15.477997061976792,1.7359661323763431,1.355709435637681,1.9666988190282246,1.1816002538136245,,,,,,0.34552239910694327,224.13999938964844,,Health Care,,,0.7421875,0.66015625,0.9601137295098996,
MCD,0.840099100805819,0.9883073521339618,0.9357585020656861,1.751502075447453,2.0,-1.0,8.409177335132311,-0.056126354739099105,0.26085452452924346,0.7641044754058074,0.7663972814025678,,,,,,0.9228530083642564,308.3299865722656,,Consumer Discretionary,,,0.65625,0.59375,0.9575901588757096,
HD,1.3999409114127046,1.5725111681548776,1.6965273637732872,1.4896763114119551,1.0,-2.0,8.147267890068568,3.2248116312199273,2.0676696288801018,1.0883331166605104,2.5339435530852623,,,,,,0.2896833090917479,396.6000061035156,,Consumer Discretionary,,,0.72265625,0.8125,0.9514016374814674,
USB,1.6011770002009869,1.829300450969409,1.7808451082527463,1.6730094710946506,-1.0,-1.0,-4.138817575799372,1.1557180352226715,0.5627782661294771,1.5959711307938287,1.0110710542550374,,,,,,0.17213924624750143,46.900001525878906,,Financials,,,0.89453125,0.82421875,0.9400157729958509,
JNJ,1.361320675897805,1.009811077343235,1.1284398269245188,0.9114384770929628,2.0,-1.0,-5.534733892943423,1.3953777460724812,0.7976035047301937,0.21647655371933217,-0.48816071217883117,,,,,,0.955472654191246,165.02000427246094,,Health Care,,,0.5234375,0.375,0.93119730088746,
PG,1.5622200707504819,0.6161865241667506,-0.28548073872957885,2.126616031281781,2.0,-1.0,-3.4678396398990357,1.023007742948248,0.4338089671975022,0.5068006301615307,0.647325554850641,,,,,,0.77294387792894,173.83999633789062,,Consumer Staples,,,0.625,0.50390625,0.9077663111575496,
WMB,-0.13499898022622797,1.0683633817114047,0.5935237826974195,1.9219582053892215,1.0,1.0,10.159850451560237,1.487763177486413,1.4439001021140996,0.49858029797650194,1.972419771168085,,,,,,0.715777264234525,58.18000030517578,,Energy,,,0.328125,0.4765625,0.906837233773898,
BLK,3.6346782463020646,0.09572407771023772,1.4257984257972942,2.5841788654387603,-2.0,-2.0,4.202225089060711,1.4785143384827826,1.2849779658257183,1.1438977780747446,1.5306588859568127,,,,,,0.25181853102507795,977.780029296875,,Financials,,,0.8984375,0.80078125,0.8561465786297694,
DIA,1.4215319497966266,1.3895267122285522,0.17731515720083196,1.542210195638796,1.0,-1.0,-3.8616265481828904,1.329522764752619,0.7976290335299248,0.09980324851024197,0.6321594854288685,,,,,,0.6335873480142136,438.3699951171875,,ETF,,,0.65625,0.625,0.8352833516150392,
ABBV,1.0947960983205123,1.9578424490457047,0.22295171619198478,1.020738576390244,-1.0,1.0,-10.452478278194313,1.4231394620784341,0.8938870867220112,0.6934812155076984,0.6153565498143435,,,,,,1.0,209.02999877929688,,Health Care,,,0.265625,0.3515625,0.7801936539357409,
GE,0.18583321481477455,1.9100990151930635,0.9165731927997168,2.1055840424293604,1.0,-2.0,2.976193676861686,-2.4318551628571003,-0.6715981562878952,-0.1816732948454965,-0.6685457081446964,,,,,,0.9307224401970633,206.97999572753906,,Industrials,,,0.4921875,0.2109375,0.7726004473341347,
SU,1.3129146955325268,0.5923038292474039,-0.06212291812562348,0.48539895566369873,3.0,-1.0,3.848492372349085,1.7385652687260882,0.2462263596531034,1.4078992892576914,2.4283117535118137,,,,,,0.6136361806705074,38.279998779296875,,Energy,,,0.453125,0.69921875,0.721807567536824,
ECL,0.7526595736096351,0.28356959689585354,0.483482033554975,0.8737798510266872,1.0,1.0,5.792111718079895,-0.606982831207606,0.011623623316156961,-0.13119159658448676,0.009659963955092943,,,,,,1.0,269.010009765625,,Materials,,,0.36328125,0.3828125,0.7217676031276191,
EMR,1.8186663505010074,0.818678454057689,1.348059391849077,1.5896336984404158,-1.0,-1.0,-6.292443054615079,-1.4805257262778468,1.037653772775854,0.5056069198754766,0.6135952737746139,,,,,,0.22391691919544632,121.61000061035156,,Industrials,,,0.85546875,0.72265625,0.720407261911467,
IBB,1.9760860276292078,0.7026216215677052,0.5966396385911547,2.0642083895342127,-3.0,1.0,-16.123935481462453,1.0085723253182368,1.0585534108908738,0.49900834577132036,1.4432735767595837,,,,,,0.5233808112410121,137.02999877929688,,ETF,,,0.5234375,0.54296875,0.7012502734780531,
UPS,0.9945037943948409,0.30309854014846827,2.338822592481521,1.7193273660238833,-1.0,-1.0,-0.10698991295417568,1.9978110420142183,0.9927402469961122,1.3454127877561717,0.9246679369205975,,,,,,0.2948571471752776,119.02999877929688,,Industrials,,,0.8203125,0.796875,0.6553695839916356,
KIE,1.3177626850841626,1.1362242040010024,0.4650129120732478,0.6466862379097099,-1.0,1.0,-0.9307888263303112,1.0971857732163337,0.6006887045374479,0.6349326933318046,0.7598583251705869,,,,,,0.7809033918197978,60.06999969482422,,ETF,,,0.50390625,0.58984375,0.6463806736614283,
VPU,0.209704387220554,0.4517071299107781,0.28961982006859827,0.8981497828951512,1.0,1.0,12.771710794258029,-0.6057715065119554,0.8227385207631008,0.18073617653924068,1.4029878696456972,,,,,,0.6361385568121579,171.47000122070312,,ETF,,,0.5546875,0.4453125,0.6215750265252858,
SPY,1.834114327855641,2.442103370669374,0.9306833678148341,2.1402152583971272,-4.0,-1.0,1.8432861767785065,0.5480548179177275,0.9773352622900613,0.7671413859162945,1.4818760896482772,,,,,,0.42200990786401427,594.1799926757812,,ETF,,,0.875,0.65625,0.6168559649292807,
VLO,0.6208776236185802,1.5302034525318153,1.2083683347817815,2.456003493099392,-1.0,-2.0,-3.3255632193113027,-0.12581539792008714,0.7027824169815373,0.8970562503962051,1.1909705363505099,,,,,,0.5165758296939882,130.72999572753906,,Energy,,,0.453125,0.578125,0.6164840432743405,
CTVA,2.3391738389921373,1.833381301585395,0.24633943906093891,0.5086564879307267,-1.0,-1.0,-2.218682589656088,2.0746737812220815,1.9587502175853868,1.4389783161250524,2.1577549531507265,,,,,,0.6895199722322999,62.97999954223633,,Materials,,,0.55859375,0.70703125,0.6159452798590968,
TJX,-2.874565992864082,2.1265216936984688,1.5654383076534772,-0.28385081839459914,1.0,3.0,-3.1111125662658248,0.9983074656556711,0.9982860257725215,0.49532819877012074,0.1739914319850746,,,,,,0.7450178588995575,124.76000213623047,,Consumer Discretionary,,,0.50390625,0.69921875,0.5896050789224406,
TAN,1.3056919775297864,3.106299003347063,0.7442182434282589,0.4256092961020368,-4.0,1.0,1.737021360360983,4.859366688709706,3.1331939804571043,0.4888305670740893,3.1998961428237167,,,,,,0.0,32.349998474121094,,ETF,,,0.8359375,0.88671875,0.5616997897568596,
LLY,-1.934704342153855,0.8053548800827826,4.527300418304276,-1.1396284673790562,-1.0,3.0,-5.080740731292161,0.06487550359452138,2.905251792343277,3.792607625640512,-0.018185581804818662,,,,,,1.0,920.6300048828125,,Health Care,,,0.375,0.4765625,0.5593637166596578,
KEYS,-0.24687464971560993,0.345371492979817,2.170015432636452,2.3365131407902293,-1.0,-1.0,22.222813894413456,-3.395588698303909,-0.5675755510320024,1.1659243031523001,0.7558357546741659,,,,,,0.04907034813871088,159.52999877929688,,Information Technology,,,0.49609375,0.45703125,0.5170619466990148,
OKE,2.046537529591005,1.94763582948402,1.7170136738143014,1.1911560028824293,-4.0,-1.0,8.151652327395185,2.54049247553281,0.5245876425204985,0.8031658614018524,0.9661921901211796,,,,,,0.27831458298650746,100.38999938964844,,Energy,,,0.77734375,0.66796875,0.5150230674944197,
VFH,1.3256791831718147,0.8735918554730268,0.7446745711090821,1.453156407400772,-1.0,-1.0,2.326362170162239,-0.7723192059851134,1.1259239052992347,0.6714200395969117,0.7163644955413431,,,,,,0.8963777393844033,126.11000061035156,,ETF,,,0.52734375,0.56640625,0.5143219556851611,
XLF,0.814316421158728,1.3383828803245525,1.2721861920094897,0.830060641716027,-1.0,-1.0,1.169255003768944,-0.6011075622816135,0.42963093400590724,0.45122864232922555,-0.22233044215330167,,,,,,0.9979469561137405,52.18000030517578,,ETF,,,0.5625,0.52734375,0.46312060885971484,
T,-0.10322226249729294,-0.6926334854728965,0.9379897795130931,0.7988340344578443,1.0,1.0,12.736902695823511,-1.2485771115962416,-1.9030304939431308,-0.4616506343737323,-0.664883781767201,,,,,,1.0,27.40999984741211,,Communication Services,,,0.4296875,0.2890625,0.4461630272770744,
TXN,-1.516468006936193,0.022680107265109273,0.6856043295023251,1.7183240421899864,1.0,1.0,6.765145198086689,1.4859674887644359,1.1783918537046931,0.6941582899448591,2.0976079155423215,,,,,,0.6813693403958223,195.99000549316406,,Information Technology,,,0.546875,0.61328125,0.4369491571108726,
ZBH,0.4664648732289789,-0.12351067865787396,-0.15005050122071187,0.5221739168373702,3.0,-1.0,-11.31113127865089,0.21727236139937306,-0.3917800681906285,-0.32046884057922476,-0.15113693546694118,,,,,,0.39264683360457,104.31999969482422,,Health Care,,,0.76953125,0.7109375,0.42864353973575336,
NEE,0.7845330416830254,1.937706521780881,0.47142319562919077,1.454212896866783,-2.0,-1.0,14.939951275893144,1.2627109498798381,0.5783440069189145,1.1369731593810326,0.871172913091633,,,,,,0.2741246230094999,70.16999816894531,,Utilities,,,0.7890625,0.8359375,0.4110151580711,
XOM,1.3552084729904164,0.09411833129140612,0.497153527603961,0.17474837528441145,1.0,-1.0,0.661648028540402,0.2582169218433046,0.5559811288985681,0.12496751249404153,-0.0902613778109187,,,,,,0.4713563708878055,111.33000183105469,,Energy,,,0.4609375,0.44921875,0.38676696983401604,
VTV,1.2804813003165327,0.7576765536882752,0.919733876052483,0.7341256973276136,-1.0,-1.0,-1.2897006913345466,1.0399202871152375,0.14476721721984698,0.43117092457184225,1.0099248183007752,,,,,,0.8000783779834886,178.1300048828125,,ETF,,,0.51953125,0.4375,0.37630261623532724,
ROP,1.4069259640714153,1.2829793147631987,0.4737088001447799,1.0828032523927278,-4.0,1.0,5.8110886107915904,-0.3752568311560754,0.6407387968444139,0.4449782102857624,0.8372371765028068,,,,,,0.966441856699783,584.5,,Information Technology,,,0.3671875,0.5,0.34486684224464614,
SHEL,0.48596603082682144,-0.44875355193352084,-0.4199784759793124,0.5251981493465828,1.0,1.0,-8.53407510570846,0.5366026846700696,-0.45381932078893206,-0.6400030726165165,-0.5071348015709688,,,,,,0.8904028662159877,67.45999908447266,,Energy,,,0.328125,0.375,0.3332999417622063,
IHI,-0.30354644375795037,-0.19206576593755453,-0.17689750482906239,0.8202355603600711,1.0,1.0,-7.207570502295456,0.11711973410798238,0.8122835396381524,0.6292548642161357,1.1026120785685387,,,,,,0.8159001091737906,63.77000045776367,,ETF,,,0.2421875,0.48828125,0.3225169988193925,
PSX,-0.10393388348864407,-0.041304647531922534,2.160509813013091,-0.027170195825214627,1.0,-1.0,-5.235660177163794,1.6336669947754128,1.4833362888789625,1.1595427871382937,0.8103245486631978,,,,,,0.741564734169076,129.69000244140625,,Energy,,,0.421875,0.3828125,0.31075393738910245,
DVY,0.9772556117048226,1.5504354769250486,0.2405254667368114,0.49343280911842424,-1.0,-1.0,4.898617204743143,-0.8613894700397577,0.5040418973344026,0.37599852288077784,0.30816350974359386,,,,,,0.7080891332277087,138.10000610351562,,ETF,,,0.46484375,0.3515625,0.3033064438638511,
KR,-0.5974555227707604,2.297255937899955,2.4818276207609586,1.4231122318610205,-3.0,-2.0,-4.4555260230937686,-2.816741476430325,-1.09018693351552,-0.09797355390014817,-1.7952222884002516,,,,,,0.8779572801549821,64.81999969482422,,Consumer Staples,,,0.66015625,0.28515625,0.23803130212051118,
SPYD,1.4660763709749882,0.15627452661687125,0.6154500720800354,0.5275090133186467,-1.0,-1.0,2.8449370454140026,1.4185370831092587,0.6932947224602333,0.21131706707023623,0.7352479039614368,,,,,,0.6411661769353343,45.09000015258789,,ETF,,,0.375,0.4140625,0.21899277976364379,
KMI,1.2039764065202327,0.6017983447302834,-0.008124364008716023,0.13165103480525953,-2.0,1.0,-14.261921314913415,-1.1627319770143365,-0.03518649932189766,-0.0908793564236054,-0.5259602630863549,,,,,,0.2888732094170288,27.100000381469727,,Energy,,,0.296875,0.609375,0.21533440393415662,
VYM,1.049788693060982,1.1599347305675043,0.030867429029563298,0.46659147226843245,-1.0,-1.0,0.11013238717414797,1.607702371201067,0.5153594264806738,0.2587925289210117,0.7747643539446503,,,,,,0.8919097666762468,134.0500030517578,,ETF,,,0.59765625,0.421875,0.21054790969033585,
OIH,2.0938096988573673,1.2775634638267617,-1.6494990348674978,2.0514574032226442,-2.0,-2.0,-10.836552000551213,1.5843910631909968,0.7468090414306182,-1.0847921542371046,0.8790625095346367,,,,,,0.19182451769150807,266.3800048828125,,ETF,,,0.73828125,0.71484375,0.17938750759332592,
FXI,0.08785992319928482,0.6366685059432228,1.6401400618637405,0.3906651068555491,-1.0,-1.0,-7.4336776282098596,0.6290977083475444,0.36601869801227005,0.583883178218054,0.4014342207073608,,,,,,0.8446727550026291,35.22999954223633,,ETF,,,0.44921875,0.36328125,0.17693737372493437,
AZN,1.0758603161782958,-2.2754633612179767,0.7387680387752106,1.3167327039611785,-1.0,1.0,-9.022787306097493,1.128264282706805,1.7352204805229348,-0.0866752598286965,0.6307235083505743,,,,,,1.0,76.20999908447266,,Health Care,,,0.12890625,0.3125,0.17569364533377863,
COP,-1.180413715025643,1.668275584442058,0.6338019550423641,-1.0364915437225264,3.0,-2.0,-3.5208441275269258,-0.5873221117886713,-0.11592943162931413,0.053913107061028476,-0.20046811489658545,,,,,,0.30484120521407543,99.1500015258789,,Energy,,,0.53125,0.64453125,0.11247917260806742,
BRK-B,-0.19973917542185526,0.7782391349388607,0.09052743642769537,-0.020984070576001823,1.0,-1.0,0.5852076468223858,-1.3021826761007833,-0.39652237002312457,-0.2063031475814167,-1.2539743734161792,,,,,,1.0,513.8300170898438,,ETF,,,0.44921875,0.32421875,0.10820993486714502,
RTX,-0.5852469469816424,-0.34953112082848015,0.29849342809583523,-1.0562932518254158,2.0,1.0,-7.309159148525177,-1.132795237344617,0.03550493817524253,0.21075221690713675,-1.028662285020163,,,,,,1.0,132.99000549316406,,Industrials,,,0.140625,0.41796875,0.10224777089143455,
TTE,1.3602615411020818,-0.6932078307747391,-0.42183141915361577,0.06146830320604524,2.0,-2.0,6.8297001495428304,0.9179571800133999,0.14128504616560383,-0.024656781306343634,0.9729701275904511,,,,,,0.8238275280227406,60.22999954223633,,Energy,,,0.2734375,0.33203125,0.08281202859744809,
XLRE,-0.9594200406959862,-0.6261320484577468,1.483387764302373,0.645347159220913,1.0,-1.0,13.597999859767613,1.6250543803274193,1.2334826400902736,0.9502257378507328,1.110607090576443,,,,,,0.7154479145899636,43.150001525878906,,ETF,,,0.42578125,0.5390625,0.06631032590932759,
VDC,0.6743394161682228,-0.4705314391827866,0.582579248355927,-0.40575657954415034,1.0,-1.0,-4.837089387903824,-1.154019235725427,-0.6373958688177581,0.2719625667385692,-0.8883642060693013,,,,,,0.9362895342027716,224.91000366210938,,ETF,,,0.4140625,0.4296875,0.061475249079960104,
MCK,-0.9560882111560203,0.36932228238701037,-1.9700944395203457,2.5415249220370253,1.0,-1.0,-10.601810705891793,1.269603832699213,0.5747883180589475,0.3619787052393856,0.8135464127259255,,,,,,1.0,640.260009765625,,Health Care,,,0.26171875,0.44921875,0.05375938478770979,
VHT,0.18669529423339548,-0.06530621427051364,-0.13556379040887057,0.21305171707131365,1.0,-1.0,-10.318819187991364,-1.1912507442048081,-0.3663900534962237,-0.39016377495057697,-0.2804308985070423,,,,,,0.9139886440617301,271.8500061035156,,ETF,,,0.40234375,0.4375,0.043221553564954836,
XLV,0.49981252275127175,0.0896723629595374,-0.6956730287987435,0.1261076801562253,1.0,-1.0,-5.175422467886838,-1.2631226918026732,0.05301154638032013,-0.4607046588110434,-0.8958717254291145,,,,,,1.0,148.92999267578125,,ETF,,,0.4765625,0.43359375,0.02445568475329273,
SHW,1.7850777332182042,-1.7335815579853824,0.39606014623712704,2.539455847471909,-2.0,-2.0,-1.6731191826736014,0.6527588721615027,-0.12250629152485404,-0.09872607482096318,1.0015348077287929,,,,,,0.4616821134051831,362.2699890136719,,Materials,,,0.57421875,0.6015625,0.012469957028784225,
PCAR,0.8442737058782948,0.6194432258005963,1.2730662368335837,-0.2717023856587595,-2.0,-1.0,-12.77125969355814,0.9203948956857494,1.2486652308385777,0.39383159479584673,0.400819150028748,,,,,,0.3555256915546435,107.23999786376953,,Industrials,,,0.71875,0.69140625,-0.009279465162272696,
WM,0.4136079199882807,1.1525289648677552,0.2911543092297936,0.3718293027918035,-4.0,1.0,7.842422576414099,0.2369442878049448,0.13649866389861726,0.5805121178739234,0.9595687508311038,,,,,,1.0,232.77999877929688,,Industrials,,,0.41015625,0.33984375,-0.031514152711043616,
HSBC,-1.4765785125101685,-0.8957731855913933,0.191363072522997,-0.3502910639704686,2.0,1.0,-8.71937538097961,-0.5730004790704697,-0.7892574119257347,0.10311209191479381,-0.6437783511864441,,,,,,1.0,59.90999984741211,,Financials,,,0.25390625,0.12890625,-0.04543347990544452,
IYM,-0.0718978927572606,0.2883825929078771,0.7166667668897168,0.46494609011957466,-1.0,-1.0,-6.770535379207326,0.0844513439404545,1.261626324203873,0.6534374622564145,1.2369210329149234,,,,,,0.5260183142750545,138.33999633789062,,ETF,,,0.51953125,0.37890625,-0.046738816520133585,
BIIB,1.4364437426242511,0.8053856596697307,-0.029084828474452484,0.4818880628227191,-2.0,-2.0,-6.293421921653542,-0.05449636445904632,1.8233278171307203,0.4310243763384791,0.9844545859729763,,,,,,0.2295456696006805,140.5,,Health Care,,,0.75390625,0.91796875,-0.07002578353990226,
VNQ,-0.03629844392737147,0.400621324353171,0.4443960361919984,0.40737819305013545,-1.0,-1.0,11.210312585783464,1.365131549138023,0.9106775737589663,1.016323326754405,0.7630184368916811,,,,,,0.689788157171597,93.9000015258789,,ETF,,,0.6015625,0.5390625,-0.07454362032892012,
BP,0.5222872269392247,0.02202063187793088,-1.2571827362297414,-0.696867564617323,2.0,-1.0,-7.495314880195997,1.1520430198209943,-0.19608141036433968,-0.37330834636546256,0.2789733237357902,,,,,,0.6826084120137506,33.119998931884766,,Energy,,,0.375,0.296875,-0.08610419783773574,
BMY,-0.8925122578069569,0.4207957396882649,1.5006644840994992,0.07194533507402423,-1.0,-1.0,-11.180951009535871,-1.4213463572395266,-0.3175270511134391,0.5919504979534118,-0.013608318204769265,,,,,,0.8537313449831593,59.619998931884766,,Health Care,,,0.546875,0.67578125,-0.1303397634163379,
