Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,pda_all,pda_trend_short,pda_trend_long,pda_swing_short,pda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
DXJ,1.2860959005510442,0.08694699899522096,0.45714171789196334,0.7095734128254276,0.8700081167253707,-11.167012333269202,2.7658701638494696,3.7064332760153587,5.90633856294472,8.341026129315907,,,,,,1.0,1.0,1.0,1.0,1.0,0.6819532293978054,1.9105311597712507,1.0,1.0,0.715517269728729,109.77999877929688,423.5,ETF,79,0.67
FIDU,-0.30265280087553487,-0.8211337103202342,-0.9696444144488108,1.6041633996783362,0.7481374580681184,8.526248257776171,6.725987528548439,5.989491016739622,7.143947522661378,10.233731086875558,,,,,,1.0,1.0,1.0,1.0,1.0,0.051773986420374965,7.723881082520234,0.2,1.0,0.5341717437839618,72.94999694824219,421.0,ETF,80,0.66
AZN,1.715282540286573,3.0803328535219885,3.0194654745413434,-0.1563385872292039,-0.0842941840719128,-3.800809273123973,7.666782160499288,8.126295247039891,2.261880248334969,-0.03961266722492869,,,,,,2.0,-1.0,-1.0,2.0,-1.0,1.5148896194097576,2.8429071431050494,0.4,0.2,1.0,74.43000030517578,421.0,Health Care,81,0.66
HII,-1.3102828495678516,1.8581765294184613,1.4807239415853761,1.8888371632638954,1.4056233150394202,2.9055406830988155,4.552990390022847,6.136781753075721,7.553504518290817,-0.5743134939026935,,,,,,-1.0,-1.0,-1.0,-4.0,-1.0,1.0646156199478605,4.114900770117101,0.8,-1.6,0.07654534274344026,163.49000549316406,420.5,Industrials,82,0.65
VIS,0.1153948615915722,0.919449552809645,0.7371094527233257,1.1469447290478758,0.8272025632952492,-4.161257549171299,2.5987287172663818,3.583878947246559,3.121016388418172,3.6545506491931423,,,,,,1.0,1.0,1.0,1.0,1.0,0.7492202318935336,1.759383430590591,1.0,1.0,0.5297626030782505,264.510009765625,420.5,ETF,83,0.65
SMH,2.91772003775725,-0.3509344524863771,-0.22963452673091045,-1.7203241520668529,0.2406267609203967,-0.4672251206178179,1.3044528181988113,2.1802894306062677,2.7617506175804776,10.08216993617841,,,,,,1.0,1.0,1.0,1.0,1.0,0.1714907334787013,3.17228753638923,1.0,1.0,0.4049741875526107,248.50999450683594,419.5,ETF,84,0.65
VST,6.442845983696288,6.334942841311312,6.683053130605353,7.475013681314401,7.2003080542459035,-2.7368495925001213,-0.006550580558315305,-0.8990555787405813,-1.3296588915394851,-1.6901327000343838,,,,,,-1.0,4.0,4.0,4.0,-1.0,6.827232738234652,-1.3324494686745774,0.0,2.0,0.5387702991179356,166.61000061035156,416.5,Utilities,85,0.64
BK,2.260739367845696,5.675313443758439,5.77653920151857,6.726476539404894,6.121912845568905,0.46980452128938727,1.1991676650167706,-1.96678495692171,0.9350678698788593,0.8913990308895648,,,,,,1.0,1.0,1.0,1.0,1.0,5.312196279619301,0.3057308260305744,-0.2,1.0,0.8973304523593783,85.31999969482422,415.0,Financials,86,0.64
SYK,0.9145840620072738,0.08865414221170848,0.5183801790304574,0.7289548569194749,0.788251583842728,-0.12622555220405873,5.033803644031929,4.208593644591858,-1.4399537623436973,1.2176860331453538,,,,,,2.0,2.0,2.0,2.0,2.0,0.6077649648023286,1.778780801444277,0.2,2.0,0.6809036533061278,385.6300048828125,414.75,Health Care,87,0.63
QCOM,2.2194266846300073,5.536392836700811,5.153950346363155,6.160658428656053,6.969310346019746,1.3204242264561858,0.10037933406141583,0.8614922062264512,-3.6443791608283975,-1.0827810013203956,,,,,,2.0,1.0,1.0,2.0,2.0,5.207947728473955,-0.4889728790809481,-0.6,1.6,0.7495500922456692,170.2899932861328,414.0,Information Technology,88,0.63
ITA,0.49857080554443584,0.12307429257933628,0.2537764789589562,0.37320593091858745,0.010761104602471039,-6.215716634807512,3.978883376351183,5.976599576903382,6.607883585734826,3.2195199800113143,,,,,,1.0,1.0,1.0,1.0,1.0,0.25187772252075735,2.7134339768386386,1.0,1.0,0.8469988449792342,156.41000366210938,412.5,ETF,89,0.62
NFLX,1.3961522916958216,-4.120813512334533,-3.3691940326341907,-3.0093808686023324,-3.9441035849281865,14.459415980836772,2.8483004793069497,1.6555084087193226,-0.6489643793097992,-2.531241578977456,,,,,,1.0,4.0,4.0,4.0,4.0,-2.609467941360684,3.156603782115158,2.0,3.4,0.9985445930559624,1027.31005859375,410.75,Communication Services,90,0.62
DXCM,-1.4330107442383548,1.7694272579058075,1.0784841772575997,1.916963016386283,3.0005071575199196,-2.5863634673911333,5.175717316032218,1.0918285370412013,2.1799564832926572,0.3886867007240031,,,,,,-4.0,4.0,-4.0,4.0,4.0,1.266474172966251,1.2499651139397892,1.0,0.8,0.5544466852624561,83.87000274658203,408.25,Health Care,91,0.62
DVY,0.841345355548387,-1.75653710873363,-1.0141089077815821,0.688627759368314,0.9964885976619964,4.358836461996719,5.15616849392131,5.212692794422703,-0.3420804105792845,3.1810024701835355,,,,,,1.0,1.0,1.0,1.0,1.0,-0.04883686078730291,3.513323961988997,1.0,1.0,0.7804227251075785,134.47999572753906,402.5,ETF,92,0.61
PEP,0.18556773474792188,-0.37098633823805016,-0.2965287454151865,-0.9970225740278482,-1.191766846025691,8.21631614616274,5.859373743335264,7.7567327258905046,6.343958249961908,3.203862527973712,,,,,,2.0,2.0,2.0,1.0,1.0,-0.5341473537917707,6.276048678664826,0.0,1.6,0.1127824532866944,143.99000549316406,402.0,Consumer Staples,93,0.61
HD,0.419422116432344,-0.014018376499885354,0.44282070741483937,-2.2833834681741214,-2.7468504453534823,-0.2862678236997328,5.79855773200761,7.629897744763234,2.454478000600711,4.531758512254838,,,,,,1.0,1.0,1.0,1.0,1.0,-0.8364018932360612,4.025684833185332,1.4,1.0,0.5637306251975871,407.1400146484375,402.0,Consumer Discretionary,94,0.6
WMT,2.3175428416780326,2.324829054215062,2.272546621416855,2.301617624048794,1.975595727548144,-6.432469467497044,5.136063502473284,4.02074016221755,2.63736348130611,-1.1341481655533152,,,,,,-1.0,-1.0,-1.0,1.0,2.0,2.238426373781378,0.8455099025893169,0.6,0.0,1.0,103.61000061035156,401.5,Consumer Staples,95,0.6
FANG,1.197825271726632,3.8321389829223325,3.2141574715842074,1.428153722903198,1.7438881604108496,11.04425441805708,-3.2689151148314415,-0.6303242115903475,-0.6597664589803232,1.3969065701737715,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,2.2832327219094437,1.5764310405657476,0.2,-0.6,0.0,155.4600067138672,400.0,Energy,96,0.59
ABBV,1.14580958027738,4.1727910428375115,4.0614536252087525,0.28708692670318436,0.20886861824992828,-11.974407789124445,1.070367627259652,1.9443808335088006,3.150943345376808,-1.241674573882926,,,,,,2.0,2.0,2.0,1.0,2.0,1.9752019586553513,-1.4100781113724223,0.8,1.8,1.0,193.0,399.0,Health Care,97,0.59
KMI,4.733602210862475,5.066929768357731,5.192525229215843,4.805297477430853,4.488183249474204,6.528370395913758,8.52550635562628,8.424052552740697,-3.4974117183453957,-9.854159573978214,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,4.857307587068221,2.025271602391425,-1.2,-1.0,0.0,26.280000686645508,398.75,Energy,98,0.59
JNJ,0.8937660592406429,1.538149632104273,1.426671279790881,-1.067678833595942,-0.6077451043676856,-10.214549932496084,7.142233511234784,5.42734479008482,3.3442954029186285,7.921910212828306,,,,,,-1.0,1.0,1.0,1.0,1.0,0.4366326066344338,2.724246796914091,1.0,0.6,0.9381656060349727,155.25999450683594,398.5,Health Care,99,0.58
FDX,4.123704874356986,3.570917225423688,3.127358667822106,-2.985113247045976,-0.5994049835554778,-10.78174399172497,5.647306752452014,2.7879940856323016,-1.0192812765457895,0.5706404148148546,,,,,,1.0,1.0,1.0,1.0,1.0,1.4474925074002651,-0.5590168030743177,1.2,1.0,0.4477916485917638,262.6499938964844,396.0,Industrials,100,0.58
FAST,0.40130986824793935,3.4597565641401165,3.4755546473854944,-0.6802401030295452,0.6903488154096344,-13.136183248421471,-0.324532644641894,5.7381544038249785,-2.2795493310040276,4.141617018217205,,,,,,1.0,1.0,2.0,1.0,1.0,1.4693459584307278,-1.1720987604050417,1.0,1.2,0.5804235841368603,73.68000030517578,392.5,Industrials,101,0.57
OXY,-2.2709856056376667,1.4607479869111004,1.259211486020095,2.916684177517487,0.8981420132340115,-6.349656999795589,4.763860603270746,0.6322833544304897,3.796924383844376,2.4310626858917788,,,,,,1.0,1.0,1.0,2.0,2.0,0.8527600116090055,1.0548948055283602,-0.2,1.4,0.23064810060673557,47.83000183105469,392.25,Energy,102,0.57
IFF,0.6772787878328901,-1.3920384991723762,-1.162009882453325,-1.0113062884138675,0.08449282462609708,7.312761261750341,12.164435445552208,9.552612092973247,0.5069501060662538,1.515471875968263,,,,,,1.0,1.0,1.0,1.0,1.0,-0.5607166115161163,6.210446156462062,0.6,1.0,0.5220124805366487,84.68000030517578,391.0,Materials,103,0.57
SNPS,2.4011026747038877,2.780707686611178,3.405235954710558,-1.0710352964481125,0.5537842750353239,13.322312218523349,1.9537494366278696,5.571516077022468,-2.08346560850145,-0.0034884215123045714,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,1.6139590589225672,3.7521247404319866,-1.0,-1.0,0.39191743082635716,509.7099914550781,391.0,Information Technology,104,0.56
EPD,0.9841867304480748,1.1315867384098741,1.317571777224331,4.473349613645665,4.1338700261237395,-4.641086824663898,-0.2047048931377807,-2.103152006683656,0.9669676511802772,-0.044838156336694274,,,,,,2.0,1.0,1.0,1.0,1.0,2.4081129771703367,-1.2053628459283503,0.2,1.2,0.7900061919901955,32.93000030517578,390.0,Energy,105,0.56
BLK,-0.19479898251891997,1.8317759173261505,2.0639418952513173,1.4635798888517921,2.965668446465509,-9.222715567966778,2.8204995149104017,3.302491382050874,1.4828640578583017,-1.2944183106875693,,,,,,1.0,1.0,1.0,1.0,1.0,1.6260334330751696,-0.5822557847669539,1.0,1.0,0.15519971551708417,973.7100219726562,384.5,Financials,106,0.55
LLY,4.992035058592617,7.487043433021984,7.552358353180933,1.3299583093240275,1.1517648373087206,-9.140594178777576,7.405963156584261,9.29139681825794,0.5098307605409065,-0.6171170736274936,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,4.502631998285657,1.4898958965956077,-1.0,-1.0,0.9650040899427408,872.969970703125,384.0,Health Care,107,0.55
CRWD,5.009379699467201,6.167618464868464,6.30856996160702,2.391555314979138,1.9602650926691974,1.2344993661452073,2.3530376047323442,1.034554338151364,-1.0153107533696668,-1.0362607348118955,,,,,,4.0,-2.0,-2.0,4.0,-4.0,4.367477706718203,0.5141039641694707,-0.4,0.0,1.0,434.6300048828125,380.25,Information Technology,108,0.54
INDA,0.6653449245685588,-0.27783454611377956,-0.4819082016311923,1.1646563671315735,0.10459087881024226,11.034323410266207,6.969045638805429,10.207461683108834,3.7175917049004363,3.5041360205912824,,,,,,2.0,-1.0,2.0,-1.0,-1.0,0.23496988455308054,7.0865116915344375,-0.6,0.2,0.0,49.79999923706055,379.75,ETF,109,0.54
DECK,2.0057790190892306,1.975245158865393,3.4020976656727973,-1.2317164017816902,-3.0888856602718295,9.00752625308131,9.774401188957732,6.256337942005089,4.340242583603863,5.868477623501177,,,,,,4.0,-4.0,4.0,-4.0,-4.0,0.6125039563147803,7.049397118229834,-1.2,-0.8,0.0,154.02999877929688,378.5,Consumer Discretionary,110,0.54
ORCL,-0.3222933038920923,1.5898042866684883,1.4390855768342299,1.7628813323629906,2.1345775883495848,-4.844887808312138,-8.928120626773548,-9.265925482073262,-5.298071034544755,-3.4502721859277647,,,,,,2.0,2.0,2.0,2.0,2.0,1.3208110960646402,-6.357455427526294,1.8,2.0,0.56221202261207,172.22000122070312,378.0,Information Technology,111,0.53
KO,1.6936464248307954,3.344248790419562,3.2410316543127546,0.5153979003418525,0.49947518961248716,-7.99224054502791,-1.258145039298626,-1.9223270460904829,-0.9147229005513814,3.117675710698608,,,,,,1.0,1.0,1.0,1.0,1.0,1.8587599919034905,-1.7939519640539587,1.2,1.0,1.0,68.70999908447266,378.0,Consumer Staples,112,0.53
IBM,0.5017819596032795,0.6591890270380039,0.9851064710457991,-0.5466834563804337,1.182668288489593,-3.8080998975579057,5.640284153300766,4.702256844597516,3.8558133179385568,3.9804152968986855,,,,,,-1.0,1.0,1.0,2.0,1.0,0.5564124579592484,2.8741339430355235,0.2,0.8,0.8524065406909851,255.80999755859375,376.75,Information Technology,113,0.52
CTVA,-0.5255302022977026,2.4869494247419244,1.9969461376123885,3.0970291133376424,2.209144633699634,-2.933215375734915,-2.312647696557924,-3.8918476061738945,5.34840078240852,5.197370493071819,,,,,,1.0,1.0,1.0,1.0,1.0,1.8529078214187773,0.28161211940272146,0.0,1.0,0.5994124396457903,62.060001373291016,374.75,Materials,114,0.52
VDC,0.41226745074806603,-0.21209174722081392,-0.271774436695264,-0.04444412137917747,-0.022287003010662887,-3.732226602604842,4.042329727000464,4.940990702390787,2.4977240987032943,2.2487309419848196,,,,,,1.0,1.0,1.0,1.0,1.0,-0.027665971511570454,1.9995097734949046,1.0,1.0,1.0,221.4600067138672,373.5,ETF,115,0.51
XOP,-1.2277059768150322,1.646955042183829,1.6716900124137357,0.11760805447314035,-0.5430080514071067,-2.5896952875443158,0.278230325671072,0.8892496512761876,0.20799126550960995,1.881230787730078,,,,,,1.0,2.0,2.0,2.0,2.0,0.33310781616971324,0.13340134852852636,1.0,1.8,0.367730547663249,134.7899932861328,373.25,ETF,116,0.51
MCD,-1.0961836024912572,-0.7199615109436411,-0.21834637436575732,-0.167584449710304,-0.4250413155609322,-1.086478672466433,7.708096021315699,3.664141427482212,1.9636799172092774,3.1985225702628552,,,,,,1.0,1.0,1.0,1.0,1.0,-0.5254234506143785,3.089592252760722,1.0,1.0,0.9143424598949763,307.6000061035156,372.5,Consumer Discretionary,117,0.51
PLD,0.4752810780524005,0.2738840501730247,0.07286408813772055,-0.5567104513337873,-0.08829739041770675,-1.0978488886355733,0.1694162497193289,-2.0319287144038394,0.9236170443852364,-0.3646707893755157,,,,,,2.0,2.0,2.0,2.0,2.0,0.03540427492233035,-0.4802830196620726,2.0,2.0,0.8899890007465727,119.7699966430664,372.25,Real Estate,118,0.5
AMD,0.7816148365515116,-3.3451921427605917,-3.15866770731831,-1.9492005022415866,-1.1203720717476522,5.628107440462715,2.2122035396287085,0.5056649875235125,-1.7214783252212709,-2.966998037904409,,,,,,4.0,4.0,4.0,4.0,4.0,-1.7583635175033259,0.7314999208978514,2.4,4.0,0.18917701786852967,111.72000122070312,372.25,Information Technology,119,0.5
XLC,0.8684084661172163,-0.6039881909756915,-0.695583705461206,0.6989349665338923,0.2694017791032495,4.523563639569692,0.5657084022155151,1.3847991335041774,2.124666862589148,4.300169935363135,,,,,,1.0,1.0,1.0,1.0,1.0,0.10743466306349214,2.579781594648334,0.4,1.0,0.9949945811232114,103.4800033569336,369.0,ETF,120,0.49
XLE,-1.478056003126616,4.89631116920472,4.457146909367271,4.174594382794734,3.53899752038802,-6.320971822025583,3.202352615830091,1.6800268094387585,3.987757356824215,-0.4460843030634255,,,,,,-1.0,-1.0,-1.0,2.0,2.0,3.1177987957256255,0.42061613140081117,-0.6,0.2,0.4771519401453072,89.04000091552734,368.75,ETF,121,0.49
WDAY,-2.3860841746425807,-0.010521444614287834,0.6022771573861843,-0.9949323999255906,-0.10510273349074017,6.265549750071662,4.963765954168499,1.4904407692452095,5.356876029972315,4.0459158108522,,,,,,2.0,2.0,2.0,2.0,2.0,-0.578872719057403,4.424509662861977,-1.0,2.0,0.3746075010693618,257.9200134277344,368.5,Information Technology,122,0.49
MDLZ,1.442961574220004,2.143661629179616,2.2075526625053663,-4.74936391308765,-4.996374334988976,8.560451012463801,2.9063183552020733,1.5441022597429546,2.498036123740474,6.654738317557083,,,,,,1.0,1.0,1.0,1.0,1.0,-0.790312476434328,4.432729213741277,0.6,1.0,1.0,60.599998474121094,368.0,Consumer Staples,123,0.48
CMCSA,-0.4667937165255391,2.0665690180431016,2.2128924182905907,-1.8371196586651801,-0.7708325727075654,-5.843650665722561,2.8678395387902467,6.718149056580263,-2.0802178334776076,0.05612191023136228,,,,,,1.0,1.0,1.0,1.0,1.0,0.2409430976870815,0.34364840128034063,1.4,1.0,0.3392862278857347,34.900001525878906,363.0,Communication Services,124,0.48
SOXX,3.3784669411583392,-0.16932125066387005,0.31286347840281525,-0.44914089929322004,0.17623244993453338,-2.360696381203257,-1.7277681099137265,0.988127670337725,-0.14484650759356388,4.379519404584743,,,,,,1.0,1.0,1.0,1.0,1.0,0.6498201439077195,0.226867215242384,1.0,1.0,0.3263111835929278,220.13999938964844,362.5,ETF,125,0.47
WM,0.21598890959925765,-0.019235812570303934,-0.7576359150641334,-0.09235446787087734,0.4616686205318451,-2.789358474463148,5.697871700642399,4.823880751587332,-2.243321996682996,-1.928784115969881,,,,,,2.0,1.0,1.0,2.0,2.0,-0.038313733074842385,0.7120575730227412,1.0,1.6,1.0,227.39999389648438,361.75,Industrials,126,0.47
VNQ,0.39953900935947995,0.419760248930776,0.21649784888926848,-1.2600646698905251,-0.8186139708552662,9.357850014724576,0.06375044227621221,-0.4546110843402001,-1.669860423159173,1.7397432152426742,,,,,,1.0,1.0,1.0,1.0,1.0,-0.2085763067132534,1.807374432948818,1.0,1.0,0.8680125529704332,91.13999938964844,361.5,ETF,127,0.46
RTX,0.8799208337961183,0.4688646607327893,0.13563035754726638,2.1259540846727645,2.4430642668461617,-10.010422419332182,-1.28646341065964,-2.429691301544723,1.812833726393065,4.315595126398471,,,,,,1.0,1.0,1.0,1.0,1.0,1.21068684071902,-1.519629655749002,1.2,1.0,0.8015171017559665,126.77999877929688,360.0,Industrials,128,0.46
GLD,-0.24474657748499523,2.800506942602444,3.0600913275465196,2.968152175813091,2.7479724699238304,0.9203731719968997,2.0219513487094924,2.7656956184673334,2.7545102070073657,-1.9702057312204087,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,2.2663952676801777,1.2984649229921363,-1.0,-1.0,0.9747663325207044,267.6700134277344,358.0,ETF,129,0.46
UPS,0.48766134848372994,1.5272372082419856,1.7528925850303319,-1.0264361601495602,1.2999967266504504,-3.525420969585495,-1.7349627675405463,-3.891558745543122,0.10344157231108861,4.059241122755754,,,,,,1.0,-1.0,1.0,1.0,1.0,0.8082703416513874,-0.997851957520464,2.4,0.6,0.11894281069166575,114.26000213623047,357.0,Industrials,130,0.45
ALL,-0.7219852286771484,0.9670056677389955,0.8829621302482102,1.0688778738157334,1.2131441148371942,-6.157579696416979,3.234448899047424,2.7809383208973495,0.04545106405565248,-0.894149103907686,,,,,,1.0,1.0,1.0,1.0,1.0,0.682000911592597,-0.19817810326484786,1.0,1.0,0.5700616714174405,189.3300018310547,354.5,Financials,131,0.45
PFE,-0.28478155129417826,1.6491393601632045,2.1110956621425263,1.48951054582434,-2.157781749134749,1.5640783575493251,8.353038249893762,10.575776008604121,1.0518748698220854,0.2880578158367676,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,0.5614364535402288,4.3665650603412125,-1.0,-1.0,0.0,25.469999313354492,352.0,Health Care,132,0.44
SCHD,-0.2046488745586637,0.9952174650852763,1.0980583961606305,0.428468217077018,0.12920556471531652,-3.4122802840179274,4.925190016839581,5.649684427563711,2.20884219466198,1.606633673866265,,,,,,1.0,-1.0,-1.0,1.0,1.0,0.4892601536959155,2.195614005782722,0.2,0.2,0.4444438557568118,27.649999618530273,348.0,ETF,133,0.44
PG,0.42345519709172863,0.8786966135001248,0.7890432432327351,0.07533719876500994,0.20970187633800602,-11.262233590294052,6.859228784017237,6.91174528716378,-0.6715788698559424,-1.2874844979686269,,,,,,1.0,1.0,1.0,1.0,1.0,0.47524682578552097,0.10993542261247904,1.0,1.0,0.9933669015599105,169.5800018310547,346.5,Consumer Staples,134,0.43
XOM,-0.1509299216871126,2.003788201462235,1.6452125565845714,3.3905053686442366,2.412978562533363,-4.987221308496823,-2.647279760358054,0.2556177484560215,-2.3896615208975227,0.17060345455752993,,,,,,1.0,1.0,1.0,1.0,1.0,1.8603109535074587,-1.91958827734777,0.6,1.0,0.2423775807367004,107.3499984741211,341.0,Energy,135,0.43
MDB,-2.4114642191142184,-0.30470524365340523,-0.11534255619380618,-7.284890957662392,-7.678788819126369,-0.18294009594132662,2.5071521510546346,-3.492299070940997,-1.3744714695702096,4.83906081394489,,,,,,4.0,4.0,4.0,4.0,4.0,-3.5590383591500383,0.45930046570939825,2.4,4.0,1.0,292.4599914550781,340.25,Information Technology,136,0.43
GOOG,1.361893327529296,-0.31879192484459795,-0.24010142445552357,-5.3289240846805015,-4.83721399893116,-0.7725963627007821,2.5926272761637232,2.3694651057481773,1.1701430770328,-1.450123749296358,,,,,,2.0,2.0,2.0,2.0,2.0,-1.8726276210764972,0.781903069389512,1.4,2.0,0.0,185.42999267578125,336.75,Communication Services,137,0.42
ICE,-0.11099484826592837,0.790370062978975,1.3332263004674196,0.5218673899490153,1.2761943023269855,-1.748971499225662,4.754427893606711,5.363743015979052,3.7652399674507864,1.131813963899951,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,0.7621326414912934,2.653250668342168,-0.6,-1.0,0.9549841003106342,166.55999755859375,336.0,Financials,138,0.42
JPM,0.3564560138936691,-0.9668034092447124,-1.0808935360924223,-0.3273907676807385,0.8397905320002753,-8.914866747977987,5.6819640861439975,7.3531558270866775,4.27239447147238,0.38555477954824025,,,,,,1.0,1.0,1.0,1.0,1.0,-0.23576823342478576,1.7556404832546615,0.6,1.0,0.9626386121407802,275.45001220703125,334.0,Financials,139,0.41
XRT,1.9168913080503216,-1.3185506826822553,-1.3282311769433286,-0.36055205565770976,-1.159176214057402,4.132426534971633,4.485629271755544,2.9661048608730294,1.9773820235606343,1.9258038467044667,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-0.44992376425807484,3.0974693075730615,1.0,-0.6,0.2298580426812071,78.58000183105469,332.5,ETF,140,0.41
EOG,-1.6306895141810187,-0.2847698204228599,-0.7029837834408984,-1.2494936286522684,-0.6330196314535811,-5.195426871567306,0.5803990620004296,0.8816304219545306,2.939629406759809,4.080763377807423,,,,,,2.0,2.0,2.0,2.0,2.0,-0.9001912756301254,0.6573990793909772,1.0,2.0,0.5301090688099075,128.83999633789062,331.25,Energy,141,0.41
SPY,0.6606812539467902,-0.03297339473122163,-0.1288234045807879,-0.08732755885617871,1.0143348181176444,-8.385197507745572,3.891879159554494,2.4090237477718457,1.456181068796816,-0.691152542385475,,,,,,1.0,1.0,1.0,1.0,1.0,0.28517834277924925,-0.2638532148015783,1.0,1.0,0.7816126959757695,603.3599853515625,328.5,ETF,142,0.4
VDE,-1.3634678682854826,2.0258045693578977,2.1951475885754155,0.08109357097014416,0.4870369324602395,-2.847224560580415,2.9020007032943163,0.046979130643281096,1.8189715210201047,0.6886300367929249,,,,,,1.0,-1.0,-1.0,2.0,2.0,0.6851229586156429,0.5218713662340424,0.4,0.6,0.42413069480037635,124.9800033569336,328.0,ETF,143,0.4
VFH,-0.7862156976823337,-0.8836894789427655,-0.7389388230571892,-0.49652422842860466,-0.23039109049366618,-0.12118595562410232,5.286854191760685,6.885267828064066,4.551750925033283,3.4123344763308117,,,,,,1.0,1.0,1.0,1.0,1.0,-0.6271518637209119,4.003004293112949,-0.6,1.0,0.8341833143355389,125.27999877929688,327.75,ETF,144,0.39
GE,0.2256256910780795,-2.3993182841233662,-2.0112560268094315,-2.5726544914943412,-2.3187207710532025,-7.966610695620071,4.4150204931101635,-0.06549846967013993,0.5872576598373135,0.8555747012256775,,,,,,4.0,4.0,4.0,4.0,4.0,-1.8152647764804524,-0.43485126222341136,2.0,4.0,1.0,209.63999938964844,327.75,Industrials,145,0.39
EXPE,-0.20197182117335533,0.26757033070771963,-2.0791218697219658,-0.07757319414883468,0.027010725518124,11.266030974786975,-2.577809888994334,-2.1426904792436456,1.6228269095296257,-1.1549241899229128,,,,,,1.0,2.0,2.0,-4.0,-4.0,-0.4128171657636625,1.4026866652311418,2.0,-0.6,0.9887054907779994,202.61000061035156,327.5,Consumer Discretionary,146,0.38
IWF,0.394702741996494,1.6056323438739897,1.3073293221135627,-0.21077420875240316,-0.42051967956732983,-6.548074533574811,2.0042241102002274,1.1623767904769862,1.0040711608487298,-1.7298194339575246,,,,,,1.0,1.0,1.0,1.0,1.0,0.5352741039328628,-0.8214443812012785,1.0,1.0,0.697631693779478,410.6199951171875,326.5,ETF,147,0.38
WAT,0.5352851489498152,1.1463246376376903,0.8034689121831076,1.0319293911683252,0.8335205892681432,-5.015637569274272,-2.3355810608743797,1.6473269072337768,0.7519870811689129,-1.8660209647015356,,,,,,-2.0,1.0,1.0,2.0,3.0,0.8701057358414163,-1.3635851212894994,0.8,1.0,0.27845771023484595,381.9100036621094,325.25,Health Care,148,0.38
NEE,3.0034501356507057,-2.405029116432709,-2.5735229437075855,-4.407502283456294,-3.973406990528362,6.21771224766789,-4.206405667674677,0.19665300152217932,2.66726499294705,4.570856483102874,,,,,,-1.0,2.0,2.0,1.0,2.0,-2.0712022396948493,1.8892162115130635,0.8,1.2,0.3376999661286113,69.27999877929688,317.25,Utilities,149,0.37
IHI,0.2165836837736883,-0.09062663690889472,-0.10236844147459057,-0.5065975152663563,-0.18704975837329013,-3.079077932993412,0.580488591726283,6.236238518314625,2.304797036591067,-1.614363187724607,,,,,,1.0,1.0,1.0,1.0,1.0,-0.13401173364988866,0.8856166051827913,0.6,1.0,0.818316641441945,63.86000061035156,317.0,ETF,150,0.37
LRCX,1.553597916131845,-4.790257067475317,-4.427421893259278,-3.9640529905500963,-3.681747928400345,-6.849340751175071,-0.8685660075536705,-0.32276957136875645,6.132957594999496,3.750185085100411,,,,,,4.0,4.0,4.0,4.0,4.0,-3.0619763927106383,0.36849327000048193,1.2,4.0,0.8134712158406762,81.56999969482422,316.25,Information Technology,151,0.36
RSG,0.20332668512661445,-0.1565394679146358,-0.3906268022658191,1.5690201762608242,0.9567065308804719,-4.461021179092656,-2.37854794557296,-0.4807242598120554,0.743051748540533,0.27473457819830327,,,,,,1.0,1.0,1.0,1.0,1.0,0.43637742441749106,-1.260501411547767,1.0,1.0,1.0,223.5,311.5,Industrials,152,0.36
MCK,0.7857180411142816,-0.5435282865243274,-0.06647327394214542,-0.436138418754236,0.6846885157229795,-6.9410984857617555,1.7420556416931634,-1.6986908992312988,-0.015433387256301011,4.52067759899894,,,,,,-1.0,1.0,1.0,2.0,1.0,0.08485331552331046,-0.4784979063114504,1.6,0.8,0.6513576885049408,595.0,311.0,Health Care,153,0.35
DIS,-3.2310830097099377,-2.7633835383677017,-4.811447778338672,-2.2569060299130066,-4.923666746923124,-1.0007336871576358,3.1487549998023567,2.7934132454680896,1.1670136495290115,7.369846787599323,,,,,,1.0,1.0,1.0,1.0,1.0,-3.597297420650488,2.6956589990482294,1.0,1.0,0.36737452733680537,109.2300033569336,306.5,Communication Services,154,0.35
ADBE,2.684325778099806,0.2043618743014417,0.3645614452540147,-2.1549021124474668,-2.6532624405949887,-7.129027016837658,4.135060158947851,1.9251713070052212,-3.7939375484614395,4.83985633955515,,,,,,2.0,2.0,2.0,2.0,2.0,-0.3109830910774386,-0.004575351958175133,0.4,2.0,1.0,462.760009765625,304.75,Information Technology,155,0.35
