Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ISRG,6.761296446420019,2.1185394886450375,3.115539082093164,4.7815661384764825,2.5878901332576056,4.212769809383349,4.5282346045080555,4.077306505978158,4.741932170575779,4.399811030467996,4.62527897742279,4.480832886816144,4.774662473471414,1.9738761835196055,2.655268261168687,2.33533283946543,2.870211976104761,3.1398458910666185,4.0,4.0,-3.0,2.0,-1.0,3.427941176470589,4.0,3.0,3.0,3.0,3.0,9.307352941176468,10.633145238729655,3.0915982031344384,0.9651604954772186,1.9370587844200848,4.618564256485833,5.000168906600058,0.5416666666666666,0.7869245837414299,591.594970703125,3.6996322832318698,Health Care,45,0.81
PCAR,-0.3084713143008412,6.22507726950862,8.616172910569002,10.036838691841112,8.117215475903357,5.731973910115415,1.0587692877092498,1.0382150155447034,6.044923097672558,0.8896778461871537,3.192322022191013,2.2817211990195605,-0.08004142727244776,1.5809875229046852,1.6152499416435164,1.5294162549458385,2.230449438757072,1.2040060199053584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,4.0,2.0,1.0,3.0,3.0,7.541470588235292,-10.125974900241898,-0.1328981906220624,-3.701983602681001,-1.927080015263976,-4.288781577043811,-4.75188850929659,0.9270833333333334,0.269685026478104,106.23999786376953,3.5664240495801707,Industrials,46,0.81
C,4.697304671884049,3.6448938339945745,5.160667494203662,3.0143024706852155,5.062948390905513,4.360879995811008,3.257550362312915,2.08866097691957,1.902774957703526,2.475462815002722,2.7090610853131807,2.57739007743421,2.0314943078695644,2.9803856853905843,2.2758195001349204,2.723244534140064,3.1655154742559395,2.5642568894771967,3.0,3.0,3.0,3.0,3.0,8.324999999999998,2.0,-1.0,-1.0,3.0,-1.0,0.980441176470588,-5.9713295046054995,-6.994413532309118,-4.298989990722713,3.842764240889354,0.5970610447588335,-2.965728366775202,0.5364583333333334,0.6483784270789849,78.66000366210938,3.501625466694837,Financials,47,0.8
TSM,7.866455536838911,6.044112381774466,7.232620049065444,5.871662546619772,4.71138094802387,6.524212085920307,3.83935623889785,3.9296634617075825,4.612085248335491,2.2980605927927824,3.1966631952203337,3.606246981685754,2.8850868920532107,-1.7963361447915145,-0.12039257363014988,-1.2505469388673578,-0.8830959689667174,0.1337835047940491,1.0,1.0,1.0,3.0,-1.0,1.6650000000000003,4.0,1.0,1.0,1.0,1.0,4.603235294117645,1.4925677684738816,10.929369438389552,14.083528486823704,-0.3308123260665832,2.616373628375187,5.256365677937351,0.671875,0.2693771031161489,192.47000122070312,3.467920155816445,Information Technology,48,0.8
CMG,5.429953454530332,2.3124714018835215,6.914192789420485,5.082914588337299,0.38578076264820993,4.190343876442364,3.7895607328881744,4.537277799649544,2.4847172775641635,4.938363422048255,2.650499360850482,3.6929633673398943,3.0743383118626166,2.5986953575528857,2.283901156218082,1.9206444765343553,2.152078824299201,2.484567706066273,-1.0,-1.0,1.0,-4.0,-4.0,-4.0176470588235285,4.0,-2.0,-1.0,-1.0,4.0,2.252647058823529,4.689289282371048,-1.2748651030249145,-0.9374548973189376,1.5596191580037284,10.84921012307063,3.1785867208262797,0.953125,0.0,50.88999938964844,3.3745378819146685,Consumer Discretionary,49,0.79
QQQ,3.356241280155955,3.953766840769167,3.7585893498390215,3.7085771053578354,4.843217302061895,3.8572740114625605,2.9687477922561607,3.63442651178071,2.9047785802236237,3.331935089016078,3.7238080038847228,3.272269618588012,3.0409852317855908,2.3104877694360373,2.5235218026604027,1.9477688969655707,3.9524898204701646,2.788690060442616,2.0,-3.0,1.0,-3.0,-3.0,-1.366617647058823,2.0,2.0,2.0,2.0,2.0,4.995,-9.564477984558328,0.5246231215490418,-0.562182103615776,3.964167318569649,-2.280194327889321,-2.5225381115853445,0.96875,0.5295932119038057,522.0396728515625,3.3462121218443266,ETF,50,0.79
USB,5.029355815777089,6.253070110486733,3.666883139098354,4.915680978556629,4.995650718936812,4.978860818830649,3.8968726587592055,4.183190073320411,3.9005551261449254,3.758060295289906,5.75032341207088,4.250632353780846,1.3879132718892508,1.4990134969431412,1.471935015944886,1.4846802133800159,1.9416773012491386,1.5371461436469291,1.0,-2.0,1.0,-2.0,-2.0,-0.9754411764705879,1.0,-1.0,-1.0,-1.0,2.0,0.1980882352941178,-18.990188137732208,-2.6922150272323404,3.6568048708877514,2.580266204562255,1.0939853251549385,-4.7667303863848955,0.9739583333333334,0.008308135592147804,45.93009948730469,3.3328233654819135,Financials,51,0.78
VCR,3.634257306092768,4.953290498096467,4.374635033785016,4.333388129729137,4.046905205259682,4.1938790077102786,1.879919201233467,3.1941540101241026,3.631600784558345,3.065514442252231,3.4229304937310765,2.90248207048027,2.439324527421648,2.508519816615769,2.176871711819614,2.75744200104122,1.7741598842154342,2.343976639893197,2.0,-1.0,-2.0,-1.0,-2.0,-0.7798529411764704,1.0,2.0,2.0,2.0,1.0,3.427941176470588,5.2373297824265075,9.24196309369178,7.896156373467212,11.411720982729033,5.437326643890631,7.538126481968735,0.9375,0.043940491922076816,363.06500244140625,3.309143092667327,ETF,52,0.78
WCLD,4.796678107744082,6.829732321249321,4.4336781792005056,7.5133296183461775,3.0280790573358534,5.258696945124469,3.343981823984933,3.330570298158511,0.5449702523822206,4.205060580679351,1.736307638282328,2.715919731084229,-0.7834063802961749,2.9707218159487567,-0.2721887969824287,2.8503699001586646,1.8475705609096793,1.0748463846248906,1.0,-4.0,-3.0,-4.0,-3.0,-5.586764705882352,4.0,4.0,4.0,4.0,-1.0,8.717941176470587,-0.8703421178015719,-4.6748776025490315,-5.42093428414954,-4.149418212316272,-3.332479085504812,-3.3579316554451073,0.9635416666666666,0.041338387555080305,36.709999084472656,3.2577249379290185,ETF,53,0.78
XLY,2.5759921999886863,5.081447185333818,5.80728430032148,4.485126145215473,4.35782989587402,4.239707269422223,2.3375667414824957,3.971120407715501,3.2034513984257873,3.4584409689516082,4.020973994511378,3.273517295072076,2.732604134842722,2.07460560320597,2.2655423228212763,2.2191371872567656,1.0535602427122235,2.147150396600136,2.0,-2.0,-2.0,1.0,-2.0,-0.486470588235294,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,-2.5582199212509775,9.686618472624533,7.126826176920823,11.21333257458801,9.559038353134701,5.8803733603264305,0.9010416666666666,0.1290619346442603,217.41000366210938,3.2389191998116598,ETF,54,0.77
Z,5.204130293175112,1.48301541372668,-1.3554186251387002,2.8000314576504746,5.758343157623894,3.063445039850741,3.654955835817735,-2.6114127722605245,0.6261901305746531,1.5267444027169776,6.112086933263333,2.0726826624689405,3.8512140425791737,3.0826271436562687,2.3913592100325953,3.2149609210872425,4.28235768942473,3.4217638297351978,4.0,4.0,4.0,4.0,2.0,10.486176470588234,4.0,4.0,4.0,4.0,4.0,11.665,6.457228972432904,3.758869715850058,-14.122389053821895,6.64826731226332,2.9835151314509742,1.7700549517289346,0.9010416666666666,0.21236870007397932,74.47000122070312,3.2348148958824385,Real Estate,55,0.77
IFF,7.806300071659789,3.188916859585588,3.3082025180218624,1.3005919198383342,5.4270728741968925,4.629756051366292,3.3997694315061326,3.9447017567743266,3.4575392418855824,1.4216000283313912,2.061441114135858,2.920864328288949,1.876737542053982,1.9007878612975855,2.0126638592944586,0.5791620458372673,2.0383534810837163,1.7045052619299408,4.0,-2.0,-2.0,-2.0,-2.0,-0.3886764705882353,2.0,4.0,1.0,1.0,4.0,6.170294117647058,12.8272384338647,7.211760642588222,7.932244477906928,12.833280203531777,11.058144527310754,10.661322454313913,0.6614583333333334,0.0,79.48500061035156,3.230723065114124,Materials,56,0.76
GOOG,4.585886809163494,1.285815323665738,5.632223514011129,2.664999317117035,4.999960222793742,3.922260539916494,5.091905560540332,1.4567065515514277,6.93549331618003,2.049774748661555,3.7853235516477564,4.008318959224939,2.499610661236667,2.466908334504352,2.055257145700665,2.2109085276877822,2.5289391164614514,2.369652510543887,4.0,4.0,4.0,1.0,1.0,8.129117647058822,1.0,-4.0,1.0,-4.0,1.0,-1.2688235294117645,12.559480835815531,-1.363416058233058,5.18435801121424,1.7531945355165073,1.0729278080618911,4.866976298162141,0.7083333333333334,0.3839637942626252,182.25,3.1797088736948123,Communication Services,57,0.76
AXP,2.521709455541713,4.936552417359636,4.922755700167836,4.035140676237352,5.063053505830758,4.087120833911488,2.3125353688219006,4.447383020455659,3.7862210991302145,5.310191760894931,4.152396443174911,3.8030149302986267,1.410993341969915,2.1079382268874816,2.4837796851139333,2.1732788140873796,2.159366396558682,1.9898856516348236,2.0,3.0,3.0,1.0,3.0,6.170294117647058,1.0,3.0,1.0,1.0,1.0,2.8402941176470584,15.630049331227603,8.911762154516765,11.21321917693219,5.678474789624199,10.260312287433575,10.961267757744599,0.7291666666666666,0.24700816138730183,295.0050048828125,3.0840953119530834,Financials,58,0.75
AMZN,3.1185102059226484,5.275466041308827,3.031973654570756,4.821269067262764,3.534457976077683,3.8577677204278427,2.774809264567769,4.314824241281501,2.299495473675821,4.840024814923019,4.3548217373280655,3.605973242615533,1.4134986848742002,2.523082481362409,1.8948240639233265,2.4819638452323574,3.1942016967360134,2.1970417462431358,2.0,4.0,4.0,4.0,3.0,9.110882352941175,4.0,-2.0,3.0,2.0,-2.0,2.8402941176470584,15.085772499443422,12.662518102677549,6.1796672348299815,5.655829587687401,5.244205418707216,9.68561903111315,0.625,0.3676013212059812,213.63999938964844,3.0635074719047224,Consumer Discretionary,59,0.75
ADBE,3.240393385849893,3.069240404453595,2.6392039715498683,3.97149281585589,2.870185763959307,3.167784458629732,4.086304168581364,4.289156034814092,5.369387815435539,0.1773216738867993,4.701859409161708,3.767335037811837,3.852041479817359,2.7822246402483177,0.9142121391643071,3.3364533819644557,3.259609663260556,2.949276874882335,4.0,2.0,2.0,2.0,2.0,6.953823529411765,3.0,3.0,3.0,4.0,4.0,9.503823529411763,-3.4540008789129755,-3.0762609435150727,-0.3002947256355804,8.602849794338193,6.173509009879253,0.9958473535667941,0.8072916666666666,0.25108800846455953,442.8399963378906,3.0632808316201077,Information Technology,60,0.75
VOX,3.1847491096067824,3.9787899464055956,3.241217397547225,3.319322985832114,4.175337273322039,3.533396962197343,3.441161164796538,3.8774958603965715,4.585975799081299,3.9044354087282604,4.145534943963152,3.9262430506170904,2.0866442255814093,2.4874794849136457,2.7413320150565443,2.833547795879135,2.820101625880662,2.5341531701821762,-1.0,-2.0,-2.0,3.0,-3.0,-1.6600000000000001,1.0,3.0,2.0,2.0,2.0,4.603235294117647,-3.964494886879421,5.053655449313439,11.133536388749558,5.994291016231681,11.76745112564501,4.824960441495408,0.8177083333333334,0.6025473343867308,162.60000610351562,3.0554977573205244,ETF,61,0.74
XLC,3.5896301639493324,4.202563816310722,4.879939677891016,3.6591351932824185,4.578565390992444,4.112280179716262,1.2303882597494837,1.1635817680022211,2.8379687621642757,2.674633934414112,1.0295434912038446,1.7217132450647517,1.3343533071928073,1.028608667832168,2.0088496906622786,1.2165756473232652,0.6661781063936069,1.2607295807410581,2.0,-1.0,-1.0,-1.0,-3.0,-0.7798529411764703,2.0,2.0,2.0,2.0,2.0,4.995,-2.581001489381607,12.119127023364074,-1.2111400292481447,8.176660793850818,6.85617540383757,3.8186742428532297,0.703125,0.7832315560534328,103.19000244140625,2.7484951106411644,ETF,62,0.74
CTVA,1.0847137758973986,4.512907731507439,5.644434886788949,1.7194579030538442,1.9354276908238537,2.75648550094172,-2.8607628841851764,3.101163586162855,1.645485480560433,2.2866805026171733,2.281041596120844,0.8023117103210605,-0.7072409524152328,4.531236790643568,3.8756283454045963,4.589565107392609,3.2730647731092453,2.6630753110337584,1.0,4.0,4.0,-2.0,1.0,3.427941176470587,4.0,4.0,4.0,4.0,2.0,10.486176470588234,1.0468248665217017,9.096190151850433,13.37848961373172,6.330398631332608,10.183083993403601,7.18815361785668,0.6041666666666666,0.6914788803698576,63.0,2.7118110622900864,Materials,63,0.73
ABBV,2.9071207116566073,3.74676541552908,3.051519117351563,3.8085827313159824,4.746719676608336,3.564492022393995,1.0917642422785876,1.8031453187809225,3.057077044479683,2.285133412368217,4.21229810819537,2.325398991933265,-0.6075040579678093,2.8244437792164327,2.5024060491588878,2.6443456566252537,2.8634746884088544,1.7333229547287783,3.0,2.0,2.0,2.0,2.0,5.974411764705882,2.0,3.0,2.0,-2.0,2.0,3.232058823529411,2.002056112813286,8.276090306463278,7.549571087151693,2.9672129063518065,10.322849614302068,5.726908959227821,0.3333333333333333,1.0,204.42999267578125,2.6887155117715,Health Care,64,0.73
SAP,3.27184589789249,0.6346944508538581,4.153194398819469,3.6124374678789173,4.743960426126723,3.2818876306176086,1.5946555019992483,3.381692788446205,4.212450720361285,3.0909735978648483,3.705502938258207,3.008537508516934,2.0401234066679215,1.8380969373858729,2.3734964834564263,1.8660540967317611,1.6035093503213989,1.9555345668838813,3.0,-1.0,-1.0,-4.0,1.0,0.0025000000000001688,3.0,3.0,2.0,1.0,3.0,6.562058823529409,-14.969334919708881,-5.709680467340828,-5.842148841009925,-4.404725641045861,-6.131155212280898,-8.300576769622174,0.359375,0.863791241350899,285.2900085449219,2.647544861005826,Information Technology,65,0.72
BKNG,2.664680307278177,2.160472595887841,5.0512934360961665,3.548648874093778,1.3271263846918009,2.916825024041155,5.968383643167177,4.348647151118477,4.1208829011878,2.6791668356018317,2.780428864939492,4.213487969081099,3.023094712863778,1.9539426013380667,2.1184736287283568,1.868594905748239,2.262769317839852,2.3368714661930836,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,4.0,-3.0,-2.0,-2.0,-2.0,-0.6820588235294114,5.792159364697785,3.43156878896977,1.8548487275172867,7.036629106034557,8.450692769354212,5.36953029406567,0.9375,0.6393128375559337,5054.6650390625,2.639455931157295,Consumer Discretionary,66,0.72
FANG,-0.09454940121795519,3.61546894735191,3.7700333114893874,3.7048908980278066,3.886064092997694,2.6150955731476833,0.14221386851551235,2.569770918084234,2.1960062122211914,3.629272777493814,3.2576953243346907,2.0981944140576085,1.5819378047765549,2.391587192459684,2.8238334095529742,3.552848949310924,3.4833188999556874,2.6273208457482697,4.0,1.0,1.0,1.0,4.0,6.366176470588233,4.0,-1.0,1.0,3.0,1.0,4.603235294117646,8.144791165948796,4.034461929533112,3.6445294031273736,4.687153736070226,6.7463927875372,5.768327611679275,0.7864583333333334,0.08827184603912935,155.90499877929688,2.620942442652312,Energy,67,0.72
ALV,2.5101086917100472,5.01265082111,3.184020288297906,5.15059640005231,3.468415637800935,3.7057407588431577,2.635131910935393,3.7632417345460962,2.9376580155074024,2.9232237266966044,3.223225491011023,3.0422180269388432,1.8501583454016879,1.4396030635144903,0.7368101014715742,1.6729865186366748,1.077499388054796,1.4136169965906495,1.0,-1.0,4.0,-1.0,1.0,1.3716176470588233,3.0,3.0,2.0,2.0,2.0,6.56205882352941,-13.877758190768132,4.113947305007465,0.7666092395992266,-1.0095448588231914,-3.0237028345580885,-3.9321684941273185,0.7552083333333334,0.618353476642986,98.25,2.609507655157176,Consumer Discretionary,68,0.71
CAT,1.4130040890732198,0.2609602724108847,2.6090866050682964,3.163162408154457,3.6702694324823093,2.12796803527729,1.3703264132491169,1.257587728281626,5.222682131252637,2.1390313399397054,3.1190401330240602,2.4745091802199806,2.122439413730862,3.4970351313755703,3.757079881506558,3.602921549575938,2.4056521043404104,2.9647213570029254,4.0,4.0,4.0,-3.0,4.0,7.541470588235294,4.0,1.0,3.0,3.0,1.0,6.953823529411762,3.524590284772262,6.633996441061594,8.71836656857946,9.603458626097568,8.836568028201429,7.00000708327538,0.9635416666666666,0.0,339.0350036621094,2.528154406537377,Industrials,69,0.71
LMT,1.5494728778488933,3.5420243069529533,1.8393908088561146,2.422577482718043,2.149467015406117,2.2122201900614202,2.352872064604651,4.990846530418422,3.5146474045895992,1.493596224056476,3.0653044326324728,2.9975025940067153,2.787375109685429,2.9602813027644164,2.519611794282091,2.9179778249214565,3.064992006697853,2.842674372613211,2.0,3.0,-1.0,4.0,4.0,6.170294117647058,3.0,-1.0,2.0,3.0,3.0,5.386764705882351,19.89109084961624,6.908267871475093,7.085993576634413,4.698349602692709,8.35358369021251,10.62317873359561,0.625,0.201642695950838,446.510009765625,2.513741755629668,Industrials,70,0.7
XRT,2.606721955710382,1.8695340956896782,2.909612587508627,3.594182687745779,3.2888036079028096,2.824706395005446,3.0608957583070078,1.9222933401777493,3.3075817761796382,2.467907126387619,3.9595248902653024,2.9574353053274094,2.307528378235858,1.8863760414536859,2.1222715918222366,2.4462096014335715,1.6214835390877216,2.1039214242688784,-1.0,2.0,2.0,-1.0,-1.0,0.10029411764705909,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,5.459687057623156,6.4524538798646205,7.65126636964233,8.976139255116323,6.595261722481419,6.84257640996646,0.9375,0.0,75.04000091552734,2.479983148131436,ETF,71,0.7
AZN,0.33271680006757376,4.801777806992614,4.601781564467819,3.397290877786581,4.396289751005243,3.132647294182037,1.164008429359328,3.399938950277289,4.498700526513879,2.135552225041711,2.9491164488243564,2.633527446986373,1.155015896182705,2.1446472551056193,1.9949738605063772,1.7903317052827625,1.6012990589307363,1.668755007081765,3.0,4.0,4.0,-2.0,4.0,7.14970588235294,2.0,-1.0,1.0,1.0,1.0,1.5672058823529416,-6.276734076148809,11.958290858786382,13.357845879671563,13.2374055288231,16.583024103235438,7.8838840429885515,0.4791666666666667,0.9629310154886545,74.37000274658203,2.4325248960036463,Health Care,72,0.69
CMCSA,1.6356270054448396,4.08122707687493,5.019667685783934,3.10874353675812,4.217775092826923,3.3800220708209356,1.840452812219581,2.638428974095803,4.001706488761098,2.8950595218974873,3.3509880985256277,2.815341959466938,1.176535540719387,1.8264399691366568,1.2714873364794301,1.3057295090721204,1.5102747260263447,1.389674842690623,-1.0,2.0,2.0,3.0,2.0,2.644411764705881,2.0,3.0,3.0,2.0,4.0,7.345588235294116,-4.7898434005931465,-2.8361307152749142,-4.837853238665966,2.1838828168645446,3.725759202519277,-1.7201319298021711,0.96875,0.3453197102192913,36.625,2.4281168747586124,Communication Services,73,0.69
PGR,1.3471865322568917,4.359759600211401,4.15176750737708,4.1013954931008625,3.6980584006535353,3.2746397450184173,0.6490909929752268,2.5303444767796397,1.9962820517811777,2.3176593185233614,1.1870321847927352,1.6082005329709925,1.119489178343052,1.9254922163847081,1.7127013502112756,1.8841559775283836,1.0456610545695846,1.4883222169292418,2.0,1.0,-1.0,-1.0,-1.0,0.3936764705882354,2.0,3.0,3.0,1.0,1.0,4.994999999999999,3.3629205399374995,2.383447440673016,5.26258352079396,5.992238242589082,5.88702595161667,4.43473459804151,0.4010416666666667,1.0,271.8299865722656,2.420313970714899,Financials,74,0.69
SPGI,2.309666361421114,3.0919433018151903,1.186571310656145,1.5507610820699482,4.897565242997443,2.5722855658659847,2.5278003382096843,2.845687579266304,1.150806287729363,1.879347322257459,3.3781936084968587,2.376535652017551,1.971624655017815,2.1396157496091175,1.167570316737021,2.4094556602703743,2.7273348073839427,2.0700031104170846,3.0,-1.0,3.0,2.0,-2.0,2.4485294117647047,3.0,3.0,1.0,1.0,2.0,5.386764705882351,-2.5521741299501826,-0.8013022317223729,-1.4562433401221753,-1.6611161909631544,3.1752403732664476,-0.8818314599043929,0.484375,0.8282117394364475,533.260009765625,2.3320635219556416,Financials,75,0.68
SMH,5.894839681653538,4.223131330842152,4.001701435111463,0.39418556289514517,1.8469230548478663,3.580707209373974,3.079205863474494,2.7537810754709175,3.1822184166880367,2.2795059497254786,0.9106055547666111,2.516138959254447,1.9019460728281001,0.7384936435271204,0.7765334017921319,0.5151479456892906,0.2071727318210684,0.9542219725076079,2.0,-4.0,-4.0,-4.0,-4.0,-5.78235294117647,3.0,2.0,2.0,3.0,2.0,6.56205882352941,14.848236096775631,8.109249805337797,10.524350613986925,9.66083295235544,5.154353173196516,10.269855301088715,0.6354166666666666,0.3478953488937882,246.72000122070312,2.3245620960900597,ETF,76,0.68
MU,4.813812718712724,2.645917285610922,1.197491697343066,3.302149476755876,4.365348855878692,3.4471638553134873,2.7468374833805176,-0.5325116108969905,0.9427948126400585,0.1119705714463275,0.4729994213887494,0.9835262941551189,1.9543828169458144,0.5404571946470869,-0.21471206789507447,0.8150566842437791,1.5851886461187754,1.0558756150631041,-1.0,4.0,4.0,3.0,4.0,6.170294117647058,4.0,2.0,-3.0,4.0,-4.0,1.6650000000000007,-4.5148776214905055,-1.6791389669162693,4.107302489688966,2.331253002492669,3.7272245861899576,0.16973736628902603,0.859375,0.5051546828370346,96.9000015258789,2.303504262150261,Information Technology,77,0.67
XBI,4.3808753286956925,2.6729168144788127,2.777699482664466,3.979468443675432,3.9650771572161467,3.652344843387237,2.6631990968952275,1.4764718541013577,0.9046968795041046,1.3693816650006545,1.2526528317586272,1.6662120691511977,3.588649889981578,-0.07153622072497301,-0.4492581180473386,-0.32614703346985974,-0.5428689456736501,0.8102246174212014,3.0,1.0,3.0,1.0,1.0,4.799117647058823,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,-7.027376657819252,-5.23582069468943,-2.8810247007318734,-3.0643010404962694,-8.246865553726725,-5.495348191648773,0.9791666666666666,0.25718420887035415,90.08999633789062,2.293069952707829,ETF,78,0.67
ITW,-1.1362417096219724,2.0560269768582655,0.9685695496515836,2.9518643100492774,4.036807460632408,1.4328586084391022,-0.5821783013691892,1.3208105451961027,3.398892544309013,0.8749277497891371,3.3109690881193954,1.4003475456114702,2.032437571965832,3.4723933429493616,3.504967371957011,3.5202207598344692,4.06908617470745,3.1683641651867074,2.0,-2.0,2.0,1.0,3.0,2.6444117647058825,3.0,2.0,2.0,1.0,2.0,5.386764705882353,-7.016970372101135,0.5472966768271358,-1.0878192451740951,-1.7523026231365224,-1.724971343220082,-2.772837733212727,0.9479166666666666,0.6407874433775615,265.3800048828125,2.262883005144479,Industrials,79,0.67
SYK,2.3517130839973834,2.5923623885179405,4.250103398436913,3.2826573946885764,0.8893601457425393,2.635412670714401,2.4014270019268125,2.3598842234148796,3.87266394943049,3.0994888007237895,1.7860139821686978,2.6683110515792716,1.4798254498645935,2.432484192503152,2.2562454750304193,1.9926942486172727,1.3717071762961575,1.8563835603919985,2.0,2.0,2.0,-1.0,1.0,2.6444117647058825,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,10.410827562284098,6.6490061822056825,8.211272433580714,0.40245006842745873,5.278204913981077,6.686878741529722,0.734375,0.7197002835432327,387.364990234375,2.262833530994991,Health Care,80,0.66
NUE,-2.280894747348502,2.395159469679929,2.1236100562289355,3.024718256187625,2.9146534037031238,1.1747029306268426,-3.867705496697883,2.8442523502384867,2.9306729689420745,5.567088259079347,1.611376539511558,1.1483319335191164,1.384000748592429,4.820996679824496,3.2381645437941007,4.7911970190541675,4.322393157208902,3.437544584859243,-4.0,-4.0,3.0,3.0,-4.0,-3.4282352941176475,1.0,-1.0,-2.0,-2.0,1.0,-0.6820588235294114,-2.363541354715259,-1.8856348420441718,-1.2979431757827453,-1.7101643661973487,2.6220944628422327,-1.0960382668895523,0.4322916666666667,0.5198346692169872,135.8699951171875,2.256931547868426,Materials,81,0.66
IWM,1.6897023312281816,3.9034829215335773,4.028768407944299,2.213772292281501,3.6689981993730183,2.934916301149299,1.5549834469030972,3.31523641578267,3.0701675124083554,3.1479411136553574,2.4956846157617862,2.58011801219647,1.3761071922923847,1.2904648510437773,1.3009860377437454,0.9563355003213913,1.2614327184976837,1.2534231343695126,1.0,-1.0,2.0,-2.0,-3.0,-0.6820588235294114,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.992338907024887,7.64275418407418,6.44217081332735,10.082867687102826,5.547842111713036,5.829917583751564,0.9947916666666666,0.0,216.0500030517578,2.1307239170372276,ETF,82,0.65
LOW,1.8288008872565114,0.13552470221286061,0.6096530137234366,4.3199202057067305,3.2033551908424123,1.9970213984552279,-0.27776475230827097,1.2676268691456634,1.8359123044667833,1.561351953790742,2.6368942546394987,1.206854846152159,1.9653630683245518,2.072716852449366,1.6471751401389079,2.697988253477616,3.051254349605807,2.249071713449285,1.0,-2.0,-2.0,1.0,-2.0,-0.9754411764705879,3.0,1.0,3.0,1.0,1.0,4.799117647058823,1.8951367946774653,1.04001376391287,-1.0458966993740029,5.911994434243289,5.701270194304097,2.605754650155652,0.8958333333333334,0.0,237.66000366210938,2.1175672012784728,Consumer Discretionary,83,0.65
NOW,1.9927802289824466,1.5496327531803398,0.41349408613401456,3.0116407837439327,2.3795148089714346,1.8839263788824352,2.603374703670354,3.0136473310774843,3.4134685584237188,5.32643474547306,3.4560516502756737,3.4497459043589154,2.845491916438514,1.5178931627227987,1.5424186575607037,2.4590653773244897,1.8204249516210034,2.1321685899929146,4.0,4.0,2.0,-2.0,-2.0,3.427941176470588,4.0,1.0,1.0,4.0,2.0,6.953823529411762,15.441826597943209,6.285328331367273,10.997526845255553,11.462020767957648,-0.5594096805785896,9.515619516571864,0.921875,0.0,923.219970703125,2.0026509146309257,Information Technology,84,0.64
PSX,0.9874415333149955,0.4537837908769142,1.8335667848505546,1.6519537795922952,2.135487689911388,1.3624461060157902,0.984109330989694,1.6197813089578026,2.3791216745852606,3.3218140884423333,1.7402309982076078,1.8884347567957338,1.802671147645,3.1804844154627876,2.3210187977598715,3.077195133899708,3.652774028521133,2.6886925214797346,3.0,3.0,3.0,3.0,2.0,7.737352941176468,4.0,1.0,1.0,-1.0,1.0,3.427941176470587,-1.1573316756451093,13.208170767622434,7.340720896022966,15.32514759022651,18.97910756440881,9.339575416271565,0.5208333333333334,0.6403377412014017,127.05000305175781,1.996737869933329,Energy,85,0.64
FIDU,2.678070251720783,3.5793524590240855,2.6481013041592085,2.049840865123551,1.7419215561199235,2.5557646948167188,2.700924851002882,1.7773750619366724,2.1131376151916164,1.439902700147391,1.9127811608814558,2.0726008158521068,1.2369791621411217,1.3617240868481129,1.9035842301389927,0.8982882930495102,1.5331618986740732,1.3691277256963337,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,2.0,2.0,1.0,2.0,3.427941176470588,12.172696060690509,4.937041760932464,7.9971916821265845,7.856953124325009,14.548854385461794,9.816682538940594,0.8802083333333334,0.11333314412091547,70.77210235595703,1.9882426661069694,ETF,86,0.64
EL,-1.4767692665581116,9.958666652420506,8.376283863121353,5.364127737407397,3.51838842603669,4.36873845318631,7.646759553911423,8.952780832029465,7.051108871692821,7.5559823098401315,5.626798937165582,7.399635918925947,-3.905372618250772,1.3626746168215758,0.9901779945888634,1.2503734665341941,-0.650787571316723,-0.6276204453747136,-4.0,2.0,2.0,2.0,2.0,0.3936764705882354,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-22.698500616678704,-9.48945652688894,2.634188902535821,-11.2850048997663,-6.4978780664023,-11.02393852087992,0.5208333333333334,0.4670120387668138,74.16999816894531,1.9791755017006032,Consumer Staples,87,0.63
