Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AFL,,,69.23709333173052,0.24748692712789258,0.06584787905780243,0.006921111586100748,67.59960218299243,0.23999357599094545,0.055287740739608564,0.0059430240886935975,-0.24698479586588462,3.436684755606411,Financials,117,0.51
ICE,,,66.3171903015631,0.0868823749465291,0.06373598278415814,0.015593211368252818,65.42226009313504,0.030926873677641454,0.0610217855740448,0.01279184625669475,-0.25461746639470473,2.919327573075109,Financials,125,0.47
V,,,56.43114620969271,0.22406430670500863,-0.02417490892624878,0.01432167210186863,55.56313538318025,0.09704716655774438,-0.0712907957946696,-0.004523514866611072,1.1437590974226937,2.34318725670999,Financials,135,0.43
BAC,,,54.793440133420916,-0.287538875529155,0.002314861181683409,-0.01632481575376495,56.55274874883263,-0.24325059438795937,0.000263163394899585,-0.01697182641587103,0.7628070189977737,1.8974259072231279,Financials,142,0.4
COIN,,,66.72071354571352,0.3788842189945121,0.727323337657794,0.024802246025771635,62.16382745794511,0.27141279798632745,0.843703250034094,0.06407175598094349,-3.5139475961681987,-0.6254934958023353,Financials,175,0.26
HSBC,,,45.07205158070388,0.03032293755158662,-0.015459613255278084,-0.009892322742264635,44.239502246227005,0.09023761873855804,-0.014346397248500618,-0.007169437753986356,-0.10736776289117518,-1.1762123801980868,Financials,184,0.23
C,,,52.486042205359055,-0.1572124812035392,-0.006967854458563927,-0.010422768667602368,48.95156642246644,-0.21529442781070687,-0.006037524735233656,-0.016865284793484342,-2.3209003704122684,-2.1771395076297186,Financials,196,0.18
AXP,,,41.943047852732505,-0.13926333173540872,-0.00180400497178408,-0.0021343921343955938,50.620126855334,-0.018526038713202922,-0.022647839268305547,0.002929553035187361,-2.2030751631585193,-2.9467576923518686,Financials,209,0.12
ALL,,,57.56542152096689,0.29648957271983734,0.11940936695385614,-0.011823980489016029,62.66184140881564,0.3411345834785839,0.12329607298659219,-0.013001145428085479,-5.417281155430764,-3.3945548624525106,Financials,212,0.11
VEEV,,,62.38567523108196,0.28439619462157545,0.2831401579763704,0.027121230988809815,65.54767916831443,0.37556762811722166,0.25222121312872703,0.016813424701475215,13.444128067090563,16.237463507030203,Health Care,5,0.98
UNH,,,62.124962259431996,0.1063640379907907,1.0213761802085566,0.0014179344464164295,55.892588861053234,0.028963687308663548,0.9336030688400441,-0.00030486436750945794,10.326748671173418,12.128503783221941,Health Care,21,0.91
TMO,,,55.411890617858724,0.07532123669055424,0.4033232058024551,0.06675657239204397,55.0336320829361,-0.11450510458057395,0.37398992098132583,0.0580019186104513,5.639104316559063,6.683656586638546,Health Care,71,0.7
PFE,,,38.397556098242546,0.03190921610818298,-0.04903321115888033,-0.008187079350115013,37.94069125017596,0.039448776444192764,-0.043073592218694313,-0.007367542276827142,7.828457411976951,5.462282146818802,Health Care,85,0.64
DXCM,,,59.15332289374553,0.2880314783214878,-0.03416015091435277,-0.020857918754906352,59.88148723057479,0.30306757684571356,-0.043749743168256215,-0.008341998733262503,2.6893433474268162,4.592824359858849,Health Care,95,0.6
ISRG,,,53.512180600380084,-0.00441673606862711,0.2517917962087255,0.02481887723171925,56.081417531651674,0.03330996160548996,0.2891503344650845,0.04139683670020338,2.7083168527560133,3.6676766659591893,Health Care,113,0.53
ZBH,,,56.19049448199874,-0.2655578421542053,0.0026797676468515,-0.04487338829343569,53.198841801928566,-0.4136483840801611,-0.007408815890528923,-0.046424619632225696,0.706222354263869,1.6451559826565993,Health Care,143,0.4
WAT,,,51.284988326269705,0.16186739796520516,0.09856456362401834,0.07382946579412866,56.591525972960184,0.3092172032590812,0.14306643471727176,0.07411948474331295,0.004057774329400086,0.7917092042523892,Health Care,154,0.35
MCK,,,63.03843150995519,0.01762721032956355,-0.1100003601528429,0.04946753413587484,64.06290071551602,0.07915214676983764,-0.15277521865292334,0.06134309169459852,-2.657587617269994,0.05254560527712693,Health Care,164,0.31
SYK,,,52.703375801926086,-0.03166738009317332,0.1124608151272983,-0.0025875829338172134,51.43240981810224,-0.11191150065877961,0.15150435380069566,-0.0018551331013613964,-0.8747320154090542,-0.46115345340622127,Health Care,169,0.29
REGN,,,69.24394259946199,0.24030857194641456,0.6689961444223865,0.0008323565099295736,69.22651455575563,0.12670799957804232,0.6259420407408615,-0.059067243162634765,-4.469343807440822,-0.6222980919190606,Health Care,174,0.27
BMY,,,45.00424224883041,0.09066658927123177,-0.050912562962086995,-0.0014085335651389818,44.009442613648986,0.08942691451689631,-0.0568880031218114,-0.00576189934927189,-0.07977636695540412,-1.1784078807074647,Health Care,185,0.22
MDT,,,59.4007999689596,-0.15234408142802053,0.007277230683939304,-0.012299195584824184,56.91552627347157,-0.11691020046736979,0.005604067758425298,-0.016154507241643266,-2.9608167945542996,-1.3291841703111822,Health Care,186,0.22
ABBV,,,46.00384962295902,-0.2616421967420937,0.06890683400070753,-0.006282042904521256,46.29961269979583,-0.13902404726018128,0.0641952500428251,-0.002367475996143696,-0.7774636024195234,-1.5471173701440384,Health Care,190,0.2
ABT,,,21.971700407058307,-0.22885990706539314,-0.04984068620543803,-0.0025618088684475683,19.965075605620697,-0.2892595572107869,-0.04654532881696931,-0.002938519840521915,3.6466019715858407,-2.159720427146259,Health Care,195,0.18
A,,,48.841121017947565,-0.4578485526407608,-0.0015446196005512113,-0.0765919825064404,50.513236877570634,-0.4186328475508259,-0.0029015237162570316,-0.07779434690114927,-2.7190235760957417,-2.7835877865439214,Health Care,205,0.14
MRK,,,50.165706021263375,0.10070480498336572,0.022119250141824132,-0.0073050050835868985,57.45310433324829,0.3008684557028527,0.016556960906163456,-0.010765914253269556,-4.372298718000084,-3.610417682548917,Health Care,213,0.11
LLY,,,68.27224316791927,-0.07190246860250527,0.4275304180404773,0.009827664684606214,67.42583996212521,-0.07737072512506446,0.4744510049722791,0.009897479082667804,-7.47418983390029,-3.904381520895842,Health Care,219,0.08
AZN,,,54.18012802970588,0.094698236467132,-0.0061490795836594905,0.005228210358642621,53.75637653752776,0.09812572469873997,-0.014628812156420121,0.004656110206832858,-5.0175650637046,-4.2239146069812366,Health Care,220,0.08
AMGN,,,62.92128468322701,0.008244660662815319,0.371337191936286,-0.016841119062285276,61.396087511116484,0.05718514174623816,0.3810661340727487,-0.011734777525688982,-7.720070602931672,-5.288333383497323,Health Care,226,0.05
BIIB,,,54.28137853295341,-0.04409264339940753,0.8174836771368696,0.07586828044046766,53.13141805193627,-0.05689469626733384,0.797513505843121,0.04641386431672323,-6.403798814745274,-5.662519156256305,Health Care,227,0.05
JNJ,,,52.988598366877646,-0.17365662427518094,0.02510559580777218,-0.02017587498890298,53.50136377721623,-0.024282054739311016,0.019473485520071044,-0.02015692358874289,-13.546625829412566,-12.89762961500318,Health Care,238,0.0
HII,,,52.723317290431154,-0.09120867265903626,-0.0838123474013105,0.018203268003079035,52.22054965840397,0.10331415983995175,-0.08909654656483265,0.014664710502658083,14.851222194055643,15.345608888939154,Industrials,9,0.96
BA,,,52.81804516567745,-0.12029132827194483,0.18566132732713192,-0.13882390435499764,45.98902984050107,-0.4870563319678079,0.16071804922549224,-0.13614890821293518,11.639796263899928,11.52050376451778,Industrials,24,0.9
HON,,,54.94720309624442,-0.17899052518383451,0.056571023878446834,0.0051415369896506075,53.31243000684833,-0.1507280273732338,0.04460394489939134,-0.0005603214432172232,8.496102340341599,9.322065650650874,Industrials,39,0.84
RTX,,,61.03044867550183,0.14995865241845519,0.05625594090361814,0.02362711666411867,61.57123005319227,0.08254371292880529,0.04954162684163699,0.02332705424564136,6.6039346305595075,8.864102503428917,Industrials,44,0.82
CSL,,,65.03255760218507,-0.09561013370032044,0.253192541573922,0.003916551310194278,69.8688645182456,0.04023354812460616,0.18179298454169335,-0.011023621314496225,4.060267145163748,7.550409357206815,Industrials,57,0.76
FIX,,,64.74896405342139,0.47776541424093266,0.21126769592354425,0.03339219840982784,63.47397002613921,0.39931963054293074,0.2216518059776662,0.02811817712173901,4.351368353838737,7.173661761794798,Industrials,61,0.74
LMT,,,67.65951424548305,0.03319203732041035,0.6850647015532733,0.049943510118429395,64.08474023323566,-0.07128066229969916,0.5403250372590691,-0.008231317075996964,3.8356697364120884,7.01009518428396,Industrials,65,0.73
FAST,,,36.74873875453778,-0.010785632871458227,-0.00031757238808853734,-0.0010581787026182313,34.19997657133444,-0.0515122447330353,-0.001920410554817103,-0.0009432397331349225,9.810356463964505,6.905227996551727,Industrials,67,0.72
ADP,,,52.364996449904254,-0.011552229559353524,-0.12014016445407504,-0.04373837331282326,51.900598032993614,-0.09003059356602486,-0.1490701799823673,-0.05839375446230082,5.978911653326495,6.405471101616282,Industrials,74,0.69
FDX,,,40.44633545229607,-0.05599469077028426,-0.09675846271472988,0.0028059165627890522,39.21468491885954,0.019779295174132898,-0.10828618238268853,0.0003884729343047439,6.694445174209164,4.660547211324725,Industrials,93,0.61
EMR,,,54.917687915329,-0.13253758538537164,-0.0028915438156020966,0.005967657874383229,51.42248916385692,-0.17526832023134586,0.005597135697282916,0.005237978537760006,3.444585746372415,4.078603454291008,Industrials,104,0.56
EME,,,69.85424641396824,0.27010613921856896,0.72155428838368,0.09988987938535161,70.36907344233776,0.30748961232674754,0.6763687232267048,0.11155095423804824,-0.17575507213669297,3.8465769134939074,Industrials,108,0.55
RSG,,,61.83542402699479,0.024390547605738683,0.06701974022927601,0.0020453317530257655,61.699663414667604,0.08351988232172526,0.06199343559766466,0.0005485913578338692,1.4055793000255594,3.759088044191798,Industrials,111,0.53
ITW,,,52.81983123345762,-0.1784820601866417,0.020231354871479132,-0.06388602726281124,55.90877899303396,-0.07242660222538307,0.016594249953180318,-0.06161017995463383,1.9862345104730839,2.8590955331222423,Industrials,126,0.47
MMM,,,56.43563102192297,0.08556989074929172,0.1284958097852462,0.026734480828784317,52.4458012948955,0.007133865358749647,0.14665510087704847,0.022936364619976713,1.74202357840502,2.6301668100868683,Industrials,128,0.46
GE,,,60.78199916780841,0.22088397939682194,0.18936441284401126,0.014172143702094934,63.34913510499721,0.17780895183675335,0.18180455489621833,0.017089235013064877,-1.0323347846834907,1.3807786425970714,Industrials,146,0.39
UBER,,,59.21194916194919,-0.0021160196013132906,0.047081939086133735,-0.007372614826304264,62.63368714618716,0.09284428697663984,0.042037792405059324,-0.014916795857101846,-1.373035503287074,0.8115281275265609,Industrials,153,0.36
EFX,,,48.48018812487979,-0.06242880834494611,0.13699074220449456,-0.019849250161924306,51.06657452872908,-0.008925998567470323,0.22406039582980075,-0.009500641129122616,0.39281113090828573,0.34748739626917197,Industrials,162,0.32
TRU,,,60.079626594174194,0.1873456469846812,-0.1486302766961547,0.018487045402327817,60.07031362032856,0.256308669004366,-0.14204780283338644,0.013355837652061085,-2.2426183710157828,-0.2276243495655068,Industrials,165,0.31
PCAR,,,66.1519170852069,-0.021323873786378872,0.03447874175168787,0.003420045843092107,63.58634197292973,0.09138289585584648,0.029616884136488705,-0.00043531767168177894,-3.3196555788293973,-0.34582967301573353,Industrials,168,0.29
BLDR,,,53.386190579274206,0.15161420717973245,0.06702310420663271,0.0014061496148442413,59.504443788658364,0.21593330777580091,0.07470606404860437,0.013417827817530925,-2.235063569304308,-0.9460001325110508,Industrials,181,0.24
WM,,,57.13539671729188,-0.319330469760926,0.09150962261667006,-0.0011398969671142783,59.03813337572621,-0.21798625844802183,0.09886318944395416,-0.00026780962594743796,-3.104606951100842,-1.4872539417990325,Industrials,188,0.21
MAS,,,45.41208489497707,-0.41781556538513237,0.008207624377524111,-0.04424813431140479,42.92788381958956,-0.2768527788935684,0.004296413285033671,-0.05101392761222938,-0.8581423463618842,-2.024145474905221,Industrials,193,0.19
CAT,,,50.255434380236146,0.04731460119734288,-0.09053021912397047,0.005547014472818309,48.67990498510043,0.006383161611450217,-0.0825189580663851,0.016340042948995638,-2.0450220116639626,-2.151488075130305,Industrials,194,0.18
UPS,,,53.56495451557049,-0.09698865460226291,0.05631761452508062,-0.012662316300772691,55.3590940235209,-0.039913544218455776,0.059927035690546145,-0.01152717509208851,-12.609339246935182,-11.716934393026042,Industrials,237,0.0
AVGO,,,57.681619859940696,0.2273748679594496,-0.016842777791184073,-0.013491191395847972,59.64139859339575,0.11617311309379519,-0.02104194424017829,-0.013794961570170157,19.138857265126703,20.871159110460347,Information Technology,1,1.0
FTNT,,,74.94387107492547,0.2457561897355701,0.07204000694183565,0.020812350378139728,74.35876013631338,0.24394106144373748,0.08517251946690456,0.023026507516454308,11.366976256195791,16.297239377319677,Information Technology,4,0.98
NET,,,37.779031616531626,0.22487518037518084,-0.42216745986540727,0.029049270136113747,32.03689689939691,0.06820630050777154,-0.39108085111687574,0.03335653581481058,18.84477953627742,15.826372387870276,Information Technology,6,0.97
ANET,,,62.38067960271992,0.03867209748350596,0.03992277278484576,0.0034209506456807487,61.44836390513344,0.14587038628964114,0.05619080441537925,0.0068230315049052645,13.382535307105748,15.765439657891084,Information Technology,7,0.97
ORCL,,,65.6162929358888,-0.09762803009893695,0.17321898374888844,-0.005541087853092579,65.00908407767919,0.03290505511234842,0.19385117323831483,0.004489275079075402,10.80860763607462,13.871145337431418,Information Technology,11,0.95
INTU,,,55.70225179387434,0.28390482728655686,0.2900992155837995,0.07243596848186648,59.744662356165314,0.4876692290359191,0.24405248702807167,0.06690867312092534,11.666965846615778,13.211657261619742,Information Technology,14,0.94
MSTR,,,52.56743751990229,0.10602346016025144,0.4182423779209509,0.07961324474279516,50.03213338301986,0.028748573395699934,0.3634594762641738,0.06382088054706157,12.504166926355218,12.764124016647433,Information Technology,16,0.93
INTC,,,66.73525314846252,0.23131839153663616,0.06071068111033956,-0.006983419603705996,65.74760043308031,0.20734411925781454,0.05327662040584855,-0.009298321517651897,9.045359243009848,12.29364460116413,Information Technology,20,0.92
SAP,,,64.73263478461801,-0.19324303138488363,0.2319121778236154,-0.010446356091629427,67.82342168599742,-0.07202086638212964,0.20667418461731077,-0.013780027653470124,8.139391683069993,11.394997330131536,Information Technology,25,0.89
MRVL,,,49.4596144601916,0.045704347897411866,-0.12332336558518842,-0.039906846236345835,50.5236105709022,0.03872304702450715,-0.11161185276813629,-0.04117852319876282,11.366344291782188,11.364666794891567,Information Technology,26,0.89
CDNS,,,62.419448587095616,0.09266381203958143,0.045529228814307626,0.022300258147714757,66.0093150903485,0.253116807585431,0.07669904478626972,0.01687887535336055,7.967988731127555,10.810865098871965,Information Technology,27,0.89
IBM,,,59.618733497974304,-0.17426164323339785,-0.42414119276029616,-0.004187077864992764,62.51286567557553,0.049035619967394445,-0.32660611669038847,0.00868100285558248,8.539320726147833,10.752480643502818,Information Technology,28,0.88
DDOG,,,42.724622164328025,0.2515595901919427,-0.42801356440875005,0.033706047161128065,44.03777148777149,0.3034247985416718,-0.2995172173881078,0.04451617639903086,10.519838963491498,9.19607832870145,Information Technology,40,0.83
JBL,,,49.18860183955501,0.12854359298434367,-0.01675840179785346,-0.009033850713988363,48.16130551427449,0.12381035434045048,-0.004152133408907558,-0.0009714143005982285,8.930908851951784,8.665899587334735,Information Technology,45,0.81
CSCO,,,32.818133315131576,-0.19149537936638408,-0.12062616370716232,-0.013303442916002344,38.51110262851631,-0.21697233106880623,-0.09450046557216182,-0.01034943790473458,11.182396416156703,8.315320010521493,Information Technology,51,0.79
CRWD,,,60.38974543974547,0.0787309079809089,0.5994572875046826,0.15537515560039875,60.6600422725423,-0.02975757916547388,0.553654970058081,0.15211515834868491,5.793669218590188,7.898647989818965,Information Technology,55,0.77
ACN,,,52.28014847955781,-0.18406082764459542,-0.22757905866088662,-0.00830829451657662,48.49627303794755,-0.18121557459510965,-0.1315004763702499,-0.011355917318105384,7.665274413895483,7.74291656564602,Information Technology,56,0.76
ROP,,,71.43199578447067,0.08157026233053015,0.5320558527429455,-0.02119604106908071,66.01951288347306,0.022740557747790296,0.47591801730003974,-0.04167391469501498,3.804468458129727,7.549619324924099,Information Technology,58,0.76
KLAC,,,61.74962201688481,0.19667503539450015,-0.17552641973364355,0.015700351903297584,66.57052616589394,0.18729059988448657,-0.2281827844690684,0.0031195796079611835,3.3621625808932216,6.194177399171096,Information Technology,76,0.68
ADBE,,,69.1209649494132,0.15538495281914907,0.9678295250569183,0.18335355112465015,66.99774712003054,0.0994822838963399,1.047994143523193,0.17298203360123923,2.5303483899444768,6.142219596888851,Information Technology,77,0.68
MU,,,62.247449529157635,0.11755138049371422,-0.002604747648237524,-0.01268968890412093,60.21284790258562,-0.004676689207392433,0.006714757077140762,-0.011082439869662432,3.5023842357152555,5.748413978889581,Information Technology,81,0.66
SNPS,,,69.41302041815014,0.03790779219492224,0.41261724354362395,0.039217391600751356,67.58578291504996,0.05578968573436298,0.45388050676028163,0.009729238836463502,1.9098630534644458,5.609743386784456,Information Technology,83,0.65
AAPL,,,53.65308886235983,-0.21484498280835743,0.11863870047345602,-0.008684437754435715,56.29368041951257,-0.12952624876423469,0.11534514521064337,-0.006964893252165143,4.5062992921236225,5.5009762203108625,Information Technology,84,0.65
NOW,,,53.98887075154186,-0.058893291395424374,0.1527827433737525,0.24023338801543004,55.625448353156685,0.1548983084866594,0.2724654643156194,0.300534345241198,4.135579723048114,5.097011633517968,Information Technology,87,0.63
ROG,,,55.875909917319426,0.024696556935230287,0.053226526612742964,-0.000708022615531367,56.83661104371373,0.04938134873055136,0.0672661094363211,0.0034472465334581567,3.804666552594031,5.075918648697346,Information Technology,88,0.63
ADSK,,,51.80480424098243,-0.36690636139819266,0.13290370694648296,-0.01459051516517319,55.56042609419654,-0.2620501407577626,0.14420329994324188,-0.00582901080111759,4.302006280837762,5.038529314355659,Information Technology,90,0.62
MDB,,,59.57883875383877,0.1189106079106078,1.2782800979657711,0.08514928302134156,58.394755244755245,0.00784490509490493,1.252345683433365,0.054303852159222725,3.00929900585071,4.806658405710111,Information Technology,92,0.61
QCOM,,,56.362342167795546,0.06246521888720099,0.013515423086695223,-0.015619973394154382,56.16021176341603,0.05482270878868843,0.028695801666934334,-0.014349456848577965,3.0367186032308773,4.288973996352034,Information Technology,99,0.58
NVDA,,,62.81335429689552,-0.03730918315116931,0.0190682480139131,0.011809172362440626,66.70249694450925,0.13146368482473872,0.01838961324713989,0.012988100352503794,1.1738011841885252,4.125386308329002,Information Technology,102,0.57
CRM,,,58.20324235963852,0.06233741176070262,0.027504583327096026,0.008823819684661095,62.93529777804459,0.10423250556963207,0.06892645327594013,0.005933585341392568,0.9268404791166819,3.0406944928849935,Information Technology,122,0.49
MSFT,,,60.823106167420505,0.06862920608615751,-0.06289816601865852,0.018433228254409517,59.4004364299828,-0.0677000059503697,-0.0952358362517034,0.0019251683520600071,0.943359556703513,2.9657138164438437,Information Technology,124,0.48
BILL,,,52.27236739295563,0.3109472565188508,-0.8941926669222257,0.04315345768824752,51.39939243762774,0.17506734496440388,-0.8291852140049133,0.05240363291358853,1.7383438988760886,2.105519881934425,Information Technology,138,0.42
LRCX,,,68.53318380471124,0.16178225222009973,0.055524501044970594,-0.0010533735932495654,66.9962978001463,0.12603599824571532,0.06129565081190492,0.0019353251896947043,-1.5260176662952372,2.0269304941905153,Information Technology,140,0.41
AMD,,,54.58929733937747,0.08979190769627163,0.016265433016548148,0.0058003277255030085,58.9356869547977,0.36826386976661907,0.0535294676056976,-0.0028074281110059777,-0.14597307302148924,1.2065253563960272,Information Technology,148,0.38
TSM,,,66.17334106991414,0.21468220079691297,-0.024672032729102986,0.0033781012918358846,66.43228667590405,0.1318087386128138,-0.02147712872041689,-0.00225004996223245,-2.172297672667206,1.0882651019146135,Information Technology,150,0.37
ADI,,,45.05461571893185,-0.046995127003850765,-0.022646919488759087,0.012999396072357713,47.248277008471106,0.04673940615868202,-0.010834037443910354,0.01669509161752751,1.584821278085165,0.8151105508254601,Information Technology,152,0.36
MCHP,,,49.770694461209274,-0.11745435405933893,0.01426346939570941,-0.020135870095953908,49.227339139363664,-0.14712108316801858,-0.0008017600524434645,-0.022808704327923007,0.698234258807706,0.5980376188649996,Information Technology,156,0.34
AMAT,,,52.69410212270182,-0.2794453869608926,0.02250073883158451,-0.00980157499694136,59.515388808693224,-0.20241188243637484,0.005937635101874466,-0.00891877156932031,-0.6933176922259766,0.5276314009135284,Information Technology,158,0.34
PANW,,,65.59622496552927,0.025484790951428048,0.45638074506450893,-0.016746511991476073,60.446390899215686,0.017085757297303987,0.4633791015516637,-0.006788508719449088,-2.1023537343650074,0.5019078521094893,Information Technology,159,0.33
WDAY,,,41.790793819163184,0.09985419074661502,-0.18026021387955357,0.0664153981541726,41.36790030651837,0.057081668787081985,-0.2754972396972653,0.036300389942134526,0.8249069426775623,-0.8592236447542819,Information Technology,179,0.25
TXN,,,51.785055291326145,-0.30394126292121737,-0.05040391532793583,-0.008156485626379271,54.480301158945664,-0.22212437807088659,-0.036608922960308626,0.00044357178311267803,-3.1737120319375407,-2.54717638691036,Information Technology,202,0.15
TER,,,62.953662486208444,0.02067688856442659,-0.003399072995452316,0.011823824037565978,66.52718856613782,0.12460273450065555,-0.011304024639164854,0.010840586608219238,-7.639988994795065,-4.691903889560439,Information Technology,224,0.06
SMCI,,,72.40315384648696,0.27673582926815926,-1.9998117438677634,0.12317754074365815,65.811115030398,0.20078065287825536,-2.012203938644754,0.09597138243441716,-10.766676892534894,-6.9452500048463985,Information Technology,230,0.03
KEYS,,,50.2917542296641,0.06060553002521332,-0.11034874833406015,0.011075818951378106,46.47088273899767,-0.013046736736047946,-0.11196892156816982,0.011506264182093176,-10.737687075751145,-11.061423378884967,Information Technology,236,0.01
IFF,,,69.18890770228047,0.021511091137847663,0.21483829001424817,-0.008165124612947064,65.50403278161627,-0.08923728304901224,0.22432076915910737,0.0017599214240623807,9.102558615674937,12.571852664064611,Materials,17,0.93
RS,,,57.265138915211544,0.3633781339391527,0.12668408846824047,-0.02051827097349476,56.131279735156625,0.35028139174563055,0.09366848890574599,-0.0243327829805081,5.638056958777915,6.977698823814731,Materials,66,0.72
NUE,,,50.69506132360885,-0.13945598043361226,0.03161441894729741,-0.027085398397857164,53.28501786019979,-0.13352456924815975,0.05001568399876125,-0.028216458497931498,4.605443668562033,5.003451586942896,Materials,91,0.62
SHW,,,45.05724688787765,-0.2456107711162175,-0.03135459656731442,-0.030193440072522212,50.65647960819791,-0.13140799128710032,-0.009898747605853513,-0.02183925311525935,4.257952812729451,3.8293254623370077,Materials,109,0.54
BHP,,,55.20388352272213,0.09696818423958736,0.00843239720806764,0.004001129840443157,55.57977392065542,0.1472852120060748,-0.0014830274673712203,0.005236255908951091,2.4217400483762326,3.5001057927139874,Materials,115,0.52
CTVA,,,61.13662772412772,0.1846224635930515,0.09254899370441182,0.011038520225525799,58.12177267177266,0.09106795709736823,0.05984010655064014,0.00769911639836316,-3.736325853556349,-1.8104858139663111,Materials,191,0.2
ECL,,,67.55102450282607,0.2149702696214049,-0.02879234982200364,-0.008793515063970516,63.04427779890682,0.01974160484753536,-0.026771376615559266,-0.002126294664214562,-5.916933675242911,-2.8574034450696217,Materials,207,0.13
PLD,,,59.13166515168746,-0.03132705186592879,0.0767703746444518,0.006478503113976312,60.65795786608942,0.060814892969339715,0.05800254505634876,0.007954823871064262,0.9967210578875968,2.9756833596652843,Real Estate,123,0.48
Z,,,44.13772777376266,0.22465877883184282,-0.059233047656577574,0.00824371414986305,43.54806543128518,0.05630129061152039,-0.051904338295473584,0.008765390535593418,-1.5913126644580462,-2.822733343953262,Real Estate,206,0.13
VST,,,62.262802204181526,0.42596383739397764,0.16391234658236456,0.0381905621381209,63.70629156418631,0.5157529784027467,0.15554268271329771,0.03370158267890663,3.4964218494208046,6.093331226257588,Utilities,78,0.67
NEE,,,61.0445414511667,-0.024442724620127986,-0.13404367232943146,-0.037265032462066014,64.71152960753767,-0.02103638372197431,-0.15145548075876494,-0.038787181450633555,-4.51300724724342,-1.9374001413729838,Utilities,192,0.19
CEG,,,40.94482554482556,0.4973240648240655,0.07306458002991673,-0.0011267056219173275,43.479889554889574,0.6557713087566038,0.08483158565319972,0.03541839303685604,-1.3814422828432882,-2.938970772871775,Utilities,208,0.13
