Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BLK,-2.0732074,-0.06915476918220538,49.62777543179083,0.12599669448117998,-0.18150774474173947,0.03999966225132504,51.00665305217946,0.15333502126528314,-0.13495445856719393,0.016384850530817775,-2.009764529990422,Financials,206,0.08
ISRG,0.3299452,-0.03248754739761348,63.21814519366168,0.05108325149667237,0.14526322394137395,0.017377275294445924,65.57958430802626,0.0076120507131776285,0.14771279209769317,0.012048367710436587,3.2097181568109434,Health Care,34,0.85
ZBH,-0.046711158,-0.011073262244462973,66.11222571784694,0.07180049124480424,0.03137716776884362,0.013829784871852938,63.273067428274686,-0.06565397772287151,0.051650618219809874,0.014701575426406288,2.8918181566047796,Health Care,46,0.79
MCK,0.31723028,-0.0854270517826079,61.63671631012248,-0.027059642367334276,0.00867005419808488,0.021457326888229263,62.85737785084021,-0.09964981820484094,0.06971043485398758,0.030153903311520423,2.7666397003102885,Health Care,49,0.78
VEEV,-0.51884186,-0.041622680425644,62.74634719352734,0.18031120236177398,0.4041735648701129,0.08470568977761582,63.03959553570068,0.29453593594533634,0.446764722447656,0.07901348363722921,2.0597524102442746,Health Care,75,0.66
LLY,0.15014935,-0.03498946428298945,58.65016330870201,-0.30167593240400536,0.23554021099322928,0.00952733198575462,56.67665432547074,-0.38806284623590453,0.2165647139292072,-0.009939930799820976,1.6828311088152246,Health Care,88,0.61
DXCM,0.033795994,-0.023152617365121822,53.0477681848522,0.11002345039874414,0.06474119843639742,0.003363207554729644,61.59245955343029,0.23664301280542038,0.08375097462136871,0.011469377521224419,1.4978187676033787,Health Care,92,0.59
REGN,0.24376136,-0.09467231035232514,54.618824245669956,-0.06705219228575894,0.621075211597889,0.03406569935782498,54.29707881869842,0.10888500871787976,0.7529024139683178,0.03857996115800478,1.1353516670821318,Health Care,105,0.53
TMO,0.06485982,-0.11602360457181923,52.48975975426927,-0.18489673142649268,0.01210476006533694,0.0034187672989520186,56.737909402525055,-0.18432247497732912,-0.08397804130611539,-0.019228147116846134,0.9876267380718966,Health Care,110,0.51
BMY,-0.03612822,-0.01148169972002506,53.51369497909043,-0.1640397690520787,0.020331960586072544,0.006925218797662164,54.94904392218923,-0.18556699586161937,0.030610220362933732,0.011169951590241275,0.8101456709109041,Health Care,123,0.45
WAT,-0.45292658,0.048630970716476325,54.63425014125481,0.27627869251206283,0.1372101426174996,0.05711564189850467,57.21344533097522,0.3499013193264849,0.09166277447836157,0.06806151617200248,0.7318429710854604,Health Care,127,0.43
SYK,0.1389384,-0.028072756528854347,49.50425351502524,0.2756911305744436,0.034889570206640144,0.002558468152934772,55.75761748331906,0.450384753965037,0.07251198552522363,-0.0029006867268534862,0.665125497003543,Health Care,133,0.4
UNH,0.029477715,0.07376621365547184,54.124128100258815,0.15870475394367056,0.02304682424955724,0.06726328372093622,49.36646380068553,-0.05065365384441928,0.041040887313339984,0.06871148168637757,0.3785369055866834,Health Care,141,0.37
ABT,-0.010154545,0.018580900877714135,50.26196023722246,-0.4109913411404949,0.010276050190956948,-0.018949536242574595,49.249713392754266,-0.41757147012039497,0.0035161494233137696,-0.018601661229142395,-0.05898718230948674,Health Care,152,0.32
AMGN,0.05368741,0.050851273909211125,47.924243720777156,0.013549895557661847,0.037064975023083896,0.03407574488372778,49.801381104808755,0.1513062750820404,0.04623187425942805,0.028473684953290803,-0.17375010887493403,Health Care,156,0.3
MRK,0.0088157635,-0.008828912675380702,47.434886442501146,-0.16920196759807787,-0.06192805654118168,-0.018996661086341772,49.85131560446321,-0.04092900218042239,-0.05544503879865378,-0.01837484315868689,-0.2625640317853497,Health Care,161,0.28
MDT,-0.18043646,-0.016438141465187094,47.17529764876691,0.08075806858571333,-0.0392900902666027,0.001946542637862116,46.308237022712916,-0.03375305702670282,-0.036195824676418464,7.313413856417707e-05,-0.8320829950159432,Health Care,179,0.2
A,-0.41104403,-0.03624339401721958,47.30529795726051,0.10667187159719932,-0.20148757395343359,-0.0017819864086583196,48.22715385118513,0.10868000586953037,-0.21474639113323182,0.008127006361222206,-0.8577988505370433,Health Care,180,0.19
JNJ,0.12355493,0.012780515104532245,42.247093931037995,-0.31478600652027106,0.05546224162586289,-0.014489729571427702,46.912079820022356,-0.18586115361687494,0.06465784042309851,-0.008436340834599642,-0.9605276948030612,Health Care,182,0.18
ABBV,0.10306492,-0.08185560405254357,43.91287716924693,-0.21618444947557935,-0.08203476441544702,-0.0021889540365562362,44.447087995975885,-0.17303015572890582,-0.07583151497855004,0.0020673319695534488,-1.0609385664497681,Health Care,184,0.17
PFE,0.017877992,-0.0020363132469356023,41.043295647549215,0.16710211485961837,-0.03132564232961701,0.0018920911619274572,46.483591138968805,0.22342856723046794,-0.031786388355258335,0.0023111730672990345,-1.229433329105623,Health Care,190,0.15
AZN,-0.06921179,-0.00627955645322801,43.91233841396938,0.13886797950422636,-0.02619054504724855,-0.0023234444574031224,38.72565076819589,0.06397134064222851,-0.024309603877112448,-0.0017097162887080978,-1.8054128702589867,Health Care,201,0.1
BIIB,0.38453043,0.2345168352127075,30.973488044555566,-0.19122297466114335,-0.6058243733804927,-0.0018631076667750147,30.783644554008372,-0.10288021416937777,-0.5372104537534128,-0.0019943901372738142,-3.43975631507189,Health Care,220,0.01
CSL,-0.098282695,-0.010145169496536271,74.7467213768119,0.11163337809109332,0.3340282319989514,-0.009070040419368227,75.94106285327042,0.19289831012271605,0.2936223288100043,-0.0032442271935474113,4.9704957281916435,Industrials,3,0.99
TRU,0.012018893,-0.019424044713377935,75.11883485019469,4.091779679903822e-05,0.16122335912974745,-0.006036850474833923,73.86239237621349,0.022115818783365465,0.1570340131423155,-0.009777697035752857,4.910141615554875,Industrials,5,0.98
GE,0.02215646,-0.029279305413365327,73.43146695677265,-0.006790406369740083,0.21632517137198287,0.017156259747801706,73.88743379273961,0.006478601473394501,0.235710871057256,0.02110122279005771,4.754046535161908,Industrials,6,0.97
RSG,-0.00416065,0.0009619109332561461,71.17221416744303,-0.1679717577270135,0.06986392000110991,0.0043595037341980355,75.7472205705725,-0.11554050495328852,0.06688270381092803,0.00036591989774105975,4.687782823727071,Industrials,8,0.96
BLDR,-0.059539024,0.0033202301710843958,70.06175234168093,-0.11443119915857793,0.1375205114044523,0.00991101265671239,69.80688791622481,-0.1212525797918914,0.15236029247039556,0.008888934841739351,3.9273250020037906,Industrials,17,0.92
EME,-0.11730236,-0.011907316744327556,68.70514898859784,0.01749935326361726,0.825660416747926,0.06227424517038317,70.67640690814892,-0.07808636515412995,0.8807151607163138,0.07055250250207347,3.820853231524195,Industrials,19,0.91
WM,0.16327909,-0.002193419635295845,63.48669170072093,-0.26804590449698307,0.07077100478189478,0.01495592588838367,66.39907272445288,-0.03662831014975906,0.07306702469724786,0.014630345787883057,3.1518555288687766,Industrials,37,0.83
EFX,-0.36555028,-0.026304545998573344,64.67525707342494,0.27102272943666045,0.2044392571754843,0.028769480893897425,65.28072568510103,0.210799211781277,0.23994832655672443,0.04990575530575021,2.6300479962352883,Industrials,53,0.76
PCAR,0.0739918,0.04011250808835027,60.27410362081231,0.37494080999593876,0.0853606075825134,0.006425175605605903,62.49040198035786,0.3674004854434588,0.08247217755119221,0.0041959796492984916,2.3504423579814544,Industrials,65,0.71
ADP,0.07421613,-0.02004186213016507,56.0589758208028,0.04805774986679659,0.036970800810864776,0.008417372718901438,59.10672026847425,0.18311632438028322,0.02949008809386712,0.011897922475617077,1.5907857363233342,Industrials,90,0.6
EMR,-0.26604214,-0.005417802929878263,55.44074296625165,0.224355692133033,-0.005651239186645964,0.005943589760865653,59.53587357881305,0.15796617328256493,-0.0008767049523303059,0.0035099625260495405,1.2316195114000097,Industrials,101,0.55
UBER,0.0076691136,-0.09714686870574943,54.90893967143969,-0.00220070670070625,0.06772456315920676,0.02435422513182037,53.5694832944833,0.09585243922743941,0.05216125398965574,0.007801331039365439,0.8555114101687114,Industrials,118,0.47
MAS,-0.04458592,0.017651143670082074,53.94562950814178,-0.19173140090881804,0.03040824875503791,0.00609425245294697,54.166147563967996,-0.23529232123239388,0.038392758962394066,0.009880771616028393,0.7665917863406735,Industrials,125,0.44
ITW,-0.04233102,-0.0018955115228891407,55.96919688132961,0.04208220358023659,0.11663106113783844,0.020080573304800852,51.60999692728781,-0.1127844007567046,0.15077217658210842,0.029419638512831244,0.7155883595826458,Industrials,130,0.42
HON,0.045724306,-0.026440802216529814,54.498436329365376,0.10431848380736954,-0.020974851247415324,-0.006017062636188568,48.46474288996953,0.013643732015289513,-0.023624921429368534,-0.005863801157451677,0.3420422281890696,Industrials,143,0.36
RTX,-0.08028306,0.00584476441144941,46.92105608706821,-0.12774788236848436,-0.09530163832024059,-0.0003904902975043368,51.35023254347155,0.004473193003112307,-0.10112599378067573,-0.0009416957579956751,-0.25315419761592306,Industrials,160,0.28
LMT,-0.1719575,-0.07448371201753615,49.19957192972282,-0.030638755531526504,-0.25203532486512004,-0.05194183624411973,48.39103949264128,0.16484344931315817,-0.23550010792033405,-0.05815084163899233,-0.41289635059195895,Industrials,168,0.25
UPS,-0.08154126,0.01749665290117261,46.82999506417518,-0.21910786815828442,-0.036484361388712166,0.0017221479553588763,47.986888898137,-0.2261795678214887,-0.03325724372218071,0.0030081575135035457,-0.5998528663358247,Industrials,172,0.23
FAST,-0.08389968,-0.013062290474772455,47.997308179608936,-0.13265289904279604,0.02957081339604198,0.005586977347084176,44.94489081830365,-0.1288790643510665,0.018972627866324275,0.0008468600233136949,-0.7896797770085158,Industrials,177,0.21
FIX,-0.16891631,-0.01774739623069764,45.841222923881276,-0.1466866307430793,0.05653040925992903,0.017082300487698307,47.845821095094045,-0.00449103848065622,0.06734899067748276,0.01757763964467381,-0.8002119129427845,Industrials,178,0.2
BA,1.0502175,-0.0975029110908503,36.460984663181065,-0.05849386063611159,-0.23076514146499824,0.0014451217740327174,42.16194181538648,0.021088798853314956,-0.2739521024520941,0.0018471745439255062,-1.0874898428735311,Industrials,185,0.17
HII,-0.3773818,0.027094662189483525,47.20526896735966,0.1701164742072391,-0.19023333878026527,0.03053938221202652,44.92317306077549,0.244335313740796,-0.07455103559198868,0.031514987262209325,-1.1645375987917097,Industrials,189,0.15
CAT,-0.15700802,0.010596448183059631,41.777795809350295,0.0010428081555242223,-0.10816416394229092,0.014097230332453381,45.034779208524895,0.15300306202260244,-0.15702336570535652,0.010842511116829809,-1.4757505202824124,Industrials,199,0.11
MMM,0.03487026,-0.0053649678826332035,35.74828882437269,-0.0505909268077738,-0.1677605580110828,-0.006474712316390784,37.619407799114924,0.035351503544012286,-0.196101919372358,-0.010617980014944774,-2.6283600781874514,Industrials,217,0.03
FDX,0.10602936,-0.04602286927402015,38.227187457285126,-0.07284047256691326,-0.08669908236518514,-0.11050690007732668,33.15380862664135,-0.15543464093933665,-0.1471223001952643,-0.11181444578427951,-2.7558710301209177,Industrials,218,0.02
LRCX,2.2063625,-0.14269613027572595,63.29771875514922,-0.006086255514813275,0.4373872257801986,-0.05096064899430649,63.884909315683004,-0.059303011810867494,0.3803898552073566,-0.029706120306546856,4.924625292968843,Information Technology,4,0.98
AVGO,1.8827327,-0.30812746286392156,64.05243936941419,0.11210555935921929,0.47018188729153126,-0.10566001704474903,62.90492618690127,0.008703183929793393,0.4745531281163776,-0.10186424028838577,4.578469304616836,Information Technology,9,0.96
NET,0.30932856,0.20702063292264924,72.58574851074854,-0.042140807177570704,-0.030695558259695565,-0.018520622384440882,68.87747252747252,-0.3203590924326223,-0.06193688300728437,-0.005936818083606503,4.455650659882898,Information Technology,10,0.96
CRWD,2.0328717,0.010156488418579537,61.51729751729751,0.209406195656195,0.5565624934411711,0.014130231781481005,59.63672716172717,0.24290647315647318,0.4916964480930567,-0.0038343147588767454,4.148274191077517,Information Technology,14,0.94
NOW,1.6929556,-0.006286334991454896,61.51493116342806,-0.21169616652672077,0.8890757122302273,-0.09510991012364076,58.93555947385673,-0.2845175889030846,0.8612876832920816,-0.12644669750608437,3.7380046768647706,Information Technology,20,0.91
CSCO,-0.12466027,-0.016927197575569156,71.17831886979529,0.11020413404563754,0.008919570404008086,0.006406357345558324,65.67747738279729,0.059168301311557724,-0.004387107621046665,0.004817362329283343,3.560919356833316,Information Technology,25,0.89
SMCI,-0.080952056,0.020856926590204217,65.87729177170574,0.07927693906766602,0.5335460686160239,0.0329139129669928,68.35266334732748,0.16811467092240165,0.544241348698569,0.026190839044259322,3.3420434561510435,Information Technology,29,0.87
BILL,0.25953126,0.0778283789753914,65.49660358704475,-0.5505553648421289,0.5883603209727551,0.030603113649376408,61.43774188774188,-0.6132735135235129,0.44253573475727576,0.015380955958509931,2.9529658070154055,Information Technology,42,0.81
DDOG,0.35866797,0.08794562816619873,61.23156565656566,-0.45326943889443727,0.18583357436921077,-0.09107219880739302,63.91546879046879,-0.33925930550930494,0.04691561723576912,-0.12149137476228972,2.87337141440712,Information Technology,47,0.79
MSFT,-0.44877493,-0.08652895092964175,63.18042478404439,-0.0054981105894172586,0.13673031290187856,0.012952745884286165,67.31177579396257,0.09836761691485212,0.1506442253073534,0.008129384395402497,2.6004451239856925,Information Technology,55,0.75
ANET,0.13881893,0.04772445708513258,61.55926506240245,-0.05894542470501016,0.1729191228153616,-0.0010433575999680344,62.53941367630852,-0.018274035019258252,0.20989996697784025,0.007314149692172467,2.5486868084309195,Information Technology,58,0.74
ACN,0.0501912,-0.03203838318586347,63.48556574009194,0.012345333804942328,0.41358781620303553,-0.00023372611096541957,61.373147468448735,0.07194304422915478,0.42394237619155595,0.011980707557293404,2.5360625221236948,Information Technology,59,0.74
PANW,0.087531805,-0.007361228764057141,61.63808727723695,0.08322990285417427,0.10256579109456021,-0.011415915016823675,60.947928889755765,-0.009333424851068138,0.07319849882155587,-0.008801948950810745,2.346133421737724,Information Technology,66,0.7
NVDA,0.15709323,0.14653593152761443,60.82131865975171,-0.51291307075043,0.3760196221307807,-0.0028034118932272014,60.97263581238593,-0.332957609855623,0.37121340490650634,0.003102307243968188,2.3364886741234017,Information Technology,68,0.7
ADSK,0.57394886,0.016082400083541934,56.9306228337177,0.18677897692314005,0.18726757135217842,0.05061267148233154,59.348845254819395,0.2640114107892092,0.2291534589679485,0.06236336755684631,2.201895669022166,Information Technology,70,0.69
FTNT,-0.010123089,0.007076200842857353,60.067509199639545,0.028219002611384835,-0.03260083642503394,-0.002652056558244154,61.46431298379117,-0.10244393494013802,-0.02430529203811118,-0.00035299578159287803,2.1430591293871917,Information Technology,71,0.68
ROP,0.040891215,-0.1623611822724341,61.375443284389064,0.0132435548424601,0.3257571371884537,0.04066645049150128,59.325049941566625,-0.17802345225255456,0.3409176827863862,0.02522625848037576,2.1109405378007615,Information Technology,73,0.67
ADBE,0.6852164,-0.07421785593032822,52.23933871405036,0.008524595898762418,0.1740578984786278,0.10256771899386037,56.13638665784862,0.1796527033053584,0.17165877691416018,0.040378169360031003,1.522788964039263,Information Technology,91,0.59
CDNS,0.0650862,0.0008947938680648936,54.25784971483559,0.10080053137938379,0.1023525362855274,0.020551054968568423,58.81680013982702,0.2136211807801995,0.104631212830095,0.024167700810530043,1.3725511862995816,Information Technology,96,0.57
AMAT,-0.12307514,-0.028407837450504313,55.30818506978966,0.04545490372913006,0.06119974481237976,0.012529415185931439,59.53218434790721,0.18672468829308234,0.05309761714009003,0.0071967687397748595,1.360961799266902,Information Technology,97,0.57
SNPS,-0.3056928,-0.019535562396049526,55.48396185255518,-0.090820018071114,-0.16627329141369096,0.0014022508932333162,59.01318601060042,-0.026736696768534716,-0.13468995056101457,0.010189697117067678,1.1440219943767787,Information Technology,104,0.53
MDB,0.05200065,0.4424679949879644,56.95763958263957,0.038226874976874714,1.2877176463425497,0.16284297142208848,53.67111037111039,-0.0812306582306581,1.5210752875205122,0.1843727294376673,1.114875644648392,Information Technology,107,0.52
SAP,0.026631437,0.008632628619670858,54.635152101258626,0.2754964191350703,0.15132708084167068,0.03496497382498348,55.10327208792582,0.2583978846874612,0.12632597352969321,0.03504235073779576,1.0004738561604762,Information Technology,109,0.51
ADI,-0.07299038,-0.026875746250152585,55.31844390877204,-0.20389141698803018,-0.14492095024589527,-0.002016286187866387,54.78036697475885,-0.1600489902599896,-0.20140016685053946,-0.0015076905278796238,0.9368907081255227,Information Technology,111,0.5
TSM,0.037308924,-0.010498589277267434,57.50572375800665,0.1445992381971343,0.062408864922010504,0.011899155628629303,51.421330215852606,0.11184704545924258,0.052356883125514085,0.009009260502788321,0.9300143212860537,Information Technology,112,0.5
JBL,-0.2291849,0.010384801030158958,56.37443507040702,0.313735376410355,0.06478415817579751,0.01567341604942489,54.45863696448971,0.2823560555671481,0.03387423260079236,0.010089821392071225,0.8541223077358131,Information Technology,119,0.47
CRM,-0.19389172,0.045061029493808705,56.4711109152872,0.018719929029202557,0.037215586709506795,-0.008117663424045421,53.815720305869526,-0.02257308987791127,0.10853611882866268,0.006824643010849039,0.834791403132022,Information Technology,120,0.46
TER,-0.0136439055,0.01024173758924007,54.14798135797716,0.054530874454037974,-0.013706689509801402,0.01867248031615814,54.134603788953214,0.1094562166385156,-0.01573127635190677,0.018358401688749474,0.8146146091725974,Information Technology,122,0.45
KEYS,-0.22890612,0.06638050377368919,54.80689965328156,0.32442603766341627,0.16411860980890042,-0.043655417535379805,55.12429180331097,0.3488272177202303,0.17152724468134178,-0.03358555698331594,0.7642130208290068,Information Technology,126,0.43
QCOM,-0.16065401,-0.016278661787509942,53.713298908729044,-0.016528451990993856,0.09787044483803822,-0.007776437158888997,54.7855375524268,-0.04829462043180511,0.1323090771262372,0.001943017612267104,0.6892296377270659,Information Technology,132,0.41
IBM,-0.017896466,-0.036953011900186516,53.00866551177936,0.2570559502689583,0.08392118571761858,0.0053039778151014174,53.669019089367524,0.19345787019470018,0.05876057281422175,0.010675865128994835,0.6498719941575235,Information Technology,134,0.4
INTC,0.08967118,-0.0035542346537113024,51.85802907481653,0.1823817711848983,-0.021687509240103153,-0.0036701279791640966,52.696948446405415,0.30736016277520234,-0.006958073127289553,0.001262779339690766,0.5451689317744091,Information Technology,136,0.39
KLAC,-0.054275773,-0.12010246962308876,51.209846873164636,-0.06523256697362961,0.07560362938512614,0.038532217287164904,53.23025049202579,0.04780330073036143,0.11409948348616197,0.053617841236586375,0.3897339630534091,Information Technology,139,0.38
WDAY,0.20931976,0.05248792022466657,51.780215576054935,-0.027345292585198338,0.2487918378576311,0.07315505548649594,47.94301715580044,-0.014556437237704176,0.3046365185664283,0.07052336439416267,0.1816430286205275,Information Technology,145,0.35
ORCL,0.06568375,-0.0259975343942642,47.046523100432395,0.042309773969440155,-0.0022191333307087615,-0.000900181081484676,53.3345319182347,0.0776405850078852,0.013831101648918669,0.009140263359988044,0.1037892541650649,Information Technology,147,0.34
ROG,-0.2888964,-0.07223041653633117,48.74247105836499,0.04065786125492741,-0.026958580411408313,-0.005579891490197364,52.60080755845625,-0.0036099314054426675,-0.0030772579610285826,0.009140580282590108,-0.15456854997520875,Information Technology,155,0.3
AMD,0.08198578,-0.03339272364974016,49.97285542950989,-0.09233818394688291,0.09661695277392422,-0.004362944804853314,45.93232027321815,-0.17219563481753217,0.10377242685559025,0.003063500358955041,-0.32749665062057876,Information Technology,162,0.27
AAPL,0.033135965,-0.020222515612840632,46.38372553031601,-0.015331608466228741,0.03871006227849027,0.012532906590110674,49.82194418192661,0.008889279221926175,0.014575624585430248,0.004258902707233226,-0.3462970633092386,Information Technology,165,0.26
INTU,-0.5192543,-0.052466136217117355,50.534972561119744,-0.1777624381708818,-0.3084554985488231,-0.048040467327178045,50.547617637175776,-0.13676944049841064,-0.26502848265444817,-0.0400447694987846,-0.4109953069908219,Information Technology,167,0.25
MSTR,0.85180473,0.10272485911846169,44.1426954651299,-0.23932700725322809,2.7929862904164398,0.36324384756157796,41.93154456442669,-0.20341845834352065,2.1943198510807673,0.23238357215976982,-0.5407712637679749,Information Technology,171,0.23
MRVL,-0.016154781,0.015653705224394774,48.70523598175603,0.024911668845559485,0.023826615582791946,0.0029365447592466266,45.43420629094986,-0.0764017030441438,0.05085598903543361,0.00855636986143541,-0.6022105537133351,Information Technology,173,0.22
MU,0.10594012,-0.017653506994247406,41.91523602084417,-0.251016038872633,0.20786059475407684,-0.021329100380744904,45.40675357414713,-0.09919476062571177,0.221162956859007,-0.018905942961095972,-1.1618609220688247,Information Technology,188,0.16
MCHP,-0.030697715,0.016581371799111348,44.01551623932286,0.2611062446361978,0.013709445917682665,0.007682890785015242,42.38914050286421,0.23286488710187708,0.0037703324053252898,0.010419921292818721,-1.3902320403186756,Information Technology,195,0.13
TXN,-0.06815064,-0.026959893852472293,29.660817372621082,0.04828323427984856,-0.07619036266177077,0.009090273183567516,31.15998539075197,0.026482277275897647,-0.08337886505401403,0.0006710472422280719,-3.986070363196691,Information Technology,221,0.01
ECL,0.22242215,-0.003628787398338255,60.07618233079499,-0.22598780318209144,-0.058255998753058584,-0.013129277059317504,63.32871849590836,-0.054324860421322584,-0.08122392418946335,-0.00503534767378072,2.56291223542798,Materials,57,0.74
SHW,-0.14123702,0.03279074281454081,58.862873605968744,-0.018207561523839712,-0.06772926172177757,-0.053859442267980735,65.99710691924521,0.1293306648997963,-0.028824994149589535,-0.040138343975750036,2.344761032028842,Materials,67,0.7
IFF,-0.24806884,-0.042741546034812936,54.54760052360409,0.16446945740461555,-0.03657976170978348,0.023394105051892513,60.30415179464319,0.23198470043062974,-0.047521645994773924,0.018142216520542872,1.2371063925131276,Materials,100,0.55
RS,-0.5242758,-0.020196554064750745,56.97498041973736,0.06087232334146332,0.07675744429232348,0.041137494005374815,55.44473873874036,-0.02197824638908132,0.0791067215955604,0.03617353772631144,0.7176961361236511,Materials,129,0.42
CTVA,-0.17950454,0.0188471600413322,56.104565804565816,0.03882195776932704,0.044912602594516106,-0.0012817601659218841,52.789134014134014,0.023219067969067784,0.04412709901744381,0.0037967268662146897,0.709865438327121,Materials,131,0.41
NUE,-0.293074,-0.010755011439323456,48.239499114906835,0.23288980145165616,0.06029492889528081,0.015108620235676405,49.47978263567244,0.09458981066205659,0.060542482103295846,0.017566357303719582,-0.5211458367447452,Materials,170,0.24
BHP,-0.25962088,-0.0029201239347458443,47.81154681116878,0.2765342784680941,-0.01557055132978627,0.007572004709070959,46.06996710455229,0.21056638079615408,-0.011617467944557336,0.008094724117624042,-0.8714694835480552,Materials,181,0.19
Z,-0.33358783,-0.029909691214561513,60.41557591427454,-0.079913383130781,0.15749534135950788,-0.028438442982652704,62.952593245173944,-0.04735325410557743,0.0958951616790934,-0.04813294253305037,2.0032290906465384,Real Estate,76,0.66
PLD,0.14252727,0.022963184118270887,50.15233650188398,-0.21027555950799484,0.07651995963052054,0.01166018397639325,48.7803501779394,-0.09026878386679375,0.06614363627830173,0.0002518720027559355,0.03579593531918235,Real Estate,148,0.34
VST,-0.03915081,-0.0014431612566113503,73.75645743145742,-0.07036859436859369,0.15249180642281276,-0.0042873484527263805,74.12503792503794,-0.07140395715395623,0.15394050287855857,-0.0078003198372566035,4.748998723917722,Utilities,7,0.97
CEG,-0.045842424,-0.0368567183613777,72.12701568583924,-0.10090432388961663,0.08625101119175133,-0.020633564361026938,68.97241184741185,-0.15404961704961703,0.0652357674957639,-0.026236420223603594,4.064100329290037,Utilities,15,0.93
NEE,-0.10877477,0.014173544943332636,45.24020174365571,0.026108188670048514,-0.056042806184883186,-0.004482818153750409,49.53721316014611,0.058990090592581916,-0.06088272200376881,-0.005459997525539031,-0.6310332759457689,Utilities,174,0.22
