Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
V,0.32198817,-0.0025351792573928334,48.696518333059025,-0.022485582883297828,-0.032096059777318116,0.006672108864752823,46.61235225365609,-0.03510600523911905,-0.00125810435044686,0.012904280523274326,4.424904864560374,4.277780088610457,Financials,46,0.8
SCHW,0.003761962,0.005464210174977776,55.275406904375586,0.1310627598305258,-0.06064414616715444,0.00026274601592302967,51.12771978605012,0.07225644600344512,-0.04362397435635463,0.002371758542331036,0.3329758186568681,0.9770504497555994,Financials,83,0.64
PGR,0.08764236,-0.016179905831813786,53.885503766997225,0.02487958506014894,0.00875158411760168,0.0029022017032124853,56.86123533110642,0.12995800117056192,0.0010025548482085283,0.004027097670496969,-1.8172201936197774,-0.6549039270560635,Financials,100,0.57
ALL,0.11712788,-0.002710947394370997,51.84538035488572,0.2609592965618226,-0.06472038096094804,-0.003928271662714602,46.608527713969075,0.09819101614646299,-0.07145175072294813,-0.0036588500946733446,-1.8321810232143012,-1.8696623358747584,Financials,120,0.48
AFL,-0.10430917,-0.006908475607633591,51.22231529295504,-0.07680364601231937,-0.03156941645989043,0.0017926047427046937,50.68448323562322,0.06882567728324857,-0.02732873021583695,-0.001874037883095366,-2.812732564715925,-2.726361883296317,Financials,129,0.44
HSBC,-0.092842445,-0.008611121028661729,39.56641600680985,-0.17495557846005008,-0.027344554457446702,0.0024878946758202128,39.25185106449751,-0.20822513106178123,-0.028047241116909365,0.0019974906707509116,-1.1674228833574047,-3.3784386210041575,Financials,140,0.39
TROW,-0.11334628,-0.014554443955421449,53.22772496786078,-0.050585960595825354,-0.06804372519126649,0.015366811300759921,58.90397151056467,0.08408573221325555,-0.06711178497284592,0.018695113955779892,-5.8925833277806525,-4.792759958605558,Financials,160,0.3
AXP,0.14835083,-0.03250882178544995,53.29370352716481,0.0037900135448432613,0.012728597635425115,-0.000285787515425013,61.051578940722294,0.10071884627360922,0.0022621945764855367,-0.005106105848835833,-6.679609610379941,-5.096730528744734,Financials,163,0.29
ICE,-0.010672476,-0.016031528264284122,54.66863321668606,-0.08860569749075724,0.006501527945075605,0.002234750966691155,53.392870487299845,-0.24399487816982782,0.014069642720473811,0.005217023912861992,-6.718779675209951,-5.923301780954005,Financials,173,0.25
JPM,-0.025364242,0.0017494320869445676,47.52816203294931,0.0015511911619854643,-0.08297387230587823,0.014603002246500886,54.399435898130584,0.073648532990099,-0.09178691694307957,0.008871356307193717,-6.566788294226379,-6.399392743612496,Financials,181,0.21
PYPL,-0.163842,0.002386313676834067,64.797741896247,0.13428905269435876,-0.08353976672737844,-0.0031231278078354702,63.652304858433425,0.1960289214532255,-0.07170986501346989,-0.001959851069208339,-9.146274965068265,-6.465112282216876,Financials,182,0.21
PNC,-0.03684794,-0.049109384231269315,34.61519743954611,-0.1258734110484261,-0.3114855387209386,-0.004298820817274406,29.171677923634153,0.011241097816233774,-0.3370321422615498,-0.013515425198879764,-2.8812382710373723,-6.539398676296781,Financials,183,0.2
BLK,-0.40564257,-0.39093114137649493,46.439773409861836,0.06241865091958476,-0.41875968509151423,-0.004374670857773763,48.2361245386463,-0.0026129390226851414,-0.510680106479053,-0.04040263315999738,-6.202451727723489,-7.1405045019377695,Financials,187,0.19
USB,0.054787897,-0.007594966329634183,46.36340981089976,-0.035772032658179846,-0.044367953570323644,0.011961263765069084,45.44664407902538,-0.018383440282899986,-0.045260686922944604,0.011033414083048948,-7.228771513393832,-7.992978227827774,Financials,193,0.16
COIN,-1.189826,0.17640020847320503,34.32815240315239,0.008842180967180414,-0.9030917171984042,-0.09930715819298905,35.548315246844666,-0.01773832376773546,-0.9118206018035168,-0.13099637947386103,-4.210478200868046,-8.412657447526055,Financials,195,0.15
BAC,-0.18057576,-0.013799920678138757,51.30779725692486,-0.11303486584034783,-0.02603100850865104,0.00015580600520954263,50.88480306766485,-0.08648646682250732,-0.022209005851599947,0.0005855296852915615,-8.607492352956676,-8.56880807871647,Financials,196,0.15
WFC,0.095808394,0.006151169538497989,49.83300406621191,0.16674860138735792,-0.052124724349864114,0.003784972512029474,53.711414698937915,0.15917216464418393,-0.04948318570887905,0.0033962338803368176,-10.286597052472805,-9.836346781704568,Financials,211,0.08
LLY,-0.15815307,-0.08342288285493844,64.04680449347286,0.052070228094614444,0.09872851116912826,0.015490936586904112,65.03165057652451,0.17697798285680963,0.15973242828722242,0.03243381384380486,5.56024087077189,8.309933305772077,Health Care,22,0.9
MRK,-0.0015429165,-0.02823905702680347,72.21763280122232,0.19737086290026704,0.05911401952409251,-0.0069490929188221464,69.3093976920695,0.19615624364818046,0.06248194709230004,-0.0051212406533671425,3.9168808616918875,8.06804099449964,Health Care,24,0.9
ISRG,0.124194965,-0.04849073290824883,57.53731311305529,-0.023270782315235466,0.08592380902361393,0.013352234515160454,54.30260588338798,-0.008266471431857566,0.07607417702515934,0.016158415016918462,3.5977219900567032,4.905908854467533,Health Care,43,0.81
DXCM,0.3149679,0.025854364037513764,55.254338983443475,-0.09023562033153332,-0.007562720055211592,-0.007745722784942324,54.632133132915406,-0.1243709977840089,-0.010403188844139648,-0.010819756563971413,2.271885626249995,3.5755007384004864,Health Care,50,0.78
A,-0.08128631,-0.00959918946027757,45.57808802899909,-0.06370722796175043,-0.059265896189316686,-0.01333481487311251,45.74141794624602,-0.08166063710638176,-0.054835487244693976,-0.01758729278634509,3.6594620379205622,2.7101263242954756,Health Care,58,0.75
REGN,-0.11750847,0.0022820949554446393,70.96000623295404,0.20885298535164265,0.22756848804934254,0.07167981672480436,64.58004237924295,0.19057911527996296,0.48003644191941836,0.06198788587785152,-0.7307860987643734,2.705710291443211,Health Care,59,0.74
MCK,-0.70719385,-0.17401577979326244,55.56355921229268,0.09932085604849068,0.19607700947703854,-0.005897797805171934,53.260165276341965,0.08224792010979468,0.22068159515135122,-0.019915353192900564,-0.08764867626301394,0.08752992112950357,Health Care,90,0.61
UNH,0.50288177,-0.03755828291177741,40.43192322969337,-0.2660176110056724,-0.2693472833203691,-0.0275624906490502,38.336878387858945,-0.20032360339013994,-0.22261039404927055,-0.0035224204417347747,1.6454889957991763,0.02525092292000819,Health Care,91,0.6
BMY,-0.13547899,-0.02040056139230729,37.56328819615271,-0.06971851287797394,0.01948248472230798,-0.007379945732550177,41.482349546135396,0.10638488470956793,0.02793961537948909,-0.007400959831147339,1.9162869093799646,-0.3146283046810572,Health Care,95,0.59
PFE,-0.012455358,-0.013078560959547755,43.24382107904356,0.050651216226411444,-0.03082811193927014,-0.0011391029324736854,40.077711578284685,-0.06432604709946761,-0.030398036408414993,-0.0015956816288941482,0.9792092260612573,-0.7010928663758906,Health Care,101,0.56
ABBV,-0.035913035,0.0027460381388664155,68.02872433182843,0.011399597960561118,0.10037599063563785,0.006044628845172657,72.35113620928318,0.005111281882330837,0.09916180477634236,0.0014640426143591842,-4.853589467443279,-0.8515164486056692,Health Care,103,0.55
AMGN,-0.46037865,-0.09089592248201372,48.39935193206116,-0.10235701928660863,0.014042388515214069,-0.0134492572647237,50.322058213958805,-0.04622639011627809,-0.02082119106420521,-0.012325738554512711,-0.4332358959527269,-1.0214735282013168,Health Care,107,0.53
ZBH,0.34242162,-0.07159873545169816,59.68632818969727,0.1315014516464356,0.01733991586159814,0.0228926762589693,57.552641471503875,0.19327589802559333,0.008004875864141751,0.022074083887103954,-3.917427929131909,-1.8511093419275815,Health Care,119,0.48
AZN,0.09693766,0.0009014017879963059,57.49338111701419,-0.049872943482360085,0.022133109761358658,-0.0011842431400312802,54.6827718708164,-0.02788014307605339,0.023919940486856056,-0.00019208315714086118,-3.6808672670899862,-2.3663143119043393,Health Care,125,0.46
ABT,-0.24628602,-0.038094937801361105,58.10104771794903,-0.11318364576797817,-0.004155363160499271,-0.004566864920205103,61.366582274417695,0.048977425857958445,0.0033815149140793634,-0.004813749868839095,-4.48085831428812,-2.780381334734333,Health Care,130,0.43
VEEV,0.5641019,0.014406716823577978,59.95377876684795,-0.10480764042589505,0.29462174160559046,-0.006368887183580624,57.96668738877797,-0.0003588987736822641,0.30564038940927235,-0.0018726599641569976,-5.807363725035893,-3.4512152346449634,Health Care,141,0.39
TMO,0.47745934,-0.004673342406749714,47.548062182980146,0.041524188280035214,-0.2134008638578752,-0.03586068515186676,48.570182915252644,0.08886808351397102,-0.21541099150892706,-0.04755399700179849,-3.968856092055847,-3.879572240944955,Health Care,146,0.37
SYK,-0.5075248,-0.036975744366645906,57.91489597263716,0.48180285578382515,-0.008674267356981945,0.005618691237369863,52.39352352448585,0.2679467698750845,0.038025473601255626,-9.393323586278621e-06,-4.833204969792216,-4.3098878084595835,Health Care,149,0.35
MDT,0.18354718,-0.018857933580875355,56.37794728539375,0.055128080746709135,-0.011984489314559428,0.0037563079754421407,57.10648024338518,0.11998297043740482,0.00560882561285328,0.006011439242326375,-7.914883802690516,-6.382893865941354,Health Care,179,0.22
WAT,-0.5176596,-0.09840011298656468,41.87502090012497,-0.10873339526651613,-0.2858388031538913,-0.019274655498808215,39.05185316777086,-0.18493472227947585,-0.3225437696906644,-0.00687550812122594,-3.9621954139738276,-6.387167611733652,Health Care,180,0.22
JNJ,-0.11185467,-0.032956209778785696,57.98444180934314,-0.2297003629339476,0.029275673502516024,-0.002071127940871778,59.27744570993986,-0.14173362298097758,0.007176227982405066,-0.003993382817759613,-11.858775785494656,-10.244441705998302,Health Care,215,0.07
BIIB,-1.1743214,-0.19864405393600462,40.86019062490621,-0.07230325793561457,0.36725777767629175,0.0017318012442820053,37.748817586214926,-0.1408349920657834,0.41401418547385116,-0.020072159360849638,-10.127468791041267,-13.440889382969313,Health Care,225,0.02
CAT,0.25259748,0.0010836422443390597,38.90961496345937,0.06690955701064234,-0.33642222647231934,0.040927015135149444,40.7593296744235,0.23388631514054348,-0.3032574567629708,0.06262970278317875,10.203557622712617,8.42304956751325,Industrials,21,0.91
EMR,-0.16372217,-0.011564928293228196,44.99632354649735,0.03195572822602542,-0.0370534602529621,0.012483572454784372,41.62093930220387,-0.0924445589923739,-0.024817663949515383,0.015840031827633532,8.119704034506466,6.617708146997095,Industrials,30,0.87
BLDR,0.12016912,-0.011803561449050872,49.989916737096145,0.23491237658335243,-0.08597233802258768,0.01190552995827883,49.8100638853931,0.11700540534864859,-0.08092251290350229,0.014096936453927612,3.3657173711103794,3.4658845514060643,Industrials,51,0.78
RTX,0.09309069,-0.018072526901960352,53.696846109670915,0.027572490046977517,0.04063797231765324,-0.0004466090407869354,56.72629665678307,0.034304839370748165,0.05566921851045235,-0.0028776316166516614,2.12221020915581,3.257615176473606,Industrials,53,0.77
HII,0.5725457,-0.02343006134033192,46.427904402836134,-0.052155901108474845,-0.15193194820472078,0.010686953226077841,48.66589528705471,0.10236400787167595,-0.11574108885834294,-0.00010901973594340975,1.6325834113352722,1.7145090875501563,Industrials,77,0.67
CSL,-0.5051813,-0.0777407914400101,60.30538557790343,0.15287201452373209,0.003228451822426561,0.010039240192755226,59.7630443070038,0.22147576667894342,0.008457155831480469,0.024033886812715923,-0.11148272806720082,1.3901789478624869,Industrials,79,0.66
EFX,-0.4628158,-0.06213425993919377,51.6410786890404,0.20530362473358918,-0.0048395211323171575,0.013394486232463325,45.660715747990466,0.0601972212490171,-0.014878158397050872,0.02403458050599242,2.1167341750974056,1.3840978274320075,Industrials,80,0.65
ADP,-0.18692833,-0.043470420688390736,51.968549549434414,0.06710991772621965,-0.29799335430741564,-0.04528343047774742,49.24093557202155,-0.031728135714555704,-0.31096895860188095,-0.040350977328465425,1.1812768299864271,1.1152970102800643,Industrials,81,0.65
LMT,0.1765428,-0.10385735034942617,45.01801312322483,-0.2701411333161889,-0.08714919605778504,-0.04713281861738677,46.98224825003092,-0.2611919626218317,-0.04699647077644664,-0.021278091357709743,1.3493101153834512,0.7258790563541604,Industrials,87,0.62
GE,-0.23361774,-0.06367148738354445,69.4663986156386,-0.09939764998472764,0.0021104119850299794,-0.0033862272408754666,68.69776132149617,-0.19601913740402757,0.01201157888972103,-0.009669841675014845,-2.8678676044652125,0.7149306513589746,Industrials,88,0.62
MAS,-0.10665485,-0.026704521477222434,58.199066182286614,0.08485111932579026,0.007599285393040187,0.0069742979727457225,62.569563163741684,0.2768382031710411,0.033494226535414943,0.010094486381271795,-2.928991436285733,-0.9587833543116111,Industrials,106,0.54
BA,-0.98359215,0.07356444597244242,46.103691175561764,-0.05873858636058602,-0.010182588659076437,0.001369982052297652,44.45259708796126,-0.017173231469854156,0.0376703877120496,0.006865566128758151,0.8518560677647331,-1.0761072584784843,Industrials,108,0.53
FIX,-0.3509574,-0.05072392821311951,51.951015685933115,-0.008740672817543153,-0.1093408542563832,0.0012124368860640389,45.99251041078904,-0.04366590920671546,-0.1254309171516744,-0.003568335551467935,-1.5586288297316568,-2.115233613705682,Industrials,122,0.47
PCAR,-0.006607294,-0.01648202016949652,48.490705926708955,0.055253640901172255,-0.004060220177403995,0.007113374024659493,48.57226065910404,0.025423457042155446,-0.004424670760859802,0.005803167266292119,-2.599624307934056,-2.899934943435398,Industrials,132,0.43
RSG,-0.09082224,-0.03700452111661432,64.4693039392886,0.06864044246968959,0.01313694478917065,0.0032233751289963654,59.45654915468377,-0.08838717913255452,0.00643346141724773,0.00443754578195696,-5.571495852443066,-3.2697327852462044,Industrials,136,0.41
TRU,0.0018868819,-0.012154581025242795,38.39480155313116,0.0035024263104274827,-0.05181785728633478,-0.0014821668291252867,44.28327344325603,0.11870506597494122,-0.03560634185220521,-0.000584668180866267,-1.9083328851569963,-3.638638503630365,Industrials,142,0.38
ITW,0.19115199,-0.03646787554025644,32.19015279346296,-0.14524699428309543,-0.1446226900649717,1.5141354803840056e-06,36.82234787124217,-0.1632231970406363,-0.12841204215916097,0.009248823112993807,-1.6020590826183778,-4.5096570246613155,Industrials,153,0.33
EME,-0.087396346,-0.054571700841188404,54.483989145232634,0.04033167329609692,0.0732692539596426,0.013621478714872138,53.63675647957706,0.116473101068085,0.06470196097626607,0.014247007540875925,-5.496458322136391,-4.771780105688041,Industrials,159,0.31
FAST,0.041684434,0.023999785911291815,56.34634445644993,0.13823362631859235,0.01860195402161595,0.0012442432478770428,55.917960504050015,0.03128771970001735,0.021701367812425317,0.004423662156669201,-7.373519958351064,-6.105405028483206,Industrials,174,0.24
FDX,0.34866026,0.008177977800369288,31.396815821980887,-0.09124545369453818,-0.15206880095244424,-0.0037858455093730836,33.76056083118817,-0.1070722718429895,-0.22532946634202153,-0.01357871774962946,-3.153959508576036,-6.289561582820211,Industrials,178,0.23
UBER,0.3116241,0.04212414026260378,68.74161671661673,0.24969193252281507,0.2626352612633081,0.023476969198915027,68.37081317375437,0.14592426473308862,0.2568369117195744,0.02671944708076835,-12.14022769772096,-8.117360598938824,Industrials,194,0.16
WM,0.09819786,-0.005837285518646214,50.77954540384017,-0.005608809468894278,-0.08148919872790138,0.014626625582026728,54.13830178617715,0.08778152422856224,-0.0713639418321388,0.014638681749189674,-9.37646273202193,-8.786480150514285,Industrials,201,0.13
UPS,0.01767324,0.004447658360004422,48.89326319144607,-0.09182031338798556,-0.09257588841281465,-0.013520662551093316,44.85089292094589,-0.10671643746632672,-0.1314814580078346,-0.030561518449356673,-9.405203652422072,-10.013114802070977,Industrials,212,0.08
HON,-0.46469682,-0.08930844813585283,39.750840453097624,-0.11305791784581573,-0.1824754931832947,0.005544800886424403,39.42428115586105,0.05200141591672743,-0.19748602733062579,-0.011122739099325202,-8.212877671928155,-10.760062335582916,Industrials,220,0.04
MMM,-0.29600418,-0.029411080479621918,40.0248151152917,0.14556664070316316,-0.051765429656858326,0.008065462761621608,43.38301840079586,0.09078033559308377,-0.029513881777351425,0.010247607666097997,-13.719285722887234,-15.674506547418309,Industrials,229,0.0
PANW,0.72341156,0.09032752811908723,63.03608251867377,0.041661597130071996,0.39807887063077163,0.038791937268096335,63.53304348231824,0.05143197269236352,0.2999301625363219,0.028332886411441577,15.615113488815627,18.99543764897342,Information Technology,1,1.0
FTNT,0.033023335,0.006329234689474106,62.782126238692896,0.11528751816943518,-0.0131462445303473,-0.0056507567120244965,54.76028597956319,-0.033478232377885636,-0.017588647942401968,-0.004817163951229156,10.960579955912435,12.74784451277766,Information Technology,7,0.97
CDNS,-0.42723542,0.007110440731048508,62.36130069383787,-0.03682828566538252,0.09852007038242436,0.013432566905893055,59.43670362881476,-0.015515989724022319,0.1505324956135496,0.01769849334738516,10.792724289439501,12.54528929718618,Information Technology,8,0.97
SNPS,-0.86692214,0.018957787752151335,84.89774228588078,0.06353359580656381,0.3336960300008132,0.010924599477902907,88.36855124020884,0.134463927486864,0.3912305620289361,0.047099986343916204,6.04063250404674,12.500339716534242,Information Technology,9,0.96
MU,-0.052257758,-0.045981770008802374,56.884125342481795,0.12373440506038812,0.08062642995192613,0.0003043976332370441,54.84117129200497,0.039225663348092694,0.08433193773745717,0.004830708609330512,10.263123997137136,11.383395902951888,Information Technology,11,0.95
ADI,0.18556023,-0.021678066253662073,56.66445560092573,-0.16271497237063798,0.11512335805001138,0.0005114680665858569,53.45943676631614,-0.2809935542078658,0.13460722834213187,-0.008814328302151979,9.814772047115351,11.012721510279967,Information Technology,13,0.94
INTU,-0.9618559,0.024166560173034552,61.08350531393897,0.10437870218637124,0.03314679394369667,0.057863475476168935,63.247532553293304,0.06723267815561146,0.11641903943610438,0.03486906847706251,9.468776655331991,10.94002455368852,Information Technology,14,0.94
AVGO,3.4334402,0.7294089555740356,67.45678756543984,0.03212037291070493,1.1457885171532372,0.1397868308674263,69.26944833636865,0.05687432137644833,1.2257289760826693,0.16807786507765532,0.9823431737872724,8.088406972403181,Information Technology,23,0.9
ANET,-0.29728866,-0.044233019649982455,68.26201169042068,0.15068259910431742,0.21085040280886544,-0.011871900294933081,69.82916691468075,0.14165013416020938,0.16765906664503494,-0.025962591405702458,4.087198873235074,7.599028077510478,Information Technology,26,0.89
CSCO,-0.007903811,-0.023131082952022538,35.48761484385045,-0.26416299804249643,-0.09435214430096267,0.0006796197348577963,35.12042490683087,-0.14184465656887302,-0.09242969194971568,0.0007491234524628324,10.36204231572725,7.414942480204876,Information Technology,27,0.88
JBL,-0.16393441,-0.01063546389341357,35.55474556183263,0.10945278264042144,-0.0458807122143752,0.019586087120556744,36.07456911413874,0.11019657578390475,-0.03600103517891113,0.023653440503132114,9.58417058819616,6.58316764617492,Information Technology,31,0.87
ORCL,-0.11543401,-0.026709266752004628,43.72348641100518,-0.08672461595384329,0.055714355607046025,0.007612391339829264,41.29213891771877,-0.04801797092411097,0.028709876706980667,0.004137018857858242,7.557326129748173,5.943454649313474,Information Technology,35,0.85
IBM,0.2746541,-0.022341746091842606,43.897699780319115,-0.24317473850501956,-0.2346880010159238,0.0009416821254022428,50.06145434449315,-0.13442301349599148,-0.30946921976783076,-0.0006151568288133266,6.141653967081714,5.812223469967451,Information Technology,36,0.84
SMCI,0.05079054,0.41869568675756413,73.47128236991684,0.23241560824644722,1.1081327087429838,0.2269804874012779,74.01223521493334,0.1692741796323274,1.020387985310334,0.22771013490719455,0.2529125439014289,5.052054843260451,Information Technology,42,0.82
NOW,-0.21433777,-0.04997630119323736,55.25540690176491,0.0838342588803826,0.07342023455120779,0.048509813092433955,55.29688113660071,0.06876491535370796,0.28672141460125944,0.10797861326456963,3.636604979564506,4.477496017230566,Information Technology,44,0.81
KEYS,0.61863434,0.019202572107315182,38.248029840529064,-0.17134952531781814,0.03999154375764938,0.028741843757496662,39.81605403418556,-0.1118666856632968,0.08848730806007615,0.024910936525544547,4.850444120731838,3.275486851350579,Information Technology,52,0.77
WDAY,0.6629611,-0.2991628527641293,54.4942799639866,0.2798724471743832,0.1067311706127663,0.03229731079706204,49.5648985573568,0.0751257259824916,0.09481437378770038,0.05736660203430128,1.6831742341354181,2.752053211643598,Information Technology,56,0.76
NVDA,-0.078016594,-0.006478317826986325,69.49594747418244,0.2261829632414988,0.06599051964408381,0.0019165142537891442,68.1005957721987,0.155413712178543,0.068439004695294,0.006688215711866862,-0.9422648249019792,2.7393729056838207,Information Technology,57,0.75
INTC,0.1831466,-0.0037115886807441447,49.732795823142354,-0.011093928430495744,0.002714588223766611,0.007525593355070732,48.32621963814046,-0.14245248131554947,0.012975464641517236,0.0068263261153202,2.337061661181381,2.3261098032645577,Information Technology,66,0.71
CRM,0.45547232,0.06511836349964144,57.617710448623484,0.06456512436670761,0.10540759757660867,-0.0014100574507207178,59.40924948296471,0.0518616728933177,0.15643630088286925,-0.004875273484387098,0.0652608130033674,2.223429126480409,Information Technology,70,0.7
MCHP,0.003081914,-0.04766905382275576,54.446591269114506,-0.09282504182602423,0.0204164875490628,2.8592514606328573e-06,54.86238826581459,-0.03463653800205632,0.02853122265100332,5.790313475028974e-05,1.0920690316101387,2.0260488991405143,Information Technology,72,0.69
AAPL,0.14135608,-0.0394565641880035,42.071915896519734,0.04377860204226783,0.007274110474069327,0.022154669224724827,40.628758531668765,0.02592600082414074,-0.0013003015798513896,0.018309470242099574,3.5188277348518198,1.9302512584411624,Information Technology,74,0.68
AMD,0.20504835,-0.0105225086212158,59.96868545046007,0.09038913921363163,0.0724996189501749,-0.025051160399040748,62.67876864443765,0.09835927216590627,0.06860517927251047,-0.020403470021017174,-1.390786448710275,1.0790073132594329,Information Technology,82,0.64
ADSK,-0.30182254,-0.11811163425445544,47.279741841534594,0.0011691686051057285,0.17616980006477548,0.06804510226555575,47.197891946993245,-0.0853351842326966,0.15997079714850354,0.05877603234017185,1.6334732739570983,0.7794141096656562,Information Technology,86,0.63
ROG,0.3217141,-0.019802618026733304,55.514636348312365,0.21611084292267907,0.08714786169949562,-0.047229465601695574,53.71145039039255,0.17097590101000748,0.07265497149086392,-0.06845403455380918,-1.5074824742184285,-0.2631596971260439,Information Technology,94,0.59
QCOM,0.011094607,-0.061289039254188465,45.75710918361501,-0.008050339811780969,0.2923369520081794,-0.00012311993008931553,46.508586896846545,0.044941431384699554,0.2579324634810529,0.026535515723292283,0.23463510768039836,-0.5277006768606314,Information Technology,98,0.57
DDOG,0.66219634,0.09189389348030093,71.51824656824657,0.3864831513802102,0.1918637815667226,0.01527997987852318,67.78667721167723,0.3079609226629354,0.17045622958155954,0.023868131390105875,-5.319587737504335,-0.7268990213352282,Information Technology,102,0.56
MSFT,0.3394062,0.013092938065528926,61.551736811974784,0.0632699111929981,0.17560940149435758,0.04059189182419527,63.59717402169119,0.15555551792225458,0.19694359526381638,0.04728399440441019,-3.758055408171162,-0.9037581325018604,Information Technology,104,0.55
ROP,0.46090725,-0.05939756929874408,60.99980478154323,-0.12750677857626783,0.08451936505684671,0.05558651972536533,59.879651274067186,-0.07455636060164758,0.03858084534754901,0.052542150128564134,-3.785993017259699,-1.2371401610558799,Information Technology,112,0.51
CRWD,0.009574026,-0.025473067164421048,63.170864783364834,0.09440811040811134,0.4493765659255784,0.11207575850595759,61.828842916342936,0.1881188876482998,0.48934561093746226,0.08508267078414114,-3.9969787421522938,-1.487433946312148,Information Technology,113,0.51
TXN,0.1479433,-0.031378377974033304,41.35994818803038,-0.04607139703147137,-0.020123193246955638,0.003986120069921056,40.601035964713546,0.028103706089794008,-0.017607061491038987,0.00448650830678909,-0.22144251911782986,-1.877400800854431,Information Technology,121,0.47
NET,-0.08177504,-0.008837004005908977,49.90666253680959,0.19530541680541658,0.059673519163216115,0.005223445051356704,49.18346653346653,0.15565065027565012,0.021443976030951994,0.001661282192125272,-3.1474242249985416,-3.3201863574053627,Information Technology,138,0.4
MDB,0.78648,0.21808450818061825,55.01774475524477,-0.044830464742229424,0.6607981561565539,-0.1250652818683544,49.33144206011853,-0.14903393298594506,0.9636088529409238,-0.07118312024929924,-5.7328715679186795,-4.511472876826533,Information Technology,154,0.33
AMAT,-0.28820407,-0.15484320670366278,60.366883332685234,0.11776929498565882,0.15146413387220642,0.022343771027078838,65.21127707794429,0.08637653687718944,0.15538595331138538,0.032009986518689734,-7.339418662448227,-5.069806695291219,Information Technology,162,0.3
TSM,-0.037770152,-0.028574723005294775,61.27617952324776,0.09322531797928318,0.04821370473525584,0.01566083484171188,63.27954553780223,0.015385425956227694,0.03922529020000678,0.019948952725098144,-7.52524858328104,-5.107446229268021,Information Technology,164,0.29
TER,-0.09788607,-0.03807626031339166,58.077189468510966,0.1553603756401628,-0.05980319988780238,-0.005112674056166934,52.979351541799346,0.07673060869405333,-0.04433880158303165,-0.0060750218386037055,-6.8073322902958475,-5.799564259873909,Information Technology,172,0.25
SAP,-0.056612752,-0.05871582776308053,65.22312857584714,0.09128310672953002,0.05269337474585222,0.022081762116694652,67.38069584418173,0.1437427117351489,0.0903078065870357,0.03680542928041037,-9.335904609528294,-6.132134919903393,Information Technology,175,0.24
LRCX,-1.9595914,0.10295999050140349,72.04801139401957,0.24902717891214055,0.9534772327206539,0.13075138528382219,67.21646166470107,0.22300991802027062,0.9191133116919403,0.09622953416051308,-8.138306310093588,-6.171450392923917,Information Technology,177,0.23
MRVL,-0.029806059,-0.020896601118147364,47.83892861264963,-0.08191406702603675,0.04884711881244768,0.01904882443029404,51.192811380044645,-0.04280964210702713,0.047203723114570675,0.0178470806623616,-6.449559288783316,-6.576191348367753,Information Technology,184,0.2
BILL,0.23846057,-0.22369287610053995,42.77692824604589,0.14377611440846705,-0.5891958351374426,-0.04656228442872824,39.512998874763596,0.09186594097623538,-0.6496718222614745,-0.057403757465767556,-6.077938438362235,-7.6104851557074795,Information Technology,190,0.17
MSTR,-9.40947,-0.18215355873108152,59.791305073946916,-0.09428464323366348,2.0806914477497327,0.00929744911060608,58.546259671500025,-0.1042902346062258,2.091627561862066,-0.18254615507497518,-1.1756864865888301,-8.751399616536323,Information Technology,198,0.14
ACN,-0.2879374,-0.13381822854280467,44.04377585293062,-0.07053789382525943,-0.06908084296518183,0.0021167844871077773,41.09058322742912,-0.01035394584957701,-0.07159657683235068,0.015767425405232186,-7.496871053226272,-9.271372547915517,Information Technology,205,0.11
KLAC,-0.47651723,-0.0210870951414109,62.65940292919186,0.30360742014810504,0.3032123065327837,0.044042192170975804,64.79758690960716,0.3314951197588371,0.3098931720528415,0.047391208431110034,-13.003917347208757,-10.734735593601147,Information Technology,218,0.05
ADBE,0.06780538,-0.08990064263343817,36.91491545203621,-0.16346129033189624,-0.17365306326471544,0.02513412423926487,38.92608052103691,-0.03432260705324328,-0.10976963334152524,0.03809827560320012,-8.40236515570539,-10.750460178768943,Information Technology,219,0.05
RS,-0.0754645,3.346353769299528e-05,54.18783580794732,-0.014340171283287833,-0.11975336286577082,0.031070132791469595,52.16711197626914,0.047187274273379834,-0.1269855999311389,0.030380412831821958,5.858166061259766,6.418196337704446,Materials,33,0.86
ECL,0.35722667,0.037725007534027126,58.40944437646692,0.12398780389872946,0.04017796277528176,0.015324214001790544,54.62151760690381,0.10089873435299852,0.03387938743046967,0.002660309800856047,-4.092914743266876,-2.4325918751414424,Materials,126,0.45
IFF,-0.050350048,-0.06965465098619457,60.468284980384055,0.0037166619534114965,0.002519485162119563,0.0029160857899509607,60.59291124319208,-0.09301599492398568,0.0288866274195344,-0.007144199862604269,-5.413754849168888,-3.357985274459228,Materials,139,0.4
BHP,-0.06277226,-0.03886804953217505,32.08143579851117,-0.02053745637626059,-0.050796865959394026,0.00836374150818198,32.15989018378514,0.06427135248483071,-0.04078670920787387,0.010810751056987894,-0.9746167906204128,-4.613256451506955,Materials,155,0.33
