Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
PGR,0.4491146988450783,4.115389784714207,3.698413728702581,3.21055504913209,2.909417730050627,2.5909942571778766,2.0811618449803024,4.342326779196726,1.794395943645989,3.057968355173343,1.18595627913888,2.44398537037449,0.8546877640455693,1.1549751229271235,1.2472769567986168,0.9484826256857712,0.605520140612627,0.9495413740176624,1.0,2.0,2.0,2.0,-1.0,2.2526470588235297,2.0,2.0,2.0,2.0,2.0,4.995,-1.7013996167202086,2.8610457343103066,1.6593338904748554,6.991785769431057,10.380117905582873,3.362932459752719,0.17708333333333334,1.0,269.7799987792969,1.8059515739273397,Financials,43,0.79
TROW,2.390057877908985,2.0353824807854837,1.3944869779548026,3.3777598281230894,1.3950467085037963,2.150489257390967,0.7402288673256407,1.6288108813882238,1.3978926790138972,1.7769522396013397,1.1175958163046773,1.2626411285619186,1.2732105478922309,1.1321519295277418,1.4998164699158738,1.531425257435206,1.6911619441740187,1.4076305613305689,1.0,2.0,2.0,-3.0,2.0,1.3716176470588242,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,-9.647139441707697,6.199102567590767,-0.04355656083210626,9.297966083090442,3.4267784510708363,0.49442202436596056,0.7708333333333334,0.1370002746582017,108.29000091552734,1.7952090114490376,Financials,44,0.78
XLY,1.8983507577166892,2.811271172447596,4.402261615731404,2.942876089650672,1.8587863015802577,2.678667019224307,1.035253872330452,2.627473213744148,2.7988351825757007,0.6100276130976519,1.6384613279909586,1.6588624337575077,2.4580375563588017,0.4741749032047005,0.9442355450870861,0.7703207372496945,-1.652907539122985,0.8175093365323233,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-12.251103810827725,3.4785056320472063,5.061979112752844,-1.791569273119788,-2.660963103575022,-2.881862467636641,0.9791666666666666,0.43053239414052147,226.14999389648438,1.788548127502054,ETF,45,0.78
MSFT,1.8073324651841538,4.279485891123768,2.2006945352931506,1.905476418854669,-0.161140465065837,1.9829536156787066,2.426709681932812,0.8917357553472784,3.0139616233086897,0.7264813392486084,0.049017233370763025,1.539831544911181,2.2637467083857272,2.090476394267324,1.273076155211064,1.5281514488455046,0.24103025040309312,1.5715844875358584,-2.0,2.0,2.0,4.0,-1.0,1.0782352941176472,2.0,2.0,2.0,1.0,-1.0,2.6444117647058825,-9.21165100764815,0.7965076439364628,0.836487335901171,0.9546220175999065,0.6137336581802141,-2.144364886552205,0.8333333333333334,0.17229789297363868,415.1099853515625,1.7862118587408229,Information Technology,46,0.77
MA,-1.2687725747986223,2.383678904402477,0.259522382374962,3.0089330246516326,3.2851200959453126,1.2039941381252963,0.3156091148935706,2.9613144286198745,3.446157826167842,2.7353162978364907,3.7946054911962266,2.3758957474075966,1.2954633600015617,2.6726889246037784,3.0536111765659952,2.3125574285606545,3.507581853262553,2.4186255852345147,1.0,1.0,2.0,1.0,2.0,2.8402941176470584,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,6.1245083977740356,7.17346257216687,7.214887322125652,8.150618557633907,5.1885075920270065,6.6944100071017925,0.8333333333333334,1.0,569.0,1.7849048302210098,Financials,47,0.77
VCR,2.181300577133079,2.437318581556901,2.2281522761831,1.9093467929656618,2.253170004666899,2.1994391677519456,0.3632851194907274,2.7227095451944603,1.9207369421190514,1.5228036479936997,2.3991454395302685,1.6183889601156514,1.577916852057226,0.899167883119437,1.1512308672270626,1.0386129884432567,0.8765594046864736,1.1638998641596952,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-4.050657783608841,2.511621677413985,-0.8070650545747066,1.1032460261784145,3.8902780851512424,-0.009355689149259007,0.96875,0.4545669289028029,380.4049987792969,1.7041812399469563,ETF,48,0.76
SPGI,0.6738349672383629,3.1890266910614447,1.0035557307000271,1.6609913418372162,4.224516183379601,1.9766732163015692,0.704903179912279,3.5619927607761133,2.0823886102772247,1.792905670910992,2.334192775464213,1.9317032559910012,0.5593405235894967,1.740225620365395,0.9998245131605281,1.9202252539743432,2.3487467869446643,1.4013981847813102,1.0,1.0,1.0,2.0,2.0,2.8402941176470593,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-3.220680127289686,4.2724051162995815,2.6989689944275828,0.11052667451472258,3.2286552995080915,0.8722510363412648,0.125,0.9841446327142527,542.7999877929688,1.7015416794875324,Financials,49,0.76
USB,1.3585485310899093,2.2229540458842534,1.9803280700278993,1.7464382503554223,2.0318800982691756,1.8080908264152822,1.4394087735074863,1.5703423487871406,2.171949903283897,3.0566265814670475,1.518270359366799,1.891094790956005,0.5177359580785701,2.1761755037311854,1.6002741201716775,1.9022638837415757,1.991334841400743,1.5058132257369643,-2.0,2.0,2.0,2.0,2.0,1.3716176470588233,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-9.525314283337412,1.5544782964951698,2.345759052203091,-1.2797334854301592,2.250656254012435,-1.9419465332262027,0.8958333333333334,0.09553396734886284,47.255001068115234,1.6635232782647824,Financials,50,0.75
FANG,1.4895841457624919,1.6759679878778115,1.9903853405520204,2.5458744019412554,1.9025990356266267,1.8701412368709176,0.6769807054195265,1.6522096048870494,0.1833389955364383,2.4166605671963772,1.0801805489990044,1.1401219221737786,0.741598087556955,1.1769521835674632,1.4462158484580254,1.5817477567045732,2.1820174396331904,1.345222948404384,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,-1.0,2.0,1.0,1.3716176470588237,4.486276606125759,2.0001527292488372,0.022386810254146967,0.5226444569552771,5.155818227554912,2.678493511921665,0.6145833333333334,0.21237876138314335,160.7100067138672,1.619093359778228,Energy,51,0.75
AAPL,3.8964917471911753,0.05748231659294112,-1.3048193391517269,-0.4771407584252302,-0.9275063832337037,0.6780297790178069,3.5310501128206915,-0.1586681253086838,1.3079547368124087,-0.45870318053919373,1.0724719083908387,1.3496715636570333,3.741148031304691,1.6773337257828322,1.597484874189318,2.429663992040499,2.922366519324348,2.6227227935608495,4.0,4.0,2.0,4.0,4.0,10.486176470588234,2.0,2.0,3.0,-1.0,2.0,3.819705882352941,-3.357131316920419,-0.1307922309295808,0.8129776223701307,5.050749151421321,-1.2761015860607838,-0.20089163024699022,0.6979166666666666,1.0,244.94000244140625,1.6081003511905667,Information Technology,52,0.75
PSX,1.1139165401572244,1.030830163821811,1.2616158554379946,2.1839110658067513,2.6198376737278886,1.5798921751276152,-1.8421540862365535,-1.5067395889259156,-3.272139482124687,-1.4069192437456342,1.0628827461668808,-1.4458539492394609,0.8996642283204122,2.318016961590817,0.5227619197320308,1.9419766673755736,2.2566875083558475,1.5068617831038156,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0,2.0,2.0,3.0,3.0,5.190882352941176,-9.40313960382602,0.3600412438702121,2.682782383763608,6.013894941322624,0.7830491220453688,-1.0291997027132154,0.14583333333333334,0.9944956363125617,130.19000244140625,1.5449645963336243,Energy,53,0.74
MCHP,-3.3770371733698994,3.93288178358227,4.209978060973808,0.42923447053413843,2.9607176669407638,1.04195588701432,-0.9601911915139962,0.8677061141626835,6.010264921092052,-0.8806176733913457,2.6068772223185297,1.2359844585279867,1.309559422473959,2.449953416907145,2.2412333080746167,1.9053018506215678,3.0455485197732397,2.0867004940293823,-4.0,1.0,1.0,3.0,-1.0,-0.7798529411764704,-1.0,-1.0,3.0,-1.0,2.0,0.3936764705882354,-12.778619910815275,1.7911655321741702,3.523266797863262,8.524220878521415,1.4391372912866038,-1.062336944384707,0.25,1.0,63.63999938964844,1.5416163512389152,Information Technology,54,0.74
QQQ,4.167046777128271,1.4569822689021386,1.5444126166256318,0.6059644995076814,0.7383694228358219,1.9924953123091276,3.2753677649167003,1.449515891051459,1.5435338968673908,1.3303803243953467,1.8858647695322448,2.05910138059546,0.8232906558370161,1.020213032339945,1.1464605028018613,0.9004602955981327,1.2474508946932361,1.0035416150285061,2.0,-2.0,-2.0,-1.0,-1.0,-0.7798529411764703,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,-4.638239905800267,-0.6448091507136611,0.4289313540850488,1.9387278448101677,-0.8085265260721872,-1.202836997804308,0.4166666666666667,1.0,540.3099975585938,1.519517457087961,ETF,55,0.73
MDY,0.8072958357920288,3.6528149973886324,2.529859862058365,2.588285928577243,2.938354405804421,2.3037896917909486,1.113036582248208,2.9431789002861457,3.0020102604495738,3.315908946047548,2.5297886622041243,2.408108424600189,0.10209709196749905,0.5801102711450653,0.949945487176461,1.1107822844776971,0.9169877114708972,0.6578801601557561,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-9.451744611685545,-1.7763666787541954,2.9469062427056807,-1.9332644173334144,-1.8511719739532728,-3.2412007964960776,0.8125,0.5996629940337589,586.9400024414062,1.5166155679654219,ETF,56,0.73
VEEV,-4.775243171034381,7.288921366157009,3.992813683496788,9.199754664609209,8.227483872408047,3.6618061708730143,4.114715724797708,5.587395697001016,-1.1646711220360677,6.82648752519454,5.223306776445888,4.117125603164981,-1.4928789021715843,-0.9274654290138314,0.010221401477185033,-1.3355014413357216,-0.7056976694267167,-0.9611602309267752,4.0,-2.0,-3.0,-1.0,4.0,1.3716176470588233,2.0,-3.0,-2.0,2.0,-3.0,-0.7798529411764703,18.116738959569563,6.1551008603179564,0.7741581061172332,4.517266744225821,10.590190624991724,9.21728492969447,0.90625,0.6214904112892861,228.50999450683594,1.450822239577463,Health Care,57,0.72
ITW,-3.421470291285514,0.6076616477058269,4.091450452862919,0.5411611015259405,2.904103309245547,0.43092812221136045,-3.307097216282024,1.3265957384481475,2.529684525553023,2.110339759245581,2.359416558678861,0.4966249214333362,1.2863168539500847,2.86168876871099,2.930281967783834,2.953535460571808,3.35399594324077,2.5135347465101545,-2.0,-1.0,-1.0,-2.0,-1.0,-3.2317647058823527,1.0,-2.0,-1.0,-1.0,1.0,-0.38867647058823507,-10.231740992307426,3.002784993001901,0.9496446212874248,-1.6007411669845664,1.3809410129053763,-2.350636269465101,0.9166666666666666,0.9487705430622607,263.4200134277344,1.426957377310784,Industrials,58,0.72
CAT,-1.547059345637681,-0.1759178429609165,2.2580887287156655,5.0095028830133375,-0.7570451516099272,0.66285818372271,-0.0015518705454313775,0.8718579943463921,3.6544198653365787,0.9772098716175731,0.41474808949871805,1.0439381240982724,0.6384518428269438,3.3734111353582787,2.8868044163850253,3.016474725803964,2.1143505845741117,2.197963635323462,1.0,-4.0,-2.0,2.0,-2.0,-1.2688235294117645,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,-3.7787676233743883,5.0259441163867,1.341302746428643,4.364341845268691,5.567295096786551,1.7648713704552832,0.7916666666666666,0.044240731889698015,352.2799987792969,1.3970390518795917,Industrials,59,0.71
MRK,5.0465769316168725,1.4180696710199119,4.7055814254842705,2.0233902023546397,4.401687405193224,3.698768868837676,3.9545127381458003,2.411108328614432,2.091674551122897,2.903241673464505,4.21784727459826,3.2143634808311337,-0.0447017269786984,-2.546197127507866,-2.0238551578801314,-0.7101475320405224,-1.0208197468619284,-1.1250921957508726,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,1.0,-1.0,2.0,1.0,-1.0,0.7848529411764711,0.5371948631430289,-1.4061590799886325,-1.4745089954447954,-0.8677792063873628,-2.2806745444697936,-0.9059641860680356,0.7291666666666666,0.11932825723564204,85.15910339355469,1.3917048814257613,Health Care,60,0.71
OKE,1.9134903586353174,-0.6787527721381048,-0.5311813594872365,1.106208468148252,1.9877297719992928,0.895262595220188,1.4329591526445395,1.2410626167794492,2.4812942284399333,-0.129297932473996,0.5978034751087058,1.1610225251049984,1.743371687026648,2.1555963196120738,1.3617800462217566,2.517937390588539,1.384996652833325,1.8222229213470778,1.0,2.0,4.0,3.0,4.0,6.953823529411762,1.0,1.0,1.0,2.0,2.0,2.8402941176470593,13.562087967488019,5.13471390964797,1.8184752175332752,1.6805021895007983,-2.2612372125091698,5.113400126468159,0.6666666666666666,0.24775572844758514,99.0,1.338591446846092,Energy,61,0.7
A,1.0601194005829164,2.1106622446607797,0.6120876935339765,1.48535142670793,1.604566315612028,1.3375647084975717,1.2896077684356504,1.5524232190045237,2.298986789047326,1.6661970812711457,1.5002974978453765,1.6177501531578449,1.3206921953950332,1.3647062345130054,0.6887248719856569,1.8143082254061489,1.2409722822866103,1.289976224679378,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-9.53357307998811,4.369517341005223,10.176896329858502,7.9056285497397285,9.379184653111007,2.8132832483060484,0.4270833333333333,0.159102812486568,136.47999572753906,1.3148049988453923,Health Care,62,0.7
SPYD,1.0673729104656378,1.6348064544713314,1.6449546291445516,1.6267023171490564,1.6435544990474364,1.4698187206920772,0.6831262294403839,1.5671085445339323,1.8896571599564587,2.0911473184876606,1.6786476687705676,1.4761948954381043,0.3567778054063485,1.5027309278549654,1.4175555520598229,1.3205711549322607,1.3201342322714467,1.0862861546110134,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,2.439237928605209,-8.947732733026793,-10.085497827127629,-11.716255925617986,-7.825158486057104,-6.089867368968381,0.041666666666666664,0.9083328829874147,44.36000061035156,1.2863901021315687,ETF,63,0.69
ALV,3.167949868147261,1.5796370119974017,-0.9043339617946186,2.6782472682511433,4.4995077614206815,2.317583740021184,0.7320553080699274,-3.9012359557770444,-0.7139597046212433,-2.8729155663010872,1.229911028833312,-0.8890778854852088,0.5855534001387754,-0.1125928867242304,-0.8105400934704519,-0.27670687720887477,0.12131922663094419,-0.018105581860233005,-1.0,-2.0,2.0,-3.0,-3.0,-2.8388235294117643,2.0,1.0,-1.0,2.0,1.0,2.056764705882353,-7.110912225147886,-3.3677821334038094,-8.304516533417075,-1.092043375452704,-1.5368791058063676,-4.615189680587017,0.3854166666666667,0.6346487172994282,98.44000244140625,1.2005149339039844,Consumer Discretionary,64,0.69
XOM,-1.3662150670413393,1.4759813006650075,1.6725239132962453,1.3373954756962485,2.282229652025417,0.792547981755415,-1.1711444130598423,1.2747856849072914,1.8176602114829228,1.8144077365094398,1.0159300654079766,0.7007428840955106,-0.5903537980548048,2.84900792620011,2.6981718798599736,2.588929330601765,2.064751016698475,1.6265183217533496,-1.0,-1.0,-2.0,-1.0,-1.0,-2.249411764705882,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-10.141217558238694,2.692616060392517,-2.778766001491852,-3.822360812546796,6.060439066407096,-2.602958991347681,0.34375,0.8072472395685589,110.22000122070312,1.1914033617544273,Energy,65,0.68
ADI,1.6826492216123734,2.2535428812517786,2.396091974228475,1.3451001689918123,0.5982671018969267,1.658367793362873,1.1555491642162743,1.079455649473933,0.5270935650437263,0.9225373744050079,-0.36567946944817853,0.721645128206167,1.153812490144299,-0.8859666654285778,0.8655392054126825,0.49158452648339285,1.3075581689168096,0.6532475386396716,-1.0,1.0,1.0,1.0,2.0,0.9804411764705885,-1.0,1.0,3.0,1.0,2.0,1.5672058823529416,-5.51618930014075,-5.498337625326879,-2.577798243230847,-3.0614475024332712,-2.5752771456347157,-4.042325179445934,0.8958333333333334,1.0,241.28900146484375,1.177658106321342,Information Technology,66,0.68
XLRE,0.17405702333810036,2.8232823252218076,-0.36040752609435,0.48662262610509077,0.1789951642646337,0.6032801697165909,0.16032433512201327,1.9669656786245888,-2.424616242288822,1.7595657613442197,0.2609620453079692,0.322956082621996,0.9252323799924671,1.771739764966128,2.6187597446125155,1.5277336161243729,2.020403068761631,1.6730629696091925,-1.0,1.0,2.0,1.0,2.0,1.273823529411765,1.0,2.0,2.0,1.0,2.0,3.427941176470588,12.283057722401002,4.190114475265052,0.2806575280682668,9.211058386533436,3.229146874979489,6.596954141561395,0.3541666666666667,0.9918838547788403,42.23500061035156,1.1149154218391397,ETF,67,0.67
VOX,0.6321767755885958,1.086270795582468,0.7654858287732713,1.6702385512569342,0.9818784115141896,0.9807355670190332,0.7944043000364065,1.5568178975827778,1.0992645829282246,1.9021706536622138,1.536776780363682,1.3092418378701602,0.46324173954551456,1.2120876281016921,1.7102634045676077,1.2210380027462506,1.0671671733681418,1.0557574896516853,2.0,1.0,-1.0,2.0,-1.0,1.273823529411765,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-8.319594016792943,2.7019022453985286,2.901647034615989,4.355065145644028,2.8051115028839977,-0.19451719401982837,0.375,0.8635772708973616,167.1199951171875,1.01661561697378,ETF,68,0.67
PNC,3.5538864042644853,3.134770222753286,1.2539543518371647,3.0765858840930744,2.347170345954364,2.776874966778593,1.7114236799123002,2.0283233773444564,1.477012993736123,1.3025356848878102,2.444450136392443,1.7831814692143524,0.796090503106368,-2.306313030411633,-1.4262455078503933,-1.1825288565213832,-1.582877979377121,-0.9125555062911618,3.0,2.0,2.0,2.0,2.0,5.974411764705882,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-12.19811776997447,-0.4489227327306095,1.6107374228864726,-0.10306266567988698,-0.07156105728107597,-3.4134715263698614,0.6041666666666666,0.42297553988737413,193.9949951171875,1.0123647405278409,Financials,69,0.66
ACN,-3.61922458541987,3.4385301370549866,1.5562391140180987,3.2027542558573625,1.7077727657344441,0.6835156406409013,-1.1268034170778503,-1.3948255334335053,0.8723266577983431,-3.772518830913014,1.5042982794986375,-0.8238926686198744,0.27797524178399546,1.8787651379154433,1.9084867062671853,1.8570976998682822,1.5627752124817715,1.3536029693245895,2.0,1.0,1.0,3.0,-1.0,2.6444117647058825,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.954770679253057,-2.128758306186862,-3.4093489431667887,-4.331216381188948,-2.7722217749565514,-3.982264094868396,0.5833333333333334,0.8527210224964531,390.9700012207031,1.0039921891417956,Information Technology,70,0.66
BLK,0.9138118057261455,1.6818380608836379,1.6493213891754022,1.576612810122315,1.4996517981446233,1.3994900708005094,0.8873520858945438,2.774862805092805,1.5213819041298136,0.8726262199213661,1.2260866251011033,1.3895078289534109,0.10355544315584847,1.0779422331399617,0.7706551210670307,0.5113317065209841,0.4661974487246335,0.5291856908315924,1.0,2.0,1.0,1.0,1.0,2.252647058823529,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-1.9450247917056167,2.917728072098773,0.81057795094689,1.9873978772637155,0.17335695954549063,0.4671799188845013,0.625,0.27022989623668003,987.5700073242188,0.9832575412501577,Financials,71,0.65
CSL,-0.018578080093284433,3.999323606276885,0.2156599828926846,2.5673795873578635,2.1845039892266502,1.5769241821644602,1.378288881705676,1.9893522074849845,2.8384699139803615,0.9477559211897727,3.220133985301401,1.9928576760234078,1.8483017858220836,-0.9498618351916858,-0.49342283127977127,-0.08400310360242258,0.2779498203889659,0.3231467694150397,-1.0,1.0,2.0,2.0,2.0,1.5672058823529416,-1.0,4.0,4.0,4.0,4.0,6.757941176470586,10.62200455907438,16.76256887456816,18.435795805129864,14.137468379348288,15.465039384082836,14.559567066162314,0.7083333333333334,0.11085291886029223,349.947509765625,0.9772915065016939,Industrials,72,0.65
TMO,1.6549055252133984,-3.825264315207023,5.729096398553811,-1.277417136174627,3.5324910370947324,1.2206615046392744,0.06557493681817617,-0.4115303183441895,-0.7974011622782912,-0.34886069972776296,2.681015476771832,0.21750262196209677,1.264583517860895,-0.48976767418861133,0.6393649524046789,-0.22214002186612977,1.8536414275830382,0.6862478612413765,-1.0,-1.0,-1.0,1.0,3.0,0.10029411764705909,1.0,1.0,-1.0,2.0,-1.0,0.7848529411764711,-4.11862018007632,-0.19409040117292245,7.763724492190546,1.4878733565034463,-1.676105021232902,0.09124155167546466,0.7604166666666666,0.06997761487874544,528.4600219726562,0.9650723708402799,Health Care,73,0.64
ROG,3.9431867691781375,0.4862284111906775,0.956513502979651,-1.4350614940677768,0.5514288353221493,1.2584271536567524,2.3266843573095013,-0.5302306783733638,-0.9083274635111748,-0.641215405322469,-1.8465169330764888,-0.00855586201782244,1.7762071645844852,0.06772701803611209,0.555902469262886,-0.22456399070466143,0.015096707353535535,0.5955013196921202,-2.0,4.0,4.0,4.0,-4.0,1.3716176470588233,1.0,-1.0,-1.0,-4.0,-3.0,-2.6423529411764695,-0.702180958042074,8.861686852500553,5.610811536710296,3.7248940598708846,6.420606526214256,4.137828949157505,0.5625,0.16752571111429002,89.76000213623047,0.9413756678475806,Information Technology,74,0.64
IYK,0.04620083292240451,1.6557078040462418,1.6512202373503988,1.6123448903683313,1.6597649887878925,1.1745951721335655,1.253823982219072,1.0211422959184655,1.03906617201906,0.9984289728673054,1.3812206767011292,1.15227613315372,0.812099077451622,0.6068306562073839,0.5716865453751069,0.4592402517565094,0.6119187757229394,0.635854357320231,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.843751263866846,-1.6821351395338593,4.5385183051102125,-0.25503099268763524,1.0131292072790639,-1.0809007164018167,0.0625,0.9922328342377497,68.4000015258789,0.9169365215706665,ETF,75,0.63
NOW,-0.857602751464583,3.262181381229311,-2.677063067816198,4.401138164224102,-1.2016552168037742,0.415634707363377,1.9461382570744745,3.6618097632794995,1.9380223698520103,3.157037874821644,2.1448219362105125,2.4962215951684334,1.4997914131725438,1.5642213715928541,0.7724721827929357,2.6625149309564176,0.5927518505347369,1.4279316513819733,1.0,2.0,2.0,2.0,2.0,4.015588235294118,2.0,2.0,-2.0,4.0,2.0,3.819705882352941,11.653670880871065,7.63036759226305,6.32811040849457,-0.11065074134280303,3.3743649621677467,6.466760651123706,0.65625,0.024841657283635674,987.0700073242188,0.8997767240679232,Information Technology,76,0.63
MCD,-0.43490307083964574,2.876880611110828,2.2378895993053445,0.046804160563624464,0.3171223587775603,0.8389161667690495,2.222693662756628,0.8159562020905975,1.0707367040426023,-0.3826626582141064,0.6110972007692054,1.0269912152851783,0.34517123340710354,1.2291949067641914,1.3141746288185834,0.8453527097317481,1.0275712636975256,0.8808668643571567,-2.0,1.0,1.0,-1.0,1.0,-0.38867647058823507,1.0,2.0,2.0,3.0,2.0,4.603235294117647,13.066977885834044,4.1660259825877475,7.3056483761799615,6.292960916233797,7.913073465959313,8.374589156003099,0.65625,0.701345397474663,301.1099853515625,0.8589795438764052,Consumer Discretionary,77,0.62
BRK-B,-1.6503229849478158,-0.71949509766353,0.43083497957442884,1.0191226924967487,3.72020269079243,0.300022404168303,-1.4198021808320018,-0.09140577532015322,2.3106468300440564,3.373965258976642,4.001493649794041,1.2755934697837499,-0.6492047387923787,2.1585001335700094,2.1565986775985975,2.1720891874708834,2.642468761809762,1.4201733286697564,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-9.711328390313593,-0.8092582426331031,1.0855329629721995,1.7056061176920456,7.055063737008288,-1.2615181309676282,0.03125,1.0,483.5,0.8357467593646505,ETF,78,0.62
AXP,0.20910469055233993,1.4334042734648391,1.6599087266314745,1.4279528210987338,-0.41878844072576626,0.7854679761276201,0.36162114067973905,1.381178234916581,0.9316967268652792,1.572855137634864,0.8322453047617685,0.9389430538784808,0.10001785586997713,1.0754664508675273,1.9088753973017283,0.9703533754380461,0.774550736136949,0.8639898328578021,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,-6.0498325453694655,2.855217708310815,3.0849281869123963,1.1846813012183148,2.55419123852851,-0.0713004365845424,0.625,0.519189433818004,310.2099914550781,0.8230219076072725,Financials,79,0.61
BLDR,-8.173608855693892,4.043645163739566,5.306308095157728,3.1558975100889803,7.504932015063241,1.1273120043340632,-5.396096409388579,4.204852597564859,2.4252862671705575,5.865308635146322,1.7532583530390897,0.9273903242246815,-4.379959518343714,2.036066119740351,1.146195137582964,2.7537358409205694,3.6358542278461545,0.4009268462677377,-4.0,-3.0,-3.0,1.0,-4.0,-7.542647058823529,2.0,-3.0,3.0,3.0,3.0,3.8197058823529404,9.472109498724043,1.9372050509535257,3.080758840943154,4.658145825497158,2.8203700967988032,4.9911757021293015,0.20833333333333334,0.16020870210648683,145.3350067138672,0.7799104069979946,Industrials,80,0.61
BKNG,2.294137081633089,1.230470532904146,-0.1906337716151031,0.21298388923052708,0.9845693457406013,1.069579729232115,2.5439779073775033,1.8942547836049723,1.80440766533689,1.7488049410070916,1.2268104371096795,1.9260425304743183,1.7106749163266737,-0.3370939632753648,-0.17552284018665715,-0.06349796981886624,0.31536317998342034,0.45712469422005675,1.0,-3.0,1.0,1.0,1.0,0.4914705882352941,2.0,2.0,-3.0,1.0,1.0,1.273823529411765,5.9328183056012405,4.945521130005047,1.092229914149419,0.3958493105346175,2.294290960705238,3.285162674952304,0.40625,0.9925198145041049,5137.97021484375,0.7766664516176524,Consumer Discretionary,81,0.6
NUE,-3.473877218590351,2.161741406684741,0.7433693554066121,-1.632727149585262,-1.2333186423406006,-1.0148347754385458,-4.03787533987794,0.9081939226624807,0.4175070628490819,0.12562107274313405,-0.25985867415449104,-0.9773521498287694,0.12065168087272016,4.5454017398360715,2.82082963696256,4.357780409523992,3.5249563684706757,2.726480168749617,1.0,-3.0,-3.0,-3.0,-3.0,-4.410588235294116,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-9.75169653327055,-10.52085910689728,-8.61120104025601,-4.154547467926521,-4.982240512688168,-7.856766297038627,0.10416666666666667,0.9022822609236519,139.77999877929688,0.774489763086228,Materials,82,0.6
WAT,-1.2200520655489526,2.391842557413038,-0.10970530821243313,1.685552031076513,0.8396786236600017,0.48952019906274075,1.2499333346557882,1.2678139139904667,1.976585115283552,1.4902690154194151,2.379666107437451,1.6230981840983292,0.12297064197211793,1.6494905136699978,1.3814480717015156,1.6909644740750216,1.2081039005633574,1.082639652346486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,-1.0,-1.0,2.0,-1.0,0.6870588235294119,1.3636219272830346,5.315786607012091,4.585479890783219,2.7856108412216445,4.748692496050139,3.477930537742144,0.6770833333333334,0.19339009778451796,377.739990234375,0.7731860245462712,Health Care,83,0.59
BIIB,1.6694982575636823,-0.6025083326746243,0.05304141154425457,-1.0153804437280634,-0.5929573035857175,0.11023984014623293,0.985602413794555,0.6681363284914686,3.421325863956362,1.049106405881335,-1.3039728182593209,0.9665764358342533,0.9299738242291159,1.2808244336434982,2.00162564453669,1.7422444716774899,1.718660268630355,1.4635255045064515,-3.0,-1.0,-2.0,-3.0,-3.0,-6.564705882352938,-1.0,-1.0,-2.0,3.0,-1.0,-0.7798529411764704,-8.053021534511615,1.7384468133188857,4.949279378950719,1.3949909679698367,4.671334878666134,-0.11782067975537353,0.6770833333333334,0.12399220140974516,135.88999938964844,0.757463418753294,Health Care,84,0.59
