Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BAC,-0.11776689,-0.01676899418234826,48.00934346004113,-0.26527545066377256,-0.060725066462511336,-0.013229613541909269,49.57883419242858,-0.3064544169443504,-0.05588150645458043,-0.011681468168855194,-0.358949121702568,Financials,165,0.26
AFL,-0.30994922,-0.028012855350971273,50.72334864891312,-0.05930306500511564,-0.048364135926525394,-0.004231940252498426,48.750202917670876,0.05055347219356753,-0.04879355248545831,-0.007035425543662504,-0.3625940625684372,Financials,166,0.26
ICE,-0.24055511,-0.02590128779411318,46.63019100469668,0.19025055392118298,0.03140505590376461,0.0033715001777219586,47.199166319135855,0.17978829143017042,0.028588145401578717,0.0055513462544285195,-0.857619375210283,Financials,189,0.16
LLY,-0.19105105,-0.10688390731811517,72.46625169465098,0.012166715428619081,0.46326133435166383,0.034757106983269184,73.37234978590342,0.1012814132374308,0.49933291959154813,0.04621015501981527,4.392809097034817,Health Care,15,0.93
MCK,-0.5769212,-0.0343928813934327,73.61743885191947,-0.06585208207255219,0.42274727049804073,-0.011989866673025495,74.73004050366254,-0.026586395753062153,0.4434390822545268,-0.020788424876133957,4.257826710964085,Health Care,17,0.92
ZBH,0.086447164,-0.008912488818168604,68.40375567487264,0.2105629861901287,-0.13484298228044098,-0.014609053785279909,66.38789678990995,-0.04409571449490474,-0.18272960641326624,-0.01827379567277355,3.5656124108945724,Health Care,29,0.87
MRK,-0.1691286,-0.024571972340345388,66.03009225129743,0.20757076648889433,0.06204610980481976,0.01388298388419014,67.83771145419907,0.30115139690564874,0.05916284130146206,0.0108404825590293,3.217651773766966,Health Care,36,0.84
DXCM,-0.0055855885,-0.009111823886632913,60.8081015944836,-0.13718181204868257,0.0557466139167331,-0.01985636780374553,63.819994570193074,-0.06640220525050358,0.0688761047185824,-0.017505073201283545,2.4572240279528623,Health Care,52,0.77
ABBV,0.0718876,0.015289446711540216,61.097614430051635,0.2157041467072203,0.1055971849661977,0.023760713689840753,59.85814787589425,0.2734949620191603,0.072796741759712,0.0214023226495238,2.1674638280362615,Health Care,64,0.71
ABT,-0.19306412,-0.0169021308422089,62.36873456422899,-0.051021065379915215,0.001982111284777323,-0.0010846613276864717,60.303321855689646,-0.00401209095317409,0.01160099574968682,0.0012422376250832414,2.074141518599758,Health Care,67,0.7
ISRG,-0.98020333,-0.06723961830139165,59.694948343648164,0.07671234084025526,0.08846320425494464,0.018381409975061144,62.86856130686143,0.10365914450438952,0.0073590693741604684,-0.0016301928809365218,1.2761476345341443,Health Care,97,0.57
AZN,-0.11320158,-0.010267967730760578,54.87022571152886,-0.13348783912917672,-0.011391629934174714,-0.004363240617832057,58.812049374150845,-0.09122869191452096,-0.029842519035813933,-0.007300533536936432,1.2550259276262938,Health Care,98,0.56
MDT,-0.26530975,-0.01218623965978626,53.87777424994368,0.13572217445199894,-0.08503831380215782,-0.007750435366469524,61.28880530872333,0.22356856454982676,-0.07520937441359855,0.0010676469815845912,1.2513482048329179,Health Care,99,0.56
BMY,-0.14153503,-0.008963620662689228,55.390699882972285,-0.024056918057695133,0.004273061041324879,-0.006625332911756409,55.42411855392206,-0.019288552931144964,-0.0016983930654606949,-0.0076357901790891575,0.9399468148741645,Health Care,110,0.51
TMO,0.04848236,-0.10749207586050026,53.92986861985964,0.10863107557761181,-0.12273718482826003,0.021252656020652926,53.704766426141326,0.10303712647186626,-0.12425844754145964,0.026942640959919804,0.8119458630557546,Health Care,116,0.48
JNJ,-0.480852,-0.07803669571876529,54.20048855103772,0.24221649894006836,-0.030363881492464308,0.013718402056652451,53.289358221173934,0.027812298148053468,-0.03733270053188309,0.008435652560978663,0.2681326693552597,Health Care,140,0.38
AMGN,0.44555384,-0.05465778112411492,46.611052813876825,0.16634765880734625,-0.016481625604659714,0.010302633744520975,47.839241343024526,0.1997634233349677,-0.07734862751057348,-0.004165194150235256,-0.10941674510316979,Health Care,153,0.32
WAT,0.21277465,-0.21924433112144462,46.758886031514486,0.06638918161193255,0.04058210964012232,0.00823254254683719,49.11925350579837,0.035528425759131795,0.019430606220672438,0.009503220541324178,-0.19941139700628607,Health Care,158,0.29
VEEV,-0.35218233,-0.21653405427932723,51.158426689395924,-0.19185980956207904,0.09119994040585777,-0.0033162392909621154,47.36593984860477,-0.1456576770657319,-0.013148346233669334,-0.02085866181632749,-0.4997456749009501,Health Care,172,0.23
REGN,1.3017665,-0.09410943984985318,39.98862821786705,0.11124695163981212,0.40873763320470813,0.0520916894322104,41.66858460926436,0.08721498262906986,0.3270426746641796,0.01440449880777877,-0.5325122025087214,Health Care,176,0.21
SYK,-0.8737998,-0.03663616180419932,46.058615452812134,0.013799213769159881,-0.15519225198037884,-0.028219231862263727,50.32994365014978,0.0003399179301071921,-0.12921720025327416,-0.024132980294904342,-1.234943890576612,Health Care,196,0.12
A,-0.5810514,-0.09158842265605928,46.554213524373594,-0.014086254131575066,-0.1331700876771668,-0.02062787340741405,46.47336285948935,-0.17290922216787902,-0.10638160263677536,-0.009645693337231366,-1.2782937708582427,Health Care,198,0.12
UNH,0.8357719,-0.2076548278331754,37.264539835048055,-0.16797521276950986,-0.43375665395457513,-0.03489470422298216,34.15744310765374,-0.2805552350074995,-0.34547572172379293,-0.017454859626167392,-2.0220297874330067,Health Care,206,0.08
PFE,-0.0018254854,0.00022371504455804655,32.99762576040345,-0.18602179865680402,-0.04318559803932825,-0.0045100343513858245,36.20581665106896,-0.14288363718957803,-0.03661377776388491,0.0004309027016320315,-3.081481244231263,Health Care,215,0.04
BIIB,-0.90964466,-0.011875408887863195,40.07233194051,0.20122442879391886,-0.20849280695827418,0.13659904226423322,37.522410559379075,0.24340329365343763,-0.157655386653981,0.16457971762162824,-3.1501704133449855,Health Care,218,0.03
EME,-0.15636867,-0.047400642558932296,81.66411049314479,0.0005051551990813777,0.5228862899726907,-0.003178015965081263,82.00661201556193,-0.025146680971772344,0.5244128816647624,-0.003722955291005764,6.210703578022924,Industrials,6,0.97
RSG,-0.11852651,-0.02951954379677772,74.76358140544855,-0.10332962695826213,0.056642936031158206,-0.007231806393308137,73.70405112389014,-0.12872495136652384,0.05489912659436286,-0.009767978520797967,4.72823674203957,Industrials,12,0.95
FIX,-0.03613655,-0.004337390512228014,67.58284874747999,-0.1523720806527061,0.09561351151435293,-0.008363705326011687,68.61889589307587,-0.09931193885051431,0.07565943886705796,-0.01156806500382632,3.584037915089416,Industrials,28,0.88
GE,-0.44742656,-0.024611979722976757,71.277567531079,0.004004271351655542,0.12334824369056811,-0.02563771562184083,68.00632829035074,-0.028688536055015045,0.1595534157848012,-0.021004920528947056,3.4809630246020795,Industrials,31,0.86
WM,0.046719704,-0.0032055150717496795,65.19697617519984,-0.00909213327632602,0.03814915776824827,-0.011246294801647568,66.28353110606496,-0.011283925565169542,0.01605352637012059,-0.013908552580255373,3.1947704319498085,Industrials,37,0.83
CSL,-0.019427896,-0.11742572337388983,64.61100718444193,-0.12462308293393308,0.3837339057295141,-0.010358406450747247,66.4830780937192,-0.06376355807111017,0.29290310378546197,-0.022913198202927157,3.089980632270154,Industrials,42,0.81
UBER,-0.39159995,0.031866407394409116,64.12776714026714,-0.1187161079661083,0.036681608228003634,0.0014223910877775856,64.636204998705,-0.19184889701801408,0.025549825712024993,-0.00917465075785618,2.4847972607226234,Industrials,50,0.78
ADP,-0.20198885,-0.051620908826589575,63.67663255322617,0.05108131594472533,-0.06031675556240827,-0.015143839982001937,62.99909850078117,-0.03747872882819429,-0.05759360316298044,-0.013343858935063062,2.4655842593371204,Industrials,51,0.77
BLDR,-0.025357954,-0.0011366914957761853,59.36819957026627,-0.2939721441212645,-0.03343568465682544,-0.013843455741505624,64.34681643192555,-0.1883932322471628,-0.045128410999561615,-0.020624245823983443,2.346143646015099,Industrials,55,0.75
EMR,-0.07777317,0.002675604820251443,59.6755497757492,0.08961038559467083,-0.06642487126156525,-0.021347523265723218,56.52876927743414,0.026478953594130755,-0.0612475588389035,-0.011121425146442468,1.542658736635281,Industrials,88,0.61
LMT,-0.08741069,-0.06192914545536035,57.0540687693006,0.08012288343144466,0.20088814859123802,0.004984427633283921,56.763284696865135,0.10115323672293593,0.20039914339712597,0.005358567528641705,1.294324658216305,Industrials,95,0.58
FAST,-0.083963655,0.001750137656927088,56.992923802871225,-0.1104738509877839,0.006629496174304684,-0.014073473671096326,55.72954029198684,-0.030251225828330296,0.015973368806120776,-0.013333011494630322,1.1882827545504462,Industrials,100,0.55
PCAR,-0.055377357,0.02721312046051023,52.147531678357325,-0.1759009347492692,0.011569262850321786,-0.0074237856909259055,56.984156313191015,-0.028957196428243178,0.020662259399888434,-0.008787499571780674,0.8577914424467847,Industrials,112,0.5
HII,-0.05679816,-0.22200101315975176,53.85273651809229,0.2502564198976108,-0.2860834875763608,-0.053326547261312425,53.47301419507288,0.24836566569919466,-0.26711072030474964,-0.049375809820801815,0.6757769112403755,Industrials,122,0.46
RTX,-0.031295612,-0.001118586957454696,53.28174335451932,0.012328912160612835,-0.031016066424589005,0.014999722155563302,52.793832858513746,-0.030902140502799668,-0.06093921757259752,0.013438188419214311,0.5762620088488921,Industrials,127,0.43
FDX,-0.4598333,-0.1774575069546699,51.790612521015824,-0.014798903383034913,0.21429234257436772,0.08489304832162085,53.72102919757069,0.03195484910685695,0.23541805482014933,0.0948747339059777,0.09133087770543735,Industrials,145,0.35
CAT,0.13147457,-0.14416677057743066,52.00418940365189,-0.12185560887696088,-0.23218717168635658,-0.0554181508355871,47.07203507201332,-0.10424609590627379,-0.24584358601314107,-0.07207578187916189,0.03909701700640955,Industrials,147,0.34
MAS,-0.07494275,0.01119732707738874,51.16116378814831,-0.20351058002923267,-0.05613464718091529,-0.016571532360500265,48.311305506207695,-0.1580470740336768,-0.04445475437986079,-0.011639952273651031,-0.12769582328332518,Industrials,155,0.31
EFX,0.10311135,-0.0731277331709861,46.68312170657842,-0.10764060075188972,-0.20067924519514377,-0.04688217982044904,49.16464238013091,0.043639762705434626,-0.18467002921439338,-0.04440663798506339,-0.3121122422828373,Industrials,162,0.28
ITW,-0.23027943,-0.12236472256481638,52.080593259035254,-0.14252005237178303,-0.10997274420706452,-0.021198575130579222,44.93429994155825,-0.3015563225546884,-0.15660710453008678,-0.04068698269728495,-0.528790110687682,Industrials,175,0.22
HON,-0.64704275,-0.10079724192619327,52.7482759774491,-0.15424953511569292,-0.0686153600615472,-0.002491959712728962,46.42769806830425,-0.32610692245461015,-0.11153214489553816,-0.004389496616102955,-0.7294453467369211,Industrials,181,0.19
MMM,-0.23977599,-0.06798584535717962,48.8651523085791,-0.013088187468076646,-0.09997733273181802,-0.008988762986976458,46.10962370256408,0.04467562592593221,-0.1270120792068102,-0.004173788425028151,-0.7422983843650375,Industrials,182,0.19
TRU,-0.07832884,0.05254784747958176,48.63875352824155,-0.45293655644375364,0.04807321808809035,-0.011356892085349967,43.75610488583901,-0.5145033105366263,0.06483374996491427,-0.005181590278199905,-0.8388429990264958,Industrials,187,0.17
BA,0.012986958,0.13951050266623488,45.09791875316212,0.18807492970078674,-0.3922004785186202,-0.03559363322504279,43.693653744300605,0.1716545014887362,-0.436698012013625,-0.04430081567961744,-1.1078557922268413,Industrials,194,0.13
UPS,-0.04101094,-0.08310119472444052,39.80462917366451,-0.2489161257502709,-0.09202440164202047,-0.0011771821840076844,46.55153499081444,0.00783739928342823,-0.08026286309339982,-0.00037614631109962284,-1.40539452213691,Industrials,199,0.11
AVGO,11.031497,6.740564107894894,72.14849684533591,0.06320883464863225,1.6076763647251562,0.04328872040769596,72.27032319534649,0.056955037312624454,1.561174137043902,0.08039267532005247,15.47337900571619,Information Technology,2,0.99
ANET,-0.79998296,-0.030622434616089003,74.73480697821299,0.13930512651992935,0.27973841506555236,0.03430008300934132,78.21209089090291,0.2651421826298772,0.2589570519664422,0.032232902053167256,4.494706821919068,Information Technology,14,0.94
NOW,1.1315807,-0.27181147336959793,65.62858667477482,0.14305985451727368,0.6166977654202609,0.11705320247167823,64.17473248599617,0.1121659727633805,0.8457595859439647,0.11878994320045214,4.11191262648817,Information Technology,19,0.92
WDAY,0.40760157,-0.08827770352363574,62.957659205260406,0.054203777297818244,0.5386762531944402,0.004937463491462854,63.87943031894093,0.08432491826767909,0.41445026334095064,-0.0036976085365245078,3.0913105175427384,Information Technology,41,0.82
MSTR,2.0893402,-1.6385330677032466,50.63063428461931,-0.4314441491746252,2.416619405476349,-0.23426765434903077,56.61393831250139,-0.41338817454832166,2.4131942740351144,-0.40540536408336686,2.813797469673008,Information Technology,46,0.79
MSFT,-0.57046276,-0.04038418531417854,68.50762453877552,-0.01056263652187632,0.11105899099536937,0.007881423146684044,62.778854353113644,-0.0737735153171795,0.10282320634152381,0.007017901370038472,2.5581851258794375,Information Technology,48,0.79
SMCI,-0.09558611,-0.06536383479833599,60.37933743881858,-0.1337007880368833,0.25942219567369745,0.01063930711444142,63.486651315543355,-0.15875904450493164,0.3082992177511616,-0.002795556158190013,2.2910127618044687,Information Technology,57,0.75
DDOG,-1.0430526,-0.15340586900711067,66.24769443519443,-0.1393998223998226,-0.0006703865859250757,-0.05707497265291036,66.40074859780742,-0.14811280864531545,0.02995199520570127,-0.03433554155992763,2.2217917491696326,Information Technology,60,0.73
LRCX,-1.7004074,0.023336994647979458,69.43965125433719,-0.07152600292991763,0.33200732172716807,0.0010574948480763589,68.98048699842195,-0.018462301446138304,0.6042991532514367,0.031694892538001306,2.141606439449803,Information Technology,65,0.71
NET,-0.24875534,-0.028990758955478667,60.7933177933178,-0.027750880941671163,-0.12037151593186003,0.026584459540948343,60.7124396300867,-0.09529877257818427,-0.09938774094083638,0.02468899938391649,1.9018204065326492,Information Technology,72,0.68
MU,-0.3083254,0.0026835143566130873,60.07708937278199,-0.06153995910700225,0.3885549471189785,0.004928223618954061,60.66267255092126,-0.018331350956775166,0.3502244842477155,-0.005898410688564711,1.7656507824811039,Information Technology,77,0.66
NVDA,-0.35469586,-0.088795281946659,59.094568949667526,0.07941534087567224,0.19600980006371893,0.014530196777740501,61.77092874351359,0.0670688191100846,0.23672846898330183,0.04138905534127459,1.7318539127469146,Information Technology,80,0.64
KLAC,-0.33439708,0.05048705935478196,57.85759647923612,0.06250504461846378,0.05372712181045144,0.02525366114726944,61.97846608773424,0.08166110492949094,-0.028427517051076254,-0.010327338403990074,1.6492091791366112,Information Technology,84,0.62
SNPS,-0.9565059,-0.06577306985855112,63.05858562785296,0.19260474253790272,-0.1533401560035065,0.030568445797005205,62.26969388091785,0.20961400918177464,-0.03979886998734943,0.043970208525451714,1.5763220562161315,Information Technology,86,0.62
TSM,-0.22222844,0.001622489094734139,56.73994481817728,0.058654376582416706,0.03387093177945547,0.001513323727695557,56.787242371133786,0.028251442543742802,0.039618970402883986,0.0036767791343037927,1.1304902812689814,Information Technology,104,0.54
CSCO,-0.10934554,0.0008099906146526016,55.81873106071269,0.010327537872466304,-0.028807020693862075,0.0019846705803341193,55.006132960834265,-0.05315430782849013,-0.02612560253676282,0.0005336528125539671,0.9731408617503758,Information Technology,109,0.51
KEYS,-0.29454708,0.03757751286029809,52.39436721550183,-0.1096306563504171,0.16254873181933474,0.01273284356579409,58.82182692539547,0.17568229027059853,0.16940505883160345,0.031200735905240747,0.8270723330960772,Information Technology,114,0.49
QCOM,-0.5611123,-0.05646750628948215,56.84766322713352,0.09331757008468096,0.0721760020620498,-0.012283360903233034,55.48126306714959,-0.0282238591455491,0.06683374957792515,-0.015803363225894648,0.6717803447679724,Information Technology,123,0.45
CRWD,-1.8421354,-0.3129443347454071,64.51097791097793,0.07432663170163113,0.7024533227896993,0.05883106974760765,60.21862497524264,-0.026640204566675547,0.5920211477451455,0.0494176014001634,0.6308248592397323,Information Technology,126,0.44
SAP,-0.8615465,-0.16916134655475615,58.00480848256719,-0.03348000747832105,-0.1199928518420584,-0.03670936459214604,55.795239960715236,-0.04866791234308112,-0.13780783459525697,-0.035842983803059295,0.5184583279097863,Information Technology,130,0.42
AMAT,-0.5927852,-0.062278765439987255,56.32414274258744,-0.003868040300371382,0.010539084245918994,0.006651465912356968,54.50417490090288,-0.08911525959353424,0.0017117061498956897,0.009079052020496874,0.49004658473401186,Information Technology,132,0.41
ROP,-0.8303017,-0.16553279459476472,56.44181715389652,-0.05121186871154468,-0.4693939038767693,-0.13351576823077155,56.428033586556445,-0.17208614738026856,-0.44635298328807027,-0.13517384939104243,0.4566833720227441,Information Technology,133,0.41
INTU,0.057785884,-0.12386101931333535,52.43532946803043,0.07616958629758226,0.08197528948866302,-0.006720285104677585,47.71820859606851,-0.026421751376954322,0.06931162600638051,-0.018232809585749302,0.07313968995576925,Information Technology,146,0.35
ACN,-0.16668186,-0.18633410334587083,50.47997187035466,-0.036111186669729504,-0.2924618739224292,-0.1087659865752701,50.274791386122644,0.04585155153188093,-0.3779901977886083,-0.11372760832649975,-0.09120553026924672,Information Technology,152,0.32
PANW,-0.18359488,0.0064247399568557375,49.181214638647006,0.07142700781688965,-0.12309815721609979,-0.011615371455109623,51.41483327731825,0.008616480286686098,-0.09662205992043424,-0.0037748331906099874,-0.1239900908917253,Information Technology,154,0.31
BILL,0.14977589,0.11261810660362236,49.8294191919192,-0.5488044354882587,-0.11804345484131418,-0.10568940828201884,45.65745844569375,-0.6439792329130565,-0.10587296491899097,-0.12169042170307522,-0.30153634374259575,Information Technology,161,0.28
CDNS,-0.22446594,-0.0014427214860916612,50.53846850667547,0.023049478545846377,-0.005718394317153415,-0.003923322074278351,48.261572079203454,-0.0903994497474913,-0.022267068855981384,-0.006027840613714399,-0.3444618778344557,Information Technology,163,0.27
CRM,-0.56241035,-0.15703462660312648,47.58628205263022,0.037911166402715524,0.06931746585545043,0.003620121484160316,54.576433821176636,0.17416824945852608,0.11659312270736409,0.020110036556012473,-0.3461387672335725,Information Technology,164,0.27
TER,-0.32541132,-0.04596540182828903,49.208976789858994,-0.1293321572617211,-0.12356820110385208,-0.007231145960274639,49.69222130600023,-0.02642417945168283,-0.14548104513447427,-0.012366609453450882,-0.43529151014674383,Information Technology,169,0.25
AMD,0.021859236,-0.020176280289888354,46.51168734605992,-0.029942071911180722,0.022898562430157927,0.004977529216289775,48.7456151879562,-0.016281962816359383,0.009649968806181786,0.0045082907348284185,-0.452410510536815,Information Technology,171,0.24
MRVL,-0.023401897,-0.028782119229435892,47.288815848470946,0.04678511812503271,-0.025662076539130524,-0.0013616719672175021,45.95574181581177,-0.06966146373012004,-0.02350250667099058,-0.0013677519647560972,-0.6989461309723461,Information Technology,179,0.2
IBM,-0.23296568,-0.03150344043970108,45.848081702468136,-0.09459842537553186,-0.3617243989881274,-0.06792639591844009,48.73576935413737,-0.06341008367241568,-0.3367904479410303,-0.06670820534574068,-0.7745805723160579,Information Technology,184,0.18
MDB,-0.9579512,-0.07653322219848638,50.99109131609132,-0.07787875793796864,0.25075845806954067,-0.1650744090202282,49.67138740888741,-0.05451356976357056,0.7938674576080189,-0.09624124419664146,-0.8917033155895906,Information Technology,190,0.15
FTNT,-0.10024597,1.366436481464697e-06,45.3955007833146,-0.1764707481405778,-0.12775539826069796,-0.006344703580749966,45.33107041334618,-0.1980860560427938,-0.1295638143798914,-0.0009390881252207002,-1.0275888478412831,Information Technology,192,0.14
ROG,-0.26867262,-0.2888616867363452,45.51590678799886,-0.12181511048626172,-0.2195179058501671,-0.03928719529533115,42.15585898155538,-0.27378279271298794,-0.2822880850896524,-0.053183098867383684,-1.5014960383342641,Information Technology,200,0.11
ADBE,-0.47325337,-0.09147721230983742,43.251645504115714,0.07050238565929975,-0.42007220386891664,0.029782945669091,43.143495857762474,-0.020815182354140243,-0.41048309008075584,0.012065729808134609,-1.8337392331435414,Information Technology,204,0.09
AAPL,-0.13306399,-0.05372486412525175,38.83589713255316,-0.03936872317851924,-0.08662674056204504,-0.0120520558993609,39.41208545460349,-0.023226769218541197,-0.07710737435837857,-0.004716234733872848,-2.3082657281818033,Information Technology,208,0.07
INTC,-0.09253533,-0.00015872567892077344,38.21322476383493,-0.0155442230744784,-0.05394589770700775,-0.001110465585616416,38.45808021471142,-0.026735027258331653,-0.059154037975932806,-0.000519216225750738,-2.425404833990648,Information Technology,210,0.06
ADSK,-0.11823058,-0.15266501903533933,37.92806947517147,-0.22798535732848105,-0.22623737304484412,-0.010704205805920998,36.902612956598205,-0.22478512830821135,-0.21476541898863483,-0.014308411268419583,-2.6351623381066016,Information Technology,212,0.05
JBL,-0.079985954,0.03201079443097112,38.15494775880821,-0.0706132350980331,-0.13980360264300248,-4.5154178797580625e-05,36.018094551723664,-0.0002458240514375916,-0.1447648693843994,-0.0024899017258126436,-2.6626817228142476,Information Technology,213,0.05
ORCL,-0.09526812,0.0025198251008987276,38.03494411665657,0.10837815077804569,-0.05986411352312248,-0.011250791149342585,34.3511847910663,-0.14781608224700063,-0.052300202974898784,-0.008219560185738535,-2.8566552320795617,Information Technology,214,0.04
MCHP,-0.36554378,-0.05264017283916476,36.31228383523984,-0.024208109291678506,-0.05798955734714198,0.006649919983447859,34.12706345552694,-0.013982809690434238,-0.05379191707390274,0.003205788905657536,-3.321609053634351,Information Technology,220,0.02
ADI,-0.609476,-0.1419607475399971,35.28728662215674,-0.17969022581810262,-0.23932786713151663,-0.03253663438508235,34.49101136310218,-0.20712061997293657,-0.22791639202319383,-0.02066304011951781,-3.631646171742357,Information Technology,221,0.01
TXN,-0.027270976,-0.045888989418745,25.856815400669284,-0.20483326879622563,-0.25861028572983674,-0.01008476500865336,26.904234605355555,-0.15945689883642436,-0.25901572841881126,-0.012365805909184964,-4.751165975851536,Information Technology,222,0.01
SHW,0.36148408,-0.03844274878501884,64.22078658911441,-0.05002104152315302,-0.15783081340112817,-0.07393596386821023,67.78054465613161,0.002255371616991209,-0.127064063855593,-0.06548530321399468,3.561617205077657,Materials,30,0.87
IFF,-0.057065025,0.01671714559197423,52.68029877043428,0.10919290012239877,-0.07240319432793511,-0.022294302732629195,55.175712158296676,0.043992700954670755,-0.02598781146476108,-0.012742875982484652,0.7285360679011328,Materials,121,0.46
CTVA,-0.0796335,-0.01129160523414612,53.41874190624192,-0.20213875549401808,-0.007152168068408033,-0.017517698650210647,51.885873385873396,-0.2581925574425571,-0.011251343180694207,-0.011115052271316827,0.45082803250981396,Materials,134,0.4
ECL,-0.37166467,-0.09519585669040678,51.07458694407927,-0.030519865687893964,-0.326243288893144,-0.021482284275641514,52.09755002670931,-0.00047408977465241477,-0.34686570864556243,-0.01882133877040653,-0.054450976011123586,Materials,149,0.33
RS,-0.5165068,-0.1019904673099518,48.397361233900185,-0.1797376512571646,-0.18819829091557663,-0.05995253024037646,52.38107323635277,-0.11737956557310657,-0.12848969201482002,-0.04690990156729081,-0.4386633440895116,Materials,170,0.24
NUE,-0.5672406,-0.04918983876705174,47.569228441051564,0.17422026779742986,-0.0772129202052756,-0.017202471140018563,50.904596356006905,0.15551626236023788,-0.0695197750016698,-0.01921660575324148,-0.7198581161117188,Materials,180,0.2
BHP,-0.28799197,-0.03095243424177172,46.879858431398475,0.2386921636148906,-0.049671678682949534,-0.0017825476193611184,48.48247077732337,0.1762679340533665,-0.06673129681870231,-0.0028511388391143,-0.7517590499053277,Materials,183,0.18
Z,-0.026376538,-0.11782168075442306,58.66856743152404,-0.04106782206850862,0.04085665294563148,-0.04601709977106833,63.28273160565827,-0.052275563962911324,0.08247752539400299,-0.036243951293215816,2.1687533657395814,Real Estate,63,0.72
PLD,-0.20929317,-0.015808896720409405,24.969991977338513,-0.2595313648189159,-0.07110918919607881,0.0007368687057022629,23.02883301971125,-0.3073183522688328,-0.08318847464156527,-0.003559363812935878,-5.409410672058444,Real Estate,224,0.0
CEG,0.39707643,-0.02277867496013633,84.25478383272502,0.11891721622603928,0.6345191783287636,0.03146776431137513,82.24887381137385,0.030021691271692214,0.6226409710270352,0.023125911196510092,7.047442192346441,Utilities,4,0.98
VST,-0.18630694,-0.003787930309772513,79.60157342657342,-0.06055383070088925,0.2527952196231458,-0.002070922854469061,81.42963517963517,-0.04230588855588839,0.24617654716094123,-0.004494990898106055,5.916813922091846,Utilities,9,0.96
NEE,-0.11779863,-0.011599656194448485,53.39960623700901,-0.19784197270165255,0.06026909950035406,0.00167155572202127,53.289728090090804,-0.07431863097833337,0.04831991668841723,-0.0005940404639503059,0.5511348062870995,Utilities,129,0.42
