Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
COIN,-1.7867624,-0.0021833896636965105,43.27460086210088,-0.6874697191210344,0.678759110470902,-0.015803151336985045,45.21383085868381,-0.5965301153095263,0.7313455446521839,-0.002886085861861259,-2.9379191846796484,Financials,212,0.05
BK,-0.1247566,0.013934975862503017,35.159528575968515,-0.2206713353955919,-0.12045904423913004,0.001160531378079506,33.56574041405765,-0.1880849498676832,-0.117188381059125,0.008372095229734651,-3.252229697979862,Financials,217,0.03
C,-0.14983906,0.04441386163234705,33.68969105781627,-0.17508606594538673,-0.11004139534302157,0.013076094718501623,33.85021079729682,-0.2328805314786817,-0.12219935282441619,0.009955633566723781,-3.3958488730071013,Financials,218,0.03
MCK,-0.106917575,0.020995655655860864,69.22457348261361,-0.06480020286813273,0.04781811014217166,-0.0704968267526759,65.57192377217231,-0.07683651941173521,0.06272124490352214,-0.0671008558801654,3.3727321504768755,Health Care,7,0.97
DXCM,0.11339933,0.027836770936846725,63.28256720742503,-0.02445889659483892,0.11306862698866335,-0.002401221951098697,62.004930702863845,-0.0002744662009467551,0.12494197780573137,-0.005365390918207313,2.642149117830188,Health Care,21,0.91
AMGN,0.4244601,0.02413315773010257,55.811394282393735,-0.0301120279808041,0.044628238156088455,-0.016790794372378695,56.6059761525368,-0.06308953070406273,0.016023443983211438,-0.019766510217835338,1.6661971565416067,Health Care,50,0.78
REGN,1.8755903,0.24837350845336933,45.900195263369255,-0.29794370531314185,0.3051229787146041,-0.14873072798815576,50.72516878134829,-0.12604843913021246,0.3271687697219651,-0.1711990618190383,1.5381267288736105,Health Care,54,0.76
ZBH,-0.19313872,0.003850734233856146,59.10980328793287,0.13501377880168453,-0.09751732629668983,-0.006596588417879949,56.72790455931133,0.1033362274872313,-0.08559104041389129,-0.004866685402037197,1.3906320661193785,Health Care,60,0.73
SYK,0.17166786,0.14033209830522522,53.25561570125542,-0.12546333384500472,0.10700967334201764,0.004954268121570544,56.78470740996252,-0.176413624249708,0.07824044591176438,-6.289692715265545e-05,1.175700170080038,Health Care,64,0.71
LLY,-0.32719547,0.003316974639892544,59.52623886503189,-0.27971596512013064,0.31445048193828123,-0.08697989274500083,54.48687411411875,-0.370831313788443,0.2938400877954075,-0.08384078354805377,1.0741158323503361,Health Care,68,0.7
VEEV,-1.109766,0.005149102210998256,56.118007032373114,0.22505872201749466,0.18138673132673627,0.044635207074357613,56.253881944685546,0.12698542497123189,0.1540348348721531,0.02501106589207629,0.12742289123613926,Health Care,107,0.52
TMO,-0.64092344,0.035663223266601436,54.99754516003385,0.17754202064780744,-0.40575986290121074,-0.05609186523518154,51.36532998379134,0.12387247061650931,-0.37671827968654276,-0.051195975944251355,-0.00463592607387131,Health Care,108,0.52
BIIB,-0.07280454,0.06681956052780133,44.930694873608815,-0.17059499880202478,1.0363375366294725,0.14870394968780673,48.56213454320424,0.016482848243105655,0.7583802366454282,0.10528536184580832,-0.7235215987144317,Health Care,141,0.37
BMY,-0.113052845,0.023951488733291577,45.97318070858372,-0.02119533500937537,0.04669940243472741,-0.011767770785549502,46.449969111440765,0.09186255107650391,0.049234419469988466,-0.012535389538687195,-0.8707378629987721,Health Care,152,0.32
ISRG,-0.92224497,-0.008259975910186998,45.83020927313298,-0.022793331985562514,0.10550798787877504,0.011286777138109837,50.80101990581993,0.011831525883049933,0.10493013898712096,0.02331327827687574,-1.2591220481348309,Health Care,171,0.24
AZN,-0.07612726,-5.7455897331253056e-05,47.797118336746216,0.11055615926891238,-0.06576918506606873,-0.0041811920572732775,40.16700266320835,-0.06810781428030371,-0.0581688731906754,0.0007009342014823568,-1.2797151609279291,Health Care,172,0.23
UNH,0.25669,-0.3309519231319425,41.26712017115098,-0.2318371990100107,-0.15203555920183323,-0.07909858217036882,40.830813524755165,-0.1644244968580763,-0.17469466571066244,-0.09742813716218457,-1.533516634882118,Health Care,178,0.21
WAT,-0.027518276,0.3110267750918864,44.28248624052692,-0.18252499973698005,-0.14874926956062273,-0.02194218306601647,40.53243893294882,-0.22164767342227706,-0.18742682042921233,-0.01635753588736142,-1.5460257587776187,Health Care,180,0.2
JNJ,-0.014561251,0.01251213774085044,37.51974440949113,-0.06708043834927113,-0.08587706478003107,-0.023550291393991174,44.29430858634677,0.051301366583134,-0.0844519918906086,-0.02507641342383919,-1.8331559512220648,Health Care,190,0.15
ABBV,-0.026368938,-0.013011145591735837,41.98847334723883,-0.42370272415078103,-0.09925724182473301,-0.01609413841633312,38.99030988911338,-0.3113477091464303,-0.07752232379165176,-0.015723108174146773,-1.9284906147512193,Health Care,192,0.14
A,-0.17525521,0.01584894955158228,38.64710245471427,-0.28853837106788344,-0.14711614456152985,-0.0077972603073540115,41.372195273391064,-0.1661633212207272,-0.15507637171320934,0.0019693539687787487,-2.1733254363970014,Health Care,199,0.11
PFE,0.021876685,-0.004829165711998932,39.198095847594715,-0.06775488114513714,-0.0426074008286918,-0.003764086223370488,35.78518223184331,-0.12333955765590832,-0.041104606291199136,-0.0040793616990222005,-2.4797955067348667,Health Care,206,0.08
ABT,-0.16380793,-0.0008863836526870862,38.153915895224976,-0.0696955093239705,-0.053080135701872797,-0.005236593802476484,35.94417775084901,-0.11902417911830196,-0.0450768428555517,-0.0029952291709301943,-2.7539985639547657,Health Care,210,0.06
MDT,-0.29908678,-0.04557381570339206,35.01618762032344,-0.142762073995811,-0.06271119101702874,0.001177380276744321,39.2015196894195,-0.17021799782278227,-0.044291072475269096,-0.0001386022629780338,-2.877316048381709,Health Care,211,0.06
MRK,0.08877948,0.00821489840745926,31.60691169725812,0.01287162597764586,-0.06056934894886195,-0.005411065807223855,32.508760169936664,-0.012567688760778578,-0.050517860577367055,-0.004588015203554328,-3.4996533340153086,Health Care,220,0.02
EME,-0.19116826,0.003051245212554916,67.62534892336677,-0.04026458510110676,1.093757715583832,-0.01656719065573647,66.03795838584863,-0.04701987536812472,1.102158818765342,-0.005760165818675343,3.1751624673669676,Industrials,9,0.96
GE,-0.50981724,0.027700418233871333,69.10493523724764,0.054911741299308106,0.19827665804531028,0.009592596248342918,64.2988291682608,0.02242228157373897,0.22217981149423224,0.005332038499344309,2.8305591979284674,Industrials,19,0.92
CSL,-0.3395602,0.06896569132804856,65.34595366540204,-0.05990689460548524,0.13328405476817035,0.022213144517654135,63.56986095912207,0.11014839387548221,0.14351464635700062,0.03489583162227879,2.5520212517476075,Industrials,25,0.89
PCAR,-0.1585473,-0.003416396677494082,62.765609315620374,0.008820092772834538,0.018586375696942204,0.004789413635732258,63.98006553879355,0.029136559657354125,0.02424280319909545,0.0030314701889228714,2.5160201883212983,Industrials,27,0.88
BLDR,0.025711264,0.035308828204870184,61.134996338827904,0.0823937292360403,-0.03567661962648609,-0.00723208265343062,63.43444956899592,0.007159869442226154,-0.04870668752056597,-0.005602118912418237,2.482655855243662,Industrials,28,0.88
FIX,-0.15876985,-0.017339226603508014,62.6841274289195,0.04988628374875976,0.058223408038361825,0.007649136928198483,62.33970890169813,0.047761785949332634,0.052016040650899695,0.006109369124518749,2.3436137870992386,Industrials,32,0.86
RSG,-0.35364053,-0.035313528776168855,60.15399738547397,0.01901317515138888,0.04687209887538266,0.009833334537089275,56.10354258938447,-0.043655588070979426,0.040808274298707564,0.005691950803418604,1.2721134709527169,Industrials,62,0.72
UBER,0.41678876,0.2043995320796965,54.598882272411686,-0.025020544270543565,0.014987793787508542,0.0034818744384324052,52.762032303208784,-0.16368017107877758,0.026089082758943557,0.0032890046426560034,1.1528802144094286,Industrials,67,0.7
FAST,-0.0007146392,0.010047903098165984,56.266444980696136,-0.017341233250144555,0.041350374198288666,0.010596674545605804,53.24582250666806,-0.050439877654549825,0.029224620762213185,0.0014034885075955776,0.9505121095346594,Industrials,73,0.67
ITW,-0.48345327,0.032249033451080183,53.721734094550904,-0.2071755755163811,-0.013312788570576854,0.004151306464501537,57.92388644974174,-0.10039699408077046,-0.02025000191419324,0.009922092964709481,0.6811087806560705,Industrials,83,0.63
TRU,-0.67683804,-0.02088285088539137,55.07926329897206,0.20176495835591401,-0.15849263792821922,0.011151865513666615,53.83268859118134,0.1762476926851099,-0.1977079843092633,0.0163940416044416,0.21435714866347233,Industrials,100,0.55
WM,0.05785753,0.0383731562644243,45.37735852411512,-0.08756269730048633,0.018179586087381842,0.002554860697767996,49.91455096111733,0.09905825494865685,0.030997656358787515,0.007105009732577594,-0.41295152314785977,Industrials,128,0.43
EMR,-0.15643473,-0.01794444620609285,45.27455339550269,-0.040797463006705,-0.08737927313677617,0.011695528017453417,51.05937357457356,0.03782085348509867,-0.088961957613278,0.007209197695828648,-0.5230420326876946,Industrials,132,0.41
ADP,-0.20646471,0.009710198640823293,49.30250060110673,-0.21804998281432506,-0.09622870981275661,0.0056849013765534525,47.05572847226644,-0.2642153988551258,-0.1083618565223848,-0.001255310644129415,-0.5706418005140934,Industrials,136,0.39
UPS,-0.2080406,-0.028625253587961207,46.45112986390858,0.17469919714226687,-0.0986465539194593,0.013384631251954635,47.72469796458002,0.19237310312303085,-0.11304514661775833,0.016890516651459343,-0.7904578122057666,Industrials,147,0.34
CAT,-0.6249281,-0.014330977201461882,46.443677796904026,-0.06773124544623212,-0.299965384651131,0.021665983728795066,51.88032181759378,-0.02997069164193683,-0.3143035709345155,0.040299098244541025,-0.7925281553486201,Industrials,148,0.34
RTX,-0.15840098,-0.00917365550994875,46.15987694633955,-0.08920209257709724,-0.13746201085869406,-0.007570626631341248,45.50071748043406,-0.043151291622648275,-0.15578389076546434,-0.007823952423371899,-0.9923415399409707,Industrials,157,0.3
HON,-0.77968645,-0.02701948881149305,46.77202663966806,0.3677838286109313,-0.167062415499402,0.0047652320571961275,47.9747913770143,0.3989868441773439,-0.1364328634007026,0.00771410971414174,-1.3050046492900158,Industrials,173,0.23
MMM,-0.3527785,0.01791768670082082,45.63195005792019,0.05429476707280322,-0.07512714653842736,0.05610704298349879,43.908490632392656,0.10653493187670211,-0.10010240234710274,0.058052474635514814,-1.3987344253267775,Industrials,175,0.22
LMT,0.22752467,-0.04073470830917345,36.277887823867545,-0.1290211462479048,-0.49157427583570157,0.004372868688827399,38.67018069955731,-0.11026688649956225,-0.4796326917153106,-0.014949794702654676,-2.2776684796792286,Industrials,202,0.1
HII,-0.13739876,0.024428448081016494,38.4758068654635,-0.3822859978885261,-0.5147948355853093,0.017196856090711813,39.523157190572775,-0.3270830727347289,-0.4261040032317854,0.018879823428998257,-2.3375023588874537,Industrials,203,0.09
EFX,-0.65582675,0.003122925758361659,39.85345512423794,-0.09933682669484338,0.11018840934657345,0.059012606133216294,42.32887098761285,-0.06761231391478678,0.1169180124845483,0.05749399993390365,-2.437594136232371,Industrials,205,0.08
MAS,-0.102134526,0.026961548626422853,39.27766434153505,-0.0881428266362358,-0.04786739590169648,0.004472732390355864,34.582434699085326,-0.10910158685673002,-0.04981021796693403,0.006836787330409906,-2.7161246217138713,Industrials,209,0.07
FDX,-1.4418297,-0.2277540385723115,35.899948150765695,0.10250346927254905,-0.4906548421043845,0.007557795316927769,38.245105473812885,0.12104039538020223,-0.41437524034078066,0.02774589726582999,-4.027324318938627,Industrials,222,0.01
BA,-1.6780498,-0.1358063697814944,33.449623348170086,-0.004742974429559764,-0.3878526011333502,0.00839535463165045,32.43534446565932,-0.032900118986008635,-0.4250998231729447,-0.005647241895074573,-5.0895530213972116,Industrials,223,0.0
ANET,-0.3468933,0.018986994028091363,74.8306170174526,-0.051524677359209854,0.3675458105668995,-0.010516664514301895,73.4721200695,0.01056374539669558,0.4354914438449919,0.006862005963141427,4.483380398148383,Information Technology,2,0.99
CRWD,-1.0310073,0.17875051498413067,72.27152060902063,0.005850936587779474,1.0027560646304448,0.009243144550967891,76.1481610981611,0.06470334295334408,0.9305550925667812,0.052510514595969275,3.810960880831697,Information Technology,4,0.98
SNPS,-0.39186782,0.0275418877601623,70.28100813645297,0.04862889619048749,0.4138147597453835,0.015125739903514278,70.02789343323853,-0.08479325244576925,0.47789102600890876,0.05853900066306844,3.6390223405209374,Information Technology,6,0.97
AVGO,-1.3654025,0.3188512802124016,71.80245165761919,0.2649660565467833,0.6134814981025989,-0.056200213243032086,74.43829603747773,0.27352534131603023,0.5857561724845147,-0.04764129794647236,3.2586723094114243,Information Technology,8,0.96
CDNS,0.009890646,0.053848260641097996,66.6801777694971,-0.08008991357541467,0.18101727319062577,0.009045440637532473,64.18333649873514,-0.06822091843614814,0.15007694876291655,0.004031639478909443,3.0962420725656417,Information Technology,11,0.95
MSFT,-0.18555203,0.016316086053848246,65.04921288570804,0.23594844618727606,0.22327118010957867,0.021641152821772834,66.44500359194998,0.2815719728018213,0.15975923466144526,0.006285441414424688,2.96386961696403,Information Technology,15,0.93
INTC,-0.06716092,0.002956436574459062,61.239064692011794,-0.08506418945744218,0.08935148211448979,-0.001162871260723082,68.66439051696733,0.03845505400491542,0.1017557770420176,0.002673557404428658,2.9231846015892504,Information Technology,16,0.93
TER,-0.31292278,0.012376779317855783,64.7937681121803,0.09728197988127399,-0.04502612875209971,0.008673056479638662,67.02782156285016,0.0776381143200444,-0.03173908900689574,-8.38649256619849e-05,2.869236191757655,Information Technology,17,0.92
CSCO,-0.06000312,-0.002255397662520416,62.60338176611278,0.12622601535500444,-0.03782315134532008,0.0007271576676522137,65.66239816935489,0.1657479364787976,-0.03337803793125727,0.0004849574704578628,2.7665748730946014,Information Technology,20,0.91
JBL,0.04755155,0.01374358050525188,62.73754325208671,-0.20377041706326615,0.09327001826316716,-0.012819884376531228,62.92961740325942,-0.10590284664888511,0.11951788574250621,-0.006449223841253223,2.6142676155057165,Information Technology,22,0.9
AAPL,-0.22021092,-0.016655710339546225,66.87013264868375,0.0643707263322063,0.09170845039890008,-0.005223479223521648,61.4562948265562,-0.03344594362957544,0.08346871433928274,-0.005328622905579885,2.6124318227793886,Information Technology,23,0.9
NVDA,-0.74111956,0.03904699087142918,67.49476495972203,-0.12690305524060896,0.4442718187984997,-0.0271927726995728,65.71859637313551,-0.12839774431734188,0.38059963015645365,-0.047641201608681086,2.580216569706195,Information Technology,24,0.89
SAP,-0.15680242,0.11168361604213696,64.19895630925552,0.02240141933896301,0.16523572818872245,0.0009309946332742841,62.82666792830583,-0.10647235582223634,0.1160227049209353,-0.008819354523424092,2.545760007908357,Information Technology,26,0.88
SMCI,-0.11304798,0.05450865775346748,63.0359146201026,0.38251901578961095,0.49922671579279854,0.0029822787755654674,61.73986553205548,0.29891083979287486,0.483539688108467,-0.025638794106668618,2.3645300354437175,Information Technology,31,0.86
FTNT,-0.069076225,-0.006515991687774673,61.23573781610867,0.06558487658631582,0.015316869470880769,0.012947360183370662,61.91170124524989,0.13776563337144765,0.008057410213103511,0.007406044272419074,2.2456676809743037,Information Technology,36,0.84
AMD,0.14616975,0.010611803829669964,62.70847306195216,0.008397337267280685,0.04930757903640248,-0.025527328747403148,56.8842284645836,-0.04107103863692624,0.03462340523593164,-0.022677692877472063,2.10543990453613,Information Technology,38,0.83
AMAT,-0.08446707,0.017147001624107334,59.89282401254328,0.021651700630266627,0.10538314150943541,0.003588944454690839,58.80711904041541,-0.108998072032786,0.07317770062811584,0.006413607936350558,1.7855272369813164,Information Technology,42,0.81
ORCL,-0.20701483,0.0030331283807754294,59.04562136289697,-0.1688606038502909,0.0322217775196744,-0.015177957868941903,60.79575076735283,-0.2449079772603182,0.016059413479671606,-0.01565385019259537,1.777122384104616,Information Technology,43,0.81
QCOM,-0.16567768,0.03776104450225825,59.62759051808298,-0.013856706184716645,0.21871752422285184,0.013011086058587829,59.08947252165558,0.06937072960103609,0.2483158574667004,0.02962535006956644,1.7060286224085717,Information Technology,48,0.79
KLAC,-0.96122533,0.148948264122009,64.51332218499913,0.14923761378304048,0.32331936640136727,0.03711835255470171,62.08342259182241,0.012019344383635127,0.34478165958780943,0.025121142699170124,1.6984491468525338,Information Technology,49,0.78
NET,-1.192739,0.038053274154662885,63.99095373580671,-0.2377731639275739,-0.12113222844410142,-0.0427215910844373,64.06649554149554,-0.2135868067118068,-0.07691303009121005,-0.03420008240243283,1.613005917873048,Information Technology,51,0.77
ROP,-0.06639469,0.03780671209096903,59.08374407225628,-0.1757209180336728,-0.011092286008755047,-0.055090529667490166,55.57910264724062,-0.2190920430443002,-0.006955849832428491,-0.048726535237314426,1.399889985250776,Information Technology,59,0.74
MU,0.004853174,0.07775895372033112,58.17847019678899,-0.08969754697152742,0.23873427325288493,0.06519152823949889,51.78176253412524,-0.08112283700297292,0.2832856213752858,0.07622964234900909,1.0008764471818088,Information Technology,71,0.68
TSM,-0.0659126,0.010570745170116384,55.3063353023142,0.06584664412966619,0.07481390693262799,0.0006652735438947404,54.1027935679959,0.005125254009803234,0.06727140464458217,-0.003579365134760053,0.8750002901496208,Information Technology,75,0.67
TXN,-0.3190865,-0.0270522445440293,56.694960825813105,0.2468608492471148,0.012237772445713523,0.030439955187474294,54.219066435368745,0.1130835638799486,0.02837065212024418,0.02339587413980775,0.7723162340565697,Information Technology,80,0.64
IBM,-0.04322264,-0.022232401929795732,52.42792191157512,-0.1124952204086266,0.05451510513224844,-0.04312054920924295,54.50701248307119,-0.01808914437600046,0.031430316113095505,-0.04752179429407884,0.65027079975492,Information Technology,84,0.62
PANW,-0.46670836,-0.15772571787238113,54.387138049908856,-0.25821512391587587,0.12394453494337819,-0.05661748013869775,55.8213381618074,-0.2921642930639377,0.14182461897712323,-0.048291098615516746,0.5541392590691165,Information Technology,87,0.61
MDB,-0.25226912,0.07362887635827056,53.19147704147706,-0.3089214497376246,-0.3889614194998269,-0.17595254265335897,52.34930967725085,-0.3738422704746227,-0.1280396071707799,-0.1730693751664055,0.3018095528485141,Information Technology,95,0.58
ADI,-0.17443934,0.0038304641842841873,53.45626476972338,0.18492731347202745,0.041215223014498516,0.009304953951608576,50.868874780106985,0.029611941298944795,0.01969199610368887,-0.0014023235918781615,0.25807461415318755,Information Technology,96,0.57
MCHP,-0.03505681,0.001956441998481736,47.63131393778401,-0.10284572494967135,0.016615258772732067,0.007276196172434049,54.50037504891648,0.19072221808906828,0.01935797110666358,0.008732928729795671,0.1781120878439859,Information Technology,103,0.54
KEYS,-0.100618705,-0.017535704746842386,49.01325595979398,-0.08998173193560723,-0.14606673059327283,0.028206018893674245,51.630572977636184,-0.10799435221680692,-0.1414408147424935,0.009241188912407687,-0.036235811410448626,Information Technology,110,0.51
MSTR,0.05772053,-0.00509110316634178,48.180238370109066,-0.28119676749510997,3.0560059205834826,-0.028067074133792135,50.5919704159671,-0.2690041929210378,2.0674140244887695,-0.18344190381808065,-0.06505859061421404,Information Technology,112,0.5
NOW,-1.3582045,-0.007214283943176462,54.728412650737695,-0.24347655725653503,0.6214172945301176,-0.038173246826175365,57.55142242078474,-0.17913516485884487,0.7546586639627609,-0.022965351979685904,-0.13022097683365708,Information Technology,114,0.49
LRCX,-3.296144,-0.021443939208984963,61.92814012776423,-0.09550920404800677,0.28968313455279304,0.06321987605344154,69.65150938195465,0.041273729072342495,0.3202742566208044,0.07391313811089752,-0.13817905766458605,Information Technology,115,0.49
INTU,-0.7666026,-0.10034115910530093,50.78627283863253,-0.09195368468003398,-0.2539188308179486,0.009471406132477897,54.98973844509219,0.08374404356472605,-0.21204525068022206,-0.03444943617799398,-0.18900144740648894,Information Technology,117,0.48
CRM,-0.55753714,0.014925688505172603,50.580453413443436,-0.0762707482706303,0.049333747868867205,0.002446101363015402,52.02410040663379,0.039578761410054245,0.0007358255069181497,-0.021877033358061067,-0.297081756454344,Information Technology,121,0.46
ADSK,-0.49971822,0.14151110053062416,49.94721289441701,-0.33736517874291716,-0.19206498933550809,0.005653556296525188,51.419071463205725,-0.10630259615560288,-0.1931276680825961,0.005589988075361258,-0.363089783279551,Information Technology,126,0.44
MRVL,0.060704358,0.032344176620244955,48.316100681216305,0.04680212438610482,-0.017324629736911387,-0.016714703921159566,46.85678549170752,0.004302041992256765,0.004861829707344826,-0.010604750739586912,-0.42200702478554053,Information Technology,129,0.42
DDOG,0.40537763,-0.0011108100414275557,47.82383172383173,0.03754110568081128,0.09647407590376188,-0.013283169886806355,43.54352776852775,-0.03907983682983705,0.12159111726159155,-0.02699126687495369,-0.4578864243449843,Information Technology,130,0.42
ACN,-0.75800693,-0.07216041684150705,51.63190469289033,0.0057444045339108685,0.2035190157426756,0.004890664044297192,50.72678584660867,0.07576556268410767,0.25906743796390336,0.00641298140623228,-0.5221378764013576,Information Technology,131,0.42
ADBE,-1.3180189,-0.19329881072044378,52.96448115924072,-0.1183245172948061,-0.0805834095832204,-0.046194070118757015,52.956566200621936,-0.06871437139127852,0.08057532903916864,-0.009387852384404802,-0.7259141772827773,Information Technology,142,0.37
BILL,-1.5241722,-0.07387537956237823,48.01599049099049,-0.21072405045934495,0.1808161533962666,0.00039231425730540663,49.66590215340215,-0.12894152606652556,0.0765676152989538,-0.07550062539310473,-1.7559829224122376,Information Technology,188,0.16
ROG,-1.1780342,-0.11688129901885999,40.61752466251653,-0.02178810395500611,-0.07498068727866739,0.017784842707167223,41.382436911833196,0.013832431881400434,-0.03781114987074593,0.012610082534518919,-2.978038028928248,Information Technology,213,0.05
WDAY,-1.0847019,-0.03196471333503739,39.010619091466666,-0.5575907943945596,-0.05809966237358539,-0.11881685543975373,41.50627766960245,-0.4570259554712244,-0.031042701210808505,-0.10644103500800661,-3.0330122196068947,Information Technology,215,0.04
IFF,0.13764957,0.011444347351789485,60.98371030027555,-0.10120512133637319,0.011163117157714014,-0.014076574215120484,60.55231882677623,-0.08217601165103879,0.05213663724778434,-0.011588277240270678,2.2912524786403123,Materials,35,0.84
BHP,-0.30796152,-0.03430971354246143,55.84400765320467,-0.038345143331278385,-0.021614511755685434,-0.0018494338815150209,60.59067538566522,0.043263709873695017,-0.006691420956144358,0.0012834189351262483,1.3355067803541214,Materials,61,0.73
ECL,-0.041204464,0.007104860246181477,57.46680483138026,0.0672535468755468,-0.3039082038059577,-0.0015993974239853896,52.405853742751695,0.022333728346292343,-0.27661128150102,0.00012132421425497183,0.9460613937226761,Materials,74,0.67
NUE,-0.84125525,-0.03861092925071724,52.7250983300949,0.06803842020329857,-0.09890861960961402,0.046203078235697304,57.278166032506135,0.134712458373264,-0.08042209526941668,0.0521690406772506,0.15907118866717784,Materials,104,0.54
RS,-0.3426695,0.026771521568298248,44.50665813601045,0.13566665195370287,-0.08344157201816908,-0.00202811239865383,48.89290351417418,0.12437439017447731,-0.04689535969430996,-0.0035456948236489106,-1.002713321981049,Materials,160,0.29
CTVA,-0.13260022,0.006962180137634251,45.907443944943935,-0.002236189736190255,-0.03960522919164821,0.003962745896897337,43.8143460025813,-0.04608076781606187,-0.042858852503291286,0.0025593750851122385,-1.160421223305109,Materials,169,0.25
SHW,-0.44074702,0.06068902611732472,44.387637570231895,0.0370899926826332,0.0741714536050611,0.07298637693788192,44.66954293283638,-0.007099583760692398,0.020932543410279635,0.07479721895342357,-1.5350289723219568,Materials,179,0.2
PLD,-0.06919232,0.05620899349451056,60.3394308340124,0.23342614643451468,-0.03474169614076655,0.006486309888678007,57.874869126298485,0.16401840376322957,-0.0247002868909221,0.012367328302607348,1.7522376759226743,Real Estate,46,0.79
Z,-0.34195194,-0.032920399308204694,43.30632062124455,-0.2309806681438685,-0.08244300533243272,-0.016465439709599555,39.02670839172255,-0.3970709990326103,-0.08309130250473669,-0.01727415571026414,-2.108649035186673,Real Estate,198,0.12
VST,-0.017268429,0.009544981084763999,65.98245643245644,-0.0349174251674248,0.14329331543396412,-0.0007078324908441525,65.58805823805825,-0.10824319199319105,0.14707121079272162,-0.0021050532573388832,3.139783038472496,Utilities,10,0.96
CEG,0.25917053,-0.0699725806713103,64.65110779743134,-0.24446072908572886,0.09746181058722592,-0.04014725469625827,61.39090955340956,-0.2451179838679833,0.08770574874900779,-0.04233209296929343,2.8633722673106528,Utilities,18,0.92
NEE,-0.14624038,-0.003930748999118833,49.13858214657003,-0.10826292082369249,-0.11683542692101814,0.0038198817447374933,47.011732716900845,-0.24930082136970028,-0.1109673861436556,0.0045822796993431475,-0.5312088970395248,Utilities,133,0.41
