Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
SCHW,-0.06805588,-0.012547061592340465,42.21786189250419,-0.06527409418872455,-0.14321483004786512,0.0061626845950899,39.594209147141896,-0.06314817235005159,-0.1503564180821573,0.0049946501694257414,-1.8868487790853568,Financials,204,0.09
COIN,-0.9939502,0.05247424840927112,44.645785695785705,-0.02071620509120536,0.8617501351109259,0.05417761930226345,39.25076108531991,-0.2626749261087496,0.695122085136628,-0.003650784229464426,-2.604295510049381,Financials,215,0.04
ZBH,-0.16490373,0.0029906302690505676,65.39441800238453,0.1600240645288783,0.06578231186210229,0.0444329558231399,64.13296385859059,0.22380535137588375,0.07357472538092137,0.04606803257019598,2.787834455943475,Health Care,19,0.92
MCK,0.16580094,-0.018330658972263294,61.006334457541854,-0.18669364263388397,-0.19549435647817842,-0.0875056847617788,63.09771956625707,-0.15983696290676383,-0.21737135373392708,-0.08982968270634138,2.576206346350573,Health Care,25,0.89
SYK,0.14788014,0.04629242941737175,61.1017910788961,0.2589147242454236,0.17492895570030878,0.029552731132487225,62.32830081854158,0.23048989996011476,0.05905317122328839,0.011470821221054207,2.490889326710473,Health Care,28,0.88
VEEV,-0.4457903,0.01421830058097829,66.21094418227638,0.2966602696612076,0.2599272819145831,-0.10918770985475228,62.0855491969499,0.08498802475065431,0.3180310405568137,-0.07631525007745026,2.383859047090108,Health Care,31,0.86
REGN,1.2870529,0.19602134227752693,54.33245411922448,0.06545520195274528,0.47449606707056063,-0.01191784756185889,54.91502216817641,-0.040339167760718775,0.4946479013988037,-0.04475713149896462,2.2118004985368414,Health Care,35,0.84
AMGN,0.51705915,-0.045650756359100195,57.66308736799623,0.003919836580099141,0.09893489633743752,0.004598326433344937,58.46887460257598,0.021315650767355736,0.04704655256087431,-0.010534246047798618,2.130255344415162,Health Care,38,0.83
BIIB,2.3097837,0.0010956764221192418,45.8531950021557,-0.04215473613407458,0.8346249949248631,-0.07092782490704384,49.56374519841322,-0.027230820790857285,0.7013216785689307,-0.028400421098186728,1.8514777171851886,Health Care,48,0.79
DXCM,0.18925327,0.01791664510965348,56.545276929074966,-0.2003635451401924,0.20630850966565012,0.027592113809237213,53.084520585587136,-0.24150660273320118,0.19808410774879795,0.017266166142119194,1.152233022092278,Health Care,68,0.7
AZN,-0.008339809,0.01045231334865092,58.992631762229465,0.3335025434089976,-0.05219475702167155,0.0039191582869096565,51.21348532200113,0.36752095760709547,-0.040644762866539064,0.00666087290343056,1.0122718991692476,Health Care,79,0.65
LLY,-0.19478081,0.023218908905982872,54.357024416222536,-0.19140652881643055,0.16902567922381911,-0.07089915074521365,51.69506830913906,-0.2628231880584138,0.16970358692890766,-0.06025165877371822,0.410428460868717,Health Care,108,0.52
TMO,0.24439889,-0.26918488442897776,50.50468900904002,-0.06937064113181407,-0.315315331137165,-0.02333735952109262,49.469281888292315,-0.10445969009459365,-0.3513200266930527,-0.03551735521159337,0.24179598165904537,Health Care,115,0.49
WAT,0.5227861,-0.0318965196609496,45.002891324082164,-0.04956445653816831,-0.1808474734336878,-0.01396402670712063,46.67516144058496,0.15261540648312047,-0.11896334934094552,0.01652864359907906,-0.30940864269603807,Health Care,141,0.37
BMY,0.075426854,0.0632623732089996,45.620546270640304,0.06941796621568085,0.042191508219136885,-0.01377138983928122,48.00341419229479,0.09956081446744292,0.03659761332286043,-0.013385168408022284,-0.5621770995132795,Health Care,154,0.31
MDT,-0.27600303,-0.012154018878936839,44.724869023772264,0.32149132211120873,0.055544831042458755,0.029588350600338507,46.82970997024184,0.2916356605884818,0.03538028787637551,0.023777951056765317,-1.1205451335213352,Health Care,172,0.23
ABBV,-0.12523249,-0.03933809548616408,42.26105184292402,-0.03414637559513228,-0.046821316361499096,0.0043275909828595265,47.15925061134616,0.09399555325334202,-0.042690229235583695,0.0070267683817286045,-1.1832022424899282,Health Care,176,0.21
JNJ,-0.004288841,-0.00772310551255941,42.356469814461505,0.0862511984353474,-0.06990096706580651,0.0005863537832122625,45.19844337812909,0.038910957271295565,-0.06302063940682844,0.002010871391350139,-1.248797521779883,Health Care,182,0.19
A,-0.09817867,-0.010409529507160195,42.62828871738675,0.01187258900811252,-0.09774906962380317,0.009166696881096557,41.68266546973369,-0.07881902424230604,-0.09716274143420021,0.012755441688598308,-1.6670832510982514,Health Care,198,0.12
ISRG,-0.9053934,-0.1777945935726166,46.2011112650511,0.03572824523572671,0.07477275041436184,0.002482250574740112,45.843740229791514,-0.08377142246702918,0.09021850359702914,0.015433123723970371,-1.7009082721656714,Health Care,200,0.11
PFE,0.022753634,-0.002438386343419548,39.272293325378264,0.012734028698602923,-0.04080032370539191,0.002135116395773424,42.37681934580511,0.09500440383751767,-0.03810944311802627,0.003023401681875718,-1.8123350993229121,Health Care,203,0.09
UNH,-0.41759023,-0.011266408860683422,40.93279452788859,-0.16598118096000822,-0.11252639227305747,-0.003963784807628719,39.382939723176655,-0.16458855466650815,-0.18268123680046222,-0.01074572892800741,-2.38601680559683,Health Care,214,0.04
MRK,0.15025263,0.02172212302684785,35.4420984917251,0.081023652124,-0.03217060298583527,0.004799090831300383,36.61232425261516,0.02878602824483841,-0.025652276556966624,0.004300330660947893,-2.64430510021979,Health Care,216,0.04
ABT,-0.21194533,-0.014462578296661397,38.87101371539589,-0.018832164864458753,-0.03722865507785171,-0.0019431358870935192,36.17526249522448,-0.014152358696153689,-0.047421990762969775,-0.004901827802807792,-2.7073177040741476,Health Care,218,0.03
GE,-0.29507342,0.04562872052192675,71.55768957501003,0.020116442308148807,0.21118109268946608,0.0034410959328156367,67.98346226218128,0.027769317748215498,0.24015125869782647,0.012473442916065442,3.659041763909789,Industrials,10,0.96
EME,-0.04838502,0.02305863127112386,65.06177241177231,0.1281995897295615,1.0236825814761727,-0.02509527130043774,67.53289355861794,0.13172267959709355,1.0331384873709164,-0.02432023011646266,3.2110815766935756,Industrials,13,0.94
PCAR,-0.10246008,0.010759085416793778,63.637398773827734,-0.05643926050064623,0.026906218289162436,0.001420098967851892,65.60315189696868,-0.03920549954006655,0.03043689110745623,0.0027113683639998355,2.8215949881845503,Industrials,18,0.92
BLDR,0.09234716,0.02718558087944984,61.96577532025252,0.035232385424846795,-0.034480830949431614,-0.0031053582250803852,62.901114858479175,-0.003361592800935306,-0.046057877200841646,-0.002522342091182682,2.5790361778548974,Industrials,24,0.89
FIX,-0.114593744,-0.0001497775316238653,59.537721577805776,0.03075504293672633,0.08364829926857334,0.008453206726991569,63.05680191501761,0.047346589185816114,0.06213256690235924,0.010373510135838176,2.1448586050043845,Industrials,37,0.83
CSL,0.0009726137,0.03207766786217687,59.71510884151751,-0.20418471882289543,0.14858406037735913,0.03107002020262097,60.788056362500875,-0.11827298184599866,0.11673416420803055,0.02744722472440389,2.051289134094122,Industrials,39,0.83
WM,-0.074178964,-0.040797344595193845,62.7984934254555,0.3845515461389638,0.04841234210727789,0.014661988308909859,58.14292898949795,0.0997901736270052,0.02419059365549607,0.0036469404251984992,2.019963277595733,Industrials,42,0.81
RSG,-0.28005737,-0.005411610007286123,60.13703684810273,0.06670807769475302,0.0322490895472473,0.0028627279730939104,60.47765280532385,0.11886568821338893,0.0292944647813028,0.0013884826399121252,1.7814115946799687,Industrials,54,0.76
ITW,-0.25458434,0.058944132924079747,58.412223705423926,-0.054212941922197645,-0.006254426414863458,0.00016884912976556973,60.32614086331479,0.023635550940774415,0.01044260434311776,0.00782951052743915,1.6192521146325847,Industrials,59,0.74
UPS,-0.08974946,-0.06219127029180522,55.37766481524848,0.12890754912823926,-0.07579198710434402,-0.0049172279874323405,56.90278079891927,0.11965981389279767,-0.12264305404170511,-0.011902704195247691,1.138295098514229,Industrials,70,0.69
FAST,-0.058906883,-0.024813736462965603,54.91009708919773,-0.060190868413316924,0.02410781632382982,-0.005834737768920433,52.33407125892883,-0.03148656214633896,0.014157224383216038,-0.005218589146403199,0.6655099518113285,Industrials,98,0.56
HON,-0.31514362,0.08869387805461866,54.67761510685147,0.3987468262624149,-0.13698507784830716,0.0067589678999711985,53.58244663376649,0.49223467595747544,-0.08262997692089605,0.022979355084533977,0.5108625590543951,Industrials,104,0.54
EFX,-0.14297748,0.09989465624093999,49.70422688204902,0.18494021549985118,0.039080723341178396,-0.04324878437577582,52.07470495896126,0.3018666964786833,0.04716374690781688,-0.03870907292149272,0.034915707981033606,Industrials,125,0.44
TRU,-0.5589596,0.018495374917983906,53.711881340849175,0.008092627459378781,-0.6795641534896374,-0.12549852681137216,51.02135065080961,-0.08563918247419555,-0.6594234600152501,-0.1259656161274729,-0.08563640414375318,Industrials,130,0.42
MAS,-0.124398634,0.00036946535110472697,46.23953206281889,0.24478238145165376,-0.04365936508479337,0.003899769560716089,52.47780564241332,0.49766590949099593,-0.06772524474161534,-0.0018009204029272262,-0.2526648633144788,Industrials,136,0.39
EMR,-0.15618636,-0.003957960009574912,46.44563152555467,-0.04722107138825112,-0.10561223780222735,-0.002385020073748848,51.53057122912,0.11249144567133776,-0.12927764167911066,0.0012351400418575112,-0.35856608167307424,Industrials,143,0.36
RTX,-0.24198642,-0.014347803592681924,48.65953651125449,0.1037416897477091,-0.12904233833876388,-0.010553815346631324,45.48808692667226,-0.11437075422228209,-0.13148781763024722,-0.0034757423419708782,-0.8272240799381754,Industrials,161,0.28
CAT,-0.49220812,-0.05695149004459384,45.79739183794058,0.011199146791425916,-0.45381777183519695,-0.03266487046176191,48.1835543301932,0.01212434904811396,-0.40542894224483916,-0.017454539361740705,-1.0941135063937137,Industrials,171,0.24
MMM,-0.056462772,0.053320176899433094,41.90378616707584,-0.019435555195887258,-0.20196608277725844,-0.028491036225376538,46.41063392423379,0.13491038742147815,-0.2402149266397164,-0.03363048309687862,-1.2250207630596073,Industrials,179,0.2
UBER,0.40351635,0.04353456795215611,41.03009074259076,-0.36151745476745467,-0.038403320655425885,-0.020120069576576444,41.84493491258198,-0.3601342867372276,-0.006111644738902929,-0.017931647139707716,-1.3089810823060608,Industrials,184,0.18
LMT,0.13195802,-0.046509375423192896,42.6680790312328,0.1828249788070904,-0.5377702410268412,-0.013940654028298301,42.67515389467127,0.12590206418741673,-0.47595118441918116,-0.0038327773492576617,-1.3337186846959321,Industrials,186,0.17
ADP,-0.24671653,-0.023051717877388002,42.75221889428194,-0.2535456406745602,-0.2445058363824818,-0.04305010727630603,39.435904012067354,-0.33855351192824873,-0.2656104913005528,-0.04466563886587702,-2.027904238496007,Industrials,207,0.08
HII,-0.3622136,-0.1327785491943359,40.8578477999794,-0.04252036725100512,-0.4256760474784263,0.022220210236057844,41.41798408943039,0.006471444274552971,-0.3730291950586729,0.0048663221031178885,-2.134630422661804,Industrials,211,0.06
BA,-1.778457,-0.04982581138610865,47.54332795587998,0.36685852542235625,-0.2166452211600416,0.043744562437271296,41.53294784606739,0.2693006931493657,-0.31914451579884473,0.010472763191573902,-2.8708294653603783,Industrials,221,0.01
FDX,-0.9927448,-0.042310619354248236,39.56251417731967,0.21719333593832815,-0.36284946526859935,0.045087261291024826,39.50310256748963,0.2349297297022903,-0.3076272872420321,0.038323874576430716,-3.0861831289477197,Industrials,222,0.01
SNPS,0.0135906935,0.08308602422475808,71.89165008354374,0.06580740238209737,0.43120039281340344,0.03259045622302926,71.1185169849905,0.02579857363424967,0.4553577755822682,0.02905840229126953,4.31460740032724,Information Technology,5,0.98
AVGO,0.27243313,-0.06851403713226312,70.17626169597011,-0.12417953975449207,0.45101646212270796,-0.09346205241321974,69.77761766054445,-0.22531826131598415,0.37005703858819183,-0.10315438689251882,4.26782106758467,Information Technology,6,0.97
ANET,0.05392748,0.09153394848108284,69.10610853426638,-0.19283099259244815,0.3311282728175131,-0.03225375941217803,72.57192395124379,-0.07780895710473806,0.32968679319783994,-0.03443863300197442,4.221730729725486,Information Technology,7,0.97
CRWD,0.04852359,0.1448919147253035,70.15397704147705,-0.11706322843822817,0.8951732197636928,-0.06740053564268564,69.233941983942,-0.18261160136160112,0.7057765162423908,-0.09695462279869863,3.9873154925105867,Information Technology,8,0.96
MSFT,-0.2534909,-0.02498515546321871,66.96670380641804,0.2229116705667225,0.14088089140823543,0.0004352730736545286,64.03845870024062,0.07170659700732455,0.060239726613114684,-0.01157791031138997,2.847025355632983,Information Technology,17,0.92
ROP,0.14087772,0.019695609807968167,62.829278560665,0.09027766930360474,0.3089583301815244,0.07010706273201536,61.916218513184305,0.04096585186587986,0.2725549887417289,0.05620439256309617,2.6154274310787784,Information Technology,22,0.9
SAP,0.07604084,0.09209962859749789,60.39901108214564,-0.14521519327997717,0.14688424620768697,-0.004625863756478237,64.8368352538006,-0.05264686257413217,0.14635554945344537,0.006969091346863205,2.5996254752336663,Information Technology,23,0.9
TER,-0.035682425,0.03952252864837639,60.669078206632335,-0.1139392748503838,-0.051224969979409805,-0.005284862773490189,64.67506209107819,-0.05642158516303885,0.0011093532520485368,-0.0003341875126361127,2.4987316048681363,Information Technology,27,0.88
LRCX,0.450854,0.007418215274810655,59.85102255745946,-0.13877734979951428,0.18041756267241804,-0.03640127664761855,60.0528487847232,-0.28022294942048076,0.2200992805568591,-0.0539775978878098,2.441241137647679,Information Technology,30,0.87
ORCL,-0.29062274,-0.030043238401412993,60.044838752570854,-0.00751880778175327,0.021326271203608554,-0.0045800529935244305,64.90050381225889,0.09554918083027394,0.014923198111947427,-0.003565015251055661,2.203911515499011,Information Technology,36,0.84
CDNS,-0.04545133,-0.005830222368240355,65.11554912306471,-0.007092412215224805,0.1630019603226089,0.01193523790800155,55.667731903916994,-0.1794737888978927,0.13300264563612033,0.004814636406925915,2.0328767745397913,Information Technology,40,0.82
CSCO,-0.11264534,-0.016815461963415154,57.16741951317273,-0.13347140072620725,-0.04219772757900504,-0.0012749233089091763,63.38164736982992,0.017709897719181984,-0.036996521880942726,-0.0019848174874838764,1.9422613453542121,Information Technology,45,0.8
AMAT,-0.06879462,-0.0014978587627411035,59.96385757177498,-0.09270908868282288,0.06576276486013069,-0.017642121633462845,59.47620773228097,-0.0008343015000484125,0.04760380111813272,-0.01888990865502291,1.8752119073882838,Information Technology,47,0.79
MSTR,2.2458057,-0.25022342205047526,45.45405882129275,-0.10498305665508363,3.906047580078609,0.24208630220582758,50.45535729590155,-0.03216223664067688,2.8542129198934894,0.10989288013300902,1.836747352075875,Information Technology,49,0.78
FTNT,-0.02521196,0.010657904297113397,59.25568373517284,0.0018114955193181794,0.015156892212175173,0.0005987797820906391,59.20796977378609,-0.12435553623470753,0.013327028328628698,0.0020708090162963864,1.8211533908186075,Information Technology,50,0.78
SMCI,0.05538024,0.10488978400826447,61.548355674041076,0.07517078634614709,0.4535191248132683,-0.01793802670525397,55.984163323583175,-0.11792688592406396,0.4628027692510481,-0.0072931658807113085,1.808632139845166,Information Technology,51,0.77
JBL,0.052178167,0.0057621348649263444,59.21819659178631,-0.14396682319991305,0.024102482117372263,-0.02553488660484985,58.342385344276686,-0.12859005106733115,0.0672682807672154,-0.02073491835723716,1.8082363604129972,Information Technology,52,0.77
NVDA,-1.0938352,-0.1315164208412171,65.63777955652968,-0.0875994599888651,0.4112365608721538,-0.028719576687713726,63.1833784847575,-0.022544956724959604,0.3716056424196061,-0.03736408515774135,1.7882805694866892,Information Technology,53,0.76
INTC,-0.009825673,0.015254988521337491,58.27707046770694,-0.206711490990927,0.07315774715339413,-0.009099267283274077,59.29035641605161,-0.2872762686503308,0.09788690063512039,-0.005332894415594324,1.746917015421534,Information Technology,55,0.75
AAPL,-0.28343445,-0.03432656973600389,62.871833364638725,-0.1320749733265404,0.019133538288944485,-0.021681882536515644,56.215582510516086,-0.217600411067691,0.044559441542312714,-0.017491766887883276,1.6253071368891074,Information Technology,58,0.74
QCOM,0.3382696,0.12383154071867458,56.0067605600759,-0.1836973992793733,0.19851459548535577,-0.01039208913345294,52.01220339670907,-0.26351252129042735,0.23946131165115475,0.006095243519510358,1.1401659870099783,Information Technology,69,0.69
AMD,0.085473284,-0.01891342699527738,55.055042856387416,-0.2433896929583589,0.030127599952241693,-0.014182440204851666,55.0601016372577,-0.1628395052825762,0.028038522827041466,-0.013042122198640527,1.09698773348984,Information Technology,72,0.68
KLAC,0.023936927,0.011937360465526552,56.27934487636434,-0.13610500013613983,0.1554367366368907,-0.04348954864466957,54.35871133991484,-0.225174669865803,0.13427764302167067,-0.05342798427244721,1.0877425489464914,Information Technology,73,0.67
MU,0.08164611,0.02446556873619557,55.801531933558444,-0.17585740186775134,0.18783794550349706,-0.0016600662591778174,52.37350382258334,-0.08762764293405366,0.2239797414070116,0.0013444005606978828,0.8991496827513812,Information Technology,82,0.63
MDB,0.7626322,-0.38244508504867525,49.437539775039795,-0.35600221292868345,-0.9788358553838941,-0.16419883665900575,51.68284591225767,-0.21988496498055352,-0.729430970994891,-0.17289548841561844,0.8746707599109289,Information Technology,83,0.63
TSM,0.0125698075,0.025544799864292127,54.7351714765872,-0.1526141765453014,0.0815882587576704,-0.011928182978138092,53.82488643568912,-0.18097175557655013,0.06322065767195635,-0.01655193120173212,0.8685755986974772,Information Technology,84,0.62
INTU,-0.022830188,-0.2002362698316573,54.76064793417862,0.05062700234741941,-0.40887115893067844,-0.03632376646978824,53.840503991469774,-0.001013913117182578,-0.43060552937220575,-0.04456660587316664,0.8372850042904556,Information Technology,85,0.62
NET,-0.8952439,0.036336064338683825,59.00262936954115,-0.26830892419127694,-0.3242290069769783,-0.031448301332440226,57.920688570688554,-0.3710504865504871,-0.28904228303473173,-0.03132219046475961,0.7970879108900357,Information Technology,87,0.61
ADI,0.08588308,0.0015627197921276074,52.81910733798981,0.03577544905177278,-0.040723122210260636,-0.021991770616324503,53.657724870391675,0.07253816065570433,-0.03877836410453419,-0.019710535297266105,0.7335663017974694,Information Technology,91,0.59
CRM,-0.28990835,0.050924003124236956,54.17961304183184,0.08710543546846262,-0.03333128224918447,-0.021443262964811038,52.109399665527064,-0.011219244534056294,0.03411129198435843,0.008729207963649838,0.33899292122188296,Information Technology,111,0.5
ADSK,-0.1304113,-0.031731286644935616,53.53889582724895,-0.007537968199095861,-0.05147121207001788,0.03945353728215557,50.604048119608784,-0.17622415911826778,-0.019176771089446067,0.031518457104055535,0.2838830976028719,Information Technology,114,0.49
NOW,-0.6574745,-0.14502529799938205,52.538504831743715,-0.26315440430999504,0.4828602151991201,-0.060467372248906484,56.179627344484814,-0.21544759537270852,0.5334531599457604,-0.07442147144439447,0.21433869980058695,Information Technology,116,0.48
IBM,-0.19400202,-0.030043801665306086,49.19346154367445,-0.15961259136797804,0.038129574803258244,0.002886630325438573,54.6891435314172,-0.02266708221410329,-0.006740249042859916,-0.0069596985407903295,0.19425849013035812,Information Technology,117,0.48
TXN,-0.26208395,-0.01561641246080402,49.4524931879366,-0.13033510945442622,0.007762094854015794,-0.0016107054106391189,54.234507733129306,-0.045439632199360445,0.032933041165576986,0.003144762599851284,0.10661614444805156,Information Technology,120,0.46
ADBE,-0.5360819,-0.15389102101325997,51.23674727360134,-0.0227921114305986,-0.21639637694404062,-0.05113188186448833,53.625835105732634,-0.08788634561195194,-0.0824104969468489,-0.043858666573244526,-0.049823672199964086,Information Technology,128,0.43
PANW,-0.34081247,-0.06377322226762773,49.083304939499676,-0.30550388068491174,0.0835213272584805,-0.02983548652749787,51.79109825941364,-0.291561641939679,0.08746841952781986,-0.02612599906552037,-0.25337215459788087,Information Technology,137,0.39
ACN,-0.6499909,0.012063360214233246,50.88170827611739,0.0923532190792497,0.27261043617741015,0.0633707878861823,50.393276723586794,0.035914672889101586,0.26568618240300057,0.056358669806862265,-0.5224924162817182,Information Technology,152,0.32
KEYS,-0.21500823,-0.03207371681928635,45.13152081751612,-0.25847202066387187,-0.09607388935513338,-0.015552936142040926,48.596693279158664,-0.23597861705889134,-0.12420057916354592,-0.024207657702716275,-0.8421868193497799,Information Technology,162,0.28
MCHP,-0.089159206,-0.019172734394669527,46.09863003104213,-0.15978891548495172,0.03437877325089203,-0.004377455709296007,45.42629756623317,-0.25972852021954984,0.019620238585409684,-0.008983643667200178,-0.9366664458283864,Information Technology,163,0.27
MRVL,0.006751743,-0.011677106283605082,45.37340500866336,-0.10488182969823825,-0.018331505204578883,-0.007070969701126986,42.16750511299495,-0.1466771829426564,-0.0012639418309144774,-0.005111765312391769,-1.2391572446888812,Information Technology,181,0.19
DDOG,-0.13196643,-0.16523795723915086,44.816332741332765,-0.2221721935471933,0.09270274511824382,-0.042159637896221604,39.615560365560356,-0.2961817673067672,0.05798491612857588,-0.05752058785422357,-1.6887771162792622,Information Technology,199,0.11
BILL,-1.0043663,0.08134081363677946,42.47860102860103,-0.1429302557464323,0.04310132770340576,-0.17190357617532617,46.60690143190144,-0.04762663725163732,-0.0645482517504643,-0.1264096030292642,-2.0958160325981297,Information Technology,208,0.07
WDAY,-0.4899605,-0.006528228521347172,37.5180892973401,-0.011902697708679308,0.14478280695197168,0.0670583664296901,36.47743883542525,-0.01522944973142786,0.11998277188627003,0.041233910965311385,-3.090407678380723,Information Technology,223,0.0
ROG,-0.5491958,-0.040240901708602964,35.827294226535955,-0.09085315844336266,-0.05621904633016487,-0.0018451106605939104,38.211139382843974,-0.049693159088629556,-0.04462997182942277,-0.010800409549109314,-3.1453524651156264,Information Technology,224,0.0
IFF,0.12798232,-0.0016537576913833358,64.51613482700957,0.08820696913448324,-0.023375344832244207,-0.018901500189561344,67.363294895924,0.19163783464058903,0.024641372659768342,-0.015853561261308317,3.315925290694693,Materials,12,0.95
ECL,-0.1727019,-0.04804151654243467,54.64422669497573,-0.07001061816420504,-0.06663613996936754,0.0777868330542555,57.53349096473576,0.01882809538888182,-0.06418078667138935,0.07395398222393736,1.0450698707341797,Materials,75,0.67
NUE,-0.550358,0.0709686100482939,52.676771429465106,0.010913075642839058,0.08454015784728806,0.1042657021712011,61.07134440776142,0.23938075312435336,0.1334998716099329,0.10768237891360245,0.8244535863052027,Materials,86,0.62
BHP,-0.2848537,-0.019861742854118413,53.43996861808424,-0.1381191947751672,-0.007951402998871503,0.003952610458847372,56.96094759173025,-0.08479307651952432,0.008111861520839812,0.003144587472489613,0.7552379241583287,Materials,89,0.6
RS,-0.21768561,0.04829349219799036,55.28219155442021,0.34695621976908747,-0.038143724326865754,0.018184892631199965,50.707728778093085,0.22152943090269742,-0.05477893753367204,0.0038556038318658995,0.3813064231954062,Materials,109,0.51
SHW,-0.23030983,0.047956804931163693,45.858654953434396,0.1016375039596298,-0.011162508512852543,0.032846401762138634,46.62018750084848,0.020441819944947523,-0.043919919798210035,0.03236063289410405,-0.9824255836875802,Materials,165,0.26
CTVA,-0.15346788,-0.014869010448455833,46.64764864764865,0.12013690476190456,-0.06930113590982959,-0.0037020001305971472,44.92943491693491,0.10399910274910212,-0.05948760585284844,-0.002028818795486231,-0.995759522240947,Materials,167,0.25
PLD,-0.18963866,-0.017776063084602365,63.40370767357893,0.17888856121255373,0.01313619974618444,0.04721267327826873,58.30771733904165,0.0749385774154753,-0.005068566141405373,0.03657027047874912,1.9815038419040336,Real Estate,43,0.81
Z,-0.24064249,-0.023383337259292612,41.09327512754781,-0.1206888198871225,-0.13162984926756732,-0.015409168944949998,41.91383763569238,0.038483632853908226,-0.1181292256890106,-0.00926377633544765,-1.9399312116787577,Real Estate,206,0.08
VST,-0.09099463,-0.016511774621903896,70.69807414807414,0.18470917045916982,0.16138946333430657,0.006705961809411275,68.2631179006179,0.13437729862729844,0.17544643901431267,0.008777762029360144,3.8051245785855583,Utilities,9,0.96
CEG,0.23409225,-0.02860672324895851,60.3809293647529,-0.26502387427387397,0.0466795260118407,-0.021054101585304217,57.49358234358235,-0.23407997557997495,0.024351564381650405,-0.023246972741762423,2.0215434212998717,Utilities,41,0.82
NEE,-0.05232161,0.020283926278352703,48.151889621665795,-0.04731274516959432,-0.104637820924666,0.007129193932177353,51.367301745593146,0.11290559213625935,-0.09608137216402197,0.006965728638919935,-0.10040247238374622,Utilities,131,0.42
