Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ICE,,,69.0082165284114,0.08141793936477909,0.06736773719365018,-0.007018359081777571,66.7727195241371,-0.12800152073215443,0.05096491811535444,-0.011295819031357839,-4.509504236214328,-0.9314106309594781,Financials,145,0.39
ALL,,,50.74557665303096,0.002980603658229782,0.04774471566926247,0.014424631969158185,50.545265037585324,0.03738995841075994,0.05648013243347334,0.006873851151390315,-1.2104572196291312,-1.0813730505675028,Financials,148,0.38
BAC,,,64.24423559931435,0.15368687365612121,0.042785778711455724,0.0038210862851688256,64.05452331167454,0.07267492753255937,0.041186558327665684,0.0033783159498404418,-4.574955733806977,-1.7450798427080887,Financials,160,0.33
WFC,,,50.06738205333253,0.23149623180328666,0.061342129054309025,0.0053620073997693975,51.352967520690456,0.3180453962008162,0.055098653002361254,0.00892048302224327,-1.968746226772469,-1.8267112693701704,Financials,163,0.32
C,,,53.554236743347516,0.06920986113812899,0.06390017034738078,0.011432696288374563,57.172974648863324,0.15026444313153478,0.07575518849398712,0.010625872103512825,-3.2977317465851974,-2.2250106073641134,Financials,171,0.28
TROW,,,50.800315921605886,-0.06514988594526837,0.08636459645539525,0.020682188289245583,50.729507586093675,0.08458029448993631,0.08943689535902524,0.0200769646868908,-3.950612544031082,-3.797630193261125,Financials,185,0.22
HSBC,,,39.7024560443572,0.1825528258518058,-0.005652030811833312,-0.0008072253670310391,35.66629595307058,0.08011876341696968,-0.016186391242570184,0.00020370498525457722,-1.985595876524183,-4.448720676781405,Financials,195,0.18
V,,,50.50631642505554,-0.16834913973932056,-0.07279046044125276,-0.0006996534418483212,53.25660893148721,-0.027068224491940657,-0.061310640897755786,-0.01269911255379055,-5.362031071381299,-4.985738535727025,Financials,196,0.18
MA,,,50.57562943709391,-0.18585654037220525,-0.5024635389085909,0.011454551275782774,51.55757605263213,-0.11586396170000987,-0.3973420085040398,0.027905304129977698,-8.861472055212184,-8.64815150623958,Financials,223,0.06
COIN,,,41.930168442668446,-0.005574706883530621,-0.0674755627967065,-0.037627630242996146,41.35590890590891,-0.059894592937162434,-0.15544958828772976,-0.0029863197250208713,-8.43779716077721,-10.109189425919475,Financials,228,0.04
MCK,,,64.53571411555617,-0.12355417883253357,0.009264318695556847,0.004970478211092077,65.74167613823892,-0.016030514591478282,-0.027429510580073948,0.0037847546804603244,13.455745338854843,16.483484364234354,Health Care,2,0.99
A,,,67.55611784141374,0.12607191686382074,0.2419456904280701,0.00666943154311551,69.59164947534804,0.12820918904347722,0.23074276619526937,0.004184679290659955,7.084362719699669,10.799139451375845,Health Care,16,0.93
VEEV,,,53.64466753845928,0.1405969512382277,0.013201188883008369,0.07423882240265867,55.535598172054044,0.26937991145023404,0.03863110445411219,0.07981899228461521,8.50931282870821,9.427339399759543,Health Care,20,0.92
PFE,,,51.42194269503902,0.046020333188408126,0.021293345819289274,0.0017306219241799818,49.38323828839478,-0.01520093343071166,0.019304300796239075,0.0006433484956871593,8.3011005110459,8.38161860938928,Health Care,28,0.88
UNH,,,63.315794676101326,0.05897203166275336,0.4938415132414861,0.0592359960217918,60.39266371502629,-0.0004331940759817539,0.3539703781618984,0.008322577321033966,4.935676998969882,7.3065228380826435,Health Care,31,0.87
JNJ,,,62.64168816655294,0.15673010995767625,0.10754235793823935,0.008115257155457712,64.40633066018874,0.22794038857579207,0.11940552203110665,0.009390937919090401,2.6869752681048533,5.391777150779022,Health Care,46,0.81
ISRG,,,59.82120985996514,-0.16706776027222978,0.15755835365524876,-0.006859519316746033,55.375051000101706,-0.19198245407273776,0.15554761219481614,0.0006662155244948249,2.7575856551541307,4.277211741160815,Health Care,59,0.75
SYK,,,54.16562221823314,0.05253748982983661,0.14117810234489772,0.034500272731014116,53.31149126758276,0.21330753659603105,0.1739130494640481,0.02917676055987437,2.7385926829258396,3.4863040315074296,Health Care,68,0.71
TMO,,,57.181482835923624,-0.03373649866000251,0.3112780305568583,-0.012745138728479518,55.78908330376238,-0.09322710286391803,0.23249549647024756,-0.0198990998755204,1.899443608062275,3.196500222030876,Health Care,72,0.7
DXCM,,,48.79697517792774,0.09469720738502402,0.019466425598944695,0.012726403028076497,48.37454501333929,0.08468026867431055,0.011638255782061187,0.006123348508014251,2.2482328952382544,1.9653849143649569,Health Care,97,0.59
BMY,,,51.3659524224635,0.033772289341254334,0.007123553316737907,0.008660777022304736,45.20168388029923,-0.057449284289243854,-0.0013731488352310233,0.005961062752689351,0.6189402006176504,0.27570383089392314,Health Care,120,0.5
LLY,,,56.18741049081122,-0.21317197990680364,0.4628801903113092,0.06486090001391553,58.15468594781392,-0.22863109159839085,0.4827319548178988,0.0434226270551806,-2.365716484798656,-0.9315068409361431,Health Care,146,0.39
BIIB,,,55.96089660571274,0.21541977805491982,0.7510973098732228,0.11934249289101079,54.79806237261025,0.1246348658429734,0.6688774321667751,0.1228113475182542,-2.7415498668435556,-1.6656539690112564,Health Care,156,0.34
MDT,,,68.14177406728116,0.31844594399084025,0.07598665324449773,0.06048492765471835,69.33494698010256,0.4107525830198088,0.07311573831862815,0.05618707893402088,-5.572204786515965,-1.824532681777593,Health Care,162,0.32
ZBH,,,65.2569328291439,-0.0956202671943455,0.18035763233833954,0.010014362077905084,59.87816373880137,-0.17423153597071261,0.1422465362514518,0.0045600870948816355,-4.401345791850251,-1.887836135055724,Health Care,164,0.31
REGN,,,62.61083404845172,-0.06294158823290252,0.7151828448126606,0.05446695845059124,65.9037307138438,0.09437744086496913,0.7831893314978438,0.08907469206989939,-5.157148633807668,-2.3056921575781155,Health Care,173,0.27
WAT,,,43.89147670754958,-0.034733889563578556,-0.06321684873713948,-0.009818048897576004,43.623340576452996,-0.19870459669653562,-0.010300269448747922,-0.002046891353271311,-4.117349569322516,-5.365867840922259,Health Care,197,0.17
AZN,,,60.58732224281811,0.03809470091604776,-0.0008106433159491122,0.0016514137268232518,55.967596234945574,-0.0895108737311089,-0.0076220256294643,0.0007037434747456697,-8.859884636378569,-7.2043927886022,Health Care,214,0.1
AMGN,,,60.622830227519664,-0.05155301587465005,0.29714314762888233,0.03452462433336916,63.88977086472656,0.1690729544371128,0.2375967733729477,0.02532862604724274,-9.990554850012726,-7.539294740788105,Health Care,221,0.07
ABBV,,,56.13681013785845,0.08081978343158848,0.15651079042559607,-0.023294930680950076,52.54016186499985,0.042740171865671826,0.13462168170594013,-0.026721215880652724,-10.645780701713965,-9.778083501428135,Health Care,227,0.05
ABT,,,33.595158786634926,-0.20130109407643806,-0.004440421340966492,-0.001649066853727364,32.25865111137853,-0.22743516719973947,8.366561943086594e-05,0.0013349020753436346,-7.8448028653669155,-11.25942187556557,Health Care,231,0.03
MRK,,,44.11915440624101,-0.1524606513910778,-0.03056582934230413,0.0018553489595047354,42.4081471213848,-0.23543444293791455,-0.02243130175708007,0.002753297698777171,-13.019581131965225,-14.366850979202644,Health Care,237,0.0
HON,,,51.144943899942994,-0.15058846076312665,0.018309078295197113,0.028134554328690695,47.53424964890604,-0.30339380353657996,-0.009298360106729414,0.01787626384080652,10.945894813011769,10.813814167896673,Industrials,15,0.94
EMR,,,59.65109604122462,0.04800117839000572,-0.00671470251483802,0.005498208654300593,62.113014891635615,0.10768637931274876,0.0013072941157232063,0.009657125480700069,7.984198082956543,10.160609176242566,Industrials,19,0.92
FDX,,,42.20081359106206,-0.061504246699179296,-0.026930557508948495,0.0176002641201714,45.54485842009484,0.04274374266117729,0.07894072314382115,0.04307643136696545,6.912194140192099,5.686761341307789,Industrials,44,0.82
FAST,,,35.81301135257089,-0.026309853506985635,-0.006127936143048211,0.005687250866180675,37.74297916759557,0.0793581511057843,-0.002398399149724295,0.0036980879489794897,7.585134392399087,4.9407334444157325,Industrials,51,0.79
MMM,,,64.73728966713095,0.09885218845600247,0.128174467216846,-0.018059516520406188,54.56739250777442,-0.05608554917743002,0.12772978839683816,-0.014043550239601993,1.8475758143692314,3.7780440318597694,Industrials,66,0.72
RTX,,,63.59412597435043,0.14507271270707758,0.004363430501073158,-0.017948041190075367,64.9035156564424,0.1068649312030903,0.012166184826045348,-0.013535353329813184,0.4553727655105144,3.305136928589797,Industrials,70,0.71
UBER,,,61.40197580197584,0.006060999458058822,0.10527003844505396,0.01597744696615785,66.48700281200284,0.15694634532134585,0.06545680993288246,0.023441167950348542,0.41324639065433144,3.2021442520521997,Industrials,71,0.7
ADP,,,55.94034254849874,0.18242124559658157,-0.01119672468285406,-0.0020403452879553603,57.16381192570809,0.15824131453433343,-0.028467174739463513,-0.004804450551707126,1.8284653784615172,3.1388808258822007,Industrials,73,0.69
ITW,,,49.17310046696695,0.09967584533638697,0.1297455752584165,0.007924997600938361,45.64272961197023,0.025723589325655338,0.12031660690418756,0.0005926723208183407,3.2315587226620437,2.713141730555762,Industrials,80,0.66
CSL,,,68.28976051679538,0.04409566957872746,0.2751512118696534,0.03862882875171955,69.55769982027455,0.05212934004894154,0.27069318338018417,0.03170358093116152,-1.6217988860191148,2.162947147687878,Industrials,93,0.61
LMT,,,69.20734255501668,0.030973479390984868,0.7302403261597035,0.006526260913928004,68.76083267147683,0.0015966554472244513,0.7886620100154074,0.03280892180495266,-1.850302818846237,1.9465147038031143,Industrials,98,0.59
PCAR,,,63.02112249618687,0.18145302532099344,-0.0016208563090319233,0.002563648214981378,64.50657722995165,0.2037041128996629,0.013024722460265004,0.006287232808814094,-1.0477493006277303,1.7050206719861212,Industrials,102,0.57
WM,,,67.70673616896468,0.04361587569839616,0.08841555203735654,0.028319591676932127,65.87974380436518,0.05382898705507965,0.10017357773641529,0.023360591591371833,-1.6709468393181957,1.6877011580147898,Industrials,103,0.57
CAT,,,44.85386666050097,-0.024443026130726186,-0.19187330654555573,-0.007856077142338245,42.27371480640004,-0.06414829643859671,-0.21475685678644596,-0.006215481191310328,1.2616861638929078,-0.025555689416991267,Industrials,123,0.48
GE,,,55.2285822898461,-0.06852110692744748,0.15670812102661533,0.006063684998866682,53.37501188976017,-0.08760042051333998,0.13374125140353574,0.0009388344024135028,-2.383761893309035,-1.5234024753484081,Industrials,153,0.36
EME,,,52.16740794696034,-0.08294922242480511,0.17122261610401804,-0.005502580818115355,54.58955505675717,-0.19127418649672964,0.16158616827707672,-0.00896122051347714,-2.271461062937366,-1.595764762565615,Industrials,155,0.35
HII,,,50.72488734723621,0.2619794061657152,0.12323943823455158,0.06499093518972039,49.761583742969854,0.1590131413523688,0.12723527716347569,0.039680903540668534,-1.7611077459747995,-1.7124606369541928,Industrials,158,0.34
TRU,,,47.455546503407476,-0.26866738876613366,-0.12568500051651899,-0.016873238761043036,48.432416439779345,-0.2936402488665432,-0.17319921369308675,-0.03044074282627527,-1.5452933454609499,-1.9564970511422672,Industrials,165,0.31
UPS,,,49.27473192085145,-0.09011693482202536,0.0892769750564789,0.01430357260259656,48.44617994155914,0.060252424145749904,0.09063207378607849,0.021261034684077425,-3.7533168318126404,-3.9812256455715818,Industrials,189,0.21
BLDR,,,38.23420205826826,-0.07777197837756583,-0.009850863789256311,0.012264048032241261,37.27230076799921,-0.06657441815345944,-0.018312797841267315,0.0058546069267311615,-3.462011457853489,-5.911361175226742,Industrials,201,0.16
EFX,,,49.58366264080489,0.059712799116314254,0.1805986732392036,0.0019241649082752876,53.09514086689481,0.05798741823058091,0.23214562257762641,0.010014733545459223,-7.1149347073344895,-6.84705435656452,Industrials,207,0.13
MAS,,,53.348928018111735,0.3419850520748343,0.1416584774419579,0.01970784270601208,51.95178255071856,0.14924667740350883,0.15481868261779907,0.020120132307054155,-7.450888922734301,-6.920817865851271,Industrials,208,0.13
RSG,,,64.3380289073377,-0.1757080619333497,0.024945253982834387,-0.0035092021223427873,60.54702756495017,-0.40742157742303375,0.02421195920530912,-0.002031952751453747,-9.658262763847286,-7.1697571166185,Industrials,213,0.11
FIX,,,35.692661636413796,-0.09628870551713471,-0.0010020273247984704,0.011524151010128127,35.485884885404424,-0.10615572175533475,-0.0029995989333535845,0.007242113967275659,-7.470729903196794,-10.352875251014972,Industrials,230,0.03
BA,,,54.201839721320475,-0.3805445493841165,0.4513179283847349,0.07577636581909687,54.39836277196516,-0.3206233264916243,0.46377176166307843,0.06417090210605249,-13.261710085043774,-12.40168983571521,Industrials,234,0.02
FTNT,,,64.93208484446794,0.10148666338908925,-0.003415475060294826,0.005676522823199633,67.44405425700509,0.2952290032963622,-0.006006371875581943,0.00884046474487649,13.47405705299156,16.71167096313886,Information Technology,1,1.0
ACN,,,60.33299650392258,0.1660649438347612,-0.24858836385530703,0.04020881073717986,55.30078396166218,0.051881901818919524,-0.20649055049439313,0.03972413147204646,14.294807061740878,15.858185108299352,Information Technology,3,0.99
ORCL,,,66.56665459300811,0.35098983577289716,0.23268147719561683,0.030410271304744177,66.41196864253163,0.3588136384260915,0.23911742459960256,0.024283886547301053,9.541972600078823,12.839834923632798,Information Technology,6,0.97
IBM,,,57.268303128279626,-0.06753611039714547,-0.43124281537153547,0.024287754147075562,59.12021601912728,-0.009190503983883856,-0.408904430472672,0.01736403171976119,11.02820542200655,12.667057336747241,Information Technology,7,0.97
ADSK,,,60.05677570451704,0.1643066524942301,0.08492615039759897,0.02690445288375387,62.14261393999373,0.18241306148086875,0.04441570188806343,0.04000296935354937,6.850186090839319,9.070125055290397,Information Technology,23,0.9
CSCO,,,40.772186445081935,0.038929196615578775,-0.03960568515073747,0.012419933608256132,47.63598464624785,0.12441523564104778,-0.021635882823135336,0.014949427859281314,10.00343528815205,8.844252397285029,Information Technology,25,0.89
ADBE,,,51.527815984034135,0.45168603935018053,0.7262004441286938,0.23120197165320744,48.24763787203174,0.28710935136421567,0.6966020068018258,0.22831461061169375,8.665636792481148,8.643182178087734,Information Technology,26,0.89
INTU,,,44.56382776353664,-0.2927762271793089,-0.12476755651195504,-0.009405597774271046,48.70143670259671,-0.1673752126097163,-0.14271795065874762,0.009892114218404236,7.935484050503913,7.262010497117248,Information Technology,33,0.86
INTC,,,56.14957696216197,0.05736532442920031,0.0485877233955365,0.005704335802849677,54.66810612574555,0.056438986950953826,0.05651277123336567,0.006353303928233625,3.7895534705590195,4.871321779349772,Information Technology,53,0.78
ROG,,,49.82116974879584,0.07861053376204583,0.002857152098337908,0.030213912046506895,52.2121345350501,0.26198151467220365,0.013788508493349394,0.02511515518171582,4.171546736855536,4.37487716524013,Information Technology,55,0.77
CRM,,,49.548898876176324,-0.13988967078934372,-0.09766560918523957,0.024725430506701188,52.463005434617074,0.06778575492789614,-0.1240523389550147,0.009568053163183914,4.10075293130061,4.30194336237995,Information Technology,56,0.76
KEYS,,,54.110834444895914,0.24584600420290653,-0.035901486461889176,-0.007501588308158265,51.473294847620785,0.27325599754365465,-0.0413919409821725,-0.000871891891868039,3.619956728820379,4.178369658072048,Information Technology,60,0.75
ROP,,,50.42771468756232,-0.17777442177886715,0.17878303252337324,-0.0035780320176851546,48.738166317061165,-0.16607555270119462,0.21288693890891128,-0.0015133249821062994,4.083766642909711,4.00035474337206,Information Technology,62,0.74
ANET,,,63.69699877947242,0.04027158917793295,0.0384168083951895,-7.5058710346603e-05,64.19932782679929,0.026125071433448045,0.03862699592314712,0.002022521780293791,0.8258222383259275,3.6154548989530992,Information Technology,67,0.72
AAPL,,,65.01135307543878,0.16348433705648135,0.135611695652159,0.005515623066351115,61.72866221082681,0.07721210911781369,0.11168370317552802,0.010796763856185084,0.026363273510487915,2.700364802137047,Information Technology,81,0.66
TSM,,,67.67867698045973,0.03460374723783232,0.07892065342683387,-0.0031901097157753253,65.01295994996232,-0.02401070492129911,0.07310527250168798,-0.005464523684754968,-0.9952724500374431,2.2738912430047606,Information Technology,89,0.63
SAP,,,66.87778661511948,0.09149890031934083,0.12596165385591432,0.022907167635964402,68.58904133711617,0.1686950284078519,0.12172036081215304,0.021938539986128436,-1.8187391122618923,1.7279436829616717,Information Technology,101,0.58
NOW,,,46.08192640402588,-0.08740991555882086,-0.6239682203702928,0.05596499574445004,42.268646577227955,-0.089640235566559,-0.8769913274884211,0.018518976090062634,2.4490294654994185,1.2840867636248015,Information Technology,106,0.55
JBL,,,47.472356458373014,0.15270621486230124,-0.016773885313248686,0.00722895095661269,53.56200013221077,0.24981534860843663,-0.021735272502277914,0.007712682098233256,1.0645514448968485,1.1679871039552272,Information Technology,109,0.54
SNPS,,,64.76093561989435,0.10200619296990358,0.14932126921632946,0.07804278701374913,63.873273165770485,0.07519350097320186,0.27142179396630634,0.12343437230905176,-2.0860433968933236,0.7773774816731596,Information Technology,114,0.52
PANW,,,57.40436401835707,0.14542393136717063,-0.03344104340258873,-0.08174766220282445,56.652824553665404,0.07223361542254231,0.10548854081991585,-0.04130187039397398,-0.8516422148461982,0.554076642356049,Information Technology,118,0.5
BILL,,,41.280246142746144,0.19771269471269456,-1.0513010399011662,-0.07901256901784257,41.80635919091802,0.23422823717676666,-1.022763087902641,-0.10037905940360672,2.0389164196385536,0.34757695300497016,Information Technology,119,0.5
NVDA,,,59.77498185100421,0.020723915974529276,-0.016768077139172707,0.0011218912526110426,63.0579603101132,0.13328376524740404,-0.028192226327288256,-0.0025204676699473886,-2.4171737748964435,-0.13387955878470192,Information Technology,126,0.47
QCOM,,,54.30122688728409,0.05585584312200563,0.024858209600150748,0.010104224904693107,58.80718361465302,0.18550069796961421,0.020967234021782636,0.001016481299615859,-1.4880697451563198,-0.1772286949626094,Information Technology,127,0.47
TXN,,,63.56810206356971,0.203239450025519,0.0358491163238315,0.015800228665566865,60.6637972575774,0.15004951234767988,0.014336765242709715,0.014739293614127595,-3.0000208948785128,-0.5768309627638022,Information Technology,139,0.42
TER,,,61.89036202689955,0.03910850737413659,0.04403661485153711,-0.005579186320693832,59.336546488969915,0.0423991160823712,0.052345702844582696,0.0006881792812799664,-2.8578177709558727,-0.7351269193689256,Information Technology,141,0.41
WDAY,,,45.22536871022215,0.0853214859369673,-0.41455750370442596,-0.004715693826304908,39.88219533006835,0.0037716372236825295,-0.3908361780863309,-0.015918520587228667,0.4013754967949986,-1.0878680991759513,Information Technology,149,0.37
MSFT,,,58.21668627078358,0.04024213344197182,-0.19604230058234,0.007950135675529128,52.00252884445745,0.015494893536924518,-0.21631183535212253,-0.004875133653744193,-2.217209968179116,-1.195288456655013,Information Technology,151,0.37
MDB,,,43.54776797276799,-0.2871289761436819,0.12768807384581296,0.04678454214325125,49.13229964479966,-0.13003137575931673,-0.09533992932514895,0.04018026302014769,-1.2341922037139186,-1.9661854419571536,Information Technology,167,0.3
MCHP,,,49.47470235584027,-0.025007268947542106,0.09568311609510281,-0.0001099550363850827,48.00963200709606,-0.06345530069122336,0.07199245079029047,-0.001979183491927933,-2.8849295209068138,-3.136496084613181,Information Technology,179,0.25
ADI,,,39.54863028351354,-0.26601605860031446,-0.07886987932144357,-0.009166531153254973,42.837898893850635,-0.14241245992738946,-0.07402459507080933,5.8032001149944414e-05,-1.5092183825032448,-3.2705654647668267,Information Technology,182,0.24
MU,,,42.12750453690618,-0.38783196901771994,-0.04856123342524155,-0.006535734041271529,43.37963796537701,-0.28085524580108034,-0.026709837218274763,0.0006886596461871549,-2.3595233686527433,-3.808809118424424,Information Technology,186,0.22
SMCI,,,58.510450446991065,0.2788081180952417,-2.2379879018659605,-0.10305970170584716,62.14861266084574,0.4263804259263606,-2.202384888890496,-0.13244385667494077,-5.876639491788631,-3.8107331810049505,Information Technology,187,0.21
LRCX,,,56.55461622173304,-0.14896992132850098,0.028291512171624955,0.001582433950744366,56.16164210149606,-0.19961433594583297,0.0365768519798599,0.002979008387403947,-5.3314531820152835,-4.059827349692374,Information Technology,190,0.2
AMD,,,51.99098377746811,-0.1530384974946477,0.017763522128072758,-0.01260418697314741,49.96529407506497,-0.13576985582975368,0.03148832911436912,-0.011590511857703423,-4.529508939365321,-4.333881154112014,Information Technology,193,0.19
AMAT,,,66.6276950127427,0.14083531865403429,0.05832292553271862,0.010740232610894816,62.46377701617838,-0.05521698174734654,0.05111105700842593,0.0069301440328999545,-8.910762694493457,-6.001615491601347,Information Technology,202,0.15
MRVL,,,43.164405404244675,0.09006156680733274,0.03590011597689154,0.006079167555713289,43.09610294260594,-0.03076209655495105,0.019017105571644606,0.003256086647975757,-4.859918171206896,-6.2338673365218344,Information Technology,203,0.15
CRWD,,,39.911140384669814,-0.0510851588498645,-0.6001310620222079,-0.0202268387839193,45.84164631664633,0.0921525326525333,-0.6891632658579984,-0.006721018241093361,-5.617488172462116,-7.042209502330502,Information Technology,209,0.12
MSTR,,,42.938280332900604,-0.17921281442401665,-0.014425205675292551,0.004765657057347975,39.573686892298525,-0.19035047066242872,-0.007387254707618063,0.004748330419295807,-5.375533853838959,-7.124337131319047,Information Technology,211,0.11
KLAC,,,47.28615354139087,-0.15946648580324624,-0.21854937965758117,-0.11477455009984848,50.38628307090499,-0.16232159784638905,-0.1992818223462482,-0.10505468299501637,-7.0842640976646285,-7.317020436435043,Information Technology,219,0.08
AVGO,,,57.58308361213679,-0.1438915523398869,0.018446236016327285,-0.014391890707765809,58.4544466468473,-0.13754649433959015,0.01547795274281357,-0.017542290361996903,-10.500215787402546,-8.896462761504136,Information Technology,224,0.06
CDNS,,,56.19704113449488,0.026197843809324533,-0.04018907751180766,-0.001792443247235387,53.33604883178856,-0.014966748002411098,-0.03115269538877951,-0.004175293237587016,-11.253339983248107,-10.300030986619763,Information Technology,229,0.04
DDOG,,,39.95932077182077,-0.324948627897157,-0.4817792252942937,-0.06559533222418522,38.59359991859992,-0.26383579982109434,-0.3997037869389648,-0.03747189060420087,-9.954894667363037,-12.099602598320967,Information Technology,232,0.03
NET,,,27.243333518333518,-0.017874514374514358,-0.545310130401307,-0.08311476297590692,25.742416379916378,-0.1780519526769528,-0.5476993070835565,-0.09277711598701009,-7.972245335948359,-12.67367034612337,Information Technology,235,0.01
NUE,,,61.53831699766344,0.11627261532646971,0.12804444750364388,0.018156780362840682,53.90747936624622,0.07791439133595254,0.13477189090126365,0.01695692805139485,3.572535935476272,5.117115571867239,Materials,48,0.8
BHP,,,52.76622969232248,0.047628894975143214,-0.007068586959912652,0.0030881913012184843,50.43269275191513,0.10936778717880577,-0.006948480164118816,0.004804556093582462,3.5618338823189437,3.8817261267427043,Materials,65,0.73
IFF,,,63.23722469815113,0.13888968305691432,0.1000954593745358,0.0024874600781287725,62.303061868394174,0.11194643869563016,0.07798155120699332,-0.0025319028832255248,-0.463257970437986,2.0907706862165445,Materials,94,0.61
SHW,,,44.73104433571216,-0.2995339379698532,-0.062474486268911514,-0.006548246210772973,45.000622589009154,-0.18798718369547915,-0.01100214377201231,0.004757629007051466,0.8221655720040328,-0.2046677355238351,Materials,128,0.46
RS,,,39.284579160418446,-0.11921075831862638,0.15726810736965458,0.012976307261358259,33.82701120815467,-0.24297686401213,0.11424345585389346,0.005099599356588524,-0.3391074947388272,-3.027948457881515,Materials,177,0.26
ECL,,,53.624385244034286,-0.09647306074268984,-0.040736575006884365,-0.02109836462889693,55.48798141176006,-0.060708202172625014,-0.03600360760406906,-0.022212004052629825,-4.098529593553259,-3.187292927973825,Materials,180,0.24
CTVA,,,37.93178673178674,-0.12866299441299428,-0.05123668090277988,-0.0004552141308141421,45.08345543345544,0.01845123463854115,-0.04973944962169214,-0.0018644881109622419,-15.10837972824255,-16.806855511718332,Materials,238,0.0
PLD,,,52.69410714262448,0.10914168084832411,0.03485010271245502,0.011913348924854208,52.277435783118776,0.20911088391902236,0.041401389403752924,0.014552505564806863,-4.6554815778907574,-4.158327285316432,Real Estate,191,0.2
Z,,,32.73980782196492,0.05070592945656652,-0.09802725218080117,0.01075395954921019,31.4389005088662,0.04183206709261784,-0.05447932691428902,0.022743452785691065,-8.697022961049937,-12.279152127966825,Real Estate,233,0.02
NEE,,,55.64308701343482,-0.06513292551223657,-0.16189444189037638,-0.021217662998909956,58.00877376522382,-0.027067447261688145,-0.13855307881306742,-0.017222940558946992,0.9626911123955507,2.327877190261415,Utilities,86,0.64
VST,,,41.88770256182181,0.1780351212107112,-0.02347088830956059,-0.0005555532857653268,43.94037966390907,0.22736104304902263,-0.035223011234333,-0.009360330966132459,0.899993289821544,-0.517198487605368,Utilities,138,0.42
CEG,,,18.43786676286676,-0.12254807229807212,-0.07824504593598926,-0.011775116887164486,20.567612942612943,-0.17884830773801358,-0.06216659531762308,-0.009695985432821779,5.001651831431813,-1.0978001980202166,Utilities,150,0.37
