Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BLK,-2.1365788,-0.06307653784751918,43.96309019616279,0.012702989768619149,-0.306256276977425,0.015049955804187954,46.06050756905263,0.05441211160274657,-0.18596714472783246,0.00618231329869006,-3.134219021772525,Financials,214,0.04
ISRG,0.32812235,-0.03406010866165154,69.80441838396347,0.18280871530270817,0.09377849791927066,0.007080330090025264,73.0737954771849,0.15749627409635122,0.0880708668836777,0.00011998266763349632,4.615943733708144,Health Care,12,0.95
LLY,0.15061253,-0.03518607765436168,69.44212902444919,-0.08583661808906226,0.2728780958455939,0.01699490895622755,69.96174005035036,-0.12236113173831187,0.23253305978505062,-0.006746261628652347,4.090999440572453,Health Care,19,0.91
ABT,-0.010311153,0.018597492575645427,65.33920985651395,-0.1094463487546652,0.05327999095228418,-0.010348748090309164,64.33420819757843,-0.11588157402391173,0.04894794389398891,-0.009515302335007378,2.9570306526232226,Health Care,43,0.81
ZBH,-0.046730768,-0.011072727292776112,65.39938398819726,0.05754365665181049,0.034563150037609625,0.014466981325606138,63.85939573375714,-0.05392741161322251,0.04723796475199253,0.01381904473284282,2.879147204259924,Health Care,47,0.79
MCK,0.31438777,-0.08501281142234791,58.25961574537302,-0.09460165366232323,0.0697913195335099,0.033681579955314275,63.2253586612063,-0.09229020199751911,0.06837294496129075,0.02988640533298107,2.462885209164935,Health Care,58,0.74
VEEV,-0.5189558,-0.041542625427246224,64.0665338658823,0.20671493580887296,0.1960209902212868,0.04307517484785062,64.11553886751102,0.3160548025815433,0.26061544642057927,0.041783628431813914,2.2992514465799943,Health Care,61,0.73
BMY,-0.03600316,-0.01148509755730629,60.606421196390926,-0.022185244706068134,-0.006933436263383645,0.0014721394277709262,61.25984391335628,-0.059350996038278314,0.009466954750885525,0.006941298467831636,2.150623349752978,Health Care,67,0.7
UNH,0.029025167,0.07354635000228885,59.88916479840073,0.27400548790650875,-0.045286743010474695,0.05359657026892984,57.349723964329854,0.10901154942846703,-0.005039669205868016,0.059495370382536,1.7529140434998496,Health Care,80,0.64
JNJ,0.12353045,0.012781865149736412,56.21101038115302,-0.03550767751797105,0.12762985099521507,-5.6207697557261505e-05,60.017119917136164,0.07623964832540116,0.10060036648870842,-0.0012478356214776622,1.7463434773119806,Health Care,82,0.63
TMO,0.06351401,-0.11579454839229576,54.408867643947055,-0.1465145736329371,-0.031165910321656765,-0.005235366778446725,57.21050168251537,-0.17487062937752293,-0.06867612091495116,-0.01616776303861329,1.225450941764323,Health Care,105,0.53
DXCM,0.03376052,-0.023194521665573103,51.901285349981414,0.08709379370132835,0.05134087271380551,0.0006831424102112701,54.49532203289707,0.09470026239475611,0.06572997605914199,0.007865177808779076,0.6734212598487561,Health Care,119,0.47
MRK,0.008819402,-0.008823301456868637,51.62858567524956,-0.08532798294310967,-0.013203135485103412,-0.009251676875126123,50.99255800117342,-0.018104154246218113,0.00409530502499257,-0.006466774393957623,0.2709337698378116,Health Care,136,0.39
ABBV,0.10294474,-0.08121571689844129,49.626785395026765,-0.10190628495998276,-0.034808495819457684,0.007256299682641622,51.84349054293057,-0.025102104789812268,-0.04226330039259451,0.008780974886744548,0.24997233295865495,Health Care,138,0.38
REGN,0.23648974,-0.09349964261054963,46.619898420895936,-0.2270307087812393,0.7438192343888322,0.05861450391601364,51.79577336343071,0.05885889961252562,0.5840106489555409,0.004801608155449357,0.07805692142697307,Health Care,145,0.35
MDT,-0.18039614,-0.016450947523117074,49.59398408038673,0.1291317972181098,-0.04902284088994644,-7.486806631116198e-09,49.34474051944241,0.026977012907887128,-0.06588239123304476,-0.005864179172761084,-0.28652367963882064,Health Care,155,0.3
PFE,0.017855225,-0.0020250436849892106,44.911659558298034,0.2444693930745948,-0.009812065098270234,0.0061948066081968164,50.577453317470926,0.3053058108005103,-0.008707396872418107,0.0069269713638670785,-0.43323348729218836,Health Care,164,0.26
SYK,0.15250109,-0.02852852046489713,45.70026373976955,0.19961133506932963,0.10625227440950935,0.01683100899350861,48.04594296437529,0.29615126358616184,0.15177464864224102,0.012951845896549968,-0.47287823822447006,Health Care,167,0.25
AMGN,0.05370198,0.05088093131780621,47.866759388020625,0.012400208902531185,-0.06442115082246193,0.013778519714618626,44.67392144490975,0.048757081884060346,-0.05611764553629766,0.00800378099414566,-0.6922299385301303,Health Care,173,0.22
WAT,-0.45230186,0.048474800586700305,48.43503658167897,0.1522944213205461,0.12910262810579956,0.055494138996164656,48.601305821423175,0.1776585291354442,0.07677117711732036,0.06508319669979423,-0.7486676195454374,Health Care,177,0.21
AZN,-0.068995565,-0.006349796056747448,44.90648857876227,0.15875098280008432,-0.02661189128399724,-0.0024077137047528612,44.302215565331636,0.17550263658494317,-0.03191968620044936,-0.00323173275337548,-1.148125150766619,Health Care,186,0.17
A,-0.4108076,-0.03621145188808446,45.527961303349386,0.07112513851897664,-0.14679910794556153,0.009155706792916083,41.6264638773838,-0.023333793606496418,-0.1466949814167933,0.021737288304509893,-1.6953650914847875,Health Care,198,0.11
BIIB,0.3768016,0.2352956116199493,35.534138957621465,-0.10000995639982554,-0.4816585828458539,0.02297005044015267,33.32379180215149,-0.052077269206515404,-0.438766922084876,0.01769431619643347,-2.737405314029724,Health Care,211,0.05
RSG,-0.0042442866,0.0009931441396474807,78.03094813275416,-0.030797078420791293,0.06576939635982337,0.0035405990059407294,80.76179783628035,-0.015248959639131943,0.06732677583312867,0.00045473430218118593,5.875030310336479,Industrials,2,0.99
GE,0.02208027,-0.029211528971791224,78.14001162444812,0.08738048698376889,0.18564370318842346,0.01101996611108982,72.47237375302596,-0.021822599320878537,0.20711070107732074,0.015381188794070681,5.083318808320905,Industrials,6,0.97
WM,0.16323797,-0.0021922513842582425,75.7496286166032,-0.02278716617933791,0.059914707964305064,0.01278466652486573,70.66568280117875,0.04870389138475783,0.06501149821849751,0.01301924049213298,4.804769115825855,Industrials,9,0.96
TRU,0.013477139,-0.019732622802257523,72.53639417308204,-0.05160789574545387,0.16699968244284374,-0.004881585812214649,69.60924914061904,-0.06294704592852354,0.18269228583316957,-0.00464604249758201,4.228041470545046,Industrials,18,0.92
EME,-0.11683655,-0.011920259892940528,68.88286628364732,0.02105369916460684,0.6561384466694009,0.028369851154678168,71.5782460136265,-0.06004958304457871,0.6472688361460575,0.023863237588022335,3.9292746818758184,Industrials,25,0.89
BLDR,-0.05936181,0.0031826775521039876,69.78568598314509,-0.1199525263292948,0.15556745563206975,0.013520401502235891,68.1503654546963,-0.15438302902246134,0.14687308383255457,0.0077914931141711465,3.7342433320568524,Industrials,26,0.88
CSL,-0.095874235,-0.010333473980426807,67.43465576293895,-0.03460793418636585,0.3539677011986495,-0.0050821465794285954,68.63153607423305,0.04670777454196851,0.30906560571182623,-0.00015557181318309323,3.510744948683212,Industrials,32,0.86
MAS,-0.04443582,0.017600736021995515,58.917543706051504,-0.09229311695062364,0.03609290285227625,0.007231183272394639,66.12957854083221,0.0039762983048903236,0.034513932235686884,0.009105006270686958,2.460276403214774,Industrials,59,0.74
ITW,-0.04176521,-0.002025007829070098,59.00729086895976,0.10284408333283956,0.061677182987391305,0.009089797674711431,58.90783867204295,0.03317243413839806,0.08490990271598593,0.016247183739606753,1.7497477448128658,Industrials,81,0.64
RTX,-0.08022189,0.005839128792285904,59.12351350159099,0.11630126592197122,-0.07969658352817156,0.002730520660909454,59.12177602449734,0.15990406262362805,-0.07963363499622862,0.003356775998893758,1.7443070612056353,Industrials,83,0.63
EMR,-0.26594684,-0.005477356910705586,56.756200788998115,0.2506648485879623,-0.013799058665383723,0.004314025865118102,62.827937945978725,0.22380746062587828,-0.004195480406691803,0.002846207435177243,1.6924670382182194,Industrials,85,0.62
ADP,0.07428373,-0.020019824802875463,58.409887539210736,0.09507598423495532,0.04607176149380086,0.01023756485548865,57.76251757693089,0.15623227054941607,0.04824782199689107,0.015649469256221866,1.6915242381275482,Industrials,86,0.61
EFX,-0.360039,-0.027907344698905982,60.326081708845976,0.1840392221450816,0.09415252598221134,0.006712134655242841,59.67227067702869,0.09863011161983012,0.09087359730936091,0.020090809456277548,1.6397962428446693,Industrials,89,0.6
PCAR,0.07399692,0.04012769088149069,53.29021997897612,0.23526313715921485,0.0763616509262362,0.004625384274350466,51.65973054871995,0.15078705681070073,0.08094376005374761,0.0038902961498095776,0.568991969182914,Industrials,125,0.44
UBER,0.007964052,-0.09774153605103485,52.54430476930479,-0.0494934047434043,-0.023977812332873157,0.006013750033404393,52.05573408073407,0.06557745495245487,0.001901152078750915,-0.0022506893428155188,0.4679679372638077,Industrials,129,0.42
LMT,-0.17208976,-0.07439352124929427,51.124708375402335,0.007863973382063861,-0.053583386714745294,-0.012251448614044836,49.413413963870966,0.18529093873775182,0.006395129407463275,-0.009771794173432909,-0.11827752160779514,Industrials,148,0.34
UPS,-0.08168986,0.01756927222013469,47.20121868546683,-0.2116833957324517,-0.021974289067065965,0.004624162419688114,51.62319911441805,-0.15345336349586772,-0.09014684222079075,-0.008369762186218462,-0.1992480769579812,Industrials,151,0.32
FAST,-0.083837345,-0.013127652183175097,50.926307382890144,-0.07407291497717175,0.01835222831817631,0.0033432603315110463,46.1755327628764,-0.10426622545961138,0.01796913770520991,0.0006461619910908236,-0.37365333066584583,Industrials,160,0.28
HON,0.04578556,-0.026441444456577274,48.10409533803467,-0.023568336019244455,-0.01479600240672205,-0.004781292868049911,46.12182028768693,-0.03321472003036269,-0.017376637654113774,-0.004614144402400723,-0.5316228762238833,Industrials,168,0.25
FIX,-0.16833207,-0.018155704438686384,49.02017967346343,-0.08310749575143613,0.005144709046906927,0.006805160445093897,43.616671809731486,-0.08907402418790746,0.02318789161083963,0.008745419831345186,-0.9046469217927369,Industrials,179,0.2
MMM,0.034979723,-0.005389391817152487,42.89142307591392,0.09227175822305067,-0.16795133727630146,-0.006512868169434506,44.386062543007725,0.17068459842186834,-0.15829197733861067,-0.0030559916081952967,-1.237271714713918,Industrials,190,0.15
HII,-0.37733197,0.02708759903907767,45.66189296434949,0.13924895414703595,-0.15950763880929947,0.036684522206219636,41.17870086536898,0.16944586983266588,-0.1423805637155347,0.017949081637500124,-1.6932725891503448,Industrials,197,0.12
BA,1.0535218,-0.0970451235771177,34.12515037046042,-0.10521054649052448,-0.3001276804513352,-0.01242738602323468,35.20781596571215,-0.11799371814017161,-0.33529359085938015,-0.010421123137531713,-2.0131816140252603,Industrials,203,0.09
CAT,-0.15683047,0.010638087987899723,38.29075951877221,-0.06869791765603742,-0.05680583653945058,0.024368895813021433,42.60921553791831,0.10449178861047068,-0.11213704050037468,0.019819776157826187,-2.0668329690652545,Industrials,204,0.09
FDX,0.10602561,-0.04601910710334774,34.12068094633852,-0.1549706027858453,0.15480344678195573,-0.06220639424789854,35.938363828969116,-0.09974353689278138,0.17326789218762706,-0.04773640730770127,-2.8880699160754224,Industrials,212,0.05
NOW,1.6951559,-0.005964887142181248,72.3321394093141,0.00464799839099999,1.2285647682707332,-0.027212098915539523,69.42163602243923,-0.07479605793143455,1.3928271665307974,-0.020138800858341074,5.8705334021688635,Information Technology,3,0.99
NET,0.31262198,0.20730964466929422,72.27253428832377,-0.0484050916260662,-0.09809125191407803,-0.03199976111531737,74.9412600471424,-0.19908334203922465,-0.12352711396774746,-0.018254864275699133,5.034001414452151,Information Technology,7,0.97
AVGO,1.8415995,-0.3156751036643975,60.663633793919516,0.04432944784932605,0.4022422764039293,-0.11924793922226934,65.92818626783045,0.06916838554837725,0.38737880009678455,-0.11929910589230439,4.500781470591502,Information Technology,13,0.94
LRCX,2.1922307,-0.1405022025108334,58.805325113724756,-0.09593412834330253,0.24029193176868666,-0.09037970779660882,59.725339794783295,-0.14249440222886137,0.15191672711825835,-0.07540074592436648,4.045297192297339,Information Technology,21,0.91
BILL,0.26153445,0.07759765237569809,70.20346042846043,-0.4564182280138147,0.3683380174902403,-0.013401347047126528,67.18342333048217,-0.49835988466870645,0.27327840463844905,-0.01847051006525535,4.000222828332615,Information Technology,22,0.9
CSCO,-0.12464249,-0.016931439191102984,69.75614508182737,0.08176065828627968,-0.005944441966251837,0.0034335548715063394,67.91842547590099,0.10398726317363188,-0.011396237757032752,0.0034155363020861302,3.6428145644321983,Information Technology,27,0.88
SMCI,-0.081064455,0.02086494639515874,67.94915505423819,0.12071420471831536,0.41432460367401697,0.009069619978591462,69.11970592004951,0.1834555223768426,0.4115145937614551,-0.0003545119431634703,3.625821642217608,Information Technology,28,0.87
DDOG,0.36324364,0.08755641132593155,65.76608854108858,-0.36257898120397913,0.21402409936521663,-0.08543409380819182,66.7948421948422,-0.28167183742183677,0.12660835131827308,-0.10555282794578891,3.619336713062225,Information Technology,30,0.87
ANET,0.14038137,0.046035987883806216,66.95364299130367,0.048942133873013965,0.14570263853100562,-0.006486654456839239,65.13648440920007,0.033667379638572865,0.1335189654245061,-0.007962050618494356,3.349394106064854,Information Technology,34,0.85
ACN,0.050119832,-0.032013091444969145,63.08448739511924,0.004323766905488037,0.29316436581725325,-0.024318416188121868,59.319926227251905,0.03087861940521805,0.28829251723859284,-0.01514926423329917,2.2905611943952033,Information Technology,62,0.72
MSFT,-0.44968063,-0.08751505315303802,65.15235280743438,0.03394044987838276,0.11965489203159298,0.009537661710229033,61.86304630898738,-0.01060697278465133,0.09025871381421331,-0.003947717903225521,2.251859285249812,Information Technology,64,0.71
ROP,0.040706657,-0.16239644289016714,61.23635805496092,0.010461850253897354,0.15764242286512137,0.007043507626834854,60.04750196371417,-0.16357441180960386,0.18616931515752477,-0.005723415045396501,2.169092658740734,Information Technology,65,0.71
NVDA,0.15707095,0.14660037308931337,59.57496379868821,-0.5378401679717002,0.28070642242200394,-0.021866051834982567,58.84598760371625,-0.3754905740290167,0.20223064835664556,-0.03069424406600393,1.999166089914099,Information Technology,72,0.68
CRM,-0.19451122,0.04529286772012703,60.003238805267856,0.08936248682881555,0.07449432875539326,-0.0006619150148681422,58.46808349784126,0.07047417396152349,0.060153095589212585,-0.002851961637040982,1.6526210104517887,Information Technology,88,0.61
CRWD,2.0360217,0.008602905273437805,46.0901620166326,-0.09913651435710304,0.23978536284828678,-0.04922519433709575,49.27977153565388,0.0357673606350076,0.2511673868340954,-0.05194012701066911,1.5730150646707868,Information Technology,91,0.59
ADBE,0.6881141,-0.07517263293266284,54.633990296015476,0.056417627538064945,-0.0846238314516128,0.05083137300781227,53.02549334638005,0.11743483707598674,0.014951459395918786,0.009036705856382745,1.4540624708946739,Information Technology,93,0.58
FTNT,-0.010109756,0.007065102085471146,56.183265597442556,-0.0494658694325551,-0.0665777933952354,-0.00944744795228444,58.277836001867094,-0.16617347457861964,-0.0734994163599109,-0.010191820645952813,1.4360004037890644,Information Technology,95,0.57
INTU,-0.51031,-0.05200216472148904,60.15320482277425,0.014602207062208591,-0.1112144809906935,-0.008592263815552139,59.20201992839188,0.03631860532591138,-0.13998750914143168,-0.015036574796181337,1.4252124808958788,Information Technology,96,0.57
SNPS,-0.30379802,-0.020801964402198832,58.042973770459916,-0.039639779713018866,-0.2732003304075401,-0.019983156905536533,58.29844041326928,-0.041031608715157375,-0.27017065656725836,-0.016906444084181096,1.330343398486903,Information Technology,102,0.54
CDNS,0.065678895,0.0008318670094013355,54.66940272483481,0.10903159157936831,-0.025671335600682466,-0.005053719408673536,56.833122056936446,0.17394761912238796,-0.008430318478385676,0.0015553945488339129,1.2159313726969314,Information Technology,106,0.52
PANW,0.08925357,-0.007926396280527093,56.688502812810306,-0.01576178643435882,-0.10922484598651432,-0.05377404243303857,54.45527521616056,-0.13918649832297278,-0.08476175471940568,-0.040393999659003046,1.2036313700562618,Information Technology,107,0.52
WDAY,0.20891178,0.052469041943550086,55.91604245208987,0.055371244935500254,0.2566984994823292,0.07473638781143553,53.62808039786103,0.09914482760350768,0.3049623610512011,0.0705885328911172,1.163324061537753,Information Technology,109,0.51
ADSK,0.5765625,0.015949356555938755,47.839778110681515,0.004962082462416439,0.07440779842268637,0.028040716896433157,53.748256974127635,0.15199964517537404,0.07673429774583707,0.03187953531242404,0.7353660323227729,Information Technology,117,0.48
MDB,0.05065581,0.44222646281123107,51.37491582491583,-0.07342760017760008,1.0179491433113559,0.1088892708158497,52.55710308210308,-0.10351080401080426,1.1008677273622796,0.1003312174060209,0.44385769900167116,Information Technology,131,0.41
QCOM,-0.16070226,-0.016483491659164445,52.4349281251694,-0.04209586766218686,0.10029074228224275,-0.0072923776700480804,53.2972296383967,-0.07806077871240762,0.0797964574323199,-0.008559506326516341,0.4125135180081445,Information Technology,133,0.4
MSTR,0.6709622,0.07859708964824692,45.21832411043751,-0.2178144343470761,1.7832247130850207,0.16129153209529437,46.48780551408536,-0.11229323935034713,1.5134864708854336,0.09621689612070311,-0.15842482307780337,Information Technology,149,0.33
ADI,-0.07203101,-0.0273406833410263,50.43973673512081,-0.3014655604610549,-0.18609987719038332,-0.010252071576764004,47.1165876511601,-0.3133245767319644,-0.19811124514783732,-0.0008499061873392063,-0.316398575039492,Information Technology,158,0.29
AMAT,-0.1222436,-0.02853830605745317,45.14198481805839,-0.15786910130549503,0.02593052771205963,0.005475571765867416,52.775210111326615,0.0515852035614704,0.01266606881691187,-0.0008895409248607704,-0.33052410516502295,Information Technology,159,0.29
KEYS,-0.22861868,0.06629945039749141,51.00636579189903,0.24841536043576573,0.19195625749860368,-0.03808788799743916,47.05476588608444,0.18743669937569982,0.15749284926322066,-0.036392436066940176,-0.42250551363247,Information Technology,163,0.27
AAPL,0.03550777,-0.02125504463911054,45.322416410474915,-0.036557790863050624,0.0010128864068629654,0.004993471415785216,49.93702320431808,0.011190859669755467,-0.010434976403226362,-0.0007432174904980918,-0.4385482701281376,Information Technology,165,0.26
KLAC,-0.03645473,-0.11703659221529952,48.0747465773127,-0.12793457289066815,-0.09168389351938007,0.005074712706263673,46.45660413187596,-0.08766962647263488,-0.12588471809062549,0.005621000921228904,-0.5833196588169844,Information Technology,170,0.24
ROG,-0.29090196,-0.07279540300369262,48.444980096841036,0.03470804202444839,-0.14508170179762359,-0.0292045157674404,48.548212743888755,-0.08466182769679263,-0.11310261615024873,-0.012864491355253914,-0.5915826748694339,Information Technology,171,0.23
AMD,0.08205983,-0.03340267464518543,46.07331534937224,-0.17032898554963555,0.07888186151459245,-0.00790996305671967,45.98877034187944,-0.17106663344430653,0.09422150063137885,0.0011533151141127583,-0.7117316004476626,Information Technology,174,0.22
TER,-0.013206221,0.010017659142613404,46.0785916516228,-0.10685691967304917,-0.0635051219702208,0.008712793824074272,46.85843959968913,-0.036067067146766024,-0.05737561536485259,0.010029533886160314,-0.7195030960320805,Information Technology,175,0.22
SAP,0.030524194,0.008549441397190084,46.03454354420704,0.10348424799403842,-0.007956475033275108,0.003108262649994341,43.94718567647335,0.03527615645841185,-0.005135435066936881,0.008750069018469754,-0.9713028836913908,Information Technology,182,0.18
MU,0.11164525,-0.017821907997131313,45.29954688379394,-0.18332982161363764,0.2870464192593301,-0.0054919354796942425,42.421813502580896,-0.15889356205703645,0.3025742643719938,-0.002623681458498612,-1.1162187098499894,Information Technology,185,0.17
MRVL,-0.015933312,0.01566429212689398,44.28121629008647,-0.06356872498783185,-0.004667825580973729,-0.0027623434735065066,43.81004954708068,-0.10888483792152728,-0.008626819165303825,-0.003340191778712076,-1.2068067287589663,Information Technology,188,0.16
IBM,-0.018169448,-0.03703881353139875,43.21026941066825,0.06108802824673631,0.020261155439744685,-0.007428028240473364,44.02109431703727,0.0004993747480951094,0.026514740573904072,0.004226698680931304,-1.295033075009104,Information Technology,191,0.14
INTC,0.08970769,-0.003559827804565404,38.522629963559034,-0.08432621104025156,-0.020280178332878773,-0.003388661797719221,42.75046308884882,0.10843045562407057,-0.03366923069198064,-0.004079452173247451,-1.7829830072620756,Information Technology,199,0.11
ORCL,0.06798422,-0.02630138844251629,37.0267836421353,-0.15808501519650162,-0.09536638213096821,-0.019529630841536555,40.2727456403598,-0.18359514054961285,-0.0979726793412827,-0.013220492838052218,-2.2020628483847062,Information Technology,205,0.08
TSM,0.03907133,-0.01087598316371439,39.397955736669644,-0.2175561222296056,0.030060231484573416,0.005429428941141883,37.41648892547405,-0.1682497803483282,0.026427036582041,0.003823291194093708,-2.279484204847623,Information Technology,208,0.07
MCHP,-0.030310567,0.016548871621489505,34.62410677231145,0.07327805529596969,-0.04821284831017263,-0.004701568060555811,33.89716309122485,0.06302533886908977,-0.04722420303840901,0.00022101420407186288,-3.1781835811147747,Information Technology,216,0.03
JBL,-0.22892472,0.010381761193275425,33.72009119388992,-0.13935150111998695,-0.048646556350315014,-0.007012726855797607,36.18706434931166,-0.08307539673641277,-0.05871469940130709,-0.008427965008348656,-3.2382091671592574,Information Technology,217,0.03
TXN,-0.06735851,-0.02749244533479212,24.43175917308594,-0.05629792971085405,-0.10481483192972547,0.0033653793299765877,23.894413286665845,-0.11882916480582474,-0.11724623871421185,-0.006102427489811494,-5.234741262730914,Information Technology,223,0.0
CTVA,-0.17952189,0.01885558068752284,65.82661417529839,0.23326292518397848,0.07748912873849456,0.005233545062873806,62.74576349576353,0.22235165760165812,0.0921597281121937,0.013403252685164664,2.677715878611701,Materials,52,0.77
ECL,0.22269967,-0.0036812812089919702,63.08595782565821,-0.16579229328482706,-0.19621326848326368,-0.0407207310053585,60.44071877958228,-0.11208485474784394,-0.19538581252666704,-0.027867725341221443,2.575367332507768,Materials,55,0.75
SHW,-0.13902935,0.031976142525672865,60.38386493887664,0.012212265134318131,0.026831370613204886,-0.034947315800984244,62.488654850462126,0.05916162352413439,0.017382560782210284,-0.030896832989390086,2.148222625076836,Materials,68,0.7
RS,-0.5242006,-0.020205897092819253,58.05065099970462,0.08238573494080859,0.05005593489513283,0.03579719212593669,56.53828162745597,-0.00010738861476913116,0.04267805074635139,0.028887803556469655,0.934692644449,Materials,112,0.5
IFF,-0.24774173,-0.04274342954158786,53.030998391879606,0.13413741477012586,-0.09012680382369913,0.012684696629109373,54.362590557648204,0.11315347569073005,-0.05331263945240354,0.016984017829016956,0.4916171659317081,Materials,127,0.43
NUE,-0.29310918,-0.010732561349868804,44.773289252553774,0.16356560420459487,0.06669384261533036,0.016388402979686315,47.90863921965166,0.063166942341641,0.07152797900920127,0.01976345668490067,-1.0249163313225473,Materials,183,0.18
BHP,-0.25953317,-0.0030735254287720232,36.14942167696353,0.043291775783989205,-0.0427333088468469,0.0021394532056588445,32.07890850986053,-0.06925479109768111,-0.027133608319141144,0.0049914960427072845,-3.43670014820297,Materials,218,0.02
Z,-0.3310088,-0.03122469484806066,65.28962764658168,0.0175676515153619,0.27592460531136015,-0.004752590192282254,65.2181542865705,-0.0020420332776463516,0.26065896417148837,-0.015180182034571402,2.7197694013916944,Real Estate,49,0.78
PLD,0.14239459,0.022898082435131077,49.23500634637377,-0.22862216261819882,0.04662622048451328,0.005681436147191796,46.22195982197269,-0.14143659098612782,0.04151026838096696,-0.004674801576711007,-0.31190879576777863,Real Estate,156,0.3
VST,-0.039129846,-0.0014421998523175739,79.82364718614718,0.05097520072520144,0.20133730003246963,0.0054817502692049765,77.74929052429052,0.001081094831095174,0.20012734057344103,0.0014370477017198876,5.718163925245754,Utilities,4,0.98
CEG,-0.045904353,-0.036845148354768736,70.5567108817109,-0.13231041997218365,0.10166268584431745,-0.017551229430513748,73.17965090465091,-0.06990483590483623,0.12120672082382512,-0.015042229557991373,4.327731825375187,Utilities,16,0.93
NEE,-0.108797,0.014101108908653223,47.186565353370156,0.06503546086433747,-0.03324614396881118,7.651428946398192e-05,52.16157694670081,0.11147736632367593,-0.04171165953320186,-0.001625785031425644,-0.17398276885135466,Utilities,150,0.33
