Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MA,2.93150473243848,5.081014535871982,5.08415819429003,5.37084604776639,5.145203815624409,4.416622057280831,2.7386508726264704,4.438301900862319,4.760707871734607,4.52257133962434,4.463424828951567,3.952493263077612,2.410931150685995,3.8902740803296245,4.09307391870546,3.9454803199618023,4.070407556969986,3.481107265402611,3.8849851386897756,5.133115243100793,5.0138745290227495,4.893619829255038,5.292592673393061,4.693186496360532,3.0,4.0,3.0,3.0,4.0,9.438333333333333,1.0,-1.0,3.0,3.0,3.0,4.329000000000001,11.128235448059394,9.150545906613734,10.715182247247704,13.068722226381894,10.088396311499324,10.83269661216862,0.91796875,0.7835475148972525,554.77001953125,4.355071778457516,Financials,39,0.83
WCLD,4.285743061490357,7.991385510382242,4.99064219740103,7.919389628139906,7.492194955721498,6.046585136257577,3.983722901201902,3.658903902411235,2.290547687552857,4.91089247460995,4.145561733929559,3.757769034966609,-0.9881651668478588,4.022053240054065,0.07553048770347415,3.805270465093731,2.2327583124081816,1.1759125317594177,6.006764369887433,6.442850104958689,1.8480095051018277,5.387646782423765,5.244743126890947,4.9982049013453596,1.0,-4.0,-4.0,-2.0,-2.0,-3.8866666666666667,4.0,4.0,4.0,4.0,4.0,11.665,-0.4012925633547233,-5.534989523835947,-5.641688503725871,-4.4334153797544325,-3.2164939382390627,-3.234521329989945,0.98828125,0.11023645107126873,37.060001373291016,4.3008061964789706,ETF,40,0.83
MU,6.407073480826803,5.227841730583459,4.392169682560488,5.111293992876307,8.107567220153285,6.014189970612992,3.504553694420025,0.3259584921494927,2.7513157191174997,3.420182936713392,7.225380236134857,3.6630092797055305,2.2852064521139943,1.9584388149437428,1.7981366321013104,2.960998109839067,3.0452995425268123,2.3863476422679972,4.711428618487385,3.2745817044002217,2.5905718538986946,2.696023272321966,4.3195114407640745,3.7485735286579733,4.0,4.0,4.0,-1.0,-1.0,6.105,-4.0,-1.0,-1.0,2.0,4.0,-0.995,-5.343200759274833,-0.009811069125222163,3.0392837203493976,1.369009387663023,6.016469507088215,0.21131016820095136,0.91015625,0.4341792121634726,95.11000061035156,4.227646832429391,Information Technology,41,0.83
LLY,-1.5556044616783042,4.88783074082632,5.094612725512124,3.8073700793227183,8.544740509224647,3.3686959357411244,-1.5993533332088068,-0.9445330049067282,7.7194472323693315,4.046600548866584,6.0442855169082925,2.63323777798057,7.479650453771252,9.459324329035145,9.509816074406112,10.151224406880877,10.004358986158312,9.010791661492105,-2.753838894669034,0.11193363869609252,3.6347537278199886,4.153420325318828,4.534908198468733,1.2846999489033888,-1.0,-1.0,4.0,4.0,4.0,3.8850000000000002,-1.0,4.0,4.0,1.0,4.0,4.773,-8.757256862814163,4.030975311885881,4.577331354181863,6.842443208115171,8.735707326792607,1.1933112512569797,0.45703125,1.0,908.6699829101562,4.1340376866556685,Health Care,42,0.82
UPS,0.8417755699438566,5.3148442871955925,4.46518960981979,6.894970521785434,5.818715126398019,3.965348111755651,1.3740736208985422,5.185394808245379,4.353469319142656,4.616732108765845,4.936333463966999,3.622935352522942,2.3826554452974227,4.255552867548256,4.112842757519498,4.266839692311123,4.325977347185635,3.6183015106880845,2.6726077941919346,4.794033755237975,4.224049849827768,5.278131116413187,5.520073095638035,4.18264917004396,1.0,4.0,4.0,4.0,4.0,8.325,-1.0,1.0,1.0,4.0,2.0,1.5541666666666665,-12.546841012179758,7.6626583762575216,-4.101717253203202,5.718621433248687,8.655910149626276,-1.4872711168411437,0.9453125,0.228571495004271,117.29000091552734,4.038776718956775,Industrials,43,0.82
AXP,2.4603991922779826,5.586473663558864,6.0000736298164705,5.1742074396190585,5.293244320060039,4.513554134491685,2.066071246278363,5.084001571267834,3.804976680694609,5.044308942678862,4.082824798067704,3.616692113038143,1.8316961317560863,2.1865698234776274,2.612270412493701,2.182557723357685,2.200056672295032,2.155581133787817,3.7468313459799916,5.329520706152518,4.9322575334607475,5.546047999377234,5.780476758544426,4.841566467798333,2.0,3.0,3.0,-1.0,3.0,5.439,2.0,2.0,2.0,1.0,1.0,3.8850000000000002,14.424995779534537,10.266071854433687,12.086619967135874,3.737322146293494,8.279181949113427,10.74861150985833,0.7734375,0.1973712438341869,294.70001220703125,4.018078698594754,Financials,44,0.81
UBER,1.4136261534132062,6.131649511931465,7.26280780042056,5.284991680020466,2.570285152718425,3.9600461340257898,4.992434987871476,1.9948174678670905,5.464791004578837,4.192161110945518,0.8050369626816936,3.7430410665842793,2.932243104219312,4.150561028750662,4.164681826423579,4.847673317193646,4.2589339428659585,3.861902101390252,1.6018261709209813,3.581104092636145,4.240447431548988,4.75686337329072,5.6210059474738685,3.6179617282351475,-2.0,4.0,4.0,4.0,4.0,4.995,-4.0,-2.0,4.0,-2.0,4.0,-0.4408333333333334,-8.13296757069426,-11.205015181349541,3.2644862311838136,2.082760237014237,-0.6231385841973068,-3.3990203200788263,0.7734375,0.7235621632945399,75.52999877929688,3.9788239372672782,Industrials,45,0.81
BK,4.8549589384440335,1.9017933545995038,2.6120253574848173,2.355034051970579,2.5929828055808324,3.226898266303819,3.421277729113025,4.101355590894822,5.19952060549652,3.936104429495832,4.5057171548757635,4.153134797830885,4.658794316343144,5.9715653646327365,5.645408058133553,5.421278463935796,6.052858620677825,5.411630618352461,3.51260785704622,1.2396767587499606,1.7267193995029406,0.5073655154682983,2.4778028488825172,2.244712705254933,3.0,2.0,2.0,3.0,3.0,7.214999999999999,3.0,-1.0,-1.0,1.0,1.0,1.6650000000000003,18.548826870568696,3.5665021027799853,1.3394793961657854,3.9917525316998987,3.7719477775747263,8.212995009534986,0.73046875,0.8610829826118281,86.97000122070312,3.8860811407884386,Financials,46,0.81
EFX,3.4871570771047846,7.43130333164474,4.13049644435523,4.292770218229853,2.9181332018924877,4.135321428267751,1.6932293451991953,2.079529036858109,2.7541384382647003,2.7656150565940294,5.079431253700912,2.777142932586473,4.219852026828169,2.9680324445129376,2.4921354437904513,2.771950463030671,3.159558365577679,3.3022871584888307,3.8797674021008914,4.382139884821395,3.911713524707994,4.178349035561637,4.978035164875363,4.212604061334706,4.0,2.0,2.0,4.0,-2.0,5.439,-2.0,-3.0,-3.0,-3.0,-3.0,-7.216666666666666,9.48310625807311,3.681204347987764,9.708549061717632,3.750305232724147,-0.9129953010549684,5.911014115585157,0.734375,0.12416286742606054,243.03500366210938,3.798427277553197,Industrials,47,0.8
USB,3.9706015463930084,6.6283241146829095,5.053051837377716,5.964626306643477,5.8722051574851495,5.187645303947094,3.8115057118286115,5.528407167189687,4.1951568862724224,4.102959355719782,4.366740829237341,4.267063650099419,1.7211179902379194,1.4428272868973973,1.386281830607496,1.4891292114573762,1.8825128076285815,1.6183924575071584,1.2050112188857862,3.5268112431281233,3.6857010742725094,3.6004657628513375,3.9801690661454194,2.8851480351761096,1.0,1.0,1.0,-2.0,-2.0,0.0025000000000001688,-1.0,-1.0,-1.0,-1.0,1.0,-0.9949999999999999,-18.03725830436295,-2.9469762538446975,2.9095462674469097,0.6358717641235366,0.31580763710101634,-5.67549591917422,0.984375,0.0,45.525001525878906,3.74071420858256,Financials,48,0.8
XLY,2.7103516092067004,5.458015500287293,6.583203443689271,4.531288638386177,2.4418276615091594,4.040363975931716,3.4760292732410525,4.695227715422161,2.0918719991619112,4.014424765256673,3.501766718844843,3.4386911654388794,2.737286854859721,2.4185246657217885,2.6278731148141583,2.542481131499022,1.605408191776108,2.4205526525674013,3.4944344903040125,5.2739393152575325,4.559354559836203,4.85324334655171,3.736983992872084,4.174370228884228,3.0,-2.0,-1.0,-1.0,-2.0,0.0025000000000001688,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,0.514714302838136,10.881981348397021,6.312185377695503,10.267389534291773,6.20633734987896,5.49519209748611,0.92578125,0.11210126245323106,216.99000549316406,3.7246087993906856,ETF,49,0.79
IFF,8.456334309903031,4.485892347076588,4.971687421999813,2.0359315003021035,6.520759503869921,5.986844001458782,3.0166337703740824,2.5909286579338815,3.1116522833678006,0.6389165839494944,2.773935203312905,2.613308119711952,1.9282633759723682,2.0170250062872235,2.115979478150922,0.3726244906277118,1.3854219959742524,1.661654686404482,5.30954322561673,3.389008722151509,2.044353307081579,2.1145550944693445,2.7071389618657093,3.4539547045444814,-1.0,-2.0,-2.0,-2.0,-2.0,-3.8866666666666667,1.0,3.0,3.0,1.0,3.0,5.2170000000000005,13.798676753247907,9.428065618911518,9.048378367899808,12.456444195894543,11.105128952599916,11.54819502382339,0.68359375,0.022958700747324944,79.87000274658203,3.6952039511516896,Materials,50,0.79
VOX,2.6639384706679268,3.4077381886031795,3.3504463310345094,2.912387401258311,3.255658770674636,3.0518839225460037,3.604639047472741,4.480745194565424,4.552319039107432,3.46281364113271,4.073411635606501,3.985833662193451,2.060418345439765,2.583586626008822,2.815284452462124,2.7456098899482386,2.8942672585201863,2.5392759928039923,3.711485122571613,5.54643214006793,4.499963088237961,4.690564180065215,4.481608361041304,4.3984088400641435,-1.0,-3.0,-3.0,-2.0,-3.0,-5.664999999999999,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-3.6698032195221755,6.857062372125872,10.301516229577901,4.444073269681725,6.492615732124286,3.642376738074059,0.8359375,0.5957116235497718,162.50999450683594,3.6724293934148933,ETF,51,0.78
VCR,3.535116249694547,4.944064470154189,4.330126367760531,4.041883373798628,4.2244430935873245,4.087412354694796,1.937443309791512,3.1329292685444945,3.6079988380159467,2.891767397010286,3.3297523268351643,2.83665755830803,2.434506627982776,2.4629029507358067,2.158331335478138,2.7387938094021385,1.7627108122055843,2.2892702068827293,2.824620108228012,4.911622072876645,4.890526000634048,4.742815423125942,4.426908949712404,4.092285358945639,2.0,-2.0,-2.0,-1.0,-2.0,-0.8841666666666665,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,3.436210478773263,9.046328058562226,7.806746128940332,11.58400601841935,5.187946331162849,6.495053195209267,0.93359375,0.0537184798235994,363.45001220703125,3.527619581308457,ETF,52,0.78
C,5.257173300631111,4.337201040162763,4.210727758614812,3.416131584603572,5.361636631596483,4.7006416615548074,3.329453219987196,2.1564569161880955,1.7258025470523581,2.685020991137507,2.5363780826073725,2.607784253571092,2.142923743257626,3.074978070318349,2.1772718081233133,2.9132448172409022,3.381254045763095,2.6244428035377236,3.7809540795951526,1.7909227429712238,2.5193269854799594,1.5379849186139254,2.6245736554093497,2.7329525095875993,3.0,3.0,3.0,1.0,3.0,7.436999999999998,-1.0,-1.0,3.0,3.0,-1.0,0.5566666666666669,-4.6887445704017985,-4.6283143973639,-3.926112819702464,3.432236591059924,0.6824795569010584,-2.3711185502014107,0.5390625,0.6280405194389685,78.314697265625,3.3666721992566795,Financials,53,0.78
SOXX,6.177206808852498,3.6917976920865474,5.0820407439395785,2.2568143462319856,2.0911465841531753,4.286854673678521,2.902864167907291,1.594775676303049,2.8351350255848184,4.332325556616052,5.181023193270607,3.361133197462729,3.832835903723801,0.30700435179941554,1.109904545369378,0.6742631437724592,1.5357271928724596,1.9375739816325515,3.999235309548623,3.286043690755281,3.371807892038806,2.4506387853867078,1.192365497900728,3.0108041113230466,2.0,-4.0,-4.0,-3.0,-4.0,-4.554666666666666,2.0,3.0,3.0,3.0,3.0,7.214999999999999,9.72867137253448,6.809278317622146,9.170831440322358,10.17843378653277,1.7076896176031056,7.683622949650574,0.83203125,0.2625837025354946,218.22999572753906,3.3549834832645544,ETF,54,0.77
AMZN,2.398595434036106,9.041565046270842,3.2994706446421334,6.089167270520702,3.0283303653169424,4.08252298890939,2.8779415088597746,5.219450865678064,2.9446654991436985,5.618553416852458,4.649227833723055,3.9231597405306786,1.3497188810618677,2.9224756279607655,2.0963253282679233,2.8749485645361412,1.9643335746691357,2.035027966607622,3.6591127684684976,2.379407744278965,1.5594438073894885,2.4234312714620945,1.6592791193396474,2.5038273769341344,2.0,3.0,3.0,3.0,3.0,7.214999999999999,3.0,2.0,1.0,2.0,-3.0,2.108999999999999,14.742517174020794,8.945063332184482,7.166396934433717,6.354233632737919,6.820763122301604,9.751510664676982,0.6796875,0.3101914037406105,211.05999755859375,3.334224138692901,Consumer Discretionary,55,0.77
QQQ,4.2572073288334655,3.5677605315833354,2.3357091689160736,4.375899196744577,4.970417163766106,3.939449006591312,3.248531488240941,3.238820089508193,1.7493713859407964,3.477415955823025,3.970070783307581,3.122230402640818,3.0958791073707457,2.3240773945934476,2.5180019267432048,1.834186811554094,4.023715677874351,2.894738450866765,3.3690974965341285,2.2733788236830197,1.8163695620561688,2.003901944198585,2.327217089140916,2.522053931468341,-1.0,-3.0,-2.0,-3.0,-3.0,-5.443333333333333,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,-11.174882030381074,-1.4730513205653442,4.041823971723299,1.9472691975331293,-2.838515124465146,-3.4210698570796896,0.95703125,0.47120586107299156,519.8699951171875,3.2930452443562888,ETF,56,0.76
BKNG,2.8232437893853053,1.5026193096331553,4.006176482127048,2.577172190984711,1.4061267998535185,2.5675141196069307,2.3891964745636205,4.49372646535277,4.109115517591327,3.379660105982427,3.9231401041579734,3.4526348253824257,2.7694112200881538,2.6838975570636627,2.762332641527956,2.6227509620661418,2.83372985717503,2.749902708987289,6.285581569123403,1.9974479962668505,1.8030997653868788,2.298606292991016,2.237299406825648,3.4760809293846884,2.0,-3.0,-3.0,-2.0,-3.0,-2.328,4.0,-2.0,-2.0,-2.0,-2.0,0.0025000000000001688,7.776849494937639,4.789636310623731,2.238973346115387,8.100887233649217,8.337951880050248,6.426404682782066,0.9140625,0.6471453538969744,5060.0,3.2029778530379596,Consumer Discretionary,57,0.76
PANW,7.537764559005154,2.546152664422989,-0.08765226374845936,0.4664010657370089,-1.8154235479678027,2.5336468546797986,1.5452220245699375,0.5524475502616246,0.13985071368721336,-0.43319068066734734,3.4149920720928595,1.2419434812918972,4.781435292855836,2.7567432193072343,2.087350495859921,3.047798540087815,3.82361833203131,3.5499444311161974,5.44368577253592,5.123696007235773,4.244560577356589,4.18472818025012,5.337650908083118,4.9721274462647,4.0,4.0,4.0,4.0,4.0,11.665,3.0,2.0,2.0,2.0,3.0,6.770999999999999,16.091433119127935,12.682545922965918,10.261680098300861,11.065151382191223,7.753627807266281,12.133232261510358,0.6640625,0.4766434126594423,187.10499572753906,3.1966187326295743,Information Technology,58,0.75
SAP,3.3734795944718643,-0.5234097724780439,3.9125570028950465,3.403141017293092,4.489742610538379,3.1889172868193127,1.7031968525782724,3.3843494544773134,4.600322560970077,3.1452196580048875,3.5793451998684054,3.0742750513580805,2.5083122481441187,2.2076127120007194,2.8274020032200924,2.2275545270711206,1.6890965396993076,2.330759423174831,4.365253704104662,2.727948150922638,2.5133129020718465,3.283128769395419,3.756544832144957,3.5105330375873223,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,3.0,3.0,3.0,1.0,3.0,7.436999999999998,-13.701152429848921,-4.098023630930429,-4.278715046362537,-1.9237572567429806,-2.9705396232312515,-6.819805862224851,0.37890625,0.8482241584716963,284.3299865722656,3.190654539332845,Information Technology,59,0.75
ROG,5.708005856826784,0.8329868954513222,-0.7116020687436686,2.7324657424818724,3.3738080977904605,2.910503509809379,1.7118293700404132,2.6188102527679282,2.215903497974338,-1.3278404134808208,0.503781001669309,1.2866760018471481,1.5595261107507525,2.0538276715277837,2.240918888578012,2.3121968757463405,2.172792349925779,1.984720890920892,6.356001639696846,5.088256298644723,3.4295638306996077,3.532556455682371,7.472001370574233,5.4484219540639955,-1.0,4.0,4.0,4.0,4.0,6.105,4.0,-4.0,-1.0,-4.0,-4.0,-1.2166666666666668,10.238586240319243,-2.811249620140339,-1.9490558126234856,-3.911087298523794,2.9899069062330668,2.7247207096731128,0.984375,0.0,85.76000213623047,3.0680792509986676,Information Technology,60,0.75
GOOG,4.850249287071638,-2.8341827455186284,-3.2259316478390248,-0.6752191203832627,5.6499618899775665,1.633635561998002,5.668817849070502,-0.19466756670491137,3.8761848911304484,2.6515820182741154,3.494800856972172,3.6913916928532515,2.7650510581478165,3.107787257030582,2.640052532525522,2.7773885268440788,3.030818179033683,2.8405479328777345,4.360309103483088,3.168626495410054,2.0683651658333932,3.5299668142462775,3.954159819235035,3.551087139462226,4.0,4.0,4.0,1.0,1.0,8.325,-1.0,1.0,1.0,2.0,1.0,0.7783333333333335,14.804232157502211,0.37867585674943827,6.720067116471999,-6.402209100381656,1.1393473098552518,5.703489171948558,0.6484375,0.3096811876297064,179.17999267578125,3.039913648291039,Communication Services,61,0.74
Z,4.65862273061648,1.612092895181849,-0.9643658950505785,0.2800523009710013,4.312883365144953,2.4748637637114146,4.041623954393752,-6.0875695451613625,-0.47921356885917055,-1.8585841276338921,3.171953702638168,0.826268855181016,4.04876472149766,4.648264715449182,3.021984503017741,4.489751465828584,4.664684524612245,4.1053242035289195,7.048930043658852,3.0489515578147137,5.316056973025412,2.348253256610859,0.8054768221750557,4.293577415516454,4.0,4.0,4.0,4.0,4.0,11.665,4.0,-2.0,-2.0,-2.0,-2.0,0.0025000000000001688,6.551044788932653,6.113064998357781,-5.716842372494675,3.9889195174723073,4.262436102046222,3.2397316109985392,0.8515625,0.3462659142320707,76.76499938964844,3.0254741947023414,Real Estate,62,0.74
XBI,4.873081827427813,2.4285620244126767,3.291244318247773,5.305697628047783,3.9246576436073517,4.098775621841691,3.2907786020251875,2.27581172598536,1.560841590333784,2.011551587186881,3.248866794957303,2.6305163194895784,3.9696226012452014,0.03877071961464923,-0.28158013851293806,-0.07495722747843347,-0.22271032587427447,1.2175245731557867,4.388112637481942,2.7636937570846483,2.5309633623524457,3.4450796095266387,2.4139941905734523,3.279532171960666,4.0,3.0,3.0,3.0,1.0,8.102999999999998,3.0,3.0,3.0,3.0,3.0,8.325,-7.8271015608001235,-6.2148659642024215,-13.689465921829942,-2.712385689550956,-6.1744240906946075,-7.772112076605402,0.99609375,0.20769706018637699,89.43000030517578,3.0088353952288296,ETF,63,0.73
CEG,-0.6356453940609935,3.134906557441573,4.126879598759115,2.9781143136892934,4.464126328071579,2.321388836829923,1.2786494659034937,4.132074548479181,4.310669672698064,4.181726854373178,4.0873034192383715,3.2143179607354333,2.043644806370101,3.1507815364635374,7.788000758741259,2.8331389140565317,5.099243942307691,4.056519935735833,-0.2135278705988073,2.3477231404910848,2.788089438095818,1.8081671196960536,3.146396433802174,1.6698399188716142,4.0,4.0,4.0,4.0,4.0,11.665,-1.0,4.0,4.0,4.0,4.0,6.105,1.5170450652492897,3.2262112163267287,1.3088000501827155,2.8886615679280125,2.5181141839819885,2.086380906483336,0.14453125,0.2749131218314395,257.7250061035156,2.9082762398808315,Utilities,64,0.73
ALV,2.7983895419351756,4.253849106710404,1.8310329809621906,6.440776819421443,4.796905792703619,3.6843343921957996,2.927896368326225,2.901428901939874,2.8385878185548554,3.262903542815716,5.044127049198202,3.374419422293432,1.928385149060975,1.6950077933241092,0.6697406862000943,1.925568202182325,1.462323641620408,1.5519513813186168,2.823476258472655,2.0578878553010673,0.4762311536767281,2.383215210860153,3.027298521187205,2.2340117632851677,1.0,1.0,-4.0,-1.0,-4.0,-2.5506666666666664,1.0,2.0,2.0,1.0,1.0,2.775,-13.777390277453275,1.9827989137090847,0.6882839623520893,-3.8799115286856507,-4.167681798986168,-5.541291341808116,0.828125,0.7281304247401841,99.52999877929688,2.8910540371642943,Consumer Discretionary,65,0.72
OKE,3.13827286611835,3.7481959737790747,2.2529483131715096,2.272550772204995,2.7874221286224197,2.8569312765294455,1.880936155869109,3.8241809104660027,4.020940634613206,3.2607641287581606,2.660759160145433,2.9079780161379856,2.6676499938900617,2.3366453426817464,1.4721972167111195,1.7555590138782038,1.205994880740999,1.9704823316617708,3.086508359169183,4.828570311032715,4.049562686868775,2.271390492973559,1.948573398111249,3.175124777253236,-1.0,2.0,-1.0,3.0,-1.0,-0.10833333333333295,1.0,3.0,3.0,3.0,3.0,6.105,8.467435270925954,7.690888743865614,2.54651487205304,2.223425694356206,4.711262563945667,5.595942502604635,0.94140625,0.0,94.62000274658203,2.878622127673202,Energy,66,0.72
XLC,3.4883196135732577,4.700301686854509,4.809490344588848,4.255491074081801,4.102147015326336,4.139206377965631,1.6641305969554325,1.856438435736917,3.8152610247726906,3.326610768767889,1.8484134509765597,2.3785183214023013,1.264515058691309,0.7576574460539467,1.9603312321208195,0.9777174345360529,0.3586912327672338,1.1166928299533803,2.71317651194331,3.5750422086663387,3.2957872978219074,3.1435136980969753,2.609935263325151,2.98134413711229,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,2.0,2.0,2.0,2.0,2.0,4.995,-2.0823058881113714,11.722386048160221,-2.3976793257402385,9.675184578245805,7.412539010989301,3.161879391200159,0.73828125,0.7842534893952952,103.19999694824219,2.852283139970997,ETF,67,0.72
CMCSA,1.9900878895260394,2.8964847814827226,4.711551379031735,4.959914987365483,5.613573128222487,3.775907500472618,1.604470217699839,2.8947342864510244,3.9702054719683955,3.8925276741335493,4.722527424336264,3.178338246572155,1.4792973408933892,1.6416109688063205,1.1581518497090368,1.2377226198149185,1.481122669199331,1.404865162562302,0.5978822940283559,2.5992087508049257,3.1241032379708575,3.0432045968955914,2.8224518760199855,2.140926900501023,-4.0,2.0,-2.0,1.0,-2.0,-4.109333333333334,1.0,2.0,3.0,2.0,4.0,5.882999999999998,-3.7285348752802387,-2.134928785324485,-5.2902117753949005,-0.5912548437857678,2.3747034321722147,-2.189437777619317,0.97265625,0.3402933011508164,36.57500076293945,2.806463291645224,Communication Services,68,0.71
ADBE,2.6723297131760044,2.727748497566208,1.6707675294857471,1.8354396822117267,1.0728398963436483,2.047923146861605,3.8831026798888946,2.960207811002987,3.893697992436021,0.05986703306543695,4.154142825650106,3.30661236945598,3.708397581613104,0.05743917382188357,0.12028347996936095,0.6777621703684903,1.2598992952321653,1.6101959281367233,5.9496165829007355,3.4493812035909985,2.456293765758473,2.8636312810978968,1.8191526077190279,3.6800298002875977,4.0,2.0,2.0,-4.0,2.0,4.551000000000001,3.0,3.0,3.0,2.0,4.0,8.547666666666665,-1.3328613953302066,-1.0720643014717206,0.2902308297150116,5.501384748187142,7.910461493706748,1.7864273924696725,0.69921875,0.27434707558226534,446.260009765625,2.798335735973473,Information Technology,69,0.71
SYK,1.8236521048782743,2.63792811769119,3.7909533899356034,2.7909984456002714,0.48669479190255516,2.187270546432585,2.429243840183965,2.6478319054814445,3.828807346736169,2.3565911826388004,2.531988927919363,2.7491636134084607,1.9764678885462146,2.690165305087252,2.5225144285718746,2.16728604387552,1.6949623447969895,2.1499781640508804,2.6532732244769313,3.625465329491136,4.214987292517343,5.327784930777128,2.4957146916006487,3.4203315063516775,2.0,1.0,-3.0,1.0,2.0,1.221666666666667,1.0,2.0,1.0,2.0,1.0,2.553000000000001,11.686258491106296,6.434391105218328,10.181579511089112,1.553390225460472,3.6973093030272453,7.7362347706158765,0.75,0.6797851759094027,385.5799865722656,2.752654155120508,Health Care,70,0.7
MRVL,7.590356482544448,2.0009489525284154,1.458002463625744,3.9595533328643064,1.293844017125666,3.8752217617174605,4.056671620840341,1.0584186271278044,-0.3702302487299096,1.1511299082659114,0.8220253562710298,1.7371893665074996,1.3214379245645698,-0.9871433627837257,-1.7974329186702955,-0.7743966245028167,-1.1405294944887694,-0.3819851727484953,6.884102902548968,3.2110692986705627,2.237259709343162,3.9164341310215294,5.286937721717254,4.749874244354019,4.0,-4.0,4.0,-4.0,4.0,4.550999999999999,-1.0,-4.0,-4.0,-4.0,-4.0,-8.325,6.369326590453822,-2.6988268601224954,-5.700121793821092,-1.921454395909791,0.6691441761680529,0.5008758391496947,0.7421875,0.09892516665147615,93.4000015258789,2.7152502174428874,Information Technology,71,0.7
LMT,1.8121283052884973,2.484865100719034,1.2080272928159683,2.7023400552012022,2.6434849405009295,2.065972569215577,2.1610057232890214,4.805226163220776,1.5165221930720594,2.8395423671179985,3.429024044335201,2.7287469592896287,2.797503562091629,3.0408462289362053,2.81562827669992,2.9345642760981674,3.3172742582973775,2.955803095034586,1.6599134905666824,1.840204151363391,2.4729287199293175,4.090705810454218,2.6920248427871947,2.3770832043078776,2.0,4.0,4.0,3.0,4.0,8.992999999999999,3.0,3.0,3.0,3.0,3.0,8.325,17.286578658505828,6.780129422288508,6.696098744637763,5.637313471846058,7.366989288830257,10.23046954541349,0.625,0.19040173906435004,445.2099914550781,2.631281751916794,Industrials,72,0.69
SMH,4.008402409083209,4.344996516227257,4.534098916369839,0.26724561424925913,2.6988343743025327,3.3976864118924133,3.7728075098104883,2.7306037329522805,4.018609770120356,2.856593484440885,1.7234095203637012,3.1509659903527294,2.0406467128232118,1.2853386625382024,1.414305942603403,0.9395197694970726,0.6541442897567767,1.390553408351143,3.2819140879406987,1.551492336387976,0.6228653647303775,1.5324877721353827,0.9684880839234646,1.8234394001807823,3.0,-2.0,-4.0,-1.0,-4.0,-1.6599999999999997,2.0,2.0,2.0,3.0,3.0,6.105,14.942585272174732,4.49975400779884,14.18152532377489,6.983462803997639,-3.096394652044814,8.72898346664379,0.73046875,0.22783803115010284,242.9550018310547,2.604672150525929,ETF,73,0.69
UNH,1.8798078941437415,1.201169713838026,0.6043434801860712,-0.39293979149311814,2.6930739909969263,1.3938501152638345,2.665328271735964,1.9899114578658856,3.452785660235767,2.1530609081967444,3.6135035916219196,2.8540969230918756,1.9712862837291278,3.3083167842969625,3.1153924345796655,2.4588668318565188,2.893596133706793,2.627850957054132,3.70855826205166,2.06388427352303,3.583357513136561,3.4332517013039663,2.178057402890347,3.121420533866201,1.0,4.0,2.0,4.0,3.0,6.327,4.0,-4.0,-4.0,4.0,-4.0,-0.4408333333333332,10.190209788920395,-1.2275524697359494,-0.6665549337794314,10.915883502926365,4.753946425090132,5.505992365660994,0.69140625,0.0,461.1300048828125,2.5889381661963378,Health Care,74,0.69
CTVA,1.455634292155446,5.527952921153046,8.562664952102349,2.2495100452247425,2.1433675418017084,3.663412991682998,-3.063670082597606,3.8535249435559873,1.9183985969808597,2.9170570170132155,2.7718613228022777,0.8195728844999858,-0.5997822146529941,4.80196176167254,4.308894010944938,4.814281613386614,3.537721161970384,2.651561413039954,0.02224770461415959,5.3367089329656645,4.989446490883863,3.1058441791550857,1.9927601939669217,2.5295309867909768,1.0,4.0,4.0,4.0,4.0,8.325,1.0,3.0,-1.0,-1.0,-1.0,0.3350000000000004,1.260306262977803,9.854339115909776,12.715601252065504,5.388511881380919,11.199334682311491,7.235469407506759,0.57421875,0.6860919763974549,62.94499969482422,2.5551598241618123,Materials,75,0.68
