Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PNC,,,52.827496698480175,-0.06713856846888404,-0.044723391564968115,0.003307621839908936,52.547519183801924,-0.16010321409448475,-0.04215702619263709,-0.006267248882876066,-4.610284115556318,-4.072782527328108,Financials,152,0.34
MA,,,50.772861840730066,-0.18309896327291958,-0.030102997341125922,-0.011266098940745345,49.2573285461489,-0.24310804840892725,-0.09097986968153679,-0.01945233516224018,-11.296606554302862,-11.293587515614966,Financials,217,0.06
TROW,,,51.1245959590828,-0.14404790441351356,-0.18319190108618308,-0.03425228284200928,50.296267201493436,-0.18030684141342437,-0.17568429869739585,-0.03431069524925525,-12.386923903147544,-12.244837587089922,Financials,223,0.03
A,,,52.98386689983051,-0.2211943471649915,0.03531975721798762,0.004181091347520398,53.77232504071752,-0.21009452235850581,0.05535759079341258,0.006195904529290329,8.162062076474479,8.83768127052928,Health Care,20,0.91
WAT,,,58.33584976879909,0.11099454277278904,-0.0009951577992866527,0.02640999825414494,59.89793025476865,0.24563336011120737,0.03306720361471417,0.012765216092597164,6.15670546770313,7.980083470059905,Health Care,25,0.89
LLY,,,56.36764649804165,-0.15768125772951727,-0.049692434085031746,-0.0789351574553437,58.66677737902366,-0.2146588520221167,0.07866753392743157,-0.06568434935104578,5.415038729451175,6.9184811171577065,Health Care,33,0.86
MRK,,,51.555253162496626,-0.12504879671651978,0.02826966109287845,-0.010830332171333263,60.23833925302911,-0.008220240659116595,0.03711574018736634,-0.004821669176277355,5.565494012095002,6.744853253647576,Health Care,36,0.84
DXCM,,,49.76850916997633,0.1269578370128633,-0.014534044583163631,-0.009435967950533091,48.7095129213285,0.15544085055135087,0.002829210095981546,-0.0018649416142459726,4.838407305890741,4.686209515021225,Health Care,58,0.75
JNJ,,,70.88736737270791,0.22430831595067946,0.10542408112949565,0.007393489740895187,71.15501302905287,0.21436936040195753,0.1184425714085246,0.008842808671769517,-0.3859855738009318,3.818252466375146,Health Care,68,0.7
AZN,,,67.33955306588965,0.05720964267643071,0.10372319257216428,0.008482776088214503,65.89788452324126,0.06675298515560958,0.09287697892730365,0.005802435337847911,0.016973136779994347,3.3407168956930846,Health Care,73,0.68
SYK,,,59.51956722051435,0.03208844668607071,0.2070589295725545,0.019612026056634452,61.569216376990276,0.06371689193020375,0.20268272791982403,0.018898507086411876,-0.06100754231768834,2.047870817432774,Health Care,92,0.6
ABT,,,72.3910100518665,0.19211446762789536,0.033531921797099365,0.0027617877626289716,71.78521350135098,0.18776990932114182,0.05204217085880016,0.002159630283957221,-3.2875600837861856,1.130062271535563,Health Care,101,0.56
UNH,,,67.96304157289752,-0.0037543492998113647,0.1399482790803743,0.031386597841851056,71.36845406857464,0.03474480922531982,0.16459272956929938,0.019391982573222936,-3.223990267086813,0.7091592970604035,Health Care,102,0.56
ZBH,,,60.5034820708044,0.09581420600916546,-0.11137305249613498,-0.004135051377602943,59.53318820204383,0.05011928544918432,-0.05245223601504076,0.004815872085319898,-2.1923019014762586,-0.1886348741914352,Health Care,112,0.51
ABBV,,,50.11770015738345,-0.40333878507626264,-0.024235731983739843,-0.022560356659577632,52.408668826031686,-0.3078953005943243,0.008023122889121855,-0.013421487311487682,-0.5325350994297502,-0.27989820108823626,Health Care,113,0.51
REGN,,,49.11472765783789,-0.4499463343646963,-0.06931206541838354,-0.1677098572222292,55.01972855076376,-0.2570566090197109,-0.012111673152516891,-0.14492511927874407,-2.237474988272314,-1.8240293674121486,Health Care,128,0.44
ISRG,,,58.945266715677164,-0.28880958407713136,0.020565710405194823,-0.050979774659225464,60.87500806020259,-0.4178207035621727,0.03920881128273286,-0.04411217595113619,-6.9014084541144864,-4.9193809765265115,Health Care,162,0.3
AMGN,,,60.159102857920665,-0.17604391834591362,0.023770020960485992,-0.03027163919081461,63.93901215225391,-0.10594258022989182,0.08826900987562872,-0.02714819054859562,-7.393625249557769,-4.983813748540312,Health Care,166,0.28
VEEV,,,75.2077402687924,0.07889802152911707,0.7090305999337922,0.02412872591973962,74.58033742007595,0.12104578968323451,0.6551687281525805,0.012278839722159323,-10.07542884624533,-5.096621077358494,Health Care,167,0.27
TMO,,,55.115687586342325,-0.1837027639615545,0.11933057326273873,-0.003724006514574358,54.19192185365118,-0.2663895111326027,0.08389184953642123,-0.0044670365328530436,-6.591145522278569,-5.660384578279219,Health Care,173,0.25
MCK,,,44.928194563436826,-0.44654997224030635,-0.4116216573698362,-0.1152902435126246,46.27747829168088,-0.4302555423335752,-0.4147460683538028,-0.1144460661710147,-7.203547047130896,-8.082979761619125,Health Care,193,0.16
BMY,,,54.54659826446932,-0.10015943909829167,0.02967992746947024,-0.0013451030068126154,50.258665918330564,-0.1420950511749235,0.041528214895379494,0.0013460373744478545,-9.901722657377881,-9.421196239097894,Health Care,206,0.1
PFE,,,48.74699234841625,0.0006224821697924414,-0.010751759255545794,0.0016853711529995475,48.7256183737417,0.14379687741773636,-0.015805063834686,0.0014591400142076787,-9.18171310472291,-9.434452032507114,Health Care,207,0.1
BIIB,,,52.787250352646836,-0.017974388802535494,0.22865422429482352,-0.11470523966452799,48.78417136919366,-0.15565547827531528,0.2773145289972628,-0.11539928028145646,-10.677871135449081,-10.520728963265032,Health Care,211,0.08
MDT,,,34.843004829772454,-0.11319206136600635,-0.10325239004443998,0.013657207498195933,36.55456661518686,-0.09922814779731931,-0.0922736794739096,0.015551725158578372,-8.835064240917774,-11.695307096421843,Health Care,220,0.04
WM,,,58.45451514412575,-0.015216198887053296,-0.03201468616390047,-0.006831717688948843,57.906448192654516,-0.135749429295266,-0.049623592417159815,-0.009456330790493987,13.03053247459677,14.666628808274798,Industrials,1,1.0
RTX,,,64.1749446338836,0.03800583067925731,0.04327611513696853,0.009389593914124724,66.17512870472275,0.09304511228757843,0.05588519227139422,0.006265017665121818,6.292583535306264,9.3275908691669,Industrials,17,0.93
FAST,,,46.69480600825783,-0.5552923649174211,-0.013540946885848993,-0.0101533323227941,49.3051817570204,-0.4529891143512999,-0.0018614060426615149,-0.00554699396198803,9.707523230396873,9.307522006924696,Industrials,18,0.92
TRU,,,64.38568959546541,-0.303535112321885,0.08212479882977788,-0.02900472147001571,62.06746995455552,-0.2941028059805314,0.11949429224083605,-0.016839790896976042,6.477111753733256,9.122427708735348,Industrials,19,0.92
CAT,,,43.51369995582764,-0.16108999711864253,-0.3858292706359813,-0.07960798376425879,40.92436782614156,-0.2952176153844863,-0.41329534505324694,-0.07257589354564004,9.020417245390503,7.464224023587422,Industrials,30,0.87
RSG,,,65.93125889524379,-0.14209331918790027,0.034912931853541454,-0.006355624466614335,63.56634665378161,-0.11757246416192756,0.029420829365717983,-0.008948464396475113,1.970548752996681,4.92030930789922,Industrials,56,0.76
CSL,,,53.20453021897964,-0.19223473572335315,-0.02590507026699741,-0.009552564127311081,54.68003905045694,-0.18068479560089615,0.013631315437498156,-0.011830536982876456,1.882090484045853,2.670547410989511,Industrials,87,0.62
UPS,,,60.110775597284494,-0.09568141010955157,-0.06033190360038822,-0.0058261760659644585,62.220315741264976,-0.14293484752906774,-0.06002642307436277,-0.008991416783520355,0.12302843492252377,2.3561375687774713,Industrials,90,0.61
BLDR,,,51.19593957288494,-0.620137466564946,-0.025253325642054906,-0.023509478317198327,53.761392573031095,-0.6661828953298862,-0.03386353753945424,-0.024957149785886028,-0.033830324517971834,0.4619028900736317,Industrials,107,0.53
GE,,,60.5505731754209,-0.07713820396881084,-0.08285826578019485,-0.017426755166088784,58.81920530239461,-0.13917962896844677,-0.053558109528931606,-0.007422506109620238,-1.7202802128122863,0.2166976349692642,Industrials,108,0.53
PCAR,,,37.27324313965687,-0.39486581740500276,-0.01633025393381188,-0.005821302376282874,38.07408770154087,-0.3719185404434165,-0.012238304638502466,-0.006646140486240188,1.9215399029457112,-0.5437270129345149,Industrials,115,0.5
EMR,,,38.17688721080649,-0.1788612945770244,-0.11107558117914224,-0.025001899161508946,40.60691190892706,-0.15602740538305487,-0.08791142487687487,-0.0169433348610608,0.8177408297562085,-1.3038792582704362,Industrials,122,0.47
EFX,,,53.10663507654979,-0.3280784761133884,0.06859137149156845,-0.03304227898445095,59.230679391002894,-0.2075507738691257,0.04671918006675847,-0.033130086909878884,-3.4368303320857714,-2.2030988853305025,Industrials,134,0.42
MAS,,,47.19746194499042,-0.08099113006488809,-0.017478727199829482,-0.007190018538070415,46.54345736570424,-0.22098021748904298,-0.02441080586537551,-0.005604206890531822,-2.5435480254533642,-3.1694560943838974,Industrials,140,0.39
LMT,,,67.60316531795594,0.30298563642322285,0.10335481723303028,0.053169955954101115,65.95677624627994,0.13904002027084408,0.15740150705457495,0.05140974961667861,-6.629990208536508,-3.2739960521129188,Industrials,143,0.38
ADP,,,62.76852418697317,-0.0064599474772963975,-0.05389047180511555,-0.024667336508830545,63.561007844605086,-0.07099885119059912,-0.054213110809744953,-0.0182985591397081,-6.173807690248486,-3.5408544870906606,Industrials,147,0.36
FIX,,,43.72493804539136,-0.5849836053653962,-0.0809907016291244,-0.03664620161378539,43.454386844163835,-0.6228313499101914,-0.07351419304964418,-0.03757705355066743,-3.5686193656474607,-4.850686876691941,Industrials,161,0.3
HON,,,40.65365927690449,-0.351622884009144,-0.12128956573746204,-0.03982758329033401,39.390328676086064,-0.31907809424203376,-0.10498012769952329,-0.03600386641622767,-6.112177501641418,-8.107778706342362,Industrials,194,0.16
EME,,,38.67567061675067,-0.2100461129832095,-0.03563387268253037,-0.04667024456420666,36.194976945921944,-0.25014297582371287,-0.005606680646306258,-0.04157407885864279,-5.673508211908086,-8.186443455640823,Industrials,195,0.15
ITW,,,51.15873194448872,-0.29430914937168906,-0.09135341557617667,-0.016068372840268758,45.873452322985464,-0.4676748733529297,-0.12539709634499252,-0.032683164578889284,-8.868496878662812,-9.165278451915395,Industrials,204,0.11
MMM,,,55.35860686213923,-0.14998348706807643,0.02306329726356126,-0.00014719882388318753,52.74448277992745,-0.20014456258126415,0.02433898250747184,-0.006202593508068389,-11.051622858308212,-10.241313894101545,Industrials,208,0.1
BA,,,45.81028793298597,0.036104757565953084,-0.0061780725212879015,-0.0060053512625724064,42.377842669008444,-0.04073642863832534,-0.05089565641355058,-0.0326949406354975,-9.380161684364145,-10.561348624164705,Industrials,213,0.07
HII,,,49.08238752353361,-0.17853032894583662,-0.20404576030862065,-0.048495334435930446,49.077033292097795,-0.22154362650688045,-0.12486924709260831,-0.029482246495924395,-13.006639170049008,-13.190697088485868,Industrials,225,0.02
FDX,,,33.40003832398493,-0.19910490288723914,-0.07531278049610236,-0.02240220312730751,32.3606111775514,-0.20153090893485173,-0.09162431749953254,-0.028825967727686065,-10.267405310719568,-13.691340360565935,Industrials,227,0.01
UBER,,,50.65955539558482,-0.3884550792344915,0.07787368716642376,-0.018026791201528773,50.07738114282233,-0.41830535668035707,0.05689318871661153,-0.020372417122518343,-18.015182094628265,-17.941488440787552,Industrials,230,0.0
FTNT,,,57.82652435775101,-0.47727854367853506,0.0407637330823488,-0.005540365041259374,57.021731462659275,-0.40677640080649385,0.038422550607189,-0.00511575216778753,9.399462531986522,10.884288114027552,Information Technology,10,0.96
IBM,,,64.89309146691252,0.11879568683606369,-0.04506576874593537,-0.007114213737581908,64.8176215103521,0.18381784464294776,-0.07247903861024724,-0.017236437966459548,7.569368718657204,10.540440016383666,Information Technology,13,0.94
SAP,,,53.60898393146803,-0.10619697932396528,-0.10039847339965725,-0.047104395191983034,55.25086398121914,0.049061923814315726,-0.05433852702463935,-0.0410455014887252,9.211448400110392,10.097433191379109,Information Technology,15,0.93
ADI,,,54.409785074076794,-0.23861415967585065,0.05348165239725739,-0.011854701442890398,50.7955931495774,-0.29531470350386063,0.08558551142439101,0.002151041834954416,7.406955925932726,7.927493748298145,Information Technology,26,0.89
INTC,,,45.062823861643565,-0.2323006942577368,-0.04137938075094782,-0.005430575777393321,43.47292765648895,-0.23661112556120967,-0.04182320103385893,-0.0040791807297229235,8.1901005838192,7.043675735632451,Information Technology,32,0.86
LRCX,,,49.03614763232018,-0.3347943245482773,0.05686209085451299,-0.1020584847315496,56.29892602620866,-0.24562915436314772,0.03123885351272629,-0.09974338775648364,6.191192202290175,6.724699568143059,Information Technology,37,0.84
PANW,,,70.64354958633521,-0.1684836754604547,0.26716651835991995,-0.03768914352279885,65.66620895254202,-0.2724529380402209,0.3201966199243259,-0.04104169608924177,2.8118273035173353,6.4428031574050575,Information Technology,40,0.83
MU,,,45.54926390803848,-0.20054642054620217,-0.034923386148366695,-0.0033581162818029212,47.75604087251529,-0.08828747886450515,-0.08965017182348459,-0.012573125089497964,5.576639059177778,4.907169537233155,Information Technology,57,0.75
SNPS,,,64.40442725669945,-0.21588061572540568,-0.030695122225600387,-0.09841277131819572,67.74784518168603,-0.0757731749547276,-0.1295035587395258,-0.12041819474201329,0.7254434790292987,3.940670722867847,Information Technology,67,0.71
ORCL,,,61.83480380072516,-0.2017283974879028,-0.028444795205661493,-0.032188432243378355,62.36639662502345,-0.10985016249412022,-0.021891945779636216,-0.03010723061615229,1.2144391479981913,3.634559190573052,Information Technology,71,0.69
JBL,,,41.26124947289437,-0.30694339106370455,-0.01594703218923868,-0.01623174110910717,42.30009999967884,-0.2150817755159752,-0.015154018106561529,-0.016995655098324423,5.004767804439023,3.3609027516963446,Information Technology,72,0.69
AMAT,,,52.9497318891932,-0.2340563846020294,-0.019421361402660587,-0.02732202842198193,50.33247722606192,-0.420502589237691,-0.048390949915869064,-0.02363629390119496,2.960736282085048,3.28895719361056,Information Technology,76,0.67
ADSK,,,61.05981895268301,-0.03784264091961115,0.09767431547125506,-0.007427136316109773,60.87897848266809,-0.10552623464571238,0.0075958608191104915,-0.02274923725880391,0.8794900072878828,3.0733697508229927,Information Technology,80,0.65
ROP,,,55.36254302953692,-0.03171746457408465,-0.5640821661767557,-0.09592008437736137,51.75528180068763,-0.03581680481375889,-0.5214993213957413,-0.08453929733388789,2.331958644268868,3.043741127291322,Information Technology,81,0.65
CSCO,,,39.914233104620585,-0.05040414386966797,-0.06356344712014016,0.003147407073639918,38.704119022284196,-0.09311124105903887,-0.05643091015110804,0.0022205376739614863,4.87407758054607,2.7359127932365475,Information Technology,85,0.63
MCHP,,,53.899456340465086,-0.36139791118583475,0.02334402168951548,-0.0033754369398452232,48.52487030281552,-0.43033934222048625,0.009434137566613703,-0.005949892867996586,1.1198246556979632,1.3622573200260242,Information Technology,97,0.58
KLAC,,,53.19735789947,-0.2697233408951593,-0.08988839296415792,-0.01633086108273919,50.22810592891517,-0.37136614830559467,-0.2227106197522889,-0.04877903299685961,0.7993453955289858,1.1418917783675027,Information Technology,100,0.57
NVDA,,,61.56698770931216,-0.2583712736863766,0.02948771465894452,-0.010087346604194358,62.99302796646316,-0.29462478609711434,0.02925145511974642,-0.006742610961366064,-1.9284745648424502,0.527527002735082,Information Technology,106,0.54
INTU,,,48.2478891576645,-0.3526347302434428,-0.19031972470762282,-0.09020376707624335,54.23653862014337,-0.23668131565461142,-0.024618461155770096,-0.027541561510449675,-0.18872032757277712,0.059722450208010036,Information Technology,110,0.52
NOW,,,55.964686790945265,-0.30303272857039093,0.05117235062378346,-0.09530014902980201,61.08443558475588,-0.12159363638794295,0.06268096944335061,-0.10177132929665926,-2.199857203625081,-0.49494496605496696,Information Technology,114,0.5
WDAY,,,54.81424005383242,0.006914000426879497,0.14489871260671572,0.009334564518252307,57.83700547883122,-0.03273718881146806,0.09660530750034982,-0.01274788646186213,-2.2673184235839603,-1.0021938703175959,Information Technology,117,0.49
ANET,,,45.91234227217083,-0.42641269920687497,-0.1670898758367426,-0.08230864039652684,50.14368989259172,-0.3041610000764546,-0.0843120487312327,-0.05088695440785584,-0.8682346646492823,-1.2626314481730265,Information Technology,121,0.47
MSFT,,,52.730855956521054,-0.2375062836949505,0.06346014900081096,-0.010506873802326677,54.19935918043563,-0.17839720556192315,0.05279629920851631,-0.012751933848107595,-2.5437058815552094,-1.8506843678595413,Information Technology,129,0.44
TXN,,,46.38081604463778,-0.14421309179211064,0.025300187428395973,-0.020818546085179815,44.79366792821931,-0.12822061443623178,0.01099402272117367,-0.02128349500432831,-1.0032313196313898,-1.885782922345681,Information Technology,130,0.43
CRM,,,51.35193607372375,-0.4643720360881682,-0.031349052593911124,-0.05599660569892275,53.86217825933785,-0.3147040004562507,0.03786970815463124,-0.04475691662836317,-2.587556240034598,-2.066144806728438,Information Technology,132,0.43
QCOM,,,40.28993726489528,-0.47734617942592533,0.18637419869913976,-0.011793236329211993,39.63083849615455,-0.42191255074138234,0.1333956475283511,-0.023281058773336825,-0.16738832518185323,-2.17531074907687,Information Technology,133,0.42
TER,,,43.55225851816019,-0.37840283805534064,-0.05284127591780903,-0.011870322099528688,49.40163873146996,-0.23114078175315791,-0.08317323121533017,-0.01624404892143475,-2.5530078302125654,-3.257618105249551,Information Technology,142,0.38
CDNS,,,54.427083704232615,-0.1367230242966344,-0.09098955153712632,-0.04528030560271903,57.894016452453826,-0.07894628912139397,-0.0655629942306034,-0.04071560423851861,-4.702031851742088,-3.4699218360734445,Information Technology,145,0.37
MRVL,,,58.64637988454335,-0.004689444481906951,0.09606158132652647,0.0010484751393075946,64.50174712465567,0.0638696091826865,0.06352964064288706,-0.005191584888612597,-5.849818901822487,-3.5350062009025844,Information Technology,146,0.37
AMD,,,50.841069982306664,-0.08932549462754731,0.11214185796776953,-0.012372448533136581,51.371839653113085,-0.1802817133192403,0.11530208249951206,-0.009394414415279242,-4.325724209361538,-4.104433245819563,Information Technology,153,0.33
AVGO,,,60.52905050265039,-0.26295044839590703,0.03183613060067729,-0.01423605987102311,62.95277461540535,-0.03981900879312037,0.0304933589985217,-0.01787736984934188,-7.782109529978937,-5.433927018173363,Information Technology,170,0.26
BILL,,,55.719531394531415,-0.4295274170274164,0.28890009739305533,-0.007548767243333568,59.05380545380546,-0.3757489686239694,0.3528308360717007,0.00030537356343120523,-6.927076013657211,-5.449742328823524,Information Technology,171,0.26
TSM,,,42.037260653376684,-0.5005734915726302,-0.04505523987520546,-0.02060574049887133,49.663875402070346,-0.39248256007473725,-0.041939386640307934,-0.022174911102337186,-4.854282901722466,-5.684169296177763,Information Technology,174,0.24
KEYS,,,52.660231036867856,-0.6567294329505228,0.12712932884980735,-0.06271918327403408,58.483178332334695,-0.5375688132989578,0.07505303861228353,-0.07419811745763502,-7.037934296495686,-5.92359335957543,Information Technology,177,0.23
CRWD,,,54.2809075184075,-0.3795882219632219,0.0762467758447682,-0.20285421684884763,51.893593443593446,-0.2710296000296002,0.1432163648218945,-0.13435466865555284,-7.140823247558965,-6.52337315135887,Information Technology,182,0.21
NET,,,22.96229492185375,-0.681804321767557,-0.04290262865292042,-0.08912286834859835,25.258039183039187,-0.7376555342805345,-0.044999026992114215,-0.07919332538566756,-1.8161558540889755,-6.994122443599682,Information Technology,186,0.19
DDOG,,,46.67564935064935,-0.6605258815258818,0.10165103678736463,-0.08058606104808046,50.0830683205683,-0.4896529396529397,0.13848022716240976,-0.053854312496736535,-6.963690948668349,-7.287819181546584,Information Technology,188,0.18
ADBE,,,59.83895500090773,-0.14647606422546455,0.4523320695748446,0.08999721037506067,64.24831260934602,0.09699703449973524,0.432320136594477,0.10271491305911792,-10.850672743764743,-8.44194598273937,Information Technology,198,0.14
ACN,,,57.88264501425033,-0.13012203588889426,0.023354110736193635,-0.03511620323172109,58.24293385759958,-0.2838915366103163,0.02879991709024749,-0.020673842322141027,-10.4332250078295,-8.82066712064451,Information Technology,202,0.12
AAPL,,,50.36305008843275,-0.272821401726842,0.049648334616852786,0.003282485501125403,49.424755337935466,-0.29618658246555085,0.005618793181285552,-0.009934929260474944,-9.347601349180234,-9.368820806543413,Information Technology,205,0.11
MDB,,,35.08850759806643,0.3099887269593156,0.46148282623168363,0.1026499726182602,38.12424334924336,0.45380879305879385,0.8084614454335998,0.14639767900343084,-8.290184530388043,-10.968909435657064,Information Technology,215,0.07
ROG,,,35.46984614487894,-0.35506216415381914,-0.12105743642580037,-0.04717036068652195,39.56903981850479,-0.13557337165621933,-0.09950227663593283,-0.046183331349450206,-8.847158162495688,-11.343269566157314,Information Technology,218,0.05
MSTR,,,34.08168551310111,-0.29195492359314734,-0.10554946305101241,-0.02569932806379284,37.9942022695889,-0.17278058423582066,-0.078417017982481,-0.013368612128884733,-10.457770460476759,-13.25018168220776,Information Technology,226,0.02
SMCI,,,41.306822342344454,-0.29239618337627316,-0.4006516303812595,-0.12289283593889004,42.04617553923871,-0.35413464347613166,-0.3686881515190205,-0.1329609102397887,-16.08409201441454,-17.748792226256224,Information Technology,229,0.0
RS,,,48.880444176827986,0.10843759436747087,-0.22796172753917612,-0.029691552364127096,44.14996945360465,-0.026931482155817452,-0.23434603371654167,-0.034813083218964924,14.049315827436379,13.352357190479642,Materials,5,0.98
ECL,,,60.05423261158086,-0.31516193539601484,0.00775584640300592,-0.02829770151995369,57.44469306900872,-0.314177022041958,0.015928813321697544,-0.029041408987244225,3.224640768469373,4.9745333365283315,Materials,55,0.76
NUE,,,34.65194783921015,-0.22064046827161968,-0.1190257239756585,-0.020868836104706173,38.534456292281014,-0.14612507896449872,-0.13063261615279792,-0.03162627975132337,4.8563665175417645,2.175006930690881,Materials,91,0.6
BHP,,,35.940075800705486,-0.3112181574052215,-0.05284565968743146,-0.02215558484283074,32.68649436696661,-0.3440958265489045,-0.03599879786489413,-0.016904710069466155,4.923851321952565,1.7865083387197749,Materials,93,0.6
IFF,,,45.310205860442025,-0.30025713521996344,-0.27146723821147883,-0.09296035357098646,49.35444078211521,-0.2605479246736122,-0.3229405720662031,-0.10334222071024134,2.0233949208523194,1.489859585108043,Materials,96,0.58
CTVA,,,62.42730259936142,-0.20688522588522573,0.0796136223229047,-0.01763159922986742,60.41949023199024,-0.14467680930180968,0.07139869889653622,-0.0123987341237263,-4.0370274661033125,-1.7523481829681469,Materials,127,0.45
SHW,,,63.53845037762633,-0.09365095527340639,0.04905346906461258,-0.022181168332686307,61.53184158618883,-0.0902747893645561,0.06528237709370728,-0.023211091368497312,-7.013296766435001,-4.506267570053485,Materials,160,0.3
PLD,,,55.36647973572228,-0.1943246356261746,0.009541207670258548,-0.01480234059953582,53.559780608049124,-0.24470382531784232,0.027035604331002473,-0.000465779334967027,-2.084066530299285,-1.1914404959221447,Real Estate,120,0.48
Z,,,51.41984577182237,-0.6059186616204159,0.08566001958268274,-0.054143697446637454,52.33045158703674,-0.5147700169774191,0.0736113952856949,-0.057461424209310615,-3.9346951277866427,-3.5596653919007317,Real Estate,148,0.36
CEG,,,45.65482619232622,-0.4746227799977794,-0.0700609362940129,-0.08970842557905644,44.87110074021842,-0.501124431124431,-0.06388709599298113,-0.10255651660831461,6.290402380472021,5.342995073726485,Utilities,51,0.78
NEE,,,71.51330083116649,0.08785107876554447,-0.10473029389784592,-0.023930443756702804,68.0111631331857,-0.11521700156414447,-0.10373076751568389,-0.02690818976578803,-3.2679386725411796,0.6845077238940394,Utilities,103,0.55
VST,,,40.043332402891224,-0.49300497090628664,-0.046270773516145794,-0.021984460824002277,38.55679641709054,-0.36763088931765436,-0.029946844279331947,-0.014940897349587453,-9.963322713624468,-12.10330983162629,Utilities,222,0.03
