Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
UBER,2.687614707886241,6.472061109747737,8.699426678731106,5.741346427537501,-0.9733596073742956,4.069539321871474,5.266554889066182,2.037062239721365,5.970036643384366,4.230120170509795,0.26312369579833494,3.8377746855560892,3.6518841776458855,4.698107145883528,4.524404712228949,5.484421359375918,4.309425068681321,4.341731149431942,1.7700936966764873,3.5157176307049545,5.243469451434493,4.696048928992205,4.372145982320483,3.6080565269361125,-2.0,4.0,4.0,4.0,4.0,4.995,-4.0,1.0,4.0,-2.0,1.0,-0.773333333333333,-8.13656836046675,-14.435216943791431,2.1460578080903154,-0.6954014450257382,-1.2974399294024972,-4.559881662926975,0.77734375,0.7388683724050855,75.86000061035156,4.146569683195032,Industrials,39,0.84
WCLD,3.2429766047559676,8.086556886196194,4.1387768892827435,6.381467617191374,7.56040681714774,5.349898876656428,3.1279082195858057,2.8068896431540242,1.5758365839203043,4.551371195103814,3.5027848894073785,3.03946181296185,-0.7691023541311635,4.040276867426692,-0.10944300055826417,3.7554121519069183,2.739085736484105,1.3089862983859284,5.7797166435530345,6.435460149415301,2.2279850942271118,4.298455682124799,5.281249411298005,4.859607893161382,1.0,-4.0,-4.0,-2.0,-2.0,-3.8866666666666667,4.0,4.0,4.0,4.0,4.0,11.665,-0.4297458551693383,-5.494855327400651,-5.620687097960317,-4.539741553078454,-3.1198852783077724,-3.229309344373945,0.9765625,0.13582645236285867,37.189998626708984,3.9090099112164753,ETF,40,0.83
AXP,2.0681905187063965,5.336410416776635,6.046912444837507,4.5938209178857505,5.248101429239614,4.272430459005874,2.309821625659468,4.6756364883954395,3.211732157971487,4.786783778862257,4.1419832401889565,3.5023396571529375,1.7611589845903355,2.118561268567607,2.7309097450917226,1.942112624002331,2.118744408543116,2.098407011266405,3.7243766389846176,4.867877440646546,5.114738619305876,5.189407408698768,5.550903091768796,4.715558535122516,2.0,3.0,3.0,-1.0,3.0,5.439,2.0,2.0,2.0,1.0,1.0,3.8850000000000002,18.94613735743064,12.978554472119885,17.53389394803194,4.466565699440648,4.18864762033176,12.985903455691023,0.75390625,0.2703471437163649,297.5849914550781,3.872621803232488,Financials,41,0.83
BKNG,4.380888518833089,3.641824594495701,6.375112593118683,5.258766144022811,0.19515959163196367,3.9610960416969605,2.81321675240695,6.2540469848416205,4.997595156655917,3.476286115777982,4.0730214297758325,4.049239981504614,2.571766703165963,3.529372667309128,3.6915635159844067,3.758139457817762,3.770194044182637,3.3212753631056486,5.235886766390223,2.3734260946793184,2.538615415256262,2.527864723770922,2.0592168511971423,3.3183674845474536,2.0,2.0,-3.0,-3.0,-3.0,-1.105833333333333,-1.0,1.0,-3.0,-2.0,-2.0,-3.2186666666666675,12.195372149925674,5.0678191961037395,0.7868388545503348,7.7267860653234965,4.868311666352937,6.902101522346178,0.96484375,0.6821314537970428,5083.830078125,3.8521330537617318,Consumer Discretionary,42,0.82
UPS,1.7715575028661261,4.847973222493893,3.0006460746901578,3.6957577086193485,4.1391377444373205,3.15764005559597,2.0152099704117266,4.385181789261274,4.068650361166571,4.040066230142906,4.315219550712821,3.471877041767011,2.5565643499931836,4.451122503045047,4.203277857515682,4.502617232593982,4.384717061012248,3.7636190651218513,2.447308553715321,4.718870424724528,4.336081716054436,4.386996572206273,5.913358732353288,4.079773207177426,1.0,4.0,4.0,4.0,4.0,8.325,2.0,1.0,1.0,4.0,2.0,4.773,-9.641117161805452,8.400503562227494,-3.676895431504656,8.807369639099408,7.385762652575119,-0.17754918287747076,0.9296875,0.2537142083200243,117.94999694824219,3.7760958108752134,Industrials,43,0.82
LLY,-2.670140532022342,2.85392133901245,4.367296777470619,7.414046034633647,9.49439181431837,3.2513531908364968,-3.45079347106676,-0.9580284111965807,8.153174702704048,4.58719055917532,5.4713654431348955,2.0585318252093674,7.710071502905874,9.416098059876854,9.500684213307457,10.14190190265331,9.975119210754164,9.072917847451636,-2.845108021901747,0.695587667412247,-0.05731120915247967,5.502860733133959,2.7271077466969054,0.4120497536144638,-1.0,-1.0,4.0,4.0,4.0,3.8850000000000002,-1.0,4.0,4.0,1.0,1.0,2.775,-9.743518756743931,2.789228081472034,3.863827821074852,3.27769663072848,6.952934021466103,-0.2755639221130514,0.453125,1.0,904.8200073242188,3.736233669800392,Health Care,44,0.81
C,4.738799640247598,4.719347379119718,5.473438064974034,3.8225551112461833,5.333123762626201,4.879832577651366,4.6545937466008365,2.7980492945476994,2.8637691357765593,2.758334650173924,2.347703024786806,3.3346768736091685,2.126314533657766,3.290129676388508,2.3331027342464785,3.0276632760981332,3.0271654515101165,2.62319754203546,4.017028340829295,1.6289879378329535,3.847907387989634,1.1047171053843619,2.8889225568983665,3.050869441683007,3.0,3.0,3.0,1.0,-4.0,2.775,2.0,-1.0,-1.0,3.0,-1.0,0.8891666666666669,-0.25464725592507875,4.235180638330006,-1.2146030183004526,4.911014792489963,0.2615933153674387,0.9440083648810337,0.5625,0.7167000464186005,79.81999969482422,3.6912137100091647,Financials,45,0.81
VOX,2.697229267675721,4.278479661754573,4.183090898946394,3.0173708628980966,4.629976013767737,3.634469875055089,2.344766295423524,3.650426548580718,4.285773139731108,3.2532201046930194,3.8193623076260117,3.3231020750490967,1.7630626955526079,2.670480337175018,2.9191406864579585,2.5708168234507296,2.6780556362969796,2.4059664511519565,4.0096740702663425,5.245962491560534,4.621816265980143,4.591698317183548,5.097461951472753,4.592101774745237,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,4.291359758273606,8.880246538981503,8.905243537498565,7.246072511667467,6.763101522585293,6.714298138194503,0.8125,0.4659557871174546,160.35000610351562,3.6842986990456743,ETF,46,0.81
QQQ,3.220852532285498,4.495549650687753,4.658959479842524,4.347553808424273,4.2394958048308045,4.032389028911435,3.714143431781299,2.6029134493042556,3.377639052275049,4.2062971230304935,3.852862955639467,3.592042955154636,3.3102419010693653,2.2995220585068568,2.4741151782480513,1.6872922547715907,3.875868068225774,2.9049858580883465,3.6274512840995383,3.615475567766589,2.9356970870218935,2.7619678203962392,3.747346996173978,3.39608502976073,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,2.0,2.0,2.0,3.0,3.0,6.105,-2.5889690589891834,5.02391723385501,3.6097867561791497,3.2589926245656455,7.604723914696273,2.4843004289681105,0.96484375,0.33640641306853053,516.0599975585938,3.6739984467116598,ETF,47,0.8
FANG,1.1451515326369552,5.313077360428869,3.5536786732898324,4.350553621255676,6.7829593491449485,3.7375289129238802,0.18468744670309617,4.399992856675282,3.1115799108136555,3.501625660919503,4.467636436079831,2.630954887292367,2.189911354659257,2.88165397298736,3.246245560800105,3.900811168266932,3.9568103412092768,3.0749103174555343,3.070392839732331,5.1926105756656735,5.889798913487769,4.755902815457891,4.751344800608324,4.478161474879804,4.0,1.0,1.0,-3.0,-3.0,1.1108333333333331,-2.0,-1.0,-1.0,-1.0,-1.0,-2.773333333333333,7.982836912578239,4.934324859432337,6.972617656568425,1.008895265217601,3.315841593916912,5.511066837576472,0.8515625,0.0,151.67999267578125,3.661898336036567,Energy,48,0.8
IFF,9.725382906909072,3.518905239090963,2.8244285045882864,1.888040557084023,7.03876735248792,5.93535957987493,4.799054122424626,2.3160555629224566,1.9919788776999376,-0.13898950678356797,4.112410337527499,3.1108380246722143,2.1241247404587744,2.194110492920864,2.2574457044509826,0.46410222231195,1.158913936218617,1.7457418703178869,3.7780660065093654,1.76342686927624,2.0670961298750337,1.6024219225738459,3.2509653560238236,2.7717474715962376,3.0,-2.0,1.0,-2.0,-2.0,0.4458333333333335,1.0,3.0,3.0,3.0,3.0,6.105,14.695315407331503,11.977640458401392,11.95322453353893,11.34164552711583,11.029228719227325,12.60416725106605,0.71484375,0.07145364234172145,80.41919708251953,3.6521470028721668,Materials,49,0.79
PANW,7.233848816016689,1.8933428213582375,0.9586129106814041,4.151836028366815,-0.3962061877793164,3.329788129882654,3.420891009092125,-0.4173552925455397,0.2781885903519721,0.42904267297393195,3.8529257446737066,1.9680781874262963,5.038400384539753,2.489584332318185,2.027858514696443,3.1677166102541934,3.5943525501313616,3.558215800155129,6.09455140909426,4.95924526503914,3.46369792404271,3.897981161291492,5.969731026741148,5.099166450032276,4.0,2.0,2.0,2.0,4.0,8.547666666666665,2.0,2.0,2.0,1.0,3.0,5.2170000000000005,20.443753635072337,10.700515437405379,6.308410821929082,8.116910452699516,1.2255986905950818,10.8303765662096,0.72265625,0.5684009494694873,190.8175048828125,3.649507299337796,Information Technology,50,0.79
CMCSA,2.8873630566266364,3.7177377274492756,5.560994631779612,6.394847272185142,7.284331593759124,4.8798642639345475,2.4216316687178407,3.8836854373371703,4.574270655044861,5.099207662520911,4.8144950311564445,3.882682773460619,-0.3331621545637433,2.84298620614791,0.5854456308011018,2.2758801524355023,2.1939145929457244,1.127333507705906,1.6313946218010762,4.568083470288377,4.122285447366053,3.9786936752797963,5.263109548997847,3.560447492615562,-4.0,3.0,3.0,3.0,-4.0,-1.2166666666666663,1.0,3.0,3.0,3.0,4.0,6.770999999999999,1.7982312046615376,-2.2183817732432587,-1.7921711482618472,-1.2043989552103844,3.027585973946424,0.39012260289694217,0.9296875,0.23071589610017076,35.48500061035156,3.612050932645515,Communication Services,51,0.78
Z,7.1844139639148485,3.2020141636580224,0.2758127010916347,4.107658430342562,3.7152329397504213,4.167636795340106,4.433174775939509,-5.361311480685443,-0.7975851128243598,-5.309449030424633,4.310344590231991,0.7575087526466856,3.9522316488505234,4.27204040605487,3.0782243490649206,4.481931589878124,4.270067895011045,3.954265264556433,5.835328704852001,4.155722203002142,5.56369705314939,5.0691313254513375,1.6351875262395716,4.614866954622257,4.0,4.0,4.0,-4.0,-4.0,2.775,4.0,-2.0,-2.0,3.0,3.0,3.8850000000000002,7.073736053251478,6.951018566339399,-4.251620173280295,-0.2645702255009672,3.331732664094412,3.0654609613584403,0.8515625,0.4550755951061483,78.62999725341797,3.539295880228666,Real Estate,52,0.78
LMT,5.76811549577862,3.2834684058884154,0.6623303444660267,3.37156939423643,4.781079665771686,3.8987255406570624,2.8106459483744555,4.836815349494189,1.937264496775919,3.8405832374249873,3.528602458909253,3.1870418521844095,2.902421608474417,3.2829417299183925,2.9622805814767093,3.0813600424720717,3.146858133172044,3.0378751820732846,2.904482397590379,2.6286822021856224,2.6613587072454368,5.273223664516214,3.6709279963912644,3.288205588817712,-1.0,4.0,4.0,4.0,4.0,6.105,3.0,3.0,3.0,3.0,3.0,8.325,14.271174487466407,7.128376735909923,6.998172055590027,6.107575043378949,7.356649333588541,9.392816010896366,0.75,0.1809767934760806,444.1199951171875,3.533123337134308,Industrials,53,0.78
BK,4.037155558378435,1.8754760366678238,1.6821715893689542,1.9070677491975947,1.8794681767030854,2.562385644122609,3.5362003808969416,2.4339403298125415,4.6284283301802365,3.4191180253196887,4.690491849442266,3.822925276907778,4.854182540212505,5.8921344023773035,5.633074864508235,5.3279878397796185,5.953836396368125,5.43145939786703,3.237720175738033,-0.1521509036009514,1.1805664797962285,0.38059889142548897,2.4728256520862404,1.8403782166657763,3.0,-2.0,4.0,-2.0,3.0,4.550999999999999,3.0,-1.0,-1.0,1.0,1.0,1.6650000000000003,17.890029715991396,3.506078234463171,0.6134346865305577,3.848917648945018,3.3585962291006286,7.738415539577795,0.7109375,0.9280222821646034,87.9000015258789,3.5085609556535884,Financials,54,0.77
ADBE,3.955955824675038,2.0600753076793623,3.6490954685804904,2.1751926002372057,0.4957574869226664,2.7123249203811866,4.252582561904582,3.4427316973867397,3.8305553828780052,2.777576177055761,4.12929675552132,3.8388723315737256,4.220138977113745,1.993962412770704,0.722314744936206,2.6692527426463686,2.5298290856896215,2.67890377921869,5.929173849311662,4.287361763423771,3.3678666964562,3.0870854724673307,2.3974914230110818,4.112722538449491,4.0,2.0,2.0,2.0,2.0,7.214999999999999,3.0,2.0,2.0,2.0,4.0,7.436999999999998,1.9835942851828992,-0.9351106713031254,-0.31919075472639563,3.524930182046563,5.036278574996899,1.949924927214192,0.77734375,0.26400962017613605,444.739990234375,3.495344771595631,Information Technology,55,0.77
AMZN,2.757487325062975,10.694943345389328,3.244290966927074,8.197818494648672,2.2973244698694906,4.546520441052038,3.3096250517370622,5.482954515805521,3.5390499677780545,5.965746476044943,4.254113901056915,4.188334589926076,1.5135925926238951,2.934824129195884,2.1777680884715873,2.7976218681584193,1.7564285620889368,2.055696327300644,3.494150495235461,1.3306058400223806,1.0548922724200605,2.1183142208902135,0.9907673740363483,2.0337047691581147,2.0,3.0,3.0,3.0,3.0,7.214999999999999,1.0,2.0,1.0,2.0,-3.0,0.7783333333333335,14.506961338516781,10.853281147187278,2.8978834429067213,6.330688853920682,5.781281222351727,8.862682712705011,0.7109375,0.38963081473916145,214.6300048828125,3.418039083703738,Consumer Discretionary,56,0.76
XLY,2.191201544010546,4.550104360127589,5.617618853172753,4.535734065233264,1.6946091712731868,3.404291242940817,2.6518234638819136,4.226991526639437,2.202089981320871,4.0953781118425825,2.800771434635921,2.9941627229495986,2.580992373987212,2.870237946431583,2.889873428450316,2.8039408262830454,2.3127557185536585,2.6574137904251494,3.326662288472258,4.678386436971702,4.32782734792218,4.657466500093205,3.500047947239776,3.9192428801317987,2.0,-2.0,-1.0,-1.0,-2.0,-0.5516666666666663,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,0.9974261487288044,9.667188842900815,5.557629585767382,9.939535535286703,4.914757117452418,5.04118264064523,0.9140625,0.14975829388334902,218.2449951171875,3.416026058415159,ETF,57,0.76
EFX,3.1857856289413755,6.819327610116451,3.581662301989272,1.7916153390146792,3.7856829833239316,3.6835233265939173,1.990234266237483,1.3673116675935646,2.067892923334029,2.3356626538379466,3.958259373738011,2.3623717910177704,4.456712434891745,2.901781895344472,2.3792453145256656,2.574977241749244,3.5498175698989067,3.401617940127992,3.146950410569579,3.4960676113167652,3.236662570841736,3.21667162483353,3.558575354663014,3.303062953444183,4.0,3.0,4.0,4.0,-2.0,7.214999999999999,-2.0,2.0,-2.0,3.0,3.0,0.3350000000000002,10.219035638136884,2.764712864281101,12.100420571045987,3.4458166473521494,0.35068960474988975,6.724637849422571,0.71875,0.17638305733004864,245.13999938964844,3.3461486073687716,Industrials,58,0.76
VCR,2.460824330393225,4.338501211541297,4.70906235787872,4.314046682560583,2.200588321827818,3.3558779652859663,2.360824905257282,2.655067942783378,3.254193408863935,3.5376887452107093,2.243084120762975,2.712098032743688,2.456385019008449,2.944547101156762,2.715622146264211,2.8829009543557227,2.1513696962038007,2.5691864488980833,3.022470105343049,3.8093365004673685,4.605461903721036,4.263774884559141,4.186078603958559,3.842212987987136,2.0,-1.0,-1.0,-2.0,-2.0,-0.5516666666666663,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,13.870609168678403,9.532609575078439,9.301521424773457,9.651696132827142,6.224397931654288,10.28662768856576,0.9453125,0.09288398914366269,363.654296875,3.287138602391703,ETF,59,0.75
OKE,3.185303483331227,4.379317797431722,4.464425403114873,2.808045393554494,2.0822509478603024,3.329418190103606,4.76201068796479,3.2559615144846688,3.939409714062232,3.9882004144862635,1.8722221955744796,3.71555153511173,2.8000454766002947,1.8566533138713202,0.7219173215144978,1.411779203575056,0.8597795931876675,1.6854788774667149,4.010540763529891,5.602138314225615,3.8591840707785616,2.8275519217803318,2.0976178847334923,3.652166010413167,-1.0,2.0,2.0,2.0,4.0,2.9970000000000008,1.0,3.0,3.0,3.0,3.0,6.105,10.745119323137345,7.424887916944374,3.7605525071849732,0.42635405052807107,4.294641338416771,6.23957747249579,0.9375,0.0,95.34500122070312,3.282207144206769,Energy,60,0.75
MU,3.6658069953694934,0.7086906155571342,1.169993490781635,2.5687070432351904,9.598076775697992,3.8125360729247326,2.125127534348925,1.2724797054113044,2.2327519661667186,1.2741062738453408,5.232591445969868,2.540989324444512,2.6580788483763333,3.108955105316231,2.765089149731741,3.383383318606688,3.6476442351488965,3.034218082957961,3.916282735983445,1.266608623103437,1.8608312615589482,1.5300055997062996,4.2280180397246205,2.896079335292493,4.0,4.0,4.0,4.0,-1.0,8.325,-1.0,-1.0,-1.0,2.0,1.0,-0.32999999999999985,-8.63666736636937,-5.171304949598739,5.605720138142662,2.879516996719828,3.9087743071891135,-1.2815619601072896,0.890625,0.5186716016741113,97.24089813232422,3.235723070518654,Information Technology,61,0.74
USB,2.0594137754155963,7.551402274464126,4.3028041040967215,5.627129287837597,5.749640248583746,4.4540976706481885,2.4476439067924938,4.837029730016942,3.904346087695921,3.6446403121566338,3.949246300630911,3.5174891188860076,1.8750530452364336,1.3191927758351085,1.2860126441325919,1.2596605660248257,1.8715781194226275,1.600382946704513,1.185017853049064,1.9881204503334249,3.555284947221688,1.8802743489300207,3.2656872352898274,2.274986360753784,1.0,-2.0,1.0,1.0,1.0,1.0000000000000002,-1.0,1.0,-1.0,-1.0,1.0,-0.5516666666666663,-13.132186160693145,0.17433609790498308,1.4270280046766892,0.36621602657422725,-1.1552454391896188,-4.250965257203073,0.94921875,0.10608549491954923,46.404998779296875,3.1707198045443117,Financials,62,0.74
COP,3.093601173546631,4.424194510050583,4.673808195365709,3.5828262834716593,5.249449552401784,4.083454713205341,1.0944497327754839,5.524246527748345,1.9306171816449509,2.468209951490507,3.1814349458896984,2.4528878669972713,1.7477862572474019,2.6497133110675777,1.484900797117303,2.4150011569947925,0.8031674433225466,1.715504329578753,1.9008010421152433,4.222795414497286,3.614658348552026,2.977816339234761,4.817110297844175,3.2800356438152605,2.0,-3.0,-3.0,2.0,-2.0,-0.773333333333333,-3.0,2.0,2.0,1.0,2.0,0.3350000000000002,-5.075026922912436,8.790962690067182,8.78623572625031,7.4814570826101265,4.401597607545783,3.1155469954787147,0.875,0.08611441000860162,96.56500244140625,3.0766347255521302,Energy,63,0.73
ALV,2.1901445908611636,6.118961651679127,3.4825621755374594,6.211994483174058,3.797950243928935,3.8302781654940916,1.3614759575509086,2.870851763839388,2.66441069377768,3.6571799019241995,5.60254779468413,2.9776212389778096,2.271372376710894,1.8074748798283098,1.2354298646677273,2.139436599582787,1.4982008420356827,1.8301051308324598,2.927505688265791,2.8746385122044535,1.2246844282668796,2.9244845787259495,4.179472500576489,2.829883027314658,1.0,1.0,3.0,1.0,1.0,2.996999999999999,1.0,2.0,2.0,1.0,1.0,2.775,-13.580187423190166,2.82994113521217,1.1256828670013725,-0.8788227590557822,-5.469595636487964,-5.135362578139856,0.84375,0.6303602894459781,98.38999938964844,3.051117529130258,Consumer Discretionary,64,0.73
SOXX,3.9560046851407966,3.523813813637244,3.016885889237747,2.0910441597062164,2.635265030704904,3.1977461421479236,3.773470143076296,1.5576561782131364,2.5879520300929943,4.416332090395718,3.7677370132394303,3.325492958839764,4.028708643921154,0.5189456213143959,1.2471853151871648,0.8698880212647322,1.8354266453408554,2.1446030924232056,4.464663510904861,2.6049094984680714,3.878675401127086,2.60008159976904,-0.49609247800640865,2.858736568024037,-4.0,-4.0,-2.0,-2.0,-4.0,-9.433333333333334,2.0,3.0,3.0,3.0,3.0,7.214999999999999,11.293773731096037,8.222046218364126,10.438989822711804,9.307646964397339,-2.5857210147166105,7.672537429665915,0.84765625,0.21895981638246367,217.19000244140625,3.043940700607356,ETF,65,0.73
SPGI,3.1787099026772196,4.426586371705053,2.696074492124026,3.9338476541417187,4.944630415316969,3.7024354858268413,2.3921594196199556,4.114126921273511,1.600946454879952,2.6740796183710427,3.8311750764427677,2.7889049847571363,2.5031290162277795,2.3852294425029887,1.5668132033738262,2.6082830782489586,2.6871121671796487,2.350963082286881,3.6735059609579936,2.4410370491667637,0.46937614900877933,2.5167259690392036,2.9278125492593636,2.5649747957337556,3.0,-1.0,4.0,-3.0,-1.0,1.887,-1.0,1.0,3.0,1.0,2.0,1.5541666666666665,-1.5251412504662063,2.5362944341828713,2.457433716405142,1.7358861261386125,2.4710013069880588,1.0469306625661026,0.6875,0.8187312413985406,532.6799926757812,3.019798434242636,Financials,66,0.72
XBI,5.328997605352196,3.0136799842771143,4.253641477497294,5.263270694520323,5.766756912111305,4.8840056368787765,2.526475936458084,0.8424277298294527,0.277206226904624,0.9188212588833476,1.2184793211763059,1.376128953597254,3.7505507561020837,0.11500690262869229,-0.07687376180543423,0.022615399252177697,0.28208503430384185,1.3095754801178254,4.613329934198317,2.2571445457502444,2.1451899149292024,3.5492212778121797,3.087061607640392,3.3584090590550146,4.0,3.0,3.0,3.0,3.0,9.438333333333333,3.0,3.0,1.0,3.0,3.0,6.993,-7.364678435484446,-8.712317196949153,-14.954952447249674,-3.7795899881963675,-6.578557763791665,-8.427182478722486,0.94140625,0.1544606337274823,88.72000122070312,2.947231918640441,ETF,67,0.72
GOOG,4.519081770446502,-5.89704536756035,-1.3971891955495814,0.444182238732465,4.083473432315514,1.3165690203249694,4.703877714682287,0.08161106332727686,3.9731381035574946,2.819274328534685,4.515544312425977,3.652480440339051,3.1188444965797193,3.1946407594166963,2.6591062559586782,2.8979984247603308,3.272927381906751,3.0383734509899294,4.469598805051554,2.0300975944906052,2.4250056223126926,3.0643265227076695,3.6955033978562977,3.393224621344086,4.0,-4.0,4.0,4.0,4.0,8.103,-1.0,2.0,1.0,1.0,1.0,0.7783333333333335,19.58943411395424,1.6609740961318111,5.946097305350361,-2.99710743798612,2.4076467212133768,8.022409064383586,0.66015625,0.2552396677005643,176.92999267578125,2.944888534102701,Communication Services,68,0.71
XLC,3.084283024392498,5.204372662519162,3.7882902319827556,3.8065128439594993,2.9805969433451533,3.5833231773935696,1.512599613662589,2.037760869494454,3.8388769171763455,2.968847894328908,2.659599183913743,2.4714429266153286,2.115998763515896,1.6305872554945056,2.444931649350649,1.831823962537463,1.2809517172827174,1.9121644235695676,2.9645146047226203,3.63830960517583,3.770539728141078,2.635035522020872,2.588317939043204,3.0963890853039566,-4.0,-3.0,-3.0,-4.0,-4.0,-10.541666666666666,2.0,2.0,2.0,2.0,2.0,4.995,-1.8296601798951342,14.587995887751461,-1.0805660615583303,8.759282047826115,6.95687949135224,3.678346350737414,0.77734375,0.6477504984850414,101.86499786376953,2.93732558322692,ETF,69,0.71
CTVA,1.358243667074712,8.51458524703514,8.746840427960269,2.3094177296716953,2.1305665695721108,4.071429685425624,-2.983557236769464,3.9443521527676517,2.4951329254095254,3.0823972910589523,2.3943180701634894,0.9202710460349955,-0.3357997190309697,5.201634474775226,4.469288937018865,5.028052144355645,3.7693655595202022,2.89975587551494,0.7609283652766987,5.444816691983733,5.65181219968222,3.2812125603882105,2.347630097631333,3.0170018148712026,-1.0,2.0,4.0,2.0,1.0,2.331,1.0,3.0,-1.0,-1.0,-1.0,0.3350000000000004,1.4105268282935088,10.553257117531443,12.109900067654698,5.428342719898279,9.742527050460284,6.971541011378129,0.609375,0.6591574565354416,62.66999816894531,2.884874201195835,Materials,70,0.7
XRT,3.2973029049363687,2.1799580874899407,4.180976531268061,3.0253925231331964,3.380034442259639,3.305349911100748,3.3962108660396195,1.4457644038046538,3.238803122661432,2.306957802006747,3.1803131919032257,2.9162565123676583,2.2111529836269757,1.7954413899499388,2.23698809873209,2.431928673986966,1.7968872536020897,2.107475406867415,2.526512523827231,2.1625359393456534,2.6596403387102563,2.5257740284397805,2.6131154577360665,2.5218299962697324,-1.0,2.0,2.0,2.0,1.0,1.3324999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,9.243961295729896,4.912147163816234,-2.2548011745473193,7.7221452184428845,7.92940948604133,5.900814411843317,0.95703125,0.016598628871845017,75.43000030517578,2.8704262999260575,ETF,71,0.7
CEG,-1.2852968627528751,4.262207451746799,4.856243373029865,3.3037757657747715,4.898229708150029,2.5312600909878964,0.8533287744764654,4.4231963356084245,3.5877315961222935,3.647120263865104,2.6430224817072236,2.606635953654529,1.7748773608156563,2.813511547952049,7.766370701048951,2.5714558041664226,5.0100729812687295,3.8649101703512176,-0.43720757407178334,2.009301944262356,3.56535123220248,2.14362752684913,3.641496172062755,1.8493575523106507,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,-1.0,8.325,1.5612440805726056,3.9528141007148343,1.4326880185172344,3.5827441379268965,2.712031923135082,2.3540997803402295,0.10546875,0.43198973851641354,277.16009521484375,2.810479794309141,Utilities,72,0.7
ROG,4.826727618465665,-0.37352990406565395,-0.31536941792350265,1.1118347696692217,-0.031248393505811878,1.638026292616501,2.817358944101977,1.1507988374453737,1.4076225682163974,-1.5300750158467364,1.238084777600707,1.4176909600772314,1.5692542976290629,1.9709131774983608,2.2288272688021986,2.2027229342730013,2.3766211266446233,2.000659259868567,5.996639622275801,4.822884196578102,3.86465080096134,4.105285607828122,6.397703785400194,5.241773431951738,-1.0,4.0,4.0,-4.0,4.0,2.553,4.0,1.0,-1.0,-4.0,-4.0,-0.10833333333333295,12.83195440666638,-0.8197497950001585,-1.8909963244437482,-1.3554130449119495,2.950795625196526,4.199256283717735,0.96484375,0.010335824769705326,85.91999816894531,2.6885003910095793,Information Technology,73,0.69
INTC,0.9597783703228926,4.167763613301795,3.9968268947617616,4.694542053967598,4.4650824539456515,3.193948748818366,1.2817324368320535,-0.9465953676886336,6.42516042741036,3.438378657521216,3.388911697358522,2.7222963425421383,0.9069958999023171,1.3333522023253581,0.37169358498860317,2.3428890435000262,3.3545855055964235,1.5377532841944956,-0.878579277795327,3.320460355785095,4.096062959756598,4.8977753774758375,4.695898960675055,2.5612973892560125,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,3.0,1.0,3.0,8.992999999999999,-9.53657686402922,2.195481132662015,-2.773797842283839,-1.9918816143391918,-0.6142215327591826,-3.829316227241968,0.71484375,0.5396159520291508,23.55500030517578,2.6624868780367854,Information Technology,74,0.69
RS,2.258938909387216,4.413011010849733,4.87208556374826,2.10756442477832,5.34712622598221,3.6662320524922394,1.3499911520250882,1.6310087211148212,3.7500484732226633,0.9795571566076314,3.7071374337767145,2.2895096824378984,-0.18677725126209707,0.14971961109043586,0.8208307701920352,0.5572894752112193,0.35155664739681947,0.26648627793729257,2.5587693344479945,4.820699627066512,4.61018750348874,1.777487713517804,4.356533381590324,3.526025600576386,1.0,-4.0,3.0,-1.0,3.0,1.4433333333333336,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,1.7925549134215304,5.672794214236081,9.855920354268505,5.98040197896467,6.418708234530188,5.406203514660349,0.69140625,0.5693785409709549,297.7250061035156,2.634060369581832,Materials,75,0.68
