Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BAC,,,64.62301390375514,0.41883397892780416,-0.006708416535928015,0.00047569031483681067,61.41349944434551,0.2607663784096118,-0.016055502253400255,-0.001809127988935118,-6.756669325593454,-4.153017990783389,Financials,153,0.33
PGR,,,63.97031971689656,0.22433639530404698,0.014304219582883313,0.0023899695468596253,63.653242389544985,0.13754726657588467,0.014992845277854348,0.003447953372862804,-7.218088024639519,-4.4557318139953646,Financials,156,0.32
USB,,,51.277553491416654,0.02648272108464874,0.04065839737696017,0.02159162033410823,52.420177670436665,0.037958922766942876,0.02167491214566124,0.017752916408208877,-7.935070661903625,-7.565297545718293,Financials,189,0.18
AZN,,,60.41229377929227,-0.1989124066238944,0.09886874712012267,0.0013082618827464196,61.49707939798546,-0.0926371409944333,0.08882062365999924,0.0010324053316464797,3.658710853530336,5.849648171258108,Health Care,42,0.82
MRK,,,59.53161834200329,0.20168341239532592,0.04989150228698173,0.010214442690509504,64.16622767247057,0.2961027681639676,0.04415160351802204,0.005303985070703314,3.2112169744592682,5.581001575906654,Health Care,44,0.81
REGN,,,61.88566462059115,0.3256841379099169,1.3706275995444441,0.43488183548479314,58.87995244740003,0.1801693882255543,1.4663083310132257,0.4418473291219659,2.089194957305203,4.165756664104321,Health Care,56,0.76
ABBV,,,54.3539512341284,0.05714867149017443,0.035448622421451144,0.012533429778833793,50.15992151755281,-0.11737879904380073,0.05897701354708727,0.021132077608245436,3.3841509183672476,3.835538193535369,Health Care,57,0.75
MCK,,,47.747779346654255,0.12012754940540266,-0.21966239723167902,0.09924103509491497,47.67293428608504,0.10275317183291774,-0.15535284740452676,0.12490562436946928,3.4256327995561198,2.967704162830049,Health Care,67,0.71
DXCM,,,47.511527587288455,-0.0012734449728847156,-0.07413929692532062,-0.01060962745607479,47.381518133763194,-0.04121725818746276,-0.06644030245202275,-0.016083002294360566,2.34488260258449,1.8341871746896548,Health Care,79,0.66
A,,,31.4792996810827,-0.36369348074787666,-0.16447840459511434,-0.03233780158319903,35.1693849165468,-0.3154037519858441,-0.16204429256306666,-0.03379515228296979,5.071240489870792,1.736108949633742,Health Care,82,0.64
SYK,,,56.14327512850185,-0.06387537581533964,0.14429158104852383,-0.006651739134108936,59.10226152191272,-0.0679447108466855,0.17944934797013598,0.007503360589461696,-0.776225421687077,0.7483282433543805,Health Care,94,0.59
MDT,,,43.21105218016563,0.14907200158656242,-0.007190524595146465,0.018775169106000085,41.83959999125477,0.21045878185190833,-0.01482586014637541,0.015599827884016497,2.0116920733185357,0.5167572904605762,Health Care,98,0.57
JNJ,,,54.02032201196331,-0.524105532858853,-0.05514990798327458,-0.0269777615726607,52.33761709338225,-0.5601461435864987,-0.05308977324373836,-0.031773698387969854,-0.3615280138400811,0.2742658966944747,Health Care,100,0.57
UNH,,,65.74488553291947,-0.01871427193919169,0.1759584168274154,0.03248078656132076,65.10939185348461,-0.024149978808867708,0.20022180081089735,0.03810273263227617,-3.016101446121243,0.06932629251916467,Health Care,105,0.54
ZBH,,,39.06870543152081,-0.4728528757164114,-0.21577024143208623,-0.011848948577665525,35.886639366165404,-0.47729063854075104,-0.18791928627686616,-0.007573110251322165,0.5520018539988953,-1.9524636662324832,Health Care,125,0.46
VEEV,,,65.63851877926882,-0.22748136407665892,0.5912632876027609,-0.03225671932562805,70.71936794956726,-0.13522145504431402,0.5268643070727581,-0.042697994099603655,-6.381322445840158,-2.7455337729565494,Health Care,134,0.42
ISRG,,,49.6634794765603,-0.20820729474672167,-0.08990867602144814,-0.023357337963106087,52.076098185060346,-0.24942489644675103,-0.06978002310126177,-0.03077241704715088,-4.067801916391588,-3.8938441502295236,Health Care,148,0.36
WAT,,,35.375392236647116,-0.38863305599447856,-0.5071866827195296,-0.1051160664939949,32.670329619280835,-0.551309443319373,-0.45608775390017653,-0.08942195929687433,-0.9788142851138357,-4.174242099521041,Health Care,154,0.33
ABT,,,59.231161084319695,-0.29387202007548513,0.027133576860408536,0.001396849363062184,59.46132250104834,-0.305052253787462,0.015099115882725724,-0.0046953087323318085,-6.585413855085816,-4.716165496549013,Health Care,162,0.3
TMO,,,54.13685447328728,-0.04128518975473229,0.01080387929975065,-0.006132841557831704,49.86560506200747,-0.0403516408730558,0.017853085412050756,-0.009533745088358029,-5.9393143623328655,-5.539068408803391,Health Care,170,0.26
PFE,,,47.82684534202845,0.06650294681824234,-0.01909712353559583,-0.0004211341260165729,54.18608717276291,0.22326939806454774,-0.017003192286932905,0.0013405281032785213,-5.991927430215079,-5.790634178735943,Health Care,174,0.24
AMGN,,,52.44458884967468,-0.15122489718486015,-0.06871371202838468,-0.01874075875518137,48.72437554883269,-0.18263265512802193,-0.06679757303880966,-0.022110811208265194,-6.348365563351818,-6.231469123501081,Health Care,176,0.23
BMY,,,47.99626264485912,-0.1715876120444528,0.005263390450712788,-0.00359168102828613,47.59590286262066,-0.14059042193899085,-0.010102030612089056,-0.011522236676235488,-8.163350864464931,-8.604134313716953,Health Care,204,0.11
LLY,,,56.76656451603912,-0.03592813904318338,-0.18198384525953412,-0.057002967004040006,54.10745083447001,-0.06651993765721048,-0.06116090124803091,-0.041226525551261974,-10.713613338986178,-9.626211803935266,Health Care,214,0.07
BIIB,,,29.706984692573386,-0.33677004433431906,0.1402179676726803,0.09215592372022109,32.47487266860239,-0.3424328794564876,0.25745314485336357,0.14216500710908123,-6.561877099150051,-10.343691363032473,Health Care,218,0.05
CSL,,,48.615959080445705,-0.15464670993972773,0.04594855358875306,0.032785723412293404,44.98717098967851,-0.32687230826298236,0.03374716019347668,0.0266147762562852,14.50593765801254,13.86625066502496,Industrials,5,0.98
FAST,,,54.61212606382928,0.07701855485382379,0.0028888662914621894,0.0009531867309904603,60.84151424763472,0.1579532915166751,0.00740659408940938,0.0016694980418677917,11.881680697122723,13.427044728269124,Industrials,7,0.97
RTX,,,68.34031594382819,0.20262282170957754,0.06202434190648318,0.010378028190197612,73.10396260320255,0.43163096635886394,0.04306104203026764,0.009902881461233012,5.987938777313424,10.132366632016499,Industrials,21,0.91
GE,,,60.666060951111334,0.020628195044006332,-0.021071697714478133,0.00024091884908787291,60.494933219723265,-0.02048557598244885,-0.01919805793247472,0.001238979791449307,7.538697933618424,9.654797350701884,Industrials,23,0.9
WM,,,47.11975798019818,-0.09595702452463208,-0.09251202296689433,-0.01912840419267522,45.23794560120446,-0.16769258658770783,-0.11567060115695739,-0.023255699640326328,9.896756656523372,9.132527014663637,Industrials,28,0.88
FDX,,,34.62599302005069,0.039425281194648436,0.10449610901756741,0.04805793651541843,35.18302306777643,0.07286113183782222,0.09779899387697988,0.060475697095001335,11.003694818596838,7.98459642737955,Industrials,32,0.86
HII,,,41.191130180980345,-0.07601298500735863,-0.2757854441547835,-0.026121580289816006,42.39619051037893,-0.13296468584565785,-0.20883800436854938,-0.012012335359545098,8.404250866826597,6.762982935962525,Industrials,35,0.85
TRU,,,55.14072836027274,-0.16855689183734743,-0.00018474841897687266,-0.01924486710037211,57.03358324468926,-0.14466608529439107,-0.017329243480042302,-0.019713775680046047,4.341477437630926,5.558908598127126,Industrials,46,0.8
RSG,,,54.768017227637145,-0.2526785240362998,-0.016737452749543743,-0.013944918157419238,61.875891641586634,0.03254834916568071,-0.01627096191346096,-0.011361022948740597,3.6001401802433506,5.264531067165729,Industrials,50,0.78
PCAR,,,43.782826303332385,0.02294089019874228,-0.026534231060202796,-0.006432891813163429,46.76278658217274,0.08790620464685908,-0.02445049635041573,-0.004569915203792633,3.1869607023476347,2.2415219908981467,Industrials,72,0.69
EMR,,,39.38246924934155,0.153301120979288,-0.12576969002746313,-0.0038558540543137025,38.81930003004426,0.0892633512702739,-0.12473754749834756,-0.0033491590379017126,3.9678140801705957,1.7879910081091763,Industrials,81,0.65
LMT,,,76.31903214768283,0.29669945686554333,0.4842134216864207,0.06578723909555807,77.69971121879169,0.3773533151668176,0.4111785039843131,0.046099226322007844,-4.026308083456998,1.3755662531904536,Industrials,85,0.63
ADP,,,62.93124479151576,-0.04231647577858572,-0.14911954994036372,-0.030037108527715663,59.719111925343206,-0.06673503067483165,-0.1518452257558294,-0.03388009465980065,-3.3083006788843203,-1.043265007198424,Industrials,109,0.53
CAT,,,31.323320074212624,-0.11988235373726458,-0.3594774648406686,-0.0009571508240748402,33.889073505985735,-0.03096763060330986,-0.3287364359011725,0.0009733707732713464,1.6586555889303403,-1.8201050530498237,Industrials,122,0.47
HON,,,36.14197037488273,0.07907852560064933,-0.1575549725680906,-0.010584293477125159,42.3539021842863,0.20765459196768474,-0.14227746210839282,-0.005157368575753375,-0.6415593585538104,-2.7919721026369073,Industrials,135,0.41
ITW,,,40.84467532543787,-0.20165142846633297,-0.1101032434120547,-0.011197469908133879,42.98109604948466,-0.10293640997198632,-0.10763165672850569,-0.0002508730566648894,-1.3630244285292945,-2.980447291037041,Industrials,137,0.4
BLDR,,,51.51781710443225,0.1745093757367755,-0.0431968518469343,-0.005600826974593326,53.333964808794086,0.13118052937315033,-0.07041786127161313,-0.006958667018756229,-3.502767903728296,-3.0175897124056625,Industrials,138,0.4
UBER,,,50.12502867502868,-0.08435365995660116,0.14091620688699213,0.013150705989045325,50.08244645791086,-0.16240316189658333,0.11767268334679312,0.015381713761736972,-4.0991262183866315,-4.078378705092677,Industrials,150,0.35
FIX,,,41.671067644323415,-0.056561558415413916,-0.17323929213433248,-0.022916984317229362,38.75551977474491,-0.0822961323362936,-0.18109482798092943,-0.02556833521980398,-2.510913939240682,-4.468255197333849,Industrials,157,0.32
UPS,,,54.43551157545896,-0.027617448929212772,-0.10918074514315362,-0.010050784559903917,50.804665638471214,-0.2640133465211034,-0.10040372902163423,-0.0073669258761105616,-5.109500097224775,-4.5854823758317576,Industrials,160,0.3
EME,,,52.26693368133148,0.23331326580754683,0.02834758845873584,0.01068073479094861,49.54262502264661,0.21589526003792872,0.03205623491766874,0.004724610794059645,-6.569671693744468,-6.388715823346659,Industrials,178,0.23
MAS,,,45.33847498567657,-0.0669864378901687,-0.008469648252076157,0.0023674092913819303,45.779427783778466,0.02751566909603293,-0.027773332870657783,0.0008422003319251066,-6.556215978198965,-7.444425701253461,Industrials,188,0.18
MMM,,,38.6717834684656,-0.3843449177134039,-0.11659586055142838,-0.02222437632425226,38.16151794276063,-0.4232736620672757,-0.13302939047424697,-0.0324458228733107,-6.646059136184505,-8.962728995061882,Industrials,207,0.1
EFX,,,43.357525243967515,-0.15264127254429136,-0.19324009195613498,-0.08567481483956518,40.515943894757115,-0.27282325654697503,-0.1894674336046214,-0.07257713179449057,-9.577954695711508,-11.190607781839045,Industrials,222,0.03
BA,,,56.20025468017658,0.2919399574217544,-0.08619821436113169,0.01661869954643706,52.49737835886964,0.2602230757861293,-0.06601855551694892,0.04025642545967268,-13.516133422465145,-12.646370118560524,Industrials,224,0.03
SNPS,,,71.61111475305026,0.1261252506041055,-0.2606722461493875,0.0054603099416040985,66.74348324275087,0.031567253043244016,-0.2309638931957012,-0.0005053817681447237,10.50078464727115,14.336244446851262,Information Technology,3,0.99
CDNS,,,68.23826952941201,0.3647251232472861,0.0186536915433826,0.021531675905603894,72.61886701116998,0.34188776590903547,0.0412152457711534,0.016756600959685074,9.160464950106523,13.246178604164722,Information Technology,8,0.97
LRCX,,,61.38163332342881,0.36092686339773156,0.3782949685368899,0.10135985940676377,62.27596738425227,0.2655774325562214,0.5585423499219815,0.1161137366517108,10.528358047749592,12.8941181185177,Information Technology,10,0.96
FTNT,,,59.0083957883417,0.15683937676975235,0.00622808316495527,-0.007395189987989715,59.94758888318215,-0.005857437725747738,0.019528185313145072,-0.004042238044444302,10.65578795710753,12.551386424259913,Information Technology,12,0.95
CRWD,,,49.746513671513696,0.029077151606563604,0.08011722791528825,0.014695757769537632,49.15698838198839,0.08088225200725187,0.010932010269912524,-0.04991899454406379,11.659130561474218,11.549480766824427,Information Technology,13,0.94
ORCL,,,30.04891580648241,-0.6822120370704486,0.04464195488326465,0.010899282717390284,28.205926305866868,-0.6897823653527169,0.06651743885773631,0.010390614713915298,15.458131205367643,11.28361541660257,Information Technology,14,0.94
SAP,,,61.21785023224538,0.11430874703718633,-0.034669418565443574,-0.0035322179092504387,57.56181494640671,0.043087939808289386,-0.03145123720895205,-0.009634034562465659,8.7938307193072,10.67179723717241,Information Technology,18,0.92
INTU,,,48.806691287963,-0.20001175994506304,0.012741979315753115,0.003065940736019029,59.08855567204619,-0.002849569720927677,0.05286679135630393,-0.0029248844339470836,8.644233424933782,9.433758120934701,Information Technology,26,0.89
CSCO,,,33.975759248090434,-0.15754115058859325,-0.07029988612890331,-0.002626481249625591,34.713016796440364,-0.02094419018675898,-0.06751714719075437,-0.003974400290730827,10.81932973294342,7.6882073373964985,Information Technology,33,0.86
TSM,,,51.063282629762305,0.10209914970264489,0.013748754151360464,0.01219212615027822,52.201824229570484,0.15951849334598509,0.013699121637575577,0.007685510404955702,6.082873013276471,6.40938369920975,Information Technology,39,0.83
ADSK,,,54.243757467124794,-0.018861209635279673,0.194681292520752,0.02499103212990057,52.51931343783412,-0.09494571204144893,0.14271216576209164,0.012093725960076006,4.96472329841727,5.641030388913162,Information Technology,43,0.81
NVDA,,,57.614506869728515,-0.020192446888916395,0.03194604665057109,7.363846136815286e-05,61.65807862313959,0.06258067510714939,0.03985987125284901,0.002836976124806311,3.6087286581454316,5.5359872074322425,Information Technology,47,0.8
PANW,,,53.40487522314409,-0.17295257772537487,0.20264261953439414,-0.03798216839643171,54.18251937144775,-0.09260941524276838,0.24948022648909268,-0.03528644819195802,3.9069592211413036,4.665698680600489,Information Technology,52,0.77
AVGO,,,55.758512403132144,-0.012355659657034647,-0.004179426406545091,-0.01189368881933195,57.21292536571053,-0.08022945501137826,-0.0022699527039032477,-0.011440437102567987,3.221038771293186,4.518182548177454,Information Technology,53,0.77
ADI,,,52.63182249774674,0.15456948656375685,0.07312311211976699,0.0041126872706031435,53.57225373790064,0.12179481641834929,0.09881759399490816,0.013741641654797784,3.8593105036552284,4.479718127219966,Information Technology,54,0.77
AMD,,,49.01916153859186,-0.04950751216317632,0.027790391701698572,-0.007594089391854574,48.381905350445884,-0.006776448211776307,0.007420818250716566,-0.005992162691864649,3.691613617048497,3.431720305952271,Information Technology,59,0.74
ROP,,,58.51643552428405,0.17650307199841173,0.013403499508172307,0.05533610652333432,53.15162855890243,0.09924121049527859,-0.030058588429379213,0.05409032864308863,2.022369605111544,3.1891760134301914,Information Technology,63,0.73
TER,,,45.75851370389954,0.04219702279253116,-0.002698765462919762,0.01816083714527202,45.69182208851757,-0.01793485336648149,-0.013074285804756898,0.01698579327205449,4.038295482065852,3.183329061307562,Information Technology,64,0.72
MDB,,,78.31020322270325,0.7498388047138056,1.8606576895681541,0.2552976070722136,78.22134611031673,0.6430173350614531,1.7385200102860348,0.23821327842987974,-2.675073176788913,2.978081756513086,Information Technology,66,0.71
MCHP,,,47.046262173898384,0.016132663402783576,0.01715539989467818,0.008360778909028742,49.98161515187409,0.051591542016412424,0.009293499071008134,0.009241125676911342,2.9568078566527727,2.6595955892300203,Information Technology,68,0.7
IBM,,,62.1235657308752,0.020933162951628975,0.07838363976923315,0.010230404738071767,61.97835377983401,0.07692867943600665,0.030537818332335136,0.0027677692898487806,0.08290352959374185,2.4930954806646626,Information Technology,69,0.7
CRM,,,40.49917278246767,-0.24737631310792482,-0.033791604554815995,-0.005369897746264447,40.88023147303434,-0.24277275228265954,-0.005074397936315218,-0.01701199237674977,4.175279717155122,2.3132201427053225,Information Technology,71,0.69
TXN,,,40.80878632820568,-0.041473604207231445,-0.07687794368238737,-0.016406357991584186,42.699960329086736,0.07912898613753917,-0.059954957491568615,-0.002899546811242281,3.4830304821148466,1.8339051478440882,Information Technology,80,0.65
KLAC,,,50.8158556063742,0.051653715439115316,-0.10420466333416734,0.02327942336294163,52.94111975717455,0.2066684098682567,-0.20847847359028168,0.0295948710499558,0.7718998264974298,1.147597362852304,Information Technology,86,0.63
KEYS,,,48.39569894184046,-0.05982301933154642,-0.0174693931279445,-0.015630197568637903,49.30491970948501,-0.11417789519349611,-0.0004180800267843602,-0.011094802574987857,1.1531814519107284,0.9232433170432754,Information Technology,89,0.61
WDAY,,,53.95256582202583,-0.044798597177872886,0.07982618835420163,-0.013847696962132275,56.24267083299955,0.03726614268194552,0.1169028324228436,0.016850488811868118,-2.1302919937243523,-1.1107683282218144,Information Technology,110,0.52
NOW,,,57.553479442156785,-0.016343077260534862,-0.059411906693778625,-0.06635687934117385,58.72860374757348,-0.002724933281005727,-0.012166222880920698,-0.05037215092449246,-3.152665620812343,-1.5244573018393166,Information Technology,117,0.49
MSTR,,,46.49614815952706,0.19823603581672136,0.0067440617043670725,-0.007756966851336262,48.372180152808255,0.239407479688907,-0.01630920485690739,-0.0172734199941899,-1.268550964116752,-1.7817181328832206,Information Technology,121,0.47
ACN,,,61.64176644905348,-0.012016628818906132,0.11552933060143812,0.013477013224960997,61.14302906608201,-0.05931488276357364,0.0450041255111806,-0.016262824692039095,-4.197784380590339,-1.9193048290767907,Information Technology,123,0.47
MU,,,47.68097278956488,0.14945905674057866,-0.06547717781310544,0.0038594015569602437,52.92911232687079,0.315331410638656,-0.08875414628735874,0.008048245960385553,-2.0786960460994104,-2.0176875344558427,Information Technology,128,0.44
INTC,,,37.27211565567372,-0.14992835933909962,-0.17310993976107533,-0.027871724879446506,35.00085931455306,-0.14426256126020456,-0.19041234821024727,-0.032100089131985844,0.6615707494364548,-2.1111317535408665,Information Technology,129,0.44
JBL,,,34.99274666958811,-0.002915264883223161,-0.10650115385154109,-0.008294964707805493,33.2603197373539,-0.04122989026607131,-0.10361959895154789,-0.004886594197915586,-0.09258897785022326,-3.2672823371560225,Information Technology,140,0.39
AMAT,,,52.93021287850617,0.13944030853264575,0.055070868871773954,0.018638768049408967,52.720492675557026,0.09970407088753315,0.06385798563471495,0.033890505060143836,-4.302411499748409,-3.7373409443420895,Information Technology,146,0.37
ANET,,,60.16699368013343,0.14581576840786628,0.03766605525376734,0.016489172883986696,62.19122797445699,0.12963933222822602,0.018550925449416354,0.01278826707500151,-6.8170116124210045,-4.581189446961962,Information Technology,159,0.31
ROG,,,43.91435728868647,0.0586297702910733,-0.012499267583763391,0.022570909171276753,47.621424363053116,0.30048779749982973,0.039225255373428955,0.04788580406362675,-4.903756858620692,-5.750178693446734,Information Technology,173,0.25
MSFT,,,56.64263253746967,-0.05793529879872551,0.1948551074206342,0.023870326052694783,58.29042899240044,-0.019430169039967783,0.16464128234473024,0.007577650217193685,-7.830691702652045,-6.337385549665033,Information Technology,177,0.23
ADBE,,,57.966519668480686,0.012576396713248807,0.19924242037718376,-0.05335287900134293,58.45727321542269,-0.023641970673099505,0.31596840469611726,-0.01034438736019794,-8.181402671797498,-6.5390233834071605,Information Technology,179,0.22
SMCI,,,36.471311246384225,-0.09556627630297929,-0.20889860784363828,0.0447936688375302,37.93473672713294,0.036764990670619745,-0.19883337459055703,0.012887185951586413,-5.169052079644873,-7.728447282293155,Information Technology,191,0.17
DDOG,,,45.794771432271446,0.048548624850095604,-0.14761284514682652,-0.057543901526641544,40.2888222888223,-0.13295868782633435,-0.07725997226357989,-0.05314781301818821,-6.603896035294471,-7.995536663185097,Information Technology,192,0.17
NET,,,14.602509527509522,-0.18915877640877615,-0.08770927174772415,-0.024231757240776957,17.306541606541614,-0.12278208828208774,-0.11401598318170265,-0.026990757377465285,-1.221070372840609,-8.030165259435496,Information Technology,193,0.16
BILL,,,44.858476708476694,-0.12412969437969505,-0.10565204868667433,-0.04278703985723883,42.19485751176929,-0.24223471929973442,0.013522232483391437,-0.030150248102439946,-7.189107694283509,-8.48377427225891,Information Technology,203,0.12
MRVL,,,61.43372467947933,0.03226818446232975,0.07573610523657898,-0.00336821495108298,56.22385525507546,-0.09359244921591674,0.07084940296844144,-0.0007822127376321185,-11.505082649523722,-9.739324656068241,Information Technology,216,0.06
QCOM,,,39.52491901648591,0.1911864178580506,0.05925667686570904,-0.016064417538876857,39.5042399295495,0.1108281740599745,0.06888221163755336,-0.002132524838093959,-9.023263451138593,-11.120347556535052,Information Technology,221,0.04
AAPL,,,34.33883965339434,-0.13384886377734784,-0.03331547132064329,-0.0015101265815337592,30.42833885604459,-0.2805432087004004,-0.030117663736775036,0.001459842958860165,-9.727902521319612,-13.251184670375718,Information Technology,225,0.02
IFF,,,50.99032402567638,-0.004625768931320549,-0.14518308818967884,0.05168424859067878,52.05339998071143,-0.0334356578133831,-0.1607347877113807,0.055085544038772256,6.32964998999643,6.634022390635211,Materials,38,0.83
RS,,,41.707844147708045,-0.03651444525128466,-0.2254755597838774,0.005051476883216391,43.29637159841454,0.046641857514030445,-0.1846687542215757,0.011624363532800339,7.3970664022690915,5.89748797688135,Materials,41,0.82
ECL,,,55.08332108473539,-0.10757811018734456,-0.044819932383839904,-0.02076890651266949,51.637853676505514,-0.24052176923972074,-0.0297644740312834,-0.011331717882454713,1.4996889671559333,2.1718064432800235,Materials,73,0.68
NUE,,,38.185937612655614,0.05151588071309046,-0.16957353241373566,-0.009928123131172991,38.9808366947888,0.004270178387592212,-0.1603855799652565,-0.008747853177694413,0.2822476033771533,-2.001074965878405,Materials,127,0.45
CTVA,,,43.484874384874395,-0.21514428980605443,0.0006781549856375873,-0.010883905481847634,51.68572584822585,-0.06546785159285132,0.0021505313241956623,-0.004654279718975645,-2.0392810820414105,-2.5222210587313856,Materials,132,0.43
BHP,,,25.425831674836136,-0.13266015770156106,-0.07803492732584082,-0.005380318090833474,26.925332160242217,-0.11099109931772824,-0.0914153988434916,-0.006346529097887038,-0.47892434749191637,-5.243807963984081,Materials,169,0.27
SHW,,,52.345986639252644,-0.2587350372997431,0.0030624839829310807,-0.00781604495551044,53.59106994034598,-0.26455962034245956,0.03662354862146491,-0.004212885030445372,-7.504332724756417,-6.910627066796555,Materials,183,0.2
PLD,,,56.29658643638868,-0.09264172568939974,-0.0014369976364243453,-0.0025131262527092347,56.544539338367215,-0.012703622284196768,-0.01621653627862392,-0.006762742476915774,-1.075368819085547,0.20874375839004244,Real Estate,101,0.56
Z,,,70.48599065373872,0.31817318904245406,-0.06568599372484779,-0.031346041278993514,66.48077615453828,0.3042919087330389,-0.10470242888608468,-0.031508448166840106,-5.367761706524941,-1.6710850256972414,Real Estate,120,0.48
CEG,,,49.9791208791209,0.06115172926202307,-0.06987854601329624,-0.00922754629584319,52.038147255794286,0.003880633255632018,-0.015805260732779932,-0.005108347051985437,10.144917910713007,10.346644724204525,Utilities,20,0.91
VST,,,39.46390831390831,-0.10623736394324648,-0.0324920859836102,-0.0009014541854443254,41.37161125911126,-0.007903648839407501,-0.010667154098540549,0.005498914896188379,-6.236667209126912,-8.153115251824955,Utilities,196,0.15
NEE,,,38.848118271712735,-0.7025373743645627,-0.24421374391912767,-0.008077716218823904,37.461573016137436,-0.6718778727745067,-0.22122752848157376,-0.009852517534336065,-6.9804874640335655,-9.349518335248549,Utilities,211,0.08
