Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ICE,,,65.78599078932442,-0.16383271047441011,-0.05496245066890303,-0.03484920199174177,65.67976523169152,-0.11251324719047129,-0.04143300605531381,-0.031237745488437867,-4.757522235918747,-1.6109466338171536,Financials,155,0.35
HSBC,,,46.143837105217315,0.15718205021442255,0.02158669751609034,0.007371543854669162,48.92407381517251,0.3715922746582889,0.005842912749170233,0.00664832552991932,-1.5268684494768885,-2.020077357437906,Financials,162,0.32
ALL,,,58.3948578554285,0.240144124894894,0.13966609825203863,0.031174405036005118,57.10413090399201,0.19923271639159182,0.17287472394117864,0.032392162365783364,-3.6605194445424876,-2.1106205686004365,Financials,163,0.32
COIN,,,60.42454313116075,0.43417150605385824,0.31538312764238213,0.11371621637364011,61.98191114441116,0.5870291282791283,0.3004030645562531,0.08946235312781745,-4.831219953613421,-2.59057452605623,Financials,169,0.29
AFL,,,58.35385152197902,-0.25002417576723596,0.040511974487794936,-0.004448804635754681,56.04588522450621,-0.35192379150653785,0.044505586925535,-0.005463462023707146,-4.592555585531758,-3.152581910883235,Financials,178,0.25
C,,,58.980778336094595,0.06352279467189614,0.04623707058071557,-0.003145020174489382,57.939689469564485,0.012364148919303694,0.06629481626892307,-0.003360073711800172,-4.978053106841728,-3.28600632627582,Financials,181,0.24
AXP,,,46.00551022303673,-0.2323781282876112,-0.01738623916155826,0.011024151735109617,46.447707554392906,-0.37815027901518083,-0.0794994625943595,-0.004225623731398527,-2.810172180429889,-3.564850402686925,Financials,183,0.23
MA,,,48.145671774886125,-0.14877063939947485,-0.8812764901018134,-0.09204503135253705,48.03298893849379,-0.17950110983762654,-0.7551100715759945,-0.08324213355406745,-3.7154196787071854,-4.0975536073691945,Financials,186,0.22
PGR,,,79.85768469195227,0.07080641375610164,0.10092244139124824,0.01138534477161277,79.63620542449208,0.15097711922936305,0.10824658239472817,0.01779417039440224,-11.256400211297917,-5.307011199653482,Financials,198,0.17
MCK,,,68.38430949091577,0.08258236303506879,-0.13983867347304962,-0.05947906339056993,67.45055670747706,-0.010317077010143316,-0.12309578334195216,-0.054002992971332535,10.820224521177833,14.403711141017117,Health Care,9,0.96
LLY,,,80.05303019919506,0.6757070823195432,0.5664054316450152,-0.046003333489937,80.18922340283176,0.6791655778182922,0.6047728516840413,-0.028714136053171857,3.6903131814412204,9.714538541643902,Health Care,28,0.88
BMY,,,47.3334076764689,-0.1577758078537641,0.0026840827848300143,-0.0009900138486079483,44.85807423919829,-0.03973182590204135,-0.010452938621921436,-0.001961770803625373,9.846693756606197,9.065841948172915,Health Care,32,0.87
TMO,,,55.03029617852667,-0.14406471576934807,0.38481744741721113,0.06785865850493922,62.557916587084954,0.13666437136401813,0.4049613423486035,0.09375434419746226,6.025307740110013,7.784129016671175,Health Care,41,0.83
ISRG,,,60.3260513020071,0.06997585111245165,0.19997821146747863,0.007668765720845563,62.44751758449059,0.14841723045053162,0.14295237287356372,-0.019943734791254514,4.97273424259373,7.250091131243499,Health Care,46,0.81
VEEV,,,54.96375438100472,6.481640614796128e-05,0.19254611300636376,0.02854436400813438,54.69143136792805,0.03331991942453208,0.1803611644274456,0.03134154696177832,3.6582622566132765,4.6237808315065525,Health Care,75,0.68
BIIB,,,63.54913514938882,0.2533996402328468,1.1169987134729467,0.09784746371760754,60.139333947245746,0.1256659975909601,1.138950103677907,0.11719284900940068,2.239374213901516,4.608221123564972,Health Care,76,0.68
PFE,,,36.41507267820856,-0.43515656540063274,-0.02273755667726126,-0.012209257852328275,36.12115581580622,-0.330754162253685,-0.007594455985706494,-0.008617052905047017,7.299977481486155,4.553600330887633,Health Care,79,0.67
A,,,66.3479876452361,0.018490834014135694,0.24891944634711166,0.001957258938003317,65.62460316941447,-0.12791108889495714,0.25031072339308363,0.007953750002620217,1.0500918191212327,4.247350900586291,Health Care,84,0.65
SYK,,,51.16415422316524,-0.060826892977519,0.12093893503289294,-0.013518350086070361,48.96240122612899,-0.09147118762398893,0.1135098659599528,-0.024031717766185786,3.565078436505708,3.577733981435131,Health Care,96,0.6
JNJ,,,61.48719754622132,-0.0852170402265453,0.10055649687800698,-0.010002232500245676,63.47336545216123,-0.06751501407930315,0.08714016891868866,-0.015017983152461266,-0.23590472503741278,2.260151574800842,Health Care,113,0.53
UNH,,,59.363787534547974,-0.1710594836467178,1.095417646746887,0.11887450302617285,60.697628639789244,-0.022711283189437104,1.0242082506166579,0.12824912448739678,-0.9224852318274078,1.0836563856063144,Health Care,124,0.48
REGN,,,69.54580817369221,0.16148994836919808,1.401311604932473,0.2256698417258619,67.73653276944395,0.036536541107169175,1.4503098635373743,0.21412174635872153,-3.821703736750016,-0.09346964243640077,Health Care,142,0.4
AMGN,,,66.72640592153408,0.1595352738267872,0.4786151746140511,0.0483738905243135,65.42174354962738,0.1528152369547806,0.495681827826972,0.06901308461855994,-3.941537717636337,-0.7267227705201909,Health Care,148,0.38
MDT,,,59.032940126527116,-0.25756306628326764,0.03944922250708664,-0.011893627180411103,53.434511246540985,-0.40205641526291785,0.04695847329629409,-0.00837677067168244,-3.256635948471811,-2.009890811165001,Health Care,161,0.32
DXCM,,,55.37455673220456,0.23941249946083232,-0.02140531888062278,-0.009904341898066752,55.06336184950972,0.14503940862632486,-0.06384043867722992,-0.01793104416597061,-3.4057834664555187,-2.361991608284091,Health Care,167,0.3
ZBH,,,59.588509335497704,-0.12478959500443784,0.15007692956174773,-0.005711395293892626,63.741286145827125,0.04163541403350932,0.1164638767452693,-0.003293959232979842,-6.297804984201401,-3.9648254360689172,Health Care,185,0.22
ABT,,,31.899427889590303,-0.060327008304910335,-0.034376381638574476,-0.008655061023734133,33.27555851308557,0.006670225323416527,-0.026383010383561938,-0.0039062613640832265,-1.0236562150732036,-4.506157574805616,Health Care,190,0.2
WAT,,,51.27918589731007,0.10818271678970294,-0.11725320479234592,-0.0013695626450060205,56.288844865820124,0.31401414309953407,-0.06201072729573257,-0.02273731182285058,-6.251623133694977,-5.494820057381958,Health Care,199,0.16
AZN,,,57.40482084657489,-0.03868752394058683,-0.00542433841581452,-0.0017587512241383713,55.22168421335714,-0.07005192620539526,-0.00032252345640496587,0.0012831337552838018,-7.363634007128801,-6.100983501135597,Health Care,203,0.15
MRK,,,51.13379832365992,0.27288492210203547,0.03232363573472625,0.012004308708978235,49.66360348149458,0.25784296840613596,0.039748156471344116,0.015936896639337544,-7.986082934553562,-7.906342754038112,Health Care,217,0.09
ABBV,,,53.6666502726656,-0.17840036905376758,0.10940034943786062,-0.006632849770830403,52.5143646626833,-0.14958023226011452,0.09133937549559147,-0.010714250822993996,-17.788015409964316,-17.169913916429426,Health Care,238,0.0
CSL,,,66.27739623336578,-0.07203086343074928,0.22926886737340665,-0.024674980659158872,66.97464505927893,-0.08060557912772272,0.09872401981512857,-0.05516442711576884,13.458921438369881,16.78412556763435,Industrials,2,0.99
FAST,,,44.76777681800065,0.18118093502021115,0.0068261857703552,0.001586315722579273,45.05597128437369,0.26368304914441654,0.006763905425335435,0.0015751128842434487,13.752631496906675,12.735006307144108,Industrials,13,0.95
HON,,,50.241537768929746,-0.06996664497715424,-0.06587092925469733,-0.017714494168525198,47.70863403606989,0.024265238354251862,-0.06707072631028176,-0.017798315595323203,10.788624107024706,10.58364128752467,Industrials,23,0.9
EMR,,,57.075611421841195,-0.027002832971826356,-0.06499824511943632,-0.01151002075577944,57.39117622398698,-0.08672161371806718,-0.05086291404279773,-0.015008650731713464,8.210993768737461,9.65767253332028,Industrials,29,0.88
FDX,,,52.002737518501746,0.28657974971352024,-0.6274119574587286,-0.13224039284185932,44.30829522596288,-0.007455166249262968,-0.5121158972056715,-0.13170264100239906,7.845583437632481,7.476686712078943,Industrials,44,0.82
TRU,,,53.43471488807573,0.11911617974699741,-0.08308403238943944,0.008413538552972725,55.30354332469513,0.16288995477661639,-0.084029641622974,0.016592830185247178,6.45918609632663,7.333011917603716,Industrials,45,0.81
MAS,,,51.52065963274555,-0.0855602181930781,0.14550236017784393,-0.001458538442451955,44.61761846706824,-0.21384287376308123,0.17042640226747743,-0.0012586865438248846,5.85399612979931,5.467823939780689,Industrials,66,0.72
HII,,,58.22466259001027,0.20981905193964007,-0.07204171640318152,-0.053035181312584785,53.516164309729774,0.061007016876571105,-0.06542539531716002,-0.05250569744853379,2.6901907618142595,3.864273451788264,Industrials,93,0.61
ITW,,,60.60520743945554,0.250593434592622,0.17530924711210846,0.0005907615914875754,59.073157023967056,0.28482728736178076,0.18491450866978187,-0.006117894200677415,1.5868935672705309,3.554730013612791,Industrials,97,0.59
ADP,,,59.54789111477719,0.05758183407182467,0.06632915081069857,0.018869935651615086,62.199729368302705,0.04411969628821257,0.05680856474980485,0.016549188366471755,1.284053884598658,3.458815932906647,Industrials,98,0.59
UBER,,,67.0566893346305,0.10729798632739757,0.10526394120845925,-0.010737823136006791,67.26317231243704,9.919546684269891e-06,0.15273491808677964,0.010661368938705833,6.922338756631193e-05,3.4320553880943194,Industrials,99,0.58
FIX,,,60.452739843282934,0.5293570649591507,0.21327690412235564,0.05609409213348373,63.083574314703824,0.6160437713648994,0.20590813483145476,0.05352556235211751,0.9451948803223513,3.298826296121027,Industrials,101,0.58
RTX,,,61.07361131416923,-0.017864951179335044,-0.018550957743209483,-0.007504918111683279,63.78875132666523,0.05137777489833114,-0.041184813889008555,-0.01466720936258243,-0.5380179392052806,1.948218324878165,Industrials,117,0.51
EME,,,58.84791565117239,0.1313213603828861,0.5500828482213829,0.11699938430278828,67.79849025057476,0.28338713755699035,0.4487512230075226,0.08317274322162865,-1.6581659873809076,1.006474602793808,Industrials,126,0.47
MMM,,,53.55799022199218,-0.3071739389338809,0.113116567467057,-0.007643108561625428,52.12562069542605,-0.1837837883702042,0.12657056298739047,-0.0066979014566315425,0.32716787443080075,0.8955289661726232,Industrials,129,0.46
EFX,,,56.35978091760827,0.11599556873288941,0.10297705371865404,-0.018030871112806535,54.10548115343544,0.0002653422619138674,0.10575034230570654,-0.030881659309274275,-0.6282628269053749,0.4182633801989961,Industrials,132,0.45
PCAR,,,60.699688906933886,-0.1156382800331426,0.023050069733113892,0.003085636347122415,61.58258420895912,-0.11993309850892289,0.02627752776018601,0.0013825408014798773,-2.2657659848635774,-0.037538673274276846,Industrials,140,0.41
UPS,,,56.268253869326315,0.251932307175595,0.02355671982438985,-0.01823020626684925,49.06771876411169,-0.0022718734085694046,0.013598863193198633,-0.020620148302008545,-2.688855425027066,-2.155258161683266,Industrials,164,0.31
BLDR,,,56.300140940942526,0.4672484864196535,0.10113387382542025,0.02624574562728227,56.269200979311975,0.5746005349209904,0.06842145800359291,0.02225863430119203,-4.5267675936870555,-3.2698334016616055,Industrials,180,0.24
BA,,,64.96347781381785,0.31868294080926296,0.12202221320352344,-0.07140004778815201,61.70739454277617,0.1344892618242484,0.1373809944897412,-0.0711814866941717,-8.743934036238679,-6.076846800579276,Industrials,202,0.15
LMT,,,71.54652892044449,0.10078374911349655,0.6923090067274543,-0.00815759736035412,69.1653355822045,0.041216941267860324,0.717925579306245,-0.017037639257486806,-11.713467463992897,-7.642281013727998,Industrials,214,0.1
GE,,,54.86327579221809,-0.10403417136868316,0.2596526732615124,0.026646915279085352,55.19213803546653,-0.011696659101481327,0.20672333407567658,0.018771161335890723,-9.205926947961908,-8.200385565193447,Industrials,218,0.08
WM,,,63.078369846224945,-0.14410558818816888,0.08275879243155311,-0.001017619940598829,65.3777727207627,-0.06463660799957376,0.0786884243002694,-0.004796658166589389,-12.7189680922748,-9.873353835576033,Industrials,227,0.05
CAT,,,44.28091767992239,-0.009874895447895212,-0.23300908604248832,-0.010892765475322577,44.450357071716944,0.04571540394110188,-0.2675326530811459,-0.009356630377638073,-9.914099529474395,-11.040972054310462,Industrials,231,0.03
RSG,,,60.21801633192203,-0.16192489282839814,0.04806033960880514,0.003705362726738776,59.318078136329504,-0.07228738540204699,0.02525262168468858,-0.002639206905325584,-17.001563180132052,-15.0479537333069,Industrials,236,0.01
FTNT,,,73.88044376045782,0.23251808901541288,0.011551303509422824,0.00365439145002825,76.33776751244334,0.1643607908648363,0.015863318906657833,0.005129122476667318,17.855311745646915,22.877132872937032,Information Technology,1,1.0
ORCL,,,59.031133751185195,-0.17589763355476867,0.15776689458880508,-0.025088698004809964,62.519418765908874,-0.165261912447321,0.1774000945051819,-0.023919981530140574,10.77807835976615,12.933133611475558,Information Technology,11,0.95
SAP,,,72.32355526981341,0.1836202718976857,0.23139718266340287,0.030313449079698428,74.58206819972331,0.15234091396804314,0.20263250462653842,0.02869013901744481,7.330602258583947,12.02116460553762,Information Technology,17,0.93
INTC,,,60.344712303519586,0.06816563092323909,0.12904830572127235,0.018992814686322988,61.61458536578791,0.14983877009353633,0.12540977249202792,0.016472823733313043,9.634247445829377,11.830177212760127,Information Technology,19,0.92
IBM,,,54.67226720735048,-0.18887795773528426,-0.4305002620806808,0.001492227769305949,55.320480456342445,-0.14430894868729827,-0.37516071618300456,0.0072278387167212495,10.789361764746811,11.788636531116104,Information Technology,20,0.92
ACN,,,55.593855733169306,-0.2191665423785113,-0.3870390710426433,-0.05345287317726296,52.31933410833446,-0.12856349039252415,-0.23842226276145723,-0.01801099565371793,8.053219011015049,8.844537995165425,Information Technology,33,0.86
AVGO,,,53.89318093598236,-0.059199796159024834,0.11556192963662745,0.025049407652422938,56.53092136610596,-0.06877245959807006,0.13093547657412366,0.030225509192399403,7.527615016715331,8.570025246924164,Information Technology,37,0.84
ADBE,,,66.51086044448205,0.4154419311235049,-0.2599431341357969,-0.26113327768204664,64.53437126282529,0.3857753862758297,-0.3838657313161624,-0.2753981351459934,4.91472025732349,8.019243428054224,Information Technology,40,0.83
ADSK,,,61.79607796237087,0.006588678403327125,0.1699569361262571,0.0193913700807154,59.32300400494885,-0.04322551812390458,0.10169799231308367,0.02162203364752085,5.079428521408728,7.1913367181407,Information Technology,48,0.8
MDB,,,53.97658683908686,0.22336426400397,0.7940721505780781,0.15664702644909467,60.64712444418328,0.26063844107961803,0.845966641515354,0.20200805149994436,5.479322560526167,6.941693688853181,Information Technology,51,0.79
MRVL,,,55.760083915775894,0.35253328105739085,0.06438191650674924,0.010584340578497446,54.44364445946998,0.2112792954591014,0.06960611495415439,0.018710031102029612,5.755868121875696,6.776240959400283,Information Technology,54,0.77
INTU,,,61.47834328382697,0.5093695364650137,0.02138525070045624,0.0457981184136759,58.374821662126415,0.496753368160601,0.006522030117261949,0.05771267757339158,4.710864197274993,6.696180691870332,Information Technology,57,0.76
ROP,,,65.15014600073035,0.4059342786490739,0.5744468071017874,0.12009493248701915,63.4587281634378,0.3408852215376793,0.5449568993587232,0.10628593917759738,3.3917341582666083,6.252621574683423,Information Technology,59,0.75
KEYS,,,62.2824795825709,0.19880179761590705,-0.0432459811911745,-0.0066816585301690155,59.266623066831094,0.17440806878301976,-0.05570727504592841,0.00230399071268786,4.058091087020971,6.213001351961171,Information Technology,60,0.75
CDNS,,,64.03716580724954,0.2398176970510983,-0.03107426393443051,0.0051149615096052065,61.713790447667016,0.19471480865564486,-0.027296703996122922,0.002970688761006364,3.3197943885438286,5.894890014035484,Information Technology,63,0.74
MU,,,64.44416014836419,0.7083835910670573,0.038220969062238354,0.02775145218869203,69.37998268101488,0.817282700377477,0.03527843413144798,0.022337781097192713,1.9858047560923862,5.3682190390302935,Information Technology,68,0.71
JBL,,,56.66376155015705,0.22298497948776927,0.023229008261667062,0.016827501636709406,56.30534779745233,0.17872736537542488,0.02530686646647768,0.020663833577868176,3.7765723970051983,5.073483331766136,Information Technology,69,0.71
BILL,,,36.30907038867566,-0.1740912686957578,-0.97411996347711,0.01857911327722193,37.793130643865936,-0.10704048647430994,-1.0192630667763904,0.02369441446304605,7.469938822682408,4.880158925936568,Information Technology,70,0.71
CRM,,,60.23016839147073,0.31027732441488487,0.11634590252820738,0.05581275342520742,67.35591144568579,0.31630300331909345,0.09878577464076832,0.05393631118735535,1.9457555051708042,4.704363488886456,Information Technology,74,0.69
ROG,,,54.367160109854936,0.05023177164852583,0.08892183270986084,0.018899904164133022,56.961699983107806,0.0644939384665213,0.058103416332734865,0.015473058672442868,3.042784944207656,4.175670953503931,Information Technology,86,0.64
CSCO,,,40.2673674762398,-0.05383210811950598,-0.018463383496295494,0.0074733847916787464,44.53022208246095,-0.04990694025867489,-0.0169772120410016,0.003291251677197006,5.586996924752546,4.066755880622621,Information Technology,88,0.63
AAPL,,,68.49152852420181,0.27008353314285743,0.16839700276379804,0.01883745524101474,68.46474345327198,0.3010396331823534,0.1512428655786882,0.014867370365464403,0.2898404956911831,3.9854676934385624,Information Technology,89,0.63
NET,,,36.36543086543086,0.2914742757242757,-0.44376024272283965,0.013668343972579716,33.08729094979096,0.2249563769563775,-0.3734792832374778,0.031237183392052725,6.653134518231191,3.5984066997533732,Information Technology,95,0.6
MSTR,,,67.85781474417362,0.6655312728573809,0.11638261719062534,0.029073838563580236,65.69825587809336,0.6578283933652872,0.09637301365312603,0.03220990012784461,0.028594291793712607,3.384201354020412,Information Technology,100,0.58
MCHP,,,60.06891250469487,0.23184441984928364,0.06429082364075368,-0.012233285579718402,60.569542753733515,0.30701906863909106,0.03747124782952343,-0.011437471241992358,0.9408890991573631,3.0047346250002023,Information Technology,103,0.57
NVDA,,,66.66692846840401,0.19553162745095456,-0.024340485438218762,-0.0020474494870844147,64.22794222828867,0.07059372098170999,-0.01684289166904262,0.0015777145191864495,-0.3264525370132137,2.7630345326560533,Information Technology,107,0.55
ANET,,,60.608552674903784,-0.0020168094194269928,0.05289985350195314,0.008614801906211193,64.24964097242287,0.10033184006059183,0.044957570621463404,0.00720175662861642,0.24448901297689005,2.7303083777095556,Information Technology,108,0.55
SNPS,,,66.48599542872633,-0.015949198534305226,-0.02394982880812918,-0.03828698803296297,64.55627719366927,-0.0021429564046010624,-0.014771718174247,-0.06547335982191406,-1.6214743558851998,1.4827529063543599,Information Technology,119,0.5
TSM,,,69.72414487016403,0.05489725903219371,-0.006358741464568631,-0.02037271039583569,70.90460635878426,0.12263826246488363,0.01889239866323456,-0.010450209889805138,-2.6178539884017726,1.445021134493056,Information Technology,120,0.5
MSFT,,,57.55307821946073,-0.028441486232845915,-0.11397511862556954,0.02649836274843029,59.72089233624249,0.15015306569724274,-0.09334126465644571,0.037036198586752535,-1.3009873997800732,0.42640965579024925,Information Technology,131,0.45
WDAY,,,43.99453855759761,-0.027658946178162933,-0.3411832421963982,0.03367797128663539,48.179916277216314,0.19061506488854135,-0.24112924037443112,0.038114698022041114,1.075868947295149,0.2933144307765414,Information Technology,134,0.44
QCOM,,,63.08746465137659,0.31246435581690424,0.07531769385468114,0.021005942129899962,64.00196660685361,0.2137916944103235,0.09429988537362852,0.026107780627678698,-2.4693233907147807,0.2396197351082403,Information Technology,136,0.43
PANW,,,64.27424831953039,0.23456514801936612,0.4439970201701256,0.14901345804163502,65.84801363617183,0.29345552121253243,0.4658923324371949,0.12260666521228575,-2.9927193450027447,0.01950685056747581,Information Technology,139,0.42
NOW,,,60.13024780970863,0.3568573981426483,-0.2545079994276869,0.11445455134560083,61.31661571851238,0.3790798565821167,-0.4967597801644794,0.15673790319769795,-2.2817624788754434,-0.13707612605334285,Information Technology,143,0.4
TER,,,60.92037136668676,-0.0007601998271768305,0.0052748674954875285,-0.008708218879058215,63.73558647015453,0.14975820249767835,0.012163353931586537,-0.005186976579882659,-3.4035013309436586,-0.9379055472595299,Information Technology,152,0.36
ADI,,,49.53615804139724,0.27962692257952576,0.019779491660875864,0.028088759857037657,52.121920019603465,0.2657598417161637,-0.004800797289218411,0.023625038079146673,-2.431112093244293,-2.2653042871442217,Information Technology,165,0.31
KLAC,,,58.41080887352385,0.2746049240741722,0.37649804259717407,0.17254129030483936,59.00250619691541,0.2538642729983658,0.34152899067333264,0.15763337248901954,-5.975573581245579,-4.234242074201652,Information Technology,188,0.21
TXN,,,59.137862098948645,-0.18416170692720807,0.0054520215455345885,0.0010041413135140407,56.867369374580136,-0.11217358050549067,0.018630279912150632,0.004206603091501083,-6.592964060215383,-4.992440912862506,Information Technology,193,0.19
LRCX,,,64.4177291444936,0.17201675502416228,0.014010368755823711,-0.004653631206090881,63.62821949046591,0.16019734212287784,0.014207590002703618,-0.007005142994622429,-8.012528637865572,-5.20793377436962,Information Technology,197,0.17
AMD,,,58.80909847475303,0.15484734614484413,0.056617201661548364,0.01528827421542596,60.67228752002954,0.3152381482593243,0.09577265309599967,0.010924348208217567,-8.699012810169899,-6.7508742106916415,Information Technology,209,0.12
SMCI,,,65.40132816210713,0.22352528499707952,-2.059803125252283,0.06475809252763483,67.5046071270894,0.10728440363533014,-2.0091506795910936,0.05171854551030154,-11.015198002732367,-7.724604473812715,Information Technology,215,0.1
CRWD,,,63.43548951048952,0.43691786971198704,-0.0699820294018243,0.13096720655503297,61.428971028971056,0.3340135882635882,-0.09635952979094131,0.13744912917113364,-10.89459748267785,-8.408151428731793,Information Technology,219,0.08
AMAT,,,65.18414611771519,-0.045101707883456965,0.031222951240672578,-0.004790820030101302,65.45731535805386,0.06749314210632244,0.0072448378277300916,-0.008103599619195025,-12.100667200025923,-9.036521052449018,Information Technology,225,0.05
DDOG,,,30.172665923401212,-0.4317492376904138,-0.5357043713639046,-0.012978141972178607,32.01853299206241,-0.4822214378758492,-0.37592988179536785,-0.0011978912730949867,-11.28062086973776,-15.061500978191397,Information Technology,237,0.0
NUE,,,66.27161380951812,0.14465906100101722,-0.08792160687282491,-0.06357317694616124,64.71588739845828,0.26897375570573645,-0.10616421604159697,-0.06948567826998964,12.603434555545688,15.702184676343327,Materials,5,0.98
IFF,,,70.54555132686163,0.18332329412001316,0.18629907584746613,0.03155869372415091,69.1394277954189,0.16184959882024272,0.17858764600338217,0.03267505877851206,2.375333118676201,6.343831030904253,Materials,58,0.76
BHP,,,62.26533645027686,0.28124655481470356,0.019526052263491262,0.006897815043012331,62.143503462031184,0.2519177232880854,0.02409874166991143,0.005776783949761189,0.7364045668020418,3.1772885580328465,Materials,102,0.57
RS,,,59.473642005928866,0.3587994962345779,0.1730909822001465,-0.00020362859132658736,55.574397202982375,0.30701067053243386,0.12990882346022856,-0.002332328080727606,1.422335061286843,2.927138982177967,Materials,104,0.56
ECL,,,65.34652901658815,0.3231986739176814,-0.05878912954829919,-0.0065286138992649515,64.16995048456354,0.2802189379390119,-0.09302212902229388,-0.015939880394279807,-5.781460361729174,-2.8298124116140055,Materials,173,0.27
SHW,,,58.56973321287411,0.33418076339532893,-0.02475593611662585,0.012987323017703108,56.71798761234523,0.3068917490568397,-0.034798419315884524,-0.0008615138946574287,-8.364488595073693,-6.835716512551759,Materials,210,0.12
CTVA,,,54.31810226810228,0.19260233176409694,0.024186946270527466,0.013443831649199095,57.47389924889927,0.27451829651829696,0.013786121042945333,0.008041589085922693,-11.836743389834673,-10.657543238134519,Materials,230,0.03
Z,,,43.26471260251288,0.2686223469152305,-0.038674165528009015,0.015705483585560585,43.956534979434025,0.303944097606719,-0.04407142741895564,0.012509047451660649,-3.8926678744420835,-5.170543116247393,Real Estate,196,0.18
PLD,,,52.08261846920941,-0.010414259640387193,-0.05041819268692716,-0.022898053681506558,53.050633733326336,0.0012206601343475035,-0.11717949469030117,-0.042539162040833266,-7.403352304629589,-6.8900270843760145,Real Estate,211,0.11
VST,,,59.440290742109624,0.4298653427469219,0.13645215191370483,0.03919501905400132,62.524594053464035,0.438083542909731,0.13352457237838541,0.04247755624993149,-1.1318439157482154,1.0646445638091504,Utilities,125,0.47
CEG,,,33.342525992526,0.382657631841843,0.23757710918798633,0.11830661000936768,36.15761830761831,0.42366321641321675,0.32565474417252965,0.12289868315733309,2.6961349721938226,-0.3538505977917472,Utilities,144,0.39
NEE,,,54.568500614522634,-0.011600485012737262,-0.15867772411220457,-0.001995541682845768,59.09484708402263,0.027760921779853103,-0.15254509515817494,-0.005768561877873904,-4.303532569285348,-2.9371977994308223,Utilities,175,0.26
