Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BLK,-1.6839176,-0.07531591653823863,43.769389953528034,-0.03390914742765221,-0.6081687590065387,0.025000767845861683,50.060108393715566,0.0042821569822676046,-0.5748202362398583,-0.0030736316082116614,-2.3009678069153487,Financials,212,0.05
MCK,0.21542476,-0.03278508484363551,67.37779444906263,0.06396822550182309,-0.17691870021511988,-0.01111264001987097,67.18231317359907,0.011743330698119107,-0.1811711100564953,-0.0002824747156226377,3.6714355234422795,Health Care,15,0.93
BIIB,4.8614187,-0.07601537704467638,43.269721950963444,-0.05463707490886529,0.3867401380068747,-0.133483145878659,38.078834831782025,-0.2534905164580708,0.006735554628022245,-0.19468057901118047,2.996274402334605,Health Care,23,0.9
AMGN,0.27085292,-0.015285012125968899,62.72869059837084,0.1282808235028333,0.058669769911064824,-0.0007478921189358624,63.065503358426334,0.16368029165635864,0.08978301937100733,0.012428925940790704,2.8502723190729666,Health Care,27,0.88
ZBH,-0.10320753,0.012538655102252924,61.710731249215456,-0.08034932326696573,0.05998554093624497,-0.00203225178296192,65.333199755631,0.05114252780389327,0.0892287919219344,0.0017890677420022223,2.60118557189349,Health Care,32,0.86
VEEV,-0.30313206,0.004762832820415432,63.95518746446433,-0.004899768188243514,0.3131676425171389,0.034064917633282996,63.56608065074586,0.08513896124095502,0.34073318003827235,0.04318570311712278,2.4489947543310775,Health Care,39,0.83
SYK,-0.05681829,-0.04728937000036235,59.08433148831135,-0.06347257395084185,0.18483650626137113,0.010578551910817078,60.996216468048544,-0.03231174324775144,0.1253133424675596,0.01908204630648106,1.9512365040910744,Health Care,48,0.79
LLY,-0.09336294,0.00250955671072005,57.1102685125081,-0.06166852455639525,0.08119580612603237,-0.051814451114183833,57.3564710459327,0.0770595946906725,0.07619794169313687,-0.04182005763434646,1.3533110135060902,Health Care,69,0.69
REGN,0.43463573,0.3399108558893201,50.74620617871582,0.010803218018214574,0.2435155592306616,-0.027333610853619253,53.71076943610176,0.08867888646374761,0.27829131653979383,-0.019107152880515534,0.880333290079399,Health Care,91,0.59
DXCM,0.10994807,0.016720423102378854,56.614562452417516,-0.09025314008422207,0.2122301872874657,0.005726722803715997,48.46754496563542,-0.17566299378375644,0.2156634293440232,0.010730887501686978,0.6181588106624867,Health Care,100,0.55
UNH,0.06524658,0.06395438462495802,50.70746282890417,0.2386795859931627,0.011704270390655837,0.030063452273247145,52.15727048943087,0.3136684874033239,-0.06338554967019805,0.020413587664316054,0.35171991386475376,Health Care,110,0.51
AZN,0.004724521,0.005844134278595445,51.25387062909658,-0.06642578639981749,-0.05385583037442674,0.0020087990490459564,48.97139791434852,-0.06116035190724307,-0.046294631229807856,-0.001744455490280032,0.027251375534437905,Health Care,128,0.43
TMO,0.037405252,0.05084185004234313,47.17419103025434,-0.10077280000868806,-0.16662376172475898,0.06277170510467095,47.55216343838835,-0.048952511180801316,-0.20241408681462308,0.045504642822494015,-0.48995930067906635,Health Care,150,0.33
BMY,0.067960806,0.016751186735928056,46.755763495269335,0.050869012562997,0.05328464830644832,-0.0032199446597969833,47.6182656790444,0.023577307616236217,0.03561638581092001,-0.004958305342037299,-0.4946362763776593,Health Care,152,0.32
WAT,0.22785835,-0.021484822034835725,47.08765348964676,0.044987321273313355,-0.1261017473758534,0.008406273532236603,43.504953356515045,-0.010275814984923097,-0.13094849815130216,-0.00042895726211718136,-0.7128809657029187,Health Care,160,0.29
A,-0.07815631,-0.008616334199905408,42.72654959744447,0.03790372807407051,-0.08830726146212532,0.005920626302941412,43.58089069565792,0.03292110341897821,-0.08576948226379279,0.0013201251200354682,-1.4474122780294296,Health Care,181,0.19
MRK,0.044232957,-0.033419064432382545,40.694177355467716,0.16359330334873814,-0.03565644363871083,0.0004786136637122379,42.49094164697199,0.20698346600876597,-0.014421395165136304,0.005066620764910715,-1.6372551426909236,Health Care,189,0.16
MDT,-0.135485,0.03255373686552041,39.47947228101797,-0.07052609242147269,0.04093092967298326,0.003408063641360852,42.66714367548946,-0.04888407915815256,0.018646913863605057,0.0010135772871718508,-1.9208233978070508,Health Care,197,0.12
ISRG,-0.84158677,-0.11483673453331002,46.15904967578846,-0.02966586477377792,0.0783413148922399,-0.0021306569299229306,42.44318075329034,-0.16093209626118196,0.08630950988908674,-0.0020011063356738,-1.9813637257192864,Health Care,200,0.11
ABT,-0.13843173,0.00015031695365902976,40.410057678382316,0.12400873745522431,-0.04686122684660653,0.0019522790047466247,34.42033200378666,0.048816301491343986,-0.04310627042755571,0.00624073699829853,-2.655392759669302,Health Care,216,0.04
ABBV,-0.25973034,-0.03198777735233309,40.641729170097854,-0.07668591233265554,-0.06722058616098338,0.006434223391993107,35.18262737055472,-0.14989910106830145,-0.07393585312178413,0.00027230685240869223,-2.6772946849850356,Health Care,218,0.03
PFE,0.034742385,0.006386686861515048,33.827160598800845,-0.11674846723702399,-0.04974617545523152,-0.0009244188655795393,38.808200757161806,0.029230002404670434,-0.048941644864891054,-0.0005837801425154773,-2.701721479254733,Health Care,219,0.02
JNJ,-0.1726666,-0.04597356542944907,32.89573104762365,-0.14185886592455943,-0.056387664226826784,0.0040772114900193,38.18630243069681,-0.11476583189858895,-0.026962298977221976,0.008108011967243952,-3.0644632465540544,Health Care,222,0.01
PCAR,-0.07757011,0.016322734206914886,69.81101108800337,0.15848510342514416,0.04436712447153119,0.0022017967930780197,72.29672026809757,0.14523354242873987,0.052194758446621047,0.0057584510836258635,4.13320302505063,Industrials,9,0.96
GE,-0.29880053,-0.035758948326110845,74.59794191988813,0.10334395037190063,0.22126465396699743,0.0011960213514745788,69.00255761129712,0.13266416393048064,0.2278473991142505,-0.006127274722985809,4.061249425069056,Industrials,10,0.96
BLDR,0.12580088,0.014777619391679776,69.49326655523093,0.14253606371212357,-0.008528316950135877,0.01058854071955428,68.5729907742396,0.1660114709933573,-0.005131428613635071,0.0175418338510818,3.932426610756578,Industrials,11,0.95
CSL,0.2219197,0.009529101848602345,62.27837694887533,-0.02245114460615781,0.20374848964379916,0.017372639357780946,64.21014485257433,-0.020143007735336855,0.1407942677128782,0.0038247583646609453,2.8707718806483156,Industrials,26,0.88
RSG,-0.10300378,0.03917598575353614,64.33107299865108,0.06039092287282891,0.05038949896671341,0.002903515490971082,62.714500622179266,0.1463908049861651,0.04628568028243755,0.005035772969235509,2.601553584519462,Industrials,31,0.86
EME,0.1364682,0.02441522106528283,60.85762925171561,-0.07040776281458368,1.1110611264427128,0.014454234812847515,63.22546089382318,-0.06319557452724012,1.0988598901571442,0.007506309932858848,2.5447772164295657,Industrials,35,0.84
FIX,-0.19444688,-0.013203388452529927,61.045583582116834,0.12548111181549976,0.13857716395770586,0.02008619336243815,63.867417825008545,0.031114504591061673,0.13526954032868832,0.01934211731148721,2.2968532640674493,Industrials,41,0.82
TRU,-0.5310241,0.00582654178142537,63.14960751034398,0.20350918978455615,-0.5204582027349797,0.03692475271692021,56.20967326708649,0.06067038288038851,-0.5198954295659908,0.0377529306293319,1.404903979346745,Industrials,66,0.71
UPS,-0.06301851,-8.571743965149873e-05,53.34181885125275,-0.03718871482980669,-0.028175559180477153,0.01181420972755311,56.67316069194145,0.03483210842404257,-0.04694696157000062,0.017184302824923923,0.9384794460639378,Industrials,89,0.6
WM,0.026699524,0.03218552917242047,50.925052615834936,-0.2213616471579717,0.06601238032325783,0.006614256612021667,53.12527713511922,-0.06657752492750242,0.038186368102659705,0.004662347442633095,0.43173249946823145,Industrials,106,0.53
ADP,-0.180154,0.01315611004829404,53.64266217482182,0.08288187276233153,-0.1705465347473877,0.018343742209827974,50.33328604638104,0.17717751895203437,-0.1664837446538444,0.02178028278395022,0.2174408263679517,Industrials,114,0.49
ITW,-0.26356277,0.018717716634273476,52.31241598599525,-0.19080456388554184,0.04407587692651815,0.017310460954445602,51.79911885079374,-0.19019273912187043,0.08155562816239971,0.020699118717203726,0.1475907149811606,Industrials,120,0.46
UBER,0.19733222,-0.028926335275173107,49.753351278351275,0.19330627243127196,-0.00010184544774387867,0.006162345932828271,48.86862628112628,0.17902809255015104,0.04045464933902315,0.006860022265907735,0.059529974237131356,Industrials,126,0.44
FAST,-0.0967554,-0.005342970788478855,49.019553247868146,-0.1841089405444497,0.05214010338671163,0.006593200643751334,52.33032991165197,-0.0194370881009385,0.03695868810861502,0.004344753095810106,0.038232915651986055,Industrials,127,0.43
EFX,0.017680302,0.02111533656716346,46.45210290130465,0.04487805781364081,0.07609797076144845,0.012406531754457675,51.22732567877933,0.06030493396427721,0.045213216698680905,0.003278518834038903,-0.21437683972929555,Industrials,143,0.36
MMM,0.08076203,0.03636102024465798,47.37295195085075,0.10644722824494672,-0.24009541430046005,-0.010557113077953062,46.0594407019573,-0.050393419455649305,-0.2843825372637614,-0.014344008915026565,-0.5759987060250422,Industrials,153,0.32
LMT,0.443567,0.07483307719230654,43.87990334872232,0.04613693464537605,-0.3013956082770724,0.06413012725878381,40.901198985151666,-0.0016901220933848839,-0.24067485310343054,0.05950282696680632,-1.0783227588325257,Industrials,171,0.24
MAS,-0.096182376,-0.0007764875888824665,44.89377004481548,0.015488818399195583,-0.027984527888767242,0.003874697269713996,44.831335797852816,-0.10713994666531199,-0.034042107538120446,0.009535465826424791,-1.1236717918794863,Industrials,173,0.23
EMR,-0.19127023,-0.018186472356319434,45.903626641874375,-0.007498278064008186,-0.06904342341939917,0.010706906941648945,43.35779764526027,-0.24256745019870157,-0.07566206845768225,0.01198812620923906,-1.2651278034871583,Industrials,177,0.21
RTX,-0.2277073,-0.0008430749177933202,44.775394020419405,-0.06936850698834268,-0.09075482063643397,0.008269410050738309,43.27828194190541,-0.017556515787293215,-0.1012146916123869,0.010414890104960543,-1.422339700377397,Industrials,180,0.2
CAT,-0.54397535,0.12968875169754,44.363728149059256,-0.0040796011986059585,-0.31514757350273837,0.02165774782350385,45.17149584196655,-0.09109558785418423,-0.31107237906344853,0.024271218715999923,-1.590452954138386,Industrials,186,0.17
HON,-0.33147332,0.017885592579841555,43.01524485720119,-0.25801705406643094,-0.12805990960766833,0.008724384135298021,41.8887639543309,-0.25699673218273883,-0.09195128147452895,0.0041667127004965795,-1.8410724395693716,Industrials,196,0.12
BA,-1.5851076,-0.00852086544036891,48.07178455945972,0.10853402298183934,-0.14894500537357666,0.023965482825410146,45.93424378925484,0.10838871024830882,-0.15710213088730066,0.0520168201645045,-2.184504730054691,Industrials,207,0.08
FDX,-0.69751966,0.08181068301200853,42.11822982935036,0.20788277477920394,-0.3259731891187041,0.018024921413557982,42.20392727710994,0.17244006280115587,-0.3074021602075419,0.010895644240933203,-2.2653039493500025,Industrials,211,0.06
HII,-0.65582883,-0.11934590637683867,38.71130611673833,-0.027558499096672153,-0.3483421826512696,0.03847025352657741,38.61912690560374,-0.08360083819176405,-0.3057588522836814,0.03101601498793236,-2.9227855313458107,Industrials,221,0.01
CRWD,0.19472069,-0.04152635633945458,75.58052826802825,0.12458115495615538,1.0499356654275829,0.03507163502973145,79.22820893703246,0.23477973170620264,1.0296078376079298,0.058839011764211774,5.675594405988097,Information Technology,2,0.99
SNPS,0.6213761,0.11264370977878571,70.19797719228495,-0.019877662839211763,0.46802646828772454,-0.005804485722428578,72.47452792290139,-0.00011980723758204243,0.4792740237419239,-0.0028681715646370525,4.888626608720935,Information Technology,5,0.98
AVGO,1.5355884,-0.08315246105194067,67.52052300969562,-0.05554991481086075,0.6923174880678165,0.040631036089679023,64.84462268865704,-0.07730226429462181,0.6550687272665949,0.049738857055776894,4.772102953509887,Information Technology,6,0.97
ANET,0.3405394,0.04409503638744354,68.73779070577898,-0.02983838467055702,0.36026350284043773,0.012518063114242058,73.13019439939474,0.022636779951667067,0.3304053206854889,0.0016204641683476252,4.5273379063265455,Information Technology,7,0.97
TER,0.29019552,0.050601924210786825,63.10603550569047,0.01672557251246193,-0.04940670638929142,0.002119624490798894,63.75682691604705,-0.049999466998206836,0.004930587295466436,0.0004385337129758695,2.9764817668662875,Information Technology,25,0.89
LRCX,-0.035641924,-0.11292345821857432,64.5422260958569,0.0688133138967546,0.38561878967928803,0.019148894187172198,63.456731182821365,-0.036716620582747134,0.3583534867347567,0.003105656609660844,2.7642538043210356,Information Technology,29,0.87
INTC,0.029480118,0.021797646209597576,62.7161059245592,0.03821297007022583,0.07236530582864158,-0.0018885980578969036,63.59750248213367,0.005928407037985443,0.09031112115939811,-0.0014270621723746924,2.660840958973778,Information Technology,30,0.87
ROP,-0.07478367,0.12481886446475976,62.770831399660416,-0.008754061776911501,0.4706680392317177,0.07555066788952611,63.563163793210016,0.07144264152211519,0.4885498031933388,0.09859982190887384,2.5586158513650235,Information Technology,33,0.85
CDNS,-0.028216481,-0.005034101009368897,65.12636148476187,-0.05623181048494765,0.13976400845214584,-0.010910545863491796,60.204386070221254,0.03229983775206295,0.1406192541409374,-0.0070191774360775444,2.5048582742895116,Information Technology,36,0.84
CSCO,-0.10219048,0.0020052194595336654,61.227300050434756,0.04049704167523931,-0.05101018129626966,-0.0026964006538134906,64.45322765232436,0.0032640501044055707,-0.0369945935298308,-0.00065081234335266,2.46586229063972,Information Technology,37,0.83
SAP,0.11006199,0.010806500166654593,61.40065747135112,-0.0888036169993416,0.256932022437998,0.03475143029016607,62.04351121982734,-0.1503511634573214,0.2496265494447492,0.03486888306568416,2.454478857352366,Information Technology,38,0.83
AMAT,0.046243943,0.0005262657999992375,60.33165804869409,0.07114142085880024,0.11480986946721317,0.007347404629893105,62.754834013016215,0.06881023239973118,0.09591557326850644,0.007422436382268666,2.3548931494450516,Information Technology,40,0.82
SMCI,0.19733486,-0.06680831909179684,62.421024813938075,-0.023859182481859448,0.33990165251379023,-0.03787517271047448,58.279624654831736,-0.03914550956073989,0.3134376782436622,-0.043755818907507904,2.2673998026718873,Information Technology,42,0.81
NVDA,-0.70629996,-0.09797576963901526,63.769628470291536,0.0003883983965918088,0.44680031100097056,0.009270129032644497,65.12528594016955,0.002645701282180794,0.4154944574879902,0.02510655677860386,2.183191480432857,Information Technology,43,0.81
KLAC,0.99326557,-0.04832807779312117,55.02434663623993,-0.24531238270550498,0.06046082691201161,-0.05737885999085079,55.56712482580927,-0.12534954387164068,0.09174492266807789,-0.04689127586981981,2.052412715414973,Information Technology,45,0.8
MSFT,-0.31741375,-0.03332608044147496,62.9635987517795,-0.14716359450556055,0.11926173532533184,-0.012483772713425847,59.538214166290516,-0.19017711555658648,0.07281460956593046,-0.016095346705587963,1.9327675444963637,Information Technology,49,0.78
TXN,-0.113898784,-0.030889517068862924,59.25691023105858,0.15068277474139646,0.027498826474782447,0.005484868311582902,60.40417326993353,0.07769321276931056,0.04265872673095041,0.0037872099663200987,1.8522095661770157,Information Technology,51,0.77
FTNT,0.049901903,0.024305282533168777,59.437888637586994,0.0519347421541742,0.020443760701141418,0.0015205034890293004,58.490561572766566,0.013420658228063759,0.011802561841412413,0.0005648765114302866,1.842746923710985,Information Technology,52,0.77
JBL,0.03998647,-0.004985582083463658,58.36940211232882,0.041192671762301264,0.05148358655792053,0.00010242641609680795,59.06505867016257,0.06365307927562194,0.060490935851169665,-0.009230768414873912,1.7834325471007055,Information Technology,53,0.76
MDB,1.2534475,0.08900262117385876,53.60190365190367,0.10456053206053234,-0.4487328531200697,0.10694880502543211,51.652805854276444,0.03165170015170022,-0.18085908075136545,0.0831194087956523,1.77891848327182,Information Technology,54,0.76
AMD,0.056774497,-0.018343216180801352,58.00224771196451,0.01826039646329017,0.07780170221100056,0.012149292002375448,58.85383234944213,-0.012794357611998108,0.07272227267847024,0.0060153574649354545,1.7423825031728288,Information Technology,55,0.75
NET,-0.61766094,0.0484903991222381,61.010500202411976,-0.07145401657166363,-0.2861870105583097,-0.00962047198255536,62.4472855847856,0.03749325674325717,-0.27485375006753815,-0.026264478884542763,1.7281176390263067,Information Technology,56,0.75
ADSK,-0.0415439,0.06688758730888361,61.38305953897829,0.22369454433570235,0.09333387442927048,0.0742053491655355,54.81013386615664,0.1457128380878659,0.06791538595259017,0.06190723198957989,1.5777754395468486,Information Technology,59,0.74
PANW,-0.22970366,0.003296852111816338,58.83765008570778,0.1448259496489756,0.18455234070568907,0.011996152275209714,57.62345151319883,0.08968830077196167,0.18831196313711152,0.009312365461796491,1.4164064951109978,Information Technology,64,0.71
ORCL,-0.20486292,0.017224109172821012,58.13862961057822,-0.10360062032906622,0.03223810442930983,-0.002680913598238035,57.85511755829644,-0.17818120773945315,0.038208375299770225,0.00738669931043992,1.3945117944574275,Information Technology,67,0.7
QCOM,0.90103114,0.20094322264194492,53.06107858679407,-0.14446392850561424,0.16734804758914965,-0.007116661434942322,50.974177934286175,-0.06380924097681274,0.18062080412649462,-0.01920178195099124,1.30455678862078,Information Technology,72,0.68
AAPL,-0.19322152,0.0004795685410499363,60.39452572121235,-0.14820162293023245,0.048944011351566834,-0.0013910516245121585,53.02917761268996,-0.244614750169845,0.07282165636797965,-0.0005762882785315004,1.149148809032435,Information Technology,79,0.65
ADI,0.250538,0.014093479514122046,54.763848185613035,0.04392686792130818,-0.07927433628119712,-0.015136083985703772,54.13002917595008,0.02734194835715741,-0.09441252344513916,-0.017388788021131602,1.1399257276800538,Information Technology,81,0.64
TSM,-0.041265167,-0.022188483551144594,55.36702400819182,-0.006724747612682896,0.07768988763600918,-0.007114474904060421,55.80034485636521,-0.03829891653586599,0.0684699438536172,-0.007526770752220517,1.0754717191597702,Information Technology,85,0.62
CRM,0.016588539,0.08418465554714197,53.12087288089717,0.08949363013539777,0.01760746362034641,0.008800512745690266,53.46572616723839,0.07552432633138188,0.09008849188480625,0.014454131078274556,0.6752484436986714,Information Technology,99,0.56
MU,-0.12900859,-0.08399385660886761,55.90599459788085,-0.0003824908643043997,0.20114557509072542,-6.9092645290578e-05,50.929299183253505,0.017612199556816276,0.20727373339456492,-0.0001696700395413191,0.5545207869383564,Information Technology,102,0.54
INTU,-0.11382671,0.007434996962547315,49.48119185114165,-0.11983823874134893,-0.3700880549039677,0.019164496432336923,54.59683505650938,-0.03854730726161229,-0.34577648178300147,0.03215745269856047,0.2939759837596023,Information Technology,113,0.5
ADBE,-0.87263334,0.050416663289070074,52.25566833132409,0.07551756761180091,-0.1508400182411572,0.00617800786565758,56.325390422214845,0.024585747473763585,-0.032386498828616835,0.007595690612085872,-0.014527462620654852,Information Technology,130,0.42
IBM,-0.26998335,0.061770275235175975,49.82434855680391,-0.046083046131373644,0.07055845089438957,0.010854343938754521,52.45707223223471,-0.059631287817066246,0.046869138973242186,0.017767878959581585,-0.04184127232675916,Information Technology,135,0.4
KEYS,-0.093443096,-0.0022691592574119778,48.40186161179734,-0.006962959142692295,-0.053817434655503336,0.03066769246219417,51.93352937255302,0.002645808860125884,-0.1066817230481207,0.0218422448558122,-0.05990399724901607,Information Technology,137,0.39
MSTR,-1.4852742,0.7005110561847678,55.28716753870072,0.11285019433980663,4.022294927900834,0.022548249283161386,58.3160182971977,0.11662741803801512,2.795809406120254,-0.046193381160014535,-0.12495561208123895,Information Technology,140,0.38
ACN,-0.72443616,0.005057513713836571,53.578406534216384,0.08549112171394734,0.32102010204453196,0.021291615470717562,52.282276298790194,0.07955098290371732,0.32801912760911756,0.024483204987190265,-0.13836788060162508,Information Technology,142,0.37
DDOG,-0.2061617,-0.08450889736413954,50.06626984126985,0.1609536541889479,0.19464099911470822,0.000825702965040159,47.48771506271508,0.22686052836052858,0.1732315491939725,0.02496639001204973,-0.4507632023400401,Information Technology,149,0.33
BILL,-0.6172775,0.07609952688217138,43.98922790172791,-0.02672032597032585,0.77916453849621,0.3963355753014083,53.19070798482563,0.17495944034179284,0.6220993440452591,0.3487881920820265,-0.8992839143582572,Information Technology,165,0.26
NOW,-0.9247793,0.31205137968063323,48.39583366843356,-0.14972505190769334,0.48728325633814584,-0.01657009892120331,49.471350675253625,-0.21780784658425284,0.5608407807360063,-0.04166307085324041,-1.1380608615526073,Information Technology,174,0.22
MRVL,-0.02815979,-0.02305605895817279,43.03948958151592,-0.11276667436862833,-0.03756041494680933,-0.002602376255141795,41.73872573760572,-0.07563259870133612,-0.02656977382525122,-0.005354175214498012,-1.5503382578288756,Information Technology,184,0.18
ROG,0.45051494,-0.12690386772155743,38.288612306831894,-0.06134168953127799,0.0014285298910901407,0.00871010307528783,41.28242463439403,-0.07481976098285636,-0.015416050912624376,-0.0009667008972387852,-1.5923813634697987,Information Technology,187,0.17
MCHP,-0.068286225,-0.013462253659963614,42.460196719355174,0.011752998266473061,0.03772126968883942,0.005084809858914139,36.16903685831828,-0.16969411889453231,0.022024948413161667,0.00563423747335351,-2.2053628674323544,Information Technology,208,0.07
WDAY,-0.5808439,0.06903669238090497,38.96729739269953,-0.12647409346094035,0.1411132939190397,0.008504468974242962,40.251029382373375,-0.06996129098111524,0.14273426991073987,0.01743722990374772,-2.659011247968784,Information Technology,217,0.03
IFF,0.0046724677,-0.04190984331071373,67.64350313920708,0.13007661401258622,0.0026643578877684404,-0.0012633903257247099,69.513579720522,0.11079347924864816,0.0400814391896293,-0.0032187975565991646,3.7203807536814963,Materials,13,0.94
NUE,-0.2869346,0.08769116401672356,58.3680710997165,0.13916305592723918,0.11209238355485444,0.005838814201698527,58.02615309864411,-0.052361184340004654,0.15431373638291504,0.004980711827870474,1.3524878056545422,Materials,70,0.69
ECL,-0.16041517,-0.04848097544163464,55.0409639006466,-0.07583321818794783,-0.16075611217775831,-0.013019631941230363,55.80271380719206,0.0471822289935666,-0.117439786639642,-0.014411984963465511,0.9239525982069621,Materials,90,0.6
RS,-0.20166294,0.005435313284397085,55.631062986541025,0.044509569316196124,-0.04314480380272653,0.006546318212264728,51.43687305747689,-0.02146306852831601,-0.008070323662671804,0.00820434572308523,0.5051306616346478,Materials,104,0.54
BHP,-0.29554895,0.009940046072006197,48.67483640967157,-0.15701479264796087,-0.006875487608628602,0.0013114335525653865,53.99301931247096,-0.16473298933359246,0.0045339195665293755,0.0029225661191574124,-0.028763373451106133,Materials,132,0.41
SHW,-0.22332285,-0.034615777432918556,41.51898733153377,-0.06697416910609164,-0.11669352813691447,-0.013242133279541575,45.95504875117365,0.018350075614558724,-0.11462903598981895,0.0010610278547496165,-1.4759192451752643,Materials,182,0.19
CTVA,-0.1701318,-0.004622735083103216,41.115393865393855,-0.17226427276427267,-0.07898442041856886,-0.003850946576533847,38.21880632983574,-0.13201116040821906,-0.08214844448053688,-0.007786872223756043,-2.236711783035939,Materials,209,0.07
PLD,-0.26399982,-0.0224954813718796,66.60592047891737,0.04968747075123172,0.07936234046848188,0.02315563239653988,61.57187704661766,0.09243395687119985,0.07179757086293606,0.02351095030067149,2.5537799327979487,Real Estate,34,0.85
Z,-0.6908885,-0.1131856471300125,44.23550178615686,0.02715089411482624,-0.11434644115543463,-0.0019043462522092165,38.32234468863873,-0.1114403165101524,-0.11636120317233101,0.0035023807717471044,-2.4351038765759214,Real Estate,213,0.05
VST,-0.13943751,-0.02508699521422386,70.522057436028,0.06706881598793392,0.15570612787707164,0.00030312845970930703,69.7345164095164,0.07309161209161237,0.17180881496696154,0.00040238461238859745,3.8862198729911404,Utilities,12,0.95
CEG,0.19826749,-0.0039388805627822475,59.57885828768184,0.06536563899063952,0.0435066008811156,-0.0019228624892179275,59.93129093129093,0.13397931425872547,0.0625328616799647,0.012164866928078869,2.1492824115689846,Utilities,44,0.8
NEE,-0.030648354,0.010595285892486553,50.2878106157864,-0.018324664072005444,-0.08766888372327465,0.006937223529702959,51.79764555561399,-0.0046524127891962265,-0.08499954745422701,0.00754943806080797,0.1778972626991111,Utilities,117,0.48
