Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
C,0.011867578,0.0024935864843428136,47.60255311814909,0.062274915106963064,-0.05217697268094803,0.022016031640519,52.261220204859725,0.08076170873114458,-0.04213089504843527,0.011995122809293294,2.3953281676339913,2.3935730780762636,Financials,70,0.7
ALL,0.117185965,-0.0026295572519302187,50.024970477998316,0.2245510990240744,-0.06275593844590964,-0.0035353831597069274,45.655927541684065,0.07913901270076301,-0.07839400187539115,-0.005047300325161941,1.5100031653506976,1.1952789324993327,Financials,86,0.63
PGR,0.08746645,-0.016082812845706916,51.76865070880954,-0.01745747610360485,0.006448977186742438,0.0024416803170406393,56.16357569850522,0.11600480851853795,-0.0034535095574121867,0.00313588478937283,-1.486758345163158,-0.6060692558862262,Financials,110,0.52
BAC,-0.18060403,-0.013784717023372669,53.465083391407966,-0.06988914315068576,-0.027800709491005583,-0.00019813419126136247,55.09593410847203,-0.002263846006363712,-0.025143888396982575,-1.446823784967006e-06,-3.2457749678054757,-2.570277243539026,Financials,132,0.43
AFL,-0.1043605,-0.00687994435429574,49.43629595529945,-0.11252403276543121,-0.03403091255927654,0.001300305522827474,50.59610596888348,0.06705813194845428,-0.030475965658276257,-0.0025034849715832256,-2.9708989586342827,-3.0720192647039393,Financials,144,0.37
TROW,-0.11382002,-0.014606884494423869,52.590547152530185,-0.06332951690243721,-0.07469376124423313,0.014036804090166609,59.155369957785,0.08911370115766232,-0.06984479153376942,0.01814851264359519,-4.302676023892223,-3.2419043292448295,Financials,148,0.36
PNC,-0.037017133,-0.04913509897887702,35.839384213383,-0.10138967557168822,-0.32064094946919486,-0.0061299029669256285,31.74134349204733,0.06263440918449734,-0.38192906797064907,-0.022494810340699622,-0.6823158410360425,-3.961260203579929,Financials,158,0.31
HSBC,-0.09289405,-0.00860570594668389,41.83170249719852,-0.1296498486522767,-0.027984686209922043,0.0023598683253251472,42.352302414576755,-0.146216104060196,-0.03205774328427481,0.0011953902372778232,-2.5975312695838233,-4.272024825904998,Financials,164,0.29
PYPL,-0.161663,0.0017291247844695803,65.02380355466806,0.13881028586277994,-0.06729394258603706,0.000126037020432812,65.31269348839794,0.229236694052516,-0.03657046251693198,0.005068029430099252,-7.311944577241119,-4.439957868749796,Financials,166,0.28
ICE,-0.010674112,-0.016003547236323346,53.21027885511279,-0.11777278472222218,0.006956667475288422,0.0023257788727337214,54.54857960761146,-0.22088069576359595,0.015919812835065758,0.0055870579357803814,-5.610961077929831,-4.845749343202492,Financials,171,0.26
USB,0.0547868,-0.007595041766762723,46.58716396922208,-0.03129694949173313,-0.046851939985718266,0.011464466481990164,43.97133341011623,-0.047889653661083026,-0.046147338898926464,0.010856083687852573,-3.9703791033951985,-4.859742564123172,Financials,172,0.25
WFC,0.09580681,0.0061508134007454566,51.9379586114855,0.20884769229282946,-0.055185827820887226,0.0031727518178248475,55.01174515600127,0.1851787737854509,-0.04643401154535996,0.00400606871304064,-6.160509527268094,-5.369732343239831,Financials,177,0.23
AXP,0.14824048,-0.0324585929512977,60.14435505771065,0.14080304415575984,0.011247519898865346,-0.0005820030627369657,65.41773738430956,0.1880420151453545,-0.0016118322452421759,-0.005880911213181375,-8.967338445817255,-6.262888724768539,Financials,184,0.2
JPM,-0.025491036,0.001817452162504185,48.88791465417789,0.028746243586557033,-0.10343390142482545,0.010510996422711449,54.87067271361595,0.08307326929980635,-0.09782388804924605,0.007663962085960435,-6.809467739542535,-6.459100039237856,Financials,185,0.2
V,0.3214904,-0.002535623311996404,49.067429216368794,-0.015067365217102537,-0.023500103677269502,0.008391300084762554,48.39655797486507,0.0005781091850603612,-0.0010250270405323487,0.01295089598525723,-6.616789234742043,-6.548900108628606,Financials,186,0.19
BLK,-0.39750928,-0.38889021873474067,48.478729498232234,0.10319777268699248,-0.3336971205678831,0.012637842046952535,50.21340442278557,0.03693265866010024,-0.47468357955566903,-0.033203327775320465,-6.66737677194802,-7.195672656713152,Financials,195,0.15
COIN,-1.1910417,0.1764301180839535,36.09996392496391,0.04427841140341079,-0.8277949737158399,-0.08424780949647623,37.614527738057156,0.02358592605651413,-0.7904721400963266,-0.10672668713242306,-6.049604563118769,-9.869197104809217,Financials,217,0.06
MRK,-0.0016863216,-0.02824771162122485,72.168110525892,0.19638041739366044,0.07706411959784668,-0.003359072904071324,68.93661465141598,0.18870058283511024,0.07044000072855869,-0.0035296299261154147,6.387396735247309,10.496182931406638,Health Care,14,0.94
LLY,-0.15351616,-0.08287765681743617,64.78136128025196,0.06676136383019642,0.06864124859022533,0.009473484071123521,64.9187210283392,0.17471939189310332,0.12822125438139806,0.026131579062639985,4.228780623932739,7.045272696330284,Health Care,32,0.86
ABBV,-0.0361055,0.0028227210044860706,65.99388549384122,-0.029297178799183025,0.04692051570047167,-0.004646466141860574,69.41485818616044,-0.05361427858012392,0.08732057649679609,-0.0009042030415500677,2.8337572497575723,6.338526119086207,Health Care,36,0.84
ISRG,0.12425724,-0.048038536310195855,56.23224088513582,-0.04937222687362478,0.036189974770304285,0.0034054676644985375,51.283901526782394,-0.0686405585639694,0.04686647708256967,0.010316875028400532,2.560849898583377,3.4367213764943307,Health Care,58,0.75
DXCM,0.31498042,0.025853540003299747,56.57219280415972,-0.0638785439172085,0.0064264923993137355,-0.004947880294037265,55.71780275806831,-0.1026576052809508,0.023130102662805088,-0.004113098262582474,0.6030887284719064,2.147068702184715,Health Care,72,0.69
REGN,-0.12042785,0.0005378723144533606,69.65913692979095,0.18283559928837972,0.2247319907242847,0.0711125172597928,63.00613447978503,0.15910095729080462,0.41939588188566723,0.04985977387110132,-1.6053336610750624,1.5407656329739658,Health Care,80,0.65
UNH,0.5139799,-0.03601525574922553,44.02569864394506,-0.1941421027206386,-0.2667306726375455,-0.027039168512485466,39.39504801429487,-0.17916021086142123,-0.23631377586639146,-0.006263096805158895,2.494514452900745,1.3505690305289377,Health Care,83,0.64
WAT,-0.5152785,-0.0979498803615571,41.44756216048019,-0.11728257005941205,-0.2951951328445502,-0.021145921436939986,37.91072732516856,-0.20775723913152225,-0.32717239085915706,-0.007801232354924489,3.0148563870345586,0.4354068173995125,Health Care,95,0.59
A,-0.081392795,-0.009635382890701311,44.79122880848582,-0.07944441237201555,-0.0193994090337213,-0.00536151744199344,47.57694157982048,-0.04495016443489255,-0.02225195059153378,-0.01107058545571305,0.8730951175316187,0.028519361514759978,Health Care,100,0.57
ABT,-0.24705549,-0.038123959302902244,62.03881677627328,-0.03442826460149333,0.0032458197450381115,-0.003086628339097627,63.65340590061347,0.09471389838187425,0.0023848017337422854,-0.0050130925049065135,-3.1262969661608224,-0.8041301843167599,Health Care,114,0.5
BMY,-0.13548402,-0.020396062731742874,36.29088974177399,-0.09516648196554855,-0.007193248391429331,-0.012715092355297638,39.86630991002138,0.0740640919872877,0.019084766892864098,-0.009171929528472336,1.6698609368174344,-0.8499031228853455,Health Care,115,0.5
JNJ,-0.10686082,-0.032474265992641436,60.08860357984396,-0.18761712752393117,0.024914082915974845,-0.0029434460581800118,59.152215654197136,-0.14423822409583215,0.02675859832076205,-7.690875008821484e-05,-3.509766589270942,-1.6925454823455617,Health Care,123,0.47
TMO,0.48098078,-0.003791896253824186,41.31724480344417,-0.08309215931068435,-0.20240485608884973,-0.033661483598061655,44.69502647377942,0.011364954684506438,-0.2063475945888767,-0.045741317617788414,-1.6174282498520678,-2.535220338428766,Health Care,130,0.43
AZN,0.096658334,0.0008640550076961576,54.13581090559588,-0.11702434771072628,0.012941565340403001,-0.003022552024222411,52.85461885535475,-0.06444320338528646,0.009397993585843829,-0.0030964725373433064,-3.4431236974449164,-2.6474223872138443,Health Care,135,0.41
ZBH,0.34240833,-0.07154532372951496,56.15242638709094,0.060823415594309,-0.0032160334610038073,0.018781486394448904,54.178954207827694,0.1258021527520698,-0.0022369898429997585,0.020025710745675655,-4.197372064478881,-2.821825675738589,Health Care,141,0.39
MCK,-0.7087486,-0.17351195365190503,54.0510562979156,0.06907079776094947,0.21243869073694846,-0.0026254615531899673,52.06529461557294,0.05835050689441416,0.23663771939158565,-0.01672412834485369,-2.7261479168155067,-2.8232614044919218,Health Care,142,0.38
SYK,-0.5075953,-0.03693976104259501,56.030875029193,0.4441224369149417,-0.00690521416755365,0.00597250187525552,52.04872613848256,0.26105082215501846,0.02571797528950673,-0.0024708929859360578,-4.098514220208754,-3.7981494041156374,Health Care,152,0.34
MDT,0.18359262,-0.018839970231056175,58.312333519322756,0.09381580542528921,0.0028335843897867308,0.006719922716311371,58.596550807878565,0.14978438172727263,0.028969136228767105,0.01068350136550914,-7.271421143396395,-5.396940093164514,Health Care,179,0.22
PFE,-0.012443789,-0.013081509340554472,43.59462688735897,0.057667332392719456,-0.030905606389490536,-0.0011546018225177673,38.42479882941168,-0.09738430207692768,-0.03087835199815574,-0.0016917447468422979,-4.299852895977782,-6.110354113581668,Health Care,182,0.21
VEEV,0.5641229,0.014416992664337224,59.151369153836285,-0.12085583268612822,0.3334171391231571,0.0013901923199327244,58.19827884869474,0.0042729304246531,0.29417663610731387,-0.004165410624548725,-9.528494955260848,-7.2294072397398015,Health Care,197,0.14
BIIB,-1.1806849,-0.19867267608642578,44.955604878312904,0.009605027132519043,0.4005148672578834,0.008383219160600329,41.47512652380374,-0.06630881331400747,0.4011198888014797,-0.02265101869532386,-8.205114366731385,-10.742726150645392,Health Care,223,0.03
AMGN,-0.4610893,-0.09085970371961595,47.94679768415364,-0.11140810424475901,0.03686918785208956,-0.008883897397348614,51.114628043089056,-0.03037499353367352,-0.02641683914610452,-0.013444868170892578,-13.811054304832414,-14.366001045138388,Health Care,228,0.01
RSG,-0.09088383,-0.03702018931508062,63.12578817218558,0.041770127127629224,0.015549593780593713,0.0037059049272809784,62.013844207939556,-0.03724127806743871,0.014016166012143267,0.005954086700936069,13.878228030387206,16.301307439700132,Industrials,1,1.0
CAT,0.2523365,0.0013279199600220208,38.88172362477503,0.06635173023695547,-0.3686050327077748,0.03449045388805833,36.592596923898014,0.1505516601300337,-0.36947845143724434,0.049385503848324006,9.68212488138898,7.481893438331479,Industrials,28,0.88
CSL,-0.505349,-0.07774643003940586,60.76072281829421,0.16197875933154773,-0.020743195053247752,0.005244910817620375,59.507319297009445,0.21636126647905637,0.01628778857581049,0.025600013361581932,4.73839078361897,6.259846014722547,Industrials,37,0.84
PCAR,-0.0066492558,-0.016480477899312968,47.08481159493698,0.02713575426573282,-0.004846530175455993,0.00695611202504909,45.905791535770646,-0.027905925424512375,-0.000861450387458295,0.006515811340972418,6.507966200564638,5.800377257882838,Industrials,39,0.83
RTX,0.093175575,-0.018033117800950973,54.517277656689075,0.04398112098734077,0.043972023587527345,0.0002202012131878808,59.48090540089326,0.08939701425295209,0.05524923336688359,-0.0029616286453654247,2.660234253560401,4.153228134455774,Industrials,48,0.79
FDX,0.34754226,0.0079632312059403,31.390464125038392,-0.09137248763338811,-0.13861780443222368,-0.0010956462053289798,35.35155203354588,-0.07525244779583547,-0.19648974138096573,-0.007810772757418288,6.753520150040312,3.7752640220156057,Industrials,53,0.77
GE,-0.23411785,-0.06354703735560178,71.3702219984866,-0.06132118232776765,-0.006049338230318976,-0.005018177283945255,69.20406408680972,-0.1858930820977569,0.010429752686903451,-0.009986206915578364,-0.09548431875936085,3.727826439108993,Industrials,54,0.77
ADP,-0.18727407,-0.04337272867560386,51.87158566242733,0.06517063998607796,-0.24050491180116657,-0.0337857419764976,50.87580871200559,0.0009693270851250826,-0.27571329421252827,-0.033299844450594904,3.6169194517092973,3.704384820558611,Industrials,56,0.76
BLDR,0.12017383,-0.01180315613746641,47.953400039335534,0.19418204262814026,-0.09419203410921,0.010261590740954368,49.68449901651111,0.11449410797100892,-0.08918642674090299,0.012444153686447471,3.239956166746771,3.123919899145133,Industrials,60,0.74
EMR,-0.1637414,-0.011523275077343012,45.035414828310614,0.032737553862290464,-0.05653379699859585,0.008587505105657629,40.95944424949984,-0.1056744600464546,-0.04994537841449405,0.01081448893463781,3.3568179620672103,1.792562474970822,Industrials,76,0.67
EME,-0.0877626,-0.05465259999036787,56.64894306316764,0.08363075165479707,0.08370271503233427,0.01570817092941048,51.76278601270555,0.07899369173065493,0.06943827964721602,0.015194271275065912,0.5722109288597084,1.3256212347734246,Industrials,84,0.63
EFX,-0.46393332,-0.06219001412391666,50.022802331660316,0.1729380975859875,0.011635666013863986,0.01668952366169955,42.55980681916558,-0.0018209573274806923,-0.0078601613121113,0.025438179922980367,2.154460987698609,0.9487885839278198,Industrials,90,0.61
FIX,-0.35130912,-0.050781750679016135,50.87786377189052,-0.030203711098395106,-0.11963480386531702,-0.0008463530357227265,47.28526388382654,-0.017810839745965278,-0.12470011621600993,-0.0034221753643350343,0.6083169927067699,0.07332063762341556,Industrials,99,0.57
TRU,0.0018152595,-0.012142182141542422,38.87597520114022,0.013125899270608856,-0.043670146037101586,0.00014737542072135849,46.54641789120747,0.16396795493397015,-0.014776949303934615,0.0035812103287878524,0.9531349626140528,-0.5028104686945429,Industrials,107,0.53
ITW,0.19146004,-0.036456154286861345,34.660153522120055,-0.09584697970995344,-0.14333852359718083,0.00025834742903855905,38.13634686467408,-0.1369432171719985,-0.1189163544924289,0.011147960646340225,1.4518065623303325,-1.0770833557983441,Industrials,116,0.5
LMT,0.1764858,-0.10382524430751788,41.69874071666299,-0.3365265814474257,-0.06406081400684893,-0.042515142207199534,48.3656517946661,-0.23352389172912824,-0.06537873979134226,-0.02495454516068887,-0.35719805721438014,-1.1742729993779042,Industrials,118,0.49
MAS,-0.106656075,-0.026703982427716242,57.50232179706883,0.07091623162143464,-0.002151060402921412,0.0050242288135534064,56.51941625735921,0.15583526504339176,0.01288695130542082,0.005973031335272972,-4.012475064259082,-2.716957333340204,Industrials,139,0.4
FAST,0.04166341,0.023998659476637825,55.231422438871846,0.11593518596703055,0.022286703513358982,0.0019811931462256475,55.996344432808044,0.03285539827517797,0.03593647853067295,0.007270684300318727,-4.2170287439647085,-3.0525886485173013,Industrials,143,0.38
WM,0.09817882,-0.005835968255996669,51.60466338348344,0.010893550123971085,-0.0640704804593106,0.01811036923574489,55.444588228901104,0.11390725308304125,-0.0671222344023342,0.0154870232351506,-3.9699006415998217,-3.16679666153946,Industrials,146,0.37
HON,-0.4647339,-0.08930542320013043,39.373893388418665,-0.12059685913939486,-0.1975264392074644,0.002534611681590462,37.3349339598787,0.010214471997080142,-0.1990182064567603,-0.011429174924552104,-1.164472372958338,-3.958323536768281,Industrials,157,0.32
BA,-0.9834608,0.07352830171585065,44.99105197183813,-0.08099137043505877,0.0027371734014471445,0.0039539344644023665,44.012025661235626,-0.025984660004366958,0.11331516877423882,0.02199452234119599,-4.690066941198524,-6.773219961849583,Industrials,190,0.17
HII,0.57426745,-0.02357352375984178,45.79559673169959,-0.06480205453120622,-0.16540868548428136,0.007991605770165774,45.8654476297217,0.046355054725015665,-0.13792797777249965,-0.004546397518774753,-6.964523355512485,-7.224151472375575,Industrials,196,0.15
UBER,0.31161147,0.04212929606437687,71.345115995116,0.30176191809280084,0.27890010811326577,0.026729938568906583,70.39870287664405,0.18648205879088214,0.270605135731316,0.02947309188311668,-12.007034781825405,-7.521041421089066,Industrials,200,0.13
UPS,0.01749484,0.004591922089457508,51.043633481515506,-0.048812907586596774,-0.11790145465500672,-0.018585775799531728,47.33344218690419,-0.05706545214716055,-0.1663543342281152,-0.03753609369341279,-9.348526613990916,-9.493324206601503,Industrials,214,0.07
MMM,-0.29578856,-0.029222878813743622,40.83918835071071,0.16185410541154344,-0.044636474645973784,0.009491253763798516,40.187598500579995,0.026871937588766836,-0.025279241196456425,0.011094535782276973,-12.62833199140849,-14.821441862616776,Industrials,229,0.0
PANW,0.72289145,0.09041721820831299,63.35214484763222,0.047982843709240296,0.3952432793867957,0.03822481901930111,67.64184376022965,0.1336079782505915,0.2953315673207765,0.0274131673683325,10.256433556358164,14.078723867072634,Information Technology,3,0.99
CDNS,-0.42757732,0.007142049074172918,61.32342931825857,-0.05758571317696842,0.09704170965780792,0.01313689476096977,60.63275093619175,0.008404956423517386,0.14884921550463112,0.01736183732560145,12.298677822423345,14.066718531107359,Information Technology,4,0.98
INTU,-0.9599514,0.026442933082580306,63.83319209382067,0.15937243778400512,0.058096650458204425,0.06285344677907045,66.52480727936774,0.1327781726771002,0.14214340423836688,0.04001394143751501,10.869233246684812,12.945081783246817,Information Technology,7,0.97
FTNT,0.033031527,0.006324484385550021,62.69366681944746,0.11351832978452646,0.009878523809761425,-0.0010458030440027553,55.63716863360581,-0.015940579297033686,0.008307708106301537,0.00036210725851154043,9.322990914445002,11.18910598670331,Information Technology,11,0.95
CSCO,-0.00789294,-0.023128904774785033,36.4842476477196,-0.24423034196511345,-0.09897849863708207,-0.0002456511323660832,34.97637848029949,-0.14472558509950093,-0.09242116013790579,0.0007508298148248257,13.712373461500182,10.850543134108676,Information Technology,12,0.95
NOW,-0.20753035,-0.04967373013496403,59.66651648904425,0.1720564506259695,0.20799996098502527,0.0754257583791975,57.07171541527153,0.10426160092712441,0.36668186602060016,0.12397070354843777,9.140160898749967,10.606453739688519,Information Technology,13,0.94
ADI,0.18524456,-0.021674880385398825,56.28459419588574,-0.17031220047143764,0.1308236453732945,0.0036515255312424815,54.277043627363014,-0.2646414169869285,0.1528933123917794,-0.005157111492222478,9.008131232538181,10.249539575104755,Information Technology,15,0.93
SNPS,-0.8681687,0.019181644916534325,85.77322625584742,0.08104327520589653,0.3671710026471255,0.017619594007165364,88.86790779585127,0.14445105859971266,0.39135148338911646,0.0471241706159523,3.4101876899683465,10.006132383475922,Information Technology,16,0.93
LRCX,-1.957057,0.1033861160278315,73.38110510017657,0.2756890530352806,0.9367610743186071,0.12740815360341287,66.04825508303148,0.19964578638687844,0.8595609452699595,0.08431906087611692,7.316222988272765,9.302102007387026,Information Technology,18,0.92
MCHP,0.0030928925,-0.047666353732347455,57.17090539769528,-0.038338759254409056,0.03425868690936188,0.0027712991235204513,58.10664359007318,0.0302485684831156,0.04292762850550764,0.002937184305651158,7.5412205016491285,9.072068292893949,Information Technology,20,0.91
AVGO,3.4180663,0.7239928364753725,69.9626011851461,0.08223664530483013,1.0854735760243281,0.1277238426416446,69.46643696575609,0.06081409396419722,1.1307649492882956,0.14908505971878064,1.0106945825790796,8.371664660868152,Information Technology,21,0.91
SMCI,0.05210386,0.4180460564792153,71.86987088772399,0.2003873786025906,0.9344775062687836,0.192249446906438,74.49054357180412,0.17884034676974322,0.8110124628950598,0.1858350304241397,3.46039167789617,8.148536982290096,Information Technology,24,0.9
ANET,-0.29871762,-0.043610324710607516,69.57530736244793,0.17694851254486244,0.29358689661968373,0.0046753984672305415,71.42472514610415,0.1735612987886771,0.33355901879211186,0.007217399023712903,4.057077604084775,7.858363236951396,Information Technology,25,0.89
MU,-0.052331127,-0.045955725014209706,55.48863359231251,0.09582457005700241,0.07121289554650526,-0.0015783092478471401,56.01528943388848,0.06270802618576293,0.08238538783052553,0.004441398627944184,6.226043491815052,7.324104667208798,Information Technology,29,0.87
CRM,0.45573655,0.06515320241451265,60.076634970128275,0.11374361479680345,0.11819108107376396,0.0011466392487103332,59.64609797807887,0.056598642795600576,0.15209966557046983,-0.00574260054686697,4.414100115307945,6.84210995783717,Information Technology,34,0.85
IBM,0.274342,-0.022216174006462044,45.81407309598758,-0.20484727219165036,-0.2330500443687831,0.0012692734548303958,49.236238277450795,-0.1509273348368385,-0.30018470692254084,0.001241745740244641,5.644358618422462,5.423731756250766,Information Technology,42,0.82
WDAY,0.6631923,-0.2990837812423703,54.37413915232046,0.2774696309410605,0.07295836803860076,0.02554275028222893,51.504750383940305,0.1139227625141616,0.06654866334996963,0.05171345994675513,2.8807613136365164,4.131842539448872,Information Technology,49,0.79
AMD,0.20460221,-0.010496006906032546,59.38975345544489,0.07881049931332793,0.10000955889098664,-0.019549172410878394,65.40770735454194,0.15293804636799202,0.11569123391522576,-0.010986259092474126,0.17419669061900356,2.858544983331478,Information Technology,63,0.73
KEYS,0.6186959,0.01922897100448617,43.516084247586306,-0.06598843717667321,0.037360735945725046,0.028215682195111794,40.091144120748496,-0.10636488393203833,0.1053753063329571,0.028288536180120737,3.584105386002329,2.5635241375811395,Information Technology,67,0.71
JBL,-0.16366875,-0.010348965227603936,35.996278838485125,0.11828344817347126,-0.048908988847581776,0.018980431793915425,39.00221573425306,0.168749508186191,-0.03596100685924058,0.023661446167066207,5.17808451078449,2.514265216341695,Information Technology,68,0.7
QCOM,0.010612566,-0.06112427785992615,48.30405654936588,0.042888607503236635,0.30169300652420245,0.0017480909731153096,45.627721458630006,0.027324122620368776,0.26261199584181283,0.027471422195444233,1.7773881191428218,1.1811784859664758,Information Technology,87,0.62
MSFT,0.3388701,0.013220050930976932,63.54936169034231,0.10322240876034836,0.18075297021494782,0.04162060556831332,64.08603787104431,0.165332794909317,0.2051930733743142,0.04893389002650974,-2.1551613047812577,0.9472487594849976,Information Technology,91,0.6
AAPL,0.14142168,-0.03942478746175761,42.196074250090604,0.04626176911368542,-0.01597955658429456,0.01750393581305205,40.74533929003087,0.028257615991382434,-0.003279651872472636,0.01791360018357532,1.7676292567439187,0.20319228643813392,Information Technology,97,0.58
INTC,0.18308435,-0.003714267909526801,48.689749040213776,-0.031954864089067475,0.0022161741798883074,0.0074259105462950725,48.9088451230253,-0.1307999716178527,0.011803677154922037,0.006591968618001161,-0.04985154604203684,-0.10690777591354111,Information Technology,102,0.56
ROG,0.32170373,-0.019762304425239463,55.27340950099653,0.2112863059763624,0.09284350537163333,-0.04609033686726799,55.168355362641385,0.2001140004549844,0.0563279780511231,-0.07171943324175735,-1.6906978947450504,-0.32481767636755676,Information Technology,106,0.54
DDOG,0.66186,0.09195889830589299,71.52123247123248,0.3865428694399284,0.2871821235582332,0.034343648276825296,69.8095413845414,0.3484182061202194,0.233805010527917,0.03653788757937737,-5.509655345569174,-0.7147179708255251,Information Technology,112,0.51
TXN,0.14803347,-0.03139516264200204,40.626202703387065,-0.06074630672433772,-0.013127079668960024,0.005385342785520175,42.23648890447592,0.060812764885041365,-0.018140780904364658,0.004379764424123958,-0.6771288309251967,-2.242826200223508,Information Technology,126,0.45
MRVL,-0.029813312,-0.020893822237849222,48.784608035671546,-0.06300047856559819,0.053992567092920656,0.020077914086388635,52.0800377021299,-0.02506511566532234,0.06001297143711396,0.020408930326870255,-2.392030011507924,-2.335378749721855,Information Technology,127,0.45
CRWD,0.008875519,-0.025361402332782702,64.26196534946538,0.11623012173012245,0.4750879887932156,0.11721804307948507,64.31592435342434,0.23786051638992775,0.610078257766128,0.10922920014987426,-5.420278365383885,-2.553613876057666,Information Technology,131,0.43
KLAC,-0.4782482,-0.02093097567558298,61.98757605259415,0.2901708826161506,0.2759979736312618,0.03859932559067142,63.604009223831795,0.30762356604332974,0.2586849078172366,0.037149555583989045,-4.708993057657792,-2.6280827387764125,Information Technology,134,0.42
AMAT,-0.28819042,-0.15487054586410512,60.61659369582031,0.12276350224836031,0.13744320637273422,0.01953958552718439,63.28471513676011,0.04784529805350607,0.1485583503903158,0.030644465934475826,-5.520706696357887,-3.418766237542135,Information Technology,151,0.34
MDB,0.7803502,0.21883100867271418,53.82547822547822,-0.06867579533756,0.7552054938497471,-0.10618381432971559,48.461901026103824,-0.1664247536662397,1.0792075609781713,-0.04806337864184977,-4.831959621358131,-3.822871487917455,Information Technology,153,0.33
ROP,0.46162248,-0.058886596560478156,57.26758592815376,-0.20215115564405756,0.03834552257733829,0.04635175122946365,57.91520109083458,-0.11384536426629965,0.04170564209990995,0.05316710947903635,-5.862866142766671,-3.8829649642900783,Information Technology,154,0.33
TSM,-0.03772662,-0.028533307835459692,60.9588191845745,0.0868781112058183,0.03832260005840674,0.013682613906342064,62.277282702697136,-0.0046598307458741925,0.00715204104227246,0.013534302893551288,-6.204796128305991,-3.9189125579283797,Information Technology,155,0.33
TER,-0.09809531,-0.03814031928777692,56.035621629215306,0.11452901885424972,-0.07469333976323687,-0.008090702031253833,53.325046538085495,0.08364450861977628,-0.04336511885204124,-0.005880285292405615,-4.769674229269942,-3.9317027252544383,Information Technology,156,0.32
ORCL,-0.1155495,-0.02671077027916909,46.89047589960466,-0.023384826181853616,0.05832000185353862,0.008133520589127783,42.585485557160325,-0.02215103813528002,0.024079736833979577,0.003210990883258025,-2.8419134527768977,-4.009866804406746,Information Technology,160,0.3
NVDA,-0.07802903,-0.0064736612141132405,70.08034952221291,0.23787100420210788,0.06832587008474254,0.00238358434192089,69.15846923773782,0.17657118148932555,0.06425367039751355,0.0058511488523107814,-8.117374692623585,-4.271521845699843,Information Technology,163,0.29
NET,-0.08155517,-0.008847144246101389,49.18007014771721,0.18077356902356898,-0.0009667535144309121,-0.006904609484172701,49.249201724201725,0.156965354090354,-0.09997256392752915,-0.022622025799570938,-4.316048826267631,-4.554676811876755,Information Technology,168,0.27
SAP,-0.05671273,-0.05869586504995818,64.99185174273626,0.08665757006731235,0.03460779585119127,0.018464646337762465,66.83113085016447,0.1327514118548041,0.060148464930959544,0.03077356094919513,-9.836674581226353,-6.7110890536552965,Information Technology,188,0.18
BILL,0.23866758,-0.2237662255764006,41.58090297502061,0.11985560898796141,-0.5972215012606874,-0.04816741765337728,39.93638659815132,0.10033369544398998,-0.6644014961693879,-0.06034969224735019,-5.154483265261922,-6.764086730439617,Information Technology,189,0.18
MSTR,-9.390363,-0.18032302856445406,60.075485503131816,-0.08860103464996544,1.8030776313151458,-0.046225314176311566,59.93978023750522,-0.07641982328612179,1.9374281716318407,-0.21338603312102025,-1.0988685081416905,-8.487704673640975,Information Technology,211,0.08
ADSK,-0.34266806,-0.12002034783363333,52.012313672709105,0.09582060522859595,0.10865477326691114,0.05454209690598291,47.92420496640172,-0.07080892384452707,0.13645937131142416,0.05407374717275598,-8.569573621822993,-8.918589814399947,Information Technology,212,0.08
ADBE,0.07202414,-0.0894561409950257,36.60138416281495,-0.16973191611632132,-0.17751781923648455,0.024361173044911033,39.562696115347464,-0.021590295167032234,-0.09859940760412846,0.040332320750679475,-7.223354666916534,-9.534922502318599,Information Technology,215,0.07
ACN,-0.288959,-0.13368180915713304,44.17535080919416,-0.06790639469998869,-0.11582351261355041,-0.0072317494425659275,40.36306142310943,-0.024904381935970745,-0.068279129782089,0.01643091481528453,-10.619280775586127,-12.454398548890115,Information Technology,226,0.02
RS,-0.07632278,-0.0006122633814812046,57.78338879282292,0.05757088841422396,-0.18790385368367649,0.017440034627888467,53.27991088181784,0.06944325238435387,-0.16433211757617436,0.022911109302814845,6.664310782129595,7.694317970534262,Materials,26,0.89
ECL,0.35686266,0.03780587017536164,58.73020956238646,0.13040310761712015,0.013927021291060099,0.010074025704946213,56.7995445346185,0.14445927290729235,0.018455838742297233,-0.0004243999367784423,-2.2288285079076746,-0.3189904339844616,Materials,105,0.54
IFF,-0.050479375,-0.06962563283741466,58.7568432428635,-0.030512172796999797,0.009858859443882538,0.004383960646303554,60.96420624016429,-0.08559009498454125,0.020339138831561153,-0.008853697580198914,-5.015755071492615,-3.09412949801579,Materials,145,0.37
BHP,-0.06283474,-0.038866237550973876,34.059417568302294,0.019022179019561613,-0.0574602120870272,0.007031072282655357,31.040511420094752,0.04188377721102279,-0.04134186597331679,0.010699719703899303,-0.8685032053380726,-4.4213450461834265,Materials,165,0.28
