Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
GE,4.922687571904971,2.3648173936797976,1.1004812037962959,4.597768233144153,4.0,-2.0,1.4243616671991237,-1.2963280369411225,-0.7362653218718351,0.46470347308545,0.7142659550980344,-1.0,1.0,3.6404626520435714,0.845700239797351,202.66000366210938,,Industrials,0.5546875,0.3203125,2.6867186195084165,-0.16566077447385313
INTU,4.631416559331701,5.752113890457273,3.992831313959007,4.919189237346744,-4.0,-2.0,1.2152629431872228,2.313038599016145,2.46776611608783,1.8787918206146186,3.250564277612805,-3.0,-2.0,-9.669538632340716,0.3961108491220284,603.5650024414062,,Information Technology,0.82421875,0.9375,2.6001402459485936,1.0745488889311066
IAI,3.891326937369886,2.925034142496683,3.090443388062801,3.6945096267372826,2.0,-1.0,5.102308482399432,2.1938039124522764,2.601774869125571,1.9689214579424212,2.464400736374479,1.0,-1.0,8.857503694439336,0.24460411607145874,145.64999389648438,,ETF,0.73046875,0.82421875,2.5890452097996435,1.6540824432655012
EFX,4.57342367668025,2.954463046887777,4.380716791509709,5.560258741497455,-3.0,-1.0,14.169326257789841,1.2069522545566724,1.029718680109395,1.633168448376714,1.6145328466709794,-3.0,-2.0,9.812963435863058,0.08285776581940195,241.3699951171875,,Industrials,0.8984375,0.7421875,2.5700071499840496,0.2621652568206714
C,3.289956764137605,2.8841200123265622,3.1289854829527437,4.76397705233283,-1.0,1.0,4.999921539647686,2.5548028941289522,1.3267449509997196,2.1664582112257467,3.1571821859331237,1.0,1.0,2.719354675103232,0.282915303803674,72.45500183105469,,Financials,0.46484375,0.6484375,2.5343235041708705,1.9492475799047506
V,1.6659386829764116,3.8083680818355923,0.6231294936283922,3.0635106854550687,3.0,3.0,-8.55000539173236,1.9215447628760012,1.766003672067427,0.6772059113020137,2.0580284616533566,1.0,-2.0,-3.274712005036171,0.7728469068085982,349.9200134277344,,Financials,0.55078125,0.6640625,2.5218529564706857,1.0309996539700657
CRM,5.081834352146834,3.2082179141448686,1.2116611263233799,4.192122444659482,3.0,-3.0,-3.09262118135171,1.246534173991531,0.08581547881391816,2.072496926139782,2.487227620576523,-1.0,1.0,-8.058486196979443,0.0021222299299561253,287.510009765625,,Information Technology,1.0,0.7109375,2.5189601568333835,1.0551441438598026
VOX,3.584690505515901,3.523773485420986,2.992046096898174,3.9132495061495645,-1.0,1.0,-1.7851272757891565,1.4630002788780256,1.5521553650375675,1.69625979538666,2.6763459642906833,-1.0,1.0,-2.551426018161875,0.22393782586923008,157.17999267578125,,ETF,0.83203125,0.7421875,2.5183690388666378,1.3287057442429264
BA,4.189385669912444,5.245688597405186,3.6019439216176234,3.359633853633635,-2.0,-1.0,0.9018523558924335,3.407547230377968,3.253226470910387,2.6599584377822705,2.6570520061099403,2.0,1.0,6.694881427251644,0.2080756367427025,160.65499877929688,,Industrials,0.80859375,0.7109375,2.4969880646061307,2.5739724824712993
JPM,4.410592674887957,3.0384996351167746,2.0266852562046354,3.973853587484586,1.0,-1.0,-11.95009976453374,0.2128053799067856,2.395795563394211,1.4106331727104275,0.5224395833966179,1.0,1.0,-4.725672696225475,0.41798921441880893,250.40499877929688,,Financials,0.58203125,0.55859375,2.4492651380444665,1.0679844838743087
ITW,3.8053470662405013,2.5180118513110603,2.4805193933818783,2.347621784338986,2.0,1.0,-1.9671942359705217,2.5957307282582045,1.416372551363782,1.0675189011172974,1.605617253046368,1.0,-1.0,-2.790299491095658,0.37186332699314745,256.7850036621094,,Industrials,0.9375,0.79296875,2.4339515953205444,1.2170073468544353
KLAC,3.812425226834603,4.741031931253237,2.0792620859420348,3.5083386504952268,1.0,-2.0,13.379471498186211,0.03605982376931938,-0.2278450481377166,0.8083040393083218,0.9383812990990845,3.0,-1.0,13.215846339868984,0.48034723092018394,696.8499755859375,,Information Technology,0.48828125,0.3828125,2.409414898907363,0.5598418783807808
BLK,4.698982407759468,1.2693029033374235,1.6069054293862555,4.578315654975322,-1.0,2.0,9.89490930297536,3.55175576953101,1.9749233347143238,1.2392089723239619,2.2746500760157544,-1.0,1.0,7.8012097209024365,0.0986908819700223,957.780029296875,,Financials,0.96484375,0.9140625,2.3866502060855823,1.6513193103437833
ITA,3.802689266008674,2.217747228317911,1.9991570599040847,2.729872523560589,2.0,1.0,2.944391634018592,2.3049350523817704,2.4929664194541563,1.9166526920404414,3.1604011523515996,2.0,1.0,2.3772015793198302,0.5224956156876516,151.11300659179688,,ETF,0.68359375,0.77734375,2.3774211362756987,2.209098285574613
WSM,1.456029636429157,7.049566730139641,3.3355884425240294,0.14122319470625033,1.0,1.0,-7.0985568059493875,0.8888204792747275,0.5897749708890003,1.84648767252121,1.4069198398872547,-2.0,3.0,9.727944187703047,0.2713673053350118,184.05999755859375,,Consumer Discretionary,0.44921875,0.5703125,2.3502881338158925,0.9762108767449983
MMM,3.627183140366106,2.6816942810708455,2.8348115313628237,3.8107644727245105,-2.0,2.0,-2.3094822927867003,4.269020789821152,1.9557919332068634,1.851945814361999,3.957847890263796,1.0,1.0,2.6274282043779325,0.7289628250679401,147.10000610351562,,Industrials,0.5546875,0.6875,2.3349543454364277,2.4881840249192835
IWF,3.6803455426055005,1.2891981196347189,2.8144671583828025,4.2363007897349885,2.0,-1.0,13.599405230057348,2.3794571760791587,0.6338939655028413,1.0565803419948985,2.923920191367098,1.0,2.0,14.737792575661201,0.0,382.1000061035156,,ETF,0.7109375,0.8359375,2.3226286807602508,1.7171296103148466
FIDU,4.43797673942725,1.758847375030132,1.6537712166189888,3.164034265983747,1.0,1.0,0.7044115875006223,2.6240730744414034,1.0180118586177986,0.5974239130108954,2.033526555738553,1.0,-1.0,9.340249517864779,0.04879835758558813,69.56009674072266,,ETF,0.89453125,0.72265625,2.3033200850230684,1.1597391291597494
T,3.5944678536336863,3.26610712711783,1.9881786187641157,5.343585975589504,-1.0,-1.0,12.081202432513836,1.8731900358991695,-0.18157002293920987,1.0167508975232162,2.061513487260611,-1.0,1.0,10.731322295376417,0.7021105308560098,25.885000228881836,,Communication Services,0.6953125,0.59765625,2.3026287386764377,0.8791536666796546
BAC,2.5571419366967163,2.067716533472531,2.350227226592672,2.6381474990012475,3.0,1.0,0.1661909001576941,2.680257899025128,2.095360598294868,1.7629803985062245,2.9517980972445987,2.0,1.0,-2.8824098658055246,0.0,42.03499984741211,,Financials,0.765625,0.7734375,2.2950893232142877,2.1470387701832143
CAT,3.4844830696511777,2.5871809375607313,2.26590146750358,4.288688411263942,1.0,-1.0,12.007915059092408,4.318369536805113,2.822114747632542,1.678999936974075,3.714710302763034,2.0,1.0,4.3626636199859155,0.07591511223736698,332.8900146484375,,Industrials,0.96484375,0.796875,2.292000996177544,2.7179399947383565
VCR,2.9578892477814227,1.6280838334979155,3.104334205797115,4.238587829986645,2.0,-1.0,6.745433785261573,1.3296171055533341,0.8790382485688389,1.049772674511182,2.0141117388623817,-1.0,-1.0,8.801800366093971,0.020762072718933603,345.1969909667969,,ETF,0.953125,0.734375,2.2906347485661116,0.6712998986088513
ALV,2.691098857205361,3.548557341035591,3.168901874325515,4.920480474297968,-1.0,-1.0,-14.288078760439841,1.9155113869797789,2.258605064523331,1.683945731683947,2.91947511722984,-2.0,-1.0,-4.792774025534462,0.3949397336515952,95.6449966430664,,Consumer Discretionary,0.8515625,0.73046875,2.2867000233759778,1.1540309694779605
CSL,3.167717002168356,3.1263267417986014,2.1556048583066154,3.407983650007869,-1.0,2.0,8.256210256779434,1.9149352299855673,1.8847637838657292,0.5872875001456878,0.9102458908711056,1.0,2.0,8.425465545349605,0.029996063385371058,330.7449951171875,,Industrials,0.90625,0.6484375,2.283397628078817,1.3890071440358727
OIH,3.0525072712660766,5.817508311730538,1.2421673207683512,3.23251398767536,1.0,-2.0,-1.7719943711459383,1.8908897006115877,0.07652018391427418,-0.1496734714243644,1.2984429095392505,-1.0,1.0,-6.286303894808923,0.0,243.24000549316406,,ETF,0.85546875,0.734375,2.2672145991113752,0.5970948988987846
VOO,2.459791655028239,2.3828867591115546,1.870065287422772,3.440860860462496,1.0,2.0,-2.5629988057802007,1.6419407857094486,1.9811825214583725,0.7988324129734892,2.315742819382148,1.0,1.0,-4.39410551550645,0.0,529.7000122070312,,ETF,0.93359375,0.828125,2.2654005938149786,1.5122783353472404
NUE,2.850150731918402,0.9000336259211467,3.484158474595653,2.56294204466934,2.0,1.0,-0.5439508021258167,2.4907105155824683,2.279271437321354,2.6872685434870873,2.3038655381009945,2.0,1.0,-4.801182304990029,0.40075156086921776,130.97000122070312,,Materials,0.53515625,0.453125,2.16982647539908,2.166342601422339
UPS,2.381379329370829,1.6668784799671044,3.327958093933609,3.195695962640533,1.0,1.0,2.5438996881836817,1.8761959601654234,1.751980457086105,1.350932313584627,1.3572571687902004,1.0,-1.0,1.275761631795687,0.25851035193302996,117.74500274658203,,Industrials,0.97265625,0.84765625,2.167303932112867,1.1362308843057285
UNH,3.121467670542479,2.8629077550963156,2.4867139612495226,3.311573383502836,-1.0,1.0,4.614960666161928,3.2773827504354998,2.795271103825386,1.6947508514303204,2.3657213517115707,-2.0,-1.0,-0.41674090565109545,0.08173619420259214,473.5299987792969,,Health Care,0.80078125,0.75390625,2.1199304375729917,1.4033768235261475
XOM,2.5428170519703417,3.8207811428618426,2.294149681062189,3.1237912911770427,-1.0,1.0,3.3246577111678484,1.6344419871862919,2.347954163519063,1.548338238009376,1.5893489202296867,1.0,-1.0,8.966748773544694,0.0,104.38610076904297,,Energy,0.95703125,0.82421875,2.110625230156679,1.2697836359967491
SYK,1.8356130663395744,2.5572366826142527,1.760902956101932,3.1044243721741305,2.0,1.0,12.875137017304967,1.8197913654775038,2.063852928507171,1.0497400586138868,2.385169343874115,2.0,1.0,3.699120671873186,0.8146241431432695,391.6099853515625,,Health Care,0.6328125,0.74609375,2.095540989395882,1.7564970049513842
VIS,3.822109457906918,2.0850626098078764,1.2487783599408793,3.3335229554796775,2.0,-1.0,9.215787013018682,0.6012245382173568,1.9926168889637186,1.1544096268092758,1.8938073968086082,2.0,-1.0,12.32644520676734,0.05343277041812102,251.875,,ETF,0.85546875,0.765625,2.068112083618009,1.1492581788413532
COST,2.606559142183978,2.259049416981222,2.3619244714062892,1.8944854235481994,1.0,2.0,6.76628833182035,1.4623338162674917,2.0486958340173067,1.0587684683306866,1.5667152859730318,2.0,2.0,-1.3349011071818033,0.7377336157963302,1032.7850341796875,,Consumer Staples,0.5625,0.5703125,2.0552590966609916,1.6741575886410085
KO,4.282146016146508,1.88837647323827,1.6635766516778085,3.17898259246578,-1.0,1.0,6.416913408585426,1.5369618024013472,0.9107207115967445,0.5896578097288194,1.1677634283792606,-1.0,-1.0,7.560709193597518,0.821025381494639,70.26000213623047,,Consumer Staples,0.67578125,0.55859375,2.014943667075342,0.4820826776860267
MDLZ,3.422668868639739,2.0833407621485396,1.6581762743066257,1.588990542515847,1.0,2.0,7.258959899176576,1.4583326866175048,0.5296380184121889,0.3883880523120427,-0.1673671410191213,1.0,-1.0,2.0718029291429008,0.9743852414965654,65.62999725341797,,Consumer Staples,0.54296875,0.58984375,2.010133715247099,0.40002357575928743
IYT,2.662016495168209,1.6121633425957214,1.3595208404628871,2.9075370799290363,2.0,1.0,1.738065081179855,1.60565177851764,1.7096462604790754,1.280239332900034,2.367228445545188,-2.0,-1.0,-0.7063802611478398,0.06469839482782523,67.75,,ETF,0.828125,0.796875,1.9867245726087104,0.8298899187781607
EMR,1.6221159487747354,1.958033855376517,2.199048327536407,3.6794725831322443,3.0,-1.0,8.211410456606664,1.7623149894084782,2.1515308326862277,1.2413678881715189,1.9604596688191076,1.0,1.0,7.807870064332523,0.019211789705355083,114.41999816894531,,Industrials,0.89453125,0.82421875,1.9864748899585636,1.5675208561903924
IYJ,3.913517502722534,2.4847222307364607,1.2929580668068026,2.7154589529434,1.0,-1.0,9.989408827606836,1.46860402853883,2.1685091237080876,1.2435934776304975,2.003857490504787,-1.0,-1.0,12.020398818909543,0.1300953221468788,133.0500030517578,,ETF,0.92578125,0.77734375,1.9017340107009573,0.9517313232637673
VBR,3.1383943707577417,3.1220287323889973,1.1454778869214084,3.021038694104793,1.0,-1.0,6.606702225430712,3.387065566439415,2.622902994075564,1.4982769222903611,2.206350830286511,1.0,-1.0,8.744033897905517,0.0,189.9199981689453,,ETF,0.90625,0.9609375,1.9001633603784678,1.761201570134062
VPU,2.7602576064958706,1.0866690036126907,0.9949765849945524,2.8954153679571855,2.0,1.0,9.357143744078346,2.4554754140725708,0.8352997023006734,0.4878477190974914,1.5147614955378828,1.0,-1.0,14.548654050902538,0.37180675941373265,166.9199981689453,,ETF,0.765625,0.62109375,1.8535111203670127,0.9795177274858375
TAN,1.8110057432739994,3.397120976618877,1.8611367134960797,1.4939316449574536,1.0,1.0,3.3781649083564043,3.320639133579098,2.566531487688583,2.1320431317906294,3.1042740838442544,3.0,1.0,9.86339403224184,0.1305294559062307,32.09000015258789,,ETF,0.93359375,0.91015625,1.803792802167395,2.5817656554216017
CTVA,1.8876432856405152,3.1222303982017987,1.451664253276135,2.647951439358815,2.0,-1.0,-0.7535083943357095,4.47057794943452,2.0623216192895657,3.0415961420383026,4.0429012675735985,2.0,2.0,-1.913274345536513,0.42164535580355067,60.244998931884766,,Materials,0.6171875,0.70703125,1.7823541843329067,3.0359246005819953
XOP,2.523336251381552,3.422063875762316,1.6738527779622276,1.5084742569779424,2.0,-1.0,-4.505065141618415,-0.027242238725448176,0.36946545991453883,-0.08159428535065674,1.4966482694552727,2.0,-1.0,-8.970058693505932,0.0,119.48999786376953,,ETF,0.8125,0.7421875,1.7740151827511381,0.4743023741954168
CEG,-0.5532239618600578,2.0206324957967197,1.4023317979961214,1.7599046330875319,2.0,4.0,3.6286633879740045,8.68835348729859,1.9659628267749014,5.414242815881487,2.9399095340952046,4.0,3.0,3.032018965762586,0.024205893644275722,226.7050018310547,,Utilities,0.09765625,0.6328125,1.6623879918802353,4.417574214445466
A,2.828604493472376,3.518633029040865,2.1021979964042483,2.3048279241180447,-1.0,-1.0,13.590463493154894,2.364179023427423,1.747928550288215,1.505750372892564,3.2623604291605885,-4.0,-1.0,9.845186184959369,0.08463098432074648,125.55999755859375,,Health Care,0.57421875,0.67578125,1.6401290840409057,0.9016379557643195
DVY,3.9406159781670427,1.8683670833875543,1.5337355425192833,1.634529526447801,1.0,-1.0,15.298951329714765,1.760973537254558,1.767923927705023,1.1040468907068521,1.6166229635763352,1.0,-1.0,1.824691343719051,0.32578072154605336,132.9600067138672,,ETF,0.9296875,0.80859375,1.6316053872672072,1.1272823828856269
XLF,2.6452068359918486,2.28376562656481,0.9695857320488623,2.1518493971198276,2.0,-1.0,-5.213173050688501,0.9756116209505125,1.8553664840908204,0.9080407511359159,1.8748628534266039,1.0,-1.0,-2.6585870694230613,0.511314457235825,49.81010055541992,,ETF,0.71484375,0.71484375,1.6092373652387566,1.0110338496648188
CVX,0.9009416041980148,2.8627569293506054,3.5467136291250636,1.9227796628732792,1.0,-1.0,4.979358068030291,1.1811081724305403,1.3319509002783887,1.5151640145433982,1.168040238447841,1.0,-1.0,-1.2100126968064977,0.35517599401241423,148.6300048828125,,Energy,0.8125,0.6796875,1.6006685352216323,0.920521920302172
CMCSA,1.3637514441157692,3.1228188517681987,0.30961015478583254,3.1386545743384002,2.0,-1.0,12.662019997570098,2.529686845241231,1.0624977170514036,1.0138054023182925,2.168004021646488,1.0,-1.0,13.321610040316873,0.19663099149404867,35.10499954223633,,Communication Services,0.84375,0.88671875,1.594856843472358,1.2412352271968412
XLI,3.1523131180903876,1.4483495872447762,1.031112001302863,2.2197377116993846,2.0,-1.0,8.901747984784658,1.2193982205944485,1.284794246725774,0.949875659656092,1.062154022238839,1.0,-1.0,13.565427161551318,0.12281650063869985,132.77000427246094,,ETF,0.80078125,0.671875,1.5826599274634672,0.8096844480086332
SCHW,1.8631595963565633,2.615056302773918,1.361733070834965,2.1020310436069747,2.0,-1.0,-1.9001286096767465,3.450078645970789,2.0592148671764963,1.5280952116559818,1.5387803704534642,1.0,1.0,-2.4731039725247532,0.2891038409116659,75.55000305175781,,Financials,0.75390625,0.71484375,1.5708767891813527,1.8380733944855925
IWM,2.2031261329888365,2.0936309215152566,1.0099604306498609,2.343862969722404,2.0,-1.0,9.110052156672646,0.6228342015319503,1.4919630204487289,1.1531044846374112,1.0778853500663874,1.0,-1.0,14.133340701701751,0.0,206.3699951171875,,ETF,0.91796875,0.70703125,1.5348160900904972,0.7674805188966697
VYM,2.9863719363132253,2.331320515162524,0.7040834348278855,2.3473631450011685,1.0,-1.0,6.121804149372628,1.4825488510070135,0.7976783722880323,0.6476722539300623,1.7072010428310151,1.0,-1.0,-5.429602460068591,0.4252998197162482,129.69000244140625,,ETF,0.84765625,0.55078125,1.5347647776323707,0.8496537041353225
EOG,3.4312860013244793,1.8731243456676459,1.4168099839726571,1.5776092641845136,-1.0,1.0,2.386738512793894,-0.438843668847112,0.5820279269152524,0.014172937191371832,-0.13363010327388225,1.0,1.0,7.198949012254619,0.1203630657160564,119.75499725341797,,Energy,0.73828125,0.5859375,1.5060192194948983,0.28054525877031056
SU,4.264562191371805,3.1497451917196533,0.6533948285493194,3.9047247084114045,-4.0,-1.0,4.559953235461165,1.8413381627155465,1.6979716650571146,0.21575911168901535,2.9308386749265525,-4.0,-1.0,3.0641323609311972,0.0,33.974998474121094,,Energy,0.671875,0.6484375,1.4954379078064746,0.5254190711781523
ROP,3.2641538568155375,0.9508643851156966,0.7651511374052373,1.5296817357088737,1.0,1.0,6.933294584817608,1.5079348878909877,0.791613932647353,0.4948179228312858,1.3403125644116578,1.0,1.0,7.584416864872922,0.9718184004728185,584.9550170898438,,Information Technology,0.4375,0.5625,1.4863023288986978,1.0449984430962778
VFH,2.4018387314211576,1.8601031769728023,1.1087232370152191,1.9636912244901088,2.0,-1.0,3.390907856353887,3.964874634591106,2.4711893666138374,0.8274223618121856,1.8360192047695543,1.0,-1.0,2.4342392689869707,0.3966637614537377,120.17839813232422,,ETF,0.7890625,0.7890625,1.4751543934569558,1.6677465511619363
RTX,1.8455879614275181,1.2642571444544206,0.7834701596528837,1.749013722847409,2.0,1.0,-1.87983163321528,0.021078279121866328,1.719841395019185,0.7883935301780917,0.8617537663638857,-1.0,1.0,-9.595994992126656,0.744551054870921,128.7899932861328,,Industrials,0.5546875,0.609375,1.4583611174099462,0.5935900824257299
SHEL,3.1320491556013437,0.09966746153009987,0.5000605579956304,2.4577412253703503,1.0,1.0,-8.8237271845104,2.712699715529743,1.0741465043515297,-0.20632719872176575,1.3245508861787092,-1.0,-1.0,-6.523498216014816,0.6735907498732124,65.63999938964844,,Energy,0.6328125,0.59375,1.4472132099753607,0.6380848695420728
XLB,2.0534704850884737,0.8246162044485383,1.1031124828098764,2.015483322668067,1.0,1.0,4.4474774995346475,3.2897837236730263,1.5904507615627652,1.3405682810970148,2.101068670054898,1.0,-1.0,-0.00518247690739897,0.34780211621588875,87.05000305175781,,ETF,0.6015625,0.80078125,1.3798309328589076,1.5173153954427885
WMB,2.5274341515102425,0.15617474474306842,0.9322829076062484,2.75426605216283,-1.0,2.0,16.259092393541295,1.762129737655632,1.8519203978579881,0.669705877528507,2.100622780164083,2.0,1.0,9.696579849217507,0.42517398465801826,55.67499923706055,,Energy,0.45703125,0.671875,1.324145297020843,1.5939875137390402
VDE,2.264296434346761,1.6646254427267737,1.272492518814171,2.0403117860422215,1.0,-1.0,2.046750899002547,-0.3929060092290456,1.2564717234618443,0.6058336561583602,-0.04350823667547887,1.0,-1.0,2.317037468787538,0.057762596895628356,117.62010192871094,,ETF,0.8046875,0.625,1.3125572016318099,0.23242150109221585
FANG,1.185328319573309,1.4420353113175561,2.5039618287013115,4.53348218829385,-4.0,1.0,4.022085831896343,2.498749949634075,2.350127776583803,1.8828032494780964,4.096191729079678,2.0,1.0,2.1757814210803765,0.0,140.47000122070312,,Energy,0.75390625,0.8046875,1.3099640127922563,2.393948225107426
PNC,1.717535945386626,1.8509822827523408,1.240620062039969,1.6173514182638762,2.0,-1.0,-6.185624240632893,2.2774172948111664,2.449429463110933,0.5674688796378544,1.9226990498125074,1.0,-1.0,-12.169725585525562,0.0,179.85000610351562,,Financials,0.8046875,0.84375,1.2981849856266898,1.31777474644576
KMI,2.5397593816928565,0.724361437133748,2.2963541254941346,2.4352268302019593,-2.0,1.0,-15.558110930694705,1.52835500219604,0.6185913451605101,-0.3871760204382546,0.7797244021839316,-2.0,1.0,-6.664640162414933,0.1810641648809711,26.524999618530273,,Energy,0.63671875,0.625,1.2957357397801645,0.34332853087210674
KIE,1.7982601649040952,1.550342644155558,1.2674461686478402,1.744201858885391,2.0,-1.0,-1.4116165469134077,1.2909808981038806,1.0064641990597785,0.5993063743447075,1.3591038933313437,-1.0,-1.0,-3.4763586690077704,0.6494708838004682,59.04999923706055,,ETF,0.8984375,0.65234375,1.2894884929787838,0.48992361000519574
VTV,1.6737764402110042,1.478445342754879,0.683134092646335,1.6207776168700427,1.0,1.0,2.666930751106069,0.6832912720793682,0.46772177928605535,0.7263673164280972,0.930912792852788,1.0,-1.0,2.047858726150452,0.39998935327969953,172.74000549316406,,ETF,0.63671875,0.4296875,1.2798236251069774,0.5044295478668803
SPY,1.878375631630188,1.639789165350568,0.983714094610145,2.5023514155485556,1.0,-1.0,0.9807784350151276,1.8306176190299448,1.3247405495939946,1.1400019277581817,1.901546692608972,1.0,1.0,8.116991801640207,0.0,576.0455932617188,,ETF,0.81640625,0.84765625,1.27688168779528,1.4088593184568692
MCD,0.8086098491633308,1.0086568967843055,1.5605322120528833,2.781823052917121,2.0,-1.0,13.838809049666402,0.6994471096579218,0.686531039218074,1.051128571149246,0.7557643747887094,1.0,1.0,0.7762174333831795,0.8563585981620504,306.2699890136719,,Consumer Discretionary,0.69140625,0.6171875,1.2505673461924067,0.8496137294642992
BLDR,4.509366109594702,3.3634348831830594,1.4267982415867628,3.7550063595439807,-4.0,-4.0,13.15724862597496,-2.91266891637817,0.3627279231484771,3.5097728535262176,-0.3968881420592578,-2.0,-3.0,12.164149862983235,0.03361259709859904,132.27499389648438,,Industrials,0.75,0.734375,1.2450513612784997,-0.7242372858945034
GLD,1.8529477060970385,0.8168498243815745,0.11739419882349805,1.46914416479462,2.0,1.0,3.208140676211864,0.962935738322558,0.8087943298529094,0.8868858857794385,1.4965429854251648,2.0,1.0,11.246604946123234,0.904096996819966,269.04998779296875,,ETF,0.35546875,0.3125,1.2226094048751144,1.1790371614468107
PCAR,2.2473744925981736,2.499431652749566,1.9888982628428338,1.6664983984558597,-1.0,-1.0,-4.117790249065418,2.4726519502155133,2.534124464450664,1.7090059314886328,2.280288491731066,1.0,1.0,4.462957317289923,0.0,101.17500305175781,,Industrials,0.921875,0.93359375,1.211892150814634,1.9047732337651206
ICE,1.5790089494443966,1.5136100012887734,0.2375696055890671,1.5959634755293,1.0,1.0,12.157942992672812,0.7513929662651209,0.36266763137903374,0.025142357775513158,0.8642971339318363,-1.0,1.0,1.6724418583696194,0.8922116474281186,169.9499969482422,,Financials,0.60546875,0.5234375,1.192461510630977,0.3750642654807617
EL,7.982058251244015,1.902823516177845,-3.5483684380390565,-1.2685034915569888,3.0,-2.0,-13.467038116711299,0.5800939649529755,0.20656126071174769,0.3868762436614134,-0.6467250363988049,-2.0,-2.0,-9.435708238689745,0.2799243388457683,70.19999694824219,,Consumer Staples,0.56640625,0.4609375,1.1906354192668265,-0.48664502464931103
PG,1.6624916643122563,1.7523234775806151,-0.1835084647344709,1.630647653215774,1.0,1.0,-7.125696069639895,1.014500770962186,0.7051726855096785,0.22346718006307953,0.8767406728419377,1.0,1.0,-3.7822255641771902,0.8095900319091612,174.61000061035156,,Consumer Staples,0.65625,0.4765625,1.189811832006007,0.804547121696615
XLRE,0.9751761724526294,2.058060808467281,1.890145894862978,1.7093841799890117,-1.0,1.0,16.255254530362176,3.5961378425481962,1.3877832189381254,0.9675006393161666,1.729253781492055,-1.0,1.0,12.78678388889097,0.6889830841365124,42.86000061035156,,ETF,0.76171875,0.75390625,1.1707119376360249,1.4102431950787948
JBL,3.525651467777789,3.081323934847685,-0.37668719489477875,3.85562749127885,-4.0,-1.0,13.2201789026412,1.7435541041521354,0.2389309460134867,1.0237692837246959,1.255563723258611,-4.0,1.0,12.225432422725559,0.2252340802669423,141.88999938964844,,Information Technology,0.375,0.35546875,1.16988950544534,0.3469102725765756
DIA,1.5525395820800623,0.3930764836251039,1.576988964152281,1.9936355585344612,2.0,-1.0,1.9745595195587828,0.44764600906688445,1.1671424581224297,0.792784758496351,1.5500266020665818,1.0,-1.0,0.6292659979963402,0.2324264545916024,426.2149963378906,,ETF,0.76953125,0.64453125,1.1372671849011624,0.7101346977446322
VLO,1.7989568639098434,2.2410546212694227,2.2591093638887623,2.4815702829056194,-1.0,-2.0,2.2346811982954327,0.09852426805504333,1.5887793182957135,1.475136506461867,1.66699843665411,1.0,1.0,-3.64856955614893,0.1288591423750341,120.89720153808594,,Energy,0.609375,0.63671875,1.1366511148355052,1.1335588892441486
SPYD,1.6605000611599645,1.1613341924856684,1.7918421212992954,1.702957341755007,1.0,-1.0,4.705776498524787,1.6982137819093621,1.4067356975814267,0.7541004155758514,1.5684795647163665,1.0,-1.0,4.147813247519818,0.3551779853316585,43.78499984741211,,ETF,0.765625,0.71484375,1.1278505740526183,0.9875463014073484
TXN,0.06171040375280412,0.8723612133523526,1.236277589864223,1.7537807753082064,1.0,2.0,13.71984398412639,1.2867116927387543,1.5446829626257403,1.0688408760671977,1.8071010752442505,1.0,-1.0,4.834632891506518,0.5346474133929046,192.32000732421875,,Information Technology,0.66015625,0.65625,1.1229308475277817,1.0286615010373203
HD,0.9157919545203914,2.7620354857299554,1.752245595653841,0.9392047919157711,2.0,-2.0,-2.748348654762942,0.4833314847067234,3.012940590743706,1.157318738631496,2.1275351045584485,1.0,-1.0,-3.1673867659870867,0.019420331867130314,382.6449890136719,,Consumer Discretionary,0.703125,0.734375,1.1137270993143156,1.2070783008837742
FAST,0.25421958885592155,0.963570786460779,2.4822864594254814,0.978449443011836,3.0,-1.0,-7.975902070420212,-2.07145610157866,0.4332454364620267,1.653510062985286,-0.2611097795629995,-1.0,-1.0,-14.78507372213642,0.23774166588597265,73.64510345458984,,Industrials,0.82421875,0.66796875,1.0827646290116901,-0.39190460544071054
PGR,1.6000805066348402,2.3385695152140666,1.0625127745683787,1.0125232139622695,-1.0,1.0,2.337132088232056,0.07759135466767464,0.09174273597600435,0.15888093373533513,0.7783539870392081,1.0,1.0,0.29686865897758496,0.8958302761012367,279.8699951171875,,Financials,0.3671875,0.296875,1.0746132866699023,0.4899892624376507
XLE,1.6440691474292541,1.7937191559344714,0.8156373900839149,1.649953566301694,1.0,-1.0,1.4355951358319539,-1.4027317767586645,-0.030020261102327972,0.8177123650275699,-0.0675099355541533,1.0,-1.0,2.0919163514841137,0.16708914197501673,84.6500015258789,,ETF,0.7890625,0.53125,1.0700882092204718,-0.15549205983497968
SCHD,1.4471419711421913,1.0263692112712386,0.4666523886795671,1.3098293243078858,1.0,1.0,-2.593022909303871,1.490840387555072,1.33100291787825,1.1271516364692786,1.4832503519558276,1.0,-1.0,-5.762717931098285,0.3824423508005524,27.81999969482422,,ETF,0.7109375,0.6796875,1.0641308056536545,0.9778037672299101
