Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HSBC,,,45.18262945923319,0.0590213319097572,-0.012459671286359343,-0.0036040030562307355,43.94426820256834,-0.014616345100477834,-0.012318573560190555,0.0019594326475503784,-3.88985347822663,-4.977163712046476,Financials,217,0.06
ALL,,,49.03605236664774,0.21056942787832134,-0.010665814762727883,-0.0031955219354764496,48.77780722896585,0.18105062987197185,0.014433907237317186,-0.005181283094150124,-9.888640428162475,-10.107254468601116,Financials,228,0.01
VEEV,,,54.80878182493436,0.31284727467115964,0.14482764175661772,0.06569551916229038,50.911181702846555,0.03836855064082786,0.14057121748846288,0.06774237724620649,15.502924604256103,16.074920957034195,Health Care,7,0.97
WAT,,,56.867758408929426,-0.1685410126260141,-0.026606233286923575,-0.07046148189814112,57.84206999206595,-0.246937461574617,0.04091473300030052,-0.06495815598947187,8.705232922971955,10.176215763071493,Health Care,36,0.84
UNH,,,46.373881355438215,-0.14225419804349482,0.09217881199529881,0.07623426450955581,44.16794456385527,-0.24667896508052395,0.08335883251359935,0.04604426397883245,11.068121127316683,10.12230371924603,Health Care,37,0.84
ISRG,,,68.2613581949957,-0.014408282201883667,0.1498932770098843,0.020737930970883237,68.62480176258724,0.025906417027379468,0.20102047891245167,0.03991604936161637,6.363443339142957,10.05205933490125,Health Care,39,0.83
DXCM,,,53.07867788534426,-0.04998801053737019,-0.024223027909185957,-0.012856205231362433,50.69293608168404,-0.10023107112790766,-0.03370454927378527,-0.012682013693368297,9.394460230765324,9.771621627468154,Health Care,42,0.82
BMY,,,48.4166528227034,-0.034349007598553895,-0.0013960938604480394,0.002972149902007838,49.589622234241624,-0.03736353073192502,-0.00130777984506261,0.0026691592316881586,9.933116292803705,9.733743798498207,Health Care,44,0.81
A,,,65.70290183563928,-0.027862313788137277,0.2966694142571974,0.021612455344797218,69.3868980713124,-0.036763826429455554,0.3081998954263246,0.02056869440869901,4.895555651849735,8.404535642544904,Health Care,59,0.74
LLY,,,78.51611636053104,-0.06825742288312923,0.9941731744559077,0.20319316802087942,74.92823185507724,-0.10759086822732924,0.9925313773332505,0.19926337018807413,2.820564123067575,8.164998944628403,Health Care,61,0.74
BIIB,,,52.45471113386461,0.13659172682097998,0.7134966170111349,0.1682050168069953,53.17974582663024,0.03986692012720177,0.6573890667032295,0.15688944207089434,7.1909535241182425,7.754399220167728,Health Care,67,0.71
MCK,,,47.01616409910662,-0.18332578401486468,-0.6032651702512412,0.03674785778320377,45.459111445113635,-0.09883828013279447,-0.5851310126777497,0.042129837655260995,6.566324833524909,5.813852387946934,Health Care,89,0.61
AMGN,,,64.49998708872295,0.20631619825029557,0.183359768506753,0.02799302029388852,58.400483307007455,0.09758622469283636,0.22123256319437193,0.025866747159003525,2.414865237288579,4.704912276861619,Health Care,109,0.53
PFE,,,40.88749394297352,-0.2418164174145083,0.038022295401560165,0.0028458611806842582,40.981053913926154,-0.3504145749501155,0.045538449057853626,0.010161618522180798,4.103763246694801,2.290618032384769,Health Care,147,0.36
SYK,,,52.33915337197632,0.002154604178283093,-0.22278940678386733,-0.02935104785968257,48.65146167453947,-0.10981992310959279,-0.20221191022783747,-0.03476558303899107,0.7469428525758941,0.8460043572274731,Health Care,171,0.26
ZBH,,,57.30913876730629,0.2397607693431604,0.06503403115182199,0.019363763968941888,55.98646578640021,0.20262731912265947,0.05933612813868321,0.0056124510661955266,-1.0159262840453027,0.31363417132534677,Health Care,178,0.23
MRK,,,50.96333552445323,0.07329195978137155,0.026521304366513572,0.025329702078722805,49.33426029375841,-0.06897406399974264,0.02417484987482209,0.024660016013882027,0.13816270765404792,0.16792228947521193,Health Care,180,0.22
TMO,,,46.894777902270455,-0.008856480578799694,-0.06694847702911468,0.05008618471667424,48.4825420675804,0.07569563464941924,-0.047493840094917736,0.051723182399922726,0.4602933441465984,-0.001974658868316048,Health Care,182,0.21
ABBV,,,59.981437041186005,-0.011233177789141931,0.3561979329031336,0.011108560817595725,56.831742682503574,-0.19107037740079202,0.3255122677733244,0.014875993101451301,-4.003349601838317,-2.3220316294693593,Health Care,201,0.13
REGN,,,64.5761523895114,0.027927218834931065,1.0394103257810685,0.07222196267289323,68.76377013559973,0.10956636266936581,1.0009386809866216,0.07069387862507327,-6.170713408822113,-2.8367211563109995,Health Care,205,0.11
AZN,,,58.41617952710603,-0.14912614368601196,0.03161894990371162,0.004520096112650447,57.914373274272734,-0.226197543221564,0.030608097120513142,0.0008586491931122834,-4.944339607631575,-3.3112843274936985,Health Care,208,0.1
ABT,,,40.25281234493338,0.08160958320115431,-0.005828597977541586,-0.005674983223677564,38.54569037529583,-0.07094757199531701,-5.801379292016323e-05,-0.004677479298862123,-1.3806011372935654,-3.5007508652706445,Health Care,209,0.1
JNJ,,,61.40435762097782,0.08939621552603412,0.08601402252712093,-0.0055011644152817086,59.22920403677981,0.08898511144815255,0.07742922758458592,-0.014772145426519017,-7.369489116579363,-5.306132950803599,Health Care,218,0.06
MDT,,,41.25079991933972,0.24069974934839677,-0.3058780675675908,0.008397383060183566,34.793256485437404,0.06800155868214117,-0.3031250684220436,0.0075693598741032484,-9.484236972930074,-11.879831332452362,Health Care,230,0.0
ADP,,,56.36261083257794,0.1317035831284483,-0.16571381330758442,-0.0300492629259441,58.399891770119595,0.16136099977552626,-0.16978500557485948,-0.027334729331377105,7.751213010847401,9.227463271117156,Industrials,49,0.79
EMR,,,68.01947295914889,0.14196113301461397,-0.014832851324273531,0.0024665043780365023,66.86059804338412,0.10077841016999732,-0.02213124286785977,0.010099464473080747,5.70712826359023,9.19513536384353,Industrials,51,0.78
CSL,,,59.86048499658497,0.009623713759604075,0.20652561190919555,0.009439422917268783,61.11413106875078,0.026280610830988392,0.1431652192406547,0.00472346398516833,5.417953041133375,7.51541464766695,Industrials,72,0.69
EFX,,,49.699282387390596,-0.15812618296159564,0.13536916099419583,0.05546069169834376,50.90600467692296,-0.15005235306558923,0.162284198342704,0.013163759265151991,6.742183025484334,6.802711731915689,Industrials,78,0.66
MMM,,,62.9957932540587,-0.012393022992494843,0.15128217642298084,-0.047722221671263415,56.87265462612807,-0.2109930575830789,0.18741554043270972,-0.035509387577494035,3.4740773933438085,5.460922181362485,Industrials,97,0.58
PCAR,,,60.7928714508263,0.04563940957421001,0.03914141303305763,0.010941528830789204,60.08972578518662,0.04233114110969655,0.026286778804168246,0.00551896276084428,2.8042889163039946,4.892548639905286,Industrials,103,0.55
WM,,,73.49109535092468,0.18210483778683392,0.07166977023845385,0.02052142545611901,72.10105627071718,0.11008667433716818,0.08148030738671515,0.023278472823415552,0.2625631295936487,4.821778291757834,Industrials,104,0.55
FAST,,,50.34066298505201,-0.0906152836560676,0.0023515620787902896,0.001815536055300395,49.723490792319744,-0.18672908490371273,-0.0035661769469636307,-0.0019362483036370127,4.356084294581194,4.3624996723183695,Industrials,112,0.52
ITW,,,50.33388800856376,-0.0926745934398164,0.13973562939542966,0.006221549326722196,55.06147284581022,-0.023740700625989927,0.1402458860833566,-0.005067763647330942,3.349720215258913,3.8892563006963115,Industrials,120,0.48
UPS,,,54.78112829249586,0.16594488782462086,-0.006554725233592067,0.01234792065928344,56.240253957740094,0.06759539867535488,-0.025397874959432156,0.0016957049653198455,2.7135143413385725,3.815652566362168,Industrials,122,0.47
HON,,,49.599544718257874,-0.2823524907536542,-0.024674103208847113,0.03972918788681296,47.3519043018739,-0.26063783575800176,-0.013803128521139983,0.036959852886089765,4.0003020346451965,3.6954469366583735,Industrials,126,0.45
CAT,,,40.241684892960166,0.010255074830310351,-0.19256363136278562,0.020229250863807474,44.70411747093425,-0.03988229992667133,-0.19677769065970507,0.015235289149637283,5.164085937944016,3.658666174333457,Industrials,127,0.45
FDX,,,37.8213982337425,-0.2154792749314619,-0.18472153848016584,0.016830720444309877,37.96383420713022,-0.192870553969943,-0.1648750593945053,0.0033307893301311215,4.934870039727964,2.513393283815236,Industrials,142,0.39
LMT,,,62.74125827574163,0.0987627074601279,0.4013177551140534,0.00408885854483916,62.506888929462356,0.07567383160898168,0.4604659264366998,0.02866540458424272,-0.6303529256051426,1.8944617949152556,Industrials,154,0.33
BLDR,,,40.11284369552957,-0.2276611955226444,-0.036058496625266785,-0.0034898065638901,35.33894622546167,-0.20762778830296197,-0.058974572397348136,-0.0026818860376223745,4.019464996831398,1.5646439889305221,Industrials,161,0.3
FIX,,,63.18607723288557,0.568205914918577,0.13425709640329658,0.037965605459795916,51.030119467167545,0.13136868774817323,0.143856239388057,0.033390278359765255,-0.07776940444140731,1.3438502655639042,Industrials,163,0.29
TRU,,,58.588951867613524,0.24717588157896678,0.022794742893543166,0.04459023803582532,60.34329999390991,0.24981363764697914,0.00928031711841709,0.036504973894437895,-0.6298096168859114,1.263415569266432,Industrials,166,0.28
EME,,,61.45153224471339,0.2824727245506373,0.37018027017942673,0.0050005871396593665,59.33178944868804,0.14343837588580954,0.38239699190289717,0.02379775241693326,-1.03113366728093,1.0471985020592134,Industrials,170,0.26
RSG,,,57.95714337945643,-0.2042683425838994,0.05471521089932219,-0.0030756386030171123,60.99584992950618,-0.03983874266220227,0.033848983390930044,-0.00682075185099783,-1.3442164302344777,0.5510829006617834,Industrials,175,0.24
GE,,,53.6887881797637,0.0656422101929941,0.13074947883129276,0.020239024167683917,50.63930076921711,-0.06960791488578907,0.13460277762472822,0.024363085358459623,0.050801823253280094,0.4836107181513607,Industrials,176,0.24
UBER,,,66.11363146657268,0.06186389917272316,0.12259484065976212,-0.005174219515007153,63.50462606565549,-0.11702367567073423,0.09238926360288302,-0.0026788306664847663,-3.218911752288598,-0.25708599906578034,Industrials,183,0.21
RTX,,,53.99966414774121,-0.11009568049430708,-0.018330721375407925,0.004056272093878017,55.147911644369486,-0.02249163060713514,-0.008308497743478421,0.007155922044376517,-1.8947324774420229,-0.9799748982309537,Industrials,187,0.19
MAS,,,42.9853375963245,-0.1288386511979175,0.18596848623049933,0.008705184239463964,43.07837230381636,-0.14559163065555386,0.19401416528814963,0.002696094560538549,-4.1373575628999335,-5.530986572885848,Industrials,219,0.05
BA,,,55.40421800702974,0.1625164342352451,0.17130322119552188,-0.051054898984379295,54.28143301555765,0.0016197612380420866,0.14492909325167286,-0.04586664740078796,-6.947960522065731,-5.979395419806991,Industrials,221,0.04
HII,,,49.522621429699676,-0.023441061526866334,-0.16807794141446242,-0.02353351229045228,47.74241504855081,0.000367423609852892,-0.14493474398650005,-0.024786846435981405,-12.721348043171613,-12.994844395346565,Industrials,231,0.0
ORCL,,,56.08756612684309,0.2984965533208493,0.11066881583444738,0.029686452425006157,54.901161935548956,0.3305733904590871,0.10374509969290646,0.019419248267871246,18.10057818494404,19.199450991183244,Information Technology,2,0.99
NVDA,,,66.08636333689843,0.12687123175923726,-0.02878153348599966,0.0009208647326106845,71.00577498677872,0.1932886629695697,-0.02947058602827352,-0.0010164295781230049,13.745579801147564,17.45479363351528,Information Technology,4,0.98
SNPS,,,58.833772601076134,0.3472183738087692,0.000948368245150808,0.028955217199111666,59.68334014634429,0.4355525492622246,-0.033762907275008934,0.028456005665266088,15.442647611324524,17.29435888606657,Information Technology,5,0.98
WDAY,,,40.126944437892874,0.10060462085090484,-0.24283888548093363,0.018373999699561817,41.378110052268795,0.01736138068755265,-0.208955148371892,0.034019418780939795,18.073272660580834,16.223778109597,Information Technology,6,0.97
ACN,,,59.79005427383704,0.1535253348088357,-0.2659505409535907,0.008906400184044204,54.51170039100056,0.05069421164556772,-0.11624150627804246,0.01675466410686389,14.457509941187979,15.88768540767174,Information Technology,9,0.96
ADSK,,,62.02691873461275,0.17366874057683265,0.15297434644677663,0.03230706307222937,63.942756455543204,0.24107070557149046,0.1338462739226604,0.024806960291023146,12.716785663407377,15.313753182422971,Information Technology,11,0.95
CRWD,,,63.67122460872462,0.272871975246975,-0.0059259458083041625,0.08889299870440862,62.36672586672586,0.1696226839466004,-0.06810487894323035,0.08577503375993879,12.578093195549627,15.181888243094676,Information Technology,12,0.95
CRM,,,48.698143288733505,0.19862183232617944,-0.044882407460644654,0.05823957118080753,56.48993778828135,0.4101603995052709,-0.03919824183221346,0.06215980164432483,13.649059995873467,14.167868103574953,Information Technology,14,0.94
JBL,,,48.11708446248761,0.05471449658073815,0.03050220364028025,0.008937138056481142,49.22641131246499,0.11043838811919077,-0.003790274923926439,0.004666227884226598,12.815613197996377,12.549962775491636,Information Technology,19,0.92
CSCO,,,44.6601737671172,0.12038938093097329,-0.02907881160287299,0.001361625237829327,47.113251854069844,0.18660049646137852,-0.03294693835264092,0.0006287843252361276,13.053906799674195,12.2312493617929,Information Technology,23,0.9
MCHP,,,68.59531066997936,0.31299639135279256,0.09167614605907175,0.013838961856582718,65.22489975657818,0.26255580504482284,0.07010778821695111,0.007000389718943235,8.646390167191955,12.028411209847707,Information Technology,26,0.89
INTU,,,47.12357564806064,0.008372557056564846,-0.11415668802192494,0.030334499810830622,46.67216137424791,0.04288085165634246,-0.1820749559124662,0.008628437900987357,12.369982315555736,11.749556017786592,Information Technology,28,0.88
AVGO,,,78.42789575860608,0.4348026708956353,0.2019050693840644,0.006609795891956135,76.89960651394611,0.2951057447562496,0.22354034762614017,0.00709727376091919,6.062351840347616,11.595102067602834,Information Technology,29,0.87
INTC,,,50.13979562200416,0.2148642321820327,0.014619826192733646,0.07673289227790425,53.03557670580902,0.27743716299591525,-0.014586371151360111,0.05813992495975903,10.924654974875017,11.242192207656334,Information Technology,32,0.86
FTNT,,,62.94480918478033,0.2673056610679675,0.003673764338976372,0.005533567340493353,64.44917002965934,0.33985047565496246,-7.800363921171422e-05,0.001953242097309684,7.844783929351429,10.584181850795396,Information Technology,35,0.85
PANW,,,61.07949135225173,0.1780386346912497,0.07044536073579366,0.0538767431984542,63.10071993393292,0.2378290426218598,0.09206304932784753,0.06432847059584132,7.637695242890197,10.055716371508662,Information Technology,38,0.84
CDNS,,,56.04220596825746,0.23703159834333734,0.006341241186287049,0.016141233040825216,56.53750578241991,0.07837499630482925,0.04095677024306962,0.029976486575740435,8.594691943611139,9.852663118678876,Information Technology,41,0.82
ADI,,,63.31778809769276,0.006627450503559621,0.05620049842983101,0.0043327839421641425,65.79853705514572,-0.040985228057550935,0.022275834822210194,0.002319521587380147,6.8229135107892365,9.734546026073083,Information Technology,43,0.81
ADBE,,,54.3208816889818,0.01312456062723574,0.5383104249555818,-0.01935450869761417,53.0610943068634,-0.03786040766446473,0.49627517835792273,-0.021169493629951745,8.688104819029064,9.426302418613584,Information Technology,46,0.8
IBM,,,59.92194250080956,-0.037725755774720156,-0.1238515951628356,0.01619062259732309,59.94869865602052,0.046859113592939754,-0.034094498688522976,0.03345669841901175,6.891192440232999,8.878256555916007,Information Technology,53,0.77
AAPL,,,68.999034136651,-0.046007466873470994,0.19405688228801007,-0.012011495870174737,66.72231997817086,-0.051836776601497714,0.17811665934526708,-0.010200715176951015,5.238845351021823,8.810980762504009,Information Technology,54,0.77
ANET,,,72.22958373164685,0.09405113096201796,0.5578472365843721,0.05839273041576543,70.88231441568205,-0.08807025383910662,0.5636073887109062,0.04754691777541995,4.412153300012874,8.723343114745765,Information Technology,55,0.76
MU,,,57.7766571105741,0.1914141030898518,0.05256845978283301,0.011714585125485788,53.79065428686854,0.13953849076668565,0.05761118954627803,0.01023800578149275,7.333578057366978,8.490309197111241,Information Technology,58,0.75
SAP,,,66.9117870475973,0.22863344184239642,0.1917566337202773,0.043847422653172596,67.91286850668286,0.18170802897193844,0.17249026962999547,0.03532985805286108,4.246297105797695,7.728762661225711,Information Technology,69,0.7
MDB,,,50.30740324490325,0.03753609314755258,0.8642758931687256,0.0010081349956379633,59.65741619491622,0.32046742881301754,0.9162723296440163,-0.058241289728533555,6.267664253212453,7.2641461971944,Information Technology,76,0.67
TER,,,69.69383288629784,0.06427381229774332,0.19290023110833734,-0.002037051445340612,65.4920242747851,-0.08472750461416888,0.16570461921056565,-0.005555976949321287,3.523970322028757,7.04255603813705,Information Technology,77,0.67
MRVL,,,53.546611659895724,0.31443349395133446,0.08529839080375466,0.014384890626836195,59.240979275688936,0.38926757781084664,0.09442684398090768,0.015217114192570295,4.897377801432107,6.176136894990573,Information Technology,83,0.64
BILL,,,28.38197694118747,-0.08642434052302446,-0.3261393094709151,-0.01959815414473583,26.27744319950203,-0.1791800982242158,-0.3042883614892525,-0.01488409057979688,10.537396512243989,6.003338526312939,Information Technology,87,0.62
AMD,,,60.866710588595,0.11521011372248306,0.06289145136796424,-0.005638636260679398,60.95498633730405,0.08977123829127814,0.09765450102890044,-9.326159737391527e-05,2.588889697263822,4.771059389853726,Information Technology,106,0.54
KEYS,,,53.858898454462754,0.01371149397036319,0.05743905344231705,0.02155267947523846,52.30964073194273,-0.21342773028902934,0.06833334862013844,0.02796031880254423,3.8700165984745256,4.486870517115074,Information Technology,111,0.52
LRCX,,,68.72814770487827,0.11166545657700448,0.052700506277686576,0.0003991327452840781,69.44570211246221,0.09905384332730947,0.05237754402105608,-0.0005481273790212258,0.0542371147619267,3.871622096495974,Information Technology,121,0.48
TSM,,,68.7947998332636,0.31677152534920483,-0.028663474652000077,0.012356672212251639,67.88043708259832,0.3027784953192649,-0.0017939489767222986,0.015241211467854497,0.089252422016488,3.756776113602679,Information Technology,123,0.47
QCOM,,,55.89244076834815,0.1886987141322979,0.05436385824030105,0.005344724767564718,57.954651682935946,0.3064396374594543,0.1048934052449519,0.022395051930496665,2.3582911025042783,3.7430003476326874,Information Technology,124,0.46
SMCI,,,67.06486626173101,0.07529740408107481,-2.317008181092735,0.05013772906109289,68.65005011268076,0.0870597603727951,-2.1242987539503657,0.023273195982132913,0.06659387066854633,3.6380855081097243,Information Technology,128,0.45
TXN,,,52.8849243515944,0.30750236258847985,0.023302173196726388,0.01150886913974155,54.452190454172644,0.31818725635611006,0.02178087622768049,0.012468239776871472,2.6168989879862545,3.3506104685629587,Information Technology,134,0.42
ROG,,,54.57986528007142,0.1608338851744631,-0.06220847514555084,0.05998306115053274,54.76471704151635,0.07793787095050096,-0.009437834940077638,0.046610847530128126,2.02456639263909,2.959024624797867,Information Technology,137,0.41
AMAT,,,64.35528500829528,-0.06371512519647848,0.018670825593429367,-0.0013691027099049147,65.6323588233518,0.06324261345922864,0.019380147350598054,-0.0011729805888556738,-0.6718052054524029,2.326959177712305,Information Technology,144,0.38
NOW,,,49.38054063432215,-0.003922310054706901,-0.3964451436699969,0.006403419686723267,48.442897872596795,0.011536532749371846,-0.5624397212987688,-0.017892259600318552,1.8923898099146665,1.6747336606065613,Information Technology,158,0.32
MSFT,,,63.34151531502032,0.05229419790544096,0.18608709302449689,0.0008207311321834442,64.08226005871279,0.0333156531458905,0.21390065585877133,0.01733524383599403,-2.128551482085428,0.6138260552878836,Information Technology,173,0.25
NET,,,32.5598484848485,0.10353628316128352,-0.46204375698182937,-0.10220502975125818,33.50397287897289,-0.04029535714829782,-0.40602009785103504,-0.08246792864261789,3.1022976685602233,-0.2913201950576374,Information Technology,184,0.2
ROP,,,49.86432391805643,-0.2891698873525045,0.18155409368966316,0.05443674030567059,49.31982912038392,-0.20957405480056104,0.15979821256073312,0.05180887713548329,-0.253825859591053,-0.3354105557470182,Information Technology,185,0.2
KLAC,,,60.962284614188896,0.18656038163576813,0.44843552304171935,-0.0005146267494140659,65.7284820735484,0.34527498407549323,0.3705652342667787,-0.011921167939214456,-4.454368812600298,-1.7852921438265668,Information Technology,195,0.16
DDOG,,,39.7184247941601,0.03801268502739106,-0.18295950820487733,-0.013362297425797708,36.50553177759062,-0.018533492107020728,-0.1746709691306142,0.0004825148610438284,0.428528440743794,-1.9490759020811343,Information Technology,197,0.15
MSTR,,,55.85219099800412,-0.2865572520627945,0.22912315900819877,-0.056298341690457596,57.61014903410765,-0.178375181024533,0.2264361782104281,-0.04169993484989172,-3.3956435152039677,-2.0494095119927906,Information Technology,200,0.13
CTVA,,,55.49422674275615,-0.058076209465915477,0.02046006912247827,0.012056119780977348,55.57248095042213,0.06499543729690758,0.023855931591426814,0.011219482585436957,12.350622514587869,13.457293283905697,Materials,16,0.93
NUE,,,57.25006553396983,-0.3355305131156103,0.0845284005008203,-0.012838529631977945,58.90644920553453,-0.19341974973295484,0.10534840651256171,-0.01578596869504535,7.630614617412518,9.246266091362955,Materials,48,0.79
BHP,,,55.61892463043464,0.019475032958919083,-0.017501389527071635,-0.0023731752075790086,51.340914597318914,-0.016297066968521186,-0.013937247685772798,-0.004094061299431203,6.933175448376479,7.629159371151835,Materials,70,0.7
RS,,,50.85685870730763,0.11126169419680691,0.0759272241955574,0.011371502363307558,48.215718229321965,-0.02628459237652546,0.09279522274110041,0.022008289673832976,0.7504826583728758,0.6577403520358353,Materials,172,0.26
ECL,,,64.10705488761515,0.20512397483634756,0.04992405828462227,0.0018146131666745369,64.25484991139498,0.16645061744233414,0.03660699077324079,0.009178454091827895,-4.221633754230041,-1.3854432743290275,Materials,189,0.18
SHW,,,45.459970651237114,-0.18642631978793792,0.04237451997496176,0.0353322950280553,42.697011887387895,-0.25186572635366905,0.11178220936710233,0.03226129279532515,-4.485506894873516,-5.669808641011015,Materials,220,0.05
IFF,,,60.4445417666072,0.20281141559109633,0.04358001018913424,0.02297927866430734,62.21075717352724,0.14816557556055943,0.023651354292421913,0.02238172509546414,-11.023081836065602,-8.757551942052158,Materials,227,0.02
Z,,,48.90766274728834,0.3204829458721528,-0.16074585908916952,0.034872540355827666,51.8021439822747,0.16993597289017584,-0.19152303271963547,0.033086510212900176,18.729010477770885,18.799991150727188,Real Estate,3,0.99
PLD,,,53.10613688947459,-0.11448553691100022,0.06765242343738438,0.0007502534962175938,55.291063799934044,-0.12761955316704707,0.059018224187819414,-0.0024416712031606258,1.1207585438489638,1.9604786127898273,Real Estate,152,0.34
VST,,,52.86415991415993,-0.17872841122299304,0.02951526614279845,-0.006643725946540322,54.15151082577552,-0.2316951331584972,0.014190981746579737,-0.014275231994699268,15.16537213087944,15.866939204872985,Utilities,10,0.96
CEG,,,39.66938431938432,0.0378681101034042,0.017679249733656612,-0.00710642917128816,43.529482554482556,0.10350578316019476,0.03010072834830109,0.011740375198778985,0.1700865839438765,-1.510026728669435,Utilities,191,0.17
NEE,,,63.712814878071015,0.13135188820644184,-0.09304783503226652,-0.012290105523909002,64.71768172151849,0.2677959055433403,-0.0635585372352004,0.0016472248371270605,-5.910000015553881,-3.0669503555949316,Utilities,206,0.11
