Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VEEV,0.14193922,0.03138753473758698,67.69950288777457,-0.031657130917130905,0.18846657208755901,-0.0308180968230768,67.05498707420776,0.06160527456018092,0.2683290616868158,-0.02688200953561993,3.617388219010887,Health Care,29,0.87
REGN,5.423298,-0.11162056922912497,38.97041945327869,-0.22797148975152812,0.0375810461874688,-0.04450366516068254,41.938858694286424,-0.21083794700282069,-3.0005862656246422e-05,-0.04229260695563153,3.51422569683659,Health Care,32,0.86
ZBH,-0.03390609,0.011540798097848873,60.92944915694987,-0.03515970865742119,0.08059114157165283,0.0018463648095509277,63.35810943821319,0.057371757700773116,0.07895441453125511,0.0062675189087096775,2.3948497685116967,Health Care,57,0.74
MCK,-0.21440189,-0.03493280261754989,59.27218714750529,-0.13534766803846898,-0.2725694866878303,-0.02499559849728697,62.28310563960847,-0.10472814283060336,-0.24333068973191777,-0.01469640432606368,1.9411273928442574,Health Care,76,0.66
DXCM,0.06826904,-0.011687085777521112,58.527221873246745,0.1168264982656438,0.12234343238995034,0.006385049446020472,58.82744411841621,0.23141268842661472,0.14475044284143893,0.0014232567310219716,1.8037356358765582,Health Care,85,0.62
TMO,0.5231591,0.09417098462581637,57.246743513155366,0.24334198377855595,-0.15308280231401403,-0.013194678870786347,54.44582990910024,0.19801039261687048,-0.147705386829284,-0.002326895345256726,1.692416428929815,Health Care,93,0.58
SYK,-0.030225962,0.023718403279781322,56.95321066500347,-0.12199270256616204,0.09349199024481696,-0.019024339145583685,58.38679943424307,-0.11087979008525951,0.06898174657828576,-0.005496582607559501,1.5037750475242175,Health Care,102,0.54
WAT,0.13041906,-0.11329897344112383,55.89535002966731,0.20821909367496522,0.19999915756443595,0.07802381588328608,57.41916417595397,0.2856196748613253,0.15928048650828655,0.08104049110860335,1.4618704811500116,Health Care,105,0.53
BMY,0.052825786,-0.0018716856837272546,54.99631929892797,0.31986920698114507,0.02425156870927502,-0.007482641328645499,55.469931515315345,0.2526973532743449,0.033183728646888434,-0.0009859137237608593,1.0994508675976755,Health Care,123,0.45
MDT,0.04191967,0.03455103710293768,54.47345493345112,0.2858540446492463,0.09783273200663146,0.01158391738539806,53.790999754963416,0.2518724797327431,0.08690069192564458,0.011681287305665157,0.8683651398405043,Health Care,132,0.41
UNH,0.46758097,0.0024678111076355323,49.21188322206896,-0.05108521769947264,-0.05684613604295073,-0.017558852788017082,50.826642647962515,-0.02787818756199598,-0.0912052879174252,-0.003507724266085744,0.47143356110516876,Health Care,148,0.34
JNJ,-0.0512061,0.011292321979999534,49.31172453426981,0.28109664213427926,-0.06264303640198514,-0.00023609438961878743,54.225476681848306,0.35910013065267404,-0.0691377993596697,-0.007829776935731352,0.30251402087972323,Health Care,153,0.31
AMGN,0.47024584,-0.11634699702262864,48.525715726031216,-0.3698528580048201,-0.12049315366859792,-0.04448399256475832,49.33798234578966,-0.3825494660935952,-0.10291478823400727,-0.03920683256223903,0.25661564534737114,Health Care,155,0.3
ABT,-0.05199132,0.02122386023402212,50.58681845036776,0.2021380000783326,-0.012942138976069724,0.007598022090919518,48.80922338050901,0.31171975851677775,-0.013801078569017676,0.005704503414554955,-0.11238713805881151,Health Care,168,0.25
MRK,-0.022668445,-0.012341532111167893,47.239129348828754,0.1561360267033233,0.001482587429360123,0.009917400597477435,47.92374536137551,0.11389375424909763,0.008628977539475865,0.008900223619955416,-0.5063809744624237,Health Care,173,0.22
ISRG,-0.22478932,-0.0552944615483284,47.53515968599495,-0.02770569572350504,0.09966029089046739,0.010940825301037287,48.93903555459797,0.07155098920395213,0.03385851874345576,-0.009139593387272297,-0.5773697973632848,Health Care,176,0.21
A,-0.018949926,-0.002833911776542657,48.86224390061368,0.033985099836112344,-0.03858069165447209,0.01124895493680388,43.5173605196165,-0.010259160253919838,-0.03549226858983657,0.010889395027397336,-0.7809894838764881,Health Care,180,0.19
AZN,-0.0022433791,-0.002298259362578389,43.49627701534207,-0.16423585620992132,-0.05212778557277011,-0.0005379069827154706,45.44216855297731,0.00817365007184202,-0.04226830460070167,0.0010762445335859557,-1.108398822299021,Health Care,188,0.16
BIIB,0.64168966,-0.10568065643310515,39.72417244358616,-0.16686423235953118,-0.4742200008047044,-0.20789102456144742,40.94428226439146,-0.06070277011182088,-0.46680496709962993,-0.1314332507440154,-1.2914648710372592,Health Care,193,0.13
ABBV,-0.07237286,0.044369362294673864,42.02038335642082,0.07406545509807964,-0.012232217077934105,0.010285912486592804,42.64910297504936,0.15132974540099836,-0.04473442115447034,0.006624133316989285,-1.6054242280595137,Health Care,204,0.09
LLY,-0.13221131,-0.021454720199108122,36.8363052524144,-0.47751409531203604,0.06965717813580402,-0.004180567801750426,36.73085819949599,-0.4348517284900489,0.0718082268706121,0.005026810625885261,-2.7754949674605953,Health Care,218,0.02
PFE,0.02578656,-0.009129089862108222,34.64178430300406,-0.0176794709515323,-0.05450819869721721,-0.0012230775036397529,35.843855602922865,0.010585094400551916,-0.04290297643417437,0.002644474151651753,-2.9256494493785166,Health Care,220,0.01
GE,0.10705107,0.09907230585813515,72.61429354092785,-0.06250386248673631,0.1857840197420695,-0.009497082897589574,76.87786814727147,0.22515315253757293,0.21376188456388756,-0.0052162674809308595,5.056267235874204,Industrials,8,0.96
CSL,0.054560274,-0.047829873114824235,70.15545749089695,0.1649563598754961,0.3444412732352996,0.035177911752009024,74.69636011882832,0.2396247768111088,0.3138681740736245,0.03873236476887837,4.539742034858254,Industrials,12,0.95
RSG,-0.010304473,0.03193837031722067,72.53815662481502,0.23554099028656544,0.013510479098379567,-0.006535296514360833,69.08737999101517,0.2090962535617302,0.025036469575233134,-0.003357589710200081,4.152249188242506,Industrials,18,0.92
WM,-0.016609617,-0.006935317069292065,68.10591137777374,0.41502526921701677,-0.11750891501346063,-0.04228886584625976,69.43377157305929,0.3671354852443766,-0.11473967012184047,-0.03653555340119448,3.737358678505676,Industrials,23,0.9
EME,0.102539584,-0.015458650887012468,67.19977822134867,0.07924246401988153,0.795703390785918,-0.057917188666625465,68.5275099898373,0.13757311209667308,0.8033299464429776,-0.05383865969931174,3.6752684051592377,Industrials,25,0.89
TRU,-0.19643426,0.08923560380935658,67.63239485942938,0.10059476951223638,0.0836836319570128,0.06115392615503052,66.96916341985172,0.16629774491154214,0.060516523336467995,0.06384262223994086,3.2637215685134375,Industrials,36,0.84
BLDR,0.10126607,-0.006452811509370778,61.723005912621865,-0.24582917496191434,0.02339395352762975,0.0017713425243696109,66.59998695025456,-0.05490896935810162,-0.007072488362429274,-0.005496884653770668,2.933565357488013,Industrials,43,0.81
FIX,-0.21192314,-0.02778178006410601,65.36452980554527,0.10163441703478324,0.08345280903652878,-0.009457240358253823,61.33184448507349,-0.08542263498717824,0.08133204899865716,-0.010923598969871027,2.4577142917547086,Industrials,55,0.75
PCAR,-0.12266768,0.0009798534214496338,62.15169016965662,-0.20921888297358474,0.09219981777062855,0.005451123871603082,62.63005430094246,-0.3124410536366173,0.08618002702009941,0.005328992058081598,2.3555067693593887,Industrials,61,0.73
MAS,0.032799557,0.03618315793573854,62.29372912355725,0.45621396632194877,-0.01575192640265058,0.005017073969063803,60.22380450679928,0.28402100213330544,-0.0014470437890131927,0.0063807428592586295,2.28455291988704,Industrials,65,0.71
UPS,0.006823398,0.03370064347982403,57.9671502564489,0.134982120396568,0.06675513166818171,0.017249159999271728,60.43830949831285,0.13858871458183428,0.04781569614585885,0.016625771145371875,1.8473693736490304,Industrials,80,0.64
FDX,0.029406607,0.1009224876761436,56.09748285658399,0.3162985737386576,-0.06525179708526947,0.0625506419328682,61.82150131525692,0.39279866484688963,-0.04793458944350419,0.06282480550604852,1.821305024335122,Industrials,83,0.63
HON,-0.3019121,-0.030923885107040444,59.32730099782586,0.21603056456631906,-0.058350760792811825,0.013920055159757196,58.98805927258773,0.1722181245500972,-0.01807486217254392,0.016258593748850404,1.529623927918358,Industrials,101,0.55
LMT,0.14310591,-0.0067437425255775,56.45037285938864,0.3318633205696147,0.11009327885661305,0.10816831251650055,56.93531534675681,0.48045537917734177,0.02885789883080791,0.08783364883737955,1.4816747298428696,Industrials,104,0.53
ITW,-0.402524,-0.029441449046134997,58.8134982814789,0.2035012299875798,0.009743176144337033,-0.010153687573862558,57.34111911589074,0.06099731492854418,0.059190230945958586,-0.00931586681500083,1.2129377452911632,Industrials,116,0.48
EFX,0.14497957,0.020441555231809617,53.41817235585942,0.15074997444618488,0.30603741719211885,0.06422311725276769,56.088686680924695,0.11210643022240951,0.3102400724629487,0.06827047276205458,1.0956654700140893,Industrials,124,0.44
EMR,-0.14859755,0.0125885263085365,54.50691991882042,0.16100068791854816,-0.018549992975129166,0.010453811147788565,57.373944724778156,0.285378666012761,-0.04432567152389071,0.007610478942340002,1.0394889109874743,Industrials,126,0.43
RTX,-0.16394052,0.014436192810535403,55.683772980454975,0.4588873440386809,-0.10568773322238727,0.004763928010122409,54.61164277766731,0.37355622576353203,-0.12748180445754762,-0.0013750772901270094,0.8656010567177619,Industrials,133,0.4
HII,-0.75986177,0.17994760870933496,56.338473835175535,0.5005029831074818,-0.33532808234664335,0.0015587998818637273,53.6465198202434,0.4211781949290451,-0.2683338825880114,0.0045051073186779715,0.23863759824986985,Industrials,157,0.3
BA,-0.96099305,-0.07375388145446785,55.08673504157279,0.18281943145949092,0.13726227199466126,0.08899751660042386,56.886613814115265,0.2339490582547636,0.13727354604018213,0.0845051741573109,0.23634183403987397,Industrials,158,0.29
FAST,-0.0683447,0.0057973831892013305,48.092563109543434,0.08546936714100356,0.007797630454070726,-0.010669736542663009,48.39164111532942,-0.1105458831519456,0.021752879955187758,-0.0027404531673781507,-0.41992427486893824,Industrials,171,0.23
CAT,-0.21383792,0.047043362259864725,44.99021271081598,-0.05518400305275506,-0.26832037555692445,0.0014814123851723154,47.60120233056254,0.013053889753733536,-0.31759835067277964,0.006019889174033542,-0.9546964174815633,Industrials,184,0.17
ADP,-0.010161132,0.03472329229116437,44.46221610358384,-0.19035707903764543,-0.07700383850589056,0.013499716967858458,44.522973072728284,-0.10897712910197327,-0.11357708530450736,0.0075031653139453645,-1.111642213989195,Industrials,189,0.15
UBER,-0.018680599,-0.07098772525787346,42.55769878269879,-0.12259746272246261,-0.021547090086376786,-0.0048491654868040345,43.66447626447627,-0.12744091039679306,0.007775130881647033,-0.0024027373947252953,-1.3964630938692917,Industrials,196,0.12
MMM,0.10277236,-0.04728657603263852,43.59647604017938,-0.064676027728097,-0.21185530832793564,0.00551937276175024,38.48884721851647,-0.20986163942417924,-0.2301379612118763,0.011977019008812395,-1.688695311600183,Industrials,205,0.08
SNPS,0.4478116,0.01656976044178016,78.71522090054013,0.18546658793829318,0.5578606506195648,-0.013346143722767927,81.34703643632662,0.1746212901326696,0.5451919269028157,-0.02290631040069164,6.454037337232817,Information Technology,3,0.99
ANET,0.20156676,-0.045452386140823274,72.76163943009814,0.13574182120356165,0.2615637341322078,-0.019426028969324844,75.51705807665644,0.07058713677650198,0.2695030284103699,-0.021420486503741006,5.029436506447095,Information Technology,9,0.96
FTNT,0.0403824,-6.464608013629305e-05,72.84640100738457,0.3368420097890805,0.030769612220446742,0.0038145683403867795,72.76319660640209,0.3612898604458937,0.041352725340483454,0.005809144816317561,4.601342161533733,Information Technology,11,0.95
AVGO,0.29550004,0.31317997872829406,67.86290986568353,-0.03152340172882585,0.8902564744032814,0.013636447638701046,72.88048300786315,0.11739669441747703,0.7157469042513738,-0.016620822740194875,4.3698393274089895,Information Technology,15,0.93
MSTR,3.7084868,-0.012115836143493203,50.40429504409326,-0.10295672695693522,2.1472894411209134,-0.3894814063594659,54.05079601684786,-0.10126126424301897,2.0870794000148387,-0.14984065935751198,4.153995901519528,Information Technology,17,0.92
CRWD,0.30200553,0.023476186394691505,67.21235523735527,-0.29887884800384656,0.5670521151843552,-0.12528603801237032,69.61789044289044,-0.2864031556678614,0.683236073019679,-0.08371185002403239,3.9850300974282566,Information Technology,19,0.91
NOW,0.67542243,-0.010059063136577565,67.88728485673049,0.4879453166232441,0.7409872899033946,0.052306473413790744,64.46913103672881,0.41399814543840296,0.8157475391007962,0.0757422602188976,3.9110640193843818,Information Technology,20,0.91
BILL,0.05608192,0.19319020807743056,64.801073001073,0.49222323047322986,0.583711279245836,-0.16268062129605873,72.3295338920339,0.4456442838207549,0.6317648380148497,-0.1097249560548427,3.769142610172887,Information Technology,22,0.9
WDAY,0.26426527,0.1301091574132442,66.00641288771159,0.639432851924007,0.7527203700365661,0.15791982438922508,67.459424250207,0.711976300828833,0.7600836856851338,0.1443007706284358,3.610848982832919,Information Technology,30,0.87
LRCX,0.522282,0.05507786870002736,64.10926472352281,-0.08016275512275402,0.4442019268665716,-0.00651139584729698,64.44938441128072,-0.07195927310891455,0.40853231454627564,-0.012490592290508844,3.3781469178367374,Information Technology,33,0.85
MSFT,-0.30973408,-0.025700992345809973,68.27411457491398,0.10212627054405714,0.134799479718606,0.008793241905467555,67.74739484022292,0.13876734619661824,0.11188972426563862,0.020268432095654494,3.2924168652521706,Information Technology,35,0.84
NET,-0.7615111,-0.0061604440212250705,67.1190244396127,0.2719905530199655,-0.04497959983315182,0.06281897745099604,71.05259601509601,0.3801928256928254,-0.018089690966932418,0.07189812391280706,3.0556509580532696,Information Technology,40,0.82
AAPL,0.11422552,0.013891209661960604,64.33156780655084,0.12011652658606864,0.05311577267581324,-0.0013774185250488942,64.43990130175435,0.36488178398249954,0.045121672151222786,-0.008191671431688528,2.9913724325142113,Information Technology,41,0.82
ROP,0.3038016,0.10108676031231878,61.113176309281805,-0.009438300313736223,0.36369396268787485,-0.02442441761511194,63.308164523653865,0.026124595045089873,0.36764689659657745,-0.03433579273599314,2.7459356794582703,Information Technology,46,0.79
MDB,-0.5155099,0.021945124864578162,65.87509712509713,0.3120109705109696,0.13318694172450218,0.1399552206951184,64.18837042587042,0.2885218109776928,0.20200627378669175,0.10006799382597747,2.490836851665815,Information Technology,53,0.76
PANW,-0.0022681914,0.012378278374671908,59.74463491769736,-0.010195638847618772,0.22162813371518061,-0.010693214866733055,60.714352799832476,-0.016123040767592516,0.2114136636350705,-0.004584907203183589,2.043630580325991,Information Technology,72,0.68
AMD,0.024600457,0.012099798023700712,60.83827780162782,0.04887851529999138,0.08822469533548545,0.0017483313447255308,59.22641927610708,0.055451657558274525,0.05345418597093249,-0.0011763287880221848,2.031070165173573,Information Technology,74,0.67
ADSK,0.20747846,0.059302732348442036,59.95785712274678,0.029694768516355136,0.047836416362275015,-0.01595282864732591,57.283190997153554,0.04554023790026969,0.05073049194331665,-0.0067569702058756795,1.9315832756397828,Information Technology,77,0.65
INTU,0.5718217,0.11102703660726537,53.57398223286757,0.06174673524116304,-0.06028231031280448,0.0948316618756628,58.935850832590866,0.07276827237437615,-0.09565805565737084,0.06465187736386094,1.8228049961515564,Information Technology,82,0.63
KEYS,0.2800326,0.08056196123361585,57.083357596522646,0.09672145328243839,0.22436959827049383,0.043467167892156426,58.24416122138905,0.062083765761167024,0.1979828446886011,0.04841894572767207,1.8127844867239542,Information Technology,84,0.62
DDOG,-0.55916077,-0.04231076836586003,59.599940473469886,0.16248346370405162,0.5049414452431621,0.06228641792224792,63.23580031080034,0.3567826895326902,0.4647156847382988,0.06377405232035688,1.7244133094412746,Information Technology,88,0.61
ADBE,0.9708933,-0.19560587257146805,55.71702103097877,0.016039633025285306,-0.42814135731485664,-0.06264412456876217,51.51759305348527,-0.13523334301266837,-0.37752114787525715,-0.07880434204083885,1.6943547318678824,Information Technology,92,0.59
CSCO,-0.08093859,0.0038624331355094736,56.986896788385614,-0.12532360235932583,-0.027551465676791398,0.007786947333405228,60.55574430564886,-0.06892284732751051,-0.029997795376112753,0.005903748770015383,1.6733255168503085,Information Technology,95,0.57
CDNS,0.010703988,0.007648076117038722,60.51191644158437,-0.1906512603745603,0.11498869133090327,-0.007207106075005152,55.86443467305713,-0.13030017267352761,0.09516790850916872,-0.013190819291437192,1.6483390998374299,Information Technology,98,0.56
CRM,0.13518998,0.01764604672789575,59.24835276526578,0.143960587792628,0.1975793102570521,0.039861158796510844,55.58057341739419,-0.016315641798319104,0.26337295964182783,0.03581861712248524,1.6180825985344747,Information Technology,100,0.55
SMCI,-0.2942221,0.029156881570815956,60.14678798710948,-0.10371893639497126,0.2258299094169217,-0.054320005344292696,57.197914290067786,-0.051041178004364016,0.21874496551871364,-0.05040316552989758,1.4402481410497119,Information Technology,106,0.52
ORCL,-0.1504525,0.002724346518516514,56.632555804659724,-0.0848461324995659,-0.02343875440761485,-0.01140237719382829,57.745274266484955,-0.173058589972403,-0.02052452225687142,-0.013918464540565825,1.2873305124931909,Information Technology,111,0.5
QCOM,0.31377393,-0.17731249928474407,51.80960074624651,-0.04171145322579908,0.0028443051436824376,-0.04448730882987033,57.883266529578364,0.16648314343689521,0.02148348200066193,-0.03762506980558248,1.2830606576552723,Information Technology,112,0.5
TER,0.17877564,-0.040101972222328135,56.392429456095755,-0.3099065376613317,-0.012249675671818495,0.007547256421092586,53.059202637579176,-0.3724887190356257,0.006876783305053172,0.0024798752837634423,1.1239388477093968,Information Technology,121,0.46
NVDA,-0.68381196,-0.08597703576087956,59.75170838563418,-0.2278826700478881,0.242658999233508,-0.06125886829739006,55.94875361042574,-0.26463959281864446,0.2575691034094589,-0.04916708347362803,0.8862342370014691,Information Technology,131,0.41
ADI,0.25544083,0.02702185660600664,52.25039133156868,-0.029266328461481535,-0.0838794603590117,-0.00843660506380187,51.063734742795894,-0.05329634780704892,-0.14169680008741475,-0.01571050631520825,0.5868534386208442,Information Technology,140,0.37
ACN,-0.4381679,-0.02585926651954659,56.21781710120661,0.025722309744748952,0.3474762678142521,-0.006984829005261161,53.90591838941844,0.010493762715726336,0.28780363864564673,-0.019573452881339302,0.5742056492154743,Information Technology,142,0.36
AMAT,0.13980246,0.03157497867941856,53.59092097505343,-0.16078694312175923,0.018961599572379313,-0.021738690792203266,50.691780216374354,-0.3421844354477614,0.010103381435054832,-0.023039537216563752,0.5680725750448783,Information Technology,143,0.36
TSM,0.021025058,0.01115687042474746,53.83404323562463,0.037566113813415895,0.040625491631073665,-0.010393096890203892,50.94826720019704,-0.10168384660204485,0.050747876609593144,-0.006481970152522499,0.49925610146423693,Information Technology,145,0.35
SAP,0.17135653,0.015812349319458022,50.06241628289507,-0.25702069224064555,0.07723225805678237,-0.040317361661426736,50.84757937698832,-0.2802985528031088,0.03930168882280089,-0.05434558758450404,0.2623560949857602,Information Technology,154,0.31
JBL,0.03776083,0.0012251093983650274,49.885450543096795,-0.257351198332963,-0.03177787778555528,-0.020388371908255907,51.946462095544646,-0.1826190086526299,-0.04096107079427962,-0.02576599186532126,0.22095209527979787,Information Technology,159,0.29
MU,-0.067510225,0.020742968469858125,53.82850163008498,0.012685781942692974,0.2498495249259671,0.01983350555797252,48.51136836495688,0.016900967600709006,0.28404498822622315,0.02648565266466603,0.1664767746253979,Information Technology,162,0.27
IBM,-0.14689222,0.015380661189556093,46.700801742692704,-0.05429393862773408,0.08316245980383812,-0.004696989516931124,55.236369006543775,0.1096352139392154,0.044632493957121704,-0.0003167554832011218,0.04682485514177248,Information Technology,164,0.26
INTC,0.031769924,0.0029787056148052257,50.96461128731967,-0.33929790351392247,0.016276649734234396,-0.01416331615344738,47.793306425240736,-0.36372387327885386,0.011913037912593155,-0.01984806270149085,-0.09243830487816407,Information Technology,167,0.25
KLAC,0.062269546,0.005058114230632763,47.93957026031225,-0.28601898469707626,-0.013778885945998054,-0.020818936487071855,45.74323417161045,-0.2977253700137714,0.02463459612137322,-0.012025941514762903,-0.5694500107161735,Information Technology,174,0.22
MRVL,-0.010191137,0.011161728203296651,43.65561803929236,-0.07180916008656148,-0.018667513282573083,0.003797703768241725,45.49467688820624,0.08615164229552841,-0.012320921937257862,0.0009208102654546796,-1.095161644221256,Information Technology,186,0.17
ROG,-0.05520922,-0.02896178122609852,44.535414208925616,0.17084842441433346,0.06874204444451054,0.015997314083176215,42.93175008755742,0.0941507692342187,-0.006052957739583936,-0.0006732674442622961,-1.3084927898074161,Information Technology,195,0.13
MCHP,-0.04922339,0.011283307895064341,43.213567472880364,-0.07359666835480136,0.05472720476735102,0.0018404265389995135,42.255919578586685,0.03593219534216072,0.06123443669149972,0.006571914561145062,-1.5022746843298327,Information Technology,199,0.11
TXN,-0.02815694,0.017759324610233298,34.87688332933676,-0.7093552830421835,-0.03741715393823429,-0.017890703953996286,37.66606501057732,-0.6872622727508606,-0.01718874181728973,-0.020741357199262758,-2.7738621059025528,Information Technology,217,0.03
ECL,0.104066,-0.01293428391218184,56.55330087197362,0.07914748935552553,-0.10173244979842472,0.0034022216415889018,60.01681871405063,0.06965982639043046,-0.13125441144939154,-0.011411431910856243,1.7610779579911195,Materials,87,0.61
SHW,-0.16462533,-0.028495078533887875,54.906453383899915,0.33379466113152223,0.0632014949818106,0.0268396615855782,58.56190486064854,0.27128242747870135,0.06510779683251759,0.022871413024298813,1.1822104926953925,Materials,118,0.47
RS,0.12098551,0.07752319835126396,54.86693263648783,-0.001211054117456193,-0.01040263536372784,0.00903268753858287,55.38397311634506,0.0924077097891341,0.05627237118879366,0.02026072412565738,1.1460760832483778,Materials,119,0.47
NUE,-0.22079489,-0.002150827646255519,50.453309253819384,-0.24452957415120968,0.0308726150758266,-0.020927708515074268,51.12913577799003,-0.18320091395888988,0.08737070351853225,-0.02029950767308907,-0.06255038316969053,Materials,166,0.26
IFF,-0.05355627,-0.019552516937255852,46.06797982645662,-0.49118314870806723,-0.08233587612590133,-0.02122765411058048,52.8103029772224,-0.3567296605067887,-0.1201765057407206,-0.035324164240750175,-0.1657279905294864,Materials,170,0.24
BHP,-0.14412448,0.03517418354749673,49.11238426534369,0.08477187172118288,-0.03958599886320878,-0.010220370097735711,47.82277952661103,-0.13536966741205914,-0.032896717195769636,-0.011747786952419315,-0.4506080989062582,Materials,172,0.23
CTVA,-0.05096522,0.024091847240924807,41.65068635068635,0.07195264457764433,-0.033713258876114933,0.011138467114328351,42.872214550155746,0.18677654915890204,-0.035862036173227294,0.013222840039879018,-1.5986751296518902,Materials,202,0.09
PLD,-0.093855724,0.03943489342927926,65.13447625490741,-0.0759347373694697,0.07688573186157625,0.004730977528317702,62.10916666188978,-0.05590731310996767,0.0742610971601544,0.0029796346977525603,2.6305085679410487,Real Estate,50,0.78
Z,-0.68798816,0.030466639995574803,38.84628437754561,-0.22460556639162804,0.11181292583801972,0.043584484823612775,41.66725671757304,-0.0952091767720339,0.12767400848043867,0.04358254004482529,-2.636634052528846,Real Estate,216,0.03
VST,-0.052186035,0.02141140997409818,78.83268398268397,0.2503460561769385,0.1608098333625344,0.0046446526516621236,76.44829984829985,0.22515575628075685,0.18347739388708292,0.005044494780863008,5.475912348478576,Utilities,4,0.98
CEG,0.1292161,-0.016544654965400665,61.64406010656008,0.0198703913189204,0.0737348236120806,-0.0017069410936589684,64.14980158730161,0.026289773679480537,0.04751464182189548,-0.008514356812581492,2.7086022741320344,Utilities,48,0.78
NEE,0.030142521,0.012306849844753739,58.423528977589086,0.21730586159853063,-0.05597041678241535,0.004169920833082229,54.67463332769125,0.06069024410617398,-0.04266448631739583,0.006751853325209146,1.33995875201372,Utilities,109,0.51
