Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VEEV,-0.08712801,0.007412856817245459,67.53735707164134,0.010959043348426518,0.2525685612232172,-0.02244570963516445,70.4312380741369,0.12420108738959536,0.3178495351924986,-0.025837148511438895,3.709731501205402,Health Care,18,0.92
MCK,0.17973389,0.03961988836526871,57.75744131309693,-0.07108175821417823,-0.24672604674590923,-0.014753677421913141,61.67358053502373,0.06504059982629873,-0.17416206512045382,0.0009652767656978035,2.122836072126863,Health Care,46,0.79
ZBH,-0.08109528,0.0026083961129188403,59.90733830373667,0.00836169954576105,0.038880759411313304,0.001784019236336398,57.26295072312279,-0.2354076864042863,0.08245018059463516,0.007539848094330456,1.6359336244228544,Health Care,67,0.7
DXCM,0.12688193,0.026806520298123356,58.25065922813084,0.04231252855848114,0.15698007011374002,-0.0195279975258741,55.36800959367473,0.025413379083703565,0.17481403932429462,-0.007145164251987648,1.4887488094323729,Health Care,72,0.68
SYK,-0.043726012,-0.04416272938251494,57.02749138753585,-0.13316446069881394,0.12787668532980714,-0.0024517386072231123,55.155844888100305,-0.1769906168728379,0.0785271282145944,-0.0005558733580115455,1.1746076154529046,Health Care,87,0.61
WAT,0.12953542,-0.06481789350509638,55.452408392685015,0.23246444997350363,0.06723115652906281,0.05313487042163161,53.83429835100446,0.14800553241091946,0.044353482604871444,0.02564261629378272,1.0582060960980355,Health Care,97,0.57
TMO,0.3455323,0.12723767906427377,54.27354415767248,0.07048782337473834,-0.10546360739038188,0.04908807742011944,50.528762235048234,0.0356770110937338,-0.14834649032048708,0.04523395921408961,0.8257629373601452,Health Care,107,0.52
AMGN,0.40428764,-0.015174961090087792,51.49867794626567,-0.18498921068447224,-0.07347254862980807,-0.040897837765857446,49.16783608434773,-0.32100800194037504,-0.07522849114146796,-0.03501262193816966,0.4709390393413999,Health Care,123,0.45
BMY,0.06902577,0.0053561054170131826,51.992134140588895,0.10985720221138726,0.0484029691719894,-0.0018424724586233465,51.91865907360832,0.048208955863784195,0.060039981251252005,0.003489561958879619,0.4601050912494715,Health Care,124,0.44
MDT,-0.0030771084,0.05922047123312944,50.59172609064193,0.13569595426527095,0.08892977068934717,0.007262286385205385,53.197612359260575,0.11620657183945923,0.08835508633657377,0.014502518914077776,0.37585673657726915,Health Care,130,0.42
UNH,0.4687038,0.11970925033092492,49.248705518681376,0.1289729008588111,0.005026704220019713,0.018240445040989157,49.17764876011713,0.059692766314505055,-0.08560059595047641,0.006503460745342176,0.3113392342801493,Health Care,132,0.41
ABT,-0.06313996,0.038422583788633294,51.70474095682573,0.320260058455589,0.009549166287547808,0.010317114425533309,49.04761002439858,0.25527288008535726,-0.00784868938820513,0.009170529938422005,0.012095137952639057,Health Care,148,0.34
REGN,1.9170508,-0.2815779805183406,39.92341288064564,-0.4029577673442581,0.06456437393518785,-0.1475893249978002,38.92634088872591,-0.45755840109110996,-0.013570134234890585,-0.16215714207294987,-0.19797378459238635,Health Care,156,0.3
JNJ,-0.062970296,0.004588284716010082,44.84975382433916,0.033259557609930164,-0.06642680418967431,-0.003742932724310468,51.333254269947446,0.039925718679594546,-0.058576797960767826,-0.005317091635193648,-0.4446694861197784,Health Care,165,0.26
MRK,0.046567187,-0.007599029690027224,46.09265092253728,0.14589703528144327,-0.005804991468343522,0.00235407780691398,48.43008954881561,0.20468389371943477,0.01884543042400397,0.009866153881393119,-0.5011587661514927,Health Care,167,0.25
BIIB,1.4853168,-0.15962059497833206,40.00519812745474,-0.1699548765235249,-0.20523383623978936,-0.23332373156481243,38.413051715784654,-0.14990954613647944,-0.25132563563531324,-0.2042779020947338,-0.6728582622886092,Health Care,177,0.21
A,0.022051409,0.021546615660190567,49.2223797678606,0.04626954256390232,-0.06973868677065637,0.008455230870899458,42.09963008442977,-0.01220412072899595,-0.0685605041489065,0.005987120960904494,-0.8457476058840534,Health Care,181,0.19
AZN,0.0063229986,0.0008183514699339864,44.07970143093387,-0.36301201366209374,-0.05330596626708163,-0.0032375404727876733,45.44672581401806,-0.28497685975283377,-0.04453670695963271,-0.00501120644357638,-1.041034276951292,Health Care,184,0.17
ABBV,-0.25580055,-0.022476252913475075,43.39528987625124,-0.01006379915457936,-0.019811372452446494,0.0033218352630535533,46.91951610989619,0.08809943663174893,-0.007127100844268215,0.0076433647702692144,-1.224319946600863,Health Care,193,0.13
ISRG,-0.78455174,-0.041023427248001225,45.369493854884304,0.0036719538300362393,0.00842337192493986,-0.02454177687211409,41.205951310034266,-0.13064706071260482,0.002940252587621774,-0.013676974663119078,-2.127007223200831,Health Care,212,0.05
LLY,-0.021407962,-0.0435345575213432,37.18920038925593,-0.3492423546616982,0.08387753882960328,-0.016700390666792027,37.08976318820851,-0.3353792930398288,0.09561618583291549,-0.034037885329922996,-2.5935116040989543,Health Care,216,0.03
PFE,0.027758699,-0.004181353002786626,37.475063937316214,-0.05351580516400587,-0.05316435172577933,-0.002911895545813638,31.420379457073658,-0.30658082258105074,-0.0405072782886103,-0.0015597881371152054,-3.0826969616505377,Health Care,220,0.01
GE,-0.16281094,0.00877663493156428,71.16628416154713,-0.05125254406502011,0.17655083506629182,-0.0082461881030016,73.51171671352769,0.12961776061348207,0.19228012364452524,-0.009291562542258937,4.304989150937314,Industrials,11,0.95
RSG,-0.06689753,0.04720668345689769,70.94365801484058,0.10124331838512861,0.029761796831654693,-0.0016143926751445198,72.14116490442483,0.16947754251703523,0.03132884512927228,0.002117734644681685,4.241584765543141,Industrials,12,0.95
CSL,0.1330621,-0.0361040070652961,68.64595103355823,0.1695353868899174,0.27106692437953495,0.023026536027043115,68.79943778863633,0.18602420324628707,0.21809398744877867,0.0292819669777452,3.877600976669454,Industrials,15,0.93
EME,0.14517127,-0.0026868253946303955,65.00509204878269,0.005580517010928303,0.7857266904467693,-0.04264370180973823,65.88932591532912,-0.019791728018889825,0.8094416593722662,-0.03993941228590646,3.2346130661856183,Industrials,23,0.9
BLDR,0.09335855,0.0017365649342537086,64.17135787901422,0.0539082568556896,-0.02798569644612053,-0.002577444374728385,64.83660312326752,-0.001559954601796158,-0.02981587380104295,-0.0027239938209944223,2.9941546467236124,Industrials,27,0.88
WM,0.020527575,0.015788843482732767,60.73377110075646,-0.0742224049487003,-0.11803432932180963,-0.04034357718691138,65.56538156146136,0.11156005945609809,-0.11221278411917751,-0.03576222204007117,2.6504428413868153,Industrials,34,0.85
PCAR,-0.13835117,-0.010370109230279926,61.69993519892869,0.0001927903463511068,0.08004580858933215,0.015420161563811997,63.700091066865916,0.06107479096205312,0.06897395610668261,0.009438572568573021,2.4016514543706746,Industrials,37,0.83
TRU,-0.47069284,0.016294756531715332,64.61283733575456,0.24216018094386899,0.051236388292183487,0.14221441546505798,63.48783034284303,0.2986797322557507,0.04008508355832946,0.14420301267971747,2.3393739246609835,Industrials,41,0.82
MAS,-0.03795614,0.026403573155403107,58.1157524096037,0.17897423920268482,-0.04941973608408303,-0.002194008701360159,58.743224428548295,0.1982249866157856,-0.04685707996148579,0.0034545091992777576,1.6479415428797788,Industrials,65,0.71
FIX,-0.21329667,-0.028217418491840382,58.69445614841147,0.011235805856080658,0.036588098304077235,0.0010451905679114918,57.81321695349489,-0.054152695792723166,0.053292418851168935,0.0023736942708819475,1.437470643449264,Industrials,77,0.65
UPS,-0.086762615,0.0003903746604919246,56.84070976378685,-0.026448271567961517,-0.03252572039061996,0.008429779599931719,57.091286549192695,-0.05130794300950979,-0.041588579630274326,0.01456917156230684,1.306437016749748,Industrials,80,0.64
LMT,0.42569244,0.04966935813426976,55.12784320359229,0.28471695762505905,0.010649923795003914,0.1138029124365633,53.156410858551396,0.09310216090779831,-0.02102061992399956,0.10049947551895504,1.2541178452936528,Industrials,84,0.62
ITW,-0.29476577,-0.015625043213367513,58.56588292165927,0.03563243566716355,0.04583779727160436,0.017781228191819397,55.492750547581835,-0.019653736056364002,0.028351112126393994,0.009011056463365667,1.1110975764887767,Industrials,94,0.58
EMR,-0.14305677,0.007841254770755724,54.99219378005868,0.13443345748340266,-0.01520424876112422,0.01517421122218073,54.889157784523874,0.1227546338433947,-0.04196970729002818,0.01416741530607457,0.8450783912595474,Industrials,106,0.52
HON,-0.31191596,-0.007096651196479841,56.67723131551385,0.1278443198408103,-0.07689909939855072,0.01430597084616942,54.24752074183091,0.10211967559791027,-0.022263397652702216,0.012474013376552,0.7805592418463085,Industrials,109,0.51
HII,-0.77678543,-0.02435943484306348,54.77771801252324,0.36017268640237576,-0.343039428156842,0.0033975518260897365,54.106515536373735,0.4244297000479446,-0.23696242424608283,0.02475999627644398,0.11163792159730868,Industrials,142,0.36
EFX,-0.018705465,-0.002627243474125859,50.79461895141925,0.0836209431305521,0.17565878753611963,0.02601272741256289,49.97582027661457,-0.07936221666163795,0.15807235868763939,0.03251400099771141,0.058338457903841956,Industrials,146,0.35
FDX,-0.107835546,0.14833933115005482,48.066705042424346,0.14813278338830502,-0.1391221982290055,0.03854391148195138,49.551064763661216,0.20572949802159501,-0.19023658733942425,0.024330870566313906,-0.34605856552734604,Industrials,160,0.28
CAT,-0.4102879,0.0667228043079375,48.52677367526369,0.0757638410983026,-0.32028630310307776,0.027756720797865113,51.08365654806385,0.046383084124753886,-0.315244738389395,0.0206571741841421,-0.44924486452523205,Industrials,166,0.26
RTX,-0.15551718,0.0034013032913207575,47.356374182375234,0.012099692515884075,-0.09643387206679166,0.005159796394290643,48.3726778122734,0.040081818268240255,-0.11971833992514976,0.00288442078768049,-0.582611976328784,Industrials,173,0.22
FAST,-0.121956885,-0.019061946868896493,45.70847108955043,-0.1159511597406061,0.022621560107205393,-0.0017266255588008932,48.12341457944217,-0.08443901231601435,0.019122757942601293,-0.0015679536975954898,-0.7387683179617328,Industrials,178,0.2
BA,-1.6988949,-0.08801472187042252,54.103251410993714,0.16358532938874737,-0.012060167857871843,0.04685182071065992,52.31863235652082,0.1682049110378281,0.01195563642465876,0.051078134282789386,-1.0567064816088365,Industrials,185,0.17
MMM,0.09441972,-0.009046418219804744,45.38271488504725,-0.0029127321861125697,-0.252544678691985,-0.016689595416801963,40.48280351533448,-0.1547490367461951,-0.25455249282916526,-0.008666836547630766,-1.3190284421731313,Industrials,195,0.13
UBER,0.058880612,-0.03780059516429896,40.9158734783735,-0.03943518056018057,-0.014062029839309138,0.003800267219366372,40.5734516844811,-0.04393949160860918,0.007541009736044311,0.0016548557896724529,-1.7921868714603972,Industrials,208,0.07
ADP,-0.058513783,0.041687182337045596,39.94026642001552,0.08454462178759664,-0.07111577705018365,0.03251751761184106,41.75976789374598,0.15362243859624825,-0.12056159147725161,0.02258658205413188,-1.8885103515423034,Industrials,209,0.06
SNPS,0.5103463,0.0627078324556351,78.01540311441128,0.18430612557105636,0.5598688827149851,0.023800815458627556,80.37152529246937,0.22782912079508708,0.6000986412774281,0.03873356818984419,6.349039134137467,Information Technology,2,0.99
ANET,0.25326937,0.009075161814689685,72.98949059023967,0.028694697546092968,0.30506071178526767,-0.012461957616134002,73.05737675386607,0.044243363934725465,0.30903340790513517,-0.0027386301695847665,4.857956108781148,Information Technology,6,0.97
CRWD,0.13229553,0.031438428163528445,69.25155492655493,0.03344662744662785,0.6790905192367032,-0.04498144335402579,73.68009305509307,0.06937749396572915,0.6947257743359628,-0.0035646248007086194,4.425460332179502,Information Technology,10,0.96
FTNT,0.055730693,0.011701124534010888,69.5286336894566,0.26131307448754737,0.03673162406068547,0.006129626530252869,69.21363905122863,0.33839591189984564,0.04362989580174718,0.007994691321147156,3.9299579671108003,Information Technology,14,0.94
AVGO,0.13933012,0.3206234484910963,66.10534065033589,0.010552950297767332,0.8809633633189653,0.11468876091206018,64.6458766853189,-0.030157866409751093,0.7173686218779297,0.08852320539535648,3.2144518524600567,Information Technology,24,0.89
MSFT,-0.33820254,0.015584838390350304,66.81189543975105,0.0413568939044572,0.4223300353184223,0.06522291145316789,66.93421160295733,0.13281699642089342,0.4109100105712948,0.0831404816015739,3.03640816816473,Information Technology,26,0.88
BILL,-0.33355483,0.03733903765678391,62.183201520701544,0.4119750861883215,0.7471772916759003,0.07392977005361434,69.11244912494915,0.5258133957545728,0.5149485758866282,0.04793023881975128,2.796010230437643,Information Technology,33,0.85
NET,-0.7020049,-0.03482714295387278,67.68441558441559,0.24298123472388175,-0.1108135909265269,0.04738577387922676,65.07642172642173,0.1962152338402344,-0.08368746721568698,0.05313000254937153,2.574078821568351,Information Technology,35,0.84
SMCI,0.10121204,0.00022213011980059367,60.86244548719005,0.0018439512597353235,0.29487548222723603,0.002774130373889463,59.40601854842633,0.10444137051101703,0.26086376438433123,0.00683468079499746,2.12805844315152,Information Technology,45,0.8
ROP,-0.0001565516,0.23775871992111194,59.01712115658549,-0.13716881996276759,0.4151818255244382,0.006211950548551061,62.02713881322892,-0.018886419462723323,0.38252100741166645,-0.0028875630045766335,2.104269445381939,Information Technology,47,0.79
CSCO,-0.12461165,-0.0014563024044037054,62.397773433498564,0.13866574725563352,-0.03946593010375458,0.0009338412411494614,59.08122636769544,-0.08770114328878022,-0.045619677981611664,-0.0031396783486007853,2.023288326731854,Information Technology,48,0.78
NOW,-0.9525168,0.20988363027572599,65.07771899646566,0.2725202117218561,0.7687290089280105,0.04313418198416012,64.35193668612497,0.1785768390855122,0.8126047019432266,0.0631524972441788,1.990448774054351,Information Technology,50,0.78
MDB,-0.3152759,-0.07714061290025706,60.66357953049132,0.20260140431463997,-0.053796325484369446,0.21243130787309053,62.324367299367296,0.19346124518183355,-0.04845088973947513,0.10807675865575328,1.9835187754693822,Information Technology,51,0.77
CDNS,-0.05160147,-0.002693831920623784,61.2812031455804,-0.014973698918359138,0.1286098432915817,-0.0031672111202293973,58.8511951888115,0.03032864356892383,0.13742177677683043,-0.00042333030032605106,1.961638363922436,Information Technology,55,0.75
AAPL,-0.20543085,0.012863610684871633,61.367134577475426,0.01519850002744271,0.03459988135360261,0.009038336007653644,60.15593358297164,0.1619346454335707,0.05150129426665826,0.008217313443247555,1.9468759656580872,Information Technology,57,0.74
TER,0.29846662,0.01882504224777228,55.61998162078595,-0.0570322019975832,-0.013840616063429368,0.012319921373007244,59.92127959594814,0.016189525905399994,7.192304821430438e-05,0.004353631305297784,1.8525927445028465,Information Technology,60,0.73
KEYS,0.10518059,0.08815152943134304,57.384764318289854,0.1740805237481607,0.13347187313967662,0.07034586288070406,56.65342642938916,0.2083378286649453,0.0872582365609428,0.06391013116072503,1.508999666112734,Information Technology,70,0.69
AMD,0.058828294,0.011195123568177224,57.210095050648306,0.10890327026154512,0.04884519615671994,0.005370839634457615,56.99914364770934,0.0653908525657349,0.00856627064396079,-0.0023996145947649122,1.4797521641129556,Information Technology,74,0.67
PANW,-0.2346501,0.019163122773170397,60.8043220434028,0.28979770899657736,0.25018095011422,0.04675892403683746,55.94450226404874,0.15542959387474958,0.24648966106833933,0.04931560235211638,1.4402323255071927,Information Technology,76,0.66
CRM,0.044252172,0.045018927752971616,58.23577865632549,0.13378516154693712,0.15763529363998,0.05366556760931803,54.66654007769498,0.12778969166518372,0.21271222985352709,0.05521988955390731,1.334484045514512,Information Technology,78,0.65
QCOM,0.80849516,-0.00030230283737163233,50.74188874859491,0.02372830079261085,0.050176411038315126,-0.017737532920984345,54.14053747693218,0.032539642143679076,0.06386282457775927,-0.030080041973431684,1.296737786470251,Information Technology,81,0.64
INTC,0.035016883,0.010359403677284716,56.333108652110695,-0.025953133919809558,0.04481833058442461,-0.006179604888689045,55.718396117439006,-0.07867461017560404,0.061095824696038116,-0.0072242075823164345,1.2401673601196146,Information Technology,85,0.62
ORCL,-0.20116302,0.011227929592132542,56.801756930807244,-0.10661386972658916,0.02069334779471106,9.298785892941487e-05,56.69575506522749,-0.056462869834615174,-0.0018774982060490353,-0.002813440378938282,1.1485881758932228,Information Technology,89,0.6
DDOG,-0.4459679,-0.04892627000808719,56.94134291634293,0.3004268699709876,0.33096323426331553,0.0444292377176171,58.63455063455065,0.3014871054871057,0.30011624768571493,0.055442617129176364,1.1116214424154087,Information Technology,93,0.58
WDAY,-0.526292,0.022298884391784558,57.78588738997276,0.3760926128199869,0.6131020161232543,0.08831484733256506,58.38329969489679,0.45445920417036445,0.626943778159542,0.09393112356070066,1.0906266824440172,Information Technology,95,0.57
JBL,0.016604647,-0.005326106026768673,55.50758766932725,-0.024856912840870143,-0.036093177523413005,-0.01095893793217616,54.94775022722848,-0.025770699494348955,-0.03665698788718124,-0.01746339226305333,1.0621384366959408,Information Technology,96,0.57
NVDA,-0.69575804,-0.04412412643432624,57.74196808056753,-0.12683970223629432,0.263411052439732,-0.038426553145761815,57.958611689358364,-0.0928200446047711,0.3171246736782661,-0.014613927428336372,0.8742999322728933,Information Technology,104,0.53
INTU,-0.47974294,0.15475672632455814,56.06853151470509,0.03194527024677365,-0.154807207904087,0.04430474949735318,57.23716097793569,0.06940595267263405,-0.17001225237773387,0.05767333889338984,0.8508263050235074,Information Technology,105,0.53
TSM,-0.028140545,-0.0009375289082527217,53.40048030963721,-0.006821817392057411,0.04620672729310733,-0.003920498049617303,52.731006461138335,-0.009029290343557355,0.05959859113812577,0.00048265424171552184,0.5850081321861973,Information Technology,118,0.47
ADBE,0.083970934,0.023841568827628928,54.79015794212419,0.02727220782114429,-0.3397927536497301,-0.03208981057456601,50.139888023794526,-0.057620818139388505,-0.30407403170045455,-0.0513223324960833,0.576975530744475,Information Technology,119,0.47
AMAT,0.069413096,0.029176573455333706,51.37057564100075,-0.06792125408951372,0.01638370712379045,-0.0038691761172150773,52.3863592984212,-0.15830030296467337,0.007251120735400686,-0.0050034385018035,0.4451065896548565,Information Technology,126,0.43
ADI,0.27277148,0.02326472997665407,51.161925611894276,-0.08645781620552158,-0.09159270470338192,-0.0022930823012412183,49.82060345272002,-0.145685090988341,-0.12610561589228747,-0.005147737947610521,0.3710243841607088,Information Technology,131,0.41
SAP,0.09193957,0.007641251385211966,50.099019515174355,-0.24872059410124303,0.09206380467949205,-0.019444627151089314,52.079187293995744,-0.3088553685191863,0.03768978518248727,-0.025786690100093285,0.30976024943660274,Information Technology,133,0.4
LRCX,-2.0553827,0.06087611913680988,62.62668025375264,0.10826778859734557,0.391619053032766,0.08809621385534022,60.24130629334218,0.036935550960500114,0.323575074695298,0.04069540599068069,0.23141592613282214,Information Technology,135,0.39
ADSK,-0.2266843,0.07224760949611654,51.910924295487945,-0.026173915156842004,0.035895711110160704,0.00833904925723604,52.26458291851123,0.037638298086441396,-0.01134672230016137,-0.010078413082941443,0.1908664193083185,Information Technology,138,0.38
ACN,-0.6291418,0.030461549758911004,57.71463406723364,0.09996216254713537,0.31824633549724635,0.00929435128440401,50.25128940683264,-0.05670882053288826,0.28802154386878287,0.0008480083190826272,0.16745053985047598,Information Technology,140,0.37
MU,-0.16995892,-0.04807021245360373,53.50191676297146,-0.08444496822013582,0.2572175808387046,0.011905839977694593,48.4884175484083,-0.15295745060475044,0.24742859014373128,0.0029888654348158724,0.029074511851248097,Information Technology,147,0.34
KLAC,0.27636254,0.02159763127565389,45.55112087672331,-0.10062220455338981,-0.11101729403617197,-0.027227154345359588,50.436489504279805,-0.057493517341232626,-0.054163395584184676,-0.025854776991154058,-0.12487642356198059,Information Technology,152,0.32
ROG,0.3381848,-0.11783781051635725,45.72488211550679,0.16122344950236592,-0.014505044924574557,0.00955600044915724,49.553693394823775,0.28984573765094224,-0.0537926591283525,-0.0011645013955234236,-0.13395764524265452,Information Technology,154,0.31
IBM,-0.1951661,0.0756495639681815,43.767227864898494,-0.1397288960994041,0.07288420174989295,0.015523194551632652,52.88512786747647,-0.04398408101049588,0.03353522060451037,0.004963679808595982,-0.5299305228537738,Information Technology,170,0.24
MRVL,-0.047491297,-0.006441019847989084,43.05508044648284,0.021526468269241955,-0.04270739228378258,-0.0009363467047137058,44.20037851859645,0.09427700562379572,-0.028283678992009353,-0.0004439605155900339,-1.3219454006178877,Information Technology,196,0.12
TXN,0.04432019,0.04992507807910439,42.78615302913358,-0.13384130080320183,-0.02877299990341871,-0.005171714404083661,43.50263787131362,-0.19355282914668429,-0.010912488001008526,-0.0018780911967279854,-1.3268007214925461,Information Technology,197,0.12
MCHP,-0.03496344,0.02212307266891001,43.017291641746226,-0.0034423354856893897,0.04178735662238613,0.0002807790776227214,41.22692926163989,0.022599951534647115,0.04489448841848287,0.007614069956600816,-1.6105413498114114,Information Technology,204,0.09
MSTR,-3.9945202,0.5377280712127672,50.55848948337898,0.1435387245530667,1.840174256000186,-0.47256083869439075,55.15233388670717,0.13746776565693847,1.534687314272993,-0.3392561584586774,-3.4234378503693144,Information Technology,221,0.01
IFF,-0.047754392,-0.03520238958299158,57.67949974312994,-0.12423783408302756,-0.07139739881302716,-0.008952437276009048,57.67159774133198,-0.1720570712891312,-0.07524199635193562,-0.013410450347049293,1.4873553564183366,Materials,73,0.67
RS,-0.042103097,0.06274365074932568,52.64243053428349,-0.08117575292967075,-0.019922879858302888,0.003089569456247307,49.91216129761817,-0.08411114713398765,0.058989769198821505,0.022293614290385136,0.21335608634740044,Materials,137,0.39
ECL,0.0018029697,-0.027001137100160097,49.81620906230498,-0.17097952680870834,-0.2057719784946587,-0.028226635590463345,50.77636166460497,-0.14557810823397746,-0.20904538794825608,-0.02811535575939081,0.06106004241493501,Materials,145,0.35
NUE,-0.17172848,0.06464670896530143,50.16952527563126,-0.1198946801005999,0.06012681442219339,-0.0075095469177316725,51.09521875431117,-0.16631996549235795,0.11894452679800793,-0.0020604061094475247,-0.0452540738877385,Materials,149,0.33
SHW,-0.34166688,-0.0373967617750168,48.14772293707222,-0.02734034332381112,0.015480674274738636,0.001989371455012837,53.2703149851211,0.09588176989661436,-0.004948118714569791,0.008434594998010515,-0.1998630850504135,Materials,157,0.3
BHP,-0.2990329,0.0017176747322082146,45.54818973293675,-0.14402478188006343,-0.04422008940952914,-0.0063162886737551036,46.431478483644604,-0.10267361386783577,-0.04219542324444023,-0.008042889224999806,-1.1010660750989905,Materials,186,0.17
CTVA,-0.097161084,0.014884985983371714,42.24534447034446,-0.050606703481703756,-0.02851351891413253,0.0063026593329551924,41.81538328229506,-0.1367689260630438,-0.019428897943887746,0.008591505675743709,-1.6910883091495768,Materials,205,0.08
PLD,-0.1813816,0.003143477439880331,67.30775614146881,0.03186750465192126,0.02862398492649355,-0.0014718885499796642,65.366726523862,0.13807972414258698,0.03036122397009885,0.008387846173120569,3.0860666684181144,Real Estate,25,0.89
Z,-0.7425715,-0.1140583842992783,41.461512617472465,0.08836151379686931,0.033827192797694125,0.04053353619926875,42.9326206837133,0.06507134680220607,0.033756339061704894,0.04421227184331543,-2.303158143003066,Real Estate,213,0.04
VST,-0.10749773,0.0034414000809192425,79.93994246494245,0.15901886022474257,0.14950863524969332,-0.006877741841857549,74.80003653753653,0.12471553446553456,0.17246581188814233,-0.0018442654234548557,5.36650017088684,Utilities,3,0.99
CEG,0.23933846,0.006751114130020176,68.06940790690787,0.20227388025917348,0.011727503418838419,-0.002948142713456274,67.5295109030403,0.23237068704715738,0.019376563369308028,-0.0013245534100555405,3.799230338579199,Utilities,16,0.93
NEE,-0.02343985,0.00506977811455726,58.09063584937259,0.2083868422177409,-0.04004644877996536,0.012639146919789724,55.354357367348626,0.0547172626579557,-0.03453299473107139,0.010696712534697875,1.3210594710139434,Utilities,79,0.65
