Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
V,0.32198817,-0.0025351792573928334,48.696518333059025,-0.022485582883297738,-0.03209605977731812,0.006672108864752818,46.6123522536561,-0.035106005239118825,-0.0012581043504468624,0.01290428052327432,4.424904864560374,4.2777800886104576,Financials,46,0.8
SCHW,0.003761962,0.005464210174977776,55.275406904375586,0.13106275983052587,-0.06064414616715444,0.0002627460159230272,51.12771978605012,0.07225644600344512,-0.04362397435635463,0.0023717585423310436,0.3329758186568681,0.9770504497555994,Financials,83,0.64
PGR,0.08764236,-0.016179905831813786,53.885503766997225,0.02487958506014884,0.008751584117601673,0.002902201703212484,56.86123533110642,0.12995800117056203,0.0010025548482085291,0.004027097670496972,-1.8172201936197097,-0.6549039270559958,Financials,100,0.57
ALL,0.11712788,-0.002710947394370997,51.84538035488572,0.2609592965618226,-0.06472038096094805,-0.003928271662714604,46.608527713969075,0.09819101614646299,-0.07145175072294813,-0.003658850094673337,-1.8321810232143012,-1.8696623358747584,Financials,120,0.48
AFL,-0.10430917,-0.006908475607633591,51.22231529295504,-0.0768036460123195,-0.03156941645989043,0.001792604742704691,50.68448323562323,0.06882567728324947,-0.027328730215836945,-0.0018740378830953634,-2.812732564715925,-2.726361883296315,Financials,129,0.44
HSBC,-0.092842445,-0.008611121028661729,39.56641600680984,-0.17495557846005041,-0.027344554457446702,0.0024878946758202128,39.2518510644975,-0.20822513106178112,-0.028047241116909358,0.0019974906707509164,-1.1674228833574047,-3.3784386210041593,Financials,140,0.39
TROW,-0.11334628,-0.014554443955421449,53.22772496786078,-0.050585960595825354,-0.06804372519126647,0.015366811300759942,58.90397151056467,0.08408573221325555,-0.06711178497284591,0.0186951139557799,-5.8925833277806525,-4.792759958605558,Financials,160,0.3
AXP,0.14835083,-0.03250882178544995,53.293703527164794,0.003790013544842896,0.012728597635425115,-0.00028578751542501557,61.051578940722294,0.10071884627360922,0.0022621945764855376,-0.005106105848835831,-6.679609610379941,-5.096730528744736,Financials,163,0.29
ICE,-0.010672476,-0.016031528264284122,54.66863321668606,-0.08860569749075688,0.006501527945075603,0.002234750966691155,53.392870487299845,-0.24399487816982812,0.014069642720473802,0.005217023912861989,-6.718779675209951,-5.923301780954005,Financials,173,0.25
JPM,-0.025364242,0.0017494320869445676,47.52816203294931,0.0015511911619854643,-0.0829738723058782,0.014603002246500905,54.399435898130584,0.073648532990099,-0.09178691694307957,0.008871356307193722,-6.566788294226379,-6.399392743612496,Financials,181,0.21
PYPL,-0.163842,0.002386313676834067,64.797741896247,0.13428905269435876,-0.08353976672737846,-0.003123127807835474,63.652304858433425,0.1960289214532255,-0.07170986501346989,-0.001959851069208339,-9.146274965068265,-6.465112282216876,Financials,182,0.21
PNC,-0.03684794,-0.049109384231269315,34.61519743954611,-0.12587341104842617,-0.3114855387209385,-0.004298820817274386,29.171677923634153,0.011241097816233692,-0.33703214226154976,-0.013515425198879704,-2.8812382710373603,-6.539398676296768,Financials,183,0.2
BLK,-0.40564257,-0.39093114137649493,46.439773409861836,0.062418650919584595,-0.41875968509151423,-0.0043746708577737424,48.2361245386463,-0.00261293902268504,-0.5106801064790528,-0.04040263315999728,-6.202451727723489,-7.1405045019377695,Financials,187,0.19
USB,0.054787897,-0.007594966329634183,46.36340981089976,-0.03577203265817958,-0.04436795357032365,0.011961263765069079,45.44664407902538,-0.018383440282899864,-0.045260686922944625,0.011033414083048948,-7.228771513393832,-7.992978227827774,Financials,193,0.16
COIN,-1.189826,0.17640020847320503,34.328152403152394,0.008842180967180494,-0.9030917171984043,-0.09930715819298898,35.548315246844666,-0.01773832376773546,-0.9118206018035168,-0.130996379473861,-4.210478200868046,-8.412657447526055,Financials,195,0.15
BAC,-0.18057576,-0.013799920678138757,51.30779725692484,-0.11303486584034807,-0.026031008508651043,0.00015580600520954138,50.88480306766484,-0.08648646682250749,-0.02220900585159994,0.0005855296852915615,-8.607492352956676,-8.568808078716472,Financials,196,0.15
WFC,0.095808394,0.006151169538497989,49.83300406621191,0.16674860138735806,-0.05212472434986411,0.0037849725120294715,53.71141469893792,0.15917216464418413,-0.049483185708879045,0.0033962338803368197,-10.286597052472805,-9.836346781704567,Financials,211,0.08
LLY,-0.15815307,-0.08342288285493844,64.04680449347286,0.05207022809461453,0.09872851116912826,0.015490936586904112,65.0316505765245,0.17697798285680943,0.1597324282872224,0.032433813843804844,5.56024087077189,8.309933305772077,Health Care,22,0.9
MRK,-0.0015429165,-0.02823905702680347,72.21763280122232,0.19737086290026679,0.059114019524092495,-0.0069490929188221464,69.3093976920695,0.1961562436481801,0.06248194709230006,-0.0051212406533671425,3.916880861691922,8.068040994499674,Health Care,24,0.9
ISRG,0.124194965,-0.04849073290824883,57.53731311305529,-0.023270782315235425,0.0859238090236139,0.013352234515160454,54.30260588338798,-0.008266471431857525,0.07607417702515937,0.01615841501691847,3.5977219900567032,4.905908854467533,Health Care,43,0.81
DXCM,0.3149679,0.025854364037513764,55.254338983443475,-0.09023562033153336,-0.007562720055211594,-0.0077457227849423325,54.632133132915406,-0.12437099778400865,-0.01040318884413965,-0.010819756563971413,2.271885626249995,3.5755007384004864,Health Care,50,0.78
A,-0.08128631,-0.00959918946027757,45.57808802899909,-0.06370722796175043,-0.059265896189316686,-0.013334814873112511,45.74141794624602,-0.08166063710638176,-0.05483548724469398,-0.017587292786345084,3.6594620379205622,2.7101263242954756,Health Care,58,0.75
REGN,-0.11750847,0.0022820949554446393,70.96000623295406,0.20885298535164215,0.2275684880493424,0.07167981672480432,64.58004237924295,0.19057911527996296,0.4800364419194182,0.0619878858778515,-0.7307860987643734,2.705710291443212,Health Care,59,0.74
MCK,-0.70719385,-0.17401577979326244,55.56355921229268,0.09932085604849103,0.19607700947703852,-0.0058977978051719246,53.260165276341965,0.08224792010979458,0.22068159515135113,-0.019915353192900623,-0.08764867626301394,0.08752992112950357,Health Care,90,0.61
UNH,0.50288177,-0.03755828291177741,40.43192322969337,-0.2660176110056723,-0.2693472833203691,-0.0275624906490502,38.33687838785893,-0.20032360339014021,-0.22261039404927066,-0.0035224204417347543,1.6454889957991763,0.025250922920006857,Health Care,91,0.6
BMY,-0.13547899,-0.02040056139230729,37.563288196152726,-0.06971851287797382,0.01948248472230798,-0.007379945732550179,41.482349546135396,0.1063848847095681,0.02793961537948908,-0.007400959831147341,1.9162869093799646,-0.31462830468105585,Health Care,95,0.59
PFE,-0.012455358,-0.013078560959547755,43.243821079043556,0.05065121622641116,-0.03082811193927014,-0.0011391029324736841,40.077711578284685,-0.06432604709946761,-0.030398036408414986,-0.0015956816288941445,0.9792092260599771,-0.7010928663771717,Health Care,101,0.56
ABBV,-0.035913035,0.0027460381388664155,68.02872433182843,0.011399597960561442,0.10037599063563786,0.00604462884517266,72.35113620928315,0.005111281882330269,0.09916180477634234,0.0014640426143591816,-4.8535894674417515,-0.8515164486041442,Health Care,103,0.55
AMGN,-0.46037865,-0.09089592248201372,48.39935193206115,-0.10235701928660881,0.014042388515214065,-0.013449257264723704,50.322058213958805,-0.04622639011627802,-0.020821191064205217,-0.012325738554512716,-0.4332358959527269,-1.0214735282013176,Health Care,107,0.53
ZBH,0.34242162,-0.07159873545169816,59.68632818969727,0.1315014516464354,0.017339915861598124,0.0228926762589693,57.552641471503875,0.1932758980255935,0.008004875864141765,0.022074083887103944,-3.917427929131909,-1.8511093419275815,Health Care,119,0.48
AZN,0.09693766,0.0009014017879963059,57.49338111701421,-0.049872943482359516,0.022133109761358658,-0.0011842431400312802,54.6827718708164,-0.027880143076053694,0.023919940486856056,-0.00019208315714086435,-3.6808672670899862,-2.3663143119043366,Health Care,125,0.46
ABT,-0.24628602,-0.038094937801361105,58.101047717949044,-0.11318364576797792,-0.004155363160499273,-0.004566864920205104,61.366582274417695,0.048977425857958404,0.0033815149140793642,-0.004813749868839097,-4.48085831428812,-2.780381334734331,Health Care,130,0.43
VEEV,0.5641019,0.014406716823577978,59.95377876684795,-0.10480764042589505,0.29462174160559046,-0.006368887183580583,57.96668738877797,-0.0003588987736822641,0.3056403894092724,-0.0018726599641569976,-5.807363725035893,-3.4512152346449634,Health Care,141,0.39
TMO,0.47745934,-0.004673342406749714,47.548062182980146,0.041524188280035214,-0.21340086385787516,-0.03586068515186673,48.570182915252644,0.08886808351397102,-0.21541099150892706,-0.047553997001798506,-3.968856092055847,-3.879572240944955,Health Care,146,0.37
SYK,-0.5075248,-0.036975744366645906,57.91489597263716,0.48180285578382515,-0.008674267356981936,0.00561869123736986,52.39352352448585,0.2679467698750845,0.038025473601255605,-9.393323586291291e-06,-4.833204969792216,-4.3098878084595835,Health Care,149,0.35
MDT,0.18354718,-0.018857933580875355,56.37794728539375,0.055128080746709135,-0.011984489314559426,0.00375630797544214,57.10648024338518,0.1199829704374049,0.005608825612853283,0.0060114392423263755,-7.914883802690516,-6.382893865941354,Health Care,179,0.22
WAT,-0.5176596,-0.09840011298656468,41.87502090012497,-0.10873339526651625,-0.28583880315389126,-0.019274655498808232,39.05185316777086,-0.18493472227947602,-0.3225437696906644,-0.00687550812122594,-3.9621954139738276,-6.387167611733652,Health Care,180,0.22
JNJ,-0.11185467,-0.032956209778785696,57.98444180934314,-0.22970036293394802,0.029275673502516017,-0.002071127940871778,59.27744570993986,-0.14173362298097758,0.007176227982405067,-0.003993382817759614,-11.858775785494656,-10.244441705998302,Health Care,215,0.07
BIIB,-1.1743214,-0.19864405393600462,40.86019062490621,-0.07230325793561478,0.36725777767629175,0.0017318012442820458,37.748817586214926,-0.1408349920657834,0.4140141854738512,-0.020072159360849596,-10.127468791041261,-13.440889382969308,Health Care,225,0.02
CAT,0.25259748,0.0010836422443390597,38.90961496345937,0.06690955701064226,-0.33642222647231934,0.0409270151351494,40.7593296744235,0.23388631514054348,-0.30325745676297083,0.06262970278317871,10.203557622712617,8.42304956751325,Industrials,21,0.91
EMR,-0.16372217,-0.011564928293228196,44.99632354649735,0.03195572822602522,-0.037053460252962085,0.012483572454784387,41.620939302203865,-0.09244455899237408,-0.024817663949515387,0.015840031827633543,8.119704034506466,6.617708146997094,Industrials,30,0.87
BLDR,0.12016912,-0.011803561449050872,49.989916737096145,0.23491237658335243,-0.08597233802258768,0.011905529958278835,49.810063885393106,0.1170054053486489,-0.08092251290350226,0.014096936453927612,3.3657173711103794,3.465884551406065,Industrials,51,0.78
RTX,0.09309069,-0.018072526901960352,53.696846109670915,0.02757249004697768,0.040637972317653245,-0.00044660904078694174,56.72629665678307,0.0343048393707478,0.05566921851045238,-0.002877631616651659,2.12221020915581,3.257615176473606,Industrials,53,0.77
HII,0.5725457,-0.02343006134033192,46.427904402836134,-0.052155901108475206,-0.15193194820472078,0.010686953226077852,48.66589528705472,0.10236400787167603,-0.11574108885834292,-0.00010901973594340468,1.6325834113352722,1.7145090875501572,Industrials,77,0.67
CSL,-0.5051813,-0.0777407914400101,60.30538557790343,0.15287201452373209,0.0032284518224265607,0.010039240192755228,59.7630443070038,0.22147576667894334,0.00845715583148045,0.024033886812715923,-0.1114827280675007,1.390178947862187,Industrials,79,0.66
EFX,-0.4628158,-0.06213425993919377,51.6410786890404,0.20530362473358924,-0.004839521132317161,0.01339448623246333,45.660715747990466,0.060197221249016976,-0.014878158397050872,0.024034580505992432,2.1167341750974056,1.3840978274320075,Industrials,80,0.65
ADP,-0.18692833,-0.043470420688390736,51.968549549434414,0.06710991772621973,-0.2979933543074156,-0.045283430477747404,49.240935572021556,-0.031728135714555725,-0.310968958601881,-0.040350977328465466,1.1812768299864271,1.1152970102800652,Industrials,81,0.65
LMT,0.1765428,-0.10385735034942617,45.01801312322482,-0.27014113331618916,-0.08714919605778504,-0.047132818617386774,46.98224825003092,-0.2611919626218317,-0.04699647077644666,-0.021278091357709746,1.3493101153834512,0.7258790563541595,Industrials,87,0.62
GE,-0.23361774,-0.06367148738354445,69.4663986156386,-0.09939764998472764,0.002110411985029972,-0.0033862272408754653,68.69776132149619,-0.1960191374040279,0.012011578889721026,-0.009669841675014841,-2.8678676044652125,0.7149306513589764,Industrials,88,0.62
MAS,-0.10665485,-0.026704521477222434,58.19906618228663,0.0848511193257904,0.007599285393040187,0.006974297972745723,62.569563163741684,0.2768382031710411,0.033494226535414943,0.010094486381271795,-2.928991436285733,-0.9587833543116102,Industrials,106,0.54
BA,-0.98359215,0.07356444597244242,46.10369117556178,-0.05873858636058596,-0.010182588659076437,0.0013699820522976671,44.45259708796126,-0.0171732314698543,0.03767038771204958,0.006865566128758148,0.8518560677647331,-1.0761072584784834,Industrials,108,0.53
FIX,-0.3509574,-0.05072392821311951,51.95101568593312,-0.008740672817542788,-0.10934085425638322,0.0012124368860640389,45.99251041078904,-0.04366590920671527,-0.1254309171516744,-0.0035683355514679297,-1.5586288297316568,-2.1152336137056813,Industrials,122,0.47
PCAR,-0.006607294,-0.01648202016949652,48.490705926708955,0.05525364090117233,-0.004060220177403991,0.007113374024659493,48.57226065910404,0.02542345704215519,-0.004424670760859804,0.005803167266292119,-2.599624307934056,-2.899934943435398,Industrials,132,0.43
RSG,-0.09082224,-0.03700452111661432,64.4693039392886,0.06864044246968959,0.013136944789170654,0.003223375128996368,59.45654915468377,-0.08838717913255464,0.006433461417247726,0.00443754578195696,-5.57149585244308,-3.2697327852462186,Industrials,136,0.41
TRU,0.0018868819,-0.012154581025242795,38.39480155313116,0.0035024263104274827,-0.051817857286334784,-0.0014821668291252967,44.28327344325603,0.11870506597494122,-0.035606341852205216,-0.000584668180866267,-1.908332885156999,-3.6386385036303674,Industrials,142,0.38
ITW,0.19115199,-0.03646787554025644,32.19015279346296,-0.14524699428309526,-0.14462269006497172,1.5141354803688032e-06,36.82234787124217,-0.1632231970406363,-0.1284120421591609,0.009248823112993828,-1.6020590826183778,-4.5096570246613155,Industrials,153,0.33
EME,-0.087396346,-0.054571700841188404,54.483989145232634,0.04033167329609692,0.07326925395964258,0.013621478714872142,53.63675647957706,0.116473101068085,0.06470196097626607,0.014247007540875925,-5.496458322136391,-4.771780105688041,Industrials,159,0.31
FAST,0.041684434,0.023999785911291815,56.34634445644993,0.13823362631859198,0.01860195402161595,0.0012442432478770409,55.917960504050015,0.03128771970001747,0.02170136781242531,0.004423662156669201,-7.373519958351064,-6.105405028483206,Industrials,174,0.24
FDX,0.34866026,0.008177977800369288,31.396815821980887,-0.09124545369453818,-0.15206880095244416,-0.0037858455093730888,33.76056083118817,-0.1070722718429895,-0.2253294663420216,-0.01357871774962947,-3.153959508576036,-6.289561582820211,Industrials,178,0.23
UBER,0.3116241,0.04212414026260378,68.74161671661673,0.249691932522815,0.2626352612633081,0.023476969198915048,68.37081317375437,0.14592426473308862,0.25683691171957435,0.02671944708076834,-12.14022769772096,-8.117360598938824,Industrials,194,0.16
WM,0.09819786,-0.005837285518646214,50.77954540384017,-0.005608809468894278,-0.08148919872790139,0.014626625582026728,54.13830178617715,0.08778152422856232,-0.0713639418321388,0.014638681749189664,-9.37646273202193,-8.786480150514285,Industrials,201,0.13
UPS,0.01767324,0.004447658360004422,48.89326319144607,-0.09182031338798564,-0.09257588841281462,-0.013520662551093311,44.85089292094588,-0.1067164374663269,-0.1314814580078346,-0.03056151844935668,-9.405203652422072,-10.013114802070977,Industrials,212,0.08
HON,-0.46469682,-0.08930844813585283,39.750840453097624,-0.11305791784581597,-0.18247549318329476,0.005544800886424394,39.42428115586105,0.052001415916727356,-0.19748602733062579,-0.011122739099325213,-8.212877671931553,-10.760062335586314,Industrials,220,0.04
MMM,-0.29600418,-0.029411080479621918,40.024815115291716,0.14556664070316358,-0.05176542965685832,0.008065462761621608,43.38301840079587,0.090780335593084,-0.029513881777351418,0.010247607666097986,-13.719285722887234,-15.674506547418307,Industrials,229,0.0
PANW,0.72341156,0.09032752811908723,63.0360825186738,0.04166159713007265,0.39807887063077163,0.038791937268096335,63.53304348231824,0.05143197269236352,0.2999301625363218,0.028332886411441573,15.615113488815627,18.995437648973425,Information Technology,1,1.0
FTNT,0.033023335,0.006329234689474106,62.782126238692896,0.11528751816943518,-0.01314624453034729,-0.005650756712024496,54.76028597956319,-0.03347823237788594,-0.01758864794240196,-0.004817163951229156,10.960579955912435,12.74784451277766,Information Technology,7,0.97
CDNS,-0.42723542,0.007110440731048508,62.36130069383787,-0.0368282856653826,0.09852007038242434,0.013432566905893051,59.43670362881476,-0.015515989724022319,0.1505324956135496,0.01769849334738516,10.792724289439501,12.54528929718618,Information Technology,8,0.97
SNPS,-0.86692214,0.018957787752151335,84.89774228588078,0.06353359580656381,0.33369603000081316,0.010924599477902926,88.36855124020884,0.134463927486864,0.3912305620289361,0.047099986343916204,6.04063250404674,12.500339716534242,Information Technology,9,0.96
MU,-0.052257758,-0.045981770008802374,56.884125342481795,0.12373440506038812,0.08062642995192615,0.00030439763323703906,54.84117129200497,0.039225663348092715,0.08433193773745715,0.004830708609330504,10.26312399713711,11.383395902951863,Information Technology,11,0.95
ADI,0.18556023,-0.021678066253662073,56.664455600925706,-0.1627149723706379,0.11512335805001138,0.0005114680665858366,53.45943676631614,-0.2809935542078658,0.13460722834213187,-0.008814328302151989,9.814772047115463,11.012721510280077,Information Technology,13,0.94
INTU,-0.9618559,0.024166560173034552,61.08350531393897,0.10437870218637149,0.03314679394369668,0.05786347547616898,63.247532553293304,0.06723267815561146,0.11641903943610435,0.034869068477062504,9.468776655331991,10.94002455368852,Information Technology,14,0.94
AVGO,3.4334402,0.7294089555740356,67.45678756543984,0.03212037291070493,1.145788517153237,0.13978683086742627,69.26944833636865,0.05687432137644833,1.2257289760826695,0.16807786507765538,0.9823431737872724,8.088406972403181,Information Technology,23,0.9
ANET,-0.29728866,-0.044233019649982455,68.26201169042068,0.15068259910431747,0.21085040280886544,-0.011871900294933081,69.82916691468075,0.14165013416020938,0.1676590666450349,-0.025962591405702458,4.087198873235074,7.599028077510478,Information Technology,26,0.89
CSCO,-0.007903811,-0.023131082952022538,35.48761484385045,-0.26416299804249643,-0.09435214430096264,0.0006796197348577963,35.12042490683087,-0.14184465656887302,-0.09242969194971568,0.0007491234524628273,10.36204231572725,7.414942480204876,Information Technology,27,0.88
JBL,-0.16393441,-0.01063546389341357,35.55474556183263,0.10945278264042144,-0.0458807122143752,0.019586087120556747,36.07456911413874,0.11019657578390475,-0.03600103517891113,0.02365344050313211,9.58417058819616,6.58316764617492,Information Technology,31,0.87
ORCL,-0.11543401,-0.026709266752004628,43.72348641100517,-0.08672461595384344,0.055714355607046025,0.007612391339829266,41.29213891771877,-0.04801797092411101,0.028709876706980667,0.004137018857858242,7.557326129748173,5.943454649313473,Information Technology,35,0.85
IBM,0.2746541,-0.022341746091842606,43.89769978031911,-0.24317473850501992,-0.23468800101592374,0.0009416821254022124,50.06145434449316,-0.13442301349599145,-0.30946921976783076,-0.0006151568288133063,6.141653967081714,5.812223469967451,Information Technology,36,0.84
SMCI,0.05079054,0.41869568675756413,73.47128236991684,0.23241560824644752,1.1081327087429838,0.2269804874012779,74.01223521493334,0.1692741796323274,1.020387985310334,0.22771013490719455,0.25291254390140827,5.05205484326043,Information Technology,42,0.82
NOW,-0.21433777,-0.04997630119323736,55.25540690176491,0.0838342588803827,0.0734202345512078,0.048509813092434,55.29688113660071,0.06876491535370796,0.2867214146012594,0.10797861326456963,3.636604979564506,4.477496017230566,Information Technology,44,0.81
KEYS,0.61863434,0.019202572107315182,38.248029840529064,-0.17134952531781802,0.03999154375764938,0.028741843757496673,39.81605403418556,-0.11186668566329706,0.08848730806007617,0.024910936525544557,4.850444120731838,3.275486851350579,Information Technology,52,0.77
WDAY,0.6629611,-0.2991628527641293,54.4942799639866,0.2798724471743832,0.10673117061276635,0.03229731079706206,49.5648985573568,0.07512572598249156,0.09481437378770038,0.057366602034301294,1.6831742341354181,2.752053211643598,Information Technology,56,0.76
NVDA,-0.078016594,-0.006478317826986325,69.49594747418244,0.2261829632414988,0.06599051964408381,0.0019165142537891442,68.1005957721987,0.155413712178543,0.068439004695294,0.006688215711866862,-0.942264824902494,2.739372905683306,Information Technology,57,0.75
INTC,0.1831466,-0.0037115886807441447,49.732795823142354,-0.011093928430496012,0.0027145882237666133,0.007525593355070735,48.32621963814046,-0.14245248131554947,0.01297546464151725,0.006826326115320202,2.337061661181381,2.3261098032645577,Information Technology,66,0.71
CRM,0.45547232,0.06511836349964144,57.617710448623484,0.06456512436670761,0.10540759757660863,-0.001410057450720728,59.40924948296471,0.0518616728933177,0.15643630088286928,-0.004875273484387088,0.06526081300383256,2.223429126480874,Information Technology,70,0.7
MCHP,0.003081914,-0.04766905382275576,54.446591269114506,-0.09282504182602436,0.0204164875490628,2.859251460635391e-06,54.86238826581459,-0.03463653800205636,0.028531222651003305,5.790313475028974e-05,1.0920690316101387,2.0260488991405143,Information Technology,72,0.69
AAPL,0.14135608,-0.0394565641880035,42.071915896519734,0.04377860204226783,0.007274110474069316,0.022154669224724827,40.628758531668765,0.02592600082414074,-0.001300301579851397,0.018309470242099574,3.5188277348518198,1.9302512584411624,Information Technology,74,0.68
AMD,0.20504835,-0.0105225086212158,59.96868545046009,0.09038913921363192,0.07249961895017489,-0.025051160399040737,62.67876864443765,0.09835927216590636,0.0686051792725105,-0.020403470021017174,-1.390786448710275,1.0790073132594347,Information Technology,82,0.64
ADSK,-0.30182254,-0.11811163425445544,47.279741841534594,0.0011691686051057285,0.17616980006477553,0.06804510226555577,47.197891946993245,-0.08533518423269634,0.15997079714850346,0.05877603234017185,1.6334732739570983,0.7794141096656562,Information Technology,86,0.63
ROG,0.3217141,-0.019802618026733304,55.514636348312365,0.21611084292267907,0.08714786169949565,-0.04722946560169559,53.71145039039255,0.17097590101000748,0.0726549714908639,-0.06845403455380918,-1.507482474218432,-0.2631596971260475,Information Technology,94,0.59
QCOM,0.011094607,-0.061289039254188465,45.75710918361501,-0.008050339811780969,0.2923369520081794,-0.00012311993008931553,46.508586896846545,0.04494143138469964,0.2579324634810529,0.026535515723292265,0.23463510768039836,-0.5277006768606314,Information Technology,98,0.57
DDOG,0.66219634,0.09189389348030093,71.51824656824657,0.3864831513802102,0.19186378156672257,0.01527997987852316,67.78667721167723,0.30796092266293573,0.17045622958155954,0.023868131390105886,-5.319587737504437,-0.7268990213353304,Information Technology,102,0.56
MSFT,0.3394062,0.013092938065528926,61.551736811974784,0.06326991119299798,0.17560940149435758,0.04059189182419527,63.59717402169119,0.15555551792225478,0.19694359526381636,0.047283994404410175,-3.758055408171162,-0.9037581325018604,Information Technology,104,0.55
ROP,0.46090725,-0.05939756929874408,60.99980478154323,-0.12750677857626783,0.08451936505684673,0.05558651972536535,59.879651274067186,-0.07455636060164758,0.038580845347549,0.05254215012856413,-3.785993017259699,-1.2371401610558799,Information Technology,112,0.51
CRWD,0.009574026,-0.025473067164421048,63.170864783364834,0.09440811040811142,0.44937656592557845,0.1120757585059576,61.828842916342914,0.188118887648299,0.4893456109374624,0.08508267078414115,-3.9969787421522938,-1.4874339463121498,Information Technology,113,0.51
TXN,0.1479433,-0.031378377974033304,41.35994818803038,-0.04607139703147137,-0.02012319324695563,0.003986120069921058,40.60103596471354,0.028103706089793682,-0.017607061491038984,0.004486508306789087,-0.22144251911790402,-1.877400800854506,Information Technology,121,0.47
NET,-0.08177504,-0.008837004005908977,49.90666253680959,0.19530541680541658,0.059673519163216115,0.005223445051356704,49.18346653346653,0.15565065027565003,0.021443976030951994,0.0016612821921252797,-3.1474242249985416,-3.3201863574053627,Information Technology,138,0.4
MDB,0.78648,0.21808450818061825,55.01774475524477,-0.04483046474222934,0.660798156156554,-0.12506528186835414,49.33144206011855,-0.1490339329859449,0.9636088529409238,-0.07118312024929932,-5.7328715679186795,-4.511472876826531,Information Technology,154,0.33
AMAT,-0.28820407,-0.15484320670366278,60.366883332685234,0.11776929498565882,0.15146413387220642,0.022343771027078834,65.21127707794429,0.08637653687718944,0.15538595331138538,0.032009986518689734,-7.339418662447947,-5.069806695290939,Information Technology,162,0.3
TSM,-0.037770152,-0.028574723005294775,61.27617952324776,0.09322531797928343,0.04821370473525583,0.015660834841711876,63.27954553780223,0.015385425956227694,0.03922529020000677,0.019948952725098144,-7.52524858328104,-5.107446229268021,Information Technology,164,0.29
TER,-0.09788607,-0.03807626031339166,58.07718946851098,0.15536037564016297,-0.05980319988780238,-0.005112674056166937,52.979351541799346,0.0767306086940535,-0.04433880158303165,-0.006075021838603703,-6.8073322902958475,-5.7995642598739074,Information Technology,172,0.25
SAP,-0.056612752,-0.05871582776308053,65.22312857584714,0.09128310672953019,0.052693374745852214,0.022081762116694655,67.38069584418173,0.14374271173514908,0.0903078065870357,0.03680542928041036,-9.335904609528294,-6.132134919903393,Information Technology,175,0.24
LRCX,-1.9595914,0.10295999050140349,72.04801139401958,0.2490271789121408,0.9534772327206537,0.1307513852838221,67.21646166470107,0.22300991802027045,0.9191133116919405,0.09622953416051318,-8.138306310093588,-6.171450392923915,Information Technology,177,0.23
MRVL,-0.029806059,-0.020896601118147364,47.83892861264963,-0.08191406702603665,0.04884711881244769,0.019048824430294046,51.192811380044645,-0.04280964210702722,0.04720372311457067,0.017847080662361597,-6.449559288783316,-6.576191348367753,Information Technology,184,0.2
BILL,0.23846057,-0.22369287610053995,42.77692824604589,0.14377611440846705,-0.5891958351374427,-0.04656228442872824,39.51299887476359,0.0918659409762353,-0.6496718222614746,-0.057403757465767556,-6.077938438362235,-7.61048515570748,Information Technology,190,0.17
MSTR,-9.40947,-0.18215355873108152,59.791305073946916,-0.09428464323366348,2.0806914477497322,0.009297449110605916,58.546259671500025,-0.10429023460622584,2.0916275618620657,-0.18254615507497526,-1.1756864865888301,-8.751399616536323,Information Technology,198,0.14
ACN,-0.2879374,-0.13381822854280467,44.04377585293062,-0.07053789382525943,-0.06908084296518176,0.0021167844871077825,41.09058322742912,-0.010353945849576888,-0.07159657683235068,0.015767425405232186,-7.496871053226272,-9.271372547915517,Information Technology,205,0.11
KLAC,-0.47651723,-0.0210870951414109,62.659402929191856,0.3036074201481047,0.3032123065327837,0.04404219217097582,64.79758690960716,0.3314951197588371,0.30989317205284156,0.047391208431110055,-13.003917347208757,-10.734735593601147,Information Technology,218,0.05
ADBE,0.06780538,-0.08990064263343817,36.9149154520362,-0.1634612903318966,-0.1736530632647155,0.025134124239264827,38.92608052103691,-0.034322607053243206,-0.10976963334152524,0.03809827560320014,-8.40236515570539,-10.750460178768943,Information Technology,219,0.05
RS,-0.0754645,3.346353769299528e-05,54.18783580794732,-0.014340171283287833,-0.1197533628657708,0.031070132791469605,52.16711197626914,0.0471872742733799,-0.12698559993113887,0.030380412831821885,5.858166061259766,6.418196337704446,Materials,33,0.86
ECL,0.35722667,0.037725007534027126,58.40944437646692,0.1239878038987295,0.04017796277528177,0.015324214001790546,54.62151760690381,0.10089873435299844,0.03387938743046967,0.002660309800856044,-4.092914743266882,-2.4325918751414486,Materials,126,0.45
IFF,-0.050350048,-0.06965465098619457,60.468284980384055,0.0037166619534114965,0.0025194851621195623,0.0029160857899509594,60.59291124319208,-0.09301599492398553,0.028886627419534384,-0.007144199862604266,-5.413754849168316,-3.357985274458656,Materials,139,0.4
BHP,-0.06277226,-0.03886804953217505,32.08143579851117,-0.02053745637626059,-0.05079686595939401,0.00836374150818199,32.15989018378514,0.06427135248483039,-0.040786709207873854,0.010810751056987894,-0.9746167906204128,-4.613256451506955,Materials,155,0.33
