Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PNC,-0.5450747,-0.023377931118011556,40.44595558646377,-0.057894900692074494,-0.6290658392649124,-0.009994873885491097,45.08821615713003,-0.09148853051085498,-0.6026424291433965,-0.00028441220448817043,-1.9916575269498251,Financials,203,0.09
COIN,-1.0243498,0.016421043872833045,43.00992942242942,-0.017031204906204956,0.7590906304531697,-0.013775828410403215,46.89768058738646,0.2364186951392827,0.8372472046637367,0.04654268123836426,-2.033588807711344,Financials,204,0.09
VEEV,-0.1328063,0.013259066641330673,69.10716784835735,-0.02112732216356927,0.29575433354948705,0.010950276728971043,67.39940179542793,0.015457191317597695,0.3550239801065322,0.02039816446160319,3.5178506632615845,Health Care,19,0.91
MCK,0.17712177,0.011277984082698846,61.5558042434484,0.14088255031161084,-0.24812901166093312,-0.005918924922175173,62.611902292302716,0.08320232885944052,-0.21178325104837925,0.011218893717859545,2.5938924269372707,Health Care,33,0.85
AMGN,0.3673669,-0.010982894897460878,59.034364832403384,0.04501060947372805,-0.05767631341118983,-0.031044545279110283,59.66414798550494,0.02991618184734887,-0.0387691255625322,-0.014459676394680354,2.237218191771606,Health Care,44,0.8
SYK,-0.10348566,-0.06879284232854838,62.003425898607844,-0.01816225533351698,0.17751567985922548,0.006619098093059378,59.77149261564066,-0.12281254812719178,0.08471139463843083,0.0029829935256191907,2.0740061926600113,Health Care,49,0.78
ZBH,-0.11370613,0.005050238966941822,59.54309989288986,-0.05770996915067315,0.05522970502512561,-0.002078875414180249,58.43038954728529,-0.13014581910992903,0.0574820830903113,-0.006381773025800137,1.683642817208395,Health Care,63,0.72
DXCM,0.11874533,0.026133030652999878,53.9657619758329,0.00017938142631128976,0.22184372289184676,-0.005771471133306825,51.595700430992764,-0.005908120882897515,0.21800387365913304,0.003936476989191515,0.674891567678416,Health Care,93,0.58
WAT,0.33950308,-0.031792153418064045,50.58410147622404,0.12439124302952177,-0.11156010059001749,0.01055423291910905,48.29898793448686,0.021972536610070044,-0.180318599409189,-0.016518405924552778,0.22781202072387696,Health Care,109,0.51
BIIB,2.7455409,-0.1105218887329094,39.07976118048034,-0.12223668207261006,-0.10669423782800268,-0.2240470973939996,35.39703287000865,-0.2818592848101079,-0.3082637792238066,-0.2561050343489237,0.19322026236396228,Health Care,111,0.5
LLY,-0.088669255,-0.04101583957672117,51.170626686045146,-0.05169349152577809,0.04942677112680126,-0.027767458884008674,49.26391557259552,-0.012898834422840405,0.05954803872522297,-0.03548553936788558,-0.04521502951179546,Health Care,120,0.46
REGN,0.95281184,0.156978553533554,44.103692310982,-0.19532306526614548,0.039422418092355443,-0.11810222061761895,43.97419495086558,-0.23064087146124973,-0.08693808880684242,-0.1380099790710235,-0.23939943661889274,Health Care,131,0.41
UNH,-0.0501166,0.11512821018695829,49.973210585164736,0.24928631282502778,0.001707036368505969,0.04056145260762468,47.671269866063724,0.24586717220614263,-0.11946050411502081,0.016158179934603403,-0.28566855348326303,Health Care,134,0.4
TMO,0.24054182,0.12175020948052398,48.755478923703535,-0.02464108853657975,-0.08186681448342815,0.07490756298690869,45.85141430239956,-0.05582763925958672,-0.09242994381918522,0.07162532911373132,-0.29876886163193905,Health Care,138,0.38
A,-0.014681011,0.008193112909793838,46.34977969291371,0.06824729503430767,-0.08391625435842825,0.0027354668807717496,43.601954912058,0.03129414529521425,-0.09074455264432406,-0.0005711161201500002,-1.0195075509411993,Health Care,166,0.26
AZN,0.009830877,0.0003811830654740342,45.61988184256439,-0.31550182101963103,-0.06627098685009847,-0.0036476339187567,42.7485579137355,-0.28433434591848766,-0.05397608907492772,-0.005497786240659644,-1.153325147185143,Health Care,174,0.22
MDT,-0.08102296,0.049219290912151284,40.08820046601204,-0.13144119567397125,0.036949628738283044,-0.003829594532554405,46.490524755132476,-0.09212197367363466,0.02813275952429219,-0.0010905836569352334,-1.4231504408133668,Health Care,186,0.17
BMY,0.06623357,0.01163494847714901,41.33740743087599,-0.09117418232268645,0.040040876783513694,-0.001440213643631814,40.766338485710804,-0.1407749839624527,0.02650175812600587,-0.003947989050260676,-1.7233918404478157,Health Care,193,0.13
ISRG,-0.9550449,-0.05760635137557997,46.712290995185484,0.061830678832583,0.03852258701573506,-0.008696717627966194,42.350455289606316,-0.13265266900845293,0.08741626136662833,-0.006170966017136342,-2.0487702967336805,Health Care,205,0.08
MRK,0.04633987,-0.025466729700565304,38.631788108902285,0.051849401005857366,-0.028343656291543104,-0.0019937727618429303,39.381893688220366,0.04337283030945203,-0.011179337785439518,0.002392123474091024,-2.1522919507885283,Health Care,206,0.08
ABT,-0.09344793,0.028623898327350582,41.32920729436073,0.11840563881130843,-0.03965582531206641,0.0003924519108099169,37.71344462902113,0.04177357363464727,-0.0446439332479409,0.00424348245150476,-2.1891827387726726,Health Care,208,0.07
ABBV,-0.29119208,-0.036263605952262884,37.77201136296868,-0.1199241603458659,-0.07154248164647917,-0.007260951842564213,38.57301316721209,-0.19689982114628554,-0.07298384557922405,-0.008291554182732027,-2.656689631532781,Health Care,214,0.04
JNJ,-0.059698876,-0.019863826036453258,33.231303036550706,-0.17025766975005086,-0.08891409543430982,-0.0012650786707669231,36.30472835951898,-0.23978226131840188,-0.08079918552024655,-0.003871579715305649,-3.1060957363865214,Health Care,218,0.02
PFE,0.03176674,0.0027200853452086487,31.6909451390844,-0.17487179645805617,-0.05390442055358059,-0.0037339190878086146,34.79061748003041,-0.18212798642555478,-0.05785809243584027,-0.0052762868775281455,-3.320076999345929,Health Care,220,0.01
PCAR,-0.08449798,0.005088497698307033,67.8408828960685,0.17213344676859377,0.06952131093088929,0.011942897317023228,73.56961666550515,0.2869720989752598,0.05851539285767333,0.008519549760577231,4.056551975383916,Industrials,11,0.95
BLDR,0.09463024,0.005713699758052839,69.91620895756002,0.18742986252827293,0.02214696183574516,0.014270234892970107,69.20077821745743,0.14449563605034316,0.0031513507411977306,0.015213125485425836,4.006328958895787,Industrials,12,0.95
GE,-0.26349697,-0.037418779730796825,70.49683818329297,-0.02149349826087395,0.21408098935287312,-0.00046871905577626456,67.86064981726884,0.02220245206022948,0.2176959555799877,-0.005444791408970672,3.5722518348862744,Industrials,18,0.92
CSL,0.19353348,-0.021314862370490968,65.85034028166298,0.10521240785631847,0.22138373710039563,0.021459479496319447,66.22689206116512,0.08288072102191621,0.1919785841881586,0.013753482769178123,3.4012567144501986,Industrials,21,0.91
EME,0.17129917,0.00798707455396653,61.57934771096754,-0.13635822977306142,1.023194915314648,0.01086757184536673,62.93137582550089,-0.14297569695279277,1.0081497428699173,0.008855227752078422,2.6223715280748294,Industrials,32,0.86
RSG,-0.06488733,0.04927885159850113,61.84029680382665,-0.033645983810541034,0.02924040616088482,0.0009361888231959041,63.493288966726254,0.051849476796895826,0.03505151343375825,0.005774014666967375,2.468471247119263,Industrials,40,0.82
FIX,-0.18065374,-0.02525006085634232,60.944230848930125,0.12790393334319378,0.1446053416952301,0.03240632370217131,64.34976910238566,0.06474978325672207,0.11629879600741193,0.0215116039079124,2.348746259136286,Industrials,41,0.82
TRU,-0.5229149,-0.0036688745021820368,63.413644808708376,0.22806963826616428,-0.4756380062775587,0.05114999741934375,60.077791943714956,0.1945605241941046,-0.3749615535808383,0.06266738252830348,1.8262287887677244,Industrials,55,0.75
UPS,-0.046889298,0.007735438644886005,55.41769809283114,-0.11092532876347527,-0.015374471137035271,0.0179117979853316,52.382554327544064,-0.12631542225934764,-0.04444102230388682,0.025191019042539387,0.7331359443733545,Industrials,90,0.6
WM,0.021103188,0.02375753596425055,50.47246990294858,-0.3254171582087981,-0.07500827859619369,-0.01764504837886223,53.891756929242966,-0.1604858631422434,-0.06881511192732984,-0.014214946696477259,0.45752587161465463,Industrials,99,0.56
EFX,0.04251557,0.006198102235794066,49.67576625452011,0.048347939024963385,0.09105637063962901,0.01124158480058792,52.78894602529167,-0.01344203687002007,0.09627661756311505,0.009355542073878178,0.2889867964163706,Industrials,106,0.52
ITW,-0.27997246,-0.0046753272414208,49.40706957213046,-0.2194212317498665,0.06164418115133901,0.026331859736152975,53.24628825313097,-0.1594031017625687,0.06212227583966064,0.021534649081829803,-0.014636681320063794,Industrials,118,0.47
HON,-0.31202692,-0.006134897470474292,50.93020497413839,-0.15285346400689298,-0.11006493610055874,0.00561355043963506,49.96158584158784,-0.07653368334619108,-0.08630167611313767,-0.0014117445541458804,-0.22284783636179473,Industrials,128,0.43
FAST,-0.10288875,-0.013944911956787117,47.26395640074174,-0.14464870369964555,0.04803237502846413,0.007385480868532869,50.83131222728531,-0.03376686285381514,0.02833046050324595,0.004518941813389769,-0.2933618852470312,Industrials,136,0.39
CAT,-0.4431704,0.12251473069190966,50.71704829438807,0.003616170283033277,-0.2954754864118376,0.0420207507698666,49.70795782998813,0.006584529961298497,-0.313296109917559,0.030797882686799206,-0.40066978603611947,Industrials,144,0.35
ADP,-0.123185225,0.03250197917222973,50.3511160584096,0.270846823862732,-0.22268679091509347,0.011633973487128163,46.4481194884064,0.2369567155202229,-0.1803096291326735,0.027041833325752832,-0.44326167014950446,Industrials,145,0.35
UBER,0.22198139,-0.038803148269653254,45.26126974876975,0.17505471380471355,-0.004180668181375427,0.00687384549560821,47.903789647172005,0.18146473080296605,0.016124671363665473,0.006075996933533249,-0.4615126690951321,Industrials,146,0.35
EMR,-0.14592206,-0.0009651795029640565,47.22110167121884,-0.04896973375976944,-0.04397803004929745,0.00843382473838855,46.48016221346201,-0.1519499411238899,-0.03882780794875627,0.011496513001396147,-0.7757956763131038,Industrials,158,0.29
MMM,0.11790993,0.012430534511804592,45.128854574109916,0.043484512435999476,-0.2514547360511309,-0.018225515911820978,45.91769702790544,-0.051401382325669195,-0.2823080811662985,-0.01811829323110016,-0.7774349091520447,Industrials,159,0.29
MAS,-0.086232215,0.012741361558437312,43.51798958354195,-0.10371856214637906,-0.029739329171779457,0.0027330647592882225,49.29731541244238,-0.0900427938109457,-0.0376799341804581,0.009057463400143068,-0.804701715567659,Industrials,160,0.28
HII,-0.65126514,-0.09735962748527532,46.62278173616982,0.11311577300255701,-0.3557944655924802,0.023314431782852998,46.42356247904932,0.17010838635425568,-0.29621431738086124,0.025946189467837,-1.3466307228262302,Industrials,180,0.19
FDX,-0.1549913,0.1253174960613249,40.76437179627875,0.09083634658291675,-0.3066481496570435,0.0069369080597553616,42.725301816175076,0.13028809978592948,-0.2677679063006588,0.005219853660650243,-1.8060239376685727,Industrials,195,0.13
LMT,0.45246467,0.07135063707828522,41.0470009566518,-0.027330415982943394,-0.21686520770515189,0.08610635062076209,36.0719682538485,-0.2012080719145142,-0.18027621162488122,0.07284017010407177,-1.8356384090071138,Industrials,196,0.12
RTX,-0.20213363,0.004186069965362513,40.15882787300646,-0.19790218718117383,-0.09471363655912197,0.00987118960023961,39.98325060717909,-0.13333515347881017,-0.09740272946809178,0.00905087389374338,-2.1879257777272194,Industrials,207,0.07
BA,-1.7771999,-0.0514878392219546,47.41316447896362,0.01941439324703159,-0.15143463692468398,0.010629623423970464,47.81514598663891,0.1156565710736471,-0.15246435305796208,0.036958316597844564,-2.2543688178272587,Industrials,209,0.06
CRWD,0.09347111,-0.046578507125377616,79.072564010064,0.25915895215895185,0.9570443121651422,0.02688027185801626,78.86980900363257,0.28121735998206693,0.9691388846302249,0.07219592422806272,5.887708411236753,Information Technology,2,0.99
SNPS,0.6136921,0.09645765125751499,72.02130611158944,-0.018610039379187177,0.613405564102402,0.03674920938334135,75.39688373059725,0.06059793020316512,0.5861177497432081,0.03393644454754774,5.355511089035105,Information Technology,3,0.99
ANET,0.3156042,0.030318200588226374,69.27738673921759,-0.0703947614373821,0.3253685482291565,-0.005523974395459028,73.30534814652646,0.01790026888251325,0.3315832943359236,0.004697456737911121,4.573877698474306,Information Technology,7,0.97
AVGO,0.9102739,0.11068999767303471,65.9921339895803,-0.06431490737543005,0.8302810507906028,0.12167864026143622,69.28585350036397,-0.01213838849477395,0.7763022023066433,0.127645691513228,4.438072658563213,Information Technology,8,0.96
TER,0.32145804,0.04800661206245423,67.14429403878722,0.18083174540765515,-0.013794085704844906,0.008713798898475771,68.11646909981062,0.10744210632797987,0.013119868090231575,0.0017304061877083847,3.8475343555277206,Information Technology,14,0.94
INTC,0.037355468,0.017359802126884455,66.26541568636095,0.2293259826503791,0.06842015676364525,-0.002880001480495014,65.01058991631069,0.08699790324052722,0.08365617228303686,-0.003935553929167365,3.1649560279442808,Information Technology,25,0.89
MSFT,-0.40755975,-0.018391829729080263,66.99815792726933,-0.08012795990398125,0.21879479330915194,0.004305999757033319,68.02859720458903,-0.03430406157484241,0.20614201836919463,0.018887856659952587,3.0951157607215425,Information Technology,26,0.88
CDNS,-0.011429757,0.003465454280376429,68.1227753624936,0.08294986500787639,0.16222936107979577,-0.005941758790842363,61.01749575191738,0.026053309637227455,0.1558627275162526,0.0019176166174219291,2.9025973545612915,Information Technology,27,0.88
LRCX,-0.34978247,0.20758014321327203,66.92985894662567,0.17542315996853985,0.4585462581102765,0.10896464364258868,64.93816915815893,0.12513468689924315,0.4384167210274346,0.06448120235267346,2.837020343590032,Information Technology,28,0.87
SMCI,0.1341413,-0.04407500326633446,65.52081063972203,0.08923427927327696,0.42104637467686196,0.023081219433219863,60.83818377246145,0.1542493593576046,0.38482481797657303,0.01708375618170674,2.7700407373666476,Information Technology,29,0.87
FTNT,0.050338093,0.019675580412149424,62.877871613101775,0.0907996220149855,0.023557187619497648,0.0018388577140744779,62.13348622747303,0.11344143460519078,0.027753397733732962,0.0037153663859385037,2.551473877248865,Information Technology,35,0.84
TXN,-0.032678563,0.015249971300363513,62.341348685761126,0.3038911342066081,0.017606212013203646,0.0017061233504353608,63.396359593698115,0.19281950229126849,0.04587850783524605,0.0050880471072316455,2.5410922647981407,Information Technology,36,0.84
CSCO,-0.123832956,0.00032364204525944947,62.28209683410219,0.07708705027882244,-0.05262740308791272,-0.004036061127903985,64.21414678338087,-0.02395837119693578,-0.05265689412730734,-0.005482976217355229,2.5257914057918462,Information Technology,37,0.83
ROP,-0.035274163,0.1938132315874097,60.668142982884525,-0.03234958448888978,0.46218258670984935,0.039963419195353865,64.71559363590048,-0.03344053304887468,0.502366721702877,0.05603208131749014,2.5030994989899726,Information Technology,39,0.83
ORCL,-0.17847338,0.021893078088760325,58.55183148180211,-0.09589995047788734,0.024169568542146008,-0.0007862603407889828,65.33221730957503,0.025089778666132014,0.0251922936389393,0.004613414279701938,2.2099314959494665,Information Technology,45,0.8
JBL,0.047915354,-0.0024255163967609335,60.10171427515825,0.058594775925881304,0.039761086426326614,0.00845450080312872,61.18281491612639,0.09226806651114411,0.06020274631452603,0.0014587203409669215,2.176368273499535,Information Technology,46,0.79
NVDA,-0.72778785,-0.05256481170654307,63.8577026845713,0.07965132933580052,0.38438656386663234,0.009398800517110048,64.33103084101057,0.042990246510420195,0.34997460478661874,0.023567932759601822,2.0910855002708955,Information Technology,48,0.78
SAP,0.12830329,0.012582368403673178,57.92956235911636,-0.14323704126610698,0.23928626817861207,0.02346143458828787,60.761466503175114,-0.1976300747624684,0.23149470175137074,0.025780189755695165,1.9974061756425998,Information Technology,50,0.78
KLAC,0.65065014,-0.04022022485733009,57.69703137893697,0.06526306917342403,0.003845153617220043,-0.02735943788997866,55.544193287855215,0.05870093251076287,0.015202102371735426,-0.014826485252958209,1.974772610302571,Information Technology,51,0.77
PANW,-0.27350384,0.02164700031280512,62.05536157708532,0.3530871386721412,0.2596024449866683,0.05041306842980095,59.39191646139981,0.2528798622844227,0.24883623905012925,0.04909097600279983,1.8712239638788777,Information Technology,54,0.76
AMAT,0.056119032,0.00954948216676712,56.558279607293386,0.006196092777210283,0.09574190396228126,0.016662119170571674,60.22302594894253,0.06229831180762984,0.06796226696148167,0.013762697355634493,1.7342495878277422,Information Technology,61,0.73
AMD,0.06566227,-0.003911560028791416,58.46139839963391,0.1211772312683089,0.05187294864341386,0.012976900885452577,57.47863704444262,0.058636049629821704,0.017568137734343767,0.004829505403645889,1.6596658166821463,Information Technology,65,0.71
AAPL,-0.20961721,0.010488893091678575,61.91771813239417,-0.05318564349652152,0.05914804595103721,0.01656816569373198,56.308568419576865,-0.09109824640831363,0.07826060271087396,0.015877907823258385,1.613011442782362,Information Technology,66,0.7
CRM,0.04074447,0.06765636950731274,54.913718034798144,0.030763881297620126,0.07295211013259405,0.023543040496769273,56.959292555223975,0.13320509600365957,0.15532506866347112,0.023030698014857746,1.2280455275719673,Information Technology,75,0.66
TSM,-0.03359309,-0.014530126005411146,54.346731450933845,0.018529817713319782,0.08814604772311259,0.0027943074217809494,56.183912431697536,0.04718118298240941,0.08346768963148003,0.004958685415845351,1.019471299874695,Information Technology,78,0.65
NET,-0.6754782,0.0017429351806639213,58.27527472527474,0.10474781237281251,-0.30425693973957557,0.006035255959219607,58.398681873681866,0.10762084212084232,-0.27721321658910175,-0.0012973043851977637,0.9919174399096988,Information Technology,79,0.65
ADSK,-0.088638216,0.061736783385276744,57.30098709634483,0.13350239742178582,0.07283261646067513,0.03654960628792204,53.0955894306047,0.10510252112436859,0.002817585514444671,0.0121882958927886,0.951019436437857,Information Technology,82,0.63
MDB,0.28251827,-0.05631611049175249,54.0458846708847,0.13065053927553974,-0.24706030053499436,0.1972492539651596,51.895075621546226,-0.012850648534471312,-0.08065457692649469,0.13404003110804014,0.8766142968746236,Information Technology,84,0.62
ADI,0.26330066,0.013433365523815185,53.24478088983557,-0.00407811975348756,-0.04073506959764053,8.94868749045884e-05,52.454515945050524,-0.05152909009114522,-0.05524813996414482,8.171244361784029e-05,0.8332303407609478,Information Technology,89,0.6
KEYS,0.07988328,0.056567241251468614,53.88537704336832,0.17016318908436695,-0.013431644061258113,0.033402427574370216,52.45450469084667,0.05158762949794618,-0.009775461527879318,0.03512775551597873,0.7138714508377282,Information Technology,91,0.59
QCOM,0.8049191,0.08930041790008558,51.35234327111803,-0.05441840442241459,0.14041369441019996,-0.007780879154241539,47.587865916589045,-0.12191173263064244,0.15497899156706166,-0.02076612744536256,0.6989400424203049,Information Technology,92,0.59
INTU,-0.12781356,0.13155767768621432,51.130614777851946,-0.10852223031415739,-0.39895737995798264,-0.0007002759719257705,54.32619606250803,0.005855349652443375,-0.3382656270022298,0.03458762330790354,0.41786752128518145,Information Technology,101,0.55
MU,-0.15824708,-0.07471131607890126,54.48748909956544,-0.03533109888790033,0.1973733207148153,-0.011116946588561428,49.01866574731996,-0.10978927176124954,0.20488607459815308,-0.012745466904484437,0.19236840126301757,Information Technology,112,0.5
ADBE,-0.715469,0.07401897311210609,54.717398509916336,0.08243189525813686,-0.23256292003950652,0.008266687569055213,53.965875402238424,0.05892026890216182,-0.046807460821758774,0.009747324823300794,0.1528583884917829,Information Technology,114,0.49
NOW,-1.0283922,0.32415069341659514,55.473846900774376,-0.08522146615516211,0.7482451036558869,0.03368360209612297,52.86069715705949,-0.2278274306007441,0.7571673536496889,0.010944861718924174,-0.1949377899182121,Information Technology,127,0.43
BILL,-0.46313706,0.042706269025802504,47.892555130055136,0.13058711250623004,0.9736184824882644,0.2728836065215561,54.44149671850909,0.28460474833617205,0.8519116646323254,0.2558338798153015,-0.22973187554740093,Information Technology,129,0.42
ACN,-0.63270295,0.028166413307189837,54.51002832952508,0.045926858511701474,0.3097589286826272,0.018843106878816164,48.3314598888579,0.018015675603977797,0.33979296178669977,0.028487423811529165,-0.3485541248246049,Information Technology,141,0.37
ROG,0.52023816,-0.13532037138938885,45.9174184132037,0.15436179101535955,0.015842294335473704,0.01915154149392993,43.06781093339316,0.08815791540220967,-0.001112111129191764,0.008686771870124725,-0.5812389042532784,Information Technology,150,0.33
IBM,-0.1701817,0.08672333955764756,44.23643472559177,-0.07889670004357752,0.09431948090318133,0.019284611873633454,50.60067550719934,-0.0956003433147855,0.04025139330192898,0.009458795868638674,-0.6864706832686265,Information Technology,155,0.3
DDOG,-0.322991,-0.05908156633377075,49.57788045288045,0.15600576602047153,0.18627737127676067,0.027969643616812884,45.99730454730455,0.15542219817219824,0.15106637550228044,0.04421648152339841,-0.7654725135084162,Information Technology,157,0.3
MCHP,-0.054615956,0.006710233539342857,46.74137972731479,0.043334111341665746,0.036487740302870206,-0.0006689887821596883,43.21981171474409,-0.07738171170579951,0.042958768766628345,0.005587867206874158,-1.0584968115939297,Information Technology,170,0.24
MRVL,-0.03707475,-0.01525732255540788,45.228852603995726,0.039222284666977233,-0.04082968221263259,-0.002590035602789548,42.65951643161165,-0.03755748333276702,-0.02702762985474464,-0.004154042587059143,-1.2482378448659386,Information Technology,177,0.21
WDAY,-0.44677258,0.06101945042610154,45.61929580330458,0.09189834585506364,0.2783663744790417,0.022757298791950376,43.377410138254476,0.16868441778519178,0.24548041767890869,0.029265263560379125,-1.5471019812225117,Information Technology,187,0.16
MSTR,-3.761016,0.38058369159698413,56.26337357412615,0.32251683348168375,3.5820843651825407,-0.010839204027160898,58.213450073621146,0.2260275650095999,2.6635726024020614,-0.013861789562545511,-2.3133335272540796,Information Technology,210,0.06
IFF,-0.02178543,-0.03488141894340512,65.59679341719048,0.06696212031176495,0.05906252043637141,0.017719913454260088,66.65837706968075,0.02897168404539513,0.08615418286358932,0.015876562779178604,3.2037316180769437,Materials,22,0.9
NUE,-0.1923117,0.07791966497898088,56.179191146349254,0.1146747666932712,0.12223246972755397,0.008780730705695993,55.59472494663461,-0.11256003763157724,0.16808638973500112,0.0068097684961166555,0.9850799051396031,Materials,80,0.64
ECL,-0.047761615,-0.042522728070616696,50.53782005520838,-0.13276227388229345,-0.15611130247943994,-0.025597686766359477,52.81219128377485,-0.07187979454950547,-0.1488013606845853,-0.023249819284013394,0.2872395185325791,Materials,107,0.52
BHP,-0.27143213,0.004574108123779237,48.21747834397881,-0.1184952541336615,-0.011062507019853618,-0.00041830285073639383,53.906514279642494,-0.07550925178023334,0.007976298750188222,0.0019254481532479271,-0.059032869166724566,Materials,123,0.45
SHW,-0.2402484,-0.02484001815319063,42.27209414131076,-0.12289680208376419,-0.12327461016623702,-0.037007352516218575,48.912668334516894,0.014029983300394983,-0.08345325614683521,-0.019210126413213815,-1.1217721494099173,Materials,171,0.23
CTVA,-0.1224623,0.0038926884531974544,34.678398915898924,-0.2969272764272761,-0.07310075578800829,-0.003114950126635382,30.40034918784918,-0.37991010242480827,-0.07913619569374432,-0.006822265408506335,-3.6145874920715553,Materials,221,0.01
PLD,-0.23780449,-0.018210972845554372,67.09178551291339,0.03488253132627492,0.05013697751874647,0.012980173351720095,61.20762033325191,0.07100611895838066,0.05073485150172858,0.018908627873237,2.5921360972689262,Real Estate,34,0.85
Z,-0.7675284,-0.14399784803390503,46.70127259472801,0.18166424921856872,-0.017327228764216634,0.022733722443625017,46.93764048261707,0.10010238926358098,-0.03551847003631974,0.026057981244130158,-1.4036371069917486,Real Estate,184,0.17
CEG,0.23238957,-0.0015450537204742057,64.41682680065031,0.08233121970621962,0.07632669685660706,0.007652629565398659,69.93547345900285,0.2700961696255807,0.07651971871386389,0.017439253440471265,3.6676195952478494,Utilities,15,0.93
VST,-0.12439246,-0.009409054368734382,69.84778448675505,-0.03263376737641414,0.14233734881873686,-0.007367662258226376,65.92117512117511,-0.02372530710030671,0.15521410108750755,-0.005159828458717974,3.452503503486631,Utilities,20,0.91
NEE,-0.015027117,0.007524714618921271,53.32934975136959,0.09719819795388952,-0.06949033312550522,0.007320423042097417,50.55272039521643,-0.01915606055109334,-0.056821891743027125,0.008255987077413466,0.3731798976744738,Utilities,102,0.54
