Symbol,xgb_all,ctb_all,lgb_all,rf_all,knn_all,qda_all,lda_all,62Day rank,Offset,Close,Total,Sector,Rank,Rank Percent
INTC,0.08602650117594768,1.205205292803228,2.529601676343599,1.4776515662949463,4.0,-1.0,-8.109276757355047,0.60546875,0.6176471194341423,24.204999923706055,1.3545645318494268,Information Technology,143,0.4
GLD,2.273847283172363,1.5325278992276878,0.80030205342502,0.38560992863659493,3.0,1.0,21.368817721691016,0.3828125,0.7001515691084277,262.3299865722656,1.352461813419383,ETF,144,0.4
XLI,1.76638439465145,1.5763946527292563,0.8771435253356663,0.7607368626555258,2.0,1.0,7.4313750870785045,0.7265625,0.3509037411748508,135.5,1.3284024124068288,ETF,145,0.39
NEE,1.5855688850185832,1.8773574458252853,1.0489975531423585,0.440344085582236,-2.0,-1.0,8.894606704459376,0.8125,0.23996565143372037,69.7699966430664,1.3242898205878437,Utilities,146,0.39
XLB,1.6647121209555191,1.497821853953642,1.1340345713304059,0.6438500669190097,2.0,2.0,0.4139843683927175,0.578125,0.4500376211622732,88.30999755859375,1.3182253999709725,ETF,147,0.38
PGR,0.3569150431832531,0.7660426525914802,2.8849122654448873,1.0091504465281331,1.0,1.0,14.497432486973809,0.34375,0.999771665185749,278.760009765625,1.2984521209971527,Financials,148,0.38
DIA,1.5009360514253056,1.8358258223296047,1.0535355517612868,0.2886448279507805,1.0,1.0,-1.5083041667775186,0.703125,0.5170840484420701,434.8399963378906,1.2543013336097923,ETF,149,0.38
CTVA,1.8133333627693355,0.38557352254172783,1.9893847552201434,0.443146135364635,2.0,-2.0,2.273195396950833,0.5546875,0.6483840222141605,62.560001373291016,1.2456191133871182,Materials,150,0.37
XOM,1.8648524639311654,0.8265805861955942,0.814014408698204,1.1694537337816995,1.0,-1.0,-2.7672898514568067,0.63671875,0.3914638184336639,110.18499755859375,1.240935996400542,Energy,151,0.37
TXN,-0.08592109191755298,3.4675718458627243,0.5101420053294119,0.8541477731364924,1.0,1.0,6.161477021077983,0.6484375,0.6299965045437881,194.7050018310547,1.2206018331301853,Information Technology,152,0.36
VTV,1.5399836046362725,1.0091669917460033,0.9002232537136176,1.0401079539194422,1.0,-1.0,-0.0020429784328302243,0.6015625,0.6768595799529052,176.47000122070312,1.1877184641639411,ETF,153,0.36
XPH,1.5960364003715224,1.6813272239699533,1.32330226308879,-0.2645320860693151,-2.0,1.0,-9.704703834187164,0.6640625,0.47228996473771545,44.2599983215332,1.1799533405097926,ETF,154,0.36
DVY,1.3937390152269657,1.05444228353313,1.526023164843766,0.4142228362571522,1.0,1.0,15.956337765265488,0.5625,0.6299908751254103,137.0500030517578,1.1726718208914517,ETF,155,0.35
OIH,2.7644188050180674,2.214886258496776,0.7378023832323624,-1.7384374555451565,-4.0,-2.0,-5.15760107148652,0.72265625,0.12690754946996335,263.7099914550781,1.1492434800901372,ETF,156,0.35
TAN,1.3670476753357796,0.13840462470074222,2.82189652070787,-0.09170622498047787,-4.0,-1.0,-5.040195448977208,0.7890625,0.06860192302437149,32.73500061035156,1.1440672012790312,ETF,157,0.34
WM,1.5010166803668834,1.1198561146409594,1.1174529067295023,0.4059714067306259,-4.0,1.0,16.737133800478638,0.4453125,0.9824561846570662,230.22000122070312,1.1114836539710462,Industrials,158,0.34
TJX,0.07520964377559713,0.7892594714385529,2.06494097352305,1.422861059620669,1.0,-1.0,11.12003469089279,0.6171875,0.6607092858710364,124.08000183105469,1.1077936003831306,Consumer Discretionary,159,0.33
KIE,1.5357344072805064,0.9600437651059973,1.0077282817720725,0.6201168315793673,1.0,1.0,18.162321050255258,0.5546875,0.7005361528922263,59.470001220703125,1.1017969933052028,ETF,160,0.33
ABBV,1.0832103919505607,1.0928916721241735,1.5891140536250172,0.336226841725723,-3.0,2.0,14.14219543146358,0.2578125,1.0,205.63999938964844,1.0919727643786916,Health Care,161,0.33
PG,1.4211709653079745,1.8657677934553272,0.9338842638432916,-0.20803063402749178,1.0,-1.0,-9.31844092461495,0.61328125,0.7251142673310899,172.8350067138672,1.0897599493739425,Consumer Staples,162,0.32
WMB,0.15409191126585958,1.8256217026988442,1.2228655061199123,0.7777000017759581,2.0,2.0,3.167459135460269,0.3359375,0.5661252335505615,56.88999938964844,1.0276062440465767,Energy,163,0.32
VYM,1.019614161402569,0.99955891408198,1.66533081446647,0.15916683426233785,1.0,-1.0,4.278190501948705,0.671875,0.7602748673999944,132.82000732421875,1.0271625069877897,ETF,164,0.31
TMO,-1.6998536345062893,2.1706869429077917,2.1116919679549935,1.424165717100544,3.0,-1.0,2.998623644584939,0.3984375,0.11574182430447995,523.4949951171875,0.9749900375338239,Health Care,165,0.31
INDA,1.7405808553477982,1.236901335893895,1.622225379237167,-1.1886810011082316,1.0,1.0,5.4238009273061625,0.8046875,0.0,47.92499923706055,0.963108431417451,ETF,166,0.31
KR,-1.2387156070698981,1.0942257553328543,1.5797762044917723,2.486951437664053,-3.0,-1.0,-3.6351735297609378,0.5625,0.8437105258532354,64.54499816894531,0.9385463964255392,Consumer Staples,167,0.3
PCAR,1.6010242179883059,0.09035875843712327,0.5210723424937842,1.289794719807713,-2.0,-2.0,-9.602070147613587,0.7421875,0.2835482100591906,106.40149688720703,0.9246661886708757,Industrials,168,0.3
IHI,1.190813499446085,1.3717043069543498,0.8388071600500324,0.019003419017184497,2.0,2.0,-8.369096895304077,0.34375,0.7057186423292111,62.97999954223633,0.923700531442216,ETF,169,0.29
SPYD,1.5843710687558996,1.1457621334142478,0.040802983008638494,0.6554525389239273,1.0,1.0,6.158385598304204,0.3984375,0.5816764276732934,44.81999969482422,0.9195046308324243,ETF,170,0.29
MCD,0.6955032770871183,0.889985292996303,1.022480499506631,0.8573057309826253,4.0,-1.0,14.418837876657491,0.578125,0.8192380852935469,305.1199951171875,0.9037195322000939,Consumer Discretionary,171,0.28
FXI,0.5967452268116177,1.0316383200530228,0.8767219764718963,0.9738619455140523,4.0,3.0,-8.748461290441277,0.44140625,0.8395378486328918,35.189998626708984,0.9021791771108105,ETF,172,0.28
VPU,1.1570064120506869,1.378635643798209,0.12117596432949457,0.45043455771826973,1.0,-1.0,11.485043854435688,0.5546875,0.535924566034859,169.7449951171875,0.8306273859808494,ETF,173,0.28
IYM,0.09163395025650956,1.3148722133084894,0.9754934833548519,0.8350033074422927,2.0,1.0,2.898949969660975,0.58984375,0.45792069486899206,137.07000732421875,0.8248491223999475,ETF,174,0.27
BMY,0.4550882671563885,1.0350513149348721,0.01151413928867423,1.630359205019989,2.0,-1.0,-14.396062376378897,0.59765625,0.6783582446463269,58.44499969482422,0.7923064583937038,Health Care,175,0.27
PSX,0.551984538633842,0.23921507860408942,0.08850929223307064,2.271629458143373,3.0,-1.0,-2.9860879293419114,0.453125,0.6928682405026743,128.4199981689453,0.7844065981963951,Energy,176,0.26
COP,-0.31409221286536204,0.7073729284018802,1.8191951755143196,0.8609604430619646,4.0,-3.0,-4.878856526595593,0.61328125,0.21217864334063677,97.92500305175781,0.7769701671265119,Energy,177,0.26
KMI,1.3075068250671031,0.5779437872554629,0.5749756102562584,0.23137462422525307,-3.0,3.0,-10.709047753194696,0.3515625,0.22043803660270586,26.735000610351562,0.7306176551353977,Energy,178,0.26
VDC,1.2697378999586,0.019775845012550253,0.5568805118902143,0.7425835768624889,1.0,1.0,1.1051187881367206,0.53125,0.828542475328919,222.79600524902344,0.6906169165252023,ETF,179,0.25
VNQ,0.7375249739074208,0.6410674500624403,0.5111856412908313,0.6473553341105884,-4.0,-1.0,12.857251954214568,0.66015625,0.6484834695534233,93.4000015258789,0.6666342150685933,ETF,180,0.25
SCHW,0.9628838507900944,0.7030793907118156,0.118512120680134,0.6243509114455819,2.0,-4.0,-6.260593095798926,0.65625,0.5751317881012256,78.80500030517578,0.6389433797440095,Financials,181,0.24
SHW,1.227011723953765,2.6037566314635754,-1.9452406344031639,0.4615036688342707,4.0,3.0,6.284861588662775,0.51953125,0.4348670082763862,360.4049987792969,0.6329250796060099,Materials,182,0.24
SU,1.3313301075214987,0.3008228211158924,0.6931612113034669,-0.032992468519361384,4.0,-1.0,1.3884445365429545,0.45703125,0.5957789382879811,38.16999816894531,0.6328538324208886,Energy,183,0.23
CSCO,1.5391503861662932,1.148248519766644,0.9675159600754628,-1.728656196862845,1.0,-1.0,-7.723088911685844,0.42578125,0.8033471357855306,63.349998474121094,0.582301236753101,Information Technology,184,0.23
TTE,2.114325245610089,0.8145136264515311,-0.7359222426731443,-0.4625957824420285,1.0,-2.0,1.7000991339936427,0.36328125,0.8115623020820174,60.119998931884766,0.5145345320110247,Energy,185,0.23
XLV,1.4911998600489096,0.37635747920401164,-0.03585820179652932,-0.11468469191934944,2.0,2.0,-1.673087978422307,0.52734375,0.860861879575014,147.0500030517578,0.48792960602085056,ETF,186,0.22
T,0.20921643054171002,1.1942120638028308,-0.5213542173079041,0.9769074610918533,1.0,1.0,10.992507506313876,0.4453125,1.0,27.1200008392334,0.46859781163960107,Communication Services,187,0.22
ECL,0.6130835455880879,0.5345941341069836,0.1182943064093413,0.49704001266743564,2.0,1.0,7.572104693951412,0.36328125,1.0,269.239990234375,0.46450417903359487,Materials,188,0.21
RTX,1.1847190298928763,0.11426262109743535,-0.3107612422021787,0.44904608688866104,2.0,3.0,-4.35283938232301,0.28125,1.0,131.77999877929688,0.3939429617964035,Industrials,189,0.21
EL,7.544028774371836,-2.9194084623100034,-0.057180382886639514,-4.278444493952554,-4.0,-4.0,-17.001759577861666,0.4140625,0.3480204562679679,71.6449966430664,0.3571767394231766,Consumer Staples,190,0.21
AZN,1.3021079910267144,1.6598050257942092,-2.4451807031981256,0.7924819837314827,2.0,3.0,-11.825625373497761,0.14453125,1.0,75.91000366210938,0.3550234113855313,Health Care,191,0.2
IYT,-0.9708067457658399,1.286233758847525,0.4529769929572483,0.7116290435232574,2.0,-1.0,-7.138990773636134,0.6796875,0.29208493782003686,69.5999984741211,0.34756970847369056,ETF,192,0.2
MCK,0.7918197134236109,2.190082437100272,-0.2473533524702891,-1.7241512350578048,2.0,2.0,-7.150444958520781,0.265625,1.0,629.3499755859375,0.3245320033675022,Health Care,193,0.19
FANG,0.18333494179300025,0.3186788749766678,0.053655141488408886,0.6803686875966832,-3.0,-1.0,10.975277439685645,0.4921875,0.17692855526884577,156.9199981689453,0.3118900085380638,Energy,194,0.19
BIIB,0.11150764392572454,0.11299444521830826,0.7452361900464792,0.1791981314470784,-1.0,-2.0,-5.844008303839208,0.69921875,0.1905847335830556,139.3000030517578,0.29930023879743195,Health Care,195,0.18
SCHD,0.430302572072469,0.2401946030511124,0.38707414924138617,-0.06222412785954462,-4.0,1.0,6.6964489962855005,0.515625,0.5757690999471352,28.269899368286133,0.27241299670218255,ETF,196,0.18
VHT,0.5366742762416834,0.961329175364873,-0.603023890668257,0.1018617203415027,2.0,2.0,-0.2464368750776173,0.44921875,0.7636848601188627,268.3900146484375,0.2714301583328096,ETF,197,0.18
IYK,-0.20492732187864016,-0.2748131018170963,1.1087929603457787,0.4223909909109333,1.0,1.0,-1.0034626773518798,0.40625,0.9020887221355145,70.19999694824219,0.26044191643764664,ETF,198,0.17
WAT,-0.5783042844990269,0.8014569668374201,0.14736304691094437,0.7361992344125012,-3.0,-2.0,7.609825198292714,0.36328125,0.2518910428636375,374.75,0.25855621622306424,Health Care,199,0.17
NKE,0.2015412723831833,1.184741583339793,0.4606542727366387,-1.103112954550103,-2.0,-1.0,-13.2959105510497,0.58984375,0.8527608869521566,79.80000305175781,0.22587428904614093,Consumer Discretionary,200,0.16
XLRE,-0.9537757144436181,0.8955468127907489,-0.29110245628767245,1.4038413437357042,1.0,-1.0,15.086219078288925,0.44921875,0.6739981988546907,42.91999816894531,0.2200474472754159,ETF,201,0.16
V,-0.2743763731559738,1.3663298464260987,0.17448740277429287,-0.5192684549098162,2.0,-1.0,-3.1561118653937066,0.37109375,1.0,357.239990234375,0.20151877891034428,Financials,202,0.15
BRK-B,-0.6598550958656415,0.21498970364646464,1.1558226668636595,0.07660379935367073,1.0,2.0,5.406149777223181,0.4609375,1.0,507.69000244140625,0.18873125997048515,ETF,203,0.15
WFC,-0.23597714871517383,0.2713529512067343,-0.9487397350294224,1.3638536628221178,2.0,-3.0,-3.5013055528589376,0.53125,0.7332788685207716,77.65989685058594,0.0798941957521315,Financials,204,0.15
ICE,-0.17573044394259346,0.8880873639543954,0.08359553691311361,-0.5311464979743477,-4.0,-1.0,9.868688868101254,0.47265625,1.0,171.44500732421875,0.07781622863066669,Financials,205,0.14
XOP,-0.3575921127386392,-1.406745139271514,1.5662733742419161,0.4088805297053432,-3.0,-2.0,-9.810762422461414,0.65625,0.2456260847673542,129.89999389648438,0.03696453640152824,ETF,206,0.14
SHEL,-0.042821236199088286,0.7394338284149758,-0.361465068609099,-0.21710928045200267,1.0,1.0,-9.086752321800297,0.37890625,0.8397742000570771,67.03500366210938,0.03506449330846571,Energy,207,0.13
EPD,1.1317528823489555,0.8305836169518381,-0.9009916009259378,-1.1953066586663161,-1.0,1.0,0.4278377629930303,0.609375,0.7922448840481627,33.07500076293945,0.02032095661450496,Energy,208,0.13
RSG,-0.3502338822808814,-0.054471259898341895,0.15790857177897166,-0.09235281402594286,-4.0,1.0,16.20199788451449,0.30078125,1.0,234.15499877929688,-0.09496486421293045,Industrials,209,0.13
ZBH,-0.16776363317927467,-0.1189421585290058,-0.011726508315566708,-0.1587905520981245,-4.0,1.0,-4.562461636698124,0.75390625,0.38749979664295425,104.25,-0.11996248701006758,Health Care,210,0.12
MRK,0.45014415369951155,0.880527157502057,1.169602668377098,-3.3021792746975214,-3.0,1.0,-1.23936936053872,0.671875,0.41591936823206827,91.30999755859375,-0.12068178137881835,Health Care,211,0.12
ACN,-1.9797361579723658,0.9555713910171895,-0.4681972155799061,1.2041537540439187,-4.0,-3.0,10.145587872331179,0.35546875,0.022018570881032103,348.7250061035156,-0.15129001012902582,Information Technology,212,0.11
CRM,-3.6861903341067954,2.3807800513305897,0.6005887125100504,0.3985759970702982,4.0,-3.0,9.32957081860635,0.8046875,0.07281826812538193,300.1830139160156,-0.17746351515075034,Information Technology,213,0.11
BP,0.6709856040996964,-0.28114832262181877,-0.07415119355367672,-1.3190456111656257,-4.0,-2.0,-6.271896100993967,0.3671875,0.675376521593946,33.070098876953125,-0.21540294143786548,Energy,214,0.1
IBM,-1.0873751166556032,-1.062184206704066,-0.6081300344033236,2.112455380937301,-3.0,-1.0,11.555617651006989,0.5390625,0.7061776514695325,250.40769958496094,-0.24517629149227418,Information Technology,215,0.1
CVX,-0.8422140534070784,-0.4005053298704333,-1.304669375679547,0.21570087181538788,-1.0,-1.0,-11.660356429117542,0.625,0.7305896542864484,156.77000427246094,-0.6358686115185915,Energy,216,0.1
LULU,-4.035966324526816,-1.7763409305132636,1.6586849927615384,2.2482428621955197,4.0,-1.0,5.223338421370007,0.3203125,0.4560203315296786,365.5,-0.6486519663722756,Consumer Discretionary,217,0.09
HSBC,-1.4719520317192654,-0.24485740909128095,-1.007298957415699,0.23678688783904775,2.0,-1.0,-8.47953945293583,0.24609375,1.0,59.064998626708984,-0.6921256079480353,Financials,218,0.09
TLT,-0.7032567219514749,0.303083898403983,-1.4201351736197292,-1.0259949828065498,1.0,2.0,13.028548594044283,0.4765625,0.7495003401193574,91.51000213623047,-0.7377760599727715,ETF,219,0.08
DIS,-2.240899804994697,-1.1495406843127447,0.02441037577259811,-0.06931123797410199,-2.0,-1.0,-0.7437722946066336,0.7265625,0.6402287696019734,113.26000213623047,-0.9514367484194999,Communication Services,220,0.08
DXCM,0.3023276895610616,-2.0582244400896306,-0.848394976006347,-1.2304235609306993,-4.0,3.0,2.5796635309891376,0.2265625,0.7714653709664312,87.20999908447266,-0.9678361169435716,Health Care,221,0.08
FAST,-3.9152583808601773,-1.45489490328378,1.1542635950662155,0.9145924972711353,2.0,-1.0,-0.3401306311307254,0.58984375,0.3114709358890068,74.7249984741211,-0.9796219044762853,Industrials,222,0.07
HII,-1.4661900283698923,-1.334884662828661,-0.4138877307778988,-0.6096122357441884,3.0,2.0,7.374928336380439,0.50390625,0.3110909784206496,174.9499053955078,-1.0220690244655417,Industrials,223,0.07
EOG,-2.933901270859642,-0.7459540290197582,-0.16269769812419732,0.17519031397350693,-4.0,-1.0,-9.054738794568026,0.453125,0.41112097024178507,125.4800033569336,-1.0345257406943844,Energy,224,0.06
BLDR,-3.9363525709323586,1.4390496604151513,0.8645809804002176,-2.3242716924818048,-4.0,-3.0,5.093484590316751,0.55859375,0.0496321119607901,139.9149932861328,-1.0747383506437447,Industrials,225,0.06
VZ,-1.6463754744240942,-1.1347668815810186,-1.2734793675669132,-0.5603213427848412,-1.0,-2.0,-8.368049021208899,0.41015625,0.8762712160289762,42.97999954223633,-1.2345339967039237,Communication Services,226,0.05
XLE,-2.6441205171262845,-1.9088729508970153,-0.09858579005916762,-0.4614895951727013,-1.0,-2.0,-1.0577717406007712,0.41796875,0.6056267032118828,89.95999908447266,-1.3911044835181057,ETF,227,0.05
MDT,-2.0731688154162837,0.07864985317137996,-1.1762331260417422,-2.1681796554444643,-4.0,1.0,6.893038912289574,0.328125,0.8841275660445241,91.24500274658203,-1.3960294843098582,Health Care,228,0.05
ASHR,-1.078964544106275,-0.8150605854590839,-1.9302988102219731,-1.585974682212291,1.0,1.0,-7.136880158244487,0.5859375,0.4144734942065008,26.584999084472656,-1.4049113024735675,ETF,229,0.04
VDE,-2.780124522652477,-1.9738054141095966,-0.00039209611014845436,-0.5589337450574408,-1.0,-1.0,-0.7938207669951316,0.390625,0.5125110857134372,125.0999984741211,-1.4444524841624125,ETF,230,0.04
ADP,-1.7443894013257522,-2.406320359382036,-1.3267604944480211,-0.2555397614245811,-1.0,1.0,8.052097081601072,0.2421875,0.9424964355868249,311.8450012207031,-1.5369514243401303,Industrials,231,0.03
MPC,-3.2405770078673957,0.014109783046390323,-1.3340671041272836,-1.577458575879653,2.0,4.0,2.4378588271432053,0.5390625,0.6241785445190975,148.74000549316406,-1.6471676282165502,Energy,232,0.03
AMGN,-1.6804511751384414,-1.4225923807604306,-1.716169945235841,-1.551301514209067,2.0,2.0,-14.346319021122483,0.17578125,0.8087306797382894,304.7200012207031,-1.671543210231213,Health Care,233,0.03
ALL,-2.8195807979337406,-0.9850045367050129,-1.5083996870214997,-1.3002631406280554,2.0,3.0,6.528580300016071,0.44140625,0.628409097477097,197.5800018310547,-1.7682154152970733,Financials,234,0.02
PFE,-3.080499893747619,-1.432878212767314,-0.87143169450949,-1.2168265980108344,-1.0,1.0,3.2328806043784404,0.25390625,0.5528441115362175,25.975299835205078,-1.7733731829791572,Health Care,235,0.02
PDD,-3.929346316982992,0.6795552408409264,-3.5212331576520475,-2.6435858506493504,-1.0,-4.0,-1.3691184017299218,0.05859375,0.5396482838506662,114.33000183105469,-2.4963445570288507,Consumer Discretionary,236,0.01
OXY,-2.887213554188493,-2.2488180463667735,-2.396051072909223,-2.56175033181969,-4.0,-3.0,-9.243477538223733,0.453125,0.42438662111897435,48.474998474121094,-2.6513720542974943,Energy,237,0.01
ABT,-5.122557883647824,-1.728042688668228,-1.8890670343464,-1.9267687279731058,-1.0,-2.0,-8.260673992400045,0.40234375,0.9676183560839184,135.15499877929688,-2.8696806865872824,Health Care,238,0.0
YINN,-10.595608865398681,-3.5210660934982716,-8.245599800076718,-8.116141547429452,-4.0,-4.0,-12.709242442255391,0.2265625,0.7964574958199284,40.759498596191406,-8.041477302104848,ETF,239,0.0
