Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VEEV,-0.08676097,0.007406412065029107,70.02340248107953,0.06067995153719028,0.241096176696767,-0.024740186540454477,68.90686230656854,0.09371357203822858,0.3108479533983742,-0.02723746487026376,3.806265510794913,Health Care,15,0.93
SYK,-0.04299043,-0.04403497278690337,58.077145448564224,-0.1121713794782466,0.11541468863491192,-0.004944137946202134,59.88510361193736,-0.08240544239609701,0.09541618921619112,0.0028219388423078003,1.753234474860621,Health Care,64,0.71
MCK,0.18030165,0.03982898741960525,55.63903785040418,-0.11344982746803328,-0.2826140870867098,-0.021931285490073272,59.431707122233774,0.020203131570499428,-0.2398080737597412,-0.012163924962159699,1.6873761486224002,Health Care,65,0.71
ZBH,-0.08109921,0.0026063904166221314,57.90176536277347,-0.03174975927350325,0.061900127512086026,0.0063878928564909425,59.57089862467079,-0.18924872837332668,0.09688698924482822,0.010427209824369075,1.6661671865747785,Health Care,67,0.7
DXCM,0.12663628,0.02690684385597706,56.1390661687576,8.066737101623185e-05,0.12766561562124362,-0.02539088842437336,54.462937409991184,0.007311935410032717,0.12366581436303893,-0.017374809244238797,1.1868366394844143,Health Care,85,0.62
WAT,0.13022348,-0.0647941589355468,54.34156530473154,0.21024758821443412,-0.07728060313975335,0.02423251848786841,53.32974166057588,0.13791439860234786,-0.10565816960760611,-0.0043597141487127814,0.8973541793779551,Health Care,99,0.56
AMGN,0.40725952,-0.015346133708953788,51.33607376119752,-0.18824129438583542,-0.09899871718901056,-0.04600307147769795,51.957340805967334,-0.2652179075079828,-0.12245891115410354,-0.04445870594069676,0.7366009805850462,Health Care,107,0.52
TMO,0.34556037,0.12730346918106075,50.405593838700995,-0.006871183004691452,-0.12437949149152158,0.045304900599891486,51.63004424078389,0.0577026512084468,-0.1335716399471577,0.04818892928875549,0.5491241798242514,Health Care,118,0.47
MDT,-0.0030681752,0.05922957286238664,49.94823414557218,0.12282611536387629,0.07658296856963596,0.0047929259612631454,52.68728142087883,0.10599995307182444,0.0832194124899418,0.013475384144751384,0.2604833814782559,Health Care,134,0.4
UNH,0.46424413,0.11882128715515128,49.867614839078485,0.14135108726675336,0.006357418883109403,0.018506587973607096,47.584360961015705,0.027827010332476622,-0.09762335727557774,0.0040989084803219,0.20944170728297884,Health Care,136,0.39
REGN,1.9351838,-0.27992247939109793,40.58358561684797,-0.3897543126202115,0.07962181811508383,-0.14457783616182102,39.213160864402504,-0.45182200157757785,-0.05148068055456653,-0.16973925133688497,-0.08514158837092456,Health Care,148,0.34
BIIB,1.4870477,-0.16349031925201346,41.93764848175768,-0.13130586943746614,-0.17170261342558657,-0.2266174870019717,42.21498881518273,-0.07387080414851804,-0.20178899077083148,-0.19437057312183742,-0.0976885980342308,Health Care,149,0.33
ABT,-0.06313803,0.03842165544629092,51.0762730275113,0.30769069986930025,-0.001712108067549909,0.008064859554513765,44.12776283310839,0.15687593625955334,-0.01799827327020833,0.00714061316202136,-0.5427344444074489,Health Care,167,0.25
BMY,0.06900378,0.005385044962167753,45.99129551503026,-0.010159570299785304,0.022292590446660217,-0.007064548203689182,47.469957106338484,-0.04076508348161239,0.019630944431193315,-0.004592245405132111,-0.5848709546967168,Health Care,170,0.24
AZN,0.006314298,0.0008240856230258942,46.66895471332607,-0.3112269480142497,-0.047752383347175506,-0.002126823888806451,46.060070764177766,-0.27270996074963955,-0.039804659926029225,-0.004064797036855681,-0.7207831541115937,Health Care,175,0.22
MRK,0.04656721,-0.007599081471562371,44.783991708596986,0.11972385100263731,-0.005860982753700294,0.0023428795498426215,47.063841975176345,0.17735894224664953,0.007893456435936957,0.007675759083779719,-0.768649422557707,Health Care,176,0.21
A,0.021988552,0.021494252979755383,46.603191837546944,-0.006114216042370753,-0.03995354476678619,0.014412259271673474,43.92193093259327,0.024241896234274227,-0.03310946706908963,0.01307732837686786,-0.9254991709222748,Health Care,183,0.18
JNJ,-0.06297365,0.004618619009852392,43.08051491823099,-0.0021252205122332963,-0.06696752891481547,-0.0038510776693387017,48.239746349116324,-0.021944439737028067,-0.055719103662551436,-0.004745552775550372,-0.9309475215749767,Health Care,184,0.17
LLY,-0.019862518,-0.04275183826684951,44.834564514643546,-0.1963350721539461,0.08463969150206886,-0.01654796013229892,41.81534030201361,-0.24086775076372682,0.04948457265144216,-0.04326420796621763,-1.3548720360487856,Health Care,199,0.11
ISRG,-0.7855778,-0.04097295403480535,46.80109441198455,0.03230396497204128,0.060352612697963624,-0.014155928717509337,42.079560041700326,-0.11317488607928373,0.13484739078437713,0.012704452976231986,-1.8975123286793636,Health Care,208,0.07
ABBV,-0.25577888,-0.022482639551162753,36.65527317675731,-0.14486413314445779,-0.04492993996622013,-0.0017018782397011693,42.65441965189601,0.002797507471745432,-0.05465497420635517,-0.0018622099021481653,-2.324809596061898,Health Care,216,0.03
PFE,0.02774771,-0.004172232747077931,35.04597352467083,-0.10209761341691363,-0.049019662911521794,-0.0020829577829621303,31.603919513927387,-0.3029100214439764,-0.04607508251384658,-0.0026733489821624597,-3.307262986836084,Health Care,220,0.01
GE,-0.16374673,0.009183944761753023,73.66409822870482,-0.001296262721866309,0.1828243555096683,-0.006991484014326305,70.67397739267001,0.07286297419632838,0.19500538976463616,-0.008746509318236782,4.270060832644341,Industrials,10,0.96
RSG,-0.0671788,0.04729677215218539,68.6707688583766,0.05578553525584914,0.03586936044357203,-0.0003928799527610537,71.50146029517404,0.1566834503320195,0.0311569906713785,0.0020833637531029302,3.950044114652971,Industrials,13,0.94
CSL,0.1324593,-0.03592921197414392,66.45894746627049,0.12579531554416223,0.28856759507682195,0.02652667016650052,67.83987693603358,0.16683298619423184,0.2584829952681271,0.03735976854161489,3.562341738006629,Industrials,18,0.92
EME,0.1445736,-0.00250884145498272,66.49399900701795,0.035358656175633774,0.8279582200166412,-0.03419739589576378,64.94460283162897,-0.03868618969289276,0.852566871476402,-0.03131436986507924,3.2884337829648054,Industrials,22,0.9
BLDR,0.09334637,0.0017359778285026735,67.63951889857961,0.12327147724699727,0.03249841405985146,0.009519377726466006,64.1492908440358,-0.015306200186430613,0.05270077377318172,0.013779335693850507,3.2722273465082825,Industrials,23,0.9
PCAR,-0.13832796,-0.010371851921081556,63.9398398048095,0.04499088246396719,0.08050732323019147,0.015512464491983855,66.98610410800106,0.12679505178475603,0.07012394425508783,0.009668570198254066,2.9542664350814105,Industrials,26,0.88
TRU,-0.4713491,0.01629149019718162,63.93200903127586,0.22854361485429514,0.06450423989886858,0.1448679857863949,65.88106099136812,0.3465443452262526,0.04674595519279471,0.14553518700661053,2.5099579119266453,Industrials,39,0.83
WM,0.020409927,0.015936287119984623,60.28591032716966,-0.08317962042043636,-0.10965579723137515,-0.038667870768824476,63.2811699710677,0.06587582764822485,-0.09499330558293527,-0.03231832633282273,2.3771179565958533,Industrials,41,0.82
FIX,-0.2133253,-0.028209602832794202,59.62591286231608,0.029864940134172933,0.047166518969621096,0.003160874701020273,60.22483841423459,-0.0059202665779292205,0.07873221103577539,0.007461652707803249,1.7717498208818814,Industrials,63,0.72
ITW,-0.29484668,-0.01559872478246693,58.679202827152054,0.03789883377701935,0.0825636778885444,0.025126404315207407,55.56641772482968,-0.01818039251140742,0.11019477814287652,0.02537978966666217,1.1297153714575572,Industrials,89,0.6
MAS,-0.03782744,0.026420544087886768,56.20408134303274,0.14074081787126552,0.00272666987120071,0.008235272489696584,54.41525531768704,0.11166560439856058,0.005907710512132854,0.014007467294001482,1.024106226465788,Industrials,94,0.58
UPS,-0.086155586,0.00033567249774931493,53.970608871628905,-0.08385028941112027,-0.050116402998793504,0.004911643078297012,54.613222780431286,-0.1008692183847377,-0.053431796678301814,0.012200528152701338,0.7722275792613669,Industrials,105,0.53
EMR,-0.1430479,0.00784425288438795,55.697257874056874,0.14853473936336664,0.003104112396055531,0.018835883453616684,51.68750819444702,0.058721642041857744,-0.013746479997295984,0.019812060764620998,0.5954287078425917,Industrials,114,0.49
HON,-0.31259057,-0.00715933144092567,55.66043539380294,0.10750840140659199,-0.06199892336380664,0.017286006053118214,51.6726350183354,0.05062196112799987,-0.02961532855293711,0.011003627196505017,0.42071647195609785,Industrials,124,0.44
LMT,0.42693532,0.050202760100364736,50.91332962489487,0.20042668605111075,-0.06505440465080489,0.09866204674740153,46.12694757081101,-0.0474871048470093,-0.1100998822679982,0.08268362305015528,0.13096303470272908,Industrials,140,0.37
HII,-0.7769968,-0.02467975616455086,54.95016828386032,0.36362169182911747,-0.3531694561566237,0.0013715462261333793,50.73321691637902,0.3569637276480506,-0.2641693662417471,0.019318607877311093,-0.20865827133882764,Industrials,154,0.31
EFX,-0.019549482,-0.0020663242787122707,45.70426740202157,-0.018186087857401553,0.1595723442272573,0.02279543875079044,49.57411141815554,-0.0873963938308185,0.15515973342563827,0.03193147594531118,-0.49171159955301036,Industrials,165,0.26
CAT,-0.41025534,0.06671238243579859,48.573275240340635,0.0766938723998415,-0.3085840061922065,0.030097180180039353,50.06873871739846,0.02608472751144609,-0.271511001981374,0.029403921465746278,-0.546053946948029,Industrials,168,0.25
MMM,0.09446318,-0.009132715314626663,46.31894744716125,0.015811919056167297,-0.2285027374477798,-0.011881207167960926,43.399007384932574,-0.09642495935423315,-0.24377681943405713,-0.006511701868609151,-0.9337413397652989,Industrials,186,0.17
FAST,-0.121892855,-0.019092747569084172,42.42892486700584,-0.181542084191498,0.013033943283987963,-0.0036441489234443772,49.2556533987249,-0.061794235930359896,0.014101554364920004,-0.0025721944131317435,-0.9534350279982684,Industrials,188,0.16
FDX,-0.10742669,0.1482570126652717,44.31909996505674,0.07318068184095307,-0.1350371715262359,0.03936091682250532,46.13078963830776,0.1373239955145259,-0.17530920616631493,0.027316346800935767,-1.0624377277386152,Industrials,189,0.15
RTX,-0.15552886,0.0034020841121673215,44.289104837463206,-0.04924569438235628,-0.0927049953104767,0.0059055717455536415,41.80174670356213,-0.09133680390598523,-0.11331115260525292,0.004165858251659867,-1.54644370420149,Industrials,203,0.09
BA,-1.697435,-0.08757772445678745,51.19868377240976,0.10549397661706843,-0.05977518702840182,0.037308816876553956,48.76724755626479,0.09717721503270736,-0.061968035739763457,0.03629339984990493,-1.700841888532997,Industrials,204,0.09
ADP,-0.058592193,0.04173203483223908,40.46262878992096,0.09499186918570549,-0.07079366914932926,0.03258193919201193,42.99763444065788,0.17837976953448645,-0.07321919723155969,0.03205506090327027,-1.7125658697707706,Industrials,205,0.08
UBER,0.05878611,-0.037824511528015095,37.25365791615793,-0.11267949180449194,-0.03685637989835189,-0.0007586027924421803,39.774016860046274,-0.05992818809730592,-0.005569189491464987,-0.0009671840558294057,-2.2384464132897284,Industrials,214,0.04
SNPS,0.5098391,0.06280854344367985,77.16624661966014,0.16732299567603365,0.5774324338739515,0.027313525690420698,79.56294637286852,0.21165754240307025,0.6393782460754287,0.04658948914944435,6.182758416779874,Information Technology,2,0.99
CRWD,0.12831667,0.032495553791522976,72.22191142191141,0.09285375735375735,0.7318299694172006,-0.03443355331792631,71.62195582195585,0.028214749302985172,0.7270742307019608,0.00290506647249082,4.512703395042931,Information Technology,7,0.97
ANET,0.25237802,0.009190347790718124,70.09353566047784,-0.02922440104914336,0.2890078665133391,-0.015672526670519694,72.4079833909997,0.031255496677398964,0.3160919018015213,-0.0013269313903075443,4.502529921858037,Information Technology,8,0.96
FTNT,0.05578265,0.011696846783161166,67.15676163482115,0.21387563339483853,0.0401568413467662,0.006814669987469015,67.57622155026218,0.30564756188051684,0.030315367024993913,0.005331785565796504,3.5290809681744033,Information Technology,19,0.91
MSFT,-0.33875778,0.015730232000350834,68.70271252945767,0.07917323569858899,0.35679620716783955,0.05211614582305136,69.96712096352624,0.19347518363227117,0.33866786087378264,0.06869205166207148,3.5282255661238757,Information Technology,20,0.91
AVGO,0.13891402,0.32109253704547874,66.01995328148155,0.00884520292068027,0.8126728567715031,0.10103065960256777,64.76787706946288,-0.027717858726871235,0.7224644394430928,0.08954236890838914,3.2176970539638434,Information Technology,24,0.89
BILL,-0.33196482,0.0372076153755187,63.26533882783884,0.4336178323310673,0.816625136449646,0.08781933900836345,67.66008120419886,0.49676603733956687,0.7091431722555349,0.08676915809353253,2.7605771825803727,Information Technology,30,0.87
SMCI,0.10154483,0.00015413984656336452,64.11515315888661,0.06689810469366661,0.34955541649371596,0.01371011722718539,62.43204633232584,0.16496192618900718,0.29670793099726567,0.014003514117584352,2.7562647763440697,Information Technology,31,0.86
CDNS,-0.051879913,-0.002586886286735537,63.94358307537019,0.038273899677436454,0.1585989674753659,0.0028306137165274403,62.462271035473535,0.10255016050216442,0.1530062101461842,0.0026935563735447157,2.58870549846955,Information Technology,35,0.84
NET,-0.7023057,-0.03478798866271982,66.46897454397455,0.21867241391506118,-0.12960425397567463,0.04362764126939718,66.11015466015466,0.21688989251489302,-0.0633164646677577,0.057204203058957334,2.5556072458600045,Information Technology,38,0.83
TER,0.2983169,0.01885367929935459,60.05614416469767,0.03169104888065104,0.03817694436295696,0.022723433458284502,60.78228227322933,0.033409579451023866,0.0359192670764161,0.011523100110938139,2.3821595397544613,Information Technology,40,0.82
CSCO,-0.124616235,-0.0014496110379696044,60.86108389898723,0.107931956565407,-0.04984980342247805,-0.0011429334225952386,63.31876496760007,-0.0029503712906875953,-0.04035152317557603,-0.002086047387393666,2.2933686511641165,Information Technology,43,0.81
ROP,-6.7189336e-05,0.237796577811241,61.54252112040276,-0.08666082068642221,0.4382992809995606,0.0108354416435756,61.26349179810707,-0.034159359765160255,0.4688351704695118,0.014375269606992399,2.28053410251516,Information Technology,44,0.8
INTC,0.03501641,0.010359784960746764,61.013928556386176,0.06766326416569958,0.055077812768799576,-0.004127708451814054,58.290625040601896,-0.02723003171234635,0.06685498377822148,-0.006072375765879781,1.9654717697515833,Information Technology,53,0.76
PANW,-0.23593411,0.019244524836540152,62.259953420389905,0.3189103365363195,0.2661735952225998,0.04995745305851341,58.25773747489423,0.20169429809165942,0.24749121016755685,0.04951591217195989,1.815834981032701,Information Technology,61,0.73
JBL,0.01636238,-0.005339952185749996,58.74446576376508,0.03988064904788626,0.018420013617038527,-5.629970408586569e-05,57.54674243042036,0.02620914456948859,0.01916857531329757,-0.006298279622957575,1.6454831996549313,Information Technology,68,0.7
QCOM,0.8073391,-0.00019913911819450996,54.4284598354253,0.09745972252921867,0.10468810094149357,-0.0068351949403486455,53.81689362130801,0.026066765031195614,0.10945166843219781,-0.020962273202543978,1.6318744179008098,Information Technology,69,0.69
AMD,0.058918655,0.011167796328663826,58.36047815415536,0.13191093233168605,0.08556851748904766,0.012715503900923162,56.72728749618058,0.05995372953515961,0.034987969557007066,0.0028847251878443433,1.567695219952264,Information Technology,72,0.68
NOW,-0.9507257,0.2097013592720029,63.16333446676858,0.23423252112791457,0.7327754393650052,0.03594346807155914,61.74800282475086,0.12649816185803003,0.785001488537777,0.05763185456308884,1.5404080545227332,Information Technology,73,0.67
AAPL,-0.20489635,0.012812836468219716,62.39302892215056,0.0357163869209458,0.06170168430986171,0.014458696598905467,55.02277137270283,0.0592714012281947,0.0844573932153068,0.014808533232977265,1.5366836837507423,Information Technology,74,0.67
NVDA,-0.6992765,-0.043485331535339435,60.75904419307582,-0.06649817998612839,0.31861048418530447,-0.027386666796647266,60.87286632839329,-0.034534951824072624,0.33540548752681587,-0.010957764658626464,1.4639145452461237,Information Technology,75,0.66
MDB,-0.31536222,-0.07692695707082743,58.12369667369669,0.15180374717874742,-0.021465642994397103,0.21889744437108502,59.237616550116556,0.1317262301968187,0.050849447809897835,0.12793682616562788,1.4207691073392104,Information Technology,77,0.65
CRM,0.044328168,0.04502341151237486,57.95104939834285,0.12809057638728474,0.13396064658602003,0.04893063819852604,55.586083064187676,0.14618055139503783,0.2103626337424151,0.0547499703316849,1.398041414287606,Information Technology,78,0.65
ORCL,-0.20117033,0.011239680647850012,57.65991379584513,-0.0894507324258314,0.030058675541016603,0.001966053408190525,57.14211274382283,-0.04753571626270826,0.02317048567859691,0.00219615639799091,1.2790323286875598,Information Technology,82,0.63
AMAT,0.06926265,0.029304011911153772,55.13927071915447,0.007452647473560834,0.04008380436322932,0.0008708433306726923,55.290054392936796,-0.10022640107436154,0.020055871592754928,-0.0024424883303326515,1.1121951647983748,Information Technology,90,0.6
KEYS,0.104149945,0.08799163624644273,53.8970576380284,0.10432639014293159,0.12697970308123194,0.06904742886901509,55.827890893048334,0.19182711793812876,0.0884419224827504,0.06414686834508655,1.0766447981879539,Information Technology,92,0.59
TSM,-0.028216869,-0.0009553425014019128,56.35127889538279,0.05219415432285424,0.05897206173473937,-0.0013674311612908998,53.225198960086146,0.0008545596353989825,0.03738788151570501,-0.003959487682768625,0.9294309169079016,Information Technology,98,0.56
ADBE,0.078155704,0.023630736768245595,55.875713234013304,0.04898331365892604,-0.3224957969049545,-0.028630419225610878,51.52409428101788,-0.02993669299492143,-0.1748485252334266,-0.0254772312026777,0.8181364553457584,Information Technology,101,0.55
LRCX,-2.0240214,0.05895875692367523,66.20777446847613,0.17988967289181546,0.4125618075337782,0.09228476475554266,61.358806829762436,0.0592855616889051,0.40952301017606774,0.05788499308683466,0.7326367427236375,Information Technology,108,0.52
INTU,-0.47985566,0.1546774700284003,56.161568166326674,0.033806003279205306,-0.2562054723486359,0.02402509660844341,55.26690204984308,0.030000774110781933,-0.21175295451918838,0.049325198465099,0.6629913649931352,Information Technology,112,0.5
KLAC,0.2764748,0.021845763921737753,52.47692121916848,0.03789380229551351,-0.08348615380208255,-0.021720926298541707,51.30709475242221,-0.04008141237838456,-0.04233636846581105,-0.02348937156747933,0.654876400845211,Information Technology,113,0.49
WDAY,-0.52588576,0.0218587815761565,58.081165860349195,0.3819981822275155,0.5408006468277461,0.07385457347346343,51.854218059453714,0.3238775714615029,0.5844163781423491,0.08542564355726212,0.46765263119614175,Information Technology,122,0.45
ADI,0.27272025,0.023354065418243437,51.51197733813962,-0.07945678168061468,-0.07178965020494085,0.0016675285984469885,50.08833590082094,-0.14033044202632258,-0.09389139477978956,0.0012951062748890634,0.4327515714031511,Information Technology,123,0.45
ADSK,-0.22668526,0.07224752604961386,54.235441578046384,0.020316430494326954,0.0432777280842817,0.009815452652060243,51.65439407391417,0.02543452119450017,-0.008550008020414356,-0.009519070226992039,0.3622983094301402,Information Technology,129,0.42
SAP,0.09172144,0.007620662450790411,50.96373745085083,-0.23142623538771348,0.12944961667777785,-0.01196746475143216,50.61648280911694,-0.3381094582167624,0.11246895088465231,-0.010830856959660295,0.2497434638682332,Information Technology,135,0.39
DDOG,-0.44602364,-0.04890061020851137,49.02701650201652,0.14214034168445938,0.35478323610971024,0.04919323808689605,57.51745939245939,0.27914528064528055,0.304611546089974,0.05634167681002818,0.20842394643077622,Information Technology,137,0.39
ACN,-0.62902963,0.030458855628967135,57.928767501035914,0.10424483122318083,0.3668845696361227,0.01902199811217927,49.811777868099725,-0.06549905130754659,0.3576071555836576,0.014765130662057525,0.1450249052988788,Information Technology,139,0.38
ROG,0.33797687,-0.11784164905548074,47.42760483164826,0.1952779038251952,0.0076358093129162705,0.013984171296655405,49.203845625609475,0.2828487822666561,-0.026422985276229723,0.00430943337490114,0.0011219186467634756,Information Technology,145,0.35
MU,-0.16999593,-0.04781646355986594,53.09857354944107,-0.09251183249074361,0.2871950536493057,0.017901334539814816,48.12933747728092,-0.16013905202729842,0.30577597372166837,0.01465834215040327,-0.04720483109893436,Information Technology,146,0.35
TXN,0.04418953,0.04999275691807266,45.121059263120806,-0.08714317612345715,0.00696523173100575,0.0019759319228012263,50.022259684790136,-0.06316039287715396,0.002716885517721788,0.0008477835070180748,-0.44147857385280975,Information Technology,164,0.26
IBM,-0.19585426,0.07589771300554267,43.01785535767195,-0.154716346243935,0.06650329771204569,0.014247013744063198,50.82164923573753,-0.08525365364527471,0.032653108647089,0.004787257417111711,-0.8119038021765768,Information Technology,177,0.21
MRVL,-0.04752563,-0.006431993097066883,43.8267319443228,0.03695949822604124,-0.030646685336749625,0.0014757946846928806,45.258095009409125,0.11543133544004916,-0.02371393932328731,0.0004699874181543743,-1.139042934028014,Information Technology,193,0.13
MCHP,-0.034995254,0.022143317386507957,41.36690909164257,-0.03644998648776253,0.05233296228353879,0.0023899002098532528,40.12844712975615,0.000630308896972341,0.05799645034452448,0.010234462341809136,-1.8854596319893,Information Technology,206,0.08
MSTR,-3.947585,0.5376386642456041,49.90912189883801,0.1305513728622471,1.7226131343586408,-0.49607306302269966,55.80686412777533,0.15055837047830184,1.4483658412781122,-0.3565204530576538,-3.375986503234662,Information Technology,221,0.01
IFF,-0.047844335,-0.035176435858011224,58.30742029477689,-0.1116794230500884,-0.03867540817734458,-0.002408039148872537,58.89974692679702,-0.14749408757983037,-0.06136669040787347,-0.010635389158236867,1.6728723867205701,Materials,66,0.7
RS,-0.0420888,0.06274928450584405,54.22347792337437,-0.04955480514785288,0.023641835985737873,0.011802512625055462,52.0593486783251,-0.04116739951984907,0.1157964621914524,0.033654952888911314,0.5861938609913464,Materials,115,0.48
ECL,0.0015920885,-0.0270056616514921,48.23780797731285,-0.20254754850855108,-0.2006501632011769,-0.02720227253176698,55.94301775347836,-0.042244986456510016,-0.17598461467118473,-0.02150320110397654,0.4196746615698448,Materials,125,0.44
NUE,-0.17178158,0.06463765799999228,51.22767720763788,-0.09873164146046731,0.1000349533290576,0.00047208086364116476,54.27069927622084,-0.10281035505416483,0.17024091746857312,0.008198872024665505,0.3780560637653956,Materials,128,0.43
SHW,-0.34162116,-0.037420052289962785,47.849127448863484,-0.03331225308798573,0.01871741007199579,0.0026367186144642687,53.00784643379149,0.09063239887002231,6.40772040377019e-05,0.00943703418173202,-0.2559237722417045,Materials,158,0.29
BHP,-0.2990256,0.0017172396183013413,49.543663658042625,-0.06411530337794603,-0.009088905571440705,0.0007099480938625801,50.154373128933464,-0.028215720962058523,-0.00990869125335743,-0.0015855428267832479,-0.3292219164905319,Materials,161,0.28
CTVA,-0.09739984,0.014904481172561617,38.477461427461435,-0.12596436433936423,-0.04818577678681669,0.002368207758418375,38.57133057574234,-0.20164998019409816,-0.034536366658400874,0.005570011932841089,-2.3925206379483797,Materials,217,0.03
PLD,-0.18117447,0.003134635090827905,69.4908163372252,0.07552870856704876,0.10603911963141974,0.014011138391005564,69.42983300408129,0.2193418537469727,0.12550021652451337,0.027415644684003454,3.710890462156276,Real Estate,16,0.93
Z,-0.74257255,-0.11405685842037203,48.95579819590768,0.2382472253655735,0.028941429493992067,0.039556383538528334,49.89543552839831,0.20432764369590606,0.050321966772371156,0.04752539738544869,-0.8574491735746497,Real Estate,179,0.2
VST,-0.1075005,0.0034428022801875863,76.80990722240719,0.09641815537403745,0.13094383683231886,-0.01059070152533243,71.22034678284679,0.05312173937173975,0.1549609522116679,-0.0053452373587497505,4.695524899548359,Utilities,6,0.97
CEG,0.23925483,0.006762157380580934,69.12600316350313,0.22340578539107886,0.022560945782069568,-0.0007814542408100412,69.23927613780552,0.26656599174246165,0.019374310118914603,-0.0013250040601342267,4.075782762398625,Utilities,11,0.95
NEE,-0.023450293,0.005106916651129717,53.8011371114293,0.12259686745887521,-0.03675242584649768,0.013297951506483243,54.54292639045902,0.038488643120163965,-0.0333765107532257,0.010928009330267005,0.8109560575419472,Utilities,102,0.54
