Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
BHP,2.2844815250253303,1.9269389769173046,2.1416843444418063,4.248193167723155,50.08000183105469,,,,-2.1081886413507163,2.2182293963115907,2.9387645994053315,5.170310403062678,50.08000183105469,,,,3.7010670211887917,5.475515438002561,2.0898142218011087,5.581302584572168,50.08000183105469,3.0,-2.0,7.338349364119871,4.053748281570151,4.323775223061633,2.073269769157903,4.944318616899104,50.08000183105469,1.0,-1.0,9.968692801004496,0.4862670794141014,2.1538589276758047,2.1184522307397606,3.1020602070916934,50.08000183105469,3.0,-1.0,13.462679590020194,2.662155082372483,1.1960498404711575,0.7909025691468964,1.123357763382816,50.08000183105469,1.0,1.0,7.198203066307692,1.0258252839924535,0.9771121212642342,0.3777098683574961,0.5760691836774593,50.08000183105469,1.0,1.0,8.835340977259605,0.13333344041255482,Materials,0.8987068965517242,0.8168103448275862,0.9461206896551724,0.9375,0.8491379310344827,0.8125,0.7543103448275863,2.6890059667442276,2.011858455422763,4.278161051226018,3.9171339539308456,1.954153287775578,1.4775939574603398,0.7499570139893442
INTU,5.450234774703858,4.113543371075329,3.7174889464298517,5.9957542716010925,606.3699951171875,,,,5.94203124463238,4.811390672912663,3.8441973606038573,5.076677056722496,606.3699951171875,,,,4.369580688929418,3.9983708955609676,3.4841841043017725,4.541044577708126,606.3699951171875,2.0,3.0,11.190802990146958,4.072262748051435,4.081544567046597,2.918123675937867,3.662730027605022,606.3699951171875,3.0,3.0,0.5052078695748771,3.240900809608865,0.9689372005858206,1.7438139177025447,1.6272423330015995,606.3699951171875,-1.0,2.0,0.8938181821463902,0.32960984958219347,0.6327540012118966,0.5094511789272786,1.0321272581043894,606.3699951171875,-1.0,1.0,1.4055151597330815,-2.5847491440206065,0.6255246139952828,0.34882191126198725,-0.16424970227538438,606.3699951171875,-1.0,2.0,0.8001204790817904,0.33951879817164216,Information Technology,0.625,0.6573275862068965,0.6271551724137931,0.685344827586207,0.6573275862068966,0.5538793103448276,0.5064655172413793,4.883905224484146,4.968706013874142,4.127809424307531,3.7088475623281942,1.9225370243287787,0.631014468774281,-0.5026443619774201
NUE,4.394764957398874,5.660177602723177,7.4317829235808,7.192230962531535,129.89500427246094,,,,9.459255676151514,6.464819248993917,6.410780593001032,0.5808215326727231,129.89500427246094,,,,2.7801205405779186,6.180811814061986,7.3217886685707,0.8620592079689549,129.89500427246094,1.0,2.0,8.105400868536973,2.1476940223915153,-0.21983358856847746,5.909844753062103,1.7451621580941827,129.89500427246094,1.0,-1.0,1.8667786569050318,1.840521622665692,1.50690663548367,4.257195705665777,1.7767390397867846,129.89500427246094,-1.0,-1.0,1.281552906521911,0.7988473646272906,0.4537785237825115,1.5187100181038,-0.029718626541450632,129.89500427246094,1.0,1.0,-0.012541773473190503,-1.216066439996939,-0.14357997932443028,-0.10125818741502249,0.17578637009719555,129.89500427246094,1.0,1.0,-1.6628231720081035,0.29382209764379535,Materials,0.8189655172413793,0.7931034482758621,0.689655172413793,0.5323275862068966,0.5775862068965517,0.4978448275862069,0.5107758620689655,6.124971864553952,5.682260981662983,4.109177191621141,2.2976567160488033,2.279001288809064,0.6535157511039046,-0.3350071663447973
WCLD,10.018082281766691,10.22167725599403,7.5809714316735946,8.577808127270568,33.70000076293945,,,,1.913044665560592,2.541635412257812,6.678430232267733,5.297827065888928,33.70000076293945,,,,3.136735847752425,2.000355315981161,6.270788276723278,5.055153192433388,33.70000076293945,4.0,-1.0,0.37648991789212405,3.3014532455988226,4.732404600434565,4.820819627983472,5.257198658404897,33.70000076293945,4.0,-1.0,5.16211758543818,0.5222419682506008,-0.8357323587500523,2.8762739622877147,1.8322734713134756,33.70000076293945,3.0,-2.0,8.25773871596605,3.8597980698617174,3.1662771170305244,1.4671064305988133,2.6352884928699245,33.70000076293945,2.0,1.0,0.7759000498004647,0.46981102720834356,-0.09395881880100215,-0.21743300805077204,0.28840810247051285,33.70000076293945,1.0,-1.0,8.506258908432187,0.24084775941684383,ETF,0.7543103448275863,0.7068965517241379,0.6293103448275862,0.6681034482758621,0.41379310344827586,0.7025862068965517,0.47629310344827586,9.142196645358164,4.028283391886834,4.066987993894562,4.510410438503546,1.0627526433643442,2.832025585468969,0.13090561041838958
T,5.134280660538934,4.308608246603223,2.3604735888254216,4.797636634027043,26.674999237060547,,,,2.5824480474600566,4.4028538914176725,2.3867686969126156,5.758063536592599,26.674999237060547,,,,4.641438843025826,3.412323067771823,2.7801523508758796,4.6691325154520085,26.674999237060547,2.0,1.0,12.635273953230847,2.3369409189827275,2.113255634514411,1.967998781236238,3.4293967560181997,26.674999237060547,2.0,-2.0,13.33301579578712,3.165739563817042,1.1179670880507822,1.3955824531824317,1.367279411647761,26.674999237060547,2.0,-1.0,10.148137811664837,0.5934020387451164,0.3057183471592666,0.5109600182423171,1.6990474220783784,26.674999237060547,2.0,-1.0,9.94666313024057,-0.14373059435631141,-3.7673000449914724,0.04319325611135261,0.23968605446077113,26.674999237060547,1.0,-1.0,2.5296578612677334,0.8455505079193705,Communication Services,0.2974137931034483,0.6120689655172413,0.5474137931034483,0.5581896551724138,0.5280172413793103,0.4612068965517241,0.375,4.226276314126253,3.8307826396300535,3.9347540790218414,2.491596708711823,1.7922153379102346,0.7995976784679342,-0.8857089425008703
ISRG,8.946155819906853,6.066813730454722,3.397236550451853,9.377670727483114,485.989990234375,,,,7.7863611307181415,5.013881380128447,1.6794089621746802,6.090712996663407,485.989990234375,,,,5.664208523081616,3.417861359149811,1.3332678750078242,4.704107383599699,485.989990234375,-2.0,-1.0,17.85470722250452,5.08692140393774,3.0195838530549595,2.2237011981261787,4.7636132683301655,485.989990234375,-2.0,-1.0,18.577375888788932,4.348209776318399,2.5241198789440342,2.517892598424961,3.8588362406072365,485.989990234375,-2.0,1.0,9.612849553094735,1.7614836167899193,1.7988694180398266,0.9606969613182155,2.390285144126657,485.989990234375,-1.0,1.0,2.862113996850324,1.2813024349242914,0.8748567897059871,0.5872896045586158,0.5510371418856375,485.989990234375,1.0,1.0,-2.9138751821326503,0.10601910011944425,Health Care,0.5625,0.5150862068965517,0.39655172413793105,0.540948275862069,0.625,0.7327586206896551,0.5344827586206896,7.124294113515557,5.299370540705295,3.896643212908932,3.859085565157361,3.3650843745720356,1.7603501853915369,0.8329865700904703
AAPL,10.624916762900828,9.072161280526004,4.983315165046608,8.262766670989993,215.75,,,,4.312224768701708,5.733628893241543,4.685863458137976,4.5659022906030176,215.75,,,,0.6000996501278132,7.963702292078237,3.550031082269424,3.506829718727846,215.75,3.0,-1.0,20.015769958866407,5.533417295054533,2.787689310726594,2.857506263083516,3.3070785174865476,215.75,2.0,-2.0,14.525509582120044,0.13729471094906326,0.6851023024008842,1.3816910666408027,1.731583033089371,215.75,1.0,-1.0,14.17455972378301,-0.0796393187111244,-0.24754536420612866,0.5859725130343669,-1.034456971153589,215.75,-1.0,-2.0,5.408333316403659,-1.5312435284099775,-0.4636451940766715,0.15684201500111955,-0.7463238219774486,215.75,1.0,-1.0,1.0676858568196423,0.12373751983730764,Information Technology,0.790948275862069,0.6875000000000001,0.6293103448275862,0.6616379310344827,0.39655172413793105,0.33620689655172414,0.3943965517241379,8.36175837650982,4.8103572693042995,3.8307597435960616,3.6739021066515707,0.9728793093617547,-0.22738731898445122,-0.6858330042106956
MAS,6.931586433234333,4.332263252132066,2.2131091718561775,6.091404002752216,70.68499755859375,,,,8.018289890462766,7.843461944910526,4.652511588646057,5.279100447554466,70.68499755859375,,,,4.925183844779385,4.213921445378584,2.070098688459592,3.643171995240296,70.68499755859375,2.0,-2.0,7.944601657739972,0.2580399838025914,2.6290040104521344,1.6247438697306342,1.1624074802433175,70.68499755859375,1.0,2.0,8.72375568774655,1.3083199738408438,1.6462781902633497,0.9658291502355076,1.5001484913543846,70.68499755859375,1.0,-2.0,10.767235659427094,3.1741908715121103,1.6894849132587888,0.7188892979038524,1.331813352097375,70.68499755859375,1.0,-1.0,7.261380548842718,-0.8386089063543113,0.2432259527619775,0.34760063353002674,0.290143037405614,70.68499755859375,1.0,-1.0,0.12075192908694721,0.09110422480521524,Industrials,0.7650862068965517,0.9310344827586207,0.7327586206896551,0.7176724137931034,0.6702586206896552,0.8211206896551724,0.6185344827586208,5.023597171641179,6.497152918592959,3.7749865080888116,1.3824856084629051,1.3659771817243258,1.774339504626645,-0.009557746926718822
LLY,0.06733050605747859,2.3047227764116345,0.7782785204965819,2.703322286568939,830.4099731445312,,,,2.790160442199558,7.445897126719754,7.312193973409413,0.383396371849166,830.4099731445312,,,,3.036298353848979,4.771632509724209,7.316103027010485,0.31568582833749614,830.4099731445312,-2.0,4.0,3.3412119810487235,7.952065088893286,2.483910625047389,4.3151956776730565,0.20405005005233545,830.4099731445312,-2.0,-1.0,1.203297843391947,0.13726453196431976,-0.07655977201605435,3.342181750658801,0.9982289784213698,830.4099731445312,-1.0,3.0,0.8986402754732212,1.3857184257898187,1.450174655871523,1.6218735231037855,0.8543933415998205,830.4099731445312,-3.0,-1.0,-1.6755438243199252,-1.7601802659931127,-5.150637488308076,-2.7747916450097088,-2.7188955502087078,830.4099731445312,-3.0,1.0,-1.4080605849324834,0.5111842728762306,Health Care,0.3426724137931034,0.689655172413793,0.7025862068965517,0.6594827586206896,0.5150862068965517,0.5969827586206897,0.4655172413793104,1.475168205711351,4.291321997702137,3.6860621791846415,3.741074562657762,1.0267907142008819,1.3122666145400061,-3.0700853025757286
CMCSA,6.816772583615965,3.7334031392336557,1.4011464483108613,6.263727858372983,36.064998626708984,,,,5.348810941827251,4.729662898771686,1.4610831785026082,5.878549315198651,36.064998626708984,,,,4.663283610879444,2.3599035632693464,2.0802422890094805,5.213704737767653,36.064998626708984,2.0,-1.0,9.955792296965255,4.843820039679994,3.6167579605827678,1.2336861152871812,3.6528527344505806,36.064998626708984,2.0,-1.0,5.537797772806662,4.221299060177989,1.5042957065444342,0.8331271997922219,1.713757280704678,36.064998626708984,1.0,-1.0,4.567408351667039,2.197257393604377,1.6793965389800816,0.7854939370047912,1.710087128859644,36.064998626708984,2.0,-1.0,2.832604039910869,-2.917139025536017,-2.477996673427764,-2.9498705420840645,-2.0566971256342965,36.064998626708984,1.0,-1.0,-0.6300141012476099,0.2484095033616154,Communication Services,0.8168103448275862,0.9116379310344828,0.8814655172413793,0.8706896551724138,0.8017241379310345,0.8642241379310345,0.5797413793103448,4.712108984856583,4.47478770568501,3.6730049393293953,3.424028266863315,2.1355377969000666,1.6270319015199346,-2.5876156142797737
AXP,8.274563681732397,6.873620824032073,2.148846101389874,9.397824294036875,263.9549865722656,,,,7.321067017356398,3.273587208323594,2.3047076629719436,7.498298867668578,263.9549865722656,,,,3.593618760356912,3.1058468134340327,0.6992803473275455,6.602384116278624,263.9549865722656,3.0,3.0,19.47586712980856,4.607613157206215,4.39332498322923,2.3954147555589675,5.441589664578576,263.9549865722656,1.0,2.0,19.131492176576653,4.176259250166477,5.746152536441429,1.994086199377648,3.7546817865199458,263.9549865722656,1.0,2.0,16.893002093469665,2.2561097661702663,2.1369295122575656,1.4447725740786292,2.5621767331360266,263.9549865722656,-1.0,2.0,9.337432155580448,0.4940459497392294,1.0894590781802604,0.5874522700499618,0.613858158168862,263.9549865722656,2.0,2.0,6.765004059782442,0.12152366205763744,Financials,0.6637931034482758,0.6487068965517241,0.5172413793103449,0.6745689655172413,0.7435344827586207,0.7931034482758621,0.6422413793103448,6.870376573055173,5.264198367590637,3.633536732015028,4.286025694056193,3.9626629407748726,2.128297519273223,0.6922982634528796
MCHP,11.587856884529174,11.434932782091563,9.922877992804441,9.76050586492122,54.40999984741211,,,,9.276508065109374,10.631832884089794,5.2167990985091235,4.525312081926027,54.40999984741211,,,,3.357384088647086,4.458873329669933,3.499206534655545,3.175722318555229,54.40999984741211,3.0,4.0,14.813776514755562,0.6771478939417285,0.9763436914546083,4.151017221619182,3.3997998137616343,54.40999984741211,1.0,3.0,11.147896772452517,1.4959835756651592,0.994364143755829,2.322607191001484,0.9869630660271913,54.40999984741211,1.0,1.0,5.533541536408989,-0.6354053443955491,0.20924124902213315,0.9895097040777101,0.5888884992583894,54.40999984741211,-1.0,2.0,8.837124721391039,0.3705296547256876,1.075150059809849,0.8094020991937593,-0.2308272882515745,54.40999984741211,-2.0,2.0,1.1520964021935858,0.09466846697395324,Information Technology,0.9461206896551724,0.9137931034482759,0.8491379310344829,0.7737068965517242,0.7349137931034483,0.6422413793103449,0.6767241379310345,10.693186522765695,7.438666543877862,3.6097099746522776,2.2482961181029526,1.421320826480826,0.25863441418610333,0.47993555661189524
MSFT,2.8676490984394327,1.6000951886469101,1.8145697308362139,5.003075693891075,386.2699890136719,,,,8.854272093035105,3.255831899735643,5.307195541894234,4.698050859779043,386.2699890136719,,,,5.039567397553764,3.1003128470093264,2.7136490025092677,3.3806122603145585,386.2699890136719,3.0,-1.0,14.504485865612791,2.9940297625910897,3.232112499421518,2.2124545827777355,2.0559856242868833,386.2699890136719,1.0,1.0,7.9314134518290835,2.266387419003295,2.302432518189497,1.6971167770671154,1.1299503952335472,386.2699890136719,1.0,1.0,5.826834043617001,0.48871517469116954,1.513912539148449,0.5694028334433028,0.39928866606654223,386.2699890136719,1.0,1.0,1.8291488197586492,-4.251012749229994,-2.850183267657111,-3.2354729810325353,-3.714349910214871,386.2699890136719,1.0,1.0,2.9566964583286612,0.09908838364493329,Information Technology,0.7672413793103448,0.8146551724137931,0.8038793103448275,0.7758620689655172,0.7219827586206896,0.6314655172413793,0.4806034482758621,2.8932320420320945,5.5891995944400925,3.606268605258114,2.6283992880877713,1.8456439831466165,0.733402496759078,-3.5398021703975986
BK,9.002874987727264,7.7984986675395085,1.817797706094701,5.6683806073589365,82.97930145263672,,,,3.1248333792138143,5.788739290382085,3.5249595991181883,4.98097471156411,82.97930145263672,,,,4.466280502479058,4.498916597675698,0.8944968178795549,4.185066005081439,82.97930145263672,1.0,1.0,11.759094288532008,3.941391352474457,4.429691022031808,1.0893951441931449,3.4884125627626443,82.97930145263672,-1.0,1.0,10.885328189424914,0.5026962484249816,1.857359086773672,0.38193386186537953,1.4140239087324922,82.97930145263672,-1.0,1.0,9.191120996050095,1.6734376933816384,1.4261546053895255,0.23000107280952714,1.093111731333821,82.97930145263672,-1.0,1.0,5.086489497985612,0.7842039476144419,0.2729566209853353,0.3304838521031089,0.36846497349682705,82.97930145263672,-1.0,1.0,-0.17850139050202216,0.6849194836420763,Financials,0.5668103448275862,0.584051724137931,0.4245689655172413,0.5064655172413792,0.3448275862068966,0.5646551724137931,0.48922413793103453,6.2225895454425775,4.359898339438221,3.6055379743100926,3.3061822148250344,1.050020676867864,1.1374734329770126,0.4475419645601112
PLD,7.609348632053006,3.730147707993031,0.3699591636202805,6.00907176198929,112.95500183105469,,,,2.948027507071383,0.18875348168638828,2.425461587547964,4.2351289578470075,112.95500183105469,,,,4.899867049829336,4.321877082943155,1.747486890284613,2.989271076065325,112.95500183105469,1.0,2.0,10.102118726276213,-0.09418047918356026,3.0754071525678137,1.3359683120673254,2.314094027242217,112.95500183105469,2.0,3.0,9.250892813756336,-0.3731546301726484,1.3641982885099082,1.1571581715402863,0.7550016852016764,112.95500183105469,1.0,2.0,10.226938617097991,0.381726266531332,0.16148989288769733,0.671869438517396,0.5997290734620071,112.95500183105469,1.0,1.0,5.664415951482167,0.9092584162115418,0.7901134433785068,-0.028787100144135547,0.5916508087170176,112.95500183105469,-1.0,1.0,-1.1225698304072176,0.4721499146129403,Real Estate,0.6637931034482759,0.6120689655172413,0.7349137931034483,0.6616379310344828,0.5689655172413793,0.4181034482758621,0.5193965517241379,4.62560580339186,2.5006395945122355,3.5485594294657057,1.6406249861249576,0.6924428344302265,0.4505010508190822,0.5869841683303318
MAGS,8.100341199940011,8.200859109904277,7.352600543045192,7.046919404440798,46.31999969482422,,,,6.376110829615354,4.299710196291501,6.001316077369998,4.084685047163143,46.31999969482422,,,,4.277646685168147,3.4740532909659025,3.6730508503996004,2.713259045569287,46.31999969482422,2.0,-2.0,0.24776349140578438,3.6030644912528804,3.5172171690119263,1.9174853787427741,1.2478023155698483,46.31999969482422,1.0,-3.0,0.6303499118482686,6.11422634127899,2.4080606715464077,2.5784446278868187,3.8291436127913068,46.31999969482422,2.0,,0.4815455052696033,3.31163251362741,-0.4820087458491904,2.461154546894282,2.757235713368248,46.31999969482422,2.0,-2.0,0.8794982558441983,1.4701348740980027,-4.971729754566945,0.004535032511605697,0.2038459508703847,46.31999969482422,1.0,,0.4784247435270603,0.0288011720945082,ETF,0.646551724137931,0.5280172413793103,0.5625,0.6012931034482759,0.5754310344827587,0.7327586206896552,0.6077586206896552,7.677835175377082,5.1742116323166325,3.5296880771882257,2.579436540631815,3.8131900692160503,2.0474637330788803,-0.7679090461222153
VEEV,11.341466075771022,4.716473406762094,5.673606891531616,7.534561486926402,236.92999267578125,,,,3.125024058055133,2.7229733805197993,2.3311606098309734,3.7034677688965463,236.92999267578125,,,,4.2510455339401965,4.8975204686609555,2.658448214001621,2.27322584829996,236.92999267578125,1.0,2.0,8.312672907141737,0.3014696098677815,1.8286408094259106,1.8731893570863822,3.243586421750653,236.92999267578125,1.0,-1.0,9.22410152471287,1.2763083299947902,0.20022605089131373,0.971783381786548,0.7867933664198035,236.92999267578125,1.0,1.0,-8.872185103459897,-1.8464759088121356,0.2979876168006913,0.19296581423840647,0.7296939934575386,236.92999267578125,-1.0,-1.0,-7.235256838815691,-0.04911858623876475,1.0575764259502867,0.47770087837344727,0.6672792874188018,236.92999267578125,-1.0,1.0,-3.949648237509259,0.7220393823578409,Health Care,0.8060344827586207,0.48275862068965514,0.5732758620689655,0.5150862068965517,0.33836206896551724,0.36637931034482757,0.4956896551724138,7.447324603157073,3.0045825601655043,3.527743641825969,1.8086136634215566,0.8150564607698901,-0.18208580126807763,0.5295172862966238
UPS,3.21028049803921,3.726694976196721,2.0666833011247165,4.497670405588166,118.33000183105469,,,,3.394209526386548,2.730538859921411,4.173703723013513,3.8572231028383377,118.33000183105469,,,,2.6098126677186517,3.90377561777889,3.482912492394077,3.925074654077942,118.33000183105469,1.0,2.0,4.144722557119918,1.8858784032147375,1.53341047639111,2.180340899998354,2.53683392225294,118.33000183105469,1.0,-1.0,9.087823321154238,2.6154823632206536,1.6564888264756248,1.7149072848883309,1.3284874413674532,118.33000183105469,-1.0,1.0,10.343938263059494,0.6099226605883449,0.8511746619581737,1.0539483353603851,1.3652006133963859,118.33000183105469,1.0,-1.0,3.4304227056334238,-2.302003321608645,-3.3692580283045217,-2.9612146097910026,-2.211901231033475,118.33000183105469,1.0,-1.0,3.160182154049611,0.26819058901558696,Industrials,0.8728448275862069,0.8857758620689655,0.9439655172413792,0.9094827586206896,0.8512931034482758,0.6142241379310345,0.4439655172413793,3.425686413176436,3.5286701386659844,3.470873435134837,2.0387438254643975,1.8377352798927216,0.9689751982880117,-2.685351978688116
XBI,6.659350793530466,7.2857065039477105,5.942163027058801,6.541563401564246,86.4000015258789,,,,5.066795062911696,3.3106840588194077,4.288829119951978,5.656223345710442,86.4000015258789,,,,2.7492062106414235,3.028957358659909,4.144929781745224,3.716102232935192,86.4000015258789,1.0,1.0,2.8707956770671017,3.9982364279139437,2.27539234754491,3.829837295780603,4.051218067286915,86.4000015258789,1.0,1.0,7.022758363668158,1.6877939204452561,2.1757436836864095,2.2263254610821415,2.5023674072229247,86.4000015258789,1.0,1.0,10.080428613026776,1.5290039685567898,2.024325688705285,1.1900972611784535,1.8520943450828864,86.4000015258789,1.0,1.0,5.487645564388971,1.315017662574428,-0.23752845945806123,0.7559745120754098,0.49489979240640014,86.4000015258789,1.0,-1.0,5.1118679854390505,0.04306513284076768,ETF,0.9288793103448276,0.9224137931034483,0.915948275862069,0.8512931034482758,0.853448275862069,0.7607758620689655,0.6099137931034482,6.621674936781097,4.621823038888865,3.3855895574584585,3.553803171626896,2.1439638014086686,1.6609274433604173,0.5925764783663414
VCR,7.835731735136649,6.906247112958962,5.7552676920600865,8.305608284844707,321.4949951171875,,,,4.2021415631836865,2.8924239590030205,4.3075885639857425,5.132340172271666,321.4949951171875,,,,1.2852523126153392,4.871100200955912,2.6631744454012125,4.479379980792997,321.4949951171875,3.0,-1.0,6.993738380202271,2.6333514364797157,2.7437921696068552,2.6080858708874985,3.9538654366562276,321.4949951171875,-1.0,-2.0,5.242009476515143,2.8123082626159883,1.47033877270625,2.6607312194034707,2.5713833557793073,321.4949951171875,1.0,-2.0,5.9987699784246065,4.278214874088153,3.2667483252341563,2.418887094175481,2.3983181786681667,321.4949951171875,1.0,2.0,7.053290573717716,1.6898250913142694,1.7056403887290141,0.9713461911933197,1.379191535621987,321.4949951171875,1.0,2.0,6.730130233321654,0.036313698497398766,ETF,0.75,0.6616379310344828,0.5991379310344828,0.6443965517241379,0.6875,0.8814655172413793,0.8922413793103448,7.271499453398349,4.153474000318997,3.3197652041206047,3.0068705567151492,2.3863408469899334,3.116477758942364,1.4511934602486096
PCAR,7.811348034128314,7.915652746744134,7.24570547039008,5.3600155920389065,100.25769805908203,,,,4.912110783165553,4.583977929874586,4.268470322854734,4.655688361316276,100.25769805908203,,,,2.6230598380509766,3.9503763906712352,2.8173561604094806,3.446898392904965,100.25769805908203,4.0,-2.0,-11.44884794508992,4.012091975610238,3.5183264013696,2.9142785582531117,3.500604992268508,100.25769805908203,3.0,-1.0,-2.3472492478777425,0.42953385202505145,1.9488556860202242,1.6219766090267576,1.339537962811975,100.25769805908203,-1.0,-1.0,-5.288821025750197,1.3200464678872958,1.208153200635551,0.7932382418182004,1.361151167111834,100.25769805908203,1.0,-1.0,0.10512310151239551,1.3704554646342877,0.7674182443573935,0.6247985763805134,0.5025253481339134,100.25769805908203,1.0,1.0,-3.750663885392409,0.2791009628961582,Industrials,0.8383620689655171,0.8383620689655173,0.7413793103448276,0.7327586206896552,0.6163793103448276,0.6163793103448276,0.6163793103448276,7.057457742935398,4.620490004243328,3.21038223717666,3.511038658047593,1.3085786758785414,1.1865875387813918,0.8258968045545527
MO,4.3817211434093775,3.724457970692836,2.2472220508043055,3.5083877213385866,58.06999969482422,,,,3.183859536848031,2.0824933990799024,1.6016857024439592,2.5005936727975393,58.06999969482422,,,,4.270415923496912,2.9218677368983497,1.9249330367303532,3.159790136991548,58.06999969482422,2.0,1.0,0.15029667078322861,1.996154060647823,1.2536855253515558,1.1672508952679104,2.3202622923848275,58.06999969482422,2.0,1.0,-10.66986437071523,2.1306526752957144,1.2180272674394654,0.992241506178879,1.2747454059233465,58.06999969482422,2.0,-1.0,-5.451892479425624,1.5665230500812688,0.5959404995277486,0.7408336825401531,1.1726079812693269,58.06999969482422,1.0,-1.0,-4.134273388274151,1.2283475266036112,-2.3106460191565086,0.35253432573702803,0.49918545867296826,58.06999969482422,1.0,-1.0,0.2379953665740139,0.9153310743063533,Consumer Staples,0.7844827586206896,0.5818965517241379,0.665948275862069,0.5301724137931034,0.584051724137931,0.5129310344827586,0.5237068965517241,3.5138347680586626,2.380838287334786,3.1233855155343755,1.7168899103986228,1.4263442661833698,1.0407389932536426,-0.02580815844516366
USB,1.7970584705332293,3.3577012911914075,2.1200735145086593,0.3346583525005511,42.404998779296875,,,,1.082677108742064,1.1052290333958812,0.38797212521242785,0.24457614994284138,42.404998779296875,,,,3.1616893208480903,6.318585551471456,1.2954961161453717,1.6606467498338717,42.404998779296875,1.0,1.0,0.2941439460491003,1.6016132160293637,2.3837977496954257,1.6557771444845417,1.4493755301502775,42.404998779296875,1.0,-1.0,-6.78320771100986,0.8600981662468985,1.1184547806303926,1.6461135649457286,1.4355763111053461,42.404998779296875,1.0,1.0,-2.419561318185222,0.7537240765448223,0.2101020650218463,0.4228261345625812,0.7708306938866349,42.404998779296875,1.0,1.0,-10.800534958821595,0.5165978574056135,-0.07292127836567303,0.3253537050787229,-0.005990172384615633,42.404998779296875,1.0,1.0,-0.7666801076246753,0.12188179703670732,Financials,0.6099137931034483,0.5237068965517241,0.7133620689655172,0.6293103448275862,0.5948275862068966,0.5043103448275862,0.5689655172413792,1.8603566938799432,0.7103173271932852,3.118387446129406,1.764253592125573,1.2513829325470787,0.5518675845787469,0.19063767131148446
SAP,6.404491424909792,7.963604316718529,5.472575896105153,5.6931697566997705,267.80999755859375,,,,4.59470866930671,6.0024453776994156,3.6977920558897432,4.543597928423708,267.80999755859375,,,,5.506200462842825,1.3021862430360434,2.8556099733346785,2.6027716238758667,267.80999755859375,2.0,2.0,8.923970492441471,2.5498182788025585,0.20447910092047328,1.476276501473341,0.8332639240297754,267.80999755859375,1.0,2.0,8.126593494392834,1.5142816156963819,1.239431687395821,2.389534303751784,1.6719999321210777,267.80999755859375,1.0,1.0,-0.349084103720978,0.34033623796625756,0.7430100118886749,0.5078933871852448,0.6046934395019656,267.80999755859375,-1.0,1.0,-1.0935133610126457,-0.5589786864969936,-0.12084149395902527,0.20073102413175953,-0.4636529932419927,267.80999755859375,1.0,1.0,-2.6660822942209066,0.6574906601506493,Information Technology,0.41379310344827586,0.4073275862068965,0.3189655172413793,0.23275862068965517,0.4073275862068966,0.35129310344827586,0.38146551724137934,6.388829791650447,4.725877753030134,3.1152847432748345,1.2802004790854804,1.6836548927262531,0.54649778071659,-0.2576339188688782
BLK,8.489849179432493,6.955743713615105,4.912543844421204,5.893630200313936,959.9450073242188,,,,5.806881086197682,3.2038434953300747,3.1446191768010285,6.218320480570459,959.9450073242188,,,,4.346029611818958,2.3346174734663663,2.190477724669197,3.332026900350233,959.9450073242188,2.0,-1.0,10.86320112408999,0.48596496431739067,2.726860042944277,2.221743007349267,2.9758313264496747,959.9450073242188,2.0,1.0,6.294002079361563,1.2301499436292214,0.8230758911240676,1.2962711567998502,0.9257580424682058,959.9450073242188,1.0,-1.0,6.30005867315856,-1.4396629839196975,-0.0665958279491039,0.7545574950010661,-0.11951965493292416,959.9450073242188,-1.0,-1.0,10.31866614875359,-0.8143655594092707,-0.5133538838680687,-0.05375496404144836,-0.48263869316817687,959.9450073242188,-1.0,1.0,0.3221113293550024,0.3398365677483694,Financials,0.8556034482758621,0.8405172413793104,0.7456896551724137,0.6961206896551724,0.5086206896551724,0.5150862068965517,0.4698275862068966,6.627563818909675,4.688686422619085,3.104938835574495,2.083432134112989,1.0641653823007193,-0.264381573859132,-0.4832998531976136
