Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
WM,6.2458993929717685,5.152789597175824,4.808027581013146,6.585613073640171,,,,,4.964234726495342,5.064362655423697,5.005418521196378,4.739403210831484,,,,,4.207652212420071,2.05479447093293,1.9984747939152683,3.2541681539797143,,1.0,-1.0,0.15839287709377065,2.3232313356210943,0.26472262185607914,1.4062493710611221,1.4353482977737828,,1.0,-1.0,5.548886738787381,0.8175056611644685,0.33499607503211104,0.878179938385985,-0.11129142953310156,,1.0,-1.0,4.287356585978609,0.8353974686306903,-0.45654158776023446,0.23774041566267545,-0.17366836511586314,,1.0,-1.0,-1.36895359319458,0.7921314793427882,-3.226352999410469,0.4427027570104588,-0.024557861279689813,,1.0,1.0,0.713196224129911,0.19844048910310572,Industrials,0.8879310344827587,0.9094827586206897,0.8211206896551725,0.5775862068965517,0.44396551724137934,0.47629310344827586,0.706896551724138,5.749758021742418,4.9379073259899195,2.936207367026941,1.3794977367059247,0.46536282197309947,0.11769324296538003,-0.4855993779256309
MAGS,2.069512235135771,2.9075593199838723,2.290262786117908,3.0104007782487097,,,,,2.1791665369737894,1.7510609374400348,3.1425207032085574,0.8378812553971038,,,,,2.3087669835984705,3.0912688216880415,4.24012638811189,2.271445656567016,,-1.0,-3.0,0.5899480120224937,1.6239363637345376,1.556556312890713,1.3504786268104951,0.9601015932294309,,-1.0,1.0,1.259814152928763,4.128168877582065,1.969080716778195,2.6094684380913216,2.7030796107129165,,-1.0,1.0,-3.791459539292761,1.1399412330798806,-2.3231428807929437,1.6100185082417584,1.1031552297496678,,-1.0,,-0.7640105700848285,0.779212991623208,-5.9147134831414085,0.6606950741758244,0.7731271644492572,,1.0,,1.5092852553256724,0.9543228904701179,ETF,0.3017241379310345,0.18318965517241378,0.6530172413793103,0.7025862068965518,0.6357758620689655,0.31896551724137934,0.5646551724137931,2.5743274787025654,1.930921130052815,2.9192838355927377,1.3696746931882313,2.8828789805558475,0.3880615766144396,-0.8850403488872816
NET,-1.8879356161225593,2.783951836944783,0.36004256987130123,5.735393012351622,,,,,5.566796500068158,1.223401534473758,-3.332301738320505,7.82429136154735,,,,,3.7015898696717335,1.0373567327207938,-1.6817037997003,7.5354295297090275,,4.0,4.0,3.222632619744617,4.880206640213728,1.9036732602056832,0.719853153342787,4.297748243002182,,3.0,4.0,-0.13143062736477892,0.5606733346078544,0.8575253501810389,-0.1436580286918966,1.2116043375634034,,2.0,1.0,0.9899030028485774,-0.2588292996352538,-0.499629069307245,-0.7180399096785559,-0.058568951418345616,,1.0,-1.0,-8.338296166736631,-1.4994671120890417,-0.23954354600140748,-0.12554619330669411,0.2585664565876511,,-1.0,-1.0,2.878285104893153,0.9204644225430502,Information Technology,0.6163793103448276,0.42887931034482757,0.4504310344827586,0.6400862068965517,0.4676724137931034,0.5129310344827586,0.4913793103448276,1.7865196591078751,3.129498974119831,2.876402641233219,3.0727643554284736,0.6503006806917235,-0.36633550826240996,-0.417361084557758
TSM,2.7092448484338814,3.414907052396233,3.318218860713469,3.4629581910327194,,,,,0.7922875302331522,1.88975519237461,1.7663446804118088,1.1578958631238738,,,,,6.320971913552493,3.357832926138099,1.7045709318206732,-0.09888761504089083,,4.0,-1.0,4.189385246018393,-0.26057033341960056,1.3277272349165732,1.155254115415057,1.3589301830201772,,-1.0,1.0,5.024187744202976,7.053492925955797,2.472200859875294,1.1168731453556062,2.139823334133524,,3.0,1.0,4.263656758517207,0.3361911782433162,0.060829219481069285,0.651796886605936,0.6863217279642544,,1.0,1.0,3.257344957481795,-1.4474810895707924,0.03138197283198907,0.0006860230455667526,-0.3802102825868736,,-1.0,-1.0,3.782922287998523,0.9318501811988397,Information Technology,0.6357758620689655,0.3620689655172413,0.5043103448275862,0.31465517241379315,0.6443965517241379,0.5991379310344828,0.4676724137931034,3.218057836824277,1.3745101031227358,2.858819624174779,0.8741746429653288,3.3040608007390255,0.43238322566315485,-0.47956076742854326
META,8.058045442372094,6.828828760496906,5.52490486333954,4.922649971476929,,,,,5.843499355316162,4.267552191395902,4.321951092783835,3.6723950343229896,,,,,3.1131192166311665,3.7364300757790474,2.2215143380832028,2.3097313416590364,,3.0,1.0,11.168237038771826,4.188651242463239,2.083107344377227,1.4799190513428204,3.829668539779909,,3.0,-2.0,14.565064310775853,3.876505142935639,2.335414716631676,1.19915775030438,2.671247200584933,,3.0,2.0,7.674224135965484,0.8383380040063639,1.6592245007516009,0.9594092041836622,1.348731373083818,,-2.0,-2.0,6.19201617856188,1.641848002890074,0.718625141350374,0.6674527522049196,0.5249744834862852,,-1.0,1.0,2.7913623684438704,0.8656578894896656,Communication Services,0.3275862068965517,0.3318965517241379,0.3900862068965517,0.521551724137931,0.4762931034482759,0.48275862068965514,0.6724137931034483,6.358544665889991,4.541184837974736,2.8531129091974217,2.976293526411011,2.5834259446275354,1.2020087572263647,0.9018060869648805
OKE,6.5185154472710565,7.650694593054332,0.8127651029231877,7.160696476445637,,,,,4.956317947085481,4.49638019740552,2.143261120406253,4.735770761025452,,,,,3.0787566780019553,1.7808365966948998,3.498750164200662,3.0485895859098897,,-3.0,1.0,0.3529512147132914,3.205692068506032,2.6231664232656997,2.535756124921566,2.377999934044809,,-2.0,2.0,-4.512347142826954,2.7698751031234856,2.971356901859788,0.506813116157689,1.7754828402582092,,-2.0,1.0,7.033471950097466,0.28084688853617984,0.18657523976929985,0.7945429883596975,0.20827768691510062,,-2.0,-1.0,-6.080022557292652,-1.534381874172832,-0.22863944407790593,0.22348447883314232,0.03136173424520727,,1.0,-1.0,-3.1003864379881723,0.19297374906365483,Energy,0.3685344827586207,0.22844827586206895,0.27586206896551724,0.4375,0.43103448275862066,0.2306034482758621,0.10344827586206898,5.698574103053996,4.159952397174544,2.846774652724281,2.6937043541277434,2.051052275613664,0.3526056094772142,-0.4070317950146008
SYK,7.348113563158549,4.3244628704633925,5.6199692247599495,6.145539132153541,,,,,5.953696517383796,4.142835154420961,3.5577923031956336,4.784874671077864,,,,,2.057028076924762,2.8876941838109804,3.2123144889605793,3.1878603625697117,,-4.0,1.0,9.638329014750559,1.9872161376364237,2.572354658645504,1.822921549391949,2.5336026019123365,,-4.0,1.0,8.807778574858373,1.6156560081633504,1.4747180678378218,1.9771080206161504,2.4763402426606467,,-4.0,1.0,9.052620748268383,2.0462730696573272,1.7599967141682913,0.9944288050192731,1.3063402469810628,,-3.0,-1.0,8.445416138896872,1.5642512529101804,0.9121097254978192,0.5674019063580478,0.548140390792035,,1.0,1.0,5.158165678790941,0.5002348240203972,Health Care,0.480603448275862,0.6185344827586208,0.771551724137931,0.6508620689655172,0.6099137931034483,0.8491379310344829,0.8469827586206897,5.904280359254264,4.666932533158374,2.8183653818991172,2.2394431469690037,1.8910429769392334,1.5452358156823247,0.9123539059662905
KO,4.902276263474487,2.3868305815414006,3.1839622346798393,5.013228958260552,,,,,5.261298360140354,4.4769303983443445,3.2589842233760904,4.766537512357127,,,,,3.2707394851441496,3.0448750295265445,2.250596818767887,2.558008891470691,,-1.0,1.0,3.462000304292588,2.7139258559670996,1.6657566352024589,1.1958047673196988,1.937711971799162,,-1.0,1.0,-0.06289290430717068,1.1197736731046462,0.7573935825166531,0.9549854191989735,0.672047478357223,,-1.0,1.0,7.294942542909314,0.646602786139265,1.1519152417426446,0.7652036911052601,0.6770309830468698,,-1.0,1.0,2.1889749813092236,0.5611301227436344,-2.963793602566547,0.38370494182720477,0.7349092794934473,,-1.0,-1.0,0.892250617704561,0.02840890481557476,Consumer Staples,0.6206896551724138,0.8599137931034484,0.8211206896551724,0.8146551724137931,0.6702586206896552,0.7349137931034482,0.6594827586206897,3.935129364546095,4.492669046344854,2.7987683118188658,1.913356102080426,0.8751786092714522,0.8045935511212291,-0.2936046085136665
AXP,4.148646144743543,3.663004369894023,2.7082001644068185,3.5564636689006104,,,,,3.7462943597949927,2.556978714631497,2.480851712541909,2.825598396164289,,,,,2.3982050650780726,3.0972339374236273,2.7092671124255516,2.952313248438343,,-4.0,-3.0,-5.629242575550276,1.6047381749158376,1.4421600617436148,1.668683589642455,1.0181046913157328,,1.0,2.0,-8.408836590080126,1.0937109449819946,0.9623764977382854,0.7443961536660024,-0.08646116439816698,,1.0,-1.0,-13.952662333146408,-0.8238782452090527,-0.14520614723321368,0.171514562995928,-0.9890364625050445,,-1.0,1.0,-8.184814218523217,-1.6272671166979489,-0.6911644740047906,-0.23220253261203155,-0.593499130020812,,1.0,1.0,-2.0977376328093214,1.0,Financials,0.4870689655172414,0.6314655172413793,0.6400862068965518,0.5689655172413792,0.34913793103448276,0.2801724137931034,0.13793103448275862,3.551919277258495,2.9288443568417097,2.7859658710691644,1.4227713548974035,0.66926889730638,-0.48082441071500537,-0.8127562111288475
XRT,2.5438502306188457,1.846804020943725,1.6562267672354989,0.4014486700590607,,,,,2.999007817350793,2.0945602110633237,1.4460382536914356,2.2256151016698924,,,,,4.850457635011989,2.178360866577421,1.5995270519128406,1.8709165167348887,,-1.0,-1.0,9.912782086535422,1.0123122113777208,2.681902013879679,1.7612186649486112,1.054735007537846,,-1.0,-1.0,4.874804506407034,1.510743595148888,1.4357326632080907,0.7668740283199568,1.075351038818423,,-1.0,-1.0,1.064310229291001,1.2053117613102586,1.081721663993741,0.33871185697925354,0.917701669393945,,1.0,-1.0,-0.5569691999799786,-1.5150017944943102,-0.6768723105254075,-0.08404252983663796,0.4708115544287209,,1.0,-1.0,1.5531761423344916,0.8820034351708648,ETF,0.4612068965517241,0.7607758620689655,0.752155172413793,0.7780172413793103,0.8469827586206897,0.894396551724138,0.34913793103448276,1.60490441579713,2.2265782197079806,2.6803051082765013,1.5981705650922085,1.2109985596910287,0.9058270676038696,-0.462584524331843
PNC,6.044835900919279,4.595294979982747,2.77530942516616,5.523179649132244,,,,,4.3334556253501795,2.0114516355633802,2.6850973980263824,4.818758484091529,,,,,2.8047695820964873,1.7001394735945254,2.4605247639758128,3.4383537713417307,,-1.0,1.0,8.946701555966822,1.457189202720474,0.5628076647607275,1.506351881930092,1.7858082399293098,,-2.0,2.0,5.168516337798547,-0.4665178267499507,-0.5122549928422813,1.0813017732238326,0.16183091496671076,,-1.0,-1.0,5.676165210787524,0.6173858017213932,0.8516608824689365,0.013665740076171773,-0.23566560404335157,,-1.0,-1.0,-0.14597608884087168,-1.4638667501022473,-0.29614742969565966,-0.09593713316787189,-0.6039252524272642,,-1.0,-1.0,-0.13548036230697957,0.9589077677916263,Financials,0.9224137931034482,0.8254310344827587,0.8275862068965517,0.8211206896551724,0.6896551724137931,0.8383620689655172,0.5969827586206897,4.824833902935335,3.5289669174391443,2.627205824234589,1.337119387632585,0.03382155265720785,0.3130126551123671,-0.645122157526336
BLK,7.084342887355014,4.482568911241959,6.7699842955108505,5.454479552050933,,,,,3.99367487457348,2.4834785933688757,4.9402314478115565,2.1532630742968313,,,,,3.81569533964619,1.2491060123889046,4.297262634856839,1.265950911250937,,-1.0,1.0,-2.8002087238077538,1.9461162537639027,3.015135741802863,2.2533554073144004,1.5404738887854583,,1.0,-2.0,-0.4493486062214927,1.8043455551349326,1.268663501537042,1.0276481238323352,0.479985363456761,,1.0,-2.0,0.726935964577295,0.339127767173086,0.4070271454391532,0.34058901508321515,0.30586708604642765,,1.0,-1.0,1.7603741836373916,-0.9878334337903105,-0.39739961848981353,0.07167514011707221,0.23945480013682385,,1.0,-1.0,-3.2192630183985105,0.9808597311949501,Financials,0.6314655172413793,0.4870689655172414,0.4547413793103448,0.6724137931034483,0.564655172413793,0.6099137931034483,0.5581896551724138,5.943866005592031,3.3440852087025985,2.6153899443469304,2.167536198745952,1.1476389061851364,0.3471805997621556,-0.2807819556902015
DXCM,-4.615909204795026,0.8326162747040726,0.7505654481094179,0.3454144265873298,,,,,1.5689017049409442,6.514072480962139,1.9037184296098977,-3.7094629920476803,,,,,2.2769623804930594,4.044412158936174,2.3480998830787057,1.7828769619052411,,2.0,3.0,-4.770693950707213,0.9907358021847902,3.7342232231903267,2.396229060971321,2.1752636141499226,,-3.0,-1.0,-1.9978850717992978,0.25557257205247874,0.3399936536212658,1.9681044984161706,1.092300265637087,,3.0,3.0,-1.3457167978776432,1.2285144740715623,0.45127390575562204,0.7934858506800708,0.06476566710692677,,1.0,-1.0,1.7174167588398561,-0.9249244792805985,1.4101894582926449,0.54802710273067,0.45290139942159846,,-1.0,-1.0,6.293205482106838,0.12937655918840435,Health Care,0.27586206896551724,0.6896551724137931,0.7306034482758621,0.7737068965517242,0.8081896551724138,0.7866379310344828,0.7435344827586207,-0.7684778630145193,1.4445610253644818,2.5930578819525465,2.289571979129408,0.8798988716948981,0.6315162925389871,0.3406239580048399
VFH,2.4591850133769912,2.0501181057506184,2.5120385172724644,2.9176438350897937,,,,,2.4571597413823474,1.16077215416451,2.7019834947557326,2.5221213381267362,,,,,2.317298310586557,3.454460363845448,1.791891662681437,2.739295967404393,,1.0,1.0,-2.5047388455259,3.522263081122546,2.2485682894158314,-0.3711488090247488,2.0305321417358666,,1.0,1.0,-6.3262996840877115,1.1285574295829428,1.8692424460678843,0.2271677849171706,1.3987889323565832,,-1.0,1.0,-11.141896766885715,1.1302717650392151,0.7922814276514605,0.5567631080565272,0.9897501996763391,,-1.0,1.0,-4.113557730013927,1.4845661380398816,0.5849287727868518,0.3673255043384721,0.5680631261387005,,-1.0,1.0,0.061148597876413135,0.9589156630399307,ETF,0.8362068965517242,0.8038793103448274,0.8556034482758621,0.7543103448275863,0.7931034482758621,0.894396551724138,0.9202586206896551,2.4931917892796194,2.2119933688327986,2.5910469325556824,1.9479179059472804,1.181366691093172,0.8827331191403998,0.7719782825374016
ZBH,8.848121796227058,3.5384180309195417,2.881674504654896,7.351913610520855,,,,,6.350622369193006,1.8085379775153172,1.3778342411583295,4.7824702818675675,,,,,2.4570190237274803,3.034766464151514,0.6408538332681618,3.712291348184531,,1.0,1.0,9.499122103149,4.608177004106547,3.582014919476139,1.3147463031818367,2.437327850820775,,-1.0,1.0,6.380280932381945,2.868458341798978,1.297185412257951,0.9564371915096426,3.062199850905718,,-1.0,1.0,6.134164227911333,1.8493860154996218,1.0026037317203036,0.4433749826729835,1.4511517544034158,,-1.0,1.0,8.023891057901038,1.1431348630059073,-0.2338943897385427,0.161458441765774,0.6326745140561996,,-1.0,1.0,0.5249704483556784,0.42628566196986606,Health Care,0.6487068965517242,0.6293103448275862,0.706896551724138,0.7155172413793103,0.5387931034482758,0.6163793103448276,0.41810344827586204,5.825328183725309,3.71709715504397,2.5293931978064976,3.0465707867818614,2.1111402169420055,1.223752091433103,0.45225463678397887
FTNT,11.1341701491602,9.948436767637372,4.829770756592999,7.930481791991999,,,,,8.812452121465466,8.717013256917971,4.90275648802344,6.378050336718936,,,,,3.736789215761237,2.2837195982565968,1.635392742221468,2.250927271856022,,4.0,-2.0,-7.633552537757774,0.5275573791470378,0.32841989754166834,-0.21081021131222166,-0.027885443835778734,,-2.0,-1.0,-8.776121993222873,-0.20043984730727998,-0.08665458972227041,-0.020177329833748828,1.2236925280094042,,-1.0,-1.0,-9.194417514988032,-0.8095218965888489,0.47695795064063606,0.28086789514393895,0.4671583258205876,,-2.0,-1.0,-4.115640900712698,0.39646444113110185,0.3285826643556212,0.08321780955526104,0.6538127486780401,,1.0,-2.0,-4.561801110573645,0.2711370910878449,Information Technology,0.8857758620689655,0.9094827586206896,0.7715517241379309,0.4288793103448276,0.5366379310344828,0.3469827586206896,0.5668103448275863,8.589029673417055,7.2711275601009975,2.518387574543208,0.1666795551904721,0.2472012974031784,0.08770785687260559,0.37888697069275884
HD,0.2328046537167393,3.1794768214023303,3.1798506725529423,2.6761298847871235,,,,,3.4519218407850714,2.680335990532629,1.6991476868647117,3.5699300146080346,,,,,2.2641719699971143,2.6650507630943654,1.7533838653258877,3.1300763631583273,,2.0,2.0,14.868797360084443,0.9916059023392154,2.206272138043076,1.0428226048515032,1.0802399817607273,,1.0,1.0,17.810038762047245,-0.925062572020688,-1.1943844265797048,-0.14843846812241301,0.6891734983085069,,1.0,-2.0,0.8782414207399312,-0.3941602019802667,-0.2656407889373245,-0.16213275548813605,0.3692636396484549,,-1.0,1.0,-2.7514293231675295,-3.2788915926776827,-3.934940093348945,-3.5885723113939645,-3.489219563414451,,-1.0,-1.0,-1.9170914040725353,0.807567868385446,Consumer Discretionary,0.49568965517241376,0.5452586206896551,0.8318965517241379,0.6508620689655173,0.2543103448275862,0.5797413793103449,0.39224137931034486,2.2595548049555867,2.905275445093851,2.4795639343369382,1.3235415594708484,-0.38785071684771233,-0.10760299958163716,-3.5641644003085253
ALV,4.667880729879252,4.157037705201655,1.3729196317656283,4.620750637456924,,,,,1.8439291231552488,2.1561116721812548,2.4297727465377053,3.748008552673587,,,,,2.3719862979190656,2.872097787697298,1.885589727286916,2.6567374893512383,,1.0,1.0,-9.929019327219276,3.081781582419353,1.800845179062628,1.826884710681751,2.761996916208545,,1.0,1.0,-8.612086878577276,2.1723096526879813,0.7747072087349007,1.3354659490994703,2.1495914422502427,,2.0,-1.0,-6.837087915325498,1.1482103685808032,0.5976105111105403,0.41936148345331953,0.9670131518882151,,1.0,1.0,-7.381939454877584,1.233744852441014,0.8124582892705261,0.1771905907863197,0.35549546186246905,,-1.0,1.0,-1.3681031365479623,0.92821044921875,Consumer Discretionary,0.8491379310344827,0.8685344827586207,0.872844827586207,0.9202586206896552,0.8556034482758621,0.9030172413793104,0.9418103448275862,3.7982263885090806,2.558182399318153,2.462081297439624,2.4045219124453596,1.6386500428074955,0.8033336156083858,0.6617740191440173
CDNS,3.5677319104224443,4.6361454935637445,2.9568020260222108,1.7607195927681638,,,,,2.1571263218298555,3.1523781603406844,1.1884250695515541,2.1125275678886575,,,,,1.617326429709792,2.8903472601972338,2.2498120413692195,2.993590567101082,,2.0,2.0,5.206450387167791,0.17896293367026372,1.6099793270626175,0.942553213383248,1.3467916155993738,,-4.0,2.0,-0.47706691658827527,0.4467671366070863,1.0351548295331643,0.4885217359689631,0.9780512133877715,,1.0,-2.0,5.326602320499424,-0.5254249769851592,0.34254036551430367,0.10600211418481864,-0.4242268682778627,,1.0,-1.0,-8.77669801085214,-1.5709006479050003,-0.3582080865903812,0.09825034537430433,-0.9062982273645698,,-1.0,-1.0,-0.6954121556817126,0.8088005171027216,Information Technology,0.2478448275862069,0.23060344827586204,0.4892241379310345,0.3987068965517241,0.42241379310344823,0.39008620689655177,0.36422413793103453,3.211267527282458,2.173250158575227,2.43606542750205,1.0098746516168204,0.7415497929887275,-0.14595237734779415,-0.7263149333774664
CMG,-3.6806761935772374,1.4109354227432256,-3.1447044942453077,-0.20254305666115702,,,,,-2.9405915891379113,1.8018356777933406,-2.119796077425607,-1.1259042093125284,,,,,2.7510631347354497,4.528380029465886,0.6353395344009012,1.499780432328234,,2.0,-2.0,-5.303694619206927,1.4083726030681283,3.934979570251124,0.8046945673712633,4.020166486318028,,2.0,2.0,-12.584410556384402,2.1925665341969576,2.554667400470347,0.5822583065715088,3.4625827191624423,,1.0,-1.0,-11.482030490941131,1.2718550405662974,0.9884833088550359,0.9359359020805293,0.5586993841770969,,3.0,-2.0,-9.891536663765926,1.142591400178353,0.04956902243789196,0.29539050419830726,0.8290762043301799,,2.0,-1.0,-4.262820035786821,0.041200283055972245,Consumer Discretionary,0.11637931034482758,0.15301724137931036,0.5064655172413793,0.4698275862068965,0.5862068965517242,0.5775862068965517,0.5775862068965517,-1.3894530287808515,-1.1150159533318798,2.3816821882866215,2.5883153337579747,2.261904789137816,0.9377628558918093,0.6035372342867174
CAT,1.977221667068079,-0.6847079193173791,1.704379365953065,-0.11124594227178086,,,,,2.2928429589606822,3.56548793142331,3.1895826804822356,1.2301909080238547,,,,,2.3740684164315464,2.624383656085751,1.6442567129333394,2.676608064948903,,-1.0,-1.0,-2.279204455654792,2.30029551228974,1.4082596902098121,1.55035794133215,0.5373235533739864,,-1.0,-1.0,-7.740132283990291,0.5252764887461672,0.8382220627923366,1.4850652416790506,-0.2474278498044613,,-1.0,-1.0,-4.540688741075764,-1.5235117519853612,0.0295542097835908,0.0926241270161885,-0.4972605640300335,,1.0,-1.0,-0.6577391210999739,-0.13897421373196261,0.07038764663922226,-0.10287370461297601,-0.43393277938542674,,1.0,-1.0,1.2633932854890284,0.9697844077275791,Industrials,0.4439655172413793,0.7262931034482759,0.7413793103448275,0.7543103448275862,0.7392241379310345,0.5193965517241379,0.5625,0.7089714498798901,2.51983556565096,2.353753447174268,1.44546366207987,0.609006194995704,-0.51106511587563,-0.1584301522334886
PEP,2.4318196790915683,4.464638560300181,2.3034710350479926,3.855134877512009,,,,,2.076412342152471,2.053635986124177,1.418785810993438,2.2036506546697208,,,,,2.6421619971665495,1.803704985812825,1.4749908075638527,2.885889360895612,,1.0,2.0,12.046795663257575,1.697604213632476,1.3511793323893926,1.319176471455127,1.517691498543773,,1.0,2.0,6.745413706971033,1.6614254571619678,1.3834695170357207,1.0917140375137435,1.3684006098077073,,1.0,1.0,5.102214549278057,1.6552456932396309,0.8878052445479652,0.6696321078212655,1.311519174186246,,-1.0,1.0,6.845930303604156,1.118147454131613,-6.232734575058201,0.44092448619274477,0.4863162969821298,,-1.0,-1.0,2.994932314501435,0.5343825278643574,Consumer Staples,0.5452586206896551,0.5517241379310345,0.728448275862069,0.5991379310344828,0.6508620689655172,0.689655172413793,0.4418103448275863,3.279759759844997,1.9586357759814805,2.2428284270294565,1.4808507981544352,1.3887381748036993,1.1569634928300176,-0.9977171211188414
SPYD,1.8789716769004008,2.274955227965805,3.2325864928372194,1.8128949182621674,,,,,2.3830661613229314,1.8273218126200583,2.1944775737749165,2.299421707263289,,,,,2.2801586855604548,2.620281510412714,2.0147471975640494,1.8407983394889342,,1.0,-1.0,3.2684021623334414,1.7158691785333213,2.301049338061678,0.959675763982036,1.3244190387450911,,1.0,-1.0,13.490959165304805,1.5338595627970064,0.9730200973911569,0.2512943674961089,1.3855774007054187,,1.0,-1.0,13.996943327392632,0.3727399568268447,0.769546066624055,0.11182796452050481,0.23531919441246552,,1.0,1.0,5.632422852102154,-1.811958330511552,-6.403425934849453,-2.7404149252637553,-2.693898357824072,,1.0,1.0,3.8388153889542287,0.6760259926655665,ETF,0.8146551724137931,0.853448275862069,0.8793103448275863,0.8577586206896551,0.8125,0.6379310344827587,0.605603448275862,2.2589504795099304,2.18300377999121,2.187156730906067,1.586483532574217,1.0722090735176204,0.3751110265098084,-3.375824773244645
BMY,7.110478655328042,6.13184241677738,2.642802367002973,7.299384445843551,,,,,4.88827650891384,3.2260252388274546,3.182350875072532,4.626102192223652,,,,,3.0849130773043725,1.7116899099288563,1.5061995272024973,2.290597387371786,,-3.0,1.0,-9.484768282047284,2.976445720458578,1.4427586403168131,1.2656861076735764,2.6745004986089684,,1.0,1.0,-8.712096892093165,2.4906647602975136,2.0229237707365693,1.2782521684822798,1.983207924527363,,-1.0,-1.0,-2.5727052193289435,0.2983119617331249,0.17983967806768297,0.7788806052343731,1.1236115181599886,,-1.0,-1.0,-3.1788938459104754,1.125923107168637,-3.0926636339315943,0.43142397687688455,1.070345644919398,,1.0,1.0,-2.4480653746607475,0.040472851512767596,Health Care,0.8534482758620691,0.9762931034482759,0.8943965517241379,0.896551724137931,0.9094827586206897,0.6724137931034483,0.7456896551724138,5.9288143881919995,4.032940684255049,2.1865935523856956,2.1408569055340276,1.9715812306849685,0.596224983773458,-0.07444078176493936
XLB,4.747794358363025,4.127695168442481,2.1398547765785105,4.813297269347052,,,,,3.7363038170768412,2.966668776984304,0.18994335627918624,2.118470149145061,,,,,2.8478968190841263,2.4679077024746654,0.9404411674144411,2.0330046333845715,,-4.0,-1.0,-5.7372726294695156,1.2941048063993366,1.365828438534622,0.1995705371173997,0.7354149806515646,,-3.0,-1.0,-9.194398047573115,1.5923258663630986,1.316857370414032,0.17084913630657056,1.1719515107544052,,1.0,-1.0,-8.66529219281485,1.4735009145119693,1.2164104581832593,0.2904802261768705,1.2274098492926009,,1.0,1.0,-8.919555915742512,0.07020267720465204,-3.4607058423442307,0.3415067168887603,0.1849595477637807,,-1.0,-1.0,-5.314273930365593,0.6772347445668994,ETF,0.9331896551724138,0.7887931034482758,0.9051724137931034,0.5538793103448276,0.7370689655172413,0.9353448275862069,0.6336206896551724,4.034139870026073,2.3286683934284897,2.113826974022002,0.9194234586592367,1.0970055769562246,1.0821388103875422,-0.702016675495061
AMZN,9.469351839646697,9.049878470995349,6.397115014286468,6.5919686807466515,,,,,3.1000562086701393,4.213152908058726,3.7710073261306953,2.683461614237994,,,,,0.8188102711876852,1.9360045151663612,2.9992098142390233,2.6413380815639393,,4.0,1.0,0.19475676143555282,2.7932178179500626,1.5573000353420101,1.7558677088010877,-0.5313156848555072,,4.0,2.0,0.8681494489742818,-0.30884656619397,0.7766132693563541,0.5774836024950032,0.2735123993135258,,4.0,1.0,1.5230247654395626,-1.1968322666489983,0.42125877913137477,0.27337326465883793,0.5679948613396896,,3.0,-1.0,-1.80042847688738,-0.2772538406280365,-0.4475808815265611,0.13508576014368695,0.19977473022976655,,3.0,1.0,0.6873444823784481,0.7436828891351693,Consumer Discretionary,0.6939655172413792,0.4331896551724138,0.2349137931034483,0.21767241379310345,0.10991379310344827,0.34698275862068967,0.2650862068965517,7.916792434856305,3.410154869441123,2.0624428453831047,1.374040068309059,0.3087460441178799,-0.003965992148404516,-0.10005069822521205
IYJ,5.897606676479336,4.8999841333844865,3.447193624817084,6.624505106033567,,,,,2.3974992907234993,3.059019376131973,1.1725759893347454,4.11062650188918,,,,,2.4301474416346176,2.058312014651735,1.0946057595982421,2.4208902378452573,,1.0,1.0,7.9749862806799605,0.6692625872934879,1.7440309015812028,0.48866348898882206,1.8952216198832432,,1.0,1.0,7.055472723259021,1.5839455175978217,0.621557504026226,0.6209832862000204,1.2326605258368042,,1.0,1.0,4.178135250286311,1.6479389341217392,0.9364332311341915,0.4589056472169214,1.0424428714889546,,1.0,1.0,2.3133895566247613,0.8195721766279894,-2.378815887290334,0.19083002264362056,0.46312820531251053,,1.0,-1.0,0.4045706130714958,0.8274877251101881,ETF,0.9762931034482758,0.5625,0.7672413793103448,0.6056034482758621,0.8060344827586207,0.9245689655172413,0.8297413793103448,5.3030467356790005,2.7438329453811403,2.0399987091313334,1.2187730065200495,1.0410275095000934,1.0483200818216367,-0.19702822112158827
