Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LRCX,10.971753488704561,7.909626939944014,5.842123875694278,8.965737122606109,78.25,,,,9.36170718601439,6.3443695437732535,7.056936009669935,6.138299171839982,78.25,,,,6.652708799773826,2.8789135987796346,5.505983814278026,4.407368666254553,78.25,-3.0,4.0,9.171565151351883,1.5336023196950554,0.5653649507731202,2.4352102793136794,2.1153457921197933,78.25,-2.0,2.0,8.86510601630491,1.8114480861648914,2.8499237924965106,0.8364560859938845,1.4950713946864873,78.25,-1.0,1.0,2.2827479015507945,0.5689362769376021,1.049937603651632,1.0313697199816243,0.6365771840162335,78.25,-1.0,1.0,1.7202194504748918,-0.6183587908884511,-0.47950315145424577,0.5579095846014859,-0.17271151745632385,78.25,-2.0,1.0,2.6389491799871334,0.43860773110660667,Information Technology,0.8491379310344828,0.8362068965517242,0.7155172413793103,0.5366379310344828,0.5797413793103448,0.4698275862068965,0.4698275862068966,8.548378276267888,7.252388919387948,4.876640384926595,1.6524109909648734,1.7642656966137114,0.8073149415873382,-0.20418405600264766
V,6.94281035715976,6.6261674913027795,2.686973596280823,6.762204223325834,332.17999267578125,,,,5.033846050848369,6.338306269846655,3.47767950847317,5.5455988011778405,332.17999267578125,,,,6.271898702398175,5.990544918518188,3.281109378119256,3.744054892109492,332.17999267578125,2.0,3.0,3.7684615605855627,3.3479081867134663,4.708996345582883,2.4065460158747625,4.651169964340739,332.17999267578125,2.0,1.0,2.8862408411853395,2.4150425854988864,2.9646615014196187,2.1861087577838054,3.0974732360260986,332.17999267578125,-1.0,1.0,7.313341530168804,2.885569911095226,2.6610250429246536,1.4310782335276713,1.7718792259713942,332.17999267578125,1.0,1.0,7.946047821542055,1.269807736906805,0.9356051240498602,0.6050341989844601,0.9434255460895236,332.17999267578125,1.0,-1.0,2.5123929170028765,0.6681199311429977,Financials,0.5323275862068966,0.6077586206896552,0.6357758620689655,0.5646551724137931,0.6767241379310345,0.7801724137931034,0.47413793103448276,5.871505629621465,5.143366717274653,4.86441180042188,3.8189635060624405,2.680501198927859,2.2104766100499407,0.9533510611188668
LLY,5.95039788633585,4.550914336750967,2.2205040781665275,4.522694216218256,812.3900146484375,,,,5.767400286966003,8.468405459439946,7.4189022617025735,2.7892907387226766,812.3900146484375,,,,5.597834654613397,5.352630803590945,7.152581455382933,1.7303106745802184,812.3900146484375,-4.0,3.0,2.115700107293529,6.645171006711898,8.50215077861317,4.209194229862272,2.5383981508086237,812.3900146484375,-2.0,2.0,1.532308017159323,1.2879820632009067,2.57136668971872,3.5982776427367575,0.9494345080966152,812.3900146484375,1.0,3.0,1.9598348640442902,1.8337426503124878,1.5456128880715272,1.9581272378697938,1.1898102881354535,812.3900146484375,-1.0,-1.0,-5.273550036749645,-2.4786966718453916,-4.919444464225201,-2.763408383061952,-2.857465157441624,812.3900146484375,-1.0,1.0,-4.8965001077787225,0.4231957432528684,Health Care,0.4849137931034483,0.8275862068965518,0.8081896551724138,0.7823275862068966,0.603448275862069,0.6961206896551724,0.4482758620689655,4.398715638146116,6.000483888425096,4.852055496525625,5.462631794524753,2.0248179748854174,1.619236653530223,-3.2395981086342425
INTU,7.11109532446484,6.248630828806941,4.444688433904245,8.133083659962045,592.6699829101562,,,,5.618512315645348,6.356595823178354,4.7789036901058095,6.233196889759689,592.6699829101562,,,,5.193766266501043,4.581394659833757,4.499883783055137,5.032237429932079,592.6699829101562,3.0,1.0,11.241109417077968,5.294462781135225,3.6439452442879867,3.5190273040657347,4.7320783508040485,592.6699829101562,2.0,1.0,4.07814957443048,3.767308054596651,3.063122957991438,2.2601555075499107,3.242523482207484,592.6699829101562,-2.0,2.0,5.365304904185626,2.4344008815684353,0.7117843816554612,0.859367243610368,1.9026324470408877,592.6699829101562,-1.0,2.0,3.0310551288991676,1.3682182081294012,0.9411075346507768,0.6503347908321142,0.38289516766087006,592.6699829101562,1.0,1.0,4.458955833726267,0.2478472850715693,Information Technology,0.8793103448275862,0.7737068965517242,0.728448275862069,0.7844827586206897,0.8275862068965518,0.7413793103448276,0.7241379310344828,6.580266028200921,5.77626892046401,4.846804965464893,4.346492540246588,3.1203085790012124,1.5215044572805694,0.841530917754732
USB,4.686778410561383,7.212490949723048,2.5751540556323964,1.8908123821388234,41.625,,,,1.6931300189788454,1.627578520981162,1.333533623326497,1.317323483181656,41.625,,,,9.020253023549449,6.00279792015057,1.7706333678578388,2.1656107397739817,41.625,1.0,1.0,1.0128183652101115,1.9810037850402296,1.9817632732730224,1.9015730949038918,1.9218176701959522,41.625,1.0,-1.0,-8.28741742152385,0.4127191283705179,-0.19859814114637103,1.5235316000810957,0.8111594602861788,41.625,1.0,1.0,-2.9896637434772626,0.880589853503625,0.8524493723294446,0.6368883059964278,0.5459066701545556,41.625,1.0,-1.0,-9.045885697707938,-0.22536050312904998,-0.24933828205662306,0.4306615906202639,-1.126287354597053,41.625,1.0,-1.0,-1.9490360110279736,0.057863201862773585,Financials,0.7780172413793103,0.6961206896551724,0.7887931034482758,0.689655172413793,0.49568965517241376,0.5495689655172413,0.5474137931034483,4.089334011459554,1.4969809331107504,4.8437216880025735,1.947755209286141,0.6163839891573608,0.730306320877474,-0.32568621086963223
EL,-5.452528926087544,-3.424748933546892,-1.1297343507895796,-0.316144423438641,66.14320373535156,,,,-1.1220528322993775,2.030133541985337,-2.0708044032626276,0.029321577159026724,66.14320373535156,,,,8.221688729297602,6.8222971397894785,-0.7480968547521112,3.9857451668151795,66.14320373535156,3.0,-2.0,-10.348310217947908,8.25798357076943,2.9533146229190983,-1.8846818041372009,2.9185863656542845,66.14320373535156,-1.0,1.0,-12.656917119133551,2.939923686068505,1.8063955960388307,-0.437034251276051,1.515700766403726,66.14320373535156,-1.0,-1.0,-9.824293748387385,3.932756062913686,1.2530866474995863,1.295153550124906,1.9883319064193388,66.14320373535156,1.0,2.0,-12.32333402780384,1.804671527207829,0.5051455677933823,0.7759134728243757,0.27581062942306733,66.14320373535156,1.0,-1.0,-7.896209095941708,0.09773136235843119,Consumer Staples,0.4806034482758621,0.6508620689655172,0.6982758620689655,0.625,0.5754310344827587,0.6400862068965517,0.6422413793103448,-2.626525821582796,-0.25531889183270606,4.7567445943003674,3.283521823284948,1.5326111660740755,2.173078761238685,0.8507004856342605
ORCL,8.574835082961945,9.7891852911258,5.710395619085106,9.027563090737285,149.86000061035156,,,,8.728930453199572,5.787062616995682,6.670638038262258,7.011839768212405,149.86000061035156,,,,3.6301911071076756,5.6622452849989955,5.1338918663730695,4.668856641765353,149.86000061035156,1.0,2.0,10.843105190329794,1.9384416189019973,5.866396098568443,3.376673577531366,3.689853165824251,149.86000061035156,2.0,2.0,13.481077913393161,0.47276150895108,2.5139769103641516,2.548232155947905,0.5983760009014056,149.86000061035156,1.0,-1.0,11.946966430143357,1.586976456317243,1.2275605748253349,1.2619769284548628,0.47480311780188056,149.86000061035156,-1.0,-1.0,4.228395132697288,0.8790785684029107,0.6771210498523256,0.4467864878332083,-0.5361937158462275,149.86000061035156,1.0,1.0,2.7668343342748827,0.11888287875124832,Information Technology,0.959051724137931,0.9310344827586207,0.7758620689655173,0.7650862068965517,0.6012931034482758,0.6293103448275862,0.6443965517241379,8.355861610613903,7.094518040589307,4.738048661893243,3.685258450584033,1.4664381709269898,1.1303175666012621,0.35624032571973024
MA,4.333852708486374,7.0698250639163325,3.805540835679901,4.971916146576527,526.427490234375,,,,4.30626606038626,3.738629895640395,4.127380283966528,4.4881933755171834,526.427490234375,,,,4.834402840394759,4.959262925616454,3.779730090808628,4.960461738583226,526.427490234375,3.0,1.0,7.846275801906688,3.466405363907106,3.5570259468274585,3.7122269108142216,4.101410691287177,526.427490234375,3.0,1.0,10.060291144554911,3.800451329833595,1.5681829248155799,3.095639493014031,3.7241037900582987,526.427490234375,-1.0,1.0,8.06738889625344,1.5086178513174673,1.383638408499497,1.1569519278938831,1.5700656319804693,526.427490234375,1.0,1.0,6.299708621534085,1.4469211066531718,0.920531000482302,0.6841615471238609,1.203046369128696,526.427490234375,-1.0,1.0,4.609608160475721,0.4227521572411046,Financials,0.8103448275862069,0.7737068965517242,0.8405172413793104,0.7931034482758621,0.7672413793103448,0.6206896551724138,0.6185344827586208,5.055393562680744,4.1762721093900215,4.664168178613402,3.712518826346125,3.0778015231514315,1.4163054127113008,1.0837125819094744
ECL,5.020658438736719,3.6763480645271747,3.308775561974169,4.98236589094618,249.25999450683594,,,,6.365927282804623,5.116509643082361,3.5583190419425397,4.635309221365221,249.25999450683594,,,,5.119155968364794,5.708064704913531,3.752702737744468,3.9378550140394237,249.25999450683594,2.0,1.0,19.577173577539998,3.7910165089380463,2.4790817743795994,2.2908746311812034,3.9112958935874604,249.25999450683594,1.0,1.0,18.212555784220598,3.1586762883199846,1.5175174106541416,1.8946832290672861,2.310042734263645,249.25999450683594,1.0,1.0,8.65425308517829,0.669791356989881,0.84204439469561,0.5654407318448865,1.6377247548757137,249.25999450683594,1.0,1.0,3.0033339908288674,1.0398717396389112,0.822196654961111,0.14074579974639745,0.9203900614069374,249.25999450683594,1.0,-1.0,2.637471481736978,0.4872815539152677,Materials,0.8318965517241379,0.8728448275862069,0.8426724137931034,0.7780172413793104,0.7413793103448276,0.6228448275862069,0.5646551724137931,4.301419473016342,4.975102989852655,4.644441576007647,3.1690309924509714,2.2503144906415993,0.9468242000552826,0.7549947292130307
PLD,6.4867656465363694,4.781392348194139,0.4014807417882035,6.189326756204017,111.79000091552734,,,,5.9111056867148735,2.624542627543256,2.4752306054976323,4.31143374719005,111.79000091552734,,,,6.011176965053309,6.095702573243513,1.937074367745522,3.999373003702109,111.79000091552734,2.0,2.0,12.542247601507409,1.7913638112286572,2.470832521939323,1.3638442987057604,3.70866380776254,111.79000091552734,2.0,3.0,12.945477114557919,0.42738992180675267,1.9085508055309652,0.9549031600383227,1.1018029790624135,111.79000091552734,2.0,2.0,11.950878447432466,-0.2512919085798785,0.43356055320383663,0.4888993344063871,0.5271093665258082,111.79000091552734,-2.0,2.0,5.862031347321091,-0.4998803410654364,-0.17313681933121794,-0.2065735358602187,0.3754768808981064,111.79000091552734,-2.0,-1.0,0.0034019950054662643,0.4245467066282682,Real Estate,0.6896551724137931,0.7564655172413793,0.7952586206896551,0.75,0.6400862068965516,0.41594827586206895,0.47413793103448276,4.638294046242271,3.9176166258846936,4.5900015912933085,2.3737318256952116,1.0865201171478631,0.28817708721460517,-0.12140181985007878
T,1.7127354769734664,5.647854997952927,2.211967608548643,5.651123209352019,26.130199432373047,,,,1.0385483822319657,2.702438202061193,2.422827723807626,5.674824310551425,26.130199432373047,,,,4.477975614331663,5.126825930762667,2.7403858403043078,5.7118981284043295,26.130199432373047,2.0,1.0,12.54522728013363,3.358014893140644,3.0191272194377943,2.1478550564351444,3.179021907591955,26.130199432373047,2.0,-2.0,14.722422472239789,1.8036440294701606,1.2216822294900191,1.4626215182235194,2.621495292829507,26.130199432373047,2.0,-2.0,9.114416630335032,0.9175983021582943,0.7558332002010542,0.4346807926565495,1.4215340543815238,26.130199432373047,2.0,-1.0,6.7479582403183045,1.2643672110652553,-3.5725174650552884,0.29834599828685504,0.9381434499477719,26.130199432373047,1.0,-1.0,8.392388549919989,0.765029888803222,Communication Services,0.3318965517241379,0.5172413793103448,0.6918103448275862,0.6077586206896551,0.6056034482758621,0.396551724137931,0.41163793103448276,3.8358307844194317,2.989234883870002,4.579498412316984,2.9585198130435195,1.8036975905382537,0.9051235868278869,-0.2196467600129622
ISRG,8.556892183350865,4.734328934461434,3.2975962654340463,8.390067598071498,490.489990234375,,,,6.480450762449763,5.717302830343414,2.322307413417551,5.593458589495666,490.489990234375,,,,6.775186017555242,4.581028488070273,1.7399199802843541,4.683365503603481,490.489990234375,-4.0,2.0,18.22107178914765,5.901343952694441,3.4608531649477734,2.6447954337576363,5.497206260530987,490.489990234375,3.0,-2.0,18.442755937568073,5.064302238493692,2.9240409368726863,3.024107014709144,4.486868682782016,490.489990234375,2.0,2.0,14.30639013169273,3.749603198301047,2.533950294402655,1.117891434338292,2.371839381326048,490.489990234375,2.0,2.0,5.082822108377614,2.329525489815278,1.5070725986747724,1.019952548287475,-0.3925033554464017,490.489990234375,-1.0,-2.0,5.401204374027021,0.1383420419420508,Health Care,0.46336206896551724,0.4892241379310345,0.4310344827586207,0.6422413793103449,0.7672413793103449,0.8211206896551724,0.7629310344827586,6.409268851344102,5.133340388695515,4.562069587233804,4.473332038015711,3.9337682557333227,2.5002150786074946,1.1115908817938616
AAPL,8.657929541780614,8.278050038664942,5.262243342975613,8.99592592468708,212.50999450683594,,,,5.622381272460333,3.99149194985545,4.141269751851443,5.656579330712718,212.50999450683594,,,,2.1118399106478316,7.71523914458999,3.1747331587092376,5.196846928202373,212.50999450683594,1.0,-1.0,14.512457920352638,4.577733899555169,2.3618682148680517,2.9115793888163832,3.2381164496522468,212.50999450683594,1.0,-2.0,13.929564512803129,0.1964089752780274,1.4469513426592284,1.6266385776527195,2.7214015410884,212.50999450683594,-3.0,-1.0,7.75429192576115,-0.7075045830267481,-0.7792940774380583,0.5760877845772074,-0.5754115504626347,212.50999450683594,-2.0,1.0,2.575764764475923,0.40620468854089276,0.13893684527844247,0.26447721834162735,-0.4995992626484307,212.50999450683594,-1.0,1.0,7.7830772241195785,0.0576897833899758,Information Technology,0.7844827586206896,0.6745689655172413,0.728448275862069,0.6336206896551724,0.46551724137931033,0.3448275862068966,0.4331896551724138,7.900605543392952,4.9037030267778,4.540426760972994,3.3085899653822533,1.4932572609372408,-0.40458556906487025,0.06782983538197078
ADBE,10.653714929709823,9.761107825335804,7.909131120429898,10.333771596057712,386.25,,,,6.551465760137654,5.810058536771828,6.0597768843335675,6.671267273166883,386.25,,,,4.913215079273796,3.2475859076729257,5.118067097019932,4.786850866097704,386.25,2.0,2.0,7.330642603597993,3.020226685423404,3.344735038568595,4.261591603173032,5.084242117693951,386.25,2.0,2.0,10.984734961047122,2.4507203589286655,3.3429319948655394,2.3231867293435644,3.131527127602081,386.25,2.0,1.0,9.164798345617957,-0.764573383157258,1.323408796066291,1.0909053971709,0.7940977397090552,386.25,1.0,-1.0,4.634454910886786,-1.4081460219790463,0.2881194638148339,0.5994913176075419,0.2959872632154148,386.25,1.0,-1.0,8.579539485744949,0.048024225850957065,Information Technology,0.9655172413793103,0.8965517241379309,0.8469827586206897,0.8512931034482758,0.771551724137931,0.5754310344827587,0.6099137931034483,9.740296346493405,6.292915758832894,4.517886828867989,3.9258139354087356,2.8220242016739006,0.5737965112679948,-0.09292617393611079
CTVA,2.372115349194501,2.1837940051359137,2.882892224496091,2.152989874446733,59.150001525878906,,,,4.80679508530302,3.930670661884391,6.83686158941059,3.066011907429486,59.150001525878906,,,,5.050152515717782,2.5785640937391063,6.381170419448199,4.097777034667793,59.150001525878906,3.0,-1.0,0.6124598487599968,5.5388676710258,4.524547021252439,4.536823572412882,4.7897747366900845,59.150001525878906,3.0,2.0,2.865700119638624,4.793836085780058,3.5424062032630106,4.290413231180585,4.560607845512964,59.150001525878906,2.0,2.0,0.2247509777884121,1.7459467847447379,1.6111514908872455,2.6176913858641355,2.417969490511481,59.150001525878906,2.0,1.0,-3.835140600480294,1.6197176865130314,-2.0216518939878725,1.6794273848651367,1.1064000591121368,59.150001525878906,1.0,1.0,-2.3192385288548563,0.3688463214563455,Materials,0.7025862068965518,0.7370689655172413,0.7974137931034484,0.8254310344827587,0.7650862068965517,0.7543103448275862,0.7155172413793103,2.3811537552255726,4.579548379724983,4.487801418449758,4.868488041122139,4.313865060515894,2.0859239013661264,0.605989243606373
BHP,2.0741441244073213,0.5528521519651514,2.5615592280984267,4.77937276578245,49.169898986816406,,,,2.3206760955182832,2.190172590953976,3.79735342377722,6.545662645170943,49.169898986816406,,,,5.688632741756737,3.85545210382962,2.230421706647128,5.465587093965004,49.169898986816406,2.0,-1.0,7.804403781655267,3.753226171105052,4.756369405224122,2.3231634832632837,4.40391385285872,49.169898986816406,1.0,-1.0,9.353703801720503,1.4025356652319898,2.159591707101747,2.1997073378124323,4.135529813167952,49.169898986816406,-1.0,-1.0,9.440128164776649,2.559732191783551,1.791965456260685,0.7423322936539573,2.1469527150375676,49.169898986816406,1.0,2.0,7.021173851440233,1.5900713566489142,0.4644410619242054,0.47792537294996207,1.1598841107658777,49.169898986816406,-1.0,1.0,9.425934850915997,0.0694665741502193,Materials,0.8685344827586207,0.9482758620689655,0.9612068965517242,0.9633620689655172,0.8793103448275862,0.9267241379310345,0.7887931034482758,2.531981525219515,3.743588836145259,4.412551738605733,3.8541639683925206,2.493541508823174,1.8581147074946784,0.9530571337698528
AMD,3.765605257954449,5.909945538667607,3.5583970217064578,2.3332841451420916,100.6050033569336,,,,8.580726526025101,8.292868441238857,3.739360739676355,6.706897006821465,100.6050033569336,,,,10.032304443254832,0.7918194604374742,2.8968906333665387,2.9219545018940543,100.6050033569336,1.0,-4.0,16.103472689231484,3.4121022147685287,-0.5601050495979996,3.337620742689059,2.704498559423846,100.6050033569336,-2.0,-2.0,13.890642836886474,-0.7077015910483897,2.5364328373187766,1.4317935801982213,0.7903035048527438,100.6050033569336,-2.0,-3.0,12.190613637930818,-1.2715197783429177,-0.7512743050103555,-0.46588720291981794,-0.5712149137962927,100.6050033569336,-2.0,1.0,6.568333176204093,-2.9713255448976996,-0.7467136504150534,-0.1953597473486572,-1.5713553518963912,100.6050033569336,-2.0,1.0,5.836226293806685,0.0521859761182042,Information Technology,0.9094827586206897,0.915948275862069,0.9073275862068966,0.9267241379310345,0.9116379310344828,0.6551724137931034,0.43534482758620696,3.8617787551014837,6.934814280989994,4.291778394228094,2.2358724704804684,0.9602204439586891,-0.7785712375551692,-1.4373248531018055
AFL,10.645915122431761,7.053311479751724,3.5878593166684953,7.031817099283667,105.4749984741211,,,,3.2177407001535174,4.09680396766973,3.0258350289686953,4.7615111659140075,105.4749984741211,,,,5.945701362784021,4.587353729502283,2.1552987572017916,4.044784379625486,105.4749984741211,3.0,2.0,11.073244945328717,3.088368735717377,3.062787418915023,1.6636445345264894,4.35429486900265,105.4749984741211,2.0,1.0,14.160745126426857,4.044838229034431,2.871563009312933,1.1152966809395068,2.906286480917856,105.4749984741211,1.0,1.0,10.791362189426524,4.040007083707605,0.04898747148038607,2.12816659384037,1.8282454462251294,105.4749984741211,1.0,1.0,10.682475157814551,1.3641069298952062,1.25615040441441,0.4315778907450159,1.1923757247084883,105.4749984741211,1.0,1.0,2.4633458726425808,0.3552187461843503,Financials,0.9137931034482758,0.9245689655172414,0.9590517241379309,0.9375,0.8362068965517242,0.9094827586206897,0.6616379310344828,7.235506802323091,3.801649251708095,4.264437944565714,3.1030904491104554,2.8034145873614396,2.0497679663084614,1.0846938935833998
VEEV,11.077457982049381,3.9682492477817903,5.790516097296036,8.180038629527367,234.0399932861328,,,,4.964042606904404,2.8671151561192008,3.1200873543478,6.204077869962882,234.0399932861328,,,,5.004371207332006,5.066676998074347,3.468194184957394,3.3312315650418984,234.0399932861328,-4.0,1.0,4.958430304168585,-0.540621776492335,3.614884072076667,2.07329071608875,2.164587586608882,234.0399932861328,-2.0,-1.0,2.7472721004978187,0.08666816178476427,0.460670085025099,1.6658926288324534,0.8502953787547985,234.0399932861328,-3.0,-1.0,-6.613860231803028,-0.45102938220952626,-0.06817043503911369,0.5465989792759418,0.2718488164154569,234.0399932861328,1.0,-1.0,-9.051796887213879,1.3000848041745485,1.299054444380129,0.8608355563773558,0.42693871765912106,234.0399932861328,1.0,-1.0,-5.202042671146577,0.6626232757395607,Health Care,0.7909482758620691,0.5581896551724138,0.6551724137931034,0.5366379310344828,0.3556034482758621,0.41594827586206895,0.540948275862069,7.392130267499578,4.3723685774043695,4.232058268819525,1.777427148336209,0.7326635491127862,0.0570210715066741,0.969383038087978
SAP,7.64624950053636,8.930273199194097,5.630086565323307,7.4245812479725455,260.8399963378906,,,,2.5168496166821566,5.256044489715416,3.563862802858379,4.1181878021490625,260.8399963378906,,,,7.350478521580807,1.2934747713985388,3.4319636170477326,4.243658677774871,260.8399963378906,2.0,2.0,1.9660128007714128,0.036297058128984525,1.4643222986500009,2.2731665848198466,0.7377209909171074,260.8399963378906,1.0,2.0,0.48247342432403384,1.8161361582751852,2.1820225201591423,2.4494002639414414,2.6716537229539767,260.8399963378906,2.0,2.0,-3.759967281284768,0.12875540151901077,2.2377203252568747,0.7438704366368816,1.5493576278797425,260.8399963378906,-1.0,2.0,-4.480207800081656,0.7272670244835902,0.7178732293949698,0.33543341837871443,0.010826281175233765,260.8399963378906,1.0,1.0,-1.9146845534983223,0.5652460671661382,Information Technology,0.5452586206896551,0.355603448275862,0.3642241379310345,0.22413793103448273,0.5495689655172413,0.5517241379310345,0.4375,7.452974218366112,3.8461236986984,4.170611223291764,1.069498393820035,2.2744384207981097,1.1597996510439883,0.4468457638897267
ADSK,10.505758559682873,5.5972251567378155,3.90203762524044,9.324777278271219,251.9149932861328,,,,6.454742177417502,6.152148716318228,1.6751415171890502,8.025402695205578,251.9149932861328,,,,3.828904262417927,2.6082407387450757,2.8301790196005907,6.9156140061811895,251.9149932861328,-1.0,3.0,13.331871019896335,2.6664924058970065,1.277761922503026,2.3423062393682934,1.3327515742344402,251.9149932861328,-1.0,-1.0,1.895656173521651,-1.0092977744434029,0.1989816337615341,0.7898724734483801,0.20300597672502407,251.9149932861328,-2.0,-1.0,-0.9579615984302836,-0.8626166110717166,0.6537116881380354,1.0460670613552874,0.5641789032824719,251.9149932861328,-1.0,-1.0,-2.1466840316933453,-0.5016108515916857,-0.06371878576194451,-0.34860905288790545,-1.1481893827682832,251.9149932861328,-2.0,-1.0,-3.2299426238643885,0.0670567777229058,Information Technology,0.8642241379310345,0.8060344827586207,0.6831896551724138,0.5775862068965517,0.49353448275862066,0.560344827586207,0.45258620689655177,7.523472956265987,5.737484211619288,4.131703501008691,1.8993193622843014,0.009156025183114024,0.31267214865778503,-0.5329911107684461
ADI,11.245420501138431,10.36136093336285,7.213355199483946,8.135717612912158,208.35000610351562,,,,9.075692985776694,8.949361980042989,4.7017275890329255,4.916671229554602,208.35000610351562,,,,4.518026707929676,4.366532538491091,2.290189524860288,4.904013413319003,208.35000610351562,2.0,2.0,16.444259403679677,4.056460408752464,2.7849076280920593,1.7393644745201808,3.917866306148147,208.35000610351562,-1.0,2.0,8.069141236431413,3.5041589492504137,2.3011969744712224,1.1271405355150133,3.6184597854163245,208.35000610351562,1.0,-1.0,1.162872674228734,3.4185787679033823,1.4565521651731301,0.9820143437738874,2.1254648539897962,208.35000610351562,2.0,1.0,-3.9146943770012745,0.11359998491825529,-0.06467711437926082,1.0105689374005216,0.36161830965397046,208.35000610351562,2.0,1.0,-4.65568352947749,0.12115954696973535,Information Technology,0.9418103448275863,0.8900862068965518,0.8469827586206897,0.7952586206896552,0.7780172413793104,0.8318965517241379,0.670258620689655,9.304048436231954,6.963747294550615,4.0888496583775344,3.193767760733818,2.712355486451876,2.0526831270524766,0.33548579223777897
HON,3.7497112445402307,3.029197883424831,3.2003881000494316,4.298532308375183,208.8123016357422,,,,4.0560364664322694,4.433568420684498,2.832061378693105,4.391283307317977,208.8123016357422,,,,4.679434151091264,4.570657935379242,2.459551250151809,4.3932778322131965,208.8123016357422,1.0,1.0,-3.2588325344230746,-0.40254862482135656,2.1446717497840027,1.650715304169867,1.7981271689484204,208.8123016357422,1.0,-1.0,-0.013359923556644055,0.8814825526677305,1.9690624993267107,0.4466324955806326,1.9092834688227271,208.8123016357422,-1.0,-1.0,-2.2596910351827937,1.4362077467752532,-0.3637991992388907,0.3873849374054501,0.5613762710661988,208.8123016357422,-2.0,-1.0,-1.1578659492676777,0.9355618502767902,0.2910835547903009,0.21197759197714833,0.08712864043386515,208.8123016357422,1.0,-1.0,0.8263446020998062,0.20303074760945924,Industrials,0.7543103448275863,0.7931034482758621,0.7780172413793104,0.665948275862069,0.6939655172413793,0.5043103448275862,0.4568965517241379,3.5978662300700543,3.965726748876966,4.083228746452073,1.2632329959743882,1.3247823268063474,0.5298459199227584,0.39097735357761465
XLC,10.152288126904168,7.663588459485765,8.0477528152142,8.236517468388259,95.93000030517578,,,,6.588275535176507,5.12240893878201,5.527376539489927,6.585556913939303,95.93000030517578,,,,4.913229832565412,3.6775915828296446,3.7403563486660385,3.7701300751468914,95.93000030517578,2.0,1.0,8.832679323055725,3.9512780787446538,2.750716537690938,2.0432626248751253,3.618371940665992,95.93000030517578,1.0,2.0,10.65160467818755,4.2842434789671096,3.332144526074381,2.0986613842040303,2.4044742809467063,95.93000030517578,-1.0,1.0,20.403719358631566,2.156926023324486,1.7244485531440321,0.7809851556972444,0.9650965260641825,95.93000030517578,1.0,,4.387552705548041,1.0519363681040705,-5.735562395484598,0.29591407724628316,0.27593662073830233,95.93000030517578,1.0,1.0,1.5755880561576483,0.4163758724420113,ETF,0.9396551724137931,0.8577586206896551,0.5840517241379309,0.6012931034482759,0.75,0.6530172413793104,0.39439655172413796,8.565392629999879,5.993472291353136,4.0457197731185355,3.1450290754728742,3.0645514832849843,1.427623471871574,-0.9821682158168726
TOELY,9.18003850633744,0.13701736706186618,6.02964009064635,6.6185148214358,73.48999786376953,,,,5.555937568824738,2.5427232550888563,3.9158738302829783,7.234843111356434,73.48999786376953,,,,3.8035969628859307,3.354983011159674,3.954992845554288,4.942102639978699,73.48999786376953,2.0,1.0,9.468274083641187,1.6758280701655892,1.8538643771601333,2.6365068607052855,3.828992739364743,73.48999786376953,1.0,2.0,7.582783667785171,2.3086590085923673,0.2357832019889896,2.1869222544704323,3.5361865204235317,73.48999786376953,1.0,-1.0,11.785290840540338,3.432528719007969,1.974456480629007,1.2980430550726916,1.6336542783700694,73.48999786376953,1.0,1.0,6.2562218410979,-2.219922573873773,0.6725115685665246,0.18036697303815294,0.46840309316178375,73.48999786376953,1.0,-1.0,-0.4292665950552742,0.17818012250096332,Information Technology,0.7844827586206896,0.7543103448275862,0.7155172413793103,0.6724137931034483,0.689655172413793,0.7844827586206896,0.5086206896551724,5.586360708387176,4.902623606021805,4.0311808180594415,2.5070094771150733,2.102244091439422,2.1220810623596105,-0.2625985951984571
