Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WFC,-0.092055105,-0.005463220924139028,39.11926483042919,-0.04150977279082315,0.011420097605049789,0.010435617608320229,40.79412778702615,-0.08664955113075963,0.008756701440495536,0.008560917331218007,-2.100715842927375,Financials,203,0.09
ISRG,0.24233398,-0.08230833560228339,63.048843755279115,0.03394940927592718,0.1501733656145017,0.01190623345208621,66.29499363806019,0.03247746081634288,0.11320827902401014,-0.004930152467199661,3.176717717748466,Health Care,37,0.83
MCK,0.28409177,-0.11967439055442795,60.37828512988024,-0.12514646836033233,-0.03969229795457895,0.013440202313390087,64.78371611259536,-0.11594095137511183,0.03158207437566867,0.018016983181699968,2.8002918948965156,Health Care,49,0.78
ZBH,-0.03585432,-0.02092676237225532,64.67708629402273,0.08070576069705292,0.03272088134208029,0.011978864757027984,61.0553789883345,-0.038373994916448065,0.03613494655921787,0.006936606972560974,2.537392207262566,Health Care,59,0.74
BMY,-0.042990368,-0.017778229340910903,58.0221864133989,0.05828979905330727,0.03467840328375201,0.011692338949732,55.97257886080202,-0.01197533174178287,0.04922215281411163,0.013736795256375877,1.3564861595604896,Health Care,86,0.61
VEEV,-0.7495737,-0.052026462554931804,59.666448350020204,0.07349073246283917,0.33772816248101084,0.05680528639685195,60.699147739641276,0.21403596870761843,0.3651194522674109,0.047461612286755314,1.2869859013855809,Health Care,89,0.6
TMO,-0.16405553,-0.1256023228168487,54.9108859637112,-0.06131194483859326,-0.021130013330472732,-0.011052609199373531,56.88874998681386,-0.04683167359496669,-0.10765544144829195,-0.020602809748509084,1.0159080687959454,Health Care,101,0.55
UNH,0.2854954,-0.030580163002013987,56.55141090692769,0.17949154713589158,0.12471064741839148,0.08952447228232784,49.51295427419623,-0.05211697735518139,0.07934069371883617,0.07186637389948607,0.8919319185411645,Health Care,106,0.52
LLY,0.10666563,-0.02752954810857767,55.60593846220341,-0.2634768649553456,0.20171326100396864,-0.0012233271662435504,52.14179148208088,-0.3527309453471454,0.21039515891708865,-0.004253440725362735,0.8814386280472606,Health Care,108,0.52
DXCM,0.06576024,-0.011983605474233591,51.224009883805124,0.014869445884648063,0.06471200862942092,0.003675188747780473,56.837903819945055,0.1291995201905082,0.07476148511252259,0.010623883504884336,0.871951610333781,Health Care,109,0.51
WAT,-0.61016387,0.020739853382110523,54.66145792132626,0.2684869855093359,0.2272357740393554,0.05358455394693051,59.97226021547735,0.3032722850367458,0.15809066514035253,0.05806271741716215,0.8532079462067585,Health Care,110,0.51
REGN,0.4299593,-0.1858889341354366,49.535977804456095,-0.2393744497712969,0.7175842438199234,0.052302140414600254,51.396946674193856,0.029723136652965804,0.6349757087336183,0.01078122174228425,0.5232517450451715,Health Care,123,0.45
AMGN,0.052357767,0.022436006367206558,47.740184034719356,0.12621337603678917,0.01831017070165527,0.03538075868597801,51.637950212325386,0.2909194661354053,0.05123239354517719,0.039017990067499286,-0.009828808518248522,Health Care,141,0.37
ABT,-0.030950077,0.014814127981662728,50.60261263276136,-0.3355595017630032,-0.012263091072783347,-0.021718422206151968,49.27542010709868,-0.30361189613710454,-0.02482130819540062,-0.02297357976524025,-0.04314680289206674,Health Care,143,0.36
MDT,-0.17010246,-0.024550272524356855,50.451446388011696,0.18556581275057682,-0.04656546025953929,0.0016101112116393217,49.435036038358646,0.13688310815185992,-0.04826493500217738,0.0028353455907301583,-0.1814542195354738,Health Care,150,0.33
SYK,-0.026388392,-0.07986901253461835,45.29668836174945,0.04252802969580787,0.08946551791646469,0.016356701983668818,50.90991831852701,0.1751834029922941,0.10301070312727809,0.0040743760175882965,-0.4057277238247323,Health Care,159,0.29
A,-0.31681523,-0.01981041133403782,48.55044481271547,0.09930369587614327,-0.17540296806283875,0.0003059057389052622,46.37154370108049,-0.04016131257985217,-0.1779788270024646,0.00453761478043906,-0.8246163758905309,Health Care,174,0.22
ABBV,0.15021066,-0.071780315041542,44.49856047279951,-0.11315880164657688,-0.088477892506286,0.0006152771405044695,43.1303051754801,-0.10294735897920192,-0.06782471135346217,-0.0002389307929789941,-1.0869027714957769,Health Care,181,0.19
JNJ,0.09588817,0.0038024034351110576,41.78305947769757,-0.1762975004227495,0.04586330723936436,-0.0020519391197028644,44.65892618445387,-0.02976761847861185,0.04364318260933789,-0.0034294588227468123,-1.2599132661651513,Health Care,184,0.17
MRK,-0.0004734425,-0.00440735258162021,42.77665705511823,-0.19287763835091548,-0.0690088837226293,-0.022903373199980336,44.37103510862489,-0.20139823839311524,-0.03882549704583162,-0.015589671783422339,-1.2857042261131069,Health Care,185,0.17
AZN,-0.07563904,-0.010083489865064627,44.7729032223581,0.17270573816275533,-0.026804624054956344,-5.1993873346409096e-05,41.81426531890103,0.23340039228896614,-0.03386523979140195,-0.00041178491521772875,-1.4169221851521172,Health Care,190,0.15
PFE,0.016728653,-0.007538584619760507,37.5841782017759,0.07492350357725507,-0.04197316036925464,0.00020086782677779675,42.35119429849302,0.1483198476198194,-0.034770757594936974,0.0012671253628758808,-1.9897340973319313,Health Care,201,0.1
BIIB,0.9995873,0.10822501182556184,30.025271049504845,-0.15531775398406608,-0.6369890198614516,-0.011871174102026212,29.78827575360267,-0.14875086742421387,-0.5589735715042288,0.004618663954594386,-3.0190580222496735,Health Care,218,0.02
GE,0.062714025,-0.00610907375812527,73.67823542142852,-0.0718468404171054,0.2254706195037419,0.013817003581719391,72.03578426565115,-0.10923459383126712,0.2359458978887955,0.011902332243028675,4.634115994086193,Industrials,9,0.96
TRU,0.031158673,-0.015734927728772146,70.50456553875145,-0.04115244411980059,0.15335864573041041,0.0011390096631945612,74.40346550432848,-0.07060102274104892,0.15555542051249044,0.000229367571752968,4.521961776953681,Industrials,11,0.95
RSG,-0.014293749,-0.01088367700576782,71.14227078690169,-0.052692766632386444,0.07755828668120861,0.004488173342492612,73.86926564504492,-0.08977887689758979,0.07415152019879076,0.0034386893025308628,4.4868598943092675,Industrials,12,0.95
CSL,-0.23275468,-0.02148354649543765,70.75711793942537,0.039318561833154124,0.3182694387433097,-0.003958272160298007,71.5271469077928,0.014578364307166997,0.2870237672735157,-0.0024221052916973337,3.995671807187713,Industrials,16,0.93
BLDR,-0.06652616,0.00789906270802019,69.76558005695226,-0.11677132343512975,0.13456928281224392,-0.0014337607614607582,70.5911652328249,-0.07810796640079129,0.14607363787950933,-0.0036111292121619883,3.96914836933359,Industrials,17,0.92
EME,-0.16322728,0.0134931921958923,69.03828689199153,-0.043256164522625325,0.8149720500321989,0.04316546110333817,69.42681667134711,-0.0792077474877187,0.8495567003786357,0.044716033968625,3.6832830813199413,Industrials,22,0.9
WM,0.13368782,-0.0069474726915359315,63.80066725789705,-0.07852150321763039,0.06640250064410892,0.010222030419238429,66.3677354010853,0.05700315766030382,0.07028842903526056,0.008548409916235853,3.150528089909084,Industrials,38,0.83
EFX,-0.33572614,-0.03186459243297577,61.199246101510816,0.11318299770206851,0.21442647611473886,0.038439391675179194,62.54726657357726,-0.011517484937662806,0.25564537393675946,0.04112024311827117,2.0389251255791816,Industrials,72,0.68
PCAR,0.04410041,0.02994611999019978,55.31129385218435,0.0624394770433113,0.0825588033362564,0.001238994779481195,57.998393931487456,0.11670646524031317,0.07665735609387184,-0.00040934886092730414,1.375069189603467,Industrials,85,0.62
EMR,-0.24259749,-0.017133820056915314,55.118582586137734,0.1738897522922598,0.021340178937671702,0.008561144118210106,60.102417170737326,0.16586036625693437,0.03393300599550513,0.008020008808594412,1.2795024851384182,Industrials,90,0.6
ADP,0.12414911,0.0025183051824569916,50.81887187875992,-0.09719268575653352,0.029195089392508304,0.005356187765445019,55.583159253295506,0.031094094900494727,0.019177548460686453,0.0018207052072030652,0.7643522196484707,Industrials,111,0.5
ITW,-0.06460516,-0.015740607306361197,55.05807405391682,0.030438523588786237,0.0811940689335626,0.0015732875383757052,51.90736322712154,0.0021915163058773635,0.0766670301567598,0.0010907278899714293,0.6319385665561752,Industrials,117,0.48
MAS,-0.058009386,0.011883679032325732,54.30483093301266,-0.05270112262884026,0.019382747040631417,-6.597186920178413e-05,52.21272114862455,-0.1809856119146244,0.0237874450861415,0.0022160864434383402,0.5937458221010994,Industrials,118,0.47
UPS,-0.21844438,-0.044776196777820604,52.12921133115998,-0.01600601529395947,-0.024614848060656308,0.007670309818866004,54.734010104844366,-0.10755043030270033,-0.029260584058580185,0.001743213445228744,0.4678777664165201,Industrials,125,0.44
UBER,-0.0013921857,-0.1138975650072097,48.72069782069783,-0.26343680393680335,0.04166421625561604,0.0028976009414315895,52.59875448625449,-0.07000086487586465,0.038044192409488344,-0.008021079704969913,0.130553045007213,Industrials,133,0.4
HON,0.03502219,-0.04216559976339337,49.5142936495654,0.12505728803752403,-0.031421470244332464,0.0017183044694431531,45.797535352900276,0.03986398119700208,-0.03197509098122404,0.0035578026190855212,-0.4337949080501122,Industrials,160,0.28
BA,1.4204589,-0.05629404783248856,36.01022149586724,-0.06841556167762691,-0.19941339731709676,0.007033746510921791,43.655997532478985,0.07912690085312513,-0.22586778307488692,-0.0021894874854980653,-0.6129191843159516,Industrials,170,0.24
RTX,-0.111686975,0.0059696406126022086,43.25229301512738,-0.016704303482458552,-0.11179415004481032,-0.0005842150781625728,50.074133383192944,0.09042014310692059,-0.12156673792622105,-0.003308291936167779,-0.7790443349318386,Industrials,172,0.23
FIX,-0.18760605,-0.010605029761791247,46.092902062148184,-0.29247817413779964,0.017124655612103662,0.00014186475748375008,46.59251872841733,-0.2847905046000385,0.051519869160513154,0.005243892316853946,-0.919063972507665,Industrials,177,0.21
FAST,-0.07558707,-0.017895699851214884,45.33790551931326,-0.07076126264422794,0.024170542344866593,-7.570961907711543e-05,44.85557498578153,-0.11729943879243883,0.009078961962619902,-0.0025380305608677326,-1.0562390209688877,Industrials,180,0.19
LMT,-0.18766311,-0.1275566637516021,43.414267130334,-0.017082409743223562,-0.2829996333958926,-0.03473592224604497,45.567728971725316,0.1451120474709951,-0.29337812247812206,-0.0380257036147116,-1.2894634979044968,Industrials,187,0.16
CAT,-0.3163301,-0.0031800806522370097,40.600573151435796,-0.0650979547428925,-0.13588440700672424,0.0023590225739782405,44.21667386949805,0.05894028884169612,-0.1592364992401692,0.003173473766883326,-1.8346054029729153,Industrials,198,0.11
HII,-0.37050945,-0.005003392696380691,41.16962631978371,0.05111762938283923,-0.1565977705169113,0.03904083828204073,39.14300816860023,0.1359513349425079,-0.06974876299047612,0.03894050996720472,-2.339245996828873,Industrials,212,0.05
FDX,0.014638307,-0.003283568844199167,38.56863365599399,-0.06396273549827636,-0.062237192084264,-0.0704757170322172,36.29084938399574,-0.12394744690661715,-0.10160579306508427,-0.08401049511524754,-2.499413389427993,Industrials,215,0.04
MMM,0.014637612,-0.01726142056286334,33.482907208697185,-0.05370067599140456,-0.1648508075803941,0.0024617480528695574,35.626773916267844,0.02472682214277362,-0.1750195219502653,0.0014204216774287056,-3.0743942756971046,Industrials,219,0.02
LRCX,1.8689741,-0.06999440193176261,64.09645232378027,-0.13866741909464098,0.4222602246631143,-0.07715068926097099,64.84611188327123,-0.13966141765361956,0.4588546817005789,-0.060063120883390414,4.763230510327648,Information Technology,6,0.97
NET,-0.056528278,0.1837487980723379,76.4780261405262,0.08389780753016159,-0.06914376821349341,-0.021162377015241256,71.06999574499575,-0.09279123654123672,-0.1275076696738666,-0.010451583794160394,4.698273910857015,Information Technology,7,0.97
ANET,0.06237884,0.0454448506236076,69.04937827493995,0.08507903196266738,0.21293531913485003,0.014026802675499092,71.86954854060686,0.20400782843771437,0.2362318689353524,0.01936412073172472,4.154271520213014,Information Technology,15,0.93
NOW,1.1628746,-0.1893214344978329,63.96805330496163,-0.03381439351148319,0.8286393832224156,-0.10548589950272966,60.80702994799351,-0.0625470382040904,0.7899922127737941,-0.14490131199384476,3.64038290472514,Information Technology,23,0.9
CRWD,1.7365804,0.13721671104431163,58.670856920856934,-0.04110016250805733,0.6669248252549953,-0.04441190206470728,60.02842897842898,-0.158680389055389,0.6009167682536365,-0.07781163496659375,3.6065089617852806,Information Technology,24,0.89
CSCO,-0.10628573,-0.02029613330960274,70.98354296974395,0.23859960691766383,-0.006577186507869908,0.0011080648309148527,65.50647589939649,0.08757278259876507,-0.008069114995367924,0.0019396638701626823,3.54271615839985,Information Technology,26,0.88
DDOG,0.25051466,0.1324153676629066,65.40280922780924,-0.27546296296296197,0.1121327056213759,-0.07949738782971826,66.7630295630296,-0.15878296703296532,-0.026476920230135568,-0.11407425091718244,3.467098535389198,Information Technology,28,0.87
AVGO,1.1138667,-0.2778803527355189,63.124893223556654,-0.026979375421394333,0.5114510757780995,-0.14723128315509343,59.63129803071487,-0.20311437594866377,0.5386452480268457,-0.13594265297900016,3.389485812248136,Information Technology,31,0.86
BILL,0.12825182,0.1744307041168212,65.01910469704586,-0.4665042419454176,0.4711015896636755,-0.014475987745099086,65.67472989972991,-0.38303666703666583,0.3427703017743945,-0.013146758454222876,3.1976352804802657,Information Technology,35,0.84
PANW,-0.09994628,-0.005471338331699405,65.62192157167398,0.12600939270103503,0.12975291623815677,-0.010081583987188688,65.17403398756059,-0.05390331009938595,0.08459263625190433,-0.029115809086681897,2.9796492731194446,Information Technology,43,0.81
MSTR,3.9968557,0.3179225206375128,45.94058122535625,-0.10704586650436233,2.057580935774416,0.2263463364124243,42.701686523972874,-0.11839526224907786,1.638937601165406,0.16315631491739108,2.8610825107117206,Information Technology,47,0.79
FTNT,-0.012020957,0.00867622718214988,63.29317248704637,-0.029077459932279618,-0.0359768862970244,-0.009586490739087175,63.99210098886038,-0.13109161959981205,-0.030999756094428163,-0.010068966336021716,2.716506390865793,Information Technology,51,0.77
NVDA,-0.33055693,0.06586318165063841,65.00957410534906,-0.3671890640087764,0.3884398647069423,-0.014613950706220628,65.38180665106296,-0.24256835902562637,0.37779454195393536,-0.021113199556843338,2.7085811465297205,Information Technology,52,0.77
MSFT,-0.47997993,-0.1038802593946457,64.38319746182843,-0.03482121700386204,0.10964713675945482,-0.0059028837145162156,67.40116285850098,0.04439386607952633,0.11922308471918358,-0.006747738783419961,2.698456099724745,Information Technology,53,0.76
SMCI,-0.0987627,0.006589113175868958,61.39346742265202,-0.09534536145196217,0.511346949170695,0.004677349127021105,65.70310127778937,-0.0871010131986994,0.43698890767531634,-0.02145183346178195,2.6108941715725926,Information Technology,56,0.75
ACN,-0.011098936,-0.045250841975212064,64.64125069346368,0.07875924815299498,0.34600866587747214,-0.01605065200827735,60.0842087403549,-0.02211483158612371,0.36908493927922814,-0.0152382428818167,2.4614470071817154,Information Technology,60,0.73
SNPS,-0.34400153,-0.08388827741146089,62.51194736239956,0.00674738330079898,-0.20885988335503275,0.00029467698052916205,62.567760063114775,-0.040912393060303864,-0.1322280050124184,-0.003660328206211646,2.163969210950482,Information Technology,69,0.69
ADBE,0.4528991,-0.13875399827957136,57.798717979599715,0.008474333155609845,0.09550930656923082,0.03012481168318898,58.45300620186501,0.20748883303720742,0.15529923535096885,0.014980986053701694,2.0780715165427743,Information Technology,70,0.69
ROP,-0.06553167,-0.21628294065594658,58.84016258098427,0.04150931338391927,0.3021096928706763,0.02178619796655728,59.162515586866036,-0.06787255356984957,0.29240493477123,0.009194136943546672,1.7347361457378199,Information Technology,76,0.66
CDNS,0.02843836,-0.0017140507698059008,54.3776711252217,0.06893694457650348,0.08709743361056212,-0.001225984048334198,58.73521164373208,0.08985261768241895,0.08384489013071073,0.0028963384679452425,1.3397266363943556,Information Technology,87,0.61
JBL,-0.23393372,0.013057011365890476,57.910847954286325,0.3658716034789793,0.042866569260050585,0.007129588666981009,56.28703744842882,0.208138213834465,0.04424338518625955,0.004679090519692811,1.1858548232591097,Information Technology,93,0.58
TER,-0.0036455356,0.01420630253851413,53.8473049606546,-0.051026779319276155,-0.041015241644980174,0.007272328901929104,57.64034493495714,0.022327615201244478,-0.024779428448418527,0.010217651297510757,1.145119454002712,Information Technology,94,0.58
AMAT,-0.21280517,-0.05861314833164215,53.76136264946361,-0.12068807506279512,0.03863189219964799,-0.007989199214724964,55.77966462719541,-0.08274735590568703,0.020913458754250804,-0.009132674899736138,0.7412975608253483,Information Technology,113,0.49
CRM,-0.25725907,0.007004451751708873,56.96496272619456,0.09013300562613637,0.07350023369659073,-0.009699153149173597,52.84212433429679,-0.11456867239269074,0.13101906746268996,-0.0044982203376294355,0.7234496351758741,Information Technology,114,0.49
ADSK,0.5246266,-0.061961436271667364,50.88667488873834,-0.050079072499975466,0.1387250327819117,0.026950338880484318,49.25064626923093,-0.14531203197510623,0.14999808587555719,0.01676608991484532,0.5383587284601958,Information Technology,121,0.46
ADI,-0.10336385,-0.03613712117075919,52.46773191111103,-0.2701850740289034,-0.16467140653689336,-0.011611125985909168,53.21138189228769,-0.18271875291947998,-0.21755188636778025,-0.010176303803721401,0.46454753111721203,Information Technology,126,0.43
TSM,0.029357601,-0.0018569812178611687,54.336874489740296,-0.2009754119918724,0.04939141486141767,-0.0013215006021089408,49.74243516190821,-0.27611463987046886,0.052453478613064625,0.0013458377208258726,0.43728856612200584,Information Technology,127,0.43
QCOM,-0.22117713,-0.03322644233703615,52.04572630424625,-0.12306463513983565,0.10379306407081966,-0.012264192300673707,53.97601259455004,-0.11997066316271573,0.10946456955865053,-0.010021211724537061,0.38099675894205287,Information Technology,128,0.43
KEYS,-0.27608657,0.043692505359649594,53.00442082666193,-0.04411301649429539,0.1763954057316299,-0.048127077798953595,51.97311812991864,-0.10630685805114685,0.17448488238264667,-0.048444995338429934,0.22166732682565904,Information Technology,132,0.41
INTU,-0.7295284,-0.06432977318763745,54.52450168778096,-0.0014760212559366056,-0.27863286296765566,-0.037280304981103185,53.88129893585443,-0.0035525673840290702,-0.328590345834754,-0.04599582806171426,0.11105163523951589,Information Technology,135,0.39
SAP,-0.1518119,0.011361205577850315,53.35365992505628,0.05811895851365321,0.11826955375078396,0.006965940310188953,48.33756868297911,-0.08197097818224826,0.08881160745799542,-0.00591456617056564,0.017310963048869255,Information Technology,139,0.38
WDAY,0.10369876,0.021795213222503645,49.30492113093038,-0.05830849601212039,0.17245766678737598,0.046171546644711195,49.34445047561874,0.04346081494966022,0.23772284727600881,0.04521655101713839,-0.03136407907401484,Information Technology,142,0.36
MDB,-0.76160526,0.34056634902954064,55.04150432900432,-0.013353021978021865,1.2406476980859102,0.25313233094641735,52.09510212010212,-0.05813603988604035,1.500435562832473,0.2860370437082065,-0.047944617845703696,Information Technology,144,0.35
KLAC,-0.17375886,-0.09581407979130742,50.91929254548015,-0.1671275902244736,0.01666710090188373,0.007626839313045355,49.73284016960453,-0.08854945731258074,0.05674740892779733,0.005586128646462894,-0.10854559289430288,Information Technology,147,0.34
AAPL,0.04541138,-0.025143402069807017,48.469807755378355,-0.1156839778056036,0.05412750258863197,0.007673171718562107,49.57758728242208,-0.172116988691923,0.019432234538473182,-0.000870801852391918,-0.149849118074739,Information Technology,149,0.33
MU,0.05777336,-0.012232701480388618,46.15302053179199,-0.19070200846787447,0.21669201987634498,-0.0235736217256949,50.527252085241976,-0.03457597838589752,0.24978861907936636,-0.0180457925449937,-0.27419937917671167,Information Technology,153,0.31
INTC,0.10450815,0.005501828342676179,45.311882121592305,-0.11377872223830529,0.0035631260516516194,0.002474085263520628,50.431625096510174,0.05615331999646955,0.0118439029663719,0.004259654085114494,-0.32114113154611346,Information Technology,154,0.31
MRVL,-0.06088604,0.005216991901397688,47.967285230932916,-0.18957882115087696,0.019998138299917378,-0.0053229238074321865,49.27881017661449,-0.07955062907211623,0.04613141582082703,0.000594910663948828,-0.33627649957519257,Information Technology,156,0.3
ROG,-0.29981643,-0.12058695256710049,49.164358740968346,-0.08330207467895444,-0.03275826918086762,-0.011131505909202317,50.42430528722772,-0.13484468428341065,-0.010998639755588992,-0.006176248042352016,-0.3409500267954142,Information Technology,157,0.3
IBM,-0.029778033,-0.02472566440701483,47.65848455110421,0.0696016469300434,0.06804536525707551,0.002186326509917502,48.58737351348318,0.011664505340082124,0.06370487239759717,0.006655717086437577,-0.4051922270362107,Information Technology,158,0.29
AMD,0.085497126,-0.02782812044024463,48.35130001807749,-0.2039966095414121,0.07806089723973905,-0.020221781494676787,44.71426797468677,-0.2483344609211338,0.09651539778485557,-0.009014518334012813,-0.6079460747403358,Information Technology,169,0.24
ORCL,0.078713,-0.02951391190290447,43.36776772271786,-0.21177262392311813,-0.03191458175697808,-0.013807805294576078,45.79550180828663,-0.25529051842043554,-0.022957724336828564,-0.010322561246893036,-1.0049600470788418,Information Technology,179,0.2
MCHP,-0.054632578,0.01220661774277685,41.32229212722501,0.12113296511293395,-0.001657793989398311,0.0006976459122852023,37.03994271159174,-0.04227246122367451,5.2431924511502266e-05,0.004276963945071279,-2.2184090941634538,Information Technology,205,0.08
TXN,-0.055142526,-0.014539888128638262,24.915087626976092,-0.2359530488581885,-0.09258631239081806,0.00025563643509352946,30.686990352445,-0.013147167045767481,-0.06600238537480947,0.006404431680025516,-4.494934727641397,Information Technology,220,0.01
ECL,0.26803485,0.005251187086105384,61.24720141001809,-0.171700801285398,-0.04796585120332157,0.012386604561881542,62.65997434935356,-0.0477419878090553,-0.07768752921662679,0.010694448089766564,2.6587524215277565,Materials,54,0.76
SHW,-0.042489987,0.010460995882749543,62.69312388722341,0.11292037702552273,-0.08919365120743084,-0.06099164529070428,63.715595688715716,0.16855155443502018,-0.019960673805052634,-0.04398958789050688,2.5983819707272,Materials,57,0.74
RS,-0.57323104,-0.02849379181861884,58.760663181631834,0.07000852755664423,0.07303332523898663,0.020242646554503415,57.20693056086635,-0.02229447300928885,0.07607159759391745,0.018056242322473253,1.0235283328183913,Materials,100,0.55
IFF,-0.24224827,-0.07122290953993796,48.11625532813099,-0.178916078325685,-0.0788239521235345,-0.004394582713831178,51.04197617885429,-0.11646927990635098,-0.08184867438271566,-0.0028149820668734392,-0.3264251162368206,Materials,155,0.3
CTVA,-0.20977499,0.0046186983585357,50.80505513005513,0.04836851915141412,0.030414091415786507,0.0041090145880607115,46.8747030747031,-0.053200448516624727,0.02451441023033204,0.004900931125437035,-0.44179916543363884,Materials,162,0.27
NUE,-0.2802339,-0.010514600574970284,47.73732441994344,0.14051632150089638,0.07349734785645588,0.013863234274728015,47.598061798690054,0.049113469946198765,0.06793590356908785,0.013325378725643131,-0.7466952679548422,Materials,171,0.23
BHP,-0.2660591,-0.014686343073844952,47.823501377850796,0.0081888365028688,-0.032745372083101555,-0.0004103107481520945,43.372383830019,-0.060542462080130435,-0.017876176888525483,0.00548498948758555,-1.14647057984092,Materials,182,0.18
PLD,0.1308346,0.026396797224879264,53.905984803964905,-0.178726510537812,0.07143336427786347,0.004460092367239247,53.61750942768676,-0.06104296710817916,0.0754942109491903,0.0030638388999740204,0.8831840175341013,Real Estate,107,0.52
Z,-0.40404478,-0.03431899249553684,52.03290490999625,-0.19929249446606234,0.15238659395486726,-0.03891974815553102,57.71827884042296,-0.07651459621004235,0.14730709471736392,-0.037024133990545036,0.5710735978869987,Real Estate,120,0.46
VST,0.010101729,0.0043110948055982545,74.27136012136013,-0.020965821215820437,0.1476860193831464,-0.005130850748335044,72.2159830909831,-0.0348148703148698,0.1559212546091637,-0.005358425587659095,4.658836050306954,Utilities,8,0.96
CEG,-0.007242754,-0.03863711804151532,72.61088459470815,-0.1513850618335898,0.0827982649331817,-0.01190674597331797,71.21930846930849,-0.09610659710659665,0.0825301704765193,-0.007506005794932885,4.375776552299911,Utilities,14,0.94
NEE,-0.09993465,0.00962995737791059,44.56086477232389,-0.054729349368653125,-0.04929468041003893,0.0020288454230521905,47.292362719895664,0.04120291373424463,-0.06105027258712044,-0.0003258902900795888,-0.9146119032257456,Utilities,176,0.21
