Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WAT,-0.13289149,-3.708899021165662e-05,54.33761756394175,-0.06458663943462647,0.16808273027677514,0.011118898196114682,52.81374679666168,-0.08287868881561321,0.1488419428103654,0.0008254243433782674,0.5822449450048541,Health Care,109,0.49
SYK,-0.85857165,-0.11850749254226692,53.89601210846159,-0.009730032678508086,0.04915692547019684,0.011074956198884866,55.94396200004334,0.021004041507896577,0.040278386206587274,0.011052464679791067,0.12542576225277635,Health Care,120,0.44
REGN,-1.6190648,-0.1967410266399382,56.9036903293042,-0.01924787259962089,0.29639320500939853,-0.016840563819890537,57.951147674726144,0.048152188989926056,0.3606577683185241,-0.020861475719750156,-0.13358100748881174,Health Care,134,0.38
MDT,-0.34985816,-0.03775659799575809,49.75346129059385,0.0799373375233733,-0.01531420422800984,0.007026890764621256,50.40664540603382,0.08336924963339443,-0.004923649127814236,0.013746217482248113,-0.33384749512452583,Health Care,143,0.33
AZN,-0.09672218,0.004623155295848823,49.558262062694716,0.19712138622242306,-0.020658628490657714,-0.0011751495377334202,47.412921647564595,0.1242439332029576,-0.024169663362859892,-8.596269446429042e-05,-0.3996038071352128,Health Care,146,0.32
ABBV,-0.15238231,0.031724706292152335,48.9603621188046,0.024956620744235315,-0.020705442522139936,0.0012338755236471581,45.709905696208594,-0.07377566173316523,-0.042533467364420104,-0.0014346319338206142,-0.6853555327038503,Health Care,155,0.28
A,-0.4611947,0.004092815518379148,48.76264450867293,0.14564314479193427,-0.04937752093040423,0.02284551674753788,48.18244613943573,0.06488257851040378,-0.03767274078592505,0.018837572586592712,-0.7666856292313398,Health Care,159,0.26
MRK,-0.05448973,-0.005133841186761863,45.115319065599486,-0.05892409773182801,-0.017422334274800624,0.01565197997667203,47.68451036455406,-0.08955141638711989,-0.011526104289254243,0.013477446391215628,-0.774506788773281,Health Care,160,0.26
ABT,-0.031279795,-0.02422907762229441,47.38732911284725,-0.2442208839970838,0.026559057744973493,-0.0024911861250285407,44.89963726237982,-0.23890781523941,0.00163432691397362,-0.008663832946739171,-0.8025831573491002,Health Care,163,0.24
TMO,-0.9805416,0.024426555633544744,49.960741726772085,-0.0826803590604083,-0.07338583246059098,0.0010079669905089905,48.806413313582766,-0.14040188401362738,-0.14370372635839054,-0.0047659937206473045,-1.1038260828404303,Health Care,175,0.19
JNJ,0.13542643,0.0028159216046333515,40.22020597122264,-0.35892073138253194,0.046073383322511124,0.013185916940291594,43.3228006263569,-0.27537105095627956,0.03423443406612454,0.012950476826676261,-1.5102729083477433,Health Care,189,0.12
AMGN,-0.35273206,-0.09973772540688512,44.82896753564486,-0.09574751046678308,0.01604951596842059,0.014564238326919103,43.01590863112318,-0.20760665440097123,-0.015986602959735582,0.000912532978581501,-1.5682444456629785,Health Care,190,0.12
PFE,-0.040613376,-0.004280905798077587,41.34442461395622,0.004734661329126725,-0.029456754451554535,-0.003094970414481907,41.00624753779801,-0.04477585931338109,-0.02526954562074676,-0.00011382536453932488,-1.8055461604287295,Health Care,193,0.1
UNH,0.4135636,-0.024111743271350784,37.32799208653782,-0.6620088519679784,-0.26435123495249013,-0.12685575710488292,35.57122902987623,-0.5781654898389436,-0.27891470843905314,-0.12832544210336913,-2.2965142792353648,Health Care,198,0.08
BIIB,1.083412,-0.02328559756278962,30.203065735182506,-0.10555182551959401,-0.6025113912353481,-0.07861472916126935,34.12430020316841,-0.04148522251575366,-0.5642220221195162,-0.0697813521910876,-2.483851354964042,Health Care,202,0.06
GE,-0.31187192,0.011512789130210796,76.05328146875564,0.0038656125242602355,0.26628985408386446,0.007112644332227705,74.70909573447885,0.09225637618381963,0.2605384990761571,0.0036851712530191825,4.7643658042677695,Industrials,7,0.97
EME,-0.25765747,0.0052364766597747334,71.44249027094338,0.048856932971418326,1.0921432087307013,0.02259263827046072,73.3020543367079,0.05051928932060559,1.0999421095992505,0.02220803431718015,4.216796992446188,Industrials,9,0.96
RSG,0.018377407,-0.013049085810780497,68.77815239735042,-0.14518222348899462,0.05003247277286312,-0.005840348043026181,72.21304409595436,-0.07955081005509501,0.048371241028430226,-0.0004743239781380141,4.11749705585311,Industrials,10,0.95
PCAR,-0.1277026,-0.0009738691151142282,72.88803365233147,0.36191622743336566,0.05180102590182847,-0.0038420062691420735,69.4818462964898,0.19448662149426385,0.06849006224016575,-0.003432571911753192,4.109285401078722,Industrials,11,0.95
CSL,-0.079558715,0.02063003182411191,66.70890219868404,0.08612642053100006,0.2987934120454559,0.014055835494485233,68.2432666374051,0.11942250743449852,0.27297199365449754,0.012100590688603184,3.415658168384649,Industrials,20,0.91
BLDR,-0.20208532,-0.024373367428779616,67.24705008057833,-0.11437218977063719,0.11973188778421627,-0.004523475924051025,62.576457363722554,-0.11357070453288386,0.15012250793783843,0.0009371091588447181,2.7802654282489057,Industrials,32,0.85
ADP,-0.52962106,-0.012609589099884137,66.97112524098894,0.1909921995696286,0.07206655217592296,0.011191802915736071,60.78169428917718,-0.01843749142969716,0.09076203911637952,0.019168045905024113,2.2456608883536786,Industrials,43,0.8
TRU,-0.18792352,-0.11717094779014582,58.648226513804225,-0.33574711122849765,0.05881419561033591,-0.01849297311609524,57.64616489142963,-0.2972547662674924,0.05681818743684251,-0.015289608665408818,1.441515619719934,Industrials,73,0.66
UBER,-0.30413163,0.021260398626327455,57.62391867391869,0.17287227587227655,0.11420659591017523,0.028478896084794116,58.89560360663303,0.10779347776406592,0.1254489074541601,0.032733061801308555,1.347820600972347,Industrials,79,0.63
WM,0.1650095,0.006117658317089088,59.127276614404934,-0.34171225043272857,0.06491353831941905,0.009983238532066204,52.665554869196605,-0.3149032731836201,0.06081213729371137,0.005786265809669926,1.3442926469563456,Industrials,80,0.63
EFX,-0.22119464,-0.04093493670225142,56.969950993656546,-0.09884852017831278,0.24438003731100066,0.038341275470848396,58.602293429707935,-0.08119953588319759,0.26908191837430545,0.04864805943217164,1.336029802534469,Industrials,81,0.62
FAST,-0.042810485,0.00043211728334426416,56.81560557219352,0.09113237383690702,0.036995566444406706,0.0025263521976129333,51.79991495154022,0.07264459561501325,0.03972926497876295,0.004198918735095816,0.8187415676064136,Industrials,100,0.53
FIX,-0.004938107,0.027860330045223213,54.167999377683664,0.14383318057871222,0.08976517133305781,0.015161182190112447,51.437421117785796,-0.005183302723231823,0.11585226971505973,0.01729940078632604,0.5556039425630459,Industrials,111,0.48
MAS,-0.22111797,-0.020466817915439618,55.01771913679995,-0.16935097459758633,0.04135063986638485,-0.0012226804204237616,51.20140680636737,-0.16683687304447312,0.043907090483097766,-0.0028885492480379424,0.40079462098909513,Industrials,115,0.47
ITW,-0.32921782,-0.06232225149869919,55.28574596576484,-0.11246405045141464,0.07499184678895882,0.012114871855196625,51.482376122793276,-0.15447630968190323,0.08542304474554539,0.010395384663243912,0.3475943874961773,Industrials,118,0.45
HII,-0.4046951,-0.04601984322071076,48.407044194720115,0.12243334125446459,-0.007862341083462726,0.030673629465269355,53.82616589333841,0.12417155610837868,-0.017123521853522727,0.017520766988081388,-0.181374084825892,Industrials,136,0.37
UPS,0.08691382,-0.03606766164302822,47.60648632413792,-0.055237478330272434,-0.07710991190768735,-0.008694389547446758,49.41700586723917,0.0565978033376665,-0.04108326099898691,0.003790115937504814,-0.21073696423145094,Industrials,138,0.36
EMR,-0.2267822,0.008751949667930551,45.601465776967856,-0.19295253056851874,0.016915323181134694,0.001300270503599883,51.19168753313522,-0.26222507418255997,0.019866095203608033,-0.0029211084301702505,-0.5474668717103341,Industrials,150,0.3
RTX,0.08211521,0.007040161639452001,45.64960546672704,-0.0935565096535929,-0.0782309973117641,0.0014479894501474631,46.64656813889684,-0.11284789599407712,-0.10389991702637762,-0.00039134476785209735,-0.688267428844866,Industrials,156,0.27
HON,0.008282095,0.0030080467462539743,45.647531219451494,0.0009019164692206587,-0.05638883603653582,-0.004295966096177868,46.48497667780898,0.07579888288291022,-0.04516836225532748,0.0030114322859688034,-0.7784671150800895,Industrials,161,0.25
LMT,0.7217652,0.1000275433063508,42.60256605716839,-0.01611213024223593,-0.3737627525291574,0.000621925922510499,42.35336042195199,-0.03808568628969218,-0.2795974617133961,0.02391476379044128,-0.7826421319227101,Industrials,162,0.25
FDX,0.607793,-0.40642135143279984,41.62790711275708,0.02973113437295642,-0.4608587153906845,-0.07312062907549204,40.48011793234704,0.029599375080668157,-0.4348438479947323,-0.06119421770100584,-1.1814045219712161,Industrials,178,0.17
CAT,0.03544656,-0.02344535887241361,44.2941568635073,0.1613092385919716,-0.12948020852558648,-0.006043904575055662,43.03956267265812,0.03416620619307696,-0.11902808777987012,-0.006754271607472262,-1.231181488235789,Industrials,179,0.17
MMM,-0.050758637,-0.048265501856803866,36.009032031537856,0.07706674475275409,-0.12807631109510642,0.012892492952651848,41.93091867624083,0.21201820168197946,-0.1951897657248163,0.0037227103335356554,-2.2567635667100197,Industrials,197,0.08
BA,-0.23921582,0.03214885890483851,27.303976682575403,-0.02542302134370042,-0.22642514224050822,0.027331020702531596,31.363663463272626,0.04681625921592483,-0.19997583945299613,0.049207508790460576,-4.372451806442953,Industrials,212,0.01
LRCX,1.9697403,0.1005295947194101,65.66897529134053,0.03374532609266277,0.42351959422676067,-0.0077184174364602,66.2359826714914,-0.05917450444569204,0.4801917651477589,0.00995582689352096,5.160236067851491,Information Technology,5,0.98
SMCI,0.01770097,0.0076465696096420345,67.62168638627321,0.11047243461452429,0.8127276804308095,0.08568320532817254,72.1363921736606,0.11413769058484535,0.8729296282761391,0.11781792149925274,3.993508826166263,Information Technology,14,0.93
ANET,-0.10622676,-0.04897440671920775,66.30538091831212,0.05019600064782299,0.16190092159897407,0.019872925125357977,67.18703588689907,0.055655196356946025,0.19436183511743158,0.02671465311228506,3.243014923352349,Information Technology,21,0.9
WDAY,0.82465327,0.005706363916397134,62.12065354225672,0.03851901993877772,0.42177338649002016,0.003542112610400061,59.33985112346262,-0.022874775719449573,0.4022452555420704,-0.007049102575867383,2.9707037344323464,Information Technology,26,0.88
CRWD,-0.40635836,-0.21357597410678847,59.91549237799237,0.14239518814518812,0.5989659849710507,0.09971245287700979,66.10121683871685,0.37676508676508685,0.5686028659282301,0.10105924376517726,2.1953125604267214,Information Technology,44,0.8
NVDA,-0.27089846,0.08510399609804147,62.19457261281711,-0.04130020844813227,0.43071124511699255,0.016545935419139925,62.18429309614944,-0.03838250117063147,0.4477590957819592,0.030538325490142678,2.166988109554797,Information Technology,45,0.79
CSCO,0.0010623308,-0.0024141941219568215,59.297780773171226,-0.19019792794600976,-0.019131796158139324,-0.003485249485722907,61.98015284919826,-0.12379171363705777,-0.024221596782780106,-0.0070739630251880955,2.1288556930268125,Information Technology,46,0.79
TSM,-0.08549183,-0.013543365150690078,63.76567329850717,0.33389453390518364,0.1424293155012661,0.02255554449243893,57.151846392438976,0.0031455703871751603,0.14708720050810872,0.024270815317374482,2.006260140474181,Information Technology,51,0.76
CRM,0.2784682,0.009230107069015527,58.807183930719695,0.05086674806957959,0.2554980255567192,0.027627142986381168,56.152148472758,-0.05120965378853432,0.2606438159689945,0.027485801167406492,1.774401431971457,Information Technology,58,0.73
QCOM,-0.19407415,-0.013280615210533161,59.15729409690763,0.03865257321176821,0.19291228249799172,0.0038782483175968763,59.06464043733937,-0.02087295121755011,0.20448878158526546,-0.0024905084063766452,1.6281192995245535,Information Technology,62,0.71
DDOG,-0.015919596,-0.058246005326509455,54.78277093277094,-0.09714780916251471,0.038509695226247725,-0.04866819273534521,60.30599030599031,-0.018994996718680865,-0.01389605971618083,-0.056413327248465456,1.4929565279193229,Information Technology,66,0.69
AMAT,0.030195989,-0.005526815727353087,55.483610060209536,0.07090881592224657,0.07411779085538125,-0.0065882069009601,58.892463702624056,0.003939289535633009,0.0678976371535187,-0.005377570151337003,1.467803364998054,Information Technology,68,0.68
JBL,-0.28930426,-0.011849212646484432,59.53965392911645,-0.06868779244751338,0.09725357476139095,0.019916532177781034,58.02399655413011,0.01989884672856014,0.08161909582886975,0.010591794256303478,1.4670607918854461,Information Technology,70,0.67
ACN,-0.30744436,-0.09959701001644132,58.799281891731056,-0.16145640225195415,0.2429129592891933,0.013662618584775525,58.49645733783076,-0.14149513954511922,0.24348341282095498,0.019158403577854276,1.4221295591237073,Information Technology,74,0.66
KLAC,0.30289954,0.018227112293243437,54.35573245530563,-0.21154648157969866,0.19699198944189764,-0.006776802377612938,53.84762598726681,-0.08939058415546901,0.21125262347809967,0.0049171794953545254,1.1232353837279163,Information Technology,89,0.59
PANW,0.15593946,-0.09298270940780629,55.24745927527711,-0.12686179784410231,-0.06968866448245382,0.015547901831850638,53.64184086834446,-0.015091887542705273,-0.019035307378927814,0.03495012619562248,1.0448694741628772,Information Technology,90,0.58
CDNS,-0.22364256,0.03799866139888757,59.89236603580373,0.06746474325389891,0.08212771588468482,0.01089309186397068,52.73280007076781,-0.04349491026457698,0.08724880663389756,0.00801219483851858,1.0388740527977331,Information Technology,91,0.58
SAP,-0.17994058,-0.024213290214538597,57.19155111902472,0.1933750754158675,0.1595279185997652,0.013602814066745064,54.666460609345634,0.1545675069743536,0.12755120944223244,0.014275597168470692,1.0058605915153187,Information Technology,95,0.56
TER,-0.37782103,-0.0525241643190384,56.58298633690212,0.0330603572788765,-0.0025902189750330014,-0.0016897312449131697,55.46384121534959,-0.0963739657815251,-0.027519158137627397,-0.0023770631671119887,0.826861726992596,Information Technology,99,0.54
FTNT,-0.12896714,-0.00027872323989870814,53.17583297680515,-0.0778528158124775,-0.04351458755924293,-0.0028069386219892775,55.75173768958602,-0.010406834942641314,-0.03717766133532212,-0.0016951704393869933,0.7637899304944789,Information Technology,104,0.52
MSFT,-0.47738278,0.005266630649566541,56.784326874765945,-0.15576587021552485,0.04605556396098826,-0.006842585108963776,54.316106949338646,-0.29697348373616095,0.04351718892598914,-0.011034273132495314,0.63266060328906,Information Technology,107,0.5
BILL,0.52934855,0.029876375198364363,50.603675028675035,-0.5322097129450062,0.3882178570152221,0.01795520552872274,50.037951400451405,-0.5604406182053231,0.13835993333215957,-0.03201037089772518,0.5935111951396639,Information Technology,108,0.5
ADI,0.08240464,0.021956536918878555,53.25071143377667,0.280352475950728,-0.03756960237249869,0.02991434534279576,51.1203748876857,0.2174045204242569,-0.06440381005283267,0.026708875959568525,0.5195132754434324,Information Technology,113,0.47
SNPS,-0.4689235,-0.04726826548576361,57.37106806941556,0.19144975127993905,-0.19225498843849764,0.010294398893134847,51.292950104984776,0.038406377797719805,-0.11835382484396569,0.014504006824605679,0.3974783083190925,Information Technology,116,0.46
AVGO,-1.3409189,-0.1881178438663484,58.26710665008591,0.021760481587787667,0.3977272365949963,0.008326614406637891,58.870117416997736,-0.052030734172135606,0.35091146844779997,-0.0049227556897002735,0.372803508125906,Information Technology,117,0.46
NOW,1.8217144,-0.25092625617980907,45.107628112938436,-0.3327608587870991,-0.27719460171760424,-0.35227332341891315,37.84219814693899,-0.3963353194043131,-0.22105348383140835,-0.3122132349550659,0.1166970272328598,Information Technology,121,0.44
MU,-0.42926183,-0.007806146144867042,53.82519967169913,0.1205039917731319,0.2945980201029478,0.009526092970732671,51.10079870875442,0.11243299416571095,0.3130598322207464,0.015353663672140992,0.06333800461601857,Information Technology,123,0.43
AMD,-0.0022987165,0.028077832981944065,50.331520085024835,0.025808579326762584,0.09559117161016478,0.0014573424089077808,50.12769874948492,0.09096101139490334,0.10423782552911436,-0.00329683991281255,0.04362316699527735,Information Technology,124,0.42
NET,-0.2667689,-0.1141009852290153,52.981622462504816,-0.25166422629657914,-0.10033604113690409,0.040082139982688926,49.66678414178414,-0.38551422651422573,-0.0553498040515915,0.054814982174393206,-0.0019282421113109294,Information Technology,125,0.42
ORCL,-0.029849276,0.0077460095286369214,49.931924427329584,0.18781550603537342,-0.051678463537490345,0.0028221105472527415,50.25721502239112,0.07617000192679824,-0.058744745946531236,-0.005672790686954335,-0.010935330974546353,Information Technology,126,0.41
INTC,0.00042936578,0.009913024306297294,48.86963898248207,0.10324208957388897,-0.007831048402708329,0.004649602364261917,50.40148552512789,-0.05897946372043082,-0.002439552116126669,0.004879751559849893,-0.07245818345507438,Information Technology,129,0.4
INTU,0.43539298,-0.2439440965652463,48.814997974601596,-0.10317227215745645,-0.32569437466365764,0.01331407363801329,45.97060700482668,-0.2161082736887609,-0.23917669152445578,0.039142855124815565,-0.08604652624998188,Information Technology,130,0.4
ADBE,0.4220861,-0.1292049378156661,45.46944020037864,0.08470135540150404,-0.33456427327897753,0.030827896672218826,49.440018999516404,0.08294091902165249,-0.1642565173489153,0.022153977993509197,-0.08696799016102297,Information Technology,131,0.39
MCHP,0.013703018,-0.022934906184673285,49.11912341660491,0.06459765628586757,0.054137620442194036,-0.0068582931007907175,49.146946567379075,0.05778527739480346,0.052044895968856586,-0.012534671455812961,-0.15968998317470628,Information Technology,135,0.37
IBM,0.0152029935,0.0004986582323908828,48.94126044620684,0.25603161350216164,0.05544608732079458,0.015543950310413314,48.6842154219452,0.17819138062991066,0.048716792485609055,0.023087942818400924,-0.22224941965774114,Information Technology,139,0.35
AAPL,0.07660941,0.013865185156464569,52.39559564544122,0.07900330562878746,-0.019760652238346887,0.0009691043193802175,43.862032218955285,-0.17252795846226848,-0.012680219094574225,0.00581773033016643,-0.29762780321479543,Information Technology,141,0.34
ADSK,0.09098522,-0.10595442354679098,48.04850554401405,0.0407908398113532,-0.06758550563534751,-0.027447526021999166,47.532070344847085,0.01617210752370345,-0.050440858399411384,-0.013014227915376096,-0.3509571874629547,Information Technology,144,0.33
KEYS,-0.18752721,-0.0592505946755409,49.11821467886988,-0.22331370620467816,-0.03221683913388977,-0.035742430927192724,48.9582228326363,-0.22331887343308005,-0.0014568973701905234,-0.024270803904752034,-0.37988345836972126,Information Technology,145,0.33
MRVL,0.10298437,-0.01915756165981291,48.82081823709684,0.03977960403246585,0.014975292390551651,-0.000435782534707442,45.78160131894581,-0.052336990936133865,0.04221010865159591,0.0019832280611195405,-0.4367736755946181,Information Technology,147,0.32
MSTR,1.1057689,0.09003299474716209,42.3866579438042,0.0870606191404615,3.2966289259441077,0.0578020798863167,41.52529980128306,0.04534503228124726,2.9536485325258806,0.05169604865843897,-0.5030353065001849,Information Technology,148,0.31
ROP,-0.029621243,-0.09730628132820122,47.180762832770206,-0.25595537197211715,-0.03949021862335068,-0.0893838162533427,47.07545791777513,-0.17974284653840722,0.022937685131808352,-0.0772669895105083,-0.6039991684223338,Information Technology,152,0.29
ROG,-0.44230032,0.010000228881835821,44.169562782286164,0.046841464777677796,-0.09444541937379869,0.0022217365443165395,46.88240214160349,0.07077167941705549,-0.038233008525270125,0.020748308149888,-1.3371038272826654,Information Technology,184,0.14
MDB,-3.190019,-0.8430318027734757,50.09430476930477,0.20909617561088126,0.2145433594980429,-0.031354158128645115,49.53543678543679,0.25308619470771176,0.6639777314034144,0.0367653001888995,-3.227044736814052,Information Technology,207,0.04
TXN,0.09404221,0.04719782322645186,30.434774427167092,0.0010872554605005412,-0.061475610946404705,0.008597263423423028,32.77777962861771,-0.006880741593797938,-0.05301012914401423,0.0031804223046646156,-3.5847023826505082,Information Technology,211,0.02
ECL,-0.18804476,-0.050537963956594455,64.16075609829964,0.05413647008424983,-0.26582807275699644,-0.025823828000769777,62.67090420336686,-0.006767884809282846,-0.27849297822631774,-0.03275038982733253,2.4951212735157258,Materials,38,0.82
IFF,-0.13085803,0.026740863919258073,61.03708173506034,0.22358388070868773,0.058026718112058936,0.016218206496003015,61.165400305014316,0.1531356677728764,0.09473725709059369,0.0215847695306517,2.0893901701119724,Materials,48,0.78
RS,-0.089234725,0.01493400372564789,59.1048187715651,0.02462137087575631,0.03813852938530625,0.004967523513495999,54.46853405251549,-0.13491675478659895,0.036545121784469704,-0.0041486385780032725,1.2681005577672124,Materials,85,0.6
SHW,-0.6145959,-0.11793064326047897,47.54868081835092,-0.16143682368132378,-0.10302829644383511,0.005059401377360792,49.10987162420469,-0.20963219137061287,-0.09784311411462135,0.0070373005832888615,-0.9487406457896048,Materials,168,0.22
BHP,-0.06494532,-0.0011024709790945103,42.70994169701484,0.1705340610360282,-0.039570598230901734,0.00957596546917274,42.94059189497314,0.19664090037947715,-0.03425337835605392,0.008255878735767053,-1.4998919586060158,Materials,188,0.13
NUE,-0.43144628,0.0083633840084075,39.71865705891075,-0.19335060339252433,-0.051767707736104375,-0.018144353023088974,41.08740529075959,-0.19452238883655115,-0.0359007236202223,-0.011490503634974723,-2.350840049088676,Materials,199,0.07
CTVA,-0.13239834,-0.029169217124581332,35.11294538794539,-0.3153833851333851,-0.05074606426557444,-0.02042910043192722,33.776256151256156,-0.44656931494431473,-0.046662068457773265,-0.010965224925352597,-3.2434781832056236,Materials,208,0.03
Z,-0.13547392,0.014527568221092173,48.19669760752829,-0.05696830896746851,0.11041040509366579,0.0019136598581279193,50.60578365267658,0.10504415420132716,0.10839240134997868,-0.0027383421894848596,-0.25522579587454075,Real Estate,140,0.35
PLD,-0.049179778,-0.02457006722688674,48.79285724362862,-0.16544526116910016,-0.016223544706427263,0.010338380595786756,46.565719561638545,-0.1455734097052951,-0.004401554938050856,0.010098699271638078,-0.5133220969762977,Real Estate,149,0.31
CEG,0.3209546,0.03426177948713307,82.09184345066701,0.21522208564855694,0.34384000937790765,0.06099646496065572,79.62265142265142,0.24409580234580233,0.39950537121089486,0.06175833165456847,6.492404078367686,Utilities,1,1.0
VST,-0.2197701,0.021009755134582458,69.88752324673378,-0.136179755429755,0.20607527120830363,-0.005867832098111443,68.7121165871166,-0.14326791726791674,0.1911480690155878,-0.010322631083338245,3.6401938796920286,Utilities,16,0.93
NEE,-0.008061945,-0.002706895768642425,54.88895529727657,-0.008958444521402594,-0.041654505608594426,0.011777476487443593,55.41552399620212,-0.021339031754190316,-0.0356159661699846,0.009029984909086863,1.0223859839094835,Utilities,93,0.57
