Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AXP,,,57.71888268725345,-0.09864887387543002,-0.007347953431729716,-0.005131402697244271,59.573646196540516,0.04443294538151391,-0.0023873180223285373,0.00010430750892418954,1.02982682219416,2.7590797105735563,Financials,134,0.44
JPM,,,47.95046977937002,0.0051742465033779595,-0.13484465079228355,-0.004905939859830267,51.77245679740999,0.14269255834615693,-0.14036901887508313,-0.0022303400538453504,2.13227172936885,2.1045643870468504,Financials,139,0.42
SCHW,,,50.59329858726031,0.15994104503444626,-0.08213092869786792,0.0034149487435528748,55.67580377816466,0.21501058939032613,-0.09022316577910189,0.00048519081868311347,0.015058541177258489,0.6419687777197557,Financials,152,0.36
MA,,,49.499547533136834,0.09093004994433607,-0.6078837329135034,-0.05538982278878966,47.26523082673538,0.07842988792018538,-0.4705266143294467,-0.032450570291071186,0.7867692916025473,0.46324712758976916,Financials,155,0.35
C,,,50.737131892104514,0.04414338833574414,0.0005154570834692507,-0.008081637497660934,52.249656182850615,0.16704106323751178,0.00929570891110717,-0.0030231900924660216,0.03948782228420994,0.33816662977972284,Financials,158,0.34
ALL,,,51.791905099897434,-0.007233871308461613,-0.09355745639077502,-0.021581575494727605,50.41080126566272,0.07187443130380385,-0.09685016525484286,-0.027812360822386355,-1.3940569983969313,-1.1737863618409161,Financials,168,0.29
HSBC,,,55.31915547393892,0.21439210192996752,0.010444406320801989,0.00438490983818617,56.21894966982928,0.2464205887019358,0.0075264224130078316,0.004027296016331919,-4.469790594750242,-3.3159800803734223,Financials,182,0.24
PGR,,,61.990068431666,-0.20430622267533308,0.06421330145127178,-0.010212596402436847,61.9225289631181,-0.19445282966417993,0.0731376337398539,-0.012774835841652172,-6.52493470469871,-4.1336749652203,Financials,190,0.2
VEEV,,,65.14076332400758,0.10200789038007152,-0.15070678154212536,0.02254063637071445,65.8252212717977,0.2109007310203845,-0.11921132152904958,0.013545407196551748,10.463073834818884,13.559672294399412,Health Care,30,0.87
ISRG,,,59.734480662981895,-0.03623434478648367,0.10064103440684573,-0.024598024838302406,62.48076670676896,0.03964294845886954,0.11938193232634092,-0.015424229589600295,10.870869958818583,13.092394695793669,Health Care,34,0.86
WAT,,,54.78488765468288,-0.09000031885865495,0.07830008617568154,0.0006399563641449794,56.296257563151066,-0.11133986237762353,0.03019601517823928,-0.008560515053928857,11.235186354898373,12.343300876681766,Health Care,39,0.84
BMY,,,42.83163227907033,-0.1409977863036126,-0.0598601910342655,-0.005183884023827096,44.79688070178176,0.09399351815828016,-0.06181012619706638,-0.006294775801649838,10.744865945576628,9.507717243661837,Health Care,70,0.71
A,,,56.6595009528895,0.4672305852819681,0.09488687802549137,0.04413448854909985,59.98278364507648,0.5187175709182528,0.11195943611452037,0.0467994006289584,6.131482379598211,7.795710839394809,Health Care,94,0.61
MCK,,,66.0883193335264,0.226668562340145,-0.16856014811560327,0.05200946837078282,63.42104925734158,0.1573194795076027,-0.17495287580144872,0.05098812583839728,4.530111851109387,7.481048710196185,Health Care,99,0.58
SYK,,,54.71388201756842,-0.0005092377156441785,-0.13131773099542884,-0.026424557284757056,49.53377060714072,0.1420430788103533,-0.1397308021067873,-0.01502077356955343,4.19791185021463,4.622677112685544,Health Care,118,0.5
ZBH,,,53.45673150180623,0.24108448029468488,-0.10420564648649337,-0.01711484756233267,50.742062310410454,0.19205030695639866,-0.09520716605585365,-0.008482427608246414,3.6747576158886144,4.094636997110283,Health Care,122,0.49
MDT,,,29.17920530468848,-0.06730035467202364,-0.32829234994716927,0.01931180390338197,26.34955580722872,-0.0913702051794087,-0.34394005093951424,0.014594271438874856,6.3729786772900034,1.9258547884817236,Health Care,142,0.4
REGN,,,67.69165803632477,0.05112232063721719,0.9863565081536037,0.038606798571954155,64.98809460487904,-0.01906829652495751,1.165747811354121,0.06316530728440721,-1.356540471463957,1.9114347926564244,Health Care,143,0.4
DXCM,,,45.259691623411484,-0.07505622889952912,-0.029449838644359884,-0.01476814243126525,50.05426772377187,-0.03475880165644603,-0.00970353076169633,-0.013770290245894346,2.1506846180160863,1.6820805527344218,Health Care,144,0.39
ABT,,,37.25711105283382,-0.06481950737931522,-0.14256925228836453,-0.0031247373026378,40.792546224991725,0.0032598977926838802,-0.15594747182533755,-0.006781798609278642,1.2205648221243526,-0.9744694500930926,Health Care,166,0.3
PFE,,,41.7831596170715,-0.18004507132798636,-0.02685509465136962,-0.0025335162677993074,42.909989695652364,-0.10707407508201452,-0.018220632751374075,-0.0018860387726392024,-1.8453650453072816,-3.3760501140348955,Health Care,184,0.23
AZN,,,55.848633203487296,-0.15712677602537695,-0.021219893984831525,0.00575199872461746,56.154759523612995,-0.11133488406789996,-0.022371542841028297,0.007548777190965546,-5.481367831048888,-4.28102855833886,Health Care,191,0.2
TMO,,,41.08284666540683,-0.029330013138031415,0.02505841847102615,0.03469961719818271,39.466924338832285,-0.020348044304145795,0.05498938056222787,0.045644334514174115,-3.224538636819008,-5.169561536395097,Health Care,196,0.18
UNH,,,53.92853639848244,0.2075711358965375,0.07419701961525736,0.011227068738575601,52.94696581860819,0.14935168187572964,-0.04999673861761127,0.00519154937134433,-6.071530939425042,-5.383980717715978,Health Care,199,0.16
ABBV,,,52.59663205465864,0.08919601011185023,0.10770047128420937,0.0041669110267171525,49.08621404671814,-0.04172972638523075,0.10908153851696492,0.009094003258601288,-5.905321423365113,-5.737036813227434,Health Care,200,0.16
AMGN,,,52.36720575561944,-0.04598179099898807,0.1178249479315193,-0.009510577157670648,55.94299329554673,0.11902757465595129,0.15015769555754355,-0.0048201448369083535,-7.329364429120132,-6.498344524003516,Health Care,206,0.13
LLY,,,65.42841275505023,0.11752794250787071,0.41862140071614606,0.023856898704179622,62.508783624704954,0.0597170793497604,0.38914981376985114,0.01955286603932462,-11.596542148287401,-8.802822510311884,Health Care,222,0.07
BIIB,,,56.74591285451889,0.24348988150742412,0.44509269988994155,0.035795253958216894,58.87166985709844,0.32769613157331146,0.4802746912335826,0.038766230527145784,-12.677452903786632,-11.115694632624898,Health Care,233,0.02
JNJ,,,55.12602631339463,-0.10524455009013037,-0.018582085079962295,0.004957781651759447,54.859444406601654,-0.016689038047948416,-0.02151228537640895,0.001988941386674325,-13.516559851106543,-12.518012779106915,Health Care,237,0.0
MRK,,,60.53481545601572,0.21131742612356721,0.027679809939929263,0.0004158005304102698,55.935279376411906,0.12342568746019277,0.026590970590140647,-0.004483812910119053,-14.777161208543015,-13.130151725300252,Health Care,238,0.0
CSL,,,63.391883123517175,0.09445004565327313,0.1412373936174784,-0.008874703101735354,68.14991312602452,0.16024559518190035,0.14918565347153243,0.0058646774973138485,12.10090626724221,15.25508589219638,Industrials,22,0.91
ADP,,,49.81484391388645,0.2056426301455406,-0.26775140160156635,0.006809837549702927,50.18827001814634,0.21189899216473132,-0.2617252109776445,0.0031667255662209694,14.05289683393022,14.0532082271335,Industrials,28,0.88
FIX,,,51.27344015397491,-0.1307120572996339,0.09988675598163103,-0.005583053600665342,52.74208033391506,0.07296299028921258,0.13597431740026894,-0.0014595584833046603,12.814568571629792,13.216120620418788,Industrials,32,0.87
ITW,,,48.62556187262483,0.1550430849940505,-0.14204348592264143,-0.009793841813269212,45.40844782629079,0.16177291361844104,-0.12744274902515335,-0.0006945245064748567,12.712051280990387,12.115452250881948,Industrials,41,0.83
RSG,,,54.745886475713945,-0.3730688643762767,0.019789363536677727,-0.017969358808120024,58.88410180962529,-0.3375332626621072,0.013843337399252432,-0.017105798334441986,9.31301114342276,10.676009971956683,Industrials,58,0.76
BLDR,,,61.33410803107081,0.1058538373145872,-0.11387172203659146,-0.02833676883465498,61.28781339485841,0.06437672255655669,-0.0980485138810189,-0.03206124961672346,7.806318304439069,10.06851044703199,Industrials,62,0.74
BA,,,62.864657344668714,0.15500417768741023,0.10324828812345711,0.013580876414947136,62.261165102843776,0.31337349430520167,0.131740685200992,-0.001932437693937612,6.235255179119143,8.747837423870392,Industrials,79,0.67
EFX,,,54.16166252471925,0.17189695284436463,-0.034292300465994574,-0.07246616377933002,51.39087357750243,0.089359673293727,0.04386533190208894,-0.03870676934633482,7.844332504609598,8.399586114831767,Industrials,86,0.64
EMR,,,53.19891976944423,0.21361772235024856,-0.03943455889581039,0.002146930723073942,48.73741308913669,0.10239622140121656,-0.06331912578040497,-0.005200206504376923,7.492327744459563,7.685961030317655,Industrials,97,0.59
WM,,,73.29817054582472,0.17112753064399142,0.058039643746200985,0.009242111786695454,70.20128339805822,0.0337328265564953,0.048979706925338304,0.006285793399650907,1.3221219403752205,5.672067334763514,Industrials,111,0.53
FDX,,,43.353980663407285,0.036207540830729815,-0.13506487885164142,-0.003388644839155124,44.06426234378528,0.16015615162733277,-0.16628190507790275,0.0017413626775338853,4.921068382197584,3.66289268291684,Industrials,128,0.46
HON,,,53.46971499297407,-0.013161491084204334,0.08910288249570285,-0.016580295462684132,52.465252091929706,-0.02869650839845692,0.052436855542342765,-0.02237200317489573,2.7280035594509737,3.3215002679413512,Industrials,129,0.46
RTX,,,71.75012937957153,0.25961494886018943,0.06010036910821579,9.423818959754327e-05,71.78172334624993,0.2168949192970468,0.07421440563354832,0.004265395265887992,-1.6481149361346779,2.705070336447469,Industrials,136,0.43
GE,,,61.1768057915953,-0.15971519639089585,-0.10519671843753452,-0.005088752304252581,61.63674851275219,-0.014303054664143873,-0.08447629398421187,-0.005136731697657845,-1.0655362383721776,1.215819192062572,Industrials,147,0.38
MAS,,,38.67844133514386,-0.11184790759898278,-0.022418035508503995,-0.007007037453355427,42.053616739727495,0.03212357761114621,-0.009307652025178031,-0.006095204965638479,2.6052090544416737,0.6784148619288093,Industrials,151,0.37
TRU,,,58.12116598646976,0.07698983285539729,-0.017999748201575516,0.02058256553453259,53.68059050504965,0.04650305800763588,-0.045600673783940435,0.006680984605997932,-0.830717469734743,0.34945817941719826,Industrials,157,0.34
MMM,,,66.87435345970705,0.36439548933001736,0.13130087810092309,-0.0002635555071494357,65.4423397781402,0.323332045914772,0.1444775215094506,-0.004386789649286592,-5.665487881510373,-2.4338185577256475,Industrials,176,0.26
HII,,,36.91262411140295,-0.058041155886387336,-0.384846777186338,-0.06068183200084049,38.34921613993603,-0.11962447553084003,-0.34856609575131453,-0.06081699418475694,-0.04272594635521851,-2.5165419212213203,Industrials,178,0.25
EME,,,66.77928207747267,-0.02717595445257479,0.4969133662688358,0.011346987924761147,68.61100541545453,0.015570448031671772,0.5158140101602032,0.01676491227786701,-6.769336021638947,-3.230307272346227,Industrials,181,0.24
FAST,,,24.73173272214325,0.3185911587112497,-0.002242387741954004,0.005064103721700515,26.544973621554636,0.21487714810350417,0.01219377895770683,0.004452131186452245,0.5426199003673499,-4.329709465262861,Industrials,192,0.19
UBER,,,39.944496706996716,0.1297008315758316,-0.05736418205328801,0.01189998526131458,37.139203851703854,0.10735642462113057,-0.05052996507218912,0.020856675591967744,-2.9823633714405577,-5.2739933155705,Industrials,197,0.17
PCAR,,,51.7663243822329,0.13578641692403828,-0.005414511013334695,0.00021718846751074482,49.86386262517036,0.14224186854544021,-0.00780081572368748,0.0008866578706075738,-5.527537676195607,-5.3645189754552804,Industrials,198,0.17
LMT,,,66.06088466745021,-0.08109611364632534,0.3161758026921903,0.0029394520905877517,65.58062990215947,-0.028897990912341995,0.2493913395443287,-0.009248097293943108,-9.87421296665486,-6.710061509693891,Industrials,207,0.13
UPS,,,59.52016554309453,0.32301793986086325,-0.04418689499027134,0.02015648720700426,54.96964533393587,0.2597465305014928,-0.009614422161755285,0.0224790485760696,-12.1760042129052,-10.727023125202159,Industrials,231,0.03
CAT,,,47.27043513342005,0.14122297321355545,-0.30828149892520007,0.015034197853047219,44.854809767205104,0.19510134050945632,-0.26012058625187784,0.043376253414609524,-10.204351571318783,-10.991827081256268,Industrials,232,0.03
INTU,,,69.50829392360765,0.07911093003973835,0.21876441877809433,0.008266917199443896,69.54985617863859,0.11468896923621592,0.3010227157486216,0.019101321615171918,17.05900277787665,20.964817788101275,Information Technology,1,1.0
ORCL,,,69.36021070676497,0.24094744630179393,0.14931692132758367,-0.004292650905586247,67.60087820879272,0.25108731392341227,0.20101488011204544,-3.8911710281423894e-05,15.844111438180954,19.540220329736723,Information Technology,2,0.99
PANW,,,67.65633133475211,0.055018939892048487,0.16906218132934267,0.02150379683867966,73.50096199306883,0.08755769609313728,0.20888157734738796,0.029773007241239793,12.591562895318289,16.707292228100382,Information Technology,7,0.97
FTNT,,,59.79851556451941,-0.018376504304337956,0.03778516769822146,-0.00984402979080553,60.38702246230482,-0.04427147874979503,0.0513993679652068,-0.007623859334934758,14.253890516232383,16.272444318914808,Information Technology,11,0.95
DDOG,,,51.5223211973212,0.20299938841115375,-0.1354598960663594,0.006855764260505395,54.70059078348554,0.21995174318858568,-0.049859718581065256,0.020202231331338697,15.186723006961353,15.809014205042025,Information Technology,18,0.92
CDNS,,,63.468213838837485,0.007068337055170215,0.1514084305014617,0.015241967572346062,62.52793879142234,-0.02454465027419603,0.136829157513535,0.01825675543456445,11.074952136895407,13.67456739992139,Information Technology,29,0.88
AVGO,,,64.59974121285305,-0.06544340372792938,0.04293845032874719,-0.0016564990025542045,61.40417459165101,-0.12032540379338015,0.05522039800001227,0.0005459931201154826,9.458171890291585,12.05856347074199,Information Technology,42,0.82
SNPS,,,68.19330476566776,0.08500338131471476,0.2272178953918404,-0.005525372963628463,64.25688058076878,0.07634063959899373,0.25787334121521593,-0.011662851337182123,8.612145843387038,11.857164378030692,Information Technology,45,0.81
BILL,,,31.77616827616827,0.27239863377363427,-1.0509625554511166,0.023049131982280355,29.52098087098087,0.1663924963924967,-0.9989778771926234,0.025108115743280347,15.628344568036244,11.758059482751158,Information Technology,47,0.8
AMD,,,57.22908477719444,-0.01301133574930709,0.11761084685011582,0.004764387898723404,61.63172815129415,0.17283480400613932,0.10162249995940557,-0.0006265905609950976,8.924441619551853,10.810522912400712,Information Technology,56,0.76
MSTR,,,44.36122639809804,0.05424626534651802,0.38582795918963425,0.007780367872348818,44.82659522246934,0.0908323665850521,0.2889155097147559,0.0006246534891636583,10.825394930418653,9.744177092475391,Information Technology,68,0.71
CRM,,,60.16371359034608,0.16381878780390882,-0.06628474840694518,0.005570107318649513,60.477629176606754,0.09324038376032359,-0.08460244277372594,0.026248647987278266,7.4719381627066275,9.53607243940191,Information Technology,69,0.71
INTC,,,56.469856569786586,0.2208880083758851,0.016567599201021584,0.002772965181650828,54.9546828105381,0.05699637400816663,-0.0014785099034823291,0.0010276034832353467,8.319390916746896,9.461844854779365,Information Technology,71,0.7
MSFT,,,61.58146206651277,0.05380921783697862,0.06357368753318732,0.01583719768209429,59.767365089354044,0.12426720608288941,0.03788967529413041,0.027931430043078825,7.13224251419215,9.26712522977883,Information Technology,74,0.69
ROG,,,63.15554165334031,0.22490136252119577,0.22252152994742497,0.021691922636615138,60.738622217225426,0.21242424981993321,0.2749168830570685,0.01924969314292588,6.823810027773157,9.21322641482973,Information Technology,76,0.68
CSCO,,,34.489937054511316,0.05940062920439899,-0.12170473774655835,0.0032763986884061127,30.7775772254284,0.02195615469465968,-0.10912318883017155,0.0030033992738093787,11.932364217698485,8.459115645692457,Information Technology,83,0.65
WDAY,,,51.37351741801969,0.04827420308579412,-0.09854463700474882,-0.019358443264246426,53.502568850151384,0.0025654888446956154,-0.06955292370059105,-0.01301993171826097,7.808810444588602,8.296419071405708,Information Technology,87,0.63
JBL,,,54.22562141424392,0.2800057329490947,-0.07941421466817795,0.00048071184475778227,51.639189337196186,0.2814223907093845,-0.0745713191240136,0.004240345478232894,7.630292599508863,8.216773674652874,Information Technology,88,0.63
ANET,,,64.41663901096044,-0.21318376466037414,0.09321173147376595,0.0038051326534624596,62.211966744277134,-0.21267641697344639,0.08943526478640958,-0.0016668788489129652,5.397649552843724,8.060510128367483,Information Technology,91,0.62
MRVL,,,53.40463029858391,0.07987958922870762,-0.07759732635071019,0.007829187457760126,57.25940220728702,0.024076308328985704,-0.08344211540474006,0.007852251938422723,6.811166441881456,7.8775696924685485,Information Technology,93,0.61
IBM,,,54.43330233675824,-0.013650707661646208,-0.63351921008833,-0.057443551498431875,53.00894293439924,-0.09755498510008144,-0.5662546288977838,-0.05240064625626857,6.985006958634391,7.729231485750139,Information Technology,95,0.6
NOW,,,58.38572335242219,0.09032198187595854,0.618288292770212,0.31751808222084343,61.33093759793712,0.2609083755794302,0.7525311280740413,0.3473651662958362,5.521612457063113,7.493278552099044,Information Technology,98,0.59
ROP,,,64.50266641253201,-0.1279964867489862,0.1450144328576866,-0.06543360360895664,63.21163346208358,-0.187462195624177,0.059579641692885495,-0.11770286489395301,3.422875021871057,6.194305009332616,Information Technology,107,0.55
ADBE,,,52.06292730307023,0.12034902660732093,-0.11924194855790347,-0.036717730066249246,55.287571660370496,0.17876733397915553,-0.12909832981307942,-0.06729579128100774,4.800834079702597,5.535883976046669,Information Technology,113,0.53
KEYS,,,54.61774027135776,0.07206792488465617,-0.02315449128938763,0.03422775415177178,54.21409471497539,0.0977867219586587,-0.00580871374840152,0.03862818598025088,4.528079125742672,5.411262624375987,Information Technology,114,0.52
NET,,,39.53380336983279,0.0768811586017469,-0.7191133071432099,-0.07195808402602459,36.03130388130389,-0.002159553409553325,-0.6674103041740849,-0.046456694945993644,6.6355623283540845,4.192073053467753,Information Technology,121,0.49
AAPL,,,57.50926822846906,-0.06615754527252224,0.12798988525341395,0.022799774393457525,57.28107081559139,-0.12451938822080638,0.10961708228698512,0.0198661863898331,2.304874478179814,3.7839083825858593,Information Technology,125,0.47
ACN,,,43.59387158095855,0.015634935237452817,-0.7532310400323678,-0.03944603971917273,40.262223340969456,-0.10524716199958864,-0.7147123056173057,-0.05585535756787201,4.930643721451185,3.316253213643985,Information Technology,130,0.45
CRWD,,,57.856702094202106,0.18843960668960644,0.0006975651292734112,0.03844513505240506,56.73919876419877,0.11493477818477815,0.05165037348807781,0.06141054067401379,1.808385474667447,3.2679755605075345,Information Technology,131,0.45
ADSK,,,48.61264620698166,-0.018901455222148932,-0.09220573157844049,0.002331511920201439,51.48570359853995,0.07885256034038621,-0.11348646085609208,-0.008062188006517009,1.3704062949421747,1.3802412754943356,Information Technology,146,0.39
NVDA,,,61.43249623711733,0.09330949813220234,0.018069235311435165,0.001999501608772083,64.16439700605822,0.07138728922758251,0.014500947101671872,0.0026414013873557406,-2.0079136503779575,0.5517756739395971,Information Technology,154,0.35
MCHP,,,59.03310336556794,0.247669632134424,0.04788662733921874,0.016533467425513693,61.83428385129237,0.17115789584410498,0.03275901591652964,0.015828074091598584,-2.189996008484772,-0.10325728679874047,Information Technology,162,0.32
QCOM,,,58.21728517119055,0.006454483921704544,0.11600712258779941,-0.02383370568623077,59.26765872926346,-0.030112352463627128,0.09042955837131714,-0.020982885045558074,-3.3231842531371676,-1.5746898630917672,Information Technology,171,0.28
TXN,,,59.01938096275272,0.2488783420012652,0.054334625015334266,0.012646279353029704,59.00651811305088,0.17418655958116175,0.03817203066533284,0.010319557629544602,-3.7146674158810744,-1.9120775083007149,Information Technology,174,0.27
ADI,,,68.19388116439896,0.13070104720024658,0.20140314610891383,0.006283962619503899,69.43112104075587,0.21563836848289356,0.18555136483301735,0.013837659781656953,-6.978605494025011,-3.2161052735095286,Information Technology,180,0.24
SAP,,,68.52158156763545,0.008490198461145891,0.12092748544478824,-0.008914398710390157,70.84868266381834,0.11549782293096643,0.11477753660957764,-0.010829990798085635,-7.274745271009605,-3.3377188478642266,Information Technology,183,0.23
MU,,,55.74737490730617,0.0867811031081107,-0.005682255163839404,0.0025384108881456157,54.257160806164464,0.03544807726983313,-0.021506211681331835,0.001575997292813497,-4.547647923722829,-3.547194352375766,Information Technology,185,0.22
LRCX,,,51.77484879883774,-0.1803911180592186,0.009088816960908295,-0.0037181192882370867,53.03318373653088,-0.1777113705737974,0.018541367042537324,-0.006010538187284228,-5.1091872631792965,-4.628384009642435,Information Technology,194,0.18
MDB,,,43.11101833895953,-0.10209171824077036,0.7918579809184405,0.2298518113478558,45.67479594953505,-0.06148361019470985,0.8771392771319871,0.2824754606368722,-4.70802355855333,-5.829442129703871,Information Technology,201,0.16
SMCI,,,54.946365388799485,-0.06269129094253978,0.0679740785060854,-0.005286430453646088,58.00814412865176,-0.00784871779832349,0.06477276069582666,-0.004839086751032114,-7.368998490302041,-6.073547538556917,Information Technology,202,0.15
TER,,,66.56340449304147,0.16009828898611675,0.22785741527817643,0.01951261365834901,65.47151760713663,0.2341172457045811,0.22924502628489818,0.0255218031172517,-9.327750296720016,-6.124258086702205,Information Technology,203,0.15
KLAC,,,44.104746591723924,-0.15563854144836545,-0.10109186901147464,-0.018937735921830078,49.23617180015533,0.0026440710739362326,-0.14413286808118284,-0.018323348801589704,-6.079110515797167,-6.7450186766092415,Information Technology,208,0.13
TSM,,,63.20759698126441,-0.011864792609057609,0.08433615851516074,-1.8094978116553474e-05,66.65407025017556,-4.1320747396122724e-05,0.11645907698243003,-0.0036550311876968017,-10.76373817388416,-7.7775714507401625,Information Technology,216,0.09
AMAT,,,55.36188053955961,-0.059244439632264334,-0.024056384597899962,-0.011009784945277275,56.20797354038611,-0.08466291536111493,-0.008486903516237652,-0.00418769219097373,-13.466976138377687,-12.309990730383117,Information Technology,236,0.01
SHW,,,63.85232638763786,0.12734415849189545,0.04583971673182154,-0.0006957880422348236,64.64217718365248,0.20835776430094155,0.0082666548439171,-0.01531909266407696,10.302935631798437,13.15238598892747,Materials,33,0.86
NUE,,,41.61713593599846,0.1177651132519966,-0.1951318133981594,-0.030800076114721957,41.47895403876133,0.06452050079717941,-0.18584580873010137,-0.020730229847036066,1.7912971677754153,0.10090616525139429,Materials,161,0.32
ECL,,,64.77359696351968,0.02160813298877545,-0.006628283956712525,-0.011509733272675201,66.37591539623065,0.02777945179957917,0.01910975727266529,-0.013108408007322154,-5.265100174807115,-2.150148938832081,Materials,175,0.26
RS,,,59.64393065373683,0.3235647560596779,-0.24768031160686704,-0.024982282346229494,61.55219251721728,0.22165529233277373,-0.20756954482664788,-0.024972252701298717,-4.569204302302432,-2.4495919852070216,Materials,177,0.26
IFF,,,68.87371657672367,0.051846680069100266,0.2944011740836034,0.024759902167157278,69.5993455592144,0.099629467097574,0.305466314012463,0.03230844840599673,-10.998376733390602,-7.151070519796796,Materials,211,0.11
BHP,,,43.609339949806426,0.1305976866290656,0.008482200646919107,0.008224945211424542,44.272491425218085,0.15418439121945762,0.004398106460169861,0.007771278538766901,-8.74159884488046,-9.95341570737801,Materials,225,0.05
CTVA,,,36.318654031154026,0.48866259203759227,-0.1402363200630371,0.010464521435904503,35.47713397713399,0.3121933072374256,-0.130809409769743,0.011769613868477517,-7.679177806890395,-10.499599006061594,Materials,230,0.03
Z,,,50.99084234421065,0.28346167311154946,-0.19684088725659413,0.058755271639477934,48.84262009977162,0.1798318485984096,-0.182591846976755,0.056722442120478785,9.762135227684949,9.745481472083176,Real Estate,67,0.72
PLD,,,53.20934746488847,-0.06569323760493985,-0.069262419265,-0.03380416523516414,53.880567765979386,-0.061460364436336,-0.09682541041232536,-0.027590653820001837,-2.146307061411787,-1.4373155383250014,Real Estate,169,0.29
CEG,,,52.71612461612464,-0.23094948569948506,0.07399767692602166,-0.058688209663946576,47.55141998524354,-0.4124759875201056,0.04546970477747333,-0.058673422791216005,8.72147199059063,8.748226450727447,Utilities,78,0.67
VST,,,73.74275724275725,0.1698777370771113,0.1582136195022163,-0.01124594853768729,74.24208654119644,0.11956945210505578,0.1449657257450828,-0.011647449890266387,-1.9946386929589863,2.803845685436383,Utilities,133,0.44
NEE,,,67.79769314695953,-0.12132108187167931,-0.080937373955396,-0.04387057525207572,69.08994146647157,-0.07692541300702392,-0.06140243414496305,-0.03471206245413643,-11.8810578796646,-8.19229441832149,Utilities,219,0.08
