Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
VFH,2.2029267299850472,2.3347684898434298,2.575442346653531,2.643824422205232,115.16000366210938,,,,4.485594797729572,2.203751008868496,-0.0899006267938726,2.801145005783834,115.16000366210938,,,,3.114279336214531,2.795923592204509,0.7384233359435746,2.197237506113414,115.16000366210938,2.0,-1.0,1.2596202065141933,2.0244131116158677,2.246925124314187,0.9199716034054677,2.0873406485682344,115.16000366210938,1.0,-1.0,3.981884239432633,2.2204640861990628,2.7109730220589743,1.0210246796967013,1.9111436298434346,115.16000366210938,1.0,-1.0,3.7263546994711105,2.6399682236113584,1.3669768997672602,0.6785807400674537,1.4425000820790732,115.16000366210938,1.0,1.0,9.276488570297577,0.3705583516178062,ETF,0.6637931034482759,0.6336206896551724,0.5969827586206897,0.5969827586206897,1.5736038436977684,1.991338725158349,1.8501541671937771,2.2639465551471267,2.46184738826168,2.4355086818021423
FANG,-0.6921964804991148,0.09072210056891139,-0.9009962704403638,1.1651438579330236,145.0800018310547,,,,-1.439040678986348,0.47901754438602673,0.9704202182083215,0.8965525732574235,145.0800018310547,,,,3.2674755730025935,0.5065174396237773,2.184413840707501,2.7535110649824546,145.0800018310547,-4.0,-2.0,1.3933934793084846,4.495898613649188,3.664278544318886,2.3249123707029447,2.4755707420153388,145.0800018310547,-4.0,-1.0,8.563632263739137,2.8927139964513477,1.9192477761500761,1.59832247676768,3.224538615158214,145.0800018310547,-1.0,-1.0,-4.370877989831294,-0.002683592034154525,0.13408236069259588,0.687829648527799,1.054254759571882,145.0800018310547,-1.0,-1.0,1.1707596856959137,0.08837377846537843,Energy,0.6681034482758621,0.8211206896551724,0.8275862068965516,0.7887931034482759,0.46604569918553945,2.455599592103164,3.271418221389145,2.2148371088612695,0.18807862003516482,-0.05192557930974907
JPM,2.4344829230813776,4.928451834498189,3.8798160229536163,4.76486304980417,232.8800048828125,,,,0.5507157055463177,2.607677928140417,2.4834237935453287,3.3379901483156873,232.8800048828125,,,,2.1372804988059215,1.7605376290178854,1.820795892185318,2.9746404620393685,232.8800048828125,2.0,-1.0,-4.190143921856755,1.8674923154135468,1.7235037368960155,1.4270311420442028,1.8661271763305511,232.8800048828125,2.0,-1.0,3.4024660367224406,0.8934136462438618,1.6643458901194168,1.576118632781746,1.3141951129873415,232.8800048828125,2.0,1.0,2.967618367357848,1.5607274689721817,1.6652358904713729,0.5821875711086557,1.2942166334483363,232.8800048828125,1.0,1.0,1.9624311916669046,0.3888447192318825,Financials,0.5150862068965517,0.4439655172413793,0.4698275862068966,0.4137931034482759,1.297751105229286,1.3457843606645663,1.7340508094939415,2.1981538749154086,2.2262925642520432,3.986739601858729
IYJ,6.4414181644725605,3.5311339316350026,1.5927298095209927,5.118256681961338,130.5399932861328,,,,1.0743064720742403,1.880083656937233,-0.0006903270913154458,2.7057018944098084,130.5399932861328,,,,2.83210134985231,2.2501613444014605,1.0597073364019842,2.3345716663726512,130.5399932861328,1.0,-1.0,9.562371551211061,1.325079439136025,1.7433898262240297,0.9670714266651469,2.226832912975562,130.5399932861328,-1.0,-2.0,14.777128165072778,1.3580517170136592,1.9974094618008156,1.1083649085661667,1.9850079771882034,130.5399932861328,-1.0,-2.0,13.069913685270205,1.3641422547673572,0.6569698817905358,0.9694142456698001,1.437209030285433,130.5399932861328,-1.0,-1.0,4.323334139210566,0.0,ETF,0.6228448275862069,0.6853448275862069,0.625,0.730603448275862,1.123045035045053,1.6260415443531775,1.5882433462323298,2.163309429936343,1.467424830071222,4.299685988897816
IYM,4.882168840016238,3.4656835602134244,0.20601359918573284,4.331682706221281,134.39999389648438,,,,3.124036328825459,3.4392812777237007,2.0013307415551718,2.9602856257416543,134.39999389648438,,,,1.7910690066812094,2.0184319352825866,2.338981434825092,2.5148523474172064,134.39999389648438,2.0,-1.0,5.3698841582935675,1.0120543627945882,1.898227082994751,2.0625527166426414,1.3572695411877715,134.39999389648438,1.0,1.0,4.55843478776071,0.11265788532226007,2.1654330870728096,1.4479453704367224,2.5633041228575433,134.39999389648438,1.0,-1.0,8.773044561821582,1.3670863202994223,1.075436486540879,0.7867692471563408,1.441500289512979,134.39999389648438,1.0,1.0,6.878824563638561,0.24380453099619934,ETF,0.6422413793103448,0.7952586206896552,0.7543103448275863,0.8512931034482758,1.1866785142502643,1.5646835946739062,1.5541758206034888,2.1614138196786747,2.9079392205626178,3.349974971312338
DVY,4.409258216823074,3.045390326806099,2.596869576785535,3.5877345743855953,133.08999633789062,,,,1.873752975134994,3.399119887871501,1.5679242176232338,3.1051061729971305,133.08999633789062,,,,2.5328446883219295,3.0928271325837384,1.1647420160656154,1.7665873104433008,133.08999633789062,2.0,-1.0,13.446119004745507,1.910064528565854,1.6852495058807273,1.3993208996034956,2.581164991028117,133.08999633789062,1.0,-1.0,13.083951755509078,1.688475027295981,1.6154065834267,0.9569795681411284,1.8142425330214116,133.08999633789062,1.0,-1.0,12.39245895752168,1.6593995673233257,1.1642038680189768,0.6017151512771983,1.4201936120500545,133.08999633789062,1.0,1.0,3.8526715373151683,0.3354492298333462,ETF,0.6120689655172413,0.7543103448275862,0.8275862068965518,0.8146551724137931,1.2395224936324734,1.5415973071758597,1.9205712843522358,2.1613711689835564,2.5070193493423187,3.4540422857161435
SPGI,5.977763513888349,6.094638287047671,5.450490120812418,7.6832823591863555,487.5899963378906,,,,6.514603533516637,2.359039960674027,4.332784072052726,4.785356013781081,487.5899963378906,,,,1.5536013068282046,1.3852510466482233,1.6489349114531446,3.7643084692893254,487.5899963378906,-1.0,-2.0,11.3333253396106,0.5098214452638058,1.1867331262182446,1.2459848978233663,2.8459360160897633,487.5899963378906,-1.0,-2.0,11.881785217196752,1.3113352214754561,1.8963725535573064,1.0204338720354218,1.5523560347560812,487.5899963378906,-2.0,-1.0,12.940490186519565,-0.5549590906643425,0.8815574017589675,0.5754829897432336,0.35017952819453013,487.5899963378906,-2.0,-1.0,3.79355966289121,0.1256002599107594,Financials,0.4676724137931034,0.5689655172413792,0.49353448275862066,0.5323275862068966,0.2887690348254051,1.4539718196502898,1.461844508952826,2.1231561764682723,4.552817663455871,6.343966063167667
XLF,3.9338092127011626,2.0374085996847278,2.6145892023593396,2.39663290707769,47.970001220703125,,,,3.796840855745759,2.328145017231324,0.4414004317203705,2.3057363297399567,47.970001220703125,,,,2.9866384680150073,2.3770005113708064,0.9199320426147898,2.014817436169863,47.970001220703125,2.0,-2.0,-3.342517102359375,1.4925902880649664,1.6327155041510246,0.9866485121537361,1.647785952802277,47.970001220703125,1.0,-1.0,0.46526348498885584,1.7221007646911315,1.7896708561753543,0.8148580704932733,1.8917289716085532,47.970001220703125,1.0,-1.0,-1.0346560847566257,1.650828720567588,0.9055988531583717,0.49458704770493955,1.1016510465557214,47.970001220703125,1.0,1.0,2.8253946260072365,0.44402015353880603,ETF,0.4698275862068966,0.6831896551724138,0.49353448275862066,0.543103448275862,1.0652714459393602,1.5822425990768412,1.4557971235023457,2.1191954866987825,2.2945450162794856,2.767170934610481
XOM,1.1030207893584156,1.0883948272471926,4.188920357249147,2.349752860344541,110.94000244140625,,,,3.108801558088744,2.9411809465546894,3.0634105291195297,3.4562477924391164,110.94000244140625,,,,1.5656154176651036,2.1462571478923533,1.8215886744552243,2.8258370962237636,110.94000244140625,-1.0,-1.0,2.804470904483768,2.086053384995903,1.718942051635448,1.7875887800652654,2.638099836401825,110.94000244140625,-1.0,-1.0,6.525866677790171,0.6418826572772378,0.022828219297604924,1.0598239786099213,0.5275591509620923,110.94000244140625,-1.0,-1.0,11.527268507363173,-0.6216559203236831,0.46970606388893776,0.2993177235324064,-0.11500219753793905,110.94000244140625,-1.0,1.0,2.5288815411068004,0.34092001216047907,Energy,0.5193965517241379,0.6206896551724138,0.9806034482758621,0.8620689655172414,-0.015110077249713028,0.5529478199387738,2.0772019783425626,2.100492123067434,3.1503930646584712,2.117662899303246
VGT,9.44425693680765,8.849057109865488,6.606728847324421,7.790154798532597,552.155029296875,,,,7.9642761430121025,4.940730683381433,5.311605834296087,4.288670277606911,552.155029296875,,,,2.917062565013766,0.1051554607465523,3.575168964724589,1.7966510517332657,552.155029296875,3.0,-1.0,15.214933227588503,0.5421190699623549,2.3851300635384325,2.949854935971249,2.3696721824456635,552.155029296875,2.0,-1.0,16.10427304118029,2.7146125343319727,0.7432520635127693,1.7086203403764073,3.230827648215096,552.155029296875,2.0,-2.0,14.361991561849198,1.445630910813343,0.9569335129647658,1.1809719304220558,2.270988452477227,552.155029296875,-1.0,2.0,8.126461243437715,0.02146891874226991,ETF,0.6831896551724138,0.625,0.603448275862069,0.5129310344827587,1.4874537845848848,2.146827962065986,2.0150327797229215,2.0771769581427186,5.655543397946328,8.227107944574389
ITA,4.586520669604652,3.6365952058817315,-0.03984793111976376,4.683244960592194,147.32000732421875,,,,4.360679006256396,4.404593428686413,-0.5358013941651607,4.2605568333258335,147.32000732421875,,,,2.1928007617453114,1.1649822291363654,1.8282097561642996,2.887387927235057,147.32000732421875,2.0,1.0,4.6221469689571535,3.8841874523139266,2.3657546346072804,2.554241460214102,3.535134968143063,147.32000732421875,1.0,1.0,6.695295301713404,3.527344059239404,2.3916756459077684,2.2570321464143763,3.9585583813374754,147.32000732421875,1.0,2.0,8.033309399414254,1.677101370681776,2.2599011505874684,1.4374511625071509,2.470574393954972,147.32000732421875,1.0,1.0,0.4352740094440824,0.277311454842076,ETF,0.896551724137931,0.8275862068965517,0.7801724137931034,0.7047413793103448,1.9779007434927698,3.082435174578928,3.124390769517889,2.045759252220165,3.256607641086349,3.3520279003525233
KO,5.85869860904524,1.5771308496511474,1.0690545107379443,3.5937581501951272,71.5,,,,4.101369133566041,1.4465416030737592,1.229922105456934,2.6015141661764587,71.5,,,,3.1214052042676483,1.8457349425488168,1.293779646375879,1.7584433260924888,71.5,2.0,-1.0,12.884959168629514,1.8321911882038695,1.5520524236833424,1.031926522311395,1.212655137904954,71.5,2.0,-1.0,12.40188656210411,0.624439630015986,0.5348796111106242,0.43525481725498133,0.06934068300592533,71.5,2.0,-1.0,0.5451149326473221,0.8865244762186194,0.2868672898888168,0.02197435194719044,0.6232434336689818,71.5,1.0,-1.0,-4.761362589635269,0.9287576182100616,Consumer Staples,0.4956896551724138,0.6293103448275863,0.7155172413793104,0.7629310344827586,0.47761108059778007,0.41247972557843593,1.4206666177097018,2.0399791821359425,2.414350628562015,3.143743679209477
OIH,1.862249563615769,-0.1521799453803383,1.7231228859562355,4.332319281191998,250.7899932861328,,,,1.0272216285578906,0.27996128324838354,-0.03778205764546827,2.0401885101152706,250.7899932861328,,,,2.503131906352937,2.069305145295842,0.7478033562632314,2.345075123693324,250.7899932861328,-3.0,-2.0,-4.372579509233417,-3.752760280593065,-0.6221843757684378,-0.8597803668705988,-0.19799333575620626,250.7899932861328,-2.0,-2.0,-3.8122382759844453,2.0540092009096407,0.21285757536588118,-0.4668487672813091,1.3403864435765989,250.7899932861328,-4.0,1.0,-3.396322547975021,0.5455764888500563,0.3544282126836434,-0.32232987810514413,0.5681543633041892,250.7899932861328,-3.0,1.0,-7.834953575930862,0.05944109366416407,ETF,0.5818965517241379,0.665948275862069,0.49137931034482757,0.7543103448275862,0.31200403965154627,0.8534598531121439,-1.3966861155188903,1.9648638782542602,0.8780150045190104,1.9976016799571517
BRK-B,3.415683226054825,3.045989911389162,3.8564269511080216,2.8593126345297124,494.8999938964844,,,,2.9198527834712875,2.1024183372644614,2.3155129429352126,2.574694245537686,494.8999938964844,,,,1.602822750242776,3.8203579579173335,0.8650458894107986,1.5039027403587342,494.8999938964844,-1.0,1.0,8.58845087302512,1.958794057359046,1.6341871196096673,1.3751428243603852,1.2440096544200605,494.8999938964844,-1.0,1.0,5.375905631302097,1.2153399785867076,1.0731792034606134,0.7320168586290566,0.5580676842840857,494.8999938964844,-1.0,1.0,6.741790093563247,1.009827484901034,0.9531671497230129,0.6385777319867847,0.3518521712291036,494.8999938964844,-1.0,1.0,0.8612847811510449,0.7353924946560119,ETF,0.4612068965517241,0.5193965517241379,0.6788793103448275,0.6487068965517242,0.7380171520085033,0.8979118173068186,1.5591362466813217,1.9545578292981507,2.4936954552748642,3.27489130807501
SPYD,1.4116272526801914,4.358197233736303,3.910208927621115,1.722635951928414,44.470001220703125,,,,3.139686947575392,1.6036211251174795,3.2304731034807306,2.3396186967592842,44.470001220703125,,,,1.72364417707402,1.9843592527242495,2.474480771615568,1.6295610010048827,44.470001220703125,2.0,1.0,6.9369765377662755,1.698164294132148,2.7789714075170373,2.5108059031873387,1.7187501584198757,44.470001220703125,2.0,-1.0,8.387698604197245,1.7162905449054233,1.8818675930827808,1.478349192557256,0.8251712011421081,44.470001220703125,1.0,-1.0,6.366026327303142,1.6427382992824278,1.4180000237758268,0.6629828933377643,1.306679477585962,44.470001220703125,1.0,1.0,5.1017948228562755,0.504560552981757,ETF,0.6551724137931034,0.8254310344827587,0.9849137931034483,0.9418103448275863,1.2804631670518314,1.4662572533789673,2.1484381765596683,1.9291382585126504,2.5710273587359045,2.770075940058083
WMT,10.50406719406019,10.34846758122852,9.626193218003083,7.6482307171895725,88.36219787597656,,,,4.339444560332922,6.666116270675726,4.44752370726919,3.6482291030719627,88.36219787597656,,,,1.3173048854386433,2.548545391342527,2.2724093812263866,1.574460199652409,88.36219787597656,1.0,1.0,8.370554001150808,1.0822542106406763,3.6839409810854,1.6125375248049623,1.2377663835795185,88.36219787597656,1.0,2.0,8.437551046852715,0.1940873188152909,1.1948485270061902,1.0204875238675832,0.5094228829139307,88.36219787597656,-1.0,4.0,3.6597585413972995,-2.0513501186762007,-0.25944466906285574,0.5960135945903511,0.12401589069386332,88.36219787597656,1.0,1.0,5.679981750379662,0.36122916653890125,Consumer Staples,0.2801724137931034,0.3512931034482758,0.3685344827586207,0.2823275862068966,-0.44492813665724334,0.706451810144324,1.8775327371251411,1.8990949808472068,4.747880000244078,9.50939223352315
SU,2.9399171741050667,1.84362937758375,2.305317821767996,4.24008759059754,35.689998626708984,,,,3.9359069414343684,2.2470340062451593,1.794064791578731,3.6670468804404033,35.689998626708984,,,,2.7457467352983076,0.017395747347287105,0.7420950825011365,3.7130829622339467,35.689998626708984,4.0,3.0,3.324196684022901,4.411631058615166,0.5713988151020174,1.5304774485065196,4.162863431979017,35.689998626708984,3.0,3.0,4.952430112774045,2.9670735886471813,1.0762930817507674,0.8042546756284447,3.454222567035657,35.689998626708984,2.0,2.0,2.686740190590448,3.0057603152270893,0.39166494513854155,0.13700936810667258,1.5532491726424003,35.689998626708984,-1.0,1.0,3.459774829438818,0.1955920795096587,Energy,0.6724137931034483,0.6594827586206897,0.7586206896551724,0.646551724137931,1.3419227096005455,2.154162767194154,2.766313229740391,1.8915168981381905,2.9754103965995844,2.8776257455007217
MMM,4.826891786002088,3.7533653516619614,3.1058468904539316,6.038579318048263,147.8699951171875,,,,3.4468754633737264,1.4495418478427988,1.824317796992752,2.5720145009406177,147.8699951171875,,,,1.4148551541252528,1.6520797381228942,2.0761950666136024,2.3715503469723145,147.8699951171875,-1.0,-2.0,-4.896022365073622,3.803157616436365,0.5639835545751023,1.7362648625458552,2.96639006115973,147.8699951171875,2.0,1.0,1.4874801386416816,2.3177212566370144,0.9440157299959229,1.6177164402928015,1.5314451982716113,147.8699951171875,2.0,-2.0,-4.902609161906138,1.713457775706629,1.0050501042199387,0.8568065499556974,1.3181573499246546,147.8699951171875,1.0,-1.0,5.020959822850518,0.7663547288683471,Industrials,0.6831896551724138,0.6314655172413793,0.6336206896551724,0.5905172413793104,1.2445110700789266,1.6166963309285929,2.3289119968208407,1.8749265288590813,2.3647737303993432,4.50513646714278
ROP,2.2387854680992314,1.5589044925717261,0.8017780221487241,3.383032992675892,568.530029296875,,,,1.8233942300794297,1.2818424080988151,1.7934107513199526,3.203293379497053,568.530029296875,,,,1.9107216135109777,1.8048336565507246,0.9317729783517203,2.460349197467445,568.530029296875,1.0,1.0,5.500236351447125,2.616069933401887,1.7999961489376322,0.9574538927403327,3.0630675028469905,568.530029296875,1.0,1.0,10.473945832978922,2.241175649815996,1.8822266200058988,0.9602646130299116,2.2374086299006817,568.530029296875,1.0,1.0,12.337427770898879,1.4217775258407346,1.2127113255571667,0.6803619570549695,1.3498766321534579,568.530029296875,1.0,1.0,2.3652537346135856,0.7225031112183079,Information Technology,0.6465517241379309,0.7823275862068966,0.7133620689655172,0.6939655172413792,1.1867398677246408,1.8677811179325363,2.16720324001564,1.813861105273694,2.052325007048984,2.0583900259795045
WSM,3.9213949560932813,4.058677543265843,3.6675515144723825,2.726035763072211,185.0,,,,4.532329405053751,4.458516822660533,3.0956935268563086,3.41171485588832,185.0,,,,-1.4193002964276817,3.924709716257053,2.897051405411124,2.1253211570495902,185.0,2.0,4.0,3.1619844062687714,1.9384431597171352,4.392526566529682,1.3415722589310386,1.2069596449596653,185.0,-1.0,3.0,4.609563842741659,0.08004176099784643,0.9484862753255954,2.0274619744050923,1.6371206682280692,185.0,-2.0,3.0,9.3293494076918,1.4800706222956068,1.199538903281702,1.1226174969829446,1.3583736890003664,185.0,-1.0,3.0,2.691761323651462,0.632263715512549,Consumer Discretionary,0.6056034482758621,0.5689655172413792,0.4375,0.3017241379310345,1.2996096586995523,1.1403092871854104,2.2106299661613,1.791434916897816,3.896203365536307,3.579780816680756
XLI,4.121218933624913,3.456309678291248,2.4950939385497453,4.289419172991028,131.25999450683594,,,,2.12704380334646,1.7455412619897785,0.4930100383319587,3.001253892852609,131.25999450683594,,,,1.8745355018251575,1.9892769733011928,1.1007058333604864,2.061563299079307,131.25999450683594,1.0,-1.0,10.144260557161562,1.420061646734539,1.4935028081424768,1.1119887442193872,1.8587931566706708,131.25999450683594,1.0,-1.0,10.409850694102065,0.7432469369243334,1.1248170672038111,0.9869565099153035,0.8477566893072882,131.25999450683594,1.0,-1.0,10.458473167088801,1.6114287384091406,0.641915902472805,0.46124491507927334,1.4532469680955327,131.25999450683594,1.0,-1.0,3.2668612532073595,0.0,ETF,0.6508620689655172,0.5495689655172413,0.6379310344827587,0.8125,1.076658501245548,0.9185465856260981,1.4865483549471918,1.780495347794924,1.9037917026576885,3.642177847246499
VYM,0.21708987697900745,0.9100710146779709,0.8299881617453891,2.9756992321993097,129.00799560546875,,,,0.8949317074276769,0.4842546785347578,-0.07092645708628503,1.9354905218565541,129.00799560546875,,,,1.7443774553443654,1.6118641399085798,0.8724882212277194,2.702604894612636,129.00799560546875,1.0,-1.0,10.312439496129011,2.348851249521249,1.6508103850530687,0.7190596197583485,1.8848408397169436,129.00799560546875,1.0,-1.0,10.508275376125308,1.7202514952578711,1.5766730835701828,0.7830129166845485,1.9125967406880409,129.00799560546875,1.0,-1.0,6.772311765813553,1.6161726477747653,1.1276016118165648,0.14343361020855183,1.486037551896505,129.00799560546875,1.0,1.0,-0.6079384384841675,0.35231102866250263,ETF,0.5387931034482758,0.7629310344827586,0.8405172413793104,0.7887931034482759,1.1347661384027328,1.5281713759437432,1.6923070112005678,1.7737594655723463,0.8573911920984502,1.258314046423364
QQQ,7.043339580759638,5.524275061315402,3.765956729220134,6.466249523893413,475.260009765625,,,,3.8643374941369983,5.321481046177466,4.044065636150394,5.002471728490747,475.260009765625,,,,0.0495205934706609,1.0851628789729373,3.406861282564864,2.725810889281982,475.260009765625,2.0,-1.0,15.705175638860094,-0.9994155093023438,1.0639412403584039,2.566319332059032,2.6893924011716552,475.260009765625,2.0,-1.0,12.833022807996892,4.030953810643405,2.7763063197435134,2.017425742903759,2.089155678585347,475.260009765625,2.0,-1.0,14.569794238345992,1.4930614035960752,1.7019953225471334,1.2328557673865856,1.6399664029226522,475.260009765625,1.0,2.0,6.438694612798798,0.03787989902105251,ETF,0.7974137931034482,0.9030172413793104,0.5366379310344828,0.41163793103448276,1.5254853311135346,2.758998684821362,1.2810282148214334,1.7624307174973926,4.563970189799756,5.78981471605572
TXN,2.1616582430811833,1.9219589924930516,2.2338950786134575,3.973730157341032,185.47999572753906,,,,3.75080040802859,1.9745303882627887,2.497130885352773,2.754350994992522,185.47999572753906,,,,0.9238588410984812,0.6654231164711979,2.6635169812869344,2.772708746230321,185.47999572753906,2.0,1.0,12.337347693106473,2.618710261467495,0.6813713313080779,1.8945166395793571,1.7590911707362773,185.47999572753906,1.0,-1.0,8.615837324239024,1.6185471077813418,1.5942775076950695,1.8330395905200003,1.66825254121628,185.47999572753906,1.0,-1.0,8.409089421637855,0.8995447871682698,0.6340278723207274,0.7365453964949024,0.37979793415762386,185.47999572753906,-1.0,-1.0,-3.912794083637683,0.16445765061377063,Information Technology,0.5280172413793103,0.7392241379310345,0.7262931034482758,0.7629310344827587,0.6598194048086167,1.6735343172848272,1.7549748494806154,1.7403030031555142,2.7722879991260383,2.602336900191661
FDX,1.306768581317737,-4.753798029882391,-5.170328910165037,7.760820339768491,244.69500732421875,,,,2.879302381742746,1.4121648729748566,-0.7668851949022889,5.77325358346065,244.69500732421875,,,,0.8959696041047572,0.6244897712352847,0.8297600541100132,4.3310225313264095,244.69500732421875,-2.0,2.0,12.407626889727464,3.392629979981866,0.6186069389004891,1.3128155135064858,3.644510846643453,244.69500732421875,-2.0,-1.0,15.497110638676538,1.1897644326224692,0.9963300082235228,1.6449611531764377,1.9911348865213923,244.69500732421875,-2.0,-1.0,9.676137379123533,1.0572405222355157,0.8499261376085443,0.8369137752544362,1.0299194336756574,244.69500732421875,-2.0,1.0,2.022395083048382,0.0,Industrials,0.6056034482758621,0.6508620689655172,0.7349137931034483,0.5711206896551724,0.9503165497149428,1.457334076709988,2.319522697388313,1.7309087477747167,2.482125183025362,0.10702221383729002
PNC,-0.07945649838075036,1.3869577078063393,1.2055754472651492,0.7659092825806149,175.10499572753906,,,,0.7444994272291661,1.9880582385759318,0.9865841441858272,2.1152244666004894,175.10499572753906,,,,2.967190153102856,1.3596154904289475,1.1299221579023282,1.2962393424549974,175.10499572753906,2.0,-2.0,-2.722816629156756,0.22198509701876912,1.5139915890849232,0.6588618710450872,1.8645350716321105,175.10499572753906,2.0,-2.0,-6.184520922223178,1.5508121430079336,1.2713428314449375,0.7172887667717355,1.268879740981417,175.10499572753906,2.0,-1.0,-3.9588525331991518,1.0622493415449572,0.7896746988747531,0.22555544067807667,0.8360365851770012,175.10499572753906,1.0,-1.0,-2.117500823668799,0.012812988040947845,Financials,0.5366379310344828,0.4698275862068966,0.5301724137931034,0.5668103448275862,0.7493646047792567,1.2220880315885307,1.0729059603154572,1.72035879823191,1.467803750936653,0.7899938370871022
HSBC,4.683593566557392,1.9466088322988744,1.562550537683974,3.231152810690662,55.5099983215332,,,,3.256095648631453,2.3045404562985983,0.10527596262093097,3.0800306368240875,55.5099983215332,,,,2.4946381496539107,1.2353343376299057,-0.5371492876294801,3.233750131470618,55.5099983215332,1.0,1.0,-3.4498925995352887,1.9837732161342863,0.9286599452405995,1.2058970081618465,2.5838705973656797,55.5099983215332,1.0,1.0,-4.004547900161067,1.111353512001224,-0.07333458040583829,0.49840659177902435,1.4313969585848842,55.5099983215332,-1.0,-1.0,-10.696804387906255,-0.5493728133151309,2.525135620570969,-0.4109983193843041,0.7877620990580056,55.5099983215332,-1.0,-1.0,-5.9443701333650445,0.6667164464834855,Financials,0.3771551724137931,0.31034482758620685,0.35775862068965514,0.33620689655172414,0.5894928902522693,0.7708975817857626,1.713021227583659,1.7101743158028553,2.2763604460213416,2.9336702013134226
TAN,-0.5452927421964706,1.625878778200932,-1.1466215909003068,0.24478448471916714,32.775001525878906,,,,0.8581362858787182,4.8589885170850025,1.1616329402996546,0.7808836651654882,32.775001525878906,,,,1.7888794630626217,2.7922267040954543,1.1692508291461654,0.9477641356412652,32.775001525878906,2.0,1.0,1.311277063282187,1.291123723288765,0.5351554269308292,0.6153915790895087,1.298318053321023,32.775001525878906,3.0,1.0,2.610465515304528,1.1006769754341803,2.5321489552356793,1.7258296358186693,2.244852497830766,32.775001525878906,2.0,1.0,4.212060958835375,1.2974616349465213,0.41276902323007025,1.1890697750235795,1.1206052371489743,32.775001525878906,2.0,1.0,1.6669044382264282,0.12642494568676627,ETF,0.6918103448275863,0.8168103448275862,0.8103448275862069,0.8987068965517242,1.009954654909167,1.8946286343324117,0.9580872623655926,1.6721494493546287,1.8829653889658233,0.062496701366212104
IWM,3.9176081249141133,3.9224630667629508,3.309577352902182,4.4501339060598255,201.52999877929688,,,,2.1839744839881314,2.6799881042582214,0.36095897763678764,3.7832733436197272,201.52999877929688,,,,1.4633847564726603,2.2364995595901282,0.7825481749349799,2.0075688934686835,201.52999877929688,1.0,-1.0,12.024224655667886,0.42907428875507314,1.067962188516836,1.0752506977067529,1.153991443769098,201.52999877929688,-1.0,-1.0,11.572918761823122,1.293762122343178,1.4611934750896447,1.0751173989287621,1.802752365105631,201.52999877929688,1.0,-1.0,15.814586986090738,1.0619280895116392,1.441034366244031,0.7404419531302457,1.0214617323715562,201.52999877929688,1.0,2.0,5.465205258017924,0.01857613429030492,ETF,0.7155172413793103,0.5883620689655172,0.5538793103448276,0.6271551724137931,1.0723661205018922,1.4218328014368757,0.9221528853565063,1.6461871267586075,2.3265873967667248,3.9256838141133676
WMB,-0.8727328476612457,4.594567873336974,-3.2443934826788343,-1.0595532882479026,55.2400016784668,,,,1.1631240539671852,1.893529774526273,-1.3371182462329958,-0.47385629811133256,55.2400016784668,,,,2.1293734470242636,1.108455962861962,1.2769755202449002,1.9279707130511954,55.2400016784668,1.0,-1.0,9.452015509884172,2.10310637099552,1.7069322596059187,0.6096894037688222,1.4612649063576502,55.2400016784668,-1.0,2.0,12.905565464553117,0.7511549291037954,2.4720374580193214,0.6654963064904631,1.3009653970013604,55.2400016784668,2.0,1.0,14.056436891058814,1.2174572218403046,0.9939681224188208,0.6620539236833102,1.3747426296990213,55.2400016784668,-2.0,2.0,8.239139157501306,0.6688184372384364,Energy,0.44396551724137934,0.3448275862068966,0.47413793103448276,0.41163793103448276,1.0813463733758233,1.2993959781417566,1.5032356493686971,1.636686682551913,0.3495301806162061,-0.11313604113314213
PG,-0.1676893890718929,-0.3511164142931979,1.3166416995614916,0.26844251033782496,174.6999969482422,,,,1.7376218611065999,1.2139476393048771,0.854549362991347,0.4150219261209378,174.6999969482422,,,,2.6265205329819583,2.2365885428428927,-0.012115243287813382,1.4441829696719743,174.6999969482422,1.0,1.0,-5.469753451689795,2.450640335153294,2.15450984302842,0.13164229686440299,1.7146030710700293,174.6999969482422,1.0,1.0,-5.015308865216336,1.838777902909642,1.1865780359033138,-0.07210638834612898,0.6798645120550213,174.6999969482422,1.0,1.0,-4.243668403223511,1.8292321326271122,0.5782549485501602,0.25024681056351883,0.678004777355618,174.6999969482422,1.0,1.0,-0.5906360285562624,0.8138731505540168,Consumer Staples,0.6400862068965517,0.603448275862069,0.7068965517241379,0.6810344827586207,0.8655581213217713,0.9456667442455805,1.6666433803697005,1.6295503015609083,1.0606809579777237,0.2336260865240205
