Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VYM,-1.5804443900920888,-1.1470598995533874,-1.482991011682657,-1.1754711384709298,-1.5107108729796346,-1.4029953363835452,-0.693966913099473,0.7360602923867133,1.2030107293981542,1.247830123458191,1.2110872624967266,0.5720076857483523,-0.8852861026906201,-0.6604315637457909,-0.5821600535205151,-0.848705938764958,-0.715618532780157,-0.7557163988169036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-13.950258994446642,-3.2422188226424717,-1.1305884255565155,-9.978833648384844,-4.35815888904106,-7.404746725241639,0.125,0.9770417398141696,133.77000427246094,-0.8109091726513397,ETF,40,0.83
JPM,-1.1135732248160641,-1.576468542176808,-1.4987854397742557,-0.6277759614381649,-1.3193062670696236,-1.2138161620856984,-0.8749174102838387,-1.4118350590021884,-1.9833315375628833,-0.32574009534822373,-1.2912126964537227,-1.1418203068541322,0.11336979822710333,-1.6693043091809776,-0.8592086209047213,-1.0848159612437775,-0.7300175595642988,-0.7331288447968122,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-11.957604185004186,-3.280270722089569,-5.516621732996604,0.5758748218370958,0.27488828025930173,-4.919200528470014,0.4375,0.9918706506720638,276.5899963378906,-0.8024355692394668,Financials,41,0.83
QCOM,0.4680782913509757,-0.20182082704268445,-4.336845725197345,-0.5318076761998238,4.0429103042883785,-0.043664724452914375,4.285232316260971,0.6284166582499144,1.1612841938559662,1.9800454863980799,-1.4347603552642851,1.6724187959425811,1.4462194628863978,5.019051535232022,2.703789334654479,5.609142533529967,1.4239527113768427,3.029347391694819,-2.0,-3.0,-3.0,-3.0,-3.0,-7.3470588235294105,2.0,-3.0,1.0,-4.0,-3.0,-1.6599999999999995,-4.573419781395196,3.530528323179411,6.744360291507596,7.106860139462801,7.335241013052135,3.016698258507638,0.703125,0.8367803963030378,172.22999572753906,-0.7478376088588511,Information Technology,42,0.82
MDT,-4.726359641537001,-3.3644808480530632,-3.3832817768885435,-1.5899717588468776,0.1638505319161051,-2.8325558684295378,-3.6622044936999933,-3.6751754744736074,-1.5424859235186672,-2.8856784056211207,-2.248107108718511,-2.9038448944409225,-1.1327450952784184,-0.3424903059222847,-1.017647450839756,-0.7206202388672214,-0.3330777118311858,-0.7591313293396138,-2.0,1.0,1.0,1.0,1.0,0.1980882352941178,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-8.645639497281763,-9.099140635473578,4.217370076679433,-5.852254408663663,-2.082629675273972,-4.804597730270832,0.578125,1.0,92.80999755859375,-0.74129252013698,Health Care,43,0.82
VFH,-1.6566483420189846,-1.4850317966445798,-1.608613864622812,-1.519887467532608,-1.7022061669203958,-1.601791741015065,-1.263397958193682,-1.274703945111408,-1.6398133785674212,-1.4120871838689264,-0.8891281606049166,-1.2920110467897896,-0.7441032763035504,-0.7000942693404236,-0.3304889045691057,-0.5281571402202316,-0.845185759666051,-0.6430761531120698,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-6.791668175799497,-4.762189357817985,-9.534879149854708,0.3269675009682152,1.2872506349666786,-4.235699529071228,0.53125,0.9362245013808812,126.4800033569336,-0.7400651965535003,ETF,44,0.81
XLF,-1.7933820450678832,-1.2097971937818512,-0.5540349344874267,-1.0439969868739718,-1.3332827848906892,-1.2582497603200726,-1.0066050374356164,-0.19783143286304916,-1.3559513836816663,-1.0080985667630582,-0.6567476924651183,-0.8640536714409857,-1.43169477613274,-1.0597725273797711,-1.1413548181950168,-0.5111521800417386,-1.9459287336130204,-1.2431234504913138,-1.0,-1.0,1.0,1.0,-3.0,-1.0732352941176466,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-9.423282266287782,-3.9487207425206345,-2.2403875689273813,-0.8838038137432146,-0.7652153102979342,-4.15475256693567,0.671875,0.9352815628309986,51.79999923706055,-0.7392716747648618,ETF,45,0.81
DIA,-1.81023281768852,-1.6321002474787973,-1.5096214374669215,-1.4481712027996403,-1.287481136892238,-1.5696050683738465,0.37334908987250953,-0.47805306777842116,0.002561108645772636,0.25810513444164207,0.26552174574543896,0.11830295367799087,-0.4558614780537846,-0.586937652081778,-0.7001997229778218,-0.43564453819014165,-0.6920499311807042,-0.5602237013858976,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-10.308991919481514,-6.729180138613683,-4.751327657844138,-3.97923903015057,-5.976252940900009,-6.814879935290163,0.578125,0.8972534199015018,445.7900085449219,-0.7071886470386527,ETF,46,0.81
WFC,-2.5862489062256646,-3.1779184738872575,-4.100032207081094,-4.145540435942822,-2.6248757927538824,-3.239785015301382,-2.896968801341609,-2.955587930041066,-2.8712196502791385,-3.062778712369458,-3.026660113113774,-2.9549166602422554,-0.7011523166146609,-0.13022985928071018,-0.620864033290506,-0.8666727451395717,0.9893814463999977,-0.31711277394151033,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,1.0,2.0,2.0,2.0,-2.0,1.6650000000000003,-7.966152255480392,-3.3614062384475614,-7.059382964076777,-5.280453612715918,-4.849141504454827,-5.969524366852188,0.4375,0.9059680365548792,79.9800033569336,-0.6992726969340813,Financials,47,0.8
IBM,-3.6315808309701967,-1.6397321052511689,-1.774821153407829,-1.4554075512522833,-0.5739710430661217,-2.028805865516658,-3.4067635379825996,-1.6988976534726556,-1.2292348499808758,0.4673882001093672,4.945058294559458,-0.5635809244863008,-0.20432210435882076,0.04457263299085304,-0.07819630586682583,-0.09210506521835848,2.6030588086168667,0.3770811582219707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,1.0,1.0,2.0,1.0,0.9804411764705885,-7.3560436691427755,7.616139827423456,5.888929492788197,6.893351454263774,8.056083662732735,2.8578408803476827,0.1875,0.9324268414629243,261.2799987792969,-0.6463387750458834,Information Technology,48,0.8
EOG,0.011836432468844534,-0.09089128695486581,0.08959330926445552,-0.7689920909120702,1.2361087895650416,0.08568460736658268,-1.8480588651200722,-0.4956173139754145,-1.1093422881932473,-0.06235763395911603,-0.6742403109594474,-0.9567627627565901,-0.4326408814318866,0.38095436216256445,0.5631519728713229,0.7728160318739142,0.14963824368749834,0.20214573086038037,-2.0,2.0,2.0,-2.0,-2.0,-0.9754411764705879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.7900770897414544,-2.564723504887318,4.887817069897423,6.173736390907373,1.5893821686913192,2.6005306954431564,0.78125,0.49971351560029875,129.30999755859375,-0.5963504050847809,Energy,49,0.79
WM,0.6013688213544083,-1.7775968582948554,-2.9649938242183995,-2.7960132404929032,-3.3657603464287242,-1.7474263942078,-0.2615776079739162,-2.0510799127820225,0.31149085949071775,0.8865233868278182,1.9958489085159572,0.12473304036987234,-0.7313459800095115,-1.841319728577285,-2.1052625301342616,-1.1287886304128785,-0.530303681034265,-1.2043384476778605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,1.0,1.0,1.0,2.0,2.252647058823529,-6.551363443589383,5.913389073152487,-4.557822360766352,3.7985526112867913,3.1961823895363106,-0.45328894578348267,0.046875,1.0,227.72999572753906,-0.5633785715738382,Industrials,50,0.79
PSX,0.021594042142387512,1.1427623716369268,1.241559091298841,4.328530410756357,4.229268183787354,1.9373135519500218,-0.1476426538557884,-3.823828503518752,-3.1505920054497327,-1.1525728103895345,-1.3449021757485315,-1.71493527968227,0.7904706660116656,-3.11604457417401,-4.705115841783518,-1.7442285612060568,-1.7067735101450436,-1.7567137724627973,-1.0,2.0,3.0,2.0,2.0,2.644411764705881,-1.0,-2.0,-2.0,-3.0,-2.0,-4.607058823529412,-7.756151616959722,-1.4063821796274776,-9.584944559538776,-0.35045869906095906,1.6487458197601355,-3.9917574670705784,0.21875,0.9140085808939337,128.0399932861328,-0.5431702583695983,Energy,51,0.78
IYM,-1.4886760918960502,-1.6844462834125438,1.706746965609491,2.3629915309823266,-7.617599320548469,-1.3611942224463431,-1.7810568556379751,-0.06141033796263806,1.1581853758161558,-0.688615204309432,-0.6920964305239875,-0.5739467099487988,-0.40419023029065915,0.705578144863781,0.7983467244872682,0.823017216969757,1.764064198126316,0.603062805993416,-1.0,-1.0,1.0,-2.0,-1.0,-1.3666176470588234,-1.0,1.0,1.0,-1.0,2.0,0.3936764705882354,-6.412959508200428,0.8304962531857252,1.6680426756083069,-1.2856264952955443,-0.16658880582595267,-1.7015192151755607,0.421875,0.9778728079288563,140.02000427246094,-0.4915999065040509,ETF,52,0.78
EXPE,-2.2228117178287357,-1.271106352787465,-0.5989639835525304,-1.934529824014753,-3.4278086453152357,-1.930075588597272,-0.687410427113291,-0.15138926337212427,-0.1360459804321395,-0.2230706142041695,-0.27633452124643615,-0.3410337219606507,-1.1778556336038044,-0.1703477965979709,0.47639795723592715,0.5259106188562995,-0.9835196637404866,-0.37317381298574787,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,10.853816946653922,3.1516196483176473,5.263198036091152,-0.40473095510209917,0.9374631292836697,4.771278488767101,0.328125,0.9763895143592121,202.3800048828125,-0.4912185020763449,Consumer Discretionary,53,0.78
JNJ,-1.2725762020415279,-1.133722027715994,-1.3452168111618084,-0.9021655650969479,0.6899597607621399,-0.8491949964614981,-0.7680416618896929,-1.2201838937381562,-0.9533844909723111,-1.350542047985673,-1.2759390313036436,-1.0729621589086948,0.15848037876941795,0.014960514859009733,-1.1657804268076135,0.14720254780861275,-0.004522018521975035,-0.13129507377287106,-1.0,-1.0,-1.0,2.0,-1.0,-0.7798529411764704,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-7.482040802947878,4.456377999158795,15.786742833695902,5.174102433055861,6.732818107143988,3.4729364767308377,0.15625,0.9275835466282,156.14999389648438,-0.46113860304089427,Health Care,54,0.77
XLB,-1.4750580287837873,0.4229108062435264,-0.7374074043869039,0.16450760935025766,0.49116879106499267,-0.3736323963001951,-1.1556013528980718,-0.9310240576880329,0.5274429369512454,-1.130882756426715,0.3464508644415736,-0.5495321060385967,-0.13168722335511984,2.293706486732969,0.6086194018490534,1.5787170539007276,1.3477301945772033,0.9898754879061329,-1.0,-2.0,-2.0,-1.0,-2.0,-3.4282352941176466,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-4.291617918692151,0.3996558245682447,6.46165929195884,1.7914284704648442,-3.9666740611607265,-0.435287118586303,0.28125,0.9555229363421821,89.8499984741211,-0.4551637450603555,ETF,55,0.77
IAI,-1.4950094444670685,-2.107527535516274,-1.5984132363526444,-0.2635737518320821,1.0320482915067988,-0.9580850540539968,0.1393891647341094,0.011063260107675665,-0.61054229162936,0.9253697682308611,1.264086638685064,0.32158105587372166,-0.04899514077804906,-0.7018491578279971,-1.4213309611803429,-1.2331059226775192,-1.0769524696398638,-0.7967465434039654,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,-2.6778450462643866,-3.8911375708349465,-4.063295439433104,1.141582598804977,-2.704146073369795,-2.4670714521070907,0.328125,0.9977472678534607,158.9499969482422,-0.3626155827432401,ETF,56,0.76
BA,1.1800751948822288,3.189053429343039,6.131981391794979,4.012317000813782,1.24354315219447,2.919474170402938,0.3004235672185126,-4.301962963097388,-1.6903247001195814,-3.893011332783677,-3.618217878400957,-2.2946136933595436,-2.8111682993566625,-2.552014059476755,-2.496572780967111,-2.7825220242438116,-1.9600442177770827,-2.5546647496575052,2.0,-3.0,-3.0,-2.0,3.0,-0.486470588235294,1.0,-2.0,-2.0,1.0,3.0,0.4914705882352941,-9.075046573203252,-8.255305784835052,-10.586371063561435,-2.4251886920831205,-2.66251212130436,-6.891962697139302,1.1875,0.9087281021189546,184.4199981689453,-0.31644672544669294,Industrials,57,0.76
MA,-1.9941471299598925,-3.968129727495834,-2.9517913136837883,-4.693597023203037,-5.2559483813322725,-3.5634785286437793,1.035802221484444,1.898900902791547,1.2307994963213056,2.3769227821556673,2.4033909842166006,1.7005325649339753,0.34245251144485916,-1.54368309908236,-2.301776002977712,-1.4929277116654256,-1.1980738227868495,-1.0527717266066319,-1.0,2.0,-2.0,2.0,2.0,0.6870588235294119,1.0,-1.0,2.0,1.0,2.0,1.6650000000000003,9.944987509081892,5.859469101580607,11.137703459961891,10.625086485105676,5.113552447954649,8.701904237012819,0.90625,0.9615944162905076,564.760009765625,-0.297717643303162,Financials,58,0.76
GE,-2.39081190371071,-2.0238532034202943,-3.663896400105441,-1.573722978453152,-3.685704622772173,-2.6350347725180425,-0.5056882038219621,-2.0418219337533197,-1.8028568326521928,-2.4609274632421245,-3.171273321961263,-1.821122333760971,-1.5832179546767928,-2.7732857400251314,-2.661461071110571,-2.677287534308154,-2.872472119140575,-2.4040946568904267,-3.0,2.0,2.0,2.0,4.0,1.4694117647058824,1.0,4.0,1.0,4.0,1.0,5.190882352941176,-5.24460769219239,4.776740439896983,1.7765030602722574,-1.4656316960904796,-3.9520971307462998,-1.342146731821445,0.09375,0.9680281231727736,208.27000427246094,-0.2858581348094518,Industrials,59,0.75
SCHW,-0.5821763651026413,-0.8727982405011427,1.3381569828127975,0.4467143578373361,0.6025858410500224,0.09606441165199014,-0.11413096456443605,0.9339379468773643,-0.33294105881112834,0.5223913491202046,0.08932476794245384,0.1804402466214413,-1.5189165910550722,-1.0191178202707816,-1.6904341615941214,-0.44437643618877154,-0.21543883540629327,-1.041334395038545,-1.0,2.0,-4.0,2.0,2.0,0.10029411764705909,-1.0,-3.0,4.0,-1.0,-1.0,-0.7798529411764703,-2.2380164425828113,5.485238865880006,9.53617414037591,9.062879643967058,9.6108300175854,5.28795798767712,0.859375,0.7100172365360932,80.33999633789062,-0.2791007352596797,Financials,60,0.75
NFLX,-1.5747120944503692,-0.03713499911595111,0.999942029051017,-2.639088351828977,-0.6837484403187407,-0.8796264564052824,1.572436802238251,1.3103985965007081,1.2468821219672899,2.1930609800395295,1.267038162912407,1.5243719762030032,1.1688263706083222,0.14495715955652677,0.7857001338776137,0.20558504853217097,-1.0783137671534029,0.3539951516164903,1.0,-4.0,-4.0,-3.0,1.0,-3.2317647058823527,2.0,1.0,-1.0,2.0,-1.0,1.273823529411765,10.973456287619847,1.132071875155495,-0.41136265732764044,0.20523838957863474,-4.86418884701814,2.5325033952508407,0.421875,1.0,1058.5999755859375,-0.23598242963787694,Communication Services,61,0.74
VHT,-0.44786119230586335,-1.6242839526728494,-0.643594031908724,-0.8865175188303693,-3.6639971395993056,-1.3349696406213563,0.7515827660717379,-0.7960111869801798,-0.8045780658274103,1.0418146991458777,-0.9023010213053406,-0.03678311144367467,0.7152785949070626,0.5348636261381539,0.22268369474109456,0.053608758766165554,-0.08449800737852231,0.33860983478446977,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,1.0,-1.0,2.0,-1.0,-1.0,0.1980882352941178,-8.850967728719578,7.00934668897515,2.6532675544783304,5.889161661588323,8.802053413816594,1.6945087831163115,0.34375,0.6542379544201732,266.69000244140625,-0.22755587842475733,ETF,62,0.74
IBB,-0.1701439804182155,-1.949695039767539,-2.1633704969566314,-2.62758795749105,-0.6758290236373433,-1.358833379744045,-0.09242295898013825,-0.6387896701311504,0.04418404925567265,-0.3570741063882733,0.5721550412715846,-0.09415816781630534,0.025737226499746746,-0.27709811830470277,-0.34748332082559735,-1.1013641450582905,-0.8746674440162066,-0.4513619383597445,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,1.0,1.0,-2.0,1.0,1.0,0.7848529411764711,-12.038080425171495,-6.661024186116313,-9.454530776921677,-5.746573322447284,-4.199812626846623,-8.13977793310901,0.484375,0.46282511802168846,136.5500030517578,-0.21561773808804208,ETF,63,0.73
CVX,-0.4820842805263966,-3.7919889313902235,-0.4182327769557012,-0.42547328326385464,1.6011363189888652,-0.6772998482643956,-1.0961601842420907,-1.6054694106105107,-0.8402039496482706,-0.09857275461535513,-0.6980055922290103,-0.894562120148229,-0.5033889779878382,0.18244742310721174,0.010092325288002635,0.3635087500492621,0.35705210670667137,0.013079819147897182,-1.0,2.0,-2.0,2.0,-1.0,-0.19308823529411745,1.0,-1.0,1.0,1.0,1.0,1.0782352941176472,-7.8630439069603675,-7.570957259879064,-11.00489521939396,-9.775345847718707,-4.604415730927942,-8.128356571091814,0.953125,0.666847450205745,155.33999633789062,-0.17607896299827916,Energy,64,0.73
TLT,1.541880629798652,-0.5857114319426,0.25335270836403656,-1.306814950200569,-1.1006183653888,-0.029998409912384526,-2.221803158843812,-2.883083348686418,-2.588825858637877,-3.792348081786663,-5.614600364675489,-3.2791522797399058,1.097924887026058,0.7982024307846147,0.9448655106459813,0.745025389144411,0.35137378123292773,0.8240015159149467,1.0,2.0,-1.0,-1.0,2.0,1.0782352941176472,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,18.072656884127653,7.339431509191173,5.948385555463949,7.578630359542333,6.7820025745456345,10.194625553933383,1.078125,0.8391308458181782,89.1500015258789,-0.17080574626902187,ETF,65,0.73
BIIB,2.724145562676131,3.259212979763397,4.2548075128183696,2.3810969059080525,2.020929547134874,2.904051097073807,0.8710072693394416,1.6963199320152147,0.8093493001911674,1.5957928994573325,1.271741889018541,1.2043910828672924,1.1497567314210064,1.8919538627614878,2.7385945353202628,2.3928418862876035,2.047065784685424,1.9388324626040803,-2.0,-3.0,-2.0,-1.0,-3.0,-5.586764705882352,-2.0,2.0,-2.0,-2.0,-1.0,-2.0529411764705885,-10.972901133375135,-2.6910819609120247,4.517272254754731,5.236072727967619,3.3270597881206596,-1.393913955122513,1.34375,0.19657292720162126,137.3300018310547,-0.11777762624721765,Health Care,66,0.72
SPYD,1.4695984003259217,-2.7277742195891914,-0.2546307898071242,-0.9865707150148226,1.9483728341074311,0.07565784298344035,1.1530023187820087,0.5094774769911692,-2.041939607405631,0.71660580848781,2.6575234849767218,0.664118416650603,0.7552048759787828,-0.5484278622348435,-0.5041262006769098,-0.7323623760541638,0.9166479104153323,0.06889522319071527,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.193014427925712,-7.569539599526406,-0.8111530734542944,1.1732465256501676,-6.984966439896667,-4.0319005824300085,0.25,0.7833332803514605,44.060001373291016,-0.08946522903180067,ETF,67,0.72
XLC,-1.2295672561243192,-1.2605407521482266,-1.3233977851989038,-1.3516017632922377,-0.2794148568759556,-1.1054530443039743,-0.5717952662316965,-0.9171274347757898,-1.1278447361693427,-1.285524698619481,-1.086307479568983,-0.9476111399152511,0.2530978384703536,-0.5821838969559857,-0.23547538336663332,-0.5180979379150267,-0.5802454862637365,-0.2636775835971987,1.0,-1.0,-1.0,2.0,1.0,0.7848529411764711,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.3261321883159,3.824189262713236,-5.498755219447174,1.966957698416702,2.4284808191749607,0.09011510241139252,0.09375,1.0,105.30999755859375,-0.05400907574239764,ETF,68,0.71
IGV,-1.6552617191078025,-3.112479633314652,-3.7117205929860937,-3.690138377327967,-4.344312157492531,-3.1089565222883966,2.1396330332598357,-0.8839723249656791,-1.9744431498157382,-0.8993161442087234,-2.196630411074216,-0.42146593669964066,-0.5683132107384381,0.9654803156322147,1.526276429311487,1.5479510664341514,0.022219014424323058,0.5496596719831963,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,1.0,2.0,-1.0,-1.0,0.7848529411764706,-1.798166456246013,-3.488004299220136,0.9753601735052928,0.4875452580521724,-6.116716593084255,-1.965663450792402,0.609375,1.0,106.76000213623047,-0.03784782932682576,ETF,69,0.71
BHP,-0.1428195804404095,2.508258786255028,2.443990758368745,1.681150511330925,1.387458376879804,1.373439846841262,-1.039022862361485,-4.649039490414938,-3.1301036749551927,-4.605673647745301,-2.7454966397162286,-2.975650274723671,-0.6585373851531979,1.1558770075411537,1.3742288425694766,1.0714815507810558,2.013189241119493,0.7971554706039733,-1.0,1.0,-1.0,4.0,-1.0,0.3936764705882354,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,1.724211419843503,-0.03147801137233329,-3.160242686750416,7.109592611395154,3.125928588513003,1.750144623798455,0.078125,0.9232869926193478,51.54999923706055,-0.02744993771998138,Materials,70,0.7
ROP,1.5529690958932043,-1.1723137780791513,-1.197966199352959,0.8420823307457617,3.285740876636119,0.7669103040773724,0.3268064233960497,-1.0850338155657755,-0.4697319331876723,-0.7991575381998479,0.6209036099692943,-0.20970746552775033,0.26541663339060945,0.7469003474190574,-0.13484592413476276,0.2825453875892241,-0.33012231862357094,0.17767739080605238,-3.0,-3.0,1.0,1.0,-1.0,-2.445882352941176,2.0,2.0,-1.0,2.0,-1.0,1.5672058823529411,-8.161481405306407,-3.334910565246539,-5.564565226746102,-8.553708718260463,-6.537582100996227,-6.634100403545883,0.390625,0.8780824326342636,573.5800170898438,-0.02487827491764896,Information Technology,71,0.7
VOX,-0.318324395394302,-0.5593718873091712,-1.041296313970961,0.2775148394577991,0.4647615785427661,-0.24510572510648299,1.2160775513758075,0.19615613356212303,-1.246536685609152,0.9498948417971231,-0.09126398006788061,0.3238316874073929,-0.16574040154161623,-0.87426365484087,-0.13693309689476302,-0.708335742449516,-1.0022261540636914,-0.5290575266149765,1.0,-1.0,-1.0,-1.0,-2.0,-0.9754411764705879,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-15.740855775710337,4.433234373663281,-3.0449578676666853,8.473822029797741,1.4740400091346009,-2.629168426103816,0.453125,1.0,169.24000549316406,-0.005615315089893973,ETF,72,0.7
XPH,-1.6404310728064047,0.4747660850222746,0.6197728761736653,-1.6911664123472292,-1.2720650343784654,-0.8122489894483109,-1.0243366127718112,-1.301173271664805,-0.818839587409619,-0.5409587124739416,-0.8680249930400287,-0.9240395739778963,-1.4349016576679174,-0.09573916342224997,-0.06098377784799319,-0.05716698308165874,-0.7019132125565901,-0.5836422175920625,1.0,-2.0,1.0,1.0,2.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-10.139546367943229,-1.9685791439941278,-4.417442521552025,0.5240564297445014,2.1933021556584746,-3.629630651773274,0.328125,0.7040498738536614,44.86000061035156,0.0069212487404825595,ETF,73,0.69
XLU,-1.0539227898675017,-0.6455859112890903,-2.2098983233713083,-1.0872872353869025,-2.8356647762109057,-1.5061719228301251,-0.004316947619342981,0.6862418129859569,-1.3940955874189227,1.7363918793326207,1.629561466996264,0.4678067045641789,-0.12025122215612799,0.7653448292515685,0.026282499413939453,0.5799715868146582,0.10584788542569312,0.22535789952570223,1.0,1.0,1.0,-1.0,2.0,1.3716176470588233,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,4.594663792758515,0.10889531614900452,0.6642742975311839,2.7555190917882184,-2.8918403176782066,1.4637567133625398,0.421875,0.8224292534895528,79.0999984741211,0.03733596688899453,ETF,74,0.69
ZBH,0.45670739540932126,1.479787006090628,1.2308826593038975,1.0926458358205855,1.3570107581379125,1.0449715150062162,0.31903232990110203,0.5291339219033758,-0.8816474462056134,-0.4811211961610189,1.2728828373819816,0.17134741178009916,-1.2193404177449794,1.7791596264370968,2.744069318803698,1.4772461969382396,1.293509676768896,0.9285442569481701,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,1.0,-2.0,-1.0,-1.0,-2.0,-1.2688235294117645,-9.93066687671812,5.799599021886046,-0.5104597015680633,4.281716016140164,-1.427232413107141,-1.4836744478551522,1.453125,0.1132348131555461,100.5199966430664,0.044526046508136685,Health Care,75,0.68
META,-4.334431547139538,1.308987526462879,-0.9261926901689732,1.2718936731247232,-2.273200929611921,-1.3839820586045624,-0.36090491586362805,1.783011813449579,0.18087057109153065,0.2683186934716204,0.574352788905478,0.3891257071433225,-0.38181583992824947,3.1075078475466524,0.37128013066894305,2.8288137993701183,2.7283377381593112,1.482278785152578,-4.0,-4.0,-3.0,4.0,-1.0,-4.607058823529409,2.0,2.0,2.0,2.0,2.0,4.995,0.3714690844884717,-0.587142989695748,-0.9172748876211911,2.9025364006492884,6.950221719916451,1.5824921265993384,0.59375,1.0,736.6699829101562,0.04755674556851416,Communication Services,76,0.68
XRT,2.2146377201273575,-0.8474872555537151,-0.408099123223874,-0.08866963490421764,1.0507026872938512,0.5995605071454658,1.4295206400731983,-0.7725702473267834,-0.44076416262703516,-0.930902536777986,0.007703282174160858,0.04341189451135654,0.30237432159761335,-1.2623002468058246,-0.8000395390055974,-0.2197336907028165,0.23781388223405409,-0.2718180691089698,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,0.5069440308269182,-2.135043718292629,0.8164761299654917,-1.6453048339566951,-2.4550671327215743,-0.807182265345978,0.5625,0.42892137613272147,79.36000061035156,0.09952532420953426,ETF,77,0.68
T,-1.1252618790749693,1.2836952835203557,0.3815808981316513,-0.6232098564977058,0.9762540045024071,0.025214799623251634,-1.569527170262305,-1.6898670929680213,-2.4275092226253623,-2.3042276789351677,-0.8320068173741708,-1.7416746051188048,0.778562261670338,0.5097736574319094,0.9786410936161868,0.6696591181155938,0.747295524167214,0.7417011463732,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-24.652131278922532,2.2098275404676744,-10.687886017686925,-9.878246443334563,-4.724088851851518,-11.323637512460508,0.40625,1.0,25.8700008392334,0.1089109169963065,Communication Services,78,0.67
IYJ,-1.4456747980349973,-1.2467522729167828,-1.3024704318199658,-1.3689920409311527,-1.4098506769324015,-1.3654453092926995,1.086970860298215,1.0509022661767735,0.9351289595755266,1.1573050704897034,1.38122217889849,1.1181488074654442,-0.5457572491397549,0.008714083849229698,0.11068269104462175,0.4055488269135237,0.2325705616041825,-0.026837515027300116,-1.0,-1.0,1.0,1.0,1.0,0.10029411764705909,1.0,1.0,-1.0,2.0,1.0,1.3716176470588237,-10.083912576880556,2.975360402285534,-5.41249847941887,-2.3838411818500114,-2.6368983844304394,-4.281952694979066,0.609375,0.730038480561732,139.16000366210938,0.1509313788046491,ETF,79,0.67
HII,0.6967001544905361,-0.126498840849381,0.4717445911187679,-1.096090578418225,-0.6532059331052007,-0.04286185360643739,-0.20826828443872508,-0.8520483915259862,1.7818269775404432,-1.33028626148374,-0.6118931715695791,-0.23991435078295364,-0.518828710361122,0.9012381567740217,1.0608791650641425,1.1230174910766373,0.680553105671917,0.5119364825855613,3.0,-2.0,3.0,-1.0,-1.0,1.1760294117647054,2.0,-2.0,-2.0,-2.0,1.0,-0.486470588235294,0.9266406794489244,0.8070035275983074,3.1683899421155406,-9.525748439665055,-5.2376813327818175,-1.6312297359384966,0.25,0.031109378908581224,161.27000427246094,0.19422835347814996,Industrials,80,0.66
