Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
V,6.967925903975411,5.9717099813196235,2.4609267756092663,6.818885783469854,333.75,,,,4.416159684924642,6.305385747460559,3.627441090870978,5.212603228089363,333.75,,,,4.835555753710214,5.429059950340021,3.469606411226077,3.7949684622537125,333.75,-1.0,3.0,3.9707873219946976,3.3052467988547867,4.505161783204443,2.4691956943097275,4.182997218540338,333.75,-1.0,1.0,3.6552256925997693,2.889289558673627,2.3859993583360852,2.1275038417317775,2.9824957211505834,333.75,-1.0,1.0,9.785802059756744,2.6234804726848964,2.455223582398098,1.3661289945450972,1.3635625910126712,333.75,-1.0,1.0,8.322678669878576,1.0414747606871244,0.4386051175276062,0.4623615734213462,0.5053850849395619,333.75,1.0,-1.0,1.7850859503981598,0.6778593365394832,Financials,0.5172413793103449,0.584051724137931,0.5775862068965517,0.5474137931034483,0.6745689655172413,0.7025862068965517,0.39655172413793105,5.68310706222115,4.915084646376532,4.399600314612624,3.64683699482417,2.621832327042339,1.9669614692489081,0.6224575594341637
INTU,7.230143115633108,3.974567453834969,4.637005053515818,7.569589219371361,596.3150024414062,,,,5.238418527160939,5.479479996668035,4.723026061353716,5.784279630362681,596.3150024414062,,,,4.588445035046898,4.473240452555025,4.27244729295853,4.180059499074418,596.3150024414062,3.0,3.0,15.616348830948956,4.868807529430488,3.7888218849432738,3.3267122630165464,4.17696680087543,596.3150024414062,2.0,3.0,5.390692745570301,1.8399908456986305,2.0345162332668267,2.124193106248337,2.2988963005791003,596.3150024414062,-1.0,2.0,4.9420861861953576,1.3735118534916546,0.9199726787041247,0.7009020930787236,1.342902030121357,596.3150024414062,1.0,2.0,2.1585902286316165,-0.49360314514167836,0.8923615399240291,0.41976752457548183,0.2822078466801772,596.3150024414062,1.0,1.0,2.4922740518212834,0.27223736959554606,Information Technology,0.7543103448275863,0.75,0.6637931034482758,0.7392241379310345,0.7693965517241379,0.6120689655172413,0.6875,5.948601789942143,5.328375965937088,4.381159384825475,4.077632340626945,2.0730723418611388,1.1050152666641944,0.25504241340846945
VEEV,11.462744075197406,4.931459094082623,5.967531162990784,8.566760611503508,233.6999969482422,,,,8.26460011270421,3.570260098390938,3.6526693839375,4.706267883869213,233.6999969482422,,,,6.113847725149244,3.8929456191212615,3.399569342697333,3.802502846000923,233.6999969482422,2.0,2.0,11.546701161506036,-0.40360674425493925,2.573404467560275,1.9293136414771928,2.817339032016436,233.6999969482422,-4.0,-1.0,6.7511887714398515,1.123579822598258,-0.3313721507639483,1.3126034266354303,0.6656366688801663,233.6999969482422,-4.0,-1.0,-10.550775542292994,-0.7331948967254721,0.08531816349368893,0.7074589870643336,0.9475658432610492,233.6999969482422,2.0,-1.0,-8.144428520208809,2.941328033161699,1.4134612005466292,0.6722172821879304,0.8215754446722392,233.6999969482422,-1.0,-1.0,-7.292717495776908,0.6556332193629774,Health Care,0.8685344827586207,0.6206896551724138,0.6271551724137931,0.5258620689655171,0.31034482758620685,0.44181034482758624,0.6314655172413793,7.872787064560615,5.1433326862345865,4.3514289353579825,1.701452733579398,0.6878119667931546,0.23523424505557422,1.4983352835977664
WCLD,9.739512197178554,10.236213785171644,7.194569878726538,7.720143560010593,33.87860107421875,,,,0.5398658103402703,1.0166723840199414,6.350173495504495,4.144140738695656,33.87860107421875,,,,5.064362976760603,0.9582117008394178,6.17927032917083,5.028175387870844,33.87860107421875,4.0,-1.0,-1.0151707894691917,1.1639930541277863,5.386140761375534,4.876891109321019,4.722356053147166,33.87860107421875,4.0,1.0,5.550548504732289,1.9709320043376648,-1.3422341484430405,3.1456866623376643,2.4449473570642737,33.87860107421875,3.0,-1.0,9.204924802841793,2.535349714821205,2.780598557377176,1.6014694355938177,2.7375298414865528,33.87860107421875,2.0,1.0,0.19525698347934525,0.13715576360584247,-0.2549868996640441,-0.27957576107483817,0.15555137951168002,33.87860107421875,2.0,-1.0,3.389444402565123,0.2580539533379516,ETF,0.7327586206896551,0.603448275862069,0.6099137931034483,0.6336206896551724,0.48060344827586204,0.6896551724137931,0.4525862068965517,8.756887100231628,2.908737994837676,4.298744275033761,3.970058861236456,1.5485076294961437,2.4416851813951155,-0.04640283976983549
XLC,11.380186199326417,7.863514245421916,8.157381246283126,8.789753306084378,97.08999633789062,,,,6.319817739750723,5.083831374298882,5.542280796453549,6.897708920745859,97.08999633789062,,,,5.130079928141786,3.5169346960351624,3.8314535209643292,4.146385661497177,97.08999633789062,1.0,1.0,8.81918682241719,3.4187824906362216,2.5565495827010154,2.5450215469530475,3.5380647198466786,97.08999633789062,1.0,2.0,11.772779835444764,4.383270877703908,3.3835788536240314,2.39834668759182,2.8783473146926046,97.08999633789062,-1.0,1.0,18.82953304942602,2.258782817259198,1.5457542347322333,0.8542811392137283,0.9588314356553003,97.08999633789062,1.0,,4.607240780385141,0.0864574940688908,-5.844464600027116,0.17003804971499098,-0.3801858105907209,97.08999633789062,1.0,-1.0,1.90512926399554,0.4824484039374598,ETF,0.959051724137931,0.853448275862069,0.6788793103448276,0.6099137931034483,0.7607758620689655,0.6142241379310346,0.3706896551724138,9.113594293942263,5.999006066839604,4.184853420926613,3.0456539423341433,3.2964945016564595,1.4257217557592403,-1.4691882200313406
ALV,11.084480944662646,7.7972963459202225,3.997383078595684,4.844776383274268,90.95999908447266,,,,6.733407010724768,4.997135501617075,3.894906075954993,5.153467329478522,90.95999908447266,,,,4.871484163301065,6.130832939896883,2.0919562801088283,3.45070311838266,90.95999908447266,-4.0,-1.0,-4.529324797233808,1.4890121435467154,2.8957494506184487,0.3324549475203846,2.113656901905544,90.95999908447266,-3.0,-1.0,1.1602488900559595,1.6166423130221665,1.4497437630373806,0.6603861186920426,1.8387474184632808,90.95999908447266,-2.0,-2.0,2.645844885959929,-0.14299884822685227,0.8222630837137919,0.397978109441289,-0.4678656039144886,90.95999908447266,-1.0,1.0,1.2298853963220888,0.5866710217614309,0.7235962422628315,-0.15144996396354193,-0.5828198809624914,90.95999908447266,-1.0,1.0,-1.5423647886164047,0.2183754668687625,Consumer Discretionary,0.9698275862068966,0.896551724137931,0.8038793103448276,0.5301724137931034,0.4849137931034483,0.3943965517241379,0.4870689655172414,7.042115078362717,5.256889852439495,4.182777167114638,1.7424404883874196,1.4225715412923774,0.12654003532374467,0.1442505047742889
AXP,9.547925248641986,7.4350502889398555,2.2345020789217864,9.803173289670335,264.38519287109375,,,,8.33379211369349,3.3871262728852964,2.4302503993064337,8.387837603625256,264.38519287109375,,,,4.105342469424941,4.363521056958232,1.0690744869593207,6.637435680685221,264.38519287109375,2.0,3.0,18.95182111342772,5.364996069527697,4.90606344183266,2.1611804413036775,5.482958264769521,264.38519287109375,2.0,3.0,14.748660931860808,3.1992488498360037,5.369442369521031,1.9495736327170237,3.791615733860911,264.38519287109375,3.0,2.0,14.470564217882092,2.3726296625006946,2.2258912467507703,1.4615647056558614,2.2937934081859424,264.38519287109375,3.0,2.0,6.514862016116031,0.18773975008400168,0.7609352741150264,0.6277136544745163,0.4754489377105551,264.38519287109375,2.0,2.0,3.6803009773031525,0.12762761104894005,Financials,0.7413793103448276,0.7435344827586208,0.5452586206896552,0.7521551724137931,0.7413793103448276,0.8017241379310345,0.6077586206896551,7.474305698384536,5.8271211022806115,4.168951428832349,4.572310095216948,3.609999497694768,2.1132783915345943,0.5023486403010029
AAPL,9.150372138680542,8.376047281475678,5.293457960647719,8.542628502001156,213.23500061035156,,,,5.206973839042475,4.557565002821773,4.378476666632061,6.708450178011733,213.23500061035156,,,,1.835087688839994,7.175183538076491,3.504501417141383,4.149925957042493,213.23500061035156,3.0,-1.0,16.967002059766653,4.96360388052184,3.535316805259292,2.9830233519361986,3.172715011177411,213.23500061035156,-3.0,-2.0,14.199830097265615,1.9762557837157508,1.0587634252728386,1.6048503869602768,2.9974324538094628,213.23500061035156,-1.0,-1.0,9.005859702039519,-0.510441530487151,-0.33726684141606594,0.44973853289499677,-0.016509802798938544,213.23500061035156,-3.0,-2.0,-0.9030906115215431,-1.2497274496662432,-0.19179395019549922,0.205608625831892,-0.2598038171536927,213.23500061035156,-1.0,-1.0,1.908509144038758,0.07246908303892312,Information Technology,0.7780172413793103,0.7349137931034483,0.6918103448275862,0.6724137931034483,0.5452586206896551,0.3556034482758621,0.4375,7.941935719797556,5.264512664489124,4.128715485352113,3.6967676683912267,1.9417591199534792,-0.12302146502355181,-0.4037338310149067
LRCX,10.4208971754543,7.453815079696421,5.856432453576171,9.942814962517058,78.33000183105469,,,,9.372421089420095,6.567243888692614,7.101394514122096,6.413999209242699,78.33000183105469,,,,6.163290446810423,1.9027609099856675,5.431942229797749,2.9350109084299625,78.33000183105469,4.0,4.0,8.120620644494918,-0.536703184079379,0.6471038494522697,2.054481168527587,2.4035052830280543,78.33000183105469,4.0,2.0,9.75553168639618,-0.5325433024484665,2.619411559119327,0.604878082122363,0.8998176413612586,78.33000183105469,2.0,-1.0,2.796066636243335,1.2844333813630513,0.7105281116568016,0.9422290407184171,-0.06440927630458448,78.33000183105469,2.0,1.0,1.7956880267865938,-0.2003753564623184,-0.36217927456748655,0.17010655929009372,-0.02671614209252038,78.33000183105469,1.0,1.0,6.120655182029929,0.44277787255974543,Information Technology,0.8362068965517242,0.8383620689655172,0.6637931034482759,0.5129310344827586,0.4698275862068966,0.4396551724137931,0.4418103448275862,8.553796357068414,7.393126033350961,4.09843130157121,1.1125462048141097,0.8726577786331053,0.7084086421357909,-0.11128898688887734
ADSK,9.38846373894252,5.715122056605781,4.014627807000579,8.52603627339786,256.010009765625,,,,6.274747023498639,6.314718141354053,1.8303585446250334,7.607448232113311,256.010009765625,,,,3.5125733114965256,3.227857513671956,2.693866802268059,6.568146245056928,256.010009765625,-1.0,3.0,12.515125895291831,2.1866101335425627,1.0716625593008593,1.997610110495336,1.4060075361200903,256.010009765625,-1.0,2.0,5.250630366910254,-2.829244036471937,-0.7663400985476196,0.5758468667126773,-0.21818667679085957,256.010009765625,-2.0,-1.0,-0.09801099296442187,-0.11105732687916314,0.5603956956324434,0.8801308258018674,0.03181437050447511,256.010009765625,-1.0,-1.0,-4.35601823057007,-1.329238390569517,0.11091617136685533,-0.24917962252642012,-0.7398603490770801,256.010009765625,-2.0,-1.0,-1.798559991452597,0.12214174787651587,Information Technology,0.8599137931034483,0.8125,0.6896551724137931,0.5711206896551724,0.40301724137931033,0.5366379310344828,0.5107758620689655,7.066369352016754,5.652262845966407,4.075860785593634,1.66390669540477,-0.8720097994677911,0.311438787410651,-0.5800200714663991
T,1.291147785920184,6.050253771599637,2.4609574057007153,5.240646388310741,26.704999923706055,,,,2.0730045424355197,4.493034714095167,2.3855023247009894,5.996881965755904,26.704999923706055,,,,4.468758840705268,3.540809641849118,2.8454270219033337,5.028686402425832,26.704999923706055,2.0,1.0,18.407057060799264,2.535760456585558,2.452372048537088,1.99837118080306,2.609448710834702,26.704999923706055,2.0,-2.0,18.540987871867635,2.0146920040016996,0.665516634167721,1.3901890055900294,1.833576243951236,26.704999923706055,2.0,-2.0,9.778943511918992,0.31458101910771796,0.396698520459698,0.4315856105404617,0.8499855646329894,26.704999923706055,2.0,-1.0,3.719269849214814,1.1321417981036936,-4.007983780008732,0.1360831403903786,0.27235718021087874,26.704999923706055,1.0,-1.0,1.327681378968228,0.8499845657913102,Communication Services,0.3254310344827586,0.6142241379310345,0.6163793103448276,0.5689655172413793,0.5689655172413793,0.34051724137931033,0.36637931034482757,3.767642125230539,3.7803787377856404,4.0305004265988185,2.415606985577371,1.4978176001595656,0.5034297518966618,-0.5749556096981644
EL,-8.983240044470875,-2.7709718744199767,-1.309247884533172,-5.056237791817998,67.75,,,,-1.9268165579997008,-3.474221872025309,-2.229571807580309,-1.958769797249325,67.75,,,,8.68476042289054,5.660199492028269,-0.8838845640230395,1.827025212605522,67.75,3.0,-4.0,-12.302735407814989,8.154816448297352,3.573488840453275,-2.2147958622954724,2.1207461020143286,67.75,3.0,1.0,-12.777938584097884,2.6719083932507783,3.249601598842106,-0.6637729240646157,0.3718176107197575,67.75,4.0,2.0,-9.067185729720574,2.7986232236539945,1.0326964413556583,1.1106092777276872,0.11960091016166086,67.75,1.0,-2.0,-13.407967119342157,0.29522982308641066,0.39466713913822493,0.5825285924259221,0.19876360789877245,67.75,-1.0,-1.0,-10.613530725156163,0.1436072525547506,Consumer Staples,0.3577586206896552,0.5301724137931034,0.6702586206896552,0.625,0.5711206896551724,0.5754310344827586,0.5495689655172414,-4.712153411098176,-2.3808709984682173,3.9903283644007397,3.121492649461588,1.458502230983632,1.2774320719550438,0.357656569480042
ISRG,9.65405520515749,5.342258195947666,3.165827496231775,8.647111034857547,482.7300109863281,,,,6.456605636347084,5.792607913957455,2.1856810654258343,5.201020722274176,482.7300109863281,,,,5.95174011198047,2.6803084229274186,1.4916910133048715,4.813792314247457,482.7300109863281,-4.0,2.0,18.528490317181884,5.2055039305728865,4.369712853458077,2.489996113255872,5.4228292101593585,482.7300109863281,3.0,-2.0,21.60934622884455,5.036226669499883,2.8066358756073777,2.7714641851757147,4.349452681053073,482.7300109863281,3.0,2.0,13.4644277362127,2.508110907543451,1.6968375748886169,0.9655270081278021,2.5581357616771156,482.7300109863281,2.0,1.0,3.9390591830699333,1.13837780478294,0.863257907696986,0.8475169688811369,0.34223619493766066,482.7300109863281,2.0,-1.0,0.1111352247435707,0.08260307354666119,Health Care,0.5258620689655171,0.4870689655172413,0.4051724137931035,0.6379310344827586,0.7392241379310345,0.7456896551724137,0.5883620689655173,6.88971355550939,5.010378089138787,3.8574820422218985,4.455706671319656,3.804795304223862,1.9803431874599913,0.7941861037805649
CTVA,2.6334851961163803,1.537188377510391,3.0830868511194676,2.039933752535243,60.755001068115234,,,,4.101813624497736,3.26745595098087,6.6312074020979015,1.6298628047218908,60.755001068115234,,,,3.3505456005223095,2.381254080809786,6.310931748192983,3.290906023577276,60.755001068115234,1.0,-1.0,0.47031686918945337,6.336935512188356,4.023199323345445,4.193420786610449,3.9677568312160787,60.755001068115234,3.0,2.0,2.360931198656452,4.614677253773553,3.056760299730649,3.772027452855966,4.217200319202984,60.755001068115234,2.0,2.0,-0.06756294400741225,1.4613126573048068,1.1037261866365577,2.2016404073573472,1.8967277051302998,60.755001068115234,2.0,-1.0,-3.570058528135103,1.6242936612086487,-1.8809170010353164,1.4870495904095908,1.3067088123061714,60.755001068115234,1.0,1.0,-1.6896009003058232,0.5135608021911083,Materials,0.646551724137931,0.6745689655172413,0.7349137931034484,0.7995689655172413,0.7133620689655172,0.6206896551724138,0.7521551724137931,2.307132623280632,3.800760147386758,3.755567374667389,4.663237967639058,3.9406037489181167,1.6545305883510417,0.6522764127752282
UPS,4.81041419354282,4.629218062817509,2.8154684444060267,5.219389511956004,117.46499633789062,,,,4.565699974534364,3.3182405167653624,4.783699117083857,4.183678426041934,117.46499633789062,,,,3.490047386932056,4.1798922207739695,3.7528250146736104,3.6292654303210505,117.46499633789062,1.0,-1.0,2.597720814497883,2.3056265407846155,1.9640201258714458,2.3648397317914758,2.1549312728379513,117.46499633789062,1.0,1.0,7.37553640359608,1.9800598895710573,1.5524340657551057,1.760567027822216,1.5466287750736005,117.46499633789062,1.0,-1.0,8.766798031811533,1.5657614543716045,1.060292525176397,1.3145659980806301,1.4768799416561964,117.46499633789062,1.0,-1.0,7.405965450863028,-1.72425116996008,-3.2661599988828414,-2.3725418426135496,-2.12744203625665,117.46499633789062,1.0,1.0,3.290421178900407,0.23523798922235084,Industrials,0.9267241379310345,0.9439655172413793,0.9612068965517242,0.9439655172413793,0.8706896551724138,0.689655172413793,0.5732758620689655,4.431860613356417,4.2073372813816245,3.7541959640508233,2.1950958325771435,1.7111713106058712,1.3626794335573398,-2.3527443752988337
SAP,7.542851791447028,8.237505514903383,5.6527693829639025,6.151066929695371,267.92498779296875,,,,4.32314464251045,5.754504524245117,3.694733361432573,4.038653115397321,267.92498779296875,,,,6.0992619229538825,1.9308579827404388,3.2791651106364004,3.4591611211296236,267.92498779296875,-4.0,2.0,-1.6136932675695732,0.311117657055147,1.1683422546134756,2.0104505555836316,0.4966829043515748,267.92498779296875,-1.0,1.0,-0.803736816554182,1.8433753194892777,2.1990392008340183,2.491233578437167,1.5211322393731581,267.92498779296875,-1.0,2.0,-8.752144878396047,1.1625546709966148,0.9807967457056306,0.7232226646426045,0.8051680544321191,267.92498779296875,1.0,2.0,-6.845000077504736,0.17498621138103765,-0.11829760162962022,0.3303189409533639,0.030497978974580953,267.92498779296875,1.0,2.0,2.196922508050002,0.6590125002524284,Information Technology,0.5021551724137931,0.40086206896551724,0.3793103448275862,0.1939655172413793,0.5,0.39655172413793105,0.4094827586206896,6.921495092161889,4.45752125502034,3.749603676566909,0.9477750465214491,1.9883523933310023,0.9251925234296176,0.09928280168611645
XBI,7.9943352576004685,6.652935921601074,5.962612135357684,7.193696941701359,86.62999725341797,,,,3.4016824033856388,4.975370299294173,5.267652161461429,6.23214827734059,86.62999725341797,,,,3.443124439077219,2.980891674508955,4.527963780743471,4.028358266974354,86.62999725341797,4.0,1.0,4.622061764325834,4.834753973203043,3.3126987982338756,3.787033376271735,4.998805022201105,86.62999725341797,3.0,2.0,9.355578595885154,2.7799249335704372,2.78129163750459,2.387962963709345,4.03722147199657,86.62999725341797,2.0,1.0,12.760201796961248,2.3230065291564097,2.80742736268781,1.2442986795122837,2.1361152868409015,86.62999725341797,1.0,1.0,5.550169361851397,1.6303111062141398,0.37814287419140885,0.793808709352036,0.9523429776975273,86.62999725341797,1.0,-1.0,3.4876752001812683,0.055446081310295825,ETF,0.959051724137931,0.9612068965517242,0.9504310344827586,0.9310344827586208,0.9310344827586208,0.875,0.6788793103448276,7.001440064062457,4.955812512790332,3.7272719711033795,4.273616188625328,3.0284354336988453,2.151869990592366,0.9575446159236858
USB,5.454782658561598,5.089205666013825,2.438179308049944,1.2729677605393577,41.849998474121094,,,,1.5244160563114566,1.6272552255063155,1.1870076169328225,1.1028680866496336,41.849998474121094,,,,5.57378656152694,5.1837147580969685,1.620536355689108,2.1169339240716343,41.849998474121094,1.0,1.0,-0.7264984363236304,1.8245040089057873,2.388645670913525,1.8285728561560912,1.78037555574426,41.849998474121094,1.0,-1.0,-8.82079086278768,1.44891565674101,1.1913199185123018,1.4951011371121834,1.4953560489404074,41.849998474121094,1.0,1.0,-3.2271743289671457,0.9747687201543886,0.6416708371996018,0.5525644391654871,0.7480534588240454,41.849998474121094,1.0,-1.0,-8.87206285115793,0.21892616955010447,0.3445497680250546,0.4439619187853169,-0.5520841070726945,41.849998474121094,1.0,1.0,-1.3148258257450605,0.07633000798072108,Financials,0.7801724137931035,0.6336206896551724,0.7564655172413792,0.6853448275862069,0.5775862068965517,0.5323275862068966,0.5969827586206896,3.579912454130289,1.3621620747873506,3.678108260514236,1.9515419048313387,1.4085953542874259,0.7390642166353711,0.09403936413017086
TOELY,8.411265949769875,1.6502994935768274,6.66497497571294,6.424983951056271,74.25,,,,5.040318961695302,2.961018436711659,4.535024461079772,6.005985141449439,74.25,,,,4.734431279646232,1.8133752790055548,3.6377453634550845,4.1132482136260125,74.25,-1.0,1.0,8.464020319219513,1.5637516854330897,0.7743423990941978,2.3111527580792575,3.377866498402004,74.25,-1.0,1.0,7.175535867412463,1.7516970326006414,-0.1971138392121351,2.196291299523035,3.587273943995613,74.25,-1.0,-1.0,9.48766757447906,3.03909572401084,0.2931275116516763,0.9871496583729482,1.2849313899008057,74.25,-1.0,2.0,6.51774055480029,-2.5619898750283756,-0.016129839887382313,0.09012160497011007,0.23810164945287826,74.25,-1.0,2.0,-0.7568935939994647,0.23504469467681635,Information Technology,0.7995689655172413,0.7586206896551724,0.6831896551724138,0.5689655172413793,0.6831896551724138,0.7133620689655173,0.4676724137931035,5.840845399919739,4.677268814496952,3.6110385693973086,2.0206380483744417,1.86360694406782,1.4440938795297258,-0.6036193532436904
HON,3.909476721299579,3.235939819831268,2.9867706311688575,3.65690259804829,209.97000122070312,,,,3.7937206769624026,6.562576733267594,2.635997756115528,5.336066385317943,209.97000122070312,,,,3.1250208408397158,4.888740158265008,2.3384838161454766,3.5860739026219726,209.97000122070312,1.0,1.0,-2.7490103952854787,0.5719423460686812,2.6331010816134786,1.6988534307802734,2.4066787475272284,209.97000122070312,1.0,-1.0,-0.8523237533718915,2.0418607528181747,2.636077999339485,0.09943569592363999,2.041565831926096,209.97000122070312,1.0,-1.0,-2.1171483688382073,1.0923988826520508,-0.3894779937443853,0.4442072344169569,0.4180666178519683,209.97000122070312,-1.0,-1.0,-1.5424958924603003,0.0986319581288263,0.5047036259623133,0.14260696069775392,-0.23438249254605126,209.97000122070312,-1.0,1.0,0.8118580503670002,0.23696708750692244,Industrials,0.7543103448275862,0.8168103448275862,0.7672413793103449,0.7025862068965517,0.7564655172413793,0.5064655172413793,0.4504310344827586,3.472435470266821,4.624572586099177,3.5043137071980026,1.8154688739711535,1.755385199308933,0.4062977870895458,0.11886229065680637
AFL,8.48234651227467,6.3893738762611,2.927104469170844,6.7861729811785105,107.91000366210938,,,,2.342610589141259,3.8488515194315607,2.9324233408081666,4.199084093094784,107.91000366210938,,,,4.826720594011713,4.025715455413166,1.6380687922828168,2.9640021785789568,107.91000366210938,1.0,2.0,11.117721659299466,2.590725760720088,2.463689967400968,1.5054529009886606,3.6409391156977793,107.91000366210938,1.0,1.0,14.648252861298324,1.5500596450588637,1.616524869096622,1.0142511700136851,2.486126569781005,107.91000366210938,1.0,1.0,10.911174524842423,1.6611159444856458,-0.6505817278860089,1.875857402531679,1.7286094816903288,107.91000366210938,1.0,1.0,7.507963633119742,1.3433798216210564,1.0689526854073068,0.4684991272365555,1.1046283847005756,107.91000366210938,1.0,1.0,1.8833332720497982,0.5246526763957972,Financials,0.8706896551724138,0.896551724137931,0.875,0.9094827586206896,0.7004310344827586,0.8275862068965518,0.6443965517241379,6.283919805600416,3.3369319179702526,3.4256051378546895,2.59855771485137,1.6968559964061805,1.1617528918373863,1.0182126508379001
IFF,6.238240116785746,2.9488456510283547,2.5565662820901327,2.894862057499222,80.52999877929688,,,,2.920087863975205,2.9887668411961212,1.8857235217590573,0.28600377409866384,80.52999877929688,,,,5.064333715955727,3.311814820813204,0.8631996264920467,3.818218493578991,80.52999877929688,-1.0,-1.0,1.8202465764126345,2.6887617050763217,1.9965791788006242,0.9700524004029575,2.736143366567314,80.52999877929688,-1.0,2.0,0.9088842339260415,3.7705918081069827,2.1706054665822325,0.5350578496426496,1.4255395617843094,80.52999877929688,1.0,1.0,2.942045095906814,1.631961140489584,1.6215378441747672,0.3038588132530765,0.49815793699892363,80.52999877929688,1.0,1.0,10.491697871706032,0.23132699295587378,0.15332428543314391,-0.0280411897234909,-0.137885902731264,80.52999877929688,-1.0,1.0,7.294566532438186,0.051502862650557854,Materials,0.5323275862068966,0.6551724137931034,0.7801724137931034,0.7693965517241379,0.7823275862068966,0.7112068965517241,0.6056034482758621,3.724448690525174,2.0045948917252074,3.3700574624062742,2.1502612406791126,2.0351292237228122,1.0319318521847842,0.05616551833833314
IGV,9.305826199144356,10.25381131107219,8.8653540206826,8.788121826693052,92.63999938964844,,,,4.855359296654351,4.694130478351468,5.386798828680172,6.643321095510719,92.63999938964844,,,,2.6428035754454324,2.566886960142175,4.233047763289056,4.099005073143253,92.63999938964844,2.0,2.0,12.28027306095167,-0.04175630983896561,1.5477823039597307,3.1413166454262784,0.983984072334128,92.63999938964844,2.0,-1.0,14.519023249400828,1.2028529323346446,2.9393747962134555,2.2350977307817947,2.2221197607204024,92.63999938964844,1.0,2.0,11.165194004084329,0.7609118095831946,0.596866118043456,1.0139936073905476,1.6082309823015517,92.63999938964844,1.0,-2.0,3.4469371090772767,0.7021916178963148,0.9358250530173691,0.025585016745484968,0.0032324962795408953,92.63999938964844,1.0,-2.0,-0.3638878981585325,0.22862189200198102,ETF,0.8383620689655172,0.6961206896551725,0.6400862068965517,0.5150862068965517,0.603448275862069,0.5474137931034483,0.581896551724138,9.301618687525979,5.4108352945477485,3.3659541772781933,1.3276778877280393,2.1285282751739225,1.0030039305555656,0.4225558915723595
FIX,10.525864161318749,10.461738660898478,9.045923470002721,8.836949720220504,348.9800109863281,,,,6.0062795752636156,5.101123327705399,4.47250556098328,3.9337220828612645,348.9800109863281,,,,0.6663590122433378,6.009630777676002,4.16271560494864,2.3898159747278824,348.9800109863281,4.0,4.0,12.798890196898803,0.4074475834832992,2.553823623482397,2.6164919228770454,0.7598742162967642,348.9800109863281,1.0,4.0,4.4639859673990205,-0.4746502754918766,1.8415930156819516,1.9744665633178484,-0.8162510833033112,348.9800109863281,-1.0,3.0,5.220964410210654,-1.28535524596693,1.1331051872069413,0.711245594389724,0.30770141057183364,348.9800109863281,1.0,3.0,4.699840633981459,-3.389480923768133,-2.4923226876585716,-0.11361798491696623,-1.5044142017210116,348.9800109863281,1.0,2.0,2.8510701220402717,0.15071093940726807,Industrials,0.7564655172413792,0.6357758620689655,0.5538793103448275,0.4202586206896552,0.5366379310344827,0.4956896551724138,0.3168103448275862,9.730936145519589,4.891498491379794,3.209048765501713,1.5169964596541685,0.5446971666697267,0.17432815507627644,-1.9395215759840818
BK,9.200350958274502,7.945587873336551,2.0149978105740782,5.59805893114601,82.7249984741211,,,,2.7326887809124307,4.788792643953355,3.5511233696614775,5.354234508199887,82.7249984741211,,,,3.6388787038461303,4.480012612259404,1.1857431033965198,3.141127238851046,82.7249984741211,1.0,1.0,10.767616735683452,2.1920843969215635,3.90559369476265,1.1230905928130284,3.276007259790305,82.7249984741211,-1.0,1.0,11.740761709895935,1.8359801878246071,1.3982418930928693,0.4822508586560902,1.9842262989515702,82.7249984741211,-1.0,1.0,10.585525853508557,1.6844822206832397,0.9283557212489524,0.3626299229632443,1.5590178572289501,82.7249984741211,2.0,1.0,4.903671885611502,0.016299511163961167,0.09916949138237593,0.32600698985558174,0.6957298123985771,82.7249984741211,1.0,1.0,-1.7262789295381356,0.6714996209408156,Financials,0.5603448275862069,0.5323275862068966,0.4030172413793103,0.47844827586206895,0.4698275862068966,0.5926724137931034,0.4870689655172414,6.336274741899755,4.1162451610988775,3.1666142462485505,2.6624341433569305,1.4676810500421464,1.1724491799626042,0.2865619152558314
