Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PNC,-0.26333934,-0.008030143380165167,42.036720641635995,0.009702040591789382,-0.6101158879488857,-0.07462358915657505,40.57902643361594,0.048342089531924336,-0.6052329140952944,-0.0795573932210757,-2.0017646331616046,Financials,201,0.1
C,-0.011655923,0.015444333106279353,36.49388267917502,-0.022543722244482676,-0.08195589501872436,0.013651542388010428,41.94865586597403,-0.03537488671639752,-0.09089173699913608,0.014307545318029826,-2.1674020684642104,Financials,208,0.07
MCK,0.099481896,0.01445097625255585,67.6684310638352,-0.07314088031810255,-0.05713026041722948,-0.09106892361949126,69.07903579131526,-0.1036073756776599,-0.09591392148592416,-0.08935438938061765,3.774228581081034,Health Care,7,0.97
LLY,-0.27738243,-0.008054041862487824,67.16977160586549,-0.061886849542859584,0.37382325660126425,-0.07143256825502502,65.42358479337899,-0.15184922730619496,0.3182405717283621,-0.06364434022171006,2.9819532065099894,Health Care,21,0.91
DXCM,0.14758067,0.023453410714864738,64.66809016467064,-0.05087374398176665,0.19964034733020544,0.03070812771700356,63.211187882133295,-0.03347511443996919,0.19789975111111957,0.01519876321813649,2.935508473010586,Health Care,23,0.9
ZBH,-0.16020943,0.003941266238689381,62.98937988164478,0.13719018645556788,-0.022367961982319936,0.010169985640260898,64.01864880070559,0.2827024091635687,-0.029702095408912742,0.009588754098266573,2.5405934359907354,Health Care,31,0.86
REGN,1.7613153,0.15482726097106947,52.611295286473336,-0.1607805578300228,0.4560426332823717,-0.1291296703810681,51.932205582064384,-0.2144483388916297,0.4518040849068195,-0.13798501083236367,2.215665432617932,Health Care,42,0.81
SYK,0.099319756,0.09777205586433409,58.763394962272656,0.07909827274840914,0.12148516707525153,0.014644560050608465,57.2468891979642,-0.043282193056184255,0.04838473999042365,0.0040957463515303855,1.7003481720547216,Health Care,58,0.74
BIIB,1.8778481,0.12384179532527931,48.176748303005525,-0.019145132171120804,1.0217422448656712,-0.01961393312435619,49.81371706728141,0.025137135890082606,0.812289415682588,0.0005629942001448337,1.6768946853746405,Health Care,59,0.74
AMGN,0.5493628,-0.05649882555007922,55.63191343173167,-0.05544456618426928,0.07843004216064987,-0.002435153847598081,54.509199644145745,-0.09762685074783943,0.05471738371683454,-0.01759273330038085,1.563474086251377,Health Care,64,0.71
VEEV,-0.61216223,0.03436437845230087,59.280637206508224,0.3146089628866856,0.12247879404068227,-0.10000165711750195,59.19231772206368,0.10184026827565328,0.13206159670290776,-0.10524640530480621,1.2351332604582037,Health Care,77,0.66
AZN,-0.052188084,0.00012735128402709215,52.179180345887616,0.20218606896358673,-0.06487379203056295,-0.001989312290667879,51.6796299698605,0.23466406508303314,-0.04141290878901304,0.004137980464201322,0.3336929480453392,Health Care,110,0.51
TMO,0.09973648,-0.23889921605586992,51.20841643071124,0.013932819215249054,-0.31259382368461774,-0.05114739310719951,48.60900177854374,-0.03804308469668993,-0.28536215095958695,-0.06049167624547889,0.0814783028304813,Health Care,119,0.47
WAT,0.46528584,0.02153394073247913,48.2893157975093,-0.10767431125782673,-0.21051424462501664,-0.03996092897212371,43.83236705502352,-0.021953911429870437,-0.1527150724620806,-0.00200496277531734,-0.32254587709641847,Health Care,141,0.37
UNH,-0.098282814,-0.062402573227882306,49.21915486381896,-0.27446622923592756,-0.03471973796781498,-0.010364898178580469,47.48683236732886,-0.202179158730179,-0.07409180858639236,-0.0038355385340786675,-0.4276840909110975,Health Care,142,0.37
ISRG,-0.81741554,-0.10562157034873963,46.80446502760781,-0.042568224996769356,0.12612897666252315,0.020041171367839148,49.362618818265105,-0.07151179335455723,0.09333042454555916,0.028356655476975003,-1.2007071508626899,Health Care,174,0.22
BMY,0.08186023,0.06641886420547959,41.807894207176794,-0.02236239219238216,0.08229522212817804,-0.016870760296203963,43.90631954512426,0.056009314142070346,0.07347839856002554,-0.02161815619302496,-1.3467183953969162,Health Care,184,0.18
A,-0.083715305,-0.0025330811738967997,41.9969603929119,-0.12791665732226054,-0.10795740339113082,0.0011633734426887718,42.7445226909101,-0.26802564269114365,-0.09064406060342886,0.014007757898741006,-1.6095669963501225,Health Care,191,0.15
JNJ,0.0033071358,-0.008614652976393694,38.06176873776472,-0.0472027723187143,-0.08019547372463592,-0.014785069533634823,41.45102393910247,-0.06711621792414424,-0.05782616630616906,-0.010227414322187581,-2.0454135965375952,Health Care,204,0.09
ABBV,-0.083145775,-0.02693783789873122,39.2582417183105,-0.2789720219241205,-0.08109969589796055,-0.010399383227722629,37.06181582716579,-0.20785053186922559,-0.09326040084526915,-0.012564571739156795,-2.4511400203532845,Health Care,212,0.05
PFE,0.0151183335,-0.005656556785106654,38.14929483089745,-0.01551365490853972,-0.04645628170335125,0.0010443264408302498,36.60621095771915,0.02250600254777083,-0.047663386048076184,0.001081722277390672,-2.5093310876272854,Health Care,215,0.04
MDT,-0.27133104,-0.028343628346920016,37.530092895590265,0.07381266736136707,-0.027437410844384863,0.007445186970601177,39.848319960765494,-0.03582033739779543,-0.0354601738389394,0.004191725251144995,-2.5334897564157393,Health Care,217,0.03
MRK,0.15211992,0.020777763426303872,31.070478750434614,0.02862988012782989,-0.048227920298207834,-0.002604525208446013,31.322243952119784,-0.045906550394377216,-0.036182894414442515,-0.0020060819646708404,-3.608607810086853,Health Care,222,0.01
ABT,-0.14113477,-0.0030286908149719416,32.07208854923322,-0.0911338266268885,-0.05674585591716091,-0.0046677833561376576,31.378024325151877,-0.12209770715078173,-0.07103819675514995,-0.009339035030302482,-3.7961234812859317,Health Care,223,0.0
CSL,-0.07125898,0.0469857364892959,68.55645355243686,-0.058222296671429793,0.17052946177953215,0.048927301542745036,66.5317135739887,0.034845448796086004,0.13911007533145364,0.05330157077904221,3.4375577355870064,Industrials,10,0.96
PCAR,-0.14133355,0.0036920905113219976,66.81083262509767,-0.03958420424898901,0.033862155657421025,0.0018096556087567857,67.39400140566804,-0.012039748741908727,0.03037626904351772,0.0033641003147470753,3.2791498528618046,Industrials,13,0.94
BLDR,0.04978718,0.03822572939097879,65.43612525457557,-1.3916962046502482e-05,-0.011527637119857976,-0.004221618146891922,65.72164795337643,-0.029081778648525066,-0.0272900225048239,-0.0019177082969973006,3.165564499430798,Industrials,15,0.93
GE,-0.39492294,0.019267922639846728,71.3699316395217,0.09131664094348672,0.22101429531441957,0.014812532728364795,63.72112526270715,0.05350383985503414,0.2408499547806505,0.020182834195418477,3.1141827482997426,Industrials,18,0.92
FIX,-0.15598823,-0.018754018843173993,59.81993513894537,0.07430078820079272,0.10868332302053892,0.011940839075000115,64.16605819933028,0.07064221964841251,0.09565302347130687,0.011167461822972196,2.242611102526258,Industrials,41,0.82
RSG,-0.31861117,-0.015768709778785753,61.53839942824668,0.039420822902231006,0.058466112663316035,0.013574449924091458,56.04433665278012,0.027745528895358137,0.04312592517903556,0.007477996019925086,1.4396624332808257,Industrials,68,0.7
WM,-0.12873247,-0.02460296936333178,57.513209661031254,0.2900989843030875,0.026747482894589034,0.022100448088179323,56.548802285725884,0.13035443119339973,0.027700595110849147,0.015006503676651007,1.2774687220175567,Industrials,75,0.67
FAST,-0.07795754,-0.028538328036665905,54.875571183995845,-0.10653062929449651,0.04248458162324074,-0.009938826182430208,55.56001518609817,0.004315430529568701,0.031458421587989595,-0.010263317886410437,0.9656010962588972,Industrials,88,0.61
ITW,-0.35607845,0.039530682563781575,56.146187423694116,-0.17627694319582385,-0.014524992099493034,0.001943136775017322,55.63204073351314,-0.14053632809608307,0.01677437883435112,0.01333136141485885,0.8217443698093181,Industrials,90,0.6
UPS,-0.15803283,-0.06889329552650449,54.54128904243482,0.09989183281739486,-0.02473982294005349,-0.00038684965966348197,55.19046322175654,0.07260892821059314,-0.09261065569305368,-0.008422393557642507,0.8151423918892586,Industrials,91,0.59
EME,-0.12893803,0.009188012778758962,53.26352662404314,0.07887972120533843,1.12381826632436,-0.017875876910255235,54.877137365574846,-0.05455913045187582,1.1289098096017167,-0.014400812504886507,0.6851283647849717,Industrials,100,0.55
TRU,-0.64704454,-0.0022184908390046397,58.02838317893784,0.19079079737772361,-0.6267818244123976,-0.11156883472877953,54.11339177477221,0.00666121860613823,-0.6672689309994146,-0.1294084254255326,0.5671329559194058,Industrials,105,0.53
EMR,-0.12067504,-0.0018340244889259534,46.58258924269883,0.14395493082347063,-0.08471651386957924,0.0052755549064304194,52.81055881005811,0.26040614198257317,-0.10211125658561482,0.008441082634517181,-0.1813602369959204,Industrials,132,0.41
UBER,0.26219612,0.12846724390983583,45.84830262330263,-0.30045636308136286,0.0027161263203396785,-0.021857455122411554,49.142666347813424,-0.24462344914860326,0.032408586056555146,-0.017062433961676494,-0.2387069792883887,Industrials,134,0.4
ADP,-0.20422772,-0.014365994930267372,50.373299834021296,-0.2229283740646109,-0.23212886069759578,-0.042175387370908674,46.90865623893613,-0.41074432464717553,-0.20700303676180365,-0.03936788755310435,-0.47603210843492505,Industrials,145,0.35
CAT,-0.2398282,-0.05331799201667309,45.28474746601493,-0.00537167360944958,-0.38134688576833475,0.006588022173035013,47.21820139135369,-0.005222344899980437,-0.40917135607593064,0.00195752372712416,-0.9895333134113162,Industrials,165,0.26
EFX,-0.2929737,0.11167706251144392,43.882315519623816,-0.009075845044298241,0.029362302692073877,-0.03231332805424797,48.63187755619543,0.16868543157096258,0.016383429574451023,-0.015376807375023076,-1.0415543896035917,Industrials,167,0.25
RTX,-0.19439137,-0.012693774700164813,47.44338616757565,-0.01646532146515406,-0.10331694691711814,-0.012365506727870353,43.628599632706795,-0.1707502746087441,-0.12711493185162484,-0.007000100218364311,-1.0871927897913967,Industrials,169,0.25
MMM,-0.13169652,0.03622814714908594,43.26586640945359,0.0006504962051645919,-0.1871153803011222,0.0033222261885808655,46.85141778424838,0.20031523058432976,-0.20742334604420173,0.0012645372453582468,-1.1199681028656734,Industrials,172,0.23
MAS,-0.096743986,0.018009528517723056,46.12544439502405,0.23194422229881848,-0.05025529484462295,0.005080774918628565,42.49771415434261,0.2741975373331279,-0.07413944586411149,0.0002514827623685704,-1.2344281310738854,Industrials,177,0.21
LMT,0.08570906,-0.05772456675767894,42.79840784632772,0.14625180336074725,-0.4417891758545069,-0.010026796676152484,42.04374693103575,0.11559653923117134,-0.4436859451834193,-0.0231066399094506,-1.430075464515335,Industrials,185,0.17
HII,-0.31976032,-0.09375040084123608,44.91960310151057,-0.16543758473766643,-0.4586668875113844,0.006838133980330194,41.60879403093935,-0.16020164680265125,-0.4387359124176063,-0.011575326327885847,-1.6669206093258095,Industrials,193,0.14
HON,-0.4525921,0.05931286513805377,36.87819449406816,0.2690078753414779,-0.16188396949015169,0.009699093693349984,37.503454392417616,0.28503620773250105,-0.10941142159494222,0.02627792018988193,-3.0144272160248082,Industrials,220,0.02
BA,-1.5650198,-0.056588876247406314,42.694653063121905,0.26793226917205404,-0.14983724949950794,0.11015436292708183,41.93421824289294,0.20298963077671436,-0.2654040403649058,0.08716378242873075,-3.1021327153610407,Industrials,221,0.01
FDX,-1.1720979,-0.17150090932846085,31.713393334428993,0.07120355821776224,-0.38441398533732396,0.0740154290738212,29.4530109886665,0.08688925355040669,-0.33751540509054395,0.07282012079540139,-5.0554574890619115,Industrials,224,0.0
ANET,-0.08928631,0.07438426464796062,70.93651801949976,-0.21331543104615225,0.31810492957443826,-0.04398164503115927,74.9961004564579,-0.060987881786064325,0.3459025884691762,-0.03327970262191296,4.503975535134865,Information Technology,3,0.99
CRWD,-0.3118372,0.18137968778610217,72.60991647241647,-0.07814688454819999,1.0600537502349014,-0.07802954941451763,74.61799219299216,-0.09171751396751467,0.9710740437225682,-0.11862828839065961,4.410953670190765,Information Technology,4,0.98
SNPS,-0.084794685,0.06615132838487617,70.15974237108125,0.047978742423444666,0.4831097421946106,0.09048162918064727,70.36357599496056,-0.02743358120872796,0.4714084644515529,0.08383176835519683,3.96753715135962,Information Technology,6,0.97
SAP,0.051318355,0.10698364973068229,68.29263022660365,0.056266123411009096,0.16760479024846167,0.007610656266040596,68.82923880809193,0.03459142089000297,0.16352413834967378,0.008023540400604766,3.7635052583742086,Information Technology,8,0.96
INTC,-0.035071224,0.009038703143596637,66.74561248538961,-0.08143231846156952,0.08826848782011809,-0.009471879519585589,67.83205785291895,-0.11258514101230004,0.09158489983034895,-0.009418723200983402,3.422695809856627,Information Technology,12,0.95
MSTR,2.1028912,-0.7045165300369256,54.71292036963037,-0.15383564079743015,4.318862731778278,0.3310913262672651,55.45674450658548,-0.19189627331013187,3.4533609716158744,0.17337157462384906,3.119857694362918,Information Technology,17,0.92
CDNS,-0.0061354637,0.009485442936420434,68.55319206367605,-0.029206353184876053,0.1775688316725029,0.025147354274341855,61.83796045562864,-0.17332811692036995,0.1554216281503008,0.013613254483639503,3.0329797882158696,Information Technology,19,0.92
SMCI,0.07926367,0.13051344752311703,64.75599380685145,0.17941761012132662,0.531928824459285,0.01236463285976815,63.23623397248225,0.03420523328169875,0.5341810744806146,0.01622250582123734,2.8784864501659975,Information Technology,25,0.89
LRCX,0.44892943,0.2498124480247494,60.11359960947629,-0.20839309108775858,0.3113684008943268,0.03749293715466896,62.18269833168405,-0.29728216147772685,0.32830626343044905,0.016684872914638355,2.6785592231702937,Information Technology,28,0.88
AVGO,-0.44889978,0.11769835352897627,63.80546230543338,-0.14816229386434832,0.6994636842193014,-0.07329206165812391,66.35483177595104,-0.17209495293557928,0.5718290137329011,-0.09052487416448762,2.5671296323949573,Information Technology,29,0.87
NET,-1.0459837,0.012249946594237946,66.89665288415291,-0.30722305717158566,-0.30980528478948843,-0.06334785384003284,69.02366938616939,-0.26908405945905906,-0.2492912404299931,-0.06872073895020782,2.546048554890202,Information Technology,30,0.87
CSCO,-0.1075647,-0.016103304550051694,60.69705149530105,-0.019030751747363923,-0.0399969611342162,0.003230185029349003,64.81694917911501,0.05632196860589768,-0.030121779949515155,0.0025624120064449167,2.443835364811563,Information Technology,32,0.86
AMD,0.12556723,-0.003452390432357755,58.30096546289443,-0.18885533223496986,0.07098511558430166,-0.020999503584091025,63.76216495904664,-0.03164887314368146,0.05765883619985462,-0.022040121649966764,2.3318802697961125,Information Technology,34,0.85
ROP,0.10133124,0.02930215448141098,62.03461594768356,-0.08738022639619387,0.13986136342744063,-0.011698441042685227,60.158753941952874,-0.14950123457967945,0.13619001946621195,-0.002848736356142357,2.3206682303924957,Information Technology,35,0.84
AAPL,-0.28415728,-0.024430777132511163,64.69489029844594,-0.0037973065532506084,0.08246259948743978,-0.00852515361703768,60.89498498423622,-0.059074866903021904,0.09259029820700758,-0.010299850053838234,2.2748302521146506,Information Technology,38,0.83
MSFT,-0.21187893,-0.012954986095428504,63.22472409275447,0.23987013751256256,0.14436326907315622,0.017260175399904706,61.54173949814364,0.16157909441238705,0.12282171406307417,0.013923922260536063,2.264767433527906,Information Technology,40,0.82
TER,-0.16529724,0.022902190685272158,59.06050912196861,-0.025231161741708228,-0.027979535176064545,0.007242038536096986,61.98560469325436,-0.060937785240509655,0.004082007171186102,0.0028742392986259246,1.939314141503452,Information Technology,48,0.79
NVDA,-0.96673024,-0.008706349134445379,64.63516938281656,-0.0436871794827238,0.4445335763314122,-0.029275033785027108,64.4047508028014,0.13299843051864785,0.37755158533744476,-0.049760712821318505,1.9372617815546551,Information Technology,49,0.78
AMAT,-0.107089445,-0.007022807002067577,59.49567595846528,-0.10064145047351845,0.09340231515843601,-0.015787794600595633,60.571072148293624,-0.06481200023773948,0.07095804403806469,-0.01738848636725284,1.8995853656809638,Information Technology,51,0.77
JBL,0.04845982,0.007819084078073501,57.97891068570519,-0.1489112018624019,0.06311007133056548,-0.016608107843546552,59.68149777438977,-0.09434634800846856,0.09172024312573612,-0.014376123297436332,1.8145006664588479,Information Technology,55,0.75
TXN,-0.20112103,0.009751066565513578,58.797385464935275,0.10412157563865115,0.009721026064162955,0.0016527994383113468,59.7697976153626,0.13327707427328078,0.01773596215225793,0.005398878360594998,1.6555972757917807,Information Technology,61,0.73
ORCL,-0.2896868,-0.027662861347198517,60.11272536390222,-0.12271699967125893,0.06492772377471066,0.006089337585651291,58.94276666165915,-0.09889036262861706,0.02453096222937472,0.0012521194021045778,1.6158624035067595,Information Technology,62,0.72
TSM,0.01494173,0.03213850632309911,55.5444602998972,-0.23392726580373222,0.11629861887926832,-0.009953590799400695,59.044709861151546,-0.15554272281985984,0.10972923362823453,-0.013930923733923718,1.4738587457100731,Information Technology,66,0.71
KLAC,-0.42228514,0.060957872867584084,60.485912631896895,-0.06637010608746848,0.2950180769148187,-0.00030139777657602626,56.87290621968551,-0.2529724407530076,0.31539960743914,0.003607244834442576,1.3135967455975415,Information Technology,72,0.68
PANW,-0.32963815,-0.10008467584848404,58.617611029719086,-0.265237970823685,0.22326517846657046,-0.012986512405806325,56.28803298075965,-0.2825351836121236,0.1920974605685427,-0.01657404787930638,1.1609262477332836,Information Technology,79,0.65
QCOM,0.03409224,0.05138705521821972,58.86872870239987,-0.25771037158028487,0.21709017669180522,-0.0023177468915683355,52.39672308720883,-0.30837927720008723,0.23636169386620168,0.009905428672838409,1.1606374189964033,Information Technology,80,0.64
FTNT,-0.042962573,0.007143191993236527,56.121637805241164,-0.04431565819021369,0.013573174666172345,0.009111804506364847,55.519538751907085,-0.1179585063741216,0.01393378478346497,0.008873210625794395,1.1211550822461396,Information Technology,82,0.63
MU,0.10184289,0.06903611123561856,56.72237372808381,-0.2791895103554725,0.21851222789909164,0.024801072965815064,52.50638661797385,-0.2644039756062542,0.23287941941490686,0.017937014870095403,1.0247189223053699,Information Technology,86,0.62
ADI,-0.018172957,-0.007447946071624767,55.77567913728929,0.12187570546828147,-0.018086005396504998,-0.010039831657676872,54.34018239765561,0.08667535116781673,-0.023598299065491067,-0.013593801541569037,0.9934131964913737,Information Technology,87,0.61
IBM,-0.13636342,-0.030182929523289194,54.02221250080622,-0.18342909988398026,0.04435085349399738,-0.026660713812630847,54.458468502034584,-0.12711739967469854,0.007917912471398794,-0.0370156016479957,0.7117046833739087,Information Technology,98,0.56
MDB,-0.03926804,-0.32830571532249425,54.482807007807,-0.47920401575548655,-0.7436425699148518,-0.2068319542962571,52.85863950863952,-0.4321682813373985,-0.3816860583703571,-0.16615616764582114,0.6948766124777244,Information Technology,99,0.56
ADSK,-0.26659527,-0.0347891390323639,52.50411251144264,-0.14780783471573972,-0.17736976448572497,0.015787723346068264,51.56244538021576,-0.19510483239652698,-0.17615064632222396,0.012113336222581551,0.1400605149558647,Information Technology,115,0.49
KEYS,-0.17170393,-0.0226704090833664,47.96627903936671,-0.31635116240708866,-0.20371188288676564,-0.03978365624324612,54.742589780791135,-0.22329884688381912,-0.20023342254163587,-0.03965676571895561,0.09918294734629018,Information Technology,118,0.47
NOW,-0.9197227,-0.2622335940599442,51.408711048201695,-0.37946152268350614,0.6416263916976801,-0.0422459687799756,55.104683063761364,-0.19565720919834756,0.7332227978837631,-0.03762305489904921,-0.2683832650808551,Information Technology,136,0.39
INTU,-0.30580682,-0.21239888966083514,49.8256818477291,-0.13015969142680145,-0.39827436398792504,-0.036788748155473505,50.342244039555695,-0.06048754044049982,-0.5052259142663926,-0.0670773977475398,-0.2890142268957572,Information Technology,137,0.39
ADBE,-0.9101136,-0.15794107913970953,49.499497012633135,-0.08854624409832045,-0.06658590312276567,0.0032953132469896286,54.40518261576618,-0.12562175023469513,-0.026758964110820037,-0.0018402619694184563,-0.5196456102344094,Information Technology,147,0.34
CRM,-0.41207916,0.0432190537452697,48.67407175186894,-0.03764934263343846,0.0009602929875793497,-0.007012228843979214,48.83494092481716,-0.0912284363268402,0.009731735121896259,-0.012011044476929297,-0.6611778877764891,Information Technology,152,0.32
ACN,-0.63391125,-0.027307629585266145,48.055333796341905,0.14697483105988218,0.27283396614425626,0.07899166087910477,49.30760415303791,0.04608616152277266,0.2900914059610158,0.09668179311740602,-0.8976174570838085,Information Technology,162,0.28
MRVL,0.031282507,0.008110671956092124,46.09439496644086,-0.09724102671678266,-0.04058694379181901,-0.017214908923716545,42.53384557297125,-0.20555758923064701,-0.024066249435684455,-0.015267048606840082,-1.1058934391756443,Information Technology,171,0.24
WDAY,-0.6172609,-0.01494109034538284,48.1998268300287,-0.09891089169895023,0.19903921538532948,0.007351022343895789,45.91920658462211,-0.10121307786356958,0.16709273423454366,-0.0059249823946563905,-1.2053575318526377,Information Technology,175,0.22
DDOG,-0.022842765,-0.12061056196689594,44.746467883967895,-0.359506299256299,0.2754183770971434,-0.06256224114624766,42.41684149184149,-0.39742633755133744,0.1649325470439298,-0.08390615781359685,-1.3065118272734928,Information Technology,182,0.19
MCHP,-0.058823783,-0.0050044056028127675,40.443821852589004,-0.33028597315700486,0.013153910257760505,-0.005429728087226841,39.73357805186617,-0.33378338750955966,0.01271719136944039,-0.006883133504995664,-2.0410837925051224,Information Technology,203,0.09
BILL,-1.2475129,0.004376745223998755,45.02538896288898,-0.19305662284338668,-0.8560470624476949,-0.5026523651915303,46.94729020979021,-0.07800639005244266,-0.8338718427474807,-0.4845820618775153,-2.0502450193241826,Information Technology,206,0.08
ROG,-0.76591736,-0.08743387460708626,40.3403501160318,0.04270541031176344,-0.020392053648264217,0.015956694573667534,42.24366105693405,-0.02611264283144251,-0.001804558158532795,-0.0008936073569807611,-2.5075162434860383,Information Technology,214,0.04
IFF,0.19575883,0.007849398255348236,63.41174577482079,0.024741887916529526,0.04210106720778044,-0.017361788560387257,62.21204951863258,0.0341294814617938,0.07085282339856458,-0.01699077244126373,2.7581383638265766,Materials,27,0.88
ECL,-0.16542003,-0.038000691309571254,58.657184049883604,0.07246133384381975,-0.1015296719620084,0.0730478879481652,54.422624235926264,-0.006958832206778806,-0.08708137089297577,0.07318052821203598,1.1425608029939047,Materials,81,0.64
BHP,-0.3308495,-0.041521827876567864,55.90259208707767,-0.15815683656713939,-0.010007153322966974,0.0017814444523730822,57.92730535305922,-0.07334323578923257,-0.005339971300470152,0.0038564276958919486,1.0521402455033284,Materials,85,0.62
NUE,-0.6822683,0.0193641901016233,54.93004628062317,0.14672372167802894,0.11719261246329575,0.1546612851467262,59.53008963871072,0.3105402911718754,0.1430273329926032,0.1484698897281338,0.7637452704192604,Materials,93,0.58
RS,-0.22269526,0.04802819490432732,53.20456186900958,0.22871321066497854,-0.02853227684164011,0.013848824068517274,50.08156607887757,0.17242706440433564,-0.017641681220511542,0.014780353565666699,0.10591753354870992,Materials,117,0.48
SHW,-0.2252929,0.06881669759750363,43.65063948650633,0.03373408588238705,-0.18464875705678968,0.04850869101662616,45.25934196628583,-0.054998792251471244,-0.19977149141952524,0.0483195809961171,-1.334294760885907,Materials,183,0.18
CTVA,-0.15777391,-0.01660272851586343,45.955799755799745,0.1457203074703069,-0.06063432264441656,8.002929494124236e-05,41.10696525696525,-0.010929387204929688,-0.04337222006683589,0.0023212353049344467,-1.4514974106764722,Materials,187,0.17
PLD,-0.19814931,0.01878598928451535,63.859593126483496,0.31157440784609886,0.005101220998492211,0.06569891976301438,61.28770744120918,0.26467226763095014,0.002091123435817919,0.05998135539149907,2.316580748206989,Real Estate,36,0.84
Z,-0.27467957,-0.027281647920608564,46.19483699743413,-0.16003571695261848,-0.08320825000299606,-0.0036071658085706925,43.57726542903363,-0.1027631566786174,-0.11478150780057488,-0.011217756420474338,-1.297469328743376,Real Estate,181,0.19
VST,-0.04127107,0.000541663542389864,69.2651653901654,0.1329703907203906,0.15995436948662992,0.006086832648559673,67.69713342213342,0.05452158952158978,0.17575335696326008,0.006447285570195409,3.6549588130741153,Utilities,9,0.96
CEG,0.2064463,-0.05619950294494622,58.47402978285332,-0.41586606693959577,0.056619061908980785,-0.037864802465224744,58.48740981240982,-0.3209528989528987,0.024605320347858988,-0.044947637265015626,1.90259026444365,Utilities,50,0.78
NEE,-0.088494,0.013052760064601869,52.625126490821316,0.014464631550971704,-0.1201569213223858,0.00766680909966999,51.59941603581703,-0.04768601292540495,-0.11994063857276617,0.005652434021376784,0.3339602498447727,Utilities,109,0.51
