Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
EMR,6.479737894346472,4.007501978223171,4.3586141648455365,7.64271703463297,,,,,3.2084885326994117,1.8068895881158948,3.2048729053032012,5.543067606015729,,,,,2.204087000369327,4.409811813802176,3.232778738462246,3.744541566204437,,-4.0,-2.0,-4.600430318512551,3.031044682165375,2.7527218356994814,1.175979542651882,3.275305145303826,,-1.0,2.0,-7.378657018630484,3.1168313329346713,2.6187924453449423,0.6291155033277729,1.5874869501355087,,-1.0,-1.0,-4.306019437937877,0.6379293073611917,0.5907443726664994,0.18428756918640177,0.878369095075287,,-2.0,1.0,1.4463540542507327,1.1324516032475367,0.6545144760524348,0.05152489869572785,0.40614415359257905,,-1.0,-1.0,-1.4669719876697949,0.6679885174043834,Industrials,0.7952586206896551,0.8146551724137931,0.9202586206896552,0.877155172413793,0.8556034482758621,0.7650862068965517,0.7650862068965518,5.7141805012591895,3.4876264041530782,3.3826502252295905,2.6159096344187454,2.0344375850869834,0.5897032137874056,0.5817346067914545
SPGI,4.467621234845719,3.3203599822431604,7.149781096139569,2.943234326334332,,,,,6.916837152282824,5.996877689015824,5.609642716745677,5.297574858640282,,,,,3.201516776882345,3.851906011316758,3.526163466077695,2.9931373261337124,,3.0,-1.0,1.4332938368475743,4.497995953411009,2.7850444938383423,1.720905549928627,2.424208826616488,,2.0,-1.0,4.379870907001926,2.0415172313856598,2.0287340100215223,1.9528958608677485,2.0436002730384764,,1.0,-1.0,1.2555877433604676,1.5286141417303496,1.3853996833011875,1.1243910406118094,1.345397586423892,,-1.0,-1.0,-0.6800130328852699,-0.16155287310277344,0.7116837972577171,0.5529333063198236,0.7234968113737003,,-2.0,1.0,1.107586280312267,0.8588285850507551,ETF,0.46767241379310337,0.747844827586207,0.48275862068965514,0.5258620689655172,0.6788793103448276,0.7004310344827587,0.665948275862069,4.376711944449579,5.969667241726847,3.377076667143422,2.9091333842630664,2.019254283822308,1.354921059117379,0.4466929353840944
FTNT,11.513820479047425,10.244258478819498,5.843098018550315,11.228756573267768,,,,,11.505582566665252,9.819349235525175,5.410271616640619,9.932530312687698,,,,,3.6847982439491895,1.8319498629272315,1.445087974601792,6.05223046915931,,-1.0,-2.0,-5.610849035883142,2.6200716275861486,1.3324346535968628,-0.5132616505636711,2.5837259199926965,,-1.0,-2.0,-9.14541978110446,3.940036856713704,0.48472331500622845,0.8633011563484747,2.669829770582343,,1.0,-2.0,-5.755269992039038,1.6911353260371838,-0.11456163209755238,0.3950400645019348,0.8685431091489159,,1.0,-2.0,-4.374682336586702,-0.3875232593758846,-0.26826220325354294,0.43073220679221924,-0.6084429998762293,,1.0,-2.0,-2.844948401219258,0.17376089079290094,Information Technology,0.9892241379310345,1.0,0.8038793103448275,0.6875,0.7435344827586207,0.48706896551724144,0.34051724137931033,9.867305512895554,9.319398051320412,3.36548161767821,1.5993274501083314,2.072963723469018,0.7423636425373216,-0.2354479395309366
ANET,8.34544270913524,5.271102874246542,1.4979242419501455,7.5551308820310465,,,,,5.6236081952985835,5.774879386959062,3.1677499853993836,4.941837491946253,,,,,3.085931545207277,4.2356408466251985,1.6525920311371698,4.195469969146957,,-2.0,-3.0,1.8569649245125786,0.8132316669495776,2.2063763976643704,2.3517695764756352,1.5978883892606732,,-4.0,-1.0,1.2437708467925266,3.239825169551186,2.616173123078186,0.7322258860022426,3.6187956771835204,,-4.0,3.0,-1.4417402716131653,3.7196087484245073,1.1488786651979312,0.7010246541701624,3.0111007864831407,,-3.0,3.0,0.1884406641490771,1.513783394379134,0.6935798922240772,0.05384938766345351,0.927994336492347,,1.0,1.0,-0.6895261312784733,0.8612835332661685,Information Technology,0.5711206896551724,0.5732758620689655,0.3836206896551724,0.22844827586206898,0.6573275862068966,0.7586206896551725,0.6594827586206897,5.861516825115752,4.933033807944034,3.3443286176999933,1.7049172625241653,2.6311914083266434,2.231476139506014,0.8326490102568257
CMCSA,7.234273894722573,4.512032316721379,3.984579685488444,4.9996108086462385,,,,,4.932109682686859,4.634419790672629,2.2529419499602907,4.048230325331712,,,,,6.197782249348237,1.6394967655698043,1.5671311454155337,3.5201631242038944,,1.0,-2.0,11.842723769761358,2.1581064203975258,2.149809462726206,1.4366651171236642,1.4565522201187435,,1.0,-2.0,10.19634827585594,1.6264987367400316,1.9109016429735777,0.9631828279186323,1.419178838657799,,1.0,-1.0,6.952949436687571,2.2802657069639825,1.0811289064157057,0.08899863970042654,1.5240209428831082,,1.0,-1.0,8.16513436249448,-1.9296233665931504,-3.3333260790382617,-3.0265488852541433,-2.963356929796857,,-1.0,1.0,1.8258573159483946,0.20866316806574783,Communication Services,0.5625,0.5862068965517242,0.4827586206896552,0.46551724137931033,0.5495689655172413,0.5689655172413793,0.5086206896551724,5.250772639538785,4.0282692731827705,3.3404693412899724,1.8086768654982255,1.4933306057037699,1.298529870349825,-2.7921742061920534
TSLA,8.565188413916621,-2.0615057995879678,4.81972100665687,6.394083556641046,,,,,9.32147469035117,6.5710237526087845,3.203605072258484,7.601721497871422,,,,,7.125803456827998,-0.6804575138000077,2.622551018889725,3.3622769195950317,,1.0,2.0,8.40474927160238,3.534857906308025,0.628107829917605,0.36821337165777335,0.3455733975392987,,-1.0,2.0,3.3569378586897844,0.4953104432299733,-1.4844310082200285,-0.6782049629061262,0.552235781459899,,-1.0,2.0,3.971375046837477,2.9395751235145147,-0.03139175608313882,-0.34967115492004974,2.0400543701815406,,1.0,1.0,-0.31107116950912816,2.814429075422231,0.8573299475943086,0.5309469788596082,1.618953930376686,,1.0,-1.0,-2.573726963003919,1.0,Consumer Discretionary,0.6724137931034483,0.8103448275862069,0.6487068965517241,0.5538793103448276,0.5754310344827586,0.7133620689655172,0.810344827586207,4.556264664839846,6.831014805776724,3.213276490092744,1.270144344263095,-0.23422746718229137,1.2425229568497251,1.5097932284826774
WMB,6.024181616355198,6.6733956350878145,7.270189123840126,4.422009433007792,,,,,4.223552896545734,4.712423325707446,4.413387702667616,3.4962678427466116,,,,,4.151386982394615,3.251775437538647,2.7292365683363853,2.5909182522178873,,-4.0,-1.0,12.115367240504618,5.762479498030152,4.3588995279621106,2.5242729850103114,3.2613394243436353,,1.0,2.0,12.182867458510025,1.7241630807949697,1.2361550811921793,0.8435603352257318,1.740837993814444,,1.0,1.0,9.16929908770072,0.5796435551095783,0.7867259547051497,0.6541657881338937,0.9941723105761658,,-1.0,1.0,4.113511031222542,0.838762764889143,0.22563741655106956,0.4347135226661227,0.40640016503655163,,-1.0,1.0,-1.33378862458837,0.5152223893324233,Energy,0.7564655172413792,0.5883620689655172,0.6228448275862069,0.8146551724137931,0.5625,0.7974137931034483,0.7543103448275862,6.032523018149402,4.191297388465916,3.199323518036423,4.032810038359373,1.4136293809040945,0.7573651949183225,0.4838022659518073
TER,8.32488225588575,9.813019814366632,1.7311346245425647,8.436788445174836,,,,,3.560961887463927,3.964936324534696,0.18024471671905906,5.337623699952535,,,,,4.433750581860077,2.1668854181867303,2.4594587631316354,3.4304251516742283,,4.0,-3.0,10.417012242093918,1.2179845349898097,1.7932254088417867,1.2296330555854553,0.9305835190477096,,3.0,-2.0,9.602300302204423,0.5401538644146057,0.6763690178254175,0.8629608233789972,1.3521855426616753,,2.0,2.0,9.009515291760898,1.2784574907564092,0.8699911536061407,0.3418925009244625,1.1794506296585845,,1.0,-2.0,12.514494097495643,1.4202547996776047,0.041793579748382076,0.3625230231866213,-0.09274672565794484,,1.0,1.0,4.847959794057918,0.8794871597945846,Information Technology,0.4008620689655172,0.3081896551724138,0.45043103448275856,0.3103448275862069,0.4331896551724138,0.5431034482758621,0.5754310344827586,7.253213613693014,3.3822171952459947,3.1733430229729347,1.2845472600347654,0.8617275625507763,0.9440827809753798,0.44477903327409624
BILL,-0.6624939602610542,9.11743276591973,2.168066970029968,5.624197907650126,,,,,11.25732491186878,7.82471312591218,6.683795390991362,6.9240323180519985,,,,,3.9376817867998035,1.9357133124004435,2.699604368131867,3.8600917525668206,,-1.0,-4.0,1.517661145750512,-5.939408055245876,-0.9884559844430574,1.2375654660780415,-1.4296139682615001,,-3.0,-4.0,2.925067962189253,-1.01115396856796,-1.1809009923407219,-1.705187758337639,-1.6327599289350818,,-2.0,-4.0,1.2836993881121508,-2.3777576860086995,-1.9463296371543573,-2.5627144568952738,-2.4179635811362505,,1.0,1.0,4.30652496823242,-0.37289219141704955,-1.0129696159991735,-1.5075613227213966,-1.0640323843744983,,-1.0,-1.0,5.907310253351291,0.9348544523852834,Information Technology,0.6831896551724138,0.8383620689655172,0.5948275862068966,0.375,0.2349137931034483,0.12068965517241378,0.22413793103448273,4.033619499868569,8.246357445644378,3.1524927242249565,-1.9316805655595937,-1.3726390059813516,-2.324120572964224,-0.9658083091711878
RS,9.404354266393929,2.745078284429593,3.4095931504928,7.390139857185067,,,,,6.908991369672584,5.745003944291701,2.8806997507582115,4.433518863409395,,,,,3.8037888452271,2.962915428739013,1.3089839800787675,4.066558485012019,,2.0,1.0,-9.508609348049882,1.2391349251032806,2.246467704355698,0.6843972339859944,2.1345189160389557,,2.0,1.0,-12.830009553196533,1.1833613014101867,0.9865713777338481,1.4826286303583325,1.56873582461641,,-1.0,1.0,-5.365037582023743,0.47215554430484186,1.1288713421247811,0.12910255957440098,0.4037988798600535,,1.0,-1.0,-4.341971466001367,0.0019194215272727577,0.4703863772120483,0.1904711622945493,0.6260597099615567,,1.0,-1.0,-4.83338322309238,0.34677620272825144,Materials,0.5323275862068966,0.7068965517241379,0.5625,0.4482758620689655,0.5862068965517241,0.6163793103448276,0.6767241379310345,5.90723826925781,5.069159193150546,3.1139128328841386,1.6008658484773213,1.3045274882438849,0.5382236322021189,0.32477136333653284
SYK,9.271588765865598,6.86997600586319,5.235638332536969,8.734501115211971,,,,,5.938636992429674,5.24150132952359,1.7084115172897048,6.022088925767874,,,,,2.9876853254016895,2.555857371757428,2.3131968986388287,4.417662177803987,,2.0,2.0,10.7148157698632,4.064391674305662,3.87622941965116,1.6963773668546807,4.112753258579339,,2.0,2.0,9.559789067924386,1.9343933721553184,2.167881345170101,2.3008837764338854,3.3731125721854953,,-1.0,1.0,11.840159482491796,2.0904987070286003,1.5766937370130945,0.9368655612035258,1.5697575999496836,,2.0,1.0,10.136432240084954,1.528044438940815,0.9507257075662273,0.5814930534660161,0.22401376098071066,,1.0,-1.0,2.164402849204912,0.6219017118164739,Health Care,0.6594827586206897,0.6379310344827587,0.8081896551724138,0.875,0.8426724137931034,0.8728448275862069,0.8081896551724138,7.644426621395457,4.8504297959117135,3.1135682247597356,3.505067477318435,2.45656897540666,1.56967472006486,0.8288358159321549
MRVL,1.4439499434758902,5.079305126727673,3.026129430994148,2.000174715062057,,,,,7.735028054066933,2.637265981894751,4.044950629499414,5.376517116199075,,,,,3.3693484541773797,2.02457531917595,1.5622106543306902,5.144909280332836,,4.0,-4.0,14.24819408400351,3.279415275799111,3.485794577791626,2.36300899759993,3.7430723265863843,,1.0,-4.0,13.037004639193796,3.7870958816818887,4.525575656457561,3.5344343344505673,2.851891123880608,,-2.0,-4.0,10.774226380691392,3.5481662390590643,1.1654854305244928,1.3798085103979028,2.7098242116874287,,1.0,-2.0,9.408093432282834,1.0068222270032856,0.307700625585294,0.3628282044949307,0.89216572990453,,1.0,1.0,7.436891176129294,0.6333127784472884,AI,0.5625,0.6896551724137931,0.5732758620689655,0.6508620689655172,0.6594827586206896,0.7952586206896551,0.605603448275862,2.8325143690311396,5.039954980867301,3.1125228415192208,3.249859590229625,3.662078214050863,2.2603180055268077,0.6622409868729183
HON,8.046103154735464,4.584036879580549,3.8102785225852402,7.118485147201064,,,,,6.867029534855391,3.0852146309314437,2.443327271920554,5.906042621616044,,,,,3.6334191528360678,2.153052436628414,2.086897923342497,4.199630507337124,,3.0,-1.0,7.555144469523597,3.3605514071327343,2.0633319664514755,0.6845442106675599,2.194644806573319,,3.0,-1.0,8.729205742248569,1.5242738487222234,-0.5768131560165293,0.2939314865094645,1.2254174193211118,,1.0,-1.0,3.8002030522189894,1.3898766578176585,0.46438675158410664,0.25914400929584636,0.876284980210306,,1.0,1.0,6.208000695196238,1.2145155210890153,0.92586261765803,0.24394798581707416,0.5744799400136502,,1.0,1.0,-1.5273547178724545,0.5159019989970668,Industrials,0.915948275862069,0.8254310344827586,0.7737068965517242,0.8017241379310345,0.5474137931034483,0.8426724137931035,0.7586206896551725,6.0111611227661506,4.703277767491304,3.078870043520352,2.137876628935877,0.6575703414540631,0.7754140892604269,0.7575980930142457
PG,2.709135071957717,2.6612942465550176,4.0902863914145655,2.8109647763537096,,,,,2.8042512432005604,2.5518167264062326,3.2553312279051934,3.030776377007482,,,,,2.38345088770031,3.334441857756712,3.439022547796123,3.1144623540995076,,1.0,1.0,11.679167843359846,2.8391722605179526,3.4972964652786147,3.714793924816516,3.60816855148975,,1.0,-1.0,12.192807220020443,2.7957623772582156,2.984797014489506,2.0551724390656467,1.4624370852599293,,-1.0,1.0,11.650673419129255,0.47829693373118065,0.3458589064335519,0.7731725476505061,0.5929316038279874,,1.0,1.0,5.920030000478695,-0.012494192335288923,-6.308610708716092,0.5018937348201776,0.27615247479445665,,1.0,1.0,4.373559054016875,0.43111303547599145,Consumer Staples,0.40086206896551724,0.4267241379310345,0.4267241379310345,0.6379310344827586,0.6077586206896551,0.3642241379310345,0.4224137931034483,3.0315177512441767,2.903191726933711,3.045423218108508,3.399695335784941,2.3218418911168617,0.5420203532885366,-1.3602640235147827
IAI,4.50330275077431,4.233327493733764,3.8809493076819535,6.089395464340743,,,,,2.411756230382016,2.1901969576299525,3.819935291787125,3.2944417879734176,,,,,2.8198116024176123,2.3944121881444524,3.322997155322831,3.4404793315029916,,-2.0,1.0,10.594365855308588,4.423370361290145,3.241287020481128,1.7322749290106578,2.854662677973895,,1.0,-1.0,14.078249246793051,3.5618100182339916,2.044667287106304,1.6156896383185357,2.0090602847330863,,-1.0,-1.0,7.92052474574711,1.8120620114228223,1.213001543065014,0.6414919018573436,1.1762732961883184,,1.0,1.0,2.9548215752863216,0.23952722095491474,0.17340020735553952,0.18729460177641832,1.0200139499329661,,1.0,1.0,-1.9491474252629903,0.9655753507791449,ETF,0.8599137931034483,0.8211206896551724,0.7866379310344827,0.978448275862069,0.9892241379310345,0.9698275862068966,0.8275862068965516,4.7219660908727015,2.905908792712576,2.9931554851081006,3.1180733997014993,2.3444151150435477,1.2359546596360507,0.41988538554065974
DDOG,9.549210867538347,7.996866963091993,3.1770060485543867,5.977594293454211,,,,,5.301140028579393,2.7943346232776527,1.1034277605776586,2.2263754034974674,,,,,5.182253342312761,0.5759277273769667,1.2705997154316278,4.299582109194685,,-2.0,-4.0,6.238329383337433,4.935882873070367,4.276371311182727,2.770641590067828,2.94293493757717,,3.0,4.0,-2.3550049874542958,3.3139341899380086,3.184229945881051,2.5774131042193105,1.4438964804187908,,-2.0,1.0,-15.019080520377202,0.1748988435720093,0.9618854946488257,0.8899510710473743,0.9846400648197289,,-1.0,1.0,-1.4858370510445078,1.74364758850832,1.5070274818302893,0.05710776817300328,0.5372844554344904,,1.0,1.0,1.210895908958501,0.7079971287053783,Information Technology,0.7198275862068966,0.25646551724137934,0.4418103448275862,0.8125,0.6875,0.6379310344827587,0.6530172413793103,6.801272422477033,2.9356031921500687,2.9516272794122727,3.762051423365749,2.619880633137028,0.7421048456069264,0.9893236557594874
UPS,4.496157863682601,4.748650876949096,4.052830199742877,3.5807280839333213,,,,,3.140496234886232,2.062087108258059,3.6611025882974992,2.356613146983078,,,,,3.709185407369805,2.8624650835562453,2.6526925834749115,2.3950178346002247,,-1.0,2.0,3.3666665542075087,3.978817665523093,1.6783407641119026,1.5885886339687187,2.629907886189477,,-1.0,1.0,1.178534894626538,3.9772590146883156,1.70347291797711,1.8765304329210704,2.2377811627385764,,1.0,1.0,0.5775185673080794,2.367453518284892,1.4245821875618605,1.2847313531447784,1.2959757756546697,,1.0,1.0,-2.83772042386093,-1.7518179239571328,-2.4479213306084997,-2.6591265191616804,-3.1590355965460093,,1.0,1.0,-1.7393548154844476,0.06299824509438585,Industrials,0.2629310344827587,0.20474137931034483,0.23275862068965517,0.2974137931034483,0.6573275862068966,0.5969827586206897,0.2693965517241379,4.2152465114502204,2.783539925694341,2.9169884590557373,2.5256075858993103,2.490755301246258,1.6106415360422888,-2.498858712763289
REGN,6.407699291445314,7.891271331795084,4.595154492875528,6.173820995861929,,,,,-2.9874695795425215,2.344903436669285,5.742454394467002,0.6335996648376891,,,,,-1.6305040975380694,7.23935586068775,6.517094742643977,0.33504990057052364,,-1.0,3.0,5.727905749598583,-0.6453035154473038,4.124146543079014,1.5986151023854203,-0.8132398932852372,,-2.0,-2.0,4.825837069359027,-0.1917561878683047,1.4112535634454846,0.1401325010888947,0.19261081437629635,,-2.0,-2.0,7.157983078700689,0.4742454960817122,0.0006506347232332899,0.3329175212907571,-0.41378898196797054,,-1.0,1.0,10.328236662412264,-1.3094619561251604,1.8271149409759535,0.15320678604591553,-0.05438759344088995,,-1.0,1.0,2.5059916295853975,0.6952922027174416,Health Care,0.43103448275862066,0.1163793103448276,0.37500000000000006,0.1271551724137931,0.10129310344827587,0.125,0.2823275862068966,6.305194956137514,1.221600950479426,2.872409145119877,0.974427602065175,0.37634154948633725,0.09026245253840082,0.11698083592004543
NKE,0.8845816820516483,1.3152614754620011,1.0531310241224687,3.5423853136862333,,,,,6.145977039259742,0.6871202944260624,1.0302918624639479,1.6653882173307923,,,,,3.523737776249181,1.2802658633555315,0.6282148153112318,4.967779375528941,,-1.0,-1.0,16.10341170442323,1.8341420836557516,1.5906191605936368,0.9728155177868222,2.7355019671995784,,-1.0,-1.0,11.648167590137193,1.3967470719790436,1.819867662360768,0.6504918991456927,1.95428973373214,,-1.0,-1.0,6.663662340135,1.0941241511504631,0.6750128289948092,0.6504422388782135,0.749256705614395,,-1.0,-1.0,5.84679392965737,1.5722674937616103,1.1077453906261816,0.34645589070076216,0.28295746070599326,,-1.0,-1.0,0.053838550162616614,0.755899304320773,Consumer Discretionary,0.43103448275862066,0.44396551724137934,0.5086206896551724,0.5258620689655172,0.5517241379310345,0.4719827586206896,0.6443965517241379,1.7360620093369172,2.4799472209425018,2.716961743808014,1.8235709901036041,1.483020109910213,0.8011140841978519,0.8424990590557081
UBER,5.214093765481375,5.753136980179044,1.98056753627951,1.5730373322256477,,,,,4.731220782429446,6.573638566201353,2.3581837447552436,-0.7927875330879988,,,,,2.43044651328586,5.1668873665151125,0.35992326963825616,2.650296145784936,,-2.0,1.0,1.7684040838563648,3.5441350049525493,-0.990119226380068,-0.804814167832169,2.2435654657432407,,-2.0,1.0,5.282889123494244,-0.4133355525042862,2.7288706537315353,1.6434621914053453,0.09518213749190396,,-4.0,-2.0,-8.746950034480372,-3.3164679046638774,-0.015981959946749308,-0.6813509607010639,-0.13231623113562563,,-1.0,-2.0,-6.6468640631288975,-1.6366088296944508,-0.24779143565269685,-0.4131538042545686,-0.6332951866495486,,-2.0,-1.0,-0.6243523839760714,0.8638622081694933,Industrials,0.34698275862068967,0.39655172413793105,0.47413793103448276,0.4375,0.5366379310344828,0.21336206896551724,0.12931034482758622,3.656350118161086,3.1811791259525486,2.697864569708852,1.1225100551077116,0.9474301805544836,-1.074993795467087,-0.7576909340189631
PGR,1.128950000781915,3.287879940095908,3.681104736539496,0.8984719968575426,,,,,2.470717438372085,1.958247558524738,2.793971157301241,2.6803411092190506,,,,,2.3603159417424466,3.2301185054990222,2.5166134300371503,2.551925703969736,,1.0,1.0,12.634206537035826,4.358490856286371,1.8338318088995125,2.1420173706935834,1.8653434296550209,,1.0,2.0,13.848527023239159,1.6144166752626188,1.415193931837167,0.8214874931017558,0.5062969362353815,,1.0,2.0,9.88060734862503,0.024678148808889244,0.2657742031095287,0.5894625446687776,0.20655441278699427,,-1.0,1.0,5.655521026230278,1.4291646348191718,0.07002098391393552,0.29119868703344653,0.2926963466114991,,-1.0,1.0,2.7098675363338307,0.013502290575707185,Financials,0.4008620689655173,0.5280172413793104,0.5754310344827587,0.6185344827586206,0.4310344827586207,0.3857758620689655,0.3426724137931034,2.162373126180521,2.4731808286195145,2.6587630579868207,2.5839630008028265,1.09401270042672,0.2576207204454043,0.5409899882345734
MDLZ,4.802289751920034,3.737089351480362,5.920853884984256,3.787692764818142,,,,,2.3630850701685997,2.7086492448460366,3.684168823665559,3.829881255083275,,,,,2.568176020489773,2.6233863187324076,2.8315314543207353,2.5337582602274993,,2.0,2.0,-10.375283804743457,3.554957256586931,0.9063311228014881,1.8362356386614065,4.190507685325491,,2.0,2.0,-9.563948290601003,1.5347375151386222,0.6425886611343167,0.8181862077301122,1.214659485379582,,1.0,-1.0,-0.9378765269035715,1.083791913474124,1.1071292742771346,0.5523395079545161,0.5813398467212942,,1.0,-1.0,-0.0021621090348495605,0.04202302417848848,-2.578880369521647,0.31402227401142147,0.3607931892022416,,1.0,,-1.154915206978482,0.2598982695601053,Consumer Staples,0.7866379310344829,0.7456896551724137,0.7780172413793104,0.8254310344827586,0.6702586206896551,0.6961206896551724,0.5495689655172413,4.519918042599659,3.1322761296218773,2.631017231508247,2.6950572897862113,1.0720689190221568,0.837408849309748,-0.4531925947567809
KO,6.971269598087527,4.934167681022087,3.7917547044850233,4.93610184497513,,,,,3.936334220224817,4.156383722387416,3.3560531914913083,4.156099391943397,,,,,2.7658632698551813,2.7439036565414057,2.562064260219268,2.3412623453355437,,-1.0,1.0,6.724037048869587,2.294525844551681,2.3028486638025156,1.2650564077128894,1.8446701930320153,,-1.0,1.0,6.8750594005264425,1.2446166074318172,1.334967840594982,0.9288050211743194,1.039716753077765,,-1.0,1.0,7.071788980569089,1.5884240375834453,1.0140511347287366,0.8822812638106425,0.9107340660044605,,-1.0,1.0,2.196152978878979,0.4811856563448966,-3.016252985481876,0.36364299478989354,0.5317914507039837,,1.0,-1.0,2.1477827999926347,0.07477300326208598,Consumer Staples,0.8232758620689655,0.7521551724137931,0.8038793103448276,0.8599137931034483,0.7952586206896551,0.9224137931034484,0.6336206896551724,5.224041085618779,3.9197768046042936,2.601979782365263,1.947827818443576,1.1418821507645107,1.110383830292831,-0.38636950239589196
TRU,-3.07195010171563,2.1996466284255964,5.327531844004064,3.0361698591600694,,,,,4.580360892594326,3.352451516269425,4.281268002712401,2.8951674611744784,,,,,4.115938405810156,1.3642724357091107,4.170828514924583,0.7025825764683633,,4.0,-1.0,15.284619159365008,-0.048484096523607134,1.1520245830370333,2.9894897655660015,0.6992797235676782,,4.0,-1.0,15.143718807893764,0.906019928046735,3.2687911347796548,2.2071897794592035,0.3770601366210571,,3.0,-1.0,4.62718668669366,0.8501419657235965,0.7767576361967056,0.613229029832284,0.2941127995247419,,1.0,-1.0,12.072363772152631,-0.28267351497212057,0.6328255491955834,0.41065602423504494,-0.0033378637505661057,,1.0,-1.0,14.737495462549795,0.7623497007958151,Industrials,0.20905172413793102,0.3146551724137931,0.29094827586206895,0.33836206896551724,0.5150862068965517,0.44612068965517243,0.3642241379310345,1.712045965379011,3.764355265584741,2.5452785273197396,1.1194825687465828,1.6316791345151498,0.6312818106548147,0.16967788308510284
AAPL,3.71242704953067,5.261262353013256,3.7923256262378597,3.026850921530689,,,,,0.039691494859289245,4.0872396466979195,2.040665445621404,1.3954959011835895,,,,,3.165444028330967,3.458050921051873,1.4904029869936353,1.8955634546726394,,-1.0,-1.0,3.070930573865285,3.1169354694953655,1.4512700218273908,1.7564404256060677,1.030353602703034,,1.0,2.0,5.096269330568068,1.1008161022653802,-0.28923710090370225,1.4341735962851017,0.9894866690366033,,-1.0,1.0,0.7744749105097186,-1.9007769148526132,0.406925189716389,0.6227849683715769,-0.3419416286347008,,-1.0,1.0,-4.29248058211536,-1.010719824192711,0.5852266112721808,0.37714847990300165,-0.19195619124164243,,-1.0,-1.0,-2.3657058360822476,0.9979959247979105,Information Technology,0.1271551724137931,0.08836206896551724,0.3146551724137931,0.35775862068965514,0.28663793103448276,0.20689655172413793,0.29741379310344823,3.9259661732946833,1.8353008738312377,2.526103995501116,1.8510187413898391,0.8054169135229797,-0.3601910166944826,-0.09384743693751633
INTU,2.896265868755872,4.37141621654532,3.408265547928821,2.5822194987031875,,,,,2.397698339936323,1.455109035530634,3.0885438007176362,1.4823469773045903,,,,,2.075185857131146,2.6948056141828105,3.0974815626874808,1.8127332093870596,,1.0,-1.0,5.397364503598517,3.790142981261015,1.1668002036147587,2.2677359939333854,1.9126183565704427,,-1.0,2.0,5.511647652761008,0.15708501946530307,1.7079382157825596,1.6017814878596321,1.381003397186984,,-2.0,2.0,7.060366997926511,2.712820855620521,1.5299095029857523,1.3121128191059412,0.7900559606758264,,-1.0,2.0,6.55805416866572,-1.1090220338050858,-0.6291277877658032,0.07850391572106097,-0.40566161315709215,,-1.0,1.0,3.435612986291348,0.4348511381507961,Information Technology,0.5775862068965517,0.4849137931034483,0.5862068965517242,0.6400862068965516,0.5689655172413793,0.8814655172413793,0.34051724137931033,3.2868901837954545,2.0767151378867625,2.383837915135649,2.309895516290526,1.183604361156265,1.599658989321308,-0.540257117150208
PNC,6.199927097552572,2.8004843053481157,2.6766954074106835,6.003840265771653,,,,,4.005835893801414,3.136479306060761,2.752874344752559,5.128491212396903,,,,,2.045761309209047,1.508903289070667,2.818881252965851,2.9797603460061746,,1.0,1.0,4.998173774837955,0.4903569333060296,-0.15957181213540594,1.7447195993932572,1.5019173035839777,,1.0,1.0,-2.078788444496315,-1.0030797126854303,-0.8565619844264939,0.8149937169892969,0.5281059584496152,,-1.0,-1.0,-1.3369735772747726,1.0970394558175758,1.0026963622617822,-0.17714046132307637,0.0832607073062932,,-1.0,-1.0,-5.925181184548272,-1.5172211068169053,-0.37533411742567246,-0.29637963568336156,-0.4908856391460594,,1.0,-1.0,0.3682032704277257,0.923196821685678,Financials,0.9008620689655172,0.9224137931034483,0.8771551724137931,0.747844827586207,0.6443965517241379,0.8512931034482759,0.5237068965517242,4.533721995396151,3.8142653575238614,2.3354001904893003,0.8799821534027376,-0.1549317713250721,0.5204857184252282,-0.6931056133349242
