Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MCHP,2.4910350709408524,4.70169483155245,7.976668004811799,6.581181984166614,5.108867611186579,4.951835722275834,0.6659283356574801,4.115193663585718,6.410568609712821,6.17180564950322,5.766853897173013,4.029060521674852,1.9379957520621947,5.275381781061989,4.5613193471291416,4.593993013168282,5.100328374221097,3.894244767521483,0.45681881257997814,4.957079462372084,5.044623623330632,4.634446763011919,4.616783659053364,3.363424557387992,-4.0,4.0,3.0,4.0,4.0,2.109,4.0,4.0,4.0,1.0,4.0,10.328999999999999,-0.6207153290452025,10.559453814785423,7.940821387042568,11.018512165778983,6.753096465506703,5.608940591570042,0.8671875,0.4869707987173338,60.86000061035156,4.278138386005145,Information Technology,39,0.83
FTNT,0.36912812381051463,8.599951344870496,8.784244617177173,7.965134531285148,4.014170442918548,4.8914038367767345,3.4256513578348624,3.44163569981433,5.219006010836027,0.1035193297300987,3.4727008168055313,3.3529124887458566,4.153161670155502,2.829275149027241,3.670998472300452,2.6697583363633637,1.8178267626736249,3.21535673509873,1.725510571046207,4.080454251993585,7.672394761578401,5.089440089069704,5.807688482517278,4.49383941797631,2.0,-4.0,-1.0,4.0,4.0,2.553,4.0,4.0,4.0,4.0,4.0,11.665,20.42430893155202,6.398873017931457,12.380374402915484,6.805093702385532,11.791532208624197,13.403013195534209,0.5234375,0.7531537826783861,108.69999694824219,4.218206770625047,Information Technology,40,0.83
MA,2.218785787340021,5.0108299495679605,4.997293941736735,5.038519183201133,4.995811922398743,4.078129652976315,2.8545880515259316,4.103485205374623,4.564642980569491,4.625311840391737,4.585952071888704,3.945487967102464,2.110244213484608,3.689084755564499,4.005599404344667,3.8461725611652757,4.100716537292522,3.32937890171961,3.0345538082881323,5.158038112278741,4.650507674194254,5.2894361012403035,4.954201253692541,4.325456283475943,3.0,4.0,3.0,4.0,3.0,9.215666666666667,1.0,3.0,3.0,3.0,3.0,6.105,9.999562631003338,7.965063798978612,11.224760111082666,12.019860433042144,11.81122856519675,10.605041843193096,0.91796875,0.8504848020580521,559.0499877929688,4.124088847839865,Financials,41,0.82
EFX,2.880740464628907,8.895313491302076,4.996398845573421,5.652147219311446,4.545817009080201,4.808351420555497,1.1297493147741373,1.7754426448807068,2.2684724222928336,2.153229080856839,3.8060307224675833,2.115306630641802,4.142488588920357,3.4272550438229796,2.7663290980405337,2.9829238162154494,3.3116771812115187,3.4511213001623204,3.555766557010708,4.756709255887587,4.287197840357296,4.3525652359991165,4.768745451087017,4.211014109543993,4.0,2.0,2.0,4.0,3.0,8.770333333333332,-2.0,-3.0,-3.0,-3.0,-3.0,-7.216666666666666,8.44603835376899,4.3437420311199135,7.441611419372654,3.548379395575351,1.3563718245836176,5.627225623606953,0.7109375,0.04763081828904713,239.9499969482422,3.8524037664364976,Industrials,42,0.82
VOX,3.116685390793718,4.063706309294648,3.3829660311238694,3.740154542463351,4.413168935872746,3.638636903898296,3.527201180379323,4.243673165143211,4.686164993087245,3.9670404786113407,4.259532957438855,4.059635136065602,2.123119095426457,2.511657011019306,2.7545281029790742,2.8378384289648073,2.850501661120747,2.541978376626665,3.8375037043605134,5.340467244641136,4.153105524690775,5.231575587998182,4.219813213630154,4.363357360136265,-1.0,-2.0,-2.0,3.0,-3.0,-2.328,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-5.592507898999503,5.3435760086869974,10.858191706734084,5.446884268138533,11.233730181626258,3.9929431149156387,0.83203125,0.6001525295240531,162.55999755859375,3.8508653350301603,ETF,43,0.81
USB,5.120917322863242,7.2273668090930725,3.6733380355354157,5.720570223243849,5.2324799643480215,5.214527645242691,3.1041003964271097,5.544091495179376,4.01214641236454,4.1018069659070635,5.473260076113006,4.217901224649404,1.6071895677681574,1.5035102262478564,1.5109066095012427,1.5028603565396863,1.9442279336495365,1.627606175591214,0.8848223564741273,3.754289875305591,4.0911539279154745,3.707885949726653,4.519551553002358,3.012038658345908,1.0,1.0,1.0,-2.0,-2.0,0.0025000000000001688,-1.0,-1.0,-1.0,1.0,2.0,-0.21916666666666673,-18.64109732171067,-2.56255166440617,3.8505674708866544,2.3025896359105253,-0.88172860500829,-5.654592937860638,0.98046875,0.0,45.619998931884766,3.770946005042211,Financials,44,0.81
XLY,2.4538876117538893,5.10757232843258,5.768728457209363,4.449408603374613,4.296194779090583,4.105211308752245,3.110101808415089,3.9185508716758335,3.2931762689132773,3.266015730247125,4.041788097629504,3.461635689703314,2.680366500425546,1.9907114034253584,2.2602651578962423,2.152737476844062,0.9226372107565153,2.0824958245749894,3.8633772413956975,5.2925152378372635,4.652535153913191,4.345387075967123,4.547107055423819,4.412774497506553,2.0,-2.0,-2.0,1.0,-2.0,-0.4408333333333332,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,-4.5953016289189454,9.671870962726077,6.663012744579108,10.462376085366731,9.555772749956766,4.396556162346568,0.90234375,0.13653264089835798,217.59500122070312,3.731095381192509,ETF,45,0.81
GOOG,4.781280028435286,-0.30339350546244503,3.4656711937207723,2.214381650481373,4.948182153962552,3.5313290983509504,5.200701051795512,1.4768354664548127,7.007773828709654,0.8577303766118827,3.7235812485065027,4.191113478450628,2.566973181636658,2.536734276793854,2.0563373087062167,2.283566759109503,2.568517674594885,2.4233355286595537,4.211221303764094,3.444211889649946,2.5010693926809413,3.008853147438107,3.1123712377520922,3.3868372322863785,4.0,4.0,4.0,1.0,1.0,8.325,-1.0,1.0,1.0,2.0,1.0,0.7783333333333335,11.86098600689226,-0.8888722173021735,5.10156454040056,1.6427608005352166,0.9884547805493872,5.272184344251815,0.69921875,0.3597675631830065,181.25,3.5706371972598574,Communication Services,46,0.8
IFF,7.378141120329382,3.467937684378703,2.943744066187064,1.4125483598874415,5.339118623668182,4.766684383982995,3.076494026019237,4.261730687958611,3.546280457868697,1.5421690559678416,2.211908240467994,2.950989047530611,1.991868420478851,1.822218318096207,1.9993682278423275,0.5892804977849367,1.9141297651237053,1.7681889142036427,5.263385089872957,4.455936711830809,2.907137434128378,2.488889811310357,2.748455560772421,3.811557165356634,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,1.0,1.0,4.0,1.0,4.0,5.660999999999999,12.316544616997636,7.963484704557283,7.925506070220365,12.797102054501735,11.085987669265121,10.675891854770846,0.6953125,0.0,79.6500015258789,3.554050240276001,Materials,47,0.8
AXP,2.1513403737470798,4.903534051351999,4.653722943979011,4.337627797740279,4.944825109172088,3.868977981758217,2.2595758925072573,3.993763682720692,3.731619536920781,5.168860797375275,3.9798650955172024,3.517172154669478,1.3298966358827147,2.089990393127028,2.486607628191572,2.194387543147986,2.139353686448157,1.9397415330588526,3.0752287396645546,4.482989647937883,4.431019802682857,4.569689247049805,4.709180412861223,4.0601401423286925,2.0,3.0,3.0,1.0,3.0,6.327,2.0,2.0,2.0,1.0,1.0,3.8850000000000002,15.996623866711722,9.26723941974532,11.22268699057393,5.883730710797127,10.009103247451936,11.59869535391474,0.734375,0.25908421521284974,295.5,3.5517996756825476,Financials,48,0.79
VCR,3.67949821009417,4.946010844316479,4.355561429491499,4.258142651619492,3.9838048867203177,4.121593132731883,1.8519487191980843,3.1968693050366817,3.6194096395859128,2.969242068823181,3.3982902037303564,2.8430043915772636,2.424879534137249,2.507250102244444,2.227838534010643,2.6828493851110533,1.7653028877150931,2.2989347273716296,2.89997286605564,4.91461207194875,4.881950170095468,4.76339478796874,4.287112706998718,4.090871112093049,2.0,-1.0,-2.0,-1.0,-2.0,-0.6624999999999998,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,4.0716919246749255,9.638622062101238,7.833125296506824,11.076957657998364,5.388558082816038,6.763644613436161,0.93359375,0.042035427380071225,362.989990234375,3.540978462068389,ETF,49,0.79
LMT,2.460518416586565,4.694269184363074,2.6729285796638576,1.8284170177113266,7.1065733706112955,3.645764689193806,2.9200367436763077,5.797392932996889,4.252460529913327,3.177881256947881,6.321288250418098,4.2847985626176905,2.868198450435899,2.89983721193358,2.6447188301279976,2.925698561264716,3.1246088181168346,2.886669782887372,1.6198374111700393,0.8414598318873092,3.135694383366947,3.2538525162920413,2.8794458371133427,2.289015494243318,2.0,4.0,-1.0,4.0,1.0,4.106999999999999,3.0,3.0,3.0,3.0,3.0,8.325,14.781082325231607,7.56284015127341,8.622108462548091,4.788424376758532,8.350325670759382,9.96834953880962,0.80078125,0.14777323555054497,440.2799987792969,3.4506625886826305,Industrials,50,0.78
Z,6.181229246885049,3.4796539492579166,-1.9672406134684568,2.2246390341594813,5.653482412942686,3.5582305066455153,4.0745343972448715,-2.5893358720739856,0.49970977853505794,-0.459985082125161,5.777647673425953,2.2070734955806066,3.7714874792572153,3.301571732420657,2.573813905453661,3.258557056465837,4.473482224606001,3.54130555761587,6.454587026116188,2.749439224649587,4.616954467031279,2.328705935391816,0.4745804635572348,3.846922016161953,4.0,4.0,-3.0,4.0,2.0,5.6610000000000005,4.0,-2.0,-2.0,-2.0,-2.0,0.0025000000000001688,6.519450580587437,4.708718760475233,-11.530773460181273,8.03136084323173,1.568444351831386,1.87936165235343,0.90234375,0.2502917776133793,75.12000274658203,3.4453755305969764,Real Estate,51,0.78
CEG,-0.5666191941231954,5.722250254084356,5.924046428860164,4.939484625491313,4.034433749942109,3.224387621662812,1.4019181529431308,3.5587055471674343,3.959479949812693,3.807432206598201,4.921546110461614,3.22566296353799,1.990690598577893,3.3098313221778226,7.891240683316685,2.9900081023682206,5.26313520204795,4.134417299871696,-0.08321912644743046,2.233262836600692,3.6524651564799937,4.304078080371793,4.726440829612921,2.5196869439991043,-3.0,4.0,4.0,4.0,4.0,3.8850000000000002,-1.0,4.0,4.0,4.0,4.0,6.105,1.582219312143125,3.156547240299867,1.3977831137964591,2.854440070340614,2.5881548329360586,2.1260590014796095,0.15625,0.3532692816875163,267.4200134277344,3.410373177180446,Utilities,52,0.78
WCLD,4.111666177497245,7.207361594492686,4.575499126516515,7.465025976633186,2.5194442910305224,4.745862418825272,3.127827230903227,3.232014354604695,0.8532819685442151,3.7771126100102888,1.9739010237059147,2.5425959373664333,-1.0652502024739965,2.974546067197509,-0.32822543559381756,2.783467653405419,1.7298767212493393,0.692982019053496,5.1992184613642864,5.946543726547692,2.255893621052559,5.75807216332877,4.5231220109428145,4.649491398837365,1.0,-4.0,-3.0,-4.0,-3.0,-4.777333333333333,4.0,4.0,4.0,4.0,4.0,11.665,-0.6932620401708768,-5.12164485728854,-5.31891067245793,-4.256127545650562,-3.3037755428583626,-3.205994243512098,0.92578125,0.15748010801296397,37.29999923706055,3.4045983313019055,ETF,53,0.77
C,5.069623797725653,4.0128018415541735,4.8462698945595175,3.2397882845776618,5.032681697209481,4.632676934413262,3.185242324203955,2.1271336633175273,1.8237934443483252,2.5894805149791402,2.734892067058106,2.6023664341221604,2.0328427067429664,3.0122647699423437,2.3021003017543533,2.6794446319261014,3.1492930344393115,2.5267874897355145,3.7345834843845918,1.7386526024270497,2.045651483210471,1.4635055288386292,2.30042405333547,2.541030686272809,3.0,3.0,3.0,3.0,3.0,8.325,-1.0,-1.0,3.0,3.0,-1.0,0.5566666666666669,-6.565967042881727,-7.808713171257842,-4.397552048734579,3.7941457636913762,0.5952546299405475,-3.4843908190615775,0.5390625,0.6433716889675164,78.57499694824219,3.272318248444261,Financials,54,0.77
SAP,3.7181649375264527,0.25655936400988144,4.045837537685875,3.5060162659501657,4.75614375729987,3.5014613221673057,1.6617174175628773,3.2814020141163325,4.130626184672409,3.2044074881309608,3.7276669458993976,2.990339032268293,2.1931028909526478,1.9493931270620517,2.641511983666183,1.9972256352016555,1.6713628804412783,2.1198251047742027,4.246560415036111,2.131259425328661,1.9984106378543804,3.495672071245369,4.063930560367648,3.3782459108663137,3.0,1.0,-1.0,1.0,1.0,2.553,3.0,3.0,3.0,3.0,3.0,8.325,-15.57106870522681,-5.570033203013981,-5.360776743787504,-3.5992574883942927,-6.176231745863578,-8.720330025193588,0.359375,0.8519538648630929,284.55999755859375,3.1731005068626272,Information Technology,55,0.76
BK,2.1705021032947114,2.246833610516042,2.0275360226724297,1.6423055969167037,2.189300902382238,2.085419980433537,3.762825762275652,1.910450150825775,4.449545923676941,2.686967183073622,3.2586911593904553,3.4089116485586164,4.60626352974611,5.777218664682538,5.628277383844855,5.133509837479142,5.4774707242847915,5.21133459849619,2.456972739888502,-0.22609692496021694,0.8521344533738859,0.08397429697710956,2.275085993475009,1.4254853189348653,3.0,2.0,3.0,2.0,3.0,7.436999999999998,3.0,3.0,1.0,1.0,3.0,6.105,18.60561749556142,2.6385958278161055,0.5654558828967204,3.1861927916293937,4.131973614245464,7.917996880541644,0.69140625,0.9359398750582095,88.01000213623047,3.1027798188712534,Financials,56,0.76
MU,6.542518532099202,3.657539862790145,2.2385029430687426,3.2387373204343026,5.121039891249966,4.572251701993402,3.9650236062677697,-0.15357951128030534,1.8650998424384957,2.9106764860993923,1.491016118906784,2.360510657667524,2.4184646108690133,0.6839293104640123,0.05495121137061432,1.7617116667847699,1.9119551748634602,1.525621611169657,4.071419140311245,1.838353004244681,2.4721763127547876,2.0938952079739295,3.4853982895990505,3.0729543955369976,-1.0,4.0,4.0,3.0,4.0,5.660999999999999,-3.0,-1.0,-1.0,-2.0,-3.0,-5.664999999999999,-8.004635149806914,-2.2812665375954797,4.257811259161529,1.959437550990169,3.428334376630299,-1.173893120991314,0.8984375,0.44567806185498426,95.4000015258789,3.092651240973027,Information Technology,57,0.75
PCAR,-0.17601860404276526,5.2670215371967055,8.396746358480303,9.723269515862922,8.067960449435049,5.232973967310098,0.6770884185805712,1.0315674658283707,5.897146178169557,1.252420615951917,3.166280844196289,2.3429132882373978,-0.10413923261999349,1.6011035240748466,1.5756602109749052,1.5330420300218266,2.230449438757072,1.144394926285954,-0.23174491492920435,3.9227855710860444,2.5533085007441416,5.977838303664651,4.675104341343271,2.6885174467411734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-2.0,3.0,3.0,3.0,3.0,2.775,-9.886102610331584,-0.13713675650262216,-3.7854062451292436,-1.8623267317019039,-4.3932095420998385,-5.197685825983615,0.9375,0.27140220653052316,106.26000213623047,3.085366070365357,Industrials,58,0.75
AMZN,3.0571801434969528,5.063555071516893,2.0812843682651874,4.261907181150745,3.4065988838346675,3.3600316652746405,2.6894515066082567,4.437035460594878,2.094624383424241,4.539296080216273,4.289622795082943,3.370177476679009,1.3954796173447583,2.6227471275617775,1.8852998808683503,2.570673838948488,3.1723576553880197,2.1691475085675624,3.5079118078878513,2.2907018731332904,1.54788860267938,1.7102406403280301,3.06595063865604,2.6255307860245436,2.0,4.0,4.0,4.0,3.0,8.770333333333332,3.0,2.0,-3.0,2.0,-3.0,0.5566666666666669,14.351478184953967,12.091313164326866,6.608163391742976,4.770694041471115,5.250203023685984,9.403766972176845,0.609375,0.3473520196333821,212.72999572753906,3.0467772847312,Consumer Discretionary,59,0.75
ADBE,2.450708586378023,1.656279298583977,1.4469339710567146,3.353574129492044,1.9258345757774074,2.1594370285696347,3.8634646321239394,3.412100996280554,4.532498383069353,-0.025266241565560676,3.874943877335239,3.4208879634175635,3.7010860873222917,1.4170574077680027,0.5573659551036867,1.978868758538749,2.189698034904729,2.235898315950014,5.0308029859775285,3.8453301774876163,2.935710560973307,3.5146259102761706,2.5011640679869176,3.7456367328197264,4.0,2.0,2.0,4.0,2.0,8.102999999999998,3.0,2.0,3.0,4.0,3.0,8.325,-3.3921739123838526,-2.0523627850212938,-0.022495630017669327,8.728314967640184,7.5395283060033105,1.2628088554183627,0.73828125,0.2620441587503401,444.45098876953125,3.026285694308237,Information Technology,60,0.74
SMH,7.130548097695572,3.753891572391149,4.060288217221387,1.9277146958821685,2.9953328323806634,4.545521078255376,3.6535174483157373,2.5754317810313467,3.5582133055176257,3.0611428069167763,1.6209390713697303,3.005212903209134,2.077543513234303,0.8852803371783596,0.8701196911939916,0.811634821043195,0.43894459251390605,1.1805827155825543,4.175378836114084,2.485756427684205,1.3046645520115143,1.875405224433118,1.2416789465494276,2.4825498653658595,2.0,-4.0,-4.0,-4.0,-4.0,-5.0,2.0,2.0,2.0,2.0,2.0,4.995,14.0476752582269,7.2525388115804015,12.943735280310522,7.997582326124895,2.895379172860515,9.883730795070546,0.70703125,0.24298441521791098,243.42999267578125,3.0170826321241666,ETF,61,0.74
BKNG,2.789413033708697,2.2347482006961945,5.22280097583658,3.604845315932762,1.6338902960414998,3.0797550678290424,2.3347483166670835,4.440974421933749,4.104995743662128,2.621330252406114,2.659162969747239,3.0727218048162164,2.427807388762468,1.9324957824518068,2.0980771680826114,1.8728432127779702,2.242837464836021,2.1848305888685196,5.468208493626528,1.40576781256655,0.8682614380441911,2.595304241755214,1.7083620461694795,2.8715371352944783,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,2.0,-2.0,-3.0,-2.0,-3.0,-1.8826666666666667,5.917447975917404,3.4182606883248514,1.306925126837727,6.887157170887187,8.354322961514972,5.27878799087128,0.9375,0.6317004001565643,5049.47998046875,2.9569575010440796,Consumer Discretionary,62,0.73
EL,-2.0989765375130816,8.83308207707363,5.871957516796246,3.5665648987720484,4.625579245268599,3.053134770021366,7.80204082813799,7.626931051322133,6.278846228279702,7.2004178613561205,5.69043727523344,6.971516831772392,-3.7828957309368887,1.3737763931198077,1.0018385635537688,1.0566445497785986,-0.7296973898742785,-0.882480883189944,2.083578035117494,3.448028025407837,2.361114720899915,-0.13870847791881147,-0.11970544514960624,1.5840504731877632,-4.0,2.0,2.0,2.0,2.0,0.0025000000000001688,4.0,-4.0,-4.0,-4.0,4.0,0.4458333333333335,-20.36729654123821,-5.395952141725844,2.3920785302585,-11.771667882445415,-4.420988462689727,-9.483896836788483,0.5703125,0.5098962805085879,75.08000183105469,2.9029535419742536,Consumer Staples,63,0.73
XRT,2.657014858285402,1.967367470961881,3.02542382354226,3.3946066300204256,3.293635575341759,2.8644133793362454,2.926299313996808,1.9498555370722244,3.260987090135221,2.257438679295814,3.8439045813511474,2.957384001145281,2.271985904091933,1.8199493635574249,2.1528646052841793,2.4240192460394288,1.5688830351141758,2.0675406440565625,2.2895206227110556,1.9384858358532366,2.4426350855976007,2.9618566701878057,2.479004950349496,2.4008805488985767,-1.0,2.0,2.0,-1.0,-1.0,0.0025000000000001688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,5.027023286577745,7.052146767074116,4.456811297926656,7.968791012495809,7.506981593857693,6.0712247111587745,0.94921875,0.029640537922213488,75.54000091552734,2.7140304057876907,ETF,64,0.72
MRVL,8.824221667041128,1.6176641169592036,3.509135957756079,3.946034267270006,2.008317209696397,4.786724307068099,2.485839243792877,-1.0058997435820365,0.8556790492404915,-0.8549511782599168,-0.06102377086907185,0.7394306806929823,1.0146336324648608,-0.3848734244402504,-1.3797555840757478,-0.4465888419177141,-1.1215440890283013,-0.2729103593135848,6.28084147154918,4.301185256820496,2.655901844755749,4.394266515181853,4.022833079712892,4.588754378343768,-1.0,4.0,4.0,-1.0,-1.0,1.1108333333333331,-1.0,-1.0,-4.0,-4.0,-4.0,-6.995,3.5676707821107936,-1.8100258055347143,-3.1720633315680438,-1.1826303895542625,3.155946144988345,0.7869793307091278,0.71875,0.2335172685424308,97.87999725341797,2.698133898597276,Information Technology,65,0.72
ROG,6.580998971555381,0.5479785460419951,-0.5341121824504809,3.334167293747887,0.3973182057472875,2.683926973816473,2.580144470421283,0.07823996341182515,2.0168718019556664,-0.7543807135786826,-1.1065693212833518,0.9519565529193095,1.5926741662941117,1.8487228518695682,2.0986701674113064,2.021980029988836,1.9003828815950878,1.8467957161471034,6.638116087509878,4.4613754285816345,1.715375637842253,3.6531945011218383,5.369619583817556,4.711647064129051,-1.0,4.0,4.0,4.0,4.0,6.105,-1.0,1.0,-1.0,-4.0,-4.0,-4.109333333333333,11.845603075301286,-0.22330894687600572,-1.5502544009734567,-4.083127483637778,3.501754342495971,3.76464282266976,0.9609375,0.0043420963708859905,85.97000122070312,2.6898743008285875,Information Technology,66,0.72
FANG,0.2351584111974807,4.770330274917651,4.012570370774483,3.8385417217528452,4.438173373838653,2.9163844855445205,0.012414050580438207,2.6539268812778234,2.8107467677245905,3.3414151026403878,3.1700713755561805,1.9996805767053953,1.625373503028074,2.5549257965073897,2.86246952775451,3.636951112358272,3.590075763381162,2.657883813751914,1.092942572973366,3.5464660633312803,3.3529095525594075,3.6991189173933874,3.2497449832794905,2.6509230955888574,4.0,1.0,1.0,3.0,4.0,7.880999999999999,-2.0,1.0,1.0,-2.0,-2.0,-1.6600000000000001,7.670661604244101,3.5245003855540618,3.4727648890529377,4.899793697810786,6.768289085222574,5.728337207385116,0.79296875,0.06360543976138906,155.11000061035156,2.6840974371259563,Energy,67,0.71
ALV,3.987868647014256,4.477041271242778,3.0693699730653314,4.647377479216083,3.6078503122064283,3.881322772786952,2.9101987133226253,4.07686592616896,1.3546182946614007,2.842507035657254,3.216339395993768,2.8068408374820706,1.9372730645335916,1.2554406989618396,0.5641984470106551,1.411338234247098,0.9263104695488156,1.2994299959176165,2.15882064807423,2.340632227651331,0.22201867477846493,2.5164320964145386,2.8482425839649608,1.981267710982211,1.0,1.0,4.0,-1.0,1.0,2.775,1.0,2.0,2.0,1.0,1.0,2.775,-13.70522188931348,3.8399311105834717,0.603258236108521,-1.6391789969129122,-2.255315586646978,-4.605385151389443,0.78515625,0.618353476642986,98.25,2.672365887279207,Consumer Discretionary,68,0.71
PANW,5.686173647898249,-1.8694664922589432,-0.24590018893126353,-0.6788326941034752,-2.1299817290715866,1.0804416075171908,2.5824794678288328,0.1646062548125906,1.1042801980277397,-1.8055261311263933,3.5836960838143845,1.5796324288028618,4.098320340830263,2.3352020532052515,1.8461448554827522,2.5708517906571733,3.5500098817788945,3.0994782402440735,5.1361713173258785,4.242945098736955,2.825340076859986,4.549818146602428,4.7268395287640015,4.394861459612009,4.0,4.0,-4.0,4.0,4.0,6.327,1.0,2.0,2.0,2.0,3.0,4.550999999999999,16.04364070372243,11.417586333566422,10.464879335955857,10.8924263832434,5.92696258226098,11.600916980458821,0.6484375,0.5593177064594548,190.4499969482422,2.6114170110764428,Information Technology,69,0.7
CMCSA,2.0733856617053967,3.7798807006236164,5.303372360891663,4.626067933273735,4.143530004657805,3.701302178198006,1.6766893417939452,2.8865240908075,3.5729033465997633,3.111465876638208,3.2507182883135353,2.723352769906736,0.8274300484438831,1.583275410279291,0.87845738619305,1.3572418640946624,1.5805081413128952,1.1596720915656773,0.017258870538745752,3.19774275896276,2.8942632248557407,2.759571134045381,3.109173621021717,2.0007488450894924,1.0,2.0,-4.0,3.0,3.0,1.3325000000000007,1.0,2.0,3.0,2.0,4.0,5.882999999999998,-2.691896074638383,-2.766448146021985,-2.907882101560305,2.854270743712373,4.987306562755167,-0.46970411961510344,0.94140625,0.3131502319925357,36.30500030517578,2.5708920194997944,Communication Services,70,0.7
CSL,0.890979916983051,1.454283092790283,3.7099840091855727,2.6621368242194876,5.620754914437421,2.711997079320252,2.4353798511066147,2.250066618011523,4.825356673492077,5.720514648925049,4.444393389640181,3.728487465253533,1.6860862123492504,-0.9527435540252169,-0.6976495415542847,-0.40321305810097724,1.5018808928153327,0.5420807927518004,1.7621466710994667,1.5648999793214549,2.6717808119512045,2.755305058780122,4.509443354429592,2.599654395389525,-1.0,3.0,4.0,4.0,4.0,5.660999999999999,-1.0,4.0,4.0,4.0,4.0,6.105,13.369732839488934,15.536527725336713,17.798802646675703,12.29986695182311,11.442960731227576,14.01644957903161,0.921875,0.0,332.2799987792969,2.5612936511055873,Industrials,71,0.69
SYK,2.364853359328554,2.257695672913687,4.07712593879085,2.735014686161885,0.7474573930003681,2.4188958340111713,2.337985217284978,2.4303938064358697,3.6494423359216475,2.8574837051335864,1.7807913366810357,2.5704254751581233,1.4495679324908781,2.4313964625857665,2.231170617036831,1.944531371029472,1.3195964321831917,1.7767997651563292,2.237409156462114,2.710014474434928,4.141327612740735,4.584401290133766,1.4182089736762404,2.8302991380465925,2.0,2.0,2.0,-1.0,1.0,2.9970000000000008,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,8.813256418450162,6.883392309469846,6.636074765612695,0.732808832080344,2.8011041026115295,5.840681398668257,0.734375,0.7341237968179011,388.010009765625,2.528636152498791,Health Care,72,0.69
XLC,3.2203716556902506,3.963546068010764,4.70548908793222,3.635992025234154,4.489610204233323,3.9257488227625146,0.8998853363807151,1.3272796713537183,2.4032166264867616,2.5835878295060364,1.0478971088896478,1.5116335259834877,1.3103771870629373,0.7607227814685324,1.6772488709819595,0.9787185229476407,0.509185664835165,1.1060048101065603,2.624952466022334,3.4508079501428903,3.1541949638603577,2.9094238933364904,2.3482350071437543,2.823501062005518,2.0,-1.0,-1.0,-1.0,-3.0,-0.6624999999999998,2.0,2.0,2.0,2.0,2.0,4.995,-2.531707971655352,11.687266826726075,-1.4804178511572272,8.029258355799877,6.844263664033222,2.8577365296935415,0.61328125,0.7852762028389453,103.20999908447266,2.5203693914784484,ETF,73,0.69
XBI,4.502043782547698,2.901842123562237,2.882316512907855,4.110236023482867,3.6056662714644334,3.7332215706630376,2.590125640103612,1.443236269244203,0.8617594068528007,1.3810499317097222,1.267385463528937,1.6657756809047415,3.6977439063532502,-0.07153622072497301,-0.43862061804733843,-0.31661160489843104,-0.5426086002191045,0.9845824150480076,3.887746225617377,2.791781282415271,1.998233895323355,2.4159825915033295,2.2289027336969327,2.835711250865663,3.0,1.0,3.0,1.0,1.0,5.217,3.0,3.0,3.0,3.0,3.0,8.325,-6.807188884081911,-5.7491885387101185,-3.007205335639446,-3.0679171845860482,-8.15037075355964,-5.676192275639942,0.9765625,0.25868414880410967,90.11000061035156,2.480019982093119,ETF,74,0.68
CAT,1.272247928607103,1.3031061550788583,2.5666375212511046,3.392723396206274,3.8708009458123707,2.337680943119747,1.2384734697297333,1.1513317575793813,5.260587766772763,2.1809197874257107,3.0069180303304055,2.5106258553312233,2.15236480210609,3.481241417089856,3.7706095481732236,3.591813872889721,2.394246860296092,2.8935002543931705,1.8477234248289673,1.9125323609751232,1.062223157630758,1.684683450424767,1.5695116759277015,1.621883549841333,4.0,4.0,4.0,-3.0,4.0,8.547666666666665,-2.0,2.0,2.0,3.0,1.0,1.0000000000000002,1.7451395093444826,6.562519635527076,8.780406556180266,9.533194072469716,8.576527628217912,6.1991951677273684,0.9765625,0.0,338.95001220703125,2.4391613647206376,Industrials,75,0.68
